,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_pv_53,0.7190571567772006,0.7190571567772006,0.0,0.0,1.4381143135544012,0.0,0.0,1.4381143135544012,0.0,0.0,0.7190571567772006,2.157171470331602,0.0,0.0,2.157171470331602,0.7190571567772006,0.7190571567772006,0.7190571567772006,0.7190571567772006,0.0,0.0901932138603108,0.1048363659739624,0.0859132633885261,1
peptide_pv_54,2.2812620066600737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604206688866912,0.7604206688866912,2.2812620066600737,5.322944682206838,0.0,1.5208413377733825,0.0,3.041682675546765,2.2812620066600737,0.7604206688866912,0.0,0.7604206688866912,0.0854564907354146,0.09903866531503,0.0550841750628642,1
peptide_pv_55,2.171827630869302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239425436231006,0.7239425436231006,2.171827630869302,7.239425436231007,0.0,1.4478850872462012,0.0,2.171827630869302,0.7239425436231006,0.7239425436231006,0.0,0.7239425436231006,0.0935203209808699,0.1142869494622858,0.0682501859337434,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376787305236551,3.376787305236551,0.0,0.0,0.0,0.0,0.0,0.6753574610473102,0.0,0.0,0.0927570491870733,0.154566549170188,0.0773189405954284,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340822016525765,3.340822016525765,0.0,0.0,0.0,0.0,0.0,0.6681644033051529,0.0,0.0,0.0838559399173412,0.1616562628905932,0.0863233938869127,1
peptide_pv_58,1.4613246719389164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306623359694582,2.1919870079083745,2.1919870079083745,0.0,0.0,0.0,1.4613246719389164,0.0,0.7306623359694582,0.0,1.4613246719389164,0.1057182575908784,0.0753844232861049,0.0882349831535584,1
peptide_pv_59,0.7310169808139856,1.4620339616279712,0.0,0.0,0.0,0.0,0.0,0.0,0.7310169808139856,0.7310169808139856,1.4620339616279712,2.9240679232559423,0.0,2.1930509424419564,1.4620339616279712,2.9240679232559423,2.1930509424419564,0.7310169808139856,0.0,1.4620339616279712,0.0975314821967687,0.1035197847396005,0.0679317522496451,1
peptide_pv_60,2.9847235538772496,0.0,0.0,0.0,0.0,0.0,0.0,2.9847235538772496,2.238542665407937,0.0,1.4923617769386248,2.9847235538772496,0.0,1.4923617769386248,0.0,0.7461808884693124,0.7461808884693124,0.7461808884693124,0.7461808884693124,1.4923617769386248,0.0805914005968446,0.1047061710217604,0.0685215399120824,1
peptide_pv_61,0.7802367774690319,0.0,1.5604735549380635,0.7802367774690319,0.0,0.0,0.0,0.0,0.0,3.1209471098761274,0.7802367774690319,1.5604735549380635,0.0,1.5604735549380635,0.0,0.7802367774690319,0.0,0.0,0.0,0.7802367774690319,0.0737972926543527,0.0963584894766383,0.049607440399977,1
peptide_pv_62,0.0,0.6829396746964159,0.0,2.048819024089248,0.6829396746964159,0.0,0.6829396746964159,0.0,0.0,0.6829396746964159,2.731758698785664,0.6829396746964159,0.0,0.6829396746964159,0.0,1.3658793493928318,0.0,2.048819024089248,0.0,0.0,0.1140183927127617,0.1130063231492976,0.0900356094415248,1
peptide_pv_63,0.0,2.6233572747673435,0.0,0.0,0.0,0.0,0.0,1.3116786373836715,0.0,1.967517956075508,1.967517956075508,3.27919659345918,0.6558393186918359,0.6558393186918359,0.0,0.6558393186918359,1.3116786373836715,0.0,0.0,0.6558393186918359,0.0942103569370494,0.1477367229632664,0.1022136014078482,1
peptide_pv_64,1.552061909584806,0.0,0.0,0.0,0.0,0.0,0.0,0.776030954792403,0.0,0.776030954792403,4.656185728754418,2.328092864377209,0.0,0.0,0.0,1.552061909584806,0.776030954792403,0.0,0.0,0.0,0.0735173349176539,0.0876592084178342,0.0627925018721088,1
peptide_pv_65,0.0,0.6818741176947546,0.0,0.0,0.0,0.0,0.0,0.6818741176947546,0.0,0.6818741176947546,1.3637482353895092,0.6818741176947546,0.0,2.045622353084264,0.6818741176947546,0.6818741176947546,0.0,0.6818741176947546,0.0,0.6818741176947546,0.0980959352943909,0.1403533402749537,0.0796766067359007,1
peptide_pv_66,0.7289508004021936,0.0,0.7289508004021936,1.4579016008043872,0.0,0.7289508004021936,0.0,1.4579016008043872,0.0,1.4579016008043872,1.4579016008043872,2.9158032016087745,0.7289508004021936,2.9158032016087745,0.0,0.0,0.7289508004021936,0.0,0.0,0.7289508004021936,0.0793156939888261,0.1192457627197117,0.0724877428892685,1
peptide_pv_67,0.0,0.0,0.7929105214778448,0.0,0.0,0.0,0.0,1.5858210429556896,0.0,1.5858210429556896,3.171642085911379,0.7929105214778448,0.0,0.7929105214778448,0.0,1.5858210429556896,0.0,0.0,0.0,0.0,0.0634354335100874,0.0861472868147984,0.0575067581972692,1
peptide_pv_68,0.0,1.3983336905077806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991668452538903,1.3983336905077806,0.6991668452538903,0.0,0.0,2.0975005357616707,0.0,0.0,2.796667381015561,0.0,0.0,0.1091982213829239,0.0900441224559048,0.1015908109072808,1
peptide_pv_69,1.4158569710652036,0.0,1.4158569710652036,0.0,0.0,0.0,0.0,2.123785456597805,0.0,0.7079284855326018,2.123785456597805,4.24757091319561,1.4158569710652036,0.0,0.0,0.0,0.0,1.4158569710652036,0.0,0.0,0.094743571450619,0.114833913052053,0.0824940299647261,1
peptide_pv_70,0.7590229716268899,0.0,0.7590229716268899,0.0,0.0,0.0,0.0,0.0,0.7590229716268899,0.7590229716268899,3.03609188650756,2.2770689148806698,0.0,0.7590229716268899,0.0,0.0,0.7590229716268899,0.0,0.0,0.7590229716268899,0.06548255200265,0.1070369115957533,0.0684575647747067,1
peptide_pv_71,0.7620591790477687,0.0,0.0,1.5241183580955373,0.0,1.5241183580955373,0.0,2.2861775371433057,0.0,2.2861775371433057,2.2861775371433057,1.5241183580955373,0.0,1.5241183580955373,0.0,0.0,0.7620591790477687,0.0,0.0,1.5241183580955373,0.0718033889760454,0.0960716192453447,0.0700658127308412,1
peptide_pv_72,0.0,0.762837189057528,0.0,0.0,0.0,1.525674378115056,0.0,0.762837189057528,0.762837189057528,3.051348756230112,3.051348756230112,1.525674378115056,0.0,0.762837189057528,1.525674378115056,1.525674378115056,0.0,0.762837189057528,0.762837189057528,0.762837189057528,0.0665616147234029,0.1055587371915005,0.0650424590275684,1
peptide_pv_73,1.559961352545559,0.0,0.7799806762727794,0.0,0.0,0.0,0.0,1.559961352545559,0.0,0.7799806762727794,4.679884057636677,0.7799806762727794,0.0,0.0,0.0,1.559961352545559,0.0,0.7799806762727794,0.0,0.0,0.0709355395999578,0.0793371203418702,0.0697466637853925,1
peptide_pv_74,2.346286809443813,0.0,1.5641912062958752,1.5641912062958752,1.5641912062958752,0.7820956031479376,0.0,2.346286809443813,0.0,0.7820956031479376,3.1283824125917503,3.910478015739688,1.5641912062958752,0.0,0.0,0.7820956031479376,1.5641912062958752,0.0,0.0,0.7820956031479376,0.071364391912655,0.0783585338904708,0.0681814710489365,1
peptide_pv_75,0.8009356257655451,0.0,0.0,0.0,0.0,0.0,0.0,0.8009356257655451,0.0,1.6018712515310902,2.402806877296636,0.8009356257655451,0.0,1.6018712515310902,0.0,1.6018712515310902,0.0,0.0,0.0,0.8009356257655451,0.0554097785522018,0.0801070959870872,0.0635474996951657,1
peptide_pv_76,1.5809129007256892,0.0,0.0,0.0,0.0,0.0,0.0,3.1618258014513785,0.0,0.7904564503628446,3.1618258014513785,1.5809129007256892,0.7904564503628446,0.7904564503628446,0.0,0.0,0.0,0.0,0.0,0.0,0.0579066870483958,0.0884770271292591,0.0631598354595005,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3898815263351034,3.3898815263351034,0.0,0.0,0.0,0.0,0.0,0.6779763052670207,0.0,0.0,0.1086275973917555,0.1551659143022875,0.0582301830389363,1
peptide_pv_78,0.0,2.5570646927438903,0.0,0.0,0.0,0.0,1.2785323463719451,0.0,0.0,0.0,1.2785323463719451,0.0,0.0,0.6392661731859726,0.0,0.0,0.0,0.0,1.2785323463719451,0.6392661731859726,0.1618524025870907,0.0709072135982811,0.1279742106286555,1
peptide_pv_79,0.0,2.3996463218399477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3996463218399477,0.0,0.0,0.0,1.7997347413799605,0.0,0.0,0.0,0.5999115804599868,0.0,0.0,0.142236965133274,0.2005696919124437,0.0572817624942952,1
peptide_pv_80,1.5195532735117083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597766367558542,0.7597766367558542,3.0391065470234166,5.318436457290979,0.0,1.5195532735117083,0.0,3.0391065470234166,2.2793299102675624,0.7597766367558542,0.0,0.7597766367558542,0.0875549927155954,0.100861661055838,0.0518067094727122,1
peptide_pv_81,0.0,2.7504671154659097,0.0,0.0,2.7504671154659097,0.0,0.0,0.6876167788664774,0.0,0.0,0.0,0.0,0.0,0.6876167788664774,0.0,0.0,0.6876167788664774,0.0,0.6876167788664774,1.3752335577329549,0.0709467170337047,0.1010327018040536,0.1404038022957641,1
peptide_pv_82,3.295331412152227,0.0,0.0,0.0,1.6476657060761135,0.0,0.0,0.8238328530380568,0.0,1.6476657060761135,2.4714985591141705,3.295331412152227,0.0,1.6476657060761135,1.6476657060761135,0.0,0.8238328530380568,0.0,0.0,2.4714985591141705,0.056595723675853,0.0726373305580531,0.046934092728037,1
peptide_pv_83,0.794537374236565,0.794537374236565,0.794537374236565,0.0,4.76722424541939,0.0,0.794537374236565,2.383612122709695,0.0,2.383612122709695,0.794537374236565,1.58907474847313,0.0,0.0,1.58907474847313,3.17814949694626,0.794537374236565,0.794537374236565,0.794537374236565,1.58907474847313,0.0602027564553044,0.0626960350045309,0.0825638343035995,1
peptide_pv_84,6.625974167660919,0.0,0.8282467709576149,0.0,0.0,1.6564935419152298,0.0,3.31298708383046,0.8282467709576149,0.8282467709576149,4.141233854788074,2.4847403128728445,1.6564935419152298,0.8282467709576149,0.0,0.8282467709576149,3.31298708383046,0.8282467709576149,0.0,0.0,0.054438696787402,0.0730634778981992,0.0442510543567838,1
peptide_pv_85,4.354688238379745,1.4515627461265816,1.4515627461265816,0.7257813730632908,0.0,0.7257813730632908,2.9031254922531637,2.1773441191898724,0.0,0.0,4.354688238379745,7.257813730632908,0.0,2.1773441191898724,1.4515627461265816,2.1773441191898724,0.0,0.7257813730632908,0.7257813730632908,1.4515627461265816,0.0918254432074103,0.0968427617536255,0.0855504219756731,1
peptide_pv_86,6.163283302683649,4.6224624770127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5408208256709122,0.0,0.0,0.0,0.7704104128354561,0.0,0.0,0.0701922116040897,0.093772813578209,0.0656245619822451,1
peptide_pv_87,1.5318121307353063,0.0,0.7659060653676532,0.0,0.0,0.0,0.7659060653676532,3.8295303268382654,0.0,0.7659060653676532,3.0636242614706126,3.0636242614706126,0.0,0.7659060653676532,0.7659060653676532,0.0,2.29771819610296,0.7659060653676532,0.0,0.7659060653676532,0.0721874352625697,0.0970715382596951,0.064834961110082,1
peptide_pv_88,0.7730677726931722,0.0,0.0,0.0,0.0,0.7730677726931722,0.7730677726931722,2.3192033180795164,0.0,4.638406636159033,0.7730677726931722,2.3192033180795164,0.7730677726931722,0.7730677726931722,0.0,0.7730677726931722,0.7730677726931722,0.0,0.0,0.7730677726931722,0.0746352374511028,0.0947481123887457,0.0575488774669792,1
peptide_pv_89,2.202685828859658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734228609619886,0.734228609619886,2.202685828859658,6.608057486578974,0.0,1.468457219239772,0.0,2.936914438479544,0.734228609619886,0.734228609619886,0.0,0.734228609619886,0.0919858232646763,0.110302187649777,0.0634833794656605,1
peptide_pv_90,3.773176394201745,0.0,0.754635278840349,0.0,0.0,0.0,0.754635278840349,3.018541115361396,0.0,1.509270557680698,3.773176394201745,6.037082230722792,0.754635278840349,0.754635278840349,0.754635278840349,0.0,2.263905836521047,0.0,0.754635278840349,1.509270557680698,0.0764463986796572,0.0923443164913471,0.0765740059886466,1
peptide_pv_91,1.5859370231000116,0.0,0.0,0.0,0.0,0.0,0.0,0.7929685115500058,0.0,2.3789055346500176,2.3789055346500176,1.5859370231000116,0.0,2.3789055346500176,0.7929685115500058,1.5859370231000116,0.7929685115500058,0.0,0.0,0.0,0.0665574090806638,0.092181998772129,0.0482920805972013,1
peptide_pv_92,0.7147556345779871,0.0,0.7147556345779871,0.0,0.0,0.0,0.0,0.7147556345779871,0.7147556345779871,0.0,1.4295112691559742,1.4295112691559742,0.0,2.144266903733961,0.0,0.0,0.0,0.7147556345779871,0.0,0.0,0.0943343767714669,0.1188903931086374,0.0720195955419085,1
peptide_pv_93,2.4662809457759267,0.0,0.8220936485919755,0.0,0.0,0.0,0.0,1.644187297183951,0.0,2.4662809457759267,4.110468242959878,1.644187297183951,0.0,0.8220936485919755,0.8220936485919755,0.0,0.0,0.0,0.0,0.0,0.0567176554496079,0.0708229613636399,0.0503657345947765,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.801335650385401,4.534223766923601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234937850291198,0.1063946455635493,0.0144076082533973,1
peptide_pv_95,2.436097216842903,0.0,0.0,0.0,1.6240648112286018,0.0,0.0,0.8120324056143009,0.0,1.6240648112286018,3.248129622457204,3.248129622457204,0.0,1.6240648112286018,1.6240648112286018,0.8120324056143009,0.8120324056143009,0.0,0.0,1.6240648112286018,0.0554972301368733,0.0768414236599009,0.0556289405889248,1
peptide_pv_96,0.0,0.6980443132416105,0.0,0.0,0.0,0.6980443132416105,0.0,0.6980443132416105,0.0,0.0,4.886310192691274,0.6980443132416105,0.0,0.0,0.0,0.6980443132416105,0.0,0.6980443132416105,0.0,0.0,0.0925646355208205,0.1246674427396473,0.0847236084979214,1
peptide_pv_97,0.0,2.642858542686413,0.0,0.0,1.3214292713432068,0.0,0.0,0.6607146356716034,0.0,0.0,0.6607146356716034,0.0,0.0,0.6607146356716034,0.0,0.0,1.3214292713432068,0.0,0.6607146356716034,1.3214292713432068,0.1247559637092912,0.075430658184249,0.1390987424348563,1
peptide_pv_98,0.6699816941548407,3.349908470774203,0.0,0.0,2.679926776619362,0.0,0.0,1.339963388309681,0.0,0.0,0.6699816941548407,0.0,0.0,0.6699816941548407,0.0,0.0,0.0,0.0,0.6699816941548407,0.6699816941548407,0.0924140938966648,0.1168993936845455,0.1207048182639489,1
peptide_pv_99,1.6410655308387407,0.0,0.8205327654193704,0.0,0.0,0.0,0.8205327654193704,3.282131061677481,0.8205327654193704,1.6410655308387407,0.8205327654193704,19.69278637006489,0.8205327654193704,2.4615982962581118,0.0,1.6410655308387407,0.0,0.0,0.0,0.8205327654193704,0.0538092108919725,0.0690960909203056,0.0565619327683514,1
peptide_pv_100,8.8625614009487,0.0,0.0,0.0,0.7385467834123917,0.0,1.477093566824783,0.0,0.7385467834123917,0.0,4.43128070047435,5.169827483886742,0.0,0.0,0.0,0.0,0.0,0.7385467834123917,0.0,0.0,0.0994130446868338,0.0945938371654195,0.0674463347353549,1
peptide_pv_101,2.5083139533189347,0.0,0.0,0.0,0.0,0.8361046511063116,1.6722093022126232,2.5083139533189347,0.0,2.5083139533189347,4.180523255531558,1.6722093022126232,0.0,2.5083139533189347,1.6722093022126232,5.852732557744181,0.8361046511063116,0.0,0.0,0.8361046511063116,0.0494787545840148,0.0660230880565301,0.0483935062531434,1
peptide_pv_102,0.0,2.5105320422837254,0.0,0.0,2.5105320422837254,0.0,0.0,0.6276330105709313,0.0,0.6276330105709313,0.0,0.6276330105709313,0.0,0.6276330105709313,0.0,0.0,0.0,0.6276330105709313,1.2552660211418627,0.6276330105709313,0.1175258731113282,0.1205633397161403,0.1342777766015999,1
peptide_pv_103,2.181479174321804,0.0,0.7271597247739345,0.0,0.0,0.0,0.0,0.7271597247739345,0.0,0.7271597247739345,1.454319449547869,2.181479174321804,0.7271597247739345,0.0,0.0,0.0,0.0,0.7271597247739345,0.0,0.0,0.0883677182723063,0.107159907876438,0.077312649077321,1
peptide_pv_104,0.7981219703092166,0.7981219703092166,0.7981219703092166,0.0,4.7887318218553,0.0,0.7981219703092166,2.39436591092765,0.0,1.5962439406184332,0.7981219703092166,1.5962439406184332,0.0,0.0,1.5962439406184332,3.1924878812368664,0.7981219703092166,0.7981219703092166,0.7981219703092166,2.39436591092765,0.05867221720557,0.0617404337474453,0.0814653787377679,1
peptide_pv_105,0.0,0.0,0.0,0.0,1.2045217800634296,0.0,0.0,1.2045217800634296,0.0,0.0,0.0,3.6135653401902887,0.0,0.0,0.0,0.6022608900317148,0.0,4.818087120253718,0.0,0.0,0.1759124089499505,0.0434390961711456,0.1783876048471891,1
peptide_pv_106,0.0,0.6672640405431131,0.0,2.001792121629339,0.6672640405431131,0.0,0.6672640405431131,0.6672640405431131,0.0,0.6672640405431131,1.334528081086226,0.6672640405431131,0.0,0.6672640405431131,0.0,1.334528081086226,0.0,2.001792121629339,0.0,0.6672640405431131,0.1230777971423857,0.1086374003381503,0.1010207619763509,1
peptide_pv_107,0.0,0.0,0.7518473533958661,0.0,0.0,0.0,0.0,0.7518473533958661,0.0,0.0,2.255542060187598,0.7518473533958661,0.0,2.255542060187598,0.0,0.0,0.0,0.0,0.0,0.0,0.0653293767781682,0.1069613325682803,0.0758619372576853,1
peptide_pv_108,0.0,0.0,0.0,1.4767057900995404,0.0,0.0,0.0,1.4767057900995404,0.0,3.691764475248851,0.7383528950497702,2.2150586851493106,0.7383528950497702,1.4767057900995404,0.0,0.0,0.7383528950497702,0.0,0.0,0.7383528950497702,0.0785435717444263,0.1040414277865663,0.079062105419237,1
peptide_pv_109,0.0,0.6805481086119272,0.0,2.0416443258357817,0.6805481086119272,0.0,0.6805481086119272,0.0,0.0,1.3610962172238543,1.3610962172238543,0.6805481086119272,0.0,0.6805481086119272,0.0,1.3610962172238543,0.0,2.0416443258357817,0.0,0.6805481086119272,0.1149141373620668,0.1146804705915967,0.0898572834344091,1
peptide_pv_110,12.556656553089962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022662621235985,0.0,2.5113313106179924,0.0,0.0,0.0,0.8371104368726641,0.0,0.0,0.0540601228736771,0.0636411723284778,0.0451882679251807,1
