,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_pv_2,-0.0784775421241391,-0.3135469535687533,-0.069988478682203,0.039003344685401,-0.5335067288598462,-0.1029999982201137,0.0796680215986755,-0.5312582067943841,0.0166576105958617,0.0540453194191093,-0.5638732243030212,-0.1797289287452994,0.0586682539271758,-0.5230422349318081,0.0674879014518257,0.1054968954718063,-0.5324185701153988,-0.0256400468121081,0.004355687278258,-0.4469436972451536,0.0671055435363014,0.3912354426943373,-0.1224664005737628,-0.1331940503289781,1
peptide_pv_3,-0.4101164139735074,-0.3376871505211445,0.3924529637747185,-0.4047894022726018,-0.262152946984158,0.3124244959861936,-0.0531965527598715,-0.2738047978222651,-0.017338497262078,-0.4080700540129739,-0.2938297147848487,0.3470020763781452,-0.0653917595406957,-0.5069770654877037,0.2255825734549139,-0.0647259272576607,-0.2086599906050073,-0.0707072648314213,-0.2540659674722601,-0.7017162044521825,0.6017327861377109,-0.3524289985052316,-0.0903179779861393,0.0913004484304931,1
peptide_pv_4,-0.4104890019748663,-0.3583539668735074,0.5409237450878153,0.0144048300620724,-0.0549472971086263,0.203737681653734,0.0659648044565261,0.0872573638579834,0.2712728038041472,-0.2820491331574259,-0.0642882775130852,0.2837928434332079,0.0530245830649996,0.0200408949048774,0.1652805844862427,-0.0266805473229111,0.1500075748963793,0.0706126211905887,-0.2643431052197981,-0.0669718734579746,-0.1505621071729411,-0.1503402721360598,0.0478359408145364,0.368880919040951,1
peptide_pv_5,-0.1389701385183299,-0.3171125203495153,0.1785753938415615,0.0376252445429264,-0.3293537911610055,0.0456187384227618,-0.329765701148211,0.2891996596262957,-0.365674081732901,-0.1004554141390091,-0.1708982023892585,-0.2121317862523332,-0.3026673212240223,0.2912714776632303,-0.2425651758261634,-0.3068620754638424,0.340614370024389,-0.3132034033360055,-0.2205518047798685,0.3285479852306955,-0.158850075547595,-0.2727210721958872,0.1452136548102172,-0.5051450540890301,1
peptide_pv_6,-0.1634669254471968,-0.8787212052315364,0.2232661537743275,-0.093885090366477,-0.5990325522234965,-0.0134982489059139,-0.0853343739443427,-0.2009718840883587,0.3822155986813749,-0.1335365162266787,-0.0004393000358655,0.1408838623281217,-0.0311084624553039,-0.4821215733015496,0.1816150178784266,-0.0836553031774773,-0.1828234398190957,0.4515782479970787,-0.0799081163859111,-0.6834949804321933,-0.117094180704441,-0.1785545103877647,0.0873203852834359,-0.0633120728158624,1
peptide_pv_7,0.1300928116246712,-0.1619152986953702,-0.0647500822659116,-0.1711427840728471,-0.1964712299447375,-0.0979557500405239,0.0946287091862674,-0.089580168126937,-0.081783437012551,-0.1356917752343608,-0.0062554567717776,-0.0480721034592257,0.0442365158264147,-0.125505735877231,-0.043325407475418,0.0763993883559285,-0.2183313419508308,0.0039747930169096,-0.2103738267391678,-0.2879531192602719,0.3037546470286911,-0.1923623299282304,-0.0770526921496862,-0.112519045375596,1
peptide_pv_8,-0.1767684568200873,-0.2720807154913727,-0.0515378844711177,-0.0498972878780849,-0.3715785655313486,-0.1510412559148264,0.0879076512064748,-0.2929321354017437,0.1213143784105181,0.1112609433186495,-0.2355350706233243,0.0176201986014588,0.0319752274222453,-0.3614659660624759,0.1009641342074817,0.0901566470354895,-0.2382299530036552,0.1205888084271839,-0.0298361297904289,-0.1252774694783573,0.0241953385127635,0.6228035111843051,0.2804090785539548,-0.11709703723838,1
peptide_pv_9,0.1578198088265202,0.1953020134228185,-0.5133813903388851,0.1634029308779659,0.121861626248217,-0.1650023775558723,-0.1227762154099532,0.2567766193813024,-0.108015723807896,0.0397291102349347,0.0943096228186124,-0.6201605375906829,-0.2334547893830135,0.3295991950360556,-0.1496450332606629,-0.5588354984435523,0.4345362052434547,-0.3097909172890699,-0.3461117196056954,0.1840963855421686,-0.3164658634538151,-0.2879642253367508,0.2579484103179364,-0.3938412317536491,1
peptide_pv_10,-0.4495204339337409,0.237145567384529,0.0245979630381984,-0.5161620094895499,0.3284469215966449,-0.0289104750359024,-0.4469442995657829,0.2180134914382763,0.0219624779727081,-0.6028078484040003,0.0370014866560676,0.193591683414545,-0.3571446096471858,0.078302530679978,0.0281539820403355,-0.5734651593817889,0.087691777938228,0.0877307259252315,-0.0749598635360223,-0.2995183624322698,0.2209512341962673,-0.2623866992565435,0.3404290383208805,-0.1881719115999593,1
peptide_pv_11,-0.0359776885769935,-0.2691335934469681,0.3718592147644953,-0.163956519335303,0.1520888312335119,0.0588629321781202,0.044212065834185,0.2889305125778241,0.0707144875244087,-0.168326510034306,-0.1619195819784795,0.1104744808560866,0.1119098021168891,0.4028992176714221,0.1032967179548744,-0.0227550257519297,0.2135923415787251,0.0497798389423063,-0.1764670802161816,0.0364787005294916,0.0881764980286798,-0.3909194272705785,-0.0545136710685866,-0.0945717792044339,1
peptide_pv_12,0.521280093287195,0.3168914756358632,-0.0475685202799196,-0.1922020478456848,-0.1781035092812688,-0.3147081344922066,-0.0340360807893098,0.50163027808923,-0.0900226463449193,0.2519984605463591,0.223002232902718,0.270794896794824,-0.1102436397900121,0.597254004576659,-0.1510297482837528,-0.0737915232320313,0.6290714515337869,-0.1060721209640132,0.7422274345658295,0.6803808448532247,0.3779016357327753,0.0063645429464023,0.0951526554680529,-0.1490243240097762,1
peptide_pv_13,-0.3744510831939198,-0.0098273420224784,-0.2575000621928974,-0.2814652264151145,0.2422393775265384,-0.1886381838459292,-0.1139056037177875,0.0776306837684299,-0.0422426523507679,-0.2243315663498689,-0.0273407016860306,-0.2050426603354773,-0.1173096976016683,0.0926445816956765,-0.052463503649635,-0.2318918807514497,0.1238309682027974,-0.1433041215053303,-0.2037221829642456,-0.1440564745241009,-0.4976650283673373,-0.2031490516319235,-0.2299112742510691,-0.1733087218555141,1
peptide_pv_14,-0.1184458087417555,0.1045688585788788,-0.3919790371664797,-0.2115676946325289,-0.1039410432292608,-0.3145706191793398,-0.0854418515383331,0.0471517889321535,-0.057117210201525,-0.2389429236985854,-0.0614863615236646,-0.3398553802924696,-0.0618888694543341,-0.0236654364384527,-0.0355638969821994,-0.1058854455439471,0.0042917363750865,-0.0104345198493311,-0.1248072002088287,-0.0621101839008236,-0.1771293737072787,-0.3772142291746284,0.154086987758321,-0.1265032030356134,1
peptide_pv_15,-0.1302005892087819,-0.1829027177840405,0.0345976254352564,0.0280739437936006,-0.4446613756795305,-0.0535426341865909,0.1074501664720889,0.1399038161264131,0.0035634437975476,-0.000300856531061,0.024030671507108,0.082135384494852,0.148972521475013,0.1025949303676986,-0.1293162891847451,-0.129163980342086,0.1977622306973454,-0.0500923365835612,-0.5745780952649484,0.3634575082001176,-0.1135073812313607,-0.1300196209190125,0.2425066649516867,0.0995430408981624,1
peptide_pv_16,-0.3565142082155877,0.1995091661165154,0.0127486204917297,-0.5163545432584081,0.3263494263844803,-0.0278946936470379,-0.2537409700722394,0.0089059547263881,-0.0032728881026094,-0.5566227524842593,-0.0489047618087501,0.2397824807760141,-0.0547240278252936,-0.2188598264547631,-0.0175504618542593,-0.4523845471354868,-0.2046356594754804,0.1320640410874154,-0.0749598635360223,-0.2995183624322698,0.2209512341962673,-0.2420752661134856,0.2227969917937228,-0.1940457631380436,1
peptide_pv_17,0.2730149873106658,-0.4525059118144039,-0.442812869062829,-0.0517172391980258,-0.5827978425107361,0.0113605998843887,-0.2273138705923777,0.1217027508654062,-0.0816877767224847,0.0904446299836434,-0.548834956623215,-0.2970507093463498,-0.3331698668376777,0.0806839186691312,0.0186997067530194,0.1876480032115052,-0.022667550658953,-0.3537696880660159,-0.184212852470609,-0.1275258552108192,-0.1022554397130453,0.4975408312483859,-0.215325227123562,-0.5181421592601143,1
peptide_pv_18,-0.4574528048607379,-0.2911949253808759,0.4854973390021174,-0.1592397685586483,-0.0287361139382444,-7.286556478577232e-05,0.4316221615995261,0.0881316503352043,0.1203369368129948,-0.1871798328080839,-0.1381887603652957,0.3320939986840442,0.5090053890517161,0.0554905055235962,-0.0612177365982793,0.4899785508468566,0.0335682072979808,-0.0908301115167735,-0.1176684761022109,-0.1844656733442647,-0.124536607970343,-0.0249405870089312,0.2096755565616295,0.2518016935919765,1
peptide_pv_19,-0.0030163514700014,-0.0428939464409471,-0.1972748689066707,-0.0371839476321144,-0.0364102353693204,-0.4481791478564832,-0.0133510975603599,-0.0386486369057683,0.0272859523574402,-0.2194702089328271,0.0797331440583641,-0.2259598853389937,-0.1037508984106912,-0.0756039134036313,0.0639224085392397,-0.0617374112317699,-0.1016711860093369,0.0816865493619209,-0.2107396072656617,-0.0835704419830511,0.0405484501261304,0.044297540308324,-0.1411026802978116,-0.198346851103631,1
peptide_pv_20,-0.1649789831943976,-0.7603100836555126,0.38650513264898,-0.1567935069881793,-0.7495032918205706,0.4026677744764242,-0.0790796644193788,0.0258403649799036,-0.248610729710163,-0.1604134903125751,-0.755547484218344,0.3970330486446342,-0.1217400692965321,-0.0805523110295344,-0.272951777073252,-0.0712860487288933,0.0066237546289796,-0.1979269777579655,-0.1807325394015399,-0.5434690892726552,0.0711368622377228,-0.1295450758206965,-0.6596317280453259,0.392,1
peptide_pv_21,-0.2429244728153895,-0.7172095803892812,0.3441407812291693,-0.2726885405969955,-0.6838700792023772,0.3413288298458399,0.0959882167910727,0.0026674488853384,-0.074918241505854,-0.2607500928332715,-0.6993100167099892,0.3433048644634237,0.2026383722185687,-0.1986275654930752,-0.0312698147839145,0.0390851918480275,0.0181825707064237,-0.0605101679548481,0.044409663511014,-0.6506722169094894,0.2119480227259942,-0.3195934010998167,-0.5432436260623232,0.3007592067988669,1
peptide_pv_22,-0.0306636580726298,-0.504753878864793,-0.0615468768963318,0.0509139800300225,-0.1976719604226662,-0.1109289689264286,-0.0832800713215383,-0.1482377302038815,-0.4214927627634799,-0.0066980233730451,-0.1156709094303085,-0.1092859655767023,-0.1867031324522959,-0.0718279049546864,-0.3264468955260874,-0.0986028845083214,-0.1638052072147432,-0.4297143710169355,-0.282867868019692,0.0015433293165424,-0.2490243478011273,0.3384868302695628,0.3722651738092098,0.1668921624983509,1
peptide_pv_23,-0.1778135088854069,-0.5534906495725862,0.2610043528250779,-0.3727483252934735,-0.2604734641062916,-0.0020383744450983,-0.3279163055591745,0.168897808983698,-0.0156790149382422,-0.113828691616151,-0.0628802730481651,0.3202124088943752,-0.3287780797208938,0.1532781924551139,-0.0260076659269719,-0.2451232053694266,-0.1336259771029377,0.0671942233579826,-0.3303180995203626,-0.224035519289614,0.1315653686926259,-0.4027429294363469,-0.1001732608617335,0.0195222998775127,1
peptide_pv_24,-0.1161683228331926,-0.3576422878457069,0.0017403594307399,-0.3978039363401028,0.0827933779639189,-0.1274778284761497,-0.1245397730204948,-0.0977654923626563,-0.0865332050817018,-0.1782142541677356,0.0872987638663475,-0.163720720495815,-0.1775686452911328,-0.0551426355519409,-0.1418562274884447,-0.1946338287571748,-0.0776623501604241,-0.1676376189605488,-0.2065155139238958,0.030352696370277,-0.2719180558727259,0.058707725232162,-0.1366350914938368,0.0737028375000146,1
peptide_pv_25,0.0643570374742801,-0.4974811051248038,-0.0127406355605642,-0.1297001123409774,-0.3917980458038713,0.1946703327341489,-0.0959973581136747,-0.0308567070422054,-0.1750350372119353,0.2310208453665744,0.2871981774850477,-0.3593414928267573,-0.1410683692044116,-0.0512296630827082,-0.2397406039190491,-0.0658987612913839,-0.0137047033184657,-0.2052509189886019,0.1728271486008255,-0.1046004469582402,-0.326351676801734,-0.0528360769815088,-0.0968095188546327,-0.2248691255916239,1
peptide_pv_26,-0.1666554452045748,-0.3969628858326116,-0.0242704949065392,-0.187191493716974,-0.2957291283791608,-0.0068013943834493,-0.1974193713188123,-0.2498051299168176,0.1427326467154783,0.0115335086127591,-0.0911826070637159,-0.2067841211837491,-0.1798857868020305,-0.1970678600053433,0.1280668358714044,-0.2346701974316988,-0.2817072279262162,0.1540812965723019,-0.3178200835662304,-0.3101446024924232,0.1600594617695257,-0.1373099443979727,-0.0742262461250799,-0.46275156226935,1
peptide_pv_27,-0.4583390668680306,-0.1510330823978035,0.2656900004943501,-0.44368695872198,-0.1841608194558842,0.2648538764994766,-0.0591701125570792,0.1162859023628874,-0.0661877867150322,-0.4508641275103101,-0.1709290730212634,0.2660549360794392,-0.1208335800130247,0.2222257642895851,-0.05382304185661,-0.0601713780405988,0.0707532731121749,-0.0535015076738007,-0.3570888082826875,0.1420108393372224,0.1219942828316798,-0.3683507348211193,-0.2334336948122884,0.2285677173536543,1
peptide_pv_28,0.0191600504124607,-0.2949307851696731,-0.1354842730101598,-0.2284093708938901,-0.1672162394879403,0.0216527911714394,0.2908848540670961,0.1600606848646614,0.1074805971983253,0.3731865653695907,0.1386613459039932,-0.4107693542370859,0.2556699546403628,0.2008594840332185,0.0554730535417748,0.0804156559154025,0.0829052349386719,-0.0589009899646574,-0.0553235820418426,0.0954565703426935,-0.3990880970519669,-0.0099426273817475,-0.1506604193171357,-0.3550439072827133,1
peptide_pv_29,-0.0637833519974939,-0.5257832812558968,0.2142263573786749,-0.0925720714687525,-0.3085417727000795,0.3868712679635644,0.1076648863039967,-0.3687248649521221,-0.0161651600429371,-0.0239940791288754,-0.360708673788738,0.060167788052978,0.1128354024829795,-0.3706406020558003,-0.0951881388100503,0.1346245785049549,-0.4472333932153882,-0.1092650870003285,0.1242807677510366,-0.4207758018780546,0.0038993455864723,0.1648019337764904,-0.4496863864635644,-0.1447877095022681,1
peptide_pv_30,-0.210983335374854,-0.1499435464189396,0.1015414389494544,-0.3600549658359775,0.0293757275677003,-0.1393739218861197,-0.1240712253696375,-0.2441208787449775,0.1322629443616387,-0.0079782290063501,-0.0931605704383478,-0.1107055498149961,-0.1365177862448424,-0.2331505643278252,0.0721422185081324,-0.1176817139705794,-0.2198024804718215,0.1585279168880169,-0.0971172453327654,-0.1404230885655591,0.0505610208454078,-0.1962496038695058,-0.0413877906843837,-0.0308724600972046,1
peptide_pv_31,-0.0019810930191891,-0.4677031363793413,0.0141923309084902,0.0240689411142953,0.0035641981456534,0.0466825095254564,-0.1217043660208305,-0.1289421191142383,0.0293206279722567,-0.0425729514394365,0.0391789527727226,-0.0453153666425472,-0.1285136793474338,-0.0460062133887298,0.0742410696933183,-0.046497712411798,-0.1661946291203369,0.0560769083630171,-0.0075191149076795,-0.1104769208075443,0.0303052749531007,0.0327727156046658,0.1761552975822225,0.089471579537012,1
peptide_pv_32,-0.4868983191310429,0.2497351993050482,0.0432463822942663,-0.5685427450696101,0.3545691924536013,-0.022412425432488,-0.4777613032333713,0.2483474578324344,-0.2543993332654968,-0.6145965914755411,0.0551852342195451,0.1942273346817147,-0.3375432615321038,0.1288900159193046,-0.2721369905470324,-0.5890237764318282,0.1473875004454421,-0.0750935218330025,-0.1942591083494617,-0.3829673942233789,0.2238565753285118,-0.3304674416683564,0.3367509323983066,-0.2196544033162865,1
peptide_pv_33,0.2597000583563234,-0.3084206070765805,0.2450552298173927,0.3510978200444412,-0.1011786366724105,0.1016507779748787,0.2444559887333079,-0.0146837171055977,0.2114874015440652,0.0404591633224615,-0.3500558703458546,-0.0516680939685283,0.2598206145760713,-0.0318052544991237,0.1412787579771546,0.2338830932717641,-0.0077176782687204,0.2187210443809515,0.1511910030369842,-0.1120169802800179,-0.0201775546729077,0.150520625712508,-0.2083102991266149,-0.0623774299786154,1
peptide_pv_34,0.0711596244248911,0.0178830546947067,-0.2805267358339984,-0.0907582184264538,0.038680583682072,-0.3005600319200649,0.1320387749940471,0.0165627470579975,-0.0822961536650629,-0.2380524340449793,0.1066141534582767,-0.2703225697186839,0.0848159505305919,-0.0185767963709465,-0.0449012336583249,0.0565261765744803,-0.0152279811396111,-0.0207006841895239,-0.3951622221438797,0.1293552920392818,0.0325283189924358,-0.1514160001826147,-0.0908214425636857,-0.2514256555392996,1
peptide_pv_35,-0.007346493315951,-0.3403617596482513,-0.1578519906724859,-0.0965946958255977,-0.3026169111787458,0.1036158144331666,0.1795020732167209,-0.1247919683964308,-0.2415772315445493,0.1057304498385468,-0.1876972762025607,-0.137850718467603,0.0901882160757543,-0.0812735853111326,-0.2380366672211937,0.1117901303098758,-0.1796836572092127,-0.2497821372219056,0.1474390716634779,-0.3469175504691879,-0.2098587944012056,-0.0665119112229725,-0.3684728800412932,-0.1827628884310812,1
peptide_pv_36,0.0022678239930567,-0.1155582852225432,0.2605273959801581,-0.0773951449587481,0.2165126214732018,-0.1620263423281779,0.1128593765671704,0.3611423771293934,0.3528417557557708,-0.1475533243011686,-0.1374920860721127,-0.0301566352603247,0.185175061641423,0.4629769872020664,0.3129607792088458,0.0395964865899767,0.2552173911887589,0.2498937917330815,-0.2062019808820306,0.1064696413111109,0.0308659001264152,-0.3076372249659606,-0.144276552718718,0.0730756067974343,1
peptide_pv_37,0.0178538905446115,-0.7816388240917572,0.1903901650069056,0.4531524341077063,-0.3010947006878761,-0.3567037177835905,-0.2306411141996371,-0.2551016792536292,0.0992968979732241,0.0881063741743131,-0.6643566289020503,0.1161970619669824,-0.2569778211675179,-0.2245760397607799,0.0543706818864524,-0.2114812267396157,-0.4096751883797752,0.1302932048496948,-0.1855066189107989,-0.5159892406172959,0.0302347778171369,-0.6818722571431551,0.4933403838554417,-0.3120289583137881,1
peptide_pv_38,-0.5042814754035797,0.2589328772208594,0.0566080219822158,-0.6022204400563105,0.3804458253545575,-0.0727963415780335,-0.2177125481334339,0.2242708452637994,-0.5481437659287504,-0.619640548280851,0.0731367322109508,0.168278842431646,-0.0398995535714285,0.1266233766233765,-0.5919642857142857,-0.4522508222637267,0.1870960980584526,-0.3012572758960323,-0.1832427617593339,-0.4759682516351879,0.2017964609718853,-0.347277501381979,0.3194632896125431,-0.3242454394693202,1
peptide_pv_39,-0.0445497918667947,-0.8242186406707702,0.3740592645960083,-0.0078348623075357,-0.3050336506213871,-0.3883736667401478,-0.2772634483801459,-0.1964511481579488,-0.3434448203732405,-0.0020940477962198,-0.7185815981333383,0.1267612068897992,-0.1976470588235294,-0.4957049486461252,-0.1079831932773108,-0.2829629241526473,-0.1760414748202198,-0.3375115504791661,-0.0628943338437978,-0.6834949804321931,-0.0800344563552835,-0.1015091019828111,0.087320385283436,-0.4855264938756173,1
peptide_pv_40,0.0911167867126936,-0.0657127441226494,-0.2937027495567167,-0.1025419457863258,-0.0941074895507435,-0.2866248910671358,0.1082112281380564,0.0411320232151174,0.0205906173695275,-0.2125215241730342,0.0781722851607469,-0.2121870066288039,0.0185847033595425,-0.0044605144676624,0.0542884166901321,0.0152109683156064,0.0063179977982825,0.1162252326963598,-0.3707311767584942,0.1404032223690379,0.0599979161634674,-0.1011617981348009,-0.1736280363156696,-0.310416263014844,1
peptide_pv_41,-0.1303639150058432,-0.2517555749600659,0.0804420057094095,0.2246941808021932,-0.1060343263955018,0.0509435945635101,0.0921314418227316,0.035505934241945,0.2061550914085516,-0.0777867677934229,-0.0157421124068415,-0.0620160245147809,0.0278828639484377,-0.2264723740133576,0.1892697466467958,-0.0900172245822076,0.1962740860639961,0.041182528241076,-0.0694378602260534,-0.1986971564493458,-0.1161501489104473,-0.1838336626199931,0.1737739173724788,0.2163444732863248,1
peptide_pv_42,0.0822295772223017,-0.4302354986249829,-0.108307718968143,-0.1452749189065107,-0.3378628720144561,0.0997383037021593,-0.0125051543121768,0.1257757456393919,-0.2402184182265541,0.194420240026017,-0.120597279353987,-0.11536561301148,-0.0571356266693887,0.0546286038531168,-0.296609439595774,0.0430236660009997,0.1366956753084539,-0.2913957866114278,0.1541755184623166,-0.1292698384361331,-0.2863467374810319,0.1156471758382586,0.1789839296021386,-0.1132488380099844,1
peptide_pv_43,0.4073743813812474,0.1026483570377635,-0.5347392512669609,0.3315430282672319,-0.1237040068874994,-0.4636877290540509,0.173151168750175,0.3140927468649122,-0.1871603433389202,0.1838760027139308,0.1947780028424552,-0.6511990337348857,0.0789872452307599,0.259079368583729,-0.2283180630680354,-0.2137160065970332,0.4613592923906449,-0.3453016873691365,-0.3288206898411584,0.2035597745476118,-0.2757836448136062,-0.3054385493114552,0.4444584093312692,-0.3882153385548385,1
peptide_pv_44,-0.1091460336990752,-0.2142044854307392,0.0635760049074656,0.2477219625729254,-0.0945322592645197,0.0602129779127932,-0.284657008424274,-0.0054153279543787,-0.0209739380943033,0.3075922822033329,0.2019409196659735,-0.0890944155617941,-0.3564392771685677,-0.0155568767340467,0.0341052790517713,-0.2867335674049063,-0.0414254676796367,0.0795106625968007,-0.0052879344812021,-0.1410330818340104,0.0633446646215072,0.0730126773412186,-0.8048853376954294,-0.5068374954499085,1
peptide_pv_45,-0.1622033575722574,0.1117354470332707,0.0037273543987376,-0.4835680897865319,0.1996530065944654,-0.2128918162275659,-0.0945327298633811,-0.0079765796185208,-0.293609540572578,-0.5372660935663816,-0.0319867160246352,0.1797378327768642,-0.0399915361828184,-0.0623725618435732,-0.3026872619551417,-0.3790333732347025,-0.0277515202872382,-0.0852783426357826,-0.1836341082109841,-0.3756534554352662,0.222461256117455,-0.2826349977814238,0.1166595841084278,-0.5012166052688605,1
peptide_pv_46,-0.1009408044613009,-0.5721327641567856,0.2326797332770014,-0.1599028578653298,-0.560829722208564,0.3117659121636135,0.0123000503982059,-0.1741714783598547,-0.1372892862812584,0.2301905330386237,-0.1892648855535882,-0.4627829763147247,0.0068666168570107,-0.1400293289154333,-0.182961944129091,0.034477644133157,-0.1928186784896428,-0.1550751038965366,0.1467515507672216,-0.3132386091242395,-0.1988081663368384,-0.125474357461257,-0.1650637654055159,-0.4051549182553549,1
peptide_pv_47,-0.1651206474874562,-0.3402628946992427,-0.0325713547313482,-0.1977136177099073,-0.2857921982708521,-0.1158980012874729,-0.2335211110698503,-0.4171497614440168,-0.3303574523128721,-0.1845252993266503,-0.3069875361754029,-0.0816374196202394,-0.1638269986893839,-0.5760399980583466,-0.1794451725644385,-0.2479680107337052,-0.3781342602400434,-0.3577320634136007,-0.0056122448979592,-0.7940287226001512,0.2548894557823128,-0.2579397545555969,-0.2104871699516549,-0.2861658609148382,1
peptide_pv_48,-0.2840297724610748,-0.4975396671813441,0.2307484535829587,-0.1939784062527291,-0.4057769837254307,-0.004105605221367,-0.1263419879805544,0.0766190137735946,-0.0223514269387086,-0.1619866834876533,-0.334267138141281,0.0651768154056537,-0.0970158712275908,0.1084211156332296,-0.0417045726598036,-0.2103590273624008,0.123902913968387,0.0465726522233141,-0.2800289951148188,-0.2600913686871346,0.243888567065143,-0.2870237114567044,-0.0233134022679805,-0.1052549384100359,1
peptide_pv_49,0.0486873179913346,-0.1623416179337231,-0.2594119631658331,-0.3675295196872757,0.0172983094241829,-0.1433844189331838,0.0396515134939472,-0.3209791045090011,0.1399299195984092,0.2154281655543976,-0.3748061552403474,-0.0632332247777692,-0.0096327180632817,-0.31077957554108,0.1679418562970471,0.0999116221914285,-0.3164209401096065,0.1035004729662463,0.1226722100685629,-0.4812578722565847,0.0267388710144081,0.0803358323940246,-0.1391986832109056,-0.118516513523876,1
peptide_pv_50,-0.1622033575722573,0.1117354470332707,0.0037273543987376,-0.483568089786532,0.1996530065944654,-0.212891816227566,-0.0945327298633811,-0.0079765796185208,-0.293609540572578,-0.5372660935663817,-0.0319867160246352,0.1797378327768642,-0.0399915361828184,-0.0623725618435732,-0.3026872619551417,-0.3790333732347026,-0.0277515202872382,-0.0852783426357827,-0.1836341082109842,-0.3756534554352664,0.2224612561174551,-0.2826349977814238,0.1166595841084277,-0.5012166052688605,1
peptide_pv_51,-0.1444143357977419,-0.2364544217462414,0.1072531706501303,-0.2063473554609662,-0.13063484888724,-0.0133190357639716,-0.2173422248577961,0.0774433459302492,-0.1924003844778218,-0.0272635971129713,-0.0551533222302928,0.0186679296459338,-0.3101154490837525,0.1751243008079553,-0.2276027987730306,-0.2864749412019847,0.1774282340195797,-0.2156020034543102,-0.1644873195870765,-0.0564225637797478,-0.0755044692092139,0.175872833134953,-0.0344121297059493,0.086555368295622,1
peptide_pv_52,0.0245752000833593,-0.3989585867307564,0.0275151487663486,-0.0299696660679103,-0.3688816760917301,-0.1169633510608216,-0.0334156233026026,0.096815127890354,-0.4362787715181782,0.0585365133150506,-0.1722476025372771,-0.3573443628841,-0.0427222436915854,0.0243514105371634,-0.3426010259829811,-0.0826840623663443,0.0421858342780037,-0.2874954200083881,-0.1945573047679848,-0.0630495697671535,0.0429640604311003,-0.154106542898828,0.0230164321451173,-0.3450007398567627,1
peptide_pv_53,-0.1612049057139216,-0.5337334893184913,-0.2334337060319592,0.0088669288303477,-0.4903361243472469,-0.1578826241601444,-0.2674270817498834,-0.2567505117503819,0.1188612685218386,-0.2277973193305657,-0.1738354751885573,-0.046673351793056,-0.2912748105679609,-0.221911531326136,0.1222351543715454,-0.2589627192487234,-0.3118468176680766,0.1102313670480079,-0.1100307462479154,-0.6065449169291582,0.0623171934143306,-0.1814261130916261,0.1561457069174756,-0.3399900312066573,1
peptide_pv_54,-0.1282881152478045,-0.5480392823920235,0.2917149188558776,-0.0986574548933117,-0.308911892487976,0.3811517181382206,0.0567913162354028,-0.2790537975531814,0.1536995011470063,-0.0748383765299753,-0.3914052964335311,0.2868055261720682,0.0515784805694946,-0.273234916559692,0.0674818734873431,0.0265639666508455,-0.3454755542556268,0.1460387356443316,-0.1068390305703493,-0.5670529995542314,0.2489602980223985,0.1877679640402419,-0.4129296578657098,0.0705540245698079,1
peptide_pv_55,-0.1643532546118538,-0.4987021159162465,0.3302174605548018,-0.1627151189464179,-0.3562538775941097,0.383080795307363,-0.0679973559307594,-0.2320136401824014,0.0258034961511281,-0.1235627590726183,-0.3752889674246065,0.2661753759057708,-0.0971269951422623,-0.224257294867982,-0.0791332795979327,-0.1576831494673577,-0.1878416932196678,-0.0396987576223236,-0.1895608293711891,-0.2589258462936711,0.221145892527125,0.0320807993292863,-0.325307923893674,-0.0502282623105895,1
peptide_pv_56,-0.0257943891918868,-0.7026999158999299,0.1782710405304245,-0.036391476045004,-0.6399023641777534,0.1385319648312346,-0.112125468369963,-0.1911083355854047,-0.1454705063873612,-0.0317806523921825,-0.6672257636018816,0.1558225535293156,-0.079728813559322,-0.3830885122410549,-0.0239830508474576,-0.1169531632800115,-0.1624997731554872,-0.1635743623000433,-0.0076701966717094,-0.8101025382417211,0.2462367624810892,-0.0673316708229426,-0.4565530617899694,0.0225062344139649,1
peptide_pv_57,0.0477389227533598,-0.9237597880202943,-0.0704213156049857,0.0727807167871246,-0.8573876760301019,-0.1061390110026574,-0.0986879067423362,0.0063240596689333,0.0766409382737691,0.0628290564363602,-0.8873153747765558,-0.091778259042193,-0.2001694915254238,-0.168888888888889,0.2169915254237289,-0.0647120142191476,0.0114859116213778,0.0321595330739298,-0.1847352496217851,-0.8265590855605982,0.2277231467473525,0.1106982543640897,-0.624494319756165,-0.166427680798005,1
