,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_102,6.679755555555557,0.9554705882352938,3.0339750000000003,0.5079999999999998,2.4260928571428573,1.0976666666666666,-1.2411529411764703,0.7629375000000002,1.7195399999999998,1.092007142857143,-0.3241722222222221,0.052670588235294,-0.3124062499999999,-1.5012733333333332,0.9518142857142858,4.276877777777779,0.1800058823529409,0.2836687499999999,1.4349199999999998,0.9250285714285714,-0.1794444444444444,1.9105117647058825,0.525725,0.9166333333333334,1.678392857142857,1.889333333333333,0.160864705882353,0.41470625,1.0503066666666665,0.5099357142857143,0
peptide_nv_103,11.1198,-0.0139500000000001,-3.348736842105264,-1.0205444444444447,-1.6074352941176475,3.155638095238096,-0.4364749999999999,-0.0740105263157893,-1.1813388888888892,-0.8016000000000001,-0.1703999999999997,2.9121049999999995,1.1186052631578949,0.2551833333333332,-0.6636705882352937,5.327057142857144,-0.945505,0.8228315789473686,-0.2440555555555558,-0.0294764705882352,-0.727909523809524,-0.196045,0.222721052631579,1.3604944444444442,0.5994235294117649,3.6985952380952383,0.9161050000000002,-0.4839578947368421,0.7813444444444446,1.8664176470588236,0
peptide_nv_104,5.201014285714287,3.25679,2.5490052631578943,2.887666666666666,2.420135294117647,1.329680952380953,-0.4350899999999999,-0.0174,-0.5252388888888888,-0.7895470588235294,-1.374195238095238,-1.233975,-0.4173526315789473,-0.091461111111111,-0.6684882352941174,2.446590476190476,-0.4876749999999999,0.5199947368421052,-0.7928277777777777,0.2685588235294117,-0.7044333333333336,-0.087015,0.6124263157894737,0.6128944444444446,-0.3651647058823529,2.7300619047619046,0.34333,-0.8992052631578944,-0.4900055555555556,0.4621588235294117,0
peptide_nv_105,7.439754545454547,-2.7375600000000007,1.8763222222222224,-1.5684500000000003,2.461771428571429,1.8076727272727275,-2.21578,-0.6332555555555557,-0.7391124999999998,2.165828571428572,0.5602727272727277,-1.93207,0.9849777777777778,-1.44655,0.5841142857142858,2.864963636363637,0.1665999999999998,-0.4643555555555557,-0.1043875,0.0027857142857143,-0.3252363636363636,0.0011199999999998,0.7328444444444445,-0.6045874999999999,-0.3486714285714287,2.144454545454545,0.09635,-0.0323777777777777,-0.4563875,0.5045000000000001,0
peptide_nv_106,8.91991304347826,-1.5505681818181822,-3.470771428571428,2.67145,0.6291473684210526,1.241739130434783,1.0176181818181815,0.4273428571428571,-0.3168999999999999,-0.7033842105263161,-0.3073695652173912,0.7368818181818182,-1.4398142857142853,-1.0744850000000004,-0.3859368421052628,3.739252173913044,-1.704631818181818,1.5623,-1.333225,1.004426315789474,0.0258173913043478,-0.3061227272727273,0.4117476190476191,-0.4716099999999999,-0.4718368421052631,2.621495652173913,0.4343954545454547,0.3292190476190476,0.13443,0.6501105263157894,0
peptide_nv_107,8.314851851851852,1.0825538461538462,-1.1906280000000005,0.5346208333333334,1.836647826086956,-1.5277481481481483,-0.2502923076923076,2.47752,-0.2060374999999997,-2.2991869565217398,0.176611111111111,-0.1304499999999999,-0.276692,-0.595125,-0.3938565217391304,5.208140740740742,1.624588461538461,0.349876,0.4521625000000001,0.0836826086956522,0.4060407407407408,-0.1745846153846153,0.2271439999999999,-0.7641583333333332,-0.6741652173913044,1.0840666666666663,0.2250307692307692,-0.115092,-0.0754499999999999,-0.3459695652173913,0
peptide_nv_108,5.138275,-0.5180636363636363,0.5143700000000001,-1.433022222222222,0.0526499999999999,2.1604916666666667,0.9839727272727272,-0.7922099999999999,-2.346511111111111,-1.2772249999999998,1.0353083333333333,0.8111272727272727,-1.8341,-1.6311444444444445,0.2877124999999998,2.77795,1.3624545454545454,-0.0658500000000001,-0.7023555555555556,-1.0886749999999998,1.26265,-0.1665909090909089,-1.8246,-1.1841333333333333,0.1857499999999998,2.0128,0.1874090909090909,-1.37688,-0.1874333333333333,0.8964749999999999,0
peptide_nv_109,6.858425925925927,-0.7893307692307694,-1.7447000000000006,-1.472504166666667,1.2686130434782612,-0.1112777777777777,1.3912500000000003,-0.773264,0.4726333333333334,0.8561217391304349,-0.1476148148148147,1.36465,-1.2309679999999998,-0.4962291666666664,0.9719130434782608,5.149070370370372,1.1324384615384615,0.790252,1.3933833333333336,-0.0204869565217392,-0.1059666666666666,-0.4414884615384614,-1.3832640000000005,0.7182999999999998,-0.0453608695652174,2.125474074074074,-0.3080076923076922,-0.165916,0.5610416666666665,0.1581565217391304,0
peptide_nv_110,6.427414814814816,0.095203846153846,-0.627828,0.5316666666666668,-0.1948217391304348,0.0341,-1.557953846153846,-0.873664,-1.9490666666666667,-1.3591913043478263,-0.7174740740740743,0.8727615384615388,-0.432872,-0.7758958333333333,-0.3109173913043477,4.278533333333333,1.2173884615384618,0.1949560000000002,1.2120666666666666,0.0726956521739131,-0.0850481481481481,0.0591038461538461,0.337096,-0.0277499999999999,-0.3748565217391305,2.6053333333333337,-0.03375,0.069736,1.3055625,0.4478956521739128,0
peptide_pv_1,6.084999999999998,0.6053862068965518,-0.673032142857143,1.0592296296296295,-0.8627961538461537,-0.429066666666667,-0.3738758620689653,0.4640500000000003,-0.0285777777777777,0.2609153846153846,1.5324833333333336,-0.8355620689655173,-0.6103535714285716,0.9373777777777778,-1.121288461538462,6.127823333333335,1.5590724137931034,1.8251392857142856,2.818029629629629,2.888680769230769,-0.26703,-1.538448275862069,-0.5023714285714287,-2.254118518518519,-1.5627653846153846,4.760573333333332,-0.2032103448275863,-0.1384607142857143,-0.1540999999999999,0.4651346153846153,1
peptide_pv_2,9.946911111111117,-0.2760176470588228,-1.5417374999999998,0.003206666666667,5.35212142857143,0.6926611111111112,2.143,0.3947062500000002,-1.70832,3.544657142857143,0.9981277777777778,1.1737823529411768,-0.0401374999999999,0.6930933333333337,0.4566285714285715,6.515183333333335,1.3596058823529416,0.4007562500000001,3.282166666666667,1.4596571428571428,-0.0382444444444444,-0.3740764705882352,0.8516812500000001,0.8803866666666667,0.7825642857142858,1.9164555555555556,0.6006588235294117,-0.29670625,-0.5582333333333332,0.626692857142857,1
peptide_pv_3,15.021053846153848,0.4366083333333344,-0.7618181818181811,9.84246,6.767033333333336,2.5542846153846157,0.2532750000000001,-3.106981818181818,0.46711,2.745544444444445,-0.5275615384615383,5.879483333333334,4.871154545454545,1.12661,4.543266666666668,2.2893923076923075,-0.2569333333333334,-1.4148454545454543,0.92154,0.5237888888888889,-0.5024538461538459,0.986025,0.5779727272727274,-1.75261,0.4111222222222225,3.680315384615384,1.5668999999999995,1.981381818181818,2.40964,1.8170666666666664,1
peptide_pv_4,12.465966666666668,-3.2133000000000007,-4.379192307692308,6.611475000000001,1.566281818181819,1.4905199999999998,-0.0144214285714282,-2.399592307692308,0.8421666666666664,3.1392272727272736,-2.3504066666666663,1.3595642857142851,3.2998307692307702,-0.1232333333333332,-0.5585909090909088,4.965173333333334,0.5018642857142854,-0.1660076923076922,1.274675,-0.4216181818181818,-0.8799266666666665,-0.0848500000000002,0.7270692307692308,0.0824833333333335,-0.0829090909090907,4.496193333333334,1.531057142857143,1.9912615384615384,3.19745,2.3831272727272723,1
peptide_pv_5,10.996072727272727,-0.628552380952381,-6.098625000000001,2.7702368421052634,3.294633333333334,0.504840909090909,3.0562285714285724,-3.410835,0.4935526315789471,1.1536111111111111,-2.9114499999999994,0.2081428571428574,4.702810000000001,-1.1313526315789475,-1.32565,5.877500000000001,-0.7499285714285716,1.3915899999999997,-0.9285526315789476,0.8534111111111109,-1.5674409090909087,2.0770285714285714,0.2584049999999999,0.1259947368421054,0.7484944444444448,4.3334909090909095,1.7621714285714287,1.07646,2.7986421052631583,3.015661111111111,1
peptide_pv_6,12.62258181818182,-1.0879199999999998,-10.54878888888889,3.2452625000000004,11.153028571428573,2.8006818181818183,-1.8291600000000003,-3.3901444444444446,0.4611999999999997,3.819042857142857,-2.7203727272727267,0.91089,5.539133333333334,1.8785125000000005,-1.271385714285714,2.0925454545454545,0.2746099999999997,-1.0300444444444443,0.0744624999999998,1.622471428571428,-1.5245636363636363,-2.00204,0.2007333333333334,-0.1265999999999998,-2.733385714285714,4.858427272727273,3.1309000000000005,1.7712666666666663,3.70115,4.446457142857143,1
peptide_pv_7,6.349183333333332,1.9565827586206896,0.2115714285714285,-0.7611518518518517,-0.5713307692307693,-0.14346,-0.9413724137931034,-0.8481357142857142,0.0858370370370369,1.3259769230769225,0.5535533333333332,-0.5149000000000001,-1.4742357142857143,-0.5000185185185185,-0.533273076923077,4.71797,0.8778999999999999,1.460964285714286,-0.1346259259259259,0.5581769230769228,-0.5496033333333334,-1.3322103448275862,0.0600214285714286,-1.293607407407407,-0.3478884615384612,5.226740000000001,-0.6145758620689656,-0.3022535714285713,0.2653518518518518,-0.520653846153846,1
peptide_pv_8,10.590861111111115,-0.4802588235294115,-4.319500000000001,-0.4529533333333332,4.762278571428573,2.224316666666667,0.8387,-2.3664749999999994,0.0121799999999998,3.2103999999999995,-1.0819166666666666,-0.1156647058823527,2.01935,0.7457800000000003,-1.6601714285714286,5.053461111111113,0.6116235294117647,-1.19954375,0.4953333333333333,1.4952928571428572,-1.0578499999999995,1.238617647058824,2.70789375,2.04904,1.3387071428571429,3.768955555555555,2.364929411764706,1.478025,2.4339666666666675,2.547050000000001,1
peptide_pv_9,6.467291666666667,-1.1546818181818184,2.13264,-2.770522222222222,-0.6319749999999997,1.510975,2.1458272727272734,1.19606,0.1989555555555557,-0.7344875000000004,2.381083333333333,-4.46150909090909,2.85977,-3.3975555555555554,2.2572875,2.815125,0.8390000000000001,0.85549,-0.1082888888888889,-1.471375,-0.1737666666666666,0.573618181818182,0.49633,0.9458666666666669,1.2961874999999998,6.3679250000000005,-0.9583090909090908,4.609889999999999,0.5905555555555557,1.5652875000000002,1
peptide_pv_10,13.784753846153846,3.573941666666668,7.315781818181819,3.671020000000001,0.2315333333333337,-4.585676923076923,-3.2678666666666665,-8.555599999999998,-7.11739,-6.908,-3.7232230769230767,-0.7970166666666664,-0.5912636363636365,0.99083,3.009611111111111,6.731376923076923,4.670658333333333,5.004618181818182,4.28212,4.215011111111112,0.1826538461538459,-0.8760249999999999,-0.148090909090909,0.4476399999999996,-0.6179333333333332,4.159946153846153,1.0496333333333332,-1.979181818181818,-0.0853599999999999,0.3745111111111112,1
peptide_pv_11,9.865626923076924,1.3161120000000002,-0.999545833333334,4.122169565217392,2.35003181818182,0.8251076923076924,2.105904,0.3203541666666664,1.5671913043478267,1.2767090909090912,-0.5141384615384615,-0.2172919999999998,0.0461125000000001,0.0611391304347826,1.6749090909090911,6.010957692307693,2.119784,2.881870833333334,2.1315130434782605,1.1110545454545455,-0.2572807692307692,-0.006956,-1.0717458333333332,1.096669565217391,1.0623181818181822,2.8174230769230766,1.081088,1.096833333333333,0.5389130434782609,1.0449409090909092,1
peptide_pv_12,10.432588888888883,4.580417647058827,3.0817062500000008,0.3805400000000005,3.2134357142857146,2.2378666666666662,1.430205882352941,1.6,-0.0219000000000001,-0.4014071428571432,-3.0704833333333337,0.7834176470588238,0.7474000000000001,2.144593333333334,-0.3071928571428573,2.609911111111112,0.5920588235294116,1.5302249999999995,-0.0590933333333334,-0.383957142857143,-1.5373555555555551,0.0288294117647059,-1.2488125,0.7635266666666669,-0.5423857142857142,4.791277777777777,1.7886882352941171,3.1485,2.3144,4.008271428571429,1
peptide_pv_13,10.491366666666666,-3.5349214285714283,-2.3599769230769234,-0.9615,1.1083363636363637,1.4571066666666666,1.167485714285715,-0.3548538461538457,-0.1925166666666669,-1.3407000000000002,-1.5216333333333334,0.1308500000000003,1.2783384615384616,-1.0284083333333334,0.7179363636363637,5.261093333333333,0.1723571428571427,0.3186461538461538,0.2073916666666663,-1.9727545454545456,-0.6856733333333331,0.6820999999999999,-0.5186615384615385,0.097675,1.6663818181818184,3.85842,0.8722428571428571,0.6062615384615385,1.9530083333333337,1.6690909090909094,1
peptide_pv_14,4.846331034482758,0.8857928571428572,0.6940222222222222,-1.030557692307692,-0.680144,-1.9995482758620688,-0.2458749999999999,1.4746740740740742,-1.0143653846153846,-0.3645639999999999,0.4899862068965517,-1.1307928571428572,1.0848999999999998,0.2529076923076924,1.130812,7.449837931034483,2.3426535714285714,2.721833333333333,0.854303846153846,2.02722,-0.0208344827586207,-1.8891107142857149,-0.1520074074074076,-2.092923076923076,-1.563144,5.0271,-1.6055428571428567,1.2346555555555552,0.6650807692307692,0.3444919999999996,1
peptide_pv_15,10.78708,1.3671578947368423,1.1285611111111118,3.6819705882352944,3.035956250000001,0.9758,1.6953631578947368,-0.0934388888888889,1.565811764705882,1.2745375,-0.05037,0.2457157894736842,1.7630722222222224,1.7096764705882357,-0.34841875,1.90462,0.8808526315789473,0.2171888888888889,-0.3465882352941176,-0.414875,-0.4826549999999999,-0.4585684210526317,1.07235,1.3664117647058822,0.1182375000000002,3.852435,-1.309326315789474,-0.2145277777777778,-0.2479999999999999,-0.2840250000000002,1
peptide_pv_16,14.417023076923076,3.676083333333333,7.822072727272727,4.01952,0.3769777777777787,-0.3774076923076924,-2.2761,-4.468327272727272,-4.32419,-5.133044444444445,-3.021876923076923,-0.5876916666666666,0.1214818181818179,1.4889,3.4142777777777784,2.257338461538461,1.793866666666667,1.1378,1.01327,1.0477333333333334,-0.7856153846153846,-0.80565,-0.5707272727272729,0.20409,0.2605111111111111,3.9599461538461536,0.9586333333333332,-2.122454545454545,-0.06336,0.6073999999999999,1
peptide_pv_17,12.394345454545457,1.743738095238096,-5.03154,-3.654084210526317,-0.6864,3.0457818181818186,-2.3621380952380955,-0.9145600000000004,0.7706421052631574,-1.5953888888888892,-2.230036363636363,0.5393333333333336,3.89267,0.5155684210526319,-1.9489111111111104,4.369372727272728,-1.3556809523809523,1.1252899999999997,0.6865947368421054,0.9224555555555556,-2.4066181818181813,-1.588933333333333,-0.12399,-0.690357894736842,-1.4936666666666667,4.782927272727273,2.000857142857144,0.1115400000000001,2.4177157894736845,2.9609,1
peptide_pv_18,11.928586666666668,-3.1222857142857143,-2.540338461538461,5.300341666666667,1.5285090909090917,1.2154866666666668,-0.0139999999999998,-1.1076923076923075,-0.2264416666666669,2.965636363636364,-1.7554800000000002,2.129292857142857,2.405476923076923,1.3660166666666669,0.6001818181818184,5.03216,2.2714785714285712,0.4885615384615385,0.5367749999999999,-0.101909090909091,-0.5951466666666666,-1.03215,0.5463615384615385,1.2836416666666668,0.6993545454545455,3.8394266666666663,1.30265,1.491853846153846,1.507083333333333,1.082318181818182,1
peptide_pv_19,6.29633,1.7684310344827587,0.1971285714285713,-0.1409592592592589,-0.6022346153846152,-0.2077133333333333,-0.9286310344827584,0.6904785714285715,0.1827814814814816,1.2074538461538462,0.3576600000000001,-0.464951724137931,-1.0065857142857146,-0.2948629629629628,0.3527769230769231,4.553326666666667,0.3347655172413795,0.8512035714285712,0.4926962962962963,1.4083961538461536,-0.56041,-0.7002586206896553,0.2637714285714286,-1.297255555555556,0.1017538461538462,5.195376666666667,-1.5484724137931034,0.9157178571428572,-0.985748148148148,0.2724230769230768,1
peptide_pv_20,13.088983333333337,-1.401105882352941,-9.00959375,4.886886666666669,8.189900000000002,2.957094444444444,-2.075782352941177,-2.563125,-0.0670666666666669,0.8673428571428567,-2.8581277777777774,2.0958647058823527,4.672375000000001,0.1818333333333335,-0.252835714285714,2.2057,-0.1492176470588235,-0.2553499999999999,-0.1104866666666667,0.1648714285714284,-1.5927166666666663,-0.9742764705882349,-0.1603812499999998,-1.108153333333333,-1.2475214285714282,5.396783333333332,3.332517647058823,2.6505250000000005,4.39328,4.336085714285715,1
peptide_pv_21,13.088983333333337,-1.6326823529411765,-8.910193750000001,4.730460000000002,8.022300000000001,2.957094444444444,-0.140464705882353,-3.393825,1.4390599999999998,2.48105,-2.8581277777777774,2.852623529411765,4.34755,-0.3696399999999998,-0.8436999999999998,2.2057,0.5225000000000002,-0.667775,0.2108733333333332,0.5091857142857142,-1.5927166666666666,-0.7116176470588231,-0.3216499999999996,-1.2902266666666666,-1.4425999999999994,5.396783333333332,3.1,3.0096625,4.51284,4.464185714285714,1
peptide_pv_22,11.169482608695654,-0.1486272727272727,-6.216157142857144,1.6738,3.0544315789473684,-0.4143565217391306,3.2806954545454547,-0.8232333333333327,2.47127,-0.1869421052631581,-0.4314086956521736,-1.2738954545454546,0.843747619047619,-0.95529,0.5127315789473685,6.708221739130437,-0.3182181818181819,0.8941238095238097,-0.125245,-0.9430894736842108,-0.5418826086956522,1.623281818181819,0.9687047619047616,0.8035750000000002,-0.6322000000000001,2.0896391304347826,0.2434863636363635,0.0474857142857142,0.1416349999999999,0.696363157894737,1
peptide_pv_23,13.627466666666669,-1.8099941176470584,-7.940268750000002,4.388166666666667,7.992428571428573,-0.7484444444444445,0.4705411764705882,-1.9596062500000004,0.3716133333333333,2.2092428571428573,0.9962722222222224,0.9870235294117646,-3.6301875,0.4192000000000005,2.1536857142857144,4.0355277777777765,-0.3678764705882354,1.3620687500000002,0.00708,-0.9987,0.3848555555555556,-0.2671529411764706,-0.4677562500000001,1.4559866666666663,1.0046999999999997,3.560544444444444,-0.4622294117647058,-1.0198625,0.2397466666666665,0.1800000000000001,1
peptide_pv_24,9.340662790697673,-0.9711738095238098,-2.870343902439024,0.3265824999999999,3.5189179487179487,-0.3776534883720929,1.4811,-1.127578048780488,1.827005,0.2639717948717947,1.207823255813954,0.5597190476190476,-0.1997000000000002,-0.6492550000000002,0.082174358974359,5.180167441860465,0.7905880952380953,0.4253560975609757,1.2281349999999998,0.8368897435897436,0.5198488372093023,0.2648428571428572,-0.820531707317073,0.1317575,-0.1263717948717949,1.44146511627907,0.131197619047619,-0.2480853658536584,-0.2252525,-0.3310179487179487,1
peptide_pv_25,9.96991052631579,1.0028888888888887,-4.949023529411766,0.2056937500000002,3.4204533333333336,0.6326999999999998,-1.910561111111111,-0.9617999999999997,2.7679250000000004,1.5053933333333334,-0.4249526315789473,2.6286722222222227,-0.2675294117647057,-0.5929937500000001,-0.9677133333333332,5.287405263157896,-0.0466277777777777,0.2827764705882354,-0.4247812500000001,2.24968,-0.2139421052631578,1.0566722222222222,1.8807235294117652,0.3273999999999998,0.0773,2.881426315789473,0.2120055555555554,0.9308176470588234,0.2186375,2.0125,1
peptide_pv_26,8.652614285714288,-1.0281549999999997,-4.102457894736842,1.1462444444444448,1.1277941176470594,-1.1982714285714289,1.2747050000000004,3.21162105263158,2.2658166666666677,-0.4373705882352943,1.396442857142857,-3.1287700000000003,-0.8441631578947367,1.692672222222222,0.4750411764705879,9.957976190476192,4.396514999999999,4.275089473684211,5.910222222222225,4.602658823529412,-0.5964619047619047,1.706025,-0.0770052631578947,1.6336722222222226,2.5778882352941177,3.132261904761905,0.3244499999999999,-0.0044210526315788,0.066961111111111,-0.6523588235294118,1
peptide_pv_27,14.72636,-1.325707142857142,3.108784615384617,6.351316666666669,-1.3330181818181808,2.768386666666666,-2.8614714285714284,1.2838846153846153,-0.2810333333333336,-0.1684727272727272,-0.7779799999999998,4.947992857142858,4.002846153846154,1.656758333333334,5.990800000000001,2.187406666666667,-0.4277,0.4798846153846153,-0.024,0.0614818181818181,-0.6633266666666664,-0.0635214285714283,0.7512692307692309,-0.0815416666666664,1.4008454545454547,3.91094,1.7826571428571432,2.179923076923077,2.99975,1.7850727272727271,1
peptide_pv_28,11.367045,2.5651631578947365,-2.8548222222222224,0.832494117647059,3.254225,2.366125,2.5964210526315794,0.4549944444444447,2.391105882352942,2.5167687500000007,0.3083300000000003,0.0517736842105264,0.3514666666666669,1.169552941176471,1.5895750000000002,5.531780000000002,1.8597368421052631,0.839288888888889,1.839417647058823,1.216575,-0.8912949999999998,0.8436789473684213,0.2953833333333335,1.2212705882352943,-0.2175437500000001,3.06213,1.1916894736842103,0.7465666666666666,-0.6597882352941177,-0.76325625,1
peptide_pv_29,9.551234615384612,-1.2406759999999997,-3.790470833333333,2.173978260869565,1.9379818181818185,0.5704846153846154,-1.2832759999999994,1.0333,1.0370347826086956,-0.16555,-1.6587730769230764,1.8036320000000008,-0.4912749999999997,-1.4030217391304352,0.1930545454545454,2.955053846153846,0.3384199999999999,-0.5696666666666669,-0.1018,1.560372727272727,-0.4233076923076923,-0.456428,0.7666166666666664,0.3160521739130435,-0.0988499999999999,3.2745846153846148,0.698728,0.9672041666666668,1.088156521739131,0.6160727272727272,1
peptide_pv_30,9.402745652173914,-1.2820466666666666,-1.289425,1.8917069767441868,1.50062380952381,0.9375978260869566,-2.0459044444444445,-0.4508295454545454,0.0569953488372094,0.7671642857142859,-0.3372521739130434,-0.9246711111111108,0.5000545454545452,0.5988767441860466,0.0434809523809523,5.93168043478261,0.6273266666666667,-0.3838886363636363,0.5260651162790698,2.151395238095238,-0.6379826086956522,0.8183444444444448,-0.9630159090909092,-0.0408627906976743,1.1938190476190478,3.645369565217392,0.4135466666666668,0.6110386363636362,0.0329674418604652,0.8582761904761904,1
peptide_pv_31,9.317593103448278,-0.9174071428571434,-3.0969740740740743,-0.1793961538461539,2.904404,2.588944827586208,-0.7697607142857142,0.0164296296296295,-0.1663307692307693,1.7297680000000002,-1.0478793103448272,0.2172749999999998,-0.6256629629629629,0.4638961538461545,-0.720724,3.551406896551725,-0.1244785714285715,-0.2630888888888889,0.0273461538461537,0.123452,-1.0718206896551723,-0.0444321428571428,0.6629592592592595,-0.3156192307692309,-0.8291399999999998,5.05263103448276,-0.2271464285714286,1.2887259259259265,0.1509999999999999,1.1704759999999996,1
peptide_pv_32,13.399646153846154,3.295341666666668,7.011854545454546,3.566300000000001,0.5874444444444449,-2.9200461538461537,-1.3743,-7.850727272727272,-4.7532700000000006,-8.228000000000002,-3.096784615384615,0.0314250000000001,-0.3450272727272728,1.6674400000000005,2.2181000000000006,5.788176923076922,2.903958333333333,3.077309090909091,1.3945599999999998,2.171411111111111,0.0216461538461539,-2.30235,-0.6561272727272729,1.3896099999999998,0.884166666666667,4.178246153846153,0.5799333333333333,-2.491581818181818,0.38861,1.7124444444444444,1
peptide_pv_33,9.326281818181815,2.2317312500000006,-2.277480645161291,2.1662700000000004,5.294789655172414,-0.9899666666666664,-0.25904375,0.2774677419354835,0.468403333333333,2.227986206896552,0.4342060606060608,0.3685656250000001,0.3277096774193548,1.0140900000000002,0.3556379310344829,5.395881818181818,2.42551875,1.2985677419354835,1.80556,1.422427586206897,-0.0236787878787879,-0.4458656249999998,0.0302741935483872,-0.2520233333333335,0.5642586206896553,1.3892242424242425,-0.0247874999999999,0.2013129032258065,-0.23755,-0.1214586206896551,1
peptide_pv_34,6.758906666666666,1.8324586206896551,0.8238999999999994,-1.4692999999999998,0.558092307692308,-0.2138800000000001,-0.4837206896551724,-1.0016357142857142,0.5931407407407407,1.2722730769230768,0.5230000000000001,-0.647934482758621,-1.2096321428571433,0.3781888888888889,-0.9334269230769232,5.435266666666666,0.8023172413793102,0.459042857142857,-0.3255259259259257,1.1377846153846156,-0.9098566666666668,-1.922313793103448,-0.4210214285714285,-0.845003703703704,0.0207807692307692,5.157030000000001,-0.7182137931034484,-0.1242607142857143,-0.0356925925925926,0.0883346153846154,1
peptide_pv_35,8.809827027027032,0.2594750000000002,-3.8396657142857142,0.2618264705882351,2.460072727272727,0.2526675675675674,-1.6976083333333327,-0.0364857142857142,0.0173205882352937,1.65559696969697,0.3161783783783784,0.9582305555555556,0.2099885714285714,0.1156323529411765,0.2958454545454545,6.6015000000000015,2.0661722222222227,1.2054314285714285,0.2598147058823528,1.4482454545454542,-0.5221432432432432,1.1622805555555555,-0.0210199999999999,0.8697088235294114,0.2814545454545454,3.206840540540541,-0.7968361111111111,0.868302857142857,-0.0803235294117647,1.4630969696969696,1
peptide_pv_36,9.293723076923076,0.7536080000000003,-0.4164374999999999,3.259478260869566,1.7281500000000014,0.7410346153846155,1.8611200000000003,-0.4302541666666666,1.209617391304348,1.0127409090909092,-0.7017346153846151,-0.6953079999999997,0.6163708333333336,1.2960826086956525,1.594718181818182,6.180496153846155,2.21232,2.933991666666667,2.318326086956521,1.272886363636364,-0.5797961538461538,-0.07674,-0.7674833333333333,0.2440217391304348,1.4133954545454548,2.8765038461538457,1.827884,1.518495833333333,0.6625260869565217,0.8684363636363636,1
peptide_pv_37,12.552369230769232,3.6281416666666666,-5.0871,3.994450000000001,9.207811111111113,0.9713076923076922,3.4447166666666664,3.3294909090909104,2.48535,3.981944444444445,1.4908923076923082,-0.0947166666666664,0.4467545454545455,3.0343600000000004,2.4820111111111114,6.726053846153847,1.402833333333333,2.8976909090909087,2.97023,0.4282666666666666,-0.1248076923076922,2.0536416666666666,1.636718181818182,1.35668,0.9549333333333332,1.552046153846154,0.4221333333333333,0.4755636363636366,0.31043,0.2927333333333333,1
peptide_pv_38,13.014538461538462,3.042875000000001,6.707927272727274,3.459340000000001,0.4710888888888898,-1.2544153846153845,-0.9465666666666666,-5.785018181818181,-5.87799,-5.601200000000001,-2.4703461538461533,0.1717416666666666,0.5587272727272725,1.1953200000000002,2.9698888888888897,4.844976923076922,2.9624583333333327,1.15,-0.97352,-1.0369888888888887,-0.1393615384615383,-2.05435,-2.212118181818182,0.73378,1.9308,4.196546153846153,0.3893083333333333,-3.003981818181818,0.8076800000000002,2.2390777777777777,1
peptide_pv_39,14.647518181818183,1.1610000000000005,-8.90537777777778,4.9506125,9.720857142857144,2.512390909090909,-0.4646899999999999,-3.823033333333333,1.2096249999999995,4.626457142857142,-2.9203818181818177,1.36271,3.4071888888888884,0.1240000000000002,-1.7123285714285716,1.7568727272727274,0.1421199999999999,-0.9133111111111112,-0.0503125000000001,1.4170142857142856,-1.473490909090909,-1.1993300000000002,-0.1110333333333334,-0.9316875,-1.6020571428571426,4.876827272727272,2.6409200000000004,1.7233555555555553,3.06175,4.249085714285714,1
peptide_pv_40,5.465800000000001,1.1138310344827589,0.3899464285714283,-0.7279111111111108,0.2121961538461539,-0.0874233333333335,-1.1779620689655177,-1.1266392857142855,-0.3791222222222222,1.0599384615384615,0.5242866666666667,-0.2559655172413794,-0.9052285714285714,0.7929333333333333,-0.2956576923076924,5.3542,1.034948275862069,1.0048714285714284,0.202825925925926,1.3156923076923073,-0.9302366666666668,-1.433093103448276,-0.5005249999999999,-1.524818518518519,-0.0221538461538458,5.205430000000001,-0.5498344827586207,-0.7208464285714287,-0.2335740740740741,0.2141846153846154,1
peptide_pv_41,12.8082,0.4305461538461542,-2.4726249999999994,1.482172727272728,3.28611,3.58585,1.4015846153846154,-2.381091666666667,1.288527272727273,2.50288,0.3566928571428572,0.9451615384615388,1.89115,2.6398636363636365,-0.14377,2.1646499999999995,-0.2141923076923076,-1.3498916666666665,1.203290909090909,0.4545899999999999,0.0241142857142858,0.0968846153846154,0.5852083333333334,-0.2183363636363636,-0.16011,2.803864285714285,1.5587000000000002,1.3485000000000005,0.1231454545454544,0.18378,1
peptide_pv_42,9.697068421052633,1.0628888888888883,-4.520317647058825,-0.0478062500000002,3.30152,0.6269736842105262,-1.8206055555555556,-0.9943647058823528,2.736450000000001,1.79126,-1.3464263157894738,1.80445,1.3703529411764708,-1.20255625,-0.9837133333333332,5.324836842105264,-0.0407166666666667,0.2872235294117647,-0.49390625,2.149626666666667,-0.5873210526315789,0.6105944444444442,1.443994117647059,2.11495,0.0829,3.107215789473684,1.4708944444444445,1.1022882352941177,1.1948875,1.9025,1
