,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_pv_69,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1
peptide_pv_70,0.2307692307692307,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,1
peptide_pv_71,0.25,0.05,0.1,0.05,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1
peptide_pv_72,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0909090909090909,1
peptide_pv_73,0.4666666666666667,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,1
peptide_pv_74,0.2142857142857142,0.0,0.1071428571428571,0.0714285714285714,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.1785714285714285,0.0,0.0357142857142857,0.0,0.0357142857142857,1
peptide_pv_75,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1
peptide_pv_76,0.7142857142857143,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_77,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_78,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_79,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_80,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.04,1
peptide_pv_81,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,1
peptide_pv_82,0.3478260869565217,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,1
peptide_pv_83,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.1724137931034483,1
peptide_pv_84,0.3636363636363636,0.0303030303030303,0.0909090909090909,0.0,0.1212121212121212,0.0,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0909090909090909,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,0.0,0.0,0.0909090909090909,1
peptide_pv_85,0.108695652173913,0.0217391304347826,0.108695652173913,0.0217391304347826,0.108695652173913,0.0652173913043478,0.0,0.0434782608695652,0.0,0.0,0.108695652173913,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0217391304347826,0.0217391304347826,0.0,0.0434782608695652,0.0,0.0652173913043478,0.0217391304347826,0.0652173913043478,0.0217391304347826,0.0,1
peptide_pv_86,0.25,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_87,0.3333333333333333,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.125,1
peptide_pv_88,0.45,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,1
peptide_pv_89,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.12,0.04,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.04,1
peptide_pv_90,0.2647058823529412,0.0294117647058823,0.1764705882352941,0.0,0.088235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0,1
peptide_pv_91,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,1
peptide_pv_92,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,1
peptide_pv_93,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,1
peptide_pv_94,0.2857142857142857,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_95,0.3043478260869565,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0434782608695652,1
peptide_pv_96,0.3333333333333333,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,1
peptide_pv_97,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,1
peptide_pv_98,0.0666666666666666,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,1
peptide_pv_99,0.0952380952380952,0.0238095238095238,0.0952380952380952,0.0238095238095238,0.0238095238095238,0.0714285714285714,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.4761904761904761,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,1
peptide_pv_100,0.3103448275862069,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1
peptide_pv_101,0.21875,0.0625,0.0,0.03125,0.15625,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.15625,0.0,0.03125,0.03125,0.125,1
peptide_pv_102,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1
peptide_pv_103,0.5,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,1
peptide_pv_104,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.1724137931034483,1
peptide_pv_105,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,1
peptide_pv_106,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,1
peptide_pv_107,0.125,0.25,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1
peptide_pv_108,0.2941176470588235,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,1
peptide_pv_109,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,1
peptide_pv_110,0.4166666666666667,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
