,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_99,0.074074074074074,0.1111111111111111,0.2962962962962963,0.5555555555555556,0.6666666666666666,0.1851851851851851,0.1851851851851851,0.4074074074074074,0.2592592592592592,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_100,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.5,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.3888888888888889,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_101,0.1666666666666666,0.3333333333333333,0.0,0.5,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_102,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.5,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_103,0.0,0.0952380952380952,0.238095238095238,0.4285714285714285,0.6666666666666666,0.3809523809523809,0.0952380952380952,0.3333333333333333,0.3333333333333333,0.0476190476190476,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
peptide_nv_104,0.0,0.2857142857142857,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.0,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.0952380952380952,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_105,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_106,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.6521739130434783,0.6521739130434783,0.217391304347826,0.0869565217391304,0.3478260869565217,0.391304347826087,0.0434782608695652,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_107,0.1481481481481481,0.074074074074074,0.037037037037037,0.4444444444444444,0.7037037037037037,0.1481481481481481,0.4074074074074074,0.1111111111111111,0.5925925925925926,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_108,0.0,0.0833333333333333,0.0,0.4166666666666667,0.4166666666666667,0.25,0.25,0.0833333333333333,0.8333333333333334,0.1666666666666666,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
peptide_nv_109,0.1481481481481481,0.1481481481481481,0.1111111111111111,0.4444444444444444,0.7037037037037037,0.1851851851851851,0.2962962962962963,0.2592592592592592,0.4444444444444444,0.074074074074074,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_110,0.1111111111111111,0.074074074074074,0.1481481481481481,0.6296296296296297,0.5925925925925926,0.1481481481481481,0.2962962962962963,0.2222222222222222,0.5925925925925926,0.074074074074074,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_pv_1,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.5666666666666667,0.7333333333333333,0.2333333333333333,0.4333333333333333,0.1,0.7333333333333333,0.0666666666666666,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
peptide_pv_2,0.0,0.0,0.1111111111111111,0.2222222222222222,0.8333333333333334,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.5,0.0555555555555555,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_3,0.0769230769230769,0.0,0.3076923076923077,0.3846153846153846,1.0,0.6153846153846154,0.0,0.3076923076923077,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_4,0.1333333333333333,0.0,0.4,0.4666666666666667,1.0,0.4,0.0666666666666666,0.4,0.2,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_5,0.1363636363636363,0.0,0.4090909090909091,0.4090909090909091,1.0,0.2272727272727272,0.2272727272727272,0.4090909090909091,0.2727272727272727,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_6,0.1818181818181818,0.0,0.4545454545454545,0.5454545454545454,1.0,0.3636363636363636,0.0,0.4545454545454545,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_7,0.0666666666666666,0.0333333333333333,0.1,0.6333333333333333,0.7,0.2333333333333333,0.4333333333333333,0.1333333333333333,0.7,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
peptide_pv_8,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_9,0.4166666666666667,0.0,0.25,0.6666666666666666,1.0,0.25,0.3333333333333333,0.25,0.5,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
peptide_pv_10,0.3846153846153846,0.0,0.2307692307692307,0.6153846153846154,0.6153846153846154,0.1538461538461538,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_11,0.0384615384615384,0.0,0.1923076923076923,0.4230769230769231,0.8076923076923077,0.3461538461538461,0.2307692307692307,0.1923076923076923,0.4230769230769231,0.0384615384615384,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
peptide_pv_12,0.0555555555555555,0.0,0.4444444444444444,0.6111111111111112,0.8888888888888888,0.2777777777777778,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_13,0.0666666666666666,0.0,0.3333333333333333,0.6,0.8,0.3333333333333333,0.2,0.3333333333333333,0.4,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_14,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.5862068965517241,0.7586206896551724,0.1379310344827586,0.4137931034482758,0.0689655172413793,0.8620689655172413,0.1034482758620689,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
peptide_pv_15,0.15,0.0,0.15,0.3,0.9,0.35,0.3,0.15,0.4,0.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_16,0.3846153846153846,0.0,0.2307692307692307,0.2307692307692307,0.6153846153846154,0.1538461538461538,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_17,0.0909090909090909,0.0,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_18,0.1333333333333333,0.0,0.3333333333333333,0.4,1.0,0.4,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_19,0.0666666666666666,0.0333333333333333,0.1,0.6,0.7666666666666667,0.2,0.4333333333333333,0.1333333333333333,0.6666666666666666,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
peptide_pv_20,0.0555555555555555,0.0,0.5,0.5555555555555556,1.0,0.4444444444444444,0.0,0.5,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_21,0.0555555555555555,0.0,0.5,0.5555555555555556,1.0,0.4444444444444444,0.0,0.5,0.0,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_22,0.1739130434782608,0.0434782608695652,0.217391304347826,0.3478260869565217,0.8695652173913043,0.217391304347826,0.3043478260869565,0.2608695652173913,0.3478260869565217,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_23,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.6111111111111112,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.3888888888888889,0.0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_24,0.1162790697674418,0.1162790697674418,0.0465116279069767,0.3720930232558139,0.7441860465116279,0.2093023255813953,0.3720930232558139,0.1627906976744186,0.627906976744186,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
peptide_pv_25,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.9473684210526316,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.4736842105263157,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
peptide_pv_26,0.0,0.0,0.0952380952380952,0.2857142857142857,0.9047619047619048,0.4285714285714285,0.4761904761904761,0.0952380952380952,0.6190476190476191,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_27,0.0666666666666666,0.0,0.3333333333333333,0.4,1.0,0.6,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_28,0.15,0.05,0.3,0.4,0.75,0.35,0.25,0.35,0.3,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1
peptide_pv_29,0.1538461538461538,0.0,0.3076923076923077,0.6153846153846154,0.8461538461538461,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_30,0.0434782608695652,0.0869565217391304,0.217391304347826,0.5,0.8043478260869565,0.2391304347826087,0.2826086956521739,0.3043478260869565,0.4782608695652174,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_31,0.0689655172413793,0.0689655172413793,0.3103448275862069,0.6206896551724138,0.6896551724137931,0.2758620689655172,0.1379310344827586,0.3793103448275862,0.3793103448275862,0.0344827586206896,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
peptide_pv_32,0.3076923076923077,0.0,0.2307692307692307,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_33,0.0909090909090909,0.0303030303030303,0.0606060606060606,0.3636363636363636,0.6666666666666666,0.2727272727272727,0.4242424242424242,0.0909090909090909,0.5454545454545454,0.0606060606060606,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
peptide_pv_34,0.0666666666666666,0.0333333333333333,0.1,0.5666666666666667,0.7,0.2,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
peptide_pv_35,0.054054054054054,0.054054054054054,0.1891891891891892,0.4594594594594595,0.8108108108108109,0.2972972972972973,0.3513513513513513,0.2432432432432432,0.5135135135135135,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_36,0.0384615384615384,0.0,0.1923076923076923,0.4230769230769231,0.7307692307692307,0.3461538461538461,0.2692307692307692,0.1923076923076923,0.4230769230769231,0.0384615384615384,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
peptide_pv_37,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.8461538461538461,0.5384615384615384,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_38,0.2307692307692307,0.0,0.2307692307692307,0.4615384615384615,0.6153846153846154,0.3076923076923077,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_39,0.1818181818181818,0.0,0.4545454545454545,0.4545454545454545,1.0,0.3636363636363636,0.0,0.4545454545454545,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_40,0.0666666666666666,0.0333333333333333,0.1,0.6,0.7,0.2,0.4666666666666667,0.1333333333333333,0.7,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
