,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_56,12.438372727272728,1.6596599999999997,-6.6591111111111125,4.5248750000000015,8.746957142857143,1.8938272727272727,1.54902,-4.990155555555556,-1.5406999999999995,2.728728571428572,0.0730090909090906,3.7757200000000006,4.524855555555558,2.1158125000000005,1.8288142857142853,1.5881909090909092,0.32238,-5.741644444444446,-2.032275,1.8802142857142856,-0.6812818181818181,-1.5130900000000005,0.6574666666666668,0.034975,-1.4357000000000004,2.5394636363636374,-0.1279199999999999,-1.0793777777777778,0.1293500000000001,-0.0746714285714285,0.0844636363636362,0.2481200000000001,-0.1786555555555556,-1.1531125000000004,-0.7725571428571428,2.260372727272727,-0.17028,-0.9190888888888892,0.4181249999999998,0.1537857142857143,-0.9404636363636366,-0.01991,0.4354666666666667,0.2501,0.2214714285714285,3.8590090909090895,2.93326,2.624722222222222,2.73905,3.695928571428572,-1.0142636363636366,-1.91325,-0.8609444444444443,-1.2435500000000002,-1.6613714285714287,-1.0050545454545456,-0.30696,-0.6189333333333333,-0.5060625000000001,-0.6836000000000002,2.3205545454545446,0.3834599999999999,-0.540088888888889,0.7475249999999999,0.5925,-0.5621909090909091,0.0816699999999999,0.5636888888888889,0.3692249999999999,0.4060714285714285,0.5942363636363635,0.0816499999999999,-0.0006333333333333,0.0369624999999999,0.0891857142857142,1
peptide_pv_57,12.438372727272728,1.6779799999999994,-9.821555555555555,0.9671249999999996,12.764042857142858,1.8938272727272727,0.3490600000000002,-3.4472444444444448,0.1950750000000001,4.067757142857143,0.0730090909090907,3.2994,4.426311111111112,2.0049500000000005,1.217385714285714,1.5881909090909092,-0.63026,-4.288933333333334,-0.397975,3.231471428571429,-0.6812818181818181,-0.9566200000000002,0.1150666666666666,-0.575225,-1.759757142857143,2.5394636363636374,-0.5942799999999999,-0.6388222222222222,0.6249750000000001,0.3320428571428572,0.0844636363636361,0.0630000000000001,-0.2407777777777778,-1.223,-0.9582714285714288,2.260372727272727,-0.54052,-0.4934,0.897025,0.5642142857142858,-0.9404636363636366,0.1963599999999999,0.2888666666666666,0.0851749999999999,0.123042857142857,3.859009090909091,3.45118,3.134633333333334,3.3127000000000004,3.483071428571429,-1.0142636363636364,-0.87741,-0.0922333333333332,-0.37875,-1.1909571428571428,-1.0050545454545454,-0.91203,-1.1145666666666667,-1.06365,-0.7964142857142856,2.3205545454545446,-0.2363799999999999,-0.3840888888888889,0.923025,0.8198142857142857,-0.5621909090909091,0.4437399999999999,0.5755555555555555,0.382575,0.3515571428571428,0.5942363636363635,0.1569799999999999,0.1766999999999999,0.2364624999999999,0.1527857142857142,1
peptide_pv_58,9.27034285714286,-2.2497384615384624,-1.340091666666667,2.040436363636364,-0.9025300000000004,1.414614285714286,1.0020384615384614,-1.7059583333333332,-0.7403727272727277,3.1256700000000004,1.4190714285714283,1.7323846153846154,-0.7745666666666663,0.3303181818181817,1.3702800000000002,0.3887071428571428,-0.1659615384615385,-0.3332166666666665,-1.994,1.25862,0.0853785714285715,-0.679146153846154,-0.122525,0.0418181818181818,-0.69165,3.782614285714285,-0.2391999999999998,0.7204583333333333,-0.6256090909090909,-0.5124000000000001,0.5236999999999999,1.783015384615385,-1.2461416666666667,0.7775181818181818,0.1660100000000001,2.136092857142857,-0.281076923076923,0.4011,-0.7043272727272729,-0.79737,-1.1802071428571428,0.2781076923076923,-0.2956666666666666,0.3657818181818182,-0.4801999999999999,2.617214285714286,0.5059846153846155,0.7366666666666667,0.6268454545454546,0.4349999999999999,-0.3709214285714285,0.7043538461538461,-0.0045166666666667,0.023409090909091,0.96966,-0.3064714285714286,-0.8308,0.0518666666666666,-0.1782272727272728,-0.58259,1.8645071428571427,-0.5519846153846153,0.5072416666666667,-0.7409636363636364,-1.0269,-0.5935214285714286,0.6733769230769231,-0.0409499999999999,0.4684454545454546,-0.0221099999999999,0.6628142857142859,-0.0942,0.3993,-0.0850090909090909,0.20956,1
peptide_pv_59,8.445488461538462,-1.7442800000000005,-5.1297125,2.3969130434782606,4.338913636363635,0.1452153846153847,-1.6326159999999996,0.2198583333333336,1.4148652173913046,1.2235272727272728,-1.2655961538461544,2.76102,-0.2087999999999998,-1.2197565217391304,0.1273545454545454,0.398423076923077,-2.043096,0.4796999999999999,0.9359739130434784,0.9041181818181818,0.2971423076923075,-0.0937039999999999,-0.20705,-0.0414999999999998,-0.3091636363636365,3.498553846153847,-0.5556840000000001,-0.2742708333333334,0.013282608695652,0.588009090909091,-0.0152192307692307,-0.4151360000000001,0.4461291666666665,0.5677434782608696,-0.7981363636363636,2.444976923076923,-0.017964,-0.5846041666666666,-0.3783739130434783,0.49635,-0.5446038461538465,-0.094692,0.0194416666666667,0.0438913043478261,-0.2148090909090909,3.1299538461538465,-0.051036,-0.2364041666666666,0.3410260869565217,-0.2947818181818182,-0.6463846153846153,0.0947479999999999,-0.2880083333333332,0.0948391304347826,-1.0832590909090911,0.1883038461538461,0.0904799999999999,-0.1405458333333333,-0.0033130434782609,-0.3859045454545455,2.4241999999999995,-0.221448,-0.1446208333333332,-0.6592999999999999,0.7133454545454545,-0.2192769230769232,-0.102532,0.2501000000000001,0.2063608695652174,-0.0086863636363636,0.6760307692307694,0.094796,0.1236583333333333,0.0946043478260869,-0.1145090909090909,1
peptide_pv_60,6.949004,-0.5842500000000002,-2.985586956521741,0.8329090909090908,2.4823285714285714,-1.2822399999999998,1.789975,-2.638813043478261,-1.3422454545454547,1.0151476190476187,-0.2929880000000004,-0.0686083333333333,1.4381217391304344,-0.8448727272727276,-1.0234476190476192,0.8872199999999998,1.2566083333333335,-1.347804347826087,-0.2764863636363635,1.2612047619047615,0.4700799999999999,0.2695833333333333,-0.0047043478260868,0.3770636363636364,-0.5281571428571429,6.170431999999998,-0.520683333333333,-0.979173913043478,1.6186454545454545,0.8300857142857141,0.077804,0.0001083333333334,0.1784913043478262,-0.3082636363636363,1.173647619047619,2.780476,-1.2391874999999997,-1.529439130434783,0.3733772727272726,0.0442047619047618,-0.73772,-0.1792291666666666,0.2956260869565217,-0.1880909090909091,0.1545714285714285,1.660084,0.0097916666666666,0.0460043478260869,-0.2694136363636363,0.6340809523809524,-0.2129319999999998,-0.3038458333333333,-0.1374695652173911,-0.2969954545454545,0.0277857142857142,-0.182092,-0.2121499999999999,-0.3607391304347826,-0.1630136363636364,-0.041947619047619,3.0496919999999994,-0.3809791666666667,-1.0171347826086958,0.6669409090909091,0.914342857142857,-0.172076,-0.0601583333333333,0.4677304347826087,0.0517954545454545,0.1247,0.609,0.1786041666666667,0.0222130434782608,-0.1001090909090909,-0.0743619047619047,1
peptide_pv_61,11.458333333333336,-1.73345,-6.348492307692309,5.157750000000001,1.8794181818181817,2.4994866666666677,-0.89675,-1.9132307692307688,3.3824166666666677,-0.0209545454545453,2.2360466666666667,-0.9133785714285712,-2.0733153846153844,2.3938333333333337,1.7260272727272727,0.0305733333333335,-0.0497071428571429,1.5287615384615385,1.3025666666666669,-1.593536363636363,0.91886,-0.3294000000000001,-1.2943615384615386,0.0741666666666667,0.0418999999999999,2.825573333333333,-1.1632857142857145,-0.4707,1.26665,-0.1978181818181818,1.3372266666666666,-0.9408928571428572,-0.0526230769230769,1.3621833333333333,0.2099454545454545,0.6358999999999999,0.3944428571428572,0.0567692307692307,0.1892416666666666,-0.0931727272727273,-0.1674133333333332,-0.5751142857142858,-0.408923076923077,0.1911083333333334,-0.2252454545454545,2.567073333333334,0.2192857142857143,-0.2214153846153845,0.0794583333333332,0.4113454545454544,-0.4646866666666667,-0.2569357142857142,0.4828230769230769,0.6994083333333333,0.2400999999999999,0.0326266666666666,-0.2546071428571428,-0.8395923076923076,-0.6226083333333335,-0.4005909090909091,1.3156666666666663,0.6091142857142857,-0.1935538461538461,-0.2700083333333333,0.1324818181818181,-0.5245666666666666,-0.420492857142857,-0.1546615384615384,0.1168083333333333,0.0184272727272727,0.6548666666666667,0.3922857142857143,0.1743,0.2556083333333333,0.4376363636363637,1
peptide_pv_62,13.900027777777778,-1.8681411764705884,-9.33985625,4.150906666666668,9.05792857142857,-0.8057111111111109,1.399623529411765,-1.5633500000000002,-0.1043599999999998,1.8792000000000004,1.8479833333333335,1.4264705882352946,-3.70556875,0.5936066666666666,2.4151642857142863,-3.69905,-0.1062,2.2107,2.2295400000000005,-2.377628571428571,0.9603888888888892,-0.0243235294117648,0.6527187500000001,-0.9308333333333336,0.5703857142857143,4.159466666666668,-0.4910588235294116,1.0555750000000004,0.0257133333333332,-0.990157142857143,0.3038777777777778,-0.585529411764706,-0.6375625,1.0807266666666664,0.7540357142857143,2.679272222222222,-0.9913411764705884,2.6234437500000003,-1.4118000000000002,-0.8001357142857144,-1.1080166666666666,0.878558823529412,-1.31295625,-0.3182133333333333,-0.3361142857142856,3.3343555555555557,-0.5107470588235292,-1.08070625,-0.2815999999999999,0.5159428571428571,-0.8180277777777776,-0.0716117647058823,1.82439375,-1.2438733333333334,-0.3388714285714284,-0.7233277777777778,-0.0547588235294118,-0.5097999999999999,0.3358333333333334,-0.1768285714285714,4.224711111111111,-1.6589058823529412,1.18635,-0.6711733333333332,-0.1639285714285712,-1.4651222222222222,0.7275941176470591,-0.9743875,0.1189933333333333,-0.0031857142857143,1.1474444444444447,-0.3116470588235294,0.38770625,-0.3310133333333333,-0.1846357142857143,1
peptide_pv_63,9.739769565217392,0.7881545454545452,-7.153833333333332,-0.97101,5.255931578947368,2.5685260869565223,-1.18725,-0.6037999999999997,1.35819,0.2978263157894739,-1.651426086956522,0.200172727272727,1.762280952380953,0.2649850000000001,-0.0296999999999997,2.158560869565218,-0.3682318181818184,-0.9888238095238095,0.0615999999999998,0.9778578947368424,-0.3373652173913044,-0.1629181818181817,0.6390428571428571,0.4521499999999999,-0.8912105263157895,4.235117391304348,-0.1559318181818182,-0.2922761904761906,0.2446649999999999,-0.8520684210526314,-1.0715869565217393,0.1486909090909089,1.087761904761905,0.97575,0.3637894736842105,2.2206173913043474,-0.3434681818181817,-0.599147619047619,-0.6381000000000001,-0.5373947368421053,-0.0768521739130435,-0.017740909090909,-0.1967476190476189,0.10691,-0.2340421052631578,4.488682608695653,2.150081818181818,1.8292857142857144,2.0145,2.484863157894737,-1.5220956521739128,0.0308363636363635,0.0373238095238094,0.0807299999999998,-0.2088684210526316,-0.2722695652173913,0.0382545454545454,-0.0324761904761904,-0.1534649999999999,0.1001578947368421,1.8665521739130435,-0.0036318181818181,-0.5631190476190476,-0.0623799999999998,-0.3446894736842104,-0.1248869565217391,0.0279954545454545,-0.0790190476190476,0.0056999999999999,-0.0430052631578947,0.2312434782608695,0.0073181818181818,-0.0546714285714285,0.006345,-0.0230894736842105,1
peptide_pv_64,9.81745,0.4931533333333331,-6.398207142857145,1.2384,5.408516666666667,1.8776125000000004,2.02988,0.5396714285714285,0.7730615384615388,2.623325,2.0932375,-1.12044,0.1680428571428574,2.7990076923076925,0.029575,1.4066312499999998,1.5180533333333333,0.1309571428571428,-0.5051538461538462,0.8246916666666668,-1.10658125,-0.4676133333333332,0.4811571428571429,-0.3878307692307692,-1.5571083333333338,3.112487499999999,1.0906733333333336,1.6551428571428577,1.2677615384615384,1.8531,0.2291875,1.0709533333333332,1.1851642857142857,2.4531461538461543,0.3092583333333334,1.32398125,-0.2022066666666666,0.2955142857142855,0.0098999999999999,1.1685166666666666,-0.7015687500000002,-0.6915933333333334,-0.7912571428571429,-0.9596538461538462,-1.2903,2.474625,0.48674,0.5604785714285716,0.6623384615384615,1.1003583333333335,-0.33013125,1.0437933333333331,0.4454142857142856,0.2869846153846154,0.3727333333333333,-0.4286062499999999,-0.8084466666666666,-0.2757428571428572,-0.4395846153846154,-0.58555,1.07398125,-0.0155266666666666,0.0951999999999999,-0.4205076923076923,0.1919333333333333,-0.2370312499999999,-0.0736066666666666,-0.2873714285714285,-0.2714,-0.5282833333333333,0.57323125,0.3074733333333333,0.273,0.4258,0.44715,1
peptide_pv_65,12.40126923076923,3.8374583333333336,-5.5841,2.0671699999999995,10.219133333333334,-1.3487615384615383,2.79025,-1.2440636363636364,-5.015739999999999,-0.1087888888888888,-0.7836230769230769,-1.2412999999999998,-0.1569909090909091,1.5536600000000005,0.5318555555555554,-0.4577461538461539,1.2370166666666664,-2.059890909090909,-3.22604,0.9728444444444442,0.3265692307692308,-0.6565499999999999,-0.1144818181818181,1.09322,-0.7183333333333333,4.992338461538461,-0.6582083333333334,-2.0389636363636368,1.96579,1.872588888888889,0.4792538461538462,0.9569416666666664,0.7276636363636361,-0.5700400000000001,-0.5829666666666666,2.582476923076923,-1.1262916666666667,-1.2681636363636364,1.97073,0.8672444444444446,-0.8644000000000003,-0.4803333333333333,1.1900545454545457,-0.65635,-0.4481555555555556,2.826353846153846,-0.1568166666666668,1.4687636363636365,-0.35449,0.3726111111111108,-0.2033076923076923,0.742575,-0.1823272727272726,0.60243,-0.0784111111111111,-0.1299923076923076,-0.394425,-0.1498909090909091,0.1674899999999999,-0.1759666666666666,1.8806153846153844,-0.1085416666666666,-0.9625454545454544,0.78916,0.9060666666666668,-0.5370076923076923,-0.4392583333333333,0.7235181818181817,-0.18326,-0.284,0.7599076923076924,-0.268575,-0.3645000000000001,0.2679299999999999,0.1881222222222222,1
peptide_pv_66,10.31875,-0.0191190476190475,-5.74194,0.5873842105263155,5.310116666666667,0.0835545454545456,0.4562523809523813,0.0098699999999997,0.6749947368421051,1.141816666666667,0.2182227272727271,0.8029809523809522,0.0062300000000001,0.0093684210526315,2.309205555555556,-0.7282090909090908,0.4714571428571427,0.1303049999999998,0.7504473684210525,-0.2293000000000001,0.7921045454545453,0.4292857142857142,-0.0605149999999999,-1.0950052631578948,-0.450827777777778,3.741490909090908,-0.2585619047619047,-1.4433349999999998,0.4165947368421049,-0.571761111111111,0.7179545454545451,-0.3406809523809523,-0.13135,-0.3352631578947369,0.6603833333333333,0.8703545454545455,1.2266761904761905,-0.38434,-0.0831947368421052,-0.3926222222222224,-0.0567272727272726,-0.5895142857142857,0.08057,0.0641631578947368,-0.3816,2.484286363636365,-0.1827619047619046,0.5112549999999999,-0.4986,-0.0992111111111111,-0.5960363636363636,0.2201619047619047,0.148795,0.673563157894737,0.3801611111111111,-0.225690909090909,-0.0953904761904762,-0.339345,-0.1649105263157894,-0.1712944444444444,1.6226454545454545,0.1867333333333332,-0.0539949999999999,-0.560257894736842,-0.437761111111111,-0.3828590909090909,-0.0280904761904761,0.08593,-0.1123315789473684,-0.2621777777777778,0.4873045454545455,-0.063895238095238,0.0722799999999999,0.0238894736842105,-0.0018555555555555,1
peptide_pv_67,11.978615384615384,0.9542833333333332,-8.568445454545454,2.56685,7.4024,0.9805461538461544,3.698633333333333,-1.1362636363636367,-0.4291999999999999,3.748288888888889,2.983253846153846,-0.1811166666666666,-2.153054545454545,0.1074000000000001,1.8584888888888889,0.4985538461538461,1.0680916666666669,0.2836818181818181,1.70552,1.4418444444444445,-0.5017076923076924,-0.0712083333333332,-0.5327000000000001,-1.24032,-0.5923333333333333,4.2448384615384605,0.3557916666666665,1.6297636363636363,1.2388,2.9926666666666666,0.7542692307692308,0.1323999999999999,1.2514090909090907,2.2248399999999995,0.8072222222222224,1.2918538461538462,0.3473416666666666,0.5226272727272726,0.7173799999999999,0.4970888888888888,-0.1488076923076923,-0.652775,-0.3429363636363636,-1.04494,-0.0704666666666666,2.002930769230769,0.15545,0.0958363636363637,0.2713999999999998,-0.2581222222222223,-0.0736230769230769,0.42805,-0.0237363636363636,0.6547799999999999,0.7980444444444444,-0.3371461538461539,0.0339166666666666,-0.3206636363636364,-0.2656,-0.7525333333333334,0.9636923076923074,0.4509749999999999,0.3506545454545454,0.1071899999999999,-0.0088666666666666,-0.4476769230769231,-0.3493416666666666,-0.1518727272727272,-0.38475,0.0351333333333333,0.5551384615384615,0.1562083333333333,0.236,0.0191699999999999,0.1874888888888889,1
peptide_pv_68,12.776846153846154,4.673033333333334,6.103436363636365,3.07904,0.5517222222222221,-2.5048,-1.9534,-6.393909090909091,-4.728059999999999,-6.459077777777777,-2.337584615384616,-0.4361166666666666,1.087709090909091,2.1820600000000003,2.716733333333334,-2.817469230769231,-2.6412000000000004,-5.997636363636364,-4.75438,-6.071344444444445,0.6985307692307695,-1.939658333333333,0.7548181818181822,-0.2587899999999998,0.0939111111111113,6.306007692307692,3.314616666666667,3.661936363636364,4.69565,1.5137111111111112,-0.161153846153846,-0.1543416666666666,-0.3386181818181818,-0.54819,-1.8194999999999997,5.337130769230768,2.917383333333333,3.222745454545454,3.80631,1.232988888888889,-2.049715384615385,0.1581249999999999,-0.5832272727272728,-1.90055,0.9815222222222224,3.816430769230769,1.1817666666666666,-1.5096545454545458,-0.1290300000000001,0.2730444444444443,-0.1596692307692307,-0.1831999999999999,1.0351181818181818,0.5914999999999999,-1.2206555555555556,0.3659923076923077,-0.2756833333333332,-0.9770000000000002,-0.2454099999999999,1.100111111111111,4.6682384615384604,2.993408333333333,3.2964909090909087,3.895739999999999,1.9908444444444444,-1.4862384615384616,0.0826166666666666,-0.347181818181818,-1.60939,0.6286111111111112,1.8265461538461536,-0.5455666666666666,-0.0221363636363636,0.74724,-0.5447666666666667,1
peptide_pv_69,8.911609523809526,-1.5107850000000005,-3.015163157894737,0.5116777777777779,0.462535294117647,-0.6501476190476188,2.3532450000000003,3.0115052631578947,-1.8372666666666655,-1.919458823529412,-0.3527095238095238,0.4498100000000001,0.0892578947368422,-0.141911111111111,-1.6649176470588236,-0.9616666666666664,0.2831399999999998,1.3024947368421051,-0.6413999999999999,0.1859705882352941,0.9533904761904762,-0.4367599999999999,0.2192421052631578,0.1007833333333333,-0.9317470588235296,5.2106619047619045,2.0481550000000004,0.336036842105263,-1.0790666666666668,-1.8715117647058817,-0.1849571428571429,-0.0316450000000001,-0.8915473684210525,-0.0935111111111111,1.3228941176470586,2.1610761904761904,0.3918850000000001,0.1393999999999999,-0.8789555555555554,-1.447747058823529,-0.4931238095238096,0.0778949999999999,-0.7377368421052631,0.0518111111111111,0.0175470588235293,2.437857142857144,0.172615,0.1424157894736842,0.6061777777777779,-0.1106588235294117,-0.7223142857142856,0.8734850000000002,-0.6024526315789474,-0.3527611111111111,0.2347999999999999,-0.3395142857142857,-0.799745,0.4451263157894737,-0.3458611111111112,-0.0767235294117647,2.4512952380952377,-0.2447349999999999,0.2531263157894736,0.2921333333333333,-0.6667588235294117,-0.8159619047619047,0.756845,-0.2539894736842105,0.0913444444444443,0.3513117647058823,0.8921619047619048,-0.295815,-0.1765052631578947,0.3939000000000001,-0.1211588235294117,1
peptide_pv_70,10.334142857142856,-0.0781692307692308,-5.365566666666669,1.9373999999999996,5.042199999999999,2.951178571428572,1.3012615384615385,-1.9808583333333336,1.7470181818181816,3.1566800000000006,1.2634285714285711,0.6343461538461539,0.9186249999999996,0.570009090909091,1.4624500000000002,2.196421428571429,0.2906307692307691,-0.611325,0.8977454545454545,0.46037,-0.3892500000000001,-1.2048615384615389,0.0460333333333333,-0.4852090909090908,-0.64629,2.8160071428571425,0.0384307692307692,-0.1439249999999999,0.3882999999999998,0.8308000000000002,0.9586714285714284,0.4110692307692307,0.4558666666666666,-0.5938,0.8540800000000001,1.551192857142857,-0.0374384615384615,0.0819666666666667,0.5318181818181817,-0.11681,-0.3214571428571428,-0.6452538461538462,0.1002333333333333,-0.8246818181818182,-0.3815700000000001,2.618828571428572,1.2788615384615385,1.3025000000000002,0.7414545454545455,0.1508099999999999,-0.1537214285714286,0.3540692307692307,0.9622833333333332,0.4748909090909091,0.4076799999999999,-0.3905214285714286,-0.4507846153846154,-0.5234666666666667,-0.7888272727272728,-0.6108900000000002,2.081235714285714,0.2617846153846154,-0.2323999999999999,0.2590363636363636,-0.8306699999999999,-0.1905857142857143,-0.5512153846153846,0.2513666666666667,-0.2787727272727273,-0.1780299999999999,0.5723785714285714,0.1859461538461538,0.3540666666666667,0.2153454545454544,0.2484799999999999,1
peptide_pv_71,10.04314761904762,-0.6389600000000005,-4.706073684210526,2.197705555555556,5.008529411764706,0.964328571428572,1.2351299999999998,-0.9907105263157898,0.9724,3.4507941176470585,1.835938095238095,-0.0761499999999997,0.2547473684210526,0.8575555555555557,2.4767176470588232,-0.225047619047619,0.2832650000000004,0.111421052631579,1.30905,0.8880999999999997,-0.0527904761904762,-0.209125,-0.4556736842105263,-0.1282333333333333,0.0743529411764706,4.71022380952381,1.235605,1.343778947368421,0.3883055555555556,-0.6521999999999998,1.0148714285714289,1.3753249999999997,0.0358315789473685,0.9076166666666666,-0.0535705882352939,1.142028571428571,0.3296450000000001,0.7093947368421052,1.2494333333333332,0.1493411764705881,-0.0873428571428571,-0.0573399999999999,-0.5312526315789473,-0.4081222222222222,0.1105294117647058,2.3058761904761904,0.1695299999999999,0.6541368421052631,0.2302833333333332,0.5259529411764708,-0.0524095238095238,0.809765,0.1603263157894737,0.15755,0.2075,-0.2892095238095238,-0.2114849999999999,-0.2929578947368421,0.0917555555555555,-0.2790235294117648,1.4287238095238095,0.0604699999999999,0.1830578947368421,0.5857833333333333,0.5305529411764707,-0.3001619047619048,0.0665449999999999,-0.0443736842105263,-0.2931388888888889,-0.0052470588235293,0.3600380952380951,0.108455,0.0638105263157894,0.0351111111111111,0.0853764705882352,1
peptide_pv_72,10.435743478260871,1.9539818181818185,-0.4473142857142858,2.07402,3.967278947368421,1.28514347826087,-0.6802636363636361,-0.5517809523809524,1.465275,2.093205263157895,0.8683217391304349,2.0394409090909087,1.7990619047619052,0.2671199999999998,1.7655210526315792,0.7974913043478261,-1.0720909090909092,-0.1546047619047619,1.0584599999999995,1.4709210526315788,-0.2588999999999999,-0.3127045454545454,-1.5016285714285715,-0.37734,-0.5816947368421053,3.5651260869565213,-0.2811863636363635,-0.7668714285714285,-0.2035749999999999,0.6226947368421052,0.5231652173913044,0.2963681818181817,0.4468285714285715,-0.6604800000000002,0.7153736842105263,2.046678260869565,0.1104227272727272,-0.7425190476190474,-0.1251749999999999,0.8113631578947369,-0.6529260869565219,-0.0548045454545454,0.256147619047619,0.0820199999999999,0.3581526315789474,2.739817391304348,1.2265045454545456,1.5436523809523812,1.0865550000000002,1.0960210526315788,0.1537739130434783,-0.3106818181818181,0.4918142857142856,0.2694500000000001,-0.124378947368421,-0.1323217391304348,-0.2117,-0.4970999999999999,-0.50882,-0.0546473684210526,2.194060869565217,0.0183818181818182,-0.7108952380952379,-0.0304099999999999,0.914684210526316,-0.3792304347826086,0.3620272727272728,0.2427,0.132255,0.0083473684210525,0.7960521739130435,0.1260181818181817,-0.1304761904761905,-0.164815,-0.1125,1
peptide_pv_73,11.15894375,-0.43392,-5.086692857142857,1.8067769230769235,6.292158333333333,0.4400125000000006,3.7873933333333327,-0.7702428571428571,-0.1520999999999999,3.465841666666668,2.9421,-0.4959866666666665,-1.5784999999999998,1.0755230769230772,2.210858333333334,-0.213125,1.86392,-0.5361142857142858,-1.0345,1.1255,-0.4850750000000001,-0.8748733333333336,-0.0532000000000001,-0.3268538461538461,-2.0634416666666677,4.880924999999999,0.7868133333333333,1.2848285714285714,-0.0910615384615383,1.4712666666666667,0.5128375,0.9203533333333332,1.0154142857142854,1.1828153846153848,-0.7451333333333333,1.89803125,0.1393,0.6618285714285712,0.3145076923076921,1.6492833333333332,-0.92265625,-0.2986399999999999,-0.4158428571428571,-1.288953846153846,-1.4563416666666666,1.7186687499999995,0.4371266666666667,-0.1050999999999999,0.1156846153846152,0.3208583333333333,0.06508125,0.8024600000000002,-0.0577857142857142,-0.1856230769230769,-0.6933166666666667,-0.3226499999999999,-0.3221333333333334,0.0127642857142856,-0.2958461538461539,-0.1724249999999999,1.5275249999999998,-0.0115266666666667,0.0718714285714284,-0.3483307692307692,0.6675,-0.7693625,0.0701066666666667,0.0302714285714286,-0.4622846153846153,-0.4016249999999999,0.8802562500000001,0.1836133333333333,0.0636285714285714,0.4533615384615385,0.2355916666666666,1
peptide_pv_74,7.30883448275862,-0.9766785714285716,-3.9626962962962966,1.074861538461538,3.920728,1.039837931034483,-0.8218642857142856,-0.5411259259259259,-0.275576923076923,0.631068,1.1756517241379307,-0.038767857142857,-1.557103703703704,0.8534884615384615,0.9028320000000002,-0.5343827586206896,-0.2400321428571427,0.9197148148148148,0.3748653846153846,-1.18464,0.2030827586206895,-0.1084321428571429,0.5530555555555556,-0.2754230769230768,0.4835039999999999,3.7873758620689655,1.0429035714285717,-0.0903296296296295,0.0889884615384615,1.6461000000000003,-0.2612241379310344,0.6796357142857143,-0.8276629629629629,-0.3250346153846154,-0.0604999999999998,0.774489655172414,0.2956928571428571,-0.2687074074074073,0.909003846153846,0.563088,0.3257103448275861,-0.2273142857142856,0.6128296296296296,-0.4896769230769229,-0.2302559999999999,3.108044827586207,-0.5368107142857144,0.1104111111111112,-1.0698076923076925,0.8802800000000001,-0.613048275862069,0.3458964285714286,-0.095,0.5714615384615384,-0.4982679999999999,-0.723255172413793,-0.0617035714285714,-0.0656962962962963,-0.1349999999999999,0.0558479999999999,1.6210103448275863,-0.3129821428571429,-0.079011111111111,0.0120653846153846,0.2370479999999999,-0.4386,0.2177535714285714,0.0172851851851851,-0.1879461538461538,0.051336,1.1156413793103448,0.0384642857142857,0.2956666666666668,0.1779153846153846,0.210488,1
peptide_pv_75,11.420976923076925,1.8662833333333333,-5.2178818181818185,4.19502,9.188655555555556,0.6660846153846154,1.916125,2.436709090909091,1.8670600000000004,2.924777777777777,2.1657307692307697,-0.4957916666666667,-0.402381818181818,3.76842,1.3917777777777771,0.6520923076923076,0.64135,0.748790909090909,1.0053899999999998,1.1095666666666668,-0.3137153846153847,-0.5287749999999999,-0.8460090909090908,-0.75012,-0.7987777777777779,3.884653846153846,1.269616666666667,2.2525090909090904,0.0443700000000002,1.655622222222222,0.9519461538461536,0.2319583333333333,1.2972636363636365,0.3610100000000001,0.7280777777777779,1.385253846153846,0.622475,0.4188272727272727,0.1858799999999999,0.1709222222222221,-0.704576923076923,-0.6243333333333333,-0.356590909090909,-0.43569,-0.3188444444444445,2.035538461538461,-0.1784499999999999,0.5666454545454546,0.7356900000000001,-0.2579,0.0968230769230769,0.4354833333333334,0.1347454545454546,0.41234,0.7766333333333333,-0.3473307692307692,-0.0697583333333334,-0.4598727272727272,-0.01691,-0.5525777777777778,0.849876923076923,0.3401583333333333,0.0428727272727272,-0.00557,-0.3153555555555555,-0.3211461538461539,-0.2903999999999999,-0.0246545454545454,-0.34471,-0.1257111111111111,0.4499615384615384,0.0391666666666667,0.0423636363636363,0.29056,0.0586444444444444,1
