,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_pv_2,0.5646,-0.1636411764705881,-0.1948375,0.0149999999999999,0.3912857142857143,-1.2018777777777778,0.326976470588235,0.9731374999999994,-0.4993333333333336,-0.4805142857142864,-1.567522222222222,0.7145294117647057,0.7116499999999999,-0.3218400000000001,-0.33455,214.06931111111112,208.1092294117647,201.8541,198.9232466666666,197.7514357142857,95.7855111111111,92.3860176470588,88.96596249999997,85.84850666666665,88.27030714285715,46.223494444444455,39.23977647058823,37.76412499999999,37.481106666666655,37.23225714285714,1
peptide_pv_3,1.1555153846153845,-0.4669166666666666,-0.5026909090909091,0.5629800000000001,0.1558,-1.916376923076924,-0.8886,1.2292181818181815,-0.67179,-3.952066666666666,-2.7942769230769224,0.4855583333333331,1.3254636363636356,-1.2705099999999998,-1.845988888888889,233.45043846153845,224.1691083333333,213.9913636363636,227.43321,226.9857555555556,105.47221538461538,92.813725,86.88027272727273,103.77804,97.0210222222222,50.95147692307693,40.12814999999999,36.20113636363635,47.44315999999999,45.99181111111111,1
peptide_pv_4,1.32536,-0.3504714285714285,-0.3764692307692308,0.6794583333333333,0.2018909090909091,2.19242,4.703528571428571,8.147492307692307,4.071366666666667,5.412636363636363,-1.2166,3.081614285714285,4.297530769230769,0.6669666666666666,1.1773727272727272,188.04206666666667,177.50505714285717,176.40696923076922,187.782375,178.88703636363635,77.36103999999999,68.83449285714283,66.57513076923077,79.81241666666665,73.98798181818181,36.72114666666666,25.14414285714285,22.33304615384615,32.719433333333335,31.0521,1
peptide_pv_5,1.2980090909090911,0.0855428571428571,-0.528105,0.6361263157894734,0.6683222222222222,3.12915909090909,4.672414285714285,5.713494999999999,3.378463157894737,4.078033333333334,-0.6400681818181817,1.7606523809523806,2.8061800000000003,0.3449999999999999,0.4708333333333332,190.8298227272728,181.46773809523808,178.57644999999997,178.72612105263158,184.3211,74.3481181818182,68.64154761904761,59.35458,64.9000947368421,66.60502777777779,33.84232727272728,26.61556666666667,20.528785,26.336726315789477,26.398611111111112,1
peptide_pv_6,1.466981818181818,0.02396,-0.944,0.4562999999999999,1.2569142857142857,2.69790909090909,7.5294599999999985,8.601355555555553,2.688324999999999,2.557371428571428,-1.2246,4.00036,5.446222222222222,0.208825,-1.2886857142857142,207.4339454545455,193.72653,194.7117111111111,203.839575,193.36567142857143,85.28951818181818,70.80525999999999,71.66886666666666,82.59032499999999,82.15771428571428,40.69520909090909,26.624589999999998,22.200822222222214,32.682125,38.77818571428571,1
peptide_pv_7,0.6803766666666667,0.0865758620689654,0.1926892857142856,-0.0010925925925925,0.0764423076923076,4.5579366666666665,3.9795206896551703,4.423907142857142,4.660685185185185,5.290153846153846,0.9181133333333332,1.8132724137931036,1.875535714285714,2.1264333333333334,1.8403423076923076,186.5776933333333,182.254024137931,178.47465357142852,177.8603185185185,177.1499307692307,77.46998333333333,74.91162068965517,76.22283571428571,75.70878888888889,74.78916923076923,35.80984666666668,31.96317586206896,31.872,32.95471851851852,31.93170000000001,1
peptide_pv_8,1.0941166666666668,0.0317764705882352,-0.53434375,0.0810266666666666,0.6144928571428572,1.3611277777777775,4.16930588235294,6.678675,3.89694,1.5588428571428563,-1.2998277777777776,2.0476823529411763,3.64226875,1.4104533333333331,0.1337285714285716,192.90001666666663,183.59246470588235,172.57673124999997,173.48504666666662,178.1766357142857,83.69903888888888,75.56276470588233,69.15018749999999,70.37503999999998,74.92507857142856,40.3108888888889,30.07958823529411,24.86158125,28.468146666666662,33.00209285714285,1
peptide_pv_9,0.5804416666666667,-0.2061818181818181,0.3743199999999999,-0.1049444444444444,0.0757499999999999,3.0523,4.258618181818182,4.396369999999999,4.749577777777778,4.663175000000001,0.8063583333333334,1.2741272727272728,1.38962,1.5452555555555554,1.858225,192.9881916666667,185.4050363636364,184.00338,189.52691111111116,188.4581,75.07171666666666,69.85159090909092,68.56937,68.05711111111111,64.96489999999999,30.73821666666666,27.21744545454545,25.65902,24.227888888888884,22.4010125,1
peptide_pv_10,1.0740769230769232,-0.3928999999999998,0.3236636363636364,-0.1305499999999999,-0.4923555555555555,1.8307846153846152,-1.3751250000000004,-1.2670000000000003,-0.4979500000000002,-1.2012666666666671,-1.1792076923076928,1.0148083333333335,-1.315309090909091,0.0154199999999998,-0.2218888888888888,189.5824076923077,183.89256666666665,179.07431818181817,178.71016,176.98327777777774,78.78518461538462,78.677025,74.06275454545455,76.1654,73.66275555555558,41.01259999999999,32.25405,33.73195454545455,32.72002,31.323,1
peptide_pv_11,0.7840346153846153,0.34104,0.2270916666666666,0.2422043478260869,0.1240272727272727,1.187065384615385,0.7286239999999996,0.96165,-0.8760043478260868,-1.2724136363636371,-0.9164269230769232,-0.1065320000000003,0.1405708333333332,-0.6952826086956524,-0.973531818181818,185.85524230769232,181.957124,182.83197916666663,186.0787217391305,188.13530909090903,86.64886923076924,83.087352,83.0405,85.51948260869564,87.37808181818183,45.68360384615384,39.13903999999998,38.35499583333333,41.39827391304348,42.682363636363625,1
peptide_pv_12,1.4592,0.3745823529411765,0.67965625,0.1363066666666667,0.914835714285714,5.355538888888888,4.968629411764705,5.1910625,4.789479999999999,5.05205,-0.3246388888888889,1.3379529411764706,0.90790625,1.751933333333333,0.6394142857142856,163.71585,158.6554529411764,152.661625,152.24790666666664,151.02677142857146,68.32371111111112,64.08932941176468,60.57470624999999,54.71869999999999,48.67516428571428,34.66995555555556,29.7385,27.15271875,21.97124,21.32186428571428,1
peptide_pv_13,1.1194199999999996,-0.1351714285714285,-0.2845,0.3762,0.0536727272727272,3.89938,3.580807142857142,5.299415384615385,4.9410333333333325,2.837018181818182,-0.27992,2.122142857142857,3.7022230769230777,1.2502000000000002,1.0999999999999996,164.14013333333332,164.18157857142856,161.17331538461536,165.258925,169.79086363636364,73.22823333333334,70.22722857142857,66.30976153846153,68.40210833333333,74.47685454545454,38.21366666666667,30.442578571428577,25.64367692307692,30.987808333333334,35.806445454545454,1
peptide_pv_14,0.5281827586206896,-0.0342285714285714,0.2974111111111111,-0.0378538461538461,0.11806,5.093396551724138,4.010757142857143,4.005233333333333,4.215546153846153,3.43558,1.5067724137931036,2.050817857142857,1.4510740740740744,1.6392423076923075,1.3763519999999998,196.8002275862069,193.51302857142852,193.26899629629625,191.47172307692304,192.683152,76.80721034482758,76.70134999999998,76.11893333333335,77.74325384615385,76.56758,32.19880689655173,30.08675,30.28188888888889,30.993584615384613,31.36194,1
peptide_pv_15,0.781075,0.195078947368421,-0.1488944444444444,-0.0235999999999999,0.0809375,-1.514000000000001,-0.3791894736842103,-1.6266999999999998,-2.879635294117647,-2.87089375,-1.5824049999999998,-0.4447842105263156,-0.4105944444444444,-1.0924764705882355,-1.01379375,233.57121,215.6956105263158,220.2030444444444,225.96702352941176,214.4666375,94.509365,86.27548947368422,87.6691888888889,92.64116470588236,83.192975,40.757720000000006,35.266715789473686,35.631166666666665,37.29204117647059,34.82123125,1
peptide_pv_16,1.042346153846154,-0.3621916666666666,0.3128454545454545,-0.1255,-0.4694111111111111,-0.4128692307692319,1.148291666666666,-2.594745454545456,0.020359999999999,0.0033999999999993,-1.01613076923077,1.0801,-1.163736363636364,0.1258299999999997,-0.1196111111111111,286.1925615384615,286.36811666666665,293.41035454545454,285.86538,279.13134444444444,100.38918461538464,92.165075,95.11011818181818,93.63558000000002,90.97664444444446,40.571984615384615,31.981849999999994,33.27151818181817,32.294740000000004,30.95464444444444,1
peptide_pv_17,1.167918181818182,0.0380190476190476,-0.4655399999999999,-0.0217315789473683,0.1764666666666667,1.0932272727272727,4.664704761904762,5.63622,3.4113157894736843,4.525033333333333,0.4626636363636363,2.176704761904761,3.024795000000001,1.9714894736842103,2.1912166666666666,177.74037272727273,155.69994285714287,161.78044000000003,165.6752210526316,160.38453333333337,89.4454727272727,79.45346666666666,81.09187,83.21781052631579,81.67684444444443,45.2023,40.44811904761904,40.793400000000005,41.72185263157895,41.44669999999999,1
peptide_pv_18,1.1472599999999995,-0.2836142857142857,-0.1964692307692307,0.1399583333333333,-0.0090636363636363,0.7653266666666665,3.123271428571428,5.584830769230769,2.142875,3.266281818181817,-1.53818,2.387521428571428,2.894892307692307,0.6842416666666665,0.6856727272727272,186.77648666666667,175.90242142857144,174.23810769230766,186.1343916666667,177.0698181818182,78.99487333333333,71.07274285714284,68.83161538461538,82.04605833333333,76.19166363636363,37.88386666666666,27.16575714285713,26.163353846153843,33.618133333333326,32.70799090909091,1
peptide_pv_19,0.6810466666666668,0.1361,0.3105428571428571,-0.0354148148148147,0.1208038461538461,4.360523333333333,3.7138655172413775,4.267360714285713,4.344696296296296,4.161461538461538,0.7460066666666665,1.4224137931034482,1.851660714285714,1.8982814814814817,1.8471192307692303,185.40395333333333,178.91426896551724,179.14063571428568,177.871337037037,177.43771538461533,79.22899666666667,76.14676551724139,77.21744642857142,78.94319629629629,77.59100769230768,38.226250000000014,33.35372068965517,33.57452142857143,33.683077777777775,33.74221923076924,1
peptide_pv_20,1.5999833333333335,-0.0548823529411765,-0.7753500000000001,0.7188533333333331,0.9512285714285712,3.738894444444444,7.095052941176469,9.20528125,4.864186666666667,2.8708,-1.054366666666667,3.153241176470588,5.36653125,0.8974466666666665,-0.3574071428571428,202.8897888888889,196.3289529411764,187.17121874999995,192.4297533333333,200.13050714285717,82.62434999999999,75.88213529411765,66.76524999999998,72.61214666666666,79.04156428571427,38.01165000000001,27.911452941176464,20.283437499999994,30.54635333333333,35.452685714285714,1
peptide_pv_21,1.5999833333333335,-0.0832941176470588,-0.7535625000000001,0.7098933333333332,0.9416285714285711,3.738894444444444,6.325229411764705,9.79561875,7.0144,5.1746,-1.054366666666667,2.962476470588236,5.512818749999999,1.8793,0.6945785714285712,202.8897888888889,198.4141705882353,191.12221249999996,199.0073933333333,207.17797857142855,82.62434999999999,76.3988588235294,67.74431874999999,78.20320666666665,85.03198571428571,38.01165,28.452229411764694,20.467618749999996,31.355693333333328,36.31983571428571,1
peptide_pv_22,0.7786086956521739,-0.0610181818181818,-0.4147428571428572,0.28926,0.1490052631578946,0.5575304347826081,2.808431818181818,3.142090476190476,1.2909049999999993,1.7955421052631566,-1.0407260869565218,0.9775454545454546,1.7017761904761908,0.4411250000000001,0.4722263157894735,208.7417869565217,201.54994090909088,200.06656666666663,199.514285,201.6825894736842,90.89525217391304,90.45175454545456,83.39723333333333,84.06793499999998,87.22081578947369,45.2027695652174,37.64074090909091,34.15681428571428,38.121415000000006,37.18716315789474,1
peptide_pv_23,0.92165,-0.1344294117647058,-0.4112062499999999,0.0400733333333333,0.3465285714285714,1.4736888888888886,1.4833058823529417,2.2806062499999995,0.4589133333333332,0.556507142857143,0.331222222222222,0.5179764705882353,1.07596875,0.2289666666666665,0.5933357142857144,202.0526333333333,194.3294823529412,195.37609375,193.53924,193.7940714285714,100.35609444444444,95.63340588235296,98.62053749999998,95.03447333333334,97.15449285714286,53.24321666666668,50.977223529411766,50.744593750000014,49.87825999999999,50.61936428571429,1
peptide_pv_24,0.4984837209302325,-0.1125690476190475,-0.1576999999999999,0.10776,0.1038717948717948,-0.657172093023256,-0.5001976190476192,-0.3961975609756098,0.0388024999999994,0.078133333333333,-0.3878906976744187,-0.3457452380952382,0.095012195121951,0.1127125,-0.3610871794871795,199.9281906976744,191.38627857142853,189.4434829268293,187.1067025,184.27161282051287,92.361811627907,89.10288095238096,89.03691463414637,86.264915,87.19333589743592,45.52488604651164,41.42704523809523,41.88468780487805,40.499805,40.73964615384615,1
peptide_pv_25,0.8448052631578944,-0.0622499999999999,-0.419305882352941,-0.0462937499999999,0.5826666666666668,-0.2543947368421055,1.975,3.190717647058823,3.2397875,3.299393333333333,-0.9297105263157897,1.500711111111111,1.8579235294117649,1.417825,0.2308866666666666,201.0842157894737,187.0205944444445,178.14579411764706,183.14738125,179.48686666666669,84.40085263157894,75.26516111111111,73.88739411764703,78.26361874999998,75.57659333333335,37.83465789473684,31.53032777777777,29.24988823529411,30.334768749999995,32.01918,1
peptide_pv_26,0.4979571428571428,0.08271,-0.1864105263157894,0.0670055555555555,0.0619588235294117,-0.8453571428571427,-1.2840750000000003,0.2726105263157892,0.1593888888888884,-0.2074411764705886,-1.015633333333333,-0.8544200000000002,0.350236842105263,0.1521333333333332,-0.0722823529411765,207.09591904761905,203.02239999999995,197.8576578947368,196.84521666666663,195.4573529411764,92.1293,88.83520999999999,85.81805789473682,84.9792111111111,83.16400588235292,42.01034761904763,39.620515,36.85988421052631,36.699905555555546,35.91001764705882,1
peptide_pv_27,1.21246,-0.5519857142857143,-0.1161384615384615,0.3211333333333333,-0.5588181818181819,-1.171193333333334,1.814721428571428,0.5718153846153844,1.4407666666666663,0.3705272727272727,-2.557773333333333,1.6709928571428567,0.5331846153846153,0.0573999999999997,1.1950181818181815,230.59756,219.66600714285715,232.31955384615384,226.90356666666665,226.18348181818183,102.91040666666666,90.99835,99.92556153846152,98.46418333333332,92.13256363636364,49.391293333333344,36.96625714285712,42.62947692307692,42.78069166666666,38.14052727272726,1
peptide_pv_28,0.7902899999999999,0.3146894736842106,-0.0502666666666666,0.190835294117647,0.26765625,0.5625950000000002,1.0663052631578944,0.9960833333333332,-0.748323529411765,-1.9412875000000007,-0.41644,0.0219421052631577,0.775894444444444,-0.8129941176470589,-0.7898812500000002,189.274515,180.8314421052632,180.44323333333327,183.04547058823528,181.27128125,94.81473499999996,94.25142631578944,91.00141111111112,91.45922352941176,88.69801875,52.39372,46.37529473684209,46.11858333333333,46.2749294117647,44.90634375,1
peptide_pv_29,0.932138461538462,-0.159364,-0.1965916666666667,0.2125782608695652,0.2504454545454545,1.5075230769230763,3.446743999999999,3.6624875,3.7472260869565206,4.432381818181818,-0.8323538461538461,1.7545919999999997,1.712695833333333,1.3393999999999997,1.2917409090909084,192.87027307692304,185.249464,187.7917208333333,186.48073043478257,187.10772272727263,78.65187692307693,74.06978399999998,74.90800833333331,75.84295652173914,74.02517727272726,35.48467692307693,28.460163999999995,29.56232083333333,28.9034304347826,28.802127272727265,1
peptide_pv_30,0.9086108695652176,0.0888088888888888,0.1005931818181817,0.1891255813953488,0.2608904761904762,3.743099999999999,4.108902222222222,4.022206818181818,4.3405837209302325,4.272573809523809,0.3979065217391302,1.7576533333333328,1.8008227272727275,1.5082581395348835,1.3532928571428566,184.01468043478252,179.75721777777778,178.26905909090908,176.26872558139536,175.07024285714283,84.87461521739134,81.88876888888889,80.46286818181817,81.00408139534882,79.76460476190476,44.65141304347826,37.26299777777779,37.62951136363636,36.16938139534883,38.818485714285714,1
peptide_pv_31,1.1297206896551728,0.2836428571428571,0.137374074074074,0.1627423076923076,0.356516,5.537220689655173,7.979807142857143,7.22835925925926,7.713015384615387,6.435348000000001,1.2473965517241377,2.6167107142857158,3.2760592592592586,3.7861692307692314,2.0392440000000005,187.89307586206897,179.11410714285716,186.8683888888889,179.95479230769232,185.790704,78.91800689655172,73.72555000000001,77.35158518518517,74.00010769230767,79.38284800000001,37.50126206896553,30.155074999999997,31.28768518518518,31.85251923076923,35.79970799999999,1
peptide_pv_32,1.0500076923076924,-0.3932499999999999,0.3232818181818181,-0.1158499999999999,-0.4174555555555555,1.738853846153846,-1.4615916666666668,-0.6152545454545458,-0.78546,0.0661555555555548,-1.1323153846153853,0.9767083333333334,-1.0714636363636367,-0.0061500000000001,0.1473777777777775,202.2711076923077,197.99428333333333,194.45800909090903,190.65347000000003,189.9122222222222,83.81729230769231,81.71970833333333,80.10592727272727,80.47097000000001,78.36212222222224,42.72737692307691,33.514824999999995,35.10734545454545,34.3951,32.383633333333336,1
peptide_pv_33,0.4695636363636362,0.0796937499999999,-0.1605709677419355,0.01513,0.0772793103448276,-1.002960606060606,-1.001065625,-0.824245161290323,-1.29866,-1.8193482758620687,-1.3223484848484848,-0.346721875,0.132674193548387,-0.5519799999999998,-0.994210344827586,219.82006060606048,212.3419906249999,211.545293548387,209.0052366666666,214.1555689655172,93.52320909090908,89.93171562499998,89.89202258064515,92.23615666666664,93.85542068965516,43.79913030303031,39.5558875,36.90390967741936,39.50432,41.6602724137931,1
peptide_pv_34,0.6956766666666668,0.1365965517241379,0.2351964285714285,0.0050481481481481,0.1867461538461538,4.593616666666667,3.985417241379309,4.478332142857143,4.812825925925925,4.473984615384614,1.0524666666666664,1.7797482758620689,2.0967642857142854,2.222748148148148,1.481211538461538,183.23836333333333,177.5191172413793,175.3115321428571,174.71671481481476,173.81468846153842,79.81532,77.30374827586205,77.84922142857143,78.11707037037037,78.24747692307692,38.925340000000006,34.523503448275854,33.66634642857143,35.162485185185176,35.495169230769235,1
peptide_pv_35,0.7797243243243244,0.0933,-0.13634,0.0145676470588235,0.4304030303030303,2.4070108108108106,2.7650583333333327,2.637871428571428,3.676258823529412,2.689321212121212,-0.0073864864864863,1.3625333333333332,1.35484,1.7046882352941175,0.5088484848484847,191.21741891891887,185.47618055555557,184.18086571428572,179.86432647058822,182.22703939393935,82.87215945945948,77.60677777777774,78.37251714285715,75.27582352941175,75.60105757575755,39.08971621621621,32.46288611111111,33.102982857142855,31.052899999999998,33.34067878787879,1
peptide_pv_36,0.7931153846153846,0.363552,0.2365791666666667,0.2472130434782608,0.1415363636363636,1.235530769230769,0.4561439999999997,1.368475,0.0208826086956517,-0.8967227272727278,-0.704126923076923,-0.163792,0.3247041666666665,-0.2194608695652177,-0.9024545454545454,179.4349961538462,174.47278800000004,175.04482083333332,179.1864913043478,181.4052409090909,81.66576153846152,78.42017999999999,77.03821666666666,80.64114347826084,81.04698636363636,41.65394230769231,36.10986,34.984133333333325,36.88400434782608,38.242454545454535,1
peptide_pv_37,0.4325615384615385,0.0919166666666666,-0.1031909090909091,0.0605,0.1467111111111111,-5.2999769230769225,-4.1974583333333335,-2.263045454545455,-3.20508,-4.0576,-2.743584615384615,-2.26115,-1.0171454545454546,-2.08347,-2.5607,222.89906153846155,204.5854833333333,198.04732727272724,207.2181,205.36735555555555,110.85825384615384,106.46451666666664,100.95444545454544,111.66380999999998,109.06866666666666,57.86055384615385,52.98947499999999,47.85352727272727,52.80490999999999,52.86693333333333,1
peptide_pv_38,1.0259384615384617,-0.3899249999999998,0.3228999999999999,-0.09884,-0.4011222222222222,1.6469230769230767,-0.764583333333334,-0.7095818181818185,0.4037299999999997,-0.2533000000000004,-1.0854230769230775,1.2249083333333333,-1.113027272727273,0.3791099999999997,0.1234111111111109,214.9598076923077,214.79400833333327,209.8417,203.60391,203.18256666666665,88.8494,87.92785833333335,83.42521818181818,86.13428,83.1460888888889,44.44215384615383,34.941275,36.48273636363637,35.70499,34.24483333333333,1
peptide_pv_39,1.5091272727272724,0.1183199999999999,-0.916977777777778,0.4205,1.1668,1.765254545454544,6.995659999999999,12.000111111111108,7.203324999999998,7.888571428571427,-1.5056909090909094,3.152,7.078399999999999,1.707925,0.5251714285714285,227.1491545454546,215.9355,207.48551111111112,214.4379875,203.8884285714286,90.67155454545454,83.36037999999999,79.51363333333333,89.8889,89.56479999999999,41.80924545454545,31.1477,23.080955555555555,35.7455625,39.05287142857143,1
peptide_pv_40,0.6455133333333334,0.0253482758620689,0.2338714285714285,0.0072037037037037,0.2168423076923077,4.601476666666667,4.242855172413791,4.766639285714285,4.902459259259259,4.832607692307692,1.1721866666666665,1.917151724137931,1.9888678571428569,2.3115703703703705,1.6520653846153848,185.70264333333333,180.47665862068965,179.50289285714285,177.53033333333332,177.28114615384612,77.76255666666667,75.73382068965516,75.65364285714284,75.68563333333333,76.29175769230768,35.85125666666667,32.24903103448275,31.90551071428572,32.383214814814814,32.07283846153847,1
peptide_pv_41,0.9234285714285714,-0.0462846153846153,-0.4553083333333332,0.0400636363636363,0.18526,-0.8325500000000002,2.799446153846154,2.899108333333333,1.6793181818181813,-0.8279100000000004,-1.774978571428571,1.5558,2.263033333333333,0.9571636363636362,-0.9677400000000004,215.22326428571432,204.14105384615385,198.355825,196.4636818181818,195.95175,94.84622857142855,90.24072307692306,87.83305833333331,83.82531818181816,89.04825,45.8826,37.53397692307692,31.829124999999998,33.196254545454536,37.79207,1
peptide_pv_42,0.9153052631578946,-0.0356166666666666,-0.4591176470588234,0.002175,0.5823533333333335,-0.1762315789473686,2.1381888888888887,3.817882352941176,3.56810625,3.733673333333333,-1.309542105263158,1.0901166666666662,2.4201999999999995,1.483525,0.4188866666666667,196.89314210526317,182.05765000000005,171.3098294117647,178.24701874999997,176.5855066666667,78.88795263157894,69.51053333333333,64.32494117647057,71.88499374999998,74.32059333333333,33.82032631578948,27.434605555555557,22.87461176470588,26.8510125,29.26318,1
peptide_pv_43,1.0404416666666667,0.1392727272727273,0.60097,-0.0018333333333333,0.2576875,4.3728,6.76320909090909,5.87595,8.69078888888889,5.8358625,2.100483333333333,2.9978545454545453,2.6271700000000004,3.5688444444444443,2.7630125000000003,177.22019166666664,165.0818363636363,161.89567,161.90695555555556,165.9706875,77.50946666666665,72.05284545454546,71.48925000000001,70.76881111111112,71.6067125,34.29559166666666,32.04279999999999,32.13034999999999,31.783,32.36645,1
peptide_pv_44,1.4161899999999998,0.161,0.26975,0.2446714285714285,0.1380333333333333,5.48801,7.013844444444443,7.254424999999999,7.392414285714286,3.1603833333333333,1.7896899999999996,3.842011111111111,2.906425,2.9437285714285717,1.3604999999999994,161.24687,157.9966777777778,159.55831249999997,153.3627571428571,147.39993333333334,63.74535999999999,61.63555555555556,63.2566125,56.26124285714285,54.97376666666667,26.90189,24.215777777777777,23.300262499999995,19.545042857142853,21.010566666666666,1
peptide_pv_45,1.3627923076923076,0.1673166666666666,0.5035454545454544,0.13515,-0.1692444444444445,6.099638461538461,5.837133333333331,6.1311090909090895,6.35657,7.805477777777778,0.3429769230769228,2.455666666666666,1.0006454545454542,2.68977,3.283044444444444,200.3802769230769,195.08593333333337,191.88073636363637,187.51121,186.5270222222222,74.48496923076922,68.739075,69.00612727272727,64.69603,61.40964444444444,35.4240076923077,25.952024999999995,25.807145454545456,23.444370000000003,18.745611111111117,1
peptide_pv_46,0.7295639999999999,-0.0618249999999999,-0.3269956521739131,0.0559727272727272,0.4255952380952381,1.7058680000000002,3.6015333333333324,2.686747826086956,1.062372727272727,1.460795238095238,0.0138959999999999,2.056158333333333,1.3315043478260868,0.4094363636363635,-0.0921619047619047,180.79714,170.11747499999998,173.52874347826085,174.26082727272723,170.77172857142858,81.39662799999999,74.64605833333331,75.74980869565218,74.8776090909091,74.5443619047619,39.713768000000016,32.69107083333332,33.209843478260865,32.66312727272726,34.174723809523805,1
peptide_pv_47,1.319581818181818,-0.1346399999999999,-0.5656666666666665,0.0973,0.9143,-0.1384181818181828,-1.5883799999999997,-0.3174333333333334,-1.0959,-1.9172142857142855,-2.355854545454545,-0.2297199999999997,0.6957111111111106,-0.7534750000000002,-2.435714285714285,206.23194545454547,196.56105,188.7446111111111,197.5394625,211.03727142857144,91.55696363636363,79.11335,74.93188888888886,89.4831,87.77894285714284,44.71026363636364,36.0697,32.333166666666656,40.5884,42.99534285714286,1
peptide_pv_48,1.0103833333333334,0.1106058823529411,-0.3943124999999999,-0.0010666666666666,0.1757357142857143,2.974233333333333,5.160511764705881,5.157449999999999,3.3656533333333325,4.056099999999999,-0.311488888888889,2.576041176470588,3.440118749999999,1.18592,1.5746857142857134,174.04923888888888,171.2433882352941,168.5893,172.69247333333337,176.10547857142856,76.10142777777779,76.27314705882353,71.33875625,71.42425333333333,79.10015714285714,37.18846111111112,31.34618823529412,26.88919374999999,31.750400000000003,33.9577642857143,1
peptide_pv_49,0.6207699999999998,-0.1656052631578946,-0.1452111111111111,0.0405235294117646,0.27155625,0.2465450000000003,0.0712526315789474,0.5277888888888891,1.33775294117647,0.3290875000000001,-0.6423349999999999,0.1126894736842103,0.4079333333333332,0.4749411764705882,-0.1734062499999999,150.65671000000003,145.72435263157897,145.52945555555553,143.29268823529412,144.98174375,65.61381999999999,63.44470000000001,64.10138888888889,62.679858823529415,65.61654375,29.947565,27.093531578947363,26.761922222222225,26.43465882352941,28.3357375,1
peptide_pv_50,1.3627923076923076,0.1673166666666667,0.5035454545454545,0.13515,-0.1692444444444444,6.099638461538461,7.609183333333333,9.381563636363635,12.811419999999998,13.086044444444443,0.3429769230769227,3.4618583333333333,3.0326000000000004,3.91441,6.7668333333333335,200.38027692307696,195.0859333333333,191.88073636363637,187.51121,186.5270222222222,74.48496923076922,75.54679166666666,70.31544545454545,65.07162,63.70932222222223,35.42400769230769,25.952025000000003,25.807145454545456,23.44437,18.74561111111111,1
peptide_pv_51,1.0378588235294122,0.3263636363636364,0.27598125,0.3775741935483871,0.38626,6.076755882352943,7.370306060606062,6.517318749999999,7.175509677419357,6.312816666666667,2.233120588235294,2.928993939393939,2.577228125,2.849519354838709,2.73605,160.6762323529412,150.99334545454548,154.3608625,152.11318064516126,149.64289,66.25479411764707,62.91783333333332,64.60104374999999,62.916535483870966,62.296256666666665,28.468920588235296,26.121918181818184,26.532928125,26.13533870967742,25.906333333333336,1
peptide_pv_52,1.244451351351351,0.275775,-0.1061228571428571,0.5607147058823531,0.7026545454545455,5.635348648648649,8.343213888888888,8.400474285714285,6.777561764705883,6.572521212121211,1.3817081081081084,3.927402777777778,3.58264,2.2695705882352937,2.4624060606060603,195.70337837837835,184.4020166666667,181.55870857142853,183.97462058823527,184.9413727272727,82.0215918918919,75.42408055555556,74.53279142857141,76.76195588235294,75.56384545454543,39.07224054054055,31.037830555555544,31.046357142857147,32.51517647058823,33.03946666666666,1
peptide_pv_53,0.9378764705882352,0.2473437499999999,0.2468333333333333,0.3247285714285714,0.3145615384615384,6.627447058823529,6.40823125,5.683533333333332,5.42432857142857,4.322899999999999,1.3156588235294118,1.9913,2.180773333333333,1.3636642857142856,1.1163923076923077,193.72911176470583,185.90787499999996,192.6351266666666,185.61500714285717,188.41048461538455,68.07761176470588,64.98861874999999,65.46360666666666,61.99594999999999,62.4373,27.599776470588235,24.986075,25.08978666666667,24.76055714285715,25.811338461538465,1
peptide_pv_54,0.919619230769231,-0.143964,-0.2044666666666666,0.2096869565217391,0.2506045454545454,1.820361538461538,3.1747359999999984,4.054479166666666,4.04791304347826,4.429145454545455,-0.6725038461538462,1.642636,1.9052625,1.480382608695652,1.2899499999999997,185.32307307692307,178.00130399999998,178.53572083333327,179.02639999999997,182.62212272727268,74.74533846153847,69.274336,70.28135833333332,72.23483478260869,71.54297727272727,33.47224615384616,26.446036,27.16384583333333,27.075613043478256,27.72758181818181,1
peptide_pv_55,1.2371807692307697,-0.0288239999999999,-0.2587416666666666,0.3083869565217392,0.4793136363636364,3.8843846153846138,4.322255999999999,6.386020833333333,5.849999999999998,5.807645454545455,-0.2998807692307693,1.8863120000000004,3.0141958333333334,2.007534782608696,1.482372727272727,177.3999,171.533304,169.65894999999995,172.43118260869562,175.10212272727267,67.82917307692308,62.39116400000001,61.337029166666646,66.24944782608696,63.79682727272728,29.822411538461548,23.239836,20.87363333333333,23.816713043478256,24.02196818181818,1
peptide_pv_56,1.5044090909090906,0.12138,-0.9226444444444444,0.417325,1.223942857142857,2.4384090909090905,2.67432,4.556900000000001,2.4330625,1.6118857142857144,-1.4840909090909091,1.08313,3.4603222222222216,0.3110624999999998,-1.3240999999999998,205.11463636363635,195.02475,186.66381111111116,195.6190875,195.1865571428571,86.04240909090909,72.97119999999998,64.57002222222222,78.26609999999998,72.11451428571428,40.39463636363637,30.602,22.55603333333333,33.753775,34.47934285714285,1
