,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pv_11,0.9846967227636784,1.1939875921308447,0.5900294965819051,1.1059767035118684,0.838630997009502,0.8926569111533076,0.9011645079570324,0.6928949092728736,0.8388836198013782,1.1386900485362283,1.1602637998446463,0.8826871173057986,0.8168622488111676,0.5561867234238382,0.7613614384708244,0.9539791289492376,0.7457988014881469,0.8540818725686627,1.0802099173579605,0.8862544378790892,0.7793528835038738,1.3534846608104725,1.0506836867131442,1.1182627641269829,1
peptide_pv_12,0.4687718430235267,0.648200460365277,0.9513562890090702,1.13572517283301,1.094219223476257,1.265278619513346,1.0284047756927588,0.5071267295868703,1.12706349108562,0.7105651836557917,0.6915860571343904,0.6781053696747654,1.0926773455377572,0.3811141304347825,1.1398169336384434,1.0629861011521469,0.3429222105031236,1.0920941445422698,0.2393126617833343,0.249529795671091,0.503904830093077,0.9634169996508511,0.7924748807076075,1.0382330501351331,1
peptide_pv_13,1.3124727655295665,0.9697962276720554,1.1725247026176386,1.2238680848197243,0.7713726233048693,0.992368757219881,1.093530923300831,0.93066949736744,0.8618873849139288,1.201595556580401,1.0304519988140275,1.070751687555984,1.0889598540145984,0.9069343065693428,0.96654501216545,1.2033951336143671,0.8600260945173149,1.0618372271681198,1.1876353177299812,1.1883008894956364,1.6034360826208574,1.179720316209658,1.0756165747164723,0.9777518328158836,1
peptide_pv_14,1.0887199484865837,0.87209636171529,1.3756502677433011,1.1697709672875474,1.0815599682991226,1.3070510241428852,1.042540182610489,0.9064217001162084,1.042885839313697,1.221556089260785,1.0840866268263762,1.3512878625161813,1.0076523559382282,0.9505421927318528,0.9972778120414284,1.0567894687619743,0.9034837121851206,0.9523218808604106,1.0430287692061462,0.9527006666824744,1.092541664614728,1.2920063517008804,0.8045000594540205,1.0944251432184553,1
peptide_pv_15,1.093251441978733,1.1343011196061052,0.8121065416454909,0.9286746111536208,1.3802022988610922,0.8997197072619176,0.8269987460543952,0.8347455835651449,0.9540521773633568,0.84342413786115,0.8593563741370024,0.8287850766722629,0.7918169522091973,0.856032712153091,1.0392908290457752,1.0696759528199424,0.7884053297861293,1.0013149977491564,1.5380119807139725,0.6522910467779701,1.1335022490952258,1.0727532191910696,0.762543285687199,0.8047219433314364,1
peptide_pv_16,1.1917897458386175,0.6752169063088808,0.865085530359341,1.413680130422747,0.6469716127940647,0.9650220547425,1.1866175620045587,0.9788230345505886,0.950318102949682,1.4797751259336145,1.048622367973579,0.7377130854407563,0.9873417721518988,1.146238298137032,0.9232979815258294,1.4082406356899335,1.2594142364405765,0.8834873191337071,0.9442805538832028,1.12361666028132,0.618458759783263,0.905946693487553,0.4828308226849839,0.9047372391249684,1
peptide_pv_17,0.7006900679268038,1.4028688330944612,1.3816694053228065,1.0244580658984417,1.510687536680112,0.9527112149335676,1.2083734458532192,0.9027675078347436,1.1144744388469592,0.8744287280631452,1.470775958745568,1.2472971257459369,1.3041985740691835,0.9248844731977816,1.0028577682653954,0.8207012969003789,1.0631613633967296,1.3905868284789444,1.1055422964730837,1.0773568019093078,1.0921471339446465,0.5039465957373311,1.2325911516805412,1.4357678249044143,1
peptide_pv_18,1.3749634203197203,1.211493975340567,0.4816465974499372,1.1101181473817476,0.9643309673757964,0.9644671448917986,0.5938795481928681,0.7734737884018243,0.8073180051096468,1.1218996987304095,1.0190494722135532,0.6143168335187248,0.513236267372601,0.8713027541617878,1.0319324950364,0.5356007512542947,0.927561671002448,1.1119994506222968,1.0697405004633924,1.204676694945463,1.2326227988878595,1.0020419194042405,0.7127315060772511,0.7490040638199911,1
peptide_pv_19,0.995760728760844,1.0027881252253026,1.1227006834382711,0.9903942591120868,0.9743851666027792,1.369280522737222,1.0123618119681546,1.0171245277247152,0.973284610224532,1.1266585732031782,0.8600766070135929,1.1782066598977876,1.0970067387556814,1.036093014231238,0.9053014253348584,1.0560216176258506,1.057166225488427,0.8963096117345537,1.1839658461041724,0.9278778270455056,0.8355650604653556,0.9266950140043588,1.1252116934414331,1.1627326507245854,1
peptide_pv_20,1.1015947873616854,1.6740465854552726,0.5978622294805138,1.0957382438204986,1.6720540689430952,0.5957397489968002,1.074306613076366,1.0177687420425892,1.3356100057418177,1.098264017823988,1.6741299201633868,0.5952493501670998,1.1022860003337227,1.0754421825463043,1.2901051226430835,1.067231717732495,1.0437384397856506,1.3002551007566887,1.1249367159813242,1.4534440569274902,0.8704168307363449,1.0789801699716717,1.614518413597734,0.6495637393767706,1
peptide_pv_21,1.1752099720037334,1.5814487755799231,0.5825217748744612,1.205194664451047,1.5212128259082982,0.5588930331409718,0.908964725266495,0.599873383553436,0.7024674838355341,1.1930263646490904,1.5485089235982183,0.5686509468993688,0.7959285833472386,0.9398152010679128,0.7982312698147839,0.9629922127431808,0.5578478439483618,0.6638336928756919,0.912302413230579,1.573936828486246,0.7579569106148396,1.2584702549575078,1.2926983002832868,0.5097110481586404,1
peptide_pv_22,0.977385297028603,1.404711551618362,0.9907142344331988,0.8964785332194753,1.174047437852015,1.03030108744226,1.0035567848915274,1.1062687325324705,1.3431813177004546,0.9439282263959916,1.075753203841891,1.0760907752730795,1.0912339405956957,1.0225072637391386,1.231973189573264,1.0099479731809715,1.1045709380681972,1.3327812351948445,1.1881832794543448,0.922123035450102,1.11392311390652,0.6009925271867169,0.4929206166720069,0.7014731242579019,1
peptide_pv_23,1.1182534451379258,1.471004377125728,0.7041820262206333,1.314120127680969,1.1672231922580747,0.9345670110726996,1.265687501312485,0.7361560924631856,0.9460552194907432,1.0321584346387362,1.0377045102710676,0.7237233062299052,1.2429695380270327,0.7461720798870284,0.9580633447649788,1.1621947801012364,1.02262840284997,0.858423367950227,1.2391402171956565,1.189216528169437,0.8382702345953084,1.319052165141581,1.029244243776569,0.9261640788241228,1
peptide_pv_24,1.0955824060241566,1.3238120347477216,0.9628862974039591,1.356674697693648,0.8761804528673655,1.0686204888454591,1.111052204576297,1.0684703953776462,1.045982933074346,1.1704164232527043,0.913826174039188,1.1283799484603032,1.1644213081049326,1.0360373403854617,1.1198685247878306,1.1825443059760017,1.059715088476065,1.145985532313675,1.19500183682993,0.9851171369572846,1.3018779724376226,0.9086802513227664,1.0826601031941132,0.8705840411680821,1
peptide_pv_25,0.8560655239021163,1.364509901457637,0.912084587926168,0.9819969982178294,1.2147110917156785,0.6909099330752005,0.9456802397028564,0.8565778989612495,1.025533583944327,0.7151530476561647,0.6647154866526125,1.3276106529418212,0.9876124317378736,0.905956520095992,1.1072016543527146,0.9384349689985452,0.8901566206620964,1.1068416143525268,0.6836579565295926,0.9546162073716236,1.2131139367210548,1.0159917770234737,1.0615696773522236,1.235114679447339,1
peptide_pv_26,1.1219626773026228,1.340460378607047,0.9809349604233252,1.1057362507808055,1.21362902912906,0.92288509443766,1.141870202755478,1.2005664577453403,0.8080891894603999,0.7951333372481052,0.9298734060737937,1.0677683815654335,1.1256345177664977,1.1594977290943096,0.8358009024252684,1.1805005675537776,1.2229714115310952,0.7862793181419709,1.2510215187655076,1.2344927456026271,0.7508252600811887,1.0852359395758504,1.0586786555030987,1.4734537223835067,1
peptide_pv_27,1.3504354775647418,0.9986245196074378,0.651121912745696,1.342029627244183,1.0004434177850163,0.6256098542790436,1.047250194220357,0.4956027466019106,0.6989625088248415,1.346337096064839,1.0009673984312195,0.6362044231292804,1.0847492747617071,0.5037616755395453,0.7850704517198507,1.0508556098610236,0.5180554700170394,0.6703538618622926,1.2592483605179086,0.764638925896703,0.8062888851521778,1.2911326636647036,0.952612506994218,0.5713110495323865,1
peptide_pv_28,0.9576126627395832,1.239901048850338,1.0906203081952976,1.1067098783093583,1.063168491924831,0.8552795665502746,0.6721366494685383,0.8040921611427572,0.7705281794555798,0.6192472618357566,0.8292782536242415,1.32981567954921,0.7234796667081208,0.7833637330901353,0.8148496309355728,0.8955292305716978,0.9190224450419204,0.9805203016484136,1.052515452125266,0.934843498139874,1.3018465701686928,0.9690244205169576,1.1312331275017844,1.3568728450203429,1
peptide_pv_29,1.0289284052728551,1.428335391552765,0.6819537045473741,1.045957448233372,1.1993966001223293,0.5509747260989526,0.8600370187542451,1.1783773796981465,0.868750502018602,0.9904975274681642,1.227952488823537,0.842070265943658,0.8411343612334802,1.2056394757041784,0.9634387351778656,0.8204056862201271,1.2992375179014926,0.9966750044923828,0.8628275552515708,1.4094204640989472,0.9620933612619156,0.7875138052470358,1.3045958448811188,1.0303085761501505,1
peptide_pv_30,1.1940177561378496,1.1116159466804698,0.8634571384036037,1.3042550010883442,0.939647080243244,1.057140892462466,1.087469164990421,1.2239379840292066,0.8079218044685734,0.858655421079047,0.945543634044889,0.9706870693428624,1.0904252211786245,1.1981152978955796,0.8624188878370898,1.076615982387467,1.1910643425027638,0.7881370779878119,1.0437424906180428,1.088853197814739,0.870062418928595,1.1390633247474644,0.9961601070957912,0.9794396309946654,1
peptide_pv_31,0.9808069753177144,1.4322316747491906,0.9943531172616636,0.9101518199690204,0.9522651771122536,0.8928829150368768,0.95394649327165,0.9849515960242836,0.8476292299153446,1.0107660574178654,0.96491630321609,0.8621067877907882,0.9451743304699346,0.8829225385061665,0.7661717262020447,0.8902790634117217,1.025488368185728,0.8069652864445999,0.8126930001636752,0.941568411119396,0.7854123562072716,0.9602986724356022,0.8415903845825469,0.9073254519711592,1
peptide_pv_32,1.3394046877083734,0.668859834144828,0.862639720871243,1.4633003765493804,0.6229603997701997,0.9509316146732972,1.420567741872962,0.8170630468480539,1.2390562993327807,1.5391012160965982,0.9694816275057871,0.7920138832238751,1.286300945296761,0.9104010819491988,1.237145513714551,1.5414825199927102,0.9499898501158084,1.090756058332215,1.0862025058571865,1.264041041977275,0.6900580625445655,1.0986606438822175,0.5238265913238315,1.0422375920877731,1
peptide_pv_33,0.7167838829001892,1.2552209989789114,0.7144282061879043,0.6276521078518843,1.0444473427912158,0.803920157937157,0.7282317794587064,0.948551594818321,0.6664382498991545,0.9031810952657764,1.2864830610921538,1.0034336334544487,0.6864307931570764,0.951082678697776,0.727709551134231,0.7359803018256829,0.9663579254738096,0.7082957914093765,0.7900330205253284,1.0730315231114185,0.9479401726437172,0.8323980694290247,1.187371454104203,1.0448643533593127,1
peptide_pv_34,0.9240658782558228,0.9441978861122914,1.2110374159256838,1.0474722898296454,0.9187095489752004,1.2330373912804873,0.8719254555480997,0.9719794427654426,1.0597021411671352,1.1473514408287764,0.8379478977894714,1.2258069895418786,0.9154939954321084,0.9930586984664936,0.9854449601742022,0.9427314475885636,0.9829933860439456,0.9732131838640512,1.3667959711779754,0.7581906639394153,0.7857463924910987,1.118084092727852,1.079926526174944,1.252246660770051,1
peptide_pv_35,0.98865593478483,1.3008266351980449,1.121697823928715,1.0445204118083984,1.2490819711614014,0.8381614679276417,0.7881478170955778,1.105318321156027,1.202617210134701,0.7315447735590058,1.0217384667529268,0.9839994936888172,0.8686543514451335,1.047664893022616,1.181218874215551,0.8516827795973823,1.1508680961470603,1.196878205971311,0.8032374235660426,1.2922325200027862,1.1114378079700944,1.02435594094409,1.3156751424549602,1.1446663357122118,1
peptide_pv_36,0.9508638883589132,1.0221312734900294,0.674286333714763,1.0321974880004186,0.7810925934959929,1.1234753695475763,0.8394085239214517,0.6368428961049191,0.590516592335013,1.1209856587549822,1.1286688316540687,1.019774312876,0.7525713279323704,0.5180081014441704,0.5903027704182426,0.8974184296108638,0.7198036776059641,0.6798107254743259,1.1066567467566546,0.8130091427027769,0.8259234859549613,1.2704538313419973,1.1229444621243252,0.942429337010904,1
peptide_pv_37,0.9490250417969036,1.6981001407547895,0.7915759249836446,0.4772572527703227,1.2205028903791408,1.2297050095606636,1.1180896541775551,1.2099379756048476,0.8010777476322841,0.8492327106943137,1.5752307292612322,0.8546171611036752,1.1705467107239411,1.2103962423878312,0.8721988585160708,1.1363970447513323,1.3714858186027872,0.7675502260259045,1.1468443735978275,1.4791217166350008,0.8721159522966114,1.5664579228820716,0.4791469436839547,1.2265784782812648,1
peptide_pv_38,1.3468543678204783,0.6484909777853333,0.8293306109987404,1.4946615913457617,0.5941020720235016,0.978144226013562,1.1808836665177949,0.8400750945195906,1.4842497850243637,1.5427979301267,0.9499596592604316,0.8066011166457875,1.0078125,0.9052353896103894,1.507366071428571,1.41509234028063,0.9130341846985128,1.2747307742633602,1.0967618790981766,1.3910487249209962,0.7556184316895715,1.105555555555555,0.5295341474445951,1.110248756218905,1
peptide_pv_39,0.9666063614046324,1.6767299960863848,0.6109496744583199,0.9470670402903072,1.161209038941268,1.2723914527233269,1.2121845033329552,1.0562129059085923,1.2497046648773296,0.9030985611003628,1.5467476064031167,0.7664341999107052,1.0815126050420167,1.3660130718954246,1.005252100840336,1.2232147960447348,1.0308504963133724,1.2439627907862896,0.957656967840735,1.5684873234643524,1.0138782542113325,1.0607701157203764,0.9666862165677896,1.5788260472355689,1
peptide_pv_40,0.9033804846696634,1.0167687343934937,1.2183995882514287,1.0530855898357834,1.041513746527188,1.214500235531526,0.8952739659261987,0.937887975918416,0.9408923322915675,1.131042223725504,0.8738643450176201,1.1789212008993204,0.980083176294756,0.9762190989853607,0.8807246879083906,0.9831821841972508,0.9536167482087986,0.8266568268615015,1.3438259238736625,0.7376832067808583,0.7452616398846311,1.0670310995549597,1.1555847734327411,1.302168208061993,1
peptide_pv_41,1.098597022682208,1.170689721097879,0.8632695673122865,0.7192830907359543,0.9612759601868226,0.8102090315479651,0.8911980072959821,0.8820574197898357,0.7914746379110014,1.0011609704193467,0.9712009341073704,1.017140336100112,0.9483151183970852,1.184464177292046,0.840081139261467,1.075471647820301,0.8336778523161958,1.049195719515709,1.006973726889393,1.1204049086387713,1.052538849408781,1.146422465462692,0.8172917990405755,0.83610030781214,1
peptide_pv_42,0.831178110349294,1.2902942172700942,0.9873094502411192,0.9848013874212824,1.149848278670544,0.76370484987372,0.8682625776545273,0.7185989440023797,1.1011696606989927,0.7229694259060505,0.9747633581145048,1.0161970720325049,0.912398560710458,0.8174430543921747,1.178226917776757,0.8335300850348872,0.7536350116031212,1.1983885604598783,0.7019044006069803,0.9770338302240472,1.1736788694992415,0.8596717736845125,0.806633722519822,1.1328983043553107,1
peptide_pv_43,0.5764978747752166,0.9470236635605688,1.5894058906871555,0.6834643557788661,1.1481821517790356,1.569820614511736,0.8108175146788377,0.6902884032755866,1.1460458186820566,0.8097715504954113,0.7868329492250089,1.5686722173736376,0.9120211943923172,0.7380284799646762,1.18835780255363,1.1789995757628289,0.5187525374400708,1.2740706443589889,0.9415603678433698,0.4522693562741027,0.9441313161277564,1.2021519549990036,0.4762625875572859,1.2437094145476657,1
peptide_pv_44,1.0305429372176411,1.227760826741072,0.9631771401583924,0.7354801182287332,1.0849075746200514,0.9120176183615908,1.20577729681705,0.9701609747719452,0.7634414215906927,0.6064347963823301,0.6271541607767239,0.8766488509301437,1.2769190117584883,0.9921224732461356,0.6726685918124682,1.2337746673414889,1.0868103257150838,0.6516246642274155,1.0033372025536855,1.2487304120719678,0.6039611143354615,0.8027934191072384,1.7011780804680867,1.4089105395846724,1
peptide_pv_45,1.0234925781056303,0.7869945882047844,0.8642265858119167,1.4004711793231013,0.764810278458231,1.0628380742888566,1.0610463737921625,1.0410765799450736,1.1748611659901578,1.4620465052441824,1.0324965939362722,0.7573864686081598,0.9998942022852304,1.0615357980994882,1.1808929327126532,1.3451529334267442,1.1062189119962609,1.0264861596552728,1.0746074632952691,1.2536333975975082,0.6891007340946166,1.0508698882456735,0.7197811630217289,1.2302572516484536,1
peptide_pv_46,1.0469123557990532,1.504987967875175,0.7234551975216356,1.0846932695683231,1.49726979795887,0.6908366932467094,0.918474529333012,1.111093061992382,1.118373646849634,0.731426865298188,1.1712722314307915,1.4743966868713878,0.9109163197779908,1.058764565843879,1.1407300672430354,0.8858940411514183,1.1185991870906362,1.1230202436023964,0.7277613661495683,1.2038564617094314,1.1286804093508458,1.0696590527376555,1.1392572195685924,1.3032037595356372,1
peptide_pv_47,1.061880688837901,1.2243765916139282,0.948751607372482,1.1020579452287498,1.1982961843709117,1.0640554172217405,1.190893955710696,1.4427871370943897,1.4700825937341406,1.085603091779072,1.2076413998166875,1.016163909758157,1.1148973350808211,1.5591476141934857,1.2854958497160331,1.2052262081303111,1.4099822935710231,1.4994637560906718,0.9090136054421768,1.6194255479969768,0.6579506802721089,1.1822238750464855,1.1863146150985495,1.3141502417255486,1
peptide_pv_48,1.1835333670394792,1.3881655828005994,0.665543143638601,1.1126744000231406,1.359512077066756,0.9653099072348124,0.9996016748349288,0.8575534690338902,0.8773357876690989,1.0412818968989794,1.2517349622649907,0.8102852909355668,1.004309312903998,0.866635743356476,0.9740643204851966,1.1220407265007384,0.856321090908952,0.9073953476508388,1.261322344515246,1.2920630035810208,0.8822739480752017,1.2105568899972714,0.7863227454614724,0.846075075180555,1
peptide_pv_49,0.934827302631579,1.089359642094017,1.1798230109351433,1.2976433486285708,0.9475770381834256,1.130290131341192,0.8850298627893921,1.2730741550021518,0.8381062466346391,0.778654265325515,1.381152487611691,1.0152988926004778,0.9261399453666732,1.2553991268006812,0.821384868299074,0.8387910640160646,1.2802823132653791,0.8743678821540956,0.8743746173819428,1.4889325161432574,0.992106116052636,0.8938348837279382,1.0663989427651437,1.0324016784995818,1
peptide_pv_50,1.0234925781056303,0.7869945882047842,0.8642265858119162,1.4004711793231015,0.7648102784582312,1.062838074288857,1.0610463737921625,1.0410765799450736,1.1748611659901578,1.4620465052441822,1.0324965939362722,0.7573864686081596,0.9998942022852304,1.0615357980994875,1.180892932712653,1.3451529334267445,1.106218911996261,1.026486159655273,1.0746074632952691,1.253633397597509,0.6891007340946167,1.0508698882456735,0.7197811630217289,1.2302572516484536,1
peptide_pv_51,1.1085351565285335,1.2085983455089004,0.8602614231185578,1.1617091461784197,1.0848058986462978,0.9628307256734208,1.1815715026520324,0.9036319718126432,1.1604844262962986,0.9825996115099191,0.9889341123014902,0.9417712916298386,1.2646364201367313,0.7978247358607832,1.1957777822330036,1.2448353663260054,0.8061280631142901,1.1833921192305634,1.0576509468604105,0.9736006924408536,1.0136564723985386,0.8075567419416905,1.0202622484705957,0.9034481928684616,1
peptide_pv_52,0.9463068564619616,1.350750859963278,0.9482217477254856,0.9957088719029163,1.3212384307246343,1.0814129984403438,1.0011130660691006,0.8999375543241205,1.3586943229057604,0.9263794081381924,1.1453606906935194,1.341883979594105,1.004952982094551,0.9650326641026112,1.233380060770927,1.0358677938145304,0.936538082315824,1.1738136627268427,1.159723182474794,1.0365535476294847,0.812432949372677,1.0894589258918728,0.9073450818707364,1.2702987078027028,1
peptide_pv_53,1.1100960814520515,1.4946930297028167,1.2111491881104886,0.9439798767977025,1.3734427930344115,1.0634532723655947,1.1757565954933002,1.1887078349199751,0.8982956915864367,1.2081461447042776,1.1107135097498833,1.007426181757505,1.1744283511030646,1.1384250877310624,0.8767805653744098,1.1453729524294527,1.214330926767997,0.8620880343091588,0.9551081619418196,1.474677289852387,0.7788123031313692,1.1686774689016988,0.7786938713592231,1.299711230062413,1
peptide_pv_54,1.092483940016198,1.4459784946656806,0.5972029320956365,1.0517959636489254,1.2005666430836412,0.5572168535016099,0.913029233012853,1.1057028560223467,0.7182134732862937,1.043596539183799,1.2529175383405378,0.6163817046331066,0.9044929396662392,1.1242317267670292,0.8185725085875784,0.929971089470291,1.2141531841665196,0.7615589688223048,1.0873999953076978,1.5543862273107634,0.7129366773807566,0.7676959990383005,1.269347701424842,0.8238011548161496,1
peptide_pv_55,1.143425304789354,1.4082352849983892,0.5657808624081809,1.1370136187265203,1.2687220896582834,0.5786811406034527,1.058325642958036,1.0828080577417414,0.8684006701940233,1.1139983471457582,1.2563243428800863,0.6556915538922905,1.076781996629325,1.1055380688014278,0.995658423886104,1.13961846574262,1.090442775435561,0.9772395072997404,1.1820506385778335,1.2664802028437006,0.7453515149138129,0.9619362560662048,1.2153766508760169,0.9657947914805344,1
peptide_pv_56,0.9429906486531446,1.5711318918819008,0.7862149324492923,0.9606524600750068,1.53188342205554,0.8524467252812755,1.086875780616605,1.2513871541853223,1.3257841773122685,0.9529677539869706,1.5489605466956202,0.8236290774511406,1.032881355932204,1.371374764595104,1.123305084745763,1.0949219388000195,1.233506802666624,1.3559572705000724,0.912783661119516,1.6382585308455209,0.6729387291981848,1.0122194513715712,1.4172901080631757,1.0458229426433916,1
peptide_pv_57,0.8062797799403509,1.7219944787049912,0.9559353426252688,0.7459143630628617,1.6320732848189816,0.9651603208901472,0.6649363455091263,0.6000637883978155,0.5930453908013235,0.771235435589698,1.6722472583494836,0.9623266280617364,0.8744067796610174,0.8472693032015072,0.5336864406779663,0.6148681366191094,0.5841737255341519,0.6254575587260414,1.0991679273827537,1.6650697596234665,0.7031013615733737,0.6048628428927679,1.3304239401496256,0.948098503740648,1
peptide_pv_58,1.2799242879980472,1.3513725966534051,0.6468704873756026,1.12538601982264,0.9720670318205528,0.7401868449755777,1.549527225609973,0.7731771073474115,1.2562132715592285,1.2937067109681069,1.0421627075628568,0.8324411001402038,1.602708803611738,0.6584367945823926,1.2671865380668994,1.5185012949600192,0.7328716064993583,1.066461630670573,0.9699841017488076,1.0045204027556969,0.6352507587801706,1.1440127051349924,0.7866754896770778,1.1528389239135668,1
peptide_pv_59,1.1223720654158889,1.5715833560295245,0.5900994048094085,0.8774558941067918,1.2026882590632708,0.7048854275308025,0.9594922614759732,1.0520650973000631,0.8783908845870894,1.1070223115276252,1.15929273032321,0.8499518289493487,0.9331387331065554,1.0523208375471182,0.9632911088815256,0.91018176788881,1.1568325812608642,0.8703892470936647,1.2270516419664428,1.4712796420825087,0.5751991961191174,0.8441718006160739,1.2173658755717351,0.941666260820864,1
peptide_pv_60,1.1047454787548772,1.317053297959602,0.8471434194800808,0.9922965435342396,1.3622102766999384,0.9634895695437008,1.120841392798921,1.075255604660564,0.6594195755995069,0.9247789595980818,0.7162957293571689,0.4580508314551137,1.1329343674373853,1.0694305877938368,0.6993720627566156,1.1321855874125422,1.016314275484917,0.7284940593756388,1.0633291312734776,0.7956018521924525,0.860723636240574,0.9106373341794956,1.2461904897534857,0.9643202103742964,1
peptide_pv_61,1.118847108813065,1.624255142217873,0.5911332347846864,0.8407343769176697,1.0244148612497432,0.6597230745199549,0.6937591934297622,1.3862410305127577,1.060156872471807,0.8233433416666968,1.294217529606835,0.788042881272735,0.7474944320712693,1.4480897721432242,1.2021506124721604,0.8051391388859851,1.602489116603523,1.1610766732661335,1.2684044818964717,1.3450319474025372,0.8352432323980614,0.5441547028704145,0.8793450601874431,0.9110382273554704,1
peptide_pv_62,1.1184823161774993,1.4711548669281282,0.7044387820357889,1.31347693773727,1.1682306956334632,0.961973779260102,1.2843980913243866,0.7784187874801365,0.9699994650403893,1.0201629861260355,0.9926687375896426,0.7001877063402967,1.247499180059036,0.7934773696293868,0.9734995080354216,1.166401369586208,1.1217940833353583,0.8878640048399777,1.134642857142857,1.3770758928571425,0.715484126984127,1.3285476322677878,1.0444433152217023,1.0408066946934245,1
peptide_pv_63,0.920481582837036,1.4763722507216583,1.1092069934362097,1.0806316481724638,1.4854767765808663,0.9558779998183238,0.9959876923010206,0.8792441657600147,1.0868534514302877,0.9448643750616242,1.7467557916883472,1.2091025650929232,1.0219917232597624,0.9322714548467944,1.102713815789474,0.9361523130130656,0.9624829035180674,1.1684884144090475,0.8541173793154552,1.292544765957383,1.1772066178688814,1.2235265151240842,1.0154335770994347,1.0493955073103969,1
peptide_pv_64,0.7886848585493421,1.5711600961824777,0.8513039899026276,1.1016724794824866,1.5482973464947982,0.6643964366952038,1.0557149616096742,1.1456522629988788,1.1247269347833002,0.8628940573378152,1.5103624093352446,0.9958637161955552,1.1784107946026987,1.1173698864853288,1.067696920770384,0.9997179142969538,1.204696401259902,1.117642579163384,0.8811071245515122,1.509731273339679,0.9976895477664316,0.8027301881291695,1.165229790017566,1.0392154534769136,1
peptide_pv_65,0.9463629032665156,1.738279624121947,0.8562041584848131,0.8616866299773388,1.672069129957463,0.8683015255170848,1.168503230131383,1.6735321757418156,0.730439238090358,1.1200494466464206,1.7108213583363912,0.6622692989714597,1.2354192397420063,1.6026797410082714,0.7899547138740223,1.2074524957845338,1.637370265223112,0.9497909410116064,1.094298397125881,1.2819632695617216,1.1183466906176591,1.0474919349182972,1.506488724824513,1.1897748790237743,1
peptide_pv_66,1.071485654728578,1.604143624358738,0.905110090570933,1.1522121692281238,1.2315963201403104,0.9212457314715136,1.0114564254723646,1.448883141359272,1.0555241594332383,0.7951286344360134,1.2227644638101085,1.2736693896971494,1.052050419597051,1.4272194475588624,0.8715780890407653,1.069893242387678,1.4447052118386394,0.9664750513617304,1.1457052096569251,1.22060165184244,0.5348237811810339,1.0368791908171386,0.8429892601431982,0.923219444793368,1
peptide_pv_67,1.0173801555083293,1.7216757231391815,0.7829946170193813,0.6691868849906917,1.0404322581393366,1.0108531372366716,0.975137244339814,1.1668460720202916,1.2989625624706973,0.8735760629115946,1.4668099574273363,0.8476603600166964,1.1209937256231983,1.1543620022507592,1.3696625402747158,1.0524812010425866,1.2855722510188208,1.2758957772750223,1.1947383993293557,1.4322384553658287,1.0710912766901723,0.94352615087973,1.445355945572865,0.75834273318872,1
peptide_pv_68,1.2325187315100337,0.7365114942429201,0.8886553592666885,1.3757641470898634,0.7083712436471312,0.8615467940326473,1.1536752770388463,0.9013448778483012,0.5934574738708881,1.5111206295473598,1.032628723968046,0.7496442800416903,1.0979389431272275,1.0038037276531,0.5795908879590888,1.3895346903344563,1.105356847858181,0.6761340597795944,1.0954721401650196,0.9505588635669108,0.6900580625445655,0.9762374118548222,0.5800592720636876,0.77548381282808,1
peptide_pv_69,1.2461754909123914,1.2984111804072624,0.7089435676956624,1.0854235798166056,1.2596601385290758,0.8364800084779229,1.056617718914171,0.9517247625510704,0.9273202194442852,1.15368777218413,1.166191777701401,0.8428163971214961,1.0168887408394405,0.9251025632034784,0.981937967281072,1.112317183411878,0.8805839915562779,0.9262118852279138,1.1971099887766552,1.2060172878886326,0.8131555610979478,1.2290661594143648,0.914365612606591,1.137530501844097,1
peptide_pv_70,1.0288101648171253,1.4380066174914825,0.9441706985476276,0.6609490872375736,1.2352969621007268,1.0476811941293702,0.9677168898216872,0.7146778623104909,0.9980202950688336,1.0321107662880675,1.3153791360533031,0.8322862579982656,1.023950910530483,0.8856228556347322,1.044734758511481,1.2045326297633856,0.8153959813528737,1.074650324694992,1.0834970530451868,1.2536018336607728,0.8828808715842116,1.310347437741276,0.9629606851193028,0.6375237118746315,1
peptide_pv_71,1.0928987688023002,1.4820981257799248,0.8134305341199167,1.0725097946099966,1.0234851940488765,0.8828653686335036,1.080758412898108,0.7863158358661141,0.9506265461653762,0.7874041298490755,1.0263579668047915,1.3642750397468486,0.9903176372248538,0.6705796952677039,1.0190860964056845,1.0475860375111317,0.7829035514667104,0.9075298034745306,0.8401647569697853,0.8506057509852577,0.959698705785043,1.19142300264137,1.0729613092346306,0.6048051161161447,1
