,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_85,0.1304347826086956,0.0869565217391304,0.3478260869565217,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.1304347826086956,0.4347826086956521,0.0434782608695652,0.1739130434782608,0.3478260869565217,0.0869565217391304,0.391304347826087,0.217391304347826,0.1304347826086956,0.3043478260869565,0.217391304347826,0.217391304347826,0.1304347826086956,0.3478260869565217,0.2608695652173913,0.0869565217391304,0.4347826086956521,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.391304347826087,0.1304347826086956,0.0869565217391304,0.0,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.2608695652173913,0.1304347826086956,0.391304347826087,0.0869565217391304,0
peptide_nv_86,0.4,0.2,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.1,0.5,0.1,0.4,0.0,0.2,0
peptide_nv_87,0.3125,0.25,0.25,0.3125,0.1875,0.0625,0.375,0.25,0.0,0.25,0.3125,0.1875,0.4375,0.0625,0.0625,0.1875,0.25,0.25,0.0625,0.4375,0.0625,0.4375,0.125,0.125,0.25,0.25,0.1875,0.4375,0.125,0.125,0.0,0.0,0.5,0.3125,0.3125,0.0625,0.3125,0.125,0.25,0
peptide_nv_88,0.2,0.2,0.0,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.1,0.4,0.2,0.0,0.3,0.3,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.2,0.3,0.2,0.3,0.1,0.1,0
peptide_nv_89,0.25,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.25,0.25,0
peptide_nv_90,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.238095238095238,0.3333333333333333,0.2857142857142857,0.3809523809523809,0.1904761904761904,0.1428571428571428,0.3333333333333333,0.238095238095238,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.1904761904761904,0.2857142857142857,0.1428571428571428,0.4761904761904761,0.1904761904761904,0.1904761904761904,0.238095238095238,0.3333333333333333,0.238095238095238,0.2857142857142857,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.1904761904761904,0.2857142857142857,0.238095238095238,0.1904761904761904,0.3333333333333333,0.1428571428571428,0.1428571428571428,0
peptide_nv_91,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.1333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.2,0.2,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.2,0.0666666666666666,0.2,0.2666666666666666,0.2,0.1333333333333333,0.3333333333333333,0.2,0.0666666666666666,0
peptide_nv_92,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.4444444444444444,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.0,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.1666666666666666,0.2222222222222222,0.1111111111111111,0
peptide_nv_93,0.2,0.2,0.5,0.1,0.4,0.1,0.3,0.4,0.1,0.1,0.5,0.2,0.2,0.5,0.0,0.2,0.2,0.5,0.1,0.3,0.4,0.7,0.0,0.2,0.5,0.2,0.2,0.7,0.0,0.2,0.2,0.0,0.2,0.3,0.1,0.2,0.2,0.4,0.2,0
peptide_nv_94,0.2666666666666666,0.2,0.2666666666666666,0.4666666666666667,0.1333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.4,0.2,0.2,0.3333333333333333,0.2666666666666666,0.2,0.1333333333333333,0.2,0.4,0.2666666666666666,0.2,0.2,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.2,0.2,0.2,0.0666666666666666,0.1333333333333333,0.4,0.2666666666666666,0.2,0.4,0.2,0.0666666666666666,0
peptide_nv_95,0.2,0.2,0.4,0.2666666666666666,0.2,0.2,0.3333333333333333,0.4,0.0,0.2,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2,0.2,0.2,0.2,0.4,0.2,0.3333333333333333,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.4,0.2,0.2,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.2666666666666666,0.3333333333333333,0.2,0.2666666666666666,0.4,0.1333333333333333,0.0,0
peptide_nv_96,0.2,0.2666666666666666,0.4,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.4,0.2,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.0,0.4666666666666667,0.2,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.2666666666666666,0.2,0.2666666666666666,0.2,0.0,0.2666666666666666,0.4,0.2,0.2666666666666666,0.2666666666666666,0.2,0.2,0
peptide_nv_97,0.0,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.25,0.0833333333333333,0.4166666666666667,0.0,0.5833333333333334,0.1666666666666666,0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.5833333333333334,0.1666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.5833333333333334,0.0,0.1666666666666666,0.0,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.5833333333333334,0.0833333333333333,0.25,0.5833333333333334,0.25,0.0,0
peptide_nv_98,0.2857142857142857,0.2857142857142857,0.1904761904761904,0.4285714285714285,0.3333333333333333,0.0476190476190476,0.2857142857142857,0.3809523809523809,0.0,0.238095238095238,0.4285714285714285,0.0476190476190476,0.4285714285714285,0.238095238095238,0.0,0.3809523809523809,0.2857142857142857,0.1904761904761904,0.1428571428571428,0.5238095238095238,0.1428571428571428,0.3333333333333333,0.238095238095238,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.3809523809523809,0.3333333333333333,0.238095238095238,0.0476190476190476,0.1904761904761904,0.0,0.1904761904761904,0.1428571428571428,0.4761904761904761,0.1904761904761904,0.3333333333333333,0.238095238095238,0.238095238095238,0
peptide_nv_99,0.2307692307692307,0.3846153846153846,0.0384615384615384,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.2692307692307692,0.1153846153846153,0.2692307692307692,0.3461538461538461,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0,0.2307692307692307,0.3846153846153846,0.1153846153846153,0.0769230769230769,0.6153846153846154,0.0,0.0769230769230769,0.1923076923076923,0.3461538461538461,0.0384615384615384,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.1923076923076923,0.3461538461538461,0.4230769230769231,0.0384615384615384,0.1923076923076923,0.1153846153846153,0.0769230769230769,0.0,0.5769230769230769,0.0384615384615384,0.0384615384615384,0
peptide_nv_100,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.5294117647058824,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.2352941176470588,0.1176470588235294,0.5294117647058824,0.0,0.2941176470588235,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.2941176470588235,0.3529411764705882,0.5294117647058824,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.0,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.1176470588235294,0
peptide_nv_101,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.0,0.4,0.2,0.4,0.0,0.2,0.2,0.2,0
peptide_nv_102,0.1176470588235294,0.1764705882352941,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.0,0.1176470588235294,0.1764705882352941,0.0,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.0,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.3529411764705882,0.0,0.2941176470588235,0.3529411764705882,0.0,0
peptide_nv_103,0.15,0.35,0.15,0.25,0.2,0.3,0.1,0.3,0.2,0.3,0.35,0.15,0.2,0.3,0.1,0.2,0.4,0.1,0.2,0.3,0.2,0.2,0.1,0.45,0.15,0.35,0.15,0.2,0.1,0.45,0.4,0.05,0.1,0.4,0.1,0.2,0.45,0.25,0.05,0
peptide_nv_104,0.55,0.0,0.0,0.55,0.1,0.0,0.0,0.1,0.0,0.55,0.0,0.0,0.25,0.0,0.0,0.55,0.0,0.0,0.25,0.25,0.0,0.4,0.15,0.15,0.0,0.0,0.55,0.4,0.15,0.15,0.2,0.1,0.3,0.15,0.3,0.05,0.25,0.0,0.3,0
peptide_nv_105,0.3,0.2,0.2,0.3,0.3,0.2,0.0,0.3,0.2,0.3,0.3,0.2,0.4,0.1,0.1,0.2,0.4,0.0,0.0,0.5,0.0,0.3,0.1,0.3,0.0,0.5,0.2,0.3,0.1,0.3,0.1,0.0,0.2,0.4,0.3,0.1,0.3,0.3,0.2,0
peptide_nv_106,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.2272727272727272,0.3636363636363636,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.2272727272727272,0.0,0.4090909090909091,0.0909090909090909,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.2272727272727272,0.1363636363636363,0.2272727272727272,0.3636363636363636,0.1818181818181818,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.4090909090909091,0.2272727272727272,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.2272727272727272,0
peptide_nv_107,0.1923076923076923,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.1923076923076923,0.2692307692307692,0.0384615384615384,0.1923076923076923,0.1923076923076923,0.2692307692307692,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.1923076923076923,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.3461538461538461,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.1923076923076923,0.3461538461538461,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.1153846153846153,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.1153846153846153,0
peptide_nv_108,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3636363636363636,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.0,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0
peptide_nv_109,0.3846153846153846,0.1153846153846153,0.2692307692307692,0.1153846153846153,0.3461538461538461,0.1923076923076923,0.2692307692307692,0.4230769230769231,0.1153846153846153,0.1923076923076923,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.1923076923076923,0.1153846153846153,0.3846153846153846,0.0769230769230769,0.3461538461538461,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1923076923076923,0.1923076923076923,0.1538461538461538,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.2692307692307692,0.4230769230769231,0.1538461538461538,0.0384615384615384,0.2307692307692307,0.1153846153846153,0.2692307692307692,0
peptide_nv_110,0.3846153846153846,0.1153846153846153,0.2692307692307692,0.2692307692307692,0.1153846153846153,0.1923076923076923,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.1923076923076923,0.1538461538461538,0.1538461538461538,0.3461538461538461,0.0384615384615384,0.1153846153846153,0.3076923076923077,0.1923076923076923,0.1153846153846153,0.3461538461538461,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.3461538461538461,0.1923076923076923,0.1923076923076923,0.1153846153846153,0.3076923076923077,0.0,0.1153846153846153,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.1923076923076923,0.3076923076923077,0.3076923076923077,0
peptide_pv_1,0.1034482758620689,0.0689655172413793,0.5517241379310345,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.1034482758620689,0.3448275862068966,0.1379310344827586,0.1034482758620689,0.3793103448275862,0.1724137931034483,0.1379310344827586,0.3103448275862069,0.3103448275862069,0.1034482758620689,0.1724137931034483,0.3103448275862069,0.3103448275862069,0.0689655172413793,0.1379310344827586,0.4137931034482758,0.0689655172413793,0.1034482758620689,0.4137931034482758,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.1379310344827586,0.4827586206896552,0.1034482758620689,0.4827586206896552,0.0689655172413793,1
peptide_pv_2,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.0,0.0,0.1764705882352941,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.0588235294117647,1
peptide_pv_3,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.5,0.0,0.5833333333333334,0.0,0.5,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0.0833333333333333,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.1666666666666666,0.0,0.0,0.5833333333333334,0.0,0.0,1
peptide_pv_4,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.6428571428571429,0.0,0.0,0.6428571428571429,0.0714285714285714,0.0714285714285714,0.6428571428571429,0.0,0.0,1
peptide_pv_5,0.238095238095238,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1904761904761904,0.2857142857142857,0.238095238095238,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.2857142857142857,0.1904761904761904,0.238095238095238,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.4285714285714285,0.1428571428571428,0.0952380952380952,0.3333333333333333,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.238095238095238,0.0952380952380952,0.3333333333333333,0.2857142857142857,0.5238095238095238,0.0,0.0,0.3333333333333333,0.0952380952380952,0.1428571428571428,0.5238095238095238,0.0,0.0,1
peptide_pv_6,0.1,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.4,0.2,0.2,0.0,0.5,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0,0.5,0.6,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.1,1
peptide_pv_7,0.1724137931034483,0.1034482758620689,0.4137931034482758,0.3448275862068966,0.0689655172413793,0.1724137931034483,0.3793103448275862,0.1034482758620689,0.1379310344827586,0.0689655172413793,0.4482758620689655,0.0689655172413793,0.2068965517241379,0.3103448275862069,0.1379310344827586,0.1379310344827586,0.2413793103448276,0.3448275862068966,0.0344827586206896,0.3103448275862069,0.2068965517241379,0.4137931034482758,0.1379310344827586,0.1379310344827586,0.3793103448275862,0.1379310344827586,0.1379310344827586,0.3448275862068966,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.0,0.0689655172413793,0.1724137931034483,0.1724137931034483,0.3448275862068966,0.1379310344827586,0.3793103448275862,0.1379310344827586,1
peptide_pv_8,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.4705882352941176,0.0,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.0,0.0,1
peptide_pv_9,0.0,0.0,0.3636363636363636,0.0,0.0,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,0.0,0.1818181818181818,0.0,0.0,0.7272727272727273,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.3636363636363636,0.0,1
peptide_pv_10,0.0,0.25,0.5,0.0,0.0,0.25,0.1666666666666666,0.4166666666666667,0.0,0.0,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.0,0.0,0.25,0.5,0.0833333333333333,0.4166666666666667,0.0,0.5,0.25,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.25,0.5,0.0,1
peptide_pv_11,0.0,0.12,0.36,0.2,0.28,0.2,0.2,0.36,0.12,0.16,0.28,0.2,0.28,0.2,0.12,0.04,0.16,0.32,0.08,0.2,0.28,0.32,0.04,0.28,0.36,0.12,0.0,0.32,0.04,0.28,0.24,0.0,0.0,0.32,0.2,0.24,0.12,0.24,0.0,1
peptide_pv_12,0.3529411764705882,0.1764705882352941,0.0,0.2352941176470588,0.0,0.1764705882352941,0.4705882352941176,0.0,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.0,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.0,0.0,0.4117647058823529,0.0,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.0,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.5294117647058824,0.0,0.0,0.2352941176470588,0.1176470588235294,0.0,0.4117647058823529,0.0,0.1176470588235294,1
peptide_pv_13,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.5,0.1428571428571428,0.1428571428571428,1
peptide_pv_14,0.1428571428571428,0.0357142857142857,0.5357142857142857,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.1071428571428571,0.4285714285714285,0.1428571428571428,0.1785714285714285,0.3928571428571428,0.1071428571428571,0.25,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.5,0.4285714285714285,0.1071428571428571,0.0357142857142857,0.5357142857142857,0.0357142857142857,0.1428571428571428,0.5357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.4642857142857143,0.1071428571428571,1
peptide_pv_15,0.0526315789473684,0.1578947368421052,0.3684210526315789,0.0,0.1052631578947368,0.5789473684210527,0.0,0.3157894736842105,0.3684210526315789,0.0,0.3157894736842105,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.0,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.3157894736842105,0.0,0.2631578947368421,0.2105263157894736,0.0,0.0,0.4210526315789473,0.2105263157894736,0.0,0.1578947368421052,0.1578947368421052,0.0526315789473684,1
peptide_pv_16,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0833333333333333,0.1666666666666666,0.0,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.0,0.75,0.0,0.0,0.25,0.5,0.0833333333333333,0.4166666666666667,0.0,0.5,0.25,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.25,0.5,0.0,1
peptide_pv_17,0.1904761904761904,0.3809523809523809,0.0,0.1904761904761904,0.0,0.3809523809523809,0.0,0.5714285714285714,0.0,0.1904761904761904,0.0,0.3809523809523809,0.5714285714285714,0.0,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.4761904761904761,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.6666666666666666,0.0,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.0952380952380952,0.6666666666666666,0.5714285714285714,0.0,0.0,0.1904761904761904,0.1904761904761904,0.0,0.5714285714285714,0.0,0.0,1
peptide_pv_18,0.0,0.5,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.0,0.5,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0,0.5,0.1428571428571428,0.1428571428571428,0.0,0.3571428571428571,0.1428571428571428,0.5,0.0,0.1428571428571428,0.0,0.3571428571428571,0.5,0.0,0.0,0.6428571428571429,0.0714285714285714,0.0714285714285714,0.5,0.0,0.0,1
peptide_pv_19,0.2068965517241379,0.1379310344827586,0.4482758620689655,0.2758620689655172,0.1379310344827586,0.1724137931034483,0.2413793103448276,0.2413793103448276,0.0689655172413793,0.0689655172413793,0.4482758620689655,0.1379310344827586,0.1379310344827586,0.4482758620689655,0.1379310344827586,0.1724137931034483,0.2758620689655172,0.3793103448275862,0.0689655172413793,0.2068965517241379,0.3793103448275862,0.4137931034482758,0.2068965517241379,0.1379310344827586,0.4137931034482758,0.1724137931034483,0.1724137931034483,0.4137931034482758,0.0689655172413793,0.2758620689655172,0.2068965517241379,0.0,0.0689655172413793,0.1724137931034483,0.1724137931034483,0.2758620689655172,0.1724137931034483,0.3448275862068966,0.1724137931034483,1
peptide_pv_20,0.0,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.0,0.5882352941176471,0.0,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.0,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,0.0,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.1176470588235294,0.0,0.0,0.5882352941176471,0.0,0.0,1
