,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_103,0.3901857142857142,0.2831,0.2279315789473684,0.2395,0.2247705882352942,-0.3524190476190476,-0.207105,-0.1597894736842105,-0.1895222222222222,-0.1249235294117647,0.0922809523809523,0.0594399999999999,0.1642947368421052,0.0637277777777777,0.0695,0.4257714285714287,0.200755,0.0712684210526315,0.1132166666666666,0.0021823529411764,-0.0509999999999999,0.0329099999999999,-0.0599947368421052,-0.0580555555555555,-0.0460470588235294,0.3884952380952381,-0.028095,-0.0008105263157894,0.0130611111111111,0.1184176470588235,0
peptide_nv_104,0.2334285714285713,0.0287899999999999,0.026478947368421,0.0947611111111111,0.1277647058823529,-0.1552380952380952,-0.0641949999999999,-0.0697210526315789,-0.0520777777777777,-0.0754176470588235,0.1721619047619047,0.05883,0.1459684210526315,-0.0158333333333333,0.0717882352941176,0.2905761904761904,0.071625,0.0538999999999999,-0.0527222222222222,0.0037941176470588,-0.1049047619047619,-0.0099899999999999,-0.1620736842105263,0.0027888888888888,-0.0264941176470588,0.4610190476190474,-0.03504,0.1276052631578947,-0.0532888888888888,0.2243882352941176,0
peptide_nv_105,0.4887727272727273,-0.08561,-0.0799777777777777,0.0960625,-0.0295714285714285,0.0319727272727272,-0.25908,-0.191511111111111,0.1721125,-0.1984142857142857,0.0115727272727272,0.052,-0.0902444444444444,0.1840625,0.0588,0.5465818181818182,0.2125499999999999,0.1925888888888889,0.310925,0.2394857142857143,-0.1055,-0.26774,-0.3201666666666666,-0.283175,-0.2549428571428571,0.3848818181818181,0.15336,0.1464444444444444,0.057925,0.1244857142857143,0
peptide_nv_106,0.4280652173913044,-0.1171727272727272,0.1472857142857143,-0.17846,0.1069526315789473,-0.1104521739130434,0.0296636363636363,-0.1298857142857142,0.01671,-0.1900263157894736,0.0505999999999999,-0.0503772727272727,0.0651714285714285,-0.0377399999999999,0.1376684210526315,0.3596086956521739,0.0278681818181818,-0.0111571428571428,0.1204949999999999,0.1234894736842105,-0.1139043478260869,-0.0095863636363636,-0.1465761904761904,-0.0598699999999999,-0.1235421052631579,0.3013521739130435,0.0718090909090909,0.1441333333333333,0.03546,0.1211842105263158,0
peptide_nv_107,0.4887518518518518,0.1633769230769231,0.053256,0.0976208333333332,0.1386,-0.0959962962962962,-0.1668961538461538,-0.150508,-0.0357624999999999,-0.1055391304347825,0.2102333333333334,0.1629807692307691,0.1149679999999999,0.145625,0.1694608695652174,0.4539037037037035,0.2123076923076923,0.1154599999999999,0.2203,0.2081086956521738,-0.2102666666666666,-0.233426923076923,-0.265856,-0.2882416666666665,-0.1865652173913043,0.394762962962963,0.26965,0.284676,0.2801958333333334,0.2499956521739131,0
peptide_nv_108,0.4406083333333334,0.3043181818181817,0.1896699999999999,0.0379666666666666,-0.073475,-0.27165,-0.1908272727272727,-0.20061,-0.2529555555555556,-0.2209374999999999,0.2986,0.3231818181818182,0.2955,0.2086222222222222,0.082875,0.53585,0.2106636363636363,0.18813,0.2143,0.348,-0.24005,-0.3006909090909091,-0.3361,-0.2809777777777778,-0.1961999999999999,0.4195999999999999,0.3859636363636363,0.3465599999999999,0.3267555555555555,0.3432,0
peptide_nv_109,0.4164518518518517,0.1228423076923077,0.044576,0.1405541666666666,0.0491608695652173,-0.0700259259259259,-0.0517846153846154,-0.157304,-0.0641541666666666,-0.0146434782608695,0.1026666666666666,0.0790807692307692,0.1657599999999999,0.1008166666666666,0.0720521739130435,0.3394925925925925,0.1175230769230769,0.0281959999999999,0.0837291666666666,0.0849565217391304,-0.1344777777777777,-0.0915269230769231,-0.105428,-0.0953041666666666,-0.0260521739130434,0.2402259259259258,0.1154115384615384,0.10274,0.0993333333333333,0.1196608695652174,0
peptide_nv_110,0.4652925925925926,0.1854307692307692,0.176768,0.2416041666666667,0.0045304347826087,-0.1697074074074073,-0.1369346153846153,-0.057832,-0.1254375,-0.1290826086956522,0.2084666666666667,0.1860115384615384,0.118708,0.0918541666666666,0.0318695652173913,0.3988481481481481,0.1766846153846153,0.197836,0.2874416666666666,0.1781652173913043,-0.2201592592592592,-0.1382538461538461,-0.181964,-0.2577958333333333,-0.1657391304347826,0.4659888888888889,0.1325692307692307,0.142032,0.2585333333333333,0.1521347826086956,0
peptide_pv_1,0.4741233333333333,0.1714551724137931,0.2242714285714285,0.2364185185185185,0.3143500000000001,-0.2621633333333333,-0.1592241379310344,-0.1541678571428571,-0.2242333333333332,-0.1560384615384615,0.2554833333333334,0.280951724137931,0.199725,0.2626407407407408,0.2728423076923077,0.3624466666666667,0.1361344827586207,0.0898678571428571,0.1557962962962962,0.0928307692307692,-0.1744033333333333,-0.222151724137931,-0.1332285714285714,-0.1882592592592592,-0.1771884615384615,0.36613,0.1926413793103447,0.2426999999999999,0.2381,0.230926923076923,1
peptide_pv_2,0.4351388888888889,0.3421470588235293,0.3698375,0.3670866666666666,0.4097642857142857,-0.3127333333333333,-0.199435294117647,-0.2303687499999999,-0.25756,-0.2868142857142857,0.193011111111111,0.1963705882352941,0.21665625,0.2212666666666666,0.2362428571428571,0.3164666666666667,0.1033176470588235,0.1527687499999999,0.1566399999999999,0.2010857142857142,-0.1143833333333333,-0.0993941176470588,-0.1313875,-0.0635066666666666,-0.1588214285714285,0.3069111111111111,0.1404,0.0723249999999999,0.0632466666666666,0.1290285714285714,1
peptide_pv_3,0.4939384615384614,0.2670666666666667,0.2051818181818181,0.23856,0.2172555555555555,-0.2650461538461538,-0.2401833333333333,-0.2190181818181818,-0.3757999999999999,-0.2300222222222222,-0.0574461538461538,-0.0882916666666666,-0.1006,0.10094,-0.0711888888888889,0.3948615384615384,0.2669333333333333,0.2591999999999999,0.3446399999999999,0.3310222222222221,-0.0915538461538461,0.0872666666666666,0.0876363636363636,-0.0243199999999999,0.0285333333333333,0.1435153846153846,-0.0566999999999999,-0.0427636363636363,0.05452,0.0070666666666666,1
peptide_pv_4,0.51368,0.1749428571428571,0.1941076923076923,0.3707166666666666,0.2410818181818181,-0.16438,-0.2781642857142857,-0.1346076923076923,-0.099175,-0.3152636363636363,-0.03928,0.1724642857142857,-0.0111076923076923,-0.012675,0.0443272727272727,0.3528,0.1452857142857142,0.1186153846153846,0.2705916666666666,0.1626545454545454,-0.1147399999999999,0.0090499999999999,0.1090153846153846,-0.0877083333333333,-0.0618818181818181,0.2580733333333332,-0.1048928571428571,-0.0639230769230769,0.10915,-0.0440181818181818,1
peptide_pv_5,0.4172363636363635,0.1091380952380952,0.16947,0.0714052631578947,0.1905277777777777,-0.0830454545454545,-0.1079285714285714,-0.16934,-0.1329052631578947,-0.0624111111111111,-0.0297590909090909,-0.0994238095238095,0.0528099999999999,-0.0471315789473684,-0.1089333333333333,0.2535909090909091,0.0834047619047619,0.065865,0.1171052631578947,0.1092944444444444,-0.0525727272727272,-0.0441619047619047,0.176685,-0.0225736842105263,-0.007,0.2979863636363636,-0.0429333333333333,-0.037545,0.0518210526315789,0.1144888888888888,1
peptide_pv_6,0.4809,0.13452,0.1049777777777777,0.2915375,0.1528571428571428,-0.115590909090909,-0.24443,-0.1136888888888889,0.0427125,-0.1095714285714285,-0.1237181818181818,0.0669899999999999,-0.0743444444444444,-0.240225,-0.0181428571428571,0.3122,0.15824,0.1082666666666666,0.2474124999999999,0.2684571428571428,-0.0643363636363636,0.10108,0.1881777777777777,0.0576374999999999,0.0130285714285714,0.1891363636363636,0.0076399999999999,-0.1184888888888889,0.0678749999999999,0.1597714285714285,1
peptide_pv_7,0.5238066666666668,0.2393793103448276,0.3172107142857143,0.2736222222222222,0.3051461538461539,-0.2729333333333333,-0.2581758620689655,-0.2518035714285714,-0.2913037037037038,-0.1901384615384615,0.2604866666666667,0.2699206896551724,0.2012071428571428,0.2037037037037037,0.2249384615384615,0.3403699999999999,0.2104275862068965,0.2304857142857142,0.1816666666666666,0.2190730769230769,-0.2528433333333332,-0.1548551724137932,-0.1981071428571428,-0.1852555555555556,-0.2412538461538461,0.3778133333333333,0.1375724137931034,0.214375,0.1825518518518519,0.1743076923076923,1
peptide_pv_8,0.4406833333333333,0.4066882352941176,0.4068562499999999,0.40692,0.4325785714285715,-0.2836277777777777,-0.2184352941176469,-0.21030625,-0.2030199999999999,-0.2462999999999999,0.0584499999999999,0.0373,-0.0192937499999999,-0.0083933333333333,0.0732,0.2610333333333333,0.1002823529411764,0.07335,0.0979466666666666,0.1693499999999999,-0.0498277777777777,-0.0418764705882352,0.0497124999999999,0.0196,-0.1257285714285713,0.2559055555555555,0.0110117647058823,-0.1243375,0.0147599999999999,0.0843142857142857,1
peptide_pv_9,0.6604416666666667,0.1983272727272727,0.1443399999999999,-0.0448,-0.44645,0.0146166666666666,-0.0076,0.06817,0.0939222222222221,0.1064625,-0.0323333333333333,-0.0188454545454545,-0.07954,-0.0388,-0.1027249999999999,0.3784833333333333,0.2735545454545455,0.3715,0.2974666666666667,0.358625,-0.2729,-0.2394909090909091,-0.28557,-0.2547111111111111,-0.3263749999999999,0.2463666666666667,0.2167090909090909,0.21246,0.1962,0.20285,1
peptide_pv_10,0.5605615384615384,-0.1124999999999999,0.1913181818181818,0.01569,-0.1001111111111111,0.1931230769230768,-0.0190666666666666,0.1460272727272727,0.0657799999999999,0.0241,-0.1520076923076923,0.0954666666666666,-0.0269181818181818,-0.0286499999999999,0.1590666666666666,0.5969384615384614,0.5129083333333332,0.5638181818181818,0.5295599999999998,0.4781888888888888,-0.2578230769230769,-0.1191916666666666,-0.095390909090909,-0.0575999999999999,0.0280333333333333,0.3563538461538461,0.1444083333333333,-0.0307363636363636,0.0035299999999999,-0.0168777777777777,1
peptide_pv_11,0.4443461538461538,0.2483719999999999,0.2743083333333333,0.3328565217391304,0.2975227272727272,-0.2567884615384615,-0.2645,-0.2901749999999999,-0.3306608695652173,-0.3005,0.1369346153846154,0.1764519999999999,0.2539749999999999,0.1131130434782608,0.1721636363636363,0.392976923076923,0.2120639999999999,0.2563999999999999,0.2652130434782609,0.2475136363636363,-0.1676384615384614,-0.139832,-0.1427124999999999,-0.1457217391304348,-0.1147590909090909,0.3567615384615384,0.154008,0.1267416666666666,0.1216739130434782,0.1418772727272727,1
peptide_pv_12,0.4541999999999999,0.260064705882353,0.25408125,0.29352,0.1481357142857143,-0.1630777777777777,-0.2472235294117646,-0.23611875,-0.0962599999999999,-0.1756642857142857,-0.0273666666666666,-0.024035294117647,0.0608187499999999,-0.1631133333333333,-0.1096142857142857,0.2998166666666667,0.1801,0.152325,0.17872,0.1381428571428571,-0.1108444444444444,0.0190176470588235,0.086375,0.0290399999999999,0.0632285714285714,0.2867499999999999,-0.1012882352941176,0.0639,-0.0614266666666666,0.0945857142857142,1
peptide_pv_13,0.5266666666666668,0.3280857142857143,0.2205923076923077,0.2875416666666667,0.2940363636363636,-0.24724,-0.2174642857142857,-0.2515461538461538,-0.1261166666666666,-0.1181454545454545,0.0982333333333333,0.1792928571428571,0.1536076923076922,0.0609666666666666,0.0673,0.3332933333333333,0.1495857142857142,0.1176846153846153,0.1835,0.2274545454545454,-0.1872799999999999,-0.07465,0.0501538461538461,-0.0802999999999999,-0.098290909090909,0.3894933333333333,-0.0383571428571428,-0.1048384615384615,0.0479166666666666,0.0131090909090909,1
peptide_pv_14,0.3750103448275862,0.2076642857142857,0.1628407407407407,0.1775807692307692,0.1779,-0.2238448275862068,-0.1588285714285714,-0.1410518518518518,-0.19375,-0.168144,0.2508517241379311,0.2357785714285714,0.2716407407407407,0.2520538461538462,0.240532,0.3438103448275861,0.16585,0.1230444444444444,0.1463192307692307,0.143692,-0.2492586206896551,-0.1764892857142857,-0.2381703703703703,-0.2101230769230768,-0.1918439999999999,0.4061689655172413,0.2343035714285714,0.3570111111111111,0.3018615384615385,0.310996,1
peptide_pv_15,0.504675,0.2141421052631579,0.2238333333333332,0.1782882352941176,0.19083125,-0.187715,-0.2446894736842105,-0.2524333333333333,-0.1885941176470588,-0.24036875,0.1184699999999999,0.2079105263157894,0.0980055555555555,0.0727,0.03311875,0.35407,0.2673842105263158,0.2553222222222222,0.2918588235294117,0.25894375,-0.17164,-0.1356526315789473,-0.0993277777777777,-0.1008411764705882,-0.1604374999999999,0.22879,0.0585473684210526,0.0884666666666666,0.0410588235294117,0.0769625,1
peptide_pv_16,0.3981,-0.0798999999999999,0.1158272727272727,-0.00879,-0.0790444444444444,0.0646615384615384,-0.0636,0.0469454545454545,-0.0009699999999999,-0.0226111111111111,-0.0706230769230769,0.0856,0.0082363636363636,-0.0199799999999999,0.1209777777777777,0.5054384615384615,0.4488833333333332,0.4699818181818181,0.4476599999999999,0.411311111111111,-0.1918230769230769,-0.0846333333333333,-0.0361818181818182,-0.00716,0.0489777777777777,0.3158538461538461,0.1269666666666666,-0.0637090909090909,-0.0155799999999999,-0.0106666666666666,1
peptide_pv_17,0.3578636363636363,-0.0456190476190476,0.11624,0.0486315789473684,0.1144111111111111,-0.1369818181818181,-0.114247619047619,-0.1303999999999999,-0.1809263157894736,-0.1987999999999999,-0.0469272727272727,-0.0594666666666666,0.0016199999999999,-0.1272631578947368,-0.0739333333333333,0.3095999999999999,0.2541809523809524,0.2026799999999999,0.2036157894736842,0.2329277777777778,-0.0088545454545454,0.0925142857142857,0.12965,0.0072526315789473,-0.0407333333333333,0.4675727272727272,-0.0331047619047619,-0.24696,0.1268,0.1374444444444444,1
peptide_pv_18,0.5318666666666667,0.1955285714285714,0.2220307692307692,0.3894166666666667,0.2712818181818182,-0.1713933333333333,-0.2932357142857142,-0.1551923076923076,-0.1057416666666666,-0.3366272727272727,0.0112933333333333,0.2085928571428571,0.0769999999999999,0.028175,0.112490909090909,0.3550399999999999,0.1496571428571428,0.1329230769230769,0.2721916666666666,0.1721454545454545,-0.1262066666666666,0.0284785714285714,0.0296461538461538,-0.0898416666666666,-0.0770818181818181,0.2596999999999999,0.0110071428571428,-0.0254461538461538,-0.01285,-0.0462363636363636,1
peptide_pv_19,0.4888166666666667,0.2332103448275862,0.2083035714285714,0.1943148148148148,0.3203807692307692,-0.2390766666666666,-0.2222689655172413,-0.2047321428571427,-0.2170555555555555,-0.1949153846153846,0.22345,0.1679275862068966,0.1635571428571428,0.2052962962962963,0.1545730769230769,0.3236699999999999,0.2232206896551724,0.2315642857142856,0.1978740740740741,0.2010999999999999,-0.2220299999999999,-0.1618655172413792,-0.2179321428571428,-0.1701851851851852,-0.1944153846153846,0.3428333333333334,0.0977793103448275,0.2343821428571428,0.1331111111111111,0.160126923076923,1
peptide_pv_20,0.4289833333333332,0.2688058823529412,0.2697812500000001,0.2233533333333333,0.2245071428571428,-0.2027555555555555,-0.2611058823529411,-0.2219875,-0.1813066666666666,-0.2018571428571428,-0.1264888888888888,-0.0578235294117647,-0.09514375,-0.1437199999999999,-0.1196428571428571,0.2869555555555555,0.1692235294117646,0.0858,0.2190933333333333,0.2635428571428572,-0.0527888888888888,0.1007058823529411,0.1873999999999999,0.04464,0.0096571428571428,0.2036499999999999,0.0050588235294117,-0.08315,0.1031466666666666,0.1260571428571428,1
peptide_pv_21,0.4289833333333332,0.2923470588235294,0.32524375,0.3091933333333333,0.3164785714285714,-0.2027555555555555,-0.2575882352941176,-0.2137,-0.1890133333333333,-0.2101142857142856,-0.1264888888888888,-0.0620176470588235,-0.105025,-0.1239733333333333,-0.0984857142857142,0.2869555555555555,0.159435294117647,0.0845,0.2066133333333333,0.2501714285714285,-0.0527888888888888,0.1123764705882353,0.18895,0.0298666666666666,-0.0061714285714285,0.2036499999999999,-0.0087999999999999,-0.071525,0.0998399999999999,0.1225142857142857,1
peptide_pv_22,0.4346173913043478,-0.0679363636363636,0.1054095238095238,0.05608,0.0549736842105263,-0.104991304347826,-0.0883227272727272,-0.1085428571428571,-0.18691,-0.072678947368421,0.0491826086956521,0.057440909090909,0.0324571428571428,0.1398299999999999,0.065578947368421,0.3423391304347826,0.1330272727272727,0.0497238095238095,0.0904199999999999,0.1145157894736842,-0.1129217391304347,-0.223690909090909,-0.1111,-0.118375,0.0018736842105263,0.3143130434782608,0.0763681818181818,0.0345523809523809,-0.0063499999999999,0.0853999999999999,1
peptide_pv_23,0.5092500000000001,-0.1041529411764706,0.065025,0.0056733333333333,-0.1140857142857143,-0.0682833333333333,-0.0446294117647058,0.1199875,-0.20478,-0.0493928571428571,0.0233388888888888,0.0573647058823529,0.2621249999999999,-0.0327133333333333,0.0655071428571428,0.5841722222222221,-0.0300529411764706,-0.08345625,0.1546866666666666,0.2459357142857142,-0.04215,-0.0863058823529411,-0.1849124999999999,-0.0490466666666666,-0.1212857142857142,0.4140722222222222,0.1241529411764705,0.0966749999999999,0.0425666666666666,0.1092214285714285,1
peptide_pv_24,0.4642627906976743,0.2007309523809523,0.110960975609756,0.1412399999999999,0.224148717948718,-0.1950767441860464,-0.0172119047619047,-0.0371439024390243,-0.1357249999999999,-0.1890153846153845,0.2157325581395348,0.2301309523809523,0.2228951219512194,0.2519274999999999,0.2756846153846154,0.4454999999999998,0.0770666666666666,-0.0028682926829268,0.0820324999999999,0.1786102564102564,-0.116667441860465,-0.2031880952380951,-0.1813439024390243,-0.201385,-0.1954358974358973,0.4267488372093023,0.2663309523809524,0.2871951219512195,0.29939,0.2707076923076922,1
peptide_pv_25,0.4487052631578948,0.2594333333333333,0.2877823529411764,0.2716249999999999,0.3003933333333333,-0.1815684210526315,-0.2145555555555555,-0.2833411764705882,-0.18630625,-0.2432066666666666,0.1119052631578947,0.1533999999999999,0.086,0.2132625,0.1326533333333333,0.3574578947368422,0.12755,0.0369764705882353,0.1928125,0.1746133333333333,-0.0795631578947368,0.0085666666666666,-0.0985705882352941,-0.19795,-0.05424,0.3388578947368421,-0.0451666666666666,0.0434588235294117,-0.0032124999999999,0.2419999999999999,1
peptide_pv_26,0.4539809523809524,0.3832400000000001,0.3912421052631579,0.4102388888888887,0.3979823529411765,-0.3069904761904761,-0.1884149999999999,-0.1885157894736842,-0.2109666666666666,-0.1918058823529411,0.2471333333333333,0.28151,0.2562421052631578,0.2498944444444445,0.2631823529411765,0.3021571428571428,0.0535799999999999,0.0573105263157894,0.1247611111111111,0.1134882352941176,-0.0985809523809523,-0.2073249999999999,-0.1660210526315789,-0.1203888888888888,-0.1548470588235294,0.3525523809523809,0.183355,0.1316105263157895,0.1727444444444444,0.1304588235294118,1
peptide_pv_27,0.4819266666666667,0.2828285714285714,0.3786692307692307,0.3356499999999999,0.3586181818181819,-0.2679466666666666,-0.3201428571428572,-0.3576461538461538,-0.3603,-0.3274727272727273,-0.0622933333333333,-0.0020142857142857,-0.0403615384615384,-0.0330833333333333,-0.0817727272727272,0.3772,0.2370285714285714,0.2679384615384614,0.2950666666666666,0.2270545454545454,-0.0838266666666666,0.1046857142857143,0.0453538461538461,0.0016666666666666,0.1094545454545454,0.1500866666666666,-0.0623142857142857,-0.0191076923076923,0.0449333333333333,-0.068690909090909,1
peptide_pv_28,0.4629700000000001,0.2003210526315789,0.1499555555555556,0.1520411764705882,0.2023062499999999,-0.1891699999999999,-0.2223473684210526,-0.1218777777777777,-0.0770647058823529,-0.16926875,0.0397499999999999,0.105478947368421,0.0654888888888888,0.0999235294117647,0.2223562499999999,0.3882549999999999,0.1281,0.0469499999999999,0.1483,0.1658499999999999,-0.05649,-0.1506526315789473,-0.0846999999999999,-0.111235294117647,-0.0834625,0.4417299999999999,0.1701842105263158,0.1311888888888888,-0.0639588235294117,0.0110499999999999,1
peptide_pv_29,0.5128846153846153,0.1581439999999999,0.1459625,0.2443130434782608,0.2580681818181818,-0.1865499999999999,-0.259108,-0.2530333333333333,-0.1888608695652173,-0.2347636363636363,0.1211884615384615,0.2085639999999999,0.078525,0.0983173913043478,0.25615,0.3854461538461538,0.2684319999999999,0.2793125,0.2838521739130434,0.2671818181818182,-0.2811230769230768,-0.1275879999999999,-0.1977333333333333,-0.2015304347826087,-0.1483863636363636,0.4318038461538461,0.054,-0.02595,0.0499565217391304,0.1136772727272727,1
peptide_pv_30,0.4069826086956523,0.1828044444444444,0.2295249999999999,0.1969697674418604,0.278392857142857,-0.2403565217391304,-0.0998933333333333,-0.1514545454545454,-0.065953488372093,-0.1761214285714285,0.1233521739130435,0.0823266666666666,0.1404545454545454,0.1489906976744186,0.1028738095238095,0.345104347826087,0.0311288888888888,0.1167204545454545,0.0915906976744185,0.0984428571428571,-0.0857021739130434,-0.0838155555555555,-0.0585477272727272,-0.0418418604651162,-0.0370904761904761,0.3813021739130434,0.0588333333333333,0.0727568181818181,0.0756255813953488,0.0620238095238095,1
peptide_pv_31,0.3868896551724138,0.1456357142857142,0.1579703703703704,0.1496230769230769,0.123076,-0.2177620689655172,-0.1484392857142857,-0.2429222222222221,-0.2429692307692307,-0.1628279999999999,0.0471275862068965,0.0891785714285714,0.0298185185185185,0.2319653846153846,0.08954,0.3750827586206896,0.2035071428571428,0.1349148148148148,0.1883076923076923,0.1793319999999999,-0.1207448275862069,-0.1617071428571428,-0.1141703703703703,-0.1540153846153846,-0.173844,0.3974310344827585,0.0425964285714285,0.1157074074074074,0.0344615384615384,0.0063599999999999,1
peptide_pv_32,0.5257615384615385,-0.19515,0.1011545454545454,-0.12003,0.0410222222222222,0.0767538461538461,-0.1465833333333333,0.0011727272727272,-0.0072,-0.0133666666666666,-0.1067461538461538,0.2082999999999999,0.0353090909090909,-0.17165,-0.0518333333333333,0.5629384615384614,0.4758583333333332,0.5234,0.4970599999999999,0.4680777777777776,-0.2312538461538461,-0.0808749999999999,-0.0637090909090909,-0.0532199999999999,0.0019,0.3413307692307692,0.1167666666666666,-0.060890909090909,0.0199599999999999,0.0382333333333333,1
peptide_pv_33,0.4785515151515151,0.344990625,0.3122258064516129,0.2796999999999999,0.2816275862068965,-0.2510515151515151,-0.3030562499999999,-0.2515451612903225,-0.2401633333333332,-0.2341793103448275,0.2814454545454545,0.3293062499999999,0.2761999999999999,0.33754,0.2660206896551724,0.4073272727272726,0.2361749999999999,0.2657,0.2889466666666666,0.2873310344827585,-0.2468666666666666,-0.227521875,-0.2688193548387096,-0.25836,-0.2513172413793103,0.4159272727272727,0.2689625,0.2704,0.2558433333333333,0.2036310344827586,1
peptide_pv_34,0.46319,0.1888413793103448,0.1934035714285715,0.1825592592592592,0.2592884615384615,-0.2030033333333333,-0.1933413793103448,-0.1575714285714285,-0.2312259259259258,-0.11845,0.1965733333333334,0.2666586206896552,0.1072642857142857,0.1317555555555556,0.1969884615384615,0.2816666666666666,0.1606689655172413,0.1453607142857143,0.161437037037037,0.1522961538461538,-0.1615966666666666,-0.1349413793103448,-0.1033678571428571,-0.1435444444444444,-0.158276923076923,0.34463,0.0894862068965517,0.162525,0.1326777777777777,0.1337115384615384,1
peptide_pv_35,0.4252675675675675,0.2019777777777777,0.2932257142857142,0.1838352941176471,0.2688515151515151,-0.2178486486486486,-0.1403999999999999,-0.1310457142857142,-0.1532823529411765,-0.1959272727272727,0.1467837837837838,0.18525,0.1397714285714285,0.2386676470588235,0.1344727272727273,0.3320756756756757,0.0987555555555555,0.0467257142857142,0.104635294117647,0.1157060606060605,-0.1128567567567567,-0.1050222222222222,-0.0873,-0.1757499999999999,-0.1005969696969696,0.3703324324324324,0.0902027777777777,0.0920857142857143,0.0381794117647058,0.2136030303030302,1
peptide_pv_36,0.4571999999999999,0.2816599999999999,0.2912541666666666,0.3359565217391304,0.2920818181818182,-0.2481846153846154,-0.251856,-0.317625,-0.3456782608695651,-0.3487772727272727,0.1648076923076923,0.152416,0.2084291666666666,0.2116260869565217,0.1536545454545453,0.4164884615384615,0.245824,0.2297416666666666,0.2813565217391304,0.2281363636363636,-0.1695692307692307,-0.16948,-0.0929874999999999,-0.0738304347826087,-0.0677681818181818,0.3866153846153846,0.2265359999999999,0.174625,0.0760217391304347,0.0293272727272727,1
peptide_pv_37,0.5259769230769231,0.3581,0.3223909090909091,0.33909,0.3206222222222222,-0.3312,-0.2169333333333333,-0.2471363636363635,-0.20489,-0.2321333333333333,0.2113692307692307,0.2385166666666666,0.1358454545454545,0.17313,0.1170222222222222,0.4184461538461538,0.2171083333333333,0.1304636363636363,0.2782399999999999,0.2946666666666666,-0.1282307692307692,-0.26835,-0.1564272727272727,-0.13227,-0.1486777777777777,0.3222153846153845,0.0317166666666666,0.1460363636363636,0.0299399999999999,-0.0124,1
peptide_pv_38,0.4909615384615385,-0.0254999999999999,0.0109909090909091,-0.20529,-0.1097777777777777,-0.0396153846153846,-0.2416666666666666,-0.1379363636363636,-0.16446,-0.0944555555555555,-0.0614846153846153,0.2203916666666666,0.1584,-0.10568,-0.2107222222222222,0.5289384615384614,0.4444416666666665,0.4829818181818182,0.4694999999999999,0.4319666666666666,-0.2046846153846154,-0.0585499999999999,-0.0219090909090909,-0.03852,0.0067666666666666,0.3263076923076922,0.0971333333333333,-0.0910454545454545,0.02399,0.0564888888888888,1
peptide_pv_39,0.4478727272727273,0.05125,0.1222444444444444,0.006475,0.1681571428571428,-0.1150636363636363,-0.2041,-0.2954,-0.2021249999999999,-0.1825857142857143,-0.1331,0.00581,0.0292555555555555,-0.0703999999999999,-0.0765142857142857,0.3382818181818182,0.2152,0.1234666666666666,0.265675,0.2706285714285714,-0.0810090909090909,0.0464399999999999,0.1232888888888888,-0.0152375,-0.0474285714285714,0.1973181818181818,0.0118799999999999,-0.1152888888888889,0.06495,0.1443428571428571,1
peptide_pv_40,0.4810800000000001,0.2166551724137931,0.2495928571428571,0.2309555555555555,0.2569692307692308,-0.2442533333333333,-0.1994310344827586,-0.2052285714285714,-0.2528962962962964,-0.1788692307692307,0.2506833333333334,0.2537310344827586,0.1404249999999999,0.162237037037037,0.2283346153846153,0.2958333333333333,0.1640206896551724,0.1729714285714285,0.1765111111111111,0.178876923076923,-0.1951366666666666,-0.138603448275862,-0.1267321428571428,-0.1691407407407407,-0.1935076923076923,0.3796533333333333,0.0992724137931034,0.1791892857142857,0.1718481481481481,0.1502,1
peptide_pv_41,0.5130071428571428,0.3219153846153846,0.1980333333333333,0.2574818181818182,0.22154,-0.2314928571428571,-0.1313461538461538,-0.1325833333333333,-0.209790909090909,-0.1841999999999999,-0.0051357142857142,0.0310384615384615,-0.0330916666666666,0.1680272727272727,0.16262,0.3696857142857143,0.2704846153846154,0.2236666666666666,0.2388363636363635,0.24008,-0.1546642857142857,-0.1124615384615384,-0.0149333333333333,-0.0271454545454545,-0.0704,0.2250642857142857,0.0547384615384615,-0.0287999999999999,-0.0367818181818181,-0.0816799999999999,1
peptide_pv_42,0.4617578947368421,0.3024888888888888,0.2870529411764706,0.3033999999999999,0.3132066666666667,-0.1779263157894737,-0.2699555555555555,-0.2613176470588235,-0.2103312499999999,-0.2316333333333333,0.101357894736842,0.1147111111111111,0.1615764705882352,0.1597875,0.1636533333333333,0.3051631578947368,0.1755499999999999,0.1367176470588235,0.1793124999999999,0.1544533333333333,-0.1275631578947368,0.0058999999999999,-0.030735294117647,-0.18475,-0.10824,0.3092999999999999,-0.0070333333333333,-0.0024235294117647,-0.0178374999999999,0.164,1
peptide_pv_43,0.4961416666666667,0.0692,0.22822,0.1024222222222222,-0.050225,-0.1409333333333333,-0.2009454545454545,-0.10605,-0.1415666666666667,-0.1163375,0.0764666666666666,0.1529909090909091,0.0791999999999999,0.2359333333333333,0.0013749999999999,0.2844833333333333,0.1648272727272727,0.24516,0.1605777777777778,0.20605,-0.07475,0.0272363636363636,0.02123,0.1148888888888888,0.03995,0.3442666666666666,0.1892,0.0102199999999999,-0.1775999999999999,-0.247975,1
