,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_106,0.4461606956521738,0.3948295454545455,0.378088619047619,0.4080882,0.4048398947368421,-0.2037099999999999,-0.0653399999999999,-0.0331271428571428,-0.120879,-0.0620842105263157,1.4497234782608697,1.3572990909090907,1.4087733333333332,1.45134,1.3386963157894738,0.930091304347826,-0.0051818181818181,-0.2050476190476191,0.0159899999999999,0.0894105263157895,-0.4819565217391303,-0.1657090909090908,-0.2216571428571427,-0.1215099999999999,-0.0370894736842104,5.355108695652174,4.912099999999999,4.94275238095238,5.104609999999999,5.261457894736842,0
peptide_nv_107,0.3514969629629629,0.2532371923076923,0.24795944,0.2543431666666666,0.2897892608695653,-0.0257551851851851,0.1430807692307692,0.1467168,0.13464125,0.0289578260869565,1.1967944444444445,1.0735473076923077,1.0756244,1.1724225,1.2225339130434782,0.6933222222222222,0.1098192307692307,0.132464,0.0476916666666666,0.0192391304347825,0.4134962962962963,0.6975230769230768,0.634948,0.5339916666666668,0.5110173913043479,5.190537037037038,4.964096153846153,4.9894240000000005,5.083829166666668,5.104560869565217,0
peptide_nv_108,0.4423993333333333,0.4119002727272727,0.3659264,0.3427083333333334,0.33671875,-0.0878466666666666,-0.0776063636363636,-0.0808019999999999,0.0423266666666667,0.12263625,1.2494008333333333,1.1477581818181817,1.2603029999999995,1.2753844444444444,1.35440125,0.6102833333333334,0.1869363636363636,0.0130999999999999,-0.2765333333333333,-0.2926,0.0010666666666667,0.493090909090909,-0.1566599999999999,-0.3194222222222222,-0.2732500000000001,5.2085083333333335,4.5189545454545454,4.512020000000001,4.531611111111111,5.070087499999999,0
peptide_nv_109,0.4171276296296295,0.324626076923077,0.2962116399999999,0.303429375,0.2980440869565217,-0.0343466666666666,0.0289857692307692,0.077978,-0.0015404166666666,-0.0426478260869565,1.3184411111111107,1.199735,1.192534,1.3116329166666665,1.2765465217391303,0.7041592592592592,0.0698461538461538,0.0071479999999999,0.0748916666666666,0.0101391304347826,0.0462333333333334,0.4663,0.248324,0.4319291666666666,0.8339739130434779,5.473925925925927,4.638503846153847,4.656943999999999,4.848108333333332,4.734126086956521,0
peptide_nv_110,0.4713858518518518,0.3840678461538461,0.3739905599999999,0.3731383333333333,0.4184130434782608,-0.1976911111111111,-0.0329880769230769,-0.0608231999999999,-0.0038712499999999,-0.1179226086956521,1.3405381481481482,1.222969615384615,1.3205524,1.300693333333333,1.3385978260869564,0.8746962962962961,-0.1261692307692307,-0.225016,-0.0209416666666666,0.1650869565217391,-0.3312333333333332,-0.0345653846153845,-0.244868,-0.38595,-0.4191999999999999,4.800699999999999,4.126434615384615,4.353283999999999,4.599170833333333,4.21191304347826,0
peptide_pv_1,0.4504986666666666,0.3480091034482758,0.3704657857142858,0.3477597777777778,0.3951020384615384,0.1198346666666667,0.1226320689655172,0.2333703571428571,0.2078859259259259,0.199505,1.3010813333333335,1.2422834482758622,1.2288960714285708,1.331262222222222,1.3832999999999998,0.55428,0.1185137931034482,0.0869071428571428,0.1354999999999999,0.0393923076923076,0.5163999999999999,0.5929137931034482,0.5998642857142858,0.5209222222222222,0.6089884615384614,4.656613333333334,4.262920689655172,4.129742857142857,4.2316370370370375,4.388349999999999,1
peptide_pv_2,0.4000424999999999,0.3146707647058823,0.2847743124999999,0.3286759333333333,0.3269305714285714,0.1292633333333333,0.2860588235294118,0.32809625,0.1793066666666666,0.1111742857142857,1.169656111111111,1.0687394117647058,1.159660625,1.1916459999999998,1.0559528571428571,0.9469555555555556,-0.0281176470588235,-0.0575249999999999,0.1222666666666667,0.7266857142857145,0.7789555555555556,0.7791529411764706,0.6390125000000002,0.8099466666666667,0.8254857142857144,4.258222222222223,3.8761,4.00483125,3.96668,3.770071428571429,1
peptide_pv_3,0.206840923076923,0.1352893333333333,0.1492916363636363,0.1677584,0.1441991111111111,-0.1264907692307691,0.1425066666666667,0.1372290909090909,0.043432,-0.0037244444444444,0.8158153846153845,0.7206899999999998,0.7301854545454544,0.7680559999999998,0.7185733333333332,1.487392307692308,-0.4486666666666667,-0.6680000000000001,0.8576,0.3851111111111111,0.2501538461538462,0.90645,0.876309090909091,0.41668,0.8512666666666668,3.770338461538461,3.6628,3.7077818181818176,3.7542,3.698133333333333,1
peptide_pv_4,0.3328695333333333,0.2581031428571428,0.2765907692307692,0.2852546666666666,0.2583661818181818,-0.2056786666666666,0.1621885714285715,0.1599723076923077,0.01427,0.0268509090909091,1.141295333333333,1.120197857142857,1.1322184615384616,1.124615,1.1403509090909092,1.5891,-0.4991428571428571,-0.7877692307692308,0.8225000000000001,0.211909090909091,-0.1378933333333331,-0.1186285714285714,-0.1382307692307692,-0.1741249999999998,-0.3257090909090909,4.590513333333334,4.521235714285714,4.498684615384615,4.470875,4.582227272727272,1
peptide_pv_5,0.401936318181818,0.2986071428571428,0.2559617500000001,0.2873852631578946,0.2747963333333333,-0.2151954545454544,-0.0745123809523809,0.1316299999999999,-0.1605831578947368,-0.1608666666666666,1.2822195454545453,1.1416880952380952,1.1062305,1.1655552631578947,1.151701111111111,1.5263636363636364,-0.0612380952380952,-0.8402,0.5881052631578948,0.6563111111111112,-0.3242090909090908,0.1835999999999999,0.3755599999999999,-0.1546736842105263,-0.1523777777777777,4.62605,4.4151,4.380345,4.4113105263157895,4.4307333333333325,1
peptide_pv_6,0.3144331818181818,0.2685735999999999,0.2196542222222222,0.2528142499999999,0.3227977142857143,-0.2938363636363635,0.02579,0.2232111111111111,-0.2254624999999999,-0.3924714285714284,1.088971818181818,1.059594,0.97332,1.0003425,1.1130885714285712,1.6679636363636363,-0.1879999999999999,-1.5682222222222222,0.2877499999999999,1.537142857142857,-0.5674,-0.5059199999999999,0.1029333333333333,0.115725,-0.4251714285714285,4.121518181818181,4.09512,3.9251333333333327,3.9924749999999993,4.242257142857143,1
peptide_pv_7,0.4130241333333332,0.3176206896551725,0.3157108214285714,0.3176404444444445,0.3207168846153846,0.0131803333333333,0.0615148275862069,0.1731421428571428,0.2218055555555555,0.0427630769230769,1.1769996666666669,1.132975172413793,1.1832167857142857,1.1291499999999997,1.1170584615384616,0.6586133333333334,0.1200827586206896,0.1232071428571428,-0.0780518518518518,0.0628,0.30636,0.1945379310344828,0.2141107142857143,0.190674074074074,0.3798423076923078,4.404773333333334,4.258220689655173,4.153310714285714,4.073103703703704,4.087546153846154,1
peptide_pv_8,0.3460934444444443,0.2708382352941176,0.26436975,0.2822833333333333,0.2913700714285714,-0.1015833333333333,0.0743964705882353,0.1462399999999999,-0.0814933333333333,-0.0499371428571428,1.1789811111111108,1.1144223529411763,1.1266756249999998,1.1324773333333331,1.1320135714285713,1.3977555555555556,-0.0918588235294117,-0.8051250000000001,-0.0606933333333333,0.7399714285714287,0.0686555555555556,0.1344705882352942,0.1486,0.3018266666666668,0.3572571428571428,4.458655555555556,4.347617647058823,4.3902375000000005,4.433719999999999,4.4000571428571424,1
peptide_pv_9,0.0676667499999999,0.0496363636363636,0.0475306,0.0305972222222222,0.021642375,0.1223566666666666,0.0738445454545454,0.046253,0.0193588888888888,0.0044049999999999,0.4617666666666667,0.4313236363636363,0.493847,0.4762299999999999,0.48770875,0.4961666666666667,0.1362545454545454,0.23282,-0.0428888888888888,0.0419999999999999,0.6577833333333333,0.5588454545454545,0.78114,0.5482555555555556,0.7382124999999999,4.967833333333333,4.790181818181818,4.87262,4.784133333333333,5.025375,1
peptide_pv_10,0.3978953846153846,0.1377708333333333,0.2538333636363636,0.1985625,0.1595107777777777,-0.3163,0.0791308333333333,-0.2170572727272727,-0.0729919999999999,0.0502566666666666,0.622566923076923,0.833255,0.6040190909090909,0.7286969999999999,0.6352155555555554,1.6341307692307696,0.3840916666666666,0.0487909090909091,-0.2535,-0.6232333333333334,-0.0091384615384614,0.082775,0.8641909090909091,0.7768900000000001,0.8389777777777778,3.042176923076923,2.2165583333333334,2.0033454545454545,2.56358,2.788888888888889,1
peptide_pv_11,0.4459231538461538,0.3493594399999999,0.3671272916666666,0.3400078695652174,0.3449406818181817,-0.0281053846153846,0.0420952,0.0856245833333333,0.0470673913043478,-0.0236377272727273,1.3107446153846152,1.2756912,1.2121666666666664,1.187168695652174,1.2091390909090909,1.2553384615384613,0.579072,0.3249416666666667,0.5552956521739131,0.2759181818181819,0.2177576923076923,0.2336560000000001,0.4897375000000001,0.7918304347826088,0.8585999999999999,4.580296153846152,4.215447999999999,4.160641666666667,4.149052173913042,4.1773954545454535,1
peptide_pv_12,0.3708519444444444,0.3069657058823529,0.306719625,0.2897685333333333,0.3415367142857142,-0.3417488888888889,-0.1516329411764705,-0.3040975,-0.2869773333333333,-0.5356485714285714,1.243513333333333,1.1895676470588237,1.1735675,1.1111693333333332,1.226712857142857,1.5405444444444445,0.4363529411764706,0.5833,-0.0866999999999999,0.5186857142857143,-0.8397833333333333,-0.5552882352941175,-0.5757875,-0.1760533333333334,-0.5117357142857142,4.636561111111111,4.579470588235293,4.65560625,4.6154866666666665,4.735242857142857,1
peptide_pv_13,0.4493676666666666,0.3831875,0.3978685384615384,0.4157916666666667,0.4474242727272727,-0.1744959999999999,-0.0725935714285714,0.0334515384615384,-0.1100149999999999,-0.1722836363636363,1.4025246666666666,1.3405585714285717,1.3015784615384616,1.368835833333333,1.3727736363636365,1.3573133333333334,-0.3476285714285714,-0.433723076923077,0.0589999999999999,-0.3155090909090908,-0.2761466666666666,0.0684428571428571,0.2482461538461538,-0.1723916666666666,0.0422727272727272,4.9154800000000005,4.823892857142857,4.7949692307692295,4.822525,4.815063636363636,1
peptide_pv_14,0.4350125172413794,0.3139261071428572,0.3253945555555556,0.3006677307692308,0.34631,0.0568086206896551,0.1341042857142857,0.0709462962962963,0.1458169230769231,0.0157592,1.2037982758620684,1.226923214285714,1.0458474074074071,1.243466923076923,1.2188356,0.3881103448275863,0.1254178571428571,0.1038333333333333,-0.1113576923076923,-0.0025,0.3635793103448275,0.3579428571428572,0.7212333333333334,0.5920576923076921,0.6743680000000001,4.54768275862069,3.923414285714286,3.960855555555556,4.106115384615385,4.026508,1
peptide_pv_15,0.19832855,0.1431447368421052,0.1072368888888889,0.1166928235294117,0.1148455,-0.0080979999999999,0.0950821052631579,0.2056433333333333,0.1558164705882353,0.1509325,0.6587455,0.6815784210526316,0.6225922222222222,0.5985764705882354,0.614601875,1.04541,0.3521789473684211,0.0039555555555555,0.2451647058823529,0.226325,0.6749499999999998,0.8075473684210528,1.0895944444444443,1.299770588235294,1.1696624999999998,3.386525,3.172231578947368,3.193516666666666,3.101629411764706,3.1125125,1
peptide_pv_16,0.3978953846153846,0.1377708333333333,0.2538333636363636,0.1985625,0.1595107777777777,-0.31,0.1888183333333332,-0.1712145454545454,0.0180339999999999,0.1333266666666666,0.6149746153846153,0.7010675000000001,0.5487727272727272,0.6189989999999999,0.5351055555555555,1.935630769230769,0.2901666666666667,0.2214545454545455,-0.18876,-0.7597333333333333,0.0739384615384616,0.2959000000000001,0.9464909090909092,0.90222,1.0526666666666666,2.404061538461539,1.7818083333333334,1.376109090909091,1.92156,2.1721444444444447,1
peptide_pv_17,0.4110240909090908,0.2999146666666666,0.2151194,0.271277052631579,0.3030841111111111,-0.7842218181818182,-0.2450114285714285,0.102038,-0.2206726315789473,-0.262861111111111,1.0420045454545452,1.034025714285714,1.026336,0.9944505263157892,0.9976105555555556,2.862627272727273,-0.2330095238095237,-1.0866,0.1665473684210526,0.4430222222222222,-0.9517818181818176,-0.9025523809523808,-0.8831399999999998,-0.7318842105263158,-0.7604111111111108,3.609436363636364,3.607561904761905,3.60408,3.5555947368421057,3.5838,1
peptide_pv_18,0.3036185999999999,0.2131209999999999,0.2428044615384615,0.2312106666666666,0.213274,-0.1245453333333333,0.2776314285714286,0.2299907692307692,0.1966,0.1175018181818182,1.0651793333333333,1.0148078571428572,1.0509069230769232,1.0145849999999998,1.016570909090909,1.4647266666666667,-0.2598857142857143,-0.3800769230769231,0.2925,0.1348181818181818,0.1682266666666668,0.2268857142857143,0.1035230769230769,0.2774250000000001,0.1842363636363636,4.482093333333334,4.380835714285714,4.387384615384615,4.322674999999999,4.417363636363637,1
peptide_pv_19,0.3829333999999999,0.300023,0.2893452499999999,0.242787037037037,0.2688354615384615,0.0366686666666666,0.0781631034482758,0.0662021428571428,0.2184751851851851,0.1171534615384615,1.1105806666666664,1.0486648275862067,1.0571664285714284,0.9800548148148148,1.0257884615384614,0.6668299999999998,0.0641413793103448,0.2125178571428571,-0.0757259259259259,0.1704076923076923,0.3246599999999999,0.2568206896551724,0.2951607142857142,0.3065555555555555,0.37295,4.250923333333335,4.090810344827586,3.9865642857142864,3.879192592592592,3.9115307692307697,1
peptide_pv_20,0.288625111111111,0.2154239999999999,0.1954269999999999,0.2546879999999999,0.2494365714285714,-0.3863544444444444,0.0054776470588235,0.113405,-0.2546719999999999,-0.2742628571428571,1.0375999999999994,0.9334917647058824,0.93876,0.9809093333333332,0.9517171428571424,1.699227777777778,-0.2820000000000001,-1.1731249999999998,0.5608,0.923,-0.7693333333333333,-0.2052470588235293,-0.2044499999999999,-0.3629733333333333,-0.2448999999999999,4.167022222222221,4.024870588235294,4.059524999999999,4.124719999999999,4.068857142857142,1
peptide_pv_21,0.288625111111111,0.2093063529411764,0.2064894999999999,0.2595546666666666,0.254650857142857,-0.3863544444444441,-0.0016188235294117,0.1262375,-0.1679066666666666,-0.1812999999999999,1.0375999999999996,0.9398541176470588,0.927255,1.0135919999999996,0.9867342857142856,1.699227777777778,-0.2376470588235295,-1.2003125,0.5820666666666665,0.9457857142857146,-0.7693333333333334,-0.2450117647058824,-0.1800749999999998,-0.7232399999999999,-0.6309000000000001,4.167022222222223,4.033129411764706,4.022474999999999,4.09456,4.036542857142857,1
peptide_pv_22,0.4309330434782608,0.2992095909090909,0.2630919047619048,0.2766083499999999,0.2789883157894736,0.0374878260869565,0.0564618181818181,0.2758657142857142,0.1542799999999999,0.1231842105263158,1.318696086956522,1.2229572727272728,1.1466661904761906,1.2236239999999998,1.240632105263158,1.1225391304347825,0.0283818181818181,-0.5063999999999999,0.39082,0.2743368421052632,0.3529478260869566,0.8639181818181817,0.906695238095238,0.5211699999999999,0.5709894736842105,5.093278260869566,4.847268181818181,4.797438095238094,4.796014999999999,4.823363157894736,1
peptide_pv_23,0.3795926666666667,0.1975155294117647,0.2396293125,0.2682009333333333,0.2815287857142857,-0.2349022222222222,0.1533394117647058,0.214023125,-0.1256446666666666,-0.0628564285714285,1.245776111111111,1.098936470588235,1.11343375,1.1079166666666669,1.2208435714285713,1.2130444444444446,-0.147435294117647,-0.6022500000000001,0.2315199999999999,0.6157642857142858,-0.0797388888888888,0.2901647058823529,0.6552187500000001,0.5350133333333335,0.072457142857143,5.1761333333333335,4.797229411764706,4.895225000000001,5.031000000000001,5.136,1
peptide_pv_24,0.370049465116279,0.2230697857142857,0.2746253414634146,0.2543573,0.2639629743589743,0.018113488372093,0.216467619047619,0.2418473170731707,0.18969175,0.1182335897435897,1.229597674418604,1.0703280952380951,1.154104634146341,1.142526,1.150975128205128,0.7909558139534885,0.0086761904761904,-0.161890243902439,0.2943475000000001,0.319153846153846,0.5273627906976743,0.8551309523809524,0.8134048780487807,0.6980575000000001,0.6532769230769231,5.085051162790697,4.783376190476191,4.90899512195122,4.8487300000000015,4.922064102564104,1
peptide_pv_25,0.3117844210526315,0.2119105,0.2087973529411764,0.2552239374999999,0.2426861333333333,-0.0752131578947368,0.2181555555555555,0.1889276470588235,0.0364225,0.098872,1.1138152631578948,1.0391983333333334,1.0268064705882356,1.13652,1.0657393333333331,1.1350789473684213,-0.0227777777777777,-0.5763529411764706,-0.1200374999999999,0.7853733333333336,0.3165578947368421,0.26035,0.5049058823529412,0.2894687500000001,0.0967466666666667,4.649631578947369,4.45635,4.502523529411764,4.60876875,4.43386,1
peptide_pv_26,0.4549411904761904,0.333125,0.3395314210526315,0.3653696111111111,0.3498897058823529,0.1774447619047619,0.309362,0.2850931578947369,0.2120472222222222,0.2697952941176471,1.4013280952380949,1.3307055,1.3330994736842106,1.3378116666666666,1.314425294117647,0.8097809523809525,0.37072,-0.050778947368421,0.1427222222222222,0.225364705882353,0.9708380952380952,0.942165,1.0854631578947371,1.1652444444444447,1.0365705882352942,4.92054761904762,4.7523,4.822831578947368,4.90253888888889,4.889523529411766,1
peptide_pv_27,0.2183639999999999,0.145496,0.1597126153846153,0.1890046666666666,0.1464734545454545,-0.1590119999999999,0.2015371428571428,0.1294061538461538,0.0333433333333333,0.1512618181818182,0.8485279999999996,0.7359142857142856,0.810756923076923,0.8456866666666665,0.7795636363636362,1.51974,-0.6202857142857142,0.0034615384615384,0.4034166666666667,-0.5704545454545454,0.1164,0.8067714285714286,0.5667692307692309,0.3938333333333334,0.8607272727272727,3.816026666666666,3.7062857142857135,3.673846153846153,3.7403,3.679418181818181,1
peptide_pv_28,0.4480847999999999,0.3422865789473683,0.3360138888888889,0.3283913529411764,0.3142586875,-0.16196,-0.1984494736842105,-0.0155477777777777,-0.1032623529411764,-0.1379375,1.2671145,1.3006452631578946,1.2725461111111107,1.247431764705882,1.242445625,1.8151,0.796421052631579,-0.0095999999999999,0.237435294117647,0.425,0.0084800000000001,0.209642105263158,0.4889111111111109,0.5877764705882353,1.2101375000000003,4.843425,4.619205263157896,4.571149999999999,4.601241176470589,4.731775,1
peptide_pv_29,0.3328756153846153,0.23631888,0.2204351666666666,0.2680290000000001,0.2371439545454545,-0.1964896153846152,0.105058,0.0858991666666666,-0.1123065217391304,0.0204395454545454,1.086310769230769,0.9973212,0.9642262500000002,1.004011304347826,0.9961327272727274,1.090846153846154,-0.141248,-0.4157416666666667,0.2560869565217391,0.2204318181818182,-0.2442769230769231,0.016156,0.118,-0.2038304347826084,-0.3238681818181818,4.438407692307693,4.308624,4.312666666666667,4.330952173913044,4.363481818181818,1
peptide_pv_30,0.4780879347826086,0.3772796444444444,0.4026581363636363,0.3941456744186046,0.3974037857142857,-0.0874080434782608,0.0581837777777777,-0.0079047727272727,-0.0614693023255814,0.0130269047619047,1.495998260869565,1.4192682222222224,1.4506018181818183,1.4143100000000002,1.433846904761905,1.213210869565218,-0.1729199999999999,-0.1103954545454544,0.036853488372093,0.3418333333333333,-0.084695652173913,0.0875488888888888,0.0292045454545454,0.1574093023255814,0.0402904761904761,5.211669565217389,5.054553333333334,5.0391818181818175,5.024716279069767,5.036383333333332,1
peptide_pv_31,0.4348128275862069,0.3402628928571429,0.333307074074074,0.3358023461538461,0.33249392,-0.3657910344827585,-0.1111528571428571,-0.0223774074074073,-0.0170861538461538,-0.1433888,1.297663448275862,1.2657328571428572,1.249304444444444,1.2262050000000002,1.1286596000000002,1.5834103448275865,-0.1775785714285714,-0.0983481481481481,-0.04245,0.31714,-0.6981137931034485,-0.4505964285714286,-0.6549703703703703,-0.5687269230769231,-0.1564879999999999,4.862710344827586,4.490439285714285,4.443070370370371,4.552042307692307,4.637131999999999,1
peptide_pv_32,0.4043184615384615,0.156875,0.2746742727272728,0.2235624999999999,0.2057885555555555,-0.2942092307692308,0.0826458333333333,-0.1755799999999999,-0.1342739999999999,0.0036255555555555,0.6551884615384614,0.8369283333333334,0.6287918181818181,0.775355,0.6678177777777777,1.6767384615384615,0.4065666666666667,0.0733090909090909,-0.30251,-0.7521222222222222,0.0134769230769232,0.0705416666666667,0.9140818181818184,0.8112199999999999,0.9438555555555558,2.967376923076924,2.168458333333333,1.950872727272727,2.46192,2.6678444444444445,1
peptide_pv_33,0.4741999696969697,0.39831728125,0.3614049999999999,0.3840004666666667,0.3846020344827585,0.091540303030303,0.166750625,0.2403638709677419,0.1674909999999999,0.0901096551724137,1.2934709090909091,1.2241203124999998,1.2199525806451614,1.2338846666666663,1.2060127586206897,0.7746363636363636,0.22146875,-0.1649870967741936,0.1772599999999999,0.469737931034483,0.6088515151515153,0.7372000000000002,0.9416903225806452,0.8095,0.7386724137931036,4.397500000000001,4.000025000000001,3.950387096774194,3.8839200000000007,3.8323137931034488,1
peptide_pv_34,0.4223204333333333,0.3225766206896552,0.32472025,0.2785915555555555,0.3043712692307692,-0.0071633333333333,0.0365086206896551,0.1203257142857142,0.198094074074074,0.0598053846153846,1.1738396666666666,1.1144489655172412,1.1115714285714282,1.0405162962962962,1.0436861538461537,0.8279566666666667,0.2240827586206896,0.0663428571428571,-0.2345888888888889,0.1996807692307692,0.2689,0.1069206896551724,0.0919107142857143,0.1747333333333333,0.4505615384615385,4.301013333333333,4.136941379310345,4.006635714285714,3.861166666666666,3.9310038461538457,1
peptide_pv_35,0.438363054054054,0.3398063333333332,0.3248809428571428,0.3575257352941176,0.3288303939393939,-0.030024054054054,0.1382533333333333,0.1243919999999999,0.0483047058823529,0.0051124242424242,1.4118543243243245,1.3611275000000005,1.3167245714285716,1.2995279411764704,1.3161212121212125,0.946421621621622,-0.1042388888888888,-0.2488457142857142,-0.0796676470588235,0.544490909090909,0.1394189189189188,0.2636166666666666,0.4698571428571428,0.4021323529411766,0.2550393939393938,5.2457270270270255,5.069222222222223,4.974634285714286,5.002823529411765,5.044103030303029,1
peptide_pv_36,0.4736288076923077,0.37172168,0.3910289166666667,0.3397940869565217,0.3762386363636363,-0.1102434615384615,-0.0196671999999999,0.0211620833333333,0.0663586956521738,-0.1123227272727272,1.3589503846153843,1.3378603999999998,1.2778699999999998,1.240218260869565,1.2242554545454545,1.3858769230769228,0.676828,0.393025,0.5262869565217391,0.2693636363636364,0.1194,0.0798120000000001,0.2238916666666666,0.4957347826086957,0.6221499999999999,4.729776923076923,4.3661520000000005,4.2560625000000005,4.193365217391304,4.205468181818182,1
peptide_pv_37,0.3937778461538461,0.3699201666666667,0.3039987272727272,0.2942403,0.3369074444444445,0.1675230769230768,0.2248866666666666,0.3383054545454546,0.305756,0.1949888888888888,1.1636992307692309,1.1950633333333334,1.11058,1.0343440000000002,1.0152433333333333,1.425969230769231,0.3403,-0.1605454545454545,0.47956,0.5412888888888889,1.245369230769231,1.1093,1.2339636363636368,1.16054,1.1068222222222224,4.1452,4.1502,4.207418181818182,4.13411,4.147933333333333,1
peptide_pv_38,0.4107415384615385,0.1811875,0.2955151818181818,0.2423125,0.2335663333333333,-0.2721184615384615,0.1267083333333333,-0.1717454545454545,-0.0934919999999999,-0.0644655555555555,0.6878099999999999,0.8542200000000001,0.6327990909090908,0.8069469999999999,0.7196599999999999,1.719346153846154,0.43605,0.0978272727272727,-0.32252,-0.8065777777777777,0.0360923076923078,0.1099916666666667,0.9007363636363638,0.9082200000000002,0.982,2.8925769230769234,2.1259916666666667,1.8984,2.35064,2.5548888888888888,1
peptide_pv_39,0.2918662727272727,0.2167,0.2047946666666666,0.1983784999999999,0.2764742857142857,-0.3010727272727271,0.11249,0.3362333333333333,0.03085,-0.1639571428571428,1.00345,0.9380339999999998,0.9892,0.9775912499999998,1.10498,1.792727272727273,-0.0319999999999999,-1.4533333333333334,0.4962499999999999,1.3357142857142856,-0.4479999999999999,-0.3248999999999999,-0.3289999999999999,-0.3521249999999999,-0.8377142857142859,3.9670454545454543,3.85518,3.8323333333333327,3.859425,4.085914285714286,1
peptide_pv_40,0.4403903333333333,0.3512576551724138,0.3431686785714286,0.3123935185185185,0.3339433846153846,-0.015387,0.049291724137931,0.1247232142857143,0.187557037037037,0.0310092307692307,1.2275926666666663,1.168286896551724,1.145787857142857,1.111816296296296,1.0973876923076924,0.75141,0.1054482758620689,0.0215142857142857,-0.2737703703703704,0.1795038461538461,0.2323333333333334,0.0733896551724137,0.0805214285714286,0.0771740740740741,0.4205730769230769,4.37125,4.217024137931035,4.08549642857143,3.94692962962963,3.982434615384615,1
peptide_pv_41,0.2165477142857142,0.1913183846153846,0.1773101666666666,0.177494909090909,0.1660527999999999,-0.0415542857142856,0.1568569230769231,0.1962316666666667,0.032950909090909,0.0095779999999999,0.851837857142857,0.8172046153846153,0.7937691666666667,0.7470645454545455,0.680452,1.3259142857142858,-0.024153846153846,-0.6393,0.18,0.3046,0.3332428571428573,0.5118769230769231,0.3015333333333334,0.581818181818182,0.97904,4.326635714285714,4.048453846153846,4.133124999999999,4.149927272727272,4.236839999999999,1
peptide_pv_42,0.2978706842105262,0.2026327222222222,0.205516294117647,0.2373966874999999,0.2315528,-0.0896605263157894,0.18435,0.1766394117647059,0.01457875,0.093528,1.0546305263157896,0.9896216666666668,1.007613529411765,1.0595975,1.0360133333333332,1.2108684210526317,-0.0094444444444444,-0.6575294117647059,-0.0817874999999999,0.7661733333333335,0.284821052631579,0.2731833333333333,0.3834941176470589,0.17846875,-0.0100533333333332,4.407605263157895,4.266516666666666,4.339023529411764,4.3458000000000006,4.28256,1
peptide_pv_43,0.2953855,0.2351363636363635,0.2109930999999999,0.1804166666666666,0.2270364999999999,-0.4680933333333333,-0.3197699999999999,-0.0479319999999999,0.0330577777777777,0.05725,0.8569616666666665,0.8307518181818181,0.919543,0.926,1.0584049999999998,2.018666666666667,0.9590727272727276,0.10262,-0.8432222222222222,-0.832125,-0.2359666666666666,-0.4478181818181815,-0.59599,-0.9109444444444446,-1.3514500000000005,3.629858333333333,3.494072727272727,3.5881100000000004,3.4398,3.5143125,1
peptide_pv_44,0.5736737,0.4700293333333333,0.3863142499999999,0.3943928571428571,0.392206,-0.83293,-0.5397733333333333,-0.4324,-0.2761485714285714,-0.4924566666666666,1.606587,1.3462977777777776,1.23790625,1.3006614285714284,1.2821549999999995,2.6535400000000005,0.1577777777777777,0.100375,0.1581428571428572,-0.6210833333333333,-1.52914,-0.8889111111111111,-0.0067749999999999,-0.9451428571428572,-0.388,5.286199999999999,4.882788888888888,4.987349999999999,5.018457142857143,5.372283333333333,1
peptide_pv_45,0.4811646153846153,0.3095,0.3756035454545454,0.3512347,0.3661465555555556,-0.4628276923076923,-0.1543716666666666,-0.2767727272727272,-0.372741,-0.2582211111111111,0.8906099999999999,0.982645,0.7822936363636365,1.068763,0.8358288888888887,1.9219538461538463,0.4373666666666666,0.0229090909090909,-0.42494,-0.6314888888888889,-0.7619076923076922,-0.3389583333333332,0.4303181818181818,-0.0913599999999999,0.4565777777777777,3.151746153846154,2.272525,2.1163272727272724,2.63664,2.8504666666666663,1
peptide_pv_46,0.35143172,0.246149875,0.2111944347826086,0.2843964545454546,0.3022758095238095,-0.0355803999999999,0.16018,0.2394591304347825,-0.0480204545454545,0.0190990476190476,1.2368427999999998,1.19591875,1.1039478260869569,1.1800613636363635,1.2421595238095238,0.978372,-0.0867333333333333,-0.4316695652173913,0.0871636363636364,0.5309809523809524,0.237064,0.3199166666666666,0.6917521739130433,0.6264636363636362,0.3367761904761905,5.373432000000001,5.204129166666667,5.101682608695652,5.189068181818182,5.169561904761905,1
peptide_pv_47,0.221354909090909,0.1376,0.1222453333333333,0.1203159999999999,0.2095457142857142,-0.2339963636363635,-0.0494239999999999,0.07776,0.08828,-0.2234828571428571,0.8332145454545453,0.7605839999999999,0.6442177777777778,0.65273,0.7860685714285713,1.4874727272727275,-0.0928,-0.7546666666666667,0.2965000000000001,1.019442857142857,-0.079090909090909,0.47508,1.1066888888888888,0.73645,0.432857142857143,3.9937818181818177,3.92352,3.8706666666666663,3.9126,3.920971428571428,1
