,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367427671262291,5.204126484034608,0.0,0.0,0.0,0.0,0.0,1.0408252968069214,0.0,0.0,-0.0335955172837517,-0.0379071698453839,-0.0007310155222741,-0.0117199091966576,0.0210844297297673,0.0220438853113787,1
peptide_pv_28,1.8798854320083132,2.81982814801247,0.0,0.9399427160041568,0.0,0.0,0.0,1.8798854320083132,1.8798854320083132,3.7597708640166263,2.81982814801247,0.9399427160041568,0.0,0.9399427160041568,0.0,0.9399427160041568,0.0,0.0,0.0,0.0,0.0395480899191443,0.0131915755306103,-9.54116431804347e-05,-0.0093166484278945,0.0113566219341045,0.005373056683059,1
peptide_pv_29,2.054526864562929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272634322814644,1.0272634322814644,4.109053729125858,7.190844025970251,0.0,2.054526864562929,0.0,4.109053729125858,3.0817902968443933,1.0272634322814644,0.0,1.0272634322814644,-0.0076573354532837,-0.0137731089872317,-0.022365267840316,-0.014796572629322,0.0137931998289632,0.0175356527997258,1
peptide_pv_30,3.02675495503382,1.0089183183446069,2.0178366366892133,2.0178366366892133,2.0178366366892133,0.0,2.0178366366892133,6.05350991006764,0.0,8.071346546756853,1.0089183183446069,9.08026486510146,1.0089183183446069,2.0178366366892133,0.0,2.0178366366892133,3.02675495503382,0.0,0.0,2.0178366366892133,-0.0092539045511547,-0.0021173484732156,-0.0057126289356518,0.0042114967254099,0.0018564102394751,0.0020976566505305,1
peptide_pv_31,0.0,3.034470521416081,1.0114901738053603,1.0114901738053603,2.0229803476107207,1.0114901738053603,1.0114901738053603,1.0114901738053603,1.0114901738053603,2.0229803476107207,4.045960695221441,5.057450869026802,0.0,1.0114901738053603,1.0114901738053603,1.0114901738053603,2.0229803476107207,0.0,0.0,2.0229803476107207,-0.0090012032729557,0.0052691600710684,-0.0045586984823621,-0.0024001027628864,-0.0020515508822739,0.0012522215240495,1
peptide_pv_32,0.0,1.968847819614892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984423909807446,1.968847819614892,0.984423909807446,0.0,0.0,2.9532717294223376,0.0,0.0,3.937695639229784,0.0,0.0,0.0211064486561511,-0.0189210500152351,0.0033292365457233,0.0264982466560885,-0.0152867326917085,-0.0011500589584654,1
peptide_pv_33,2.981167584708332,0.0,0.0,0.0,0.0,0.9937225282361108,0.9937225282361108,3.974890112944443,0.0,2.981167584708332,4.968612641180553,1.9874450564722212,0.0,2.981167584708332,1.9874450564722212,6.956057697652775,0.9937225282361108,0.0,0.0,0.9937225282361108,0.0110544462759134,0.002052249979995,-0.0084464154803283,-0.0096803365131557,0.0089346458978665,0.0023628816035982,1
peptide_pv_34,2.0101894934551563,1.005094746727578,2.0101894934551563,0.0,6.03056848036547,0.0,1.005094746727578,3.015284240182735,0.0,3.015284240182735,1.005094746727578,2.0101894934551563,0.0,0.0,2.0101894934551563,3.015284240182735,0.0,1.005094746727578,1.005094746727578,2.0101894934551563,0.0117516115499058,0.0017753681139636,0.0033219058878035,0.0047903620331159,-0.0123972736677847,-0.0143367206445824,1
peptide_pv_35,2.0879815803028703,0.0,1.0439907901514351,1.0439907901514351,2.0879815803028703,1.0439907901514351,1.0439907901514351,6.26394474090861,1.0439907901514351,2.0879815803028703,6.26394474090861,6.26394474090861,0.0,1.0439907901514351,0.0,3.131972370454305,1.0439907901514351,0.0,0.0,3.131972370454305,-0.0059335913044419,-0.0099695409496076,-0.0134935266584559,-0.0089940128941584,-0.004678258938416,-0.000921859406355,1
peptide_pv_36,1.801163836060327,1.801163836060327,0.0,0.0,0.0,1.801163836060327,0.0,2.7017457540904903,0.0,2.7017457540904903,3.602327672120654,2.7017457540904903,0.0,0.0,0.9005819180301635,1.801163836060327,0.9005819180301635,0.9005819180301635,0.0,1.801163836060327,0.0320710615408456,0.0131716763121173,0.01888087215861,0.002956308861846,0.0243168263750305,0.0080213367213869,1
peptide_pv_37,0.965441820834948,0.965441820834948,0.0,0.0,0.0,0.0,0.0,1.930883641669896,0.0,1.930883641669896,3.861767283339792,0.0,0.0,0.965441820834948,0.0,0.965441820834948,0.0,0.0,0.0,0.965441820834948,0.0158734589633051,0.0077216519056634,-0.0085690567318612,-0.0116561621033636,0.0233081855393927,0.0078801015919155,1
peptide_pv_38,0.0,1.9828249976909869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914124988454934,2.9742374965364804,0.9914124988454934,0.0,0.0,2.9742374965364804,0.0,0.0,2.9742374965364804,0.0,0.0,0.0225396163483571,-0.0216268572699357,0.0044562578871389,0.0206048973123105,-0.0162957615362537,-0.0010906515871105,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1024568308854068,3.3073704926562204,5.512284154427034,0.0,2.2049136617708136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019412026719887,0.0007017007681086,-0.0826159241907087,-0.0724364176631372,0.0286115510453492,0.0252234618269699,1
peptide_pv_40,1.0180112240672592,1.0180112240672592,1.0180112240672592,0.0,6.108067344403556,0.0,1.0180112240672592,3.054033672201778,0.0,2.0360224481345184,1.0180112240672592,2.0360224481345184,0.0,0.0,2.0360224481345184,4.072044896269037,1.0180112240672592,0.0,2.0360224481345184,3.054033672201778,0.0056110240674791,0.0009996609085548,0.0010370421049174,0.003457000944119,-0.0147438246988463,-0.0143721273934834,1
peptide_pv_41,1.0528409162564982,0.0,1.0528409162564982,0.0,0.0,0.0,0.0,0.0,1.0528409162564982,1.0528409162564982,5.264204581282492,3.158522748769495,0.0,1.0528409162564982,0.0,0.0,0.0,0.0,0.0,1.0528409162564982,-0.0018140945001645,0.0054364338840704,-0.035085642372344,-0.0219066845149947,0.009415349721694,-0.0088862784747596,1
peptide_pv_42,3.2190414012417263,0.0,0.0,0.0,0.0,0.0,0.0,2.1460276008278174,0.0,0.0,4.292055201655635,5.365069002069544,0.0,2.1460276008278174,0.0,0.0,1.0730138004139087,0.0,0.0,2.1460276008278174,-0.0009699163958654,-0.0022375562597702,-0.0362144957712442,-0.0309967688548057,-0.0046863205665765,0.0020912574343534,1
peptide_pv_43,0.0,2.96623144548585,0.0,0.0,3.9549752606478,0.0,0.0,0.0,0.0,0.0,0.98874381516195,0.0,0.0,0.98874381516195,0.0,0.0,0.0,0.0,0.98874381516195,1.9774876303239,0.0511175384977775,0.0257051464684683,0.0057789611867991,0.0066881006872194,-0.0441740553661201,-0.0338595066360942,1
peptide_pv_44,0.0,2.864330249290524,0.0,0.0,0.0,1.9095534995270165,0.0,0.954776749763508,0.0,0.0,0.954776749763508,0.954776749763508,0.0,0.954776749763508,0.0,0.0,0.0,0.0,0.0,0.954776749763508,0.0092007305326239,0.008986994070973,0.0053196349313031,0.0107776820419201,0.0082837457494086,0.002654462910263,1
peptide_pv_45,0.0,2.0235333740826134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011766687041307,2.0235333740826134,3.03530006112392,0.0,0.0,3.03530006112392,0.0,0.0,2.0235333740826134,0.0,0.0,0.023743776111092,-0.0036626148976169,0.0007366478468195,0.0026597256081603,-0.0217415243205639,-0.0135026973891977,1
peptide_pv_46,4.177408581268857,0.0,1.0443521453172142,2.0887042906344284,0.0,0.0,0.0,3.133056435951643,1.0443521453172142,1.0443521453172142,4.177408581268857,4.177408581268857,1.0443521453172142,0.0,0.0,0.0,1.0443521453172142,0.0,0.0,3.133056435951643,-0.0046659687821943,-0.0072036430467866,-0.0235537520744584,-0.0198564764145036,0.0044662522205093,0.0064614427802194,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414806324656556,4.331845059725245,0.0,0.0,0.0,0.0,0.0,2.1659225298626223,0.0,0.0,-0.0056202629754325,-0.0158537176180866,-0.0417490043264343,-0.035152699567731,0.0156416206793948,-0.0002272011230216,1
peptide_pv_48,2.1359560558164152,0.0,2.1359560558164152,0.0,0.0,0.0,0.0,3.203934083724623,0.0,1.0679780279082076,2.1359560558164152,5.339890139541039,1.0679780279082076,0.0,0.0,0.0,0.0,2.1359560558164152,0.0,0.0,0.0076194877975224,-0.0019724525882878,-0.0274580584673526,-0.0426727552002847,-0.0067459294326836,0.0032516799828786,1
peptide_pv_49,8.066299588407558,0.0,2.016574897101889,0.0,0.0,0.0,0.0,1.0082874485509448,0.0,0.0,3.0248623456528345,3.0248623456528345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0248623456528345,-0.0043233484086648,-0.0046373960860158,-0.0046414023921932,-0.0070081704108202,0.0075415328261919,0.0047813359205572,1
peptide_pv_50,0.0,2.0235333740826134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011766687041307,2.0235333740826134,3.03530006112392,0.0,0.0,3.03530006112392,0.0,0.0,2.0235333740826134,0.0,0.0,0.023743776111092,-0.0036626148976169,0.0007366478468195,0.0026597256081603,-0.0217415243205639,-0.0135026973891977,1
peptide_pv_51,5.071966412391007,6.086359694869208,0.0,0.0,8.115146259825611,0.0,0.0,4.0575731299128055,0.0,0.0,0.0,4.0575731299128055,0.0,2.0287865649564027,0.0,3.043179847434604,0.0,1.0143932824782014,1.0143932824782014,0.0,-0.0145274455448173,-0.0090519343859265,0.0154578080578151,0.0026130254149076,-0.009434855804332,0.0005501197841517,1
peptide_pv_52,0.0,4.951007478455027,0.9902014956910056,1.980402991382011,0.0,0.9902014956910056,3.960805982764022,1.980402991382011,0.0,2.9706044870730164,3.960805982764022,5.941208974146033,0.0,2.9706044870730164,0.9902014956910056,1.980402991382011,0.9902014956910056,0.0,0.0,1.980402991382011,-0.0006014866980148,0.0104364692268412,-0.033825405486482,-0.0112733732801798,0.0179891899762407,0.0270731105705893,1
peptide_pv_53,1.0635360195201626,1.0635360195201626,0.0,0.0,2.1270720390403253,0.0,0.0,2.1270720390403253,0.0,0.0,1.0635360195201626,3.190608058560488,0.0,0.0,3.190608058560488,1.0635360195201626,1.0635360195201626,1.0635360195201626,1.0635360195201626,0.0,-0.0105848753588231,-0.0026601425597046,-0.0122358293767192,-0.0232887691206005,-0.0062757039691092,-0.0084906991352057,1
peptide_pv_54,3.083742813407249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279142711357498,1.0279142711357498,3.083742813407249,7.1953998979502485,0.0,2.0558285422715,0.0,4.111657084542999,3.083742813407249,1.0279142711357498,0.0,1.0279142711357498,-0.0075478743504124,-0.0125446978464391,-0.0232526584049716,-0.0156518936266647,0.0133463453190466,0.0177365077736914,1
peptide_pv_55,3.113421304519635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0378071015065449,1.0378071015065449,3.113421304519635,10.37807101506545,0.0,2.0756142030130897,0.0,3.113421304519635,1.0378071015065449,1.0378071015065449,0.0,1.0378071015065449,-0.0064672638588569,-0.009120185530623,-0.0331706750954108,-0.021645142575617,0.0122193567776173,0.0203768087763456,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505974313535193,5.505974313535193,0.0,0.0,0.0,0.0,0.0,1.1011948627070385,0.0,0.0,0.0001785903186251,0.0001911538746135,-0.0740028800813826,-0.0709922730798478,0.0232718260974688,0.0201587201634845,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889401852912626,5.889401852912626,0.0,0.0,0.0,0.0,0.0,1.1778803705825251,0.0,0.0,-0.0021347895550328,0.0088079069393617,-0.0960303843029973,-0.0947872207508849,0.0059091247779126,0.0003549923091154,1
peptide_pv_58,2.072694407907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036347203953628,3.109041611860884,3.109041611860884,0.0,0.0,0.0,2.072694407907256,0.0,1.036347203953628,0.0,2.072694407907256,-0.013187298444967,-0.0149816068265991,-0.0016379881721204,-0.0054371359721615,0.0009643881701889,-0.0020675627079685,1
peptide_pv_59,1.0639936954866331,2.1279873909732663,0.0,0.0,0.0,0.0,0.0,0.0,1.0639936954866331,1.0639936954866331,2.1279873909732663,4.255974781946533,0.0,3.1919810864598994,2.1279873909732663,4.255974781946533,3.1919810864598994,1.0639936954866331,0.0,2.1279873909732663,-0.0182854482730566,-0.0200290008876339,-0.0316177239196626,-0.0152859720023427,0.0106532806547466,0.010571168941316,1
peptide_pv_60,4.141718420937747,0.0,0.0,0.0,0.0,0.0,0.0,4.141718420937747,3.1062888157033104,0.0,2.070859210468873,4.141718420937747,0.0,2.070859210468873,0.0,1.0354296052344367,1.0354296052344367,1.0354296052344367,1.0354296052344367,2.070859210468873,0.0026067840180435,0.0058377427684343,-0.0257670859004335,-0.0198811588237202,0.0029637105237582,-0.0011895978205192,1
peptide_pv_61,0.9935249716403852,0.0,1.9870499432807704,0.9935249716403852,0.0,0.0,0.0,0.0,0.0,3.974099886561541,0.9935249716403852,1.9870499432807704,0.0,1.9870499432807704,0.0,0.9935249716403852,0.0,0.0,0.0,0.9935249716403852,-0.0014685418281608,-0.0016091070411427,-0.0284864346260694,-0.0111270696978613,0.0296030131508071,0.019563168402042,1
peptide_pv_62,0.0,1.088910768516466,0.0,3.266732305549398,1.088910768516466,0.0,1.088910768516466,0.0,0.0,1.088910768516466,4.355643074065864,1.088910768516466,0.0,1.088910768516466,0.0,2.177821537032932,0.0,3.266732305549398,0.0,0.0,-0.0083900961604341,-0.022325752444092,-0.0337467932794462,-0.0335661995636863,0.012260571592112,-0.0031424986609192,1
peptide_pv_63,0.0,4.500232395967766,0.0,0.0,0.0,0.0,0.0,2.250116197983883,0.0,3.3751742969758243,3.3751742969758243,5.625290494959708,1.1250580989919414,1.1250580989919414,0.0,1.1250580989919414,2.250116197983883,0.0,0.0,1.1250580989919414,1.7502844932322594e-05,0.0105936681982368,-0.0858404654273723,-0.0457538065418319,-0.0015233668405477,-0.0025516312253585,1
peptide_pv_64,2.121944692339847,0.0,0.0,0.0,0.0,0.0,0.0,1.0609723461699234,0.0,1.0609723461699234,6.3658340770195405,3.1829170385097703,0.0,0.0,0.0,2.121944692339847,1.0609723461699234,0.0,0.0,0.0,-0.0072640615014158,-0.0082904902845351,-0.0248587455664148,-0.0255880350499288,0.0065234224296096,-0.0014944361972385,1
peptide_pv_65,0.0,1.061793143532184,0.0,0.0,0.0,0.0,0.0,1.061793143532184,0.0,1.061793143532184,2.123586287064368,1.061793143532184,0.0,3.1853794305965524,1.061793143532184,1.061793143532184,0.0,1.061793143532184,0.0,1.061793143532184,-0.0033829698421334,0.0047419136561794,-0.0340771387916534,-0.0317607428653853,0.0026763712933688,9.423017439816992e-06,1
peptide_pv_66,1.053323758525281,0.0,1.053323758525281,2.106647517050562,0.0,1.053323758525281,0.0,2.106647517050562,0.0,2.106647517050562,2.106647517050562,4.213295034101124,1.053323758525281,4.213295034101124,0.0,0.0,1.053323758525281,0.0,0.0,1.053323758525281,0.0013105161107514,-0.0033258955204384,-0.0358672175185569,-0.0315897666382382,0.0076869071854812,0.0084616978557197,1
peptide_pv_67,0.0,0.0,1.0052339554083538,0.0,0.0,0.0,0.0,2.010467910816708,0.0,2.010467910816708,4.020935821633415,1.0052339554083538,0.0,1.0052339554083538,0.0,2.010467910816708,0.0,0.0,0.0,0.0,0.0027391796914594,0.0019319481702582,-0.0203052972543178,-0.0197600530848618,0.0194860214804612,0.0106742455886469,1
peptide_pv_68,0.0,1.9533717103259247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766858551629624,1.9533717103259247,0.9766858551629624,0.0,0.0,2.930057565488887,0.0,0.0,3.9067434206518494,0.0,0.0,0.0184655789117734,-0.0069379914404817,0.00440175185819,0.022658969878253,-0.0110266338556131,-0.0042475305150838,1
peptide_pv_69,2.100026562164495,0.0,2.100026562164495,0.0,0.0,0.0,0.0,3.150039843246743,0.0,1.0500132810822476,3.150039843246743,6.300079686493486,2.100026562164495,0.0,0.0,0.0,0.0,2.100026562164495,0.0,0.0,0.0004887537203559,-0.0117986810173081,-0.0196240613201722,-0.0330593813557381,0.0004367821709062,0.0135433067197088,1
peptide_pv_70,1.080869469404545,0.0,1.080869469404545,0.0,0.0,0.0,0.0,0.0,1.080869469404545,1.080869469404545,4.32347787761818,3.242608408213635,0.0,1.080869469404545,0.0,0.0,1.080869469404545,0.0,0.0,1.080869469404545,0.0002758121958541,0.0082752734128546,-0.0486213121577294,-0.0337678823627564,0.0037350861680126,-0.0107664466607806,1
peptide_pv_71,1.0384314678103672,0.0,0.0,2.0768629356207344,0.0,2.0768629356207344,0.0,3.115294403431102,0.0,3.115294403431102,3.115294403431102,2.0768629356207344,0.0,2.0768629356207344,0.0,0.0,1.0384314678103672,0.0,0.0,2.0768629356207344,0.004609989629574,-0.0001234902633692,-0.0294063862268403,-0.0255709047490632,0.0108829510450268,0.0011763727543046,1
peptide_pv_72,0.0,0.9991983136138706,0.0,0.0,0.0,1.9983966272277407,0.0,0.9991983136138706,0.9991983136138706,3.9967932544554814,3.9967932544554814,1.9983966272277407,0.0,0.9991983136138706,1.9983966272277407,1.9983966272277407,0.0,0.9991983136138706,0.9991983136138706,0.9991983136138706,0.0035509126524586,0.0105032935350487,-0.0281676036830154,-0.0136588563103063,0.0169809100813461,0.0115930301105976,1
peptide_pv_73,1.9669216113107917,0.0,0.9834608056553956,0.0,0.0,0.0,0.0,1.9669216113107917,0.0,0.9834608056553956,5.900764833932374,0.9834608056553956,0.0,0.0,0.0,1.9669216113107917,0.0,0.9834608056553956,0.0,0.0,0.0082440978685267,-0.0003152498411466,-0.0025714720200106,-0.0081002900568753,0.012548587700731,0.0067335206933791,1
peptide_pv_74,3.102611069244384,0.0,2.068407379496256,2.068407379496256,2.068407379496256,1.034203689748128,0.0,3.102611069244384,0.0,1.034203689748128,4.136814758992512,5.17101844874064,2.068407379496256,0.0,0.0,1.034203689748128,2.068407379496256,0.0,0.0,1.034203689748128,-0.0112962067619988,-0.0099259038533456,-0.0099994091926857,-0.005841083425313,-0.0030059944856143,0.0058649079708295,1
peptide_pv_75,0.9688157444490536,0.0,0.0,0.0,0.0,0.0,0.0,0.9688157444490536,0.0,1.9376314888981077,2.906447233347161,0.9688157444490536,0.0,1.9376314888981077,0.0,1.9376314888981077,0.0,0.0,0.0,0.9688157444490536,0.01560159590713,0.0051790176483157,-0.0023762965794838,-0.0143375395697062,0.0196472980305353,0.0074701801141553,1
peptide_pv_76,1.942687554553284,0.0,0.0,0.0,0.0,0.0,0.0,3.885375109106567,0.0,0.9713437772766418,3.885375109106567,1.942687554553284,0.9713437772766418,0.9713437772766418,0.0,0.0,0.0,0.0,0.0,0.0,0.017622894395911,0.0036113200851295,0.0018798308577841,-0.0168412537410062,0.0169874599323631,0.0053959711931765,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442843106129423,5.442843106129423,0.0,0.0,0.0,0.0,0.0,1.0885686212258847,0.0,0.0,-0.0218339648049835,-0.0236643168295759,-0.0731543670108517,-0.0701782794684005,0.0505181268530721,0.0497441800348548,1
peptide_pv_78,0.0,4.244105997252192,0.0,0.0,0.0,0.0,2.122052998626096,0.0,0.0,0.0,2.122052998626096,0.0,0.0,1.061026499313048,0.0,0.0,0.0,0.0,2.122052998626096,1.061026499313048,-0.0409934692030721,-0.0692869319324688,0.0324580897303991,0.0611010577837788,-0.0281696636444372,-0.0161355820472477,1
peptide_pv_79,0.0,4.439435049353026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439435049353026,0.0,0.0,0.0,3.3295762870147696,0.0,0.0,0.0,1.1098587623382563,0.0,0.0,-0.0324055505829836,-0.020014386132521,-0.1358638144125485,-0.0647680923518728,0.0917554566392812,0.0514376245023882,1
peptide_pv_80,2.0750722361410325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0375361180705165,1.0375361180705165,4.150144472282065,7.262752826493615,0.0,2.0750722361410325,0.0,4.150144472282065,3.112608354211549,1.0375361180705165,0.0,1.0375361180705165,-0.0092338824244804,-0.0155196180437428,-0.0264750702397553,-0.0209295736080947,0.0146627248142278,0.0199593014313293,1
peptide_pv_81,0.0,4.055991593385947,0.0,0.0,4.055991593385947,0.0,0.0,1.0139978983464868,0.0,0.0,0.0,0.0,0.0,1.0139978983464868,0.0,0.0,1.0139978983464868,0.0,1.0139978983464868,2.0279957966929736,0.0401774286530691,0.0215484306770295,0.0056889684840937,-0.0082253111355672,-0.0396730377584065,-0.0335143772667055,1
peptide_pv_82,3.869702137990634,0.0,0.0,0.0,1.934851068995317,0.0,0.0,0.9674255344976586,0.0,1.934851068995317,2.902276603492976,3.869702137990634,0.0,1.934851068995317,1.934851068995317,0.0,0.9674255344976586,0.0,0.0,2.902276603492976,0.0131122265224087,0.004568209143658,0.0022075626206648,-0.0099127397967254,0.0159510716623857,0.0066481353499493,1
peptide_pv_83,1.0122973421529229,1.0122973421529229,1.0122973421529229,0.0,6.073784052917538,0.0,1.0122973421529229,3.036892026458769,0.0,3.036892026458769,1.0122973421529229,2.0245946843058458,0.0,0.0,2.0245946843058458,4.049189368611692,1.0122973421529229,1.0122973421529229,1.0122973421529229,2.0245946843058458,0.0086729387833309,0.002569244036304,0.001523321708756,0.0038010548180614,-0.0146778512792198,-0.0141860502201555,1
peptide_pv_84,7.869364336147014,0.0,0.9836705420183768,0.0,0.0,1.9673410840367536,0.0,3.934682168073507,0.9836705420183768,0.9836705420183768,4.918352710091884,2.9510116260551302,1.9673410840367536,0.9836705420183768,0.0,0.9836705420183768,3.934682168073507,0.9836705420183768,0.0,0.0,0.005081146212075,0.0067107332930202,-0.0061261220003382,-0.0022602524865521,0.0114702143125498,0.0014537386508684,1
peptide_pv_85,6.167556293535908,2.0558520978453028,2.0558520978453028,1.0279260489226514,0.0,1.0279260489226514,4.1117041956906055,3.083778146767954,0.0,0.0,6.167556293535908,10.279260489226512,0.0,3.083778146767954,2.0558520978453028,3.083778146767954,0.0,1.0279260489226514,1.0279260489226514,2.0558520978453028,-0.0101074179116377,0.0017178305412348,-0.0137947598064726,-0.0072492740406261,0.0048475867318287,-0.0033400144369784,1
peptide_pv_86,5.67961800541813,4.259713504063598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199045013545326,0.0,0.0,0.0,0.7099522506772663,0.0,0.0,0.0839457116438512,0.0349744769564292,0.068722598308974,0.0296891673783056,0.0461651230931566,0.0265506719420168,1
peptide_pv_87,2.0015020627448017,0.0,1.0007510313724008,0.0,0.0,0.0,1.0007510313724008,5.003755156862004,0.0,1.0007510313724008,4.003004125489603,4.003004125489603,0.0,1.0007510313724008,1.0007510313724008,0.0,3.002253094117202,1.0007510313724008,0.0,1.0007510313724008,0.0040078907046241,4.2867033645103896e-05,-0.0115642522653324,-0.0143838771377993,0.0095583863935415,0.0115879538989202,1
peptide_pv_88,1.0035882126879196,0.0,0.0,0.0,0.0,1.0035882126879196,1.0035882126879196,3.010764638063759,0.0,6.021529276127518,1.0035882126879196,3.010764638063759,1.0035882126879196,1.0035882126879196,0.0,1.0035882126879196,1.0035882126879196,0.0,0.0,1.0035882126879196,0.0043839673812667,-0.0057500173065093,-0.0109140273060123,-0.0237577567279573,0.0218564236848112,0.0105931975864813,1
peptide_pv_89,3.0890983955641227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029699465188041,1.029699465188041,3.0890983955641227,9.267295186692367,0.0,2.059398930376082,0.0,4.118797860752164,1.029699465188041,1.029699465188041,0.0,1.029699465188041,-0.0069320395559685,-0.0098621626365636,-0.0287962955227231,-0.0188689168314289,0.0140531581383335,0.0207067912203098,1
peptide_pv_90,5.242899444039107,0.0,1.0485798888078215,0.0,0.0,0.0,1.0485798888078215,4.194319555231286,0.0,2.097159777615643,5.242899444039107,8.388639110462572,1.0485798888078215,1.0485798888078215,1.0485798888078215,0.0,3.1457396664234643,0.0,1.0485798888078215,2.097159777615643,-0.0053852558453152,-0.0016638032599914,-0.0202019161965691,-0.0188240529200716,-0.0011926095810866,-0.0013122510047872,1
peptide_pv_91,1.9713027736421636,0.0,0.0,0.0,0.0,0.0,0.0,0.9856513868210816,0.0,2.956954160463245,2.956954160463245,1.9713027736421636,0.0,2.956954160463245,0.9856513868210816,1.9713027736421636,0.9856513868210816,0.0,0.0,0.0,0.0121906712967766,0.0004032602583787,-0.0097542581290402,-0.0154414996755559,0.019259007583515,0.0076914318448443,1
peptide_pv_92,1.0521716659118014,0.0,1.0521716659118014,0.0,0.0,0.0,0.0,1.0521716659118014,1.0521716659118014,0.0,2.104343331823603,2.104343331823603,0.0,3.156514997735404,0.0,0.0,0.0,1.0521716659118014,0.0,0.0,-0.0030617454393605,-0.0080657093373447,-0.0223837313974581,-0.0223061050542483,0.0010360273677849,0.0026095979488253,1
peptide_pv_93,2.8750008269882144,0.0,0.9583336089960716,0.0,0.0,0.0,0.0,1.916667217992143,0.0,2.8750008269882144,4.791668044980357,1.916667217992143,0.0,0.9583336089960716,0.9583336089960716,0.0,0.0,0.0,0.0,0.0,0.0178330769411002,-0.0005588588754498,0.0020733348862972,-0.0062339719992938,0.02141247589702,0.0071403341542546,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001131626717385,6.0007544178115895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0429030060898441,-0.0414967323397625,-0.0242067111747172,-0.0222642668668417,0.0670352573935187,0.0637097227757152,1
peptide_pv_95,2.977244711932555,0.0,0.0,0.0,1.9848298079550368,0.0,0.0,0.9924149039775184,0.0,1.9848298079550368,3.969659615910073,3.969659615910073,0.0,1.9848298079550368,1.9848298079550368,0.9924149039775184,0.9924149039775184,0.0,0.0,1.9848298079550368,0.0127852295367392,0.0057369601648128,-0.0053529162664146,-0.013637273129941,0.0093762223156328,-0.0013231265983474,1
peptide_pv_96,0.0,1.0864043057436947,0.0,0.0,0.0,1.0864043057436947,0.0,1.0864043057436947,0.0,0.0,7.604830140205864,1.0864043057436947,0.0,0.0,0.0,1.0864043057436947,0.0,1.0864043057436947,0.0,0.0,-0.010765516864041,0.0020615953325632,-0.0457952562086905,-0.0277512326234063,0.0004782343585,-0.00463212973862,1
peptide_pv_97,0.0,4.375650936579049,0.0,0.0,2.1878254682895246,0.0,0.0,1.0939127341447623,0.0,0.0,1.0939127341447623,0.0,0.0,1.0939127341447623,0.0,0.0,2.1878254682895246,0.0,1.0939127341447623,2.1878254682895246,-0.0436190304408558,-0.0117585001282573,0.0367087516175983,0.0073033139376499,-0.0492305606333555,-0.0333167084975417,1
peptide_pv_98,0.990307950574354,4.951539752871771,0.0,0.0,3.961231802297416,0.0,0.0,1.980615901148708,0.0,0.0,0.990307950574354,0.0,0.0,0.990307950574354,0.0,0.0,0.0,0.0,0.990307950574354,0.990307950574354,0.0201165264894939,0.0147066307328232,0.0037615221298852,-0.0024139557942312,-0.0055297844962286,-0.0209488896360964,1
