,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_pv_4,-0.2202922445391026,-0.2259463717881327,0.5839906925389322,0.0178628227489276,-0.0417951980245538,0.1393138370319622,0.1283791691971308,0.1116316078826387,0.2388531438516307,-0.0051674938836629,0.0309820682265273,0.0676778366718637,0.1197589756464976,0.0703332299527895,0.1630311175436782,0.2623865582035318,0.3509448689402822,0.2690125080319264,-0.2272288941799241,0.0191022770964261,-0.0735852909574271,0.3066007499539189,0.3419800874304314,0.4415108389341449,1
peptide_pv_5,-0.1007538284482609,-0.2532294277208539,0.1609593944881878,0.0290099744725274,-0.2648118470309021,0.0295535117552144,-0.3056567467198041,0.2669069727921701,-0.3403434698830678,0.078044896573824,0.0725111709168448,0.0682427980301786,-0.3520829538610991,0.3376753161721631,-0.2836635162806219,-0.3464019977563816,0.4631078497516966,-0.3466368390152214,-0.4213868165969118,0.6255331817999646,-0.3030449408034484,0.0636773052279437,0.2371117145223102,-0.0218403771286206,1
peptide_pv_6,-0.0282012335531919,-0.492855192326689,0.3513188864458291,-0.0413985466467667,-0.2608790802497834,0.0042764123706294,0.1881088534247765,0.1694216518981403,0.2806614819860207,-0.105831384385148,-0.0062473167719347,0.0932539252224603,0.2667562631379441,0.1594702321467543,0.3074192770253972,0.6155017610602329,0.6144037786537013,0.6544029407094767,0.3867707933745195,0.1686645278959457,0.4280684075827766,0.3284033354516918,0.4009731610401783,0.3379359485431472,1
peptide_pv_7,0.1281149539745512,-0.1498608109559382,-0.0516805731536903,-0.1163524174884982,-0.1350496946839707,-0.0643528826470275,0.20209292244451,0.0779705415453739,0.0677073075280313,-0.1904356358820341,0.0207915894211901,-0.0375206586858533,0.2275191877854105,0.1013473930872875,0.1546968588906629,0.1867301794178776,-0.069400545731864,0.1191869475446333,-0.2211305931893697,-0.2990831931281611,0.3872279805326484,-0.2278981833249993,-0.0755703748944258,-0.1044300795489963,1
peptide_pv_8,-0.0907513228914404,-0.1776242656835657,-0.0214676074732566,-0.0281581791778149,-0.2281240060189377,-0.0935259719605588,0.0747725461317949,-0.1606557897979963,0.1125630181859881,0.0793941128079392,0.046995375520334,0.0864400164768913,0.0394812323771646,-0.3052396705606671,0.1139368459744764,0.1194261730185113,-0.2386516851265448,0.1369317889761432,0.038763600872019,-0.1982806497231745,0.08965851554553,0.4499484004127967,0.2803430777822714,0.1002176131877444,1
peptide_pv_9,0.4351715149883269,0.4416603431146297,0.2948200764736919,0.9278227950024568,0.9130465366641374,1.006129040150717,-0.0301923349136733,0.1503083038246805,-0.0137353970738654,0.9420679384306704,0.7963191229851854,-0.42639253206038,-0.133107149234514,0.1889451738516144,-0.0849673202614378,-0.2684433616938352,0.2142492288383085,-0.1470966443918858,-0.0479422500675339,0.0808718703301864,-0.0329219285070398,0.6672268936986716,0.7790552121247138,0.5501569511044353,1
peptide_pv_10,-0.0156115819041517,0.6761587814953212,0.4769696108637068,-0.6885500517889621,0.5185361481023438,0.013331579848792,0.572930698531866,1.6290478182730026,1.3770079814976244,-0.3880082588213611,0.1826896670746367,0.3023972729827799,0.4212527424560919,0.946436347346096,0.931631000379062,0.3818347426679915,1.0716854241828475,1.1190132436019902,-0.071581386205883,-0.2795207700823791,0.192586697507715,0.8167812506018066,1.2088263768892349,0.8929458663123233,1
peptide_pv_11,-0.0245728984210003,-0.2804466518064246,0.4210084328010212,-0.070271096865748,0.1366848845554715,0.0499857451812863,0.0784043636423925,0.3138797281197312,0.1098019826186432,0.0855921014598832,0.0914265229099819,0.1401975587339479,0.1662979427271787,0.4887372640913425,0.1651436764818252,-0.0282254586132822,0.2597693082306422,0.0599074839140842,-0.376306975306168,0.0819558873767361,0.1984943580746286,-0.311221522522002,-0.0410897349484211,-0.0750685954613541,1
peptide_pv_12,0.4756056860414047,0.2903862998426073,-0.0445693705224646,-0.0953566961760604,-0.0883435076215409,-0.162423641865055,-0.002540110461281,0.3813921406357288,-0.0300272128956612,0.1015825520349086,0.0969929651210973,0.1049100696797231,-0.024533621988028,0.4739911781935973,-0.0307499684115005,0.0961118945527021,0.6753321802173611,0.0942303935557728,0.6302354537564464,0.586212276493053,0.3618765709181896,0.0398817797382978,0.1122104107689642,-0.047258651568548,1
peptide_pv_13,-0.4150018892246349,0.0046249169684989,-0.2860354352761421,-0.0759056368993729,0.191803291030127,0.0111769347459083,-0.1040768421698762,0.0693355475760535,-0.0368541542610586,0.0667860023815133,0.0779910839438983,0.0777923232699358,-0.1179670462209488,0.0928118712673659,-0.0525747498765176,-0.2284765940391496,0.1826922451361649,-0.1269359193046233,-0.2254458279112031,-0.1411132109292521,-0.6014615145321263,-0.1999345234656344,-0.2262732741674332,-0.170566372022262,1
peptide_pv_14,-0.0632702970518686,0.1076567688765587,-0.2667841170490501,-0.1640936028689568,-0.067864382696415,-0.2554481925307204,0.2904091566068166,0.4191502828209981,0.3503017784261611,-0.3896031299522078,-0.0983089216195622,-0.5520520477636051,0.4558195861824519,0.5448371628805136,0.5405821650006494,0.3210065522337352,0.476690540099435,0.4692236560901618,0.2781395257534469,0.4616884159249559,0.2557568219744224,-0.3369194115915473,0.2845704332791975,-0.0393244362277811,1
peptide_pv_15,0.0909223340216512,0.070697578146163,0.2517487524063182,0.2489746300619788,0.0055316320455411,0.2993842174877334,0.0778912813902028,0.1018476430918283,0.0124705567023279,-0.0013578410034491,0.0191624452008549,0.0685938660026924,0.1157118475916867,0.0955657404535724,-0.0482097935835142,-0.1050971618338326,0.173147800877022,-0.0390070339908771,-0.3565265972401558,0.3975549817390209,0.0263225518767161,0.1508311769660446,0.4029738329235701,0.3586437521452629,1
peptide_pv_16,-0.0148545221325162,0.4011396135448455,0.2711280871951164,-0.6476056780276156,0.4561030159192667,-0.0043123486090385,0.2161603797002571,0.339473326911828,0.358650675118368,-0.1057709465591913,0.253366609099001,0.423819028957684,0.1886465189473563,0.0949565958353304,0.2176849650229159,0.1622553562834701,0.2492722691785528,0.4317707187668299,-0.071581386205883,-0.2795207700823791,0.192586697507715,0.4144536239977918,0.5242989721584673,0.4198971633254378,1
peptide_pv_17,0.2308578187793339,-0.2916716611582157,-0.2634833773116439,-0.0555694397354743,-0.6328142203518388,0.0113994738258628,0.0894082078430216,0.3966833333563595,0.2050958317084391,0.1956427692016666,-0.0726496357195461,0.0074054002963914,-0.0062668301063834,0.3125883042144802,0.2575426988851224,0.4768773236342237,0.3070847353855556,0.0929538980066407,0.2159584976330758,0.2759949387091428,0.3086492446484453,0.5805567706312983,-0.0728907889922389,-0.3050821345350201,1
peptide_pv_18,-0.218711071130344,-0.1367662836325987,0.544239166285403,-0.0730984596133482,-0.007689296341397,0.0304142913067942,0.4172478428798206,0.0814787403260169,0.1010202187808124,0.0104622705796628,0.0271027242573259,0.0845109341046571,0.4896644070633525,0.0541104369285905,-0.0693453714233203,0.6051299719648581,0.1335132434464457,-0.0142332514359589,-0.0830131856932648,-0.1751047205389663,-0.088547779768959,0.2345765621518121,0.3067827467850579,0.3186460479776097,1
peptide_pv_19,0.0050278253838329,-0.033697018839216,-0.1677653146111891,-0.0256201387207353,-0.0278701367018877,-0.3373142416473875,0.129232153468402,0.0969487780052592,0.1358252569914924,-0.32508218408308,0.1756352935984482,-0.3239563233891802,0.094384059908431,0.0992797822116544,0.2217282929574876,0.0582655102668538,0.0097912120586202,0.1769128841416978,-0.242831993217918,-0.0874872097712033,0.0696483072942343,0.0781348883014152,-0.1525603250717352,-0.2061326834181032,1
peptide_pv_20,-0.0196435189604803,-0.4429005331971972,0.3301755529080895,-0.0268304723469974,-0.3179206374935776,0.2251249867469189,0.145607941366237,0.1897729894625438,0.1228052723661308,-0.0121044397097174,-0.0811144182220299,0.0598353373391481,0.165037916334734,0.2011957682897411,0.1597459135968388,0.6101615947964367,0.631803942503154,0.621115889679025,0.5453103071767084,0.2912589674737645,0.5916805508638752,0.69666352877739,0.6210738151635953,0.7360974701664519,1
peptide_pv_21,-0.0721033078420422,-0.4231403268327977,0.2917986789643455,-0.0813420129618732,-0.2954413734677403,0.1873231223442863,0.1934535286567612,0.123147102994063,0.1059626590623454,-0.0244001936317375,-0.0720231733449438,0.0555974774297506,0.2477423513600622,0.1140545849271166,0.1605270110387447,0.620870888132742,0.5642295970301014,0.5611737869555813,0.6584719872639235,0.3010781007563323,0.7304041971307913,0.6767260373442808,0.5980366668592447,0.6889286883509543,1
peptide_pv_22,-0.0064409498310483,-0.5380825038692064,-0.0408317664299003,0.0525745082643617,-0.2108955470813512,-0.1191141029091531,-0.064388167031304,-0.1315923738101717,-0.4251649974647654,0.0653456976293144,0.0484296229182979,0.0452424325332589,-0.2091075126327891,-0.0615672162245097,-0.4015300320479685,-0.141069587714764,-0.2307917348785444,-0.6125773865131147,-0.6840232577869919,0.0189978349649479,-0.6025111789257928,0.2617975934747555,0.2887735254711971,0.1301153542473087,1
peptide_pv_23,-0.1594460359110857,-0.6966082965170961,0.4092223507261086,-0.3904746210098633,-0.2822787703995498,0.0015781360867117,-0.3583164906929393,0.2761298371509214,0.0405835505897814,0.0210193543475202,0.0476569268132538,0.2550491539606185,-0.2764172763078145,0.1967159447258692,0.0212619318377614,-0.1663165770334811,-0.0845085823443141,0.164801981901225,0.0913366314125379,0.157763127007484,0.2942247465060495,-0.4584422248881065,-0.0908029541471679,0.0731796560556165,1
peptide_pv_24,-0.1191168539662583,-0.367318132192718,0.0021974921638004,-0.3921190482016007,0.0839003563263594,-0.1249755327738495,0.1057248924474496,0.1426101687913022,0.1701853691425384,-0.0009138003685838,0.0677814497803578,0.0096799303852963,0.0750427880583984,0.2005422855841294,0.1346359281849822,-0.0499938881119138,0.0954226903732919,0.0015917765494055,-0.2942220201050266,0.0599943946524927,-0.3899283747187378,0.1302405299747721,-0.0427955380137313,0.1486943208735339,1
peptide_pv_25,0.0571518160840488,-0.3709453789836021,-0.0140993550103098,-0.0648558200734563,-0.2854670433659997,0.1695047374666632,-0.0031124356040525,0.0826557876849627,-0.0257098310442538,0.0924068545240065,0.1139723182810441,-0.0099466159321643,-0.0580500897879167,0.0531842221019493,-0.1079120576174231,-0.0700837285825782,0.0045986350998404,-0.2149803224750881,0.2887079649170352,-0.1771866052944174,-0.5503380873587965,0.0373965160492401,-0.0133717130043419,-0.0864579120688658,1
peptide_pv_26,-0.1393378603825322,-0.3449307895292682,-0.0220220556186018,-0.1568976168921728,-0.2473398330304975,0.0351250818972433,0.2697060924372652,0.2843661670828796,0.5574329951332406,0.0248301014091946,-0.0498281343179379,-0.138799239836121,0.4407112581412177,0.4914729188317635,0.8013868308502858,-0.0601245006548912,-0.0567660904131498,0.5288050116293342,-0.9307336009023306,-0.8144655405224204,0.758817658026974,0.2162362547422344,0.2256629499104514,-0.0397523874327847,1
peptide_pv_27,0.0226467941600985,0.2093435851132309,0.4189979270862274,-0.0147550481130531,0.0889844783681484,0.2549495159567089,0.1298357693226985,0.1258790822398949,0.0776504711022441,-0.0493223335770462,-0.0186749318217398,0.0291020805360673,0.0961291370678324,0.1429116732538628,0.0790057089033621,0.6072462535097296,0.5479703426265512,0.545525603494209,0.8184658595974375,1.18603547043536,1.095359147443496,0.820233899787889,0.804819191438869,0.8311604110899277,1
peptide_pv_28,0.0602050986488064,-0.2705914159347792,-0.0823013482952491,-0.1842481929665736,-0.1330310271613395,0.0364155081914835,0.2892846596478041,0.168397733502134,0.1166366223056889,0.21567312463715,0.145148349907082,-0.0271594249899936,0.2989674641478088,0.2463481780136386,0.0821307743608142,0.090986598980771,0.0917083748568984,-0.0691465476187114,-0.0436884383133327,0.2346470678420367,-0.6890950197746665,-0.0071030890531545,-0.0938454197452406,-0.2221602951654981,1
peptide_pv_29,-0.0571389853228822,-0.4644344675182243,0.1893814971980505,-0.0475496073010205,-0.1944713753843395,0.2800694230947211,0.0905237503782127,-0.3071778214670093,-0.0105376961187339,0.0812758919339678,0.0377993356844606,0.0996612745200456,0.0923050415245183,-0.3005444708639167,-0.0748789773416817,0.1468623482315282,-0.4189071954987566,-0.0973160112278699,0.1100578842201091,-0.2305196602140931,0.0283740466205331,0.1523369345427234,-0.3939889973745192,-0.1222418428546429,1
peptide_pv_30,-0.2322761161857948,-0.1638586822677261,0.116169724514224,-0.1471248290692391,0.1139163465537916,0.0027793061891275,0.0039945098324567,-0.082212678582665,0.1990516318660613,0.0322386625329655,-0.0038308571958239,-0.0127710209113182,-0.0579811694253956,-0.1469382128949997,0.154319904280836,-0.1003592453859973,-0.210128467298385,0.2095581510294866,-0.1921604701478628,-0.2746697590994194,0.0994153790968368,-0.1370770504747049,-0.0160968982680231,-0.0021300027184854,1
peptide_pv_31,-0.0021187939980157,-0.4171484674497897,0.0100483767017611,0.0362951638779855,0.0146671958837065,0.0471078797642866,-0.0625134089120637,-0.0663835309710753,0.0155456460659976,-0.0195142176269378,0.0387507885541859,-0.0190090536697432,-0.0804546774773178,-0.0280952581514282,0.0521488573799129,-0.006289890180185,-0.0849591759916861,0.0638653985501878,0.0668707105191916,-0.0332866603771619,0.1253136331145485,0.048023461507776,0.1613561488385761,0.0823774796274651,1
peptide_pv_32,-0.0799086683091499,0.6060165054171412,0.4188001662503259,-0.718828244150294,0.4855053927990726,-0.0046518313718777,0.1857559902680158,1.206675409257893,0.5180347030045628,-0.3533461071653637,0.2205029234266339,0.3203541299068037,0.1888762534890933,0.6929347230184612,0.2778524415038422,0.207509326354384,0.881512242749821,0.7013369850430755,-0.2057094109092573,-0.4258422515769691,0.2368329144218164,0.688267503739224,1.0686295621300537,0.7577945962601347,1
peptide_pv_33,0.2822024837112281,-0.334669823318286,0.2671696740024918,0.3539771093807348,-0.0391651229951671,0.1437021359888432,0.4378002387403134,0.2639663060975449,0.4542683811389627,0.1867476403851974,0.0776114318086622,0.1751195412305199,0.5648583686550189,0.3320749809079479,0.4935961496490805,0.4401973185745746,0.1738570620928548,0.4477773680857663,0.3448705763802608,-0.1885423190515568,-0.0200333220732974,0.1548363568085966,-0.1836709971877393,-0.0379314550554946,1
peptide_pv_34,0.0735760199524756,0.022341987475852,-0.2464107399004044,-0.062142746859547,0.041046611813476,-0.257068536325222,0.257227299386937,0.1429915527061283,0.0370890260970243,-0.3804218025388471,0.2128699103353705,-0.4262830633367017,0.2880265129504926,0.1605204471946951,0.1175819673700372,0.2063804804560149,0.1193299448211932,0.0923277320145096,-0.5759026801189553,0.2348061079016825,0.0618659470422047,-0.1805638286639797,-0.0972766713710729,-0.3103673319168147,1
peptide_pv_35,7.385538661068713e-05,-0.3053914588444463,-0.1375787355151271,-0.0504413955562078,-0.2183324187251175,0.1132803785799512,0.3051407304452695,0.094333805774413,-0.0012893569818658,0.0850334176418337,-0.0626929695022723,-0.0375826641628178,0.285824230102117,0.1318101933216169,-0.0438921355785155,0.2147106354307478,-0.1133892599352131,-0.2029658598712854,0.343952120035803,-0.748875564058292,-0.4496637649901341,-0.0409399520266698,-0.3023310196457113,-0.1484935299441863,1
peptide_pv_36,0.0067827003766877,-0.1189353098313379,0.2835845292399909,-0.001408088864965,0.2132379927087669,-0.1018067982719754,0.1475329476829893,0.4034844848731023,0.3928195414809191,0.1088529881821989,0.1242329153381488,0.1354540232928574,0.2616837244563906,0.5914286042477918,0.4125378125575896,0.0501256593975346,0.3204106127931636,0.3099679228508735,-0.4228342083717415,0.2167041683127314,0.0595005373202989,-0.2104338783291928,-0.0897317387871434,0.0611008263272604,1
peptide_pv_37,0.1741715263595174,-0.6919588024589944,0.3433076799423827,0.436728262908501,-0.2841890560321721,-0.3379076851557339,-0.0994544065410422,-0.0995435824787618,0.1680646146236732,0.0995108638512594,-0.0463275298701223,0.1037048221445668,-0.076237407675431,-0.0054165139454088,0.2001102725800337,-0.2601488301476114,-0.5114145421546303,0.181364675299739,-0.482553623536911,-1.454735435125796,0.139362987306695,-0.4670723644090098,0.390142105088087,-0.1858378107728155,1
peptide_pv_38,-0.1168758969581086,0.5358742293389613,0.360055356210502,-0.7032303874793048,0.4524746374958014,-0.0804390643732722,0.2566182047778453,0.7843030002427841,-0.1634749426291002,-0.3100558602728085,0.2583161797786311,0.3181896175621759,0.2884661773320927,0.4394330986908263,-0.2587615010854956,0.1966445755341649,0.6913390613167946,0.3071520796089594,-0.1902125474973136,-0.5721637330715593,0.2810791313359178,0.5985903287307183,0.9284327473708724,0.6035781000250353,1
peptide_pv_39,0.1362321488460264,-0.4659240527170442,0.4901283191077598,0.0387071517702035,-0.1495735906198095,-0.1971806109466373,0.1923282568779451,0.1684146197125627,0.1660163940541501,0.0125464754238944,-0.0575547402033201,0.0241694209119315,0.233812329852855,0.1597765448690704,0.2285054619387297,0.6317461372461196,0.607524196005801,0.6176311045208713,0.4016340411888318,0.1686645278959457,0.44638982245404,0.3766441350357233,0.4009731610401783,0.2386378955071544,1
peptide_pv_40,0.0787842431078693,-0.0571482070319099,-0.2529782801514266,-0.0396793021609621,-0.0433707798404035,-0.2033709041183778,0.264844197791433,0.2056431215217012,0.1711164133811859,-0.3553866329944796,0.2039093269314413,-0.3406160166191117,0.2672553416251659,0.2251579014734189,0.26527575164675,0.2050637908409569,0.1873425866456535,0.2671338249676554,-0.4490663679433684,0.2744016299515869,0.1313431272322595,-0.0930138662831042,-0.1782694937123268,-0.3395108089775603,1
peptide_pv_41,0.1118160394449106,-0.0440345498526803,0.186318168041988,0.2209075270598105,0.060394289349416,0.1464813904502187,0.0385683998330603,0.0098577091153759,0.0595337304216426,0.011120334285094,0.0234492437237705,0.0193597455022113,0.0219299291975814,-0.0653250169429224,0.0569250866986833,0.1199725775512551,0.2027001341081959,0.114531232174381,0.5230116530364455,0.4196042956083961,0.4528569696067518,-0.0447758761930578,0.2318735917730661,0.2356945152022858,1
peptide_pv_42,0.0730854007444029,-0.2882370442617074,-0.0732806100084815,-0.0562158308390359,-0.2147909419450297,0.1022389805730222,0.0343381089071537,0.1749335999440209,-0.1300550981695192,0.1100900369085321,0.0853512895854794,0.0856393793058495,-0.0128689632463022,0.1172396178568604,-0.2207691512457355,0.0508041343765572,0.1660017730427683,-0.3439614342666749,0.2531847771944188,-0.2169548528679245,-0.4780830074602514,0.1732710236378849,0.1729758631744338,0.0393196217767251,1
peptide_pv_43,0.3750802397328415,0.231960842849785,-0.091318540441474,0.3642313620904795,-0.089602040566661,-0.403740495162286,0.2183497955045025,0.3579073748374891,0.0293397906202011,0.9744277940503748,0.7817759324715792,-1.0799531664983788,0.1127505803407798,0.3063854715875805,-0.1244816614402058,-0.0923170375498317,0.3843350654689589,-0.1472310593199456,-0.054063268217706,0.0741387503649971,-0.0373496037675951,0.6775035583170081,0.8733606794153331,0.5741650137051375,1
peptide_pv_44,-0.0642264555322297,-0.1734787325507185,0.0629703211299743,0.3851882209336156,-0.0250574979814533,0.1090775156677634,-0.1589660174225779,0.0050601064660216,0.0894911037851272,0.2519981448122926,0.1540630695049668,0.085385476223056,-0.2913455169218634,-0.0191770908714979,0.1554006488359842,-0.1327994286427781,0.0170428360252558,0.2138164524022653,-0.0058978415719266,-0.1766814192225995,0.0778390218327467,0.1352796554136898,-0.1277177576212759,-0.0815815609275657,1
peptide_pv_45,-0.0784820312283791,0.1465096711288764,0.0353201189391372,-0.4279001818730475,0.2119979492015901,-0.1577891414450342,0.2487569062681762,0.3189352292556355,0.0098273139366037,-0.0393854173299765,0.3287158075228786,0.470644798363976,0.2419449326303456,0.2132489998715575,0.0079603018711878,0.1740332689841392,0.3838999735114843,0.3319104888012526,-0.1964723642449954,-0.4182638481529466,0.2323441677783568,0.4272600638075248,0.584313292961973,0.3055443218364244,1
peptide_pv_46,-0.0767862173399157,-0.4352283632948149,0.1770765329387874,-0.1233979064210158,-0.4460832757998924,0.2572233924476345,0.1987867718339853,0.0968786253834464,0.1228473902033828,0.1113108023192103,0.0267133854186855,-0.0291768378894343,0.1765567386884454,0.0776447814550286,0.0478088023833914,0.1246732208010777,-0.0899792445393973,-0.0495045420106065,0.2714203104334732,-0.5816294956856306,-0.368348402523567,-0.0831118685847439,-0.1093977247322956,-0.2740508090903839,1
peptide_pv_47,0.2090713930076445,0.1235961483154115,0.4000766901548666,0.1133566587555962,0.0967536068769209,0.2343103912309454,0.3135497562168498,0.2391954733903254,0.3796875928261847,-0.0249847915768933,-0.0415014169881797,-0.0089042643163708,0.3232709604052516,0.1482898177822192,0.4051138908990661,0.8683174265574307,0.8876243921754011,0.9614969952695506,0.6094446893661376,0.2141627081595832,0.7162871652763396,0.9538390432722864,1.0079149575365418,1.0524004852966666,1
peptide_pv_48,-0.2598861949156074,-0.4548261172498846,0.2109763236285841,-0.19224331361083,-0.4036323891022975,-0.0030318971071581,-0.1778065132316957,0.1310170364977017,-0.0068974029161869,0.0744808197370257,0.0397279637685903,0.1227476801229665,-0.1267384654678577,0.2011526930631655,-0.0177929402575323,-0.3603046586056943,0.2099351323911822,0.075853098628458,-0.5614513389620047,-0.5028169175364571,0.5893751061592396,-0.295249326260055,0.0474801163171376,-0.0661184611730569,1
peptide_pv_49,0.0254286947249576,-0.0755602010986283,-0.1234417576030288,-0.0456204309064854,0.1456880591780638,0.0530640163383496,0.463556653304665,0.2800647079583637,0.5423332915873704,0.1937849485676881,0.1409082907395181,0.1800052608221157,0.3786974414222261,0.2027369041738936,0.5158425615671679,0.37656506721221,-3.1571878450585724e-05,0.4048291507254228,0.1337761611272009,-0.5190246900150198,0.0345335094973296,0.1277319475822839,-0.0667561084685124,-0.0409783417671188,1
peptide_pv_50,-0.0784820312283791,0.1465096711288763,0.0353201189391372,-0.4279001818730474,0.2119979492015901,-0.1577891414450342,0.2487569062681761,0.3189352292556355,0.0098273139366037,-0.0393854173299765,0.3287158075228786,0.470644798363976,0.2419449326303456,0.2132489998715575,0.0079603018711878,0.1740332689841392,0.3838999735114843,0.3319104888012526,-0.1964723642449954,-0.4182638481529467,0.2323441677783569,0.4272600638075248,0.584313292961973,0.3055443218364245,1
peptide_pv_51,-0.0752222771460165,-0.1279879571978593,0.0759219508495794,-0.2390961435944431,-0.1510035003425412,-0.0105335354905006,-0.2819548470827345,0.1420240633103942,-0.2390979691430103,-0.0357462029769782,-0.0913370362931116,0.0476059756810069,-0.4384661251196968,0.3620386643233743,-0.2928770805334436,-0.3322262111379562,0.3619619693279595,-0.2154789344711094,0.0452540682302668,0.1690279344322359,0.1578801753610577,0.3824506547945222,0.1589587305255457,0.2897231038362168,1
peptide_pv_52,0.0560396392010147,-0.3807144358644738,0.0518060009693631,0.1550909501167636,-0.0715867345690442,0.0936256399259079,-0.0171679031210475,0.0718050571656337,-0.285523288355241,0.0781985839991519,-0.0015517607562422,-0.0775313800237221,-0.0043496406568876,0.0475895103208242,-0.2247675458067027,-0.0235419247877755,0.0706896563417495,-0.1632179256483575,-0.1902030050937347,-0.0475939647296403,0.0957384860516445,-0.1089467478918053,0.0162590889958155,-0.2438706373993355,1
peptide_pv_53,-0.0913689760438529,-0.3103357080616015,-0.1203877530368641,0.0590428574050062,-0.3378128746544003,-0.0381671251358801,-0.312046231066912,-0.3172174411220056,0.1454261275772496,-0.3791879696150295,-0.2550602313414164,-0.0423672735287364,-0.3626158723594885,-0.2929689743501384,0.1919284409721709,-0.3205864609274264,-0.4191328045082766,0.1638266168334486,0.1550936396063178,-0.5124747841985439,0.4584173405648387,0.1505093689217557,0.395709361218634,0.0276652113268903,1
peptide_pv_54,-0.1078325151620145,-0.4592999199114878,0.2497917948479493,-0.0511903305522255,-0.1954092857201113,0.2795162510252298,0.057409584705146,-0.2404465880721027,0.1532839077291275,0.0960786676464497,0.0586296524096303,0.1545358736858537,0.0504565974017023,-0.2304180019986905,0.0708126759529363,0.0297032335249742,-0.3592621341366813,0.1514862244749702,-0.0538638146330849,-0.3178708225742732,0.1479212786555268,0.1643538043792246,-0.3622136204030015,0.0616283227038626,1
peptide_pv_55,-0.1264945432393426,-0.3828284712010677,0.253838224467937,-0.0948802329279931,-0.2250987354521952,0.2729167486673339,-0.0549166274062274,-0.1952072790005695,0.0191186275171157,0.0862778925708631,0.0590030594162938,0.1451928608909397,-0.0742892587615011,-0.1811686596138161,-0.0647806459635891,-0.1112935559314877,-0.1431563381786595,-0.0105979961389567,-0.0648429224946894,-0.0942779931180182,0.1344938721588429,0.045694917865465,-0.2267991603597356,-0.013761794358468,1
peptide_pv_56,0.1125593944935005,-0.3521873181216473,0.2794366920121865,0.0577151280859285,-0.2413630691688489,0.1647584778938607,0.2011981226832308,0.191361444575389,0.2392480509091609,-0.0002626725150322,-0.0841465481519286,0.0219983845109554,0.233812329852855,0.1499745377549574,0.2932906027085702,0.6886655452007208,0.7063623450176821,0.7369321435736633,0.5934592548909603,0.1811332685722223,0.696305372182368,0.7679627168910204,0.7363371228412537,0.8200550773200841,1
peptide_pv_57,0.1441757246765399,-0.5900790513401768,0.011808492141341,0.0936819505272684,-0.4104214071917338,-0.0254321523818847,0.0945967043336615,0.1674444301679208,0.2123414097007591,0.0142833192883055,-0.1054691137338031,-0.0019895017686532,0.0943864364726558,0.1508168977413264,0.2942382576932354,0.5805465924438366,0.6157313214388227,0.6349722420474462,0.6091698681430688,0.1646185487785418,0.6777263124144776,0.7311032796040596,0.6005482054936098,0.6672925453039846,1
peptide_pv_58,-0.2534082297094829,-0.2945641341923774,0.4291797310139102,-0.0867984258163115,0.0447734946539109,0.194762456598477,-0.5509662850513003,0.3188822679592907,-0.1612809633613751,0.0133059356914857,0.0676447495085002,0.1051305861351215,-0.5498440014102166,0.3912149511239762,-0.1653744098693959,-0.6268507843397344,0.3584481569925721,-0.031559376513017,0.0026482372024261,0.0285184273355514,0.2669362482426801,-0.2190738181263341,0.2029066445843844,-0.1529104669667383,1
peptide_pv_59,-0.1445303314735739,-0.6018875014226416,0.2785956150637208,0.0884172151403195,-0.2364262965590923,0.2409976564652517,0.0088016148129521,-0.1968916784908516,0.0025166126771802,0.1719174773660581,0.1590610126948405,0.2811173841917002,0.0184224129018918,-0.1724674638455264,-0.0664886723391121,0.0504359703256382,-0.2740533755427468,0.0190612897185568,-0.1541552396383811,-0.2940911528559461,0.2484102563081303,0.0866601190132301,-0.3009577547967978,-0.0529221206024176,1
peptide_pv_60,-0.1140377639919996,-0.3124288795832468,0.0353962378579943,-0.0014262353910273,-0.3916556652798362,-0.0143725491068353,-0.1920537792029737,-0.2317256946845138,0.3394519749267407,0.0990871104191696,0.0777072880474814,0.2024799580754422,-0.2303031347278219,-0.1915042168773981,0.3381828206598185,-0.2601162276895882,-0.1298752498909122,0.298879449987755,-0.1885521692746062,0.3678479581455238,0.1076336279160061,0.1073558392872045,-0.1598029340520679,0.0310015633835612,1
peptide_pv_61,-0.1064459565852176,-0.8280352316982402,0.5725111428683666,-0.0325855391702812,-0.1298419228981238,0.0669163343201782,0.0676381544757986,-0.2842964159089214,-0.1479232033571013,0.0462191122027472,-0.0219333988421553,0.0304209965452578,0.0570414457522903,-0.2472305942790797,-0.1745063579034426,0.0801681862321729,-0.4692416316822285,-0.1850677870307218,0.2777878200215451,0.1873069590106799,0.6168934895997356,0.5508997521245482,0.2743703809045537,0.209999935807319,1
