,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_pv_16,0.0,0.9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751,0.4751,0.4751,0.0,2.3756,1.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.184,0.1671,0.1738,0.184,0.1671,0.1738,1
peptide_pv_17,0.4575,1.8298,0.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542,0.3166,0.2005,0.2542,0.3166,0.2005,1
peptide_pv_18,0.3676,0.0,0.0,0.0,0.0,0.0,0.0,0.3676,0.0,0.3676,1.1027,1.8378,0.0,0.3676,0.0,0.0,0.0,0.3676,0.0,0.7351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2357,0.2346,0.1621,0.2357,0.2346,0.1621,1
peptide_pv_19,0.6243,0.0,0.3122,0.0,1.873,0.0,0.3122,0.6243,0.0,0.9365,0.3122,0.9365,0.0,0.0,0.6243,0.9365,0.6243,0.3122,0.3122,0.6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639,0.1824,0.2414,0.2639,0.1824,0.2414,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3664,2.6622,0.0,0.0,0.0,0.0,0.0,0.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444,0.3359,0.124,0.2444,0.3359,0.124,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3792,2.6766,0.0,0.0,0.0,0.0,0.0,0.2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429,0.3377,0.1219,0.2429,0.3377,0.1219,1
peptide_pv_22,0.5121,0.0,0.256,0.0,0.0,0.0,0.256,1.0241,0.256,1.0241,0.256,1.0241,0.256,0.7681,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434,0.3021,0.1985,0.2434,0.3021,0.1985,1
peptide_pv_23,0.0,0.294,0.0,0.8819,0.294,0.0,0.294,0.0,0.0,0.294,0.8819,0.294,0.0,0.294,0.0,0.5879,0.0,0.8819,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542,0.2549,0.1969,0.2542,0.2549,0.1969,1
peptide_pv_24,1.5624,0.0,0.3906,0.7812,0.0,0.0,0.1953,0.7812,0.0,0.5859,0.5859,0.3906,0.3906,0.7812,0.0,0.7812,0.3906,0.1953,0.0,0.5859,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887,0.2989,0.2171,0.2887,0.2989,0.2171,1
peptide_pv_25,0.914,0.0,0.0,0.3047,0.0,0.0,0.0,0.6093,0.0,0.0,1.2186,1.2186,0.0,0.6093,0.0,0.0,0.3047,0.0,0.0,0.6093,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256,0.2719,0.1979,0.2256,0.2719,0.1979,1
peptide_pv_26,0.0,0.0,0.0,0.0,0.7987,0.0,0.0,2.396,0.0,0.0,2.396,0.7987,0.0,0.0,0.0,0.7987,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792,0.2371,0.1843,0.1792,0.2371,0.1843,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5265,1.9592,0.0,0.0,0.0,0.0,0.0,0.3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.1872,0.1285,0.2925,0.1872,0.1285,1
peptide_pv_28,0.6761,1.0141,0.0,0.338,0.0,0.0,0.0,0.6761,0.6761,1.3521,1.0141,0.338,0.0,0.338,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001,0.269,0.1929,0.2001,0.269,0.1929,1
peptide_pv_29,0.4767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384,0.2384,0.9535,1.6686,0.0,0.4767,0.0,0.9535,0.7151,0.2384,0.0,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2701,0.2892,0.2023,0.2701,0.2892,0.2023,1
peptide_pv_30,0.4566,0.1522,0.3044,0.3044,0.3044,0.0,0.3044,0.9133,0.0,1.2177,0.1522,1.3699,0.1522,0.3044,0.0,0.3044,0.4566,0.0,0.0,0.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109,0.2754,0.2615,0.3109,0.2754,0.2615,1
peptide_pv_31,0.0,0.6704,0.2235,0.2235,0.4469,0.2235,0.2235,0.2235,0.2235,0.4469,0.8938,1.1173,0.0,0.2235,0.2235,0.2235,0.4469,0.0,0.0,0.4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613,0.2694,0.2458,0.2613,0.2694,0.2458,1
peptide_pv_32,0.0,0.8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421,0.8842,0.4421,0.0,0.0,1.3263,0.0,0.0,1.7684,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.2038,0.1725,0.1816,0.2038,0.1725,0.1816,1
peptide_pv_33,0.9872,0.0,0.0,0.0,0.0,0.3291,0.3291,1.3163,0.0,0.9872,1.6454,0.6582,0.0,0.9872,0.6582,2.3036,0.3291,0.0,0.0,0.3291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2102,0.2621,0.1986,0.2102,0.2621,0.1986,1
peptide_pv_34,0.5804,0.2902,0.5804,0.0,1.7411,0.0,0.2902,0.8706,0.0,0.8706,0.2902,0.5804,0.0,0.0,0.5804,0.8706,0.0,0.2902,0.2902,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404,0.2179,0.2515,0.2404,0.2179,0.2515,1
peptide_pv_35,0.3828,0.0,0.1914,0.1914,0.3828,0.1914,0.1914,1.1483,0.1914,0.3828,1.1483,1.1483,0.0,0.1914,0.0,0.5742,0.1914,0.0,0.0,0.5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755,0.2868,0.2464,0.2755,0.2868,0.2464,1
peptide_pv_36,0.6511,0.6511,0.0,0.0,0.0,0.6511,0.0,0.9766,0.0,0.9766,1.3021,0.9766,0.0,0.0,0.3255,0.6511,0.3255,0.3255,0.0,0.6511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001,0.2398,0.2345,0.2001,0.2398,0.2345,1
peptide_pv_37,0.5056,0.5056,0.0,0.0,0.0,0.0,0.0,1.0113,0.0,1.0113,2.0225,0.0,0.0,0.5056,0.0,0.5056,0.0,0.0,0.0,0.5056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607,0.1975,0.1362,0.1607,0.1975,0.1362,1
peptide_pv_38,0.0,0.9046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523,1.3568,0.4523,0.0,0.0,1.3568,0.0,0.0,1.3568,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.1936,0.1641,0.19,0.1936,0.1641,0.19,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322,1.2965,2.1608,0.0,0.8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1796,0.2826,0.1056,0.1796,0.2826,0.1056,1
peptide_pv_40,0.3025,0.3025,0.3025,0.0,1.8149,0.0,0.3025,0.9074,0.0,0.605,0.3025,0.605,0.0,0.0,0.605,1.2099,0.3025,0.0,0.605,0.9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466,0.2105,0.2404,0.2466,0.2105,0.2404,1
peptide_pv_41,0.4098,0.0,0.4098,0.0,0.0,0.0,0.0,0.0,0.4098,0.4098,2.0491,1.2295,0.0,0.4098,0.0,0.0,0.0,0.0,0.0,0.4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753,0.2333,0.1815,0.1753,0.2333,0.1815,1
peptide_pv_42,0.9123,0.0,0.0,0.0,0.0,0.0,0.0,0.6082,0.0,0.0,1.2164,1.5205,0.0,0.6082,0.0,0.0,0.3041,0.0,0.0,0.6082,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205,0.2704,0.205,0.2205,0.2704,0.205,1
peptide_pv_43,0.0,1.3407,0.0,0.0,1.7877,0.0,0.0,0.0,0.0,0.0,0.4469,0.0,0.0,0.4469,0.0,0.0,0.0,0.0,0.4469,0.8938,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.1722,0.2589,0.122,0.1722,0.2589,1
peptide_pv_44,0.0,1.4513,0.0,0.0,0.0,0.9675,0.0,0.4838,0.0,0.0,0.4838,0.4838,0.0,0.4838,0.0,0.0,0.0,0.0,0.0,0.4838,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.2161,0.1445,0.1557,0.2161,0.1445,0.1557,1
peptide_pv_45,0.0,0.7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967,0.7933,1.19,0.0,0.0,1.19,0.0,0.0,0.7933,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.1986,0.2043,0.2004,0.1986,0.2043,0.2004,1
peptide_pv_46,0.9894,0.0,0.2473,0.4947,0.0,0.0,0.0,0.742,0.2473,0.2473,0.9894,0.9894,0.2473,0.0,0.0,0.0,0.2473,0.0,0.0,0.742,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2463,0.2876,0.2188,0.2463,0.2876,0.2188,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2246,1.7797,0.0,0.0,0.0,0.0,0.0,0.8898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.1873,0.235,0.1327,0.1873,0.235,0.1327,1
peptide_pv_48,0.6059,0.0,0.6059,0.0,0.0,0.0,0.0,0.9089,0.0,0.303,0.6059,1.5148,0.303,0.0,0.0,0.0,0.0,0.6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.2672,0.1888,0.241,0.2672,0.1888,1
peptide_pv_49,3.2444,0.0,0.8111,0.0,0.0,0.0,0.0,0.4056,0.0,0.0,1.2167,1.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2167,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2134,0.228,0.1531,0.2134,0.228,0.1531,1
peptide_pv_50,0.0,0.7699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849,0.7699,1.1548,0.0,0.0,1.1548,0.0,0.0,0.7699,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.1961,0.1964,0.2226,0.1961,0.1964,0.2226,1
peptide_pv_51,0.9156,1.0987,0.0,0.0,1.4649,0.0,0.0,0.7325,0.0,0.0,0.0,0.7325,0.0,0.3662,0.0,0.5494,0.0,0.1831,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287,0.2089,0.2794,0.3287,0.2089,0.2794,1
peptide_pv_52,0.0,0.8289,0.1658,0.3316,0.0,0.1658,0.6631,0.3316,0.0,0.4973,0.6631,0.9947,0.0,0.4973,0.1658,0.3316,0.1658,0.0,0.0,0.3316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.3143,0.2325,0.2875,0.3143,0.2325,1
peptide_pv_53,0.3344,0.3344,0.0,0.0,0.6688,0.0,0.0,0.6688,0.0,0.0,0.3344,1.0032,0.0,0.0,1.0032,0.3344,0.3344,0.3344,0.3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,0.2459,0.1782,0.2414,0.2459,0.1782,1
peptide_pv_54,0.7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399,0.2399,0.7197,1.6794,0.0,0.4798,0.0,0.9596,0.7197,0.2399,0.0,0.2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2757,0.2899,0.1945,0.2757,0.2899,0.1945,1
peptide_pv_55,0.6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192,0.2192,0.6576,2.192,0.0,0.4384,0.0,0.6576,0.2192,0.2192,0.0,0.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743,0.3022,0.2044,0.2743,0.3022,0.2044,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1323,2.1323,0.0,0.0,0.0,0.0,0.0,0.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.1747,0.2843,0.1145,0.1747,0.2843,0.1145,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0112,2.0112,0.0,0.0,0.0,0.0,0.0,0.4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648,0.2965,0.1364,0.1648,0.2965,0.1364,1
peptide_pv_58,0.8223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112,1.2335,1.2335,0.0,0.0,0.0,0.8223,0.0,0.4112,0.0,0.8223,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.2548,0.1435,0.1905,0.2548,0.1435,0.1905,1
peptide_pv_59,0.2371,0.4742,0.0,0.0,0.0,0.0,0.0,0.0,0.2371,0.2371,0.4742,0.9485,0.0,0.7114,0.4742,0.9485,0.7114,0.2371,0.0,0.4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2899,0.2694,0.2036,0.2899,0.2694,0.2036,1
peptide_pv_60,0.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.9876,0.7407,0.0,0.4938,0.9876,0.0,0.4938,0.0,0.2469,0.2469,0.2469,0.2469,0.4938,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458,0.316,0.1914,0.2458,0.316,0.1914,1
peptide_pv_61,0.4393,0.0,0.8785,0.4393,0.0,0.0,0.0,0.0,0.0,1.7571,0.4393,0.8785,0.0,0.8785,0.0,0.4393,0.0,0.0,0.0,0.4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941,0.2284,0.1382,0.1941,0.2284,0.1382,1
peptide_pv_62,0.0,0.2918,0.0,0.8755,0.2918,0.0,0.2918,0.0,0.0,0.2918,1.1674,0.2918,0.0,0.2918,0.0,0.5837,0.0,0.8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531,0.258,0.1971,0.2531,0.258,0.1971,1
peptide_pv_63,0.0,0.9085,0.0,0.0,0.0,0.0,0.0,0.4542,0.0,0.6814,0.6814,1.1356,0.2271,0.2271,0.0,0.2271,0.4542,0.0,0.0,0.2271,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155,0.318,0.2394,0.2155,0.318,0.2394,1
peptide_pv_64,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.383,2.2979,1.149,0.0,0.0,0.0,0.766,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127,0.2204,0.1839,0.2127,0.2204,0.1839,1
peptide_pv_65,0.0,0.4154,0.0,0.0,0.0,0.0,0.0,0.4154,0.0,0.4154,0.8307,0.4154,0.0,1.2461,0.4154,0.4154,0.0,0.4154,0.0,0.4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.2509,0.1429,0.1909,0.2509,0.1429,1
peptide_pv_66,0.2766,0.0,0.2766,0.5533,0.0,0.2766,0.0,0.5533,0.0,0.5533,0.5533,1.1065,0.2766,1.1065,0.0,0.0,0.2766,0.0,0.0,0.2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2377,0.3182,0.1674,0.2377,0.3182,0.1674,1
peptide_pv_67,0.0,0.0,0.4937,0.0,0.0,0.0,0.0,0.9874,0.0,0.9874,1.9748,0.4937,0.0,0.4937,0.0,0.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586,0.2006,0.1471,0.1586,0.2006,0.1471,1
peptide_pv_68,0.0,0.9029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515,0.9029,0.4515,0.0,0.0,1.3544,0.0,0.0,1.8058,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.2017,0.1816,0.1653,0.2017,0.1816,0.1653,1
peptide_pv_69,0.5478,0.0,0.5478,0.0,0.0,0.0,0.0,0.8217,0.0,0.2739,0.8217,1.6434,0.5478,0.0,0.0,0.0,0.0,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673,0.2783,0.1805,0.2673,0.2783,0.1805,1
peptide_pv_70,0.4125,0.0,0.4125,0.0,0.0,0.0,0.0,0.0,0.4125,0.4125,1.6498,1.2374,0.0,0.4125,0.0,0.0,0.4125,0.0,0.0,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.2516,0.155,0.181,0.2516,0.155,1
peptide_pv_71,0.3171,0.0,0.0,0.6342,0.0,0.6342,0.0,0.9513,0.0,0.9513,0.9513,0.6342,0.0,0.6342,0.0,0.0,0.3171,0.0,0.0,0.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195,0.2657,0.1977,0.2195,0.2657,0.1977,1
peptide_pv_72,0.0,0.3493,0.0,0.0,0.0,0.6986,0.0,0.3493,0.3493,1.3971,1.3971,0.6986,0.0,0.3493,0.6986,0.6986,0.0,0.3493,0.3493,0.3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092,0.278,0.1634,0.2092,0.278,0.1634,1
peptide_pv_73,0.8905,0.0,0.4453,0.0,0.0,0.0,0.0,0.8905,0.0,0.4453,2.6716,0.4453,0.0,0.0,0.0,0.8905,0.0,0.4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852,0.2011,0.1684,0.1852,0.2011,0.1684,1
peptide_pv_74,0.7401,0.0,0.4934,0.4934,0.4934,0.2467,0.0,0.7401,0.0,0.2467,0.9868,1.2335,0.4934,0.0,0.0,0.2467,0.4934,0.0,0.0,0.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739,0.2576,0.2218,0.2739,0.2576,0.2218,1
peptide_pv_75,0.5339,0.0,0.0,0.0,0.0,0.0,0.0,0.5339,0.0,1.0677,1.6016,0.5339,0.0,1.0677,0.0,1.0677,0.0,0.0,0.0,0.5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.1493,0.1882,0.1286,0.1493,0.1882,0.1286,1
peptide_pv_76,0.8731,0.0,0.0,0.0,0.0,0.0,0.0,1.7463,0.0,0.4366,1.7463,0.8731,0.4366,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828,0.2226,0.158,0.1828,0.2226,0.158,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1319,2.1319,0.0,0.0,0.0,0.0,0.0,0.4264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.2087,0.2844,0.0806,0.2087,0.2844,0.0806,1
peptide_pv_78,0.0,1.5273,0.0,0.0,0.0,0.0,0.7636,0.0,0.0,0.0,0.7636,0.0,0.0,0.3818,0.0,0.0,0.0,0.0,0.7636,0.3818,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.3306,0.0815,0.2062,0.3306,0.0815,0.2062,1
peptide_pv_79,0.0,1.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5594,0.0,0.0,0.0,1.1695,0.0,0.0,0.0,0.3898,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.2359,0.2993,0.075,0.2359,0.2993,0.075,1
