,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2804,0.12281,-2.02459,-1.4365,1.17933,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,-1.40866,0.89567,0.46637,1.78894,0.31843,0.4972,1.20368,0.72774,0.40702,0
Neg_1863,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2206,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.92227,0.45538,0.89567,0.46637,1.08942,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1940,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_1828,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,2.22382,0.45538,-1.04218,-1.64188,0.24151,1.52398,0.4972,1.20368,0.72774,0.40702,0
Neg_2434,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.23988,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2330,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_1694,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.80943,0.93916,0.79024,0.58858,1.32457,0.45538,0.89567,-1.64188,0.24151,0.36,0.4972,1.20368,-1.21433,0.40702,0
Neg_1844,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.11159,0.45538,0.89567,0.46637,0.24151,0.38079,0.4972,1.20368,0.72774,1.45201,0
Neg_1362,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,-1.87825,2.77109,0.4972,-0.807,-1.21433,0.40702,0
Neg_2237,0.12281,0.21765,-1.4365,0.37454,-0.83993,1.26593,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2810,0.12281,0.21765,0.55103,0.37454,-0.83993,1.13036,0.22299,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.46393,1.85221,1.20368,-1.21433,0.40702,0
Neg_802,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.82818,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2443,0.12281,0.21765,1.5448,0.37454,1.04237,0.49124,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1110,-1.87241,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,1.56122,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,1.8073,0
Neg_254,0.12281,1.71996,0.55103,0.95801,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,1.16459,-0.807,0.72774,1.8073,0
Neg_54,0.42209,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.1621,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2508,1.35984,0.95759,0.55103,0.37454,1.04237,0.49124,0.66726,1.49636,0.79024,-1.38508,0.47265,0.45538,0.89567,-1.64188,1.08942,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2478,0.78123,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2918,0.92089,0.21765,0.55103,0.37454,-0.83993,1.78885,0.22299,-1.95005,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.75492,0.4972,-0.807,-1.21433,0.40702,0
Neg_845,0.12281,-2.02459,-1.4365,0.37454,1.04237,1.78885,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.83806,-1.52522,1.20368,-1.21433,-1.68295,0
Neg_244,2.11802,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.42323,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.62307,0.00665,0.94213,-0.807,-1.21433,0.40702,0
Neg_646,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_716,0.12281,-2.02459,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,0.79024,1.45698,1.65587,0.45538,0.89567,1.1621,0.24151,0.00665,0.4972,-0.807,-1.21433,1.01311,0
Neg_2629,0.12281,-2.02459,-1.4365,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.5205,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1881,0.48194,-2.02459,-1.4365,-1.63743,1.98352,0.49124,-1.55412,0.11367,0.79024,1.37804,0.49631,1.70428,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_1255,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,-1.06301,0.58858,-0.02431,0.92139,0.89567,1.1621,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_976,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,0.54364,0.45538,-1.04218,-1.64188,0.24151,0.42236,0.4972,-0.807,0.72774,0.40702,0
Neg_2615,0.12281,0.21765,0.55103,0.37454,1.45648,0.49124,0.22299,0.11367,1.53155,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.9212,0.4972,1.20368,0.72774,0.92952,0
Neg_1080,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,1.14553,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,2.02893,1.01311,0
Neg_129,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1568,0.12281,0.21765,0.55103,0.37454,1.04237,0.87859,0.66726,0.11367,0.79024,0.58858,0.66196,0.45538,0.89567,0.46637,-1.87825,0.00665,1.16459,1.20368,0.72774,0.40702,0
Neg_300,0.12281,1.71996,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,0.4972,2.55084,0.72774,0.40702,0
Neg_923,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.52641,0.79024,0.58858,1.06426,0.45538,-1.04218,0.46637,0.24151,0.46393,0.4972,1.20368,-1.21433,0.40702,0
Neg_1160,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,1.23988,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2826,1.9185,1.02486,0.55103,0.37454,-0.83993,0.49124,0.66726,0.11367,0.79024,1.5754,0.66196,0.92139,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1544,0.12281,1.11455,0.55103,0.87753,-0.83993,0.49124,0.61395,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1315,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_343,0.12281,0.21765,1.88268,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.23988,-0.02431,0.45538,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,0.72774,1.05491,0
Neg_2518,0.12281,0.21765,0.55103,0.87753,-0.83993,0.97542,0.22299,0.11367,0.79024,0.58858,1.32457,1.20099,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2613,0.12281,0.95759,0.55103,0.37454,1.98352,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_895,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1276,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.04591,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1229,5.07094,2.07872,0.55103,0.37454,1.04237,0.49124,0.80943,0.71215,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.15301,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2202,1.4596,0.77821,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,0.79024,-1.38508,0.61464,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1305,-1.87241,-2.02459,-1.4365,-1.63743,1.38119,-1.44549,-1.55412,2.30122,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1546,1.4596,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.20099,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2275,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,0.66196,-1.40866,-1.04218,0.46637,0.94104,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1164,0.12281,0.71095,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.40165,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,0.72774,0.92952,0
NP04827,0.12281,0.21765,-1.4365,3.05046,1.04237,-1.44549,0.22299,-1.95005,0.79024,-1.38508,-2.39076,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP05488,0.12281,0.21765,-1.4365,-1.63743,-0.83993,1.26593,0.22299,0.11367,0.79024,-1.38508,-0.02431,1.07051,-1.04218,0.46637,1.08942,0.83806,-1.52522,-0.807,-1.21433,-1.68295,1
NP07688,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,1.36862,0.40702,1
NP01514,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,-2.07187,0.4972,1.20368,-1.21433,0.40702,1
NP10354,0.92089,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,1.5205,0.24151,0.83806,0.4972,1.20368,-1.21433,-1.68295,1
NP04482,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP04818,1.12041,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.93916,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,2.55084,-1.21433,0.40702,1
NP08161,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,1.80461,1.14553,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP06233,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,-2.07187,0.4972,1.20368,-1.21433,-1.68295,1
NP01785,0.12281,1.71996,1.12742,1.52136,1.04237,-1.44549,-1.55412,0.6296,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP08423,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP10813,1.4596,0.21765,0.55103,1.03849,-0.83993,0.49124,0.80943,0.11367,0.79024,0.58858,0.66196,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP11400,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.73498,0.89567,0.46637,0.24151,0.69257,1.16459,1.20368,0.72774,0.40702,1
NP05485,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,1.11154,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP03787,0.12281,1.33877,0.55103,0.37454,-0.83993,0.49124,0.57841,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,1
NP07328,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,0.75662,0.45538,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP10818,0.92089,0.21765,0.55103,0.37454,-0.83993,1.78885,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP08169,0.12281,0.21765,0.55103,0.77693,-0.83993,0.49124,0.22299,0.71215,2.03192,-1.38508,1.32457,0.45538,-1.04218,-1.64188,-1.87825,0.83806,0.4972,-0.807,-1.21433,0.40702,1
NP04647,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,0.7947,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.24301,1
NP07580,0.12281,0.21765,-1.4365,1.38052,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP07896,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.93383,-1.95005,-1.06301,-1.38508,1.15892,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP09910,0.62161,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.6296,-1.06301,-1.38508,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03848,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,1.78885,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,-2.07187,0.4972,1.20368,0.72774,-1.68295,1
NP06178,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,0.58858,0.56731,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP06108,1.57931,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.11154,0.93916,-1.06301,-1.38508,1.93985,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP04800,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,3.01304,0.7947,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP10276,0.12281,0.21765,1.34605,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.3014,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP04401,0.12281,1.33877,0.55103,1.98411,-0.83993,0.49124,0.22299,0.71215,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP06022,1.4596,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,-1.21433,0.40702,1
NP06152,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,1.49636,0.79024,-1.38508,-2.39076,0.45538,1.86459,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP10964,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP07569,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.7947,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP06884,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,1.14553,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP05085,0.12281,4.70214,0.55103,0.37454,1.58824,-1.44549,0.22299,1.57891,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07847,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP03042,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP01431,0.84108,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP03496,1.12041,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP05252,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,1.20368,-1.21433,1.45201,1
NP09913,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,1.5754,1.01693,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP08663,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,2.77109,-1.52522,-0.807,-1.21433,0.40702,1
NP03977,-1.87241,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,1.3874,0.89567,0.46637,1.3014,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP04044,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP07422,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03862,0.12281,0.82306,0.55103,0.37454,-0.83993,0.97542,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.01311,1
NP01392,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06947,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.93383,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP01830,0.12281,0.21765,1.34605,0.37454,1.04237,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,-1.21433,0.40702,1
NP11243,2.77644,0.21765,0.55103,-1.63743,-0.83993,1.78885,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP07082,1.4596,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,1.8789,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP05853,0.12281,2.21325,0.55103,0.37454,-0.83993,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP09796,0.12281,0.21765,0.55103,0.37454,1.38119,0.49124,0.22299,0.11367,0.79024,1.23988,0.56731,1.94661,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP04492,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP02532,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,1.5205,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP07006,1.4596,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP01419,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,0.75662,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP10317,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,1.15892,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP05484,0.12281,2.21325,0.55103,0.37454,-0.83993,0.49124,0.93383,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP06904,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,1.39926,-1.52522,-0.807,-1.21433,-1.68295,1
NP07309,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,1.14553,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP04248,0.12281,1.33877,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,-1.87825,0.83806,0.4972,1.20368,0.72774,0.40702,1
NP08574,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP02538,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP08421,-1.87241,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP07053,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP05133,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,1.5205,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP09801,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,1.41365,0.7947,-1.06301,-1.38508,-0.02431,1.70428,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04692,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,1.8789,1.3014,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP05686,-1.87241,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP06951,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,1.56122,-1.40866,-1.04218,-1.64188,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,1
NP06521,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,-1.64188,1.44978,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP05658,0.48194,0.21765,0.55103,0.37454,1.04237,0.49124,0.61395,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,1
