,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_1546,-0.02896,1.3309,-0.33395,-2.15102,-0.89953,1.32538,0.88826,-1.03372,-0.88058,0.15437,-0.74129,-0.83147,-1.05804,-0.61375,-1.78313,0.44984,0.70135,0.84855,0.33214,1.3316,-0.9175,-0.66282,1.17546,1.54543,0.57371,-0.70827,-0.57324,-1.59112,-0.31621,0.14089,0.03383,0.0185,0.11844,-0.17369,0.17196,-0.15765,0.79444,-1.36573,1.08022,0.45577,-0.08826,-0.26748,0.86974,0.23663,0.21277,0.36981,0.51028,0.9401,1.16876,0.56471,-0.42378,0.14447,1.39964,-0.1527,0.98429,0.25818,-1.45714,-0.40115,-0.3499,-0.40885,1.20632,-1.71062,-0.86792,1.50549,-0.71837,1.76039,1.04936,-0.89729,-0.63945,-1.07079,-1.22688,-0.0692,0.23602,-0.15895,-0.40617,0
Neg_2275,-1.61773,0.01271,-0.37367,-0.57912,-0.37161,-0.36239,-0.08217,0.8246,-0.60959,0.52014,-0.6766,-0.01137,-0.22406,1.45878,0.14024,-0.24622,0.74775,0.99028,-0.25031,0.39682,-1.46858,0.7593,0.07781,0.23938,-0.49101,0.1428,0.01404,-0.16445,0.58614,0.56673,0.41906,0.4295,0.45364,-0.10094,-0.01104,0.33269,-0.23521,0.73986,0.4414,-0.26645,-0.37712,-1.27577,-0.86903,-0.76345,-0.73208,-0.47009,-0.31915,0.24577,0.63638,-0.10678,1.33376,0.41981,-0.23628,0.24411,-1.05344,1.68831,0.35608,0.88387,0.65406,0.33449,-0.74136,-0.2713,-0.86522,-0.05749,0.31612,1.34232,-0.2935,-0.08964,-0.83907,0.08603,1.27056,2.14144,1.77596,1.4914,1.05921,0
Neg_1164,0.44987,-0.18178,0.26821,0.26028,-0.361,0.74848,0.1218,0.53447,-0.68978,0.51411,-0.32953,0.12781,0.02119,0.46372,-0.30436,0.73896,-0.0112,0.04926,-0.39569,0.5256,0.08399,-0.68712,0.39945,-0.32318,0.15906,-0.2423,-0.4439,0.14419,-0.19928,0.29396,-0.11626,1.30363,0.59728,-0.17933,-0.43766,-0.09052,-1.08422,-0.73853,0.39631,0.21472,0.07698,0.29294,0.79888,0.04503,0.27053,0.70665,0.96113,0.54671,0.3247,0.31538,-0.41875,1.12171,0.47008,0.18045,0.32252,-0.29482,-0.57137,0.60395,0.12423,-0.05515,-0.83449,-0.97257,-0.79989,0.01037,0.09336,-0.42053,0.78677,-0.20522,-0.11249,-0.04239,-0.8482,-1.11612,-0.22611,-0.43897,0.00085,0
NP04827,-0.20972,-0.24925,0.2783,-0.64177,-0.5379,0.03814,0.07983,0.94385,0.55709,0.68308,0.27689,0.66971,3.02834,-0.08378,0.88478,-0.51264,-2.0916,0.56122,1.58685,0.85097,1.39516,-0.08667,-1.04036,-0.12316,0.2989,-0.53879,1.04748,-0.66033,-0.71898,-0.38755,-0.21338,-0.50144,1.87179,2.26399,-0.53682,-0.76952,1.39298,-0.23083,0.04464,-0.45036,0.47272,-0.77286,-1.2871,0.28194,1.98047,1.2297,1.02129,-1.03756,1.43726,-0.34811,-0.94229,-0.82885,-1.63244,0.84759,2.52664,-1.59348,2.86263,3.02958,-0.74334,0.34054,0.82098,1.00532,-1.24218,-2.58725,-0.76705,-0.58354,-0.26573,-0.13324,2.96729,-0.31971,0.80877,-0.85952,-0.96374,-1.38827,-0.51487,1
NP05488,-0.89435,0.30958,0.72783,-0.65415,-0.24038,0.28115,0.61253,0.67397,-0.58723,-0.16236,-1.89829,-0.16609,-1.95703,0.65239,-0.49456,0.89363,1.33204,-0.45619,0.20962,-0.11036,-1.01177,0.43556,-0.38288,1.2818,1.75734,-1.61839,-0.13353,0.07954,-1.05071,0.05743,-1.35105,-0.92118,-0.59806,0.26445,-1.10382,-0.22054,0.13198,-0.04353,-0.62223,-0.6335,0.09523,0.33536,-0.0465,1.31017,-0.67515,0.79352,1.59958,0.02802,0.22633,2.41687,-0.56443,0.04186,1.16731,0.32454,-2.22097,0.45107,-0.68552,-1.92135,-0.85356,0.52353,0.12814,-1.36786,-0.68919,-1.22609,0.54968,1.31814,0.29068,0.63259,1.42161,-1.22498,-0.29233,1.37969,1.20351,0.84894,1.37478,1
NP07688,-0.53992,-0.42224,-0.69235,0.6668,0.46628,0.25332,0.92179,0.52074,-0.65094,0.73691,-0.94695,0.00722,0.59335,0.86403,0.85103,0.48945,0.52198,-0.75307,-0.04915,-0.01916,-0.32846,-0.1024,-0.60186,0.54386,0.3166,-0.45021,0.24905,-0.40201,-1.14942,-0.51059,-0.74421,0.71109,0.21228,0.5867,-0.41408,-0.39317,0.51702,-0.4696,-0.10316,-0.06675,-1.72296,-0.30051,-0.15356,1.39736,1.03792,-0.03646,0.41648,0.96625,0.8978,-0.23508,-0.52449,-1.50441,-1.32076,-0.43963,-0.48576,0.79384,1.06475,1.64787,1.10826,-0.33015,0.13258,0.56516,-0.21187,-0.61576,-0.3425,1.13094,-1.77142,-1.09613,1.21318,1.5153,0.5641,0.50329,-0.62186,-0.00414,-0.18265,1
NP01514,-0.42564,-0.76868,-0.22583,-1.4147,1.35925,-0.9856,2.30592,0.06434,0.22697,-3.53398,-0.40033,-1.9474,-0.00177,0.23525,-1.01862,0.47591,0.60669,0.27274,1.3924,-4.48519,-0.06276,0.17787,0.45515,-1.36777,1.784,2.41332,-0.46955,-1.36952,-1.96903,2.40372,-0.048,2.1944,1.23585,-0.7073,0.65279,2.90298,-1.94709,-0.62778,-4.51037,1.45777,-0.479,2.28993,-1.15998,1.02656,0.3747,-1.0882,0.02719,0.0896,1.91721,0.46835,1.70511,-0.01332,-1.49013,2.30662,0.10701,-0.6694,0.7693,0.60496,-1.15333,1.12943,0.91671,-1.67049,-1.01885,-1.2846,1.61122,-1.40131,3.3377,-1.03387,-0.76293,1.42262,-1.16588,-2.02307,-0.51275,0.52867,-0.90321,1
NP10354,-0.90422,1.58795,0.09915,-0.63807,-0.23208,-1.24368,-0.42443,0.60766,-0.60202,-0.69933,-1.34833,0.85983,0.03924,0.93599,1.02075,-0.10666,-0.84545,0.09402,-0.1556,1.24262,1.002,0.33314,0.51587,1.27352,0.46331,-0.02484,1.00946,-0.03673,-0.85108,-1.58837,-1.43493,-1.96265,-0.69196,0.79552,-0.63191,0.47228,-0.00296,0.37557,0.92383,-0.74279,-0.26326,0.29441,0.33906,-1.73731,-0.59455,0.97994,0.0832,0.43346,0.46215,-1.82725,-0.81364,1.37697,-0.83823,-0.00182,-0.09345,-0.85249,-0.52775,1.55983,1.32246,1.67664,-0.69499,-0.61098,-0.4024,-0.13476,0.16944,-0.53189,0.73477,-0.18326,-2.08651,-0.55513,1.15678,1.02366,-0.28239,0.91785,1.84319,1
NP04482,-0.50146,-0.68144,-0.55023,-2.73329,0.85604,-3.10518,0.6639,2.02001,5.76046,-3.64218,-0.27109,0.19504,-0.24678,0.46477,0.57593,-0.96255,-0.14664,2.54769,2.88495,-2.11758,4.08078,-0.68576,-3.4069,-0.4323,0.33399,2.24998,-0.19846,-1.02075,-1.38779,1.31678,0.80841,0.77627,1.30504,1.00255,1.002,1.51235,-0.88837,0.71308,-2.03343,0.35762,-1.64121,0.49992,2.66021,-0.8623,1.92122,-2.66017,0.38375,0.45378,0.5289,0.36664,1.13095,-0.00964,0.91614,-0.78496,-0.03519,0.06075,-0.59498,0.57573,-1.05698,0.13477,0.59409,0.11608,-2.80522,-3.83812,-0.22887,-2.45336,-1.9252,4.2677,3.0559,-0.22441,0.87052,-0.81898,-2.29604,-2.5275,-0.12094,1
NP04818,0.35959,0.60616,-0.33138,-0.80783,-1.57231,-1.50288,-1.52965,-0.63968,0.97566,-0.00899,-0.89265,1.08311,1.04542,0.99581,0.93086,-0.22258,-0.62975,0.4973,1.50887,-0.11068,0.37344,1.25538,0.4135,0.14893,-1.1433,3.59595,1.21597,-2.07778,-1.04518,1.8147,-1.53253,2.35459,0.86373,1.77378,-0.91078,3.76615,-1.07866,-3.62754,-1.26439,2.52338,-2.1966,0.39679,2.17027,-0.54042,-1.93242,0.32147,0.14335,0.38741,-0.87675,1.2184,-1.26058,0.77643,0.25947,1.64965,-0.46171,0.12875,0.85139,-1.43279,-1.40813,-0.62684,0.41192,-0.16176,-1.4628,-1.34292,-0.2133,-2.13606,-0.59142,1.93504,0.76407,-0.17924,-0.68322,0.38853,-1.20771,-0.85998,0.13475,1
NP08161,0.60566,0.3951,0.16554,0.36306,-0.69924,0.05895,-1.64782,0.20979,-0.58038,-1.73476,1.31488,-0.95672,-0.23701,1.31144,0.20451,-2.28965,-0.82009,-0.58731,0.52194,0.70641,-0.93901,-0.04086,-0.1007,0.2505,1.53734,0.18247,0.21865,0.98222,1.28895,0.56005,1.28764,0.24306,-0.05416,1.23265,-0.07414,-1.60839,2.14975,1.55352,0.39461,1.24067,0.36244,0.8198,0.73412,-0.30547,-0.0189,-2.16785,0.03465,-0.56586,-0.30496,-0.05904,1.29793,0.03872,-0.51082,0.29606,0.13542,0.17153,0.91032,-0.20342,-0.53383,0.35178,1.51069,3.17555,2.10317,2.10395,2.11782,1.19044,0.24332,-1.04071,-0.97181,-2.22726,-0.6785,-1.06464,-0.54373,-1.13897,-0.09128,1
NP06233,0.85443,-1.22294,-1.3552,0.46102,-0.66792,-2.13464,-2.0318,1.0229,2.72526,-4.27091,-1.32718,2.27039,-1.60615,1.1269,1.20582,-2.70107,-0.99351,2.5995,2.53264,-2.71021,1.76393,1.7454,-1.07562,-2.23833,-0.00039,1.87749,-4.29557,0.62248,-1.56186,1.97619,0.19757,-0.97783,0.37965,0.05856,-2.13365,3.53836,-4.11968,-0.78173,-0.12111,1.69948,-2.29058,1.30545,2.73373,-0.86282,-0.10005,-0.92965,0.2893,-0.69446,-0.32272,-0.50132,1.11641,0.6131,0.69056,-5.263,-0.99145,0.53465,0.34409,0.02414,2.89593,2.20944,2.25791,-0.90688,-0.48923,-2.54402,1.38396,-3.621,-3.56114,0.03313,2.35383,2.19962,1.23863,0.93879,-3.47775,-0.73845,0.72637,1
NP01785,-0.53046,2.10739,0.57768,0.14422,0.5708,-0.61398,-1.57915,-0.90166,1.1039,0.42857,0.87983,1.41654,1.13108,1.54493,0.72142,-1.00007,-1.34134,-0.74855,-0.64977,-0.36419,1.77468,-0.50716,-0.33162,1.50271,0.45319,1.40533,-1.19644,-1.98832,-0.68776,1.96077,-0.35076,-0.04643,-0.07987,-1.68224,-1.52607,-1.18297,0.04745,1.04003,0.54658,0.66538,2.45954,-0.23104,-1.21796,-2.18193,1.39688,0.36018,0.60401,1.32549,0.09202,1.11545,-1.67975,-2.48849,-0.65997,-0.66401,-0.64091,0.23701,1.27589,0.65675,-0.54111,1.2876,-0.95768,1.3658,0.78833,0.67554,0.68385,-0.95623,-0.65617,0.72258,-0.45858,-1.08358,1.38794,0.09786,-2.19272,-0.58262,1.99866,1
NP08423,3.34837,-1.53053,-1.14237,3.4542,-1.67379,1.03247,2.63653,-2.55808,1.60849,0.8653,0.62684,-2.01398,3.94782,-0.92243,-2.15563,-1.05758,1.36194,-3.30396,-0.75648,3.09665,1.42717,-0.56865,1.29682,-0.12969,-1.80695,-0.06058,-2.15478,-1.77199,2.69283,-2.03668,0.26405,0.51088,-0.28839,1.3003,-1.05726,-0.85904,-0.80872,-1.92039,0.16005,0.14693,0.70829,-0.2043,1.6542,-0.3703,-0.63647,1.03173,-3.07924,0.48963,-0.32414,-3.11261,-2.84665,0.70695,1.18034,-1.44124,3.04193,0.59779,-0.5765,-0.26621,0.58821,-0.94453,0.67577,0.66925,1.29363,1.18091,-0.84202,-1.52848,-0.02268,-0.03488,-0.86127,0.11386,-1.49095,0.25143,-0.06395,0.09427,-0.38267,1
NP10813,1.75915,0.30822,-2.08798,0.19457,1.92699,1.57584,0.17805,-1.05638,0.05542,-0.28285,1.10612,-0.8526,-1.59925,1.06828,0.3396,-0.38588,-0.84903,1.11568,-0.26262,-0.45655,-0.07814,0.39582,0.09489,-0.4133,-0.666,-0.60824,0.05352,-0.05262,-0.37691,-0.39853,0.38732,-1.84104,-1.00213,0.05064,0.51694,-0.8382,0.41993,1.18275,-0.25014,-0.61419,-0.05067,-0.44013,0.56724,-0.08484,0.22247,0.04787,-0.08882,-0.68642,0.88782,0.55153,-0.76908,-0.35397,0.86415,0.6207,0.92172,0.29275,0.13708,-0.98178,-0.319,-0.53916,0.91722,1.22742,0.39217,-1.12278,0.17645,-0.64842,-1.16312,-0.26126,0.51404,0.04284,-1.0274,0.29041,-0.12213,0.12796,0.15779,1
NP11400,-0.93712,-0.39729,-0.28356,0.33449,-0.77001,0.13634,0.19589,-0.15618,-0.15215,0.03849,-0.70939,-0.47584,-0.55565,-0.21882,-0.25351,0.52025,0.5286,0.65017,0.45355,-0.04766,0.82634,0.02283,0.23147,-0.57459,-0.49252,-0.93847,0.00461,-0.63867,-0.51125,0.1662,-0.45523,-1.03698,-0.8604,0.0274,0.19505,-0.32079,0.01551,-0.30841,-0.90733,-0.72529,0.09202,0.69705,0.65915,0.55484,0.3545,1.2129,0.92497,-0.01242,-0.35727,-0.51664,-0.51659,0.235,0.62935,0.56875,0.30178,-0.8419,0.55011,0.22625,0.43352,0.42471,-0.859,0.01478,-0.8838,-0.77641,-0.76983,-0.13306,-0.48721,0.57746,0.80773,0.64071,0.11954,-0.28622,-0.24814,-0.90264,-1.02546,1
NP05485,-0.81636,1.3389,1.59688,0.78743,0.71821,-0.15045,-0.40425,-1.33506,-0.2637,-1.70646,0.60366,0.24855,-0.10806,-0.57035,1.01369,-1.61605,-1.23502,-0.91268,-1.1658,-4.0806,0.23296,1.86073,0.46423,0.89682,1.23926,-0.41323,-0.37537,0.1203,-0.16986,0.32238,-0.4761,-0.09771,-0.51841,0.36782,-0.33579,-0.47169,1.31417,2.64959,0.99964,0.83083,-0.11259,-0.07819,-0.82271,-0.07308,-0.61985,-1.87884,-0.71897,-0.62422,-0.38406,0.53083,-0.01374,0.65802,-0.04247,-0.0018,-2.47144,0.66236,0.2764,0.26752,0.38349,0.45602,2.02142,2.02127,1.70724,2.15062,2.42039,0.61045,-0.70323,-1.40879,-0.02991,-0.9857,-1.05911,-0.37804,0.28884,0.04404,-0.54034,1
NP03787,0.8993,-0.52532,0.13024,0.50675,-0.15161,0.82755,-0.43036,0.19746,-0.01396,-0.34573,0.82291,-0.70933,0.2402,-0.05202,0.03206,-0.34319,-0.15421,0.10422,0.44338,0.03011,-1.29505,-0.47453,0.97855,-0.44193,-0.22844,-0.88123,0.12619,0.29733,-0.08774,-0.2051,0.65585,-0.56291,0.24485,-0.22144,0.13297,-0.55517,0.51714,1.03514,1.031,0.35294,-0.14174,-0.49261,-0.20427,-0.96933,-0.28562,-0.50791,-0.48215,0.8117,-0.39138,-0.02846,0.35286,-0.53407,0.41681,0.33579,0.32487,0.46144,-0.56869,0.58366,0.33285,0.33792,0.53708,0.35914,1.37594,0.24875,-0.03054,0.75043,-0.75635,-0.54156,-1.31795,-0.19802,-0.73483,0.16817,0.8127,0.55036,0.63113,1
NP07328,0.83338,-1.19861,-0.88042,0.48431,-0.02855,0.46576,-1.59292,0.26561,0.03974,-0.57721,2.22589,-1.11968,-0.27798,-0.65113,0.69555,-0.0775,1.36972,-1.2258,-0.61991,0.36676,0.21914,-1.15127,1.50604,-0.45685,-0.99183,0.12265,0.608,1.70683,0.61423,-0.83123,0.73478,-0.5921,0.05609,-0.45123,-0.16313,-1.19996,1.4044,-0.19102,0.73236,-0.47806,0.75045,-1.10082,-0.22437,-0.26979,-0.47723,-1.65728,-0.02335,-0.634,-0.71573,-0.18125,0.35623,0.75013,-0.44045,-0.44988,0.26175,0.13242,-0.90299,1.00366,0.08692,-0.69063,-1.30541,0.10764,0.48477,0.67369,1.14814,-1.41695,-0.7476,-1.01408,-1.15607,-0.42459,-0.03686,0.44024,1.52219,0.66059,1.93067,1
NP10818,0.52087,-1.20669,0.15775,-0.07594,-0.26907,0.27179,0.47708,2.26065,-0.66712,-0.695,-0.64065,0.37535,-1.80001,1.80106,-1.08781,0.28298,-0.05757,1.64515,-1.90539,0.20697,1.40941,-1.1227,-0.38436,0.57428,0.81842,-0.16036,-0.48393,-0.26918,-0.31877,-0.68751,-0.69054,1.78864,-0.21241,-0.0528,-0.20133,-0.65741,-1.13809,0.41362,0.32038,0.01197,-1.20875,-0.09857,0.84454,-0.32957,-0.03699,0.5992,0.81357,1.0067,0.77724,-1.19035,-1.98815,-1.08281,-0.19227,-0.60865,0.7383,0.2544,1.02264,-0.13744,-0.83002,0.92945,-0.87878,-0.33624,-0.47845,0.27684,-0.39542,-0.98459,-0.32925,0.84501,0.41775,-0.88295,-0.86234,0.05381,-0.64741,0.44345,0.60594,1
NP08169,0.98463,2.873,1.43183,1.85589,1.97016,0.47497,-0.04557,-0.36167,0.29494,-0.46622,1.86223,0.8956,0.23481,0.31102,-0.18398,-1.6594,-2.06404,-1.68621,-1.01386,-0.89877,0.45923,0.79567,1.28175,1.59632,0.65317,0.14891,1.04787,0.83634,0.04705,-0.66302,0.20851,-0.55337,-1.84961,-0.2635,-0.7993,-0.91676,1.78381,1.47493,0.73612,1.72269,0.8356,-0.32302,-0.7365,-0.49595,-0.77727,-0.67368,-0.20217,0.70411,-0.23459,-0.59544,-1.83359,0.68934,-1.37641,-0.58126,-0.99416,0.60628,0.67919,0.205,1.06286,-0.06179,1.87816,1.61549,1.21335,1.18297,1.55482,-0.86941,-1.24168,-0.36373,-1.85738,-1.23839,-1.28352,0.55521,0.27855,0.48528,0.30338,1
NP04647,0.0159,-0.45197,-0.88321,0.83318,0.876,-0.41424,0.48127,0.21363,0.7579,0.20396,0.0507,-0.76184,-0.27903,0.56598,-0.172,-0.13063,0.31662,0.13852,-0.46127,-0.11321,0.01045,0.18518,0.45188,0.53646,0.1239,0.69434,0.37981,0.15411,0.19101,0.33288,-0.11137,-0.54148,0.74314,0.89534,0.01699,0.35002,1.39771,0.56752,0.29729,0.53692,0.4842,-0.75993,0.10749,0.15904,0.1574,-0.19194,0.24984,-0.21576,-0.02442,-1.0081,-0.04179,0.69903,0.43736,-0.19508,0.14599,0.10106,0.62503,-0.97102,-0.27541,-0.05115,-0.24364,1.0881,-0.21939,0.01045,-0.11565,-0.03279,-0.92462,-0.312,-0.58242,0.15899,-0.4696,-1.05133,0.0716,-0.33695,-0.13252,1
NP07580,-0.24878,-0.88492,0.13223,0.96907,0.39181,0.92675,-0.31189,0.01915,1.13773,-0.83161,-0.86905,2.0079,-1.62943,0.5296,0.30674,0.4479,0.53886,1.47996,0.40433,-0.68277,-0.54962,1.67402,0.89448,0.22461,0.71803,-0.92381,-0.7599,0.31539,0.47359,-0.47601,-0.45719,1.88219,-0.84613,1.49839,0.43138,0.00438,0.32225,-0.65165,0.039,-0.13939,-0.70602,0.99121,-0.22399,-0.20022,-0.18256,0.35942,-0.99928,1.47092,0.63421,-0.33421,-0.44131,-0.81674,0.72969,-0.00284,0.87769,0.7581,-0.98152,-0.42515,-0.26936,0.37894,0.96375,0.92583,0.20436,0.03959,0.78586,0.67909,0.21204,-0.1481,0.17097,-0.9359,-0.56589,-0.05924,0.96958,0.58182,0.91021,1
NP07896,2.14276,0.77305,-1.80559,-2.93459,-0.17949,-0.22695,0.44843,0.62536,-0.44867,-0.87169,1.03878,2.04669,0.5987,-1.40427,-1.99392,-2.91638,-0.03621,1.64721,1.34265,-0.87725,1.52677,1.64498,3.21309,-1.02532,-1.66064,-1.07112,-0.4285,-0.38738,-0.2375,-0.67648,2.00836,0.51265,0.56569,-0.26213,-0.18556,-1.36879,-1.77628,-0.77982,1.54983,0.42617,0.07137,0.83541,1.45268,0.04807,1.12864,-1.8929,0.39009,-0.01541,-0.79919,-0.43827,0.91308,-0.98095,0.59581,0.61542,-0.80573,0.72859,1.50431,1.31592,-0.7408,0.71051,1.39364,1.01362,0.75772,1.14854,1.57663,-1.64985,-2.23914,-2.04673,-0.5273,1.27382,0.668,0.42906,0.66205,0.47319,-1.15655,1
NP09910,-0.33993,-1.2356,0.95841,-0.96635,0.86706,-0.73961,0.03455,-1.55833,-0.07327,-1.10454,0.32951,0.01595,0.48756,-1.15537,1.14347,0.44672,0.40922,0.05829,-0.25056,-0.41587,-0.99068,0.98723,-0.23799,0.41375,-0.09203,1.44472,0.92958,0.52687,1.2319,0.60436,-0.80888,0.86373,0.87551,0.63337,-0.29538,-0.24069,0.2957,1.39811,0.02012,0.85702,-0.92958,-2.20954,-0.83165,-1.49923,-1.66407,-0.6883,0.38272,0.47387,-0.05665,-0.04489,-0.71989,0.54444,-0.3722,0.3801,0.2617,0.42673,-0.57046,-0.60939,-0.18896,0.00031,-1.42972,-0.39289,0.14578,-0.31319,0.13408,0.50031,-0.91316,-0.10353,0.53444,-1.72624,-0.0564,0.11288,0.18075,0.96623,0.65097,1
NP03848,0.48793,-1.50481,0.05525,0.59896,0.85238,-3.21801,2.46849,-1.65546,0.06603,-3.40258,-0.1121,-0.22656,-0.07285,-0.39659,0.45137,-3.48892,0.09203,1.31195,-0.35555,-1.59732,3.45553,-1.29535,-1.43225,-0.85146,-0.48236,1.63599,-0.71661,0.29964,-3.30734,-1.16182,1.27209,0.81618,0.15145,-1.33691,-1.72623,0.54325,-0.41065,-4.61536,-2.0964,0.11611,-0.64849,0.90095,2.94569,0.49611,0.28968,-1.73689,0.40757,-0.48501,-0.6037,0.02542,0.77526,1.46209,-0.76354,-0.91661,1.66448,-0.3394,-1.80373,0.55804,0.87977,-0.55979,0.94904,0.53224,-1.96098,0.28202,1.31289,-3.33091,1.38643,2.52194,1.59619,1.199,-0.60182,0.25478,-0.21878,-0.00118,0.68312,1
NP06178,0.73434,-0.41945,-0.16856,-0.58621,0.22151,1.6359,-0.63007,0.38783,-0.03829,-0.27987,-0.02839,0.51312,-1.71018,0.11574,-0.58555,0.39468,-0.65186,0.39892,-0.32106,0.77985,-0.72985,0.34847,-0.38579,0.6351,0.31509,-0.34236,-0.58123,-0.31857,-0.09071,0.07465,-0.57886,1.02204,0.19879,0.56018,-0.11172,-0.48208,-0.08114,0.25617,-0.83275,0.69283,-0.64952,0.78403,-0.95896,-1.23888,0.52474,0.15984,-0.20209,-0.58724,0.2621,0.82656,-0.51628,-0.22676,-0.14684,1.5585,1.27439,0.46589,-1.64553,-1.24258,0.11731,-0.72831,0.43107,0.13256,-0.36024,-1.18702,0.05975,0.00642,0.69016,-0.27545,-1.46652,-0.55083,-0.50608,0.31558,0.28573,0.86565,0.4071,1
NP06108,-0.19951,0.87365,-0.02958,0.02759,1.07344,0.52988,0.24139,-0.93413,-0.6457,0.6952,-0.09321,-0.22472,-1.15505,-0.51596,-0.60771,0.38926,-0.17538,0.65532,0.45205,-0.56628,-1.14788,-0.36083,0.85515,1.11803,0.71683,0.26059,0.66492,-0.19638,-0.88234,-0.5156,-1.17644,0.07033,0.36428,1.76368,1.21931,-0.64688,0.48909,0.67256,0.29292,-0.16259,-1.52103,-0.75307,-0.18571,0.05505,-0.08409,-0.28766,1.06172,0.32843,-0.77377,0.79343,-0.00141,0.60386,0.81459,0.66634,0.15113,-0.28017,-0.46984,-0.55593,-0.6881,-1.0426,-0.59181,0.06195,0.81938,-0.32792,1.01827,-0.1781,-0.59429,-0.12552,-1.3166,-0.90364,-0.81246,0.67852,0.5606,0.39754,0.32146,1
NP04800,-1.31407,0.90427,0.20117,0.93411,1.12884,-0.77311,0.35605,-0.01977,-1.35273,-0.85233,0.23616,0.15389,0.43358,1.64206,-0.03069,-1.32311,-0.16195,-0.0486,-0.42562,-1.48896,0.16183,-0.25329,0.69119,-0.45775,0.48735,-0.10191,0.19905,-0.60532,0.09439,0.32655,-0.60141,-0.48936,-0.21759,1.00555,-1.42764,-1.02092,1.32256,-0.22802,-1.41759,1.11566,1.90653,0.48682,1.09122,-0.34771,-0.12206,-0.54671,-1.01536,0.20619,-0.53096,0.17289,0.66739,-1.48206,-0.17214,-0.39534,-1.16991,-1.0433,1.61495,0.38075,0.78882,0.15732,1.34089,1.14319,0.68827,0.38765,1.88663,0.72805,0.92985,-0.03512,0.94207,0.03938,0.98435,0.26058,-0.03361,0.58463,-0.93127,1
NP10276,-0.66788,0.49009,-0.3289,-0.08323,-0.64116,-0.9506,-0.35168,-0.14704,0.00027,0.1893,-1.17351,0.51268,-0.51624,1.40228,0.78812,-0.08673,-0.69668,0.19992,-0.41348,1.51036,0.88391,0.22184,0.11593,1.61156,-0.09045,0.58341,1.2174,0.05662,-1.19609,-1.71091,-0.886,-2.26363,-1.3006,0.03609,-1.81259,0.21262,0.48379,0.24539,0.74577,0.62213,1.41415,1.14289,0.1713,-2.25106,-0.07047,1.08809,-0.48628,-0.12678,0.23089,-1.62511,-0.59081,1.32542,-1.11974,-0.14314,0.44742,-0.40142,-0.31141,0.76982,1.44436,1.00832,-0.82035,-0.48601,-0.51051,-0.35069,-0.00416,-0.18386,0.93229,-0.22675,-2.80177,-0.85023,1.9664,2.07834,-0.21915,1.23903,2.75501,1
NP04401,-0.15489,0.19701,0.11817,-0.02423,1.45861,-0.01503,-0.43643,-1.52212,-0.03476,-0.11701,0.70415,-0.12572,0.4456,0.63287,0.08469,-0.37846,0.2998,-1.18111,-0.28683,-1.22594,0.21598,0.69257,1.19391,0.69588,0.87707,0.50296,-0.24503,0.27241,-1.49968,0.60178,-0.24989,-0.23583,-0.17001,-0.33272,-0.94569,0.06135,-0.1939,0.14901,-0.26366,0.64303,-0.42089,0.02296,0.36019,-0.96653,-0.30442,-0.19014,0.79262,0.53104,0.00237,-0.38616,-1.22542,-0.73976,-0.56343,-0.24293,-0.18876,0.95575,0.48075,0.56949,-0.68074,0.20328,0.4483,0.07008,-0.31362,0.0692,-0.05939,-0.57879,-1.63844,-0.28039,-0.20269,0.03554,-0.13926,0.91776,0.41763,0.54337,0.58149,1
NP06022,-0.65224,0.43888,0.078,-0.02612,-0.45421,-0.52632,-1.21444,-1.58731,0.42949,-1.37803,-1.77357,0.4293,-0.52172,-1.9562,1.56395,1.06704,-0.45868,-0.1793,0.27732,-1.01758,-0.35963,0.54212,-1.21416,-0.45499,0.06534,0.73113,0.66966,0.96834,0.29823,0.46159,-1.61989,2.80911,0.96836,0.704,0.22082,0.74499,-0.55028,0.68185,0.52613,-0.07309,-0.27542,-0.15156,0.48932,-0.58628,-1.08806,0.57728,-1.07213,-0.75074,0.57064,0.44643,-0.63126,0.05536,1.5739,-0.60852,0.97536,0.09797,0.36403,-0.42737,-0.27067,0.0183,-1.35847,-1.14255,-0.34725,0.43154,-0.5081,0.31265,-0.00799,0.68784,-0.33428,-0.66938,-1.12935,0.28851,-0.2497,-0.41152,-0.16227,1
