,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_2275,-0.93614,1.59678,-0.90116,-0.22138,-0.42039,0.68836,0.45048,-1.11656,0.52762,0.77296,0.26168,-1.16997,0.76359,-0.0085,-1.06806,-0.03173,0.9527,-1.0507,-1.07098,2.11595,-0.76359,1.60673,-0.33664,-1.60118,-1.16997,2.06288,-1.14983,0.48753,0.84384,-1.60118,-0.83054,0.95503,-0.52261,-0.40509,-0.29299,0.71276,-0.06596,-0.93614,1.14752,0
Neg_1164,0.29384,-0.8155,0.67564,-0.10251,0.25136,-0.14534,-0.25962,0.30932,0.01255,-0.1675,-0.51368,0.7311,-0.03289,0.3405,-0.41555,-0.19379,-0.5162,0.82269,0.49103,-0.61719,0.03289,-0.79355,0.45781,0.43965,0.7311,-0.6858,0.07632,-0.38764,0.00852,0.43965,0.73678,0.0292,-0.61958,0.26188,0.39894,-0.65476,-0.22018,0.29384,-0.08514,0
NP04827,0.05623,-0.70436,0.81452,-0.86027,2.31519,-1.43377,-0.74737,2.27882,-1.27936,-0.6243,-0.2602,0.99601,-1.55142,0.73604,1.19466,-0.079,-0.75747,0.96056,0.13379,-1.88437,1.55142,0.47439,-1.57401,1.3034,0.99601,-1.13082,0.31319,0.35625,-1.39978,1.3034,-0.09586,-0.90447,1.19379,-0.52395,1.7206,-1.02183,0.01816,0.05623,-0.08514,1
NP05488,1.39704,-0.05343,-1.56642,-0.12055,0.17274,-0.04308,-0.5035,0.50411,0.11508,2.06755,-0.568,-1.80441,1.95566,-1.16631,-1.18232,1.85613,-0.723,-1.4029,2.29419,-0.53673,-1.95566,-0.54655,-0.08856,0.78926,-1.80441,0.10889,1.49753,-1.09611,0.39413,0.78926,2.1939,-0.96164,-0.54893,1.81751,-2.14998,0.00946,-1.85451,1.39704,0.51747,1
NP07688,0.21464,1.08614,-1.60831,-0.69188,0.00676,0.77725,0.01135,-1.00368,0.93762,0.03552,0.38759,-0.44625,0.00929,1.21948,-1.66794,1.57916,-0.39557,-1.44448,0.31903,-0.36688,-0.00929,-0.26844,-0.23274,0.6156,-0.44625,0.14244,0.24739,-0.49785,-0.0306,0.6156,0.43611,-0.51915,0.29626,0.83567,-0.55559,-0.39645,-1.27947,0.21464,1.21511,1
NP01514,-0.86027,0.24822,0.69548,0.22224,0.54619,-0.82023,0.82039,0.50411,-1.44341,-1.96207,1.84008,0.35267,-0.79216,1.33876,-0.6967,-1.25976,1.24161,0.09396,-1.26111,0.60976,0.79216,-0.54655,0.23584,0.39852,0.35267,0.10889,-0.43126,0.24998,-0.56151,0.39852,-0.63113,1.57262,-1.44384,1.20809,-0.3563,-0.98687,1.38011,-0.86027,-0.59056,1
NP10354,-0.11978,0.38229,-0.33773,-0.33639,1.0718,-0.73388,0.69781,0.16904,-0.98163,0.35697,0.20921,-0.63266,0.09834,-1.10004,1.35369,-0.84431,1.38714,-0.57131,0.15144,-0.06964,-0.09834,0.86716,-1.66254,0.91951,-0.63266,0.84706,-0.33601,0.72361,-1.43456,0.91951,1.16852,0.04402,-0.97982,-0.19132,0.46747,-0.22425,0.23002,-0.11978,-0.12546,1
NP04482,-0.53779,1.55538,-1.3151,0.90783,-1.44556,0.47502,1.04104,-1.00368,-0.27454,-0.92884,0.92272,0.11299,-0.79216,0.38445,0.59829,0.60978,1.13247,-2.02659,-1.69205,1.11932,0.79216,-0.75513,-0.73738,1.83125,0.11299,-0.09243,-0.00264,0.02563,-1.51714,1.83125,-1.76114,2.29669,-1.44384,-1.53431,0.83949,0.89509,-0.02156,-0.53779,0.64058,1
NP04818,-0.78861,0.85152,-0.14226,-0.15864,0.87815,-0.73388,2.58557,-1.32351,-1.78974,-2.37536,3.06324,-0.44625,-0.25786,0.38445,-0.15712,-1.81369,2.91518,-1.15342,-0.68651,0.52484,0.25786,1.19162,-1.49433,0.31169,-0.44625,1.31681,-1.00275,2.11956,-2.26041,0.31169,0.87556,0.04402,-0.7478,0.12467,-0.27658,0.12017,2.24267,-0.78861,-1.65755,1
NP08161,0.81659,-0.83773,0.09231,1.38775,-1.09701,-0.43166,0.42322,-0.23608,-0.27454,0.08373,-0.36159,0.28077,0.16958,1.05247,-1.66794,0.60978,-0.85398,0.24365,-0.03291,0.2276,-0.16958,-1.04714,2.44181,-1.63336,0.28077,-0.79705,0.59743,-0.75959,2.05056,-1.63336,-1.76114,-1.25127,2.94122,1.02526,-1.00202,-0.18981,0.28034,0.81659,-1.25538,1
NP06233,-0.33258,-0.30024,0.76402,-0.40102,-0.33652,0.80472,1.60268,-0.91645,-1.01836,-0.66583,0.33894,0.41804,-0.355,-0.22284,0.80431,-0.57993,1.47975,-0.99466,-1.55493,1.44358,0.355,-0.48967,-0.53094,1.25105,0.41804,0.16379,-0.54815,-0.54544,-0.50359,1.25105,-0.32294,0.4536,-0.30487,0.21085,0.23073,-0.44342,0.3215,-0.33258,0.01382,1
NP01785,0.81659,0.48954,-1.56642,1.86766,-0.79824,-1.28652,1.48233,-0.64729,-1.13171,0.39371,0.73925,-1.22919,1.54349,-1.52418,-0.11396,0.73441,0.45577,-1.4029,-0.61469,2.44416,-1.54349,1.58097,-0.93202,-0.85187,-1.22919,0.47126,0.59743,1.46147,-0.68892,-0.85187,-0.40512,-0.02034,0.34598,-2.44844,-0.2128,2.86563,-0.17251,0.81659,-0.7383,1
NP08423,1.71951,-2.16499,0.69548,0.90783,-0.94762,-0.04308,0.82039,-1.14075,0.11508,-0.10225,-0.22399,0.35267,0.58175,-1.52418,1.24578,0.60978,-1.37788,0.84239,1.32457,-0.9189,-0.58175,-0.54655,0.23584,0.39852,0.35267,-1.70299,1.49753,0.24998,-0.56151,0.39852,0.49888,-2.04775,2.1358,-1.2296,0.36118,1.0058,0.08626,1.71951,-2.06793,1
NP10813,1.07457,-1.36059,0.44416,0.45077,-0.44969,-0.04308,0.37909,-0.59247,0.11508,-0.10225,-0.22399,0.35267,-0.1052,0.38445,-0.37295,0.60978,-1.15959,0.59291,0.89362,-1.17368,0.1052,-0.96371,1.53347,-0.64347,0.35267,-1.30035,1.06891,-0.42307,0.92503,-0.64347,-0.25446,-1.08232,1.53919,0.59867,-0.59545,-0.10124,-0.12938,1.07457,-1.08302,1
NP11400,0.60552,-0.51962,-0.05849,-0.40102,1.0215,-0.60828,-0.56367,1.32653,-0.59332,1.02492,-1.1622,0.02584,0.2695,-0.87351,0.80431,0.21321,-0.1872,-0.04212,1.14827,-1.05787,-0.2695,-0.26212,-0.41297,0.82479,0.02584,-0.38526,0.38701,-0.30069,-0.38776,0.82479,1.52617,-0.3363,-0.793,-0.12156,1.01342,-0.80572,-0.7371,0.60552,0.14812,1
NP05485,0.73807,1.03514,-2.15648,2.78576,-0.91515,-2.20559,2.92134,-1.46257,-2.05325,1.46108,0.64352,-2.36712,1.50764,-0.77732,-1.07675,0.04079,1.69718,-1.98862,1.5213,-0.12134,-1.50764,0.51449,0.94108,-1.77606,-2.36712,1.13299,0.91051,1.39124,0.13098,-1.77606,-1.07331,-0.78849,1.82453,0.78415,-1.63527,0.65925,-1.03883,0.73807,0.34082,1
NP03787,0.06415,-0.41541,0.44416,0.26795,-0.74845,0.47502,-0.19459,-0.42798,0.63458,0.51769,-0.68267,0.11299,0.16958,0.21745,-0.53483,-0.11726,-0.39557,0.59291,0.57041,-0.48578,-0.16958,-0.31711,1.23069,-1.08631,0.11299,-0.09243,-0.00264,-0.28846,1.15863,-1.08631,-0.44279,-0.57546,1.06191,0.59867,-0.6672,-0.03482,-0.02156,0.06415,-0.04886,1
NP07328,-0.21532,-0.15398,0.44416,1.13636,-1.19659,-0.04308,0.59974,-0.86661,0.11508,-0.10225,0.00535,0.11299,-0.1052,0.86161,-1.02045,-1.25976,0.80503,0.59291,-1.04564,1.11932,0.1052,-0.33797,1.74974,-1.68546,0.11299,0.31021,-0.43126,0.47433,0.92503,-1.68546,-1.0078,1.33126,-0.84724,0.39553,-2.0304,1.44861,0.94882,-0.21532,-0.83679,1
NP10818,0.88347,-0.55618,-0.33773,-0.33639,1.0718,-0.73388,0.69781,-0.2574,-0.57758,-0.28593,0.56597,-0.25983,-0.25786,0.38445,-0.15712,0.12508,0.02889,-0.18324,1.15698,-1.65492,0.25786,-0.10621,-0.65327,0.91951,-0.25983,-0.4056,0.6641,0.72361,-1.43456,0.91951,1.16852,-0.70687,-0.05176,0.44067,-0.27658,-0.22425,0.23002,0.88347,-1.27453,1
NP08169,1.50453,-0.15398,-1.56642,2.50755,-0.94762,-1.85643,2.14427,-0.86661,-1.70316,0.93099,0.69338,-1.80441,1.49769,-0.33129,-1.66794,0.8175,0.36845,-1.4029,1.54004,-0.15457,-1.49769,1.12209,0.01957,-1.42496,-1.80441,-0.09243,1.71184,2.04477,-0.77387,-1.42496,-0.63113,-1.80639,2.73241,0.19239,-2.0304,1.67002,-0.56066,1.50453,-1.08302,1
NP04647,-0.08633,0.24822,-0.20928,0.90783,-0.79824,-0.19851,0.55561,-0.48281,-0.19662,0.02174,0.18883,-0.22255,0.71914,-0.6653,-0.11396,-0.26267,0.45577,-0.20541,0.16101,0.60976,-0.71914,0.20434,0.10608,-0.38297,-0.22255,0.35047,-0.17409,0.38459,-0.05184,-0.38297,-0.17912,0.26929,-0.19097,-0.62018,-0.06931,0.74011,0.08626,-0.08633,0.00039,1
NP07580,0.71626,0.14767,-1.02189,-0.15864,0.58769,-0.43166,0.78361,-0.68385,-0.27454,0.51769,0.65515,-1.28511,0.27644,0.10611,-0.53483,0.85212,-0.1409,-0.86237,0.8218,-0.66412,-0.27644,0.21824,-0.23274,0.00777,-1.28511,0.14244,0.99747,0.28737,-0.27836,0.00777,0.43611,-0.80073,0.64428,1.30966,-0.55559,-0.91307,-0.77631,0.71626,0.06605,1
NP07896,1.4819,-1.59344,0.25897,1.66559,-2.638,0.85678,1.20362,-1.96318,0.44319,1.65969,-1.78109,-0.06361,0.47328,-0.84611,0.47901,0.83937,-0.75747,-0.14239,-0.34251,0.93159,-0.47328,-1.36989,2.25058,-0.99994,-0.06361,-1.13082,1.26066,-1.13154,1.88626,-0.99994,-1.76114,-0.37095,1.8532,-0.0749,-0.39406,0.44645,-0.45852,1.4819,-1.17373,1
NP09910,-0.67058,1.34836,-0.90116,-0.22138,0.19471,0.04835,0.85933,-1.28589,0.20676,-1.2692,2.2448,-0.8739,-0.22643,1.17036,-1.26802,-0.92984,1.62683,-0.74252,-0.80481,0.69969,0.22643,1.4779,-0.87096,-0.7967,-0.8739,1.5655,-0.88509,1.87321,-1.12364,-0.7967,0.10006,0.20966,-0.33837,0.84961,-1.91786,0.84951,1.7987,-0.67058,-1.28579,1
NP03848,0.48825,-0.30024,-0.19557,2.21669,-2.23774,-0.18438,1.60268,-0.91645,-1.01836,0.12319,-0.53672,0.41804,0.5193,-1.13378,0.80431,0.21321,0.64627,-0.99466,0.09049,0.47079,-0.5193,0.30673,-1.3567,1.25105,0.41804,-0.60488,0.27012,1.16777,-2.12527,1.25105,-1.76114,0.4536,0.83411,-1.3404,1.14387,0.40196,-0.50185,0.48825,0.01382,1
NP06178,0.85501,-0.8557,0.06985,-0.41959,0.81635,-0.37378,0.77814,-0.73829,-0.21651,-0.68262,0.99103,-0.24397,-0.48522,1.09511,-0.80002,0.33134,-0.54187,0.22135,0.26554,-0.85385,0.48522,-0.87939,1.43684,-0.63238,-0.24397,-0.57217,0.82724,-0.50899,0.99733,-0.63238,0.25846,-0.72285,0.68871,1.77862,-1.22642,-0.80315,0.44413,0.85501,-1.48641,1
NP06108,0.76907,-0.03755,-0.85214,0.40266,0.11377,-0.57481,1.93524,-1.96318,-0.41808,-0.8527,1.76766,-0.85832,-0.28598,1.52712,-1.66794,-0.079,0.69014,-0.69386,0.6101,-1.03958,0.28598,0.01332,1.0554,-1.28786,-0.85832,0.20425,0.55005,0.85218,0.24324,-1.28786,-0.09586,-0.10418,0.20468,2.84391,-1.98005,-1.26655,0.97152,0.76907,-1.99017,1
NP04800,0.86539,0.05255,-1.07736,1.55637,-0.07959,-1.6814,0.6236,0.83752,-1.52765,0.86955,0.05494,-1.06595,0.89738,-0.7891,-0.19795,0.96347,-0.20973,-0.91743,0.4685,0.4445,-0.89738,0.11301,0.42873,-0.65755,-1.06595,-0.16861,1.13262,-0.31392,0.8332,-0.65755,-0.906,-0.44304,1.26508,0.25278,-0.87986,0.53905,-0.61312,0.86539,-0.29109,1
NP10276,0.42962,-0.05343,-0.43547,-0.12055,0.17274,-0.04308,-0.17252,0.50411,-0.27454,0.51769,-0.22399,-0.36636,0.92523,-1.52418,0.76016,0.60978,-0.06813,-0.65447,-0.61469,1.75626,-0.92523,0.07919,-0.73738,0.78926,-0.36636,0.10889,0.21167,-0.75959,0.07558,0.78926,1.06389,0.12447,-0.99639,-1.2296,0.36118,1.0058,-0.2372,0.42962,-0.22122,1
NP04401,0.21464,0.85152,-1.3151,0.5079,0.07938,-0.65832,1.04104,-0.52393,-0.7291,0.15606,1.12339,-1.35502,0.61037,0.17569,-1.10138,0.42802,0.75046,-1.37171,0.57041,0.00467,-0.61037,1.43496,-0.92662,-0.67603,-1.35502,0.78834,0.3724,1.59608,-0.95969,-0.67603,-0.11321,-0.44875,0.64428,-0.11232,-1.4624,1.47629,-0.02156,0.21464,-0.22122,1
NP06022,0.07783,0.4676,-0.67537,0.47155,0.13879,-0.67893,1.18145,-0.91645,-0.52248,-0.27132,1.21461,-0.95465,0.95645,-0.67831,-0.43182,-0.57993,1.06301,-0.51839,0.91321,-0.0156,-0.95645,0.30673,-0.53094,0.25643,-0.95465,0.93247,-0.13902,0.73947,-0.90901,0.25643,1.11526,0.4536,-1.44384,0.59867,-0.68242,-0.02073,0.3215,0.07783,-0.45625,1
NP06152,0.21464,-0.15398,-0.05849,0.22224,1.2931,-1.59738,-0.72414,2.42311,-1.44341,-0.10225,0.00535,0.11299,-0.1052,0.86161,-1.02045,0.8175,-0.9413,0.09396,-0.18374,0.10021,0.1052,-0.75513,-0.84551,1.9615,0.11299,-0.89771,0.8546,-0.42307,-1.1986,1.9615,-0.25446,-0.11688,0.34598,-0.01075,-0.11714,0.12017,-1.63887,0.21464,1.62549,1
NP10964,-1.15342,1.23544,-0.19557,-0.40102,1.56471,-1.17348,0.76021,0.13028,-1.01836,-1.45485,2.09027,-0.49709,-0.355,0.6881,-0.43182,-1.37306,1.47975,-0.04212,-0.73222,0.47079,0.355,1.10313,-2.18246,1.25105,-0.49709,1.70115,-1.36643,1.16777,-2.12527,1.25105,-0.32294,1.37515,-1.44384,0.98648,-1.59557,0.40196,0.3215,-1.15342,0.95396,1
NP07569,-0.47991,-0.12304,0.71481,0.29256,0.0291,-0.36191,-0.14707,0.6939,-0.48434,-0.26121,-0.06521,0.37111,0.07094,-0.38634,0.42396,-0.6206,0.13337,0.59291,-0.18374,0.29619,-0.07094,0.59262,0.01957,-0.7637,0.37111,0.12437,-0.46423,0.02563,0.59832,-0.7637,-0.5442,0.2173,0.16241,-0.82332,0.32438,0.59705,0.8493,-0.47991,-0.42009,1
NP06884,-2.15015,2.05813,-0.05849,-0.46335,-0.20072,0.73407,0.15845,-1.14075,0.89433,-2.58201,1.84008,1.07169,-1.47911,2.0545,-0.6967,-1.88294,1.89649,0.09396,-1.90753,0.60976,1.47911,0.70493,-1.06178,0.39852,1.07169,1.31681,-2.36005,1.59608,-1.83569,0.39852,-0.63113,1.57262,-1.44384,-0.01075,0.36118,-0.32265,1.38011,-2.15015,0.88681,1
NP05085,-0.36025,0.04486,0.36509,-0.33239,0.10141,0.27127,-0.13906,-0.28136,0.43028,-0.60377,0.52588,0.1507,0.12636,-0.92907,1.08209,-0.41952,-0.00927,0.51443,-0.65827,0.91893,-0.12636,0.65571,-0.86495,0.2229,0.1507,0.31926,-0.4746,0.06092,-0.23938,0.2229,0.37192,0.13261,-0.45844,-0.6955,0.31281,0.46845,0.37701,-0.36025,-0.01787,1
NP07847,2.95077,-2.60376,-0.19557,-0.40102,-0.33652,0.80472,0.76021,-1.96318,0.96517,0.12319,0.33894,-0.49709,1.3936,-2.04471,0.80431,2.59262,-2.68762,-0.04212,0.91321,0.47079,-1.3936,-2.08246,0.29483,2.24568,-0.49709,-2.14224,2.72494,-2.25865,0.30725,2.24568,2.55345,-1.3895,-0.30487,0.21085,-0.68242,0.40196,-1.32521,2.95077,-1.86647,1
NP03042,1.37223,-0.77275,-0.63846,1.277,-1.57962,0.19604,1.27866,-1.96318,0.35485,1.51914,-0.80616,-0.91945,1.79713,-2.18486,0.42396,0.94533,-0.57188,-0.48175,0.97649,0.84494,-1.79713,-0.97976,1.18411,-0.20263,-0.91945,-0.30924,1.15134,-0.94079,1.05572,-0.20263,0.67273,-0.04262,-0.48009,-1.04208,-0.96339,2.02768,-1.70522,1.37223,0.37541,1
NP01431,-0.0693,-0.02497,0.11222,-0.99371,1.34947,-0.27769,-0.24122,0.42652,-0.12016,-0.71049,0.9833,-0.20356,-1.2458,1.77091,-0.64172,0.03363,-0.26583,0.26342,-0.63908,-0.63047,1.2458,-0.70003,1.2764,-0.66313,-0.20356,-0.19879,0.39363,-0.44846,0.9651,-0.66313,-0.26867,0.19278,-0.02549,1.48406,-0.99255,-0.69863,0.64774,-0.0693,-0.66025,1
NP03496,-0.28698,0.38229,-0.14226,0.3746,-0.86463,0.47502,1.55588,-1.96318,0.0285,-0.44666,0.92272,-0.44625,-0.25786,-0.17223,0.59829,-0.84431,1.38714,-0.57131,-0.18374,-0.06964,0.25786,0.21824,0.01957,-0.29614,-0.44625,0.84706,-0.5027,0.54911,-0.27836,-0.29614,-0.88224,1.17036,-0.7478,0.59867,-0.83461,0.12017,1.23635,-0.28698,-1.08302,1
NP05252,0.21464,-0.15398,-0.05849,-1.14894,1.79104,-0.56118,-0.28285,1.32653,-0.92391,-0.92884,1.3814,-0.36636,-0.1052,-0.09271,0.27454,0.8175,-0.50471,-0.40499,-1.04564,1.11932,0.1052,-1.17229,0.01957,1.44051,-0.36636,-0.49507,0.8546,-1.32046,0.07558,1.44051,1.25223,0.36583,-1.44384,-0.41704,0.83949,-0.32265,0.08626,0.21464,-0.34433,1
NP09913,0.81659,-1.04888,0.35619,0.42792,-0.83559,0.38435,0.6549,-1.38748,0.54367,0.30071,-0.36159,0.02911,0.16958,-0.20007,0.03173,0.17355,-0.62477,0.5056,0.87207,-0.84247,-0.16958,-0.82813,1.30639,-0.53927,0.02911,-0.79705,0.82245,-0.28846,0.71267,-0.53927,0.21638,-0.49099,0.43547,0.81197,-0.24868,-0.65476,-0.39893,0.81659,-0.47976,1
NP08663,-1.29023,0.85152,0.44416,0.10798,-0.57417,0.47502,0.26877,-1.00368,0.63458,-0.20557,0.12003,0.11299,0.00929,-0.45057,0.59829,-1.57135,1.13247,0.59291,0.57041,-0.66412,-0.00929,1.43496,-0.73738,-0.90397,0.11299,1.31681,-1.50281,1.59608,-0.77387,-0.90397,-0.44279,0.60719,-0.39978,-1.53431,0.00244,1.67002,0.73318,-1.29023,0.64058,1
NP03977,0.89867,0.08368,-1.15517,0.90783,-1.28713,0.31017,-0.08226,0.13028,-0.0266,1.70122,-0.97456,-0.95465,1.83076,-1.58925,-0.43182,1.40291,-0.1872,-1.47094,0.50185,1.44358,-1.83076,0.70493,-1.3567,0.75374,-0.95465,0.16379,0.67925,0.31117,-0.90901,0.75374,0.39616,-0.92872,0.83411,-0.95259,-0.68242,1.67002,-1.32521,0.89867,0.48389,1
NP04044,-0.83223,0.30068,0.59713,-0.55278,0.90341,-0.31339,-1.10788,1.54108,-0.15596,-0.80305,0.64352,0.25888,-0.58308,0.09401,0.69682,-1.47651,0.89994,0.74477,-0.05259,-0.58658,0.58308,-0.24728,-0.63865,1.07808,0.25888,0.39774,-0.65489,0.57187,-1.42019,1.07808,0.99019,0.09299,-0.89911,0.41319,-0.3251,-0.14937,1.32385,-0.83223,-0.55844,1
NP07422,-0.71143,1.17638,-0.63846,-0.19966,0.83347,-0.64089,1.27866,-1.07749,-0.48434,-1.15138,1.41668,-0.14512,-1.16205,2.4399,-1.66794,-1.06801,1.54386,-0.48175,-1.11193,0.02182,1.16205,0.36799,-0.21334,-0.20263,-0.14512,0.9916,-0.92582,1.23367,-1.00257,-0.20263,-0.5442,1.51692,-1.44384,0.92682,-1.73605,0.59705,0.38484,-0.71143,0.37541,1
NP03862,0.72154,-0.08201,-0.74103,-0.3551,0.7742,-0.40302,0.71587,-0.50878,-0.36067,-0.1675,0.75373,-0.59342,0.37205,0.41961,-1.09542,0.83937,-0.27493,-0.69386,0.89589,-0.64535,-0.37205,-0.07889,-0.13979,0.2669,-0.59342,-0.06276,0.59743,-0.04049,-0.17925,0.2669,0.90331,-0.79777,0.27062,0.913,-0.81699,-0.23875,-0.64919,0.72154,-0.08514,1
NP01392,0.84167,-1.37735,0.73736,-0.69188,1.60432,-0.88499,-0.63221,1.55499,-0.7291,-0.20557,-0.4151,0.67224,-0.52501,-0.03306,0.78714,0.36743,-1.15959,0.88397,0.44472,-1.10998,0.52501,-0.51179,-0.23274,0.91951,0.67224,-1.38424,0.87246,-0.62872,-0.15448,0.91951,1.09528,-1.08232,0.47027,-0.23082,0.83949,-0.52561,-0.02156,0.84167,-0.93938,1
NP06947,1.15518,-1.26004,0.22425,2.10762,-1.88126,-0.43166,1.2341,-1.24355,-0.27454,1.60259,-1.68604,-0.09672,0.41001,0.17569,-0.8181,0.0645,-0.39557,0.37462,1.89018,-1.77877,-0.41001,0.15741,1.53347,-2.04364,-0.09672,-0.79705,0.93497,1.00716,0.71267,-2.04364,-1.76114,-2.13826,4.03748,1.13191,-1.25314,-0.07357,-0.96499,1.15518,-0.22122,1
NP01830,-0.81996,0.85152,-0.10561,0.90783,-0.2474,-0.77166,0.9445,-0.52393,-0.61546,-0.02476,0.42104,-0.4113,0.10947,-0.13744,0.03173,-1.29871,1.32347,0.04718,-0.9379,1.23078,-0.10947,0.97869,-0.45352,-0.67603,-0.4113,1.05258,-0.75272,1.30162,-0.68096,-0.67603,-0.77238,1.34635,-1.05232,-1.00107,0.00244,1.08883,0.16712,-0.81996,0.74831,1
NP11243,0.51561,0.56998,-1.3151,1.22778,-0.05133,-1.33833,1.96776,-0.81178,-1.54731,1.0963,0.28056,-1.56473,1.13131,-0.28357,-1.21469,0.31896,0.97966,-1.50269,0.11792,1.11932,-1.13131,0.12091,0.62513,-0.90397,-1.56473,0.75311,0.59743,0.33972,0.41536,-0.90397,-0.17912,-0.40651,0.64428,0.88307,0.50467,-1.42969,-1.0782,0.51561,0.64058,1
NP07082,-0.41899,-0.25982,0.81452,-1.87062,1.21448,0.85678,-0.74737,-0.14518,1.01737,-1.5379,1.2607,0.4662,-1.04524,1.26342,-0.23664,-0.079,-0.75747,0.96056,-0.81882,-0.1948,1.04524,-0.90882,0.33829,0.72757,0.4662,-0.24077,-0.16055,-1.13154,0.47795,0.72757,0.73678,0.16258,-0.78444,0.82319,-0.39406,-0.53241,0.97152,-0.41899,-0.62944,1
NP05853,1.21789,-0.7908,-0.43547,0.64121,0.00676,-0.73388,1.29846,-0.68385,-0.88062,-0.44666,0.92272,-0.44625,0.81074,-0.72892,-0.15712,0.60978,-0.1409,-0.57131,1.07318,-0.36688,-0.81074,-1.24182,0.52421,0.91951,-0.44625,-0.79705,1.2475,-0.49785,-0.27836,0.91951,1.315,-0.80073,-0.05176,0.83567,-0.55559,-0.39645,-0.52472,1.21789,-0.79575,1
NP09796,-0.33258,-0.30024,0.76402,-0.18288,0.85175,-0.67893,-0.18757,1.177,-0.89439,-0.1727,-0.42727,0.64682,-0.68287,-0.22284,1.26785,-0.87735,0.43791,0.55322,-0.4237,-0.2588,0.68287,0.60538,-0.22128,-0.48954,0.64682,-0.12446,-0.44587,0.20409,0.2059,-0.48954,-0.14317,0.4536,-0.44724,-0.46782,0.91559,-0.33775,0.73318,-0.33258,-0.45625,1
NP04492,0.48825,0.4676,-1.15517,1.34412,-2.23774,0.80472,0.76021,-0.91645,-0.0266,0.9122,-0.53672,-0.49709,0.5193,-1.13378,0.80431,1.79948,-0.1872,-1.94721,-0.73222,1.44358,-0.5193,-1.28606,0.29483,1.25105,-0.49709,-0.60488,1.08839,-1.40204,0.30725,1.25105,-1.76114,2.29669,-1.44384,-1.3404,0.23073,1.24733,-1.32521,0.48825,0.95396,1
NP02532,0.39168,-0.88741,0.65113,-0.50368,-0.11284,0.68836,-0.77606,0.0687,0.84849,0.26242,-0.58823,0.31037,0.05643,-1.18736,1.53144,-0.16003,-0.53039,0.79836,0.52605,-0.55921,-0.05643,-0.06804,-0.87096,1.13404,0.31037,-0.42402,0.17385,0.21039,-1.12364,1.13404,1.03066,-0.68478,0.03013,-1.1579,0.44559,0.84951,0.4668,0.39168,-0.98163,1
NP07006,-1.50521,2.05813,-0.81245,0.22224,0.54619,-0.82023,0.82039,-0.31832,-0.66416,-1.34213,2.52811,-1.08538,-0.79216,2.0545,-1.66794,-1.25976,1.89649,-0.65447,0.03173,-0.9189,0.79216,0.70493,-0.41297,-0.38297,-1.08538,1.31681,-0.43126,1.59608,-1.1986,-0.38297,-0.63113,1.57262,-1.44384,1.81751,-2.50872,0.34157,0.73318,-1.50521,0.88681,1
NP01419,0.21464,-1.02542,1.03057,-0.15864,-0.86463,1.07947,-0.5035,-0.68385,1.24066,0.51769,-1.2178,0.67224,-0.79216,1.49782,-0.91253,-0.35961,-0.65024,1.17502,-0.68651,-0.06964,0.79216,-0.75513,2.54274,-2.11962,0.67224,-0.56218,-0.00264,-0.49785,2.19921,-2.11962,-0.88224,0.60719,-0.05176,0.59867,-1.39265,0.63678,0.73318,0.21464,-1.08302,1
NP10317,0.96708,-0.55618,-0.43547,-0.69188,0.29722,0.47502,0.26877,-1.00368,0.63458,0.51769,0.12003,-0.72587,0.00929,1.21948,-1.66794,0.60978,-0.39557,-0.28025,1.32457,-1.55584,-0.00929,-0.0251,0.77652,-0.90397,-0.72587,-0.09243,0.74744,0.02563,0.71267,-0.90397,0.87556,-0.23756,-0.39978,2.73165,-2.50872,-0.65476,-0.02156,0.96708,-1.08302,1
