,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_611,0.16878,0.35456,0.20189,-0.26236,0.27823,-0.25756,0.39076,0.79523,0.23263,0.43468,0.04225,-0.25874,-0.08093,0.7019,0.72504,0.15429,0.97197,0.52771,0.05235,0.37549,0.29802,1.11126,-0.07153,-0.10085,-0.0768,-0.73603,-0.44269,-0.03195,-0.36011,0.7306,0
Neg_973,-0.59284,0.17851,0.59179,0.01366,-0.80833,0.76078,-0.2346,-0.76091,-0.39113,-0.32396,1.66949,-0.0518,-0.06946,-0.61422,-0.2024,-1.12746,0.05494,-0.27268,0.14115,0.14186,2.0709,-0.35436,-0.59191,-0.15686,-0.70527,-1.0009,-0.40654,-0.53573,0.34371,-0.25987,0
Neg_333,-0.74812,-0.55819,0.48246,-0.71877,0.23908,-0.21422,-0.89352,-0.31146,-0.76457,-0.41998,-0.04975,0.71308,-0.93872,0.77745,0.64413,0.70837,1.27057,1.14001,1.11862,0.23129,-0.00016,-0.43099,-0.42457,0.7713,0.14076,-0.95704,0.52198,-0.19317,0.68084,0.40823,0
Neg_1780,-0.47603,0.96245,0.72699,-0.40717,-0.2546,0.37268,0.3124,-0.53238,-0.89204,-0.01104,0.89711,0.13387,0.21856,-0.27967,-0.60439,-0.33,0.06449,-0.33733,-0.39795,-0.25492,1.01446,0.32555,1.1112,-0.44294,-0.38343,-0.36251,-0.94555,-0.22419,-0.64749,0.36117,0
Neg_965,0.28893,0.34978,-0.19071,-1.43347,-0.23637,0.77142,0.09012,-0.22289,-0.40824,-0.53771,-0.7938,1.1156,0.29163,-0.78969,0.91757,-1.25825,-0.43339,0.09971,-0.82592,-0.23739,-0.30641,0.37112,-0.33127,0.46383,0.47374,0.33813,1.75712,0.44548,0.92728,-0.11004,0
Neg_2344,0.05183,0.53933,0.06213,0.01708,0.07427,0.09572,-0.43781,-0.37356,-0.14302,0.1684,-0.25822,0.11116,-0.54724,0.99812,-0.38755,-0.1228,-0.57683,0.05247,-0.84609,-0.7153,-0.19492,-0.25379,-0.18069,-0.18202,-0.09468,-0.69905,0.34441,0.32884,0.01757,0.3465,0
Neg_1665,0.41856,1.12408,2.12688,1.53035,0.69994,0.67026,0.7143,-0.04545,0.16232,-0.22704,0.04759,-0.9602,0.25483,0.17877,-0.52479,-0.18197,-0.14914,-0.37718,0.34917,-0.41264,0.20973,-1.17442,1.03957,-1.03936,-0.85273,0.37082,0.02678,0.16446,0.97996,0.67978,0
Neg_1486,0.68662,0.36145,1.18386,0.6441,0.83682,0.16778,0.69874,0.6214,1.22412,0.64566,0.70161,0.28478,-0.06193,1.15963,0.43786,-0.11595,0.6315,0.61113,0.4928,0.40698,0.95493,-0.14323,-0.05908,-0.22225,0.33339,-0.88611,-0.06847,0.11931,0.13015,0.08192,0
Neg_2547,1.53768,0.03497,0.92278,-0.12613,0.58004,1.01304,-1.01319,-0.38007,-0.55646,-0.26096,0.11472,0.14663,1.09806,0.28115,0.93675,-0.71044,-0.43229,-0.21999,-0.5867,-0.74291,0.58934,-0.30747,0.49324,-0.63906,0.6432,-0.36458,-0.5485,0.32187,-1.17172,0.75031,0
Neg_1367,-0.30915,0.20052,-0.87938,0.00364,-0.31622,-0.4515,-0.41056,-0.37063,-0.83086,-0.13237,0.11632,0.61146,-0.21373,-0.05536,0.27915,0.96947,1.4916,0.74518,1.00974,-0.01964,-0.36161,0.39543,0.46501,0.60003,0.01349,-0.25956,0.29326,-0.419,-0.39574,0.01901,0
Neg_2644,0.24854,-0.39343,-0.94123,0.25132,1.39994,0.91121,-0.52266,-0.64781,-0.12197,-0.17072,-0.40394,-1.08657,-0.94536,-0.53076,0.02049,-0.39718,-0.03324,0.17816,-0.15303,-0.54852,-0.43004,-0.30857,0.27495,0.15843,0.82686,-0.30908,0.33282,0.76574,0.55175,0.42448,0
Neg_2486,-0.90308,1.52798,1.74656,0.83369,0.52904,0.79205,0.26628,-0.35431,0.08448,-0.56465,-1.42764,0.1358,-0.39298,1.09911,1.48755,-0.34714,0.2366,-0.23567,-0.39755,-0.44199,-1.76364,-1.1091,-1.04579,-0.53701,-0.09633,2.19744,3.11782,1.37654,-0.26651,-1.89232,0
Neg_720,0.05799,-0.28578,0.47665,-0.44431,0.03294,0.02052,-0.56936,0.1546,-0.36407,0.29799,-0.61855,0.68225,-1.03077,-0.09319,-0.30375,-0.37095,-0.6149,-0.31145,-0.52818,-0.17262,-0.22424,0.68911,0.2001,1.38525,-1.07514,0.99743,0.92457,-0.4789,-0.57182,-0.49021,0
Neg_2368,0.67664,0.65685,-0.03046,-0.16315,0.84701,0.60273,1.3123,0.67912,0.70308,0.0107,1.26906,0.30002,-0.12736,-0.18953,0.97139,-0.50735,0.16534,0.21616,-0.16571,0.48661,1.21617,0.37284,-0.08562,0.59864,0.18208,-0.67833,-0.3497,-0.17034,-0.52002,1.04977,0
Neg_810,-0.64411,-0.05274,-0.27686,0.38405,0.42969,-1.1665,1.03666,1.15052,-0.54928,0.04972,-1.21669,0.90261,-0.33482,0.53222,0.9531,0.35293,-0.22189,-1.18815,-0.47429,-0.51285,-1.12061,-1.55576,0.88354,0.80898,-0.04368,1.53626,0.32825,0.02751,0.19542,-0.05112,0
Neg_2614,-0.30849,-0.81329,-0.86141,-0.5973,0.68553,0.31562,0.00521,0.51667,0.25404,1.25561,-0.9009,-0.72866,0.78165,-0.55279,0.53866,-0.88817,0.11591,0.57209,-0.10191,0.4761,0.24748,-1.29035,-0.58829,-0.67587,0.42501,0.32213,-0.06978,0.42276,-0.65603,0.56499,0
Neg_1656,-0.51198,-0.14422,-0.35661,-0.42682,0.23071,0.22815,-1.18761,-0.52084,0.17913,-0.28027,0.18135,-0.14773,-0.98211,-0.98656,0.30944,-0.75618,-0.15796,0.14705,0.43249,-0.26842,0.12241,0.51441,-0.21006,1.00254,0.47665,0.0158,1.43465,0.79795,-0.02842,0.0355,0
Neg_2903,0.00192,-0.87743,0.02596,-0.47824,-0.0634,0.15518,-0.94221,-0.32547,-0.67042,-0.40923,-0.43352,0.30459,-1.20634,0.41502,-0.62412,-0.43692,0.39181,-0.03053,-0.19313,-0.51934,0.58877,0.38207,-0.20066,0.09302,0.19598,-0.34658,-0.59361,0.60526,0.02603,0.34223,0
Neg_1904,-0.64791,-0.1177,0.46708,0.7244,0.25518,-0.50589,-0.4555,0.26175,-0.38212,-0.83078,0.32905,-0.53586,0.44872,-0.47149,-0.01656,-0.122,0.99981,0.24623,0.12902,0.09725,0.24972,-0.56637,-0.54486,-0.64767,0.11859,-0.64922,-0.09777,0.10502,0.0853,0.73196,0
Neg_1377,0.26,-1.35563,1.2868,0.3523,-0.23633,1.12552,-1.40611,0.90351,0.68256,0.55082,-0.07365,-0.87855,-0.04559,-0.83489,0.37177,-0.83137,-0.35216,-0.13973,-0.1455,-0.39094,0.37818,0.67179,0.86118,-1.03728,0.47542,-0.10337,0.03074,-0.09142,-0.27519,-1.37327,0
Neg_2278,-0.41166,0.28559,0.03512,0.022,-1.13502,-0.00436,1.41611,0.20851,0.80219,-0.52677,-0.74959,0.02963,0.18336,0.36095,1.4153,0.23179,0.56271,-1.30813,0.64595,0.73289,0.1313,0.67724,1.36043,0.70137,-0.16462,-0.15097,0.65255,0.43018,-0.97157,-1.02516,0
Neg_2184,0.12389,0.09011,0.34051,-0.45547,-0.41531,-0.04812,0.02339,-0.26109,0.77951,0.07686,0.06771,-0.32306,-0.73223,-0.02663,-0.72943,0.37594,0.99336,0.68259,0.46958,0.36467,-0.13106,-0.58203,-0.06036,1.01062,0.07235,0.51591,-0.88792,0.09074,-0.39797,-0.38085,0
Neg_1294,1.47316,0.10108,-0.30055,-0.36494,-0.64372,0.55167,1.3595,0.90698,-0.55317,-0.23193,0.39828,-0.18504,-0.77567,-0.00358,0.58187,-0.1042,0.7239,-0.34685,-0.85444,-0.69631,0.12967,0.19236,0.8798,1.19958,0.30779,-0.20476,1.21702,1.08081,0.14261,0.60235,0
Neg_312,-0.69023,1.23886,1.06105,0.76231,0.54313,-0.22282,-0.75448,-0.34199,-0.73516,-0.06603,-0.07065,-0.69378,-0.19637,-0.07076,-0.07541,0.44207,0.08538,0.23102,-0.94717,-0.41439,-0.23578,0.68635,-0.36312,-0.19407,-0.35341,-0.41427,-0.34257,0.3816,-0.26532,-0.404,0
Neg_1542,-0.77952,-0.1404,0.71312,0.51206,0.68236,0.8625,-0.42396,0.88908,0.15487,-0.20963,-0.31492,0.15429,-0.72478,-0.56224,-0.24694,-0.8447,-0.0304,-0.29195,-0.4905,-0.57557,0.16114,0.48132,0.41311,-0.66171,-1.33153,0.6093,-0.33817,-1.73116,0.34699,0.35028,0
Neg_44,0.31723,0.44089,-0.70136,-0.84016,0.03166,1.01413,0.47018,0.14281,0.05753,0.20102,-0.21464,-0.9513,-0.01019,0.20473,-0.2725,-0.68248,-0.51806,-0.05542,-0.45968,-0.4837,0.33942,0.18947,-0.08118,0.30451,-0.17666,0.07672,0.595,-0.59875,0.54485,0.67516,0
Neg_2606,-0.62988,-0.46371,0.36331,-0.79338,-0.18328,-0.31505,0.79918,-0.72504,-0.74242,-0.96338,-0.07349,0.01423,0.05099,-0.30817,-0.28544,0.67524,1.01995,0.90903,0.77629,0.32035,-0.47014,0.34641,0.92516,0.25929,0.72113,-0.65299,0.68745,0.4143,0.25033,-0.1454,0
Neg_1118,1.75312,1.33165,-0.04451,0.63196,0.99555,1.22421,0.34881,-0.24908,0.17066,0.23911,0.59986,0.59061,0.37489,0.13246,-0.67712,-0.71771,0.47785,-0.34999,-0.35638,-0.28058,0.36082,0.11146,0.71046,0.41597,1.10002,-0.70012,0.6596,0.6674,0.57834,0.85036,0
Neg_2521,0.7533,-0.00691,-0.62043,1.17414,0.18749,0.34429,1.52747,-0.85407,-0.34703,1.00569,1.26449,0.39682,-0.61006,0.37764,-0.81667,-0.72041,0.26107,0.34099,0.6418,0.11001,1.58791,-0.21733,-0.32615,0.41941,-0.26664,-1.73732,-0.47324,-0.66447,0.00787,-0.06703,0
Neg_2751,-0.21829,1.28687,0.38712,-0.40658,-0.73826,0.10509,0.80264,0.58994,-0.08466,-0.05044,0.01712,-0.48675,0.4826,0.71418,-0.11476,0.02896,0.11593,-0.22211,-0.09032,0.28821,-0.10397,1.17912,0.39186,-0.48399,1.12029,-0.28598,-0.46672,-0.61783,1.16714,-0.09709,0
Neg_145,0.95504,-2.37212,0.5655,-0.30306,0.11545,1.07276,0.55531,-0.49501,0.9072,-0.23892,0.92811,-1.96017,2.23715,-1.11695,-2.14298,-1.4143,0.35914,-0.09807,-0.28818,-0.73625,-0.69769,0.29398,0.91029,-0.62982,-1.01054,0.86755,-1.91182,-1.72529,-0.53872,0.96065,0
Neg_2717,1.53261,-0.41334,0.4119,-0.64644,-0.56974,0.46937,-0.75634,0.13009,-0.10832,-0.43744,-0.50954,1.32894,-0.70156,0.78163,0.76307,-0.82016,-0.36521,-0.1471,-0.67085,-0.34066,-0.1925,-0.15491,-0.71431,-0.67847,-0.13241,-0.51368,0.23789,0.22766,0.72649,0.83788,0
Neg_2703,-0.67206,0.58617,0.16395,-0.60663,0.32662,-0.29402,-0.31223,0.38384,0.82884,0.64863,0.71607,0.04532,0.64719,0.17637,0.22419,0.10792,0.33337,0.3927,0.68585,0.08139,1.48679,0.29433,-0.10602,-0.53964,-1.00125,-0.26311,0.40723,0.48177,0.56565,-0.34831,0
Neg_2724,-1.03518,0.08097,-1.50317,0.15539,0.25693,-0.22397,-1.963,0.6532,-0.1947,-0.52868,-0.22961,0.07229,-0.13158,-0.35169,0.23185,0.47337,0.22162,0.95414,0.86239,-1.02543,1.2755,0.09816,1.55105,-0.48817,3.41742,0.07659,0.32327,0.99745,-0.43222,-0.76016,0
Neg_1557,-0.27506,0.3118,-0.2244,-0.47271,0.06492,0.17002,0.0393,-0.15524,-0.14035,-0.07076,-0.31819,0.87041,0.40088,0.08897,1.00689,-0.79767,-0.46138,-0.20966,-0.67762,-0.41137,0.68724,0.2064,-0.38602,0.24219,0.36069,0.01596,0.91259,0.71972,0.1094,0.31578,0
Neg_1112,-1.26635,-0.45097,-0.10526,1.25818,-0.34816,0.83718,0.34788,-0.31594,0.60232,-0.07714,0.30306,0.60296,-0.25977,-0.43314,0.68764,-1.06564,-0.44065,0.47834,-0.64585,-0.25854,0.23488,0.29698,-1.30426,-0.434,-0.53688,0.20605,0.82715,0.40462,-1.13963,-0.37401,0
Neg_59,-1.19901,0.09149,-0.48472,0.76653,0.24163,0.49386,-0.41157,-0.29703,-0.31284,0.43427,0.50658,0.17632,0.91123,2.26561,-2.02025,-1.42328,-0.4005,-0.46401,-0.05027,-0.34203,1.06522,-0.29368,0.6471,-0.01762,-1.05045,-0.13237,-0.37388,0.45145,-1.34473,-1.31431,0
Neg_1880,0.57042,-0.60694,0.86555,-0.05537,0.18339,0.26057,1.01126,0.09253,1.07722,-0.158,0.91735,-0.53978,0.29895,-1.01302,-0.30617,-0.30467,1.29821,0.38453,0.18008,-0.16733,0.69045,0.74932,0.14586,-0.28439,-0.93129,-0.97853,-0.30525,0.13681,0.81227,0.22794,0
Neg_1445,-0.10402,0.98366,1.32365,-0.36037,-0.06899,1.2789,0.16542,0.65905,-0.5728,-0.35472,0.54864,0.5605,0.44573,-0.65619,-0.45176,-0.88205,0.03282,-0.30487,-0.50029,-0.38581,0.12248,1.4602,-0.3623,-0.65084,0.22162,0.1614,0.40375,-0.09872,-0.05822,0.66477,0
Neg_1323,0.74768,0.86433,-0.24606,-0.3597,0.66641,1.67842,-0.20498,0.00476,-0.21567,0.48999,-2.01774,-0.12439,1.56774,1.8926,0.29938,-0.78539,-0.39375,-0.40402,-0.39958,-0.5316,-1.85237,-0.59468,0.53802,-0.03216,-0.31853,1.68466,2.43395,1.85379,2.0901,1.84166,0
Neg_355,0.44376,-0.75686,-0.03626,0.5779,-0.35107,0.50527,-0.21228,-0.28603,-0.53238,-0.48959,-0.27584,0.68065,-0.37419,-0.32361,-0.2387,-0.14179,-0.54008,-0.2934,-0.05199,-0.83507,-0.30061,1.63195,-0.44609,-0.14242,-0.07353,0.06739,0.03516,1.3174,-0.392,1.06393,0
Neg_1462,-0.54794,-0.14255,0.48143,-0.4647,0.65255,-0.03782,-1.05788,-0.14839,-0.27476,-0.23956,0.96211,-0.15353,0.68204,0.21537,0.79384,-0.50174,-0.65865,-0.34345,-0.25824,-0.07487,0.31351,-0.61091,-0.94142,0.20362,-0.29648,1.39643,0.51809,1.14692,0.45506,-0.16602,0
Neg_1773,0.57464,-0.1144,0.03912,0.09107,-1.36747,0.18323,-1.03657,-0.12785,0.18271,-0.46228,-0.7252,-0.22787,-0.96244,-0.04099,0.53116,-1.01848,-0.01399,-0.09482,-0.0672,0.05561,0.33528,0.71541,0.27794,-0.72888,-0.0866,-0.56695,0.06218,0.40362,0.00417,0.32003,0
Neg_667,0.60467,-0.14063,0.07808,-1.01411,-0.99282,1.29794,-0.19089,0.15992,-0.61395,-1.01129,0.54671,-0.17092,0.03372,0.00222,-0.36549,-0.7238,-0.52109,-0.2891,-0.50213,-0.35008,0.03808,0.42226,-0.51613,0.66019,0.64719,0.80148,2.00598,0.90421,-0.86996,-0.48525,0
Neg_759,-1.27967,0.11321,-0.45891,-0.37443,-0.71128,-0.40818,-1.84161,0.47796,1.25042,0.58007,0.53956,-0.3511,0.09101,-0.74075,-0.41394,1.11745,0.0112,1.85351,-0.74909,1.04599,0.25206,-0.74128,0.00417,0.26867,0.25638,-0.531,0.74668,0.02189,-0.94225,-0.0984,0
Neg_306,0.24013,-0.1111,0.19583,-0.28475,-1.3775,0.32829,-0.7895,0.35281,-0.53636,0.03981,0.25303,-0.84667,-0.19558,-0.98704,0.16231,-0.54703,0.23574,-0.73427,-0.54489,0.17068,0.39836,0.92427,0.89229,-0.04952,-1.56109,-0.44315,0.4797,-1.09824,-1.06503,0.16753,0
Neg_2587,0.7681,1.10277,0.65667,0.5546,0.54273,-0.00949,1.14811,-0.02686,0.7981,-0.82506,-0.20069,-0.13567,-0.47034,-0.15264,1.09384,0.13133,-0.60858,-0.57541,0.38506,-0.91175,-0.18563,0.20817,-1.19555,-0.66828,1.03136,0.86036,-0.38762,-0.38617,-1.27655,-0.80974,0
Neg_2816,0.34155,0.40354,1.7566,0.52986,1.44467,1.07596,-0.73126,0.82522,0.06593,0.77809,-1.39124,-0.13436,-0.36244,-0.51809,-0.11804,-1.1291,-0.26304,0.01842,-0.45418,0.03416,-1.37887,-1.22102,-0.17594,-0.25601,-0.18033,0.69502,0.966,0.54525,-0.60019,1.38213,0
Neg_1948,1.54653,-0.19349,2.27651,-0.52649,1.75336,0.00282,1.25456,-0.17335,1.76524,2.464,0.32505,0.51803,3.31086,2.24789,-0.15779,0.06109,2.06505,1.14368,0.2756,-0.73141,0.31151,0.2398,0.1914,1.74267,1.66918,-0.82676,0.20928,0.48336,0.11722,-0.86326,0
Neg_2017,2.50439,0.40911,-0.01936,0.49688,0.49052,-1.6284,2.43493,0.31661,2.52382,2.04545,0.36619,-0.38979,-0.46051,-0.55617,0.26205,1.6142,1.1337,0.92513,1.55897,-0.51629,0.28403,0.95411,-0.07376,0.14441,-0.6731,-0.96013,-0.54228,-0.07701,0.36042,-0.48508,0
Neg_1039,-1.99889,1.98798,1.82898,1.52959,1.77626,-0.75286,-2.29553,-0.63401,-0.55895,-0.18535,1.37876,1.13609,0.13123,1.04732,2.23496,0.6022,-0.80041,0.70201,0.28099,0.50676,-0.22782,0.10176,0.10371,-2.72546,-1.04517,0.06955,0.83596,0.01923,1.26975,0.22776,0
Neg_1750,-0.63249,-1.10105,-1.00944,1.92231,-0.797,-0.09586,-0.44853,1.04305,0.33264,0.58972,-0.88562,0.9159,-0.00355,0.46158,-1.70888,0.29137,-0.2131,-1.78704,-0.68069,0.19624,-0.9329,-1.04289,-0.84992,0.66705,1.74329,1.03142,-1.91343,1.71749,-0.68364,0.14427,0
Neg_2691,-0.06843,0.28621,-0.27286,-0.19708,-0.40321,0.70102,0.12318,-0.22026,0.11758,-0.8014,-0.0176,0.11708,-0.13463,-0.8657,-0.04271,-0.63718,-0.43601,-0.37577,0.40937,-0.38147,0.176,-0.05011,-0.06187,-0.45452,0.88142,-0.06515,0.65369,0.71731,0.47014,0.06863,0
Neg_676,-0.58633,-0.78193,0.71659,-0.92356,-1.17835,-0.10057,-0.98956,0.15333,0.33585,0.03061,0.29474,0.71251,-0.4902,0.43495,-0.77927,-0.82624,-0.45703,0.20896,0.56452,-0.41878,0.68992,0.1473,-0.25118,0.24036,-0.31661,0.13956,0.4204,-1.76369,-0.5521,-0.26779,0
Neg_2415,-0.14962,-0.33406,-0.33525,0.24467,0.35925,0.68536,-0.56175,-0.21369,0.12001,0.17075,-0.0177,-0.85549,-0.10193,-0.38691,0.21678,-0.33329,-0.36968,-0.15165,-0.41379,0.12648,0.15967,0.1526,1.00048,0.66866,0.2325,-0.19779,0.97196,0.38518,-0.35083,0.53951,0
Neg_1122,-0.972,1.14618,-0.49139,-0.69208,-0.09047,-1.54745,-0.89813,0.2546,0.4511,0.19492,0.07797,0.48237,0.27995,0.19124,0.43482,-0.5113,-0.47835,-0.49059,-0.63993,0.30123,0.976,0.21083,-0.33317,0.1328,-0.44257,-1.20005,-0.7058,-0.09138,0.66801,0.52564,0
Neg_2115,-1.64384,0.13576,0.35675,-0.20824,-0.3237,-2.78243,-1.23393,-0.83448,-2.09726,-0.71617,-0.26859,0.45095,-1.08086,1.26747,-0.51334,3.3617,3.17578,2.59422,4.44898,2.12718,-1.87856,0.08053,0.90402,-0.71264,0.7638,-1.00431,-0.56376,-0.61994,-0.55984,0.30856,0
Neg_1429,0.81032,0.05245,-0.47747,0.34506,0.3828,0.9038,0.5642,0.69822,-0.1931,0.22653,1.2162,0.52613,-0.36908,-1.03511,-0.29612,-0.6939,0.30661,0.26139,-0.67337,-0.03984,0.45305,-0.15482,-0.4554,-0.864,0.07514,-0.33084,0.8662,0.20361,-0.37208,-0.21541,0
Neg_697,-0.10493,0.16809,-0.62248,-0.66437,0.03522,0.85086,0.18672,-0.74879,0.1765,0.30317,0.34975,0.38533,0.16821,-0.31282,-0.28386,-0.20618,-0.14499,-0.58467,0.00321,-0.04503,0.25763,0.22489,-0.2353,-0.70385,-0.22516,0.2673,0.19892,-0.20385,-0.68483,0.32865,0
Neg_1896,-0.51489,0.07502,0.00333,-0.20728,-0.15707,0.22003,0.379,-1.05293,0.03293,-0.21,1.43893,-0.76496,-0.44112,1.13667,0.16817,-0.84893,-0.0424,-0.1755,-0.34136,-0.75458,1.62629,-0.1603,-0.38489,-0.30247,-0.24198,-0.57617,0.68305,0.57014,1.06009,-0.17958,0
Neg_1032,-0.38847,-0.58005,-0.21331,-0.77356,0.0515,0.23801,1.3899,0.59787,-1.07287,-1.09576,-0.0641,0.89269,-0.25669,1.13234,0.36992,-0.14882,0.20122,-1.39285,-0.74565,0.26188,-0.14992,-0.15573,-0.00724,1.00973,0.4308,-0.75274,0.76626,1.03752,0.5869,1.22411,0
Neg_1994,0.71412,0.05646,-0.23193,0.59381,0.1645,0.06605,0.87145,0.45325,-0.10273,0.40298,0.64259,-0.37805,0.35,-0.56818,-0.19237,-0.58566,0.32379,0.09343,0.14614,-0.30298,1.00656,-1.15403,-0.3274,0.45315,0.24939,-0.39871,-0.58626,-0.58812,0.03423,-0.32234,0
Neg_768,-0.24469,-1.9935,1.46334,-0.87263,-0.61678,0.86851,-1.16661,0.84126,-0.42804,0.75069,0.50658,-0.07745,-0.03179,-0.12843,-0.9303,-0.50035,-0.40196,-0.10959,-0.04662,-0.26061,0.67168,0.92226,-0.93379,0.12964,-0.20296,-0.05232,0.66612,0.55011,-0.23864,-0.05314,0
Neg_138,-0.78861,0.36978,0.38723,0.37854,0.23028,-0.72263,-1.05985,-0.82141,-0.43152,-0.39024,-0.42962,-0.13149,-0.53839,-0.10782,-0.17123,1.08389,0.6225,-0.05588,1.06273,0.22345,-0.73975,-0.20395,-0.59486,0.43126,0.18205,-0.267,-0.16134,-0.21663,0.28876,-0.48271,0
Neg_1997,0.67303,0.23047,0.57964,-0.18849,0.15677,1.48645,0.86025,0.53891,0.01041,0.06283,0.20765,-0.0215,-0.02986,0.25833,0.03883,-0.61373,0.1467,0.1136,-0.22469,-0.09095,-0.38134,-0.49339,0.62676,-0.02062,-0.18339,0.47749,1.50588,1.18989,0.79914,0.09245,0
Neg_1648,-2.00375,0.21323,0.24462,-0.13325,0.18123,-1.14287,0.32507,0.0382,0.7272,0.05545,-0.42882,-1.04205,-0.22343,-0.26098,0.44207,-0.46832,0.26369,0.13209,0.35244,0.83141,1.40981,0.40108,-0.48974,-0.11801,0.21036,-1.10867,-0.25605,-0.18379,-0.53748,0.69087,0
Neg_540,-1.73752,-0.62484,0.23613,-0.70078,0.00956,-0.53696,0.00402,0.70997,0.32292,0.21854,0.33505,0.10816,0.30741,0.77407,0.04551,-0.2236,-0.09408,-0.16355,0.01939,-0.02697,1.94939,0.06145,-0.89036,-0.28895,-0.7509,-0.85457,1.02672,0.26022,0.12209,-0.51464,0
Neg_528,0.69466,0.15356,-0.46368,-1.44653,-1.68001,1.30584,-0.5271,-1.17737,0.10717,-0.09887,1.03231,0.04593,-0.16507,0.30038,0.44773,-0.43427,-0.40011,-0.48878,-0.20646,0.15454,0.93323,0.0778,-0.55866,0.26243,0.21697,-0.21274,-0.87366,-0.32942,0.19401,0.59186,0
Neg_2583,-0.69024,0.24936,0.69004,0.19218,0.30126,0.87506,-0.34265,0.1261,0.10301,-0.46054,-0.52001,0.13083,-0.91677,-0.79281,-0.38652,-0.42032,-0.63545,0.12981,-0.72413,-0.44028,-0.24704,-0.1053,-0.03614,-0.3779,1.32822,-0.20001,-0.3505,0.98188,-0.18427,0.01507,0
Neg_1606,-0.57279,-0.61702,-0.26658,-0.13247,-0.41314,0.79384,-0.62905,-0.1828,-0.03309,-0.11225,0.75102,-0.0805,-0.15486,-0.34479,1.06923,-0.30594,0.28064,0.49117,0.29448,0.19482,0.76086,-0.36004,0.53042,0.30884,0.28446,-0.59683,0.51298,0.05823,-0.12754,-0.21983,0
Neg_1892,-1.38887,-0.04727,0.58935,-0.85396,0.09858,0.12997,0.28382,-0.1939,0.14589,-0.64187,-0.02852,0.2771,-0.47726,-1.08364,-0.62722,-0.47664,-0.66822,0.3592,0.18306,-0.48402,1.09078,0.17955,-1.10434,-0.00416,-0.71666,-0.09178,0.63556,-1.02724,-0.10751,-0.75827,0
Neg_2095,-1.05084,0.16006,-0.15613,0.35646,-0.77424,0.4841,0.40364,-0.44759,-0.15599,0.04287,-0.94137,-1.0341,-1.2741,0.50767,-0.42143,-1.13322,-0.55518,-0.04933,-0.6752,0.0312,-0.90288,0.17917,-0.60719,1.14429,-0.13782,-0.53858,0.15757,0.14094,0.11242,0.88356,0
Neg_896,0.8509,0.26573,-1.51389,-1.9623,1.04136,-0.64379,-1.42593,1.06634,1.35376,-0.69896,-1.99762,3.0511,1.06462,1.43782,2.18331,1.72686,-0.32847,-1.32248,1.35148,0.09982,-2.54294,-0.1407,-1.84133,-0.50184,2.90152,2.14925,-0.36208,1.42348,2.29653,-3.80472,0
Neg_1602,-1.25269,-0.25943,0.04523,-0.01894,0.3469,0.49563,-0.90688,-0.82774,-0.65446,-0.22458,-1.10899,-0.42284,-0.11279,-0.45714,-0.45991,-0.16294,0.43621,-0.15442,-0.29951,0.43597,-1.34262,0.11096,0.7145,0.03231,0.0785,0.03665,0.53656,0.52934,-0.83833,0.16522,0
Neg_2139,-0.39531,-0.21864,0.02317,-2.03845,-0.1015,1.22727,0.48726,-0.24595,-0.53073,0.27496,0.0884,-1.66571,-0.84721,0.71924,1.41693,-1.26578,-0.65704,-0.23376,-0.29713,-0.21217,-0.44647,-1.58308,0.72339,-0.29329,1.55955,1.67155,0.16299,0.05573,-0.66743,-1.80246,0
Neg_2069,-0.08419,0.6697,-0.06385,-0.26026,-0.44823,1.02328,0.16193,0.01653,-0.28442,-0.13798,0.17166,-0.155,-0.61687,-0.14016,0.48541,-1.08989,0.45832,-0.11812,-0.57759,-0.66645,-0.126,-0.30681,-0.4499,0.37786,-0.13658,-0.39352,-0.19797,0.41133,0.00741,0.47628,0
Neg_1818,-0.33196,-0.1491,0.56224,-1.04522,0.25178,0.39228,-0.08192,0.65237,0.15236,0.16935,-0.40561,-0.57561,0.08511,0.67008,0.97306,-0.59868,-0.69887,0.01703,-0.12314,-0.27805,0.17352,0.62007,0.2146,-0.79223,0.46483,0.97063,0.1297,-1.27487,0.52457,1.1949,0
Neg_1395,-0.76083,0.38008,0.04121,-0.16381,-0.07493,-0.83575,0.46865,0.21504,0.04889,-0.20096,-1.02386,-0.4875,0.14623,-0.76216,0.93114,0.38068,-1.12272,0.13454,-0.82226,0.76244,-0.95078,-0.11569,-0.12616,0.45575,0.12527,0.33336,-0.57661,-0.93866,-1.53556,-0.70642,0
Neg_178,1.0131,0.53044,-0.66294,1.22664,0.9161,0.33871,0.33441,0.8819,0.40151,-0.00092,-0.9262,0.24888,-2.25311,-1.17107,0.06371,-0.53761,-0.32834,0.24732,-0.28971,0.81819,-0.42292,-0.30093,-0.47212,-0.39066,0.17699,0.05645,0.17923,0.69447,1.08343,-1.95039,0
