,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2332,0.25127,1.10192,0.52712,0.11697,2.56047,0.18155,0.19484,1.57936,2.11721,3.77883,0.57575,0.39657,-0.77409,0.36644,0.50588,2.07341,0.19883,-0.6477,1.37537,-0.09579,0
Neg_1036,0.1792,2.15111,-0.18442,1.74728,0.37725,-1.01721,1.20955,-0.25513,-0.05741,0.45699,0.11237,0.47144,1.01148,1.25029,0.71357,2.63562,-0.30397,-0.6477,0.51566,-1.12282,0
Neg_2402,-0.03785,0.87401,0.37781,1.60899,3.21949,1.41472,0.2663,0.20641,3.14289,0.93247,2.25592,0.06583,1.90535,-1.01225,-0.02983,-0.18689,1.32887,1.39441,-0.86034,0.30641,0
Neg_660,1.68741,0.22448,-0.23439,0.93533,0.93805,2.56151,-0.47767,-1.17822,-0.8349,-0.1291,-0.39261,0.21775,0.94891,-0.02319,0.52274,0.59677,0.33846,0.8659,-0.86034,0.84426,0
Neg_2562,1.65739,-1.19995,-0.12632,0.18184,1.79295,0.38809,-0.17516,0.22227,-0.8349,0.98098,-0.32558,-0.10717,0.67541,0.58836,-1.13036,0.52136,1.00187,0.81762,-0.86034,-0.4094,0
Neg_2876,1.29535,2.3025,3.41198,1.36163,2.50108,-0.0277,4.88411,1.16456,1.69834,3.91985,0.33886,0.91121,1.82227,-0.00087,-0.41302,-0.30907,-0.15422,1.23801,2.99534,1.52416,0
Neg_1917,1.71487,0.04215,0.51837,1.14634,3.50903,-0.17822,0.46718,2.37977,2.3219,0.97193,-0.08292,1.0246,0.77251,1.9881,1.48915,1.0473,0.61699,2.00111,-0.86034,0.24815,0
Neg_2742,1.03711,0.8732,1.95581,0.54967,-0.65069,0.83087,1.90826,-0.00809,0.56725,-0.94419,2.04792,0.31734,2.12059,1.2318,0.49745,-0.62788,0.38548,0.90947,-0.86034,0.46601,0
Neg_2804,-0.3364,-1.19995,-0.97154,0.24742,2.19156,-0.052,0.46718,-0.23009,1.12499,1.24427,-0.16612,-0.98089,0.82699,0.98947,-0.03059,-0.77583,1.22397,1.48206,0.24277,3.67158,0
Neg_1863,-0.39388,-1.19995,-0.61234,-1.07779,-0.65069,-0.74182,-0.79923,-1.17822,-0.8349,-0.57611,-0.65261,-0.56729,-0.77409,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.4509,0
Neg_2206,0.20666,0.31157,0.97378,-0.22877,0.3447,0.00133,0.24248,-0.22342,-0.8349,0.03586,-0.67456,0.23593,0.63764,0.27398,0.8883,-0.25275,0.63001,-0.6477,-0.86034,0.16596,0
Neg_1940,2.07176,0.43773,-0.97154,-0.27083,-0.65069,-1.01721,-0.3808,0.047,0.91918,0.62842,-0.42265,0.61972,-0.77409,0.08586,0.23534,-0.47229,0.06788,-0.6477,1.0464,-0.08302,0
Neg_1828,0.7154,0.40436,0.50463,1.17272,1.11165,0.0533,0.39492,0.35414,2.2611,3.79824,-0.27012,4.21711,-0.77409,-1.01225,1.1872,0.41255,0.92663,1.55868,0.88914,3.12176,0
Neg_2434,1.26789,-0.06366,0.00674,1.36376,1.79295,0.57641,0.64265,1.19878,0.16122,-0.067,-0.49545,0.36386,1.01148,0.25549,0.49975,1.11603,1.41279,-0.6477,0.94638,1.71568,0
Neg_2330,0.0814,0.35145,2.80977,1.34024,1.02828,0.28347,0.47988,0.52774,0.13779,0.13678,0.69939,0.00187,2.99719,0.86385,0.64153,0.61109,1.3267,1.74447,2.44437,2.15697,0
Neg_1694,1.19325,0.23262,3.19833,0.85478,-0.65069,1.04079,-0.07432,1.70205,1.11105,0.74551,0.59655,1.76967,1.10696,-1.01225,1.85548,-0.37398,0.2227,0.83389,-0.86034,1.98061,0
Neg_1844,-0.08675,0.32215,1.32986,2.30902,0.99173,1.491,1.63751,1.48756,0.91138,1.68999,-0.48852,3.09043,1.25208,0.60686,0.59095,-0.30907,0.10261,2.77209,0.59602,1.41323,0
Neg_1362,-1.19861,-0.41611,-0.97154,-0.41269,-0.65069,-0.54203,-1.07315,0.02864,-0.25151,-0.23001,0.19441,0.40747,-0.14024,-1.01225,-1.13036,0.24742,0.75589,-0.6477,-0.86034,0.18511,0
Neg_2237,-0.72246,1.00913,-0.97154,0.14406,-0.65069,0.00133,0.76413,-1.17822,0.11158,-0.3484,-0.69421,0.25701,-0.77409,-1.01225,-0.44751,1.18762,0.28709,-0.6477,-0.86034,0.08536,0
Neg_2810,0.78317,1.29076,-0.23564,-0.02561,-0.65069,0.14375,0.99279,0.74975,0.04186,0.78756,0.09619,0.30789,1.15551,-0.00023,1.39029,-0.44175,1.35129,0.62606,-0.86034,0.03429,0
Neg_802,2.2013,1.29971,1.30362,-1.07779,1.52911,-0.18159,-0.19818,0.30323,0.41834,-0.31476,0.0257,-0.38629,-0.77409,1.40716,0.15947,0.28942,1.11111,-0.6477,0.62319,-0.08382,0
Neg_2443,-0.26863,0.09099,0.30222,0.06422,0.60682,0.32194,0.08289,0.39837,-0.8349,0.28039,0.58268,0.80581,0.44398,-0.08058,-1.13036,0.1701,0.55839,-0.6477,0.05545,0.64157,0
Neg_1110,-1.19861,-0.62529,-0.97154,-0.07551,-0.16185,-0.28756,-1.07315,-1.17822,-0.8349,-0.94419,0.14704,-0.50623,-0.77409,-1.01225,-0.47433,-0.2623,-0.53475,-0.14597,-0.40881,-0.59055,0
Neg_254,1.14779,-0.25169,3.54504,0.70365,-0.65069,4.21182,0.45527,1.17207,-0.8349,0.30433,1.07957,1.17434,1.798,0.71781,-0.44598,-0.06757,1.14728,-0.6477,0.30694,2.36366,0
Neg_54,-0.24375,1.69204,1.99454,0.102,1.88774,1.16228,0.29567,1.26638,1.07535,0.14454,-0.11874,0.16324,-0.77409,0.74651,1.23471,0.5605,1.29125,0.75307,0.51623,1.3869,0
Neg_2508,1.56645,0.77634,0.79824,0.65447,2.20298,0.50418,0.20198,-0.01727,2.16461,-0.94419,-0.44345,3.98596,2.44048,-1.01225,0.78101,0.05651,1.7123,1.58177,-0.86034,-0.00242,0
Neg_2478,0.04022,0.65018,0.66018,0.8006,0.2973,1.78461,0.52275,0.79732,0.52988,0.65818,-0.28861,-0.98089,0.81135,-0.0302,0.19702,-0.43316,1.59221,0.69114,0.58388,0.0694,0
Neg_2918,0.0814,1.89471,0.70391,0.74856,-0.65069,1.23248,-0.2617,-1.17822,0.46072,-0.94419,3.03014,-0.20966,-0.77409,0.2963,-0.41762,-0.63456,-0.4436,-0.6477,-0.86034,-0.25938,0
Neg_845,-0.39303,-1.19995,-0.97154,-0.17103,-0.15271,-0.50085,-0.43797,-0.48716,-0.8349,-0.3581,0.28686,-0.98089,-0.77409,-1.01225,-0.63451,-0.7596,-1.06505,-0.22469,-0.86034,-1.12282,0
Neg_244,-0.48654,1.58378,-0.97154,1.86562,2.68325,0.49676,2.07102,-0.58648,0.95432,-0.94419,4.27237,2.22833,-0.77409,-1.01225,0.55033,-0.19166,-0.41973,-0.6477,-0.86034,0.85623,0
Neg_646,-0.13565,0.17564,0.30347,-0.68001,-0.65069,-0.25786,-0.22518,-1.17822,0.01955,-0.37427,-1.36327,0.04693,-0.77409,0.28928,-0.36397,1.10839,-0.40092,-0.6477,-0.35909,0.15399,0
Neg_716,0.9539,-1.19995,0.11044,-1.07779,0.57712,-1.01721,1.20479,0.05952,1.81157,-0.24166,-0.24701,0.96936,0.04209,-0.25977,2.13062,-0.3043,1.70506,-0.6477,-0.86034,0.5865,0
Neg_2629,-0.36986,-1.19995,-0.97154,-0.32572,0.36411,-0.14649,-0.53801,-0.38033,-0.0524,0.43823,1.66081,0.04693,-0.77409,-0.29038,0.31275,0.14147,0.15253,-0.6477,-0.86034,0.06062,0
Neg_1881,-0.46766,-1.19995,-0.97154,-1.07779,1.0277,0.70263,-1.07315,0.79565,0.03127,0.73451,-0.33367,1.20124,0.34311,0.78796,2.13598,-0.09812,0.12142,0.92836,0.56075,0.01194,0
Neg_1255,1.73031,1.00099,1.42731,0.3629,1.80837,0.87272,3.30964,0.61538,-0.8349,0.96869,0.74215,0.00259,2.48148,0.37091,0.6124,0.61109,0.31603,3.07911,0.5145,1.12994,0
Neg_976,0.45717,0.48413,-0.02387,0.55466,1.32695,0.29157,-0.32602,-1.17822,2.00287,0.58185,-0.61101,4.8277,-0.77409,-1.01225,5.32492,0.50705,0.67559,-0.6477,0.53878,0.9089,0
Neg_2615,3.60313,1.93867,0.60895,0.77637,0.77186,0.25444,0.58945,-0.07986,0.50757,2.0529,0.76295,0.65752,-0.77409,1.03284,0.30432,0.72849,0.19955,1.54871,3.16879,0.00556,0
Neg_1080,-0.59035,0.31157,0.07421,0.22247,-0.65069,-1.01721,0.279,0.0712,-0.8349,0.21635,1.34419,1.15399,-0.77409,0.7548,-0.42835,-0.16589,0.4354,-0.6477,0.37227,-0.46047,0
Neg_129,0.04451,0.65262,-0.02574,-1.07779,-0.65069,-0.24166,-0.67854,-1.17822,0.26273,-0.14721,0.16321,-0.53821,0.21526,0.1356,-1.13036,1.00149,-1.06505,-0.6477,-0.86034,0.65433,0
Neg_1568,1.41202,2.79983,0.43841,0.70864,2.2321,-0.11679,1.04599,1.04604,0.80039,0.57796,0.08464,1.05222,1.90319,0.89956,-1.13036,0.92131,0.30735,1.55081,0.52259,2.17054,0
Neg_300,-0.37244,-0.12634,0.03735,-0.29079,-0.65069,-1.01721,0.58548,-0.45628,-0.8349,-0.16791,0.30766,0.06365,0.2131,0.31989,-1.13036,-1.29413,0.03316,0.1999,0.43818,-0.6887,0
Neg_923,-0.61094,0.20413,1.15681,1.9312,1.97683,1.41742,0.20198,-0.22425,1.09599,3.52007,0.16668,0.17705,-0.77409,1.83697,0.8063,-0.31098,0.20172,1.34245,-0.86034,1.85533,0
Neg_1160,2.42264,5.15379,2.94533,1.19981,-0.65069,0.7438,0.29409,0.13213,0.11548,0.17624,-0.10603,1.56396,-0.77409,0.22296,1.52441,0.02979,0.20172,-0.6477,-0.08215,-0.17718,0
Neg_2826,0.01191,0.38971,3.42198,1.7202,-0.65069,2.41976,-0.03303,0.84406,0.9995,3.26002,0.99868,2.94214,-0.77409,1.64056,0.59478,1.21339,1.57123,-0.6477,0.44628,1.76356,0
Neg_1544,1.27905,2.71355,1.11933,-0.00351,-0.65069,-0.18497,0.07098,1.46335,0.68995,0.39101,-0.02167,-0.30634,1.32328,-1.01225,0.15411,0.53664,2.06969,-0.6477,-0.86034,0.23299,0
Neg_1315,-0.43077,-1.19995,-0.97154,-1.07779,-0.65069,0.06882,-0.21009,-1.17822,-0.8349,-0.17697,-0.56016,-0.20966,-0.45042,-0.0589,-0.42298,-0.07521,0.20606,-0.23991,-0.12609,-1.12282,0
Neg_343,1.56387,2.04692,1.30799,-0.22164,1.84777,0.75932,0.06145,1.40994,0.24599,0.52427,0.61273,0.36022,2.11627,0.19299,0.34417,2.14309,1.9098,-0.6477,1.42798,-0.43813,0
Neg_2518,2.24334,-0.03518,0.28348,0.27451,-0.65069,0.1721,0.63868,1.28224,1.21144,1.4888,0.32499,1.72823,1.02497,0.94611,0.50205,1.38425,0.49183,3.56091,0.50409,0.3495,0
Neg_2613,0.88698,0.81459,0.04485,0.59744,1.37777,1.13259,2.47199,0.54777,1.32299,0.184,0.09966,0.10654,1.92369,1.06472,1.77501,1.60761,2.44444,-0.6477,0.09592,0.33354,0
Neg_895,-0.29608,-1.19995,0.78762,-1.07779,0.85752,-0.22884,0.00746,-0.22843,0.54717,-0.23066,-0.01127,0.55794,0.27945,-1.01225,0.76875,-0.05039,-0.26708,0.73837,0.11731,-0.47643,0
Neg_1276,-0.44193,-1.19995,0.09357,-1.07779,-0.65069,-0.41311,0.01302,-0.38784,-0.33573,-0.22225,-0.36603,-0.36085,0.14567,-0.46192,-0.34788,-0.62024,-1.06505,-0.6477,-0.86034,-0.3296,0
Neg_1229,0.3362,2.48483,2.06075,1.26325,3.66551,4.42714,0.87687,-0.00975,0.66039,2.47209,0.80801,3.29614,1.6421,3.0639,-0.08041,0.60345,3.60631,2.51545,0.48559,2.14979,0
Neg_2202,-0.08418,-0.2525,1.15681,0.49265,2.05793,0.98139,0.28456,0.61454,0.34527,-0.94419,-0.13261,2.48202,1.60865,0.66425,0.87757,2.313,1.73617,1.82162,0.80068,0.39419,0
Neg_1305,-1.19861,-1.19995,-0.97154,-1.07779,-0.51649,-1.01721,-1.07315,-1.07557,-0.8349,-0.94419,-1.36327,-0.98089,0.84587,-1.01225,-1.13036,0.57004,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_1546,0.18692,-0.20529,-0.97154,0.21819,-0.65069,-0.0412,-0.71269,-0.07819,-0.0602,0.0378,-0.3279,-0.4866,-0.77409,0.42001,0.64689,0.69986,-1.06505,-0.6477,-0.86034,-0.4908,0
Neg_2275,-0.34241,0.18215,0.83572,2.9784,-0.65069,0.19437,0.17261,0.07204,-0.8349,-0.94419,0.55148,-0.98089,-0.77409,1.66671,-0.64907,0.60059,-0.28878,1.5613,-0.86034,0.55139,0
Neg_1164,1.91047,-0.43808,1.34235,0.31871,1.57137,-0.09992,3.68361,0.31241,-0.8349,1.16212,0.68899,0.29989,1.37993,0.67381,2.18656,0.11188,0.34858,-0.6477,2.09054,0.05903,0
NP04827,-0.58348,-0.3689,-0.97154,-0.40699,-0.20982,-1.01721,0.28059,-1.17822,-0.35357,-0.94419,-1.36327,0.12835,-0.31394,-0.65451,-1.13036,0.33332,-0.25767,-0.6477,-0.06943,-0.47085,1
NP05488,0.36108,-0.17518,-0.97154,-1.07779,-0.65069,-0.45023,-0.38477,0.99513,0.01174,-0.94419,-0.4527,-0.54185,-0.77409,0.31989,-0.44981,-0.43125,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07688,-0.40332,-0.21343,0.47402,0.35791,-0.65069,1.03201,0.00984,0.66045,0.28838,-0.94419,-0.17998,1.10456,-0.77409,-1.01225,0.07287,-0.32529,0.89841,-0.6477,-0.11395,0.92725,1
NP01514,-0.65297,-0.47308,-0.97154,-1.07779,-0.65069,-0.63315,-1.07315,-0.90697,-0.33684,-0.94419,-0.70576,-0.98089,-0.12298,-1.01225,-1.13036,-1.29413,-0.60493,-0.32913,-0.86034,-0.5698,1
NP10354,-0.4445,-0.23866,-0.29624,-1.07779,0.06316,-1.01721,-0.02589,-0.12744,-0.8349,-0.94419,0.50295,-0.41682,-0.77409,-0.13989,0.19242,0.3171,0.29577,0.1999,-0.86034,-1.12282,1
NP04482,-0.47624,-1.19995,-0.73291,-1.07779,-0.65069,-0.33684,-1.07315,-0.73838,-0.4958,-0.94419,-1.36327,-0.98089,-0.77409,-0.66662,-1.13036,-0.80924,-1.06505,-0.32861,-0.62908,-1.12282,1
NP04818,-0.66756,-0.7775,-0.97154,0.06707,-0.65069,-1.01721,-1.07315,-0.85523,-0.8349,-0.94419,-0.75198,-0.98089,-0.77409,-1.01225,-1.13036,-0.39784,-0.43419,-0.09821,-0.86034,0.01673,1
NP08161,-0.37072,-1.19995,-0.33122,0.08061,-0.65069,-1.01721,-0.8294,-0.22759,-0.8349,-0.94419,-0.49661,-0.98089,0.19961,-1.01225,-0.2835,-1.29413,-1.06505,-0.6477,-0.16367,-0.5682,1
NP06233,-0.66842,-0.77099,-0.6873,-1.07779,-0.65069,-1.01721,-0.35142,-0.66243,-0.8349,-0.94419,-0.81669,-0.98089,-0.3722,-1.01225,-0.5594,-1.29413,-0.72285,-0.41153,-0.86034,-1.12282,1
NP01785,0.38853,1.25413,-0.63608,-0.43835,0.4829,-1.01721,-1.07315,-0.82685,-0.8349,0.15748,-1.36327,1.15399,-0.77409,0.21914,-0.14555,-0.12389,0.82824,-0.6477,-0.22958,1.22092,1
NP08423,-1.19861,-0.84913,-0.21753,-0.85823,-0.65069,-1.01721,-0.45464,-0.52805,-0.8349,-0.49589,-0.16612,-0.98089,-0.77409,-0.5901,-1.13036,-0.71474,-1.06505,-0.6477,-0.86034,-0.15963,1
NP10813,1.07829,-0.44866,0.00674,-0.30647,-0.65069,0.22407,-0.23074,1.21547,0.47299,0.39942,-0.45154,-0.98089,0.31128,0.43468,1.65239,0.67409,-1.06505,-0.6477,1.45342,0.53862,1
NP11400,0.09427,1.08646,1.68094,1.57976,0.54343,-0.10059,3.52163,-1.17822,-0.8349,0.12643,2.1473,-0.36303,1.99058,0.52969,0.80094,0.74854,0.3399,1.76231,0.74634,0.3487,1
NP05485,-0.4548,0.36448,-0.48615,-1.07779,-0.65069,-1.01721,-0.68093,-0.52221,-0.12657,-0.25783,0.21406,-0.98089,-0.77409,-1.01225,-1.13036,-0.78156,0.20606,-0.6477,-0.86034,-1.12282,1
NP03787,1.17867,0.88378,0.99127,0.25598,-0.65069,2.6425,-0.27441,0.33995,0.82046,0.21247,-0.43421,1.16053,0.80218,0.68912,0.13801,-0.40547,0.54609,-0.6477,-0.86034,0.86501,1
NP07328,-0.07903,-1.19995,-0.6973,-1.07779,-0.65069,-1.01721,0.05351,-0.51971,-0.8349,-0.17438,-0.99581,-0.11589,-0.25514,-1.01225,-1.13036,-0.66129,-1.06505,-0.6477,-0.86034,-1.12282,1
NP10818,-0.30809,-0.49018,-0.02262,-0.55883,-0.65069,-0.20454,-1.07315,-0.07736,-0.8349,-0.94419,0.20597,-0.34631,-0.77409,-0.36435,-1.13036,-0.37016,-1.06505,-0.6477,0.07337,0.5067,1
NP08169,1.1761,0.39215,-0.09696,-0.61443,-0.65069,0.68778,-0.39827,-0.37949,0.47355,-0.94419,0.48215,0.57829,-0.77409,-1.01225,-1.13036,0.39919,0.38331,-0.6477,-0.86034,1.91917,1
NP04647,1.52441,-0.02459,0.99377,0.31514,1.29154,1.38233,0.76095,-0.4254,2.85007,1.49398,0.08002,1.18743,1.53259,0.23763,0.19166,-0.35202,1.01489,2.72118,1.1522,0.84266,1
NP07580,-0.55775,-0.36157,-0.97154,0.39213,-0.65069,-0.41581,-0.17913,-1.17822,0.37316,0.15748,0.36659,0.54776,-0.77409,0.97353,0.07134,0.47841,-0.3481,-0.6477,-0.86034,0.32476,1
NP07896,-0.43077,-1.19995,-0.66294,0.01004,-0.65069,-1.01721,-0.57215,-1.17822,-0.8349,-0.94419,-0.69767,-0.98089,-0.77409,-0.54801,-0.08194,-0.3902,-0.3264,-0.06199,-0.86034,-1.12282,1
NP09910,-0.58863,-0.3518,0.51462,0.15332,-0.65069,-1.01721,0.1996,-0.70416,-0.8349,-0.94419,-0.41456,0.01059,-0.77409,0.42256,0.96877,0.12333,-1.06505,-0.6477,0.78045,-1.12282,1
NP03848,-1.19861,-1.19995,-0.97154,-0.78552,-0.65069,-0.47048,-1.07315,-0.9028,-0.8349,-0.94419,-1.36327,-0.98089,-0.44071,-0.43259,-1.13036,-1.29413,-0.73588,-0.37112,-0.55566,-1.12282,1
NP06178,-0.60836,-0.56994,0.23351,0.64734,-0.65069,1.82511,-0.43638,0.49686,0.7078,0.67177,-0.59714,-0.98089,1.55147,1.73685,0.13724,2.07819,-1.06505,-0.6477,-0.86034,0.01593,1
NP06108,-0.58949,-0.25087,-0.97154,-0.01064,-0.65069,-0.5184,0.45527,0.86743,-0.8349,-0.94419,-0.32674,-0.98089,-0.77409,-1.01225,-1.13036,0.42687,1.03876,-0.6477,0.30983,-1.12282,1
NP04800,0.46231,-1.19995,-0.0651,0.35934,-0.13501,-0.11544,0.33537,-0.30855,0.05302,-0.94419,1.16624,0.08691,0.24331,1.10107,0.12345,-0.17639,-1.06505,-0.6477,0.35204,0.89613,1
NP10276,-0.07989,-0.2175,-0.4418,-1.07779,0.10256,-1.01721,-0.00445,-0.49467,-0.8349,-0.94419,0.49024,-0.36885,-0.77409,-0.10035,-0.10187,0.9194,0.55983,0.24661,0.06701,0.80675,1
NP04401,-0.50799,0.32378,1.1743,-0.41412,-0.65069,0.02225,2.14407,0.09541,0.27834,1.46681,0.01877,1.02678,-0.77409,-1.01225,-0.24442,-0.02939,-1.06505,0.75727,0.9088,1.04695,1
NP06022,0.43572,-0.68308,-0.97154,-1.07779,-0.65069,-0.56835,-1.07315,-0.46462,-0.8349,-0.94419,-0.35101,-0.21111,-0.77409,-0.18644,0.02995,-0.65938,-0.25912,-0.6477,-0.86034,-0.17639,1
NP06152,-1.19861,-0.41692,-0.08509,-0.46829,-0.65069,-0.37463,-0.28711,-0.07235,-0.30784,-0.94419,-1.36327,-0.17768,-0.26323,-0.2534,0.32961,-0.15825,-0.34883,-0.6477,0.04273,-0.3687,1
NP10964,-0.74391,-0.46006,-0.97154,-1.07779,-0.65069,-0.6615,-1.07315,-0.9028,-0.8349,-0.94419,-1.36327,-0.98089,-0.59607,-0.71062,-0.5594,-0.70424,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07569,0.42885,-0.07994,1.00501,0.89042,-0.03621,0.91052,0.28297,-0.06234,0.26886,-0.94419,-0.27474,1.57268,-0.77409,-0.17177,-0.3724,-0.32148,1.10894,0.32638,-0.86034,-0.18516,1
NP06884,-0.78938,-0.70587,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.86524,-0.8349,-0.274,-0.91838,-0.98089,-0.29236,-1.01225,-1.13036,-0.55056,-0.31555,-0.6477,-0.21975,-1.12282,1
NP05085,1.12462,0.3189,0.57459,0.24457,0.53429,-1.01721,1.92572,0.2665,2.25441,0.76492,0.85308,2.64121,0.95106,0.82559,0.85382,0.37723,1.45403,-0.6477,1.81187,2.43707,1
NP07847,-1.19861,-1.00134,-0.65294,-0.4298,-0.65069,-0.7101,-1.07315,-1.17822,-0.8349,-0.94419,-0.64914,-0.98089,-0.77409,-0.72529,-0.76786,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP03042,-1.19861,-0.79948,-0.81224,-1.07779,-0.65069,-1.01721,-0.3284,-1.17822,-0.8349,-0.42667,-0.08292,-0.98089,-0.77409,-0.57097,-0.60002,-0.89514,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01431,-0.27549,-0.04087,-0.06073,0.74072,-0.65069,2.42651,0.50211,0.58867,0.02736,-0.05018,-0.07945,0.26427,1.67878,-1.01225,0.11119,1.25921,-1.06505,-0.6477,-0.86034,-0.02317,1
NP03496,-0.46423,-0.03762,-0.38495,-1.07779,-0.65069,-0.61222,-0.06321,-0.20589,-0.8349,-0.94419,-0.76469,-0.98089,-0.77409,-0.53207,-0.25744,-0.76628,-1.06505,-0.22469,-0.86034,-1.12282,1
NP05252,0.14145,-0.77994,-0.33122,-1.07779,-0.65069,-0.31659,-1.07315,0.0445,-0.40265,-0.30376,-1.36327,-0.28162,-0.77409,-0.18644,-0.65137,-1.29413,0.18219,0.2571,-0.86034,-0.6105,1
NP09913,0.04194,-0.51948,0.55023,0.57462,-0.65069,0.08232,-0.08464,-1.17822,0.4267,0.38519,0.12855,-0.98089,-0.77409,0.18789,1.50065,0.00592,-0.24465,-0.6477,-0.86034,1.91119,1
NP08663,-0.73362,-0.51459,-0.97154,-0.35923,-0.65069,-1.01721,-1.07315,-0.72586,-0.8349,-0.61557,-0.77625,-0.98089,-0.77409,-0.62453,-0.58776,-0.67369,-1.06505,-0.6477,-0.86034,-0.31843,1
NP03977,-1.19861,-1.19995,0.06484,-0.68215,-0.65069,-0.30241,-0.2752,-0.38951,-0.8349,-0.94419,0.11237,-0.42482,0.12085,0.26633,-0.38313,-0.31766,0.25381,0.14689,-0.17466,-1.12282,1
NP04044,-0.60236,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,0.10035,-0.72336,-0.12657,-0.29406,-0.51741,-0.62108,0.17372,-0.49317,-1.13036,-0.31193,-1.06505,-0.6477,-0.86034,0.41094,1
NP07422,-0.87088,-0.7368,-0.34184,-1.07779,-0.65069,-1.01721,-1.07315,-0.66493,-0.8349,-0.94419,-0.56363,-0.98089,-0.34253,-1.01225,-1.13036,-0.95241,-1.06505,-0.6477,-0.46026,-1.12282,1
NP03862,0.34478,-0.4918,2.19132,0.39783,-0.65069,0.41441,1.84791,0.55361,2.32692,1.24363,0.94899,1.90923,1.39287,3.59765,0.09663,2.01996,2.54355,2.92429,1.06952,0.71019,1
NP01392,0.8724,-0.36239,0.15042,0.15047,0.10085,-1.01721,0.62994,3.49649,1.45573,2.58206,1.33379,-0.16314,2.41836,-0.29676,1.57882,0.94517,1.36215,-0.6477,1.05334,-0.1692,1
NP06947,-0.52858,-1.19995,-0.97154,-0.6957,-0.65069,-1.01721,-0.66981,-1.17822,-0.8349,-0.47131,-0.92532,-0.98089,-0.01563,-1.01225,-1.13036,-0.86173,-0.37342,-0.6477,-0.86034,-1.12282,1
NP01830,-0.46938,-0.26552,-0.19192,0.08275,0.67878,-1.01721,-1.07315,-0.35195,0.25436,0.25451,-0.4423,-0.98089,0.34041,-0.36627,0.54879,-0.61547,0.25381,-0.6477,-0.86034,0.98471,1
NP11243,0.47089,-0.52843,-0.01138,-1.07779,-0.65069,0.80725,-0.56342,0.49352,-0.04459,-0.94419,-0.08061,-0.98089,-0.77409,-1.01225,0.31275,0.40205,-0.49207,0.82339,-0.86034,-0.00561,1
NP07082,0.1792,-0.72134,-0.27438,-1.07779,-0.65069,-1.01721,0.28059,-0.45795,0.01621,-0.94419,-0.88718,-0.98089,-0.77409,-0.45618,-0.61535,-0.47993,-1.06505,-0.6477,-0.86034,-0.49798,1
NP05853,0.46231,-0.26552,-0.02574,0.42136,-0.65069,-0.40366,-0.20692,0.82987,0.13333,-0.02365,-0.05518,1.49272,0.31236,0.8173,-1.13036,0.18537,0.52873,0.3332,0.18842,1.16665,1
NP09796,-0.02756,2.28623,0.36657,1.90269,0.32357,1.14338,1.6256,1.12283,2.45408,1.64082,1.68739,1.34443,1.11721,1.95686,1.31365,0.3696,0.8579,0.77826,1.70086,0.90092,1
NP04492,-1.19861,-1.19995,-0.76539,-1.07779,-0.65069,-0.57848,-1.07315,-0.73838,-0.54097,-0.94419,-1.36327,-0.98089,-0.77409,-0.71062,-0.43371,-0.85983,-1.06505,-0.32336,-0.50305,-1.12282,1
NP02532,-0.5423,-0.1182,-0.3837,-0.31574,-0.65069,-1.01721,-1.07315,0.07872,-0.8349,0.03004,-0.47927,-0.55857,-0.77409,-0.55311,-0.22909,-0.59638,-1.06505,-0.6477,-0.86034,-0.28731,1
NP07006,-0.71045,-0.63587,-0.97154,-1.07779,-0.65069,-0.4914,-1.07315,-0.83186,-0.21693,-0.94419,-0.83403,-0.98089,-0.77409,-1.01225,-1.13036,-1.04787,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01419,-0.5423,-1.19995,-0.57736,-0.05982,-0.65069,-1.01721,-0.06321,-1.17822,-0.8349,-0.27918,-1.05821,-0.29834,-0.77409,-1.01225,-0.46207,-0.51906,-1.06505,-0.6477,-0.86034,-0.30247,1
NP10317,-0.74649,-0.75878,-0.97154,-0.64437,-0.65069,-0.60008,-1.07315,-1.17822,-0.8349,-0.94419,-0.88949,-0.61163,-0.77409,-1.01225,-0.48506,-0.61833,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05484,0.49234,-0.51704,0.03485,-0.18244,-0.65069,-0.15729,0.22104,-1.17822,0.11493,0.37937,-0.72772,0.265,-0.77409,0.8173,-1.13036,0.424,1.01055,-0.6477,0.08146,-1.12282,1
NP06904,-0.76279,-0.78646,-0.97154,-0.69142,-0.65069,-1.01721,-1.07315,-0.67077,-0.2727,-0.3995,-1.07438,-0.98089,-0.77409,-1.01225,-0.35784,-0.70424,-1.06505,-0.6477,-0.86034,-1.12282,1
