,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2184,-0.35795,0.16909,-0.35993,1.39591,0.93789,0.9835,1.04469,2.09106,1.37274,2.58041,0.2538,1.75106,0.09019,0.17229,1.19169,0.49167,-0.02481,0.47775,1.141,0.2445,0.35244,1.09004,0.12077,-0.21505,-0.29008,-0.5471,0
Neg_1294,0.01401,1.03357,0.2493,0.45855,-0.05647,-0.43205,0.41095,1.08662,-0.02848,2.65927,2.87389,1.04981,1.00652,2.61196,0.14173,0.8598,0.95217,-0.66656,0.50983,1.1054,0.77095,-0.21543,0.02953,-0.34041,-1.21112,-0.67363,0
Neg_312,0.99175,-0.25643,1.91098,0.871,-0.07823,4.20522,0.0282,3.05783,6.18927,0.09835,1.05131,2.79093,0.07233,-0.42941,-0.25563,2.67837,0.41374,0.45442,-0.19535,-0.17927,0.485,0.74112,0.43923,0.66729,-0.05112,0.05877,0
Neg_1542,0.31726,0.15065,-0.9425,0.40335,-0.07554,0.95491,-0.62062,-0.72115,1.34077,0.10362,-0.04422,0.2467,0.94008,-0.42625,0.80659,-0.80798,-0.03886,-0.66656,1.11117,-0.17491,-0.32472,0.01074,0.62151,0.88759,0.30244,0.31076,0
Neg_44,1.45211,1.46584,0.85522,0.4669,-0.57092,0.54884,0.41857,-0.34493,2.16257,1.66606,2.31814,1.82555,0.11526,0.81259,1.62161,1.2039,1.44337,0.51049,-0.16294,1.9547,0.12923,0.22709,-0.72917,-0.11732,-0.79761,-0.80448,0
Neg_2606,1.78424,-0.22397,-0.9425,-0.53606,-0.05827,0.53558,1.42166,1.79441,-0.75341,0.13744,0.5675,0.6641,0.10712,-0.406,-0.22719,0.52293,-0.4829,-0.66656,-0.8433,0.68312,0.33572,0.13458,-0.3922,-0.04218,-0.71785,-0.59007,0
Neg_1118,-0.70541,0.58079,3.72618,-0.54459,-0.57092,0.0342,0.38288,-0.36379,-0.75341,3.07967,1.66428,0.63796,3.60277,0.76505,-0.23978,1.14301,-0.49111,0.47974,-0.18072,1.06236,1.39953,0.28979,-0.59639,-0.63955,0.11882,-0.29196,0
Neg_2521,-0.35974,-1.05747,0.21964,-0.54668,-0.57092,0.0301,-0.28527,-0.71678,-0.04652,1.09815,-0.59099,-0.85221,-0.78605,0.16926,-0.24287,-0.15822,-0.49313,-0.66656,0.47616,-0.57088,0.29461,-1.02799,-0.02144,-0.15714,0.74264,0.75132,0
Neg_2751,0.64645,0.94004,0.76524,0.39193,-0.07948,2.3338,-0.29875,0.9903,-0.75341,0.09589,1.86977,-0.12543,0.07015,0.14532,0.09257,0.45465,1.77954,-0.66656,1.09561,-0.18129,1.1207,0.77642,0.35658,0.43976,-0.4203,0.29654,0
Neg_145,-0.34305,-0.22227,-0.34747,-0.03933,0.45648,-0.43276,-0.26935,-1.06675,-0.75341,0.13949,0.28388,-0.47236,0.10894,-0.40477,-0.59155,0.19568,-0.95904,-0.66656,-0.8433,-0.97699,-0.95776,-0.87761,-0.49617,-0.36842,0.67371,0.48706,0
Neg_2717,-0.34236,1.03257,0.84435,-0.53457,-0.57092,1.51221,2.1078,-0.70802,2.14493,-0.36295,2.87198,1.0489,1.90153,0.1987,-0.95739,0.19697,-0.00389,4.01316,0.50919,-0.56071,-0.52287,-0.39864,0.10654,0.48168,-0.44173,-0.8192,0
Neg_2703,0.68095,-0.24226,-0.36171,2.35622,-0.06951,0.02965,1.36967,1.73163,-0.04685,0.60632,1.0903,-0.48145,0.08752,-0.41918,4.04185,0.80945,2.3008,0.47426,-0.8433,1.05262,0.2832,0.26911,0.18772,0.1312,0.15685,-0.30662,0
Neg_2724,-0.34754,-0.64251,-0.9425,-0.04559,-0.57092,-0.43582,-0.94769,-0.35452,-0.0341,-0.36662,-0.86646,-0.0973,0.10329,-1.00707,-0.59386,-0.79827,1.41145,0.49485,-0.8433,-0.15049,-0.28285,-0.18272,-0.83401,-1.66192,1.08021,0.94197,0
Neg_1557,1.78697,0.19398,-0.34811,1.94034,-0.05777,2.47748,2.44034,0.00722,1.41589,0.13841,0.85598,1.04501,0.10797,0.79788,3.06256,0.19426,0.94734,1.6685,-0.8433,0.26929,-0.60469,0.89112,-0.03362,-0.02474,-0.86719,-0.65443,0
Neg_1112,-0.36966,-0.25353,0.7758,-0.5536,0.41803,0.48402,0.03174,-1.06675,-0.75341,-0.86638,-0.32262,-0.85221,0.07544,-1.00707,-0.60524,-0.80856,0.41872,-0.66656,1.1076,-0.17637,-0.43317,-0.47465,0.8516,-0.61247,1.31929,1.22361,0
Neg_59,-0.34304,-1.05747,-0.9425,-0.53504,-0.05721,-0.91841,0.74818,-1.06675,-0.02952,-0.86638,-0.57751,-0.47235,-0.78605,-1.00707,-0.22569,-0.46556,-0.00481,-0.66656,-0.8433,-0.56111,-0.0548,0.54683,-0.69007,-0.83853,0.0162,-0.43039,0
Neg_1880,-0.05014,-1.05747,0.17772,0.83573,-0.57092,0.91018,0.96788,0.28262,-0.75341,0.08045,0.74017,0.22046,0.05641,-0.44012,-0.26865,-0.50437,-0.50993,-0.66656,0.42857,-0.58553,-0.08246,-0.03289,0.9387,1.90764,0.52203,0.68883,0
Neg_1445,0.32813,0.16023,0.21423,0.89655,-0.07161,1.44181,-0.28836,-0.71841,2.06098,0.11131,0.24365,0.25542,0.08386,-0.42164,-0.2462,0.47999,-0.95904,-0.66656,-0.18665,0.6399,0.66154,0.168,1.12525,0.7999,-0.9026,-0.76366,0
Neg_1323,-0.708,3.00772,0.79523,-0.5482,-0.57092,0.02712,-0.61752,-1.06675,-0.75341,-0.37679,1.08431,0.99665,0.08519,0.75188,0.11101,-0.16126,0.4343,-0.66656,0.47201,0.64236,1.2416,0.84649,-0.97856,-0.53241,-0.07797,0.54284,0
Neg_355,0.72076,0.61037,0.83986,0.4541,-0.05801,0.5363,1.08419,0.36455,-0.03064,1.64443,-0.00502,1.4234,-0.78605,0.79705,-0.22683,0.52376,-0.48267,0.50043,1.18034,1.09918,-1.18737,-0.53353,0.61006,0.16648,-0.04594,-0.40091,0
Neg_1462,-0.33852,0.20331,1.4528,2.46137,4.59878,0.54782,1.44161,0.37588,2.16055,0.1459,0.58198,-0.08767,1.01533,0.2052,0.51531,1.20229,2.88215,1.68591,-0.16341,0.27858,-0.41461,-0.62192,-0.06134,-0.51584,-0.06895,-0.45275,0
Neg_1773,-0.34484,-0.64092,1.43165,-0.5363,-0.57092,0.53487,-0.60937,-1.06675,-0.75341,-0.86638,-0.57896,0.28448,0.99942,0.79527,-0.59247,-0.46723,-0.48313,0.49929,0.50447,-0.14734,-0.12612,-0.17108,-0.10107,-0.99122,0.65977,-0.59262,0
Neg_667,0.37566,0.2021,0.85225,1.95961,0.46203,0.54641,0.07531,-0.34613,-0.02562,2.16753,0.58032,1.43922,0.11377,-0.40151,-0.58957,-0.12958,0.95971,-0.66656,-0.16407,-0.14075,0.04529,0.45356,-0.03304,0.01924,-1.64578,-0.75407,0
Neg_759,0.36771,-0.22243,-0.9425,-0.53514,-0.05732,-0.91841,-0.60858,0.36648,1.41782,0.1393,-0.8647,-0.47243,-0.78605,-1.00707,-0.95739,0.19543,-0.005,0.50201,1.18308,0.68619,-0.19664,0.40509,-0.10239,-1.4238,0.09157,-0.25113,0
Neg_306,-0.00351,0.17657,0.22975,-0.05417,-0.57092,-0.91841,-0.27951,-0.71374,1.38571,0.12443,-0.30328,-0.47805,0.09554,0.17949,0.12371,0.82722,-0.48908,0.48473,-0.17783,-0.1577,0.45297,-0.10891,0.07931,-0.25248,-0.40477,0.1165,0
Neg_2587,-0.71784,0.12742,-0.9425,0.37578,0.88664,-0.45908,-0.6269,-0.0499,-0.75341,1.51199,-0.33708,1.30336,0.06043,1.27153,-0.95739,0.12399,0.3947,1.54431,2.9905,1.383,0.16612,-0.01384,0.99216,0.67756,0.53099,1.14639,0
Neg_2816,0.85548,2.30709,0.65554,1.63187,-0.11105,2.99442,5.42847,-0.74593,-0.10538,0.03409,0.90456,3.56841,1.61755,-0.46788,-0.62989,0.05709,-0.53193,1.42606,0.97107,-0.2324,0.13374,1.75679,1.58,2.92313,0.38805,1.57683,0
Neg_1948,-1.05408,-0.65394,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.72044,-0.75341,0.10561,-0.59686,-0.85221,0.07879,-0.42505,-0.60387,-0.80732,-0.498,-0.66656,-0.19047,-0.97699,1.0797,-0.28712,0.78287,0.57387,-0.18181,-0.40756,0
Neg_2017,-0.38998,-0.27739,-0.38674,-1.03077,0.38867,-0.46481,-0.31412,1.61103,-0.75341,1.48233,-0.34723,-0.85221,0.04987,3.49331,-0.95739,-0.50921,-0.51342,1.51675,-0.8433,0.57672,1.16135,0.13252,0.70918,0.32103,1.76828,0.43485,0
Neg_1039,-0.708,-0.65095,-0.9425,-0.06563,-0.07085,-0.91841,-0.61752,-0.36901,1.36062,-0.86638,-1.15178,-0.85221,-0.78605,-1.00707,-0.95739,0.1606,-0.49459,-0.66656,-0.18564,-0.97699,0.14315,0.00634,0.61638,0.32326,0.00061,-0.14951,0
Neg_1750,0.33834,0.16923,-0.9425,-0.05999,-0.06792,-0.44288,-0.94769,-0.36493,-0.75341,-0.86638,-0.58948,-0.10834,0.96662,-0.41732,-0.59917,-1.12681,-0.49187,0.47788,0.47971,-0.16258,-1.67994,-1.34873,-0.44139,-0.76125,2.00469,2.57922,0
Neg_2691,1.73637,-0.23803,1.39274,-0.05804,0.43709,0.98754,0.71616,-0.36352,-0.75341,1.1074,-0.02492,1.01122,0.97015,0.1748,-0.23951,-0.15366,-0.02283,0.48018,-0.18046,1.06315,0.37762,0.04501,-0.20587,-0.25258,0.12929,0.15718,0
Neg_676,1.47369,-0.20912,-0.3381,0.4798,0.47265,-0.42511,-0.25867,-1.06675,-0.75341,0.66617,-0.56848,-0.46638,0.12302,-0.39529,-0.21419,0.55232,1.46406,1.70781,-0.8433,-0.55457,-1.62398,-0.92345,0.6408,0.28494,-0.53294,-0.8459,0
Neg_2415,0.72913,1.87502,0.84827,1.45569,-0.57092,1.51755,0.75354,0.3713,-0.75341,2.1608,0.57648,1.43414,1.0096,1.40977,0.51063,3.51659,1.9127,-0.66656,1.86762,4.02933,-0.23998,-0.25916,-0.49259,-0.85886,-0.03871,0.09236,0
Neg_1122,-0.69947,-1.05747,0.24455,-0.04185,-0.57092,0.05043,-0.94769,-0.35182,-0.03137,-0.86638,-0.86537,-0.47332,1.8921,0.79524,0.86719,2.50081,0.46866,0.49927,-0.16943,-0.97699,0.41698,0.28177,-0.3155,-0.57071,-0.34594,-0.71383,0
Neg_2115,0.73384,0.62266,-0.9425,-1.03077,-0.05423,-0.91841,-0.94769,3.61924,-0.02532,-0.86638,-1.15178,-0.85221,0.11415,0.81034,-0.95739,2.19866,-0.95904,-0.66656,-0.16378,0.27789,0.33839,-0.28448,0.06626,0.22484,-1.1668,-1.21845,0
Neg_1429,1.03974,0.17227,1.9779,1.4022,1.44605,3.37198,1.04986,0.69214,2.0888,3.57669,3.35774,0.26637,1.84948,0.76656,0.47904,1.46947,-0.49072,-0.66656,-0.18015,0.65588,0.44111,-0.13251,0.17115,-0.24277,0.0098,-0.06884,0
Neg_697,1.82753,3.1736,0.86614,3.99178,-0.05045,0.55775,1.11415,0.38565,2.18028,2.70057,-0.27903,-0.08249,0.12074,0.82365,0.52528,0.5481,1.94136,0.51764,3.26366,2.39386,0.16466,-0.44194,-1.1702,-1.06941,-0.14243,-0.06326,0
Neg_1896,-0.357,-1.05747,-0.35914,1.3992,-0.57092,0.03384,-0.28266,-0.7154,-0.04373,-0.37331,-0.58878,-0.47981,-0.78605,-0.41658,0.47727,0.49387,-0.49129,-0.66656,0.48136,-0.16156,0.20499,0.06097,-0.41224,-0.17519,-0.03827,0.71169,0
Neg_1032,-0.31617,-0.62408,-0.9425,-1.03077,-0.57092,-0.91841,0.10829,-0.32289,-0.75341,-0.86638,0.33817,-0.06378,1.07161,-1.00707,-0.19804,-0.44056,-0.95904,-0.66656,0.55897,-0.11379,-0.63572,-0.77136,-0.44242,-1.03757,-1.57096,-0.54124,0
Neg_1994,-0.01903,-0.6522,0.78989,-0.06861,0.42614,0.02421,-0.28938,-0.02337,-0.0509,1.57403,2.74935,0.62233,0.95107,0.74647,1.52789,1.76092,1.35606,1.60199,0.46797,0.23379,0.52276,-0.37619,0.26516,-0.32692,0.78853,0.28779,0
Neg_768,0.02414,-0.21313,0.86214,-0.02848,0.46772,0.55449,0.76672,-0.34215,-0.02161,0.65894,0.00932,-0.08419,0.11873,-0.39818,-0.58754,-0.79257,1.45262,-0.66656,0.52266,0.70471,-2.09123,-2.07086,1.46846,1.0447,-0.73584,-0.24613,0
Neg_138,3.47287,0.57869,0.22318,1.39702,-0.06775,0.98437,1.04561,4.5497,0.66467,0.11887,-0.0268,2.86845,4.47379,0.76279,0.11764,1.1401,-0.49171,0.47827,-0.18157,1.05975,-0.44258,0.0251,0.05441,0.17616,0.28993,0.31206,0
Neg_1997,0.29056,2.10146,1.87071,0.84416,0.40055,0.91844,0.65583,-0.05015,1.98447,1.98694,2.10622,1.30283,1.75274,0.13195,0.08039,0.74893,-0.50791,-0.66656,0.43431,1.77564,1.46301,0.90392,0.93701,0.25394,0.06374,-0.07465,0
Neg_1648,1.02664,-0.65012,-0.36208,-1.03077,-0.57092,0.02905,-0.286,-0.01802,-0.75341,-0.86638,0.24863,-0.85221,0.08696,0.75546,2.61123,2.42074,4.16032,-0.66656,-0.8433,-0.57133,0.18446,-0.05775,0.15255,-0.01951,0.35519,0.14098,0
Neg_540,0.73333,-0.63756,-0.34417,0.46462,-0.57092,0.54661,-0.60664,0.37468,7.25331,-0.86638,-0.57434,-0.85221,1.91377,0.20419,4.19277,1.5328,0.95996,1.68395,1.19467,1.11388,-0.45373,-0.53608,0.3246,-0.40034,-0.46819,-0.5177,0
Neg_528,0.02909,0.21486,1.47474,0.98301,-0.04921,0.56125,0.43013,0.02513,1.45207,0.66594,1.76429,0.30511,0.12289,0.2163,0.15725,-0.45526,0.01005,-0.66656,0.52893,2.40186,-0.11543,0.70207,-0.96375,-0.69165,-0.7753,-1.00411,0
Neg_2583,2.04804,0.56203,4.24962,-0.06954,-0.07287,1.90669,3.32713,0.67052,1.35205,0.59644,-0.31663,2.83055,0.94938,-0.42312,0.10669,0.47592,-0.0339,-0.66656,1.12169,2.24861,-0.61548,0.14652,0.69089,0.47925,0.12451,0.51616,0
Neg_1606,-0.33653,-0.63604,0.25849,-1.03077,-0.05251,0.06181,-0.26313,-0.34342,-0.02289,0.14872,0.29705,-0.08553,0.11715,-1.00707,-0.21899,0.87513,0.00394,-0.66656,-0.16152,1.54115,-0.35532,-0.13896,-0.40533,-0.72118,0.00593,-0.74402,0
Neg_1892,0.71529,-0.6418,-0.35021,-0.53734,-0.05959,0.04841,-0.94769,-0.35331,0.68767,0.13485,-0.00855,-0.09601,0.10481,-0.40755,1.22754,-0.13952,1.4155,-0.66656,-0.17083,-0.14908,0.19198,-0.10478,0.16113,-0.27471,-0.50989,-0.54683,0
Neg_2095,1.39227,-0.23645,-0.35757,-1.03077,-0.06594,2.42343,1.05277,-0.71446,-0.04182,-0.86638,-0.02275,0.268,0.97353,-0.41499,-0.59776,-0.15178,-0.95904,-0.66656,-0.17919,-0.56818,-0.32175,-0.00958,0.4388,-0.15252,-0.18159,0.30273,0
Neg_896,-0.69698,-0.21854,-0.9425,-1.03077,-0.05492,-0.91841,-0.94769,0.01318,-0.75341,-0.3612,-0.86336,-0.08911,-0.78605,0.20291,-0.58991,-1.12681,-0.95904,-0.66656,-0.8433,-0.55926,-1.99714,-0.9868,0.91241,-0.50593,1.05049,-0.50485,0
Neg_1602,5.59998,3.87902,0.22982,-0.05411,-0.06488,0.51682,3.39575,0.69841,-0.75341,-0.86638,0.82817,-0.47802,1.85887,-1.00707,0.12377,-0.47542,0.92094,0.4848,-0.8433,0.25203,0.09816,0.04081,0.03386,0.322,-0.72038,0.14862,0
Neg_2139,0.03494,0.22174,-0.9425,0.48774,0.47813,-0.42252,0.09126,-1.06675,-0.75341,-0.86638,0.60732,-0.07649,-0.78605,-1.00707,0.53683,-0.11404,-0.47188,-0.66656,-0.8433,-0.12771,-0.07019,0.38475,0.01268,0.4438,-2.58372,-1.53014,0
Neg_2069,2.79386,1.40795,0.22848,2.38361,-0.57092,3.38235,2.05587,-0.71412,1.3834,1.11309,1.95601,1.01659,3.61711,-1.00707,-0.23744,1.15043,-0.02013,0.48349,1.15095,-0.15858,1.06147,0.38436,-0.18258,-0.7969,-0.66072,0.20786,0
Neg_1818,0.01192,0.61209,1.43644,-0.03983,1.99628,2.47943,0.4083,0.36603,-0.75341,1.14434,1.4311,1.04609,-0.78605,1.40091,3.43052,-0.13544,1.4253,-0.66656,1.18244,1.10133,-0.40433,-0.12323,0.38187,0.15191,-0.76403,-0.68695,0
Neg_1395,1.01515,2.58844,-0.9425,1.37363,-0.0726,3.32161,0.03936,2.06207,0.65101,-0.86638,0.51944,-0.11525,2.68673,0.16147,2.23664,2.08044,-0.03339,2.73485,-0.8433,-0.97699,0.3711,0.12925,0.07288,0.16707,0.06919,0.47871,0
Neg_178,-0.05635,0.50515,-0.38586,-0.1033,-0.57092,-0.00978,0.63873,-0.7315,-0.07624,-0.86638,-0.07736,-0.14153,0.88843,0.1198,-0.61515,-0.81752,-0.51272,1.52019,-0.8433,-0.19891,0.72942,0.21184,0.67708,-0.66579,2.00533,1.43724,0
Neg_2332,0.64505,0.93839,1.33261,0.8646,0.41114,0.93847,0.67332,0.30349,0.63046,-0.38564,0.76944,2.77869,-0.78605,0.72009,0.79111,-0.49475,1.77729,-0.66656,-0.19753,1.01062,0.6487,0.17655,0.94863,1.03483,-0.20416,-0.02069,0
Neg_1036,-0.00104,-0.64516,1.99501,-0.54132,1.45786,-0.91841,-0.27794,1.05628,1.39073,0.62332,0.5492,0.27292,0.09761,-0.41239,0.84867,-0.80037,1.39631,-0.66656,0.49077,-0.97699,0.12584,0.4368,0.18183,-0.37457,-0.37854,-0.29027,0
Neg_2402,0.87541,1.58673,1.74871,0.31444,-0.10625,0.39948,1.81348,0.22993,-0.09862,0.49841,-0.63233,3.27095,0.02351,-1.00707,1.35909,1.26571,-0.0959,0.39067,-0.8433,0.52773,1.66661,1.58571,0.9994,1.04188,0.70066,1.4182,0
Neg_660,-0.6913,-0.20519,3.30793,-0.01905,-0.04671,-0.42282,1.12894,-1.06675,-0.75341,3.23938,1.19225,0.31065,1.04053,0.83678,-0.21074,-0.11466,0.50156,0.52613,-0.8433,-0.12823,0.50104,0.02791,-1.51289,-1.46026,-0.47162,-0.44237,0
Neg_2562,-0.33765,-1.05747,0.85618,1.46668,0.46429,0.54962,1.1028,0.37765,-0.75341,0.6539,0.2948,0.67875,0.11575,0.20669,-0.95739,0.53887,-0.4783,0.51112,-0.8433,1.53723,-0.11002,0.66392,-0.57188,-0.49023,-0.80421,-0.80671,0
Neg_2876,0.73519,1.04427,0.2554,0.96515,0.46324,3.4812,0.07651,0.37618,1.43251,0.14611,1.16038,0.67719,1.0157,2.63049,4.56637,2.20116,3.84345,1.6864,-0.16327,-0.13977,-0.23661,-0.63029,0.09465,-0.08947,-0.58344,-0.69749,0
Neg_1917,1.32007,2.52809,1.89585,1.33383,0.40923,3.25143,0.99373,0.30082,-0.06282,0.57303,2.40926,0.9597,1.77543,0.71672,-0.25936,1.08111,1.77196,0.44848,-0.8433,1.40349,0.01015,-0.28302,1.18933,0.73325,0.28457,0.78257,0
Neg_2742,-0.33842,0.2035,0.85424,0.46608,-0.57092,0.54804,-0.26493,2.17964,2.88957,-0.86638,0.29323,0.29477,0.11477,0.20538,1.25198,2.20096,1.44206,1.68625,-0.8433,0.69735,-0.12566,-0.03574,-0.1455,-0.43269,-0.75108,-0.5943,0
Neg_2804,1.40249,-1.05747,-0.9425,0.92658,-0.06383,0.99919,0.05672,1.05582,-0.03885,-0.36992,0.83227,-0.85221,0.98088,-0.41252,1.93169,2.78959,-0.48807,0.48719,1.82426,-0.56647,0.38469,-0.14,-0.18133,-0.46987,-0.04674,0.13426,0
Neg_1863,-0.70072,-1.05747,0.24038,-1.03077,-0.57092,0.04702,0.06367,-1.06675,-0.75341,-0.36648,-0.86638,-0.47465,-0.78605,-1.00707,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.15027,-1.14674,-1.18032,-1.70743,-0.03632,1.58469,1.53444,0
Neg_2206,-0.34911,-0.64343,-0.35254,-0.04778,-0.0616,0.04461,-0.61141,-0.35611,-0.75341,0.13092,1.12569,-0.4756,0.10131,-0.4099,0.49351,-0.1434,-0.486,-0.66656,-0.8433,-0.15233,-0.14387,-0.06605,-0.73607,-1.37787,0.82953,0.77354,0
Neg_1940,-0.7062,-0.64884,-0.9425,0.42444,-0.57092,-0.91841,0.37984,-0.01472,-0.04508,-0.37425,0.81497,-0.48052,-0.78605,0.17165,0.11656,0.49079,1.37526,-0.66656,-0.18223,0.65077,-0.2562,-0.2895,0.42449,0.63263,0.06416,-0.10209,0
Neg_1828,0.71536,0.6053,1.42676,1.92994,1.47448,1.98217,0.7404,0.71693,0.68773,-0.36574,3.13549,-0.4741,-0.78605,-1.00707,0.49929,1.50607,0.94067,1.66033,0.50169,0.26493,-0.05961,-0.59642,0.28353,0.44933,-0.46085,-0.72751,0
Neg_2434,-0.36248,1.37967,0.79383,-0.54859,-0.07126,0.02635,-0.28789,-0.71817,1.35889,1.57958,1.0825,0.25621,0.08448,1.33629,0.466,-0.80522,-0.49497,-0.66656,0.47095,-0.16797,-0.2663,-0.67969,0.26237,-0.1712,1.279,0.51873,0
Neg_2330,1.40379,1.82964,-0.35481,-0.05157,1.96586,2.91882,0.39223,0.34905,4.25117,1.61724,0.54974,2.52425,0.09789,0.77751,0.12659,2.13859,1.39705,0.4878,-0.17606,-0.15551,-0.48126,-0.40759,-0.94182,-0.71345,1.31789,0.85005,0
Neg_1694,1.08185,1.45148,-0.34667,0.45837,-0.57092,1.02678,2.44852,0.36866,1.42112,0.64444,2.01088,0.66922,1.00631,-1.00707,0.50794,2.51488,1.42969,1.67414,-0.8433,0.68872,-1.23977,-0.56086,0.46914,0.19931,-0.49277,-0.00332,0
Neg_1844,1.30443,0.92139,0.18536,-0.56096,0.40277,0.00212,-0.30481,0.29182,0.61867,-0.38973,3.47429,-0.13222,0.91036,0.70537,0.08277,2.00659,0.84964,1.54883,1.71778,1.38782,0.50638,-0.20603,0.80112,0.81794,0.88405,0.48158,0
Neg_1362,-1.05408,0.2102,-0.9425,0.47404,-0.57092,1.04724,-0.94769,-0.34149,0.71153,0.66033,-0.28016,-0.46785,1.02516,-1.00707,-0.95739,-0.12317,-0.47627,-0.66656,-0.8433,-0.13537,-0.09022,-0.37164,-0.28655,-0.93249,-0.69336,-0.2331,0
Neg_2237,1.07341,-0.64097,-0.9425,-0.53635,-0.57092,1.0191,-0.60941,-1.06675,0.69055,1.14008,1.13924,-0.47336,-0.78605,-1.00707,0.13726,-0.4673,-0.48318,-0.66656,-0.8433,-0.14743,0.17498,-0.24744,-0.47549,-0.2032,0.0128,-0.52891,0
Neg_2810,-0.70906,-0.6522,1.36738,0.41249,-0.57092,1.43816,-0.61853,-0.71895,1.35412,-0.37829,-0.31581,0.62234,0.08252,1.331,-0.24731,1.44008,-0.03299,0.46773,-0.8433,0.2338,0.57193,-0.43684,0.35795,0.06358,0.34199,0.27673,0
Neg_802,-0.35846,0.16819,-0.36036,-1.03077,0.43422,0.98211,0.3796,-0.36553,1.37118,2.08585,-0.02813,2.4924,-0.78605,0.17143,-0.24156,-0.15643,-0.49227,-0.66656,-0.18235,0.65047,-1.51029,-1.07348,-0.35039,0.65395,1.43286,1.31889,0
Neg_2443,0.34532,0.58632,0.81416,0.43269,-0.06541,0.51533,0.38737,-0.00876,-0.75341,0.61838,-0.58667,-0.10461,0.9754,0.77103,-0.95739,-0.15075,-0.02003,-0.66656,1.15116,-0.56774,0.55421,0.66832,-0.26661,-1.45604,0.40667,0.07872,0
Neg_1110,-1.05408,-0.64686,-0.9425,-0.54335,-0.06582,-0.44089,-0.94769,-1.06675,-0.75341,-0.86638,-0.58713,-0.10523,-0.78605,-1.00707,-0.59768,-0.80172,-0.0208,0.48266,-0.17903,-0.15917,1.20387,1.80888,-1.18149,0.26967,-0.69711,-1.17841,0
Neg_254,0.371,2.70894,-0.3462,1.94987,-0.57092,-0.43172,0.41187,0.01066,-0.75341,1.65364,0.86242,0.67043,0.11084,0.80367,3.8087,3.51175,1.43158,-0.66656,2.54182,-0.14347,0.03958,0.41415,-0.45585,-0.26118,-0.66583,-0.70723,0
Neg_54,3.18041,-0.22847,-0.35188,1.92146,-0.06103,0.52772,0.73556,0.00039,0.6836,1.62962,1.41321,1.40998,-0.78605,1.98205,0.13199,1.17036,-0.01191,1.65366,1.16841,1.08694,0.31353,-0.11707,-0.59579,-0.83733,0.15795,0.26277,0
Neg_2508,2.40274,0.97279,0.21466,1.37927,-0.07143,0.49825,1.36083,2.06941,-0.04955,-0.86638,3.59445,-0.11352,0.08418,-1.00707,0.46551,1.44501,0.4327,0.4699,-0.8433,1.85361,0.26245,-0.01188,0.59025,0.85431,-0.31169,-0.32148,0
Neg_2478,0.71513,-0.2262,-0.35026,-0.04399,0.96293,-0.43504,-0.27254,-0.71006,1.40801,0.13476,0.84869,-0.85221,0.10473,0.79133,0.13498,1.17666,-0.48418,0.49673,-0.17089,0.26476,-0.38325,-0.21388,0.97448,0.80121,-1.17398,-1.07038,0
Neg_2918,0.33409,-0.64982,-0.36165,-0.54686,-0.57092,0.02974,0.37665,-1.06675,0.65985,-0.86638,-0.87149,0.26019,-0.78605,-0.41912,0.47111,1.77787,0.90392,-0.66656,-0.8433,0.2409,0.41083,0.41904,-0.02409,-0.09098,-0.19815,0.23007,0
Neg_845,-0.69456,-1.05747,-0.9425,-0.52946,-0.05143,0.06385,-0.2617,-0.70433,-0.75341,0.15084,-0.86141,-0.85221,-0.78605,-1.00707,-0.21745,0.2106,-0.95904,0.51542,-0.8433,-0.97699,-1.14407,-1.84446,0.24684,0.24882,-0.1278,-0.03003,0
Neg_244,3.88491,-0.64308,-0.9425,-0.53886,-0.06116,0.04544,-0.27456,3.20072,-0.03509,-0.86638,-0.58192,-0.09834,-0.78605,-1.00707,2.67296,1.16978,2.82853,-0.66656,-0.8433,0.26105,-0.10732,0.04714,0.22055,-0.00958,-0.34046,-0.59465,0
Neg_646,-0.32501,-0.62927,-0.33237,1.00242,-0.57092,0.07754,-0.25214,-1.06675,0.73108,0.68071,-1.15178,-0.46272,-0.78605,-0.38949,0.16799,-0.7878,0.01939,-0.66656,1.23488,-0.55057,-1.563,-1.30794,0.42342,-0.26226,-0.59854,-0.61154,0
Neg_716,-0.42523,-1.05747,0.6363,-1.03077,0.33774,-0.91841,-0.34775,0.20108,-0.11319,2.24728,1.89558,-0.18031,1.5886,1.65637,-0.63383,0.04284,-0.53707,-0.66656,-0.8433,1.22987,2.29938,1.19192,1.99863,0.88635,1.87837,0.88123,0
