,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP04827,-1.21327,-0.13483,2.5528,0.38296,-1.71714,1.08297,2.57148,-1.69037,1.9199,-1.47333,0.00083,2.45243,-2.0081,0.83114,2.64054,-1.7439,0.9559,1.79436,-1.17043,-0.11116,-1.398,-0.98492,0.14815,-0.57625,1.07419,1.21026,-1.65098,0.60579,0.05182,-0.41822,-0.04606,0.83277,-0.51621,2.00358,-2.48903,0.04328,-0.80478,0.48005,-0.56954,1
NP05488,1.076,-0.33744,-1.54774,-0.18267,0.22291,0.05448,0.72926,0.19659,0.27975,0.96209,-0.50297,-1.67468,-0.07134,-1.107,-0.53201,-0.48391,-0.87134,-0.97883,0.73486,0.42518,-1.58361,-1.16591,-0.20157,1.47303,-1.4227,-0.66301,0.47959,-1.2328,-0.51117,1.6348,1.28306,0.30847,-0.51621,-1.74472,0.28143,-1.3498,-0.62218,-0.79078,1.60597,1
NP07688,1.17411,-0.70792,-1.16061,0.17287,0.20275,0.85376,-0.99717,1.00529,-0.09514,1.72216,-0.70449,-0.1586,1.50575,-1.49463,-1.16652,0.77093,-0.92355,-0.85432,0.1542,0.51712,-0.23661,-0.37992,-0.33146,-0.54112,-0.76026,-0.13849,0.45745,0.13301,-0.479,-0.37023,1.17456,-0.74013,0.0546,-0.00867,1.51824,-1.44077,-0.19436,0.55786,0.81035,1
NP01514,0.01941,-0.27509,1.44195,-0.09565,-0.78103,1.41525,0.44584,-1.32749,0.91058,-0.47899,-1.82061,3.22343,-0.29481,-0.68956,0.15131,1.45453,-0.81512,0.69727,0.83257,-1.30762,0.35817,1.14513,0.22886,1.59914,0.82725,0.17276,0.98616,1.11494,0.70142,1.0031,-0.17752,-0.74013,-1.56771,1.13859,0.38799,-0.0945,0.58582,0.77332,-0.97117,1
NP10354,-0.37681,-0.6959,-0.03918,1.07912,-0.78103,-1.14805,0.82845,-0.67431,-1.36041,0.2992,-0.07668,-0.85833,-0.96523,1.32313,-1.16652,0.333,-1.19462,0.69727,0.39289,-0.56499,0.74367,-1.11022,0.22886,-0.10334,0.08641,-0.99443,-0.22067,-0.4125,0.31166,-0.1598,0.6112,1.43774,-1.56771,-0.91008,-0.6909,-0.0945,-0.17269,-0.35786,-0.97117,1
NP04482,0.45165,-1.95832,1.23998,-1.51962,0.35118,1.02687,-1.84986,0.4539,1.32348,-1.11568,-0.86937,2.18443,-1.39186,0.40827,1.94835,1.25062,-1.43613,-0.79875,0.27297,-1.91522,0.77871,-0.83685,0.62505,-0.79981,0.4905,0.59719,-0.33038,-0.89851,1.12662,-1.18175,-1.75494,-0.74013,-1.56771,0.7661,-0.78898,1.18307,-1.55179,1.32177,0.26111,1
NP04818,0.67201,-1.31474,0.57069,1.74712,-0.00533,-2.00249,-0.6795,-0.63589,-1.36041,-0.25011,-1.45131,0.82239,1.63758,-0.87899,-0.15877,0.5749,-1.75272,1.37488,-0.46061,-0.52131,1.5827,-0.31421,0.82703,-0.50392,0.69651,-1.56658,0.84418,-0.36758,1.34338,-0.91227,1.26072,-0.74013,-1.01104,0.36732,1.36109,-0.48351,-0.12807,-1.0898,-0.49276,1
NP08161,-0.18912,1.49673,-0.74077,0.76997,-0.74247,-1.41788,0.24446,-1.29311,-0.58349,0.09441,1.30012,-1.11612,2.0693,-1.49463,-1.16652,-0.2376,1.82143,-1.20819,-1.20385,0.76392,0.15527,0.98686,-0.95623,-1.22339,-0.61543,1.03279,-0.03012,0.43161,-1.10379,-1.03708,-1.75494,-0.74013,2.41691,0.66416,0.4637,-1.18221,2.22259,-1.2112,-1.25654,1
NP06233,0.73261,0.22987,0.62733,-0.40892,0.61092,2.44057,0.13974,0.76268,-1.36041,-1.02371,-0.70449,1.50909,0.50969,-0.44804,2.25984,0.63208,-0.35972,0.36815,0.48082,-1.82746,2.05437,-0.65915,1.82682,-0.69921,0.75316,-0.13849,0.9057,-0.71799,2.41638,-1.09012,0.29571,-0.74013,-0.62136,-0.00867,2.18612,-0.67316,0.50997,1.67827,0.4747,1
NP01785,1.88398,-0.99294,-0.84509,-1.24739,-0.56556,-2.00249,-0.09433,-1.13538,-1.36041,1.53513,-1.45131,-0.42614,-1.6948,-0.26334,0.84898,2.0043,-0.59188,-1.14196,0.21184,-1.94104,-0.18607,0.26068,-0.56157,-1.15487,-0.71979,-1.26906,2.07467,0.50845,-0.44494,-1.20869,-0.85024,-0.74013,0.10231,-1.51263,-1.93902,0.78079,1.032,0.3519,-0.14723,1
NP08423,0.01941,3.09136,-1.52032,-0.09565,2.14939,-0.29362,-1.84986,1.9384,-0.22491,-0.47899,0.96969,-0.04198,-1.63565,2.53074,0.15131,-0.04084,2.22091,-0.94836,-0.92616,0.92026,-0.41283,-0.35844,1.68155,-0.95458,-1.39526,2.50713,0.18161,-0.4125,2.26047,-1.3227,0.6112,1.43774,2.07209,-0.50035,1.82649,0.73216,2.86134,-2.24315,-0.0675,1
NP10813,-0.85034,1.24392,-0.14756,0.03806,-0.38793,-0.6479,-0.15142,-0.35569,-0.64034,-0.30816,0.35718,0.13722,-0.00048,0.03697,-0.33082,-1.09854,1.51744,-0.46671,-0.41141,0.73914,-0.73252,0.24666,-1.95017,1.16314,-0.4918,1.04578,-0.95654,-0.28211,-1.63715,0.60601,-0.25446,0.64096,1.20209,-0.84013,-0.89264,0.08696,0.43781,-0.56938,-0.15566,1
NP11400,0.48862,0.05712,-0.36075,0.23411,-0.36653,0.33596,1.02983,-0.73447,0.97034,-0.43803,0.70351,-0.83685,-0.68295,0.57102,-0.26485,-0.10971,-0.25585,0.05851,-0.00051,0.89095,-1.16354,-0.17049,0.16196,0.23268,-0.10854,0.10109,0.24512,-0.61348,0.22961,0.15643,1.75275,-0.74013,-0.8206,0.52399,-0.76661,0.23182,-0.11281,-0.56623,0.75294,1
NP05485,2.32469,-0.96369,-1.38567,1.7199,-0.94753,-1.4976,-1.39768,-1.47594,-0.68943,3.48267,-1.69378,-0.7099,0.19277,-0.54318,-1.16652,2.57606,-0.98762,-1.28496,0.27297,-0.15992,-0.13247,1.38434,-0.66256,-1.30281,-1.69833,-0.78221,2.99754,1.35794,-0.25527,-1.63986,-0.82283,-0.74013,1.87355,-0.20236,1.76111,-1.74782,0.68925,-0.01507,0.7951,1
NP03787,-0.78646,1.00872,0.34993,0.14328,0.49793,-0.3081,-0.16375,0.24457,0.14075,-0.66364,1.47809,-0.59544,0.86422,-0.4303,-0.00504,-0.8012,1.6806,-0.32079,-0.64297,0.47972,0.08374,1.1961,-1.31001,0.44492,0.1492,0.92451,-0.63658,0.32533,-1.12187,0.12271,-0.88602,0.69948,0.99865,-0.51424,0.04664,-0.10851,0.22585,0.74776,-0.08282,1
NP07328,-0.29756,1.32397,-0.33541,1.11828,1.08711,-1.44711,-0.35766,0.33811,-0.62234,-0.01208,1.56262,-1.14405,2.68856,-0.97133,-0.30993,-0.33991,0.62699,0.36815,-0.09076,0.10337,2.05437,0.80683,-1.47805,-0.1459,-0.20992,0.87307,-0.14022,0.77127,-1.13046,-0.5862,-0.72961,-0.74013,-0.62136,-1.60663,2.65364,-1.21049,1.49602,-0.77262,-0.70007,1
NP10818,0.81185,0.98733,-0.40947,-0.09565,-0.04843,0.56082,0.44584,0.63204,-0.22491,-0.86808,-0.07668,1.18255,-0.63002,0.11552,0.15131,0.70685,0.32339,0.28587,-0.48648,0.92026,-1.56933,-0.35844,0.59203,0.7479,0.08641,0.95088,0.58388,-0.4125,1.09118,0.22783,1.79427,-0.74013,0.61617,0.31912,-0.33127,-0.0945,1.34432,-1.8661,0.38434,1
NP08169,1.66228,-1.15776,-1.08681,0.78304,-1.54937,-1.18973,-0.63669,-1.59832,-1.00037,2.40598,-1.63346,-0.63931,-0.42562,-1.49463,-1.16652,1.0351,-1.61115,-0.46671,0.42506,-0.90914,-0.97698,0.48503,-1.25926,-0.45629,-0.9616,-1.42145,1.33937,0.44435,-0.89565,-0.86889,-1.50486,2.71259,2.12535,-2.13928,0.70376,-0.69937,0.67832,-1.52582,-0.15566,1
NP04647,0.1802,-0.37267,0.66918,-0.0843,0.92838,-1.03661,-0.11977,0.44272,-0.93254,0.01725,0.24178,0.17098,0.05498,0.17386,-0.17337,0.67434,-0.33112,0.55417,0.51396,-0.13448,0.36934,0.36066,-0.17116,-0.68317,0.79504,-0.40238,0.04168,1.03746,-0.16848,-0.63732,-0.12036,-0.32981,-0.33335,-0.28657,0.08569,0.5884,-0.44751,0.17221,0.3385,1
NP07580,2.35145,-0.08273,-0.88554,-0.40892,-0.06936,0.21904,-0.14448,1.00529,-1.36041,0.566,-0.96359,-0.1586,0.26068,-0.29852,-0.67704,1.04865,-0.64163,-0.24309,1.13407,1.62046,-1.66846,-0.10068,0.74768,-0.85729,-0.76026,-0.42751,2.54929,0.13301,0.38961,-0.37023,1.17456,-0.74013,1.13614,-0.31304,-0.88612,-0.21259,0.93256,-0.84265,1.48165,1
NP07896,-1.21327,0.47301,-0.12147,-1.87956,1.45749,-1.3854,-1.84986,1.14007,-1.36041,-1.47333,1.00844,-1.08509,-1.52391,1.41258,-0.21476,-1.7439,0.40772,0.01159,2.00506,-1.18385,0.82933,-0.44197,-0.90101,0.65332,0.0041,0.0863,-1.06992,-0.49736,-0.51117,0.14169,-1.75494,-0.74013,2.11253,-0.95561,0.10828,0.64031,0.29084,-0.60923,-1.22219,1
NP09910,0.45165,-0.3006,-0.21872,0.33154,0.92838,-0.65611,-1.24695,0.71122,-0.46578,0.72366,-0.86937,0.89806,2.56971,-0.86033,-1.16652,0.66153,-0.83812,0.4978,-0.41986,0.71773,1.38617,0.64394,0.62505,-0.79981,0.4905,-0.62895,0.62045,1.20751,0.81953,-0.87634,0.7307,-0.74013,0.15292,-2.13928,1.19442,-0.4452,1.13746,-0.75777,-1.16286,1
NP03848,-1.32773,0.22987,-1.29815,-1.42706,1.56331,-0.89172,0.13974,-0.08645,-1.36041,-0.01208,0.20235,0.44783,-0.36185,0.59856,0.54666,-1.31191,-0.35972,-0.70151,-1.80552,0.10337,0.04977,-1.63647,2.77106,-1.80582,-0.20992,0.87307,-2.23205,-1.71083,3.42976,-2.09797,-1.75494,-0.74013,2.21768,-1.07397,-0.61897,4.70013,-1.46215,1.67827,0.4747,1
NP06178,0.55345,0.89585,-0.58656,0.21081,-0.58992,0.89516,-0.55229,0.31965,-0.07681,-0.27598,-0.54678,0.6324,1.19177,-0.58455,-0.42166,0.46304,0.66989,-0.37596,-0.56294,1.19471,-0.42959,0.1482,-0.308,0.59986,-0.67053,0.69715,0.95118,-0.32949,0.12525,0.093,0.69693,-0.12464,0.69529,-0.05499,0.35671,-1.04695,2.05336,-1.17755,-0.8533,1
NP06108,0.98319,-0.47981,-0.95989,1.68238,-0.44443,-1.10187,-1.84986,-0.3389,-1.36041,1.79246,-1.29272,-0.24055,1.26346,-1.49463,-1.16652,0.60581,-0.73307,-0.61478,-0.87863,0.86005,-0.87127,0.5559,-1.18457,0.28777,-1.09492,-0.52124,0.87743,0.51635,-0.81549,-0.19123,0.18487,0.02507,0.22268,-0.9876,-0.21463,-1.74782,1.28282,-1.44827,-0.92232,1
NP04800,1.36216,-0.43874,-0.3889,0.38296,-0.39438,-1.69394,0.63715,-0.98276,-0.95037,0.77475,-0.75487,-0.20071,-1.03972,0.54042,-0.69064,-0.39391,-0.41453,-0.28553,0.41731,-0.11116,-0.56275,0.10099,0.14815,-0.57625,-0.79847,-0.19469,0.96381,-1.04894,0.05182,-0.41822,-0.61569,-0.74013,0.53528,-0.65969,-0.41119,-0.25524,0.01694,-0.60923,1.06209,1
NP10276,-0.06863,-0.33744,0.94824,0.94859,-0.12983,-1.1797,1.46615,-0.1179,-1.36041,0.58741,0.16877,-0.49551,-1.03972,1.21877,0.1025,-0.48391,-0.5059,0.60585,-0.11193,-1.00507,1.01494,-0.44197,0.14815,-0.16639,0.3608,-0.66301,0.09221,-0.86508,-0.13584,0.14169,0.52356,1.35708,-1.56771,-1.35016,-0.41119,1.03833,0.10824,-0.06459,-0.56954,1
NP04401,0.71069,-0.79439,-0.82702,-0.27895,0.59066,-1.05716,0.05508,0.07615,-1.04633,0.76279,-1.16756,-0.09409,0.54678,-0.82659,-0.80202,1.85224,-1.28344,-0.63324,0.38353,-0.12257,-0.03554,0.29737,0.05886,-1.33492,-0.4968,-0.87026,1.55106,0.67621,0.51898,-1.6691,-0.44601,-0.74013,0.64714,-0.77931,1.88771,-0.83321,0.06939,0.25988,-0.12518,1
NP06022,2.05712,-0.39532,-0.4271,1.43341,-0.43217,-0.41568,0.045,0.19659,-1.36041,0.85504,-1.65452,0.85212,-1.3164,-0.49787,-0.35072,0.95608,-0.92355,0.26627,2.00506,-1.41371,-0.52298,1.10933,0.29804,0.30201,-0.30164,-0.71653,2.25045,0.13301,0.77566,-0.17826,2.15106,-0.74013,-1.56771,0.39716,1.07299,-0.72433,0.3691,-1.30948,1.48165,1
NP06152,0.73261,-0.86422,-0.81678,2.13641,-0.81766,-0.89172,1.63195,-1.36015,0.11573,0.99956,-1.15792,-0.61342,0.50969,-0.97133,-0.30993,-0.33991,-0.85307,-0.70151,-0.66235,-0.86204,0.55092,-0.65915,0.41045,0.40741,-1.17301,-0.64427,0.38274,-0.22157,0.8963,-0.08227,0.29571,-0.74013,0.32498,1.05664,-0.15146,0.4015,-1.46215,-1.2628,1.64948,1
NP10964,-1.32773,0.22987,1.59006,0.60921,0.61092,-0.89172,2.12935,0.76268,-1.36041,0.99956,-1.61134,3.6316,1.38124,0.59856,-1.16652,0.63208,-0.35972,2.50746,0.48082,0.10337,2.05437,-1.63647,1.82682,-0.69921,1.71625,-0.13849,-1.18613,0.27485,2.41638,-1.09012,-0.72961,-0.74013,-1.56771,-1.07397,2.18612,-0.67316,-0.47609,2.65862,-0.70007,1
NP07569,-1.00242,-0.2308,0.52598,-0.30175,0.00941,0.62827,0.76804,-0.17583,0.58188,0.62685,0.1069,0.00099,-0.22424,0.43331,1.08766,-0.74918,-0.51551,1.04372,0.30032,0.25581,-0.10849,1.24405,0.03772,-0.64096,0.65179,-0.56441,-0.30536,0.69288,-0.57043,0.02382,-0.67565,0.74999,0.17556,-0.17687,0.70976,0.51462,-0.11281,0.33673,-1.25654,1
NP06884,-0.77303,-1.95832,2.18251,-0.87883,0.68418,-0.29362,-1.08463,0.63204,-0.22491,-1.25717,-0.42546,0.77437,1.71645,-0.68956,0.15131,-0.04084,-1.57413,2.3429,-0.92616,-0.56499,1.90017,0.39335,0.9552,-0.10334,2.30892,-2.16162,-0.62295,0.35122,1.48095,-0.54743,-0.17752,-0.74013,-1.56771,-1.31981,-0.33127,-0.92116,-0.9312,0.77332,-1.87484,1
NP05085,-0.01661,-0.21771,0.25536,-0.24695,-0.08173,0.14331,-0.49331,0.16443,-0.01846,0.14887,0.47029,-0.46871,-0.40147,0.76506,0.39091,-0.40619,-0.20274,0.41677,0.01316,-0.59875,0.89261,-0.17049,0.51775,-0.2968,0.38106,-0.32241,-0.09267,-0.67286,0.32052,-0.03646,-0.00723,-0.4184,-0.1697,-0.20236,0.06105,0.57247,-0.65538,0.20773,0.5281,1
NP07847,-0.29756,3.51217,-2.26088,-0.40892,0.61092,2.44057,-1.84986,3.31007,-1.36041,-0.01208,-1.61134,2.57035,-1.2334,1.64516,-1.16652,-2.2839,2.60041,-1.77117,2.76717,2.03421,-1.95483,0.31817,-1.95017,3.72724,-2.13609,2.89619,-0.14022,-1.71083,-1.63715,2.94128,4.39702,-0.74013,-0.62136,1.05664,0.31606,-1.74782,2.48208,-2.24315,0.4747,1
NP03042,1.93448,0.77692,-2.26088,-0.7483,0.13473,-0.15121,-1.84986,0.9042,-1.36041,-0.34929,-1.76248,0.09408,-2.2502,0.2497,-1.16652,1.76607,0.13364,-1.77117,2.9577,-1.18385,-1.11958,0.64394,-1.1633,2.80506,-2.13609,0.36729,2.12594,0.60579,-0.79267,2.1014,1.66281,-0.74013,0.00953,-1.25153,0.62774,-0.85227,0.01694,-2.24315,3.02005,1
NP01431,-0.1787,-0.27509,0.3311,-0.09565,-0.59788,0.77442,-0.5107,-0.51102,1.19445,0.68829,-0.59986,0.57028,0.71082,-0.48829,-0.17815,-0.41468,0.13364,0.08016,-0.70632,-0.19368,0.55092,0.76924,-1.04224,0.53509,-0.0988,-0.02177,0.18161,0.35122,-1.05251,0.42165,-0.57187,0.3488,0.25219,-0.50035,0.38799,-0.50783,-0.17269,-0.16933,-0.29342,1
NP03496,0.67201,-0.02756,0.00438,-1.24739,1.11513,-0.04232,-1.84986,1.86156,-1.36041,0.34497,-0.38443,0.19812,-0.41312,0.3523,-1.16652,0.5749,-0.59188,0.74567,0.8843,-0.52131,0.40352,1.98536,-1.39473,-0.50392,0.12999,-0.37651,0.84418,1.96851,-1.04104,-0.91227,-0.54867,-0.74013,-0.45436,-0.88598,2.46113,-1.11567,0.45196,-0.51312,0.19829,1
NP05252,0.73261,-0.31718,0.14596,-0.91799,-0.81766,0.77442,-0.35766,-1.36015,0.8538,-0.51789,-1.61134,1.50909,-1.66917,0.07526,1.40325,-0.82591,0.62699,-1.77117,0.48082,-0.86204,-0.95253,-1.14781,0.88257,1.51402,-0.69146,0.36729,0.9057,-2.20725,0.38961,1.93343,2.34636,-0.74013,-1.56771,1.05664,-0.61897,0.4015,-0.47609,0.20773,1.06209,1
NP09913,0.28356,0.00544,0.20767,-0.35671,0.92838,-0.57843,-1.59478,0.84977,-0.60341,-0.21959,0.27211,-0.3141,-0.29481,-0.15284,-0.72725,0.20839,-0.05611,0.423,0.24633,0.67272,-1.18383,1.14513,-0.49748,0.46415,-0.16053,0.17276,0.44979,1.11494,-0.0781,-0.03059,0.34829,0.71178,0.61617,-0.22719,-0.81077,-0.6456,0.08014,0.0192,0.23373,1
NP08663,-0.48487,-0.96369,1.23998,-2.44519,-1.38044,1.02687,-0.94549,0.4539,-1.36041,-0.19601,-1.69378,2.18443,-1.39186,-0.54318,3.50578,-1.40027,-0.53912,1.14608,0.27297,-1.91522,-0.13247,-0.83685,0.62505,-0.79981,1.36604,-1.24201,-0.33038,-0.89851,-0.71589,0.65071,0.10929,-0.74013,-0.7074,1.73456,-0.78898,-0.77086,-1.55179,-0.46069,0.26111,1
NP03977,2.54767,-0.91632,-0.88554,-0.99072,0.47487,-0.41568,0.045,-0.6121,0.04544,-0.59015,-1.22269,-0.66396,-1.73142,-0.49787,-0.35072,0.03037,-0.92355,-0.75245,0.91632,-1.41371,-1.00026,0.17855,1.19732,-0.7519,-1.21887,-0.71653,2.25045,1.07857,0.77566,-0.17826,-0.29019,0.60807,1.58678,-1.1247,1.07299,0.81089,-1.03956,-0.84265,3.1599,1
NP04044,0.45165,0.03095,0.36476,1.7199,-0.94753,0.52198,1.7676,-1.08997,1.32348,0.72366,-0.45717,0.73727,0.19277,0.40827,1.94835,0.8088,-0.09061,0.65987,-0.24665,0.71773,-0.13247,-0.83685,1.48345,0.2062,0.05274,0.13739,1.09587,-0.89851,2.04787,-0.26552,1.97352,-0.74013,-0.7074,1.25033,1.33609,-0.28237,0.68925,-0.46069,-0.27288,1
NP07422,-0.64095,-0.13483,-0.65632,0.10014,0.13473,0.77442,-1.84986,0.19659,1.09983,1.33677,-1.00677,0.09408,2.83382,-1.49463,-1.16652,0.14608,0.13364,-0.87979,-0.85288,1.22969,0.55092,-1.79936,0.41045,-0.88364,-0.53095,-0.47568,-0.48885,-1.87631,0.8963,-1.2581,-0.04606,-0.74013,-1.56771,-1.25153,1.40693,-0.85227,0.83865,2.65862,-1.87484,1
NP03862,1.25865,-0.09603,-0.62218,0.1543,-0.01725,0.36084,-0.26241,0.34715,-0.26115,0.54755,-0.39578,-0.09409,1.28852,-0.82659,-0.80202,0.6114,-0.12878,-0.51944,0.38353,1.10987,-0.46205,-0.43042,0.46067,-0.39312,-0.59925,0.09826,0.88345,-0.16876,0.62679,-0.4897,0.86291,-0.13774,0.64714,-0.43932,0.09722,-0.26159,0.59389,-0.67876,0.62468,1
NP01392,-0.03639,1.89414,-0.76932,1.13979,-0.77071,0.03131,1.37274,-0.60071,0.09494,0.10191,0.67494,-0.03048,0.09234,0.71649,1.00511,-0.9149,1.41914,-0.41527,-0.51744,1.28635,-0.54314,0.27687,0.3107,0.53209,-0.91528,1.68517,-0.4643,-0.46629,0.07561,0.74104,0.84448,0.85493,0.43161,0.26141,-0.11853,0.37123,1.30159,-1.00045,0.44161,1
NP06947,-0.98434,1.68867,-0.97723,-1.08768,0.92838,-1.26198,-1.18666,0.76268,-1.36041,-1.36092,1.1092,-0.96718,0.50969,-0.7969,-0.0244,-0.98791,0.9559,-0.34496,-0.28129,1.7124,-1.95483,2.59858,-1.95017,-1.06808,-0.85198,1.21026,-0.83749,2.59147,-1.63715,-1.42607,-1.75494,-0.74013,2.84858,-0.71887,1.25109,-0.31494,0.18128,-0.93601,0.4747,1
NP01830,-0.03171,-0.54658,0.84472,1.16754,-0.09569,-0.92756,0.07556,0.10529,-1.36041,-0.40368,-0.47047,0.7217,0.11609,0.19343,0.49139,0.22447,-0.74167,1.33429,-0.33046,-0.6129,0.95507,-0.09167,-0.42719,-0.7349,0.65996,-0.53006,-0.20769,1.13958,-0.00266,-1.12263,-0.43194,-0.74013,-0.95717,-0.42104,-0.37767,1.37216,-0.53971,-0.34569,0.01995,1
NP11243,1.19441,-0.07195,-1.59693,0.71453,0.38103,-1.61947,0.20835,-0.29141,-1.36041,1.45305,-0.95466,-0.94278,0.32938,-1.49463,-0.57577,2.40848,-0.63191,-0.66463,1.74226,-1.46127,0.46451,0.41927,-0.32216,-0.27946,-1.4719,-0.41754,2.09588,1.06227,0.11006,-0.70783,0.01286,0.23616,1.36923,3.00358,-1.52176,-1.37725,-0.40809,-0.55289,1.77101,1
NP07082,-0.64095,0.47301,-0.12147,-0.7483,-1.18804,1.70006,0.36081,0.19659,0.27975,1.33677,-1.00677,1.27325,1.38124,-1.49463,0.73701,-2.2839,0.40772,0.01159,0.73486,-0.11116,0.2725,-0.44197,-0.37643,2.49767,0.0041,0.0863,-0.48885,-1.04894,-1.63715,3.50119,1.66281,-0.74013,-1.04196,0.22807,0.62774,-0.55375,-0.25697,-0.60923,0.08311,1
NP05853,-0.88623,0.54247,-0.61048,0.46376,-0.88569,0.21904,-0.42871,-0.20776,-0.5169,0.85504,-0.70449,0.44783,-0.23734,-0.59755,1.28088,-0.61763,0.20412,-0.85432,-0.17242,0.51712,-1.38209,-0.10068,-1.4106,1.6721,-1.03542,0.72856,-0.73788,-0.15066,-1.05807,1.06955,0.00276,1.68664,-0.21579,0.60008,-1.42043,-0.82668,0.08737,-0.00234,-0.53224,1
NP09796,-1.29221,0.55685,0.61626,0.83156,-0.27579,-0.21505,1.58049,-0.68182,-0.34238,-0.63999,1.02581,0.27706,-0.27169,1.27223,0.60573,-0.60805,-0.29167,0.93371,-0.62293,0.42518,0.46451,-0.36708,0.22051,-0.78824,1.07419,0.28009,-1.27029,0.03519,0.4595,-0.93952,-0.45855,-0.4147,-0.2624,1.16684,-0.66196,1.09323,0.15861,0.34859,-1.06465,1
NP04492,1.76278,-0.86422,0.62733,-2.44519,2.5157,0.21904,-1.84986,-0.08645,1.59187,-1.02371,0.20235,1.50909,-2.10494,1.64516,0.54666,0.63208,-1.34643,-0.70151,1.624,-0.86204,0.04977,0.31817,-0.06168,0.40741,-0.20992,1.88463,0.9057,-0.71799,0.38961,-0.08227,-1.75494,-0.74013,-1.56771,1.05664,-0.61897,1.47616,-0.47609,-0.28244,1.64948,1
NP02532,0.86138,1.46074,-1.05746,0.10014,-0.46052,0.77442,0.63715,0.01969,0.48477,0.49374,0.88249,-1.0114,-0.25291,1.12186,-0.09579,0.14608,1.36702,-1.10263,0.33793,1.43082,-0.70196,-0.78132,1.59076,0.96071,-0.93224,0.99952,1.03644,-1.46262,1.52967,1.05156,2.09003,-0.74013,0.79816,-0.80765,-0.15146,1.61049,1.8658,-0.40499,0.32786,1
NP07006,-0.77303,-1.95832,2.18251,-0.09565,-0.04843,0.56082,-1.84986,-0.02113,0.91058,1.07738,-1.12304,1.59072,-0.29481,-1.49463,-1.16652,-0.78853,-0.81512,1.52009,0.83257,-0.56499,-1.18383,1.14513,-1.22383,0.7479,0.82725,-0.60537,-0.62295,1.11494,-0.85763,0.22783,-0.17752,-0.74013,-1.56771,-2.13928,1.82649,-1.74782,-1.6897,3.03568,-0.97117,1
NP01419,0.67201,0.61603,0.00438,-1.84629,-0.00533,0.61108,-1.84986,0.36309,0.37623,-1.44027,0.68245,-0.42614,0.09956,-0.87899,-0.15877,0.00314,0.56895,0.11646,0.8843,-0.52131,-0.18607,1.98536,-1.39473,-1.15487,0.12999,0.21853,0.84418,1.38449,-1.63715,-0.91227,-0.54867,-0.74013,0.65899,-0.25933,0.81108,-1.11567,0.45196,-1.0898,0.88933,1
NP10317,0.45165,2.02022,-2.26088,-0.59404,0.35118,1.02687,-0.94549,1.22584,-0.01846,1.64333,-0.04497,-0.7099,2.56971,-1.49463,-1.16652,2.13425,1.2549,-1.77117,-0.76627,2.47303,-1.04365,-2.61379,-1.09177,1.21221,-2.13609,1.51679,0.62045,-0.89851,-0.71589,0.65071,1.97352,-0.74013,0.15292,-2.13928,-0.78898,-1.74782,2.93029,-1.35192,-0.80687,1
NP05484,-0.29756,0.85507,-0.33541,-0.99072,0.20275,0.21904,-1.56563,1.00529,-0.93865,-0.30112,0.0728,0.14462,0.75871,-0.59755,0.30192,-0.89534,0.76795,-0.24309,-1.15228,1.62046,-1.38209,-0.10068,-1.14082,1.6721,-0.48509,0.72856,-1.03672,-0.15066,-0.76854,1.06955,0.58866,0.87771,1.13614,-0.31304,-0.88612,-0.51964,0.65083,-0.84265,-0.19659,1
NP06904,-0.48487,-1.95832,2.9904,-1.51962,0.35118,0.01708,-1.84986,0.4539,-0.01846,-0.19601,-0.04497,1.21966,0.19277,-0.54318,0.39091,-0.51664,-0.53912,2.1185,-0.76627,-0.15992,-0.13247,1.82857,-0.23336,-0.79981,2.24157,-1.24201,-0.33038,0.90665,0.20536,-1.18175,-0.82283,1.83371,-0.7074,-1.17082,0.91108,-0.77086,-0.65538,1.32177,-1.87484,1
