,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2724,-0.39333,0.44031,-0.32995,-2.25764,0.1951,-0.54226,-1.29131,-0.37582,-0.5413,-0.43863,0.29819,-0.43648,-1.0694,-0.56259,-0.51637,-1.25317,-0.09166,-0.20535,-0.41618,0.78172,-1.1539,-1.16806,-0.33429,-0.95633,0
Neg_1557,-0.33665,0.31716,0.21046,-0.37182,0.4104,0.79144,-0.39159,-0.52136,0.31973,0.20276,0.84929,-0.36491,-0.31629,-0.67329,0.59808,-0.7005,-0.66093,0.22148,0.08519,-0.82512,-0.63389,0.01925,-0.49872,0.25035,0
Neg_1112,0.59929,0.11354,-1.45472,-0.35043,-1.13007,-1.56429,0.55314,-1.59371,0.78024,-0.43651,1.27264,1.03636,-0.46258,-1.54467,0.53428,0.26353,-0.86903,0.5391,-0.90689,0.45789,0.79974,0.55233,1.18429,0.1151,0
Neg_59,-0.01022,2.08962,-0.32463,-0.73464,2.06682,0.38447,1.9823,1.0989,-1.94414,-0.53217,-1.11713,-0.71247,1.01492,1.66977,-1.42262,1.35015,0.61456,-1.03339,-1.29706,0.85148,2.62993,1.28772,0.67855,-1.99514,0
Neg_1880,0.75408,-1.48653,0.04069,1.20677,-0.7079,-0.21342,0.34164,-0.38102,0.66488,-0.92299,0.54861,0.60254,-0.41973,-0.33316,0.11531,0.33065,-0.11139,0.66561,-0.37695,1.24275,0.61154,-0.29202,-0.50384,1.70339,0
Neg_1445,-1.38121,-1.12592,-0.17921,-0.79616,-0.5567,-0.63432,0.02424,0.61995,0.1123,-0.75197,1.18954,1.219,-0.02598,1.03797,0.5093,-0.41874,0.37121,-0.07436,-0.42382,0.14175,0.0179,-0.8059,-1.09,-0.89842,0
Neg_1323,-1.61776,-0.22739,-0.04692,-1.22326,0.5983,0.02781,-0.05964,0.40844,-0.2818,-0.85704,-0.25508,-0.90947,0.16729,0.11368,-0.17311,-0.38309,-0.3307,-0.73437,-0.54939,-1.00349,-1.08859,-1.63711,-0.28737,-1.08414,0
Neg_355,0.47631,0.06359,-0.57717,-0.1114,0.80821,0.08238,0.49413,-0.21224,-0.24833,-1.4787,-0.11529,0.94985,0.68055,0.14004,0.15083,0.36922,-0.21696,-0.33097,-0.02491,0.08824,0.34022,0.67495,-1.12553,-0.15817,0
Neg_1462,-0.53127,-0.29797,1.01349,-0.97653,0.69299,0.46683,-0.03314,-0.52229,-0.41475,-0.32946,-0.81146,0.79907,0.70756,-0.15712,-0.48431,0.35974,-0.63901,-0.25904,0.3857,-0.38039,0.09046,-0.44466,-0.17763,0.31303,0
Neg_1773,0.8823,0.0513,-0.98126,-0.15432,-0.13751,-0.17456,0.37382,-0.33452,-0.72992,0.42366,1.49717,-0.01369,0.71633,0.26952,-0.61402,0.95516,0.2761,-0.74934,0.23841,0.58683,-0.73069,0.99226,-0.04897,-0.24325,0
Neg_667,0.16452,-0.42707,0.47395,0.54559,0.65247,0.17036,-0.05711,-0.07046,-0.05778,-1.52646,-0.26041,0.01324,-0.37108,0.01485,0.1809,-0.19362,-0.0888,0.44333,0.86429,0.27041,0.35226,-0.13421,0.0746,0.11533,0
Neg_759,-0.8949,0.28965,1.21145,-1.70253,-0.01319,1.31826,-0.55182,-1.43258,1.3221,0.39426,0.33375,1.2977,-0.9377,-1.49709,1.21603,-1.14992,-1.11926,1.23558,-1.05407,-0.40727,0.89668,0.63645,0.15994,-0.42882,0
Neg_306,-0.70455,0.13338,0.619,0.38418,0.0075,0.74344,-0.81287,1.6569,1.32015,1.1772,-1.62589,0.16195,-0.90954,1.6349,1.2396,-0.73249,1.64159,1.27506,-0.86897,0.06106,-0.3663,-0.04494,-0.2308,0.8361,0
Neg_2587,-0.47515,0.16531,-0.20746,0.63578,-0.3281,-0.85284,0.8453,0.55649,-0.89182,0.83906,0.72443,-0.24095,0.88914,0.56971,-0.74432,0.39072,0.64811,-0.4544,-0.95858,0.60849,1.20334,1.38809,0.39888,-1.03287,0
Neg_2816,-0.37265,-1.28117,0.32279,0.06189,-0.36161,0.05972,-1.02578,0.10841,0.38579,-0.42345,-0.16188,-0.26417,-0.10613,0.49107,0.43997,-0.83622,0.29319,0.54384,0.04004,0.4121,0.25382,-0.39266,-0.4013,-0.02845,0
Neg_1948,2.90125,-2.08973,2.81649,-0.72139,-0.23646,-0.24687,-0.68895,-2.06937,1.02106,0.41061,-2.25878,-0.84047,-0.71303,-2.19861,1.12438,1.10407,-2.42758,1.70438,2.40969,-1.904,1.95365,-1.38671,3.2213,2.51908,0
Neg_2017,-0.03453,0.71219,0.49679,-0.61682,-1.15402,0.45355,0.2495,0.00462,-0.48641,0.53126,0.06401,-1.67033,0.29903,0.19255,-0.67141,0.50933,0.23043,-0.17924,0.3702,0.70931,0.37187,0.7058,0.34005,0.60849,0
Neg_1039,-0.84552,-0.40166,0.79404,1.55542,-2.19448,1.12654,0.5398,-1.03498,-0.67485,-1.44572,0.28011,0.73218,1.06644,-0.76733,-0.43382,0.56265,-0.86135,-0.72665,0.52165,0.41878,-1.97788,0.60553,0.32928,0.12312,0
Neg_1750,0.33744,0.59846,-1.64757,0.57775,-0.07277,-1.19414,-0.14932,0.74035,0.58355,-0.04635,-0.20275,-0.16375,-0.09415,0.85389,0.46241,-0.11284,0.58051,0.38427,0.20845,0.49947,-0.28528,-0.75661,1.66738,1.70768,0
Neg_2691,-0.26111,0.2461,0.73706,-0.99576,0.13214,-0.07869,0.8692,0.46622,-0.13214,0.22611,-0.82307,0.24056,0.88664,0.54873,-0.64182,0.58337,0.131,-0.36627,-0.06579,0.40252,-0.9289,0.30079,0.09472,-0.16287,0
Neg_676,0.65141,-1.38649,0.56644,0.3432,-0.74596,1.37638,-0.22384,-0.37829,-0.27061,-0.30696,0.55411,-0.54252,-0.51739,-0.28323,-0.47248,-0.72049,-0.49774,-0.10574,-1.44238,-0.43363,-0.30833,1.83113,-1.16457,0.9942,0
Neg_2415,0.24036,-0.00273,-0.24574,0.21075,0.15466,0.21175,0.33118,0.85879,0.54648,-0.16704,1.43562,0.11674,0.15022,0.92556,0.72597,0.08388,0.82775,0.49256,-0.23932,0.799,-0.5065,0.16964,0.00146,-0.1047,0
Neg_1122,-1.26537,1.27272,1.77242,-1.45879,0.2536,1.16816,-0.35554,1.22614,1.93062,-0.09202,-0.19893,0.41291,-0.06052,1.08754,1.82802,-0.50846,1.13066,1.87958,0.2435,0.0071,1.22435,-0.41498,0.91168,1.23372,0
Neg_2115,0.01141,-0.07391,0.13511,0.40431,-0.13604,0.25952,0.38276,0.3485,-1.39065,0.25688,-0.70652,1.11184,0.29767,0.44621,-1.33821,0.32949,0.32317,-1.32258,-0.63017,-0.18738,-1.16476,0.75977,-0.06816,-1.38138,0
Neg_1429,0.25363,0.27503,-0.29281,0.41961,-0.65625,-0.13152,0.03652,-0.52484,0.081,0.03693,0.76554,0.343,-0.33366,-0.86177,0.06451,-0.11529,-0.11675,-0.30753,-0.25058,0.26809,-0.11063,1.64722,-0.79552,-0.09992,0
Neg_697,0.21556,0.62541,0.43936,-0.05202,-0.35438,-0.10972,-0.0777,0.37401,-0.0813,0.4612,-0.27755,-0.3007,-0.19413,0.07959,-0.35414,-0.21116,0.03611,0.03462,-0.51693,-0.39215,0.27007,0.23676,0.18648,0.0478,0
Neg_1896,0.66649,-0.69975,-0.23506,1.08332,0.23035,-0.02882,0.43026,-0.81867,-0.00959,-0.83915,-1.23943,-0.0072,0.34893,-1.2915,0.10183,1.0324,-1.1272,0.32325,1.623,-0.71694,0.67311,0.30549,0.69743,0.237,0
Neg_1032,0.28037,1.04079,0.88892,0.74405,-0.60302,0.19754,0.56551,1.27234,0.83834,-0.37071,0.89621,0.88482,0.3275,1.47395,0.78558,-0.20837,0.70408,0.58441,0.05885,-0.85421,0.03759,-0.66998,-1.24591,1.4311,0
Neg_1994,-0.17628,0.64913,-0.34895,-0.23223,0.30812,-0.02271,-0.68272,0.18295,-0.13383,0.02099,0.41301,0.02129,-0.89295,0.01386,-0.15856,-0.52453,0.33706,0.02336,0.15957,0.23512,-0.02774,-0.58881,-0.6488,-0.68793,0
Neg_768,1.5165,-0.79192,0.81236,1.13486,-0.94762,0.12374,0.68124,0.66211,0.43854,0.32928,-0.00185,0.49739,0.4377,0.66067,0.15457,0.57643,0.50743,0.66357,0.23583,0.15213,0.97403,-0.05191,-0.62457,0.64569,0
Neg_138,-0.22227,0.01777,-0.52522,-0.01269,-0.02354,-0.10475,-0.31464,0.1086,-0.46055,-0.54244,-0.26588,-0.18732,-0.36971,0.1134,-0.61965,-0.37207,0.05945,-0.40953,-0.77539,0.22957,-0.5376,-0.30314,0.00865,0.27674,0
Neg_1997,-0.02065,-0.22949,-0.08957,0.49719,0.11739,-0.65063,-0.16563,0.28163,-0.57057,0.34406,1.3373,0.06619,-0.52267,0.03094,-0.45707,-0.14823,0.37382,-0.35704,0.24231,0.05443,0.6023,-0.08907,0.9499,0.17252,0
Neg_1648,0.13886,-0.24241,-0.03836,1.22846,-0.42765,0.44619,0.89517,0.44684,0.35847,-0.22367,-0.38251,-0.48174,1.03868,0.4806,0.23061,0.83958,0.37914,0.67599,0.56405,0.31541,0.64964,-0.54447,0.96841,0.0646,0
Neg_540,0.87291,-0.35348,0.87421,-0.28697,-0.50375,-0.46934,-0.03036,-0.53873,-0.1668,0.5805,-1.037,0.48597,0.02415,-0.79868,-0.2163,0.08306,-0.4199,0.12933,-1.40622,-0.7562,-0.22067,0.76484,-0.9255,0.74993,0
Neg_528,0.38096,0.00125,1.12556,-0.70142,0.94187,0.75836,0.3411,-0.49197,-0.04544,0.63921,-0.76903,-0.02999,0.60392,-0.35536,-0.15703,0.67491,-0.7882,0.48682,0.33182,-0.32617,0.86294,0.46129,0.70298,2.05133,0
Neg_2583,-0.21372,-0.26467,0.43832,-0.09989,-0.26484,0.84319,-0.65828,0.23352,1.33908,-0.77598,-0.18972,0.3208,-0.65704,0.15995,1.09591,-0.67676,0.10847,1.09955,0.25682,0.79013,0.35034,-0.30802,-0.16836,0.16536,0
Neg_1606,-0.03587,-0.18427,-0.11568,-0.49977,-0.47059,0.51748,-1.55609,-0.38349,0.59584,-1.09265,-0.5171,0.107,-1.57762,-0.60999,0.2848,-1.86801,-0.7325,0.02993,-1.62753,-0.33827,0.10824,-0.83697,-1.28831,-0.36368,0
Neg_1892,0.20892,-1.22061,0.46748,-0.415,-0.691,0.43978,0.96626,-1.47206,-0.57184,-1.63914,-1.18126,-1.04352,0.99849,-1.03462,-0.67797,0.60026,-1.42796,-0.33389,-0.02097,-0.00671,-0.0959,1.81419,-0.76236,0.27436,0
Neg_2095,-0.12207,-0.28802,0.3648,-0.21426,-0.86364,0.19633,1.23483,-0.88842,0.19126,-0.03582,0.74397,-0.52226,0.77174,-0.38995,0.3847,0.99763,-0.31896,0.14479,0.23164,0.44136,0.16928,0.51188,0.49242,1.12754,0
Neg_896,-1.79599,1.41618,2.07658,-1.98989,0.28095,1.07709,-0.34935,0.73507,0.28501,-0.96153,0.82276,2.73512,-0.33296,0.18166,0.02741,-0.89055,0.73376,1.08252,-1.96989,-0.09183,2.15843,-0.47733,-0.93759,2.45755,0
Neg_1602,0.49065,0.22945,0.57983,0.38195,-0.43623,0.39114,-0.85543,0.22541,0.69732,0.20705,-1.20926,0.44368,-0.32238,0.27237,1.07011,-0.41722,0.01643,0.77281,0.2004,-0.05432,0.24726,0.53384,0.52528,-0.21423,0
Neg_2139,0.96769,0.05069,0.41665,1.15705,0.6601,0.50091,1.01566,0.34788,-0.68024,-1.13827,-0.65417,1.25913,0.02862,0.17163,0.03313,1.2683,0.06077,-0.97424,1.45363,-0.16395,0.0181,1.94014,0.30496,-1.35226,0
Neg_2069,-0.62848,0.47873,-0.09465,0.05067,0.83058,-0.58458,-1.58683,0.07184,0.35312,0.50191,0.63613,-0.11401,-1.72781,0.06562,0.81776,-1.44594,-0.22713,0.4478,-0.65441,-0.63204,0.60585,-0.31237,0.26205,-0.21345,0
Neg_1818,0.16404,-0.81125,1.07176,-0.57302,-0.2053,0.51892,0.06176,0.58739,-0.23591,-0.67037,-0.20057,0.38575,0.25142,0.83521,-0.29785,0.03013,0.76656,-0.15797,-0.38537,1.10769,-0.41954,-0.18994,-0.61345,0.04454,0
Neg_1395,-0.31752,-0.7236,-0.13314,0.46345,-0.57813,-0.51621,0.92538,-0.52805,1.1083,-1.12385,0.10878,0.18449,1.08132,-0.35759,0.99215,0.82246,-0.31259,1.081,0.33352,0.40908,0.16243,-0.67898,-0.54535,-0.06682,0
Neg_178,-0.29738,0.86579,-0.91331,0.48359,1.82539,-1.11086,0.70065,0.36503,0.78977,-1.53689,-1.59574,0.17258,0.6974,-0.49208,0.85145,0.66923,0.2932,0.68971,0.20175,0.08511,0.89062,0.81095,0.50994,0.12293,0
Neg_2332,-1.00966,-0.59534,-0.76349,-0.18431,-1.02808,0.51781,0.92062,-0.07619,0.33316,-0.03693,-0.00358,0.65746,0.95961,-0.03325,0.51002,0.75003,-0.18027,-0.01701,-0.08008,0.43926,0.09381,-0.48207,-0.79115,-1.19174,0
Neg_1036,-0.02159,0.21739,0.00788,-0.0455,0.47632,0.11967,0.44479,0.772,-0.49736,0.42944,-0.1983,0.09138,0.24342,0.47324,-0.84705,0.23775,0.7752,-0.62593,0.49422,1.06928,-1.51979,0.02384,0.99781,-0.77326,0
Neg_2402,-0.28017,-0.25548,0.43979,-0.05368,0.28882,-0.28184,-0.18422,-0.38613,0.96298,0.79928,-0.97453,-0.04351,0.03065,-0.3111,0.98348,0.08501,-0.56906,1.06693,0.98879,0.11514,0.46835,-0.85728,-1.01666,-0.97654,0
Neg_660,0.39102,0.56806,-0.09355,0.04757,1.25091,0.83355,1.06843,-0.83937,0.6539,0.6054,0.53839,1.13657,0.01431,-0.56062,0.70154,0.57554,-0.3954,0.23653,-1.1345,-0.48797,-0.54515,0.68904,0.3649,-0.24059,0
Neg_2562,0.0138,-0.14787,0.98639,0.44176,-0.59098,0.8584,-0.11172,-1.09574,1.0224,-1.38527,-0.46416,-0.31563,-0.55417,-0.99104,0.73129,-0.28968,-1.02499,1.04384,-0.51084,-0.35461,0.6812,0.24753,-0.64142,1.03908,0
Neg_2876,0.24732,-0.13233,1.03002,-0.31336,0.12045,0.04253,0.51677,-0.0013,-0.0851,0.40897,0.96086,-0.65285,0.80209,-0.12669,-0.18471,0.85116,0.01409,0.01846,0.5032,0.54956,-0.44675,0.79976,0.10192,1.1523,0
Neg_1917,0.46269,-0.12652,-0.22305,0.81743,-0.0007,-0.64898,0.19621,0.2325,0.57865,0.04685,0.02754,-1.40611,-0.0286,0.08694,0.12852,0.0896,0.02603,0.37718,-0.08436,-0.0489,0.27619,0.4699,0.56193,0.18704,0
Neg_2742,-1.06435,-0.3185,0.01634,-0.38888,-0.23124,0.09181,-0.78051,-0.63408,-0.74363,-0.56728,-0.7203,-0.33453,-0.78846,-0.75099,-0.68881,-1.18511,-1.02097,-1.03731,-1.11468,-1.73464,-0.95044,0.60292,0.24812,0.08734,0
Neg_2804,-0.81797,0.35153,0.63164,-0.16479,0.61036,0.85987,0.41777,0.69901,0.64635,-1.38207,0.49589,0.49512,0.24517,0.87722,0.68438,0.34734,0.57937,0.47563,-0.19948,0.4301,0.69039,-0.3458,0.22926,-0.41701,0
Neg_1863,1.15035,1.5438,-1.07686,-0.07936,1.16517,-2.30391,0.28665,-2.00205,-0.07643,-0.17759,1.64339,-1.41211,-0.89864,-0.40475,-1.47004,0.24634,-2.20981,0.95068,0.66931,1.06326,-0.59551,-0.18348,-0.79506,2.15071,0
Neg_2206,-0.30654,0.3229,-0.19659,-1.07528,0.73716,-0.15658,-0.71933,-0.25986,2.05315,-1.72299,-1.49574,-2.292,-0.82093,-0.44908,1.69215,-0.9028,-0.02271,1.43261,-0.93116,-1.28073,-0.58545,1.20772,0.63283,-0.20883,0
Neg_1940,-1.08632,-1.09587,-0.13625,-0.03074,-1.56135,-0.17187,-1.46892,0.03299,-0.1146,-0.27104,-0.56918,0.53703,-0.97243,0.48363,0.23031,-1.34646,-0.19666,-0.1946,-0.49201,-1.05484,0.61619,0.51178,-2.25533,0.77694,0
Neg_1828,0.29456,0.24563,0.13276,0.88105,-0.10519,-0.48665,0.54984,0.18123,-0.37023,-0.1746,0.39654,-0.23459,0.0968,0.27584,-0.26454,0.15435,0.37161,-0.23738,-0.27231,0.27046,-0.2795,0.99044,-0.22989,-0.03476,0
Neg_2434,-0.02242,0.67626,-1.21919,0.17673,0.54325,0.32533,0.38204,-0.57411,-0.53652,-1.10276,0.37785,-0.11949,0.22561,-0.56284,-0.56431,0.3559,0.41099,-1.0649,-0.27429,1.50576,-0.74063,-0.93662,-0.05079,0.29837,0
Neg_2330,-0.33614,0.21596,0.2218,0.50176,0.35434,0.19241,-0.30065,-0.49275,-0.22202,0.70604,-0.40217,-0.11165,-0.13344,0.0204,-0.82834,-0.26027,-0.21788,-0.20992,-0.65986,0.30764,0.32414,0.48193,-0.23572,0.39817,0
Neg_1694,0.45208,-0.45169,0.57866,0.34577,-0.72776,-0.27101,-0.557,-0.47442,0.55483,-1.20309,-0.23222,-0.28358,-0.88016,-0.55592,0.16595,-0.87575,-0.66394,0.06868,-0.8108,-0.74791,-1.11155,0.25326,0.15371,0.08271,0
Neg_1844,0.42444,-0.52677,0.39219,0.38323,0.07662,0.8966,0.65441,-0.79011,0.56655,-0.24566,0.34824,0.03725,0.53256,-1.20961,0.77067,1.08369,-1.03455,0.80111,0.96574,-1.42295,0.81334,0.62805,0.38693,-0.355,0
Neg_1362,-1.25319,0.04265,-0.98875,-0.73206,1.01936,-0.90791,-1.60785,-1.834,-0.25295,-0.40919,-0.57621,-1.48731,-1.46411,-1.76077,-0.13059,-1.34971,-1.59173,-0.85624,-2.06524,-0.997,-1.22751,-0.27212,0.0097,-0.1996,0
Neg_2237,-0.01999,0.77294,0.74112,-0.17472,-0.55934,1.02218,0.05458,-0.2146,1.40749,0.60067,-0.87042,1.38431,0.37644,-0.195,1.0191,-0.29171,-0.53079,1.72839,-0.27012,-0.389,2.07499,1.44354,-0.70279,0.51071,0
Neg_2810,-0.02518,-0.20063,-0.36017,0.40269,-0.45849,-0.87241,0.51396,0.22687,-0.54332,-0.52714,-1.07285,0.19248,-0.05599,-0.16149,-0.56937,-0.30591,0.11564,-0.66017,-1.62704,-0.71315,0.29475,0.52969,0.29666,-0.12055,0
Neg_802,1.67027,-1.52497,0.04976,0.46649,-0.97731,-0.66775,0.78766,0.57928,-0.95844,-0.25591,-0.10766,0.06418,1.22335,0.61598,-0.98821,0.79655,0.07572,-0.02295,0.5255,-0.11778,1.22891,0.89834,-0.45226,0.65409,0
Neg_2443,-0.54138,-0.1303,-0.1574,-1.02511,0.08511,0.7319,-0.02591,-0.12619,-0.08411,0.21183,-0.4162,1.18507,-0.05204,-0.41859,0.03638,0.10287,-0.30929,-0.29262,-0.58485,-0.97961,0.18784,-0.50593,-1.08528,0.66781,0
Neg_1110,-0.64011,-1.88811,-0.84187,0.51311,-0.38176,0.37685,0.55928,-0.91875,-0.17826,1.93488,0.49878,2.30846,0.50444,-0.46628,0.00972,0.2738,-1.82377,-0.6032,-2.55293,-1.09903,1.00202,0.85132,-0.9249,-2.03612,0
Neg_254,-0.06605,-0.04933,0.28345,0.07776,-0.23684,0.29299,0.17247,-0.16581,-0.69026,0.17301,-0.10054,-0.01258,0.12353,0.01495,-0.77227,0.28553,-0.13156,-0.51968,0.44074,-0.22396,0.11318,0.0621,0.15506,0.11308,0
Neg_54,0.7549,0.3759,-0.95116,0.56622,0.7515,-0.87037,0.55799,0.21029,-0.57664,-0.41283,-0.67571,-0.66574,0.62805,0.31667,-0.57871,1.04033,0.04576,-0.54285,0.82557,-0.24831,-0.44091,0.40752,0.68409,-0.74728,0
Neg_2508,0.73857,-0.47181,0.05715,-0.6101,-0.4879,0.28999,-0.24325,0.25388,-0.04313,-0.47443,0.37493,1.31137,-0.54726,0.03716,0.0502,-0.16424,0.08311,-0.15671,-0.15503,0.51123,0.0404,1.14804,-0.15098,1.01356,0
Neg_2478,-0.49318,-0.37657,1.00057,0.24074,-1.27744,0.79512,-0.82065,-1.15344,-0.84377,-0.65598,-0.25422,0.05677,-0.57312,-0.97536,-0.91825,-0.68516,-0.5907,-0.85166,-0.45667,-0.1502,-0.21296,1.38691,-1.00479,0.52338,0
Neg_2918,-0.12848,0.65793,0.47018,0.20265,0.06146,-0.94919,-1.25563,-2.26051,-0.38487,0.23424,0.51353,-0.81152,-1.37081,-2.04578,-0.39325,-1.10586,-2.10992,-0.19682,-0.25689,-0.79632,-0.82067,-0.61706,0.03337,-0.33914,0
Neg_845,2.10889,-0.36545,-1.085,2.03583,1.01028,-2.41724,0.86046,-0.94294,1.63298,0.47126,-0.26951,-0.41134,1.05171,-1.2437,1.47132,1.08429,-1.35594,1.5935,0.32752,-0.82088,0.05987,-0.53759,1.32879,-0.22767,0
Neg_244,0.78757,0.13894,-0.00711,-0.10519,-0.20654,-0.31358,0.71809,0.34968,-0.51182,-0.97206,1.03674,-0.08966,0.65188,0.11192,-0.28632,0.54435,0.26931,-0.66342,0.25185,0.24766,-0.16024,0.36763,-0.7361,-0.78199,0
Neg_646,1.22693,-0.27447,1.63187,1.33567,0.09301,0.35379,0.55073,0.92334,0.00024,0.47506,0.57123,-0.33848,0.68384,1.50853,-0.31033,0.48,1.29573,-0.01226,-0.07393,0.22833,0.06247,-0.22399,0.02779,-0.26212,0
Neg_716,-1.25593,0.00834,-0.40951,-0.65649,0.16662,-0.38251,-0.21736,0.75105,-0.07741,0.30759,0.32391,-0.50316,-0.3429,0.48079,0.12089,-0.31069,0.70315,-0.18593,-0.29919,0.46817,-0.56036,0.01175,1.28123,-0.33574,0
Neg_2629,-1.19582,-2.09991,-0.70914,-0.77379,-1.34245,-0.33173,-1.16018,-1.96751,0.36198,-0.18934,1.02966,-0.01718,-1.21552,-1.18475,0.92472,-1.73163,-1.98688,0.53315,-1.94743,-0.23822,0.21469,-1.4247,-0.57724,0.56881,0
Neg_1881,-0.46849,0.18231,-0.48947,0.30586,0.46541,-0.21674,-0.13201,-0.2818,1.33497,0.08234,0.10356,-0.32149,-0.14577,-0.26472,1.35597,-0.48699,-0.25632,1.33136,-0.63137,0.50379,1.55317,-0.01258,-0.12092,-0.56069,0
Neg_1255,1.13324,-0.46003,-0.07431,0.46508,-0.05572,0.09939,0.44825,0.77759,0.4305,0.32182,-0.19764,0.58159,0.33809,0.76382,0.50393,0.60385,0.52213,0.31105,-0.10112,0.65211,0.84036,1.05043,0.29058,0.27021,0
Neg_976,1.49973,-0.52416,0.66968,1.1987,-0.61525,1.78987,0.68947,1.18907,-0.44041,0.7518,0.21786,-0.32861,1.03727,0.60578,-0.03198,0.66788,1.60784,-0.68546,0.65418,0.54448,-0.21669,0.24916,0.59872,-0.17308,0
Neg_2615,0.67381,0.10462,0.6265,0.15904,0.11459,-0.1496,-0.25616,0.08672,0.43573,0.18731,0.17605,-1.11435,-0.29998,0.07328,0.19683,-0.25151,0.10848,0.25104,-0.30389,-0.37251,0.25439,-0.12015,0.02081,-0.30747,0
Neg_1080,-0.88288,0.10588,-0.71335,-1.40517,-0.20051,-0.69375,-1.69845,-0.00219,-0.75314,-1.23663,-0.50804,0.40183,-1.93678,-0.1243,-1.04121,-1.72739,-0.30572,-0.9809,-1.58701,-0.90885,-0.94011,-0.92643,1.28752,1.41349,0
Neg_129,0.56492,0.89099,-0.2553,0.91352,0.69237,0.34197,0.63975,0.40386,1.12877,-0.41199,0.0545,0.01343,0.77102,0.80743,0.54494,0.3369,0.71404,0.66753,0.44948,-0.88571,-0.10265,0.36765,-0.06243,0.64038,0
Neg_1568,0.31088,0.08346,0.48384,0.30755,0.89516,-0.50824,0.46131,-0.52582,-0.12263,0.07903,0.31535,-0.32329,0.198,-0.48043,-0.42241,-0.0539,-0.5858,-0.25374,-0.34907,0.10469,-0.13173,1.09874,-0.50707,0.36693,0
Neg_300,-0.26661,0.42237,0.06564,0.359,-2.07162,0.87956,0.05609,0.3973,0.04573,-0.28924,1.85164,-0.6114,0.22625,0.1509,-0.53303,0.80435,0.3589,-0.41211,0.88908,0.67269,-0.63213,-0.99179,0.98362,0.8423,0
Neg_923,-1.07886,0.331,-0.53864,-0.37757,-0.18455,0.27673,-1.11353,0.23895,0.29407,-0.04649,0.47591,1.06803,-1.22363,0.34051,0.53673,-1.41348,0.60106,0.03086,-1.04754,0.26876,0.05134,0.19542,-0.03292,1.23905,0
Neg_1160,0.09658,-0.00349,-0.62368,0.24813,-0.16877,-0.23515,1.63573,-1.13462,0.13071,1.09705,0.18275,0.00246,1.92123,-1.16562,0.25843,1.50588,-1.12125,0.01073,0.45741,-0.05106,0.00647,0.64276,0.10412,-0.18144,0
Neg_2826,-1.06779,-0.49032,-1.1338,-1.17048,-0.70554,-0.54172,-1.17206,-1.00977,-1.35765,0.10464,0.0303,0.03813,-0.8806,-0.49472,-0.79105,-1.14959,-1.18827,-1.14599,-0.79045,-0.50094,-0.27805,-0.85994,-0.84776,-1.37808,0
Neg_1544,0.19913,0.16855,0.85054,-0.80364,0.14369,0.47277,0.38556,0.04324,-0.03574,0.83253,0.18813,0.29437,0.41712,0.16066,0.41337,0.43172,0.19031,0.2915,0.59562,-0.00415,0.07645,0.18717,0.8982,0.68021,0
Neg_1315,-1.58167,-0.42834,-2.59269,0.32305,1.10552,-2.8953,-1.42385,-0.30046,-1.25627,-1.07292,-0.73924,-1.15718,-2.03118,-0.72876,-0.93053,-1.54755,-0.71887,-1.78077,0.07794,-0.74118,-1.22826,-0.14474,-0.12533,-0.22615,0
Neg_343,-0.39948,0.42611,0.16187,0.31561,0.59054,-0.14393,-0.16257,0.78285,0.43565,-0.35572,-0.65639,-0.12666,0.27704,0.80199,0.51531,-0.39204,0.74404,1.07308,0.22534,0.58476,0.54948,-0.46281,-0.08308,0.31886,0
Neg_2518,-0.27302,-0.83376,0.45166,-0.42677,-0.93454,-0.27517,0.60207,0.15386,0.44247,0.18664,-0.25917,0.02378,0.9243,0.10639,0.68189,0.48305,-0.13262,0.52088,-0.17066,-0.74585,0.02424,0.67488,-0.51084,0.85193,0
Neg_2613,0.65019,0.06506,-0.40386,0.86576,-0.4266,0.29348,-0.58367,-0.08276,-0.169,0.50702,0.45967,0.18058,-0.60257,-0.16746,-0.50544,-0.07369,-0.26897,-0.63346,0.7002,-0.3132,-0.10831,0.04685,-0.09896,0.04809,0
Neg_895,0.6321,0.78626,-0.81198,0.1326,1.20069,-0.29857,0.02319,-1.58909,-1.29654,0.08008,0.15133,-0.9422,-0.17143,-1.76951,-1.25673,0.54875,-1.59181,-1.01514,0.99432,-0.68905,-1.47538,-0.45301,-1.47984,0.16851,0
Neg_1276,0.41425,0.59635,-0.99624,1.26793,-0.75266,-0.21374,-0.94422,0.23706,-0.62555,-0.61365,1.3145,1.88774,-0.22843,0.37419,-0.04135,-1.08792,0.8595,-0.22173,-0.04825,2.8748,-0.2086,-2.36265,-1.7819,-1.04101,0
