,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_896,-0.08478,1.43064,-0.95217,-1.05744,1.05097,-1.00812,-1.07203,1.7194,-0.76978,0.70372,-0.45804,1.7641,-0.7248,1.94375,0.01718,-1.38452,-1.08065,-0.55625,-0.81545,0.32926,0
Neg_1602,2.88523,1.73175,-0.36193,-0.5551,-0.2652,-0.14312,1.64749,-0.24655,-0.76978,-0.99584,-0.1248,-0.74816,0.4559,-1.01718,-0.47286,-0.9771,0.12665,-0.08292,-0.81545,-0.33752,0
Neg_2139,0.34405,0.56835,-0.95217,0.79209,0.90412,-0.30039,0.46839,-1.1242,-0.76978,-0.99584,1.48461,0.25395,-0.7248,-1.01718,0.9193,0.11554,-0.3398,-0.55625,-0.81545,0.19287,0
Neg_2069,0.89795,0.07562,-0.42095,0.52494,-0.56433,1.32737,0.62244,-0.96622,0.29647,0.1372,0.4792,0.14908,1.04624,-1.01718,-0.71788,-0.10113,-0.53736,-0.13025,0.06555,-0.67091,0
Neg_1818,-0.62468,-0.29987,0.19987,-0.5672,0.89528,0.96157,-0.25542,-0.439,-0.76978,0.23276,0.24658,0.24637,-0.7248,0.05304,1.30575,-0.78811,0.39212,-0.55625,0.13985,0.18466,0
Neg_1395,0.03027,0.95142,-0.95217,0.1831,-0.26885,1.55522,-0.4521,0.43631,0.0104,-0.99584,-0.34832,-0.49806,0.83026,-0.47555,0.72983,0.62776,-0.48436,0.84643,-0.81545,-1.17099,0
Neg_178,0.21004,0.97896,-0.28815,0.07283,-0.56433,0.28938,1.2814,-0.72926,0.11876,-0.99584,0.29175,0.14908,1.04624,0.21654,-0.626,-0.92617,-0.40154,1.57374,-0.81545,0.07922,0
Neg_2332,-0.08478,0.07562,0.32276,0.02762,0.08179,0.23748,0.05761,-0.36591,0.08322,-0.65593,-0.00817,1.7641,-0.7248,-0.1289,0.01718,-0.9445,0.87518,-0.55625,-0.46305,0.32926,0
Neg_1036,-0.24352,-0.88853,1.34637,-0.66619,1.29948,-1.00812,-0.42031,0.51634,1.07565,0.47494,0.36385,0.19344,-0.11175,-0.59012,0.50487,-1.0672,1.27011,-0.55625,0.20109,-1.17099,0
Neg_2402,0.07943,0.52157,0.5608,-0.28485,-0.25763,-0.12122,0.85838,-0.4043,-0.36487,-0.02773,-1.15564,2.1496,-0.32127,-1.01718,0.38006,0.28643,-0.46172,-0.07093,-0.81545,-0.03156,0
Neg_660,-0.94242,-0.5403,2.09027,-0.31763,-0.12379,-0.58348,0.77648,-1.1242,-0.76978,2.7123,0.87114,0.1281,0.43443,0.19411,-0.484,-0.48448,0.25287,0.14084,-0.81545,-0.35267,0
Neg_2562,-0.59653,-1.2794,0.40094,0.86188,0.34999,0.31386,0.84623,-0.05115,-0.76978,0.44719,0.00881,0.56263,-0.12331,-0.17918,-1.08541,0.17215,-0.61937,0.16714,-0.81545,1.37661,0
Neg_2876,-0.37066,-0.25287,-0.46924,-0.23543,-0.07485,1.11505,-0.55856,-0.54974,0.19954,-0.48082,-0.21947,-0.16554,-0.08078,0.3287,1.42048,0.28221,1.38884,0.21829,-0.54848,-0.71637,0
Neg_1917,0.01248,0.60645,0.28004,-0.00874,-0.06475,1.15883,-0.02391,-0.53789,-0.44001,-0.20738,0.67824,0.06583,0.26114,-0.33037,-0.7444,-0.19375,0.43159,-0.16099,-0.81545,0.22099,0
Neg_2742,-0.74378,-0.38269,0.10246,-0.15987,-0.56433,0.02225,-0.57366,0.75759,1.58224,-0.99584,-0.34227,-0.08843,-0.25599,-0.36403,0.3739,1.04205,0.71699,0.57139,-0.81545,0.15276,0
Neg_2804,0.67069,-1.2794,-0.95217,0.21411,-0.18574,0.45156,-0.27775,0.20874,-0.26997,-0.5975,0.26246,-1.00451,0.27141,-0.6702,0.98195,1.70935,-0.69865,0.04281,0.83643,-0.81937,0
Neg_1863,0.09665,-1.2794,2.7255,-1.05744,-0.56433,2.58494,2.83828,-1.1242,-0.76978,0.9652,-0.28501,0.59276,-0.7248,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,2.29113,0
Neg_2206,-0.25324,-0.69868,-0.26917,0.10512,0.12794,0.32645,-0.5879,-0.31174,-0.76978,0.46093,2.27335,-0.41124,0.18602,-0.3827,0.80475,0.02982,-0.38214,-0.55625,-0.81545,0.11494,0
Neg_1940,-0.84288,-0.79546,-0.95217,0.39576,-0.56433,-1.00812,0.54175,-0.10863,-0.00817,-0.38885,1.229,-0.51012,-0.7248,0.0403,0.09594,0.57984,1.82981,-0.55625,-0.18616,0.97223,0
Neg_1828,-0.17213,-0.27568,0.22832,0.44958,0.63219,0.72187,-0.02606,-0.24655,0.02004,-0.6811,1.54141,-0.74816,-0.7248,-1.01718,-0.26867,0.24518,0.12665,0.39041,-0.16286,-0.33752,0
Neg_2434,-0.5837,1.06582,0.42696,-0.66619,-0.09838,-0.10985,-0.42031,-0.85078,1.07565,1.45545,1.01271,0.19344,-0.11175,0.69105,0.18681,-1.0672,-0.6105,-0.55625,0.20109,-0.30546,0
Neg_2330,0.09665,0.28408,-0.68948,-0.6103,0.76696,1.04506,-0.32721,-0.49923,1.69079,0.4049,-0.4704,1.04913,-0.37448,-0.28508,-0.54017,0.42874,0.26264,-0.13493,-0.52501,-0.6764,0
Neg_1694,0.01468,0.1899,-0.66416,-0.32208,-0.56433,0.11742,0.9695,-0.439,0.38639,-0.07439,0.6531,-0.00381,0.04336,-1.01718,-0.28836,0.80231,0.39212,0.3676,-0.81545,-0.08647,0
Neg_1844,0.26464,-0.02475,-0.36193,-0.80627,0.03393,-0.43145,-0.65364,-0.42208,0.02004,-0.6811,1.95796,-0.49181,0.06233,-0.1947,-0.47286,0.6526,0.12665,0.39041,0.48974,0.49596,0
Neg_1362,-1.26404,0.82321,-0.95217,1.0472,-0.56433,2.21325,-1.07203,-0.14365,1.43625,1.64142,0.16248,-0.28849,1.47374,-1.01718,-1.08541,0.32245,-0.23762,-0.55625,-0.81545,0.38099,0
Neg_2237,1.68412,-0.71481,-0.95217,-0.4923,-0.56433,1.58687,-0.60135,-1.1242,1.0073,1.83677,2.16624,-0.42772,-0.7248,-1.01718,0.29283,-0.46782,-0.40154,-0.55625,-0.81545,0.07922,0
Neg_2810,-0.89552,-0.85595,1.0399,0.21411,-0.56433,1.42468,-0.71902,-0.82799,1.22943,-0.46473,-0.52834,0.72587,-0.06066,0.8334,-0.39629,1.36559,-0.06199,0.2425,-0.81545,0.23549,0
Neg_802,-0.59653,-0.12891,-0.50113,-1.05744,0.34999,0.75452,0.20681,-0.58767,1.04083,1.89021,-0.3095,2.52155,-0.7248,-0.17918,-0.4613,-0.45052,-0.61937,-0.55625,-0.31677,0.52741,0
Neg_2443,0.27413,0.48802,0.60684,0.2694,-0.0376,0.51503,0.40142,-0.19694,-0.76978,0.66678,-0.84924,-0.1017,0.66124,0.4311,-1.08541,-0.30839,-0.0177,-0.55625,0.90825,-0.68178,0
Neg_1110,-1.26404,-0.00907,-0.95217,0.21411,0.95001,0.45156,-1.07203,-1.1242,-0.76978,-0.99584,0.52606,1.59106,-0.7248,-1.01718,-0.05173,-0.35323,1.97534,1.83999,0.83643,1.64198,0
Neg_254,-0.45076,0.82321,-0.6774,0.34565,-0.56433,-0.73967,-0.29297,-0.63393,-0.76978,0.4693,-0.22535,-0.04982,-0.35838,-0.25142,1.38591,1.27076,0.3244,-0.55625,0.70352,-0.65366,0
Neg_54,1.32459,-0.78366,-0.66065,0.43121,-0.26885,-0.15367,-0.03882,-0.60403,0.0104,0.55864,0.26889,0.51485,-0.7248,0.3369,-0.48033,0.02407,-0.48436,0.37887,0.1515,0.20119,0
Neg_2508,0.79282,-0.0977,-0.39624,0.1254,-0.28259,-0.19341,0.30719,0.36373,-0.39783,-0.99584,1.75211,-0.52161,-0.35412,-1.01718,-0.31616,0.15043,-0.22782,-0.11044,-0.81545,0.66071,0
Neg_2478,0.54096,-0.44979,-0.46431,-0.22704,0.91911,-0.53149,-0.38041,-0.83404,1.18863,0.04471,0.82732,-1.00451,-0.07421,0.34243,-0.07283,0.97272,-0.58171,0.2262,-0.27606,0.20679,0
Neg_2918,0.50486,-0.77127,-0.35455,-0.54882,-0.56433,0.15963,0.62244,-1.1242,0.82959,-0.99584,-1.16098,0.55283,-0.7248,-0.46201,0.56848,2.32813,1.36414,-0.55625,-0.81545,0.51679,0
Neg_845,-0.28132,-1.2794,-0.95217,0.07283,0.78175,1.58687,0.81071,-0.33431,-0.76978,1.83677,-0.64549,-1.00451,-0.7248,-1.01718,0.75224,2.28229,-1.08065,1.57374,-0.81545,-1.17099,0
Neg_244,2.48817,-0.97144,-0.95217,-0.74918,-0.19722,-0.30039,-0.55856,1.46089,-0.28512,-0.99584,-1.07151,-0.37528,-0.7248,-1.01718,1.42048,0.36555,1.88273,-0.55625,-0.81545,-0.14809,0
Neg_646,-0.04411,-0.57853,-0.12786,1.74874,-0.56433,0.60256,0.09657,-1.1242,1.43625,1.64142,-1.58274,-0.28849,-0.7248,-0.25142,0.62551,-0.81553,0.60541,-0.55625,1.9187,-0.395,0
Neg_716,-0.62081,-1.2794,0.35173,-1.05744,0.31674,-1.00812,-0.45586,-0.09017,-0.18819,2.24878,2.09808,-0.24944,1.01404,1.00164,-0.7847,-0.18447,-0.63614,-0.55625,-0.81545,1.28397,0
Neg_2629,-0.08478,-1.2794,-0.95217,0.29888,0.24332,0.54888,1.18726,0.77153,0.29647,-0.14606,-1.02039,0.37979,-0.7248,1.20352,0.01718,0.26555,-0.26572,-0.55625,-0.81545,-0.42087,0
Neg_1881,1.63579,-1.2794,-0.95217,-1.05744,0.62728,-0.24238,-1.07203,-0.65804,0.80337,0.67586,0.62977,-0.32371,0.84301,1.16711,-0.81428,-0.03201,0.52249,0.07227,0.48439,0.30467,0
Neg_1255,-0.21113,-0.06956,0.18616,0.15356,0.01256,0.10402,-0.66859,-0.10863,-0.76978,-0.08536,-0.17687,0.72587,-0.34529,0.30466,-0.29784,-0.00946,0.66563,-0.09982,0.44312,0.43642,0
Neg_976,-0.31302,0.03191,0.84712,-0.18239,0.73833,1.25203,1.29658,-1.1242,-0.08188,0.10065,1.13829,-0.78124,-0.7248,-1.01718,-0.72973,0.21232,-0.02913,-0.55625,0.03713,-0.20309,0
Neg_2615,-1.05836,-0.80672,0.43765,-0.34774,1.68958,0.34973,-0.28391,0.1984,0.71801,-0.40297,-0.6019,0.44418,-0.7248,0.0157,-0.12385,-0.04144,0.62502,0.78119,-0.50812,0.66071,0
Neg_1080,0.75756,-0.69868,-0.26917,0.6864,-0.56433,-1.00812,-0.5879,0.09448,-0.76978,-0.26745,-1.10072,-0.41124,-0.7248,-0.3827,1.27728,0.02982,0.31637,-0.55625,0.69484,2.6868,0
Neg_129,-0.33304,-0.74452,0.30598,-1.05744,-0.56433,1.45029,2.49527,-1.1242,0.91377,0.34592,0.63705,1.72767,0.11412,0.15161,-1.08541,-0.51606,-1.08065,-0.55625,-0.81545,0.01342,0
Neg_1568,-0.32314,-0.41449,0.31937,0.02473,-0.30657,1.22799,0.18981,-0.21667,0.93168,-0.18222,0.57093,0.09999,-0.04653,-0.0722,-1.08541,-0.68236,0.21977,1.07523,0.59041,-0.45279,0
Neg_300,-0.00054,0.17241,0.75532,0.39576,-0.56433,-1.00812,-0.46686,0.39916,-0.76978,0.82512,-0.98022,0.47867,1.55226,-0.22407,-1.08541,-1.38452,-0.20751,2.18231,0.12848,2.04384,0
Neg_923,1.72565,0.15196,-0.27879,-0.48434,0.11819,-0.35023,0.12126,0.67808,-0.31925,-0.63678,0.79338,0.16532,-0.7248,-0.70441,-0.61953,0.47471,-0.04764,-0.01625,-0.81545,-0.85404,0
Neg_1160,-1.04832,-1.03153,-0.66065,-0.06501,-0.56433,-0.15367,0.16782,0.08953,1.57076,0.55864,0.06316,0.00839,-0.7248,0.06609,-0.68202,0.2253,0.70822,-0.55625,1.44078,1.29894,0
Neg_2826,1.44133,0.87269,-0.67094,-0.33939,-0.56433,-0.73335,1.71886,0.04669,-0.01713,-0.09607,-0.39188,0.70551,-0.7248,-0.75592,0.08204,-0.80214,-0.50541,-0.55625,0.42832,-0.37674,0
Neg_1544,-0.79854,-0.20965,-0.32309,0.81642,-0.56433,1.14299,0.71162,-0.18881,0.49288,0.01048,-0.02888,1.18123,0.11412,-1.01718,0.43791,-0.51606,-0.75897,-0.55625,-0.81545,0.60562,0
Neg_1315,0.27413,-1.2794,-0.95217,-1.05744,-0.56433,0.00731,-0.33531,-1.1242,-0.76978,1.22098,0.61775,-0.1017,3.43331,0.91386,0.35275,0.05032,-0.0177,2.77765,0.33368,-1.17099,0
Neg_343,-0.30788,-0.73007,-0.30609,0.86707,0.09052,-0.0613,0.30186,-0.73993,0.52701,0.72669,0.01311,0.1179,-0.29401,0.48329,-0.19142,-0.71557,-0.4199,-0.55625,-0.45829,2.17417,0
Neg_2518,-0.89164,0.8601,0.30598,0.44165,-0.56433,0.71277,-0.18021,-0.67521,-0.09636,-0.19078,0.37068,-0.13021,0.2819,-0.31591,-0.04085,-0.34237,0.20608,-0.15267,0.57561,0.48718,0
Neg_2613,-0.27028,-0.13753,0.92799,-0.14306,0.25239,0.04154,-0.69125,-0.32544,0.30845,0.72282,0.50237,0.62866,-0.00842,-0.26863,-0.52792,-1.01372,-0.25656,-0.55625,0.66939,1.10467,0
Neg_895,-0.15848,-1.2794,-0.20514,-1.05744,0.19284,0.45156,-0.01299,0.65305,0.22983,0.5975,-0.00114,0.94217,0.27141,-1.01718,-0.56857,-0.35323,0.44734,0.64187,0.01049,0.93874,0
Neg_1276,1.52896,-1.2794,0.30598,-1.05744,-0.56433,0.22109,-0.18021,-0.37589,0.91377,0.34592,-0.69482,0.08836,0.95303,0.15161,-0.21494,1.22085,-1.08065,-0.55625,-0.81545,1.19783,0
Neg_1229,1.23549,0.48802,-0.17266,-0.61516,-0.30097,-0.75426,-0.15113,0.73032,0.96867,-0.44163,-0.84924,-0.55311,-0.03178,-0.7758,0.89206,0.40903,-0.54917,-0.13951,0.62097,-0.68178,0
Neg_2202,0.76282,1.6847,-0.20514,0.00219,-0.31194,-0.035,-0.01299,-0.08747,0.56303,-0.99584,0.7018,-0.78821,-0.06066,-0.32321,-0.05173,-1.04076,-0.57132,0.2425,0.01049,0.46991,0
Neg_1305,-1.26404,-1.2794,-0.95217,-1.05744,7.00739,-1.00812,-1.07203,7.76204,-0.76978,-0.99584,-1.58274,-1.00451,0.27141,-1.01718,-1.08541,-0.86887,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_1546,-0.00054,0.17241,-0.95217,-0.33084,-0.56433,-0.17401,1.9538,-0.61642,0.37263,-0.08536,-0.37771,1.96185,-0.7248,-0.22407,0.09594,-0.79521,-1.08065,-0.55625,-0.81545,2.04384,0
Neg_2275,1.07715,-0.08379,-0.24909,-0.75825,-0.56433,0.02225,-0.07529,-0.07876,-0.76978,-0.99584,-0.09417,-1.00451,-0.7248,-0.69061,2.56287,-0.41389,1.43605,0.57139,-0.81545,0.4837,0
Neg_1164,-0.79854,0.8601,-0.32309,0.01334,-0.24552,1.14299,-0.84908,-0.37589,-0.76978,-0.32496,0.63705,0.08836,0.53357,0.15161,-0.65018,0.13528,0.52776,-0.55625,0.22784,0.90173,0
NP04827,0.59796,-0.20965,-0.95217,2.1549,1.98614,-1.00812,-0.18021,-1.1242,0.91377,-0.99584,-1.58274,0.08836,0.95303,1.3204,-1.08541,-0.51606,0.20608,-0.55625,0.57561,1.19783,1
NP05488,-0.63229,0.17241,-0.95217,-1.05744,-0.56433,2.3283,0.1383,-0.61642,0.37263,-0.99584,0.22481,2.70345,-0.7248,-0.22407,1.27728,0.97272,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07688,0.7014,0.97896,-0.28815,-0.4923,-0.56433,-0.35937,0.81071,-0.72926,0.11876,-0.99584,0.29175,-0.42772,-0.7248,-1.01718,0.75224,-0.00946,-0.40154,-0.55625,2.8554,-0.54589,1
NP01514,-0.00054,0.17241,-0.95217,-1.05744,-0.56433,2.3283,-1.07203,1.92251,1.51504,-0.99584,0.82732,-1.00451,1.55226,-1.01718,-1.08541,-1.38452,0.66563,2.18231,-0.81545,0.43642,1
NP10354,1.35655,0.22618,0.81856,-1.05744,1.23045,-1.00812,-0.44445,-0.59761,-0.76978,-0.99584,-0.95791,1.30266,-0.7248,1.45026,-0.47286,1.06002,0.73031,0.86374,-0.81545,-1.17099,1
NP04482,0.21004,-1.2794,3.03197,-1.05744,-0.56433,0.93812,-1.07203,1.24546,1.89584,-0.99584,-1.58274,-1.00451,-0.7248,0.8334,-1.08541,-0.00946,-1.08065,2.63873,3.58957,-1.17099,1
NP04818,1.68412,2.10814,-0.95217,0.07283,-0.56433,-1.00812,-1.07203,2.03535,-0.76978,-0.99584,0.29175,-1.00451,-0.7248,-1.01718,-1.08541,-0.46782,0.27757,3.70373,-0.81545,0.07922,1
NP08161,-0.37959,-1.2794,0.24307,-0.0402,-0.56433,-1.00812,4.01137,1.0085,-0.76978,-0.99584,0.94782,-1.00451,0.86914,-1.01718,-0.25847,-1.38452,-1.08065,-0.55625,0.50605,1.07939,1
NP06233,0.34405,0.56835,1.221,-1.05744,-0.56433,-1.00812,0.46839,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,2.17327,-1.01718,0.41812,-1.38452,1.14189,6.41462,-0.81545,-1.17099,1
NP01785,-0.25324,-0.11795,3.14581,1.84896,0.82021,-1.00812,-1.07203,1.7194,-0.76978,-0.26745,-1.58274,-0.41124,-0.7248,-0.3827,-0.14033,-0.44162,-0.38214,-0.55625,0.69484,-0.52803,1
NP08423,-1.26404,1.62421,0.75532,3.30216,-0.56433,-1.00812,0.1383,-0.10863,-0.76978,0.82512,-0.37771,-1.00451,-0.7248,2.15525,-1.08541,-0.2059,-1.08065,-0.55625,-0.81545,0.43642,1
NP10813,-0.42171,0.65634,0.18616,1.36456,-0.56433,0.10402,0.94519,-0.44715,-0.00817,0.82512,0.82732,-1.00451,0.03422,-0.48844,-0.69163,-0.2059,-1.08065,-0.55625,-0.18616,0.43642,1
NP11400,-0.11541,-0.22354,-0.33126,-0.26478,0.69435,1.11505,-0.85197,-1.1242,-0.76978,0.65958,-1.14454,2.23152,-0.31079,0.13643,-0.44104,0.75842,0.50688,-0.05833,0.21429,0.29029,1
NP05485,1.04322,-0.39569,1.12651,-1.05744,-0.56433,-1.00812,3.34832,0.11215,0.62098,0.11257,-0.84924,-1.00451,-0.7248,-1.01718,-1.08541,2.20258,-0.0177,-0.55625,-0.81545,-1.17099,1
NP03787,-0.37959,-0.26313,-0.55375,-0.0402,-0.56433,-0.61887,1.46967,-0.4133,-0.23665,0.27883,1.229,-0.31236,-0.19349,-0.27695,0.29283,0.54056,-0.26572,-0.55625,-0.81545,0.32926,1
NP07328,0.42062,-1.2794,3.60114,-1.05744,-0.56433,-1.00812,-0.26514,0.90694,-0.76978,0.21814,2.43402,-0.01572,0.79324,-1.01718,-1.08541,0.97272,-1.08065,-0.55625,-0.81545,-1.17099,1
NP10818,1.35655,0.97896,-0.0668,1.20309,-0.56433,0.72187,-1.07203,-0.59761,-0.76978,-0.99584,-0.33308,0.5336,-0.7248,1.45026,-1.08541,0.44889,-1.08065,-0.55625,0.16344,0.49596,1
NP08169,-0.00054,-0.31153,0.18616,3.30216,-0.56433,-0.45205,0.94519,0.90694,0.75343,-0.99584,0.42564,-0.51012,-0.7248,-1.01718,-1.08541,0.18697,-0.49856,-0.55625,-0.81545,-0.63519,1
NP04647,-0.75864,0.17241,0.07232,-0.18552,-0.21819,0.32645,-0.10376,0.90694,-0.31281,0.09674,-0.1367,-0.41124,-0.26939,-0.06545,-0.14033,0.50127,-0.03288,-0.00854,-0.06031,0.11494,1
NP07580,1.19276,0.97896,-0.95217,0.63796,-0.56433,0.93812,0.34003,-1.1242,1.0073,-0.28769,-0.17687,-0.42772,-0.7248,0.21654,0.29283,-0.46782,0.95668,-0.55625,-0.81545,-0.54589,1
NP07896,-0.33304,-1.2794,4.08043,0.01334,-0.56433,-1.00812,2.49527,-1.1242,-0.76978,-0.99584,1.08101,-1.00451,-0.7248,1.3204,-0.21494,-0.51606,0.20608,1.46164,-0.81545,-1.17099,1
NP09910,2.37781,-0.08379,-0.24909,0.13932,-0.56433,-1.00812,-0.57366,1.80303,-0.76978,-0.99584,1.39439,0.21693,-0.7248,-0.36403,-0.11253,-0.41389,-1.08065,-0.55625,-0.0381,-1.17099,1
NP03848,-1.26404,-1.2794,-0.95217,2.64162,-0.56433,3.23823,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,1.00164,-1.08541,-1.38452,1.14189,2.92919,1.58729,-1.17099,1
NP06178,1.37049,1.31531,0.57367,-0.1917,-0.56433,-0.01429,1.09112,-0.51918,-0.08919,0.08899,0.92988,-1.00451,-0.04653,-0.54469,-0.38163,-0.68236,-1.08065,-0.55625,-0.81545,0.26542,1
NP06108,2.45996,0.8601,-0.95217,0.01334,-0.56433,2.6795,0.26571,0.37243,-0.76978,-0.99584,1.96892,-1.00451,-0.7248,-1.01718,-1.08541,-0.95029,-0.43728,-0.55625,-0.11992,-1.17099,1
NP04800,-0.30788,-1.2794,0.98606,-0.50758,1.40022,0.25431,2.13372,0.79715,0.95927,-0.99584,-1.12678,0.1179,0.13679,-0.41699,-0.19142,-0.04663,-1.08065,-0.55625,-0.10112,-0.56278,1
NP10276,-0.63229,0.17241,2.46281,-1.05744,1.16635,-1.00812,-0.46686,0.39916,-0.76978,-0.99584,-0.98022,1.22026,-0.7248,0.56903,0.68661,-0.2059,-0.20751,0.81303,0.12848,-0.36729,1
NP04401,0.94708,-0.00907,-0.45415,1.90951,-0.56433,-0.035,-0.71902,0.65305,0.56303,-0.46473,-0.17687,-0.13932,-0.7248,-1.01718,0.29283,0.3343,-1.08065,0.2425,-0.26482,-0.23333,1
NP06022,0.34405,1.49223,-0.95217,-1.05744,-0.56433,2.17664,-1.07203,0.81462,-0.76978,-0.99584,-0.04906,-0.06067,-0.7248,1.00164,-0.33364,0.86557,0.03062,-0.55625,-0.81545,-0.14809,1
NP06152,-1.26404,-0.31153,0.18616,0.88016,-0.56433,0.10402,-0.26514,0.22989,2.27664,-0.99584,-1.58274,-0.01572,3.82932,0.0403,-0.29784,-0.59877,0.08354,-0.55625,0.44312,0.97223,1
NP10964,1.95214,0.56835,-0.95217,-1.05744,-0.56433,1.11505,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,5.07135,1.00164,0.41812,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07569,-0.81048,-0.23708,-0.33922,-0.01411,1.29948,-0.40927,0.23141,0.69862,0.05041,-0.99584,0.14756,-0.47209,-0.7248,0.12164,0.18681,0.30786,-0.45378,0.42682,-0.81545,1.13709,1
NP06884,1.26296,0.17241,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.92251,-0.76978,0.82512,0.82732,-1.00451,1.55226,-1.01718,-1.08541,-0.2059,0.66563,-0.55625,2.96028,-1.17099,1
NP05085,-0.27028,1.00434,0.3908,-0.14306,1.06912,-1.00812,-0.50086,0.47333,-0.41037,0.43638,-0.25585,-0.53789,0.34977,0.72944,0.40123,-0.27212,0.29283,-0.55625,-0.51848,-0.91814,1
NP07847,-1.26404,4.26385,3.39417,0.79209,-0.56433,1.11505,-1.07203,-1.1242,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,3.02046,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03042,-1.26404,1.84756,4.56433,-1.05744,-0.56433,-1.00812,0.23141,-1.1242,-0.76978,0.9652,-0.28501,-1.00451,-0.7248,0.69105,0.18681,2.42332,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01431,1.73975,-0.12891,0.85197,-0.67357,-0.56433,-0.56746,0.52652,-0.58767,1.64437,0.9282,0.64543,-0.22094,-0.12331,-1.01718,-0.14925,-0.45052,-1.08065,-0.55625,-0.81545,0.52741,1
NP03496,1.68412,-0.15022,0.37588,-1.05744,-0.56433,1.58687,-0.13066,0.45558,-0.76978,-0.99584,0.29175,-1.00451,-0.7248,1.45026,-0.16658,0.44889,-1.08065,1.57374,-0.81545,-1.17099,1
NP05252,-0.42171,1.62421,1.32448,-1.05744,-0.56433,0.10402,-1.07203,0.22989,2.27664,0.21814,-1.58274,-0.01572,-0.7248,0.0403,0.48972,-1.38452,0.08354,1.26946,-0.81545,2.04384,1
NP09913,-0.37959,1.26126,0.24307,0.46842,-0.56433,0.7435,0.19882,-1.1242,0.02991,0.91617,1.36958,-1.00451,-0.7248,0.09317,-0.67194,0.26555,0.75294,-0.55625,-0.81545,-0.6084,1
NP08663,0.21004,0.41437,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,1.12862,-0.17687,-1.00451,-0.7248,0.8334,0.29283,2.74064,-1.08065,-0.55625,-0.81545,0.70432,1
NP03977,-1.26404,-1.2794,0.13442,1.71685,-0.56433,0.05347,-0.30182,0.81462,-0.76978,-0.99584,-0.8159,1.82702,0.72424,-0.00777,1.16989,-0.63449,0.03062,1.18647,0.38592,-1.17099,1
NP04044,0.27413,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-0.33531,1.34849,0.62098,1.22098,-0.11575,2.60672,0.66124,0.91386,-1.08541,0.76774,-1.08065,-0.55625,-0.81545,-0.19257,1
NP07422,2.81803,0.28408,2.7255,-1.05744,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,1.01271,-1.00451,1.72742,-1.01718,-1.08541,1.15404,-1.08065,-0.55625,1.21763,-1.17099,1
NP03862,0.59796,1.7159,-0.70054,0.44165,-0.56433,0.71277,-0.00184,-0.37589,-0.43307,-0.45913,-0.16207,-0.56736,0.2819,-0.78342,0.30734,-0.16868,-0.56596,-0.15267,0.2974,0.2503,1
NP01392,-0.28132,0.69667,0.70789,0.92053,1.4548,-1.00812,-0.13066,-0.92673,0.11876,-0.64176,-0.41118,0.72587,-0.28204,0.8334,-0.8557,-0.23864,-0.40154,-0.55625,-0.08128,1.01688,1
NP06947,-0.15848,-1.2794,-0.95217,2.75721,-0.56433,-1.00812,3.16414,-1.1242,-0.76978,0.5975,1.58046,-1.00451,1.26763,-1.01718,-1.08541,0.67806,0.44734,-0.55625,-0.81545,-1.17099,1
NP01830,0.3943,-0.00907,2.03594,-0.42166,0.19284,-1.00812,-1.07203,0.20874,0.22983,-0.19917,-0.00114,-1.00451,0.27141,0.37076,-0.56857,1.19371,1.21134,-0.55625,-0.81545,-0.46775,1
NP11243,0.50486,0.75313,-0.15534,-1.05744,-0.56433,0.54888,1.75208,-0.65027,0.29647,-0.99584,-0.45804,-1.00451,-0.7248,-1.01718,0.01718,-0.8345,3.80893,0.72174,-0.81545,0.32926,1
NP07082,0.59796,1.92985,0.30598,-1.05744,-0.56433,-1.00812,-0.18021,-0.37589,0.91377,-0.99584,1.08101,-1.00451,-0.7248,1.3204,0.65552,-0.51606,-1.08065,-0.55625,-0.81545,1.19783,1
NP05853,-0.77268,2.10814,0.37588,-0.4923,-0.56433,0.93812,0.34003,0.45558,0.11876,0.42046,-0.17687,-0.42772,0.16072,-0.40032,-1.08541,-0.00946,-0.40154,0.50875,-0.08128,-0.54589,1
NP09796,0.34405,-0.81746,0.40606,-0.13267,2.18902,-0.21193,-0.49437,-0.15479,-0.40628,0.45265,-0.24077,0.64722,-0.00028,-0.76483,-0.70953,0.11554,0.30844,0.75079,-0.21477,-0.14809,1
