,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2703,0.51073,0.46496,-0.35624,1.31106,0.52396,1.01394,0.24803,0.85689,0.75759,0.35072,-0.2835,0.71955,0.18542,0.648,0.5467,0.09208,0.79798,0.29443,0.85214,0.1198,-0.70804,-0.15083,-0.02855,-1.3491,0
Neg_2724,0.25905,-0.33357,0.09551,1.19531,-0.64823,-0.10061,1.19284,0.46298,0.17031,0.33151,0.09674,0.37359,0.99877,0.59899,0.37654,1.0697,0.23701,0.11731,0.32313,-0.40351,1.10461,0.66036,0.22429,0.33616,0
Neg_1557,0.51272,0.02043,0.06159,0.26285,-0.33456,-0.63171,0.13789,0.2326,-0.28784,-0.08585,-0.50817,0.31557,-0.07373,0.1503,-0.55686,0.26568,0.25695,-0.28894,-0.29704,0.17215,0.07446,-0.06082,0.35164,-0.24942,0
Neg_1112,-0.56536,-0.19041,1.07584,-0.00982,0.49143,0.80319,-0.48667,0.46013,-0.73502,0.37241,-1.50682,-1.57235,-0.05089,0.4064,-0.63222,-0.31842,0.11552,-0.56579,0.10314,-0.23775,-0.30846,-0.46776,-1.22069,-0.00135,0
Neg_59,0.76667,-0.41405,0.92392,0.32641,-1.49763,-0.43659,0.10041,0.14287,0.98294,-0.58279,-0.29855,-0.47418,-0.3926,-0.72086,0.45784,-0.17404,-0.06342,0.57503,0.26159,-0.53038,-1.03747,-1.1007,-0.52257,1.70242,0
Neg_1880,-0.59143,1.466,0.07772,-0.60016,0.60065,0.27964,-0.00633,0.33063,-0.19428,0.17131,-0.6779,-0.83516,0.19763,0.13009,-0.11089,-0.27647,0.00857,-0.47499,0.16556,-1.13345,-0.52134,0.22142,0.33649,-1.58951,0
Neg_1445,1.10134,0.96228,0.18033,0.39366,0.1978,0.20112,-0.20122,-0.45698,-0.2038,0.20711,-0.80927,-1.05257,-0.22481,-0.69747,-0.43544,0.00698,-0.37998,-0.1421,0.01803,-0.24198,-0.16594,0.72482,0.97341,0.73745,0
Neg_1323,1.01649,0.06218,-0.10709,0.75957,-0.46722,-0.06528,-0.13153,-0.33812,0.0398,0.65389,0.22035,0.60656,-0.18224,-0.13647,0.02151,0.22288,0.19593,0.37951,0.15309,0.27049,0.24939,1.12752,0.14497,0.82135,0
Neg_355,-0.63094,-0.28183,0.37955,0.06353,-0.55383,-0.07962,-0.5666,-0.04475,-0.02686,0.70465,-0.17275,-0.9167,-0.72224,-0.312,-0.32387,-0.48979,-0.05609,0.03698,-0.12662,-0.17196,-0.26999,-0.63409,0.87502,-0.0019,0
Neg_1462,0.4681,0.33408,-0.86099,0.52937,-0.81776,-0.61668,-0.0445,0.16691,0.12288,0.03869,0.63417,-1.1712,-0.44016,0.00866,0.20016,-0.16595,0.32619,0.11672,-0.35198,0.03853,-0.16381,0.36002,0.05594,-0.56824,0
Neg_1773,-1.04378,-0.34214,0.67555,-0.26855,-0.38794,-0.32576,-0.59319,-0.52771,-0.19077,-0.6308,-1.25274,-0.34973,-0.63499,-0.63473,-0.12082,-0.8137,-0.69727,-0.01652,-0.09724,-0.16463,-0.00985,-1.03091,-0.01959,0.34966,0
Neg_667,-0.32798,0.24219,-0.64138,-0.26695,-0.42323,-0.2144,-0.03507,-0.09989,-0.1651,0.53342,-0.13247,-0.29751,0.01657,-0.20394,-0.3152,-0.06268,-0.15107,-0.4693,-0.54618,-0.20467,-0.19743,0.2857,0.11995,0.10204,0
Neg_759,0.51676,-0.36667,-1.19207,0.99741,-0.38956,-1.49002,0.54248,1.36995,-1.33379,-0.76515,-0.62439,-1.48506,0.90482,1.42881,-1.20099,1.13008,1.05426,-1.07684,0.50399,0.10322,-0.78579,-0.66019,-0.2,0.4031,0
Neg_306,0.44396,-0.23103,-0.67919,-0.67593,-0.41507,-1.05788,0.28686,-1.59893,-1.40339,-0.74864,1.0082,-0.04164,0.21625,-1.51632,-1.261,0.19935,-1.51042,-1.23502,-0.16235,-0.55277,-0.34222,0.21404,0.35265,-0.62772,0
Neg_2587,0.52149,-0.18658,0.21843,-0.73455,-0.06586,0.31734,-1.02354,-0.72766,0.52027,-1.01572,-0.81516,0.39671,-0.98082,-0.67683,0.40327,-0.4822,-0.66105,0.25173,0.41382,-0.49011,-0.76103,-1.16418,-0.27747,1.00277,0
Neg_2816,1.04528,1.72784,0.44813,0.27681,0.53941,0.2528,0.25713,-0.34423,-0.51498,-0.13192,-0.20635,-0.09935,-0.03218,-0.31783,-0.30653,0.22545,-0.34704,-0.49608,-0.04295,-0.17155,-0.15553,0.40736,0.36747,0.08476,0
Neg_1948,-2.38417,2.69886,-2.35158,-0.07058,-0.53223,-0.74393,-0.03555,0.76856,-1.36212,-1.63713,0.02888,-0.94453,0.01326,1.06985,-1.20459,-1.22052,1.5609,-1.54231,-2.96596,2.37131,-1.68197,1.0192,-2.78929,-2.28008,0
Neg_2017,0.28658,-0.67985,-0.40675,0.33196,0.86651,-0.87137,-0.52227,-0.42542,0.1233,-0.61843,-0.34172,0.52076,-0.35908,-0.33878,0.52061,-0.78421,-0.58178,-0.11425,-0.5348,-0.87209,-0.49062,-0.46165,-0.34315,-0.5899,0
Neg_1039,1.49366,1.2881,0.52594,-1.47305,2.04375,-1.16182,0.20636,1.38453,0.90327,1.04172,-0.67932,-0.92508,-0.40549,1.20331,0.58174,0.89979,1.83581,1.43993,0.17906,0.39533,1.19323,-0.66814,-0.44171,-0.09602,0
Neg_1750,-0.46819,-0.78316,0.86683,-0.818,-0.4889,0.68304,-0.36286,-1.53772,-1.56773,-0.94489,-0.5356,-0.39787,-0.38135,-1.33672,-1.20312,-0.32568,-1.11658,-1.11785,-0.24106,-0.33932,-0.22594,0.42206,-1.49808,-1.55293,0
Neg_2691,0.10643,-0.31215,-0.79507,0.4221,-0.41341,-0.30175,-0.50697,-0.29316,-0.03045,-0.62839,0.07304,-0.50732,-0.64299,-0.44727,0.17742,-0.49312,-0.23055,0.02226,-0.09011,-0.3076,0.37025,-0.14471,0.04692,0.27246,0
Neg_676,-0.74633,1.14777,-0.68893,-0.50776,0.29769,-1.27891,0.44816,0.52327,0.53227,-0.00029,-0.49303,0.35163,0.51649,0.34083,0.5129,0.76361,0.54673,0.32086,0.34573,0.01433,-0.09519,-1.20173,1.62478,-0.4216,0
Neg_2415,-0.32954,-0.08319,0.14282,0.08353,0.10567,0.03834,-0.19188,-0.51048,-0.37292,0.00428,-0.91275,-0.08386,-0.15993,-0.63703,-0.53438,-0.13643,-0.6141,-0.43299,-0.06328,-0.59013,0.08651,0.20611,0.34053,0.41954,0
Neg_1122,1.39054,-0.49078,-1.01085,1.3755,-0.20756,-1.15301,0.6062,-0.60512,-1.20185,0.7146,0.65786,0.34557,0.53492,-0.28006,-0.79421,0.90164,-0.34493,-0.91809,0.21243,0.27182,-0.27494,1.11739,-0.36114,-0.72053,0
Neg_2115,0.53183,0.58277,0.30077,0.23056,0.6897,0.32608,1.91591,1.85632,3.91511,0.74287,1.23842,0.34127,2.76589,2.43141,4.50632,2.73431,2.67567,4.42345,3.67977,3.24322,4.32905,-0.93701,-0.11421,0.99253,0
Neg_1429,-0.44911,-0.54787,0.02384,-0.50842,0.31338,-0.05315,-0.04455,0.21897,-0.05412,-0.3578,-0.70016,-0.41665,0.10064,0.36497,-0.06336,-0.06921,-0.05662,0.05071,0.16288,-0.22107,0.03262,-1.62621,0.68252,0.01929,0
Neg_697,-0.28431,-0.67071,-0.53485,0.07608,0.26685,0.06988,-0.18885,-0.49507,-0.18774,-0.72805,-0.03754,0.04578,-0.17527,-0.34284,-0.05119,-0.08515,-0.23775,-0.22849,-0.03234,-0.0681,-0.36244,-0.10407,-0.05546,0.04146,0
Neg_1896,-0.20717,0.75932,0.49069,-0.1829,0.37871,0.43635,0.06205,0.71419,0.38527,0.47249,1.09378,-0.4353,-0.15815,0.73378,0.0706,-0.42842,0.81337,0.05484,-0.92559,0.15288,-0.62154,-0.02258,-0.27486,0.20419,0
Neg_1032,-0.47212,-1.09424,-0.99516,-0.92537,-0.01318,-0.77517,-0.4688,-0.91401,-0.87695,-0.28323,-1.29486,-1.50107,-0.40276,-1.20162,-0.97862,-0.01999,-0.71174,-0.85053,-0.31526,0.57967,-0.60218,0.43807,0.77754,-1.23511,0
Neg_1994,-0.02997,-0.81721,0.19264,-0.07599,-0.44911,-0.23897,0.33828,-0.16064,-0.04516,-0.17453,-0.37098,-0.13632,0.48877,0.00384,-0.00109,0.18873,-0.38194,-0.24691,-0.31032,-0.38426,-0.30709,0.47255,0.44169,0.52823,0
Neg_768,-1.53157,0.69704,-0.89525,-0.82193,0.38309,-0.269,-0.37406,-0.38949,-0.29693,-0.60115,-0.45273,-0.77454,-0.38971,-0.51345,-0.25023,-0.43238,-0.39206,-0.46155,-0.24937,-0.22353,-0.61039,0.0014,0.55544,-0.53353,0
Neg_138,0.43171,0.27854,0.61516,0.00416,-0.08154,0.03697,0.90367,0.4827,0.94475,0.3442,0.27851,0.26792,0.91896,0.37884,0.99491,0.95415,0.47182,0.86496,1.17069,0.09499,0.78571,0.16233,-0.0525,-0.27439,0
Neg_1997,-0.1603,0.04562,-0.07626,-0.54374,-0.29344,0.33841,-0.18819,-0.41364,0.01659,-0.46442,-1.00507,-0.20276,0.00257,-0.27789,-0.02016,-0.13631,-0.41812,-0.02588,-0.07945,-0.01378,-0.27488,-0.05433,-0.92193,-0.24929,0
Neg_1648,0.557,0.81131,0.52741,-0.67389,0.3748,-0.25719,0.8933,0.86903,0.91796,1.84795,1.9085,1.99265,0.94693,0.90724,0.98521,0.7573,0.77711,0.58214,0.4299,0.30912,0.15027,0.83734,-0.41252,0.27431,0
Neg_540,-0.60533,0.21277,-0.65518,-0.00419,0.11817,0.14852,0.01822,0.41757,0.18131,0.36222,1.77417,0.45443,0.06068,0.63032,0.27018,0.16409,0.49816,0.1723,1.05037,0.72943,0.43042,-0.62382,0.638,-0.58466,0
Neg_528,-0.48693,-0.11721,-1.30783,0.18529,-0.95506,-0.81414,-0.38117,-0.02086,-0.22003,-0.71256,-0.00056,-0.38537,-0.54068,-0.09815,-0.16834,-0.60185,0.14959,-0.50675,-0.21016,0.2127,-0.51429,-0.47631,-0.65866,-1.81903,0
Neg_2583,0.59726,0.64633,-0.00776,0.14334,0.24208,-0.47571,0.38243,-0.13306,-0.75646,0.08713,-0.18446,-0.4579,0.20572,-0.30555,-0.87489,0.34081,-0.16487,-0.76586,-0.25167,-0.51508,-0.31681,0.70869,0.53904,0.24036,0
Neg_1606,-0.20958,-0.12749,-0.22112,0.14091,0.12167,-0.54245,1.01489,0.44883,-0.01097,0.56833,0.30762,-0.00096,1.04776,0.50258,0.0357,1.12818,0.44618,-0.03317,0.88897,0.1413,-0.13371,0.87908,1.20839,0.27815,0
Neg_1892,-0.39622,0.67662,-0.64067,0.06044,0.2662,-0.50547,-0.21817,0.95655,0.55696,1.70465,1.12686,1.19149,-0.17749,0.78408,0.64734,-0.21216,0.96392,0.34884,-0.08094,-0.02788,0.04548,-1.48199,0.49715,-0.33553,0
Neg_2095,0.44555,0.57809,0.1286,-0.09536,0.43332,-0.42486,-0.69796,0.41903,-0.22881,-0.28342,-0.63033,0.17328,-0.64423,0.02204,-0.44848,-0.6619,0.08201,-0.22832,-0.21566,-0.27446,-0.16682,-0.14603,-0.11707,-0.57264,0
Neg_896,1.0588,-1.36158,-1.79375,1.71214,-0.67385,-1.52615,0.0327,-1.2661,-0.67882,0.80026,-0.34325,-2.43211,0.24254,-0.64786,-0.29744,0.80026,-1.3953,-1.50767,2.72699,-0.13949,-2.62495,1.29391,1.52351,0.26777,0
Neg_1602,0.24889,0.4095,0.05966,-0.5056,0.15419,-0.54369,0.93969,0.1196,-0.25751,0.06401,0.68707,-0.10821,0.24489,-0.19042,-0.82465,0.58454,0.2682,-0.26579,-0.12682,-0.01609,-0.1392,-0.03479,-0.04216,0.43697,0
Neg_2139,-0.75683,-0.0841,-0.42491,-0.80484,-0.43998,-0.38588,-0.39145,-0.07407,0.29457,0.82889,0.57821,-1.40456,-0.14507,-0.16284,-0.16501,-0.73827,-0.14102,0.29161,-0.75079,-0.11334,-0.22103,-2.01372,-0.54767,0.86225,0
Neg_2069,0.65694,-0.26997,0.22124,-0.19568,-0.84885,0.27084,0.71313,-0.23968,-0.44693,-0.58689,-0.59067,-0.14353,0.65974,-0.28852,-0.70563,0.62119,-0.10572,-0.52295,0.17097,0.16467,-0.28961,0.59119,0.17382,0.51574,0
Neg_1818,-0.36398,0.49012,-1.24155,0.38016,0.17601,-0.30343,-0.17951,-0.45019,-0.05728,0.53914,0.12652,-0.43841,-0.26461,-0.5633,0.03526,-0.19984,-0.62343,-0.12482,0.08349,-0.89876,0.11468,0.07696,0.37011,-0.22904,0
Neg_1395,0.8265,1.07543,0.58192,-0.00638,0.90663,0.90751,-0.82863,0.3954,-1.12899,1.24062,0.59972,0.60902,-0.88391,0.35947,-0.82133,-0.52457,0.3656,-0.81544,0.09682,0.03046,0.24181,0.4528,0.28777,-0.131,0
Neg_178,0.06201,-0.95316,0.6946,-0.76289,-2.02173,1.00091,-0.79522,-0.40398,-0.76183,0.34928,0.48134,-0.17211,-0.58699,0.25175,-0.61789,-0.61071,-0.2961,-0.59601,-0.26015,-0.184,-0.54674,-0.8426,-0.49557,-0.31242,0
Neg_2332,0.82263,0.58789,0.66099,0.154,0.72195,-0.33215,-0.59503,-0.03831,-0.35207,-0.04172,0.01938,-0.37677,-0.73542,-0.13254,-0.54826,-0.60055,-0.05085,-0.24868,-0.13566,-0.44476,-0.36452,0.2732,0.5317,0.86716,0
Neg_1036,-0.14738,-0.31295,-0.19625,-0.1866,-0.54108,-0.24124,0.01414,-0.19423,0.57311,-0.97296,-0.44005,-0.78477,0.14834,-0.02812,0.88359,0.02167,-0.36827,0.64976,-0.50666,-1.08702,1.57586,-0.26366,-1.32189,0.50131,0
Neg_2402,0.96306,0.90754,0.3672,0.88139,0.69138,0.91879,0.14374,0.2734,-0.53509,0.06459,0.9855,0.5651,-0.16832,0.09255,-0.74154,-0.0612,0.36353,-0.66434,-0.5348,-0.10008,-0.24426,0.95855,1.06622,1.07476,0
Neg_660,-0.77329,-1.08917,-0.20669,-0.22675,-0.94578,-0.8054,-0.67776,0.09885,-0.52077,-0.5438,-0.43542,-0.67557,-0.25341,-0.03876,-0.43833,-0.40227,0.01423,-0.27001,0.93563,0.61509,0.62257,-0.29958,-0.092,0.62073,0
Neg_2562,-0.1681,0.01823,-1.22207,-0.32575,0.43773,-0.61281,0.33302,0.86299,-0.28376,0.2437,-0.0544,-0.08234,0.39102,0.64948,-0.33319,0.21723,0.7149,-0.65368,0.13995,0.08992,-0.58528,-0.04016,0.89094,-0.85418,0
Neg_2876,0.00044,0.31934,-0.68272,0.22876,-0.11905,-0.02782,-0.39657,-0.07612,-0.01806,0.10118,-0.36645,0.85054,-0.51466,0.02344,0.06888,-0.57217,-0.07226,-0.06478,-0.26466,-0.30012,0.27628,-0.74007,-0.20542,-1.124,0
Neg_1917,-0.33121,0.185,0.27011,-0.67793,-0.12387,0.37826,-0.22501,-0.32612,-0.57519,-0.16431,-0.10903,0.52532,-0.14371,-0.29827,-0.33818,-0.21477,-0.27772,-0.4916,-0.12956,-0.27556,-0.40363,-0.34048,-0.42383,-0.07915,0
Neg_2742,1.20261,0.73595,0.46107,0.60613,0.4174,0.15065,1.0566,0.85398,1.02942,0.96944,0.94585,0.84477,1.1743,1.00494,1.01534,1.49113,1.23979,1.32468,1.3588,1.70623,1.12298,-0.70092,-0.34857,-0.29213,0
Neg_2804,0.77172,-0.15231,-0.43352,0.28482,-0.32824,-0.55539,0.53663,0.3527,0.39414,1.0864,-0.72457,-0.78297,0.67321,0.21487,0.34067,0.52261,0.35328,0.42758,0.36668,-0.15746,-0.31764,0.31431,-0.22737,0.38858,0
Neg_1863,-1.40027,-1.62773,1.49374,-0.04085,-0.51019,0.8392,-0.1104,-0.0575,-0.36765,-0.4019,-0.69037,-0.09186,-0.12987,-0.42631,-0.17975,-0.26242,0.09474,-0.65914,0.21083,0.14428,0.53422,1.805,2.41597,-0.02495,0
Neg_2206,0.05286,-0.55263,-0.00812,0.55679,-0.75951,-0.04675,0.51025,0.34569,-0.6304,0.83021,0.84391,1.32974,0.60698,0.47472,-0.43088,0.47182,0.00684,-0.83968,0.50455,0.94579,0.35126,-1.2845,-0.92031,-0.13565,0
Neg_1940,0.9362,1.01776,0.12588,-0.00747,1.06105,0.12569,1.08244,0.25781,0.29848,-0.21195,0.06861,-0.55459,0.77231,-0.06671,0.03626,0.93069,0.154,0.1211,0.1715,0.62194,-0.58779,-0.50493,1.7438,-0.8433,0
Neg_1828,-0.20905,-0.1969,-0.16201,-0.69772,0.00701,0.28363,-0.20275,0.05589,0.41051,-0.21654,-0.57234,-0.0107,0.04212,-0.04336,0.31126,-0.05042,-0.17932,0.23897,0.04011,-0.35004,0.10714,-1.14765,0.18183,-0.02981,0
Neg_2434,-0.06973,-0.63831,1.0633,-0.50991,-0.78444,-0.6107,-0.48199,-0.04246,-0.10149,0.59185,-0.4135,0.06467,-0.33857,0.01177,-0.00012,-0.22309,-0.28456,0.35042,0.29,-0.63501,0.59403,0.64841,-0.00307,-0.29984,0
Neg_2330,0.30735,-0.11392,-0.20948,-0.51325,-0.43693,-0.29522,0.00327,0.13118,-0.05628,-0.63177,0.16214,0.01633,-0.1146,-0.20441,0.35753,0.01755,-0.00277,-0.01349,0.17889,-0.28578,-0.26399,-0.52603,0.10687,-0.48398,0
Neg_1694,-0.16544,0.56617,-0.36697,-0.15974,0.61166,0.2542,0.42139,0.32057,-0.41649,0.51687,0.19086,0.23599,0.50853,0.25286,-0.29214,0.56438,0.36312,-0.19086,0.33674,0.32527,0.44576,-0.01185,-0.0262,0.04191,0
Neg_1844,-0.53152,0.25777,-0.62496,-0.5484,-0.30566,-0.9893,-0.67076,0.42127,-0.77097,-0.09996,-0.66059,-0.36036,-0.48269,0.72928,-0.7376,-1.06181,0.58156,-0.92643,-0.78462,0.79852,-0.65332,-0.76245,-0.57485,0.08575,0
Neg_1362,1.131,-0.2539,0.93685,0.60502,-0.7737,0.92711,0.45288,0.63014,-0.19664,-0.05154,0.08581,0.35144,0.34626,0.59317,-0.26783,0.30289,0.5131,0.10984,0.82008,0.19813,0.41352,0.26918,0.14167,0.15015,0
Neg_2237,-0.14525,-1.01057,-1.21469,-0.20201,0.06874,-0.93068,-0.05022,0.00683,-0.57839,-0.09518,0.48972,-0.26841,-0.21358,-0.06027,-0.44296,-0.12878,-0.05954,-1.17731,0.22151,0.22568,-1.19831,-1.09029,0.25101,-0.57946,0
Neg_2810,0.2372,0.34875,0.45463,-0.46162,0.24601,0.62257,-0.5445,-0.2984,0.16612,0.19061,0.43571,0.07815,-0.22506,-0.1077,0.09292,-0.03665,-0.23478,0.22129,0.4146,0.1295,-0.21451,-0.13097,0.14177,0.5501,0
Neg_802,-1.71683,1.26237,-0.22309,-0.3969,0.46767,0.21957,-0.71221,-0.62072,-0.0124,-0.34656,-0.31731,-0.42677,-0.9472,-0.59673,0.13778,-0.66791,-0.28922,-0.30521,-0.33497,0.03433,-0.64822,-0.89061,0.08971,-0.78604,0
Neg_2443,0.4979,0.14822,0.1516,0.68742,-0.08028,-0.55294,-0.2346,-0.09917,-0.15102,-0.61334,0.01305,-1.23767,-0.24322,0.08706,-0.24011,-0.2734,0.07028,0.04423,0.18545,0.46295,-0.2388,0.69452,1.24754,-0.29503,0
Neg_1110,0.02855,1.2795,0.1803,-0.75737,-0.10727,-0.64655,-0.7194,0.57543,0.10068,-2.59642,-0.59631,-2.41041,-0.5589,0.20145,-0.09229,-0.39984,0.94869,0.18556,0.43013,-0.1297,-0.7306,-0.88577,0.7583,1.64658,0
Neg_254,0.13646,0.15947,-0.18361,0.78708,0.98862,0.59275,-0.27028,-0.01429,0.35916,0.12931,0.47044,0.4617,-0.29527,-0.19066,0.3715,-0.37152,-0.07864,0.20325,-0.48411,-0.07362,-0.25628,-0.07027,-0.12139,-0.12615,0
Neg_54,-0.89568,-0.53257,0.69921,-0.65333,-0.84737,0.41101,-0.43942,-0.26222,0.33236,-0.04798,0.1872,0.2517,-0.50728,-0.39686,0.19637,-0.91511,-0.24937,0.2122,-0.60487,-0.18263,-0.07557,-0.40603,-0.64238,0.57395,0
Neg_2508,-0.517,0.4024,-0.07248,0.3995,0.30926,-0.31737,0.87344,0.54729,0.68953,0.21869,-0.10087,-0.53031,0.96543,0.55488,0.46986,0.55228,0.35936,0.47631,0.00384,-0.61431,-0.21361,-1.07287,0.04021,-0.99169,0
Neg_2478,0.15233,0.11268,-1.08278,-0.41692,0.85525,-0.96063,0.46198,0.73417,0.59286,0.23378,0.03287,-0.28905,0.31769,0.59374,0.59974,0.35531,0.32932,0.57321,0.00418,-0.16956,-0.12943,-1.5938,0.99351,-0.56874,0
Neg_2918,1.27609,0.87906,0.80105,0.06692,0.0816,0.70126,1.18648,1.50726,0.7981,0.6887,0.61992,1.22368,0.96386,1.19694,0.47097,1.08998,1.478,0.63827,0.03763,0.15836,0.13468,1.62706,1.10328,1.42917,0
Neg_845,-2.47219,0.14001,1.29876,-0.66229,0.1173,2.38043,-0.20509,1.31623,-0.38415,-0.7493,0.22764,0.11046,-0.44565,1.34714,-0.34022,-0.52702,1.49269,-0.61203,-0.32318,0.28698,-0.27795,0.67265,-1.36139,0.60338,0
Neg_244,0.76975,1.03006,0.89015,0.47167,0.49704,0.56884,3.01401,2.84921,3.30561,2.07474,1.19777,1.72986,3.02921,2.90638,3.10756,3.07763,2.9412,3.3664,2.34828,2.06871,2.33452,-0.19917,0.56593,0.57658,0
Neg_646,-1.47312,0.02048,-1.75478,-0.5117,0.1556,-0.14915,-0.6379,-0.96543,-0.47687,-1.46309,-1.40487,-0.35858,-0.7029,-1.19649,-0.32422,-0.55393,-1.12353,-0.44071,-0.24261,-0.3315,-0.31297,0.39702,0.1029,0.37148,0
Neg_716,1.7847,0.6463,1.0588,0.40069,-0.20141,0.19885,-0.00982,-0.51469,-0.14249,-0.4473,-0.38235,-0.0146,0.1469,-0.27152,-0.09423,0.01614,-0.67552,-0.10404,0.4912,-0.19889,0.76862,-0.1022,-1.35696,0.22501,0
Neg_2629,1.50421,2.34925,1.13713,0.77225,1.29264,0.37996,1.1365,1.73577,0.12503,-0.14564,-1.01689,-0.2816,1.02158,1.08365,-0.54695,1.58339,1.83585,-0.16336,1.50832,0.03814,-0.16052,1.08809,0.4117,-0.72553,0
Neg_1881,0.59333,0.12852,0.56763,0.23767,0.14866,0.59385,-0.06422,-0.00118,-1.24452,-0.41084,-0.58551,-0.37357,0.0596,0.07716,-0.95971,0.20178,-0.03851,-1.27416,0.16975,-0.42763,-1.01131,-0.1402,-0.04197,0.27695,0
Neg_1255,-1.06502,0.27622,-0.07317,-0.34076,0.02661,-0.12308,-0.44068,-0.62949,-0.45275,-0.51133,-0.02132,-0.60372,-0.36074,-0.61933,-0.45838,-0.59835,-0.49438,-0.36653,-0.05542,-0.53597,-0.59876,-1.08125,-0.36486,-0.36776,0
Neg_976,-1.16741,0.70009,-0.43952,-0.6597,0.35778,-1.08337,-0.34164,-0.55401,0.03549,-1.04424,-0.64273,-0.14509,-0.64099,-0.47169,-0.21575,-0.44999,-0.8711,0.07669,-0.10844,-0.11986,0.07783,-0.06378,-0.43077,0.30081,0
Neg_2615,-0.64675,-0.15025,-0.63703,-0.2751,-0.27307,-0.07096,0.19783,-0.09809,-0.42685,-0.51576,-0.42669,0.80151,0.28894,-0.06537,-0.23303,0.23763,-0.11077,-0.28132,0.20934,0.12726,-0.41298,-0.03503,-0.16909,0.23468,0
Neg_1080,0.5282,-0.14471,0.49955,0.99245,0.14763,0.53392,1.86824,0.70357,1.2374,1.15361,0.40157,-0.32144,1.97696,0.59259,1.21304,1.82978,0.70455,1.19086,1.27335,0.43488,0.5772,0.69683,-0.84181,-0.93464,0
Neg_129,-0.61036,-1.00493,0.18055,-0.87881,-0.73818,-0.46565,-0.55818,-0.44042,-0.68974,-0.3139,-0.34411,-0.30734,-0.45171,-0.42274,-0.33786,-0.31882,-0.42225,-0.42466,0.15667,0.38,0.09501,-0.24881,0.05482,-0.48905,0
Neg_1568,-0.43882,-0.23589,-0.6437,-0.48217,-0.99546,0.15952,-0.61584,0.18558,-0.1808,-0.40044,-0.49595,-0.0598,-0.37096,0.12738,0.02722,-0.14803,0.25876,-0.04091,0.06224,-0.18974,-0.1604,-1.16362,0.39029,-0.4696,0
Neg_300,0.10394,-0.57164,-0.32502,-0.58642,1.42025,-1.15497,-0.31828,-0.73503,-0.30627,-0.19483,-1.14872,-0.39738,-0.46037,-0.53569,0.1511,-1.0143,-0.73153,0.07848,-0.85741,-1.08484,0.05322,0.47054,-1.25134,-1.14909,0
Neg_923,0.92929,0.03772,0.53121,0.2998,0.13699,-0.22583,1.80978,0.72583,0.7166,0.19867,-0.02303,-0.30917,1.8805,0.53032,0.3787,2.04105,0.27469,0.77628,1.05419,-0.09583,0.16696,-0.22496,-0.08226,-1.39457,0
Neg_1160,-0.30776,-0.20923,0.45542,-0.32173,-0.07288,-0.00736,-1.19532,0.54859,-0.25527,-1.21191,-0.44663,-0.24264,-1.50687,0.62736,-0.33737,-1.2328,0.58854,-0.17284,-0.48058,-0.08048,-0.04551,-0.59396,-0.20187,-0.00969,0
Neg_2826,1.01708,0.60614,0.92039,1.10764,0.80034,0.67447,0.93314,0.7516,1.07602,-0.15741,-0.02607,0.02394,0.58134,0.20355,0.49332,0.89462,0.83353,0.84001,0.52889,0.16091,0.03135,0.49286,0.50919,0.82536,0
Neg_1544,0.27083,0.31565,-0.28352,1.01062,0.38482,0.09928,-0.28116,-0.19228,-0.20241,-0.39394,-0.09008,-0.13871,-0.50461,-0.40149,-0.55145,-0.45184,-0.33994,-0.41497,-0.7142,-0.2866,-0.29857,-0.11904,-0.53111,-0.4334,0
Neg_1315,1.64067,0.47669,2.87945,-0.12535,-0.93411,2.8822,1.05746,0.11343,1.17338,0.3533,0.35281,0.86431,1.05424,0.26177,0.50509,1.07918,0.45145,1.42533,-0.23441,0.08985,0.37249,-0.21686,-0.25101,-0.04397,0
Neg_343,0.20452,-0.57255,-0.34595,-0.47494,-0.67061,-0.15892,-0.09997,-0.49841,-0.40441,-0.14305,0.01936,-0.24093,-0.34227,-0.53847,-0.43997,-0.05004,-0.5824,-0.77486,-0.16751,-0.37414,-0.32361,0.24912,-0.00323,-0.35469,0
Neg_2518,0.18359,0.67331,-0.53135,0.35423,0.71723,0.25131,-0.64731,-0.34969,-0.53129,-0.40802,0.0013,-0.14888,-0.79076,-0.28583,-0.59524,-0.48321,-0.13547,-0.49903,-0.04374,0.21517,-0.1641,-0.58678,0.36388,-0.79234,0
