,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_896,-0.16893,-1.40841,1.41148,1.45606,-1.69051,-1.55749,0.93717,-0.86144,-1.53947,0.21961,0.88092,1.20568,-0.29822,1.26815,-1.31266,2.02496,1.3319,-0.53479,0.68408,1.02527,0
Neg_1602,-1.8742,0.077,0.41592,-1.47421,1.33216,-0.005,0.93717,1.19701,0.6871,-0.12417,-0.73592,0.16322,0.30905,-0.10081,-1.46973,1.02124,-0.36227,0.11159,-0.15053,1.02527,0
Neg_2139,-0.56756,-1.28598,-0.95674,-0.714,1.33216,1.77748,0.93717,1.19701,-0.51237,-1.20899,0.88092,1.20568,-1.08624,0.07809,-0.73151,-0.36268,0.12064,-0.41936,0.68408,1.02527,0
Neg_2069,-0.98834,0.71361,-0.7531,-0.8384,1.33216,1.25998,-0.57079,-0.38641,-0.419,-0.62838,-1.25036,0.2422,0.69944,-1.31421,-0.30742,-0.15738,0.36606,0.52712,-0.08633,-0.34033,0
Neg_1818,0.47332,-1.27782,0.43101,-0.00216,-0.31161,0.26093,0.93717,-0.4735,-0.50519,-0.45267,0.88092,-0.46067,-1.33204,-1.07308,0.0774,0.70947,-0.59977,-0.41167,0.68408,-0.41527,0
Neg_1395,-0.28704,0.077,-0.44387,0.24663,0.31162,-0.73812,-0.26736,1.19701,0.30643,0.09738,-1.07582,1.20568,-0.94888,-1.45421,-1.01423,-0.78851,0.29481,1.46592,-1.18845,1.02527,0
Neg_178,-0.45683,0.71361,-0.33829,-1.2807,-0.47521,0.74249,-0.38689,1.19701,-0.419,-0.48323,-1.25036,0.06845,0.54039,-0.53639,-1.02994,0.92999,0.19189,-0.31933,-1.79836,1.02527,0
Neg_2332,-0.16893,-0.42086,-0.29303,-0.3408,-0.11685,0.15312,-0.34091,0.53989,-1.53947,-0.23112,0.88092,-0.57914,-0.29822,-0.48972,-0.30742,0.96801,-0.97978,-0.53479,0.68408,0.33414,0
Neg_1036,0.00086,-1.61245,0.58185,0.20517,0.47521,-0.80281,-1.24201,-0.67934,-0.45491,-0.53671,-0.1296,-1.36098,-0.76814,1.26815,0.8706,1.18852,-1.24103,1.46592,0.68408,-0.48189,0
Neg_2402,-0.33133,0.06068,0.06144,-1.01117,1.33216,0.21062,0.20158,-0.22015,-1.71903,1.1822,0.146,-0.78447,-0.6597,-0.12414,-0.70009,-0.52237,0.27106,-0.2116,-0.17193,1.02527,0
Neg_660,0.97531,-0.14336,0.09915,-0.95588,-0.45184,1.77748,0.93717,-2.00942,-0.39745,-0.88813,-0.71754,-1.78744,0.32351,0.45144,0.36798,0.28365,-0.48102,0.12698,-0.43944,1.02527,0
Neg_2562,0.43641,-0.73916,-1.00953,-1.00426,-0.05453,-0.24219,0.93717,-0.66351,-0.77094,-0.2464,-0.11123,-0.65021,1.58144,-0.55972,1.73448,-0.41591,0.47689,-1.27351,-0.47154,1.02527,0
Neg_2876,0.14112,-0.21682,0.00111,0.39868,-0.57649,0.43343,-0.46964,0.29446,-0.09579,-0.03249,-0.16635,0.30538,-1.3971,-1.1742,0.02242,-0.51476,-1.31228,0.58868,-0.53574,0.46737,0
Neg_1917,-0.27228,-0.22498,-0.25532,-0.25787,0.12465,0.41187,0.31192,-0.03014,-0.33999,-0.76589,-0.543,-0.53965,0.75005,-1.20531,-0.76292,-0.05853,-0.63144,-0.44245,-0.04353,1.02527,0
Neg_2742,0.64311,0.71361,-0.0894,0.41941,0.1636,-0.99687,-1.6098,1.19701,-0.18198,0.08974,0.05413,-0.36591,-0.65247,-0.27971,0.17164,-1.06985,-0.86103,-0.38089,-0.92094,1.02527,0
Neg_2804,-0.82594,-0.05358,-0.47404,0.02548,0.59986,-0.5225,0.07285,0.4528,1.24734,-0.46031,-0.55218,1.20568,-1.12961,-0.67639,1.73448,-1.41963,0.58773,0.74259,-0.32173,-1.05644,0
Neg_1863,-0.35348,0.71361,1.41148,-1.91651,1.33216,1.77748,0.93717,-1.05936,-0.79967,0.02862,0.88092,-2.07175,1.58144,-1.9598,1.73448,2.02496,1.3319,-1.72752,0.68408,1.02527,0
Neg_2206,0.00824,-0.48615,-0.36845,0.44014,0.18697,0.08124,0.93717,-0.67142,0.19151,-1.51458,-0.46951,0.04476,-1.00671,-0.5675,0.58002,-0.28664,0.16814,-0.35011,0.68408,1.02527,0
Neg_1940,0.80552,0.71361,-0.63997,-0.7762,-0.29603,-0.1775,-0.23977,0.18362,0.32798,-1.08676,0.88092,1.20568,-0.38498,1.26815,0.72923,-0.75809,-1.56561,-1.01958,0.68408,-0.04057,0
Neg_1828,-0.08034,-1.03298,-0.68522,-0.25787,1.33216,-0.005,-0.27655,0.57948,0.6871,-1.23955,0.88092,-0.48437,0.03433,-0.89418,0.05384,-0.48435,-0.36227,0.11159,-0.72834,-0.07387,0
Neg_2434,0.41426,-0.18417,0.58185,0.20517,-0.8881,0.98686,-1.24201,-1.37605,-0.45491,-0.96452,-0.1296,-0.66601,-0.47896,-0.1397,-1.08491,1.18852,0.46106,0.07312,0.68408,-0.48189,0
Neg_2330,-0.35348,-1.16356,0.49888,0.08768,0.07011,0.35437,-1.68336,-0.62392,-1.12289,0.22725,0.21949,0.63707,0.41026,-1.12753,-0.50376,-0.63643,-0.48894,0.53482,-0.08633,0.42574,0
Neg_1694,-0.27228,0.71361,0.1067,-1.08719,1.33216,0.26093,-0.65354,-0.17265,-0.26817,-0.74298,-0.31333,0.59758,0.05602,-0.37304,-0.41737,-0.91017,-0.59977,-0.15773,-0.70694,1.02527,0
Neg_1844,-0.50112,-0.36372,0.82319,0.54381,-0.03895,0.23937,-0.27655,0.57948,0.29925,-1.40762,-0.33171,0.16322,0.30905,0.24143,-0.21318,-0.81132,-0.36227,-0.6733,-0.72834,-0.75667,0
Neg_1362,1.75043,0.71361,-1.14529,1.45606,1.33216,-0.13438,-1.50866,-1.48689,0.04068,-0.38391,-1.56271,1.20568,1.58144,-1.79645,-0.92784,-0.55278,0.00189,-0.58096,0.68408,1.02527,0
Neg_2237,-1.43127,0.71361,0.32542,0.46087,1.33216,1.77748,-1.19603,-1.58981,0.21306,-1.47638,0.88092,1.20568,-0.58017,-1.46977,0.60358,0.26084,0.19189,-0.31933,0.68408,1.02527,0
Neg_2810,0.8941,0.71361,-0.47404,0.65438,-0.99717,0.94373,-1.36154,0.27863,-0.90023,0.29601,-0.18472,-1.15565,0.20061,-1.37643,0.82348,-1.25235,-0.18019,-0.45784,-0.55714,1.02527,0
Neg_802,0.43641,-0.73916,1.41148,-0.48593,-0.05453,0.49812,-1.22362,-1.62148,-1.86987,0.05918,0.88092,0.35276,0.29459,-0.91752,-0.11109,0.23803,0.47689,-0.69639,0.68408,0.12597,0
Neg_2443,-0.50851,-0.26579,-0.52684,-0.65871,-0.66997,-0.06969,0.93717,-0.83768,-0.16762,0.70091,-0.92883,-0.82396,1.58144,-0.73084,-0.66868,0.07074,-0.22769,0.54251,0.68408,-1.11473,0
Neg_1110,1.75043,-1.32679,-0.47404,1.45606,1.33216,1.77748,0.93717,1.19701,-1.4461,-0.65894,0.88092,1.20568,-0.22593,-0.67639,-0.22889,0.12397,-1.63686,-1.41972,-1.99096,-1.05644,0
Neg_254,0.24447,0.71361,-0.59472,0.04621,0.02337,0.56999,0.93717,-0.67934,-0.21789,-0.03249,0.20112,0.62127,-1.38264,0.69257,-0.92784,-1.19912,-0.54436,0.50404,0.68408,-0.94819,0
Neg_54,-1.24672,0.077,-0.67014,-0.24405,-0.58428,0.51968,-0.26736,-0.7506,-0.73503,-0.46795,0.88092,0.58968,0.31628,-0.09303,0.70567,-0.27904,0.29481,-0.42706,-0.71764,-0.43193,0
Neg_2508,-0.91452,0.10149,-0.39108,-0.58269,1.33216,-0.67343,0.24755,1.19701,0.34234,-1.32359,0.19193,0.21061,0.09217,-0.04636,-0.1425,-0.4007,-0.00602,-0.80412,-0.11843,1.02527,0
Neg_2478,-0.72997,-1.30231,-0.00643,0.15679,-0.59207,0.95092,-1.33396,-0.2914,1.24734,-0.85757,-0.17553,0.29748,-0.20424,0.37366,0.25803,-1.02423,0.42148,-0.43475,-0.54644,0.06768,0
Neg_2918,-0.70044,0.71361,0.40838,-0.8384,0.29604,1.77748,-1.04892,1.19701,-0.76376,1.18984,0.88092,0.15532,-0.81875,-0.41194,0.68997,-1.65536,-1.29644,-0.68869,0.68408,1.02527,0
Neg_845,0.03777,-1.17988,-0.33829,-0.97662,1.33216,0.10999,0.93717,-1.58981,1.24734,0.43352,0.88092,1.20568,-0.96333,-1.46977,1.73448,-1.64015,1.3319,1.46592,-1.79836,1.02527,0
Neg_244,-1.75609,-0.03726,0.7176,0.39868,1.33216,-1.4353,0.09124,1.19701,0.14841,1.03705,0.88092,1.20568,-1.3971,0.07809,1.01196,-0.5832,-1.58936,-0.09617,0.68408,1.02527,0
Neg_646,-0.21322,0.71361,-1.5601,-0.38227,0.02337,1.77748,-1.50866,-1.48689,0.04068,2.20591,0.88092,-0.12109,-0.86935,-0.80085,0.4151,0.74749,-0.77394,0.17315,0.68408,-1.79753,0
Neg_716,0.46594,-0.70651,1.41148,0.25354,-1.11402,-0.19906,-0.02829,-1.80357,-0.00242,-1.45346,-1.2228,-0.60283,0.82234,1.26815,1.73448,-0.06613,0.50064,-1.21965,0.68408,1.02527,0
Neg_2629,-0.16893,-0.6249,-0.54946,-1.22541,-1.25425,-1.01124,-0.57079,-0.10139,-0.62011,0.95302,0.88092,1.20568,-0.29822,-0.75418,1.73448,-0.49956,0.03356,0.20393,0.68408,1.02527,0
Neg_1881,-1.40913,-1.03298,1.41148,1.45606,-1.23088,0.61311,-1.03053,-0.8456,0.08377,-0.7277,-1.08501,1.20568,0.88018,0.00809,1.73448,-0.22581,-0.71061,-0.5194,-0.35383,-0.75667,0
Neg_1255,-0.03605,-0.33108,-0.41371,0.57145,-0.55312,-0.1775,0.93717,-0.16473,-0.90023,-0.07833,0.18274,-0.44488,0.07048,-0.35749,-0.16606,-0.24863,-0.82144,-0.62713,-0.12913,-0.71504,0
Neg_976,0.07468,-1.13908,-0.05923,-1.28761,1.33216,1.77748,-0.15702,-0.34682,0.74456,-1.04092,0.88092,-1.01349,0.72113,-1.26754,-0.26815,-0.45393,-0.21186,-0.03461,0.68408,-0.30702,0
Neg_2615,1.19677,-1.88994,0.13686,0.03239,-0.27266,-0.51531,-0.95697,0.19946,-0.67757,0.38005,0.88092,-0.6818,-0.1464,-0.59083,0.74494,-0.21821,-0.78978,-0.80412,-1.12425,0.40076,0
Neg_1080,-0.89238,0.71361,-0.88132,0.44014,0.18697,-0.4075,0.93717,0.0332,0.19151,1.08289,0.88092,0.04476,-1.31758,1.26815,0.58002,-0.28664,-0.53644,-1.88912,0.68408,-0.93986,0
Neg_129,0.09683,0.71361,1.41148,-1.81285,-0.41289,1.77748,-1.12248,-0.57642,-1.51792,-0.73534,-0.38683,-0.56334,1.58144,-1.39199,0.6507,0.32167,1.3319,-0.25777,0.68408,1.02527,0
Neg_1568,0.08945,0.14229,-0.28549,-0.47211,-0.17918,-0.04094,-1.13167,-0.06181,-0.36872,-0.6895,-0.20309,-0.57124,1.58144,-1.25198,0.21091,0.54979,-0.44936,0.24241,-1.39175,-0.84827,0
Neg_300,-0.25751,0.71361,-0.63997,0.26737,-0.00779,-0.70218,0.93717,-0.95644,-0.7063,0.8919,-1.61783,-0.94242,1.58144,1.26815,-0.40166,2.02496,-0.02977,-1.61979,-2.22637,-0.40695,0
Neg_923,-1.44604,-0.46983,0.31787,-0.40991,0.65439,-0.93937,0.13722,0.50822,-0.43337,-0.83465,0.88092,0.06056,0.53317,0.14032,-0.38596,-0.67445,-0.19602,0.79645,-0.24683,1.02527,0
Neg_1160,1.17462,0.71361,-0.19499,-0.45138,-0.32719,-0.40031,-1.60061,-0.7506,-0.28253,-0.29988,0.88092,0.58968,0.63438,-0.09303,1.12191,-0.46914,-0.85311,-1.22734,0.68408,-1.49776,0
Neg_2826,-1.30578,0.71361,0.12932,-1.50876,0.74788,-0.35719,-0.23058,-0.1489,-0.88586,0.14322,0.88092,0.61337,-0.37052,0.68479,-0.95926,0.73229,0.32648,0.15776,0.68408,-0.70671,0
Neg_1544,0.73169,0.71361,-0.97936,-0.90751,1.33216,-0.07688,-0.75468,-0.25973,-1.20908,-0.21584,-0.38683,0.11584,-0.7103,-1.19753,-0.0247,0.32167,0.68273,-0.75795,0.68408,1.02527,0
Neg_1315,-0.50851,0.71361,1.41148,0.09459,-1.0517,1.77748,0.93717,-1.22562,-0.16762,-0.72006,-2.63754,1.20568,-0.63078,-0.26415,1.73448,-0.30185,-0.22769,1.46592,-2.59017,-0.61512,0
Neg_343,0.0673,-0.43718,-1.01707,-0.57578,-0.71671,0.76405,-0.78227,-0.88519,-0.39027,-0.25404,0.10925,0.09215,-0.06688,-0.18637,0.62714,0.60302,0.21564,-1.68135,0.68408,0.32581,0
Neg_2518,0.88672,0.71361,-0.67768,-0.09201,0.10907,0.64905,-0.13863,-0.04597,-0.1317,-0.54435,-0.56137,-0.56334,-0.24039,-0.88641,-0.9514,0.10876,-0.44144,-0.66561,-0.05423,-0.83994,0
Neg_2613,0.03039,-0.63306,-0.10448,0.60601,0.04674,0.10281,-0.57998,-0.87727,-0.8284,-0.64366,-0.24903,-1.07667,0.38858,-0.29526,-0.09538,1.08967,0.02564,-1.10422,0.68408,-0.91488,0
Neg_895,-0.09511,-0.5596,1.41148,-0.27169,1.33216,-0.91781,-0.49723,-0.78226,-1.05106,-0.23876,-0.55218,-0.02632,0.45364,-0.67639,1.73448,0.12397,-0.64727,-0.99649,-0.98515,-0.27372,0
Neg_1276,-1.35007,0.71361,1.41148,-0.09201,-0.41289,0.16749,-1.12248,-0.57642,-0.36154,0.49464,-1.17687,-0.56334,-0.03796,-0.47416,1.73448,-1.1687,1.3319,-1.16578,0.68408,1.02527,0
Neg_1229,-1.19504,0.13413,0.50643,-0.11965,0.77904,-0.97531,-1.15925,0.24696,0.38544,0.70091,-0.22147,-0.0658,-1.06455,0.7159,-0.66868,-0.62122,0.38189,0.54251,-0.07563,-0.87325,0
Neg_2202,-0.89238,0.15046,-0.26287,-0.27169,0.11686,-0.19906,-0.81905,1.19701,0.75174,-0.78117,-0.18472,-0.02632,-0.22593,-0.21748,-1.44617,1.1429,0.41356,-0.65022,-0.55714,-0.27372,0
Neg_1305,1.75043,-3.56307,1.41148,1.45606,1.33216,-1.26999,0.93717,1.19701,1.24734,2.20591,-0.55218,1.20568,1.58144,1.26815,1.73448,0.83874,1.3319,1.46592,0.68408,1.02527,0
Neg_1546,-0.25751,0.71361,0.11424,-1.61243,-0.00779,0.54124,-0.64434,-0.16473,-1.63284,0.12794,0.88092,1.20568,-0.38498,-0.06969,-0.40166,0.71708,1.3319,-1.61979,0.68408,1.02527,0
Neg_2275,-1.09908,0.71361,0.73269,-0.20258,0.63102,-0.21344,0.93717,1.19701,1.24734,-0.15473,0.88092,0.02107,-1.89594,-0.27971,-0.15035,0.20001,-1.34394,-0.66561,-0.92094,1.02527,0
Neg_1164,0.73169,0.04436,-0.27795,0.88936,-0.41289,0.16749,0.93717,0.10445,-0.36154,-0.73534,-0.80941,0.11584,0.58377,-1.19753,-0.9514,-0.3855,-0.71061,-0.97341,0.68408,-0.50687,0
NP04827,-0.77426,-2.07766,-1.7562,-0.09201,-1.33215,1.77748,-1.12248,1.19701,-0.36154,2.20591,-1.17687,1.20568,1.58144,1.26815,-0.0247,0.32167,-0.44144,-1.16578,0.68408,-0.83994,1
NP05488,0.4807,0.71361,1.41148,-0.42374,-0.00779,0.54124,-0.64434,1.19701,-1.94169,-0.42975,0.88092,1.20568,-1.31758,-1.8509,-0.40166,-1.02423,1.3319,1.46592,0.68408,1.02527,1
NP07688,-0.84808,0.71361,0.32542,-0.97662,1.33216,0.74249,-0.38689,1.19701,0.21306,-0.48323,0.88092,0.06845,-0.96333,0.14809,-1.02994,-0.24863,0.19189,0.35783,0.68408,-2.27215,1
NP01514,-0.25751,0.71361,1.41148,1.45606,1.33216,-1.64374,-1.56383,1.19701,1.24734,-0.85757,-1.61783,1.20568,1.58144,-1.8509,-0.40166,2.02496,-0.82144,-0.62713,-2.22637,1.02527,1
NP10354,-1.26148,-1.55532,1.41148,0.23972,-1.41006,0.51249,0.93717,1.19701,-1.2809,0.86134,0.88092,-0.9898,0.30905,1.26815,-0.44878,-1.07746,-0.86894,1.46592,-1.19915,1.02527,1
NP04482,-0.45683,0.71361,1.41148,1.45606,-0.99717,-1.3203,-1.81209,1.19701,1.24734,2.20591,0.88092,-2.19811,1.58144,-1.05753,1.73448,-0.24863,1.3319,1.46592,-2.51527,-2.56359,1
NP04818,-1.43127,0.71361,-0.33829,1.45606,1.33216,-1.68686,0.93717,1.19701,1.24734,-0.48323,0.88092,1.20568,1.58144,1.26815,-1.65036,0.26084,-0.50477,-0.31933,-3.08238,1.02527,1
NP08161,0.15589,0.71361,-0.21761,-2.14458,1.33216,-1.17655,0.93717,1.19701,1.24734,-0.93397,-1.10338,-0.50016,0.01987,1.26815,1.73448,2.02496,1.3319,-1.08883,0.68408,-0.77333,1
NP06233,-0.56756,0.71361,1.41148,-0.714,1.33216,-0.47937,0.93717,1.19701,1.24734,-0.19292,-2.00366,-1.27411,-0.68862,1.26815,-0.73151,2.02496,-1.15394,1.46592,-4.0989,1.02527,1
NP01785,0.00824,-1.21253,-1.6129,1.45606,0.18697,-1.55749,0.93717,0.0332,0.19151,2.20591,0.88092,-2.23759,-0.12472,1.26815,-0.11894,0.23042,0.16814,0.33475,0.68408,-0.93986,1
NP08423,1.75043,0.71361,-2.17855,-0.42374,-1.79179,-0.1775,0.93717,-0.95644,1.24734,0.12794,0.88092,-0.94242,1.58144,1.26815,-1.41476,-0.04332,1.3319,-0.62713,0.68408,1.02527,1
NP10813,0.20756,0.71361,-1.34892,-1.07337,0.33499,0.27531,-0.23977,-0.95644,1.24734,-0.85757,-0.29496,-0.44488,0.65607,-0.35749,-0.80219,-0.04332,1.3319,-0.62713,0.68408,-0.04057,1
NP11400,-0.1394,-1.09827,0.03882,0.89627,-0.39731,1.77748,0.93717,-0.82977,-1.75495,1.15929,0.13681,0.12373,0.26567,-1.1742,-0.00899,-0.87975,-0.69477,-0.50401,-0.18263,-0.49021,1
NP05485,-1.07693,0.71361,1.41148,-2.04091,1.33216,-0.42187,-0.87421,-0.36266,1.24734,0.70091,0.88092,-1.21093,1.58144,1.26815,0.18735,-1.61734,-0.22769,1.46592,0.68408,1.02527,1
NP03787,0.15589,0.71361,-0.21761,-1.38437,0.05453,0.22499,0.03607,-0.51308,0.06941,-1.08676,-0.01936,0.43173,-0.58017,0.50589,0.03813,-0.72767,0.03356,-0.53479,0.68408,1.02527,1
NP07328,-0.634,0.71361,1.41148,0.01166,1.33216,-1.10468,0.93717,-0.45766,-0.25381,-1.56041,-1.03907,-2.39554,1.58144,1.26815,1.73448,-1.02423,1.3319,1.46592,0.68408,1.02527,1
NP10818,-1.26148,0.71361,-1.24333,1.45606,-1.41006,0.51249,0.93717,1.19701,-0.7494,0.0821,0.88092,-0.18426,1.58144,-0.89418,-1.02994,-0.65163,1.3319,-0.6733,0.68408,-0.44025,1
NP08169,-0.25751,0.71361,-2.17855,-1.07337,1.33216,-1.10468,-0.98455,1.19701,0.32798,-0.59018,0.88092,-0.44488,1.58144,0.27255,0.0931,-0.43112,0.31856,0.48095,0.68408,1.02527,1
NP04647,0.66526,-0.00461,-0.05923,-0.17494,-0.18697,-1.10468,0.12802,-0.34682,0.19151,-0.11653,0.0725,-0.33432,-0.12472,-0.5675,-0.40166,-0.69726,-0.21186,-0.35011,-0.25753,-0.19878,1
NP07580,-1.1729,0.71361,-0.8436,-0.61033,-0.47521,1.77748,-1.19603,0.05695,0.21306,-0.07833,0.88092,1.20568,-0.58017,-1.05753,-1.02994,0.26084,-1.03519,0.35783,0.68408,1.02527,1
NP07896,0.09683,0.71361,-0.27795,-1.81285,-1.33215,1.77748,0.93717,1.19701,1.24734,-1.00272,0.88092,-2.5298,-0.03796,1.26815,1.73448,0.32167,-0.44144,1.46592,-1.71276,1.02527,1
NP09910,-1.71179,0.71361,-0.39862,0.41941,0.1636,-1.59342,0.93717,1.19701,-0.47646,-1.17079,0.88092,0.02107,-0.15363,1.26815,-0.15035,0.20001,1.3319,1.46592,0.68408,-0.22376,1
NP03848,1.75043,0.71361,-1.95983,1.45606,-1.11402,-1.4353,0.93717,1.19701,1.24734,2.20591,-2.00366,1.20568,1.58144,-2.2087,1.73448,2.02496,-1.15394,1.46592,-2.67577,-1.58936,1
NP06178,-1.26887,0.71361,-0.05169,-1.16321,0.41289,0.38312,-0.14782,-0.33891,1.24734,-0.91869,-0.20309,-0.79237,0.17892,-0.24082,-1.24198,0.54979,1.3319,-0.48092,0.68408,1.02527,1
NP06108,-1.74132,0.71361,-0.27795,-0.54122,1.33216,-0.68062,0.93717,1.19701,1.24734,-1.40762,0.88092,1.20568,1.58144,-1.99869,-0.9514,0.97561,0.23939,1.46592,0.68408,-0.12383,1
NP04800,0.0673,-1.6859,0.34804,-1.68154,0.23371,-1.02562,-1.15925,1.19701,-0.39027,1.12873,-0.41439,-1.11616,-0.06688,-0.50527,1.73448,-0.21061,1.3319,0.38092,0.68408,-0.14882,1
NP10276,0.4807,-1.50635,1.41148,0.26737,-0.78683,-0.70218,0.93717,1.19701,-1.23062,0.8919,0.88092,-1.96118,-0.91273,1.26815,-0.40166,-0.04332,-0.02977,0.14237,-1.15635,-0.40695,1
NP04401,-1.01787,0.71361,-1.64306,0.65438,1.33216,-0.91781,-0.81905,0.27863,-0.12452,-0.07833,0.88092,0.28958,-0.58017,-0.21748,-0.22889,-0.56039,1.3319,-0.00383,-0.55714,0.05936,1
NP06022,-0.56756,0.71361,1.41148,1.45606,-1.11402,-1.03999,0.93717,1.19701,-0.21071,-0.19292,0.88092,1.20568,0.11386,-1.7809,-1.34408,-0.95579,-0.27519,-0.09617,0.68408,1.02527,1
NP06152,1.75043,0.71361,-1.02461,0.01166,-0.29603,-0.54406,-2.03276,1.19701,-0.25381,2.20591,-2.8029,-0.44488,0.07048,-0.35749,0.0931,0.43573,-0.32269,-1.01958,0.68408,-0.71504,1
NP10964,-1.54939,0.71361,1.41148,1.45606,-1.11402,-1.4353,0.93717,1.19701,1.24734,2.20591,-3.22548,1.20568,-0.68862,-1.1742,-0.73151,-0.36268,1.3319,1.46592,0.68408,1.02527,1
NP07569,0.74646,-1.61245,-0.24778,-0.51358,-0.38173,-0.95374,-0.31333,1.19701,0.27052,-0.36864,0.88092,0.13163,-0.47896,0.21032,0.00672,-0.53758,0.25523,-1.12731,-0.77114,1.02527,1
NP06884,-1.20981,0.71361,1.41148,1.45606,1.33216,-1.64374,0.93717,-0.95644,1.24734,-0.85757,-1.61783,1.20568,1.58144,1.26815,-0.40166,-0.04332,-0.82144,1.46592,0.68408,-2.31379,1
NP05085,0.03039,-1.42473,-0.10448,0.31574,-0.91926,-0.76687,0.26594,-0.64767,0.36389,-0.00193,-0.63486,-0.63442,-0.67416,1.26815,-1.04565,0.03272,-0.51269,0.90418,0.68408,0.41741,1
NP07847,1.75043,0.71361,-0.95674,1.45606,-2.15014,1.77748,0.93717,1.19701,1.24734,-0.19292,0.88092,-2.32447,-0.68862,-1.1742,-2.27864,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP03042,1.75043,0.71361,1.41148,-0.51358,-0.8881,1.77748,0.93717,-1.05936,1.24734,0.02862,0.88092,-2.64826,-0.47896,1.26815,-1.52471,-1.68577,1.3319,1.46592,0.68408,1.02527,1
NP01431,-1.45342,0.71361,0.59693,-0.76237,1.33216,0.49812,-1.64658,-1.02769,-0.03115,-0.74298,-0.11123,-1.01349,-0.11749,0.42811,-0.11109,0.23803,1.3319,-0.69639,0.68408,1.02527,1
NP03496,-1.43127,0.71361,1.41148,-0.14729,-1.41006,-0.7525,0.93717,1.19701,1.24734,-0.48323,0.88092,-0.62652,-0.0958,-1.46977,-0.08752,-0.65163,1.3319,1.46592,-1.79836,1.02527,1
NP05252,0.20756,0.71361,1.41148,1.45606,-0.29603,-0.54406,-2.03276,-0.45766,-0.25381,2.20591,0.88092,-1.34519,-0.75368,-0.35749,-1.41476,2.02496,-0.32269,-1.61979,-1.55226,1.02527,1
NP09913,0.15589,0.71361,-0.70031,-0.47902,-0.35057,1.77748,-0.28575,-1.01978,1.24734,-1.15551,0.88092,-0.50016,0.61992,-0.90974,-1.21057,-0.49956,-0.88478,0.44248,0.68408,1.02527,1
NP08663,-0.45683,0.71361,-0.8436,1.45606,-0.99717,-0.37156,0.93717,-1.1702,1.24734,-0.07833,0.88092,1.20568,-0.58017,1.26815,-0.61371,-1.77702,1.3319,-0.8349,0.68408,1.02527,1
NP03977,1.75043,0.71361,-1.54502,0.05312,-0.24929,-1.03999,0.93717,1.19701,-1.5682,0.65507,-0.98395,-0.3975,-1.25251,-0.31082,1.73448,0.48135,-0.27519,1.46592,-1.48805,-0.66508,1
NP04044,-0.50851,0.71361,1.41148,0.09459,-1.0517,-1.3778,-0.87421,-1.22562,-1.90578,-0.13181,-0.92883,1.20568,1.58144,1.26815,1.73448,-0.88736,1.3319,-0.05,0.68408,1.02527,1
NP07422,-1.85206,0.71361,1.41148,1.45606,1.33216,-0.27094,0.93717,1.19701,1.24734,-0.96452,-1.73725,-2.07175,1.58144,1.26815,-0.50376,-1.13068,1.3319,1.46592,0.68408,-1.34788,1
NP03862,-0.77426,0.71361,-0.67768,-0.28552,0.79462,0.16749,0.30272,0.27071,0.40698,-0.09361,-0.56137,0.66076,-0.59463,-0.88641,-1.46188,-0.08134,0.40564,-0.47323,-0.05423,-0.57348,1
NP01392,0.03777,-1.72671,-1.05478,-0.14729,-0.99717,1.15936,-0.38689,0.51614,-0.90023,0.16614,0.09088,-0.90293,0.9597,1.26815,-0.8336,-0.0053,0.19189,-1.05036,0.68408,-0.1738,1
NP06947,-0.09511,0.71361,-2.00508,-1.99945,1.33216,1.77748,0.93717,-0.78226,1.24734,-1.25483,-1.41572,1.20568,1.58144,1.26815,1.73448,-0.82653,-0.64727,1.46592,0.68408,1.02527,1
NP01830,-0.61186,-0.5596,0.23491,1.45606,-0.61544,-0.5225,-0.49723,-0.03806,1.24734,-0.23876,-0.55218,-1.75585,0.45364,1.26815,-0.22889,-1.1535,-1.20144,0.26549,0.68408,1.02527,1
NP11243,-0.70044,0.71361,1.41148,-1.52259,1.33216,0.59874,-0.57079,1.19701,1.24734,0.21961,0.88092,-0.0895,-0.29822,-0.75418,-0.87287,0.77791,-2.34145,-0.53479,-1.07075,1.02527,1
NP07082,-0.77426,0.71361,1.41148,-0.09201,-1.33215,0.16749,-1.12248,1.19701,1.24734,-1.00272,0.88092,-0.56334,-0.89104,1.26815,-1.56397,0.32167,1.3319,-1.16578,0.68408,1.02527,1
NP05853,0.6874,0.71361,0.32542,-0.61033,0.21034,-0.7525,-0.38689,-0.63976,0.21306,-0.07833,-0.44195,-0.62652,1.58144,-1.05753,-1.65036,-0.24863,0.19189,0.35783,-0.85674,-0.1738,1
NP09796,-0.56756,-2.20008,-0.11957,0.30883,0.76346,-0.12,0.26594,-0.66351,-0.84277,-0.01721,-0.25821,-0.65021,0.68498,-0.02303,0.76065,-0.36268,-0.52852,-0.09617,-1.09215,-0.00726,1
NP04492,1.75043,0.71361,1.41148,1.45606,-1.11402,-0.47937,-1.95001,1.19701,1.24734,2.20591,0.88092,-2.32447,-0.68862,-2.2087,1.73448,-0.36268,1.3319,1.46592,-2.67577,-1.58936,1
