,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_611,0.59798,0.89446,0.20262,0.01955,0.13457,-0.21324,-0.35077,-0.38893,-0.5418,-0.79409,0.65662,0.46013,0.40082,0.119,0.2677,0.58106,1.24129,1.20371,1.05312,1.312,-1.01041,-1.21919,-1.04325,-1.00392,-0.8854,-0.28262,0.02045,0.1993,0.00722,0.82359,0
Neg_973,0.89845,1.71288,1.58174,1.90164,2.10843,-2.39106,-1.42868,-1.9286,-1.92369,-1.29408,2.84176,2.90235,2.14543,2.49516,2.62542,1.82489,1.08062,0.37432,1.24437,0.91134,-1.92817,-2.57894,-2.34526,-1.93069,-2.18395,1.62446,3.24628,3.28814,3.18237,2.98455,0
Neg_333,0.40439,1.2159,0.72318,0.69219,0.74731,-0.84586,-0.21644,-0.42377,-0.42486,-0.36784,1.4328,0.7888,1.31188,0.27099,0.51542,-1.43349,-0.70987,-0.08176,-0.25484,-0.44847,-0.6866,0.97142,-0.11977,0.63579,0.1059,0.4701,0.33763,0.74059,0.46099,0.45466,0
Neg_1780,0.96441,0.25815,0.05146,0.4555,-0.15873,-0.55541,-0.48315,-0.78044,-0.02373,0.70907,0.6941,0.50261,-0.00578,-0.0061,0.14298,0.58662,0.5352,0.09552,0.26236,-0.37179,-0.659,0.17761,-0.495,-0.74559,-0.13176,0.35964,0.02155,0.7399,0.38714,0.71654,0
Neg_965,-0.27647,-0.07981,0.26166,-0.0114,0.38568,-0.38144,-0.62523,-0.58605,-0.39141,-1.11584,-0.01026,-0.95522,0.47018,-1.20042,0.02403,1.04016,2.08795,1.76462,1.89956,1.6632,-1.17852,-0.15179,-0.64781,-0.15422,-0.31699,-1.17706,-0.55408,-0.52894,-1.45641,-0.93115,0
Neg_2344,-0.93449,-1.06483,-0.7019,-0.62328,-1.05186,0.99121,0.74828,1.12481,0.67606,0.86367,-0.9051,-1.08655,-1.21594,-0.71339,-0.94279,-0.1464,-0.39539,-0.90283,-0.46027,-0.0176,0.49657,0.71722,0.82286,1.02592,0.08613,-1.08529,-0.53955,-0.58589,-0.71633,-0.50053,0
Neg_1665,0.39876,0.19926,0.63945,0.83411,0.44161,-0.89433,-0.4643,-0.97722,-0.80304,-0.14417,0.05097,0.60241,-0.3017,0.4731,0.03063,-0.23993,0.20363,0.756,0.65241,-0.02974,-0.51864,0.20165,0.22378,-0.48335,0.46152,-0.18827,0.01803,-0.23774,0.19526,0.0624,0
Neg_1486,1.63119,1.13543,1.44681,1.562,0.97954,-1.32579,-1.09201,-1.53868,-1.6833,-1.49089,1.23072,1.00708,0.84055,1.69535,0.88138,0.62657,1.55507,1.79593,1.46199,1.36076,-1.13521,-1.2894,-0.81134,-0.9826,-0.54299,-0.73037,0.2624,0.32749,0.30207,0.27307,0
Neg_2547,1.08533,-0.7112,0.42881,-0.59884,0.49995,-0.7915,-0.79187,-0.72836,-0.41138,-0.61813,-0.38541,0.26215,-0.24188,0.2716,-0.87024,1.09096,0.96331,0.95492,1.44274,0.59231,-0.61823,-0.56912,-0.06933,-0.97861,-0.73751,-1.06182,-0.67393,-0.9666,-0.77568,-0.60375,0
Neg_1367,-0.83654,0.36146,-0.37961,0.56743,0.4314,-0.03993,-0.06227,-0.15592,0.00532,-0.00613,0.19937,0.32055,0.23532,0.58187,0.45533,-0.05353,-0.04772,-0.43671,-0.07585,-0.46476,0.50363,0.89104,-0.37655,0.20763,-0.13941,0.89853,0.35604,0.26839,0.33868,0.50489,0
Neg_2644,-0.47078,-0.58268,-0.22734,-0.24038,-0.62383,0.07791,0.99462,0.51399,0.32924,0.67918,-0.81486,0.13342,-1.16739,-0.85184,-1.24148,-0.29264,-0.46865,-0.76998,-0.18133,-0.12952,0.11559,0.44687,0.28373,0.73872,0.33392,-0.55672,-1.28729,-0.82791,-1.01399,-0.82859,0
Neg_2486,-1.56697,-0.36008,-0.39914,-0.17625,0.04199,0.05619,0.86475,0.25347,0.36305,0.05708,-0.31284,-0.70878,-0.84883,-0.30125,0.50028,-0.48178,-0.7074,0.23872,-1.01968,-0.62847,0.79949,1.41532,1.91872,1.7767,1.59676,2.72561,1.06747,0.51271,-0.90972,-1.3212,0
Neg_720,-0.24073,-1.28384,0.01933,-1.19321,-0.76767,0.76591,0.36747,0.38212,1.27762,0.72721,-0.97625,-1.0422,-0.9352,-1.73312,0.55685,0.28651,-0.95911,-0.80703,-0.35598,-0.53406,0.91527,1.56112,-0.27914,1.1607,-0.09744,0.00961,-0.04447,-0.48267,-0.88394,-0.31186,0
Neg_2368,2.47605,1.37046,0.37636,0.23172,1.08332,-1.16631,-1.6647,-0.96757,-1.83821,-1.72638,0.79344,0.52235,0.90886,0.87763,0.53143,0.78903,1.95115,2.09008,2.21439,1.95158,-1.72505,-1.34615,-1.50695,-1.80158,-1.27374,-0.9476,0.49236,0.2962,0.51291,0.54628,0
Neg_810,-0.15076,-0.36942,-0.56197,-1.45454,-1.2429,1.56328,0.2889,0.80292,-0.01557,-0.25585,-1.03152,-0.14129,-0.85086,0.10551,-0.20522,-0.19655,0.45547,0.31313,0.39889,0.05214,-0.59421,0.35655,-0.59213,0.32109,0.31091,0.18138,-0.57646,-0.87237,-0.18619,0.30337,0
Neg_2614,0.46203,-0.19623,1.4095,0.13747,1.02854,-0.26271,-1.21235,-0.29971,-0.37188,-0.50158,0.11155,1.43012,1.21674,0.73056,0.76889,0.29586,1.04502,0.75881,0.61933,0.81983,-0.9753,-1.25384,-0.53578,-1.41829,-0.53537,0.66897,0.83198,0.40231,0.53926,0.13025,0
Neg_1656,0.04101,-0.16234,0.11259,0.38889,0.35714,0.28126,-0.12364,-0.25704,0.4623,0.95346,-0.11946,-0.77916,-0.42709,0.36814,0.14877,0.5756,-0.55239,-0.60773,0.25476,-0.36396,0.3862,0.64023,-0.15109,-0.26573,0.28299,-0.41605,0.6496,0.16143,0.03779,0.6447,0
Neg_2903,-0.45572,-0.24809,-0.30703,0.11421,-0.3174,0.14653,0.69707,0.52293,-0.27468,0.50018,-0.30165,-0.63254,-0.28647,-0.28892,0.08441,-0.21582,-0.85249,-1.08518,-0.12084,-0.19885,0.03621,0.77184,0.12852,0.50409,0.50231,-1.11721,-0.36584,-0.19563,-0.38333,-0.61912,0
Neg_1904,-0.14586,0.31849,0.57455,0.31037,0.56208,-0.61288,-0.40536,-0.25069,-0.56683,-0.87401,1.16978,0.8377,0.54088,1.15438,0.83291,-0.74427,-0.0032,0.13036,0.35552,-0.11732,-0.92128,-0.3123,-0.36674,-0.61957,-0.31016,-0.0982,0.94774,0.63639,0.61943,0.9164,0
Neg_1377,-0.06642,-0.31723,-0.16028,-0.22481,0.08475,-0.55727,0.05657,-0.59265,0.0828,-0.16006,-0.08597,-0.59449,-0.19549,1.07757,-0.69448,0.02878,0.37669,0.74367,0.5313,0.6221,-0.74384,-1.36355,-0.16755,-0.94368,-1.0245,-0.33054,-0.36291,-0.16245,0.01654,-0.96957,0
Neg_2278,-0.8155,0.29395,-0.37708,-0.18561,-0.22922,-0.94356,-0.15862,-0.25786,0.25285,-0.17694,0.36075,-0.01069,-1.30612,-0.70506,0.1982,0.41057,0.93091,0.10297,0.07981,0.68707,-0.69766,-0.7502,-0.0536,0.5764,0.15442,-0.58619,-0.09385,-1.25546,-0.37224,-0.34463,0
Neg_2184,-0.14194,-0.31377,-0.07243,0.57278,-0.83725,0.16209,0.67024,0.26807,-0.04968,1.4742,-0.60047,0.13713,-0.0569,-0.28727,-0.3701,0.02416,-0.31157,-0.79116,-0.80033,-0.58012,0.51257,-0.18305,0.59929,0.21088,-0.07276,-0.4445,0.12893,0.02547,-0.11312,-0.36996,0
Neg_1294,0.80838,0.64297,0.34548,0.22561,0.64225,-0.93709,-0.93366,-0.48615,-0.66999,0.01007,0.09068,0.52999,0.09927,-0.21963,-0.06854,0.27477,0.53391,0.39884,0.43994,0.06088,-0.05958,-0.2975,-0.47557,-0.10568,0.27758,-0.63106,0.06692,-0.27714,-0.95892,-0.35011,0
Neg_312,-0.37544,-0.16634,-0.69264,-1.01162,-0.59411,1.00861,-0.15133,0.40145,0.11359,0.1106,-0.79186,0.15332,-0.00934,-0.63693,-0.0963,-0.25406,-0.21975,0.32345,-0.11775,-0.0585,-0.34748,-0.53769,-0.24793,-0.45232,-0.02545,0.56309,0.1998,0.8702,0.36438,0.14957,0
Neg_1542,0.29169,0.35755,-1.10873,-1.67713,-0.91742,0.31742,-0.6278,-0.47138,0.20236,-0.00185,-0.92572,-0.7074,0.84423,0.72929,-0.27431,1.02371,0.53653,1.50856,0.76968,1.25066,-0.0748,-0.55784,-0.78952,-0.21247,0.38284,-0.5293,-0.52549,-1.43856,-0.66412,-0.08644,0
Neg_44,0.70642,0.66145,0.38368,0.65168,-0.13135,-0.78914,-0.67305,-0.47445,-0.3763,-0.57993,0.02288,0.20264,0.18344,-0.30285,0.06773,0.13613,0.65695,0.94551,0.5911,0.46953,-0.6907,-0.34821,-0.12027,-0.20713,0.21291,-0.03052,-0.41989,-0.59472,-0.22935,-0.27474,0
Neg_2606,-0.25165,1.10432,1.36966,1.16865,0.67445,-0.71582,-0.07448,-0.56384,-0.00092,-0.11237,1.04329,0.29129,0.04514,0.56794,0.02511,-1.26822,-1.00187,-0.49905,-0.97698,-0.45111,0.25659,0.46644,0.656,0.33761,-0.01821,-0.61833,-0.43475,0.11427,0.00369,-0.28518,0
Neg_1118,0.82717,0.82074,0.82088,0.68804,1.11232,-1.46059,-1.65146,-1.11737,-1.39984,-1.18314,0.12507,0.10605,-0.41876,-0.07615,0.11296,0.42859,0.95232,0.86424,1.03625,0.89213,-0.59138,0.08998,-0.09778,-0.25417,-0.62949,-0.97894,-0.34108,-0.66482,-0.07601,-0.61086,0
Neg_2521,1.22741,-0.1851,0.47809,1.27008,-0.19047,0.04991,0.08159,-0.67431,-0.75107,0.04812,0.24903,0.64654,0.03455,0.40192,1.89097,0.91391,1.06446,0.39289,1.27631,1.19176,-0.97432,-1.74051,-1.74469,-1.03577,-1.68791,-1.08905,1.06203,0.72379,0.98391,0.76395,0
Neg_2751,-0.45943,0.73,0.47541,0.77915,-0.23504,-0.20129,-0.30343,-0.65458,-0.05584,-0.34514,0.29737,0.28208,0.52716,0.4512,-0.17984,0.46939,0.59424,0.46681,0.92519,0.41934,-0.09697,-0.91574,-1.04955,0.28586,0.27093,-0.0933,-0.37449,-0.62543,0.57929,-0.62109,0
Neg_145,0.04884,1.85061,0.93991,0.32263,-0.26995,-1.3021,-0.9098,-1.4224,-0.70488,0.45228,0.44517,0.89344,0.27815,1.47849,0.21435,0.01569,-0.34593,0.00514,-0.08474,-0.58152,0.47025,-0.92027,0.62111,-0.55395,0.45274,-0.35608,-1.10058,-0.62963,-1.35576,-0.35262,0
Neg_2717,0.21401,-1.41317,-0.85968,-1.24042,-0.83282,0.81396,0.62135,0.12232,0.38756,0.61015,-1.85136,-1.35902,-0.44625,-0.95703,-0.97424,0.37437,0.63873,0.85049,0.21639,0.22752,-0.27864,0.54108,0.07018,1.16045,0.80366,-1.41304,-1.38012,-1.30232,-0.77597,-0.99595,0
Neg_2703,-0.69728,0.96009,0.12174,0.51082,0.48456,-1.14333,-0.50652,-0.17848,0.08966,-0.42243,1.11847,1.1844,1.22569,1.64315,0.811,0.72948,-0.49684,-0.4885,-0.399,-0.19566,-0.21136,-0.71779,-0.57974,-0.1613,-0.56706,0.34608,1.03007,1.29726,1.34104,1.07487,0
Neg_2724,0.34725,0.27285,0.66231,0.77912,0.45094,-0.8118,-1.49631,-0.94541,-0.42318,-2.08472,0.67256,2.9985,0.51755,0.90088,1.33457,1.516,1.09123,-0.52357,0.83048,1.15336,-0.92256,-1.22607,-1.28779,-1.1444,-1.59354,1.47303,0.7843,1.05415,1.60829,0.32718,0
Neg_1557,-0.85995,-0.43431,-0.49058,-0.70011,-0.24404,0.24328,0.39177,0.2652,-0.13084,-0.05146,-0.44684,-0.48642,-0.05287,-0.4147,-0.65725,0.59479,0.48912,-0.23175,-0.13225,-0.30825,-0.05849,0.74607,0.61941,0.34813,0.50546,-0.54798,0.16825,0.27856,-0.16143,0.30415,0
Neg_1112,-0.26354,-0.40065,-0.41352,-1.48397,-0.17605,0.07587,0.12314,-0.20525,0.53688,-0.01888,-0.01956,-0.83397,-0.26191,-0.24691,-0.06528,0.21596,0.3221,-0.26448,0.11547,-0.01294,-0.45276,-0.63761,0.14862,-0.26492,0.14741,-1.05868,-0.08627,0.10778,-0.42468,-0.02405,0
Neg_59,-0.55158,0.27589,-1.53091,0.53534,0.44978,-1.03299,0.02548,1.85748,0.49571,-0.11662,0.80385,-0.29428,-0.52749,0.31263,0.69237,-0.82042,-1.12239,-1.66499,-2.09498,0.29079,-0.7451,1.1925,0.64906,1.12536,-1.23194,-0.57897,-0.48218,0.518,0.5934,-0.03355,0
Neg_1880,-0.95809,0.44111,-0.26795,0.29729,0.14816,0.01277,0.77048,1.06101,0.19557,0.66396,-0.46739,-0.02216,-0.04453,0.00427,0.09312,0.37992,-1.03029,-0.45434,-0.60141,-0.65942,1.09631,-0.62384,0.09461,-0.03401,0.00907,-1.4469,0.1162,0.30739,0.30982,0.36409,0
Neg_1445,0.39777,-0.18497,-0.069,-0.89368,-0.40899,0.01626,-1.20937,-0.55631,0.23667,0.73585,-0.56104,-0.52784,-0.49283,0.18768,-0.95795,0.61364,-0.42642,0.82207,-0.31869,-0.25327,0.04907,-0.20388,0.82606,0.33639,-0.5161,0.14599,0.34915,-0.01169,-0.27092,0.10478,0
Neg_1323,-0.21806,-0.15597,0.42721,-0.34727,-0.6597,-0.46522,-0.58141,-0.2647,-0.17826,-0.48834,-0.87687,-1.21394,-1.72982,-1.0198,-0.97241,-0.33167,0.79272,0.98951,1.04928,0.86989,0.05115,0.85941,1.07691,1.35208,0.58384,0.53816,-1.11591,-1.50627,-0.9675,-1.51712,0
Neg_355,0.42156,0.11279,-0.40639,-0.68743,-0.1534,0.1717,0.70979,0.54557,0.40408,0.02273,-0.38324,-1.33068,-0.69322,-0.15395,-1.19531,-0.50377,-0.02519,-0.32033,-0.36654,-0.35867,0.32114,0.74672,0.63157,0.74223,0.20478,-0.48211,-0.95203,-0.36202,-0.90003,-1.02541,0
Neg_1462,-0.32065,-0.4555,-0.40147,-0.34653,-0.16552,-0.07028,-0.23536,-0.04988,1.0507,0.59141,-0.07356,0.58855,0.58505,0.40279,-0.22905,0.33526,-0.64222,-0.3222,-0.79648,0.04066,-0.14371,0.04763,-0.20568,-0.17547,0.0112,0.15467,0.62757,0.66191,0.94171,0.37396,0
Neg_1773,0.27876,-0.77642,-0.758,-1.52143,0.07754,1.22031,0.01987,1.37664,0.71571,0.65442,-1.06977,-1.61243,-1.89945,-0.70035,-0.90677,0.76758,1.53203,0.5146,0.8965,1.32623,-0.64566,0.20657,0.1504,-0.05973,-0.53649,-1.03024,-0.51965,-0.76908,-0.43185,-0.47068,0
Neg_667,-0.27009,0.37893,0.86173,0.45723,0.75806,-0.77791,-0.20108,0.03347,-0.19037,0.02248,-0.41201,-0.20041,-0.68509,-0.5041,-0.46281,0.35193,0.12722,-0.82617,-0.97416,-0.9713,0.87415,0.32897,0.77328,0.449,1.09925,-0.08707,0.22736,0.16082,-0.51748,-0.58227,0
Neg_759,2.41857,-0.97775,0.04539,-0.47113,-0.0747,0.2884,-0.37764,-0.36518,-0.16882,1.06406,0.6472,-0.35391,1.91657,0.63393,0.8257,-0.64983,0.30903,-0.09649,0.41725,-0.45639,-0.72187,-1.00345,-0.68197,-1.92055,-1.30457,0.89779,1.40305,1.51925,0.86011,1.02329,0
Neg_306,1.03255,-1.17238,-0.23453,-0.94385,-0.0098,-0.02296,-0.64506,-0.50851,-0.46586,-0.78866,0.03421,-0.56306,-0.86255,0.07464,2.01191,0.09803,0.10792,0.42175,0.47777,0.16559,-0.79293,0.03942,-0.71693,-1.26236,-0.66789,0.96517,0.45595,-0.79181,-0.14345,0.95971,0
Neg_2587,2.27206,-1.83139,0.01705,0.69084,-1.29307,0.32551,0.69494,0.23357,0.6487,0.57221,-0.39157,-1.12023,-0.45563,-0.35987,-0.81147,0.64191,1.07362,1.17269,1.09982,0.95679,-0.02768,-0.41743,-0.79456,-1.02979,0.13224,-0.62455,-0.98153,-0.15697,-0.89597,-0.811,0
Neg_2816,-1.57933,-0.75194,-0.53515,-1.08196,-0.36448,0.66491,0.9595,0.65524,0.78339,0.63893,-1.76159,-1.07757,-1.26938,-0.63686,-0.83429,-0.6674,-0.42814,-0.58382,-0.91893,-0.44353,1.27583,2.15618,1.54611,0.74593,1.63976,-1.14163,-1.40074,-1.76726,-1.99323,-1.22197,0
Neg_1948,1.70637,0.69039,1.3694,0.69625,0.82266,-1.28629,-1.62653,-2.17357,-1.46094,-2.82674,0.50678,2.53626,-0.93796,0.17925,-1.38836,1.51494,2.72198,2.60695,1.7644,1.73511,-1.00031,-1.07025,0.00318,-0.69826,-0.54214,-0.9446,-0.17881,0.56592,-0.00125,-0.77921,0
Neg_2017,1.45966,-1.0823,-1.56113,1.00865,-0.16102,0.80956,-0.38132,0.71977,0.08466,-0.20787,-0.10035,-0.986,0.54882,0.2166,-0.36487,0.45781,0.54356,0.90413,0.48305,0.57931,-0.3049,-1.04775,-0.50291,-0.96016,-0.92845,-1.31953,0.02724,0.01447,0.30281,0.07785,0
Neg_1039,0.48187,-1.59061,-0.41081,-2.40976,-0.95592,1.26977,1.10395,0.35177,2.73139,1.72392,-0.04098,-2.72128,-0.73461,-0.30668,0.7823,-0.57513,-1.54311,-0.28225,-1.04514,-0.69296,-0.02893,1.3581,-1.35221,2.13884,0.30217,3.20155,1.81469,2.17143,1.91393,2.65359,0
Neg_1750,0.53228,-0.61183,0.12658,-0.60853,-0.25814,0.58181,-0.10064,0.28172,0.0487,-1.52081,-0.58275,1.03073,-1.31014,-1.00733,-1.31243,0.1649,-0.55293,-0.32845,0.67174,-0.24788,1.00672,0.54419,0.81361,-0.81909,-0.34591,-0.16594,-1.29722,-0.98676,-1.84082,-1.11958,0
Neg_2691,0.33914,-0.43748,0.07742,0.04776,0.45936,-0.45262,0.24623,-0.73232,-0.00057,-0.76429,0.19521,-0.19592,0.62697,0.05829,-0.40263,-0.28124,-0.20314,0.05536,0.12791,0.47038,-0.1582,0.46008,0.30328,-0.39311,0.41185,-1.06884,0.05617,-0.36472,-0.07152,-0.32345,0
Neg_676,0.72486,0.95849,0.6995,1.37655,1.20383,-0.84241,-1.6416,-0.14555,-0.46668,-0.72483,1.38626,0.17555,1.05502,1.65315,0.88597,0.52281,0.52193,0.09169,0.06924,-0.03975,-0.79929,-0.36495,-1.42601,-0.93411,-1.23523,0.79656,0.89055,0.58702,0.5001,0.77977,0
Neg_2415,0.96506,0.21368,0.84813,0.4823,0.28092,-1.10631,-0.68193,-0.70915,-0.73342,-0.70922,1.12506,-0.08992,0.26598,0.5633,0.7109,0.52234,0.16986,0.04805,0.55539,0.67284,-0.65215,-0.49048,-0.02308,-0.65084,-0.89465,0.63766,0.47951,-0.41339,-0.20104,0.33778,0
Neg_1122,0.47329,-0.41642,-0.8944,-0.58281,1.02443,-0.14413,-1.22762,0.19519,-0.75683,-2.15085,1.7261,1.06553,0.37137,0.04468,1.20385,1.54998,1.58343,0.84871,1.20495,1.2691,-2.26507,-2.55127,-2.21572,-2.10728,-2.27147,1.84206,2.8951,2.497,2.38056,2.68967,0
Neg_2115,0.44985,0.70088,1.29832,1.11286,0.32573,0.42395,-0.13174,-0.15869,-0.63428,0.42881,2.27419,1.14915,0.85734,3.08718,0.66205,-2.18686,-0.71376,-0.38404,-0.39333,-0.5877,-0.07085,-0.0236,-0.40195,0.37115,-0.98564,2.57391,0.81883,1.07043,2.11864,1.04609,0
Neg_1429,0.30173,0.2538,0.57703,0.10802,0.30255,-0.6504,0.44281,-0.24148,-0.57759,-0.55031,-0.12312,0.14953,0.47351,0.28681,0.25012,0.66933,0.50091,0.2169,0.55125,0.30435,-0.05845,-0.31008,-0.24386,-0.15373,0.19515,-1.12894,0.09,0.07103,-0.06333,-0.03324,0
Neg_697,0.39802,-0.86744,-1.21348,-0.02051,0.39515,0.08017,0.09229,0.53111,0.52393,0.5926,-0.34184,-0.36028,-0.34288,0.33649,-0.49432,0.53765,-0.27261,-0.8659,-0.59269,-0.50634,0.66177,0.56587,0.41281,0.22244,-0.42238,0.7413,-0.08075,-0.13134,0.18381,-0.03867,0
Neg_1896,0.0597,0.04024,-0.07266,0.11354,-0.93295,-0.12788,0.13638,-0.04279,-0.2729,1.09248,0.59281,0.43588,-0.01258,0.66098,0.08562,1.41798,-0.58871,-1.39805,0.61927,-0.99727,0.30374,-0.54268,0.45411,-0.1443,-0.58192,0.83457,1.65227,1.76916,1.75615,1.62042,0
Neg_1032,0.84913,0.23759,0.97412,-0.23601,0.29152,-1.16455,0.49448,-1.21107,0.05198,-0.85469,0.59249,-0.34523,-1.00408,-1.50545,-0.28203,-0.70681,-0.43663,-0.54108,0.45485,0.18177,-0.15904,0.69179,0.445,1.00197,1.34865,-1.60332,-0.66397,-0.77601,-1.16811,-0.36259,0
Neg_1994,1.12123,1.50543,0.86833,0.64492,0.41226,-1.05724,-1.42684,-1.48658,-1.49079,-0.74437,0.70185,1.81534,1.40881,0.775,0.34042,0.75982,1.2476,1.20858,1.32779,1.27317,-1.19595,-1.22883,-1.2264,-1.05304,-1.23686,-0.63212,0.69461,0.01782,-0.05415,0.22558,0
Neg_768,0.06344,-0.0296,0.06325,0.05442,0.03855,-0.54048,0.25735,-0.12658,0.17303,0.15279,0.01889,-1.24953,0.59157,0.43295,0.36441,0.24399,-0.71177,0.59229,0.19852,-0.85024,-0.3127,0.65172,0.07747,0.07347,-0.03331,-0.88346,-0.48722,0.01638,0.00741,-0.64434,0
Neg_138,-0.5105,0.37629,0.05758,0.24375,-0.0426,0.18247,0.4235,0.15854,-0.12194,0.1646,0.14449,0.10909,0.38856,0.39149,0.4632,-0.93686,-0.91816,-0.55954,-0.98072,-0.81372,0.7945,0.5727,0.26352,0.70954,0.01517,0.13282,-0.24568,0.13911,-0.07181,-0.13206,0
Neg_1997,0.40311,0.79812,0.52861,0.06844,0.13548,-0.71329,-0.1863,-0.84831,0.1038,-0.17957,-0.55145,-0.21592,-0.46945,0.41769,-0.25378,-0.03521,0.35013,0.08827,0.2125,0.27636,0.19003,-0.31114,-0.19071,0.02071,-0.14673,-0.36627,0.35499,-0.38314,-0.26643,-0.50532,0
Neg_1648,-0.03094,1.65255,1.2682,1.67388,1.71052,-1.45997,-2.42146,-1.69447,-1.6721,-1.70192,2.96304,2.20143,1.57399,2.50414,2.12932,0.6416,2.09477,1.76069,1.71074,2.07747,-3.0016,-2.84988,-2.81264,-2.88973,-2.7134,1.4752,2.26152,2.08718,2.41348,2.73885,0
Neg_540,1.15852,-1.55828,0.45367,-0.41604,-0.20926,0.77288,0.72562,0.15659,0.36505,0.12417,-0.13054,-0.0569,0.14903,-0.07987,-0.06948,1.27261,1.28783,1.18159,1.1305,1.26338,-2.11358,-2.26127,-2.38779,-2.3693,-2.42975,0.8448,2.1518,2.33699,2.14617,2.10781,0
Neg_528,0.65357,0.13855,-0.49842,0.25963,0.07201,-0.66141,-0.31781,-0.20495,0.50262,0.07186,-0.36382,0.4075,-0.38456,0.29617,0.53069,0.46627,1.13995,0.07096,-0.38545,-0.74765,0.09064,0.01438,-0.02908,-0.11743,0.13007,-0.80568,-0.58013,0.06656,-0.33839,0.10836,0
Neg_2583,-0.5521,-0.20321,-0.18227,-0.23271,-0.46871,0.16043,0.53861,-0.01452,-0.0921,0.22113,-0.49355,-0.06108,-0.12262,0.114,-0.9794,-1.29292,-0.215,-0.75138,-0.83113,-0.64329,0.02775,0.82758,0.24631,0.18415,0.40937,-0.73673,-0.70937,-0.42895,-0.73084,-0.80464,0
Neg_1606,1.62565,1.18354,1.7481,1.50894,1.19503,-1.84761,-1.68895,-1.19902,-1.93253,-1.35571,1.7082,2.02467,0.71915,1.38474,0.34762,0.08292,1.37729,0.95412,1.01047,1.63929,-1.65201,-1.43654,-1.25137,-0.95583,-1.00901,-0.17668,0.85897,0.87948,0.32517,0.66601,0
Neg_1892,0.53735,0.24117,0.69707,1.80216,0.26918,-0.83729,-1.48613,-1.17925,-1.46309,-1.25502,0.97675,1.68421,1.46603,1.07254,1.06315,0.50648,1.44458,1.08272,0.96204,1.35575,-1.59761,-1.70287,-1.18755,-0.94841,-0.96523,0.14603,0.57633,1.23537,0.3827,1.03223,0
Neg_2095,-0.71879,0.09684,-0.85988,0.14084,0.01618,0.62874,0.41581,-0.6672,-0.22284,0.28607,-0.36253,-0.38955,0.32359,-0.3967,-0.15757,-0.41314,0.39222,-0.39965,0.30757,0.22006,-0.28891,-0.67856,0.52437,0.71614,0.53102,-1.66438,-1.04228,-0.53275,-1.34647,-0.61501,0
Neg_896,-0.34482,-0.43288,0.30201,0.32075,-0.67559,0.68862,0.03799,-1.02922,-0.09992,0.04436,-0.95371,-0.01132,-1.83417,2.22366,-1.44969,-1.90224,-0.20171,-0.86257,-1.10557,0.13675,1.12197,1.07468,1.01135,1.44673,1.6714,-0.30235,-2.11911,-0.35743,-0.41568,-1.51226,0
Neg_1602,-1.24768,0.33626,0.04122,0.03987,0.17289,-0.32521,0.15653,0.17969,0.39074,0.58343,0.39533,-0.40176,-0.79385,-0.58398,-0.34405,-1.80201,-0.83643,-0.83123,-0.74071,-0.94605,0.76706,1.51491,1.57486,0.93038,0.91319,-0.00782,-0.62259,-1.04554,-1.43335,-0.8793,0
Neg_2139,-0.61674,1.21421,0.86158,0.90927,1.15523,-1.41298,-0.13265,-0.49143,-0.10985,-0.26482,0.53891,0.97646,0.29938,-0.16432,0.01747,-0.28058,-0.18085,-0.69234,-0.68094,-0.35911,0.63405,0.4395,0.15081,1.38381,1.79956,0.10738,-1.01895,-0.68451,-0.15468,-1.5608,0
Neg_2069,-0.22271,0.20805,-0.12723,-0.23368,-0.72624,-0.18368,0.32204,0.09574,0.07697,-0.17072,-0.42537,0.25429,-0.21959,-0.97799,-0.71482,0.61028,-0.42404,-0.86468,-0.00395,-0.19833,0.49472,0.86595,0.579,0.66755,0.60463,-0.51295,-0.3321,-0.4221,-1.01323,-0.54987,0
Neg_1818,-0.36644,-0.0175,-0.01045,0.24373,0.02477,-0.26055,-0.19748,-0.2895,0.20696,-0.16944,-0.04323,-0.65846,0.40248,-0.27809,-0.57951,0.28864,1.17656,0.91506,0.8415,0.8989,-0.58329,-0.24929,-0.14747,-0.26549,-0.12421,-1.07891,-0.61369,-0.92903,-0.25336,-0.18589,0
Neg_1395,-1.19422,-0.75369,0.34755,-0.20416,0.10399,0.56588,-0.1456,0.62522,0.13578,-0.24857,-0.0576,-0.45187,-0.34429,-0.7946,0.14638,0.6593,-0.2546,-0.82261,0.03791,0.14952,0.11564,-0.26365,-0.35741,-0.86676,0.14587,1.00622,-0.18417,-0.055,-0.83036,-0.25483,0
Neg_178,-0.47442,-0.1556,0.27851,-1.20938,-0.57916,0.66938,-0.07539,-1.24418,0.23878,0.31631,-1.37467,-0.81314,-0.32941,-1.14219,0.05509,0.34282,-0.189,-1.19115,-0.54701,-0.11993,0.50906,0.43635,-0.27261,0.46151,0.47098,-0.60177,-1.07905,-0.36557,-0.71867,-1.92419,0
