,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_1844,-0.97982,-0.52392,-0.47814,-0.12818,-0.47539,0.0,-0.58742,0.04778,-0.58212,-0.09026,0.0,-0.89991,-0.56506,-0.8098,-0.80817,-0.97982,-0.39098,-0.75697,-0.58896,-0.58845,0.0,0.04754,-0.51717,-0.51943,-0.52803,0.0,-0.39068,0.38444,-0.38283,-0.3775,-0.39396,-0.04221,-0.0369,0.47376,0.49934,0.0,0.14145,-0.1381,-0.85829,0.21498,-0.39396,-0.35058,0.21772,0.18141,-0.28373,0.0,-0.05857,0.4743,-0.02188,-0.01943,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.27634,1.0822,1.84777,1.07965,1.23662,0.0,0.54803,0.6338,0.29456,0.31876,0.02782,-0.44998,0.21587,0.49859,0.929,0.0,-0.59909,-0.59951,0.78977,-0.11959,-0.64298,-0.47261,-0.50969,-0.69773,-0.35512,0.3885,0.09276,-0.16386,-0.35788,-0.38015,0.0,0.12934,-0.14985,-0.76843,-0.44312,0.30033,-0.06376,0.38938,-0.49244,0.90216,0.0,-0.38055,-0.40398,0.24638,-0.3555,-0.47286,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1362,-0.14777,-0.52392,-0.47814,0.60818,-0.47539,0.0,0.94756,-0.53772,-0.58212,-0.56662,0.0,0.16281,1.06543,0.25365,0.20196,-0.14777,0.16932,-0.35747,-0.38593,-0.37237,0.0,-0.52279,1.02678,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.42095,-0.54493,0.90952,-0.5167,1.03715,0.0,0.09139,1.32131,1.40136,0.24195,0.42095,1.06197,0.42918,0.42737,1.28193,0.0,0.86057,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.85492,1.16899,0.15721,1.64354,0.69865,0.0,0.81171,1.89117,0.50081,1.20339,-1.18536,0.17993,0.18992,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.82645,0.91369,0.44307,1.33661,0.83225,0.28489,-0.43714,-0.4157,0.34474,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.67545,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2237,-0.7478,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,0.66055,-0.8098,-0.80817,-0.7478,-1.01027,-0.96441,-0.51513,-0.02574,0.0,-0.52279,-0.51717,0.6823,0.55008,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.88224,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,0.01479,-0.88224,-0.53168,-0.44669,-0.46704,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,1.08328,1.20671,-0.38067,-0.35783,1.345,1.16899,0.8714,-0.28735,1.24271,0.0,0.69451,0.62238,0.46331,0.04231,-1.18536,-0.01389,-0.02103,-0.81153,0.05601,0.0,-0.59909,0.45122,2.67907,0.48355,-1.16067,-1.30439,-0.98629,-1.05836,-1.24476,0.01293,-1.14366,-1.10175,-0.50692,-0.51169,0.0,1.40155,-0.03911,-0.76843,-0.76204,-0.87123,-0.53424,-0.49042,-0.49244,-0.47211,0.0,1.26498,-0.40398,-0.39201,-0.3555,0.29283,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2810,-0.39978,-0.52392,0.11037,-0.49636,-0.47539,0.0,-0.58742,-0.53772,0.28722,-0.56662,0.0,-0.2668,0.25316,-0.19536,0.91365,-0.39978,0.04384,-0.25192,0.06071,-0.63847,0.0,1.41875,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.11321,0.31076,-0.52831,-0.5167,0.37485,0.0,-0.31337,-0.24517,-0.2055,0.38355,-0.11321,0.18346,-0.17083,0.65693,-0.15828,0.0,-0.55349,1.2309,1.23631,-0.48593,0.0,0.70422,1.96039,-0.38067,-0.35783,0.03191,0.23341,0.01204,0.45311,-0.42017,0.0,1.02365,0.25002,0.17081,1.6256,0.86188,0.3655,0.36812,1.45934,-0.16486,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.35282,1.12482,1.20322,1.50614,0.86062,0.15377,0.53997,1.31435,0.56333,0.89374,0.0,0.26267,0.34127,0.37599,-0.20393,0.75093,-0.53424,0.26506,0.21385,-0.47211,0.0,-0.38055,-0.40398,-0.39201,0.81842,-0.39629,-0.27672,-0.31087,-0.27436,0.75915,0
Neg_802,-0.49828,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.36923,0.20028,0.18195,0.0,0.24456,-0.90112,-0.2568,-0.2928,-0.49828,-1.01027,0.32086,-0.04486,-0.04539,0.0,-0.52279,-0.51717,0.27371,-0.52803,0.0,0.71416,-0.39514,-0.38283,-0.3775,1.82079,1.0019,0.9941,2.57352,0.28592,0.0,2.32494,1.45173,0.90424,0.79296,1.82079,1.22914,1.2837,2.0212,0.93496,0.0,0.96934,-0.58035,1.05948,1.7133,0.0,-0.40138,0.68142,-0.38067,0.82559,0.37731,-0.8338,0.8714,0.29021,-0.18349,0.0,1.6681,0.02138,0.27806,0.95064,-0.44372,0.25448,0.79266,0.21036,-0.75387,0.0,0.08551,0.10098,0.12474,-0.54848,0.48183,-0.11902,0.7394,0.67749,0.41195,0.41684,0.37809,-0.37534,0.03559,1.04407,0.0,-0.35273,-0.30423,-0.25344,-0.26088,-0.02954,-0.53424,-0.49042,0.14322,0.24775,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.4613,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2443,0.46271,0.06473,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,0.32765,1.18004,0.0,-0.23866,0.30563,1.11925,-0.2069,0.46271,0.82465,0.52534,-0.25846,0.47861,0.0,0.49113,2.3251,-0.51943,0.29338,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.30236,0.34879,-0.52831,-0.5167,0.41634,0.0,-0.90986,-0.2156,-0.17514,-0.17837,0.30236,1.14246,-0.13208,-0.15607,-0.11646,0.0,-0.55349,0.36644,0.3933,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.32071,-0.42533,0.06063,0.18792,-0.74504,0.0,0.0695,0.00772,-0.10354,1.05595,0.09639,0.41682,-0.83472,0.37671,0.48024,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.83307,1.08232,0.80001,0.7476,0.43849,0.20888,0.17519,1.00318,0.21402,0.17371,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.22197,-0.53424,-0.49042,-0.49244,0.36772,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1110,-0.6608,-0.52392,-0.47814,-0.49636,-0.47539,0.0,2.27788,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.6608,0.09069,0.20611,0.22313,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.20514,2.13624,-0.52831,-0.5167,-0.49661,0.0,0.95914,3.38011,1.40136,-0.79648,1.20514,1.59319,0.3773,0.42737,2.18352,0.0,-0.55349,-0.58035,2.5285,2.50746,0.0,-0.40138,-0.36916,-0.38067,4.47446,0.49535,1.0147,0.11384,1.07965,0.14833,0.0,0.0695,-0.98745,-1.97416,-0.60273,0.04298,1.01981,1.14138,1.15364,1.40581,0.0,-0.59909,1.95226,2.17526,-0.54848,0.61717,0.71912,0.35841,1.03146,0.62422,0.15377,-1.14366,0.22135,0.34474,0.3768,0.0,0.89895,-0.83446,-0.76843,1.28435,0.14262,-0.53424,1.99186,-0.49244,-0.47211,0.0,3.45902,-0.40398,-0.39201,-0.3555,-0.05173,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_254,-0.00376,0.09211,0.15883,-0.15448,-0.13629,0.0,0.41211,0.00645,1.28074,1.20109,0.0,0.8301,0.03588,0.50685,-0.50392,-0.00376,-0.05013,-0.00045,0.13612,0.49629,0.0,0.53829,0.95412,-0.04732,0.71894,0.0,-0.39068,1.05397,-0.38283,-0.3775,0.60279,0.39036,-0.07159,-0.5167,-0.03463,0.0,-0.58387,0.16055,0.54054,-0.4837,0.60279,0.77559,0.36082,0.09357,0.36016,0.0,-0.55349,-0.58035,0.88897,-0.48593,0.0,0.20284,0.89154,0.9636,2.43675,-0.67923,-0.7686,-0.86409,-0.65229,-0.01742,0.0,0.17125,0.08148,-0.25052,-0.40067,-0.50765,0.15739,0.14171,-0.20326,-0.44162,0.0,0.64274,0.66136,0.69081,0.2473,0.62351,0.27569,0.51977,0.62459,0.56157,0.05178,-0.45357,-0.44798,0.02689,-0.4282,0.0,1.90123,1.07438,1.37735,1.60486,-0.33983,-0.09658,-0.49042,-0.49244,-0.47211,0.0,0.95883,0.17625,-0.39201,-0.3555,1.38591,-0.27672,1.314,0.73537,0.27358,0
Neg_54,0.23684,-0.1969,-0.13975,0.59419,-0.47539,0.0,-0.05681,-0.53772,-0.08693,-0.09637,0.0,-0.53255,0.75816,-0.10981,0.81064,0.23684,0.21301,-0.14505,0.60861,-0.19856,0.0,0.0405,0.525,-0.01744,0.79887,0.0,0.3186,-0.39514,-0.38283,-0.3775,-0.21771,-0.04842,-0.52831,-0.5167,-0.00502,0.0,-0.56375,0.60073,0.25723,-0.13082,-0.21771,-0.10957,-0.77835,-0.5627,0.202,0.0,-0.06468,-0.05962,-0.02834,-0.48593,0.0,-0.40138,-0.36916,0.334,-0.35783,0.54622,0.05468,0.58215,0.49435,0.43696,0.0,0.31256,0.40828,-0.34507,0.68735,0.49238,0.55082,0.54855,0.80539,0.24291,0.0,0.27991,-0.15295,-0.59571,-0.54848,-0.3652,-0.18886,-0.4274,-0.01146,-0.47591,0.12285,0.56596,0.51905,-0.13553,0.26744,0.0,-0.5344,-0.83446,0.2094,-0.13238,0.4542,0.39511,0.37838,0.71451,0.43232,0.0,0.33048,-0.40398,-0.39201,0.30671,-0.48033,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2508,0.30435,-0.21228,0.16641,-0.49636,0.55432,0.0,-0.08178,1.66488,0.83186,-0.11931,0.0,1.5506,0.04704,-0.47667,0.11573,0.30435,-0.6217,0.40119,0.14975,0.13865,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,1.0522,0.9438,-0.47345,0.40136,-0.52831,-0.05131,-0.49661,0.0,-0.90986,-0.1832,0.91131,0.1533,-0.47345,0.08192,-0.32309,-0.58611,-0.32963,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.20995,0.26869,-0.38067,-0.35783,0.38219,-0.00179,0.11384,0.06058,0.72793,0.0,0.58422,-0.44011,0.35171,-0.19368,-0.95683,-0.78916,-0.50537,-0.81153,-0.75387,0.0,-0.18027,0.25108,-0.1617,-0.54848,-0.65312,-0.85116,-0.30834,-0.6818,-0.35883,-0.87796,-0.91092,-1.10175,-1.06049,-1.04479,0.0,-0.2393,-0.1906,-0.14796,0.13638,-1.34279,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.31616,0.29782,-0.31087,-0.27436,-0.27425,0
Neg_2478,-0.42109,-0.52392,-0.47814,-0.49636,0.15006,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.27999,0.2286,0.39236,0.3142,-0.42109,-1.01027,-0.26708,-0.995,-0.3039,0.0,-0.52279,-0.51717,0.34268,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.11542,-0.54493,0.29768,-0.5167,-0.49661,0.0,-0.32579,-0.89587,-0.21969,-0.79648,-1.11542,-0.68863,-0.18898,-0.63133,-0.17779,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.8784,0.54219,0.68677,-0.21974,1.23229,0.0,0.61639,-0.12568,1.52307,-0.51673,0.41901,0.34145,0.93116,0.8546,0.97388,0.0,0.14256,-0.59951,0.18739,0.91929,-0.7453,-1.1536,-0.05502,-1.15767,-0.76262,0.54179,0.5049,-0.31352,-0.26623,0.09248,0.0,0.23928,-0.83446,-0.20866,-0.76204,0.70128,1.81817,0.98839,0.88943,1.09557,0.0,0.81931,-0.40398,-0.39201,-0.3555,-0.07283,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2918,0.12225,-0.52392,0.23426,-0.49636,0.30643,0.0,0.51462,-0.53772,1.53248,-0.56662,0.0,0.62605,-0.90112,-0.06251,-0.10669,0.12225,0.26006,0.32932,0.71697,0.29521,0.0,0.64711,-0.51717,1.62419,-0.52803,0.0,-0.39068,2.84628,-0.38283,1.12732,-0.17912,-0.54493,-0.52831,-0.5167,0.5685,0.0,-0.90986,-0.10819,-0.85829,-0.07535,-0.17912,0.9691,0.52476,-0.01137,0.57353,0.0,-0.55349,1.61222,-0.53196,-0.48593,0.0,-0.40138,-0.36916,1.14526,-0.35783,-1.59014,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-1.27669,-0.87222,-0.66978,-1.03276,-0.69402,-0.78916,-0.83472,-0.81153,-0.03397,0.0,1.22651,-0.59951,-0.59571,1.28623,1.6103,1.97634,1.23068,1.41084,1.491,-0.09974,0.37809,0.36062,-0.07303,-0.09707,0.0,-0.18358,1.30042,1.31936,0.60222,-0.58735,-0.53424,-0.49042,-0.49244,0.50769,0.0,1.0962,-0.40398,-0.39201,-0.3555,0.56848,-0.27672,-0.31087,0.87182,-0.27425,0
Neg_845,0.64428,-0.52392,1.21381,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,2.60082,-0.90112,1.03351,-0.80817,0.64428,-1.01027,2.10819,0.06071,0.11181,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,3.58741,3.49203,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.50877,-1.14535,-0.0325,-1.1759,-1.10238,0.0,0.77724,-1.12429,-0.90167,0.31876,-0.0935,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,1.63329,-0.59571,1.81044,0.06543,-1.04344,-0.4274,0.09566,0.25275,-1.11379,0.02003,0.05596,-1.06049,-1.04479,0.0,2.24415,0.85566,0.9482,0.99201,-0.87123,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.75224,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_244,-0.87435,-0.1164,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.87435,-0.7562,-0.70836,-0.74364,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,0.49319,1.52945,-0.38283,0.49626,-1.04204,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.39201,-0.79648,-1.04204,-0.79914,-1.02349,-0.43935,-0.72484,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,1.19748,0.46802,-0.38067,-0.35783,-2.13784,-1.14535,-1.05693,-1.1759,-0.86031,0.0,-1.36083,-1.84268,-1.2081,-1.39343,-1.18536,-0.78916,-0.83472,-0.81153,-0.33586,0.0,-0.59909,-0.04131,-0.59571,0.51684,-1.13838,-1.50196,-0.80244,-0.63476,-1.09535,-0.8065,-1.14366,-1.10175,-0.77052,-1.04479,0.0,0.35768,1.70071,-0.35971,0.42619,-1.46111,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.42048,0.4746,0.40847,1.7451,1.19251,0
Neg_646,1.14831,0.42213,0.5245,0.60818,0.65043,0.0,-0.58742,-0.53772,0.9225,0.90058,0.0,-0.89991,-0.90112,0.25365,-0.80817,1.14831,0.75912,1.46333,1.44126,0.86009,0.0,1.10672,2.57073,2.5311,-0.52803,0.0,3.71301,-0.39514,1.90769,1.78944,-0.67009,-0.54493,-0.52831,-0.5167,1.03715,0.0,0.09139,-0.89587,0.27153,-0.79648,-0.67009,-0.3868,0.42918,-0.31051,0.50913,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.06277,-1.14535,-0.44986,-1.1759,-0.50204,0.0,0.22575,0.18832,0.50081,-0.03509,-0.50765,-0.78916,0.18992,0.17106,2.35607,0.0,0.67231,-0.59951,-0.59571,0.77251,1.43527,1.20555,1.33206,1.03146,1.14429,2.38292,1.68244,0.95641,1.04735,0.31993,0.0,1.0246,2.17019,2.20265,1.20249,1.33827,0.81,0.79669,0.72998,0.93881,0.0,1.67636,1.42266,3.43829,-0.3555,0.62551,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_716,-0.98825,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.33501,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.31301,-0.98825,-0.70445,-0.65521,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.18586,-0.54493,-0.52831,0.22614,-0.49661,0.0,-0.90986,-0.33111,-0.29338,-0.28745,-1.18586,-0.73558,-0.65347,-0.67946,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,3.69311,5.45481,4.81901,4.74493,4.19477,0.0,-0.90275,0.52033,-0.11793,0.23203,0.60132,1.2208,1.25324,1.15364,1.27877,0.0,0.06016,-0.59951,-0.59571,0.09906,-2.26192,-1.39952,-1.32373,-1.40975,-1.67018,-0.74504,-0.77731,-0.40276,-1.06049,-1.04479,0.0,-0.86016,-0.32423,-0.27325,-0.76204,-0.08964,0.85978,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,0.56557,0.6573,-0.7847,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2629,1.06191,1.30293,0.48869,0.56727,0.60713,0.0,-0.58742,1.11423,-0.58212,-0.56662,0.0,0.12616,-0.90112,0.21426,-0.80817,1.06191,1.83702,0.79136,0.76452,0.78898,0.0,1.05053,-0.51717,0.94935,0.79887,0.0,-0.39068,1.80439,1.82286,1.70609,-0.70646,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.05687,0.17313,0.22969,1.2005,-0.70646,-0.41178,-0.32309,-1.0484,-1.03645,0.0,-0.55349,2.39528,0.9416,0.89563,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.75594,0.53055,0.69923,-0.6329,-1.10238,0.0,-0.98656,-0.98745,-0.78251,-0.10655,0.77999,1.08219,0.15333,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.06543,0.53126,0.07266,0.03689,-0.17588,-0.43776,-0.4615,0.8829,0.96929,0.26744,0.0,0.95961,1.0971,1.13893,0.18245,0.26428,0.76364,0.75072,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.01718,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1881,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.24245,0.12536,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.38855,-0.35182,-0.79648,-1.24245,-0.77314,-1.02349,-1.0484,-0.69751,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.76033,2.09473,1.99898,1.35188,1.53071,0.0,0.0695,-0.00409,-0.30996,0.55156,1.06996,2.37653,1.0409,1.83129,1.51948,0.0,-0.00577,0.00599,0.02537,0.0309,-1.59885,-1.32385,-1.11392,-0.78892,-1.29181,0.88105,-0.48424,0.46803,-0.43056,-0.44623,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.42905,0.09307,1.27663,-0.49244,0.14671,0.0,0.57934,-0.40398,-0.39201,-0.3555,-0.81428,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1255,-0.39978,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.06959,0.02636,0.38381,1.26738,0.0,0.53412,-0.2536,-0.46844,-0.49251,-0.39978,-0.8113,-0.16503,-0.21299,0.16683,0.0,0.02693,-0.00879,-0.51943,0.33445,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.49888,0.42417,0.41855,-0.03981,-0.01731,0.0,-0.23432,-0.16582,0.59235,0.17705,0.49888,0.59941,0.65063,0.13586,0.41253,0.0,0.8776,-0.58035,-0.53196,-0.48593,0.0,0.22468,0.28425,0.31636,-0.35783,0.06501,-0.36461,0.1424,-0.0899,-0.35195,0.0,0.64933,0.16064,0.21053,0.23582,0.21846,0.19161,0.51481,0.45006,0.54194,0.0,-0.17018,-0.16384,-0.15099,-0.13567,0.27561,-0.03571,0.21902,0.23279,0.4617,-0.14803,0.52476,-0.42407,-0.60943,-0.19184,0.0,-0.22434,0.15488,0.18525,-0.14812,0.05572,-0.08076,-0.49042,-0.10006,0.40971,0.0,-0.38055,0.19748,-0.39201,-0.3555,-0.29784,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_976,0.84636,-0.236,1.00929,0.14182,-0.15915,0.0,-0.12025,0.98715,0.28722,-0.15449,0.0,1.04071,-0.60938,1.03351,-0.24068,0.84636,0.42576,1.73678,0.23667,1.08858,0.0,-0.02685,-0.05907,-0.0788,0.24724,0.0,-0.39068,-0.39514,-0.38283,0.23119,-0.57037,-0.54493,-0.1017,-0.5167,-0.49661,0.0,-0.3004,-0.56695,0.44728,-0.79648,-0.57037,-0.44979,0.05404,-0.83523,0.48308,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,0.21962,-0.38067,-0.35783,-0.22971,-0.44099,-0.33645,-0.3614,0.58398,0.0,0.91361,0.27565,1.2433,-0.15338,-1.18536,-0.78916,-0.83472,-0.52767,-0.46267,0.0,-0.21214,-0.59951,-0.59571,-0.17742,1.15704,0.83756,1.50139,0.88906,1.70526,-0.02342,-0.28354,-0.49109,-0.24858,-0.27809,0.0,-0.57335,-0.53729,-0.76843,-0.48612,-0.89739,-0.12512,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.72973,-0.27672,-0.31087,0.19685,-0.27425,0
Neg_2615,-0.42406,-0.52392,-0.47814,-0.15036,-0.47539,0.0,-0.58742,0.01293,-0.11079,-0.11931,0.0,-0.54984,-0.26901,-0.14354,-0.80817,-0.42406,-0.6217,-0.18406,-0.42263,-0.61285,0.0,-0.52279,0.47537,-0.51943,-0.52803,0.0,-0.39068,-0.39514,0.33469,0.28315,-0.2895,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.07961,-0.1832,0.20347,-0.47989,-0.2895,-0.1567,0.14384,-0.58611,-0.09402,0.0,-0.08769,-0.58035,0.42674,0.39018,0.0,-0.40138,-0.36916,0.29956,-0.35783,-0.26448,-0.57357,-0.08128,-0.46934,-0.37026,0.0,0.58422,-0.44011,0.54553,0.3727,0.41435,0.16853,0.15333,0.11186,-0.12177,0.0,0.23854,-0.17422,-0.59571,-0.14574,0.06543,-0.17818,-0.02259,-0.20385,0.11684,0.06533,0.25277,0.00083,0.26009,0.20343,0.0,-0.2393,-0.1906,0.47251,0.13638,0.35482,0.79418,0.33701,-0.10951,-0.04195,0.0,-0.38055,0.18316,-0.39201,0.90432,-0.12385,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1080,-0.01199,-0.52392,0.3422,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.09662,-0.8098,-0.80817,-0.01199,0.44688,-0.46782,-0.00527,-0.49164,0.0,-0.52279,-0.51717,0.71985,0.58485,0.0,1.29907,-0.39514,3.33927,-0.3775,-0.85713,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.73926,-0.89587,-0.85829,0.04096,-0.85713,-1.11119,-0.42921,0.15066,-0.41323,0.0,0.61103,-0.58035,-0.53196,-0.48593,0.0,-0.40138,1.25447,-0.38067,-0.35783,-0.12036,-0.66887,-0.56024,1.57306,-1.10238,0.0,-0.18786,0.23993,-0.46598,0.60412,-0.62383,0.00892,0.00363,-0.01318,0.08214,0.0,1.49498,0.48306,-0.59571,0.51684,-0.81736,-0.80309,-1.20021,-0.2845,-1.22117,0.04512,0.02003,-0.54044,0.08126,-0.4945,0.0,-0.08408,1.62389,0.84091,0.03011,-0.43093,0.57278,-0.49042,-0.49244,0.66573,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.27728,-0.27672,-0.31087,-0.27436,2.65927,0
