,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_59,-0.05958,-1.99863,0.49255,0.65289,-2.26926,-0.4558,-1.84038,-1.07576,2.387,-0.22085,0.14083,-0.14963,-0.94961,-1.68003,1.50765,-1.22372,-0.56152,1.382,1.43332,-1.00919,-2.69687,-1.77185,-1.07642,1.81395,0
Neg_1880,-0.62584,1.6107,0.14559,-1.01847,0.89415,0.4554,-0.15217,0.61537,-0.36112,1.0142,-0.41956,-0.68112,0.57943,0.50167,0.13561,-0.1453,0.31848,-0.38169,0.57322,-1.00672,-0.32023,0.41404,0.58053,-1.58677,0
Neg_1445,1.45738,1.25547,0.28352,0.86354,0.578,0.49596,0.05234,-0.49932,0.06041,0.899,-0.95736,-1.4481,0.12342,-0.88242,-0.31248,0.44433,-0.28735,0.19921,0.43882,-0.16245,0.07536,0.86887,1.12943,0.79919,0
Neg_1323,1.68435,0.42268,0.24858,1.24801,-0.46379,0.10311,0.17649,-0.23089,0.50611,0.97083,0.31819,0.95592,-0.05097,0.03166,0.34523,0.52405,0.49836,0.9394,0.60178,0.97249,0.97296,1.74364,0.47347,1.36429,0
Neg_355,-0.36346,0.01756,0.62959,0.13602,-0.73764,-0.02416,-0.38221,0.34629,0.40865,1.59352,0.28886,-0.76175,-0.50961,0.02194,0.02357,-0.23655,0.35127,0.47981,0.22324,0.17097,-0.02563,-0.5433,1.18285,0.22055,0
Neg_1462,0.54865,0.3909,-0.94336,1.02425,-0.59165,-0.39691,-0.10737,0.34589,0.29576,0.50953,1.02758,-0.69491,-0.69396,0.1348,0.49482,-0.40173,0.5349,0.20726,-0.26393,0.55178,0.1373,0.52304,0.27719,-0.25275,0
Neg_1773,-0.82614,-0.09314,0.99132,0.1508,0.0247,0.04509,-0.31319,-0.23164,0.30142,-0.25587,-1.27608,0.08134,-0.62204,-0.66326,0.3439,-0.89265,-0.71122,0.44654,-0.03243,-0.41081,0.5712,-0.93089,-0.06049,0.2392,0
Neg_667,-0.12288,0.45883,-0.43018,-0.31505,-0.5988,-0.16314,0.23013,0.01236,-0.10792,1.67881,0.45164,0.14136,0.5417,0.0331,-0.1965,0.3378,0.16757,-0.3779,-0.79309,-0.13206,-0.12028,0.31628,0.08169,0.08017,0
Neg_759,0.98466,-0.06374,-0.95695,1.68891,0.00655,-1.39293,0.56538,1.41451,-1.32612,-0.24713,-0.13937,-1.0199,0.87252,1.42374,-1.24935,1.0767,1.05248,-1.21526,0.81323,0.33779,-0.92603,-0.51319,0.01984,0.76879,0
Neg_306,0.83933,0.0657,-0.41781,-0.33585,-0.02819,-0.79193,0.795,-1.66783,-1.37322,-1.23448,1.70273,-0.06808,0.77308,-1.77158,-1.41153,0.64537,-1.69565,-1.35167,0.1498,-0.66808,-0.21939,0.13971,0.31909,-0.76496,0
Neg_2587,0.57192,-0.08248,0.29348,-0.50627,0.42188,0.89145,-0.75775,-0.4482,1.05068,-0.67971,-0.56474,0.5111,-0.76328,-0.43256,0.95193,-0.32896,-0.53903,0.60854,1.12047,-0.49106,-1.03391,-1.28137,-0.29244,1.19023,0
Neg_2816,0.52738,1.40701,-0.16275,0.12567,0.52495,0.13307,1.13805,0.02435,-0.23281,0.5615,0.3336,0.48254,0.20829,-0.42742,-0.35331,0.92271,-0.21879,-0.46639,0.1282,-0.36282,-0.13169,0.5224,0.46247,0.09816,0
Neg_1948,-3.0799,2.40386,-2.45599,0.43085,-0.13838,-0.56059,0.49725,1.67706,-1.24036,-1.11609,0.40215,-0.69608,0.47853,1.852,-1.27258,-1.19454,2.52904,-1.44303,-2.6443,2.58383,-1.45157,1.60449,-3.28442,-2.50319,0
Neg_2017,0.17808,-0.63957,-0.52948,0.69591,1.20749,-0.43955,-0.12147,-0.08292,0.40744,-0.46491,0.01336,1.84623,-0.1868,-0.2083,0.61381,-0.36003,-0.20451,0.16914,-0.2455,-0.51197,-0.24723,-0.52389,-0.40013,-0.67446,0
Neg_1039,0.83694,0.62432,-0.37393,-1.49305,2.44302,-0.86928,-0.43774,0.95668,0.59668,1.49123,-0.16091,-0.38825,-0.96684,0.75467,0.33032,-0.4502,0.81555,0.6376,-0.47644,-0.09779,1.83914,-0.71025,-0.40125,-0.0862,0
Neg_1750,-0.24092,-0.71707,1.58802,-0.41528,-0.01056,1.0922,0.07227,-1.16066,-1.13166,-0.40517,-0.06445,0.05022,0.01246,-1.09265,-0.93211,0.03581,-0.83859,-0.85639,-0.03784,-0.21043,0.02782,0.72838,-1.95308,-1.91327,0
Neg_2691,0.42543,-0.03732,-0.54645,1.0891,-0.12009,-0.00204,-0.68508,-0.31979,0.1587,-0.45998,0.66392,-0.35072,-0.73102,-0.41291,0.73734,-0.43022,-0.0104,0.40318,0.26965,-0.16987,1.32288,-0.29357,-0.05,0.18996,0
Neg_676,-0.54414,1.53466,-0.45216,-0.17272,0.88519,-1.1957,0.41399,0.6254,0.62549,0.4273,-0.42136,0.83096,0.65498,0.48651,0.79505,0.89504,0.72078,0.38173,1.59036,0.67854,0.40656,-1.61712,1.40169,-0.77762,0
Neg_2415,-0.14632,0.12499,0.30759,-0.01636,0.04402,-0.04315,-0.12655,-0.70119,-0.40759,0.35302,-1.22951,0.13008,0.05395,-0.76564,-0.57016,0.09782,-0.65287,-0.35442,0.35204,-0.6627,0.68508,0.03628,0.19093,0.32867,0
Neg_1122,1.33408,-1.09972,-1.67161,1.56723,-0.03091,-1.11146,0.49383,-1.01177,-1.74332,0.25271,0.29995,-0.22122,0.17863,-0.90027,-1.64555,0.62477,-0.92975,-1.69475,-0.05983,0.22956,-1.0086,0.54774,-0.78586,-1.06468,0
Neg_2115,0.12195,0.08119,-0.11996,-0.24416,0.18598,-0.13572,-0.23564,-0.46636,1.42586,-0.07854,0.92044,-0.85441,-0.15986,-0.53455,1.40201,-0.18907,-0.41802,1.35665,0.69069,0.28455,1.47533,-0.70845,0.12823,1.3153,0
Neg_1429,-0.0862,-0.17425,0.32304,-0.21877,0.85077,0.33438,0.15213,0.75406,0.18085,0.11795,-0.56313,-0.10346,0.52561,1.09456,0.21346,0.2937,0.32311,0.51953,0.45033,-0.07247,0.31062,-1.48987,0.90309,0.21829,0
Neg_697,-0.03398,-0.44341,-0.27328,0.2098,0.51027,0.25571,0.18511,-0.26465,0.18001,-0.27505,0.46074,0.52348,0.25639,-0.01782,0.41623,0.28192,0.05936,0.07032,0.41065,0.36921,-0.24906,-0.16098,-0.10622,0.05998,0
Neg_1896,-0.54731,0.42211,0.08689,-0.92477,-0.0511,0.25543,-0.39634,0.99239,0.32757,0.96426,1.56064,0.03225,-0.35558,1.44156,0.17066,-1.01543,1.17206,-0.14623,-1.46006,0.75223,-0.85126,-0.32492,-0.60651,-0.14523,0
Neg_1032,-0.20037,-1.03563,-0.80924,-0.6628,0.44487,-0.48102,-0.37923,-1.09947,-0.85458,0.24514,-0.87523,-1.03741,-0.14718,-1.28175,-0.8647,0.38517,-0.52172,-0.6672,-0.01117,1.13991,-0.41262,0.85088,1.21268,-1.40432,0
Neg_1994,0.31647,-0.49958,0.49883,0.3738,-0.12114,0.13367,0.86033,0.07179,0.32642,0.15834,-0.1786,0.15563,1.07038,0.24743,0.30792,0.66811,-0.13397,0.08037,-0.06068,-0.13884,-0.0992,0.71128,0.67819,0.75644,0
Neg_768,-1.36604,0.98746,-0.63958,-0.92288,1.05032,0.0321,-0.47629,-0.56941,-0.27416,-0.15199,-0.03927,-0.48629,-0.23054,-0.53616,0.0239,-0.37272,-0.31396,-0.40001,-0.04482,0.01165,-0.78195,0.07417,0.68374,-0.53355,0
Neg_138,0.39064,0.14211,0.69066,0.17498,0.11155,0.18618,0.48466,0.05024,0.60208,0.64116,0.41581,0.38802,0.54846,0.04655,0.74444,0.53677,0.09238,0.51775,0.95328,-0.12134,0.65005,0.45629,0.14653,-0.11589,0
Neg_1997,0.19344,0.4102,0.26224,-0.31144,0.02831,0.80556,0.27712,-0.18631,0.71166,-0.18768,-1.18063,0.14936,0.63797,0.08448,0.60849,0.29909,-0.20869,0.54647,-0.03246,0.15391,-0.3577,0.18097,-0.85238,-0.05369,0
Neg_1648,-0.1451,0.29057,0.06453,-1.14038,0.38665,-0.45353,-0.95585,-0.60889,-0.4907,0.33072,0.58755,0.62844,-1.00983,-0.60299,-0.39727,-0.81512,-0.4782,-0.75499,-0.37888,-0.37174,-0.64172,0.63337,-0.86652,0.02367,0
Neg_540,-0.70656,0.48922,-0.69839,0.41571,0.5561,0.49662,0.20392,0.73908,0.40662,-0.3781,1.29442,-0.25183,0.15093,0.99701,0.45498,0.10377,0.63028,0.13186,1.54556,0.9699,0.45458,-0.53836,1.1419,-0.47468,0
Neg_528,-0.16145,0.23388,-1.01374,0.74008,-0.87607,-0.68339,-0.27335,0.4512,0.06595,-0.46271,0.57916,-0.07532,-0.50308,0.35464,0.22527,-0.56879,0.84793,-0.38284,-0.14692,0.60177,-0.64712,-0.27259,-0.52196,-1.84179,0
Neg_2583,0.34526,0.4285,-0.40438,0.22334,0.36578,-0.72435,0.8409,-0.06901,-1.20235,0.63644,0.10347,-0.37525,0.81413,-0.02371,-0.97135,0.84108,0.03193,-0.99104,-0.04545,-0.58343,-0.17007,0.35282,0.20746,-0.12474,0
Neg_1606,0.13237,0.23456,0.12622,0.64077,0.64053,-0.38268,1.63647,0.53314,-0.46186,1.26326,0.73313,0.18469,1.62154,0.66509,-0.2118,1.92804,0.85714,0.04933,1.82711,0.67586,0.20526,0.97976,1.40778,0.38747,0
Neg_1892,-0.26399,1.18446,-0.56725,0.52914,0.78478,-0.30112,-0.87472,1.32453,0.50339,1.79084,0.79624,0.80323,-0.87617,0.89914,0.64796,-0.55549,1.36324,0.30818,0.01543,0.10995,0.17985,-1.64638,0.88851,-0.16903,0
Neg_2095,0.19416,0.41365,-0.17055,0.33749,1.00595,-0.14321,-1.02559,1.09182,-0.07097,0.16947,-0.5274,0.86785,-0.59191,0.5642,-0.25219,-0.7854,0.50147,0.01635,-0.0251,-0.17649,0.20677,-0.33443,-0.26078,-0.82985,0
Neg_896,1.74544,-1.53776,-1.97441,1.88327,-0.29904,-1.04181,0.28639,-0.95212,-0.40659,0.98693,-0.51764,-2.91021,0.25923,-0.47838,-0.24935,0.90108,-0.98568,-1.15211,1.89128,-0.29684,-2.49793,0.54669,1.36485,-1.78049,0
Neg_1602,-0.3469,-0.08327,-0.44229,-0.30306,0.50162,-0.32773,0.92902,-0.07227,-0.59021,-0.05062,1.20698,-0.49133,0.43748,-0.09164,-0.92946,0.52773,0.1604,-0.60353,-0.01362,0.23916,-0.00678,-0.32958,-0.34962,0.40869,0
Neg_2139,-0.94276,-0.07045,-0.38698,-1.01089,-0.50816,-0.33716,-0.93974,-0.24001,0.84077,1.24168,0.92664,-1.14926,-0.04608,-0.15632,-0.03029,-1.20649,-0.07169,0.9718,-1.29409,0.27468,-0.00212,-1.96775,-0.34095,1.26945,0
Neg_2069,0.75982,-0.30755,0.25961,0.09971,-0.7511,0.63431,1.68655,0.04912,-0.25329,-0.31822,-0.42806,0.37053,1.82435,0.06663,-0.70634,1.51273,0.31639,-0.37659,0.73942,0.77463,-0.48278,0.42834,-0.11362,0.39425,0
Neg_1818,-0.11984,0.87815,-1.10592,0.63454,0.29246,-0.43312,0.03419,-0.5057,0.36709,0.84244,0.44069,-0.10379,-0.09905,-0.68152,0.50749,0.08148,-0.66549,0.25783,0.49729,-0.99067,0.54132,0.34131,0.63849,-0.0133,0
Neg_1395,0.41265,0.71027,0.04771,-0.36581,0.54929,0.49976,-0.72354,0.53901,-1.07798,1.19826,0.00263,-0.04508,-0.86066,0.45652,-0.85754,-0.61823,0.36932,-1.0037,-0.1628,-0.21015,0.0307,0.82218,0.59967,0.12436,0
Neg_178,0.30522,-0.83092,0.92577,-0.34256,-1.58572,1.37668,-0.49314,-0.04519,-0.47081,1.69052,1.92689,0.18194,-0.48816,0.79924,-0.60823,-0.48078,-0.01103,-0.47344,-0.21296,0.03576,-0.93685,-0.72231,-0.3432,-0.09123,0
Neg_2332,0.99044,0.59795,0.78784,0.38092,1.22684,-0.33158,-0.72566,0.29305,-0.23142,0.22278,0.24492,-0.39088,-0.7647,0.2397,-0.46814,-0.58707,0.32378,0.01799,0.17155,-0.3871,-0.24775,0.64391,0.93525,1.36779,0
Neg_1036,0.11547,-0.17855,0.06385,0.13114,-0.33734,0.03623,-0.25249,-0.69843,0.68293,-0.49899,-0.08797,-0.40059,-0.05358,-0.37495,1.06036,-0.0922,-0.71473,0.78028,-0.3729,-1.00088,1.821,0.02203,-0.95035,0.72037,0
Neg_2402,0.40687,0.38934,-0.29766,0.24504,-0.05475,0.53606,0.38143,0.6427,-0.6986,-0.72086,0.95068,0.07972,0.14659,0.53134,-0.74737,0.11537,0.80947,-0.81404,-0.77017,0.12597,-0.17828,1.01147,1.18437,1.18717,0
Neg_660,-0.33174,-0.56328,0.08807,0.12455,-0.98988,-0.77414,-0.85144,1.12074,-0.38294,-0.40393,-0.27548,-0.91517,0.18488,0.84358,-0.38129,-0.38428,0.6093,-0.01237,1.21619,0.60087,0.78909,-0.47319,-0.20639,0.46221,0
Neg_2562,-0.00469,0.18374,-0.97756,-0.23869,0.82385,-0.64927,0.28396,1.32751,-0.80806,1.5547,0.73029,0.62549,0.72164,1.20819,-0.50846,0.43066,1.20377,-0.89482,0.60275,0.56284,-0.52358,-0.04911,0.8667,-0.87137,0
Neg_2876,-0.07137,0.31285,-0.86418,0.38612,-0.06302,0.03329,-0.32018,0.19109,0.31057,-0.28106,-1.05084,0.64452,-0.59078,0.31672,0.41224,-0.64017,0.16176,0.19001,-0.33958,-0.37178,0.73285,-0.5869,0.00785,-1.01918,0
Neg_1917,-0.32389,0.27521,0.35153,-0.62472,0.11723,0.74173,0.00374,-0.13656,-0.52579,0.12746,0.16328,1.66413,0.23052,-0.02539,-0.08832,0.07625,0.00271,-0.34125,0.17489,-0.10695,-0.37541,-0.33986,-0.4462,-0.04239,0
Neg_2742,1.20042,0.54109,0.2266,0.57995,0.43893,0.0668,0.96183,0.82982,0.99109,0.74821,0.80789,0.51411,0.97047,0.91612,0.9035,1.34756,1.18424,1.27185,1.28086,1.87264,1.1395,-0.52042,-0.17342,-0.08126,0
Neg_2804,0.84328,-0.36821,-0.62814,0.31151,-0.44812,-0.69781,-0.37838,-0.60664,-0.51945,1.2547,-0.51969,-0.55212,-0.2031,-0.773,-0.53841,-0.30487,-0.52383,-0.38284,0.28918,-0.40074,-0.61645,0.43004,-0.13392,0.49514,0
Neg_1863,-1.47727,-1.85064,1.16276,-0.2007,-2.07287,1.88276,-0.12059,1.14227,-0.68114,-0.18405,-2.24606,1.3459,0.85943,-0.79393,0.66201,-0.05593,1.58487,-1.50193,-0.55353,-1.26391,1.08517,0.26725,1.21991,-2.00751,0
Neg_2206,0.4259,-0.24562,0.33001,1.11057,-0.56912,0.31514,0.8859,0.5676,-1.7128,1.60118,1.56306,2.32944,0.99577,0.74321,-1.32778,1.01212,0.27765,-1.14262,0.92469,1.50149,0.74617,-1.08956,-0.72624,0.14658,0
Neg_1940,1.22651,1.29977,0.3472,0.18923,1.65063,0.32924,1.6414,0.16171,0.35491,0.18289,0.58415,-0.46706,1.14828,-0.25863,0.0345,1.50292,0.34259,0.36966,0.59907,1.22006,-0.43784,-0.3549,2.35971,-0.72988,0
Neg_1828,-0.15957,-0.15112,-0.06402,-0.67622,0.27424,0.63962,-0.3436,0.06355,0.66547,0.33474,-0.17399,0.48102,0.10833,-0.02675,0.57488,0.03943,-0.15193,0.49071,0.46385,-0.08223,0.56654,-0.77805,0.40428,0.21992,0
Neg_2434,0.14051,-0.5084,1.38284,-0.16085,-0.49615,-0.32895,-0.36303,0.48064,0.44087,1.21741,-0.16264,0.43689,-0.16604,0.53364,0.57137,-0.25131,-0.44557,1.04796,0.47652,-1.32582,1.1655,1.07142,0.22648,-0.09128,0
Neg_2330,0.48644,-0.04057,-0.07865,-0.2896,-0.16035,-0.01229,0.4455,0.63497,0.3787,-0.51117,0.60309,0.36107,0.28152,0.12033,0.98908,0.39906,0.37735,0.37493,0.83122,-0.08383,-0.04665,-0.33552,0.38302,-0.2678,0
Neg_1694,-0.31728,0.57517,-0.48536,-0.1553,0.90613,0.4246,0.74485,0.67071,-0.41601,1.30091,0.38559,0.49579,1.04478,0.71924,-0.08596,1.04545,0.82605,0.03006,0.99641,1.02019,1.23137,-0.05474,-0.03398,0.04951,0
Neg_1844,-0.28177,0.62775,-0.35586,-0.2127,0.09653,-0.77527,-0.47555,0.91287,-0.63635,0.41198,-0.41011,-0.0494,-0.35466,1.31285,-0.77013,-0.91074,1.12479,-0.79939,-0.81135,1.67115,-0.65345,-0.50452,-0.33328,0.34002,0
Neg_1362,1.27518,0.03737,1.06069,0.68212,-0.90187,1.04957,1.39657,1.80002,0.30411,0.43629,0.77755,1.55154,1.14205,1.61461,0.11638,1.00492,1.40813,0.73978,1.34821,0.45875,0.81839,0.0509,-0.1149,-0.09816,0
Neg_2237,0.16107,-0.79719,-0.96168,0.24915,0.64935,-0.91368,-0.06925,0.18852,-1.40007,-0.48176,1.08815,-1.14974,-0.35104,0.17506,-0.98882,0.24053,0.40536,-1.82714,0.30072,0.38949,-2.23665,-1.41881,0.60908,-0.54476,0
Neg_2810,0.18896,0.31825,0.47532,-0.22464,0.66613,1.10446,-0.41017,-0.02898,0.78226,0.66604,1.32764,0.09929,0.10697,0.30969,0.72768,0.35027,0.03586,0.82288,1.78437,1.01384,0.04058,-0.42002,-0.1221,0.32759,0
Neg_802,-1.42817,1.67506,0.10173,-0.41845,0.87607,0.54814,-0.74995,-0.60052,0.80111,-0.05369,-0.09919,-0.26215,-1.17746,-0.56318,0.92781,-0.79102,-0.07294,-0.07531,-0.35256,0.38473,-0.96987,-0.90837,0.43059,-0.74507,0
Neg_2443,0.67226,0.34756,0.26872,1.0854,0.11989,-0.52908,0.09005,0.26458,0.23294,-0.14047,0.57717,-1.00371,0.14315,0.57125,0.13928,0.01401,0.47325,0.43993,0.77425,1.30938,0.02792,0.65239,1.26905,-0.40365,0
Neg_1110,0.41009,1.83311,0.55996,-0.71804,0.30738,-0.47861,-0.50366,1.37684,0.65233,-1.88966,-0.08492,-1.7781,-0.37298,0.91225,0.38541,-0.30832,2.08265,0.69191,2.14749,0.39411,-1.71245,-1.09981,0.91362,1.67996,0
Neg_254,0.227,0.25513,-0.1276,0.08166,0.44174,-0.13667,-0.09698,0.26461,0.84208,0.01477,0.34101,0.26735,-0.08612,0.02869,0.87915,-0.23285,0.17015,0.58153,-0.47461,0.24911,-0.11219,0.05892,-0.0325,-0.01817,0
Neg_54,-0.5831,-0.20516,1.02998,-0.36387,-0.60903,0.99405,-0.34815,-0.08293,0.73658,0.59139,0.89,0.94981,-0.41004,-0.23515,0.68383,-0.82689,0.03302,0.61972,-0.67951,0.1129,0.31402,-0.23382,-0.51951,0.88148,0
Neg_2508,-0.60957,0.5356,-0.02616,0.74237,0.63999,-0.16158,0.42467,-0.02289,0.25174,0.64154,-0.22588,-1.16956,0.72968,0.2084,0.14953,0.32237,0.10088,0.30159,0.30146,-0.38202,0.02223,-0.94734,0.27943,-0.85266,0
Neg_2478,0.53363,0.48288,-0.82746,-0.06939,1.42707,-0.69683,0.92068,1.33543,1.09963,0.81809,0.52421,0.13943,0.6883,1.1612,1.17183,0.7436,0.71543,1.07298,0.46486,0.15257,0.22459,-1.20046,1.17565,-0.26585,0
Neg_2918,0.04727,-0.70356,-0.48338,-0.19269,-0.23561,0.88148,1.02494,1.99384,0.17345,-0.17491,-0.34302,1.13931,1.2448,1.91344,0.3249,0.9433,1.96601,0.13429,-0.12497,0.54107,0.68653,0.51705,-0.14745,0.33857,0
Neg_845,-2.10642,-0.0267,0.92219,-1.90549,-0.93418,2.80096,-0.78294,1.29624,-1.11097,-0.45798,0.60685,0.47177,-1.12186,1.48624,-1.04184,-1.03791,1.43042,-1.34772,-0.16042,0.60962,-0.23775,0.53842,-1.36451,0.38723,0
Neg_244,-0.56561,0.08539,0.20398,0.27209,0.32044,0.40288,-0.53184,-0.18513,0.71304,0.91824,-0.99607,0.08535,-0.44789,0.05779,0.4207,-0.34791,-0.10001,0.85151,-0.05105,-0.12085,0.36971,-0.2076,0.85925,0.93521,0
Neg_646,-1.42554,0.15894,-1.63181,-1.11692,0.00213,-0.53101,-0.62911,-1.24878,-0.2248,-0.75926,-0.76379,0.10559,-0.75533,-1.91743,0.01804,-0.57186,-1.71638,-0.26486,-0.11839,-0.39321,-0.32993,0.1707,-0.13509,0.18917,0
Neg_716,1.26209,0.0987,0.54184,0.77003,0.02365,0.54479,0.41204,-0.57602,0.18917,-0.17189,-0.15286,0.78363,0.50428,-0.30422,0.04689,0.50131,-0.53994,0.34235,0.50121,-0.26309,0.90003,0.15487,-1.11764,0.49082,0
Neg_2629,1.34607,2.2776,0.72309,0.84475,1.45275,0.28908,1.05391,2.05152,-0.54239,0.32149,-1.12998,0.06767,1.02367,1.18584,-1.03011,1.55269,1.91685,-0.75497,1.71196,-0.09412,-0.39496,1.50049,0.64304,-0.67817,0
Neg_1881,0.5919,0.00178,0.63462,-0.14554,-0.24951,0.42362,0.24134,0.32096,-1.26827,0.10723,-0.20209,0.04822,0.27896,0.30718,-1.28195,0.58959,0.31301,-1.25093,0.73926,-0.34912,-1.49376,0.13297,0.22374,0.59515,0
Neg_1255,-0.95415,0.55972,0.15139,-0.2766,0.24054,-0.01928,-0.27086,-0.55001,-0.27288,-0.13606,0.41396,-0.3414,-0.16344,-0.55206,-0.31878,-0.42623,-0.30136,-0.1424,0.29145,-0.43822,-0.58682,-0.87391,-0.12692,-0.11171,0
Neg_976,-1.2644,0.73626,-0.48072,-0.99772,0.71869,-1.67987,-0.47927,-1.02286,0.65291,-0.72324,-0.28869,0.3247,-0.8332,-0.45842,0.22755,-0.47301,-1.45492,0.83545,-0.4461,-0.49491,0.30311,-0.2029,-0.53978,0.15258,0
Neg_2615,-0.49779,0.07121,-0.43881,0.03805,0.0719,0.28724,0.45018,0.07129,-0.32457,-0.0094,0.03467,1.32676,0.47934,0.02926,-0.15704,0.44016,0.01126,-0.18859,0.49081,0.43763,-0.36448,0.19639,0.07939,0.43996,0
Neg_1080,0.94928,0.06026,0.94819,1.44657,0.23778,0.86732,1.88667,0.16431,0.98818,1.25032,0.51579,-0.26784,2.12111,0.21203,1.17751,1.88516,0.40923,1.11319,1.68429,0.70519,0.92117,1.06904,-1.15225,-1.23565,0
Neg_129,-0.46583,-0.85505,0.22187,-0.79734,-0.5926,-0.23434,-0.69909,-0.34878,-1.00713,0.28554,-0.20201,-0.03974,-0.9622,-0.89466,-0.56109,-0.46956,-0.76784,-0.64659,-0.41468,0.867,-0.02562,-0.32163,0.03629,-0.7055,0
Neg_1568,-0.15924,0.06336,-0.35865,-0.12292,-0.72036,0.61601,-0.25053,0.73533,0.2885,0.09974,-0.154,0.52775,0.00591,0.67906,0.54165,0.2408,0.79521,0.38529,0.49762,0.09946,0.11802,-0.909,0.66176,-0.20481,0
Neg_300,0.33127,-0.32792,-0.06162,-0.17774,1.99937,-0.82117,0.1169,-0.29986,0.11453,0.43517,-1.64294,-0.20277,-0.0645,-0.1689,0.57039,-0.65636,-0.38105,0.44915,-0.7036,-0.99973,0.43424,0.80657,-1.10278,-0.9614,0
Neg_923,0.99585,-0.32017,0.47848,0.55478,0.39916,-0.07708,1.26277,-0.10948,-0.1404,0.2222,-0.27205,-0.86681,1.36704,-0.20412,-0.36805,1.51766,-0.44395,0.12311,1.1388,-0.11966,0.1205,-0.00343,0.14475,-1.18077,0
Neg_1160,0.03561,0.14574,0.73459,-0.14542,0.23878,0.32783,-1.47476,1.20336,-0.02255,-0.88128,0.00111,0.22603,-1.7085,1.27773,-0.11069,-1.30993,1.23102,0.15554,-0.2488,0.30658,0.31225,-0.46058,0.01645,0.3079,0
Neg_2826,1.18953,0.52399,1.01152,1.31294,0.89755,0.75655,1.32746,1.16587,1.58693,0.06157,0.17952,0.19203,1.03157,0.60817,0.97004,1.28144,1.27594,1.27628,0.97843,0.48544,0.24102,0.99494,0.98061,1.52338,0
Neg_1544,-0.02597,0.05128,-0.66723,0.90634,-0.00564,-0.39242,-0.36024,-0.23228,-0.24567,-0.71776,-0.11171,-0.21509,-0.42225,-0.29952,-0.59397,-0.42281,-0.24429,-0.37829,-0.65724,0.00314,-0.05856,-0.05564,-0.73561,-0.55419,0
Neg_1315,1.33318,0.30879,2.5465,-0.37314,-1.09849,3.00296,1.43652,0.43577,1.59908,1.19588,1.09992,1.82515,1.98569,0.84387,1.21398,1.44808,0.75523,2.01084,-0.29807,0.57112,1.24343,0.02572,0.00203,0.20156,0
Neg_343,0.55818,-0.22222,-0.01902,-0.15618,-0.41128,0.24257,0.2633,-0.63212,-0.36057,0.51505,0.71331,0.23179,-0.15227,-0.64913,-0.39413,0.45451,-0.6261,-0.98851,-0.11759,-0.57915,-0.4637,0.57365,0.21484,-0.2088,0
Neg_2518,0.42467,0.96886,-0.35156,0.54526,1.04829,0.39042,-0.44315,0.02539,-0.22805,-0.02286,0.43684,0.20443,-0.75091,0.08472,-0.45181,-0.30969,0.3023,-0.32116,0.31314,0.90977,0.12105,-0.49389,0.62382,-0.73371,0
Neg_2613,-0.52302,0.02848,0.49662,-0.63155,0.65589,-0.08717,0.76573,0.31661,0.45007,-0.30274,-0.22487,0.00156,0.78624,0.40475,0.79518,0.25537,0.48172,0.87637,-0.54314,0.50348,0.26199,0.14817,0.1969,0.05631,0
Neg_895,-0.49195,-0.66672,0.84177,-0.10153,-1.10261,0.16782,-0.09103,1.70175,0.85663,0.04932,0.11985,0.64254,0.01409,1.80507,1.03769,-0.66885,1.57624,0.76535,-1.20856,0.52618,1.58729,0.57539,1.32379,-0.75421,0
Neg_1276,-0.4599,-0.57621,0.97358,-1.47967,0.68135,0.14883,0.98447,-0.10949,0.98008,0.74737,-1.00319,-2.04049,0.31743,-0.14897,0.29237,1.17934,-0.70521,0.55659,0.13742,-2.81626,0.84943,2.17515,1.82433,1.10609,0
Neg_1229,-0.63359,0.94065,-0.10739,0.27075,0.60675,0.58658,0.61598,0.81713,0.08593,0.51316,-0.71374,0.14043,0.81187,0.77217,0.18211,0.49274,0.84418,-0.02283,0.4068,0.51081,0.47367,0.73093,1.45125,0.42515,0
Neg_2202,0.52338,-0.48579,0.04099,0.29984,-0.88825,-0.08675,0.88896,0.09887,0.40445,-0.32878,0.23298,-0.09936,0.95,0.28023,0.50744,0.97083,0.21509,0.15142,1.10292,0.22448,-0.32111,0.38774,0.22322,0.12143,0
Neg_1305,-1.62683,-0.48124,1.42887,-1.58875,-0.44461,1.4056,-1.4574,-0.30338,1.38417,-1.67791,-1.28836,1.28903,-1.41838,-0.21092,1.2831,-1.35619,-0.14604,1.28129,-1.50482,-0.42347,1.13886,-0.75615,-1.08097,0.50497,0
