,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
NP05855,0.22139,-0.48651,-0.67398,-0.59898,0.65721,2.11753,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,0.63928,-0.46503,1.96417,-0.56238,0.83883,-0.4884,4.95307,-0.31145,-0.28042,2.5901,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,7.88216,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.77056,-0.33569,-0.40878,-0.36814,2.26241,3.71298,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,0.78943,-0.48356,-0.23613,4.49478,-0.24202,-0.41715,1.86112,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,2.5461,-0.56412,-0.52309,-0.61223,1
NP07237,-0.73313,3.81543,-0.67398,-0.59898,-1.012,7.7441,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,8.06546,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,10.76873,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,3.66964,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,9.54144,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,4.47918,8.47119,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,4.49139,-0.61223,1
NP10910,-0.73313,-0.48651,3.30394,-0.59898,1.95549,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,4.65042,-0.65278,-0.56238,-0.92329,3.97064,-0.23424,-0.31145,-0.28042,-0.49731,7.39446,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,5.13637,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,8.98633,-0.27184,-0.24202,4.75739,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,4.85929,-0.56412,-0.52309,-0.61223,1
NP07630,-0.73313,-0.48651,0.29362,-0.59898,0.43164,0.66596,-0.26999,-0.30757,-0.25496,0.8273,0.35099,-0.29373,-0.45264,1.45578,0.56761,-0.57325,-0.28243,1.29025,-0.37728,0.7057,-0.24458,-0.46503,-0.65278,-0.56238,0.60071,-0.4884,-0.23424,-0.31145,-0.28042,0.83779,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,2.71945,-0.43405,-0.66036,3.42408,2.87381,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,1.61308,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,1.23061,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,2.66835,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,5.07802,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.70945,-0.25928,-0.31507,-0.28796,-0.50128,1.11425,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,1.58016,-0.40473,-0.3377,-0.52075,0.79616,-0.24353,3.78296,-0.34992,-0.46196,-0.17199,-0.42799,-0.56412,0.83217,-0.06597,1
NP03108,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,5.45695,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,1.8961,-0.4884,-0.23424,5.3185,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,3.97206,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,-0.85378,3.80143,-0.23613,-0.27184,-0.24202,-0.41715,3.35342,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,4.33056,4.11389,-0.52309,3.43008,1
NP06040,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,4.84004,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,2.20937,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,11.99434,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,4.47862,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,7.10371,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,4.6564,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,9.4395,8.11458,-0.34992,-0.46196,2.19835,-0.42799,-0.56412,-0.52309,-0.61223,1
NP02060,-0.73313,-0.48651,-0.67398,2.19321,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,8.70383,-0.60142,-0.57325,-0.28243,-0.39695,3.41881,2.49718,-0.918,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,10.86171,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,4.60661,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,3.31237,-0.17171,-0.2332,-0.23503,-0.33685,5.60285,-0.25928,-0.31507,-0.28796,2.93516,-1.01236,-0.43853,2.24549,2.38495,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.94546,-0.42799,-0.56412,-0.52309,-0.61223,1
NP01388,-0.32587,-0.48651,-0.19663,-0.04054,1.12459,0.1056,-0.26999,1.87613,-0.25496,-0.46251,0.33814,-0.29373,-0.45264,-0.38695,-0.60142,-0.00713,-0.28243,0.4354,-0.37728,0.08683,0.41088,-0.46503,1.02206,0.0974,-0.92329,0.04668,-0.23424,-0.31145,0.97261,0.16134,0.65993,-0.14987,-0.16474,-0.13277,1.11814,1.81857,-0.14731,1.58975,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,1.20897,-0.43405,0.89543,0.59172,-0.40878,-0.36814,0.62875,-0.32541,-0.15435,1.54143,-0.15884,-0.25115,0.45081,-0.22857,-0.26227,-0.22034,-0.40345,0.60061,-0.18701,-0.21984,1.45697,-0.31643,-0.60223,0.68878,0.41986,-0.31322,-0.54482,-0.04938,0.96049,-0.36546,0.39924,-0.55547,-0.28495,2.14411,-0.15727,-0.1571,-0.2449,-0.39134,1.17373,-0.24455,-0.2135,-0.31886,0.34598,-0.17171,-0.2332,0.44973,0.69442,-0.53463,-0.25928,-0.31507,-0.28796,0.8733,0.03677,0.17286,-0.00293,-0.55046,-0.85378,0.08777,0.87056,-0.27184,-0.24202,-0.41715,-0.09546,-0.29594,-0.40473,2.08831,0.62563,-0.56792,0.91843,-0.32068,0.56669,-0.46196,-0.55802,-0.42799,0.05961,-0.52309,-0.07326,1
NP07465,-0.73313,-0.48651,-0.67398,-0.59898,1.04241,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,2.96071,2.91531,-0.46503,-0.65278,-0.56238,1.24547,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,2.76258,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,3.46384,1.00519,-0.43853,-0.56504,2.83655,3.19106,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.23459,-0.42799,-0.56412,-0.52309,0.9425,1
NP03842,1.30318,-0.48651,4.09952,-0.59898,0.76849,2.28803,-0.26999,-0.30757,-0.25496,-0.46251,4.14033,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,2.4042,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,2.79593,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,4.5256,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,2.48473,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,1
NP06182,-0.73313,-0.48651,2.30946,-0.59898,1.21361,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,5.29479,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,1.15837,-0.46503,-0.65278,-0.56238,1.4262,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,3.99492,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,11.44028,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,7.91038,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,3.35901,-0.43853,-0.56504,-0.55046,1.33717,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,1.07206,1
NP07834,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,2.6281,4.93416,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,3.15369,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,5.11194,-0.36814,3.5576,5.54861,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,3.63972,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,3.2675,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,3.38737,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.62885,-0.42799,-0.56412,-0.52309,1.22518,1
NP02850,-0.73313,-0.48651,3.30394,4.05466,1.95549,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,6.09591,-0.45264,-0.38695,-0.60142,4.14442,-0.28243,-0.39695,-0.37728,-0.51576,1.8505,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,6.85395,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,4.14643,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,1.90188,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,1
NP06556,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,5.97859,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,1.8961,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,4.57933,-0.66036,-0.33569,-0.40878,-0.36814,3.97206,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,6.36789,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,7.13915,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,3.65075,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,4.23994,-0.62605,-0.29594,-0.40473,-0.3377,3.77818,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.88513,-0.42799,-0.56412,-0.52309,-0.61223,1
NP05944,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,3.33078,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,1.63979,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,4.39871,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,6.20088,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,3.63972,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,3.2675,-0.55046,1.53635,-0.48356,-0.23613,-0.27184,-0.24202,3.81656,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.62885,3.89796,-0.56412,-0.52309,1.22518,1
