,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_312,-0.17169,-0.55442,0.5755,-1.01345,0.33928,-0.61293,-0.42865,0.48744,-0.44297,-0.80629,1.11026,-0.13341,1.06923,0.77758,0.04871,-0.48715,-0.46472,0.6052,-0.52392,-0.29952,-0.39638,-0.52572,0.29431,-0.0288,0.93268,0
Neg_1542,-0.4254,0.37436,-0.07697,-0.44515,0.53817,-0.29615,0.64128,0.57964,-0.44297,-0.10459,0.48133,-0.53808,0.85068,1.42053,0.14744,-1.02495,-0.46472,1.16905,-0.52392,-0.24551,0.96145,-0.17974,0.11673,-0.27467,-0.62984,0
Neg_44,0.32488,-0.22116,0.20853,-0.72603,0.36443,0.00635,-0.42865,-0.52677,0.13665,-0.45141,1.06609,-0.53808,0.48896,0.9239,-0.13854,-0.72823,0.12088,0.73352,-0.52392,-0.23806,-0.44788,-0.1724,0.74657,-0.26714,-0.03042,0
Neg_2606,1.71794,-0.34858,0.13902,-0.10417,0.37906,-0.41311,-0.42865,-0.52677,-0.44297,-0.80629,0.1459,-0.53808,-0.04847,0.18606,-0.56342,0.85246,-0.46472,-0.63527,-0.0423,0.6618,-0.26059,-0.81847,-0.12681,0.64325,-0.98141,0
Neg_1118,1.43713,0.33892,-0.10873,-1.01345,-0.30421,-0.12414,-0.42865,0.18914,0.29861,-0.35225,-0.47234,0.03322,0.32177,-0.63693,0.11259,-0.2657,-0.46472,-0.63527,-0.13437,-0.0549,-0.30852,-0.40518,-0.31305,0.34242,0.30078,0
Neg_2521,-0.60582,-0.83054,-0.27696,0.83878,1.39269,1.97816,-0.42865,-0.52677,1.42471,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.07196,-0.06886,1.42219,-0.63527,-0.52392,-0.89359,0.10149,2.30422,-1.10097,-0.93034,0.69396,0
Neg_2751,0.49153,0.72874,-0.45813,-0.64573,0.21058,-0.50256,0.26366,-0.52677,-0.44297,0.55583,-0.1106,-0.53808,-0.16307,0.02872,-0.27071,-0.64533,-0.46472,-0.05152,-0.52392,0.36445,0.74579,-0.81847,0.08091,-0.08183,0.49035,0
Neg_145,-0.57529,-0.83054,-0.24312,-0.05172,2.19053,-0.88097,-0.42865,-0.52677,1.49654,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-0.03483,-0.03209,1.49476,0.89146,0.4949,-0.89359,0.86745,-0.81847,-0.07061,0.17925,-0.22418,0
Neg_2717,-0.59989,0.35638,1.67996,0.10618,-1.3261,0.65528,0.27399,0.92643,-0.44297,-0.34548,-0.46154,1.2014,-0.15583,0.71424,1.29683,0.51621,-0.46472,1.14212,0.66217,-0.89359,-0.0174,-0.39901,-1.10097,-0.06917,-0.44618,0
Neg_2703,0.20786,-0.16784,-0.56295,-0.07576,0.55806,-0.55932,-0.42865,-0.52677,0.18737,-0.80629,-0.58086,-0.53808,-0.6479,-0.07113,-0.71151,0.58845,-0.46472,-0.13908,0.13831,0.88863,0.35043,-0.81847,-0.7661,1.59397,0.87897,0
Neg_2724,-0.93371,0.32197,0.90907,0.07373,1.19539,-0.88097,-0.42865,1.58985,-0.44297,-0.80629,0.94316,-0.53808,-0.6479,1.33108,0.09593,0.09742,-0.46472,-0.63527,-0.52392,-0.89359,1.22711,-0.81847,0.06379,-0.93034,0.46562,0
Neg_1557,-0.75406,-0.83054,0.27434,-0.41092,0.68195,0.04911,-0.42865,-0.52677,-0.44297,-0.06232,-0.01036,0.39803,-0.6479,1.54448,-0.72329,0.84115,-0.46472,0.32124,0.43352,0.48065,-0.81027,0.19734,0.19008,1.50273,0.18201,0
Neg_1112,-0.29102,-0.83054,-0.33765,-0.15121,-0.03794,-0.88097,-0.42865,-0.52677,1.2959,1.323,-0.34761,-0.53808,-0.6479,0.9239,-1.03732,-1.02495,1.29206,0.73352,-0.52392,1.07299,0.58219,1.11975,-1.10097,0.06446,1.00677,0
Neg_59,-0.83561,-0.83054,-1.15692,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.09882,-0.53808,-0.6479,-0.63693,0.3345,3.05102,-0.46472,1.45394,2.26443,-0.89359,-1.88998,-0.81847,0.309,3.6248,0.14114,0
Neg_1880,1.03597,-0.83054,-0.61694,0.69144,-0.25741,-0.88097,-0.42865,-0.52677,0.7031,0.5971,-0.07772,-0.53808,-0.6479,0.3918,-1.03732,0.14843,1.85103,0.26689,1.28217,-0.24551,-0.26059,-0.17974,-0.49212,-0.27467,-0.04389,0
Neg_1445,0.35002,-0.28956,1.26745,-1.01345,-1.13417,-0.35582,-0.42865,-0.52677,0.58616,-0.80629,-0.69381,-0.53808,0.69777,1.21059,1.62234,0.0287,0.57501,-0.63527,-0.52392,0.85226,-0.42686,-0.81847,0.5392,0.83594,0.0996,0
Neg_1323,-0.32798,0.75993,1.21897,-1.01345,-1.49851,0.66296,-0.42865,0.44687,-0.44297,-0.1888,0.77204,0.23889,2.64899,0.26835,1.04785,-0.50866,-0.46472,-0.63527,-0.52392,-0.32328,-1.17305,-0.25639,0.50639,-0.35335,0.58893,0
Neg_355,-0.06006,-0.83054,1.4417,0.54937,-0.75464,-0.07684,0.30693,-0.52677,0.34496,0.64096,0.72592,0.67593,-0.13276,0.07032,-0.2228,0.58845,-0.46472,-0.63527,0.30387,-0.00248,-0.76978,0.49891,0.15478,-0.47957,-0.41011,0
Neg_1462,-1.26896,-0.50727,-0.28769,0.20631,0.28592,-0.88097,-0.42865,0.6606,-0.44297,-0.05325,-0.29588,-0.53808,0.15622,-0.08493,-0.08374,1.49353,-0.46472,-0.15118,-0.20088,0.49741,-0.57852,0.55247,-0.77427,1.88422,1.4567,0
Neg_1773,-0.32798,-0.83054,0.427,-0.17995,-0.68172,-0.02323,1.14058,1.09597,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-0.16447,-0.46472,-0.63527,0.35906,-0.89359,-0.09765,2.92876,-0.20799,-0.93034,0.0733,0
Neg_667,0.10445,-0.83054,0.92719,-0.57476,-0.00617,-0.88097,-0.42865,-0.52677,0.44172,-0.26463,0.53037,-0.53808,0.5089,0.95129,-0.12277,0.3337,0.42908,0.06113,0.40553,0.10695,-0.00332,-0.32542,-0.16099,0.58804,-0.31117,0
Neg_759,0.22409,2.38252,0.28301,-1.01345,-0.25741,0.67856,-0.42865,-0.52677,1.08513,0.1293,1.78578,-0.53808,1.35021,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.27878,-0.02949,0.28254,-0.81847,-0.28917,-0.93034,-0.43452,0
Neg_306,-0.55359,1.26218,0.71878,-1.01345,-0.46677,-0.20381,-0.42865,-0.52677,0.88406,0.81869,-0.5485,0.48425,1.9549,-0.63693,0.3345,-0.34562,-0.46472,-0.63527,-0.52392,1.35763,0.46834,-0.81847,-0.39599,1.34723,-0.53732,0
Neg_2587,-0.01045,0.64212,0.603,-0.55039,-0.55207,1.97816,0.44314,0.37475,-0.44297,1.48072,0.17075,1.62016,-0.03737,0.2013,-0.55464,-0.54691,-0.46472,0.09982,-0.52392,-0.36553,-1.55807,1.78377,-0.10877,0.13815,-0.97707,0
Neg_2816,-1.28802,-0.55442,0.82298,1.0703,-1.11929,-0.61293,0.55212,0.99455,-0.44297,-0.80629,1.36649,-0.53808,1.06923,0.30607,0.59172,0.31955,0.06598,0.6052,3.06318,0.29455,-0.95648,-0.23297,0.01525,0.27171,-0.67867,0
Neg_1948,1.52309,1.57926,-1.15692,-1.01345,1.33375,1.45832,-0.42865,3.89889,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,1.73646,-1.10097,-0.93034,-1.21579,0
Neg_2017,1.34183,2.25176,-0.60439,0.14958,-0.62744,3.308,0.66616,-0.52677,-0.44297,0.62974,-1.19582,1.26882,-0.6479,-0.63693,-1.03732,-1.02495,0.72009,-0.63527,-0.52392,-0.23044,0.19412,-0.16489,-1.10097,-0.93034,-0.916,0
Neg_1039,-0.72985,-0.83054,0.32801,0.54937,-1.84857,-0.88097,-0.42865,2.51587,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.19208,3.8498,0.58845,-0.46472,-0.63527,-0.52392,2.67085,-0.76978,0.93804,2.2477,-0.93034,-0.41011,0
Neg_1750,0.66126,1.20852,-0.24312,-1.01345,0.84417,0.10873,-0.42865,3.21802,-0.44297,-0.80629,1.64244,2.45026,-0.6479,-0.63693,-1.03732,-0.03209,-0.46472,0.89146,-0.52392,-0.89359,-1.20063,-0.81847,-0.07061,1.28883,-1.21579,0
Neg_2691,0.2351,-0.38125,0.45385,0.68181,0.22803,0.86359,-0.42865,-0.52677,-0.44297,-0.80629,-0.36198,-0.53808,-0.08911,0.89745,-0.59555,1.60025,-0.46472,-0.63527,-0.52392,-0.41028,-0.67485,0.61056,-0.19286,-0.44137,0.31363,0
Neg_676,-0.86381,0.49485,0.03102,-0.38832,1.21442,-0.23767,-0.42865,-0.52677,0.81771,-0.03442,0.64905,-0.53808,-0.6479,-0.63693,-1.03732,0.91113,-0.46472,-0.63527,0.13831,-0.1807,0.35043,-0.11587,-0.43124,-0.20911,1.04011,0
Neg_2415,-0.07387,0.26257,0.06776,0.27547,-0.40504,-0.61569,-0.42865,-0.52677,0.0769,1.10348,0.57931,-0.13758,0.37175,-0.63693,-0.49991,-0.22657,0.06051,-0.22604,0.02225,-0.01167,0.14255,-0.239,0.00375,-0.33551,0.51185,0
Neg_1122,-1.11763,0.56461,-1.15692,-1.01345,-0.00617,0.47336,0.81022,-0.52677,-0.44297,0.81869,-1.19582,-0.53808,-0.6479,-0.63693,0.3345,0.3337,-0.46472,-0.63527,-0.52392,-0.89359,-0.94665,0.6607,0.309,0.58804,3.53346,0
Neg_2115,1.73695,1.75558,0.00205,-1.01345,-0.14098,0.37426,-0.42865,0.6606,-0.44297,-0.05325,-0.59586,-0.53808,-0.6479,-0.63693,1.50557,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.73294,-0.81847,0.20583,-0.93034,-0.58697,0
Neg_1429,0.89679,-0.28956,-0.18717,0.26232,0.11603,-0.09325,-0.42865,-0.52677,-0.44297,-0.49124,-0.94482,-0.53808,0.02493,-0.63693,0.82444,-0.23471,-0.46472,0.17483,-0.25362,0.56128,0.85338,-0.24492,-0.55425,0.24718,-0.29501,0
Neg_697,-0.25957,0.01545,0.10685,-0.21542,-0.17277,0.48776,-0.42865,-0.00887,0.62995,-0.14938,-0.14909,0.28848,0.4043,0.80767,0.07181,1.17202,1.16124,0.2093,0.32148,-0.89359,-1.12729,-0.22051,0.324,0.60419,-0.39297,0
Neg_1896,-0.72985,-0.83054,-1.15692,0.54937,0.33928,-0.88097,1.0425,-0.52677,1.13288,0.15854,-1.19582,-0.53808,-0.6479,0.77758,-0.2228,-0.21825,1.12736,0.6052,0.30387,1.77974,0.91053,0.05978,-0.2638,0.87274,-0.00727,0
Neg_1032,1.27953,0.27395,0.82298,0.02843,0.33928,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,1.24908,-1.03732,1.12625,1.65805,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,0.01525,0.27171,-0.67867,0
Neg_1994,0.48302,-0.11411,-1.15692,-0.33764,0.98972,-0.18551,0.20752,1.44684,0.23848,-0.80629,-0.19859,-0.0131,-0.20238,-0.02525,-1.03732,-0.67611,0.22375,-0.63527,-0.52392,-0.1229,0.53208,-0.0589,-0.37693,-0.93034,1.22302,0
Neg_768,-0.70073,-0.25428,0.90907,1.1609,0.05391,-0.32157,-0.42865,0.53154,0.65327,-0.80629,0.40841,-0.53808,-0.6479,-0.63693,0.09593,0.09742,1.75035,-0.63527,-0.52392,0.96611,0.83747,-0.81847,-1.10097,0.32398,0.18539,0
Neg_138,0.8565,-0.27248,0.59373,0.30261,0.36231,-0.33924,-0.42865,-0.52677,-0.44297,0.1687,1.39347,-0.12915,0.39322,-0.63693,-0.48859,0.06197,-0.46472,1.0361,-0.24509,-0.59343,-0.19199,-0.22681,-0.53698,0.58804,-1.21579,0
Neg_1997,0.59416,0.09415,0.22441,0.14958,-0.42392,-0.28255,-0.42865,0.0393,-0.44297,-0.44728,0.52034,-0.53808,1.65225,0.41573,0.17499,-0.42462,-0.46472,1.21101,-0.52392,0.10114,-0.01429,-0.49168,-0.78947,0.07603,-0.31643,0
Neg_1648,-0.82554,-0.83054,-0.73265,-1.01345,1.90202,0.03804,-0.42865,-0.52677,-0.44297,-0.25496,-1.19582,-0.53808,-0.6479,-0.63693,-0.57188,-0.56398,-0.46472,-0.63527,-0.0509,-0.89359,1.3106,0.18525,-1.10097,-0.41517,3.61827,0
Neg_540,-1.09777,-0.45719,1.1855,-0.66126,0.12358,-0.51855,-0.42865,-0.52677,-0.44297,1.80284,-0.15646,-0.53808,0.74515,0.00059,0.43111,-0.66137,0.25284,-0.63527,-0.52392,-0.09034,0.88686,1.1607,-0.34634,-0.11768,0.59982,0
Neg_528,0.30142,-0.40978,0.7287,0.17727,0.65183,-0.47252,-0.42865,1.0187,-0.44297,-0.31622,0.75642,-0.53808,-0.6479,0.08155,-0.20987,0.20431,-0.46472,-0.00519,0.73748,-0.44096,0.38599,0.51982,-0.67574,-0.47241,-0.80655,0
Neg_2583,-0.69305,-0.53924,1.45394,0.36045,-0.30986,-0.31543,-0.42865,0.0082,-0.44297,-0.46701,0.69635,-0.11117,-0.28561,-0.13952,0.96765,0.10975,0.09514,-0.19906,1.22263,-0.26688,0.27657,-0.50964,0.07659,0.02074,-0.22418,0
Neg_1606,0.24908,-0.15085,0.06148,-0.37229,1.74174,-0.22117,-0.42865,-0.52677,-0.44297,-0.80629,0.06563,-0.53808,-0.6479,-0.63693,-0.369,-0.36304,-0.46472,0.38255,-0.52392,-0.89359,1.78659,-0.81847,-0.41406,-0.19061,0.43688,0
Neg_1892,-0.09273,-0.83054,0.58153,-0.40357,0.71281,0.37426,-0.42865,-0.52677,-0.44297,-0.80629,0.60405,-0.53808,-0.6479,-0.63693,0.23413,-1.02495,-0.46472,-0.63527,-0.52392,-0.19809,0.29578,0.55247,0.20583,-0.93034,1.61391,0
Neg_2095,0.16865,-0.18401,0.58153,0.20631,-0.56788,-0.25336,-0.42865,-0.52677,0.78696,-0.80629,1.20401,-0.53808,-0.6479,-0.63693,0.23413,-0.39533,0.77788,1.30107,0.12216,-0.89359,-0.57852,-0.81847,-0.44757,0.47694,0.98508,0
Neg_896,0.13131,1.06287,3.93426,-1.01345,-0.59837,0.95704,-0.42865,2.95054,-0.44297,-0.80629,2.31821,-0.53808,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.60975,1.18897,-1.10097,-0.93034,-1.21579,0
Neg_1602,0.74369,-0.83054,0.32801,1.48705,-0.09829,-0.88097,-0.42865,-0.52677,0.18737,-0.80629,0.34157,-0.05247,0.58843,0.49468,-0.71151,2.20186,-0.46472,-0.13908,0.13831,-0.1807,-0.76978,-0.81847,0.2385,-0.20911,-0.57124,0
Neg_2139,-0.39496,-0.83054,-0.41445,-0.23204,1.4332,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,0.77758,0.59172,0.58845,-0.46472,1.84566,0.30387,-0.00248,0.35043,-0.81847,0.57337,0.87274,-0.41011,0
Neg_2069,0.52695,-0.5327,-0.08911,0.11037,-0.27529,-0.59184,-0.42865,0.56721,-0.44297,-0.45939,-0.64305,0.33492,0.46341,1.39742,-0.15874,1.29545,-0.46472,-0.18926,0.07134,0.7084,-0.68167,-0.5027,0.10305,1.01455,-0.49158,0
Neg_1818,-0.74619,-0.18401,0.00205,-0.70851,0.71281,0.06045,0.14546,-0.52677,-0.44297,0.32327,-0.59586,-0.06432,-0.24584,-0.08493,0.23413,-0.71014,0.77788,-0.63527,-0.20088,-0.19809,1.17009,-0.81847,0.20583,0.12512,1.14229,0
Neg_1395,-0.60582,-0.17603,0.30968,-0.39604,0.09618,0.38976,-0.42865,-0.52677,-0.44297,-0.42512,-0.28477,-0.53808,0.16614,-0.07811,1.21518,0.24984,0.16425,-0.14521,-0.52392,-0.1895,-0.11978,-0.12454,0.5527,0.49431,0.69396,0
Neg_178,0.13131,-0.07317,0.87955,0.41541,-1.34849,-0.88097,0.91641,-0.52677,2.43859,0.07584,0.20979,-0.53808,2.178,-0.63693,0.45209,1.18772,0.9909,0.49887,0.98976,-0.89359,-1.37789,-0.01549,-1.10097,-0.10607,-0.47917,0
Neg_2332,-0.38591,-0.11411,0.44841,-0.67554,-0.42942,-0.53324,-0.42865,-0.52677,0.23848,0.02816,0.13381,-0.0131,2.02525,-0.02525,0.7238,0.37042,-0.46472,-0.09885,-0.52392,0.64779,-0.43674,-0.43869,0.3471,1.40879,-0.17058,0
Neg_1036,-0.55912,-0.31078,0.24066,-1.01345,1.58335,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,-0.23118,0.22366,-0.6479,1.13814,-0.01518,-1.02495,-0.46472,0.92139,-0.52392,-0.33446,1.62439,-0.26741,-0.05041,-0.36467,0.30078,0
Neg_2402,-0.3005,-0.83054,-0.24312,-0.05172,-0.5022,-0.88097,-0.42865,0.09736,-0.44297,-0.80629,-0.24973,-0.53808,2.31084,0.52369,1.63598,-0.03209,-0.46472,-0.63527,0.4949,0.93433,-0.51127,-0.45816,1.99011,0.17925,-0.05892,0
Neg_660,0.38647,0.15123,-0.71694,-1.01345,0.74443,-0.88097,-0.42865,-0.52677,1.42471,0.33722,-0.28477,-0.53808,-0.6479,1.87775,-1.03732,0.40918,0.47874,0.09982,-0.52392,0.6906,0.43341,-0.29802,0.38733,0.6724,-0.49963,0
Neg_2562,0.04298,-0.83054,-0.70002,0.91002,0.84417,-0.38612,-0.42865,-0.52677,-0.44297,0.3812,0.22331,-0.53808,-0.6479,-0.63693,-0.53608,0.96078,-0.46472,0.89146,1.51372,-0.34522,0.17809,0.80293,-0.58579,0.73404,-0.96789,0
Neg_2876,-0.74352,-0.56005,-0.67204,-0.7583,0.47323,-0.6184,0.05173,0.46674,0.07159,0.4539,-0.44281,-0.14166,0.36135,-0.63693,0.29251,-0.23471,0.57501,-0.63527,-0.52392,-0.31164,-0.24397,0.32864,0.26584,0.54156,1.94115,0
Neg_1917,-0.06006,-0.55442,0.5755,0.2889,-0.02536,-0.34488,-0.42865,-0.52677,-0.44297,-0.16307,0.08534,-0.53808,0.03895,0.30607,0.59172,0.05065,0.06598,-0.22178,-0.52392,0.59159,0.35043,-0.23297,0.29431,0.27171,-0.14155,0
Neg_2742,-0.43994,-0.03926,0.26152,-0.64024,0.24131,-0.49691,-0.42865,0.19983,-0.44297,0.11534,0.63987,-0.53808,0.82832,0.71424,-0.6483,-0.63966,-0.46472,-0.63527,-0.52392,0.80883,0.25011,0.02046,0.09855,-0.06917,0.90062,0
Neg_2804,-0.0388,0.85249,-0.77979,-0.61654,0.65183,-0.06408,-0.42865,-0.52677,1.1579,0.17386,-1.19582,-0.53808,-0.6479,0.08155,-1.03732,0.20431,-0.46472,-0.63527,-0.10346,0.46429,1.23948,-0.37237,-1.10097,-0.01449,1.23961,0
Neg_1863,-0.50659,-0.83054,0.82298,1.0703,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.13509,-1.03732,3.27746,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,1.47376,0.93268,0
Neg_2206,0.80673,-0.0509,-0.45813,0.45744,1.24016,-0.12414,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,0.53223,-0.52392,0.78379,1.27295,-0.81847,-1.10097,-0.08183,0.30078,0
Neg_1940,-0.09273,-0.83054,0.00205,1.42607,0.28592,-0.88097,0.71957,0.6606,0.78696,-0.80629,-0.59586,-0.53808,-0.6479,0.46708,-0.4016,0.86391,0.77788,-0.63527,0.12216,0.49741,1.17009,-0.133,-1.10097,-0.93034,0.04185,0
Neg_1828,-0.32798,0.1635,-0.56295,0.2368,0.77685,-0.23767,-0.42865,-0.52677,-0.44297,-0.03442,-0.58086,-0.53808,-0.6479,0.49468,-0.0599,0.91113,-0.46472,-0.63527,-0.52392,0.53218,0.35043,-0.46717,0.57337,0.87274,0.23443,0
Neg_2434,0.07127,0.20898,1.17238,-1.01345,-0.13261,-0.37642,-0.42865,0.42778,0.5458,0.40448,1.69809,0.22366,1.29144,-0.63693,-0.01518,-0.51879,-0.46472,-0.63527,-0.00452,-0.33446,-0.48424,0.83472,-0.05041,-0.36467,-0.71026,0
Neg_2330,-0.56613,-0.24148,0.69099,-0.17995,-0.68172,-0.30914,-0.42865,1.09597,-0.44297,-0.80629,1.264,-0.10643,-0.28158,-0.63693,2.43797,-1.02495,-0.46472,0.6879,-0.2296,-0.25991,-0.49595,-0.19393,1.57797,-0.28924,0.35976,0
Neg_1694,-0.48481,-0.83054,1.7405,0.20631,0.07247,-0.56716,-0.42865,-0.52677,0.172,-0.80629,0.60405,-0.06432,0.15622,-0.08493,-0.08374,0.5491,0.15658,-0.63527,0.4452,0.14966,0.29578,-0.81847,-0.77427,0.47694,0.35626,0
Neg_1844,1.54745,0.1635,-0.56295,-0.38832,-0.09829,0.08399,0.15981,-0.52677,0.18737,0.73744,-0.27339,-0.05247,0.17632,-0.63693,-0.0599,-1.02495,-0.46472,-0.13908,-0.52392,-0.1807,-0.09765,0.58674,0.2385,-0.93034,-0.24897,0
Neg_1362,0.13131,-0.83054,1.38867,0.77263,-0.59837,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,1.70702,-0.63693,0.82444,-0.10301,-0.46472,0.78241,-0.52392,0.12482,0.67049,-0.81847,-1.10097,0.09999,0.16537,0
Neg_2237,1.96846,-0.83054,1.55838,-0.29902,-0.34833,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.9415,0.45016,-0.46472,-0.63527,-0.52392,-0.89359,1.18258,-0.81847,-1.10097,-0.10607,-0.11086,0
Neg_2810,-0.94362,0.29745,-0.1459,-1.01345,-0.35897,-0.33348,-0.42865,-0.52677,1.70287,0.50753,-0.67245,-0.53808,0.05356,-0.63693,2.29008,-1.02495,0.61925,0.2093,-0.52392,0.31983,0.3981,0.37745,0.60899,0.29729,0.70412,0
Neg_802,-0.78138,-0.32077,1.58449,-0.05172,0.17098,0.10873,-0.42865,-0.52677,-0.44297,-0.21255,1.64244,0.20901,1.88817,0.23354,0.46641,0.46434,-0.46472,-0.63527,-0.52392,-0.34522,-0.85595,-0.27801,1.47493,-0.37554,-0.71998,0
Neg_2443,-0.6852,0.93665,0.427,0.09789,-0.29277,1.40634,-0.42865,0.55506,-0.44297,-0.12019,-1.19582,-0.53808,0.08474,1.37481,0.12111,0.12236,0.66743,-0.63527,0.06473,1.00744,0.49979,0.4306,-0.50565,-0.28924,-0.64286,0
Neg_1110,0.02925,0.93665,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,3.31034,0.44406,-0.53808,1.55002,-0.63693,0.70032,-1.02495,-0.46472,2.01106,-0.52392,-0.89359,-0.6951,1.05514,0.68499,-0.93034,1.36238,0
Neg_254,-1.02581,0.09415,0.22441,-0.43194,-0.01688,0.01666,0.11875,0.60537,-0.44297,-0.08828,-0.05172,-0.53808,0.11882,0.41573,0.47807,-0.12445,0.72009,0.28787,0.09211,-0.56202,-0.2227,-0.16489,-0.47796,0.41149,1.3324,0
Neg_54,0.58493,-0.17603,0.01636,0.53007,-0.33598,0.07207,0.73374,0.07424,0.17959,0.33722,-0.28477,-0.05847,0.16614,1.03952,-0.71554,0.24984,0.16425,-0.14521,-0.1969,0.51458,-0.11978,0.56939,-0.4395,-0.57417,-0.89749,0
Neg_2508,1.12193,-0.83054,-0.03886,1.04579,0.62241,-0.57824,-0.42865,-0.52677,-0.44297,-0.80629,-0.61704,-0.53808,0.12784,0.42811,-0.42403,2.01204,-0.46472,-0.16827,-0.21228,-0.89359,0.21864,-0.48784,-0.7858,-0.25153,-0.15419,0
Neg_2478,0.60973,-0.83054,0.32801,-0.49251,-0.02536,-0.88097,1.53289,0.48744,-0.44297,0.48015,-0.17089,-0.53808,-0.6479,-0.63693,0.59172,0.58845,-0.46472,-0.63527,-0.52392,-0.29952,-0.39638,0.93804,-0.54286,0.87274,0.12701,0
Neg_2918,-0.85007,-0.83054,-1.15692,-1.01345,0.39538,-0.88097,-0.42865,-0.52677,-0.44297,-0.01463,-0.5651,-0.53808,-0.6479,0.52369,1.63598,-0.36304,0.8416,0.38255,-0.52392,0.56874,-0.0517,-0.81847,1.64666,2.02855,1.42848,0
Neg_845,-1.39965,-0.83054,-1.15692,1.92832,1.24016,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,3.53054,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,0.83472,-1.10097,-0.93034,3.33391,0
Neg_244,0.41395,-0.83054,-0.06036,-1.01345,2.72908,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.81739,-0.53808,-0.6479,-0.63693,0.16566,-0.62781,-0.46472,-0.63527,-0.1164,-0.45489,3.07339,-0.81847,-0.68883,-0.04267,-0.02586,0
Neg_646,-1.39965,1.06287,-0.30839,0.77263,-1.22347,-0.88097,-0.42865,2.95054,-0.44297,0.29638,-0.31731,-0.53808,-0.6479,0.97965,0.82444,-0.10301,1.3548,-0.63527,0.42213,2.16164,0.03037,0.18525,-0.14421,1.13032,-0.29501,0
Neg_716,2.96642,0.64212,-0.71694,-0.55039,0.42031,0.5486,0.44314,0.37475,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,0.2013,-0.07196,-1.02495,-0.46472,-0.63527,-0.52392,-0.36553,0.76532,-0.29802,-0.60487,-0.93034,-0.97707,0
Neg_2629,-0.66057,0.99758,-1.15692,-0.15121,-0.03794,0.00635,1.19469,-0.52677,1.2959,-0.80629,0.50061,-0.53808,-0.6479,0.9239,-1.03732,-0.1348,-0.46472,0.73352,1.30293,1.07299,-0.03585,-0.81847,-0.1772,0.06446,0.56226,0
Neg_1881,1.10092,1.82024,-0.36496,-1.01345,0.48513,1.69225,0.35596,0.2846,-0.44297,0.22286,0.03409,-0.53808,-0.09842,-0.63693,-0.60291,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,0.11834,-0.65448,-0.93034,-0.3564,0
Neg_1255,-0.49583,-0.1918,0.56059,0.19161,0.04932,0.35914,0.13854,0.05976,-0.44297,0.68165,-0.01036,0.86608,0.14653,-0.09158,-0.40926,0.21912,0.1491,-0.15702,-0.52392,-0.55003,-0.16244,0.19734,-0.45544,-0.23518,0.49264,0
