,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_611,-0.0274,0.12796,0.33814,-0.02865,0.24973,0.60001,0.22022,0.22535,0.62377,0.30607,-0.05411,-0.04845,-0.0937,-0.05946,-0.16991,-0.19548,0.58453,0.1937,-0.18269,-0.00078,0.65493,0.80306,0.77776,0.66229,0.75804,-0.39826,-0.34668,-0.40481,-0.2638,-0.25806,0
Neg_973,1.01048,1.411,1.76656,1.36591,1.48809,1.12541,1.08934,0.79068,1.03728,1.10754,0.51529,0.63354,0.86646,0.38775,0.36279,-1.43203,-0.18423,0.14107,-0.23774,-0.51144,0.46079,0.44203,-0.23678,0.07574,0.22903,-0.43655,-0.8246,-0.79218,-0.52991,-1.10084,0
Neg_333,0.48192,0.58542,0.2262,0.15005,0.31808,0.56105,0.35954,0.43254,0.8481,0.35354,0.28401,0.43596,0.62327,0.67267,0.25405,-0.12844,-0.89217,0.85128,-0.98572,-0.03285,0.638,0.41312,0.23562,0.51609,0.49373,0.05268,0.00626,-0.01248,0.04348,-0.22263,0
Neg_1780,-0.85776,-0.42292,-0.54231,-0.72703,-0.72326,0.25899,-0.14021,0.04231,0.61296,0.26436,0.17186,0.18786,0.09895,-0.0148,-0.00378,-0.68807,0.6418,0.04082,-1.00311,-0.37588,0.14405,-0.01189,-0.19033,-0.02243,0.12388,0.83203,1.14504,1.13914,1.14126,1.09605,0
Neg_965,-0.91489,-0.50194,-0.59234,-0.90071,-0.90133,-0.40261,-0.5946,-0.2361,0.29053,0.73923,-0.24804,-0.31668,-0.48401,-0.35427,-0.62952,0.56237,0.08014,0.63985,-2.17449,-1.12819,-0.28107,-0.04473,-0.17148,-0.18758,0.04748,-0.05299,0.05186,0.10239,0.17434,-0.07251,0
Neg_2344,0.20692,0.37512,0.24937,0.35974,0.41725,-0.93212,-0.73104,-0.74023,-0.62565,-0.8041,1.29769,1.26055,0.9661,1.06468,0.87045,0.0803,0.01786,0.09579,-0.48645,-0.08008,-1.05871,-1.16616,-0.90458,-1.05333,-0.93676,1.63609,1.60156,1.52419,1.50896,1.52787,0
Neg_1665,-0.13046,0.13051,0.17234,0.10154,0.05215,0.14355,-0.30459,-0.1086,-0.13079,0.16383,0.03119,0.07517,0.21863,0.23686,0.11646,0.2543,1.64145,1.36236,1.39558,0.60761,-0.00224,-0.30649,-0.58721,-0.41938,-0.54688,-0.13025,-0.01313,0.04248,-0.07609,0.03985,0
Neg_1486,-1.62564,-1.44779,-1.30917,-1.48517,-1.59514,1.70154,1.74903,1.37428,1.44626,1.22775,-1.52039,-1.60724,-1.49731,-1.56505,-1.58673,-0.09538,0.48054,1.32348,0.97517,0.7497,2.15801,1.86737,1.73697,1.81496,1.67119,-1.20833,-0.83207,-0.85295,-0.87392,-0.82427,0
Neg_2547,-0.23353,-0.4425,-0.60708,-0.2629,-0.17016,0.88993,0.51798,0.92278,1.1081,0.3404,-0.76026,-0.69043,-0.72206,-0.99779,-0.62899,0.94504,-0.49321,-0.16513,-0.74126,-0.16734,0.83249,0.82119,1.17069,0.81036,0.47205,-0.56646,-1.0067,-0.85995,-0.84364,-0.66328,0
Neg_1367,0.92989,0.72353,0.72624,0.78536,0.63021,-0.02464,-0.04341,-0.17397,0.02844,-0.08665,0.34516,0.58747,0.18685,0.60617,0.53207,0.19642,0.36258,-0.70361,-0.30287,-0.48133,0.02219,-0.11653,0.27616,-0.13152,-0.14599,0.0181,-0.21949,-0.10218,-0.10399,-0.0594,0
Neg_2644,0.15501,0.31426,0.19039,0.46961,0.49826,-0.96365,-0.56308,-0.62441,-0.92622,-1.08416,1.13679,0.96637,0.79961,1.07758,1.13321,0.68112,-0.58721,-0.35669,-0.15462,0.59533,-1.15217,-1.0003,-0.88422,-1.01695,-1.24366,1.46879,1.50094,1.50736,1.51875,1.52437,0
Neg_2486,2.01219,2.2293,2.04135,1.96657,1.95434,-2.76495,-3.30602,-3.3047,-2.98322,-2.25972,1.12786,1.56592,1.5679,1.24349,1.24025,1.77672,3.02186,2.22484,0.55963,-0.54513,-2.67258,-2.40277,-2.18604,-2.28726,-1.93821,-0.11671,-0.1556,-0.12072,-0.10498,-0.21454,0
Neg_720,-0.2454,-0.04814,0.2906,-0.01751,-0.01848,-0.80631,-0.52801,-0.96908,-0.5042,-0.30384,0.49983,0.37825,0.44331,0.39692,0.18667,-0.07993,-0.75717,0.67449,-0.46928,0.679,-0.98609,-0.92217,-1.0916,-1.11701,-0.54503,0.53037,0.57444,0.50835,0.66332,0.65483,0
Neg_2368,-1.84093,-1.6705,-1.52373,-1.40141,-1.41227,1.8782,1.31658,1.2903,1.53942,1.538,-1.72132,-1.61623,-1.65961,-1.42894,-1.44848,-0.52488,0.88752,0.5559,0.40818,0.53664,2.0502,1.84575,1.82067,1.64166,1.69385,-0.87215,-0.56816,-0.4953,-0.62579,-0.51935,0
Neg_810,0.08271,-0.32269,-0.25265,0.00798,-0.23502,-0.56318,-0.65037,-1.03302,-1.12188,-0.63661,0.12341,0.26355,-0.17158,0.5332,0.01593,-0.45395,0.44352,-0.26559,0.04978,1.19237,-0.93335,-1.09476,-0.94506,-1.27957,-1.12103,0.29665,0.42563,0.21973,0.36928,0.38684,0
Neg_2614,-0.47263,-0.71278,-0.92796,-0.78269,-0.56956,-0.37278,0.10408,0.87604,0.18337,-0.07542,-1.59685,-1.48024,-1.53024,-1.19106,-1.12298,0.29991,-0.30544,-0.32578,0.34553,1.06812,-0.14932,-0.231,-0.24472,-0.13802,-0.16104,-1.29814,-1.23014,-1.09013,-1.38986,-1.41174,0
Neg_1656,0.01618,0.12502,0.39741,0.40921,0.24494,-0.14642,0.16676,-0.37271,-0.28884,-0.18873,0.16975,0.11099,0.17457,0.10468,0.34055,-0.57133,-0.42516,-0.23422,-0.21554,-0.75209,-0.50739,-0.03697,-0.16785,0.02572,-0.23357,0.11062,0.00936,-0.08793,-0.00973,-0.02505,0
Neg_2903,0.35568,0.48313,0.32109,0.26311,0.37339,0.06747,-0.15317,-0.01448,0.3015,-0.16096,0.46183,0.45626,0.2998,-0.05319,0.70782,-0.53197,-0.55077,0.20453,-0.56869,-0.405,-0.36068,0.35583,-0.37127,0.15022,-0.1336,0.53923,-0.17745,0.03023,-0.0028,-0.0785,0
Neg_1904,0.15578,0.11596,0.18026,0.28052,0.19972,0.6815,0.4408,0.06742,0.24315,0.43267,-0.01461,0.05084,-0.13217,0.12309,-0.07909,-1.17587,-0.20012,0.21931,0.3064,-0.12887,0.38396,0.40919,0.18156,0.13741,0.13435,-0.16191,-0.21936,0.02625,-0.05308,-0.06423,0
Neg_1377,0.17995,0.53946,0.6685,0.75884,0.8165,-0.20798,-0.22533,-1.26745,-0.57129,-0.91516,-0.02806,-0.04068,0.26385,-0.01856,0.17821,0.14328,-0.66332,0.97602,1.24731,-0.2427,-0.46536,0.09651,-0.57202,-0.39158,0.09056,-0.30731,-0.07365,-0.01855,0.01949,-0.05711,0
Neg_2278,0.87185,0.76812,0.53108,0.53696,1.07298,0.01743,-0.38441,-0.37022,-0.07489,0.27627,-0.3908,-0.1272,-0.25999,-0.53667,-0.47678,0.34571,0.448,0.18259,1.08571,-0.86335,0.26365,0.27223,-0.18985,0.7331,0.49448,-0.74873,-0.90881,-0.76749,-0.56323,-1.27202,0
Neg_2184,0.67677,0.81473,0.94127,0.69574,0.79632,0.34681,-0.1319,0.10008,0.03458,-0.29001,0.69756,0.89549,0.77974,0.63106,0.53877,-0.1541,0.3254,0.09262,-0.30889,-0.02919,-0.15771,-0.30697,-0.16635,0.15339,0.20701,0.54725,0.32278,0.49002,0.42263,0.27872,0
Neg_1294,-0.57964,-0.43636,-0.44433,-0.41772,-0.47751,0.65808,0.67849,0.67622,1.01842,0.97749,-0.44291,-0.64155,-0.5365,-0.48703,-0.51313,0.6688,0.74197,0.01114,-1.18418,-0.58732,0.9547,0.8687,0.80671,0.7612,0.80948,-0.59381,-0.38531,-0.35524,-0.42948,-0.39139,0
Neg_312,0.31462,0.47987,0.54563,0.14791,0.17293,-0.09301,-1.00707,-1.03768,-1.06026,-0.56109,0.90765,0.94018,1.01703,0.97726,0.80272,-0.79961,0.4713,0.41492,-0.07979,0.24396,-0.88212,-0.85293,-0.77864,-0.8534,-0.74174,1.51151,1.49904,1.40873,1.41162,1.41677,0
Neg_1542,-0.6804,-0.87226,-0.55798,-0.91222,-0.75022,-0.21549,0.45011,-0.61628,0.15642,-0.44494,-0.95105,-0.74133,-0.53805,-0.63141,-0.25243,0.08299,-0.37045,0.6146,0.29288,-0.02596,-0.3854,-0.28176,-0.44237,-0.20465,-0.39548,-0.08634,-0.02749,0.05921,0.19384,-0.11849,0
Neg_44,-0.63746,-0.58525,-0.3706,-0.56741,-0.59702,0.00495,-0.15767,-0.32063,0.39873,0.22027,-0.78129,-0.42896,-0.66559,-0.46779,-0.71195,0.51729,0.10455,-0.71421,-0.80194,0.20772,0.08994,-0.26172,0.21053,0.02824,0.10898,-0.52664,-0.45253,-0.42077,-0.67056,-0.44153,0
Neg_2606,0.35225,0.32459,0.33089,0.40318,0.34989,0.55871,0.37839,0.38523,0.12893,0.29221,0.85262,0.50384,0.58223,0.40585,0.48466,-0.37463,0.31484,-0.39876,-0.73624,-0.64279,0.44893,0.42077,0.26502,0.70474,0.49767,0.64695,0.57054,0.61571,0.5283,0.48999,0
Neg_1118,-0.64927,-0.20571,-0.49421,-0.42373,-0.3227,0.38987,0.34233,0.62783,0.11695,-0.032,-0.42101,-0.28891,-0.44314,-0.42176,-0.28676,0.69179,1.39885,-0.59962,0.10641,0.56618,0.68516,0.28546,0.52914,0.52731,0.36562,-0.33107,0.04979,-0.04976,-0.07591,-0.02122,0
Neg_2521,-0.39224,-0.52421,0.09353,-0.54411,0.03928,1.55689,1.03928,0.86224,1.20046,0.17621,-0.17325,-0.49871,-0.17167,-0.27257,0.24897,-1.01246,0.28387,-0.03358,0.74568,0.13428,1.03622,1.65009,1.11518,1.3381,1.79025,-0.10471,-0.2879,-0.18395,-0.13902,0.0146,0
Neg_2751,0.0538,0.32625,0.18316,0.16382,0.01152,-0.06943,-0.72552,0.02942,0.33569,0.3337,0.35193,0.35236,-0.11511,-0.01495,-0.0855,0.09028,1.12941,0.3488,-0.4481,-0.63624,-0.04651,-0.07497,0.1395,0.20684,0.43193,-0.04219,0.04881,-0.08582,-0.06431,-0.13019,0
Neg_145,-0.4268,-0.47036,-0.77134,-0.19307,-0.17967,-0.28104,0.00306,0.23233,-0.64919,-0.78237,-0.26847,-0.45121,-0.80011,-0.16579,-0.0976,0.48199,-0.98434,-0.47744,0.60999,0.74034,-0.09112,0.40557,0.34574,-0.31887,-0.15679,-0.47128,-0.36461,-0.22926,-0.11772,-0.11947,0
Neg_2717,-1.13644,-1.24812,-1.23779,-1.3453,-1.03781,-0.86376,-0.09475,-0.31977,-0.18145,-0.52755,-0.2902,-0.47715,-0.61609,-0.74625,-0.51487,0.60965,-0.54536,0.07642,-0.47421,-0.42571,-0.70707,-0.77678,-0.34132,-0.26527,-0.45135,0.85401,1.09562,0.97873,0.87178,0.87574,0
Neg_2703,0.86808,1.1579,0.88822,1.0223,0.88097,0.86573,0.13699,0.26788,0.17235,0.23447,0.05747,0.27069,0.00623,-0.04349,0.06556,-1.17718,0.2788,0.18518,0.14037,0.30668,0.44867,0.35635,0.94868,0.89557,0.57204,-0.26792,-0.58976,-0.9175,-0.655,-0.64597,0
Neg_2724,-0.49944,0.10238,-0.50461,-0.18312,0.34277,0.28981,-0.18727,0.12566,-0.15458,-0.70173,-0.08303,-0.17082,-0.6206,0.01529,0.0776,-0.48889,-0.30596,-0.84564,1.02615,-0.75183,0.13826,0.02371,0.85204,0.3078,0.16363,0.519,0.46738,0.30766,0.50596,0.74146,0
Neg_1557,0.13664,0.18465,-0.03718,-0.05906,0.1871,-0.28184,-0.52811,-0.29025,0.025,-0.1709,-0.0325,0.15408,-0.01843,-0.04337,0.16522,-0.54843,-0.6073,-0.05668,-0.88424,-0.23984,-0.68659,-0.57013,-0.47078,-0.00698,-0.52956,0.41172,-0.19128,-0.24399,-0.23808,-0.07758,0
Neg_1112,-0.88064,-0.45399,-0.37624,-0.28575,-0.60589,-0.58628,-0.50263,-0.8413,-0.98265,-0.41796,0.0046,-0.18974,-0.02459,-0.44254,-0.24006,-0.47745,-0.46283,0.82057,1.31602,-0.57883,-0.64005,-0.50171,-0.52991,-0.38913,-0.64442,0.46147,0.32888,0.50423,0.28799,0.24536,0
Neg_59,-0.22358,0.27141,-0.2211,-0.06432,0.3842,0.064,-0.61485,-0.08959,0.20544,-0.86449,0.22528,1.11319,1.18113,0.40815,0.7,-1.6785,-0.07867,-0.71409,-0.01695,0.62076,-0.66032,-0.65454,-0.24219,-0.37474,-0.47786,0.94908,0.43154,0.463,0.72755,0.35431,0
Neg_1880,0.26639,0.19314,0.47327,0.37089,0.09893,0.30425,0.15868,0.01993,-0.21128,0.14751,1.20982,0.69653,0.60393,1.08806,0.85481,-0.83073,-0.11105,0.96406,0.54324,0.14485,-0.25727,0.40306,0.11594,0.13586,0.2352,1.31194,0.93459,0.80854,1.0274,1.02972,0
Neg_1445,-0.452,-0.13925,-0.08994,0.07108,-0.28926,-0.4786,-0.86153,-0.56654,-0.00728,-0.1595,0.05155,0.53239,0.2794,0.55713,0.41992,0.17323,0.64685,1.10441,-0.94742,0.18514,-0.70552,-0.75421,-0.91704,-0.86169,-1.03683,0.93518,0.83562,1.00724,0.77304,0.90687,0
Neg_1323,-0.032,0.31331,-0.08782,0.05205,0.21488,-2.32764,-1.45815,-0.37315,-0.95757,-1.32788,-0.50225,-0.43696,-0.43375,-0.40764,-0.5789,3.1262,1.17892,-1.02652,-0.14016,1.51349,-1.37221,-1.42073,-1.43515,-1.50675,-1.05222,-1.21751,-0.72228,-0.7708,-0.75497,-0.67794,0
Neg_355,0.04088,0.24717,0.024,0.17283,0.27965,-0.2229,-0.37247,-0.17786,-0.20382,-0.19636,0.55141,0.361,0.28214,0.43058,0.60104,0.536,-1.19407,0.56718,-0.06616,-0.72567,-0.29511,-0.1067,-0.03115,-0.19147,-0.26186,0.39609,0.48162,0.46174,0.42244,0.37,0
Neg_1462,-0.50316,-0.23233,-0.55044,-0.4479,-0.51047,0.00458,-0.00172,-0.28753,-0.33532,-0.40743,-0.06344,-0.04818,-0.06688,0.04411,0.07631,-0.99533,-0.43464,-0.07063,-0.11717,0.07069,-0.35145,-0.3197,-0.42097,-0.09217,-0.52244,0.56487,0.62854,0.48305,0.48103,0.53129,0
Neg_1773,-1.34059,-1.11749,-0.969,-1.07393,-1.36066,-0.64526,-0.08163,-0.60544,-0.54296,0.06256,-0.7383,-0.66624,-0.48664,-0.73433,-0.76265,-0.14417,-0.14025,-0.10635,0.61902,-0.9885,-0.43269,-0.23055,-0.36536,-0.00135,-0.0062,0.03009,0.33363,0.44093,0.41701,0.32278,0
Neg_667,-0.19322,0.04235,0.00634,0.01488,0.1141,-0.3029,-0.33385,-0.60037,-0.13872,-0.1524,0.59509,0.28015,0.56821,0.33046,0.26133,0.50857,-0.00112,-0.04363,-1.63384,-0.77203,-0.59343,-0.6155,-0.51294,-0.26841,-0.04622,0.56995,0.6771,0.82182,0.7741,0.70239,0
Neg_759,-0.64856,-0.34968,-0.78733,-0.95217,-0.78446,1.04754,0.42936,1.22846,0.58361,0.85635,-0.17439,-0.34157,-0.23293,0.09476,0.37174,-0.48249,-0.21422,-0.0943,0.07186,-0.08741,0.98906,0.54969,0.68613,0.63494,0.45947,0.41661,0.74878,0.79307,0.63398,0.7725,0
Neg_306,-0.3239,-0.73016,-0.58198,-0.79797,-0.56777,-0.06467,-0.02481,0.0922,0.24265,0.11987,-0.76582,-0.46543,-0.65895,-0.37755,-0.74321,0.07398,0.42106,0.05885,-0.41299,-0.77518,-0.00102,0.05402,0.1024,0.44423,0.51863,-0.32939,-0.47966,-0.18267,-0.26384,-0.48792,0
Neg_2587,-0.98063,-0.92393,-0.77087,-0.56028,-0.68777,0.44319,0.70037,0.49028,0.0138,0.51778,-0.37482,-0.59476,-0.62942,-0.44691,-0.54089,0.56852,0.19253,1.00476,0.54135,-0.6524,0.76128,0.67765,0.66002,0.61985,0.52139,-0.37347,0.07171,0.06918,0.08609,0.07161,0
Neg_2816,0.54168,0.67883,0.76379,0.68276,0.77845,-2.36528,-1.91137,-2.41369,-2.08839,-2.32723,1.67995,1.66047,1.54252,1.451,1.61694,1.15142,0.07335,1.67854,0.37501,1.74969,-2.57633,-2.40787,-2.60504,-2.51899,-2.6867,1.96438,1.94382,1.86315,1.88514,2.01131,0
Neg_1948,-0.52828,-0.94197,-0.76059,-0.24943,-0.65942,1.65263,2.5031,1.59986,1.14845,0.34302,-1.43012,-1.5376,-0.86868,-0.96867,-1.327,0.67664,1.11714,0.81333,-0.13865,2.37904,2.16298,3.16339,2.97122,2.70285,2.52807,-1.91956,-1.00929,-1.10353,-1.06751,-1.14779,0
Neg_2017,-0.90645,-1.17059,-0.95448,-1.52177,-1.89544,1.93799,1.9703,2.25428,1.84035,1.97517,-0.61286,-1.0887,-0.94638,-1.294,-1.56574,0.30224,1.24249,0.75145,1.8872,1.19641,2.61955,2.64552,2.30194,2.6383,2.57451,-0.51915,-0.02962,-0.04262,-0.19911,-0.30205,0
Neg_1039,0.78344,-0.24124,0.56558,-0.54567,-0.00595,-0.27924,-0.48824,-1.27853,-0.33716,-1.34462,1.15728,0.99469,0.75231,0.92483,1.03416,-1.4687,0.12086,0.59308,-0.02515,-0.06297,-1.18098,-1.18817,-0.53719,-0.31261,-0.52304,1.99839,1.93571,2.10449,1.92577,2.24187,0
Neg_1750,-1.11714,-1.30615,-0.95026,-0.72526,-1.01305,-0.66986,0.38701,-0.12157,-0.3915,-0.1218,-0.99092,-1.1749,-1.0783,-0.6234,-1.2864,0.96257,-1.67725,-0.51323,1.99683,0.49851,0.09412,0.00152,0.37621,-1.14669,0.11829,-0.39724,-0.21471,-0.11915,-0.13979,-0.16025,0
Neg_2691,-0.901,-0.45308,-0.57713,-0.43781,-0.43123,0.16479,0.21761,0.07355,0.14671,0.40039,-0.2053,-0.39302,-0.21058,0.04889,-0.25696,-0.07554,0.35976,-0.22773,0.10372,-0.98774,0.16145,0.23197,0.39512,0.2329,0.29037,0.22552,0.42349,0.27986,0.44234,0.48273,0
Neg_676,-0.88141,-0.84963,-0.61719,-1.00923,-0.74651,0.28843,0.56275,-0.27834,1.14807,0.26608,-0.69832,-0.97005,-0.47538,-0.85354,-0.80608,-0.55988,-1.57543,0.61583,-0.52627,-0.9231,0.36952,0.44537,0.19647,0.43543,0.23496,-0.57567,-0.41864,-0.52655,-0.52336,-0.5574,0
Neg_2415,0.21677,0.42626,0.39971,0.4319,0.48407,-0.13633,-0.05823,0.06215,-0.16842,-0.18542,0.45306,0.53863,0.4554,0.37651,0.31674,0.42024,-0.25555,-0.49496,-0.05531,0.47294,0.02841,-0.08851,-0.1335,-0.10362,-0.1072,0.07475,0.29176,0.20166,0.27785,0.20435,0
Neg_1122,0.57795,0.60038,0.04878,-0.16915,0.10736,0.50326,-0.12407,0.37113,0.32863,0.31919,-0.47593,-0.30653,-0.58054,-0.23427,-0.46056,-2.11489,0.39089,-0.32584,-0.36656,0.13788,0.19247,0.33027,0.54633,0.2783,0.18143,-0.64583,-0.67067,-0.45761,-0.53062,-0.63552,0
Neg_2115,1.82481,0.99691,1.17866,1.02315,0.88003,0.87073,0.73555,0.02093,0.95782,0.43704,1.37689,1.01414,0.97977,1.00087,0.95409,-0.34438,0.31878,0.05793,-1.14694,-0.73509,1.22299,0.7131,1.01054,1.10708,0.86953,0.11741,0.47698,0.58494,0.63217,0.51693,0
Neg_1429,-0.61804,-0.62394,-0.39977,-0.47816,-0.4355,0.70507,0.53809,0.53106,0.60325,0.48704,-0.11942,-0.08234,-0.37278,-0.09423,-0.27388,-0.24763,0.42546,0.1638,0.00623,0.33245,0.47371,0.61456,0.5997,0.36854,0.49685,0.37587,0.29685,0.32948,0.39222,0.3125,0
Neg_697,0.07211,0.14642,0.15992,0.10877,0.12721,-0.57808,-0.33427,0.01119,-0.16244,-0.37919,0.39891,0.53168,0.37113,0.16556,0.46725,0.78533,0.12591,-1.1672,-0.17761,0.13276,-0.5147,-0.71996,-0.54042,-0.21291,-0.64786,0.57754,0.57504,0.5209,0.48455,0.49703,0
Neg_1896,0.72715,0.6601,0.8869,0.81829,0.75936,0.27849,-0.02035,-0.26251,-0.35953,-0.05146,0.66258,0.58914,0.94236,0.77702,0.92602,-1.49484,0.17707,-0.43945,-0.06802,-0.25031,-0.41977,-0.21121,-0.55015,-0.29639,-0.17626,0.60171,0.16343,-0.10694,0.40202,0.62705,0
Neg_1032,-0.64928,-0.80708,-0.50505,-0.88511,-0.54506,0.61753,0.44475,0.39169,1.21314,0.72496,-0.73195,-0.70152,-0.81017,-0.43905,-0.39995,-0.34729,-0.62276,-0.41425,-1.52996,0.95318,0.8885,0.84292,0.49698,0.43675,0.09668,-0.38873,-0.29205,-0.2943,0.01485,-0.19038,0
Neg_1994,-0.85638,-0.58121,-0.67237,-0.64897,-0.70466,1.24747,0.97264,1.17741,0.88809,1.06473,-1.18252,-1.09027,-1.05435,-0.77297,-0.97285,-0.73251,0.53177,0.27321,0.7974,0.20903,1.21698,1.01596,1.05301,0.85911,0.88011,-1.20056,-1.01923,-1.04758,-0.92259,-0.91791,0
Neg_768,-0.71634,-0.53883,-0.29402,-0.48192,-0.35099,0.19075,0.33189,-0.35879,0.38648,-0.11188,0.26048,-0.04655,0.13741,-0.00683,0.06557,-0.24832,-2.0627,1.4324,-0.7512,-0.16865,-0.01503,0.44654,-0.1045,0.32599,0.15073,0.76159,0.68736,1.06493,0.93051,0.96256,0
Neg_138,0.33804,0.08906,0.08403,0.10961,0.04819,0.10534,0.09098,0.05619,-0.15356,-0.10585,0.66039,0.49185,0.65502,0.79901,0.42361,-0.28625,-0.46232,0.03987,0.27175,-0.30912,0.0257,-0.15709,-0.07977,-0.33064,0.04188,0.86996,0.93232,0.78515,0.8066,0.88604,0
Neg_1997,-0.46658,-0.49826,-0.43521,-0.21338,-0.49378,-0.45131,-0.42953,-0.62017,0.02949,-0.04628,-0.17917,-0.06872,0.06322,-0.15074,-0.06041,1.07875,1.46359,0.9527,0.04529,0.44512,-0.28483,-0.29169,-0.54965,-0.31796,-0.41159,0.19086,0.33399,0.28831,0.28818,0.38174,0
Neg_1648,0.28849,0.22263,0.52927,0.31317,0.47444,1.05,0.49653,0.66364,0.34409,0.70291,-1.00997,-0.58238,-0.61763,-0.62888,-0.92084,-1.97868,0.17097,0.144,0.34365,0.2214,0.81316,0.37505,0.48689,0.55482,0.73739,-1.75244,-1.53686,-1.7113,-1.76493,-1.87077,0
Neg_540,-0.55537,-0.68501,-0.54012,-0.48717,-0.43021,1.07237,0.79929,0.53335,0.54198,0.3817,-1.88124,-1.27212,-1.37913,-0.92675,-1.18195,-1.99251,-0.46537,0.30229,-0.48404,0.22077,0.47946,0.446,0.16414,0.46092,0.61288,-0.24618,-0.8216,-0.60529,-1.08212,-1.02274,0
Neg_528,-0.91332,-0.47875,-0.73182,-0.71379,-0.7022,0.39538,0.27426,0.61258,0.69301,0.57571,-0.34404,-0.10286,-0.20939,-0.44625,-0.47654,0.16918,-0.11225,-0.9545,-0.78272,-0.85353,0.41464,0.36365,0.44223,0.63259,0.95919,0.3842,0.35072,0.29938,0.13658,0.25917,0
Neg_2583,0.01416,0.30853,0.34111,0.12816,0.40866,-0.69978,-0.84293,-1.10454,-0.79849,-1.00914,0.84715,0.8715,0.89747,0.69897,0.93068,-0.05943,-0.64948,0.66075,0.09845,-0.17011,-1.09282,-1.03649,-1.09491,-0.90353,-1.04567,1.26281,1.28322,1.19939,1.19058,1.22832,0
Neg_1606,-0.58125,-0.22864,-0.33503,-0.51446,-0.74206,1.02019,1.06831,0.7349,0.94032,0.96348,-0.31431,-0.47347,-0.21055,-0.30159,-0.35557,-0.60681,-0.37439,-0.38276,-0.00513,-0.338,1.00069,1.12633,0.93184,1.09046,1.00258,-0.12641,-0.0873,-0.0396,-0.03157,-0.06132,0
Neg_1892,-0.76147,-0.45016,-0.31712,-0.46111,-0.12261,1.07616,0.40942,0.36208,0.42975,0.21,-1.49476,-1.38123,-1.17819,-0.9656,-1.21816,-1.07736,0.17914,0.15565,-0.52545,-0.18485,0.79176,0.5944,0.50247,0.24763,0.64915,-1.18739,-1.16985,-1.32753,-1.29473,-1.29777,0
Neg_2095,-0.60075,-0.56267,-0.39319,-0.50018,-0.89411,-0.87458,-0.61558,-0.71556,-0.60499,0.09535,0.36361,0.07159,0.20064,0.1049,-0.09895,-0.26943,-0.34123,0.40013,-0.20316,-0.82923,-1.05663,-0.69143,-1.02499,-0.84503,-0.38595,1.25124,0.97235,0.94371,0.93222,0.83302,0
Neg_896,0.35521,0.4421,-0.44837,-1.02499,-1.19242,-0.20113,0.38449,-0.42546,1.37693,0.80799,-0.40869,-0.73986,-1.21855,-1.09708,-0.85222,2.22398,-1.93921,0.81596,1.01269,-0.93316,0.50548,1.16313,0.61844,1.82082,1.35968,-1.42876,-1.1642,-1.37883,-0.81344,-0.80088,0
Neg_1602,-0.06626,-0.22795,-0.07347,-0.30923,-0.21677,-1.44113,-0.85141,-0.87836,-0.60619,-0.67326,0.23651,-0.08644,-0.04951,-0.28044,-0.24741,1.17978,0.03937,-0.01823,-0.74948,-0.01102,-0.89669,-0.69204,-0.75796,-0.56938,-0.37346,0.36146,0.40484,0.50654,0.34081,0.47946,0
Neg_2139,0.06963,-0.07713,0.09539,-0.01158,0.32485,-0.89263,-0.2195,-0.1306,0.13326,-0.4012,-0.32699,-0.25671,-0.32447,-0.90602,-0.44004,0.5289,-0.10883,-0.01162,-2.53868,-0.07753,-0.7547,-1.15212,-0.67624,0.01461,-0.09462,-0.65917,-0.86799,-1.15085,-1.12637,-0.7649,0
Neg_2069,-0.39321,-0.28266,-0.39755,-0.0347,-0.32523,-0.77329,-0.87631,-0.17941,-0.77814,-0.39674,0.38871,0.58321,0.35888,0.46533,0.40711,0.22554,1.02337,-0.21093,-0.68803,-0.75036,-0.87411,-1.00961,-0.74132,-0.62218,-0.63294,1.12353,1.14623,1.10944,1.14767,1.06437,0
Neg_1818,-0.05799,0.30727,0.28521,0.17984,0.3519,0.24136,0.02686,-0.30406,0.36112,-0.01433,-0.62705,-0.35138,-0.29073,-0.68891,-0.77084,-0.17646,-0.421,0.37943,-0.79905,-0.0133,0.06126,0.0668,-0.13485,0.19245,0.35844,-0.98905,-1.02444,-1.10554,-1.22945,-1.22525,0
Neg_1395,1.25864,0.80165,1.13723,1.17329,1.04027,-1.02502,-1.03564,-1.29206,-1.29751,-0.40952,0.4759,0.73122,0.75429,0.832,0.57766,0.30568,0.34167,0.03708,0.0379,-0.11195,-0.94962,-1.06073,-0.77964,-1.12604,-0.67991,0.19205,-0.16822,-0.24363,-0.18039,-0.23405,0
Neg_178,-0.61389,-0.96184,-1.30851,-0.4156,-0.85588,-1.47147,-0.3382,-0.69278,-1.72633,-0.96806,-0.09903,-0.42566,-0.68951,-0.07445,-0.12504,1.17894,0.73957,0.65154,2.05886,0.56981,-0.94709,-0.75436,-0.1964,-0.75567,-0.64346,0.84834,0.67875,0.74739,0.79195,0.97973,0
