,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2613,-0.15336,0.10183,1.25245,0.03237,0.278,0.16423,-0.65595,-0.19971,0.47545,0.92338,0.69292,0.92599,0.10872,-0.13656,-0.43162,-0.89811,-0.17858,-0.62041,0.92107,1.26372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.81708,1.60326,0.54265,0.81708,1.60326,0.54265,0
Neg_895,-0.08073,-1.41453,-0.12992,-1.1523,0.1908,0.55859,0.11724,0.7998,0.33915,0.71609,0.10702,1.21517,0.40527,-1.08252,-0.49364,-0.25836,0.49628,0.90781,0.1017,1.00478,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.67255,-0.22733,-0.37152,0.67255,-0.22733,-0.37152,0
Neg_1276,1.38253,-1.41453,0.33524,-1.1523,-0.5271,0.20228,-0.16407,-0.35213,0.94972,0.32794,-0.65971,0.11548,1.04426,0.2199,-0.21582,1.08651,-1.0404,-0.62041,-0.84123,1.06761,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.47536,-1.17845,-0.9473,-0.47536,-1.17845,-0.9473,0
Neg_1229,1.73843,1.21781,0.05516,-0.50973,-0.23609,-0.68834,0.13451,1.20637,1.49236,-0.29655,-0.61854,-0.43827,0.18342,-0.74059,1.27364,0.79208,-0.41707,-0.00093,1.07064,-0.54885,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.39604,0.71304,1.57636,0.39604,0.71304,1.57636,0
Neg_2202,0.64919,2.00614,-0.21247,0.04056,-0.3109,-0.06322,-0.00177,-0.08755,0.56876,-0.98763,0.58918,-0.82355,-0.06183,-0.32046,-0.08161,-0.9723,-0.57754,0.30003,0.01066,0.37185,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.0873,1.52266,0.71943,1.0873,1.52266,0.71943,0
Neg_1305,-1.19233,-1.41453,-0.98489,-1.1523,18.14779,-1.00539,-1.11755,23.32958,-0.78311,-0.98763,-1.47307,-1.05107,2.28578,-1.08252,-1.00428,0.04898,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,18.70698,-0.22091,-0.32983,4.37868,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.40461,-2.51288,-2.78912,-2.40461,-2.51288,-2.78912,0
Neg_1546,-0.29713,-0.108,-0.98489,-0.51428,-0.5271,-0.37548,1.36859,-0.69866,0.12071,-0.30144,-0.62479,1.38219,-0.76921,-0.40319,-0.18198,-0.86855,-1.0404,-0.62041,-0.84123,1.16172,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.86917,1.09277,0.48036,-0.86917,1.09277,0.48036,0
Neg_2275,1.87837,0.57744,0.06466,-0.66605,-0.5271,0.43483,0.39855,0.36322,-0.78311,-0.98763,0.46688,-1.05107,-0.76921,-0.56478,3.69693,-0.02561,2.26145,1.25561,-0.84123,1.05401,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.70816,0.55184,0.56285,0.70816,0.55184,0.56285,0
Neg_1164,-0.73334,1.26568,-0.27896,0.15621,-0.23059,1.25533,-0.8625,-0.30162,-0.78311,-0.28414,0.702,0.19682,0.68561,0.31072,-0.58266,0.19678,0.54633,-0.62041,0.32677,0.92726,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.09149,0.58766,1.10328,1.09149,0.58766,1.10328,0
NP04827,0.18721,-0.40798,-0.98489,1.79647,1.25446,-1.00539,-0.35146,-1.07646,0.60918,-0.98763,-1.47307,-0.11377,0.68786,1.01073,-1.00428,-0.64616,-0.08701,-0.62041,0.32858,0.63705,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.07236,-0.25061,-0.00619,-1.07236,-0.25061,-0.00619,1
NP05488,-0.6524,0.16183,-0.98489,-1.1523,-0.5271,2.03357,0.08222,-0.62083,0.3069,-0.98763,0.06202,2.61851,-0.76921,-0.26325,0.97978,0.70517,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.76443,0.19181,0.51403,-0.76443,0.19181,0.51403,1
NP07688,0.40425,0.91566,-0.37101,-0.58349,-0.5271,-0.4438,0.65596,-0.73964,0.02268,-0.98763,0.03982,-0.50861,-0.76921,-1.08252,0.46229,-0.17947,-0.48862,-0.62041,2.54391,-0.61494,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,0.09021,0.31003,0.82886,0.09021,0.31003,0.82886,1
NP01514,-0.31204,-0.12976,-0.98489,-1.1523,-0.5271,1.47199,-1.11755,1.15227,0.99401,-0.98763,0.19542,-1.05107,1.0906,-1.08252,-1.00428,-1.28003,0.17652,1.79957,-0.84123,-0.00051,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.81052,-1.02082,-1.00117,-0.81052,-1.02082,-1.00117,1
NP10354,1.20297,0.33342,0.85707,-1.1523,1.01956,-1.00539,-0.45248,-0.57122,-0.78311,-0.98763,-0.90574,1.3903,-0.76921,1.64319,-0.45432,0.92148,0.61523,1.0255,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.34258,-0.00164,0.69417,-1.34258,-0.00164,0.69417,1
NP04482,-0.18254,-1.41453,2.12118,-1.1523,-0.5271,0.41535,-1.11755,0.6278,1.25544,-0.98763,-1.47307,-1.05107,-0.76921,0.44969,-1.00428,-0.35194,-1.0404,2.15556,2.58437,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.20142,-1.1265,-0.80756,-2.20142,-1.1265,-0.80756,1
NP04818,0.77763,1.46059,-0.98489,-0.21652,-0.5271,-1.00539,-1.11755,1.14005,-0.78311,-0.98763,-0.22861,-1.05107,-0.76921,-1.08252,-1.00428,-0.67651,-0.13265,2.98994,-0.84123,-0.2861,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.90688,-0.20583,0.08136,-0.90688,-0.20583,0.08136,1
NP08161,-0.51523,-1.41453,0.05647,-0.18738,-0.5271,-1.00539,3.39478,0.6375,-0.78311,-0.98763,0.45154,-1.05107,0.66131,-1.08252,-0.38232,-1.28003,-1.0404,-0.62041,0.30726,0.60441,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.84403,-0.40466,0.0561,-0.84403,-0.40466,0.0561,1
NP06233,-0.22407,-0.00137,0.50427,-1.1523,-0.5271,-1.00539,-0.04199,-0.25938,-0.78311,-0.98763,-0.55557,-1.05107,1.27645,-1.08252,-0.11487,-1.28003,0.29812,4.7026,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,11.72716,-0.14197,-0.22138,-1.09959,-0.74319,-1.72342,-1.09959,-0.74319,-1.72342,1
NP01785,-0.24431,-0.03091,3.38923,2.22505,0.69719,-1.00539,-1.11755,1.72347,-0.78311,-0.26129,-1.47307,-0.407,-0.76921,-0.36344,-0.13346,-0.40871,-0.38527,-0.62041,0.76681,-0.51947,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.84822,0.75245,0.57632,-0.84822,0.75245,0.57632,1
NP08423,-1.19233,0.95451,0.26317,2.31732,-0.5271,-1.00539,-0.21613,-0.39167,-0.78311,0.25612,-0.70411,-1.05107,-0.76921,1.38045,-1.00428,-0.53419,-1.0404,-0.62041,-0.84123,-0.08836,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56153,0.18644,-2.69315,0.56153,0.18644,-2.69315,1
NP10813,-0.49777,0.61288,0.08333,1.32206,-0.5271,-0.02816,0.81117,-0.49034,-0.08224,0.60901,0.50119,-1.05107,-0.03573,-0.55573,-0.68538,-0.32257,-1.0404,-0.62041,-0.25235,0.20566,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.21799,1.51728,0.00223,0.21799,1.51728,0.00223,1
NP11400,-0.10245,-0.14188,-0.31434,-0.22047,0.59899,1.14145,-0.87551,-1.07646,-0.78311,0.68279,-1.05993,2.50417,-0.30887,0.24059,-0.40365,0.72357,0.46625,-0.02142,0.26789,0.26714,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.74796,1.29518,0.80697,0.74796,1.29518,0.80697,1
NP05485,0.7476,-0.47077,1.00415,-1.1523,-0.5271,-1.00539,3.19249,0.0149,0.52232,0.00346,-0.86032,-1.05107,-0.76921,-1.08252,-1.00428,1.69179,-0.14648,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.4945,-0.29898,-0.87996,0.4945,-0.29898,-0.87996,1
NP03787,-0.28286,-0.08717,-0.51875,0.14376,-0.5271,-0.57896,1.91323,-0.30899,-0.17124,0.40629,1.39951,-0.22696,-0.12887,-0.16242,0.38814,0.67032,-0.20213,-0.62041,-0.84123,0.4238,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.74796,0.78827,0.60999,0.74796,0.78827,0.60999,1
NP07328,0.50351,-1.41453,4.23143,-1.1523,-0.5271,-1.00539,-0.17567,1.07013,-0.78311,0.31195,2.54406,0.1013,1.02221,-1.08252,-1.00428,1.05792,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.82099,-0.86678,-0.87996,-0.82099,-0.86678,-0.87996,1
NP10818,0.78615,0.7509,-0.22426,0.96207,-0.5271,0.38628,-1.11755,-0.65912,-0.78311,-0.98763,-0.53579,0.29322,-0.76921,1.16876,-1.00428,0.08363,-1.0404,-0.62041,-0.00235,0.13848,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.13758,-0.1109,-0.37152,1.13758,-0.1109,-0.37152,1
NP08169,0.07944,-0.17732,0.31886,4.28448,-0.5271,-0.40904,1.2368,1.06977,0.92822,-0.98763,0.5353,-0.47503,-0.76921,-1.08252,-1.00428,0.27841,-0.45447,-0.62041,-0.84123,-0.58339,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.23685,0.74708,0.10493,0.23685,0.74708,0.10493,1
NP04647,-0.67604,0.46926,0.20618,-0.04867,-0.19373,0.44742,0.02946,1.10194,-0.26197,0.19932,-0.00539,-0.3494,-0.22382,0.09257,-0.05578,0.61805,0.03018,0.08924,0.0345,0.19397,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.75424,1.16084,0.60831,0.75424,1.16084,0.60831,1
NP07580,0.83215,0.94923,-0.98489,0.57872,-0.5271,0.70363,0.23175,-1.07646,0.85169,-0.36706,-0.32206,-0.50079,-0.76921,0.14622,0.1115,-0.53576,0.63879,-0.62041,-0.84123,-0.6076,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.52301,-0.22195,0.13186,1.52301,-0.22195,0.13186,1
NP07896,-0.50352,-1.41453,3.25197,-0.17069,-0.5271,-1.00539,1.94256,-1.07646,-0.78311,-0.98763,0.48484,-1.05107,-0.76921,1.0075,-0.37156,-0.64695,-0.08818,1.27318,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.78957,0.01448,-0.47422,-0.78957,0.01448,-0.47422,1
NP09910,1.95164,-0.10365,-0.29403,0.12768,-0.5271,-1.00539,-0.61857,1.57663,-0.78311,-0.98763,1.08043,0.16961,-0.76921,-0.40093,-0.17924,-0.45452,-1.0404,-0.62041,-0.0793,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.98257,-0.26136,0.25308,0.98257,-0.26136,0.25308,1
NP03848,-1.19233,-1.41453,-0.98489,1.78402,-0.5271,1.89362,-1.11755,0.66231,-0.78311,-0.98763,-1.47307,-1.05107,1.4074,0.48071,-1.00428,-1.28003,0.3838,2.21178,0.90626,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.77281,-1.71222,-1.56517,-0.77281,-1.71222,-1.56517,1
NP06178,0.98146,1.30485,0.44793,-0.26721,-0.5271,-0.13155,0.95218,-0.55235,-0.1562,-0.03572,0.58676,-1.05107,-0.11312,-0.61132,-0.43377,-0.7092,-1.0404,-0.62041,-0.84123,0.06504,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.15643,0.51064,0.48373,1.15643,0.51064,0.48373,1
NP06108,2.21064,1.0686,-0.98489,0.05999,-0.5271,2.58526,0.29989,0.35927,-0.78311,-0.98763,1.75149,-1.05107,-0.76921,-1.08252,-1.00428,-0.8891,-0.45241,-0.62041,-0.11976,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.12582,0.27062,0.6302,0.12582,0.27062,0.6302,1
NP04800,-0.30948,-1.41453,1.05165,-0.52339,1.18294,0.23675,2.31473,0.78596,0.99917,-0.98763,-1.05488,0.14877,0.16317,-0.41288,-0.19332,-0.063,-1.0404,-0.62041,-0.09267,-0.56109,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.28055,1.11248,0.03758,-0.28055,1.11248,0.03758,1
NP10276,-0.60405,0.30264,2.63384,-1.1523,0.99233,-1.00539,-0.46408,0.41265,-0.78311,-0.98763,-0.91563,1.34717,-0.76921,0.70274,0.61666,-0.19866,-0.22716,0.99681,0.15661,-0.37341,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.07864,-0.12523,0.68407,-1.07864,-0.12523,0.68407,1
NP04401,0.71117,-0.02562,-0.49713,2.01228,-0.5271,-0.11267,-0.76526,0.52984,0.49781,-0.50156,-0.27059,-0.18875,-0.76921,-1.08252,0.16139,0.17779,-1.0404,0.25143,-0.30329,-0.31439,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.55105,0.56617,0.8659,0.55105,0.56617,0.8659,1
NP06022,0.13588,1.49354,-0.98489,-1.1523,-0.5271,1.79803,-1.11755,0.60497,-0.78311,-0.98763,-0.21448,-0.14851,-0.76921,0.93284,-0.39425,0.5513,-0.12234,-0.62041,-0.84123,-0.27658,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.27665,-0.49959,-0.65268,0.27665,-0.49959,-0.65268,1
NP06152,-1.19233,-0.41823,0.06499,0.79331,-0.5271,-0.04494,-0.35926,0.07565,1.97308,-0.98763,-1.47307,-0.12333,3.55746,-0.04672,-0.37723,-0.65262,-0.09672,-0.62041,0.31666,0.61882,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.22218,-0.62855,-0.63584,0.22218,-0.62855,-0.63584,1
NP10964,1.44089,0.50688,-0.98489,-1.1523,-0.5271,0.84688,-1.11755,1.14562,-0.78311,-0.98763,-1.47307,-1.05107,4.79404,0.91507,0.20501,-0.07004,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.66517,-2.02389,-2.81942,-1.66517,-2.02389,-2.81942,1
NP07569,-0.7491,-0.12105,-0.3032,0.11068,1.18982,-0.38177,0.35927,0.79333,0.11168,-0.98763,0.20652,-0.44869,-0.76921,0.26224,0.21695,0.34908,-0.42767,0.59807,-0.84123,1.13888,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.00614,0.26525,0.60158,-0.00614,0.26525,0.60158,1
NP06884,0.88838,0.1037,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,1.55721,-0.78311,0.60673,0.49856,-1.05107,1.42855,-1.08252,-1.00428,-0.32394,0.39764,-0.62041,2.68806,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-1.75524,-1.03157,-1.49446,-1.75524,-1.03157,-1.49446,1
NP05085,-0.12248,1.70803,0.66052,0.06727,1.13068,-1.00539,-0.40445,0.72899,-0.35098,0.6521,-0.05383,-0.46953,0.58706,1.19009,0.56794,-0.10019,0.43857,-0.62041,-0.47814,-0.8513,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.84222,1.1895,0.86085,0.84222,1.1895,0.86085,1
NP07847,-1.19233,2.66143,1.87845,0.17442,-0.5271,0.30447,-1.11755,-1.07646,-0.78311,-0.98763,-0.59089,-1.05107,-0.76921,1.74241,-0.14911,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,6.43148,5.15384,3.86089,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44213,-3.10576,-0.44728,0.44213,-3.10576,-0.44728,1
NP03042,-1.19233,1.3549,3.39283,-1.1523,-0.5271,-1.00539,-0.06352,-1.07646,-0.78311,0.46668,-0.57394,-1.05107,-0.76921,0.35726,-0.13267,1.3361,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.26798,-1.51519,-1.51298,-0.26798,-1.51519,-1.51298,1
NP01431,1.84919,0.06515,1.09423,-0.6706,-0.5271,-0.52981,0.75935,-0.50616,1.94599,1.08432,0.76861,-0.13259,-0.05508,-1.08252,-0.073,-0.34822,-1.0404,-0.62041,-0.84123,0.60169,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.35624,1.15547,0.30359,0.35624,1.15547,0.30359,1
NP03496,1.49115,-0.10893,0.39093,-1.1523,-0.5271,1.51154,-0.12385,0.43314,-0.78311,-0.98763,0.22206,-1.05107,-0.76921,1.63188,-0.18256,0.36415,-1.0404,1.8388,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.78538,-1.22323,-0.94225,-0.78538,-1.22323,-0.94225,1
NP05252,-0.59873,1.18424,0.84069,-1.1523,-0.5271,-0.17021,-1.11755,-0.07479,1.61319,-0.07783,-1.47307,-0.24432,-0.76921,-0.18181,0.08606,-1.28003,-0.2198,1.01145,-0.84123,1.14921,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.54896,0.03418,-0.81767,0.54896,0.03418,-0.81767,1
NP09913,-0.42791,1.37448,0.19078,0.48159,-0.5271,0.60774,0.15604,-1.07646,-0.01172,0.76962,1.06206,-1.05107,-0.76921,0.07738,-0.65329,0.12513,0.54457,-0.62041,-0.84123,-0.6367,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.96791,0.36376,0.20762,0.96791,0.36376,0.20762,1
NP08663,-0.00618,0.31663,-0.98489,0.53805,-0.5271,-1.00539,-1.11755,-0.07551,-0.78311,0.83034,-0.3491,-1.05107,-0.76921,0.71728,0.08528,1.99072,-1.0404,-0.62041,-0.84123,0.39008,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.43894,-2.06687,-1.92882,-1.43894,-2.06687,-1.92882,1
