,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
NP06919,1.27953,-0.83054,0.82298,-1.01345,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,-0.6479,3.13509,-1.03732,-1.02495,-0.46472,2.67264,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,-0.93034,-0.14155,-0.38944,-0.85258,0.92686,1.16853,2.82378,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,3.27489,-0.56943,2.2447,-0.58822,-0.99718,1.14998,-0.46574,-0.58707,-0.47814,-0.92246,-0.31501,-0.74745,-1.00073,-0.9223,-1.18007,0.65962,-0.85055,1.26632,1.48478,-0.0223,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,1.33062,-0.52006,-0.60061,-0.61316,3.99726,1.39502,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,-0.72955,1.40837,-0.87076,-1.15443,0.87096,-0.79625,4.01275,-0.8966,-1.62874,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,3.94495,-0.47683,-0.59489,-0.59324,1.86017,-0.90447,-0.47098,-0.61504,-0.47539,2.0321,-1.67095,-0.68273,-0.97339,1.92463,-1.15645,1.23344,-0.75127,1.46165,1.96373,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,1.57678,-0.44844,-0.59967,-0.5567,2.05584,-0.88672,-0.44126,-0.52354,-0.46387,2.19747,-1.57408,-0.67847,1.86227,-0.80426,-1.14239,0.10749,-0.71217,1.76812,2.31751,0.6146,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,3.76189,-0.52803,2.43108,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.4858,-0.62971,-0.8986,-0.77519,-1.07048,1
NP06351,-0.72985,-0.83054,-1.15692,2.11218,-0.75464,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.19208,0.59172,-1.02495,-0.46472,1.84566,-0.52392,4.45306,1.47063,-0.81847,0.57337,0.87274,-0.41011,-1.39033,-0.85258,-1.21496,0.59881,1.59463,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,0.46266,-0.56943,-0.63024,-0.58822,0.79748,0.57183,-0.46574,-0.58707,1.3266,0.95945,-0.71511,-0.74745,2.4558,2.65813,-0.33469,-1.40264,-0.85055,0.5907,0.79926,-0.50529,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,2.36036,-0.52006,-0.60061,-0.61316,-0.99667,0.72831,-0.45888,1.93787,1.55492,-0.8876,-1.71442,-0.72955,-1.04938,2.68106,2.34395,-1.33607,-0.79625,0.67738,0.94326,-1.62874,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,5.52855,-0.96619,0.86922,-0.47098,-0.61504,-0.47539,3.15229,0.74978,-0.68273,0.84417,1.07291,0.71906,-1.2973,-0.75127,-1.08556,-0.85508,0.94866,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,3.0406,0.79652,-0.44126,-0.52354,4.3782,-0.80708,0.825,-0.67847,0.9332,3.20132,-1.14239,0.49604,-0.71217,-1.00723,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,2.94226,-0.88335,0.92501,-0.4014,2.41463,-0.46278,1.33136,-1.46065,-0.62971,-0.8986,3.55312,2.11503,1
NP01736,1.81536,1.82024,-1.15692,1.48705,-1.84857,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,1.264,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,2.2796,-0.85258,1.40282,-0.96792,-1.78553,2.12183,4.8775,-0.54452,-0.4695,-0.80505,1.54808,-0.56943,-0.63024,4.11001,-0.99718,-1.0181,4.63623,-0.58707,-0.47814,-0.92246,-1.81538,-0.74745,-1.00073,-0.9223,-1.18007,1.17518,2.28135,-1.09835,-0.91453,-1.71279,5.3454,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,4.31032,3.30626,-0.61316,-0.99667,1.97838,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,-0.72955,-1.04938,-0.87076,-1.15443,1.50154,-0.79625,-1.0884,-0.8966,-1.62874,6.17644,-0.37004,-0.50408,-0.41754,-0.69108,2.16265,4.74404,-0.59489,-0.59324,-0.96619,-0.90447,5.0213,-0.61504,-0.47539,-0.88041,-1.67095,-0.68273,-0.97339,-0.84345,-1.15645,0.38986,2.94979,-1.08556,-0.85508,-1.57304,3.46108,-0.34272,-0.48737,-0.45477,-0.65626,5.85154,-0.44844,-0.59967,-0.5567,-0.89843,2.47977,-0.44126,-0.52354,-0.46387,-0.80708,-1.57408,-0.67847,-0.92495,-0.80426,-1.14239,0.67736,-0.71217,-1.00723,-0.81741,-1.44873,4.07986,-0.31882,-0.48732,-0.3992,-0.65,3.08254,6.06104,-0.55374,-0.52803,-0.88335,3.02114,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,-0.62971,-0.8986,-0.77519,-1.07048,1
NP06674,-0.53073,-0.83054,-0.51479,1.01399,0.04362,-0.18551,-0.42865,-0.52677,-0.44297,-0.80629,2.12826,-0.53808,1.1342,-0.63693,0.37158,-1.02495,-0.46472,0.43757,0.19201,0.64779,-0.92116,-0.0589,2.51922,-0.93034,0.17782,-1.08451,-0.13237,0.74838,-0.31512,0.5618,-0.80054,-0.38937,0.54823,-0.4695,-0.80505,1.54808,-0.56943,-0.63024,1.76089,0.49837,-0.35563,-0.46574,1.76127,-0.47814,-0.13833,0.47685,-0.74745,1.1596,-0.9223,0.2289,-0.51881,-0.85055,0.92851,-0.91453,0.7022,-0.78418,-0.39825,0.66953,-0.44865,-0.76148,-0.3856,-0.52006,1.18539,1.75181,1.14358,0.39496,-0.45888,0.3959,-0.49636,-0.12186,0.6361,0.01491,0.35505,-0.16039,-0.45475,-0.16764,-0.79625,0.93706,-0.19313,-0.2189,-0.08225,-0.37004,-0.50408,-0.41754,-0.69108,0.2755,-0.47683,2.13836,-0.59324,1.27827,-0.2263,-0.47098,-0.61504,-0.47539,0.6615,-0.28259,0.00237,0.41651,0.622,-0.08079,-0.07027,-0.75127,0.76696,-0.17173,-0.19757,-0.73867,-0.34272,-0.48737,1.14163,-0.65626,1.49906,-0.44844,0.34051,-0.5567,1.25013,-0.88672,-0.44126,1.50996,-0.46387,-0.80708,-0.26549,-0.00657,0.42643,-0.07598,0.35196,0.24105,-0.08774,0.20699,0.55412,-1.44873,-0.67283,-0.31882,0.80361,-0.3992,-0.65,1.56441,-0.45389,-0.55374,-0.52803,2.01678,-0.82176,-0.4014,0.48934,-0.46278,-0.06303,-0.60908,-0.62971,1.60052,-0.03126,0.38955,1
NP10657,1.81536,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,4.62993,-0.63527,2.12502,-0.89359,-1.88998,-0.81847,1.57797,1.95458,0.0733,1.05629,-0.85258,-1.21496,-0.96792,-1.78553,2.12183,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,4.11001,-0.99718,1.63178,4.63623,-0.58707,-0.47814,-0.92246,-1.81538,-0.74745,1.87971,2.06139,0.2289,-0.11373,-0.85055,-1.09835,-0.91453,-1.71279,2.28061,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,4.5602,-0.99667,4.89523,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,2.52746,-1.04938,2.23708,0.37611,-1.33607,-0.79625,-1.0884,-0.8966,-1.62874,2.68799,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,4.74404,-0.59489,-0.59324,-0.96619,5.68351,-0.47098,-0.61504,-0.47539,-0.88041,0.57687,-0.68273,-0.97339,6.27446,-1.15645,-1.2973,-0.75127,-1.08556,-0.85508,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,2.43173,-0.44844,-0.59967,-0.5567,-0.89843,5.84627,-0.44126,-0.52354,-0.46387,-0.80708,0.825,3.01696,-0.92495,3.20132,-1.14239,-1.31719,-0.71217,-1.00723,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,3.08254,-0.45389,-0.55374,-0.52803,-0.88335,3.02114,-0.4014,-0.51914,-0.46278,-0.79342,3.98942,3.28049,-0.8986,-0.77519,-1.07048,1
NP04833,-0.32798,0.49485,-1.15692,1.48705,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,0.26591,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-0.09765,0.58674,0.2385,-0.93034,2.65146,-0.81087,-0.85258,-1.21496,0.26897,0.88302,0.58374,-0.38937,-0.54452,-0.4695,0.74718,-1.16548,-0.56943,-0.63024,-0.58822,0.41966,-1.0181,1.95099,-0.58707,-0.47814,0.56326,-0.94674,0.6348,0.36369,0.49103,2.15696,-0.82979,0.5414,-1.09835,0.41842,0.16554,-0.78418,-0.39825,-0.53717,2.37008,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,0.39053,-0.93846,-0.45888,-0.63209,-0.49636,2.09028,-0.80033,0.71801,0.31603,-0.87076,2.92701,-1.33607,-0.79625,-1.0884,0.51035,2.13084,-0.80045,-0.37004,-0.50408,-0.41754,0.98982,-1.04551,-0.47683,-0.59489,-0.59324,0.53012,-0.90447,-0.47098,1.34029,-0.47539,0.6615,0.1802,2.05766,-0.97339,-0.84345,1.71198,-1.2973,-0.75127,0.18804,-0.85508,2.20951,-0.73867,2.12072,-0.48737,-0.45477,-0.65626,0.29435,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,0.6952,-0.67442,0.70732,-0.92495,0.69783,2.71022,-1.31719,0.61996,0.28794,-0.81741,0.47705,-0.67283,-0.31882,-0.48732,-0.3992,1.13887,-0.9658,1.71775,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,0.76475,0.35604,-0.62971,-0.8986,0.81186,2.82292,1
NP09660,-0.72985,0.8262,-1.15692,2.11218,0.33928,0.72729,2.51366,-0.52677,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,0.58845,-0.46472,-0.63527,-0.52392,0.88863,1.47063,-0.81847,0.57337,-0.93034,-0.41011,0.07764,2.60441,0.35571,-0.96792,-0.65881,0.95288,-0.38937,-0.54452,-0.4695,1.1611,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,2.84136,1.48544,-0.74745,-1.00073,2.65813,-1.18007,0.80692,0.93911,-1.09835,-0.91453,0.7022,-0.78418,-0.39825,2.47958,-0.44865,1.32667,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,2.39508,-0.45888,-0.63209,-0.49636,-0.8876,-0.53916,1.1316,-1.04938,0.90515,-0.27984,0.95585,1.00087,-1.0884,-0.8966,-0.39965,1.07794,-0.37004,2.32878,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,0.86922,-0.47098,-0.61504,1.68965,-0.88041,-0.46058,1.10906,-0.97339,-0.84345,0.71906,-0.45372,1.09926,0.61258,1.02413,-0.31219,1.3612,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,0.79652,2.48043,-0.52354,-0.46387,-0.80708,2.02453,-0.67847,-0.92495,-0.80426,-0.11503,1.40265,1.10437,0.75891,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,2.42259,-0.51914,-0.46278,1.33136,1.01665,-0.62971,-0.8986,1.38896,-0.00864,1
NP11348,-0.92685,-0.44072,-0.45813,-0.27801,0.72537,0.25427,0.26366,-0.52677,0.29861,0.55583,-0.47234,-0.53808,0.32177,-0.63693,-0.27071,-0.2657,1.03371,-0.63527,-0.13437,0.36445,-0.04494,0.83472,-0.31305,0.76667,0.86949,-0.73303,-0.4656,-0.51167,0.43512,-0.27203,-0.40798,0.31812,-0.54452,1.09781,0.95568,-0.07195,0.05692,-0.15823,-0.58822,-0.59539,-0.30619,0.90494,-0.58707,-0.07409,0.34151,-0.09107,0.42849,0.16005,-0.52151,1.46963,-0.77771,0.66795,-1.09835,-0.551,0.33629,-0.78418,-0.39825,0.74266,1.85758,0.56734,-0.70805,-0.52006,0.34651,-0.61316,0.13831,-0.23135,-0.45888,-0.63209,0.809,-0.07545,0.52926,0.84961,-0.30461,-0.49405,1.07181,-1.18327,-0.0774,-0.73525,-0.16066,0.82945,-0.0491,1.04318,0.62906,-0.41754,0.18816,-0.35452,-0.47683,-0.11833,-0.59324,0.20784,0.15974,-0.47098,-0.61504,-0.04239,0.3294,0.02356,0.7507,-0.24637,1.07291,0.71906,-0.66461,-0.4043,-0.13036,0.20198,-0.39099,0.83624,0.27314,0.13909,0.36837,-0.19734,-0.66747,0.09386,-0.59967,0.06004,0.20942,-0.57111,-0.44126,-0.52354,-0.00993,0.6952,-0.44951,1.05377,-0.22815,-0.05322,1.55444,-0.8423,-0.395,-0.39048,-0.12076,0.38534,0.08156,-0.31882,0.8241,1.14087,0.20184,-0.32321,0.58023,-0.55374,-0.52803,-0.14681,-0.82176,0.09167,-0.51914,-0.03004,0.31956,0.26953,0.61162,-0.2639,-0.01945,1.15432,1
NP07250,0.66126,-0.83054,-1.15692,0.91002,0.17098,1.09843,-0.42865,1.34562,-0.44297,-0.80629,-1.19582,0.95609,-0.6479,-0.63693,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,0.20316,0.86745,0.26246,-1.10097,-0.93034,1.26322,-0.50955,0.18452,-1.21496,0.91215,1.59463,0.25152,1.5067,-0.54452,-0.4695,0.37464,-0.1886,-0.56943,-0.63024,-0.58822,-0.99718,-0.06415,1.37097,-0.58707,-0.47814,-0.92246,2.1456,-0.74745,0.03623,-0.9223,-0.16562,0.31591,1.23738,-1.09835,-0.91453,1.1047,0.23741,-0.39825,-0.53717,-0.44865,1.67469,-1.07209,-0.52006,-0.60061,-0.61316,0.04373,0.03382,-0.45888,0.86705,-0.49636,-0.8876,1.71343,0.35612,-1.04938,1.20114,-1.15443,0.82298,0.21951,-0.09035,0.14332,-0.93404,0.26125,-0.37004,-0.50408,-0.41754,1.79372,-1.04551,-0.47683,-0.59489,-0.59324,0.13978,-0.90447,1.20058,-0.61504,-0.47539,0.25926,1.06553,0.33002,-0.97339,0.23971,-0.09638,0.54324,1.26749,-0.1593,0.16994,-0.8853,-0.73867,-0.34272,-0.48737,-0.45477,2.01382,-0.0554,-0.44844,-0.59967,-0.5567,-0.89843,0.03141,-0.44126,-0.52354,-0.46387,0.28548,0.3888,0.32938,-0.92495,0.28817,0.53875,0.10749,1.19087,-1.00723,1.27254,-0.07318,1.59035,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,1.43254,0.4858,0.30129,0.05344,-0.77519,0.59812,1
NP07930,-0.91253,-0.83054,1.00298,0.12314,-0.25741,-0.88097,-0.42865,1.68606,-0.44297,-0.80629,-0.07772,-0.53808,-0.6479,1.42053,1.33219,1.32182,-0.46472,-0.63527,0.68014,-0.89359,-0.26059,0.45899,0.11673,-0.93034,1.128,-1.39033,0.38206,-1.21496,2.38935,-0.17593,-0.80054,-0.38937,-0.54452,-0.4695,0.59934,-0.00252,-0.56943,-0.63024,-0.58822,1.56662,0.11756,-0.46574,1.42579,-0.47814,0.42176,1.32825,-0.74745,2.70269,-0.9223,-0.57623,-0.37151,-0.85055,0.08399,0.28512,-0.0223,-0.78418,-0.39825,-0.53717,-0.44865,0.70022,0.12927,-0.52006,0.96214,-0.61316,0.25181,-0.93846,1.74511,1.16688,0.93954,-0.8876,0.75363,-0.72955,0.17949,0.37238,0.07,-0.29063,-0.79625,1.32793,-0.8966,0.05318,0.48476,-0.37004,-0.50408,-0.41754,-0.69108,0.13644,1.44665,1.03547,-0.59324,-0.96619,0.3091,-0.47098,1.13446,1.00595,-0.88041,-0.8428,-0.68273,-0.97339,1.77894,0.76842,-0.17252,0.48241,0.04653,0.39773,-0.73247,-0.73867,-0.34272,1.74006,-0.45477,-0.65626,-0.98808,-0.44844,1.12399,-0.5567,0.41458,0.23544,-0.44126,-0.52354,-0.46387,1.86363,0.02531,-0.67847,0.31381,1.86612,-0.45748,-0.14393,-0.71217,0.13557,1.76429,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,0.92841,-0.9658,-0.45389,-0.55374,-0.52803,1.84618,-0.82176,1.42589,-0.51914,-0.46278,1.95629,0.14231,-0.62971,2.62957,0.62515,-1.07048,1
NP02642,-0.4254,3.98906,-1.15692,-1.01345,1.33375,1.45832,3.85108,3.89889,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1.91261,4.33291,-1.21496,-0.96792,-1.78553,-0.80054,4.35081,3.38937,-0.4695,2.14418,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,-0.16497,1.87881,-1.00073,-0.9223,-1.18007,0.88876,1.93336,1.52906,-0.91453,0.16554,1.94008,4.15149,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,5.06069,-1.04938,-0.87076,-1.15443,-0.09461,7.96471,-1.0884,-0.8966,0.36854,-0.80045,5.37118,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,0.29589,-0.68273,1.98014,-0.84345,-1.15645,1.59498,2.42107,1.82554,-0.85508,-1.57304,-0.73867,5.28799,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-1.57408,2.48904,-0.92495,-0.80426,0.6188,-1.31719,9.27881,-1.00723,-0.81741,0.95849,-0.67283,-0.31882,6.39764,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.81021,-0.62971,-0.8986,-0.77519,-1.07048,1
NP03836,3.13434,-0.83054,1.58449,-1.01345,0.17098,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,1.64244,0.95609,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.20063,-0.81847,-0.07061,-0.93034,-0.22418,2.5732,-0.85258,2.55464,-0.96792,0.9186,0.25152,-0.38937,-0.54452,-0.4695,-0.80505,2.74204,-0.56943,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,-1.15521,0.30306,-1.00073,-0.9223,-0.67284,2.46409,0.19342,1.85749,-0.91453,1.1047,0.23741,-0.39825,-0.53717,-0.44865,-0.76148,0.93017,-0.52006,0.70168,-0.61316,0.04373,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,-0.34328,-0.72955,-1.04938,-0.87076,-1.15443,2.98203,0.21951,-0.09035,-0.8966,1.15008,0.26125,-0.37004,-0.50408,-0.41754,-0.69108,0.90728,-0.47683,2.09875,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,-0.98683,-0.68273,0.05392,-0.84345,-1.15645,2.38378,-0.75127,2.61948,-0.85508,0.49017,-0.73867,-0.34272,-0.48737,-0.45477,0.67878,1.80995,1.12914,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-0.26549,-0.67847,-0.92495,-0.80426,-1.14239,2.00706,0.23935,2.69324,-0.81741,-0.07318,-0.67283,-0.31882,-0.48732,-0.3992,0.62776,1.92587,-0.45389,-0.55374,-0.52803,0.22146,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,-0.16302,-0.62971,-0.8986,-0.77519,-1.07048,1
