,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_667,0.31439,0.17313,0.77796,1.84088,0.41541,0.47569,0.03144,-0.36649,-0.0551,2.03591,0.50566,1.34785,0.07973,-0.41396,-0.5917,-0.17015,0.86559,-0.66714,-0.18371,-0.17249,-0.12019,-0.02526,0.64541,0
Neg_759,0.31672,-0.23348,-0.93439,-0.54588,-0.07392,-0.90495,-0.60943,0.3231,1.32642,0.10825,-0.86296,-0.48143,-0.78004,-0.99397,-0.9342,0.14112,-0.0403,0.48921,1.13997,0.62674,-0.02526,-0.18536,0.62742,0
Neg_306,-0.03299,0.16257,0.19732,-0.07742,-0.56495,-0.90495,-0.29481,-0.71306,1.30503,0.09827,-0.32288,-0.48522,0.07232,0.15604,0.08444,0.74127,-0.49951,0.47726,-0.1894,-0.17936,-0.20598,0.63142,0.48591,0
Neg_2587,-0.70599,0.15682,-0.93439,0.38923,0.88599,-0.45087,-0.61426,-0.03661,-0.74409,1.52143,-0.32675,1.31857,0.06827,1.29512,-0.9342,0.12251,0.39372,1.61081,3.06416,1.38864,1.06371,0.29213,-0.23894,0
Neg_2816,0.97244,2.58653,0.76177,1.8138,-0.0794,3.19781,5.74058,-0.71335,-0.06161,0.09748,1.03259,3.86475,1.77489,-0.41944,-0.59493,0.1273,-0.49988,1.61976,1.11784,-0.18002,0.5808,-0.26311,0.62239,0
Neg_1948,-1.04009,-0.62359,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.69383,-0.74409,0.15226,-0.56369,-0.84805,0.12043,-0.38651,-0.57549,-0.7738,-0.47412,-0.66714,-0.15246,-0.96898,-0.8906,-1.22976,0.3785,0
Neg_2017,-0.35662,-0.22738,-0.35836,-1.02422,0.42442,-0.44051,-0.28338,1.72046,-0.74409,1.57575,-0.30824,-0.84805,0.08763,3.68872,-0.9342,-0.47361,-0.49142,1.6628,-0.84384,0.63864,0.31399,0.33103,-0.58991,0
Neg_1039,-0.68049,-0.61762,-0.93439,-0.01,-0.04439,-0.90495,-0.59011,-0.3239,1.45096,-0.85806,-1.13725,-0.84805,-0.78004,-0.99397,-0.9342,0.21562,-0.46748,-0.66714,-0.1428,-0.96898,-0.18623,-1.57641,-0.68674,0
Neg_1750,0.21741,0.08549,-0.93439,-0.13757,-0.10986,-0.47769,-0.9307,-0.41569,-0.74409,-0.85806,-0.62883,-0.16849,0.81638,-0.45549,-0.61622,-1.09757,-0.52808,0.40457,0.38189,-0.22952,2.07116,1.99431,-0.1898,0
Neg_2691,1.71306,-0.22158,1.38597,-0.05361,0.4314,0.96592,0.69901,-0.35528,-0.74409,1.10271,-0.02411,1.01171,0.96754,0.18496,-0.23803,-0.15503,-0.02707,0.50605,-0.17294,1.05472,-0.08026,0.1568,-0.35434,0
Neg_676,1.37026,-0.22111,-0.35398,0.4325,0.43196,-0.43697,-0.27845,-1.05371,-0.74409,0.61334,-0.58037,-0.47589,0.09424,-0.40417,-0.23764,0.47421,1.3576,1.68054,-0.84384,-0.56402,0.44109,-0.7475,-0.00494,0
Neg_2415,0.64178,1.78625,0.76659,1.34752,-0.56495,1.38084,0.66222,0.31162,-0.74409,2.0167,0.49476,1.33328,0.92809,1.31066,0.42671,3.20168,1.75499,-0.66714,1.77917,3.77825,0.19501,0.59028,0.02526,0
Neg_1122,-0.67391,-1.05092,0.30008,0.00854,-0.56495,0.09039,-0.9307,-0.31055,0.00097,-0.85806,-0.84115,-0.45228,2.00919,0.88766,0.91768,2.57974,0.52265,0.58117,-0.12998,-0.96898,-1.79375,-0.94458,-0.61281,0
Neg_2115,0.67223,0.59967,-0.93439,-1.02422,-0.0692,-0.90495,-0.9307,3.46393,-0.04728,-0.85806,-1.13725,-0.84805,0.08949,0.76579,-0.9342,2.02891,-0.94932,-0.66714,-0.17622,0.23931,0.03783,-0.17794,0.09736,0
Neg_1429,1.11073,0.24488,2.0868,1.50331,1.5107,3.47973,1.10636,0.76505,2.17338,3.73733,3.50064,0.31425,1.95045,0.84803,0.5161,1.52051,-0.469,-0.66714,-0.14501,0.71737,-0.85293,-0.8598,-0.56759,0
Neg_697,1.55416,2.85647,0.70544,3.54871,-0.09553,0.41722,0.91208,0.26253,1.89514,2.37525,-0.35058,-0.14708,0.04332,0.67236,0.37778,0.38267,1.65776,0.43833,2.94922,2.08206,0.60134,1.42013,0.48332,0
Neg_1896,-0.31451,-1.05092,-0.32287,1.53377,-0.56495,0.08117,-0.24349,-0.68557,-0.00593,-0.34131,-0.55053,-0.45594,-0.78004,-0.37257,0.53358,0.55845,-0.46321,-0.66714,0.57066,-0.11564,-0.97026,-0.89201,-1.02403,0
Neg_1032,-0.39024,-0.65941,-0.93439,-1.02422,-0.56495,-0.90495,-0.00748,-0.39428,-0.74409,-0.85806,0.17647,-0.14569,0.86995,-0.99397,-0.2769,-0.5043,-0.94932,-0.66714,0.42303,-0.2047,0.49588,0.85033,1.07017,0
Neg_1994,0.05435,-0.61134,0.91041,0.00469,0.49125,0.08667,-0.23966,0.05687,-0.00181,1.74013,2.99275,0.72912,1.07251,0.88064,1.64876,1.89992,1.49481,1.82017,0.57855,0.31817,-1.09018,-0.81635,-1.2631,0
Neg_768,-0.00516,-0.21957,0.8101,-0.05126,0.43382,0.5016,0.70296,-0.35359,-0.04217,0.61608,-0.02142,-0.10234,0.09587,-0.40307,-0.58527,-0.78263,1.36191,-0.66714,0.50121,0.6539,1.04686,-1.28574,-0.17119,0
Neg_138,3.37754,0.58692,0.2112,1.37179,-0.07304,0.9424,1.00037,4.4635,0.63875,0.11,-0.03811,2.8247,4.39679,0.75219,0.09693,1.07406,-0.49399,0.4913,-0.18138,1.02928,0.26301,0.28528,-0.22272,0
Neg_1997,0.34467,2.28617,1.9833,0.92853,0.43732,0.97704,0.7087,0.00017,2.07344,2.10058,2.22201,1.39692,1.85691,0.19197,0.11627,0.79873,-0.48545,-0.66714,0.50593,1.88104,-0.58346,-0.15282,0.17863,0
Neg_1648,1.3085,-0.57927,-0.27459,-1.02422,-0.56495,0.15902,-0.18924,0.13789,-0.74409,-0.85806,0.44536,-0.84805,0.21382,1.01741,3.02496,2.83332,4.82009,-0.66714,-0.84384,-0.50863,-2.17233,-2.20927,-2.51465,0
Neg_540,0.8109,-0.60486,-0.31039,0.54191,-0.56495,0.60443,-0.58008,0.4489,7.54145,-0.85806,-0.53855,-0.84805,2.03978,0.27421,4.30793,1.60617,1.03483,1.85687,1.32123,1.20792,-1.11452,-1.68842,-1.12237,0
Neg_528,-0.01652,0.18242,1.36606,0.90034,-0.07105,0.48617,0.36188,-0.01505,1.33855,0.5999,1.62172,0.25823,0.08626,0.17485,0.1011,-0.4746,-0.03498,-0.66714,0.48645,2.24116,-0.46579,0.32191,0.28702,0
Neg_2583,2.04587,0.6017,4.26733,-0.05716,-0.0686,1.89109,3.29103,0.68598,1.34889,0.60714,-0.30545,2.85785,0.96115,-0.40666,0.10624,0.46759,-0.03044,-0.66714,1.16149,2.25709,0.06702,-0.33469,0.16549,0
Neg_1606,-0.31355,-0.6132,0.29028,-1.02422,-0.03908,0.08248,-0.24258,-0.31646,-0.00495,0.17682,0.33151,-0.0628,0.14232,-0.99397,-0.19933,0.8923,0.0242,-0.66714,-0.13565,1.59444,-1.29258,-0.85779,-0.79912,0
Neg_1892,0.81529,-0.6038,-0.3089,-0.50093,-0.02778,0.10369,-0.9307,-0.30062,0.76595,0.19905,0.063,-0.04593,0.16214,-0.35837,1.31777,-0.08126,1.53676,-0.66714,-0.12044,-0.09615,-1.24493,-1.54706,-1.25531,0
Neg_2095,1.37252,-0.22034,-0.35343,-1.02422,-0.06603,2.37397,1.02788,-0.70397,-0.04282,-0.85806,-0.02245,0.26947,0.97016,-0.40362,-0.58559,-0.15362,-0.94932,-0.66714,-0.17194,-0.56364,0.09767,-0.37714,-0.07273,0
Neg_896,-0.72912,-0.30151,-0.93439,-1.02422,-0.11478,-0.90495,-0.9307,-0.10703,-0.74409,-0.41511,-0.88579,-0.17584,-0.78004,0.07134,-0.61966,-1.09757,-0.94932,-0.66714,-0.84384,-0.60325,2.16291,1.3624,0.82801,0
Neg_1602,5.02801,3.56698,0.14228,-0.12347,-0.10263,0.39721,3.00156,0.56669,-0.74409,-0.85806,0.67053,-0.50287,1.65265,-0.99397,0.0349,-0.51444,0.76243,0.4216,-0.84384,0.15784,0.73287,0.97723,1.48377,0
Neg_2139,-0.04109,0.15282,-0.93439,0.38455,0.39914,-0.45238,0.01547,-1.05371,-0.74409,-0.85806,0.47839,-0.12823,-0.78004,-0.99397,0.41306,-0.18554,-0.50313,-0.66714,-0.84384,-0.18571,-0.15053,-0.12582,1.56761,0
Neg_2069,2.69812,1.40598,0.21127,2.3304,-0.56495,3.25183,1.96607,-0.70886,1.33029,1.07818,1.88557,0.98843,3.53424,-0.99397,-0.24674,1.07418,-0.03861,0.49137,1.14367,-0.16963,-0.77335,0.56064,0.55059,0
Neg_1818,0.01349,0.64175,1.43352,-0.03372,1.97696,2.43616,0.39978,0.37178,-0.74409,1.14289,1.41863,1.04981,-0.78004,1.4122,3.32842,-0.13571,1.40356,-0.66714,1.2101,1.09618,-0.42284,-0.66645,-0.17436,0
Neg_1395,0.95058,2.54703,-0.93439,1.31511,-0.08467,3.15326,0.01199,1.97631,0.60604,-0.85806,0.47246,-0.13087,2.58953,0.1426,2.08601,1.93137,-0.0602,2.72596,-0.84384,-0.96898,0.63287,0.24004,0.57816,0
Neg_178,-0.06954,0.50836,-0.38907,-0.11178,-0.56495,-0.02558,0.60134,-0.72542,-0.08583,-0.85806,-0.09083,-0.14873,0.86281,0.1143,-0.60697,-0.80222,-0.51583,1.53861,-0.84384,-0.20801,1.10524,1.08085,0.41889,0
Neg_2332,0.66586,1.00464,1.36605,0.90033,0.42285,0.94986,0.68502,0.33116,0.64433,-0.37207,0.79402,2.83953,-0.78004,0.75924,0.79129,-0.4746,1.7937,-0.66714,-0.1787,1.03735,0.12297,-0.49179,0.50448,0
Neg_1036,0.0496,-0.61325,2.12692,-0.512,1.53826,-0.90495,-0.24266,1.15779,1.47307,0.69408,0.62505,0.32969,0.14221,-0.37181,0.90275,-0.76597,1.48419,-0.66714,0.57237,-0.96898,-1.14386,-0.81256,-0.98927,0
Neg_2402,1.01956,1.84445,1.95874,0.42802,-0.06803,0.49466,1.99537,0.33963,-0.04563,0.60881,-0.58209,3.60409,0.09155,-0.99397,1.49625,1.40954,-0.0294,0.50308,-0.84384,0.64589,-0.4092,-0.04689,0.30574,0
Neg_660,-0.69812,-0.22681,3.10064,-0.05973,-0.06991,-0.44018,1.01262,-1.05371,-0.74409,3.03875,1.07498,0.26077,0.95652,0.76327,-0.24242,-0.16097,0.42534,0.49865,-0.84384,-0.16461,-0.61609,0.575,0.07612,0
Neg_2562,-0.34885,-1.05092,0.81334,1.41271,0.43567,0.50422,1.03334,0.34915,-0.74409,0.61883,0.26014,0.64614,0.0975,0.19002,-0.9342,0.48008,-0.48622,0.51108,-0.84384,1.46987,-0.65593,-0.18057,0.36009,0
Neg_2876,0.7141,1.06277,0.24836,0.95475,0.45078,3.38639,0.06615,0.37032,1.39743,0.1414,1.13233,0.6687,1.00153,2.61161,4.38865,2.10537,3.75166,1.72487,-0.15989,-0.14376,-0.27902,-0.65302,-0.28349,0
Neg_1917,1.3541,2.65818,1.94823,1.38738,0.42527,3.27862,1.01293,0.33456,-0.04817,0.60348,2.4582,1.00027,1.82521,0.76355,-0.24231,1.08818,1.80044,0.49883,-0.84384,1.44453,0.37095,-0.32798,-0.02915,0
Neg_2742,-0.33738,0.21917,0.84236,0.46221,-0.56495,0.52761,-0.26515,2.15511,2.83039,-0.85806,0.28333,0.29119,0.11207,0.20967,1.19809,2.1101,1.40465,1.72841,-0.84384,0.68391,-0.5957,-0.51547,-0.17281,0
Neg_2804,1.51349,-1.05092,-0.93439,1.0335,-0.03688,1.0782,0.10581,1.16733,-0.00184,-0.33845,0.92765,-0.84805,1.07242,-0.36913,2.01761,2.89888,-0.46052,0.57645,2.00081,-0.53995,-1.28482,-0.74976,-1.1297,0
Neg_1863,-0.68642,-1.05092,0.25791,-1.02422,-0.56495,0.05638,0.0742,-1.05371,-0.74409,-0.3543,-0.85126,-0.4658,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.13709,0.01283,0.08866,-1.7209,0
Neg_2206,-0.32236,-0.61851,-0.32949,-0.01209,-0.04546,0.0705,-0.59081,-0.3254,-0.74409,0.16427,1.18426,-0.46018,0.13113,-0.37929,0.51771,-0.1147,-0.46847,-0.66714,-0.84384,-0.12487,-0.93775,-0.2283,-1.16966,0
Neg_1940,-0.68367,-0.62145,-0.93439,0.48365,-0.56495,-0.90495,0.4196,0.03133,-0.01888,-0.35037,0.88026,-0.46282,-0.78004,0.22704,0.14733,0.5294,1.43861,-0.66714,-0.149,0.70776,-0.66439,-0.88919,-0.44208,0
Neg_1828,0.70615,0.63237,1.42039,1.93079,1.4573,1.94298,0.72318,0.71827,0.67713,-0.3606,3.09893,-0.47058,-0.78004,-0.99397,0.4788,1.45317,0.92255,1.71404,0.51786,0.26325,-0.15213,-0.67639,-0.16522,0
Neg_2434,-0.36578,1.38658,0.77054,-0.54877,-0.07689,0.01149,-0.29205,-0.71159,1.31391,1.54313,1.04381,0.24514,0.07601,1.316,0.42987,-0.78977,-0.49756,-0.66714,0.47071,-0.17594,0.77819,0.25113,-0.33672,0
Neg_2330,1.34571,1.82382,-0.35989,-0.06296,1.90193,2.80075,0.36051,0.3297,4.11024,1.5693,0.51637,2.46726,0.08534,0.75739,0.1,2.01399,1.33411,0.49475,-0.1794,-0.1673,0.40491,0.63269,-0.8569,0
Neg_1694,0.9862,1.39064,-0.36514,0.4045,-0.56495,0.93098,2.26783,0.31706,1.31734,0.58505,1.8667,0.61197,0.9349,-0.99397,0.43214,2.29388,1.31325,1.63541,-0.84384,0.61974,0.52962,-0.27944,0.36785,0
Neg_1844,1.42743,1.0728,0.25397,-0.52713,0.4556,0.05321,-0.26298,0.37708,0.69037,-0.35596,3.70849,-0.08608,1.00999,0.81737,0.13542,2.12056,0.93999,1.73622,1.90494,1.51844,-0.12901,-0.93409,-0.38847,0
Neg_1362,-1.04009,0.16006,-0.93439,0.39302,-0.56495,0.91623,-0.9307,-0.37383,0.61916,0.57346,-0.32457,-0.48597,0.92113,-0.99397,-0.9342,-0.18006,-0.50044,-0.66714,-0.84384,-0.181,0.04528,0.36798,0.59272,0
Neg_2237,1.11842,-0.61744,-0.93439,-0.5169,-0.56495,1.05077,-0.58997,-1.05371,0.71987,1.19164,1.18999,-0.45923,-0.78004,-0.99397,0.15742,-0.44071,-0.46728,-0.66714,-0.84384,-0.12279,-0.96507,-0.78704,-0.70697,0
Neg_2810,-0.68077,-0.61796,1.48832,0.49591,-0.56495,1.53679,-0.59038,-0.68909,1.44923,-0.34625,-0.26558,0.70538,0.13229,1.46788,-0.20732,1.52675,0.01361,0.55779,-0.84384,0.29879,-0.73101,-0.7459,-0.92547,0
Neg_802,-0.37042,0.15946,-0.36999,-1.02422,0.40446,0.91533,0.33781,-0.37416,1.29977,2.00357,-0.05422,2.40899,-0.78004,0.15308,-0.25685,-0.18051,-0.50067,-0.66714,-0.19108,0.6062,1.44969,0.44886,-0.89032,0
Neg_2443,0.29253,0.55481,0.75032,0.38521,-0.08268,0.4534,0.33144,-0.03951,-0.74409,0.56557,-0.59845,-0.1279,0.91174,0.71796,-0.9342,-0.18512,-0.05651,-0.66714,1.1046,-0.57716,-0.01776,0.91718,0.36671,0
Neg_1110,-1.04009,-0.64665,-0.93439,-0.55109,-0.07927,-0.44897,-0.9307,-1.05371,-0.74409,-0.85806,-0.59465,-0.12281,-0.78004,-0.99397,-0.59485,-0.79127,-0.05021,0.47661,-0.18977,-0.17981,-0.51902,0.44579,1.0164,0
Neg_254,0.30124,2.58559,-0.36915,1.81306,-0.56495,-0.4492,0.33969,-0.03288,-0.74409,1.53016,0.76087,0.60167,0.07138,0.72915,3.47508,3.18838,1.2973,-0.66714,2.42478,-0.18022,0.12435,0.43183,0.40205,0
Neg_54,3.02722,-0.23411,-0.36307,1.84359,-0.0743,0.47699,0.67438,-0.0219,0.63519,1.55586,1.32945,1.34992,-0.78004,1.9088,0.09428,1.06846,-0.04101,1.64377,1.13844,1.02413,0.04052,0.60239,-0.19128,0
Neg_2508,2.45576,1.05522,0.24413,1.44066,-0.0589,0.52039,1.38696,2.13892,-0.0328,-0.85806,3.66837,-0.09239,0.10757,-0.99397,0.48016,1.45562,0.45593,0.52459,-0.84384,1.90899,-0.37527,-0.71949,0.05712,0
Neg_2478,0.74621,-0.18997,-0.33219,-0.01662,0.98653,-0.41941,-0.25397,-0.69118,1.43664,0.15969,0.88498,-0.84805,0.12706,0.84182,0.14986,1.18553,-0.47062,0.55076,-0.14737,0.29152,-0.57673,-1.58523,0.04859,0
Neg_2918,0.46743,-0.5968,-0.29912,-0.49275,-0.56495,0.11947,0.49709,-1.05371,0.78957,-0.85806,-0.8325,0.37395,-0.78004,-0.34843,0.5906,1.99906,1.07066,-0.66714,-0.84384,0.36074,-1.92803,-1.6113,-1.31429,0
Neg_845,-0.68462,-1.05092,-0.93439,-0.52294,-0.05038,0.06127,-0.25736,-0.693,-0.74409,0.15459,-0.84981,-0.84805,-0.78004,-0.99397,-0.21512,0.20051,-0.94932,0.54465,-0.84384,-0.96898,0.28272,-1.66502,-0.49171,0
Neg_244,4.33089,-0.58866,-0.93439,-0.48322,-0.0096,0.13785,-0.204,3.61784,0.0365,-0.85806,-0.51681,-0.01877,-0.78004,-0.99397,2.94616,1.35412,3.1631,-0.66714,-0.84384,0.3846,-1.87455,-2.08815,-1.84212,0
Neg_646,-0.36336,-0.64321,-0.36404,0.8844,-0.56495,0.01478,-0.28976,-1.05371,0.63284,0.58783,-1.13725,-0.48234,-0.78004,-0.4144,0.09253,-0.78867,-0.04255,-0.66714,1.13506,-0.57104,0.6541,-0.24403,0.11459,0
Neg_716,-0.26987,-1.05092,1.01305,-1.02422,0.55001,-0.90495,-0.20121,0.50944,0.03949,2.98177,2.59969,-0.01559,2.15338,2.3042,-0.54467,0.30876,-0.4333,-0.66714,-0.84384,1.74854,-2.21563,-1.85119,-1.94002,0
Neg_2629,-0.3193,-1.05092,-0.93439,-0.00777,-0.04324,0.07467,0.43465,0.40913,-0.01079,-0.34471,-0.84582,-0.06901,-0.78004,0.85795,-0.20514,-0.11051,-0.46642,-0.66714,-0.84384,-0.54512,-1.39433,-1.21458,0.06572,0
Neg_1881,2.68158,-1.05092,-0.93439,-1.02422,1.05127,0.10666,-0.9307,-0.29841,1.52763,1.26238,1.2703,-0.04357,2.05478,2.8308,-0.55777,0.60126,1.04539,0.60158,1.33275,0.78181,-1.53692,-1.57026,-1.08905,0
Neg_1255,0.63535,0.96788,1.32491,1.33844,0.40518,0.91669,-0.29597,0.98645,-0.74409,0.57382,0.75947,1.68709,0.07076,1.87578,0.4215,1.04383,1.74464,0.47517,1.76913,1.39555,0.58091,0.1424,0.26319,0
Neg_976,0.68679,1.44602,3.14079,0.92395,1.93484,3.31959,3.32172,-1.05371,0.66137,1.10974,3.05197,-0.47476,-0.78004,-0.99397,-0.23553,1.7402,0.9018,-0.66714,1.17607,0.65578,0.59667,-1.33319,0.27715,0
Neg_2615,-0.6899,-0.20701,2.01702,0.45727,3.49046,1.47472,0.39597,1.7891,2.106,0.13955,0.27862,1.42287,-0.78004,1.40531,0.83681,1.14034,1.86606,2.91426,-0.16115,1.91397,-0.4399,-0.5585,-0.1237,0
Neg_1080,0.40117,-0.61676,-0.32704,0.50011,-0.56495,-0.90495,-0.58944,0.04317,-0.74409,-0.34483,-0.84589,-0.45862,-0.78004,-0.3768,0.88802,-0.11073,0.01627,-0.66714,0.56101,1.57357,-0.68014,-0.50598,-1.35699,0
Neg_129,-0.35834,-0.64018,0.21478,-1.02422,-0.56495,0.94817,1.65209,-1.05371,0.64306,0.11302,0.24097,0.99406,0.08546,0.17377,-0.9342,-0.47517,-0.94932,-0.66714,-0.84384,-0.16718,-0.09549,0.84911,-0.57267,0
Neg_1568,0.63148,0.56039,1.88322,1.33299,-0.081,3.18428,1.28572,0.98174,2.65701,0.57052,2.10678,0.95859,0.91763,1.29654,-0.9342,0.12326,1.29047,3.89157,2.41484,0.21056,0.31286,0.71426,0.07138,0
Neg_300,-0.37877,-0.25407,0.18034,-0.09164,-0.56495,-0.90495,-0.61752,-0.0471,-0.74409,0.08392,-0.86987,-0.13329,0.89908,-0.4276,-0.9342,-1.09757,-0.50626,1.58731,-0.19922,0.58655,-0.64258,0.87365,1.39538,0
Neg_923,3.03936,0.99719,0.21166,-0.06543,0.41927,0.0191,0.67917,2.05096,-0.05239,-0.37384,1.61171,0.62164,-0.78004,-0.41168,-0.2465,1.38528,0.41722,0.49176,-0.84384,-0.56917,-0.05703,-0.12616,0.49494,0
Neg_1160,-0.68853,-0.62731,-0.3418,0.95884,-0.56495,0.52845,1.06711,1.4435,3.54781,1.64575,1.13702,0.67183,-0.78004,1.41472,-0.22302,1.47007,1.8771,-0.66714,3.9537,2.75221,-0.04238,-0.75907,-0.51948,0
Neg_2826,3.28284,2.55522,-0.37387,0.38257,-0.56495,-0.45301,3.47853,1.30833,0.60911,0.56291,0.47612,1.66777,-0.78004,-0.42439,1.08386,-0.18683,-0.05818,-0.66714,1.74922,0.20427,0.16597,1.00259,0.18232,0
Neg_1544,-0.34875,0.61513,0.23094,2.38798,-0.56495,2.3836,1.6884,0.70012,1.36589,0.61905,0.81938,2.14076,0.97529,-0.99397,1.51321,0.16473,-0.48615,-0.66714,-0.84384,1.47023,-0.1704,-0.48958,0.16957,0
Neg_1315,-0.31036,-1.05092,-0.93439,-1.02422,-0.56495,-0.40907,-0.58513,-1.05371,-0.74409,0.18136,-0.25213,-0.4537,1.99917,0.25595,-0.19611,-0.43137,-0.46043,1.82052,-0.13254,-0.96898,-1.56916,-0.4399,-1.16099,0
Neg_343,0.33731,-0.22108,0.22649,2.37494,0.432,0.49905,1.02613,-0.35486,1.35783,1.59438,0.81191,0.64065,0.09428,1.95512,0.45898,-0.15446,-0.02651,-0.66714,-0.17254,3.48583,-0.17225,0.04466,-0.17776,0
Neg_2518,-0.37141,2.9777,1.88346,2.27615,-0.56495,2.27583,0.6526,-0.0359,0.61647,0.57064,1.83669,0.59738,1.76667,0.72406,1.09484,0.73383,1.29065,0.47263,2.41512,1.78351,0.43344,-0.44811,1.10893,0
Neg_2613,0.67885,1.02029,3.12204,0.91499,0.92803,0.96398,-0.27949,0.69056,1.3544,2.08006,1.92071,1.75291,0.96573,0.77259,0.10898,-0.46986,0.43263,-0.66714,2.50718,2.66991,-0.21497,0.40964,-0.42065,0
Neg_895,-0.31635,-1.05092,-0.32442,-1.02422,-0.04111,0.07868,-0.24523,0.41511,-0.00779,0.17283,-0.25939,0.32529,0.13877,-0.99397,-0.56818,-0.43684,0.02044,0.56648,-0.13838,0.30779,-0.77824,-0.49734,-1.48514,0
Neg_1276,0.05615,-1.05092,-0.31845,-1.02422,-0.56495,-0.40832,-0.58461,-0.68291,-0.00059,-0.33757,-0.84177,-0.45311,0.14776,-0.36807,-0.5646,-0.09677,-0.94932,-0.66714,-0.84384,-0.10947,-0.26179,-1.90015,-1.10298,0
Neg_1229,3.57026,2.36766,0.85897,-0.024,-0.05158,-0.42296,0.74873,3.26472,2.86382,0.15224,0.00984,-0.08145,1.02085,-0.38652,3.01155,2.1401,0.00107,0.54184,2.61299,-0.13481,-1.05161,-0.66825,-0.01935,0
Neg_2202,2.50307,4.38272,0.69444,1.24691,-0.09867,0.84611,0.89971,1.23426,1.87743,-0.85806,2.24877,-0.49991,0.85563,0.66118,1.02057,-0.50945,-0.08613,1.52898,1.03997,1.68277,0.90026,1.49961,0.40645,0
Neg_1305,-1.04009,-1.05092,-0.93439,-1.02422,5.40278,-0.90495,-0.9307,7.31295,-0.74409,-0.85806,-1.13725,-0.84805,0.26669,-0.99397,-0.9342,-0.72121,-0.94932,-0.66714,-0.84384,-0.96898,-2.89774,-3.31232,-3.60375,0
Neg_1546,-0.40233,-0.28245,-0.93439,-0.57454,-0.56495,-0.47156,0.57938,-0.73013,-0.09527,-0.40385,-0.62154,0.53054,-0.78004,-0.44777,-0.28913,-0.80645,-0.94932,-0.66714,-0.84384,0.53114,0.07275,1.62838,1.57083,0
Neg_2275,2.1451,0.65484,0.25871,-0.52514,-0.56495,0.53802,0.41007,0.74192,-0.74409,-0.85806,0.57984,-0.84805,-0.78004,-0.38777,4.43526,0.19482,2.37018,1.74582,-0.84384,1.11215,-0.43987,-0.86331,-0.34186,0
Neg_1164,-0.37585,2.15058,0.18526,0.84919,-0.08417,2.25471,-0.61614,0.29436,-0.74409,0.08808,1.54839,0.58779,1.74976,1.28152,-0.26234,1.02488,1.27578,-0.66714,1.09855,1.76523,0.9236,0.0717,0.40323,0
NP04827,-0.37546,-0.6505,-0.93439,0.38165,0.39715,-0.90495,-0.61596,-1.05371,-0.06794,-0.85806,-1.13725,-0.48888,0.06372,0.14444,-0.9342,-0.79419,-0.50405,-0.66714,-0.196,-0.18733,-0.55775,0.78046,1.17004,1
NP05488,-0.68459,-0.19421,-0.93439,-1.02422,-0.56495,1.02766,-0.2573,-0.69297,-0.02076,-0.85806,-0.27485,1.07308,-0.78004,-0.38505,0.5041,0.20063,-0.94932,-0.66714,-0.84384,-0.96898,-0.96547,-1.20467,0.3095,1
NP07688,0.27976,0.53942,-0.37821,-0.55891,-0.56495,-0.45651,0.31934,-0.71888,-0.07272,-0.85806,-0.06999,-0.49142,-0.78004,-0.99397,0.40077,-0.19387,-0.5072,-0.66714,2.37242,-0.58092,0.10371,0.30166,1.30907,1
NP01514,-0.72054,-0.66588,-0.93439,-1.02422,-0.56495,-0.03635,-0.9307,-0.08092,-0.0939,-0.85806,-0.62045,-0.84805,0.03132,-0.99397,-0.9342,-1.09757,-0.52114,0.42222,-0.84384,-0.59316,1.42218,0.33519,1.40154,1
NP10354,0.29412,-0.2471,0.19008,-1.02422,0.40074,-0.90495,-0.61479,-0.71524,-0.74409,-0.85806,-0.86753,0.23346,-0.78004,0.72,-0.59682,0.12048,-0.05545,0.46994,-0.84384,-0.96898,-1.03303,0.65946,1.5995,1
NP04482,-0.7135,-1.05092,0.16661,-1.02422,-0.56495,-0.46109,-0.9307,-0.39091,-0.07959,-0.85806,-1.13725,-0.84805,-0.78004,-0.43457,-0.9342,-0.79942,-0.94932,0.4462,0.42951,-0.96898,-0.44301,1.06231,1.57692,1
NP04818,-0.18199,-0.01697,-0.93439,-0.62086,-0.56495,-0.90495,-0.9307,0.10728,-0.74409,-0.85806,-0.67466,-0.84805,-0.78004,-0.99397,-0.9342,-0.83644,-0.56606,1.28303,-0.84384,-0.63258,1.08609,3.2417,3.54843,1
NP08161,-0.69196,-1.05092,-0.34758,-0.53329,-0.56495,-0.90495,1.0476,0.00607,-0.74409,-0.85806,-0.29273,-0.84805,0.10387,-0.99397,-0.58208,-1.09757,-0.94932,-0.66714,-0.16517,-0.15013,-0.13028,-0.54791,-0.15865,1
