,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_1055,-0.73164,-0.12735,-0.24688,-0.6511,-2.06621,-0.0013,-0.30616,-0.31337,-0.05012,0.05591,0.18189,0.11506,0.11146,0.42329,-0.04026,-0.68269,-1.29852,-1.12957,-0.95005,-0.65637,-0.80158,-1.37014,-0.97265,-0.89562,-0.78024,-0.73769,-0.79977,-0.56432,-0.74863,-0.63127,0
Neg_611,-0.66973,0.097,-0.32974,-0.71997,-0.33824,-0.8973,-1.01425,-0.95664,-0.90677,-0.95549,-1.09317,-1.10207,-0.95839,-0.80983,-0.81989,0.05241,0.04092,0.05832,0.08306,0.01601,0.19893,0.18393,0.12282,0.13287,-0.04058,0.15376,0.2243,0.04137,0.23019,0.15272,0
Neg_973,-1.5014,-0.87202,-0.37699,-0.42858,-0.51268,0.04039,-0.08157,0.01342,-0.21998,-0.04863,0.05857,-0.0378,0.82405,-0.48793,-0.10753,-0.05634,0.24421,0.20794,0.40012,0.52174,0.60838,1.21213,0.8649,0.91036,1.28058,1.19349,0.85058,0.49827,1.03545,0.60719,0
Neg_333,-0.75049,-1.08723,0.10085,-0.95364,0.2574,-0.24416,-0.26643,-0.6775,-0.22385,-0.50716,-0.39116,-0.32546,-0.71305,-0.08866,-0.77324,-0.45173,-0.59,-0.42356,-0.48895,-0.39849,-0.81751,-0.96878,-0.69026,-0.7201,-0.71417,-0.89914,-0.86372,-0.67753,-0.86246,-0.58626,0
Neg_1780,-0.52053,0.30336,0.22464,-0.64675,-0.46119,-0.18548,-0.54868,-0.38782,-0.31419,-0.39693,0.01477,-0.26716,-0.41311,-0.26297,-0.37757,-1.3356,-1.08718,-1.12501,-1.03761,-1.08069,-0.32099,-0.26084,-0.24756,-0.29488,-0.34092,0.10429,0.23794,0.24116,0.05571,0.21525,0
Neg_965,0.56449,0.10819,0.9127,-1.60289,-0.51209,-0.21171,0.29204,0.12472,0.52104,0.29259,-0.5415,0.00696,0.00264,0.64692,0.38351,-0.12355,-0.47569,-0.36502,-0.25015,-0.41221,-0.02564,-0.5068,-0.55363,-0.60464,-0.55154,-0.00034,-0.38156,-0.15348,-0.51474,-0.22285,0
Neg_2344,0.91194,0.47494,0.28301,0.28651,0.4582,0.78449,0.68181,0.74624,0.79102,0.66013,0.72399,0.6273,0.63827,0.61918,0.8008,-1.08475,-1.09514,-1.05992,-1.0601,-1.15579,-0.91512,-0.92608,-1.0107,-0.97325,-1.09997,-0.78914,-0.72979,-0.79298,-0.63696,-0.89666,0
Neg_1665,0.31236,0.9516,1.06127,1.02437,0.20877,0.1318,-0.01385,0.04189,0.00628,0.04844,-0.2572,-0.32723,-0.16607,-0.18787,-0.07667,-0.40727,-0.18362,-0.15964,-0.20735,-0.11889,0.04481,0.28336,0.2348,0.19346,0.34715,0.37819,0.37779,0.45473,0.51505,0.31551,0
Neg_1486,-1.5716,-0.81682,-0.4477,-0.41671,-0.52599,-2.2438,-2.25559,-2.21267,-2.08063,-2.06936,-2.32604,-2.21128,-2.11664,-2.20525,-2.10116,0.74986,0.79376,0.7478,0.74451,0.60303,1.46016,1.46178,1.33288,1.3804,1.18522,1.442,1.58554,1.41686,1.43693,1.28509,0
Neg_2547,0.01366,-0.26147,-0.60188,-1.07252,-0.27462,-0.55959,-0.69857,-0.28178,-0.23339,-0.21444,-1.28766,-0.4745,-0.65637,-0.16987,0.01535,0.46175,0.40027,0.4808,0.52785,0.50536,1.01287,1.01648,1.00051,1.1539,0.9504,1.74134,1.39357,1.17261,1.07347,1.11014,0
Neg_1367,-0.43314,0.07438,-0.80914,-0.38566,-0.09206,-0.09672,0.01955,0.10612,-0.04071,-0.08754,0.09292,-0.07683,0.129,0.07926,0.03331,0.11879,0.08489,-0.02829,-0.08459,-0.15164,0.03058,0.06344,-0.12345,-0.17343,-0.11188,-0.07488,-0.11992,-0.01508,-0.21153,-0.22377,0
Neg_2644,1.11342,-0.09577,-0.16464,0.55499,1.0478,0.76486,0.83365,0.81492,0.67915,0.65354,0.48523,0.99149,0.93182,0.76749,0.65175,-1.1523,-1.06323,-1.00695,-0.9514,-1.04615,-0.7735,-0.97525,-0.91871,-0.9073,-1.06427,-0.43324,-0.73748,-0.61705,-0.60612,-0.72035,0
Neg_2486,1.75475,1.9157,2.39675,2.16002,1.09592,2.18277,1.89668,1.92893,1.70166,2.00952,2.66908,2.13279,1.58456,1.45346,1.72415,-1.16358,-1.08401,-1.09117,-1.12899,-1.24113,-1.37382,-1.07502,-0.88432,-1.13279,-1.15596,-1.08452,-0.8865,-0.78091,-0.95414,-1.08679,0
Neg_720,1.25626,0.52732,0.7821,0.43245,1.09253,0.629,1.04064,0.87358,0.7453,0.94808,0.7348,0.93736,0.76973,1.14288,0.58148,0.00557,-0.07316,-0.03095,0.0404,0.01931,-0.19705,-0.41041,-0.54495,-0.65814,-0.44723,-0.33362,-0.52755,-0.47917,-0.48393,-0.36926,0
Neg_2368,-1.5528,-0.63873,-0.70894,-0.57602,-0.44575,-1.84539,-1.84936,-1.71453,-1.642,-1.63758,-2.07998,-1.94642,-1.8803,-1.77805,-1.75537,0.69238,0.7939,0.73841,0.62948,0.71272,1.24029,1.2473,1.19424,1.14408,1.15104,1.25678,1.14252,1.22907,1.20284,1.3343,0
Neg_810,0.82359,0.80099,0.61793,0.83786,1.30818,1.03957,1.01693,1.25033,1.2414,0.93818,0.68601,1.18132,1.21532,0.99302,1.186,-1.20174,-1.04495,-1.23697,-1.12008,-1.13417,-1.35919,-1.27577,-1.45752,-1.2149,-1.20829,-1.11868,-1.23472,-1.27739,-1.11933,-1.22611,0
Neg_2614,0.09499,-0.92838,-0.47917,0.13713,0.54612,0.20847,0.11955,0.24323,0.20854,0.18906,-0.03468,0.24384,0.24385,0.25823,-0.03647,0.07729,-0.12476,0.31697,-0.07987,0.14282,-0.59296,-0.60492,-0.56469,-0.72743,-0.42598,-0.54701,-0.75319,-0.67303,-0.61859,-0.62478,0
Neg_1656,0.37157,-0.04648,-0.21606,0.369,-0.34536,0.4211,0.56601,0.3569,0.46809,0.05614,0.18903,0.32465,0.24615,0.4497,0.3679,-0.37611,-0.29701,-0.32734,-0.42031,-0.31042,-0.3561,-0.24875,-0.30444,-0.25467,-0.28552,-0.17293,-0.30042,-0.18272,-0.34912,-0.26995,0
Neg_2903,0.8952,0.29498,0.22699,0.23301,0.03335,0.95263,1.02907,0.61781,0.72596,0.5576,0.36084,0.52575,0.47631,0.28985,0.73887,0.46895,0.39883,0.56792,0.3833,0.49906,-0.81918,-0.68737,-0.64564,-0.85373,-0.78161,-1.06634,-1.21328,-1.02652,-1.11025,-1.18603,0
Neg_1904,-0.70789,-0.65553,0.52789,-0.15943,0.06866,0.06266,-0.28294,-0.21052,-0.29834,-0.11607,-0.20771,-0.1511,-0.47179,0.07219,-0.00597,0.4375,0.61148,0.40862,0.38594,0.34653,-0.10989,-0.13523,-0.24736,-0.27344,-0.2755,-0.4199,-0.2589,-0.31603,-0.37556,-0.40441,0
Neg_1377,0.48404,-0.67741,0.73816,0.98618,0.05919,0.51513,0.5415,0.48429,0.35301,0.4866,0.13105,0.63225,0.21484,0.33218,0.62967,-0.03293,-0.14206,-0.28833,-0.27696,-0.53545,-0.35613,-0.657,-0.72041,-0.60323,-0.77512,-0.2722,-0.66163,-0.48576,-0.42394,-0.92088,0
Neg_2278,-0.17705,0.10491,0.41622,0.58186,0.29328,0.22223,-0.02886,-0.1916,-0.11795,0.33257,-0.08406,-0.19871,-0.57447,-0.19481,-0.28525,1.6084,1.59799,1.27323,1.22974,0.97287,0.19294,0.25537,-0.26809,-0.09044,-0.2549,-0.44062,-0.35083,-0.27195,-0.46473,-0.43645,0
Neg_2184,0.52343,1.27069,0.23913,0.03345,0.56714,0.66355,0.71511,0.60463,0.42763,0.39552,0.26507,0.73943,0.76712,0.66674,0.08421,-0.11181,-0.02882,0.03631,0.05895,0.14179,-0.08014,-0.03415,-0.109,-0.03909,0.11589,0.25637,-0.0299,-0.11553,-0.23365,0.10936,0
Neg_1294,-0.22394,-0.39704,-0.952,-1.2172,-1.08893,-1.24715,-1.17794,-0.80707,-0.79179,-0.83376,-1.36941,-0.87679,-0.38545,-0.66423,-0.91722,1.02547,1.15844,0.94995,0.96943,1.01585,1.55389,1.63792,1.22869,1.35213,1.39949,1.48863,1.39726,1.15264,1.30372,1.31504,0
Neg_312,0.2386,0.80035,0.77977,0.305,0.57978,0.74085,0.68,0.78561,0.70404,0.62659,0.44423,0.52797,0.63652,0.74607,0.59055,-1.33531,-1.205,-1.22166,-1.17388,-1.17012,-1.37977,-1.52441,-1.50636,-1.52982,-1.55408,-1.11735,-1.35778,-1.26452,-1.56626,-1.35085,0
Neg_1542,0.43419,-0.14985,0.95415,0.36125,0.44818,0.48551,0.53012,0.46629,0.2847,0.08046,0.21288,0.74678,0.58498,0.02018,0.00637,-0.23276,-0.42614,-0.44994,-0.42397,-0.68471,-0.69531,-0.90089,-0.77818,-0.56273,-0.82919,-0.53503,-1.13526,-1.13984,-0.81634,-0.9085,0
Neg_44,0.21985,0.07966,0.01235,-0.74451,-0.30754,-0.19476,-0.25176,-0.08374,0.01479,-0.04864,-0.52095,-0.38985,-0.2355,0.10222,-0.06069,-0.1241,-0.16179,-0.33612,-0.20434,-0.26808,-0.15118,-0.26822,-0.4843,-0.48981,-0.39361,-0.0002,-0.24156,-0.4282,-0.39912,-0.35253,0
Neg_2606,-0.10984,0.40276,-0.6834,-0.76494,-0.70514,-0.04029,-0.23024,-0.29919,-0.35474,-0.3233,-0.38106,-0.4242,-0.40581,-0.27733,-0.24408,-0.66829,-0.6652,-0.67648,-0.55924,-0.67172,-0.71165,-0.77367,-0.75623,-0.67237,-0.94298,-0.67243,-0.63358,-0.65556,-0.58708,-0.77277,0
Neg_1118,-0.12407,0.29123,-0.86502,-0.15017,0.07245,-0.92552,-0.91083,-0.49434,-0.67729,-0.7537,-1.12685,-0.61773,-0.36783,-0.67251,-0.99483,0.68076,0.61449,0.53854,0.7281,0.6417,1.53501,1.42687,1.21391,1.33076,1.39704,1.69671,1.60243,1.37385,1.61281,1.72024,0
Neg_2521,-1.09652,-1.08322,-0.68871,-0.31885,-0.35086,-0.88461,-1.12446,-1.25163,-1.16301,-1.33383,-1.18582,-1.15941,-0.57165,-1.07801,-1.5364,0.54089,0.58982,0.56503,0.65668,0.73669,1.03242,1.05123,0.63265,1.05021,1.01887,1.36314,0.63536,0.60069,1.39573,1.09064,0
Neg_2751,-0.26609,0.90429,0.4064,-0.23381,-0.69005,-0.43908,-0.45279,-0.38568,-0.31055,-0.28412,-0.33366,-0.58094,-0.36769,-0.24611,-0.03602,-0.17413,-0.12935,-0.16257,-0.06457,-0.1186,0.28007,0.18169,0.24281,0.10219,-0.02267,0.29143,0.34263,0.38583,0.37785,0.17533,0
Neg_145,0.33874,-0.42288,0.14923,0.59728,-0.1999,-0.04946,0.15536,0.44393,0.16892,-0.0387,0.0854,0.20858,0.36214,0.65321,0.69949,0.76749,0.55379,0.58608,0.61618,0.60286,1.51673,1.09908,1.29837,0.92557,1.11089,1.56401,1.33232,1.36086,0.88609,0.97779,0
Neg_2717,1.10989,0.0418,0.04577,-0.75734,-0.65829,-0.11024,0.22614,0.16656,0.14637,0.31295,-0.56929,0.27458,0.32898,0.34902,0.30463,0.03372,0.01788,-0.03184,0.02043,0.02186,0.12703,-0.22433,-0.32416,-0.18144,-0.02598,0.00148,-0.23374,-0.29307,-0.28088,-0.2485,0
Neg_2703,-0.64414,0.53917,0.53418,0.54654,0.1133,0.54388,0.08786,0.13228,-0.00524,-0.09763,0.40145,-0.29243,-0.38609,-0.26022,-0.04008,1.1072,1.32492,1.24291,1.20946,1.19358,0.27462,0.45432,0.47392,0.52819,0.48832,0.06512,0.11045,0.10679,0.14406,-0.05967,0
Neg_2724,-0.55941,-0.39129,-1.38519,0.42935,-0.18596,-0.19224,-0.44086,-0.77394,-0.74118,-0.29304,-0.13008,-0.38453,-0.79228,-0.59421,0.26302,-1.18985,-1.30113,-1.13861,-1.1142,-1.22398,-0.55754,-0.77341,-0.62552,-0.56642,-0.76679,-0.09321,-0.42246,-0.55621,-0.33907,-1.01025,0
Neg_1557,0.78573,0.67503,0.39088,-0.27195,0.77622,1.17102,0.90387,0.84912,1.11481,1.05415,0.74305,0.7991,0.88059,0.99882,0.87613,0.22899,0.26942,0.25553,0.1497,0.14182,-0.83328,-0.90594,-0.76366,-0.63106,-0.78444,-0.91739,-1.14101,-1.08464,-0.87267,-1.22772,0
Neg_1112,0.06042,-0.58154,-0.1427,1.72979,-0.587,0.56523,0.46206,0.27771,0.19553,0.20779,0.79757,0.4455,0.61814,0.06484,0.26349,-0.90363,-0.77295,-0.76153,-0.76094,-0.55207,-0.64526,-0.6308,-0.72176,-0.46688,-0.43558,-0.64311,-0.31944,-0.43863,-0.20224,-0.14599,0
Neg_59,0.41952,0.39706,-0.27526,0.58632,1.22505,1.69535,0.84027,1.26437,1.30117,0.5109,1.18927,0.85276,1.4283,0.91899,0.00148,0.37289,0.53866,0.47959,0.5644,0.51906,-0.96874,-0.9447,-0.37604,-0.31466,-0.91107,-1.35798,-1.22194,-1.24922,-1.15985,-1.30754,0
Neg_1880,0.46549,-0.13618,1.41948,0.73138,0.12922,0.41483,0.44597,0.3222,0.2963,0.47927,0.18409,0.14647,-0.1656,-0.15238,0.42597,0.39888,0.42212,0.41483,0.34381,0.4529,0.5443,0.36166,0.45769,0.77076,0.82432,0.55998,0.38406,0.29863,0.65553,0.4553,0
Neg_1445,0.53221,1.46735,1.08991,-0.40675,0.05128,0.5813,0.57778,0.84534,1.0225,0.88101,0.58239,0.3178,0.97045,1.42784,0.85107,-1.04596,-0.98252,-1.05565,-1.2308,-1.17098,-0.75307,-0.72563,-0.8473,-1.03152,-0.82918,-0.36456,-0.56829,-0.68804,-0.69448,-0.74429,0
Neg_1323,1.73664,0.9816,-0.10228,0.39777,1.30807,0.14798,0.83385,0.96665,0.75109,0.55362,0.22902,0.65067,0.73715,0.70547,0.23885,-0.39363,-0.50137,-0.77908,-0.70363,-0.56322,-0.30944,-0.43919,-0.52984,-0.47953,-0.25218,-0.30421,-0.28697,-0.26407,-0.11472,-0.0646,0
Neg_355,0.73354,-0.57979,-0.07388,-0.01246,-0.3805,0.2308,0.39887,-0.06602,-0.05364,0.10697,-0.00286,0.98627,-0.12372,0.09939,0.1347,-0.92767,-1.0481,-0.98868,-0.95605,-0.88436,-0.46208,-0.54532,-0.54107,-0.68534,-0.39194,-0.01009,-0.61556,-0.23446,-0.18455,-0.24511,0
Neg_1462,0.02434,0.07772,0.72718,0.3758,0.42077,0.9428,0.87059,0.86478,0.80272,0.75775,1.21399,1.13335,0.77762,0.97366,0.83675,0.01668,0.23337,0.24045,0.27875,0.20722,0.13146,0.22906,0.31679,0.20313,0.26469,0.09833,0.14557,0.15202,0.12764,0.06469,0
Neg_1773,0.54835,-0.47325,-0.323,0.42713,-1.04271,-0.2506,-0.32698,-0.49174,-0.55062,-0.02801,-0.25461,-0.1302,-0.58697,-0.52793,-0.26295,-0.09377,-0.33264,-0.09817,-0.22213,-0.15601,-0.38361,-0.35369,-0.67171,-0.24124,-0.47853,-0.63378,-0.56414,-0.50776,-0.26551,-0.44957,0
Neg_667,0.85575,0.46755,0.23154,-0.62044,-0.07404,0.51331,0.6058,0.52574,0.52414,0.37066,0.50559,1.00603,0.47976,0.85976,0.53311,-0.69801,-0.61335,-0.6426,-0.62551,-0.5536,0.50286,0.19995,0.38524,0.21509,0.42262,1.20859,0.66564,0.76247,0.48021,0.88142,0
Neg_759,-1.38745,-0.30047,-1.45003,-0.8071,-0.31244,-0.93537,-1.27138,-1.1068,-1.0585,-0.97901,-0.83254,-1.52608,-0.99849,-0.85272,-1.21396,-2.11558,-1.85462,-1.68874,-1.61489,-1.76525,-0.98562,-0.87665,-0.68272,-0.65644,-0.67087,-0.31863,-0.10604,-0.04396,0.03334,0.19895,0
Neg_306,-0.42039,0.3775,-0.38187,-0.45741,-1.04311,-0.21634,-0.42144,-0.40055,-0.74506,-0.75846,-0.14497,-0.54254,-0.81387,-0.73565,-0.78582,0.07962,-0.08273,0.02977,0.15785,-0.01329,0.08733,0.1059,0.19507,0.17766,-0.13331,0.14879,0.14586,0.50422,0.25879,0.20954,0
Neg_2587,0.16217,0.0394,0.82874,0.39115,-0.12553,-1.06093,-1.03324,-1.03636,-0.90282,-0.68947,-1.12676,-1.05423,-1.19709,-0.82983,-0.36484,-0.59669,-0.49259,-0.4949,-0.46437,-0.57631,0.49513,0.34778,0.46493,0.46956,0.37444,0.95125,0.89218,0.66703,0.57992,0.53566,0
Neg_2816,2.93269,1.76603,3.41931,1.78916,3.28989,2.2175,2.22519,2.062,2.03355,1.95227,1.74835,2.13616,1.56836,1.99697,1.36087,-1.25918,-1.31759,-1.16833,-1.26606,-1.18086,-1.49929,-1.73993,-1.4777,-1.69937,-1.45507,-1.2261,-1.6067,-1.29644,-1.61756,-1.28904,0
Neg_1948,-1.60364,-0.94492,-0.62287,-0.74112,-0.3474,-2.60964,-3.18963,-2.89252,-2.79976,-2.358,-2.84726,-3.39341,-3.59273,-3.04076,-2.76392,2.50707,3.0087,2.57537,2.12746,2.36119,3.19134,4.19234,4.57405,4.28451,5.14007,3.02705,3.70154,4.22701,3.67641,3.49324,0
Neg_2017,-1.26554,-0.93505,-1.02675,-0.15946,-0.74237,-2.69582,-2.39627,-2.49387,-2.57599,-2.47451,-2.61032,-2.41731,-2.60073,-2.81615,-2.37484,1.3169,1.11384,1.38555,1.41119,1.27013,1.93842,1.77555,1.94254,1.89684,1.72839,1.69925,1.94676,1.80214,1.8642,1.92342,0
Neg_1039,-0.94631,-0.51641,1.06707,0.10593,0.71953,1.0973,0.98375,0.31108,0.54867,0.38453,1.8178,1.37042,-0.13135,0.92415,-0.04072,-1.4683,-1.28419,-1.08839,-1.10177,-1.02507,-1.00826,-1.23028,-1.14625,-1.14791,-1.19467,-0.73197,-0.94187,-0.63707,-0.88723,-1.00828,0
Neg_1750,0.3292,-1.29164,-1.21728,1.63145,0.48631,-0.48378,-0.27156,0.02935,-0.19414,0.10476,-0.13965,0.01143,-0.00166,0.08261,-0.27143,-1.0333,-1.2162,-1.1371,-0.90385,-1.06028,-0.53125,-0.61521,-0.65548,-0.58811,-0.37922,-0.35308,-0.44612,-0.21833,-0.326,-0.11475,0
Neg_2691,0.33369,0.30127,-0.27946,0.09784,-0.83244,0.08073,-0.25958,-0.06115,-0.12336,0.00414,-0.17459,-0.1421,0.06611,-0.1353,0.13543,-0.96133,-1.02681,-0.94191,-0.9512,-1.0419,-0.57951,-0.59159,-0.76561,-0.71533,-0.58234,-0.21196,-0.21927,-0.43444,-0.26752,-0.33274,0
Neg_676,-0.72117,-1.33368,0.04899,-0.43362,-1.42109,-0.33364,-0.57959,-0.65882,-0.21601,-0.40297,-0.15335,-0.07438,-0.75009,-0.25195,0.00406,-0.77928,-0.79531,-0.73081,-0.92051,-0.70791,0.15976,0.21406,0.15921,0.10646,0.1001,0.65087,0.736,0.85866,0.838,0.48938,0
Neg_2415,-0.09446,-0.39604,-0.69398,-0.30394,-0.0039,-0.27021,-0.42319,-0.36384,-0.1709,-0.18569,-0.21166,-0.26328,-0.17567,-0.34161,-0.22643,-0.67865,-0.55942,-0.60228,-0.58472,-0.51191,-0.20182,-0.11342,-0.23401,-0.17889,-0.12835,0.07013,0.09244,-0.02768,0.01984,0.02068,0
Neg_1122,-1.59324,0.295,-0.50006,-0.3099,-0.29003,-0.30643,-0.5994,-0.45399,-0.43722,-0.44601,-0.16798,-0.68519,-0.69039,-0.6056,-0.57311,1.58735,1.8026,1.62146,1.55696,1.79336,0.41954,0.58741,0.671,0.54894,0.76785,-0.33096,0.09838,0.16806,0.03071,0.00038,0
Neg_2115,-2.18706,-0.78095,-0.61549,-0.93034,-0.82795,-1.41692,-1.30441,-1.68606,-1.52682,-1.532,-0.73334,-1.30576,-1.64227,-1.58515,-1.52889,-0.97715,-0.98289,-0.9649,-1.12911,-1.01901,-0.60355,-0.53666,-0.49643,-0.61078,-0.56432,-0.83544,-0.22965,-0.21058,-0.3019,-0.26784,0
Neg_1429,-0.1707,0.03832,-0.206,-0.13728,-0.18342,-0.32129,-0.31769,-0.14534,-0.26612,-0.19871,-0.51618,-0.43863,-0.06384,-0.00069,-0.18059,0.31163,0.36442,0.408,0.35867,0.32065,0.89323,0.64433,0.71971,0.63965,0.71782,1.09882,0.82726,0.7904,0.66604,0.90201,0
Neg_697,0.2472,0.05792,-0.68929,-0.11753,0.03984,0.3022,0.1512,0.11602,0.09609,0.04137,0.69974,0.5725,0.59831,0.23628,0.0686,-1.14324,-1.05801,-1.02817,-0.96028,-1.04322,-0.21095,-0.1749,-0.1893,-0.12953,-0.22916,0.43004,0.46471,0.33381,0.30872,0.30953,0
Neg_1896,-0.30494,0.37141,-0.43976,0.65594,0.44406,0.808,0.32731,0.57942,0.60173,0.66086,1.04052,0.16247,0.85638,0.74995,0.77143,0.3528,0.49479,0.48884,0.22378,0.24947,0.14157,0.3554,0.30168,0.30877,0.50759,0.23991,0.391,0.09536,0.21308,0.00103,0
Neg_1032,-0.28486,-0.92094,-0.98031,-1.20258,0.01703,-0.66116,-0.74557,-0.96965,-0.66817,-0.57166,-1.17333,-0.65229,-0.87767,-0.45545,-0.75685,0.94291,0.87232,0.75291,0.62553,0.35443,0.24361,-0.06498,-0.0448,-0.00484,0.08524,-0.3334,-0.22148,-0.11042,-0.18019,-0.28458,0
Neg_1994,-0.87478,-0.52302,-0.79298,-0.34354,-0.65398,-1.09854,-1.1533,-1.17509,-1.11768,-1.16429,-1.46437,-1.07383,-1.07121,-1.2512,-0.85337,1.32826,1.37986,1.3306,1.21145,1.37138,1.36887,1.34292,1.24296,1.27291,1.2057,1.16729,1.06463,0.96107,1.01776,0.87708,0
Neg_768,0.07973,-1.54083,1.08551,-0.10443,-0.68247,0.20497,0.22728,-0.15949,-0.23658,0.04668,0.14105,0.27221,0.00183,-0.35015,0.25983,-0.68613,-0.52101,-0.4769,-0.64365,-0.68891,-0.17582,-0.1255,-0.1456,-0.3747,-0.49972,0.0965,-0.01139,0.11211,0.16457,-0.29565,0
Neg_138,0.06666,-0.25645,0.0112,0.36178,0.06427,0.1831,-0.0251,-0.05311,0.06637,0.01905,0.13039,-0.08286,-0.02806,-0.04925,0.16215,-0.82885,-0.80682,-0.81323,-0.77818,-0.86151,-0.87613,-0.96277,-0.89116,-0.87524,-1.03217,-0.80481,-0.8393,-0.75771,-0.75117,-1.01119,0
Neg_1997,0.6514,1.16037,0.92828,0.30344,0.37119,0.08884,0.11272,0.19874,0.38845,0.36014,-3e-05,0.24739,-0.18455,0.39695,0.55648,-0.40792,-0.36993,-0.36589,-0.31715,-0.28843,0.1411,-0.05562,0.03956,0.16107,0.07173,0.4424,0.26167,0.23711,0.19668,0.15685,0
Neg_1648,-2.03006,-0.43044,-0.44467,-0.4018,-0.23109,-0.54775,-0.92765,-0.86344,-0.89698,-0.86393,-0.72198,-0.95769,-0.84695,-0.99848,-1.12481,1.46311,1.56441,1.47374,1.37958,1.52523,-0.06348,0.12833,0.23819,0.15142,0.16796,-0.86991,-0.54032,-0.52412,-0.51136,-0.45088,0
Neg_540,-1.41083,-0.6229,-0.15397,-0.47897,-0.04545,0.32284,-0.1403,-0.14987,-0.01665,-0.13119,0.00032,-0.21763,-0.47164,-0.26688,-0.4918,0.58031,0.6096,0.5332,0.45204,0.61283,-1.26934,-1.01337,-1.03207,-0.85544,-0.91141,-1.65866,-1.58779,-1.44266,-1.49466,-1.32188,0
Neg_528,0.04511,-0.19483,-0.71757,-0.85584,-1.11919,-0.28856,-0.37812,-0.35225,-0.22642,-0.11124,-0.31117,-0.30768,-0.31424,-0.23704,0.04643,-0.06482,0.04428,-0.0202,0.07894,0.10757,0.31143,0.27459,0.17938,0.23207,0.22418,0.44009,0.4043,0.37119,0.35222,0.21436,0
Neg_2583,1.10167,0.57993,1.06523,0.98813,0.67745,1.35391,1.14546,0.98534,1.04209,1.0703,0.98006,1.13597,0.67904,0.86843,1.08509,-1.58464,-1.5494,-1.41724,-1.49217,-1.40611,-1.82394,-1.84579,-1.70253,-1.72267,-1.71668,-1.52099,-1.60678,-1.52432,-1.51239,-1.50571,0
Neg_1606,-0.94132,-0.96521,-0.46102,-1.0566,-0.62211,-0.64669,-1.02022,-1.1958,-0.92414,-0.70618,-0.9264,-0.9933,-1.2054,-0.80768,-0.7122,-0.5106,-0.28197,-0.32773,-0.35667,-0.42239,-0.27442,-0.22376,-0.28914,-0.09854,-0.22386,-0.18534,-0.07168,-0.07103,-0.10562,-0.26604,0
Neg_1892,-1.0709,0.1176,0.11094,-0.8036,-0.635,-0.28419,-0.34422,-0.31615,-0.24754,-0.42816,-0.6377,-0.58076,-0.62321,-0.08934,-0.46296,0.31051,0.3601,0.30359,0.23407,0.34042,-0.37637,-0.40454,-0.18332,-0.3251,-0.15084,-0.46021,-0.60188,-0.4161,-0.78557,-0.69587,0
Neg_2095,1.02658,0.40144,0.69959,0.4276,-0.5181,0.8872,0.72785,1.0322,0.75027,0.80197,0.37559,0.39363,0.60981,0.45098,0.71817,-1.26751,-1.26983,-1.17122,-1.17258,-0.9328,-1.92102,-1.89716,-1.80594,-1.70452,-1.65668,-1.9693,-1.78488,-1.83881,-1.66429,-1.71984,0
Neg_896,1.01991,-1.52049,-1.00913,-0.22026,0.35015,-0.50173,0.0022,-0.3338,-1.18898,-0.47902,-0.67496,0.20172,-0.23262,-1.08231,-1.01225,0.1727,-0.17987,0.17302,-0.06768,-0.07473,-0.15907,-0.53995,-0.1776,0.12985,0.54613,-0.25895,-0.68385,-0.5387,-0.12073,-0.20211,0
Neg_1602,0.67076,-0.15232,0.262,-0.07804,0.42265,0.68891,0.24465,0.44605,0.28737,0.17134,0.84529,0.31208,0.45043,0.38118,0.14634,-1.64371,-1.82736,-1.7204,-1.77403,-1.74814,-1.51988,-1.48099,-1.65221,-1.46497,-1.44769,-1.33863,-1.06068,-1.12534,-1.01342,-0.94002,0
Neg_2139,1.01478,0.35733,0.61993,-0.51743,0.79453,1.11489,1.15367,1.29131,1.51874,1.47295,1.09692,1.35403,1.24026,1.37495,1.29517,0.25051,0.15831,0.26288,-0.13349,-0.12879,-0.15654,-0.00048,0.09572,-0.2578,0.06919,-0.25196,-0.23244,-0.04766,-0.19139,-0.23279,0
Neg_2069,0.70647,0.98922,0.12425,-0.12437,-0.17305,0.49393,0.54569,0.43218,0.50817,0.52238,0.40828,0.54668,0.49164,0.7575,0.79041,-0.83787,-0.84029,-0.84411,-0.80768,-0.77411,-0.32499,-0.52311,-0.44314,-0.53864,-0.45882,0.02969,-0.27208,-0.12157,-0.37326,-0.26515,0
Neg_1818,0.37592,0.03803,0.60446,-0.40305,0.63853,0.52164,0.59711,0.30262,0.78298,0.55419,0.09258,0.61064,0.54005,0.71618,0.38247,0.62391,0.52826,0.59008,0.48683,0.51244,-0.25353,-0.28209,-0.32036,-0.30034,-0.36333,-0.42446,-0.64738,-0.62263,-0.84011,-0.82376,0
