,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_2679,-0.01441,1.83282,3.09972,0.42218,-0.56495,0.9537,0.68836,0.68096,1.34285,1.5769,-0.03139,1.36908,-0.78004,-0.40835,0.44905,0.46308,1.34126,-0.66714,-0.84384,-0.16479,0.36513,-0.25361,-0.07913,0
Neg_1439,4.50703,1.45555,0.23439,-0.53532,-0.06308,0.03742,-0.60234,1.76072,0.66673,-0.36423,4.46969,-0.84805,1.86076,-0.40013,1.87113,-0.78106,0.90886,2.87851,1.85965,1.47746,0.10969,-0.53129,-0.21697,0
Neg_2281,1.07509,1.92252,1.44252,-0.52709,3.51756,0.5324,0.07096,0.73492,-0.74409,1.1505,0.57314,-0.46703,0.11505,-0.39014,2.27492,-0.13206,1.88487,-0.66714,1.2179,4.00625,-0.01095,-0.75635,-0.69018,0
Neg_2841,-1.04009,-0.28752,-0.93439,-1.02422,-0.56495,-0.90495,-0.03062,-1.05371,-0.09954,-0.40684,-0.88109,-0.16329,0.02428,0.63382,-0.61379,-1.09757,-0.10039,-0.66714,0.39127,-0.22386,0.52399,2.99479,0.04021,0
Neg_2266,-0.68365,-1.05092,0.86808,-0.01892,-0.04897,0.06392,0.08208,0.39308,-0.01884,1.1728,0.3039,0.30769,-0.78004,0.2271,0.86844,1.18031,0.96112,0.54798,1.2408,0.70784,-1.49727,-0.18021,-0.3092,0
Neg_571,0.6564,1.81092,0.20946,0.88967,-0.07379,-0.44382,1.96148,3.42218,-0.05372,-0.85806,-0.86289,1.71895,0.08145,-0.4128,2.15447,2.30978,-0.94932,0.48953,0.47907,0.62719,-0.27352,0.30703,0.37302,0
Neg_1009,0.31261,1.39396,-0.93439,0.40644,-0.56495,0.01426,0.03017,-0.36739,-0.74409,-0.85806,0.77695,-0.11705,0.93723,0.74375,1.11809,1.37229,-0.49619,-0.66714,-0.18458,0.22418,-0.16061,-0.20851,0.93278,0
Neg_1655,-0.01403,0.59754,-0.93439,-0.0596,0.42526,0.48955,-0.28283,1.37572,-0.74409,-0.85806,0.52216,-0.47839,0.95676,0.76352,1.48737,-0.16084,-0.49104,0.49881,-0.84384,-0.56674,0.16829,0.58229,-0.73402,0
Neg_1487,-0.37634,-0.25114,-0.37498,-0.55621,-0.08453,-0.4539,-0.9307,-1.05371,-0.06882,-0.85806,-0.86889,-0.84805,0.06261,-0.42551,-0.59852,-1.09757,-0.50463,-0.66714,0.45013,-0.18835,0.00598,0.08108,1.35968,0
Neg_28,0.71234,1.06064,1.42873,2.4355,-0.56495,2.4294,1.72488,1.43585,0.68216,-0.35883,1.41346,0.28837,-0.78004,0.80701,1.5473,3.70201,1.86843,-0.66714,1.20594,2.3286,-0.27727,-0.15904,-0.73028,0
Neg_2509,0.29606,0.55906,-0.93439,-0.55317,-0.0814,1.36496,2.86574,0.30213,-0.06443,0.09354,-0.59703,2.4012,0.91622,0.72249,-0.25847,-0.18271,-0.94932,-0.66714,0.45855,0.20958,0.25845,0.19891,0.68154,0
Neg_2175,-0.71084,0.13926,-0.37941,-1.02422,0.38829,-0.45747,-0.61886,0.28271,2.60551,-0.85806,0.19396,0.21952,0.05594,0.13394,-0.26815,-0.4964,-0.06698,0.45528,-0.84384,-0.58176,0.38751,0.01472,1.4083,0
Neg_2232,2.692,1.81077,-0.3625,1.36801,0.41732,1.40059,2.92533,-0.02087,-0.74409,1.07501,1.33192,2.45221,0.08141,0.1683,0.0953,-0.16834,-0.0401,0.48947,0.479,0.6271,0.37612,0.07835,-0.05483,0
Neg_201,-0.7182,-0.27519,-0.3918,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,0.56583,-0.39955,-0.61666,-0.84805,-0.78004,-0.99397,-0.60861,-1.09757,-0.518,-0.66714,-0.84384,-0.5904,1.91299,-0.02415,0.93357,0
Neg_1333,0.68255,0.60962,1.96931,-0.05252,0.43252,0.03153,1.35345,2.09275,2.05993,0.12342,0.81292,1.75852,2.71903,-0.40384,1.15665,0.4751,0.43561,-0.66714,0.49946,1.05698,0.32094,-0.48474,-0.17331,0
Neg_2778,-0.70602,-0.64839,0.19183,0.86018,0.88583,0.00311,-0.61429,-0.37572,-0.06436,-0.38221,-1.13725,0.95727,0.06818,0.15045,-0.5963,-0.4876,-0.94932,0.47171,0.45868,-0.57609,0.17565,0.89059,0.06833,0
Neg_1704,-0.02535,0.57935,-0.36424,0.40675,-0.56495,1.39357,-0.28998,0.31922,0.63236,1.06912,-0.3167,1.34542,0.07878,1.90285,0.77641,-0.17117,0.41036,-0.66714,0.47497,-0.17337,-0.20463,0.40891,0.34895,0
Neg_2156,-0.00228,-0.21725,-0.35128,-0.53638,-0.06417,-0.90495,-0.27541,-0.0006,0.66366,1.11294,-0.29805,-0.47416,-0.78004,0.19111,-0.23439,-0.46593,0.90481,-0.66714,-0.16944,1.47212,-0.05976,0.13788,-0.6087,0
Neg_1706,-0.03804,0.15649,-0.37137,-0.5532,0.40208,-0.451,0.3347,-0.03689,-0.06447,0.09348,-0.59706,-0.12604,0.06804,1.2945,-0.59636,-0.79264,0.84091,-0.66714,-0.19268,-0.96898,-0.16601,0.7367,0.57685,0
Neg_143,0.96528,0.96271,0.75574,0.38975,-0.08112,0.91202,1.60171,0.30291,-0.06404,1.99837,1.56542,1.6806,0.91719,-0.42148,-0.9342,0.12295,0.39421,0.47225,-0.84384,1.3895,0.75681,-0.07317,0.42122,0
Neg_2595,-0.3138,-0.61335,-0.93439,0.51208,1.01209,1.06922,-0.58676,-0.68521,-0.74409,-0.85806,2.38655,-0.84805,0.142,-0.99397,0.16772,0.22855,-0.46273,0.57082,-0.84384,-0.96898,-0.62423,-1.32127,-0.99558,0
Neg_166,-0.71332,0.9178,0.16724,1.74064,-0.56495,0.8715,0.92625,0.60425,-0.07921,1.00376,0.44819,1.27102,0.04965,1.24489,0.38788,-0.2026,-0.51147,0.44684,1.06728,0.56827,0.57955,1.12942,0.44565,0
Neg_2209,-0.11333,0.438,-0.93439,-0.58858,0.32942,-0.90495,0.23963,-0.42676,-0.74409,-0.85806,-0.13804,-0.84805,-0.78004,0.59343,-0.62174,-0.81555,-0.53539,-0.66714,-0.24161,-0.24235,1.36759,1.65676,1.62969,0
Neg_1608,2.4412,1.46593,-0.34759,-0.53329,1.45082,-0.43181,-0.27126,1.77237,-0.03576,0.13368,2.52234,0.28073,-0.78004,3.18006,1.53062,-0.14411,1.38302,0.51963,0.5135,1.89701,-0.23515,-0.09485,-0.50585,0
Neg_1581,1.81316,0.66808,0.26797,0.98758,-0.04866,0.54922,0.42047,1.11777,-0.01841,-0.35004,1.45837,3.77764,-0.78004,-0.99397,3.03396,3.78651,1.91805,0.5487,-0.84384,2.38666,-0.51668,-0.5682,-0.9458,0
Neg_1609,1.03484,0.19916,3.14605,1.41413,1.93807,0.50505,2.34461,0.70089,0.66318,2.59003,1.37952,1.7683,0.09801,1.37538,-0.23463,0.79672,0.44081,-0.66714,0.5045,1.06459,0.27276,-0.14414,-0.64742,0
Neg_865,1.12899,-0.61532,-0.93439,0.50517,0.48169,-0.41362,-0.5883,0.41366,0.72704,-0.34313,2.66304,-0.0666,1.05574,1.48289,-0.56854,0.88267,1.47269,0.56526,1.9752,-0.11864,-0.60294,-0.54627,-1.56354,0
Neg_666,0.69992,0.20704,1.41198,-0.53347,-0.56495,-0.43199,1.37647,1.06507,-0.74409,0.629,0.55117,2.91315,-0.78004,-0.99397,5.04959,1.76176,2.78106,0.5192,-0.16542,0.66813,-0.5648,-0.62123,0.3738,0
Neg_1267,-0.69462,-1.05092,0.81258,-1.02422,-0.06485,0.50361,-0.2763,-0.35259,-0.04117,0.1261,-0.8579,0.2721,0.97427,-0.40223,-0.9342,-0.78218,-0.48642,0.51056,-0.84384,-0.56268,-0.19105,-0.04825,-0.22296,0
Neg_639,-0.71039,0.1409,0.17711,0.37061,-0.08767,-0.45686,-0.30616,0.61911,-0.07325,1.02044,-0.07082,0.22099,-0.78004,0.13549,0.06625,-0.49557,0.8178,1.58079,1.08441,0.58205,0.88946,0.55831,0.29087,0
Neg_1590,0.34945,0.20481,-0.34884,-0.53434,-0.06208,-0.90495,0.05634,-0.3487,0.66954,1.61599,0.54818,0.65377,0.10198,1.98111,-0.58283,-0.46329,0.44709,0.5171,2.54225,3.52509,-0.85746,-0.06591,0.20147,0
Neg_1701,-1.04009,-0.63957,-0.35895,0.90144,-0.56495,-0.90495,-0.28404,-0.01446,-0.04948,-0.85806,-0.8612,-0.47908,-0.78004,0.17552,0.44699,-1.09757,-0.94932,-0.66714,-0.84384,-0.56748,-0.17518,0.00608,0.28081,0
Neg_1093,3.21943,1.31791,0.1702,-0.56217,-0.56495,0.87628,0.00028,-0.05626,-0.07742,-0.39135,0.45246,-0.49392,-0.78004,0.12848,-0.60279,0.99633,-0.94932,-0.66714,-0.84384,-0.58363,0.98835,0.43687,0.60038,0
Neg_752,2.42493,0.20162,-0.93439,0.44167,0.43823,0.0369,0.05383,1.05594,-0.03907,0.12905,1.38447,-0.09905,0.09974,0.78654,-0.23325,0.4841,-0.48504,1.69531,0.50715,1.4761,0.20951,-0.21554,-0.60741,0
Neg_1210,-0.68444,-1.05092,0.8641,-1.02422,-0.56495,0.54514,-0.59385,0.75078,-0.02044,-0.35147,-0.56206,-0.46365,0.12298,-0.38478,0.14499,-0.77288,0.48034,0.54529,0.54285,-0.5507,-0.71565,-0.81197,-0.35911,0
Neg_2603,3.05861,1.41842,-0.35866,-0.0609,-0.56495,1.88027,4.24517,0.33266,-0.74409,-0.37155,1.34849,-0.10974,0.95441,-0.40893,0.79315,-0.47393,-0.49166,-0.66714,-0.84384,2.6463,-0.53499,-0.10249,0.73066,0
Neg_463,-1.04009,0.48095,-0.39865,-0.57602,-0.10486,-0.47299,-0.62967,-0.73119,-0.74409,-0.40534,-0.62324,-0.50453,-0.78004,-0.99397,-0.9342,-0.51725,-0.09758,-0.66714,-0.22423,-0.22139,1.72192,1.92613,-0.25345,0
Neg_972,-0.31775,0.25465,-0.3256,-0.5149,0.4807,2.04021,0.09551,-1.05371,1.46052,1.19973,1.19918,0.71337,0.13699,0.86192,1.62297,0.55107,1.95435,-0.66714,0.56435,1.15485,-0.91655,-0.69414,-1.04917,0
Neg_1224,-0.72638,-0.67292,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.73538,-0.74409,-0.41122,-0.37623,-0.84805,-0.78004,-0.45663,-0.9342,-1.09757,-0.94932,0.4023,-0.84384,-0.23109,0.92256,1.20276,1.86218,0
Neg_1027,-0.01956,1.81834,0.21242,-1.02422,5.83668,1.40669,-0.60851,3.08859,-0.74409,-0.37351,0.51321,0.25495,-0.78004,1.91939,0.78618,4.80311,0.87394,1.6522,3.79834,-0.96898,0.22535,-0.07544,0.12593,0
Neg_2430,1.43223,1.07693,0.25628,0.46995,0.96885,1.4951,-0.26168,-0.33692,0.69316,-0.35498,0.00514,-0.84805,1.01347,-0.99397,0.1375,0.51462,1.89016,-0.66714,1.22175,0.27715,-0.40428,-0.68848,-0.45147,0
Neg_282,0.02695,1.52052,0.86422,-0.02107,-0.56495,-0.42155,-0.59383,0.02906,-0.02039,5.22146,3.75218,-0.84805,2.83229,3.87982,0.86458,0.526,2.38679,0.54538,1.23633,1.12256,-0.31344,-1.2659,-0.3162,0
Neg_421,-0.6871,-0.20024,2.6357,-0.52643,-0.05396,2.93305,1.40959,-0.69551,0.69238,-0.35526,2.57352,1.05955,0.11623,-0.38934,-0.9342,0.83602,0.46965,-0.66714,-0.15568,1.10678,-0.34929,-0.72365,-0.44526,0
Neg_986,2.96384,4.17561,-0.93439,-0.5537,1.36705,0.00199,0.96538,0.63918,-0.0652,-0.85806,3.44947,-0.84805,-0.78004,1.29206,1.42818,1.03471,-0.05516,1.60776,-0.84384,-0.18416,0.75256,0.42431,0.0074,0
Neg_1349,-0.00466,1.02847,1.97449,0.43592,2.9324,0.97136,2.33819,0.69744,-0.74409,0.12518,1.65368,-0.10198,0.97262,1.37074,0.1131,1.42319,1.36302,0.50946,0.50186,0.24877,-0.35127,-0.30002,0.23742,0
Neg_495,-1.04009,-0.57297,-0.26578,-1.02422,0.00925,-0.90495,-0.9307,-1.05371,0.06299,-0.29306,0.14576,-0.84805,-0.78004,1.04429,0.67063,0.35094,0.11368,0.68508,-0.84384,-0.03597,-2.26164,-3.01995,-2.34815,0
Neg_2223,-0.71424,-0.65829,0.16413,-0.10519,-0.56495,-0.90495,-0.62208,-0.72305,-0.74409,0.07022,0.18022,-0.49586,-0.78004,-0.43583,-0.60461,-0.20512,-0.94932,0.4437,-0.2086,-0.58575,1.25696,0.12307,0.89532,0
Neg_2245,0.04742,-0.17733,-0.32335,-1.02422,1.00931,-0.41228,-0.9307,-0.68586,-0.74409,2.24001,0.3284,0.32734,-0.78004,0.24786,-0.56754,-0.10474,0.02214,-0.66714,-0.13715,0.31002,-1.15499,-0.82027,-0.86823,0
Neg_522,-0.04939,1.33655,0.1789,3.63267,-0.56495,1.78793,1.57144,-0.38351,-0.07217,1.02346,1.53312,0.57962,0.05844,0.70295,0.40187,1.01282,0.82064,1.5844,1.08751,2.13807,0.10677,0.70234,0.86644,0
Neg_490,0.89497,3.22373,1.78373,-0.56942,0.36877,2.16326,0.90202,1.5644,0.56832,1.43883,-0.09409,1.9405,0.85768,2.32048,0.04442,0.66902,0.3471,0.4323,1.04233,0.16891,0.93429,0.62073,1.195,0
Neg_153,0.95813,3.36327,0.18835,0.38471,0.88134,0.90554,1.9081,-0.03987,-0.06646,0.56506,1.28648,-0.12815,2.60232,-0.42353,1.08692,1.63882,1.72816,1.60351,1.1039,1.38109,0.51183,0.175,0.58903,0
Neg_1916,-0.33289,-0.19879,0.25767,1.96761,-0.05308,0.53676,-0.5958,-0.6949,-0.74409,0.65293,0.2924,-0.0837,0.11776,0.21735,-0.57655,-0.45194,0.47207,-0.66714,-0.15451,0.69446,0.03736,-0.64222,-1.00402,0
Neg_2569,1.05423,0.21084,4.94927,1.92914,-0.56495,1.94139,1.05285,1.07147,-0.03388,3.61661,-0.00824,2.92452,0.10622,0.20178,-0.22809,1.77041,2.32462,-0.66714,0.5171,1.08359,-0.0657,0.05398,-0.95681,0
Neg_1724,-1.04009,-1.05092,0.79367,-0.54232,-0.56495,-0.44051,0.04027,-0.01341,-0.74409,-0.37131,-0.58459,0.62932,0.95528,-0.99397,-0.9342,-0.16164,-0.94932,1.66277,-0.17765,2.24622,0.56309,-0.46627,-0.04368,0
Neg_220,-0.39763,0.49734,-0.93439,-0.11823,-0.56495,-0.90495,-0.01797,-1.05371,0.56312,-0.4005,-0.35798,-0.15367,-0.78004,-0.44374,-0.60928,-0.80431,-0.08846,-0.66714,1.03487,-0.21339,0.77423,1.86415,0.29204,0
Neg_573,0.37819,-0.62368,-0.93439,-0.0242,-0.56495,-0.90495,-0.9307,-0.33412,-0.74409,-0.35301,-1.13725,-0.84805,-0.78004,-0.99397,-0.9342,-0.77387,-0.94932,-0.66714,-0.84384,-0.55198,-1.48775,-0.02138,-0.21442,0
Neg_2008,1.07071,0.22077,2.03059,0.96018,-0.56495,1.00754,1.06846,-0.33974,2.8349,2.14853,1.99197,2.19375,4.57932,0.81376,0.13329,0.18711,0.93622,-0.66714,0.52781,2.75471,-0.41378,-0.61358,-0.32151,0
Neg_2076,-0.34931,-0.21857,0.23,-0.53715,0.93499,0.9727,-0.27645,-0.35275,-0.04133,1.60179,-0.02008,0.64515,-0.78004,0.18923,0.46319,-0.78225,0.43908,-0.66714,-0.17051,1.06206,-0.05725,-0.08786,-0.30826,0
Neg_1440,0.73312,-0.6236,0.26118,-1.02422,-0.56495,1.02299,0.74873,2.18511,1.42066,-0.35291,0.87017,-0.46475,-0.78004,-0.38652,0.14192,1.49256,-0.47413,0.54184,0.53889,1.11645,-0.89318,-0.68075,-0.16765,0
Neg_1258,0.76841,0.25656,0.28497,1.01602,2.05299,2.04451,0.43958,1.14847,-0.00815,0.17234,2.37252,0.32473,3.81178,0.2451,1.26086,1.87432,1.47394,1.79893,-0.13872,2.43412,-0.76843,-1.07595,-0.89141,0
Neg_2009,0.03774,-0.18511,-0.3288,-0.01093,-0.04487,1.53647,0.77067,-0.68914,-0.74409,0.67718,-0.84673,1.48179,-0.78004,-0.99397,-0.20741,0.87041,0.01349,-0.66714,-0.84384,-0.12391,-0.27624,-1.23555,-0.89014,0
Neg_486,-1.04009,-0.21893,-0.35245,0.43634,-0.06518,-0.43574,0.05025,-0.35305,-0.04163,0.61721,-0.02056,0.27136,0.09654,-0.40262,-0.9342,0.47835,0.43848,0.50979,-0.84384,-0.15692,0.03487,-0.72986,0.26219,0
Neg_555,-0.69006,-0.20737,3.78582,1.93747,0.44847,1.94942,2.05302,0.72227,0.68034,2.13347,0.8441,2.55684,0.10872,1.40427,-0.58015,2.41763,1.39581,0.52614,-0.84384,-0.96898,-0.35173,-0.34825,-0.40233,0
Neg_232,-0.11289,-0.30611,-0.93439,-0.58838,-0.56495,-0.06486,-0.63798,-1.05371,-0.74409,-0.85806,-0.63741,-0.51401,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,3.52509,-1.30722,2.38731,0
Neg_1407,-0.70239,0.1698,-0.93439,0.88065,-0.56495,-0.44599,0.98833,-0.71103,1.31724,0.58499,1.04734,0.6119,0.07739,2.47659,-0.25106,0.44393,0.40816,-0.66714,-0.84384,1.01683,0.59123,-0.50006,0.5284,0
Neg_637,-0.70453,-0.24225,0.19687,-0.55101,-0.07919,-0.90495,-0.9307,-0.37269,-0.74409,-0.85806,-1.13725,-0.48537,-0.78004,0.73034,-0.9342,0.43418,-0.49969,-0.66714,0.46451,-0.57433,0.09843,0.42055,0.40718,0
Neg_2372,-1.04009,-1.05092,-0.93439,-0.06598,-0.56495,-0.90495,-0.28712,-0.36418,-0.05279,0.10983,-0.0383,-0.48084,0.08262,-0.41201,-0.59055,-0.47722,-0.94932,-0.66714,-0.84384,-0.16982,-1.16399,0.48616,1.0328,0
Neg_338,0.57756,3.6271,-0.38905,1.7132,0.84006,2.61268,0.29498,1.57269,1.88903,-0.39723,-0.3524,0.55064,3.32723,1.22266,-0.27972,-0.21148,2.08524,1.5387,1.04831,2.4555,1.67028,-0.06239,0.98838,0
Neg_192,1.04471,0.20511,1.40837,1.42572,0.44102,0.03952,0.38566,1.76699,0.66987,-0.36313,1.39149,0.65412,-0.78004,0.79149,0.47159,-0.14593,-0.01816,1.70189,1.86566,1.4829,-0.43902,-0.44852,0.1485,0
Neg_1926,2.62567,0.27418,-0.93439,0.00966,-0.0343,0.58966,1.15242,0.80618,-0.74409,-0.85806,0.93771,-0.84805,-0.78004,-0.36608,3.88588,2.24904,-0.45814,-0.66714,-0.84384,-0.53786,-1.19886,-1.17327,-1.0431,0
Neg_1337,2.40599,-0.22046,2.55085,1.89153,0.93159,-0.4366,0.04845,-0.00465,-0.04292,-0.85806,1.09203,1.01422,0.09493,0.18655,-0.23709,-0.78297,0.43593,0.50763,-0.84384,1.05745,-0.07321,-0.10505,-0.16461,0
Neg_2531,-0.3525,-0.22241,1.38364,0.91504,-0.56495,0.96404,0.69737,-0.35598,-0.04457,0.12134,-0.30324,-0.47647,0.09287,0.77264,-0.58646,-0.46984,0.43267,-0.66714,1.83706,0.64835,0.70862,-1.07795,0.1301,0
Neg_765,0.34343,-0.21739,0.81467,0.9268,-0.06426,1.44545,2.01759,1.75412,4.88596,2.09795,-0.01849,1.39493,0.09817,1.96823,0.11533,0.1655,0.44105,0.51197,-0.84384,-0.96898,-0.14795,-0.58237,0.21003,0
Neg_98,-0.33269,-1.05092,-0.93439,-0.02665,-0.05294,-0.42424,-0.5957,-0.6948,-0.02442,-0.35425,-0.85124,-0.08349,-0.78004,2.0352,0.13906,-1.09757,1.42035,-0.66714,-0.15431,-0.96898,-1.08314,-0.3401,-0.18358,0
Neg_2026,1.74273,1.46392,2.58366,0.93791,2.4563,2.87711,0.71657,0.35821,2.08698,1.12384,1.95686,-0.47209,-0.78004,0.19766,0.12131,0.49027,-0.01713,1.70452,3.22493,0.25832,-0.24822,-0.41731,-0.13073,0
Neg_1650,0.33623,0.19287,1.96553,0.43143,-0.06686,1.43321,2.654,-0.00625,2.75637,2.57267,0.25391,0.2676,0.09359,1.95281,0.45789,0.47305,2.27799,0.50583,1.83926,1.86368,-0.00757,-0.55036,0.28886,0
Neg_386,0.32664,1.41931,0.21749,-0.06055,4.38115,0.48817,0.68735,0.67988,-0.04888,-0.37137,-0.03208,1.36769,0.95504,-0.40872,1.48497,0.15017,2.71332,0.49765,0.48836,-0.16529,0.41778,0.39635,-0.75335,0
Neg_14,0.97384,-0.64648,1.89452,1.34245,-0.56495,0.46359,0.34091,2.01171,-0.06114,0.09814,1.57695,2.41694,0.92444,0.7308,0.0843,0.12816,0.39994,1.62136,0.46486,4.16285,0.74513,-0.20939,0.36887,0
Neg_1660,0.11236,-1.05092,0.36066,8.18499,-0.00886,-0.90495,-0.20303,-1.05371,0.03753,-0.31088,1.34782,0.39752,2.14605,1.63798,0.23145,0.30525,-0.43459,-0.66714,-0.09495,-0.51719,-2.32436,-1.74281,-1.80287,0
Neg_2005,-1.04009,-0.6454,-0.93439,0.87416,-0.07776,0.00985,0.02555,0.31233,-0.74409,1.05945,-0.86511,0.60693,-0.78004,-0.41751,-0.59379,0.13143,0.40354,0.48016,-0.84384,-0.57317,0.48041,0.14101,0.16069,0
Neg_2292,1.59242,0.93159,-0.93439,-0.09614,-0.0886,0.88394,1.87424,-0.7198,-0.07455,-0.38935,-0.60507,0.93022,1.72647,-0.43033,-0.60136,-0.79716,-0.06748,-0.66714,1.08066,-0.58198,-0.00412,0.56982,1.27634,0
Neg_117,0.67167,0.18662,1.95096,0.42411,1.41737,-0.43967,-0.28221,0.33588,0.64906,-0.37042,0.24692,1.37204,0.95844,0.17882,-0.24165,-1.09757,-0.4906,-0.66714,0.49097,1.44681,-0.08005,-0.03856,0.0932,0
Neg_424,2.12104,0.64196,0.2497,-0.03361,-0.0565,-0.42759,-0.26538,0.37194,-0.02943,-0.85806,-0.56921,-0.84805,-0.78004,-0.39235,1.55262,0.50572,-0.00806,-0.66714,-0.15911,-0.5559,0.11294,-1.1488,-0.24101,0
Neg_2444,0.96463,7.40354,-0.93439,1.80279,-0.56495,-0.90495,2.55022,-0.03658,-0.74409,-0.85806,-1.13725,2.402,0.0683,-0.99397,4.8109,1.34267,-0.94932,-0.66714,-0.84384,2.56757,-0.23187,0.51064,0.85552,0
Neg_1668,-0.31267,-0.61267,2.74407,0.51448,3.12056,-0.41064,0.79168,1.16073,-0.00405,0.17808,0.6274,0.33126,-0.78004,-0.37098,0.53732,2.55496,0.51273,0.57276,1.28331,1.16979,-1.08158,-1.44089,-0.4914,0
Neg_1025,0.359,0.21345,0.83435,-0.03773,-0.05862,0.52116,0.72567,-0.34385,0.67926,0.13836,-0.57158,1.42016,0.10805,-0.99397,0.12714,1.13768,-0.01198,-0.66714,0.51991,0.67646,-0.33698,-0.62906,-0.0989,0
Neg_164,-0.69178,-0.21152,0.23985,1.9229,-0.56495,-0.43156,-0.6008,0.36009,-0.74409,-0.85806,-0.29228,-0.09513,0.10435,0.79586,0.12272,0.17439,0.45083,-0.66714,-0.16481,1.07925,-0.60982,-0.56351,0.31745,0
Neg_2016,2.62831,4.17295,0.18988,0.38662,-0.08219,0.00153,2.22782,0.29991,0.613,1.51704,2.09879,1.67501,-0.78004,0.14847,1.08967,0.72917,0.39124,-0.66714,1.75669,0.20765,0.74671,-0.15829,0.62059,0
Neg_2102,0.31706,1.81082,0.20942,0.41115,-0.56495,0.4784,0.35467,-0.36513,0.63659,0.10849,-0.03982,1.35216,-0.78004,-0.41282,-0.9342,1.99991,0.41454,-0.66714,-0.18241,0.62713,0.11606,0.05973,0.22689,0
Neg_247,0.20451,1.57351,-0.93439,-0.14666,-0.56495,-0.48207,-0.636,0.20924,-0.74409,-0.41486,-0.38244,-0.84805,-0.78004,-0.99397,0.32466,-0.81351,-0.5324,0.39357,-0.23726,0.12883,0.87464,0.2481,3.22672,0
Neg_488,-0.33747,-1.05092,0.24995,0.46202,-0.56495,-0.90495,0.06749,0.01576,-0.02928,-0.35766,-0.56909,1.05044,1.00394,0.20951,-0.22353,0.18533,-0.00786,-0.66714,1.89565,-0.14264,-0.72191,0.30058,-0.85548,0
Neg_679,0.99621,0.99376,1.35387,-0.06704,-0.07366,0.01755,1.31933,-0.02055,-0.05355,1.07559,-0.03951,-0.48124,-0.78004,0.16865,-0.24766,-0.78774,0.86968,-0.66714,0.4794,0.22844,0.2597,0.27295,-0.14592,0
Neg_818,-0.66721,-1.05092,-0.93439,-1.02422,-0.56495,0.1086,-0.22438,0.08142,0.01461,-0.85806,-0.83573,-0.44504,-0.78004,-0.99397,-0.55704,-0.41674,-0.44969,-0.66714,-0.84384,2.10078,-0.97428,-1.55665,-1.77425,0
Neg_2499,-0.7141,2.09148,0.71409,-0.10481,-0.56495,-0.01885,-0.62195,-1.05371,-0.0808,-0.39372,0.44438,0.91361,-0.78004,0.12278,-0.60447,-0.50235,-0.07571,-0.66714,0.42718,0.56458,0.39081,1.16407,0.71274,0
Neg_1976,0.85192,-0.59497,-0.93439,-0.4906,1.62612,4.23783,0.14447,-0.66973,1.56569,0.21992,0.69867,-0.03009,1.14151,0.95046,0.21401,2.70248,0.57178,-0.66714,-0.10615,-0.52395,-1.57579,-1.463,-2.03434,0
Neg_2906,0.31565,-0.23413,-0.93439,0.40966,0.41632,-0.44431,0.03233,-1.05371,-0.05446,0.10749,0.50719,-0.1154,1.80167,1.90875,-0.9342,-0.47872,0.41313,0.48829,0.47765,0.62548,-0.49542,0.56721,0.38868,0
Neg_1983,-0.36958,-0.64696,-0.36928,-0.07867,-0.56495,0.00633,-0.9307,-0.71351,-0.74409,-0.38052,-0.59506,-0.4857,0.07119,0.15452,-0.256,-0.48543,-0.94932,1.61865,-0.19027,-0.1804,0.86161,1.00347,-0.90784,0
Neg_2100,-0.37302,0.95852,1.87665,1.79784,0.40069,1.81484,1.59645,0.30009,0.61318,2.46752,2.36892,2.7568,1.76052,2.43378,0.41522,0.12042,0.39142,-0.66714,1.75703,-0.18446,0.98864,-0.41225,0.62315,0
Neg_2451,-0.27712,-0.59125,-0.93439,0.0517,-0.56495,-0.38648,-0.20808,2.04315,0.80831,-0.31468,1.63906,-0.84805,0.18856,-0.99397,2.5385,0.99206,1.60649,-0.66714,-0.84384,0.37699,-1.48806,-2.25431,-1.76466,0
Neg_888,0.96941,1.3704,-0.36986,-0.07964,0.8895,-0.44977,-0.61349,2.00496,1.30025,-0.85806,-0.59561,-0.48607,1.77104,-0.99397,1.09832,1.04273,-0.0518,1.61632,-0.84384,2.18212,0.53524,-0.18337,0.65982,0
Neg_402,2.14595,0.22874,-0.33768,0.47341,2.50973,1.01952,0.07514,0.02395,0.69648,1.66313,2.29784,0.68238,4.6129,4.46319,0.13998,0.84153,0.4737,0.53966,1.91664,1.94537,-1.19891,-0.35889,-0.08978,0
