,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP06862,-0.31864,1.13574,0.35883,0.09277,-0.5271,-1.00539,-0.14704,-0.33918,-0.78311,-0.98763,-0.64518,-1.05107,-0.76921,1.56886,-0.20174,0.32598,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.66179,-1.02978,-1.05842,-0.66179,-1.02978,-1.05842,1
NP03744,-0.0294,-1.41453,2.59224,2.16222,-0.5271,0.63081,2.7581,-1.07646,-0.78311,-0.98763,-1.47307,-1.05107,1.68774,-1.08252,0.06395,0.85766,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.61908,-2.08837,-1.58032,-1.61908,-2.08837,-1.58032,1
NP08202,-0.35954,-0.80681,-0.34448,-0.5589,-0.5271,-1.00539,1.6577,1.03184,-0.78311,-0.34943,-0.68393,0.64666,1.86999,0.18112,-0.2393,-1.28003,-1.0404,-0.62041,1.27765,-0.59291,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.57381,1.03008,0.54939,-0.57381,1.03008,0.54939,1
NP05004,-0.68392,-0.67251,-0.98489,-1.1523,0.78576,-0.29007,0.01172,0.21045,1.2692,-0.98763,0.45376,0.33056,-0.76921,1.23146,-0.07046,-0.81276,-0.33758,-0.62041,0.88314,0.82282,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.53611,0.2545,0.52245,-0.53611,0.2545,0.52245,1
NP10833,-1.19233,0.07137,0.58092,1.74942,-0.5271,0.42704,-1.11755,-0.21732,-0.78311,-0.98763,-0.50834,3.09989,1.38175,0.46229,-1.00428,-1.28003,-1.0404,-0.62041,0.88566,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.65888,-1.47578,-0.98097,-1.65888,-1.47578,-0.98097,1
NP05208,-0.48967,-1.41453,-0.98489,-0.15096,3.10286,-1.00539,-0.33702,0.10944,-0.78311,0.08931,0.5246,0.85884,-0.76921,-1.08252,-1.00428,3.24104,-1.0404,1.31124,-0.84123,-0.22735,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.16744,-0.8435,-0.27893,-0.16744,-0.8435,-0.27893,1
NP01752,-0.12908,-1.41453,-0.98489,0.36291,-0.5271,-1.00539,-1.11755,1.61527,1.36337,-0.98763,-0.46555,-1.05107,1.47715,2.14413,-1.00428,-1.28003,0.42944,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.02336,-1.26084,-1.24529,-2.02336,-1.26084,-1.24529,1
NP02251,-0.3065,-1.41453,0.3775,0.11007,-0.5271,0.24094,1.8342,0.4184,-0.78311,0.37005,-0.63368,-1.05107,2.97337,-1.08252,-1.00428,-0.46587,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.05879,-0.35629,-2.36654,0.05879,-0.35629,-2.36654,1
NP09152,-0.75826,-0.14717,2.68756,0.08518,0.59432,-0.39466,0.08814,0.02262,0.0932,0.34328,-0.65022,0.42406,0.14787,-0.09455,-0.40619,0.51547,-0.44033,0.57289,-0.10495,-0.57033,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.15434,1.46176,0.33052,1.15434,1.46176,0.33052,1
NP01292,0.66496,-1.41453,-0.98489,0.17108,-0.5271,0.30118,-0.086,0.49084,-0.78311,-0.98763,0.28685,-1.05107,-0.76921,0.32655,1.55479,2.98753,0.24335,-0.62041,-0.84123,0.06124,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.06398,-1.17666,-1.03148,-1.06398,-1.17666,-1.03148,1
NP06275,1.62981,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.11429,2.06553,1.17507,-1.47307,-1.05107,-0.76921,-1.08252,0.29188,1.31378,-1.0404,-0.62041,-0.84123,6.08345,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,8.70833,-2.49468,-2.57915,-2.37665,-2.49468,-2.57915,-2.37665,1
NP09386,-0.40533,2.03163,0.2255,-1.1523,-0.5271,1.20948,-0.24333,-0.41234,-0.78311,-0.98763,0.01862,-1.05107,-0.76921,-1.08252,0.44175,-0.5567,0.04755,-0.62041,0.49368,-0.11964,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.63903,-1.54385,-0.93552,0.63903,-1.54385,-0.93552,1
NP07274,-1.19233,0.25757,0.77714,3.74542,-0.5271,-1.00539,1.4275,-0.10966,-0.78311,-0.98763,-0.38745,0.50597,-0.76921,0.65588,0.04811,-1.28003,-1.0404,-0.62041,4.98829,0.3384,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-2.20351,-1.32891,-1.68807,-2.20351,-1.32891,-1.68807,1
NP07232,2.25877,0.26441,-0.98489,-1.1523,-0.5271,-1.00539,1.43814,-0.10571,-0.78311,-0.98763,0.70705,0.51234,-0.76921,-1.08252,1.1091,-0.22274,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.98357,-2.05792,-1.21667,-1.98357,-2.05792,-1.21667,1
NP08056,-0.33099,-1.41453,-0.98489,0.07517,-0.5271,0.20648,1.75305,0.37742,-0.78311,-0.98763,-0.65689,-1.05107,1.05056,-1.08252,-0.21308,-1.28003,1.34132,1.74745,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.91944,-0.18076,-1.5517,-0.91944,-0.18076,-1.5517,1
NP02561,-0.10458,0.17302,0.68804,0.08791,1.15846,-0.0872,-0.15082,0.02496,-0.3441,-0.98763,-0.03002,3.08831,-0.30977,-0.75255,-0.40482,-0.48016,-0.43886,0.57582,-0.47236,-0.56897,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.06007,1.34712,0.51066,1.06007,1.34712,0.51066,1
NP07940,0.39531,-1.41453,-0.98489,-1.1523,-0.5271,7.92988,-1.11755,-1.07646,-0.78311,-0.98763,0.03134,-1.05107,-0.76921,-1.08252,0.45407,0.17916,3.34911,-0.62041,-0.84123,4.95767,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,8.72408,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,2.17624,4.65762,-0.08527,-0.14197,8.70833,-3.54833,-3.07173,-2.46251,-3.54833,-3.07173,-2.46251,1
NP02883,-1.19233,-0.25255,-0.98489,-0.01771,-0.5271,-1.00539,-0.23316,0.26707,-0.78311,-0.98763,-0.71864,1.1127,-0.76921,1.33326,-0.27295,0.18327,-1.0404,-0.62041,0.50922,0.9085,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.45569,-0.4566,-0.34459,-1.45569,-0.4566,-0.34459,1
NP08546,-0.61598,0.26783,-0.98489,-0.33095,-0.5271,-0.19448,0.1629,0.38264,0.38042,-0.98763,0.16535,-1.05107,-0.76921,-1.08252,1.64283,2.42805,3.74012,0.96402,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,4.65762,-0.08527,-0.14197,-0.22138,-0.45651,0.10941,0.0561,-0.45651,0.10941,0.0561,1
NP05089,-0.43472,-0.30881,1.34581,-0.07265,0.45129,0.06054,-0.27598,0.20236,-0.78311,-0.98763,-1.47307,-0.02143,-0.76921,0.06704,0.38775,-0.58372,-1.0404,-0.62041,0.44383,2.74554,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.31744,0.0915,-0.66783,-1.31744,0.0915,-0.66783,1
NP03759,0.37912,-0.65013,1.43196,-0.40592,-0.5271,-1.00539,-0.53576,0.69178,2.38931,0.61815,0.016,-0.33927,-0.76921,-0.28781,-0.52319,-0.31709,-0.31638,0.81939,0.04715,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.01662,-0.23449,0.44164,-0.01662,-0.23449,0.44164,1
NP06758,-0.12503,-1.41453,-0.98489,3.41032,-0.5271,-1.00539,-1.11755,8.83025,16.45321,-0.98763,-1.47307,-1.05107,-0.76921,-1.08252,-0.02389,0.68187,-1.0404,-0.62041,-0.84123,1.60127,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,9.1518,20.66672,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,-2.00242,-2.16002,-0.44897,-2.00242,-2.16002,-0.44897,1
NP11314,-0.2343,-0.3657,0.85707,-0.1282,0.71012,-0.33143,-0.85138,-0.47003,0.18392,1.21489,-0.11135,1.87863,-0.26297,0.37115,-0.56427,-0.61954,0.28399,0.0383,-0.02872,0.40476,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.86107,0.85813,0.95681,0.86107,0.85813,0.95681,1
NP03367,0.0558,-0.50372,0.9347,4.18341,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,-0.03115,0.89232,-1.05107,-0.76921,-1.08252,0.14221,1.01427,-1.0404,-0.62041,0.21731,-0.32772,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.03966,-0.36525,-0.21158,-0.03966,-0.36525,-0.21158,1
NP09774,-1.19233,-0.01847,0.48625,0.21084,-0.5271,-1.00539,-1.11755,0.53775,-0.78311,-0.98763,-1.47307,-1.05107,1.2517,0.36889,1.63148,-0.40088,-1.0404,2.00918,-0.84123,0.09687,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.35934,-1.46683,-0.74191,-1.35934,-1.46683,-0.74191,1
NP01528,2.05388,-0.46704,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,1.6629,1.83807,0.00737,-0.24274,-0.16877,0.60236,-1.08252,1.38125,0.51019,-1.0404,1.16427,0.25994,-0.29562,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.52354,-0.19509,-0.1796,-0.52354,-0.19509,-0.1796,1
NP01731,-1.19233,0.03686,-0.98489,0.26487,-0.5271,-1.00539,-1.11755,1.4411,-0.78311,0.53654,-0.53074,-1.05107,1.3318,0.42642,-1.00428,-0.36603,-1.0404,-0.62041,0.84556,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.89978,-0.54974,-1.46921,-1.89978,-0.54974,-1.46921,1
NP01535,1.30904,-0.50185,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,2.08977,1.74175,-0.98763,-0.28795,-0.20119,1.87314,-1.08252,0.14456,-0.13053,0.68855,1.09869,0.21948,1.27106,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.55077,-0.14135,-0.01966,-0.55077,-0.14135,-0.01966,1
NP04211,-0.71353,0.6822,0.48822,2.25996,-0.5271,0.67906,-0.05358,-0.87444,0.18349,-0.62071,-0.11176,0.57603,-0.26342,0.37083,-0.34436,0.04037,1.27654,0.03772,-0.43515,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.4455,1.15726,0.20594,1.4455,1.15726,0.20594,1
NP05642,-1.19233,0.06018,-0.98489,1.72727,-0.5271,0.41625,-1.11755,-1.07646,1.25673,-0.98763,-0.51561,-1.05107,-0.76921,1.9835,-0.07613,-1.28003,-1.0404,-0.62041,-0.84123,1.45575,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.76443,-1.54922,-1.56854,-0.76443,-1.54922,-1.56854,1
NP05184,0.01128,-0.53605,-0.98489,-0.29453,2.58162,-1.00539,0.88806,-0.06077,-0.78311,-0.0651,-1.47307,1.40274,1.77369,0.74378,-1.00428,-0.72682,-0.20832,-0.62041,-0.84123,-0.356,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.85032,-0.31689,0.57296,-0.85032,-0.31689,0.57296,1
NP04629,-0.54143,-0.14779,-0.65109,-0.22472,-0.24682,0.8262,1.05155,-0.16089,0.09277,0.00998,-0.03385,0.42348,0.14742,-0.4242,-0.00765,-0.48231,-0.44063,-0.02376,-0.10531,-0.57061,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01608,1.34533,0.55107,1.01608,1.34533,0.55107,1
NP06902,-1.19233,-0.57118,0.79254,1.31841,-0.5271,-0.19238,0.80833,0.38659,-0.78311,-0.10199,1.26489,-1.05107,1.67244,-0.20573,-1.00428,-0.74894,-1.0404,-0.62041,0.13891,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.30807,0.2742,-0.72507,0.30807,0.2742,-0.72507,1
NP06823,0.1706,1.2377,-0.28617,0.14255,-0.5271,-0.36619,-1.11755,0.07367,0.13404,-0.29132,-0.61208,0.1838,-0.76921,1.67487,-0.16965,-0.86248,1.47176,0.62851,-0.84123,-0.54449,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,0.26827,-0.3348,0.85579,0.26827,-0.3348,0.85579,1
NP09803,0.36208,-0.28021,0.21043,-0.59836,-0.5271,-0.45849,1.0409,1.54715,-0.78311,-0.98763,-0.00015,0.53347,-0.76921,1.27606,-0.29037,0.14862,0.03401,-0.62041,-0.1819,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.24285,0.75424,0.76152,-0.24285,0.75424,0.76152,1
NP01323,-0.54739,0.46802,0.00701,1.60464,1.13866,-0.09798,-0.87883,-0.53222,-0.34926,-0.98763,-0.04717,-0.17456,0.13932,-0.10392,-1.00428,-0.48975,-0.74331,-0.62041,1.71118,1.89502,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.20514,1.80746,1.11338,-0.20514,1.80746,1.11338,1
NP03420,-0.12674,0.14069,0.65397,-1.1523,-0.5271,1.99311,-1.11755,-1.07646,-0.78311,0.64557,2.56606,-1.05107,-0.76921,-1.08252,0.95337,2.63771,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.44732,-1.14262,-1.83791,-1.44732,-1.14262,-1.83791,1
NP03500,-1.19233,-0.108,-0.98489,0.12343,-0.5271,-1.00539,-0.12314,1.18983,-0.78311,-0.98763,-0.62479,-1.05107,3.01342,1.63415,-0.18198,-0.45726,-1.0404,-0.62041,-0.84123,0.01853,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.98857,-1.04769,-0.94898,-0.98857,-1.04769,-0.94898,1
NP04372,0.48029,0.05023,-0.47027,0.27792,-0.5271,-0.5346,-0.37441,0.33501,0.56747,-0.98763,0.11187,0.76736,1.35115,-0.5748,-0.69692,-0.05027,-0.11557,-0.62041,0.29354,-0.69735,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.28055,1.03367,0.95849,-0.28055,1.03367,0.95849,1
NP00804,-0.30927,-0.12572,0.37324,-1.1523,-0.5271,-1.00539,-1.11755,0.41373,-0.78311,-0.98763,-0.6363,0.14906,-0.76921,-1.08252,-1.00428,0.34301,-1.0404,4.23418,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.02418,-0.2327,-1.58874,-1.02418,-0.2327,-1.58874,1
NP00052,0.10521,0.47921,-0.31958,0.08033,0.58992,2.6455,-1.11755,0.38336,0.96305,-0.98763,0.98577,-1.05107,0.14472,-1.08252,0.58477,0.70751,0.15532,0.56879,-0.10748,1.08448,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.50078,0.00015,0.5275,0.50078,0.00015,0.5275,1
NP04822,-1.19233,0.15996,-0.98489,1.1536,2.25898,-1.00539,-0.51849,-0.1661,0.30561,-0.16107,-0.96204,-0.31814,-0.76921,0.5544,-0.5089,-0.28851,0.45093,-0.62041,-0.84123,0.25299,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.47746,-0.17359,0.63356,-0.47746,-0.17359,0.63356,1
NP04668,-0.66773,-0.26622,-0.98489,-0.40471,-0.5271,-0.63649,0.33916,0.25161,0.80525,-0.1836,-0.23043,0.73118,0.89306,-1.08252,-0.04052,-0.31572,0.04726,1.54252,0.04859,0.88511,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.45679,0.96202,1.00395,0.45679,0.96202,1.00395,1
NP04716,-1.19233,-1.41453,0.90489,-1.1523,2.64626,-0.14114,1.61204,-0.03956,-0.78311,-0.04616,-0.30874,0.61887,-0.76921,-1.08252,-0.44004,-1.28003,-0.19124,-0.62041,1.24296,-0.34023,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.57591,-0.36346,0.29854,-0.57591,-0.36346,0.29854,1
NP01901,-0.36571,-0.20809,-0.98489,-1.1523,1.60764,-1.00539,-1.11755,1.71358,2.55399,-0.98763,-1.47307,0.07235,0.97721,1.42569,-1.00428,-0.52029,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.9781,-0.73602,-0.70823,-0.9781,-0.73602,-0.70823,1
NP06751,0.42023,1.9477,-0.98489,0.16076,-0.5271,0.29099,0.9297,0.4788,-0.31787,0.07168,1.14642,-1.05107,-0.76921,-0.73283,0.05378,-0.43318,-0.08495,0.01313,-0.84123,-0.24204,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.48321,1.39548,0.02411,1.48321,1.39548,0.02411,1
NP01483,1.47092,-0.11888,-0.98489,0.1128,4.05869,0.24364,-0.13142,1.9201,-0.78311,1.73361,-0.63186,-1.05107,-0.76921,-1.08252,-1.00428,-0.46411,1.41405,-0.62041,-0.84123,2.27635,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.73767,-0.83096,0.31369,-2.73767,-0.83096,0.31369,1
NP01036,0.44728,0.97845,1.53679,-1.1523,-0.5271,-1.00539,-1.11755,-0.38466,-0.78311,-0.98763,-1.47307,0.06309,-0.76921,0.16141,-0.25124,-1.28003,0.0929,3.88696,-0.84123,-1.12466,2.40287,3.06011,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,11.72716,-0.14197,-0.22138,-0.37063,-0.99575,-0.90016,-0.37063,-0.99575,-0.90016,1
NP01104,0.38253,0.88395,0.22616,-1.1523,-0.5271,1.21038,-1.11755,0.25251,-0.78311,-0.98763,-1.47307,0.01909,-0.76921,0.11228,-1.00428,-1.28003,-1.0404,3.70897,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.00614,-1.11038,-0.82608,-0.00614,-1.11038,-0.82608,1
