,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_1499,0.59665,0.45661,0.39889,0.72016,0.40772,0
Neg_2701,-0.03451,0.07755,-0.04826,0.02861,-0.84106,0
Neg_185,1.12386,1.24281,1.18797,0.99184,-0.84106,0
Neg_532,-0.59142,-0.47934,-0.60062,-0.68764,-0.00854,0
Neg_1049,1.3986,1.42064,0.66191,0.91774,0.82398,0
Neg_2203,0.04717,-0.03476,-0.04826,0.02861,0.40772,0
Neg_351,2.04461,1.94478,2.29269,2.05386,0.82398,0
Neg_1511,1.58423,1.58912,0.97755,1.5352,1.6565,0
Neg_432,-0.7028,-0.63845,-0.3902,-0.56414,-0.84106,0
Neg_1708,0.21053,0.3443,0.24107,0.30029,1.24024,0
Neg_1616,0.1437,0.16179,0.31998,0.59667,0.40772,0
Neg_316,-0.53201,-0.61973,-0.65323,-0.78643,-0.84106,0
Neg_1845,-0.91071,-0.87712,-0.78474,-0.98401,-0.4248,0
Neg_1042,1.18326,1.21006,1.16167,1.28822,0.40772,0
Neg_2467,0.36646,0.42385,0.31998,0.25089,0.40772,0
Neg_76,1.20554,1.33173,1.79294,1.31292,0.40772,0
Neg_383,-0.75477,-0.65717,-0.60062,-0.90992,-0.84106,0
Neg_1783,0.32191,0.3911,0.66191,0.1768,-0.4248,0
Neg_2387,-0.16074,-0.0956,0.03065,0.02861,6.65163,0
Neg_161,1.06445,1.24749,1.05646,1.26352,0.40772,0
Neg_297,-0.3538,-0.36235,-0.31129,-0.46535,0.40772,0
Neg_1854,-0.36865,-0.32491,-0.31129,-0.21837,-0.00854,0
Neg_1749,0.22538,0.14307,0.16216,-0.02079,0.82398,0
Neg_1467,-0.11619,-0.119,-0.04826,0.00391,-0.00854,0
Neg_1234,-1.02952,-1.01751,-1.04777,-0.88522,-0.84106,0
Neg_969,-0.33895,-0.1892,-0.28499,-0.51475,-0.00854,0
Neg_2061,0.18825,0.08691,0.10955,0.25089,-0.4248,0
Neg_241,-0.36865,-0.38575,-0.28499,-0.19367,-0.84106,0
Neg_350,1.39117,1.37385,1.03015,1.5599,1.6565,0
Neg_124,0.74516,0.87311,0.95125,1.09063,-0.4248,0
Neg_2482,1.90353,1.95882,2.00336,1.88097,0.40772,0
Neg_1086,0.2031,0.16647,-0.07457,0.07801,-0.4248,0
Neg_2791,-0.42063,-0.39511,-0.28499,-0.29246,-0.00854,0
Neg_1879,1.85897,1.94478,2.02966,2.20205,1.6565,0
Neg_1827,0.80456,0.85907,0.76713,0.37439,0.40772,0
Neg_622,-0.54686,-0.61505,-0.62693,-0.44065,-0.00854,0
Neg_658,-0.59142,-0.53082,-0.20608,-0.46535,-0.4248,0
Neg_791,0.114,-0.03476,-0.31129,0.07801,-0.4248,0
Neg_1472,2.00748,2.15537,1.79294,1.88097,1.6565,0
Neg_196,1.05703,1.12582,1.37209,1.06593,1.6565,0
Neg_1282,-0.19787,-0.17516,-0.15348,-0.16897,-0.84106,0
Neg_944,1.19811,1.11646,0.79343,0.81895,0.40772,0
Neg_2374,1.16098,1.36917,1.58251,1.60929,-0.84106,0
Neg_1523,1.58423,1.56104,1.55621,1.75748,0.82398,0
Neg_883,1.91095,1.90734,1.71403,2.67131,-0.4248,0
Neg_498,1.44315,1.37853,1.4247,1.4858,0.82398,0
Neg_547,1.46543,1.4534,1.16167,1.28822,0.40772,0
Neg_1867,0.62635,0.50341,0.5567,1.28822,-0.4248,0
Neg_2901,0.1734,0.26942,0.13586,0.42378,-0.4248,0
Neg_1209,1.97035,1.74355,1.89815,1.70809,-0.00854,0
Neg_663,0.0843,0.09159,0.39889,0.02861,1.24024,0
Neg_52,1.97035,1.94946,1.95075,1.5846,-0.4248,0
Neg_2436,-0.2944,-0.31087,-0.23238,-0.09488,1.24024,0
Neg_942,-0.97754,-0.96136,-0.99517,-0.83582,-0.84106,0
Neg_2853,0.98277,1.00883,0.87234,1.21412,1.6565,0
Neg_2596,0.67833,0.64848,0.58301,0.47318,-0.4248,0
Neg_2788,-0.36123,-0.32023,-0.3902,-0.29246,0.40772,0
Neg_1613,0.01747,0.01671,0.13586,-0.11958,-0.84106,0
Neg_376,1.69561,1.68739,1.95075,1.63399,2.48902,0
Neg_1539,0.30706,0.3209,0.16216,0.39908,0.40772,0
Neg_2129,0.95307,0.86375,0.63561,0.57197,1.24024,0
Neg_1776,1.78472,1.79503,1.76663,1.5352,2.07276,0
Neg_2748,-0.91071,-0.90988,-0.96886,-0.78643,-0.84106,0
Neg_2084,-0.69537,-0.63845,-0.81105,-0.90992,0.82398,0
Neg_934,-0.99239,-0.98476,-0.91626,-0.98401,-0.4248,0
Neg_2877,1.22781,1.16326,1.26688,0.81895,-0.00854,0
Neg_1288,-0.36123,-0.24535,0.08325,-0.24307,-0.84106,0
Neg_2819,1.43572,1.5236,1.451,1.68339,-0.00854,0
Neg_1930,-0.83645,-0.82096,-0.83735,-0.81113,-0.4248,0
Neg_2505,-0.11619,-0.119,0.00434,-0.16897,-0.00854,0
Neg_1975,0.32934,0.40046,0.18846,0.25089,-0.4248,0
Neg_2331,-1.1706,-1.14387,-1.17929,-1.1322,-0.4248,0
Neg_1728,0.56695,0.46597,0.45149,0.59667,-0.4248,0
Neg_1310,0.37389,0.37706,0.31998,0.37439,-0.84106,0
Neg_852,1.91838,1.77163,1.89815,2.10326,2.07276,0
Neg_2633,-0.7325,-0.77885,-0.75844,-0.76173,-0.4248,0
Neg_1747,1.38375,1.26153,1.08276,0.96714,0.40772,0
Neg_812,1.33919,1.41597,1.4773,1.4858,0.40772,0
Neg_2030,0.94565,0.96671,0.89864,1.16473,-0.00854,0
Neg_1551,-0.47261,-0.46998,-0.49541,-0.71233,-0.00854,0
Neg_1679,2.20797,2.12261,1.87185,2.12795,1.24024,0
Neg_1249,1.40602,1.26621,1.10906,0.89305,-0.4248,0
Neg_243,-0.68052,-0.67121,-0.73214,-0.81113,-0.84106,0
Neg_2817,0.57438,0.51277,0.5567,0.49788,1.6565,0
Neg_554,0.63378,0.75144,0.63561,0.76956,0.40772,0
Neg_756,0.96792,1.05562,0.87234,1.18942,1.6565,0
Neg_276,1.19811,0.97607,2.16118,1.23882,-0.00854,0
Neg_2656,-0.2647,-0.26407,-0.28499,-0.21837,-0.84106,0
Neg_480,-0.98496,-0.9988,-0.99517,-1.05811,-0.00854,0
Neg_1664,0.02489,0.03543,0.13586,-0.11958,-0.84106,0
Neg_149,-0.34638,-0.35299,-0.3639,-0.39126,-0.00854,0
Neg_2104,-0.49489,-0.44658,-0.52172,-0.44065,-0.84106,0
Neg_657,-0.27955,-0.21259,-0.31129,-0.53945,-0.4248,0
Neg_946,0.37389,0.43321,0.31998,0.64607,1.6565,0
Neg_2273,-0.91813,-0.8818,-0.86365,-0.76173,-0.4248,0
Neg_550,-0.65824,-0.71333,-0.81105,-0.95932,-0.84106,0
Neg_2142,0.60408,0.56425,0.47779,0.47318,0.40772,0
Neg_987,0.41102,0.38642,0.26737,0.1274,1.6565,0
Neg_207,1.10158,1.02286,0.89864,1.38701,-0.00854,0
Neg_1126,1.54711,1.46276,0.89864,1.4611,1.24024,0
Neg_2865,1.4877,1.50488,1.97706,2.35024,-0.84106,0
Neg_2504,-0.99981,-0.9988,-0.99517,-1.05811,-0.84106,0
Neg_2,-0.34638,-0.24535,-0.12717,-0.49005,-0.00854,0
Neg_2607,0.77486,0.77952,1.05646,1.06593,-0.4248,0
Neg_137,-0.53944,-0.54954,-0.57432,-0.51475,0.40772,0
Neg_1020,0.12142,0.15243,0.16216,0.42378,-0.84106,0
Neg_1755,1.63621,1.8465,1.68773,1.93037,1.24024,0
Neg_1942,-0.3241,-0.44658,-0.3639,-0.31716,-0.84106,0
Neg_1684,-1.18545,-1.14387,-1.12668,-1.03341,-0.84106,0
Neg_1807,0.32191,0.40046,0.24107,0.37439,-0.84106,0
Neg_2548,2.13371,1.99626,2.21378,1.93037,0.40772,0
Neg_1931,0.6115,0.63444,0.45149,0.74486,-0.84106,0
Neg_368,-1.08149,-1.05027,-1.02147,-0.86052,-0.84106,0
NP01383,1.41345,1.34577,1.451,1.38701,2.48902,1
NP06615,0.31449,0.40981,0.60931,0.1768,0.40772,1
NP07289,-1.11862,-1.14855,-1.15298,-1.23099,-0.4248,1
NP10706,-1.12605,-1.14855,-1.20559,-1.1322,-0.4248,1
NP06413,-0.95526,-0.97072,-0.88996,-0.90992,-0.4248,1
NP07002,-1.06664,-1.08303,-1.04777,-1.1322,-0.4248,1
NP06013,-0.94041,-0.952,-0.94256,-1.1569,-0.4248,1
NP07905,-0.99239,-1.00348,-1.07408,-0.71233,-0.4248,1
NP06037,-1.06664,-1.11579,-1.12668,-1.03341,-0.84106,1
NP06312,-0.99239,-1.05027,-0.96886,-1.1322,0.40772,1
NP09289,-0.83645,-0.86776,-0.94256,-0.78643,-0.84106,1
NP01011,-1.05922,-1.03623,-1.15298,-1.1075,-0.84106,1
NP01453,-0.95526,-0.89584,-0.88996,-0.90992,-0.84106,1
NP06668,-0.85131,-0.73673,-0.73214,-0.90992,-0.84106,1
NP02209,-0.62112,-0.61037,-0.60062,-0.71233,-0.84106,1
NP01806,-0.25727,-0.1658,-0.15348,-0.34186,1.24024,1
NP09844,-1.10377,-1.11111,-0.94256,-1.1075,-0.84106,1
NP02902,-1.15575,-1.13919,-1.15298,-1.1816,-0.00854,1
NP01105,-1.08892,-1.12515,-1.12668,-1.1569,-0.4248,1
NP06071,-1.07407,-1.09707,-0.96886,-1.05811,-0.84106,1
NP07560,-0.36865,-0.45126,-0.3902,-0.29246,-0.00854,1
NP00803,-1.15575,-1.19067,-1.12668,-1.1569,-0.84106,1
NP02175,-0.51716,-0.47934,-0.49541,-0.31716,-0.84106,1
NP11065,1.49513,1.39257,1.24058,1.63399,-0.4248,1
NP06911,-0.20529,-0.20323,-0.15348,0.10271,0.82398,1
NP04654,1.02733,1.07902,1.26688,0.96714,0.40772,1
NP00357,-0.13104,-0.13304,-0.07457,-0.16897,-0.00854,1
NP05821,-0.99239,-1.06431,-0.99517,-1.05811,0.40772,1
NP09379,0.72288,0.68592,0.47779,1.36231,-0.00854,1
NP01973,-0.83645,-0.83968,-0.78474,-0.66294,-0.84106,1
NP10650,-1.05922,-1.02687,-0.88996,-1.03341,-0.84106,1
NP09728,-1.02209,-1.05027,-1.07408,-1.05811,-0.4248,1
NP11120,-0.24242,-0.24067,-0.25869,-0.14428,-0.84106,1
NP08528,-0.42806,-0.38107,-0.31129,-0.46535,0.82398,1
NP10951,-1.19287,-1.17195,-1.12668,-1.23099,-0.84106,1
NP03962,0.89367,0.98543,1.21427,0.89305,0.82398,1
NP05936,0.01004,-0.03008,0.5567,-0.14428,-0.4248,1
NP08204,-0.46518,-0.57762,-0.46911,-0.73703,-0.00854,1
NP08996,-0.02708,-0.0722,0.00434,-0.07018,-0.00854,1
NP07496,0.21796,0.16179,0.10955,0.32499,-0.4248,1
NP09370,-0.8216,-0.83032,-0.88996,-0.78643,-0.84106,1
NP07908,-1.17802,-1.15791,-1.20559,-1.05811,-0.4248,1
NP06403,-0.39093,-0.4419,-0.3902,-0.53945,-0.84106,1
NP06054,-0.58399,-0.47934,-0.54802,-0.78643,-0.84106,1
NP04810,-0.7028,-0.72269,-0.70584,-0.63824,-0.00854,1
NP11371,1.37632,1.45808,1.451,1.21412,1.24024,1
NP07837,-1.1112,-1.07367,-0.94256,-1.1816,-0.84106,1
NP09481,0.09915,0.15711,0.18846,0.1768,-0.84106,1
NP02239,-0.87358,-0.90988,-0.86365,-0.86052,-0.84106,1
NP07453,-1.12605,-1.12983,-1.10038,-1.1075,-0.84106,1
NP04764,-0.88101,-0.8584,-0.94256,-0.76173,0.82398,1
NP04158,-1.09634,-1.14855,-1.04777,-0.93462,-0.84106,1
NP06987,-0.28697,-0.29683,-0.10087,-0.44065,-0.84106,1
NP01433,0.32191,0.43321,0.42519,0.30029,-0.00854,1
NP04534,-0.8216,-0.70397,-0.70584,-0.90992,-0.84106,1
NP07086,-1.09634,-1.15323,-1.17929,-1.03341,-0.84106,1
NP05516,1.21296,1.33641,1.29318,1.26352,-0.4248,1
NP05063,0.86397,0.86375,0.95125,0.94244,1.6565,1
NP07269,-0.53201,-0.54018,-0.46911,-0.53945,-0.00854,1
NP02755,-0.85131,-0.83968,-0.73214,-0.76173,-0.4248,1
NP05160,0.38131,0.42385,0.31998,0.27559,2.48902,1
NP06035,-1.05179,-1.10175,-1.10038,-1.00871,-0.84106,1
NP09486,-1.00724,-1.02219,-1.02147,-1.03341,-0.4248,1
NP11162,1.40602,1.40193,1.66142,1.75748,4.98659,1
NP04918,-0.47261,-0.5355,-0.54802,-0.51475,-0.00854,1
NP02297,-0.88843,-0.90052,-0.91626,-0.61354,-0.84106,1
NP04799,-0.2944,-0.31555,-0.20608,-0.07018,1.24024,1
NP06246,-0.10134,-0.08624,-0.12717,0.02861,-0.4248,1
NP06774,-0.94784,-0.8818,-0.75844,-0.90992,-0.84106,1
NP05423,-0.65082,-0.67589,-0.70584,-0.53945,-0.4248,1
NP05932,-1.15575,-1.14387,-1.23189,-1.2063,-0.84106,1
NP06294,-0.53201,-0.55422,-0.60062,-0.36656,-0.4248,1
NP02530,-0.68795,-0.71801,-0.62693,-0.78643,-0.84106,1
NP10595,1.8664,1.8933,2.05597,1.85627,-0.4248,1
NP03760,-0.53944,-0.56826,-0.4165,-0.56414,-0.84106,1
NP09525,-0.96269,-1.00815,-0.99517,-0.95932,-0.84106,1
NP08660,-1.01466,-1.03623,-1.04777,-1.08281,-0.84106,1
NP07479,-0.7919,-0.78353,-0.67953,-0.58884,-0.84106,1
NP07037,-1.16317,-1.17663,-1.15298,-1.1816,-0.00854,1
NP07434,-0.82903,-0.76949,-0.65323,-0.93462,-0.84106,1
NP09477,-1.03694,-1.05495,-0.99517,-1.08281,-0.4248,1
NP06784,-0.2944,-0.27343,-0.17978,-0.34186,0.40772,1
NP07355,-0.88101,-0.8584,-0.83735,-0.66294,-0.84106,1
NP06870,-1.1112,-1.12515,-1.12668,-1.1075,-0.84106,1
NP09352,-0.86616,-0.87244,-0.86365,-0.90992,0.82398,1
NP07707,-0.16074,-0.25939,-0.10087,-0.24307,-0.84106,1
NP09784,-0.85131,-0.90052,-0.86365,-0.76173,-0.4248,1
NP01353,1.29464,1.21006,1.00385,1.16473,2.07276,1
NP09887,-0.13846,-0.05816,-0.02196,-0.16897,-0.4248,1
NP04674,1.0496,1.02754,1.13537,1.01654,1.24024,1
NP09161,1.33177,1.30365,1.16167,1.5352,0.82398,1
NP05120,-0.36123,-0.33427,-0.15348,-0.29246,0.82398,1
NP05410,-0.96269,-0.97072,-0.94256,-0.76173,-0.84106,1
NP09361,-0.6731,-0.69461,-0.44281,-0.61354,-0.84106,1
NP09284,-0.90328,-0.8818,-0.91626,-0.93462,-0.84106,1
NP08168,-0.20529,-0.20791,-0.07457,0.47318,-0.84106,1
NP00761,-1.1409,-1.16727,-1.10038,-1.2063,-0.84106,1
NP02104,0.16598,0.14775,0.60931,0.59667,-0.84106,1
NP03207,-1.07407,-1.10175,-1.10038,-1.1322,-0.84106,1
NP11365,1.06445,0.96671,0.89864,0.94244,1.24024,1
NP02019,-0.18302,-0.13772,-0.20608,0.1768,-0.4248,1
NP02207,-0.80675,-0.75545,-0.83735,-0.78643,-0.84106,1
NP05328,0.32934,0.3209,0.5304,0.25089,0.40772,1
NP04642,0.92337,0.94331,1.13537,1.04124,-0.00854,1
NP07101,-0.45776,-0.43722,-0.4165,-0.39126,0.82398,1
NP07414,-0.86616,-0.84436,-0.86365,-0.68764,-0.84106,1
NP00909,-0.82903,-0.89584,-0.83735,-0.98401,-0.00854,1
NP08937,-0.99981,-0.94264,-0.99517,-1.08281,-0.84106,1
NP07140,-1.2003,-1.14387,-1.07408,-1.23099,-0.00854,1
NP07351,-0.96269,-1.00815,-0.83735,-1.00871,-0.84106,1
NP07928,-0.16817,-0.20323,0.00434,0.10271,-0.84106,1
NP09752,-1.12605,-1.13919,-1.10038,-1.1075,-0.84106,1
NP10729,-1.05922,-1.08303,-1.10038,-1.05811,-0.4248,1
NP10907,-0.94784,-0.90988,-0.81105,-0.93462,-0.84106,1
NP10303,0.73773,0.76548,0.66191,1.01654,-0.4248,1
NP03765,-0.54686,-0.56826,-0.46911,-0.56414,-0.84106,1
NP09802,-0.07906,-0.07688,-0.12717,0.05331,-0.84106,1
NP03485,-0.8216,-0.86308,-0.86365,-0.98401,-0.84106,1
NP02446,-0.33895,-0.38575,-0.3902,-0.19367,-0.84106,1
NP07268,-0.85131,-0.91924,-1.07408,-0.88522,-0.00854,1
NP07668,-0.91071,-0.87712,-0.88996,-0.78643,-0.4248,1
NP04708,-0.91071,-0.94264,-0.83735,-0.81113,-0.84106,1
NP05887,-1.05922,-1.12047,-1.15298,-1.08281,-0.84106,1
NP09362,-0.64339,-0.65717,-0.44281,-0.56414,-0.84106,1
NP01350,1.19811,1.11646,1.05646,1.14003,1.6565,1
NP02533,-0.86616,-0.85372,-0.91626,-0.90992,-0.84106,1
NP05110,-0.51716,-0.46998,-0.54802,-0.41596,-0.00854,1
NP04072,-1.09634,-1.12515,-1.07408,-1.08281,-0.4248,1
NP06286,-0.83645,-0.81628,-0.81105,-0.78643,-0.4248,1
NP05525,-0.69537,-0.75077,-0.70584,-0.78643,-0.84106,1
NP08523,-1.04437,-1.06899,-1.12668,-1.00871,-0.4248,1
NP09921,-0.20529,-0.0956,-0.17978,-0.34186,-0.00854,1
NP07040,-1.14832,-1.16727,-1.15298,-1.1816,-0.00854,1
NP01821,-0.33153,-0.26875,-0.20608,-0.21837,-0.00854,1
NP09789,-1.05922,-1.11579,-1.07408,-1.2063,-0.84106,1
NP00034,1.63621,1.60784,1.39839,1.68339,-0.4248,1
NP07665,-0.84388,-0.84436,-0.70584,-0.83582,-0.4248,1
NP06185,-1.10377,-1.12047,-0.94256,-1.1816,-0.84106,1
NP07813,-0.34638,-0.39979,-0.4165,-0.51475,-0.84106,1
NP01054,-0.7919,-0.86776,-0.83735,-0.93462,-0.00854,1
NP09908,0.13628,0.28814,0.39889,0.10271,-0.00854,1
NP05451,-0.21272,-0.29215,-0.3902,-0.29246,-0.4248,1
NP08483,-1.05922,-1.08303,-1.15298,-1.1816,-0.84106,1
NP00352,0.09172,0.11967,0.18846,0.1521,0.82398,1
NP03774,-0.56171,-0.56358,-0.44281,-0.58884,-0.84106,1
NP06815,-0.11619,-0.0956,-0.07457,-0.39126,-0.4248,1
NP04705,-0.91813,-0.87712,-0.83735,-0.98401,-0.4248,1
NP03766,-0.52459,-0.56358,-0.44281,-0.51475,-0.84106,1
NP11075,-0.99239,-1.05495,-1.04777,-1.1075,-0.00854,1
NP04789,-0.7919,-0.79289,-0.67953,-0.68764,-0.00854,1
NP09791,-1.08892,-1.11111,-1.10038,-1.2063,-0.84106,1
NP06287,-1.11862,-1.12515,-1.12668,-0.98401,-0.84106,1
NP08651,-1.08892,-1.07367,-1.10038,-1.1322,-0.84106,1
NP06344,-0.96269,-0.96136,-0.78474,-1.00871,-0.4248,1
NP07954,-0.8216,-0.79289,-0.78474,-0.88522,-0.4248,1
NP10623,-0.91813,-0.90988,-0.96886,-0.81113,-0.84106,1
NP04197,-0.19044,-0.23131,-0.25869,-0.04548,-0.4248,1
NP08666,-0.7622,-0.79289,-0.88996,-0.83582,-0.84106,1
NP02281,-0.39093,-0.36235,-0.4165,-0.24307,-0.84106,1
NP02028,0.04717,0.00735,0.08325,0.67076,-0.4248,1
NP05644,0.51497,0.56893,0.5041,0.74486,0.40772,1
NP02242,-0.96269,-0.96604,-1.02147,-0.76173,-0.4248,1
NP07290,-1.11862,-1.12515,-1.17929,-1.23099,-0.00854,1
NP04798,-0.69537,-0.65249,-0.57432,-0.49005,-0.00854,1
NP06231,-1.05922,-1.14387,-1.07408,-1.1569,-0.84106,1
NP07262,-1.05179,-1.06899,-1.12668,-1.00871,-0.84106,1
NP07626,-0.76963,-0.80225,-0.83735,-0.71233,-0.84106,1
NP08057,-1.10377,-1.08771,-1.12668,-1.03341,-0.84106,1
NP06826,-0.88843,-0.9052,-0.83735,-1.00871,-0.84106,1
NP07336,-0.96269,-0.98944,-1.04777,-0.95932,-0.84106,1
NP04359,-0.25727,-0.28747,-0.31129,-0.14428,-0.4248,1
NP05295,-0.95526,-1.00348,-1.02147,-1.03341,-0.84106,1
NP04666,0.92337,0.87779,1.13537,0.91774,-0.00854,1
NP06429,-0.64339,-0.58698,-0.31129,-0.61354,0.82398,1
NP07720,0.26251,0.11967,0.03065,0.30029,0.40772,1
NP01893,-0.79933,-0.8116,-0.88996,-0.56414,-0.84106,1
NP07432,-0.7919,-0.76481,-0.78474,-0.63824,-0.84106,1
NP08838,-1.2003,-1.15323,-1.17929,-1.23099,-0.4248,1
NP07048,-1.19287,-1.21406,-1.2582,-1.23099,-0.4248,1
NP07092,-0.91071,-0.94732,-0.75844,-0.83582,-0.84106,1
NP11347,0.99762,0.91991,0.79343,1.14003,0.82398,1
NP03368,-0.73992,-0.70865,-0.73214,-0.63824,-0.4248,1
NP06836,-0.51716,-0.61505,-0.52172,-0.63824,-0.84106,1
NP09588,-1.03694,-1.10175,-1.04777,-1.1075,-0.84106,1
NP07359,-0.90328,-0.9286,-0.91626,-0.93462,-0.84106,1
NP05728,-1.02209,-0.98944,-1.04777,-1.05811,-0.84106,1
NP02023,0.06945,0.01203,0.16216,0.1768,-0.00854,1
NP03799,-0.90328,-0.80225,-0.88996,-0.95932,-0.4248,1
NP01356,1.50998,1.41129,1.29318,1.41171,2.07276,1
NP08565,1.97035,2.03369,2.21378,1.95507,-0.84106,1
NP06625,-0.88101,-0.82096,-0.83735,-0.90992,0.40772,1
NP05092,-0.63597,-0.65717,-0.65323,-0.53945,-0.00854,1
NP06869,-1.00724,-1.04559,-0.88996,-1.03341,-0.84106,1
NP00041,1.68076,1.74355,1.4247,1.5846,2.90529,1
NP06243,-0.3241,-0.28279,-0.12717,-0.26777,0.82398,1
NP11322,1.13871,1.1071,1.10906,0.81895,1.6565,1
NP06806,1.8664,1.8231,1.97706,1.83158,1.6565,1
NP06903,-0.97011,-0.9052,-0.94256,-0.90992,-0.4248,1
NP10783,-0.97754,-1.02687,-1.15298,-0.81113,-0.84106,1
NP02526,-0.77705,-0.82564,-0.81105,-0.90992,-0.84106,1
NP09356,-0.45033,-0.52614,-0.49541,-0.21837,-0.4248,1
NP02520,-0.85873,-0.84904,-0.94256,-1.00871,-0.84106,1
NP01819,-0.31668,-0.26875,-0.20608,-0.21837,-0.00854,1
NP06169,-0.94784,-0.97072,-1.04777,-0.90992,-0.84106,1
NP01411,-0.7028,-0.59634,-0.67953,-0.73703,-0.00854,1
NP01226,0.42587,0.51277,1.03015,0.25089,0.40772,1
NP01741,-1.16317,-1.17195,-1.17929,-1.2063,-0.84106,1
NP07230,-0.7028,-0.70865,-0.67953,-0.51475,-0.84106,1
NP01768,1.33919,1.43936,1.451,1.38701,2.90529,1
NP10810,-0.44291,-0.57294,-0.54802,0.07801,-0.84106,1
NP02079,-0.02708,0.00735,0.39889,0.1274,-0.84106,1
NP02177,-0.37608,-0.36703,-0.49541,-0.14428,-0.84106,1
NP04276,-0.42063,-0.52146,-0.46911,-0.29246,-0.00854,1
NP08176,-0.75477,-0.79289,-0.94256,-0.49005,-0.84106,1
NP04628,0.83427,0.81695,0.84603,0.69546,-0.00854,1
NP04221,-0.54686,-0.54018,-0.46911,-0.14428,-0.4248,1
NP01529,-0.53201,-0.5589,-0.4165,-0.53945,-0.4248,1
NP09265,-0.6731,-0.69929,-0.62693,-0.56414,-0.84106,1
NP10292,-0.36123,-0.39979,-0.31129,-0.56414,-0.00854,1
NP02816,-1.16317,-1.18599,-1.15298,-1.1816,-0.84106,1
NP01352,1.43572,1.26153,1.39839,1.26352,2.90529,1
NP08544,-0.48746,-0.45594,-0.4165,-0.39126,-0.84106,1
NP11369,1.9258,1.93542,2.08227,1.83158,2.07276,1
NP06971,-1.04437,-1.00348,-0.96886,-1.00871,-0.4248,1
NP03791,0.6115,0.56425,0.63561,0.49788,-0.4248,1
NP07383,-0.97011,-1.01283,-0.96886,-1.05811,-0.84106,1
NP07439,-0.85873,-0.88648,-0.83735,-0.76173,-0.84106,1
NP01250,0.9308,0.85907,0.81973,1.38701,2.07276,1
NP01533,-0.59142,-0.60569,-0.57432,-0.76173,-0.4248,1
NP05506,-0.6731,-0.68057,-0.67953,-0.68764,-0.4248,1
NP08518,-1.11862,-1.12983,-1.10038,-1.08281,-0.84106,1
NP07575,-1.1706,-1.14387,-1.12668,-1.1816,-0.00854,1
NP02125,-0.6731,-0.61037,-0.44281,-0.51475,-0.84106,1
NP09051,1.74759,1.73887,1.71403,1.95507,0.40772,1
NP08487,-1.05179,-1.03155,-1.07408,-1.05811,-0.84106,1
NP01898,-1.07407,-1.12515,-1.02147,-1.08281,-0.00854,1
NP03523,-1.15575,-1.13451,-1.17929,-1.2063,-0.00854,1
NP07577,-0.27212,-0.26875,-0.25869,-0.14428,0.40772,1
NP01295,-0.92556,-0.83968,-0.78474,-0.83582,-0.84106,1
NP02584,-0.78448,-0.80692,-0.81105,-0.73703,1.24024,1
NP06557,-1.10377,-1.15791,-1.10038,-1.2063,-0.84106,1
NP08704,-1.22258,-1.17195,-1.17929,-1.23099,-0.4248,1
NP03762,-0.61369,-0.63845,-0.54802,-0.66294,-0.84106,1
NP01775,-0.45776,-0.50742,-0.54802,-0.36656,-0.00854,1
NP06703,-0.24242,-0.17516,0.00434,-0.19367,0.82398,1
NP08253,1.13871,1.22409,1.18797,1.83158,2.90529,1
NP06706,-0.47261,-0.41382,-0.28499,-0.46535,-0.00854,1
NP09779,-1.02952,-1.04091,-1.02147,-1.08281,-0.84106,1
NP06981,-0.71765,-0.67121,-0.67953,-0.53945,-0.4248,1
NP04814,-0.7325,-0.76481,-0.62693,-0.61354,-0.00854,1
NP07571,-0.14589,-0.16112,-0.23238,-0.11958,-0.4248,1
NP06573,-1.11862,-1.14387,-1.17929,-1.1816,-0.84106,1
NP01420,-0.87358,-0.81628,-0.91626,-0.95932,-0.4248,1
NP08587,-1.02952,-1.02687,-1.10038,-1.1322,-0.84106,1
NP03846,-1.1409,-1.18599,-1.15298,-1.08281,-0.4248,1
NP09154,1.07188,1.02286,1.16167,1.23882,1.24024,1
NP04206,1.01248,0.99479,1.26688,1.36231,-0.00854,1
NP05003,-0.50231,-0.52614,-0.44281,-0.56414,-0.00854,1
NP07241,-0.83645,-0.8818,-0.91626,-0.68764,-0.4248,1
NP07494,0.114,0.13839,0.13586,0.37439,-0.84106,1
NP01247,1.30949,1.28493,1.16167,1.97977,2.07276,1
NP07861,-0.37608,-0.42786,-0.31129,-0.16897,-0.4248,1
NP02789,-1.2003,-1.17195,-1.07408,-1.1816,-0.84106,1
NP06857,-1.08892,-1.13451,-1.12668,-1.08281,-0.84106,1
NP01386,1.27979,1.23345,1.24058,1.06593,2.90529,1
NP06420,-1.08892,-1.12047,-1.04777,-1.1816,-0.84106,1
NP08245,0.9902,1.04626,0.97755,1.31292,1.6565,1
NP06575,-1.15575,-1.12047,-1.10038,-1.1569,-0.84106,1
NP07273,-0.99239,-1.01751,-0.99517,-1.08281,-0.84106,1
NP06252,-1.17802,-1.17195,-1.23189,-1.1322,-0.84106,1
NP09210,-1.01466,-0.97072,-0.99517,-0.93462,-0.84106,1
NP07421,-1.02209,-1.05963,-1.02147,-1.05811,-0.84106,1
NP08446,-1.17802,-1.14387,-1.12668,-1.1569,-0.84106,1
NP06432,-0.84388,-0.80225,-0.57432,-0.73703,0.40772,1
NP09755,-1.13347,-1.10643,-1.12668,-1.25569,-0.84106,1
NP04054,-0.91071,-0.81628,-0.91626,-0.93462,-0.4248,1
