,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP04810,-1.19861,-0.2932,-0.30998,-0.28366,-0.16013,-1.01721,-0.23788,-0.27099,-0.8349,-0.40015,0.49601,0.01132,-0.77409,0.2134,-0.56936,-0.70328,0.09899,-0.6477,-0.45853,-1.12282,1
NP11371,1.31079,0.78855,2.03202,1.2383,0.46805,0.53456,0.58468,4.52474,0.7686,0.18336,0.91895,-0.02794,2.1454,0.24146,0.11195,1.53315,-0.12166,1.87515,1.17764,0.98311,1
NP07837,-1.19861,-1.00134,-0.46553,-1.07779,-0.65069,-0.7101,-1.07315,-1.17822,-0.8349,-0.94419,-0.88949,-0.98089,-0.77409,-0.43259,-0.76786,-0.7911,-1.06505,-0.6477,-0.86034,-1.12282,1
NP09481,0.3628,0.02262,-0.02137,0.13907,-0.65069,0.17345,-0.23074,0.64709,1.05304,-0.94419,0.23139,0.24029,-0.77409,1.34021,0.32731,-0.27757,1.72315,-0.6477,1.01633,-0.27055,1
NP02239,-0.82198,0.26924,-0.97154,-0.64223,-0.65069,-1.01721,-0.25932,-0.83019,0.17182,-0.94419,-1.36327,0.084,-0.77409,-0.24383,-0.62378,-0.37302,-1.06505,-0.6477,-0.30243,-0.35833,1
NP07453,-0.76279,-0.78646,-0.63295,-1.07779,-0.65069,-0.33684,-1.07315,-0.73838,-0.8349,-0.62656,-1.36327,-0.98089,-0.77409,-1.01225,-1.13036,-0.70424,-1.06505,-0.6477,-0.42962,-1.12282,1
NP04764,0.01877,-1.19995,-0.28125,-0.15463,-0.30462,0.26862,-0.12831,0.26066,-0.8349,0.06627,-0.61794,-0.98089,-0.77409,-1.01225,-0.40076,0.10424,-0.36691,-0.6477,0.13639,-0.60012,1
NP04158,-1.19861,-0.43646,-0.38557,-0.64437,-0.65069,-1.01721,-0.66981,-0.86524,-0.44895,-0.94419,-1.36327,-0.98089,-0.77409,-0.30569,-1.13036,-0.61833,-1.06505,-0.6477,-0.53138,-1.12282,1
NP06987,0.74886,-0.70262,0.02423,0.31443,-0.65069,0.07152,0.32902,-0.59649,-0.8349,-0.94419,0.18864,-0.04829,-0.77409,-1.01225,0.11732,-1.29413,0.72768,0.14111,-0.2186,1.12436,1
NP01433,-0.13222,1.03273,0.79699,2.56423,1.61306,0.63513,0.35602,0.14882,0.32687,0.10702,0.18748,-0.15732,1.78559,1.9052,0.4346,0.74854,0.28637,-0.6477,-0.86034,0.56895,1
NP04534,-0.57405,-0.76936,-0.27438,-0.46259,-0.65069,-0.18564,-0.2625,-1.17822,-0.8349,-0.30117,-1.03972,0.05711,-0.77409,-1.01225,-1.13036,0.33332,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07086,-0.67099,-1.19995,-0.97154,-0.5075,-0.65069,-1.01721,-1.07315,-0.86524,-0.8349,-0.94419,-0.56247,-0.98089,-0.77409,-0.72019,-1.13036,-1.04787,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05516,0.0385,0.35471,1.73966,-1.07779,-0.65069,0.33341,-0.11958,0.25816,1.38824,1.19123,-0.22736,0.62118,1.80231,2.64812,0.24531,0.65118,1.4533,3.23919,-0.86034,-0.33599,1
NP05063,2.0769,0.05924,0.8732,0.33795,0.19393,1.75086,0.53466,0.07788,-0.8349,1.06185,1.37308,3.19801,-0.77409,0.08841,1.42707,0.72372,1.07421,-0.6477,0.59833,-0.06945,1
NP07269,0.23239,-0.13855,-0.48552,0.37716,-0.11845,0.56561,-1.07315,0.12462,0.23038,0.05721,0.68784,-0.98089,-0.77409,-0.1807,-0.07351,-0.51906,0.23211,-0.6477,0.7024,0.00556,1
NP02755,-1.19861,-0.63506,-0.32935,-0.23946,-0.65069,-0.60413,-0.43797,-1.17822,-0.8349,-0.94419,-1.36327,-0.39502,-0.15966,0.01189,-1.13036,-0.3167,-1.06505,-0.6477,-0.31746,-0.30566,1
NP05160,1.60763,0.97413,0.69204,0.18326,-0.10645,1.46602,0.61883,0.40255,0.79871,0.38713,1.02526,-0.18931,0.15268,0.36071,0.73579,1.85387,0.3276,-0.6477,0.93308,-0.12691,1
NP06035,-0.67099,-0.63669,-0.62546,-0.6679,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.54635,-1.36327,-0.98089,-0.77409,-0.56077,-0.2812,-0.99919,-1.06505,-0.6477,-0.31804,-1.12282,1
NP09486,-0.59206,-0.27773,-0.97154,-0.45974,-0.65069,-0.35101,-1.07315,-0.77844,-0.8349,-0.44414,0.14704,-0.98089,-0.41428,-0.51931,-0.37394,-0.74147,-0.11949,-0.27665,-0.86034,-1.12282,1
NP11162,0.80548,0.20494,1.08122,1.23188,-0.2675,0.58586,0.8197,-0.00057,3.92093,1.64664,1.79486,2.5518,-0.77409,1.37719,0.16254,0.42687,2.13118,-0.6477,1.77545,1.22092,1
NP04918,-0.01554,-1.19995,0.03235,0.92036,-0.10303,0.52376,0.07256,-0.51387,-0.00387,-0.94419,-0.4215,0.92138,-0.77409,0.2287,0.74192,-0.47897,0.70235,-0.6477,-0.0492,-0.32481,1
NP02297,-1.19861,-0.5439,-0.97154,-0.05982,-0.65069,-0.38341,-0.89451,0.01361,-0.8349,-0.94419,-0.72425,-0.29834,-0.77409,-1.01225,-1.13036,-0.54865,-1.06505,-0.04992,-0.86034,-1.12282,1
NP04799,0.73856,0.44831,0.09232,0.26667,-0.1213,0.69048,-0.39112,0.46097,-0.00276,0.31468,1.71628,0.2919,-0.77409,0.32499,0.39628,1.44438,0.05124,-0.6477,0.53011,0.07179,1
NP06246,1.21299,-0.3689,-0.97154,-0.18315,-0.65069,0.0884,0.03604,-1.17822,-0.8349,0.19241,-0.31981,0.29626,0.46232,0.38366,0.13188,0.34669,0.23717,-0.6477,0.27514,-0.3296,1
NP06774,0.26414,-0.17355,-0.01825,-0.66219,-0.65069,-1.01721,-0.38795,-0.85523,-0.8349,-0.94419,0.60695,-0.6676,-0.77409,-1.01225,-0.53028,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05423,-0.22144,-0.30134,-0.22752,-0.29008,-0.65069,-0.10329,-0.10211,-0.24261,-0.8349,-0.0036,-1.36327,-0.254,-0.17854,-0.6443,-1.13036,-1.29413,-0.41683,-0.6477,-0.86034,-0.06147,1
NP05932,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.35142,-0.80264,-0.8349,-0.54441,-0.50238,-0.63707,-0.77409,-0.43259,-0.63221,-0.85983,-1.06505,-0.6477,-0.86034,-0.70227,1
NP06294,0.00247,-1.19995,-0.29124,-0.5132,-0.65069,-0.33211,0.44336,-1.17822,-0.8349,-0.94419,0.27184,0.32243,0.08903,-0.26296,-0.18081,-1.29413,0.63146,-0.6477,-0.86034,-0.31045,1
NP02530,-1.19861,-0.50564,-0.53737,0.28021,-0.65069,-0.21399,-0.04494,-1.17822,-0.8349,0.00352,-1.36327,-0.03957,-0.77409,-0.62645,-0.71574,0.19683,-1.06505,-0.6477,-0.30994,-1.12282,1
NP10595,0.32676,0.67297,0.68454,0.22746,-0.65069,0.60071,0.01619,1.72876,-0.8349,-0.94419,-0.32212,0.35659,2.64277,0.55074,0.74116,0.66645,1.4533,2.99881,2.65539,-1.12282,1
NP03760,-0.39131,0.04052,-0.48115,-0.27083,-0.65069,-1.01721,-1.07315,-0.39201,-0.35971,-0.94419,-0.62372,0.50269,-0.77409,-1.01225,-0.07351,-0.32243,0.63146,0.67329,0.0647,-0.03833,1
NP09525,-1.19861,-0.19797,-0.51489,-1.07779,-0.65069,-1.01721,-0.45305,-0.77844,-0.8349,-0.94419,-0.25856,-0.98089,-0.77409,-0.46639,-0.30189,-0.49234,-0.65991,-0.23781,-0.04746,-0.53948,1
NP08660,-0.67099,-0.35669,-0.97154,-0.71566,-0.65069,-1.01721,-1.07315,-0.52805,-0.8349,-0.16338,-0.66185,-0.41464,-0.77409,-0.57033,-0.70578,-0.14203,-1.06505,-0.31391,-0.86034,-1.12282,1
NP07479,-0.35699,-0.37052,-0.30998,-0.39202,-0.65069,-0.50085,0.24407,0.20641,-0.8349,-0.29406,-1.36327,0.11962,-0.77409,-0.35989,-1.13036,-0.36348,-0.44649,-0.6477,-0.21628,-1.12282,1
NP07037,-0.84686,-0.81494,-0.64232,-0.54671,-0.65069,-1.01721,-1.07315,-0.41955,-0.8349,-0.94419,-1.36327,-0.98089,-0.53134,-0.78906,-1.13036,-0.70424,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07434,-0.52171,-0.85483,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,0.0445,-0.16283,-0.94419,-0.21465,-0.98089,-0.77409,0.13879,-0.40459,-0.3797,-0.67511,-0.6477,-0.86034,-0.16122,1
NP09477,-0.77565,-0.19797,-0.51489,-1.07779,-0.65069,-1.01721,-1.07315,-0.79263,-0.8349,-0.94419,0.26144,-0.98089,-0.37975,-0.46639,-0.30189,-0.62024,-0.37342,-0.23781,-0.86034,-1.12282,1
NP06784,-1.19861,0.22773,-0.20316,0.30231,0.07686,-1.01721,-1.07315,-0.72586,-0.8349,-0.01654,0.28108,0.38421,0.31236,0.28737,-1.13036,-0.4742,-0.08549,0.25185,-0.86034,-1.12282,1
NP07355,-0.55517,-0.19715,-0.97154,-0.49538,-0.65069,-0.32536,-0.70872,-0.37281,-0.8349,0.00352,0.5145,-0.98089,-0.77409,-1.01225,-0.52568,-1.29413,0.24079,-0.6477,-0.86034,-0.35274,1
NP06870,-0.76279,-0.63669,-0.97154,-0.5075,-0.65069,-1.01721,-0.62138,-0.8594,-0.8349,-0.54635,-0.27936,-0.98089,-0.77409,-0.69851,-1.13036,-0.23652,-1.06505,-0.6477,-0.86034,-1.12282,1
NP09352,-1.19861,-1.19995,-0.35059,-1.07779,-0.20354,-1.01721,-1.07315,0.09541,-0.34855,-0.14721,-0.36603,-0.16968,-0.3393,-0.36117,-1.13036,-0.65269,-0.25695,-0.6477,-0.3429,-0.30806,1
NP07707,-0.35614,0.30099,-0.19004,0.15974,-0.65069,0.62973,0.12894,0.58616,-0.0128,0.7177,1.45166,0.25701,-0.77409,-1.01225,0.10276,0.31519,0.89841,0.25185,-0.11742,0.24975,1
NP09784,-0.71732,0.04215,-0.4824,-0.34996,-0.65069,-1.01721,-0.18627,-0.14997,-0.8349,-0.94419,-1.36327,-0.08536,-0.31394,-0.30059,-0.08194,-0.52479,-0.62663,-0.11185,0.1254,-1.12282,1
NP01353,1.11433,0.52483,0.90631,-0.2138,0.10085,0.23892,0.58865,1.39157,1.11774,0.53139,0.08695,0.38203,2.60124,-0.26551,0.83236,0.571,-1.06505,-0.6477,0.21444,2.75946,1
NP09887,-0.14252,-0.5032,0.4634,0.41708,-0.65069,-0.09317,-0.10688,-1.17822,-0.8349,0.43823,0.32037,-0.254,0.31344,0.68721,0.61777,1.0349,0.00567,0.28282,-0.86034,-0.19873,1
NP04674,0.24869,0.9668,1.3942,0.20821,-0.65069,0.98004,0.02493,0.16134,1.16738,0.20988,0.36544,1.56396,0.21634,1.92178,-0.03979,0.45073,0.61482,2.43305,2.69991,0.78521,1
NP09161,5.49397,2.25204,1.77214,0.43847,1.79066,0.44816,1.80186,-1.17822,0.97552,1.23392,-0.28861,1.50362,-0.77409,1.52322,-0.14172,-0.46465,1.16537,3.24443,1.48464,1.5465,1
NP05120,0.11915,-0.40471,-0.16818,-1.07779,-0.10874,0.62703,-1.07315,-0.19087,0.33467,-0.19508,0.18748,-0.98089,1.01364,0.06673,0.03455,-0.6422,-1.06505,-0.6477,-0.86034,1.67259,1
NP05410,-0.82541,-1.19995,-0.59297,-1.07779,-0.65069,-0.46576,-0.63408,-0.50552,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.30059,-0.34788,-0.34534,-0.07536,-0.6477,-0.86034,-0.60411,1
NP09361,-0.36815,-0.60657,0.4053,-0.63795,-0.65069,-1.01721,-1.07315,-0.79513,-0.16339,-0.94419,0.4209,0.20758,-0.77409,0.10882,0.44073,-0.13057,-1.06505,0.21039,-0.86034,0.28007,1
NP09284,-0.1897,-0.1182,-0.97154,-1.07779,-0.65069,-0.43741,-0.61185,-1.17822,-0.40823,-0.26689,-0.46078,-0.21984,-0.77409,-0.41218,-0.64677,-0.62024,-0.48628,-0.6477,-0.86034,-0.06227,1
NP08168,1.07658,0.37262,-0.33747,-0.60944,-0.65069,0.62905,-0.41732,0.08372,0.4267,-0.94419,0.39201,0.52595,-0.77409,-1.01225,-1.13036,-0.41693,0.34641,-0.6477,-0.86034,1.83937,1
NP00761,-1.19861,-0.8296,-0.97154,-1.07779,-0.65069,-0.60008,-1.07315,-0.88611,-0.57109,-0.94419,-0.31287,-0.98089,-0.77409,-0.7508,-0.5594,-0.8646,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02104,-0.22402,-0.52111,0.99689,1.4044,-0.65069,0.6223,-0.39509,0.19139,0.019,-0.94419,2.00863,0.78255,-0.77409,-1.01225,0.92432,0.02788,0.63869,-0.6477,0.18033,-1.12282,1
NP03207,-0.76279,-0.51459,-0.63295,-0.71566,-0.65069,-0.60683,-1.07315,-1.17822,-0.8349,-0.48619,-1.36327,-0.98089,-0.77409,-0.61816,-0.7395,-1.29413,-0.3358,-0.6477,-0.86034,-1.12282,1
NP11365,-0.09018,0.46052,0.42779,2.9784,0.32814,1.39043,0.64662,3.86038,1.22315,2.62993,0.84846,0.37258,2.68215,0.16557,0.50358,0.75808,0.32182,1.86623,0.26821,0.05025,1
NP02019,0.17834,1.20285,-0.97154,0.68441,-0.65069,-0.40433,-0.62535,0.46932,0.25938,0.28621,-0.45732,0.26791,0.67271,-1.01225,0.19089,0.15101,-1.06505,-0.6477,-0.86034,1.18501,1
NP02207,-1.19861,-0.27285,-0.97154,-0.40271,-0.65069,-0.60818,-0.3808,-1.17822,-0.8349,-0.51012,-0.76354,-0.98089,-0.77409,-1.01225,-0.27507,-0.73287,-1.06505,-0.6477,-0.3429,-1.12282,1
NP05328,-0.05072,-0.3689,0.59896,1.13351,0.84325,0.1181,0.57436,0.06202,0.95098,0.67953,0.6081,1.20705,0.95322,1.71645,0.02765,-0.18689,0.62639,1.35557,1.21175,0.37264,1
NP04642,-0.26434,-0.19715,1.61472,0.57106,1.28526,0.1208,-0.21724,1.30895,1.0179,0.97516,0.40819,0.26282,1.14958,0.47804,0.25374,0.3066,1.22903,2.61621,2.52762,1.15229,1
NP07101,-1.19861,0.39785,-0.36995,-1.07779,0.12769,0.08907,-0.47608,-0.30938,-0.8349,0.81279,0.75139,-0.98089,0.36792,0.01635,-0.32565,-0.04371,0.45204,-0.6477,0.21791,-0.30806,1
NP07414,-0.25061,-1.19995,-0.56549,-0.41839,-0.65069,-0.58388,0.21707,-1.17822,-0.8349,-0.94419,-0.6503,-0.23583,-0.77409,-0.3076,-0.42145,0.06892,-0.62663,-0.6477,-0.86034,-1.12282,1
NP00909,-1.19861,-0.43401,-0.43492,-1.07779,-0.29034,-0.22344,-1.07315,-1.17822,-0.4272,-0.26689,-0.15341,-0.01485,-0.77409,-0.51421,-0.40919,-0.2623,-1.06505,-0.6477,-0.56028,-1.12282,1
NP08937,-0.46423,-0.19797,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.77844,-0.8349,-0.43896,-0.5463,-0.27363,-0.77409,-0.40262,-0.30189,-0.62024,-0.61144,-0.6477,-0.86034,-0.49958,1
NP07140,-0.90263,-0.91913,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.93618,-0.8349,-0.55088,-1.36327,-0.98089,-0.5486,-1.01225,-0.48506,-0.33198,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07351,-0.80997,-0.6896,-0.69043,-1.07779,-0.65069,-1.01721,0.04319,-0.17084,-0.44114,-0.94419,-0.37412,-0.98089,-0.77409,-0.71445,-1.13036,-1.29413,-1.06505,-0.6477,-0.14864,-1.12282,1
NP07928,1.80666,0.76006,0.19602,-0.1197,-0.65069,-0.13232,0.16546,-1.17822,-0.8349,0.27586,2.06641,1.0624,-0.77409,0.68721,-0.28503,0.50132,-1.06505,0.29699,-0.86034,0.07658,1
NP09752,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-0.60008,-0.74762,-0.73838,-0.32792,-0.60328,-1.36327,-0.98089,-0.77409,-1.01225,-0.63221,-1.29413,-0.52607,-0.6477,-0.58688,-1.12282,1
NP10729,-0.59206,-1.19995,-0.41368,-1.07779,-0.65069,-1.01721,-0.55468,-0.90697,-0.8349,-0.09869,-0.5463,-0.98089,-0.41428,-0.45172,-0.61918,-0.46656,-1.06505,-0.6477,-0.86034,-1.12282,1
NP10907,-0.69844,-0.27285,0.09357,-1.07779,-0.65069,-1.01721,0.01302,-0.86023,-0.8349,-0.94419,0.06037,-0.39502,-0.77409,-0.30059,-0.70885,-0.75865,0.03895,-0.6477,-0.86034,-1.12282,1
NP10303,-0.33126,2.19181,0.83072,0.70579,-0.65069,-0.33481,-0.16642,1.74963,-0.8349,-0.94419,-0.58674,0.89958,2.02942,0.62854,0.38172,0.74949,0.40646,-0.6477,0.94927,-1.12282,1
NP03765,-0.39131,0.04052,0.30347,-0.27083,-0.65069,-1.01721,-1.07315,-0.39201,-0.35971,-0.06505,-0.62372,0.50269,-0.77409,-1.01225,-0.07351,-0.60783,0.63146,0.67329,0.0647,-1.12282,1
NP09802,-0.20686,1.0075,0.49588,1.63964,-0.65069,1.75154,-0.25853,-0.79179,-0.8349,-0.94419,-0.25741,0.07237,-0.77409,1.2369,-1.13036,0.54523,0.02882,-0.6477,0.59428,0.57374,1
NP03485,-1.19861,-0.65541,-0.03074,-0.60089,-0.65069,-1.01721,-1.07315,-0.53974,-0.8349,-0.94419,-0.63412,-0.46771,-0.77409,-0.77057,-0.64677,-0.53052,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02446,1.01138,0.11459,0.80136,0.18968,-0.65069,0.58856,-0.01477,-0.35696,0.02011,-0.94419,-0.80629,-0.98089,-0.77409,0.9104,0.59401,-0.54674,0.03171,0.75569,0.31099,-1.12282,1
NP07268,-1.19861,-1.19995,-0.37433,-0.52105,-0.65069,-0.43943,-0.45305,-1.17822,-0.8349,-0.24489,-0.25856,-0.98089,-0.06903,-1.01225,-0.70118,-1.29413,-0.17447,-0.6477,-0.56664,-0.53948,1
NP07668,-0.1897,0.18785,-0.97154,-0.44049,-0.16356,-1.01721,0.06066,-1.17822,-0.26545,-0.94419,-0.86523,-0.35358,-0.77409,-1.01225,0.03915,-0.50379,-1.06505,-0.6477,-0.86034,-1.12282,1
NP04708,-0.1897,-0.05552,-0.97154,-0.71708,-0.65069,-1.01721,-0.39112,-1.17822,-0.23868,-0.33546,-1.36327,-0.98089,-0.77409,-1.01225,-0.22909,-0.79874,-0.66932,-0.6477,-0.5678,-1.12282,1
NP05887,-1.19861,-1.19995,-0.97154,-0.5075,-0.65069,-1.01721,-0.58485,-0.8594,-0.38871,-0.94419,-0.65261,-0.98089,-0.77409,-0.47531,-1.13036,-0.6336,-1.06505,-0.6477,-0.53138,-0.63763,1
NP09362,-0.37673,-0.5618,0.41467,-0.59304,-0.65069,-1.01721,0.50926,-0.77176,-0.13271,0.25387,0.52606,0.27372,-0.77409,0.16876,0.51584,-0.54579,-1.06505,0.25815,-0.86034,-1.12282,1
NP01350,0.8784,0.39541,0.07483,1.38943,0.10085,1.59494,-0.11402,2.5108,0.84779,1.50562,0.33308,1.57631,-0.77409,0.01061,0.21388,1.61429,1.03225,-0.6477,0.40754,-0.02636,1
NP02533,-1.19861,-0.03762,-0.32935,-0.00422,-0.65069,-1.01721,-1.07315,-0.39452,-0.8349,-0.40856,-0.49314,-0.51059,-0.77409,-0.5021,-0.58929,-0.17162,-0.43419,-0.6477,-0.86034,-0.21389,1
NP05110,-1.19861,-0.0775,0.39405,-0.27083,-0.12644,0.29629,-0.13784,-0.382,-0.8349,0.04168,-0.60292,-0.33468,-0.77409,-1.01225,0.24377,0.44118,0.12576,0.67329,-0.86034,-0.3719,1
NP04072,-0.5912,-0.51459,-0.97154,-0.74061,-0.65069,-0.33684,-1.07315,-0.72586,-0.4958,-0.94419,-0.3903,-0.98089,-0.39216,-0.36946,-1.13036,-0.71378,-1.06505,-0.6477,-0.56664,-1.12282,1
NP06286,-0.45051,-1.19995,-0.27438,-0.66219,-0.65069,-0.675,-1.07315,-1.17822,-0.26545,-0.38592,-0.86061,0.0135,0.14567,-1.01225,-1.13036,-1.29413,-0.17375,-0.6477,-0.06943,-1.12282,1
NP05525,0.08397,-1.19995,0.22913,-0.10473,-0.65069,-0.34898,-1.07315,-0.74088,-0.14275,-0.21319,-0.20194,-0.19076,-0.77409,-0.04678,-0.53488,-0.28998,-1.06505,-0.6477,-0.17177,-0.10935,1
NP08523,-0.59206,-1.19995,-0.35496,-0.14608,-0.65069,-1.01721,-0.55468,-0.88277,-0.8349,-0.09869,-0.5463,-0.98089,-0.41428,-0.45172,-0.61918,-0.46656,-0.43781,-0.6477,-0.86034,-1.12282,1
NP09921,-0.21372,0.39622,-0.57298,0.89042,-0.65069,1.28648,-1.07315,-1.17822,0.70501,-0.06829,-0.52434,0.02658,0.12085,0.17769,0.78331,1.63242,0.65171,-0.6477,-0.86034,1.00386,1
NP07040,-0.79281,-0.81494,-0.64232,-0.54671,-0.65069,-1.01721,-1.07315,-0.41955,-0.8349,-0.94419,-1.36327,-0.98089,-0.53134,-0.78906,-0.65673,-0.70424,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01821,-0.43935,-0.07587,-0.54799,-1.07779,0.80384,0.46031,-1.07315,0.23395,-0.8349,-0.15174,-0.42843,1.56541,-0.77409,0.15983,0.6262,-0.15157,-0.10068,-0.6477,1.16492,1.00386,1
NP09789,-1.19861,-0.81494,-0.58548,-1.07779,-0.65069,-0.78097,-1.07315,-0.78345,-0.8349,-0.35616,-1.36327,-0.98089,-0.77409,-0.78906,-0.63221,-1.29413,-1.06505,-0.17063,-0.86034,-1.12282,1
NP00034,-0.24718,3.35576,0.58771,0.73502,-0.65069,0.21799,0.31949,0.67964,-0.8349,3.26584,0.77566,-0.1864,3.75781,0.83324,1.23011,0.52995,0.67559,1.67257,1.08109,1.07169,1
NP07665,-0.10734,-0.39087,-0.97154,-0.34996,-0.65069,-1.01721,-0.5134,-0.59816,-0.2186,-0.31993,-0.29438,-0.98089,-0.12406,-1.01225,-0.38007,-0.37302,-1.06505,-0.17273,-0.86034,-1.12282,1
NP06185,-1.19861,-1.00134,-0.97154,-0.63724,-0.65069,-0.82147,-1.07315,-0.80264,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.43259,-0.72647,-1.29413,-1.06505,-0.40891,-0.86034,-1.12282,1
NP07813,-1.19861,-0.06936,0.22164,0.06279,-0.65069,0.1235,-0.31411,0.30323,0.38431,-0.23972,0.39779,-0.45244,-0.77409,-0.44088,-0.5571,0.84972,-1.06505,-0.6477,0.7024,0.09334,1
NP01054,-0.52686,-0.50564,-0.33372,-1.07779,-0.2161,-0.34628,-1.07315,-0.22759,-0.8349,-0.94419,-1.36327,-0.08536,-0.77409,-0.41346,-1.13036,-1.29413,-0.07536,-0.19478,-0.51692,-0.63923,1
NP09908,0.29588,-0.3632,-0.05011,0.30017,-0.65069,-0.19442,0.49338,2.09683,-0.8349,-0.24942,0.03148,-0.98089,0.34095,1.34021,0.92662,1.57611,0.54826,-0.6477,-0.86034,0.75329,1
NP05451,0.15346,0.64041,0.2941,-0.3357,-0.65069,0.1127,0.1996,-0.2326,-0.8349,1.12783,-0.24007,0.05856,0.26812,-0.44024,-0.53181,0.0212,0.40067,-0.6477,-0.33076,1.28316,1
NP08483,-0.74649,-0.81494,-0.58548,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.63821,-0.50238,-0.98089,-0.77409,-1.01225,-0.72647,-1.29413,-1.06505,-0.6477,-0.69326,-0.60411,1
NP00352,-0.42048,-0.23215,-0.25376,0.49193,0.43321,0.68373,0.21707,1.344,-0.8349,-0.28953,3.50277,0.06147,0.32153,0.78732,-1.13036,0.56145,0.65678,1.05589,0.51855,-1.12282,1
NP03774,-0.39131,-0.05145,0.30347,-0.27083,-0.65069,-1.01721,-1.07315,-0.65074,-0.26712,-0.06505,-0.54976,0.50269,-0.77409,-1.01225,-0.07351,-0.5372,0.63146,0.67329,0.0647,0.88576,1
NP06815,-1.19861,1.33471,0.13355,-1.07779,-0.65069,-0.20724,1.20479,0.4376,-0.21972,-0.94419,-0.45385,0.24392,1.06165,0.97353,0.09126,-0.21839,0.60903,-0.6477,0.70876,-0.30247,1
NP04705,-1.19861,-0.5032,-0.61359,-0.40699,-0.16013,-1.01721,-1.07315,-0.30438,-0.8349,-0.94419,-0.74389,0.11381,-0.77409,-0.26232,-0.70425,-1.29413,-0.48628,-0.6477,-0.86034,-1.12282,1
NP03766,-0.2815,0.0511,-0.46928,0.26453,-0.65069,-1.01721,-1.07315,-0.69331,-0.24649,-0.94419,-0.10487,0.47507,-0.77409,0.06099,-0.02446,-0.38161,0.5063,0.72578,0.11268,-0.00322,1
NP11075,-0.60493,-1.19995,-0.97154,-1.07779,-0.36058,-0.20252,-0.59121,-0.43291,-0.25709,-0.16338,-1.36327,-0.41464,-0.77409,-0.60668,-0.64294,-1.29413,-1.06505,-0.284,-0.34405,-1.12282,1
NP04789,-0.29008,-0.2932,0.28098,-0.48683,-0.14472,-0.25246,-0.2752,-0.32441,-0.2186,-0.94419,-0.35101,-0.05265,-0.77409,-1.01225,-0.06815,-0.44843,0.03026,-0.6477,-0.12204,-0.01679,1
NP09791,-1.19861,-0.81494,-0.97154,-1.07779,-0.65069,-0.78097,-1.07315,-0.78345,-0.8349,-0.35616,-0.83749,-0.98089,-0.77409,-0.67619,-0.63221,-0.70424,-1.06505,-0.17063,-0.86034,-1.12282,1
NP06287,-0.72332,-1.19995,-0.27937,-1.07779,-0.65069,-0.60683,-0.82781,-0.67077,-0.8349,-0.94419,-0.70576,-0.98089,-0.77409,-0.4141,-1.13036,-0.39879,-1.06505,-0.6477,-0.86034,-0.48441,1
NP08651,-1.19861,-0.51459,-0.66481,-0.35923,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.69708,-0.77625,-0.98089,-0.77409,-0.62453,-0.75406,-0.71378,-1.06505,-0.6477,-0.86034,-0.31843,1
NP06344,-0.35185,-0.81169,-0.15506,-1.07779,-0.65069,-1.01721,-0.56818,-1.17822,-0.51197,-0.48683,-1.36327,-0.98089,-0.3571,-1.01225,-0.45671,-0.46656,-1.06505,-0.6477,-0.28971,-1.12282,1
NP07954,-0.38187,-0.33308,-0.97154,-1.07779,-0.65069,-1.01721,-0.28711,-0.19754,-0.29836,-0.94419,-0.40185,-0.98089,-0.178,-0.10736,-0.67053,-0.46179,-1.06505,-0.6477,-0.86034,-0.6081,1
NP10623,-1.19861,-1.19995,-0.67231,-0.66362,-0.65069,-1.01721,-0.58168,-1.17822,-0.8349,-0.4008,-0.43883,-0.42482,-0.77409,-0.46447,-0.40919,-0.02558,-1.06505,-0.6477,-0.86034,-0.48441,1
NP04197,0.06767,0.30669,0.38968,0.66516,-0.65069,0.40226,-0.06559,0.25649,1.2304,0.28298,-0.22043,-0.09917,0.32423,-0.108,0.82163,-0.01698,0.9165,0.39093,-0.86034,0.35828,1
NP08666,-1.19861,-0.41448,-0.14381,-1.07779,-0.65069,-1.01721,0.13847,-0.32274,-0.8349,-0.08705,-0.07252,-0.98089,-0.77409,-0.46192,-0.63834,-0.84455,-1.06505,-0.10975,-0.86034,-0.63524,1
