,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1608,0.78123,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,3.06479,0.79024,0.58858,0.307,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,1.20368,0.72774,0.40702,0
Neg_1581,0.12281,0.21765,0.55103,1.17933,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.56122,1.61108,-1.04218,-1.64188,0.60187,1.25377,0.4972,1.20368,-1.21433,0.40702,0
Neg_1609,0.12281,0.21765,0.55103,0.37454,1.66353,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,1.27555,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.09671,0
Neg_865,1.12041,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,2.03192,0.58858,0.61464,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_666,0.78123,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.07051,-1.04218,-1.64188,0.68666,0.42236,0.4972,1.20368,0.72774,0.40702,0
Neg_1267,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_639,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,1.30616,1.20368,0.72774,0.40702,0
Neg_1590,0.92089,0.21765,0.55103,0.37454,1.04237,-1.44549,1.11154,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.1621,0.24151,0.00665,0.4972,1.20368,0.72774,1.30571,0
Neg_1701,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,1.14553,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1093,1.9185,0.21765,0.55103,0.37454,-0.83993,1.26593,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_752,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.44898,0.45538,0.89567,1.5205,0.24151,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_1210,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.7947,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2603,0.12281,0.8679,0.55103,1.72256,-0.83993,1.05289,1.36033,0.11367,-1.06301,0.58858,1.79786,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.82502,0
Neg_463,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_972,0.12281,1.33877,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,1.37804,0.49631,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1224,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,1.20368,-1.21433,0.40702,0
Neg_1027,0.12281,0.21765,0.55103,-1.63743,1.55059,1.13036,0.22299,0.42323,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,1.30616,1.20368,0.72774,-1.68295,0
Neg_2430,0.62161,0.95759,0.55103,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.69257,2.51961,-0.807,0.72774,0.40702,0
Neg_282,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.88462,0.47265,-1.40866,1.67081,2.21623,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_421,0.12281,0.21765,1.12742,0.37454,1.04237,1.90505,0.22299,0.11367,0.79024,0.58858,1.3719,1.07051,0.89567,0.46637,-1.87825,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_986,0.42209,2.68412,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.68563,-1.40866,-1.04218,1.30968,0.24151,0.52628,0.4972,1.20368,-1.21433,0.40702,0
Neg_1349,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.54286,0.11367,-1.06301,0.58858,0.40165,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_495,-1.87241,0.21765,0.55103,-1.63743,1.04237,-1.44549,-1.55412,-1.95005,0.79024,0.58858,-0.02431,-1.40866,-1.04218,3.27035,4.48105,0.83806,0.4972,1.20368,-1.21433,0.40702,0
Neg_2223,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,0.75662,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_2245,1.12041,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.11367,-1.06301,1.16094,0.75662,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_522,0.12281,0.21765,0.55103,0.73669,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.86682,0
Neg_490,0.12281,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_153,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,1.67081,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1916,0.12281,0.21765,0.55103,0.95801,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2569,0.12281,0.21765,1.20692,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.7909,0.89567,0.46637,0.24151,0.42236,0.4972,-0.807,0.72774,1.09671,0
Neg_1724,-1.87241,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,-1.87825,0.00665,-1.52522,1.20368,0.72774,1.24301,0
Neg_220,0.12281,1.11455,-1.4365,0.37454,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_573,0.92089,2.4599,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,1.49636,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2008,0.70142,0.21765,0.55103,1.17933,-0.83993,1.26593,0.73835,0.11367,0.79024,1.16094,-0.02431,0.45538,1.45764,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2076,0.12281,1.71996,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,2.497,0
Neg_1440,0.78123,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.52641,0.79024,0.58858,0.56731,0.45538,-1.04218,0.46637,0.24151,0.46393,0.4972,1.20368,0.72774,0.40702,0
Neg_1258,0.12281,0.21765,0.55103,0.37454,1.04237,1.05289,0.22299,0.11367,0.79024,0.58858,2.08184,0.45538,0.89567,0.46637,0.85625,0.42236,0.4972,1.20368,0.72774,0.86682,0
Neg_2009,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_486,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,0.92227,0.45538,0.89567,0.46637,-1.87825,0.69257,0.4972,1.20368,-1.21433,0.40702,0
Neg_555,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.16094,1.56122,0.82818,0.89567,0.46637,0.24151,1.39926,0.4972,1.20368,-1.21433,-1.68295,0
Neg_232,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1407,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,0.58858,1.93985,0.45538,0.89567,1.5205,0.24151,1.19141,1.5084,-0.807,-1.21433,0.40702,0
Neg_637,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2372,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_338,0.12281,0.21765,0.55103,0.37454,1.98352,0.91732,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.38706,1.20368,0.72774,0.40702,0
Neg_192,0.70142,0.21765,2.81682,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.44898,1.20099,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_1926,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.73835,0.11367,-1.06301,-1.38508,0.56731,-1.40866,-1.04218,0.46637,0.24151,0.38079,0.4972,-0.807,-1.21433,0.40702,0
Neg_1337,0.12281,0.21765,2.31994,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2531,0.12281,0.21765,1.34605,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,1.91093,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_765,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,-1.21433,-1.68295,0
Neg_98,1.4596,-2.02459,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.1621,0.24151,-2.07187,0.4972,-0.807,0.72774,-1.68295,0
Neg_2026,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,0.79024,0.58858,0.70929,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1650,0.12281,1.33877,0.55103,0.37454,1.04237,0.49124,0.77389,0.11367,0.79024,1.08199,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,1.0028,1.20368,0.72774,0.40702,0
Neg_386,0.12281,0.21765,0.55103,0.37454,2.2094,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_14,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,2.02893,0.97131,0
Neg_1660,0.12281,-2.02459,0.55103,17.33544,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,1.7032,0.45538,1.86459,1.30968,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2005,-1.87241,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.83806,0.4972,1.20368,-1.21433,0.40702,0
Neg_2292,1.77883,0.21765,-1.4365,0.37454,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_117,0.12281,0.21765,1.20692,1.38052,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,1.01311,0
Neg_424,0.52185,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,1.17421,2.08518,0.4972,-0.807,0.72774,0.40702,0
Neg_2444,1.4596,2.97561,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.45538,0.89567,-1.64188,1.08942,0.83806,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1668,0.12281,0.21765,1.12742,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.19141,0.4972,1.20368,0.72774,0.40702,0
Neg_1025,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_164,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,2.46631,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,1.3014,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_2016,0.46199,4.11916,0.55103,0.37454,1.04237,1.78885,0.80943,0.93916,0.79024,0.58858,0.33066,0.92139,-1.04218,0.46637,0.85625,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2102,0.12281,0.77821,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.38079,0.4972,-0.807,0.72774,0.40702,0
Neg_247,0.12281,3.67071,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,1.15892,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_488,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,1.50457,0.40702,0
Neg_679,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,1.00491,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_818,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,2.3089,0
Neg_2499,0.12281,1.11455,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_1976,0.78123,0.21765,-1.4365,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,1.15892,0.45538,0.89567,1.5205,0.24151,0.651,0.4972,-0.807,0.72774,0.40702,0
Neg_2906,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,1.11154,-1.95005,0.79024,0.58858,0.66196,0.45538,0.89567,1.1621,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1983,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,1.66176,0.00665,-1.52522,1.20368,0.72774,1.8073,0
Neg_2100,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.69798,0.11367,0.79024,1.08199,0.307,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_2451,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.56769,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.60943,0.4972,-0.807,-1.21433,0.40702,0
Neg_888,0.70142,0.21765,0.55103,0.37454,1.98352,0.49124,0.22299,0.52641,0.79024,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.52628,0.4972,1.20368,-1.21433,0.40702,0
Neg_402,1.12041,0.21765,0.55103,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,0.58858,0.66196,1.20099,0.89567,1.22535,0.24151,3.47779,0.4972,1.20368,0.72774,1.32661,0
Neg_569,0.12281,0.21765,0.55103,1.38052,-0.83993,0.49124,0.22299,0.11367,1.53155,0.58858,0.66196,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1480,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,0.79024,0.58858,1.15892,0.45538,-1.04218,-1.64188,0.85625,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2632,0.78123,0.21765,0.55103,0.37454,-0.83993,0.78175,1.32479,0.11367,0.79024,1.23988,0.307,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1799,0.78123,0.21765,2.81682,0.37454,-0.83993,1.05289,0.22299,0.11367,0.79024,0.58858,-0.02431,0.92139,-1.04218,0.46637,0.24151,0.00665,0.4972,2.20903,0.72774,0.40702,0
Neg_1198,0.62161,0.21765,1.5448,0.37454,1.04237,0.49124,2.08895,0.75342,0.79024,-1.38508,0.75662,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_105,-1.87241,0.21765,-1.4365,-1.63743,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.8789,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_536,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,1.58225,0.40702,0
Neg_382,0.12281,0.21765,-1.4365,-1.63743,-0.83993,1.45961,-1.55412,0.11367,-1.06301,0.58858,0.66196,0.45538,1.86459,-1.64188,3.0608,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_2073,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,-1.04218,0.46637,2.65805,0.00665,1.16459,1.20368,0.72774,0.40702,0
Neg_530,0.12281,1.33877,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.60943,0.4972,-0.807,-1.21433,0.92952,0
Neg_1566,-1.87241,1.71996,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1996,0.12281,0.21765,1.88268,0.37454,1.04237,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,1.51788,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_827,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,1.04591,0.4972,-0.807,-1.21433,-1.68295,0
Neg_800,0.78123,0.95759,0.55103,0.37454,1.04237,0.49124,2.24889,0.11367,0.79024,0.58858,0.66196,1.07051,0.89567,0.46637,0.24151,0.00665,1.0837,-0.807,0.72774,1.24301,0
Neg_1849,0.92089,0.8679,0.55103,0.37454,1.04237,-1.44549,1.11154,0.11367,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_6,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.93916,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_174,0.12281,0.21765,-1.4365,-1.63743,2.03999,1.59518,-1.55412,0.11367,-1.06301,0.58858,1.56122,0.45538,0.89567,-1.64188,0.24151,1.46162,1.5084,-0.807,-1.21433,0.40702,0
Neg_2072,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,1.11154,0.11367,0.79024,-1.38508,0.56731,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1934,0.12281,0.95759,0.55103,0.37454,-0.83993,0.49124,0.22299,2.69332,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,1.93733,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_615,0.12281,-2.02459,2.81682,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_425,1.12041,0.21765,0.55103,1.03849,1.04237,0.49124,0.61395,0.11367,0.79024,0.58858,0.49631,0.92139,0.89567,0.46637,0.70786,0.651,0.4972,-0.807,-1.21433,1.24301,0
Neg_1646,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.93383,0.7947,-1.06301,0.58858,0.66196,0.45538,1.86459,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_738,1.4596,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1286,-1.87241,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,2.11437,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,0
Neg_963,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,3.87463,-0.807,0.72774,1.01311,0
Neg_2190,0.70142,-2.02459,0.55103,-1.63743,-0.83993,0.49124,1.85792,-1.95005,0.79024,-1.38508,0.92227,0.86547,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_212,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,-1.06301,0.58858,0.33066,1.3874,-1.04218,0.46637,0.85625,0.00665,0.4972,1.20368,-1.21433,1.09671,0
Neg_730,0.56175,0.21765,0.55103,1.17933,-0.83993,0.49124,0.22299,0.7947,0.79024,0.58858,0.66196,0.99595,-1.04218,1.1621,0.24151,0.00665,1.30616,-0.807,-1.21433,0.40702,0
Neg_319,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.48514,1.53155,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.52628,-1.52522,1.20368,0.72774,0.40702,0
Neg_1401,0.12281,0.21765,0.55103,-1.63743,1.79529,0.49124,0.93383,0.11367,1.40182,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,1.30616,-0.807,0.72774,0.86682,0
Neg_1035,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,1.65587,0.45538,0.89567,-1.64188,0.24151,0.00665,1.0028,1.20368,0.72774,0.40702,0
Neg_1190,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.71215,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,1.3014,0.00665,0.4972,-0.807,0.72774,1.32661,0
Neg_1508,0.12281,1.11455,-1.4365,0.37454,1.04237,0.49124,1.11154,0.52641,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,1.4824,0.4972,1.20368,-1.21433,0.40702,0
Neg_1653,0.70142,0.21765,0.55103,-1.63743,-0.83993,0.97542,-1.55412,0.11367,1.71687,0.58858,-0.02431,-1.40866,0.89567,-1.64188,1.36499,0.00665,1.30616,-0.807,1.155,1.24301,0
Neg_2304,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.93916,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1355,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1434,0.12281,0.21765,1.5448,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,1.20368,1.50457,0.40702,0
Neg_2485,-1.87241,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,-1.95005,0.79024,1.23988,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_367,-1.87241,0.95759,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,0.92227,-1.40866,-1.04218,1.5205,0.24151,1.04591,0.4972,-0.807,-1.21433,0.40702,0
Neg_1625,0.62161,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2700,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-2.39076,2.31942,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_150,0.12281,0.95759,0.55103,-1.63743,1.04237,0.49124,0.61395,0.6296,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_30,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_452,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.7947,0.79024,0.58858,0.37799,1.03323,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_905,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,1.45764,0.46637,3.50595,0.00665,-1.52522,-0.807,0.72774,0.40702,0
