,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP10810,1.03548,0.72355,-2.11476,2.50755,-1.92087,-0.84378,2.16433,-1.61427,-1.01836,1.70122,-0.24484,-1.71725,1.3936,-0.52649,-1.2559,1.27072,0.64627,-2.26473,1.18745,0.14653,-1.3936,1.36859,-0.25568,-1.40128,-1.71725,0.42002,1.08839,1.73884,-0.50359,-1.40128,-1.76114,-1.3895,3.11207,-0.56477,-1.29119,1.81092,-1.32521,1.03548,0.3272,1
NP02079,0.69346,1.04348,-2.11476,0.47155,0.85175,-1.42076,0.76021,0.39196,-1.26631,0.71495,1.21461,-2.09855,1.61218,-0.45057,-1.66794,1.40291,0.22954,-1.94721,1.53024,-0.0156,-1.61218,0.10763,-0.73738,0.75374,-2.09855,0.54813,1.29296,0.09702,-0.7063,0.75374,1.4748,-1.3895,0.54937,0.79258,-1.59557,0.6133,-1.73689,0.69346,1.189,1
NP02177,0.48825,-0.04429,-0.51544,1.92583,-1.92087,-0.18438,0.76021,-0.91645,-0.0266,1.70122,-1.41239,-0.49709,1.10217,-0.52649,-0.84386,0.21321,0.09062,-0.35963,0.36473,0.79506,-1.10217,-0.48967,1.94635,-1.73282,-0.49709,0.16379,0.27012,-0.2599,1.65865,-1.73282,-1.28174,0.4536,0.45445,0.21085,0.23073,-0.44342,-0.77631,0.48825,0.3272,1
NP04276,0.94113,-0.4591,-0.52647,1.4043,-0.66431,-0.90063,0.93452,0.02199,-1.12096,0.96662,-0.95946,-0.11842,0.36856,-0.19143,-0.26132,0.7602,-0.15846,-0.73189,1.16853,-0.97161,-0.36856,-0.95652,0.12398,1.04527,-0.11842,-0.86994,1.03196,-0.19098,-0.67135,1.04527,-0.67009,-0.15017,0.71629,0.15736,-0.08415,-0.09361,-1.60913,0.94113,0.75945,1
NP08176,0.89867,0.08368,-1.15517,1.34412,-1.28713,-0.18438,0.76021,-0.91645,-0.0266,2.09573,-1.41239,-0.95465,0.95645,-0.67831,-0.43182,1.00634,-0.1872,-0.99466,2.14728,-1.47478,-0.95645,-0.09147,1.12059,-1.23551,-0.95465,0.16379,0.67925,-0.11714,1.11809,-1.23551,-1.04204,-1.85027,3.11207,0.59867,-0.68242,-0.02073,-1.32521,0.89867,0.48389,1
NP04628,0.55445,-0.647,0.16041,-0.17584,-0.15253,0.35803,-0.35402,0.26534,0.16536,0.09773,-0.26838,0.16711,0.13856,-0.693,0.74449,0.46906,-0.46951,-0.02675,0.44877,-0.37647,-0.13856,-0.56674,0.21491,0.44894,0.16711,-0.72886,0.62646,-0.53162,0.13724,0.44894,0.7905,-0.64631,0.17277,0.04822,0.24546,-0.2798,0.00279,0.55445,-0.63822,1
NP04221,1.71951,-0.27464,-1.66695,2.1876,-1.09701,-1.33833,1.96776,-1.19558,-1.18366,2.54283,-1.00375,-1.90028,2.09305,-1.2856,-1.21469,1.19141,0.06284,-1.50269,2.83287,-1.02081,-2.09305,0.99694,-0.28321,-0.90397,-1.90028,0.18942,1.49753,1.28199,-0.47656,-0.90397,-0.17912,-1.42022,1.89716,0.31427,-1.83907,1.36005,-2.2858,1.71951,0.64058,1
NP01529,-0.92698,1.57965,-0.89045,0.08039,0.41742,-0.52545,0.2954,0.41903,-0.74477,0.06877,0.70129,-0.81265,-0.29471,0.84515,-0.73019,-0.14233,1.10612,-1.0932,-0.07972,-0.23364,0.29471,0.55389,-0.81568,0.29073,-0.81265,0.87946,-0.20956,0.78378,-0.97891,0.29073,-0.67009,1.24804,-1.01182,0.15736,-0.77688,0.54771,-0.6722,-0.92698,1.82927,1
NP09265,-0.11978,1.63358,-1.90152,-0.69188,0.29722,0.47502,1.38427,-1.96318,0.23053,0.67842,1.27947,-2.12397,0.45454,0.38445,-1.16433,0.77134,1.04758,-2.12361,0.15144,0.32668,-0.45454,3.13837,-1.99896,-1.51179,-2.12397,2.09972,-0.33601,2.11956,-0.77387,-1.51179,-0.58928,-0.33142,0.8763,0.12467,-2.13669,1.84223,-0.10542,-0.11978,0.25756,1
NP10292,1.25248,-0.75035,-0.52647,-0.91253,0.41742,0.60008,-1.30239,1.2131,0.38379,1.86446,-1.29161,-0.81265,1.36346,-2.26459,1.14531,1.96358,-1.42304,-0.73189,1.16853,0.13535,-1.36346,-0.35236,-1.1289,1.79981,-0.81265,-0.57838,1.34234,-1.81558,0.25133,1.79981,2.05752,-0.84928,-0.57979,0.15736,-0.08415,-0.09361,-1.60913,1.25248,0.40284,1
NP02816,-0.33258,0.4676,-0.19557,0.47155,-1.28713,0.80472,0.76021,-1.96318,0.96517,-0.66583,1.21461,-0.49709,0.5193,-1.13378,0.80431,-0.57993,0.64627,-0.04212,-0.73222,1.44358,-0.5193,1.10313,-1.3567,0.25643,-0.49709,0.93247,-0.54815,1.16777,-1.31443,0.25643,-0.32294,0.4536,-0.30487,-1.3404,-0.68242,2.09271,1.14486,-0.33258,-0.92633,1
NP01352,0.3304,-1.2059,1.12079,-0.56883,1.23565,-0.64089,-0.14707,1.28436,-1.04379,-0.70629,-0.1887,1.01639,-1.03875,-0.00095,1.46991,-0.17319,-0.45434,0.72725,-0.53182,-0.52694,1.03875,-0.41819,-0.21334,0.77924,1.01639,-1.17646,0.34355,-0.45758,-0.20212,0.77924,0.06426,-0.30254,0.32303,-0.60455,1.3546,-0.59515,0.61707,0.3304,-1.08302,1
NP08544,-1.04751,1.80513,-1.03135,0.4434,-0.82716,0.35803,1.14068,-1.59176,0.16536,0.93765,0.19771,-1.29413,0.91415,-0.04653,-1.22931,-0.65668,1.74861,-1.20975,0.30281,0.65908,-0.91415,1.694,-0.95714,-0.96279,-1.29413,1.9987,-0.97049,1.4441,-0.58206,-0.96279,-0.23016,0.33469,-0.23138,0.18583,-0.88861,0.62012,-0.87369,-1.04751,2.19738,1
NP11369,0.15128,-0.17092,0.03675,-0.052,-0.10637,0.16962,-0.25962,-0.02398,0.32835,0.01521,-0.15881,0.14831,0.37205,-1.3735,1.33779,0.19651,-0.37144,0.1885,0.32432,0.03048,-0.37205,0.19775,-0.33101,0.15173,0.14831,-0.15177,0.02894,-0.23886,0.10241,0.15173,0.57025,-0.05083,-0.38879,-0.79338,0.98047,-0.04298,-0.17251,0.15128,0.02371,1
NP06971,-0.38731,0.0069,0.44416,0.58789,0.29722,-0.97566,1.04104,-0.42798,-0.82001,-0.35022,0.28056,0.11299,0.16958,-0.28357,0.14504,-1.42594,0.97966,0.59291,1.0229,-1.02081,-0.16958,-0.17111,0.01957,0.19012,0.11299,0.47126,-0.60271,0.65381,-0.77387,0.19012,0.34822,0.26929,-0.60859,-0.25452,-0.49979,0.74011,-0.17251,-0.38731,0.64058,1
NP03791,-0.53779,0.85152,-0.43547,-0.21197,-0.57417,0.83769,-0.04014,-0.61988,0.63458,-0.35022,0.76218,-0.39032,0.00929,0.55146,-0.76145,0.17355,0.36845,-0.62952,-0.63624,0.76263,-0.00929,0.55892,-0.28321,-0.35692,-0.39032,0.61219,-0.30267,0.33972,-0.0306,-0.35692,-0.44279,0.43824,-0.19097,0.31427,-1.00202,0.58512,0.28034,-0.53779,0.29586,1
NP07383,-1.10212,0.32363,0.88397,-0.89185,0.73292,0.24835,-1.0827,0.91532,0.4073,-1.6521,1.32407,0.53243,-1.99432,0.80196,1.7314,-0.48078,-0.39557,1.0295,-2.63475,0.89639,1.99432,-0.39012,0.39805,0.00777,0.53243,-0.26859,-0.19016,-0.17067,0.15522,0.00777,-1.76114,1.66313,-0.6608,-1.53431,1.25802,0.50763,1.8653,-1.10212,-0.86757,1
NP07439,0.53146,0.62925,-1.40769,1.16042,-0.98694,-0.2885,1.20362,-1.35718,-0.13099,-0.6243,0.75373,-0.06361,0.47328,0.73604,-1.66794,0.83937,0.2076,-1.24533,0.13379,0.3684,-0.47328,0.01332,-0.13979,0.15173,-0.06361,-0.24077,0.31319,0.85218,-0.93035,0.15173,-0.09586,-0.37095,0.53438,-0.52395,0.13461,0.44645,-0.45852,0.53146,-0.08514,1
NP01250,1.33254,-1.32037,0.09231,0.90783,-0.20072,-0.82023,0.02606,0.66859,-0.66416,1.01365,-1.18722,0.06506,0.58175,-1.38103,1.05153,0.85905,-1.11593,0.24365,0.54886,-0.0017,-0.58175,0.07919,0.36561,-0.53927,0.06506,-1.09903,1.11177,-0.28846,0.71267,-0.53927,-0.17912,-1.03404,1.41987,-0.98583,0.79166,0.34157,-0.43128,1.33254,-1.03377,1
NP01533,-1.79185,1.94641,-0.33773,-1.04737,0.29722,0.87799,-0.67511,0.16904,0.63458,-0.92884,1.27947,-0.25983,-0.61406,1.12669,-0.66073,-0.52118,1.04758,-0.57131,-1.52446,1.11932,0.61406,0.86716,-0.98969,0.10908,-0.25983,1.47339,-1.33612,0.37462,-0.44353,0.10908,-0.58928,1.5458,-1.44384,0.12467,-0.6486,0.46458,0.56546,-1.79185,1.40662,1
NP05506,2.12993,-1.83592,-0.19557,0.90783,-0.33652,-0.67893,-0.08226,0.65364,-0.52248,1.70122,-1.41239,-0.49709,1.3936,-2.04471,0.80431,1.40291,-1.43741,-0.04212,1.73592,-0.50199,-1.3936,-1.68426,0.70771,1.25105,-0.49709,-1.37356,1.90666,-1.40204,0.30725,1.25105,1.11526,-0.92872,0.26462,0.59867,0.23073,-0.86611,-1.32521,2.12993,-0.92633,1
NP08518,-0.71143,0.52667,0.1735,2.01533,-1.57962,-0.64089,1.27866,-1.07749,-0.48434,-0.48375,0.67574,-0.14512,1.05733,-1.41407,0.42396,-1.73913,1.54386,0.32425,0.97649,0.02182,-1.05733,1.04187,-0.91206,-0.20263,-0.14512,0.9916,-0.92582,1.95849,-1.68866,-0.20263,-0.5442,0.73715,-0.48009,-1.69839,-0.19073,2.02768,1.08153,-0.71143,-0.42009,1
NP07575,-0.53779,1.55538,-1.3151,-2.2916,2.91141,-0.43166,0.26877,-0.04418,-0.27454,-0.20557,1.72541,-1.56473,-0.79216,2.0545,-1.66794,0.60978,0.36845,-1.15342,-0.9379,0.2276,0.79216,2.16499,-2.25128,0.00777,-1.56473,2.02143,-0.75272,0.81085,-0.77387,0.00777,-0.44279,0.60719,-0.39978,2.02066,-2.50872,0.12017,-0.77631,-0.53779,1.50238,1
NP02125,1.21789,0.38229,-1.90152,0.3746,1.45908,-1.94278,1.7275,-0.2574,-1.78974,0.35697,1.63622,-2.12397,0.81074,0.38445,-1.66794,0.77134,0.70801,-1.73553,0.8218,-0.06964,-0.81074,0.21824,0.01957,-0.29614,-2.12397,0.5339,1.33084,0.72361,-0.44353,-0.29614,1.16852,-1.45776,0.8763,1.70466,-1.76467,-0.22425,-0.44086,1.21789,-0.89151,1
NP09051,1.66762,-0.94452,-0.76912,0.5217,0.17703,-0.77557,0.50844,0.28668,-0.87017,1.06638,-0.40588,-0.81265,0.81074,-0.30661,-0.73019,1.16133,-0.4746,-0.85233,1.68864,-1.09461,-0.81074,-1.15791,0.75042,0.54224,-0.81265,-0.77276,1.54926,-0.73251,0.25133,0.54224,0.96648,-1.54839,1.14831,1.92259,-1.23871,-0.9487,-0.88041,1.66762,-0.90471,1
NP08487,-0.01688,-0.12304,0.1735,-0.19966,-2.38399,2.70684,-0.85993,-1.96318,2.87241,0.85151,-1.54711,0.62922,0.31754,0.89831,-1.66794,0.94533,-1.27713,0.32425,0.28035,0.02182,-0.31754,-0.30588,1.18411,-1.04423,0.62922,-0.30924,-0.23343,-0.94079,1.74181,-1.04423,-0.5442,0.73715,-0.48009,0.27052,-1.73605,1.31236,-1.00854,-0.01688,1.17092,1
NP01898,-2.7951,2.82232,-0.25955,-0.052,0.99434,-0.97566,0.42322,1.10722,-1.54731,-2.08606,2.20703,0.11299,-1.75389,1.05247,1.05153,-2.00757,2.81331,-0.80415,-1.39039,-0.30743,1.75389,2.16499,-2.40267,0.19012,0.11299,1.59866,-1.80284,1.91016,-1.9631,0.19012,-1.76114,2.29669,-1.44384,-0.82332,0.16985,0.74011,1.63888,-2.7951,1.33002,1
NP03523,-1.15342,-0.30024,1.72361,-2.14617,2.51532,-0.18438,-0.92473,1.177,-0.0266,-1.45485,0.33894,1.33316,-2.10361,1.59903,0.80431,-1.37306,-0.1872,1.86297,-0.73222,-1.47478,2.10361,0.30673,-1.3567,1.25105,1.33316,0.16379,-1.36643,0.31117,-1.31443,1.25105,-0.32294,0.4536,-0.30487,0.21085,0.23073,-0.44342,0.3215,-1.15342,0.95396,1
NP07577,-0.01688,0.52667,-0.63846,0.53867,0.56535,-1.19884,0.80342,0.10344,-1.04379,-0.92884,1.41668,-0.40323,0.07094,0.64138,-0.97064,-0.3969,0.83861,-0.48175,-0.18374,0.29619,-0.07094,0.81724,-0.91206,0.07791,-0.40323,0.55799,-0.23343,1.47527,-1.45997,0.07791,-0.13856,-0.30254,0.48366,0.27052,-0.70583,0.35861,0.61707,-0.01688,-0.68526,1
NP01295,-0.98926,1.27384,-0.43547,0.90783,-0.57417,-0.43166,1.34994,-1.38748,-0.27454,0.08373,0.60164,-0.72587,1.13131,-0.45057,-0.98807,-1.57135,1.89649,-0.28025,1.77706,-0.84247,-1.13131,1.14295,-0.28321,-1.08631,-0.72587,1.73958,-1.20277,1.59608,-0.62522,-1.08631,0.61189,0.26929,-0.81741,-0.25452,-1.50425,1.67002,-0.17251,-0.98926,1.33002,1
NP02584,0.6446,-2.16499,1.95209,-0.23482,1.2931,-1.07928,-1.16544,2.97139,-1.44341,0.31105,-1.82937,1.55105,-1.02114,-1.04702,2.86451,-0.0134,-1.37788,1.59082,0.67815,-1.93801,1.02114,0.07919,-0.41297,0.39852,1.55105,-2.10563,0.8546,-0.87176,0.50031,0.39852,-0.25446,-0.5996,0.94259,-0.82332,1.31781,-0.32265,0.08626,0.6446,-0.83679,1
NP06557,-1.15342,2.00329,-1.15517,-1.2736,-1.28713,2.78293,-1.7672,0.13028,1.95694,0.9122,0.33894,-1.41221,0.5193,-1.13378,0.80431,2.59262,-1.02067,-1.94721,-1.55493,2.41637,-0.5193,0.30673,-0.53094,0.25643,-1.41221,0.93247,0.27012,-2.25865,1.92893,0.25643,-1.76114,1.37515,-0.30487,-0.56477,-0.68242,1.24733,-1.32521,-1.15342,2.83425,1
NP08704,-1.97426,1.23544,0.76402,0.47155,-0.33652,-0.18438,-0.08226,0.13028,-0.0266,-1.45485,1.21461,0.41804,0.5193,-0.22284,-0.43182,-2.1662,1.47975,0.91043,-0.73222,1.44358,-0.5193,1.10313,-0.53094,-0.7382,0.41804,1.70115,-2.1847,1.16777,-0.50359,-0.7382,-0.32294,1.37515,-1.44384,-1.3404,-0.68242,2.09271,1.14486,-1.97426,0.95396,1
NP03762,-0.71143,1.17638,-0.63846,-0.19966,-0.37308,0.61451,-0.5035,-0.19179,0.77444,-0.48375,1.04621,-0.53229,-0.42226,0.89831,-0.62199,0.27422,0.13337,-0.48175,-1.11193,0.84494,0.42226,0.03106,-0.21334,0.21817,-0.53229,0.34118,0.11276,0.14644,-0.31647,0.21817,-0.5442,0.73715,-0.48009,0.27052,-0.96339,0.59705,0.0365,-0.71143,0.77316,1
NP01775,-1.10212,0.85152,0.22425,1.20778,-1.22772,-0.09165,0.0757,-0.16412,0.06638,0.24647,-0.482,0.21785,0.10947,-0.76371,0.88156,-1.29871,1.03697,0.37462,-1.22071,1.56518,-0.10947,0.97869,-0.45352,-0.67603,0.21785,0.78834,-1.034,1.00716,-0.40223,-0.67603,-1.26676,1.34635,-0.6608,-1.80093,1.25802,0.79823,0.45015,-1.10212,0.74831,1
NP06703,-0.1524,0.1305,0.01507,-0.14564,1.14737,-1.02874,0.51364,0.28345,-0.87323,-1.06996,1.4709,-0.29621,-0.20573,-0.02288,0.32192,-0.56058,0.44299,0.16698,-0.77235,0.68433,0.20573,1.02543,-0.57122,-0.59264,-0.29621,0.38877,-0.149,0.7917,-0.26627,-0.59264,0.16815,0.07149,-0.22153,-0.12967,-0.05881,0.19577,1.06453,-0.1524,-1.04098,1
NP08253,0.772,-0.76473,0.05321,1.08558,-0.09006,-1.13685,0.69781,0.16904,-0.98163,0.67842,-0.62321,-0.13556,0.21707,0.26074,-0.66073,0.12508,-0.31068,0.20484,1.15698,-1.1265,-0.21707,0.3264,0.80456,-1.37672,-0.13556,-0.50999,0.6641,0.25829,0.87784,-1.37672,-0.78459,-0.45657,1.18565,1.07266,-0.89662,-0.33905,-0.32905,0.772,-0.50848,1
NP06706,-0.6062,0.21166,0.44416,0.47155,0.29722,-0.84378,1.04104,-0.21863,-1.01836,-1.19184,1.21461,0.11299,0.22787,-0.83013,0.80431,-1.63744,1.47975,0.2754,0.36473,-0.17773,-0.22787,1.10313,-0.80619,-0.40665,0.11299,0.67624,-0.82091,1.45331,-1.04415,-0.40665,0.63586,0.14642,-0.68453,-0.82332,0.23073,0.68375,1.41931,-0.6062,-0.92633,1
NP09779,0.67768,-0.77275,0.1735,0.53867,-1.57962,1.03298,0.5658,-1.07749,0.35485,0.85151,-0.80616,-0.14512,1.05733,-1.41407,0.42396,0.27422,0.13337,-0.48175,0.28035,0.84494,-1.05733,-0.30588,-0.21334,0.63898,-0.14512,-0.30924,0.45895,-0.21597,-0.31647,0.63898,0.67273,-0.04262,-0.48009,-0.38578,-0.19073,0.59705,-0.31185,0.67768,-0.42009,1
NP06981,-0.61563,0.99715,-0.52647,1.4043,-1.02489,-0.52545,0.93452,-0.77208,-0.36859,-0.23051,1.03344,-0.81265,0.70019,0.1541,-1.19906,-1.04487,1.42227,-0.37058,-1.01591,1.98029,-0.70019,1.46013,0.12398,-1.9729,-0.81265,1.46259,-0.83032,1.75854,-0.05623,-1.9729,-1.21562,0.89848,-0.14777,-0.72525,-1.81598,2.47167,1.20165,-0.61563,-0.66698,1
NP04814,0.3455,0.30068,-0.77967,1.11649,-0.91515,-0.31339,0.90673,-0.46135,-0.63028,1.08373,-0.61287,-0.61645,1.0895,-1.64865,0.69682,0.79944,0.1027,-1.07749,0.34089,0.80915,-1.0895,0.89537,-0.63865,-0.34899,-0.61645,0.03011,0.51916,0.16219,0.13098,-0.34899,-0.38547,0.09299,0.19034,-1.44157,0.54834,1.06356,-1.43261,0.3455,1.24009,1
NP07571,0.46545,0.61691,-1.3151,-0.15864,-0.57417,0.77725,-0.24607,-0.68385,0.93762,0.99987,-0.68267,-0.44625,0.81074,-0.17223,-0.91253,1.57916,-0.65024,-1.15342,0.06764,0.82208,-0.81074,-0.26844,0.01957,0.31169,-0.44625,0.14244,0.24739,-0.75959,0.46491,0.31169,0.43611,-0.51915,0.29626,0.12467,0.56047,-0.65476,-1.78263,0.46545,1.50238,1
NP06573,-0.33258,1.23544,-1.15517,-1.2736,-1.28713,2.78293,-1.7672,0.13028,1.95694,3.27925,-2.28806,-1.41221,2.26791,-2.04471,-0.43182,2.59262,-1.02067,-1.94721,0.09049,2.41637,-2.26791,1.89953,-1.3567,-0.7382,-1.41221,1.70115,-0.54815,-1.40204,1.92893,-0.7382,-0.32294,0.4536,-0.30487,-2.11603,-0.68242,2.93809,-2.14857,-0.33258,2.83425,1
NP01420,-0.28698,-1.49466,2.20341,-0.69188,-0.28371,1.07947,-1.53318,0.59549,1.24066,-0.44666,-1.2178,1.79072,-0.79216,0.94113,-0.15712,-0.84431,-1.15959,2.33925,-0.68651,-0.06964,0.79216,-1.72851,2.03811,-0.29614,1.79072,-1.03193,-0.5027,-1.54481,1.7037,-0.29614,-0.00334,0.60719,-0.7478,0.12467,-0.27658,0.12017,0.73318,-0.28698,-0.50848,1
NP08587,-2.15015,0.85152,1.44944,-1.14894,-0.94762,2.28838,-1.16544,-1.14075,2.45282,-0.72219,-0.22399,1.07169,-0.79216,-0.09271,1.24578,-1.88294,0.58674,1.59082,-0.61469,-0.15457,0.79216,0.70493,-0.41297,-0.38297,1.07169,1.31681,-2.36005,0.24998,0.07558,-0.38297,-0.63113,1.57262,-1.44384,-1.2296,0.36118,1.0058,1.38011,-2.15015,0.88681,1
NP03846,0.48825,0.4676,-1.15517,1.34412,-0.33652,-1.17348,0.76021,0.13028,-1.01836,0.12319,0.33894,-0.49709,-0.355,0.6881,-0.43182,1.00634,-0.1872,-0.99466,0.09049,-0.50199,0.355,0.30673,-1.3567,1.25105,-0.49709,-0.60488,1.08839,1.16777,-2.12527,1.25105,-1.76114,0.4536,0.83411,0.21085,0.23073,-0.44342,-1.32521,0.48825,0.95396,1
NP09154,0.1333,-0.06158,-0.07887,0.51871,-0.36221,-0.21111,0.6236,-0.40723,-0.34825,0.40041,-0.20539,-0.24976,0.37752,-0.51828,0.16954,-0.09761,0.28585,-0.20946,0.22391,0.1553,-0.37752,0.46816,-0.06226,-0.5097,-0.24976,0.17418,0.03791,0.19541,0.23055,-0.5097,-0.26464,0.1049,0.07992,-0.09311,-0.20117,0.28772,-0.12355,0.1333,-0.01159,1
NP04206,1.65408,-0.67859,-1.08563,1.2556,-0.46051,-0.94412,1.17534,-0.46135,-0.9465,1.58687,-0.75247,-1.05412,1.36826,-0.92255,-0.68262,1.17877,-0.29591,-1.07749,1.5213,-0.27642,-1.36826,-0.37425,0.01957,0.44382,-1.05412,-0.5826,1.56275,0.16219,-0.51534,0.44382,0.76092,-0.9354,0.55349,0.28954,-0.61625,0.25494,-1.82639,1.65408,0.19095,1
NP05003,-0.61563,-0.16785,0.92947,-0.25058,0.05684,0.2249,-0.66327,0.41903,0.38379,-1.12836,0.36914,0.92293,-0.95797,0.49963,0.67643,-0.44318,-0.4746,1.07466,-0.70385,-0.23364,0.95797,-0.35236,0.4372,-0.08654,0.92293,-0.57838,-0.20956,-0.5159,0.55889,-0.08654,-0.67009,0.89848,-0.57979,-0.43105,0.26221,0.22705,0.88934,-0.61563,-0.31037,1
NP07241,-0.64529,1.45483,-1.06378,0.6793,-0.20072,-0.56118,0.59974,-0.31832,-0.40441,0.72434,0.00535,-0.84571,-0.1052,0.38445,-0.37295,-0.0134,0.80503,-0.90395,0.67815,-0.9189,0.1052,0.91351,-0.41297,-0.64347,-0.84571,1.11549,-0.43126,0.92303,-0.34914,-0.64347,-1.76114,0.36583,0.94259,-0.01075,-0.59545,0.56298,-0.77631,-0.64529,1.62549,1
NP07494,1.71951,-1.35185,-0.32074,0.49052,-0.00587,-0.54992,0.70527,-0.46135,-0.39312,0.70637,-0.19407,-0.61645,0.67135,-0.12383,-0.78115,1.17877,-1.09315,-0.16636,0.73436,-0.12134,-0.67135,-0.81861,1.53347,-0.82468,-0.61645,-0.88896,1.49753,-0.65717,1.29436,-0.82468,0.30236,-1.89034,2.09689,0.78415,-0.76182,-0.14937,-0.25127,1.71951,-1.68253,1
NP01247,1.83527,-1.63904,-0.09715,1.03089,-0.23902,-0.91987,0.32818,0.39867,-0.76407,1.40787,-1.42362,-0.14512,0.56414,-0.9002,0.42396,1.16904,-1.27713,0.05558,1.32457,-0.9385,-0.56414,-0.86744,1.30057,-0.48316,-0.14512,-1.50167,1.72832,-0.94079,1.28442,-0.48316,0.06426,-1.86209,2.25053,0.70805,0.06683,-0.83359,-1.00854,1.83527,-0.95043,1
NP07861,1.03548,-0.04429,-1.15517,1.34412,-1.604,0.14532,0.76021,-1.26536,0.30399,0.9122,-0.53672,-0.49709,0.5193,0.0808,-0.84386,1.5351,-0.74285,-0.99466,-1.00646,1.76784,-0.5193,-0.75513,1.39585,-0.7382,-0.49709,-0.60488,1.08839,-0.54544,1.11809,-0.7382,-1.28174,0.76078,0.07479,-0.82332,-0.68242,1.52913,-1.32521,1.03548,0.3272,1
NP02789,-0.33258,1.23544,-1.15517,1.34412,-0.33652,-1.17348,1.60268,-0.91645,-1.01836,-1.45485,2.09027,-0.49709,1.3936,-0.22284,-1.66794,-0.57993,1.47975,-0.99466,0.09049,1.44358,-1.3936,0.30673,-0.53094,0.25643,-0.49709,0.93247,-0.54815,1.16777,-1.31443,0.25643,1.11526,0.4536,-1.44384,-1.3404,-0.68242,2.09271,0.3215,-0.33258,0.01382,1
NP06857,1.30909,-1.83592,0.76402,1.34412,-2.23774,0.80472,0.76021,-1.96318,0.96517,0.9122,-1.41239,0.41804,0.5193,-2.04471,2.04043,0.21321,-1.02067,0.91043,1.73592,-1.47478,-0.5193,-1.28606,0.29483,1.25105,0.41804,-1.37356,1.08839,-0.54544,-0.50359,1.25105,-0.32294,-0.46795,0.83411,-0.56477,0.23073,0.40196,-0.50185,1.30909,-0.92633,1
NP01386,0.21464,-1.23188,1.2886,-0.81986,1.27319,-0.39539,-0.68884,1.26074,-0.38363,-1.04456,0.0237,1.18674,-0.85627,0.11724,1.05153,-0.26267,-0.85398,1.29145,-0.30441,-0.59279,0.85627,-0.63833,0.01957,0.77363,1.18674,-1.10709,0.11737,-0.85382,0.17752,0.77363,0.55915,-0.67683,0.39371,-0.02701,0.97342,-0.87174,0.79356,0.21464,-1.15196,1
NP06420,-1.29023,1.55538,-0.43547,-1.49174,1.16862,0.47502,1.04104,-1.00368,-0.27454,-0.92884,1.72541,-0.72587,-1.5936,1.21948,0.59829,-0.84431,1.89649,-1.15342,-0.18374,-1.55584,1.5936,0.70493,-1.49433,0.91951,-0.72587,1.31681,-0.75272,0.81085,-1.51714,0.91951,-0.44279,1.45194,-1.44384,1.30966,-0.83461,-0.65476,0.73318,-1.29023,0.64058,1
NP08245,0.42079,-0.59475,0.25136,0.57912,-0.32349,-0.31987,0.19472,0.08726,-0.3119,0.57714,-0.70466,0.06703,0.19593,-0.21036,0.00845,-0.04755,-0.17578,0.258,1.01464,-0.98172,-0.19593,0.16491,0.72468,-1.07882,0.06703,-0.3627,0.32616,-0.14647,1.01812,-1.07882,-0.24414,-0.34171,0.61568,0.77398,-0.58235,-0.30445,0.05081,0.42079,-0.53996,1
NP06575,-0.53779,2.25923,-2.19472,0.10798,-1.44556,1.3817,-0.5035,-1.00368,1.5437,2.68749,-0.68267,-2.4036,3.21507,-2.95565,-0.53483,1.33682,0.36845,-2.02659,1.32457,2.01104,-3.21507,2.16499,-1.49433,-0.90397,-2.4036,2.72605,-0.75272,0.02563,0.71267,-0.90397,0.87556,0.60719,-1.44384,-1.53431,-1.67166,3.21988,-2.2858,-0.53779,3.22597,1
