,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP05437,1.07344,-0.83054,-1.15692,0.91002,0.17098,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.24973,-0.53808,-0.6479,1.104,-1.03732,0.96078,-0.46472,2.41818,1.51372,-0.89359,-0.51127,-0.81847,-1.10097,1.28883,0.27162,1
NP07412,1.81536,-0.83054,1.21897,0.2368,-0.97343,-0.88097,-0.42865,-0.52677,-0.44297,0.73744,2.49391,1.40434,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.99382,-0.81847,1.57797,-0.93034,0.0733,1
NP11344,-0.76925,-0.44072,-1.15692,0.45744,0.46797,1.0111,0.26366,-0.52677,0.29861,0.10179,-0.83408,-0.53808,0.32177,0.02872,0.11259,-0.2657,1.03371,-0.63527,-0.52392,0.78379,-0.30852,1.24802,0.86884,-0.08183,0.30078,1
NP03637,-0.13886,-0.83054,0.24066,0.45744,0.21058,2.14635,2.34059,-0.52677,-0.44297,-0.80629,0.25113,4.03231,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,1.69973,-0.52392,-0.89359,-0.83567,0.83472,0.47488,-0.93034,-0.4575,1
NP04728,0.74369,-0.83054,-1.15692,1.48705,-0.97343,-0.88097,-0.42865,1.90734,-0.44297,0.73744,-1.19582,-0.53808,-0.6479,-0.63693,0.26591,0.26577,-0.46472,-0.63527,0.80055,0.53218,-0.09765,1.99195,-1.10097,-0.93034,0.71784,1
NP07812,-1.39965,-0.83054,1.21897,-1.01345,-0.97343,-0.88097,1.9252,-0.52677,-0.44297,0.73744,-1.19582,1.40434,-0.6479,1.62628,0.26591,-1.02495,-0.46472,1.34948,0.80055,0.53218,0.79851,0.58674,-1.10097,0.51212,1.36238,1
NP05024,0.74369,-0.83054,-0.20656,-1.01345,0.95187,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,0.67085,-0.63693,0.00527,0.00763,-0.46472,-0.63527,-0.52392,-0.89359,0.97774,-0.81847,-0.02939,0.22363,1.87801,1
NP01709,-1.39965,1.82024,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,4.34146,-0.44297,2.28118,1.264,-0.53808,2.64899,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,1.36238,1
NP11285,-0.47351,-0.50328,0.30968,0.22137,-0.55207,-0.24561,-0.42865,0.67526,-0.44297,-0.42512,0.32259,-0.05847,0.16614,1.03952,0.57161,-0.06886,-0.46472,0.83491,-0.52392,-0.1895,-0.56233,0.22242,0.22196,-0.57417,1.1714,1
NP07339,-1.39965,-0.83054,-1.15692,1.25974,1.33375,1.45832,-0.42865,3.89889,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,1.3688,1.73646,-1.10097,-0.93034,-0.04389,1
NP11277,1.81536,3.4107,-1.15692,-1.01345,-0.44835,5.29476,0.51289,0.44687,-0.44297,-0.80629,-1.19582,0.23889,1.33023,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.99195,-1.10097,-0.93034,-1.21579,1
NP07899,1.8978,1.20852,-1.15692,-1.01345,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,-1.10097,1.28883,1.75902,1
NP07409,0.66126,0.18899,-0.24312,-0.05172,-0.5022,0.10873,-0.42865,-0.52677,-0.44297,0.3812,-0.24973,-0.53808,0.62013,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.29991,0.86745,-0.81847,-1.10097,0.17925,1.26322,1
NP07545,-0.29102,0.08352,-0.33765,-0.15121,-0.03794,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.34761,-0.53808,-0.6479,0.9239,-0.13854,-0.1348,-0.46472,-0.63527,0.3895,2.05629,0.58219,-0.81847,0.74657,1.05926,0.56226,1
NP06924,0.60973,-0.83054,3.29786,-1.01345,0.33928,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,3.41635,1.88994,1.41265,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.76978,-0.81847,0.57337,-0.93034,-0.41011,1
NP07075,-0.4254,-0.83054,-1.15692,-1.01345,-0.25741,1.45832,-0.42865,-0.52677,4.14133,-0.80629,-1.19582,-0.53808,-0.6479,3.478,-1.03732,1.32182,-0.46472,2.97336,-0.52392,-0.89359,-1.88998,4.29139,-1.10097,-0.93034,1.128,1
NP02817,0.74369,-0.83054,1.21897,1.48705,-1.84857,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-1.88998,1.99195,-1.10097,-0.93034,0.0733,1
NP02939,-1.39965,-0.83054,0.82298,-1.01345,2.52712,3.40773,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.69928,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,1.68353,-0.89359,1.09723,1.52355,-1.10097,-0.93034,-1.21579,1
NP01022,1.27953,-0.83054,-1.15692,3.67499,-1.30161,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.2228,1.39515,-0.46472,-0.63527,0.30387,2.67085,0.35043,-0.81847,-0.2638,0.87274,-0.81295,1
NP06306,-0.95312,-0.83054,-1.15692,-1.01345,1.06856,-0.88097,-0.42865,-0.52677,3.75931,3.05305,-1.19582,1.0806,-0.6479,-0.63693,-1.03732,0.05065,1.65805,-0.63527,-0.52392,1.4827,-0.39638,2.69456,0.01525,1.47376,-0.67867,1
NP06666,1.98457,-0.83054,1.34401,-1.01345,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,1.70633,-1.02495,-0.46472,1.45394,-0.52392,-0.89359,-0.94665,-0.81847,1.71897,0.58804,-0.53732,1
NP06871,-0.50659,3.58742,-1.15692,3.15406,-0.39,1.26338,-0.42865,-0.52677,3.75931,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,2.67264,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,-0.93034,-1.21579,1
NP08549,-0.16784,-0.22116,0.48162,0.71104,-0.4403,-0.28943,-0.42865,0.0328,-0.44297,-0.80629,0.21787,-0.53808,0.86791,-0.11665,2.25821,0.75536,0.12088,1.18978,0.08503,-0.89359,-0.24187,-0.81847,0.74657,0.39606,-1.06762,1
NP06244,0.98184,0.15123,-1.15692,-1.01345,0.09618,0.07207,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,1.03952,0.89339,0.88723,-0.46472,-0.63527,-0.52392,-0.89359,-1.22616,0.22242,0.88343,0.13815,1.64884,1
NP01990,-1.39965,1.06287,-0.30839,0.77263,-0.59837,0.03804,-0.42865,2.95054,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,0.97965,0.82444,-0.10301,-0.46472,0.78241,1.36818,1.14323,0.03037,0.18525,-0.14421,0.09999,-0.7554,1
NP01191,0.38647,3.58742,-1.15692,-1.01345,-0.39,1.26338,-0.42865,3.53009,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,3.78083,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,1.47376,-0.14155,1
NP01499,0.20786,-0.49919,0.62499,-0.70089,0.55806,0.08399,0.15981,-0.52677,-0.44297,-0.42036,-0.27339,-0.05247,1.00054,-0.07113,0.26591,-1.02495,-0.46472,-0.13908,-0.52392,-0.1807,0.79851,-0.11587,-0.09637,-0.56972,0.39557,1
NP02442,0.32885,-0.83054,-1.15692,-0.20683,0.40985,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.39116,-0.53808,-0.6479,-0.63693,0.64427,-1.02495,-0.46472,0.64521,1.18507,0.94612,-0.15547,-0.81847,1.49155,0.9309,0.44755,1
NP05191,0.51405,-0.83054,1.38867,-0.12041,0.65183,0.03804,-0.42865,-0.52677,-0.44297,0.29638,0.5612,-0.53808,-0.6479,0.97965,-1.03732,0.81894,-0.46472,-0.63527,0.42213,0.12482,0.03037,1.18897,-1.10097,-0.93034,-0.7554,1
NP01742,0.74369,4.47101,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,4.59976,2.28118,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06910,-0.11364,0.22977,-1.15692,1.98716,-1.84857,1.17761,-0.42865,1.42052,1.57412,0.4287,-1.19582,1.01586,0.67085,-0.63693,-1.03732,0.00763,1.57314,-0.63527,2.6548,0.24703,-1.17305,1.42987,-1.10097,-0.93034,-0.18452,1
NP06710,0.17634,-0.0509,-1.15692,-0.27801,1.24016,-0.12414,-0.42865,-0.52677,-0.44297,0.10179,0.97461,-0.53808,-0.6479,-0.63693,-0.27071,-1.02495,-0.46472,0.53223,-0.52392,-0.0549,0.21864,0.00812,1.2628,-0.08183,0.30078,1
NP04686,-1.39965,-0.83054,-1.15692,0.77263,0.65183,-0.88097,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,-0.53808,-0.6479,2.59623,0.82444,-1.02495,-0.46472,2.20008,-0.52392,1.14323,1.95072,1.18897,0.81256,-0.93034,-0.29501,1
NP07666,0.29246,-0.83054,-1.15692,2.93471,-0.00617,0.47336,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,2.21668,1.45394,-0.52392,0.60722,-0.94665,-0.81847,1.71897,-0.93034,-0.53732,1
NP10291,-1.01691,-0.83054,-0.30839,-1.01345,-0.59837,-0.88097,2.93399,1.21188,-0.44297,0.29638,-0.31731,-0.53808,0.52956,0.97965,0.82444,-0.10301,-0.46472,0.78241,-0.52392,-0.89359,-1.24987,1.18897,0.81256,0.09999,2.00692,1
NP08767,0.74369,-0.83054,1.21897,-1.01345,1.65199,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,0.0733,1
NP07348,-0.32798,-0.83054,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,1.69467,1.99195,-1.10097,1.95458,0.0733,1
NP07474,0.49153,-0.83054,0.24066,1.92832,0.21058,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,1.29144,-0.63693,0.49589,0.49355,-0.46472,-0.63527,-0.52392,0.78379,1.27295,-0.81847,0.47488,-0.93034,-1.21579,1
NP06622,0.64163,0.43174,-0.02555,0.17727,1.48529,0.34437,-0.42865,-0.52677,-0.44297,0.66393,2.31821,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,1.25496,-0.52392,-0.89359,-0.183,0.51982,0.17471,-0.93034,-1.21579,1
NP04635,-0.57529,-0.83054,0.30516,0.91002,0.03635,0.30667,-0.42865,-0.52677,-0.44297,0.1437,-0.06052,0.05959,0.87374,0.75581,-0.63633,1.35792,-0.46472,-0.63527,-0.52392,0.86121,-0.51127,0.91102,0.13546,0.40116,-0.4225,1
NP10080,0.24908,3.24758,0.67068,-1.01345,-1.84857,1.09843,-0.42865,3.21802,-0.44297,1.56869,2.58852,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,2.41818,-0.52392,-0.89359,-1.88998,1.34339,-1.10097,-0.93034,-1.21579,1
NP03078,-0.50659,-0.83054,2.80289,-1.01345,-1.84857,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,5.93664,-0.6479,-0.63693,3.30679,-1.02495,-0.46472,5.98054,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,3.87786,-1.21579,1
NP02599,-0.72985,-0.83054,0.32801,2.11218,-1.84857,-0.88097,2.51366,-0.52677,-0.44297,1.12338,-1.19582,-0.53808,-0.6479,-0.63693,0.59172,2.20186,2.71944,-0.63527,-0.52392,0.88863,-0.76978,0.93804,-1.10097,2.67581,-0.41011,1
NP06785,0.08878,-0.83054,-1.15692,-0.31886,2.04094,-0.16619,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.21189,-0.10149,0.10149,-0.0378,-0.35682,1.47376,0.93268,1
NP01571,-0.32798,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,4.34146,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,1.36238,1
NP01568,-1.39965,-0.83054,1.21897,-1.01345,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,2.65146,1
NP05802,-0.10625,0.08352,1.71053,0.27992,-0.03794,0.45001,-0.42865,-0.52677,-0.44297,-0.27397,0.50061,-0.53808,1.05739,0.14349,-0.13854,1.20043,-0.46472,0.04913,0.3895,-0.40194,-0.34487,0.15064,-1.10097,0.56186,-1.21579,1
NP08617,1.27953,3.58742,-1.15692,-1.01345,-0.39,1.26338,-0.42865,-0.52677,-0.44297,1.7666,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,-0.14155,1
NP04231,0.18801,-0.83054,-1.15692,1.76489,-0.55207,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.88723,-0.46472,-0.63527,1.43825,2.2748,0.76532,-0.81847,-1.10097,1.20664,1.1714,1
NP04884,0.20786,0.49485,-1.15692,1.48705,-0.97343,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,0.03409,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.80055,1.95796,-0.09765,0.58674,0.2385,-0.93034,0.71784,1
NP02940,-1.39965,-0.83054,1.21897,1.48705,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,1.69467,1.99195,-1.10097,-0.93034,-1.21579,1
NP01777,1.02025,-0.83054,-1.15692,-1.01345,0.40985,-0.88097,-0.42865,1.04363,-0.44297,1.18562,-1.19582,0.7151,-0.6479,-0.63693,-0.19653,-0.19223,-0.46472,-0.63527,-0.52392,-0.89359,-0.15547,0.9947,-0.2368,0.00028,1.69504,1
NP05394,0.24908,-0.83054,0.67068,0.91002,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,-1.19582,2.45026,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,-0.63527,3.55137,1.29991,0.86745,-0.81847,-1.10097,-0.93034,-0.22418,1
NP02547,0.29246,0.56461,-0.53169,0.30261,-0.46677,0.47336,0.81022,0.75434,-0.44297,0.0062,0.09882,-0.53808,-0.6479,0.55423,-0.35141,-0.34562,-0.46472,0.40933,-0.52392,-0.14318,-0.47499,0.6607,-0.39599,-0.93034,0.81961,1
NP07926,-0.29102,0.08352,-0.33765,0.71104,-0.94325,0.45001,0.38302,1.15193,1.2959,-0.80629,0.0765,0.80152,-0.6479,-0.63693,-0.13854,-0.57988,0.41367,1.41792,1.30293,1.07299,-0.65389,0.15064,-0.63908,0.56186,-0.54902,1
NP07909,-0.4254,0.77599,-1.15692,-0.25572,1.33375,-0.10121,-0.42865,-0.52677,1.08513,0.1293,-1.19582,-0.53808,-0.6479,0.73471,-0.24748,-0.2427,1.07912,-0.63527,-0.52392,-0.02949,1.91193,-0.81847,0.52263,-0.93034,0.34674,1
NP09535,1.02025,0.02455,-1.15692,0.59978,-0.15475,-0.0509,-0.42865,-0.52677,-0.44297,0.18967,-0.40233,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.33057,2.78583,1.00087,0.08812,-0.2368,0.00028,-0.38412,1
NP00792,0.74369,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.38068,-1.03732,-1.02495,-0.46472,2.01106,-0.52392,1.00744,0.49979,-0.81847,-1.10097,0.99294,1.36238,1
NP01299,-1.39965,-0.83054,-1.15692,-1.01345,1.90202,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,2.6862,0.81894,-0.46472,2.20008,3.26028,-0.89359,0.67049,-0.81847,-1.10097,3.19097,-0.29501,1
NP11401,-0.81243,-0.46742,-0.18053,0.01416,0.30931,-0.17598,-0.42865,0.80699,-0.44297,-0.38335,0.48899,0.52626,1.15861,-0.01687,0.39088,-0.67133,-0.46472,-0.63527,-0.52392,0.6689,-0.17131,-0.04849,1.46788,-0.53514,0.55008,1
NP06352,0.23763,-0.09421,0.82298,0.37572,-0.6331,-0.88097,0.87904,0.14937,0.25741,0.48015,0.85403,0.54104,0.7258,0.62041,-0.67531,0.76772,0.24287,0.46737,-0.15602,-0.49754,-0.64531,-0.81847,-0.35682,-0.12897,-0.49963,1
NP03786,0.07852,-0.83054,0.89126,0.71104,-0.33971,0.00635,-0.42865,-0.52677,0.42647,-0.80629,-0.34761,-0.53808,-0.6479,0.14349,1.20963,1.20043,0.41367,1.41792,0.84622,-0.40194,-0.34487,0.15064,-1.10097,0.56186,-0.77127,1
NP06901,-1.39965,0.8262,0.32801,0.54937,-0.75464,0.72729,-0.42865,2.51587,-0.44297,1.12338,1.87896,-0.53808,-0.6479,-0.63693,0.59172,0.58845,-0.46472,-0.63527,2.78725,-0.89359,-1.88998,0.93804,0.57337,0.87274,-1.21579,1
NP11047,-1.39965,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,4.27905,4.34146,4.59976,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,1.99195,-1.10097,-0.93034,0.0733,1
NP09986,-0.50659,3.58742,0.82298,-1.01345,-1.84857,3.40773,-0.42865,3.53009,-0.44297,-0.80629,2.90388,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,2.67264,-0.52392,-0.89359,-1.88998,1.52355,-1.10097,-0.93034,-1.21579,1
NP08988,-0.86381,-0.16784,0.62499,0.86193,-0.53586,0.40564,-0.42865,0.69029,-0.44297,0.73744,-0.58086,1.40434,1.82476,-0.63693,0.26591,0.26577,-0.46472,0.3571,-0.52392,-0.1807,0.79851,0.58674,-1.10097,-0.20911,-0.57124,1
NP09933,-0.32798,-0.83054,0.62499,1.48705,-0.09829,-0.88097,-0.42865,0.69029,-0.44297,-0.80629,0.64905,-0.53808,-0.6479,0.49468,0.26591,0.91113,-0.46472,0.3571,0.80055,0.53218,0.79851,-0.11587,-0.43124,-0.20911,-0.89351,1
NP06304,-0.63417,-0.83054,-1.15692,4.34477,-0.59837,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.59623,-1.03732,2.66283,-0.46472,2.20008,3.26028,1.14323,-0.60975,-0.81847,-1.10097,1.13032,-1.21579,1
NP07275,1.07344,-0.83054,-1.15692,0.91002,-0.5022,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,3.45425,-0.63527,1.51372,-0.89359,-0.51127,-0.81847,-1.10097,1.28883,1.75902,1
NP01865,-1.39965,-0.83054,-1.15692,-1.01345,-0.09829,1.69225,-0.42865,-0.52677,-0.44297,5.36865,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,7.61281,-1.10097,-0.93034,2.65146,1
NP06569,-0.32798,-0.83054,-1.15692,-1.01345,3.40226,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.487,-0.81847,-1.10097,-0.93034,2.65146,1
NP02884,2.49734,-0.83054,-1.15692,1.25974,-1.84857,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,2.97336,1.8842,-0.89359,-1.88998,-0.81847,-1.10097,1.69232,-1.21579,1
NP00963,0.66126,-0.83054,-0.24312,-1.01345,0.17098,0.10873,-0.42865,1.34562,-0.44297,0.3812,-1.19582,3.94442,0.62013,-0.63693,-0.03483,-0.03209,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,0.95975,0.17925,0.27162,1
NP07179,-0.4254,-0.83054,-1.15692,1.25974,-1.84857,-0.88097,3.85108,-0.52677,4.14133,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,1.69873,-1.88998,1.73646,1.33443,-0.93034,1.128,1
NP09336,-0.57529,1.20852,-1.15692,0.91002,0.84417,1.09843,3.19266,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,0.86745,-0.81847,0.95975,-0.93034,-0.22418,1
NP10752,0.74369,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,4.17561,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.99195,1.57797,-0.93034,1.36238,1
NP04715,-0.2089,-0.83054,1.48295,0.83878,-1.20032,-0.88097,-0.42865,-0.52677,1.42471,0.33722,-0.28477,-0.53808,0.57317,-0.63693,0.89339,1.84332,-0.46472,-0.63527,0.45716,-0.89359,-0.56233,1.26332,-1.10097,0.13815,0.21653,1
NP09439,-1.39965,0.72874,-1.15692,0.45744,-0.81899,-0.88097,-0.42865,-0.52677,5.48966,1.00987,3.14504,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,2.53214,1.69973,1.03428,0.78379,-0.83567,0.83472,0.47488,-0.93034,-0.4575,1
NP01359,-0.00787,0.54649,-1.15692,-0.03923,-0.48472,0.45577,0.18274,0.10547,0.21193,0.39662,-0.23745,-0.53808,0.20843,1.12661,-0.36032,-0.35445,0.85857,-0.11975,-0.52392,0.95806,-0.9589,0.2765,0.6386,0.19366,0.29093,1
NP07224,-1.00273,-0.83054,-0.27696,-0.08734,0.09618,-0.88097,1.31494,-0.52677,-0.44297,0.33722,1.53732,-0.53808,3.01531,-0.63693,-0.07196,-1.02495,1.42219,-0.63527,-0.52392,0.16254,-0.56233,-0.81847,1.87563,0.13815,0.69396,1
NP07167,0.98184,6.53273,-1.15692,-1.01345,-0.87619,7.69644,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,0.74287,-1.10097,-0.93034,-0.49963,1
NP05478,0.38647,-0.83054,-1.15692,1.76489,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.2748,3.08871,-0.81847,-1.10097,-0.93034,0.93268,1
NP04711,0.18801,-0.83054,1.48295,0.83878,-1.20032,-0.88097,-0.42865,-0.52677,1.42471,0.33722,0.62627,-0.53808,0.57317,-0.63693,0.89339,0.88723,-0.46472,-0.63527,-0.52392,-0.89359,-0.56233,1.26332,-0.10877,-0.93034,0.21653,1
NP09658,-0.72985,0.8262,0.32801,0.54937,-0.75464,0.72729,2.51366,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.88863,0.35043,-0.81847,0.57337,-0.93034,1.20124,1
NP02007,-0.50659,1.37844,-0.16697,0.02843,-0.39,-0.88097,-0.42865,1.50166,-0.44297,0.48015,-0.17089,-0.53808,-0.6479,1.24908,0.04871,0.05065,-0.46472,-0.63527,1.68353,0.29455,0.35043,-0.81847,0.01525,0.27171,-0.14155,1
NP04352,-0.06006,-0.83054,0.32801,0.54937,0.33928,0.72729,-0.42865,-0.52677,-0.44297,0.15854,1.11026,0.67593,-0.6479,0.77758,-1.03732,1.39515,1.12736,-0.63527,0.30387,-0.89359,-1.88998,0.05978,0.57337,-0.0288,-0.00727,1
NP05470,0.74369,-0.83054,0.20073,1.12984,-0.34833,-0.14576,-0.42865,-0.52677,-0.44297,-0.80629,0.20979,0.57188,-0.6479,0.65633,0.45209,1.18772,-0.46472,1.63301,-0.52392,-0.07886,-1.37789,-0.81847,1.19526,0.71819,-0.84748,1
NP01290,-0.6852,-0.83054,0.427,2.32056,0.48513,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.90847,2.88956,-0.81847,-1.10097,0.99294,-0.3564,1
NP02074,-0.91253,-0.83054,-0.07697,0.12314,-1.05299,0.28868,-0.42865,1.68606,-0.44297,-0.80629,1.04038,1.22776,0.85068,-0.63693,0.14744,-1.02495,1.85103,-0.63527,3.08827,1.69873,-1.88998,0.45899,1.33443,1.69232,-1.21579,1
NP01735,1.81536,1.82024,-1.15692,1.48705,-1.84857,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-1.88998,1.99195,-1.10097,-0.93034,-1.21579,1
NP11305,-0.54231,-0.4771,-0.84013,-0.01325,0.25176,-0.53787,-0.42865,0.77142,-0.44297,0.01703,0.11609,-0.0201,0.23127,0.57012,0.70032,0.00763,-0.46472,0.42326,-0.52392,-0.13318,-0.45612,0.3057,1.39937,-0.16103,0.67487,1
NP07495,-0.93371,-0.25428,-0.64042,-0.46986,0.05391,-0.88097,-0.42865,-0.52677,-0.44297,1.87846,-0.66108,0.30645,0.06881,0.34707,-1.03732,0.09742,0.64282,-0.63527,-0.52392,0.34621,-0.33144,0.40345,0.06379,0.95113,2.14704,1
