,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_359,1.66542,0.39889,1.53447,0.68146,-1.29175,0.41927,0.95096,0.77762,-0.33458,-0.26108,0.30482,-0.14763,0.96081,0.81351,1.48445,-0.54211,0.89742,0.38105,-0.25142,0.33306,0.06872,0.09442,0.7584,0.42152,0.38091,-0.48651,0.61866,1.03514,-0.44583,-0.15093,0
Neg_1168,2.69232,0.77285,-0.4183,0.62557,2.66383,-0.73411,0.50713,1.75277,-1.03604,-0.13332,0.77398,1.08512,-0.63881,0.27741,0.76059,-0.03097,-0.3907,0.1967,-0.53576,-0.62173,1.254,-0.02609,0.48068,-0.09879,0.56262,-0.67743,-0.1433,0.14555,-0.36082,1.09907,0
Neg_578,-0.1465,0.57194,1.02982,-0.1776,-0.12349,-0.67843,0.31193,-0.57043,-0.78503,-0.50803,0.15344,-0.07526,-0.18133,0.52777,-0.49338,0.2442,0.68752,0.56481,0.24911,-0.0652,0.27934,0.24883,-0.13526,-0.26504,0.7261,-0.63285,-0.36982,-0.46869,-0.17242,-0.2699,0
Neg_2655,-0.2353,-1.6255,0.14806,-0.21636,-0.28095,-1.29037,-0.45938,0.76322,0.2282,0.42269,0.95158,-0.35567,-0.36252,0.05636,-0.00359,1.25386,0.32058,0.34924,0.05531,1.10877,0.44318,0.07173,-0.81992,-1.08587,0.55424,-1.39516,0.45344,-0.18273,-0.33921,0.16999,0
Neg_1419,0.50453,-0.75583,-0.38995,0.36376,-0.96568,-1.38373,1.4629,0.64209,-2.79468,0.4279,-2.45792,-0.86809,-0.75493,1.10397,-0.21356,2.4204,-0.40134,-0.72241,0.91261,-1.22959,-3.05409,-0.28443,2.05426,0.4328,3.99988,1.34894,2.644,0.24665,-0.53892,-0.95809,0
Neg_426,-3.16298,1.44935,1.55476,0.61188,0.57597,-1.61641,-1.38949,-0.51312,-0.47854,-0.87365,0.2034,0.22291,-0.05013,0.06794,-0.35019,1.392,2.31636,2.8004,1.37406,1.95908,0.03598,-0.81641,0.04852,-0.58282,-0.44097,-2.41931,-0.06478,-0.00378,-0.01999,-0.11668,0
Neg_1644,-0.17176,-1.18407,-1.37038,0.3181,1.85754,0.56704,0.28642,-0.78882,-0.28271,0.11187,-0.19493,-0.33895,-0.72677,0.28532,-1.25976,-0.7446,0.67712,-0.36943,-0.41691,0.35201,-0.25855,-2.40094,-0.89061,0.74738,0.81008,0.24651,0.91666,0.30638,-1.89121,0.45915,0
Neg_643,0.5763,-0.74047,0.54359,-0.62176,0.43809,0.18329,-0.73771,0.57654,0.91362,-1.07467,0.34515,-0.01515,-0.25366,1.27226,-0.85664,-1.36391,-0.67253,-0.68325,0.15178,-0.42601,0.57447,-0.27992,-0.65,0.32765,0.70396,0.48789,0.67799,-0.24948,0.73711,-1.89133,0
Neg_1902,-0.78647,-0.22936,-0.00232,0.33253,-0.25131,-0.09173,-0.26929,0.05464,0.24549,-0.0261,0.26349,-0.251,-0.03379,0.93327,0.86957,-0.37388,-0.27943,0.81006,-0.12341,-0.01161,0.78782,0.09322,-0.11731,-0.3101,0.3337,0.17573,0.85495,-1.12995,-0.6129,-1.12613,0
Neg_385,0.84164,1.16277,-1.01469,0.11109,-0.41546,0.32359,1.12807,-0.51008,-1.40695,0.93668,1.19227,0.89816,-1.08864,-1.84292,0.56106,-0.72277,-0.74272,-0.31737,-0.14935,-0.47972,2.75985,0.40433,-0.7029,-0.75574,0.09934,-1.65509,0.37251,-0.62792,-1.12199,-0.36923,0
Neg_2361,0.75214,0.25318,1.06095,0.2666,0.38643,-0.0739,0.63425,1.29946,0.34298,0.03148,0.23006,0.54119,0.40871,-0.33915,0.0858,-0.39285,-0.039,-0.55315,-0.44835,-0.72565,0.61644,0.12786,-0.51285,0.30939,-0.07184,-0.99203,0.58182,0.18054,-0.12674,-0.53594,0
Neg_907,1.10146,-0.12966,-1.24185,-0.66541,0.12889,0.28238,-0.3275,-0.91702,-0.31295,0.56329,-1.04096,0.24742,1.03603,0.07286,0.44491,-0.48263,0.4189,0.06516,-0.27305,-0.21186,-0.15842,-0.41184,-0.07421,0.00966,-0.29026,0.24138,0.41276,0.54354,-0.12236,0.38371,0
Neg_399,-0.26291,0.3756,0.5876,-0.09352,0.15455,0.40089,0.1147,-0.18583,-0.40669,0.07294,0.27477,-0.14326,0.07744,-0.23486,-0.29471,-0.49538,-0.6406,-0.01641,-0.00874,-0.28408,0.24297,0.44397,0.24786,0.29019,0.39033,0.10665,-0.1214,-0.33411,-0.76476,0.54314,0
Neg_1577,0.3478,-1.05969,0.72536,0.79315,-1.44403,0.24958,-0.39641,0.11641,0.60629,0.1233,0.50218,0.04227,0.08996,0.44803,0.30519,-0.01711,-0.45105,0.0623,-0.0489,-0.26572,0.87492,-0.22682,0.39179,-0.02695,0.08684,-0.56804,-0.45011,-0.21814,-0.27475,-0.21435,0
Neg_2127,0.23625,0.59593,-0.1838,-0.53184,-0.58308,0.51315,-1.10766,0.30277,-0.01227,0.72202,0.11939,0.46937,-0.56218,-0.2761,-0.55256,0.32343,-0.56594,0.12246,-0.13337,0.09598,-0.2437,0.34824,-0.60502,0.69179,0.27285,0.06403,0.75183,0.84076,0.44928,-0.4412,0
Neg_73,-0.29919,-0.44707,-0.59711,-0.18256,-0.57951,-0.31711,-0.19241,0.11098,0.7097,0.3236,-0.07058,-0.20583,0.69497,0.39027,0.13785,0.08906,0.24894,-0.09493,-0.21696,-0.33103,0.62455,0.0795,0.25694,0.18635,-0.54904,-0.71181,-0.1099,0.78682,0.50546,0.33628,0
Neg_2598,0.11879,-0.61923,0.30598,0.04501,-0.74158,0.00064,0.36063,0.28237,-0.11362,-0.22634,0.1122,0.57876,-0.72271,-0.71395,0.25401,0.01561,0.39457,-0.49298,-0.15761,-0.14496,0.1532,0.57108,-0.66916,0.56999,0.78812,-0.5485,-0.07843,-0.23697,-0.39009,-0.02924,0
Neg_516,-0.12326,0.95241,0.00705,0.30054,1.48272,0.87235,-0.6404,0.07178,0.03572,0.5548,0.39271,-0.37764,-1.07341,-1.01159,0.0599,-0.98967,-1.02695,-0.41683,-0.42088,0.11261,-0.04368,0.58314,-0.75371,0.40183,-1.05752,0.55076,-0.20407,0.7504,-2.20175,-0.09224,0
Neg_1466,-1.66209,-0.90213,0.08767,-0.91477,0.47443,-0.62899,0.59358,0.16609,-0.45831,-0.5376,0.58629,-0.66405,0.42177,-0.42424,0.87934,-0.35832,-0.327,0.90988,1.1766,0.03123,1.09783,-0.75167,-0.48457,0.26084,-0.96855,-1.00868,-0.68016,-0.5367,0.22214,-0.59247,0
Neg_672,0.61585,-1.11729,0.1189,0.06468,-0.89119,0.91129,0.78645,0.03554,-0.50204,0.09918,0.22115,0.16735,0.29217,0.89059,-0.29072,-0.01118,0.18119,-0.61802,-0.47633,-0.20141,0.61236,0.66154,0.59724,-0.52229,0.43523,0.05928,0.46819,0.09802,0.20804,-0.09351,0
Neg_630,0.76908,0.2243,-0.93576,0.83278,-0.22663,0.87676,0.3554,-0.0092,0.38127,-0.02336,-0.14953,-0.47193,0.23448,0.07888,-0.37386,-1.14589,0.11034,-0.12134,-0.05522,-0.11825,-0.12391,0.43324,0.2498,-0.55393,-0.17137,-0.34157,1.03488,0.66657,0.58267,0.74942,0
Neg_39,-0.66336,-0.07386,-0.48537,0.40293,0.02942,-0.80484,1.0549,1.15274,-0.43248,1.25354,0.81719,-0.32571,0.34974,0.14101,-0.19102,1.34795,0.31946,-0.40503,1.11315,0.43344,0.2937,0.57437,-0.3746,-0.79775,1.00401,-0.73718,-0.68256,0.27921,-0.6618,0.26119,0
Neg_2465,-0.66494,-0.23575,-0.12691,-0.16745,0.28233,0.0089,-0.26936,0.39343,-0.72913,0.11744,-0.39537,1.513,-0.46529,-0.33842,-0.80489,-0.49534,-0.23609,-0.32052,-0.43421,-0.14158,-0.21822,0.32164,0.10068,0.13175,-0.2781,0.16728,0.04696,-0.20293,0.11272,-0.91356,0
Neg_2722,0.6983,-0.05521,0.86662,0.2478,-0.13445,0.81035,-0.76601,0.44455,-0.66612,0.26247,0.51915,-0.13471,-0.51242,-0.03323,-0.59095,-1.05503,-0.2884,-0.53658,-0.50208,0.27028,0.25443,0.01988,-0.40441,0.3701,-0.23447,-0.32879,0.05989,0.17697,-0.55411,-0.36391,0
Neg_2105,0.33456,-0.97737,1.31066,0.07681,-0.86006,-0.86666,-0.91234,1.26124,-0.69582,-0.10345,0.02242,1.1282,-0.46586,-0.74995,0.01564,1.34115,1.30277,-0.73606,0.60239,0.58716,0.43935,-0.04724,2.01186,-1.54904,-0.85049,-0.57222,0.17011,-0.94277,0.46773,-1.76751,0
Neg_1077,0.25845,1.00258,-0.25457,-0.28986,0.28025,0.70724,-0.11726,1.57709,-0.17319,-1.09837,1.15744,1.04518,2.64564,1.89338,-0.15941,-1.26481,-1.02494,-0.18836,0.10836,-1.33172,1.59133,-0.14024,0.20998,0.23871,-0.5648,-1.03575,0.83288,1.08569,-0.25668,-0.29511,0
Neg_2550,-0.61758,0.48042,0.1019,0.72976,0.28027,0.45251,-0.14775,-0.01774,0.67805,0.1715,-1.37884,-0.60055,-0.55076,-0.75841,-0.11,-0.50175,-0.29454,-0.6894,-0.56744,-0.56581,-1.48126,0.28857,1.29172,-1.00228,0.14398,1.98069,-1.30712,-1.2166,1.31383,-0.15431,0
Neg_1756,0.69499,-0.89397,-0.80181,0.14154,1.00014,0.011,0.20127,-1.05443,1.09981,0.69169,1.28879,1.17325,-0.95086,-0.05365,-0.60963,0.06709,-0.79256,-0.00481,-1.17521,-0.12273,0.31248,-0.19579,-1.68687,-0.5532,-0.51163,0.47284,0.89756,-1.17489,-1.28634,-0.20456,0
Neg_172,0.54658,0.82125,1.04368,-1.18923,0.0792,-0.34301,0.49673,-0.17751,-0.01629,0.20655,-0.09993,-0.36891,0.38402,-1.24112,0.87661,0.81868,0.62146,0.76658,0.48629,-0.80235,-0.08264,1.6261,0.41845,-0.13223,-0.81945,-0.45885,0.12456,-0.74763,0.10849,1.5916,0
Neg_1428,0.2338,-0.7788,-0.22467,-0.23702,-0.11493,0.26649,0.88552,0.50063,0.86131,-0.21058,1.19758,-0.66855,-0.84878,1.80616,-0.07028,-0.4427,0.35835,-0.00727,0.14133,0.20576,1.45862,0.24622,0.95479,0.95544,0.61805,0.16413,-0.23447,-0.13047,0.99789,0.70946,0
Neg_797,-0.31241,-0.32846,0.36266,-0.08063,-0.03539,0.00293,0.27681,0.14254,-0.64246,0.03751,1.42839,0.32781,0.60744,1.20031,1.03352,-0.38989,-0.10917,0.21448,-0.75475,0.04264,0.83753,-0.33017,0.29423,-0.22758,-0.34148,-0.17971,0.09512,0.53184,0.02027,0.92837,0
Neg_2239,-0.81169,1.14564,0.03424,-0.97453,-0.62502,-0.80577,-0.41173,0.08587,-0.34297,-0.5469,0.10061,-0.74356,0.21086,1.36591,0.74799,0.17835,-0.39048,-0.75323,-0.40609,-0.72355,-0.54685,1.16185,-0.82258,-1.66091,-0.92232,1.28579,0.34454,-0.74747,1.25166,0.06248,0
Neg_1268,0.67529,0.77856,0.92499,1.01523,0.8531,1.06316,-0.58851,-0.9115,-0.70465,0.54954,-0.39859,1.24312,-0.4265,-0.69466,-0.37881,-0.19119,-0.29791,-0.26246,-1.01024,-0.61154,-0.95018,1.31929,-0.81797,0.5325,0.18622,1.49325,1.07281,1.13977,0.81744,0.94055,0
Neg_112,-0.67739,0.26029,0.14959,-0.12183,0.31044,-0.13324,-0.64955,-0.53961,-0.90414,-0.12654,-0.34112,-1.20052,0.28977,0.00422,-0.2254,0.14321,0.30024,-0.77214,-0.34784,-0.31464,0.24791,0.39427,0.11341,0.0684,1.36689,0.02249,-0.23751,0.77836,0.71459,0.57309,0
Neg_2432,-1.22198,0.91054,1.15255,0.40377,0.56256,-0.60416,-0.7845,-1.04876,-0.54149,-0.96876,0.045,-0.54585,0.62371,-0.0751,0.61289,-0.42828,-0.06818,0.62504,0.5731,-0.45124,-0.38931,0.10536,-0.35813,-0.53026,-0.41396,-0.77817,-0.11482,0.89079,1.26114,-0.34037,0
Neg_1624,2.29418,0.23411,1.0348,-1.6741,-2.56176,-0.24941,-0.86763,0.9979,1.59047,1.17584,-0.59621,1.75974,0.43036,0.20185,0.12879,0.74053,-1.45074,-0.21127,-0.89852,-0.41169,-0.83911,-0.20239,1.08878,0.03353,0.80868,0.1889,0.54659,0.5548,0.3815,0.01485,0
Neg_1571,-0.15158,0.57189,-0.95629,-1.57415,-0.75426,0.39525,0.82613,0.48546,1.1835,-0.23083,-0.74944,0.30131,-0.17074,0.25902,-0.74164,-1.14793,0.40164,0.55354,0.35956,-0.25976,-0.69172,-0.59491,-0.85015,-1.25936,-1.79344,0.17903,1.87972,1.32986,1.34039,2.34019,0
Neg_753,-0.4206,1.08105,0.25395,1.10065,1.27191,-0.0662,-0.08557,-0.1465,-0.81366,-1.43494,-0.37989,-1.91576,-1.64587,-1.1133,-0.45784,0.87875,0.24781,0.36034,-0.38226,0.54227,-0.82062,-0.78985,0.35883,-1.29945,0.30899,-0.50559,1.16038,-0.01844,-0.41718,-0.62109,0
Neg_1875,-0.29879,-0.50981,0.14174,-0.4965,-0.08279,0.18886,-0.28901,0.6432,-0.88646,-1.21778,-0.24242,-1.06021,0.12074,1.00018,-1.16572,-0.81643,-0.34252,-0.01686,-0.6246,0.06531,1.25321,0.31811,-0.78812,0.45178,0.80637,-1.32737,-0.42838,-0.68533,1.05149,0.42831,0
Neg_2353,-1.21038,0.59195,-1.74047,-0.83719,0.32655,-2.50105,-1.21512,0.58841,1.67779,1.32349,-0.54401,0.37964,1.77205,-0.1504,0.54509,1.20082,0.37206,-0.97095,-0.59344,0.09573,0.38175,-2.1217,-2.37689,1.31319,-1.06938,-0.51375,-0.26971,0.74294,1.47316,0.84059,0
Neg_1805,-1.81697,-0.07817,0.14267,0.32001,0.16543,-0.17284,0.12325,-1.09763,0.05431,-0.61505,0.13911,-0.20744,0.26039,0.33409,-0.50756,-0.05662,-0.25546,0.61424,0.07177,-0.60167,0.88042,-0.87426,0.41058,-0.46364,-0.43971,-0.44112,-1.14842,-0.34351,0.17553,0.33459,0
Neg_1530,-0.9244,-0.29666,-0.32621,-0.54322,-0.03046,0.84536,-0.43775,0.42583,0.20625,-0.24078,-1.17572,-0.0206,-0.13474,-0.107,-0.02427,-0.60402,0.23652,-0.44762,-0.13562,0.22535,-0.36216,0.31354,0.42268,-0.86482,-0.1541,0.34,0.27742,-0.04064,0.40413,0.37755,0
Neg_357,-0.08817,-0.76414,-0.41352,-0.23016,1.43759,0.44778,-1.13573,0.4921,0.02265,-0.29428,0.96277,0.05472,-0.47956,0.03499,0.7021,-0.35018,-0.06225,-0.42241,-0.55636,-0.58896,0.61834,0.55609,-0.79505,-0.05919,0.71841,-0.0662,-0.58165,-0.16369,0.18043,0.4788,0
Neg_695,0.9264,0.5094,0.12919,-0.07647,0.36249,0.01447,0.33517,0.98036,0.21637,-0.14862,-0.19182,0.0215,-0.12032,0.34112,0.05615,-0.09875,-0.39248,-0.26644,0.23597,-0.22194,0.28812,0.70814,0.24831,0.47485,-0.33279,-0.64309,0.25083,0.33569,-0.13106,0.34945,0
Neg_551,0.03959,-0.03821,0.86005,-0.24805,-0.76127,-0.20996,0.03401,0.41922,-0.60417,-0.06375,-0.06898,-0.02239,-0.65526,0.07155,0.84636,0.2186,-0.07883,0.15231,-1.43478,0.04096,0.81576,-0.36506,-0.82288,1.8093,0.12747,-0.01763,-0.73995,-0.16349,-0.25466,0.66008,0
Neg_2897,-0.02015,-0.94745,0.83906,1.39908,-0.94705,0.38891,0.69485,-0.27168,-0.24961,-0.33697,-0.26549,0.35797,1.61867,-1.37159,1.46838,0.34653,0.58567,-0.52682,-1.38972,-0.45212,-0.32423,-0.10578,-0.31098,1.51397,0.69287,1.29392,0.24806,-0.48547,0.32411,1.52626,0
Neg_438,0.65865,0.63062,1.28215,-0.32846,-0.36829,-0.0075,0.11949,1.33668,0.54305,0.71581,0.82799,0.80384,-0.08522,-0.48442,-0.08667,0.31377,0.55052,0.18533,0.49778,0.22239,0.71922,0.66162,-0.62909,-0.61354,0.65043,-0.13601,-0.10837,-0.60101,0.07621,0.16119,0
Neg_858,-0.36196,-0.49795,-0.22543,-0.50751,-0.73446,0.35196,-0.39279,-0.09838,0.99057,-0.32322,0.70543,0.11832,-0.33023,-0.22638,1.34733,0.42594,1.00217,1.07369,1.37936,0.84847,0.31968,0.58534,-0.90325,0.06351,0.873,-0.44548,-0.57113,-0.29455,-0.02163,-0.04351,0
Neg_1072,-0.35019,0.62524,-0.12425,0.13445,-0.542,0.67204,0.68677,0.35183,-0.0718,0.09766,0.28481,0.29543,-0.17499,-0.4497,0.3683,0.01803,0.21179,-0.58054,-0.0725,0.28334,0.18288,0.30641,0.32701,0.67452,-0.0815,-0.37132,0.48221,-0.57051,0.22903,0.11682,0
Neg_698,-0.38044,1.50694,0.85529,-0.32809,0.45298,-0.33645,-0.13912,-0.83165,-1.3019,-0.98073,1.57335,0.12889,0.37959,0.14377,0.74685,-0.37618,-0.32488,0.33043,-1.10429,-0.70675,1.26432,0.16169,0.26775,-0.94421,-0.44534,-1.31371,-0.0134,-1.22783,-0.54912,1.3764,0
Neg_2433,0.1065,-0.32058,1.04463,-0.03306,1.68796,0.55395,-0.12235,0.73174,-1.73404,0.00078,-0.36631,-1.0955,-0.69355,-1.50123,0.18914,-0.57332,-0.47423,0.31543,-0.6411,-0.20785,-0.19648,-0.76046,-0.73629,0.02142,0.19939,0.72842,0.04388,-0.11714,0.34817,0.50418,0
Neg_186,-0.1246,-0.03096,1.18236,0.24436,0.70999,-0.29537,1.72062,1.03215,0.18263,-0.4482,0.96932,0.08822,-0.14775,-0.3275,0.23062,0.52164,0.91094,1.0299,0.41047,1.17718,0.62564,-0.62797,-1.25137,0.3302,0.81795,-0.66838,-0.26956,-0.9242,-0.12707,-0.06828,0
Neg_1915,-0.22808,-0.08172,0.20401,0.17605,-0.00391,0.17273,-0.35611,0.27694,0.37942,-0.04347,-0.53941,-0.44095,-0.0915,-0.34916,0.23993,-0.7877,0.26258,-0.03139,-0.24557,-0.07567,-0.61623,-0.04014,0.47062,0.39645,0.87034,0.49327,0.92401,0.27367,0.73134,-0.25527,0
Neg_2470,0.12732,-0.24895,-1.90458,1.44737,0.83242,0.36448,-0.19337,-0.89433,0.83192,0.46513,0.4693,-0.27679,0.85539,0.32469,-0.2946,0.09144,0.38536,-0.43033,0.19674,0.1799,0.24616,0.36056,-0.2645,-0.07179,0.81785,-0.84877,0.06105,0.31274,0.1262,-0.12289,0
Neg_1547,-2.53043,0.46243,-0.09577,-0.87567,-0.7648,-1.29878,-1.51591,-0.13546,0.68622,1.12774,-0.05132,0.3302,1.14877,0.28687,-1.11499,0.86763,0.37424,-0.29774,-1.05049,0.93579,0.81995,-2.10727,-0.30342,0.0035,-0.3759,-0.70458,-0.26989,-0.79171,0.34011,0.21224,0
Neg_313,0.64141,0.17749,0.80511,-1.25197,-1.08977,0.12467,0.31907,-0.05753,-0.4394,-1.01689,0.21561,1.07947,0.09184,-0.33667,-0.10059,0.3844,0.46614,-0.11403,-0.30393,-0.79545,-0.35932,0.34442,-0.75581,0.20872,0.48877,0.27963,-0.5393,0.56448,-0.06338,-0.23315,0
Neg_1232,0.03094,1.41008,0.78559,-0.365,-0.86563,-0.15468,-0.72132,0.18271,-0.61792,0.67027,0.1869,-0.58436,-0.2823,0.02179,0.09079,-0.31288,-0.76759,-0.23059,-0.38119,-0.14996,0.48856,0.14424,0.50478,-0.13686,0.27468,-0.17051,-0.0135,-0.61745,-1.05008,0.51542,0
Neg_2015,0.35809,-0.40083,-1.14078,0.94843,-0.10237,0.13846,-0.72115,-0.71039,-0.50949,0.06006,0.42445,-1.06535,-0.56326,0.40263,0.07795,-0.34207,-0.08605,-0.73139,0.06173,-0.1219,0.52999,-0.14164,-0.6206,-0.26352,-0.02678,-0.59229,0.27003,-0.12273,-0.03438,0.23792,0
Neg_1413,0.01983,-0.6443,-0.3627,-0.81626,0.21047,0.74973,0.32877,-0.41803,1.00486,0.7793,0.2071,0.29596,0.83929,-0.26503,-0.20788,-0.14613,-0.43263,-0.22304,-0.14314,0.17436,-0.08106,-0.1607,0.30588,0.19457,-0.2712,-0.21697,-0.12938,-0.12503,-0.39274,0.18866,0
Neg_1495,-0.64511,-0.62351,0.41938,-0.7032,-0.99603,-0.59636,-0.07273,1.19244,-0.36347,0.76176,-0.67404,-0.53932,-0.34579,0.2902,-0.01791,0.32984,-0.56444,0.44179,-0.94261,1.14887,-0.15799,0.51329,-0.26692,-1.07046,0.21787,-0.14391,-0.2506,0.63661,0.20461,0.2231,0
Neg_2297,-3.38021,1.34724,0.75925,-0.18727,-0.23923,0.10316,0.18872,0.24828,0.18725,0.41129,-2.41854,-0.37904,1.12458,1.83022,1.06739,-1.8124,-0.04878,-0.20624,-0.31029,-0.31325,-1.44483,0.00767,-0.34259,0.60202,1.48452,3.70335,3.75805,1.15294,-0.29381,-1.05149,0
Neg_416,-3.44212,0.45154,-0.08024,-0.66282,-0.46502,-0.70882,-1.17919,0.14605,0.7877,0.64799,-0.79901,0.32197,0.26014,0.62084,0.21523,-0.4647,-0.2699,-1.30935,-0.30959,-0.8966,1.02956,0.59409,-1.39092,-0.99703,1.01482,-0.95986,0.3365,-0.673,0.19872,-0.39924,0
Neg_1252,0.68963,0.50498,0.07995,0.40654,0.19554,0.36931,0.64255,-0.14195,0.65777,-0.38872,1.3042,0.94336,0.3475,0.23975,0.10495,-0.5028,-0.68396,0.26049,-0.02945,0.12149,1.15874,0.21669,0.3605,-0.58673,0.50182,-0.46812,0.2135,-0.51492,-0.48756,1.03143,0
Neg_1013,-0.14899,0.80765,-0.1601,0.10329,-1.18893,0.60235,-0.23308,-0.54643,0.25615,-0.08919,-0.4555,0.39444,-1.311,-1.01558,0.37797,-0.04903,-0.72652,-0.35218,-0.52504,0.08321,-0.35633,0.59496,-0.62419,0.02929,0.76434,0.24818,-0.7168,0.14841,0.59631,0.11542,0
Neg_1631,0.19643,0.57472,0.93722,-1.17918,-0.74648,1.55275,-1.6127,-0.728,-0.13525,1.76113,1.60907,1.84308,0.77839,2.04622,-1.66096,-0.15932,-0.71484,-0.67347,0.25966,-0.76147,1.07977,0.96407,-1.63518,3.45067,-2.17297,0.02732,-1.56752,0.42,1.55873,-3.64843,0
Neg_874,0.35884,0.74701,1.24186,0.01072,0.55351,0.47147,0.87499,0.01609,0.4462,-0.32875,0.66581,0.6927,0.63114,0.44287,-0.05853,-0.33271,0.11392,-0.17612,-0.58703,0.43952,0.89964,0.87424,0.54713,-0.62844,-0.23441,-0.35913,-0.33137,0.12185,-0.26634,0.49951,0
Neg_1984,0.84258,-1.26432,0.21063,-0.82834,-0.49211,0.98889,-0.51071,-0.57266,0.3505,0.04904,0.2464,1.95633,-0.37195,-0.49587,-0.3872,-1.66831,-0.10491,-0.3345,-0.23473,-0.15449,0.25096,0.7391,-0.29008,-0.43119,-0.73803,-0.00896,1.40216,0.76687,0.55871,0.78123,0
Neg_1431,0.79407,-0.08335,-0.02335,-0.29438,-0.29851,1.82561,0.66938,-0.22836,-0.13412,-0.36753,-0.97577,-1.15246,-0.92502,0.21953,1.36811,-0.78871,-0.09934,-0.66153,-0.70744,-0.85361,-1.30553,-0.14538,-0.95839,-0.04647,0.82552,1.02589,2.25814,2.37644,2.16578,1.40809,0
Neg_505,-2.98107,-1.41445,0.98007,-0.99024,0.87528,1.33918,-1.33137,0.94862,-0.95312,1.01146,-2.97874,2.50327,-1.48972,1.35554,-1.56847,-0.46564,-1.90055,-0.27541,0.54434,-0.65468,-0.77304,1.38872,-0.57887,0.21906,-0.62887,2.0217,-1.13809,1.3915,-4.5997,1.40551,0
Neg_2401,0.41027,-0.62532,-0.42353,-0.14042,0.85483,1.06127,-0.39485,-0.07512,-0.38339,0.0293,0.57962,-0.11027,-0.77901,0.05365,0.64147,-0.69733,-0.52048,-0.0185,-0.24651,-0.149,0.41312,-0.04751,0.36785,-0.4299,0.63357,-0.22756,-0.02733,0.00013,0.12682,-0.79455,0
Neg_2119,-1.01798,0.01636,0.04068,-0.47483,0.30562,0.15591,0.12807,0.00836,0.21756,0.69356,0.42552,0.5622,-0.0693,-0.336,-0.35938,0.13865,0.07909,0.24607,0.37448,0.85257,0.21456,0.28915,-0.63979,0.12012,0.47475,-0.6807,0.26821,-0.42723,-0.04917,0.03735,0
Neg_1685,1.64846,0.55414,-1.30419,-1.02982,-0.23282,-0.1956,0.67744,1.01187,-0.33672,-0.69628,-0.91691,-0.76662,2.23893,0.15219,-0.2398,-0.73255,-0.01623,-0.21194,-0.26341,-0.18554,0.14121,0.62741,0.42688,-0.18132,0.59251,0.47846,0.50234,0.30896,0.42379,0.48517,0
Neg_2727,1.20363,0.39815,-0.16553,-0.60051,-0.32127,0.74736,0.68179,0.38994,0.42257,0.54637,0.61255,0.39713,-0.85512,-0.86076,-0.41965,-0.63103,0.49155,-0.13582,0.43251,-0.12168,0.24757,-0.07727,-0.06905,-0.0436,0.56334,-0.22264,0.8677,-0.79549,-0.46027,0.45834,0
Neg_1640,0.29822,-0.15386,-1.5199,0.47283,0.10533,0.10669,-0.13169,0.51692,0.39985,-0.04455,0.10197,-0.0253,0.18752,0.90167,-0.76919,0.01057,0.28344,0.3118,-0.07903,0.06367,0.79047,0.51113,-0.33525,0.16878,0.66352,-0.27973,-0.14789,0.07861,0.63008,0.49877,0
Neg_1134,1.16049,0.06841,-0.70411,-1.01911,-0.25937,1.46796,0.54727,0.23238,-0.36457,0.21273,-0.05439,-1.07203,0.1629,0.12113,-0.28483,-1.19314,0.39475,-0.01862,-0.41476,-0.49995,-0.41996,-0.01809,0.68658,-0.14078,-0.43397,-0.30016,0.74579,0.03738,0.32412,0.80855,0
Neg_799,0.26326,-0.65986,0.35684,-0.73615,0.64189,0.35107,0.07708,-0.22989,0.59393,-0.13131,1.40584,-0.83535,0.62822,-1.37209,0.74746,-0.99941,0.0827,0.18136,0.01981,0.40231,0.72499,0.20525,0.05626,-0.86639,-0.1228,-0.47326,-0.72105,1.05469,-0.713,0.06134,0
Neg_790,0.64372,0.12607,0.39929,-0.47706,-0.24638,-1.10489,-0.08257,0.49503,-0.21319,-0.47469,-0.35033,0.15004,-0.87992,0.41669,1.01143,0.72522,-0.16585,-0.90832,-0.15385,-0.41196,-0.23491,0.32945,1.08187,-0.72091,-1.34267,-0.86977,0.0724,-0.12899,-0.45903,0.30551,0
Neg_2135,-0.12604,0.31059,-0.13296,0.94077,0.55275,0.53339,-0.32934,-0.2754,0.00448,-0.60378,-0.708,-0.60975,-0.74632,0.35062,0.53783,-0.6737,-0.64745,-0.58302,0.44956,-0.26184,-0.76603,-0.3066,-0.26241,0.21206,-0.1442,0.35663,1.32008,0.55749,0.60726,-0.12051,0
Neg_2208,-0.26315,0.12142,-0.43387,0.14993,0.7056,-0.45111,-0.00723,0.32324,1.04305,0.44448,0.4966,-0.3141,-0.42669,0.27098,0.27478,0.60299,0.47318,0.4262,0.84629,0.94322,0.71295,0.30481,-0.30663,0.1032,0.31154,-0.35181,0.42033,-0.83122,-0.0109,0.14976,0
