,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP07571,-0.28132,0.41437,-0.28815,-0.4923,-0.56433,0.28938,0.81071,-0.72926,-0.76978,0.42046,-0.64549,0.14908,0.16072,-1.01718,1.21165,-0.92617,1.63578,-0.55625,2.12123,-0.54589,1
NP06573,-1.26404,-1.2794,-0.95217,0.79209,-0.56433,1.11505,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,0.88318,-0.7248,-1.01718,6.43225,0.11554,-1.08065,2.92919,-0.81545,0.87481,1
NP01420,-1.26404,-0.15022,1.70393,-1.05744,-0.56433,-1.00812,-0.13066,-0.33431,-0.76978,0.42046,2.16624,0.14908,1.04624,0.21654,-0.16658,0.44889,-1.08065,-0.55625,-0.81545,1.32943,1
NP08587,-0.00054,0.17241,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,0.82512,0.82732,-1.00451,-0.7248,2.15525,1.27728,2.15134,-1.08065,-0.55625,-0.81545,0.43642,1
NP03846,0.34405,-1.2794,-0.95217,2.64162,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,2.17327,1.00164,-1.08541,-1.38452,1.14189,-0.55625,1.58729,-1.17099,1
NP09154,-0.06884,0.09393,0.33999,0.04228,0.74537,0.25431,0.07288,-0.16353,-0.33751,-0.65133,0.24109,-0.44331,-0.29401,-0.1169,0.03208,0.39934,0.24086,0.47996,-0.45829,-0.56278,1
NP04206,-0.49496,0.48802,1.12651,1.00653,-0.56433,1.02274,-0.08973,-0.91814,-0.30619,-0.62637,-0.36024,0.50017,0.19922,-0.05166,-0.60602,0.5286,0.69094,-0.0006,-0.04936,-0.84485,1
NP05003,-0.65408,0.12234,0.69644,-0.35589,1.10667,-0.20278,-0.48773,0.34663,1.43625,-0.11675,0.74421,-1.00451,-0.7248,0.51434,-0.5151,0.32245,-1.08065,-0.55625,0.09593,0.38099,1
NP07241,1.26296,-1.2794,-0.95217,-0.08864,-0.56433,0.10402,1.34864,-0.44715,0.75343,0.21814,-1.58274,-1.00451,0.79324,0.0403,0.48972,1.75846,-1.08065,-0.55625,0.44312,-0.09938,1
NP07494,0.27413,0.48802,1.12651,0.71167,-0.56433,-1.00812,2.24323,-0.50603,-0.76978,-0.44163,0.251,-0.1017,-0.7248,-0.05166,-0.00679,-1.02581,-0.54917,-0.55625,-0.81545,0.78586,1
NP01247,-0.5837,-0.49766,0.88667,0.50755,1.29948,-0.40927,2.62104,-1.1242,-0.35968,-0.01532,-0.06873,0.59276,-0.3161,-0.16307,-0.87337,-0.32678,0.17309,-0.55625,-0.13776,-0.59397,1
NP07861,-0.19198,-0.66348,4.84295,0.17558,-0.56433,-0.30039,-0.04508,-0.2625,0.19954,0.54922,-0.04906,-1.00451,0.24122,-1.01718,-0.08305,-0.38448,-0.3398,-0.55625,1.58729,-1.17099,1
NP02789,-1.26404,2.4161,1.221,-1.05744,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,-1.08541,1.6156,-1.08065,-0.55625,1.58729,0.87481,1
NP06857,-1.26404,0.56835,1.221,0.79209,-0.56433,1.11505,0.46839,-1.1242,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,5.03928,-1.08541,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01386,-0.32063,0.61763,0.00403,0.02762,1.37403,-1.00812,0.50947,0.01324,-0.34328,-0.31601,-0.2331,0.10293,0.55035,0.75938,-0.64437,-0.9445,-0.42871,-0.04505,-0.11065,0.92936,1
NP06420,3.15821,0.41437,-0.95217,-1.05744,-0.56433,0.93812,-1.07203,-1.1242,1.89584,-0.99584,-0.17687,-1.00451,-0.7248,0.8334,0.29283,1.36559,-1.08065,2.63873,-0.81545,-1.17099,1
NP08245,-0.29478,-0.44411,-0.62471,0.05735,1.42714,0.91146,0.78492,-0.34513,-0.33159,-0.64661,1.19048,0.13327,-0.7248,-0.71298,-0.40573,0.64981,-0.41084,-0.03105,-0.4534,-0.55445,1
NP06575,-1.26404,0.41437,-0.95217,-1.05744,-0.56433,0.93812,-1.07203,0.06063,-0.76978,1.12862,-1.58274,0.72587,-0.7248,-1.01718,4.42754,2.74064,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07273,-0.08478,-1.2794,2.23514,-1.05744,-0.56433,0.54888,-1.07203,-0.17633,1.36272,2.40329,-0.45804,-1.00451,-0.7248,-1.01718,3.32495,-0.28448,-1.08065,1.99974,-0.81545,-1.17099,1
NP06252,-1.26404,-1.2794,1.221,-1.05744,-0.56433,-1.00812,0.46839,0.16834,-0.76978,3.63933,-1.58274,-1.00451,-0.7248,1.00164,0.41812,3.11566,-1.08065,-0.55625,-0.81545,0.87481,1
NP09210,1.85754,-0.08379,-0.95217,0.13932,-0.56433,0.3657,-0.07529,-0.28785,-0.76978,-0.99584,1.39439,-1.00451,-0.7248,-1.01718,0.86034,1.52736,-1.08065,-0.55625,-0.81545,0.15276,1
NP07421,-0.00054,0.17241,4.1703,-1.05744,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,-0.99584,-0.37771,-1.00451,-0.7248,2.15525,0.09594,0.97272,-1.08065,-0.55625,1.07241,0.43642,1
NP08446,-1.26404,0.56835,3.39417,-1.05744,-0.56433,-1.00812,0.46839,0.16834,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,-1.01718,1.92166,0.11554,-1.08065,-0.55625,-0.81545,0.87481,1
NP06432,0.85864,1.15963,1.91641,-0.24365,1.37403,-1.00812,-1.07203,2.28812,-0.76978,0.0239,-0.90792,-1.00451,0.55035,-0.1289,-1.08541,0.59556,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09755,0.34405,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,2.13817,-0.99584,3.01828,-1.00451,-0.7248,-1.01718,4.92872,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP04054,3.56023,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,0.16295,0.71777,0.88318,0.72424,-1.01718,-1.08541,0.11554,0.03062,-0.55625,-0.81545,0.87481,1
NP00885,-1.26404,0.56835,1.221,-1.05744,-0.56433,-1.00812,0.46839,0.16834,-0.76978,-0.99584,-1.58274,2.77086,-0.7248,1.00164,-1.08541,1.6156,-1.08065,6.41462,-0.81545,-1.17099,1
NP03057,1.26296,0.65634,0.18616,-0.08864,-0.56433,-1.00812,-1.07203,1.58399,-0.76978,1.43211,0.02397,-0.01572,-0.7248,1.09777,-1.08541,-0.59877,1.24772,-0.55625,-0.81545,-1.17099,1
NP04287,-0.72801,0.56835,0.49661,0.79209,-0.56433,-0.30039,-0.55856,-0.2625,0.19954,-0.99584,-1.07151,0.88318,1.20725,0.3287,-1.08541,0.61556,1.14189,0.60556,0.78637,-0.48906,1
NP07623,0.1702,2.01659,0.33999,-0.50758,-0.56433,-1.00812,0.30186,-0.73993,0.09475,-0.30683,-0.67082,-1.00451,0.13679,0.78339,0.70258,-0.49259,-0.4199,-0.55625,0.6132,1.26185,1
NP07387,-0.15848,-1.2794,0.54188,-1.05744,-0.56433,-1.00812,2.1051,-0.23558,1.22943,-0.99584,0.52606,-1.00451,1.26763,-1.01718,-0.05173,-1.38452,1.97534,-0.55625,2.48831,0.23549,1
NP01494,-0.23561,1.084,-0.39624,-0.34774,2.25305,-0.46498,-0.28391,0.1984,0.71801,0.1899,0.18277,-0.28017,-0.7248,0.0157,0.06847,-0.42518,0.05646,-0.11044,-0.50812,-0.90932,1
NP05413,0.12333,-0.48233,0.92272,0.53823,-0.56433,-0.09224,0.58921,-0.84542,-0.76978,0.0039,0.07122,1.03123,-0.09973,0.28911,-0.76112,0.55673,-0.12191,-0.55625,-0.29721,0.15276,1
NP04195,0.64828,-0.73007,-0.95217,-0.50758,-0.56433,-0.3769,-0.1561,-0.73993,0.09475,0.38219,1.153,0.6791,-0.7248,-0.41699,0.70258,1.29126,0.24086,-0.55625,0.6132,-1.17099,1
NP03592,-1.26404,-0.35552,-0.95217,2.64162,-0.56433,1.11505,1.23861,-1.1242,-0.76978,-0.99584,0.71777,-1.00451,-0.7248,-1.01718,0.41812,0.11554,-1.08065,-0.55625,1.58729,1.89771,1
NP09722,2.52646,1.62421,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,0.82732,-1.00451,-0.7248,0.56903,4.82132,-1.38452,-1.08065,-0.55625,-0.81545,0.43642,1
NP02008,-0.55648,1.15963,-0.95217,-0.24365,-0.56433,-1.00812,1.63912,0.58196,-0.76978,0.0239,-0.90792,-1.00451,-0.7248,-1.01718,2.22236,0.59556,-1.08065,0.97734,0.24175,-0.27084,1
NP02984,-1.26404,0.07562,-0.95217,3.01152,-0.56433,-1.00812,1.18726,-0.17633,-0.76978,0.70372,-0.45804,-1.00451,3.52571,-1.01718,0.01718,-0.28448,-1.08065,-0.55625,0.94656,0.32926,1
NP05732,1.26296,-1.2794,-0.95217,-1.05744,-0.56433,0.10402,-1.07203,3.61513,-0.76978,-0.99584,0.02397,0.97307,-0.7248,1.09777,-1.08541,0.18697,-1.08065,-0.55625,1.7017,-1.17099,1
NP08167,0.06263,-0.77127,0.24307,1.99428,-0.56433,0.15963,1.46967,1.0085,0.02991,-0.99584,0.94782,-0.4854,-0.7248,-1.01718,-1.08541,0.67806,-1.08065,-0.55625,-0.81545,-0.6084,1
NP06962,3.56023,-1.2794,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,1.00164,1.92166,-1.38452,-1.08065,-0.55625,1.58729,0.87481,1
NP01695,-1.06966,1.62421,0.62398,-0.38673,-0.56433,-0.23818,-0.14101,0.12573,1.69079,0.68505,-0.4704,0.36458,-0.7248,-0.04105,0.73205,-0.29656,-0.00602,-0.55625,-0.23457,-0.9237,1
NP05218,-0.60889,0.97896,-0.0668,-0.30393,3.02523,-1.00812,-0.44445,-0.07102,-0.76978,-0.99584,-0.33308,1.30266,-0.7248,-0.1947,0.13969,-0.16225,-0.17517,-0.55625,2.12123,-1.17099,1
NP04802,0.21004,-1.2794,-0.28815,-1.05744,1.4548,-1.00812,1.75208,0.06063,1.89584,-0.28769,0.76037,-0.42772,-0.7248,0.21654,0.29283,0.44889,-0.40154,-0.55625,-0.81545,-1.17099,1
NP06862,0.09665,1.84756,0.88667,0.50755,-0.56433,-1.00812,0.23141,-0.03051,-0.76978,-0.99584,-0.28501,-1.00451,-0.7248,2.39928,0.18681,1.15404,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03744,0.09665,-1.2794,2.7255,2.07253,-0.56433,0.78841,2.83828,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,1.72742,-1.01718,0.18681,1.15404,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08202,-0.22351,-0.6816,-0.24909,-0.45906,-0.56433,-1.00812,1.91821,1.38486,-0.76978,-0.24603,-0.59036,0.82766,2.08804,0.28911,-0.11253,-1.38452,-1.08065,-0.55625,1.51662,-0.50912,1
NP05004,-0.67441,-0.60189,-0.95217,-1.05744,1.05097,-0.22962,0.05761,0.2976,1.36272,-0.99584,0.66665,0.37979,-0.7248,1.20352,0.01718,-0.8345,-0.26572,-0.55625,0.94656,1.07939,1
NP10833,-1.26404,0.28408,0.88667,2.07253,-0.56433,0.78841,-1.07203,-0.03051,-0.76978,-0.99584,-0.28501,3.78731,1.72742,0.69105,-1.08541,-1.38452,-1.08065,-0.55625,1.21763,-1.17099,1
NP05208,-0.527,-1.2794,-0.95217,-0.20974,3.47392,-1.00812,-0.366,0.06063,-0.76978,0.06639,0.52606,0.72587,-0.7248,-1.01718,-1.08541,3.42817,-1.08065,1.04124,-0.81545,-0.23333,1
NP01752,0.34405,-1.2794,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,2.75343,2.13817,-0.99584,-0.04906,-1.00451,2.17327,3.02046,-1.08541,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP02251,-0.00054,-1.2794,0.75532,0.39576,-0.56433,0.66009,2.55897,0.90694,-0.76978,0.82512,-0.37771,-1.00451,3.82932,-1.01718,-1.08541,-0.2059,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09152,-0.81048,-0.23708,2.41903,-0.01411,0.67821,-0.40927,0.01417,-0.03051,0.05041,0.31152,-0.71759,0.32655,0.09261,-0.16307,-0.4493,0.5194,-0.45378,0.42682,-0.13776,-0.59397,1
NP01292,0.50486,-1.2794,-0.95217,-0.0402,-0.56433,0.15963,-0.2248,0.2976,-0.76978,-0.99584,0.1043,-1.00451,-0.7248,0.09317,1.39542,2.74064,0.14175,-0.55625,-0.81545,-0.0458,1
NP06275,1.68412,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.06063,1.89584,1.12862,-1.58274,-1.00451,-0.7248,-1.01718,0.29283,1.36559,-1.08065,-0.55625,-0.81545,6.33028,1
NP09386,-0.22351,2.30741,0.454,-1.05744,-0.56433,1.73952,-0.07529,-0.28785,-0.76978,-0.99584,0.40202,-1.00451,-0.7248,-1.01718,0.86034,-0.41389,0.35746,-0.55625,0.73926,0.15276,1
NP07274,-1.26404,-0.00907,0.54188,2.75721,-0.56433,-1.00812,1.04605,-0.23558,-0.76978,-0.99584,-0.52834,0.29327,-0.7248,0.37076,-0.05173,-1.38452,-1.08065,-0.55625,4.14019,0.23549,1
NP07232,2.81803,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,1.53484,-0.03051,-0.76978,-0.99584,1.01271,0.59276,-0.7248,-1.01718,1.45903,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08056,-0.00054,-1.2794,-0.95217,0.39576,-0.56433,0.66009,2.55897,0.90694,-0.76978,-0.99584,-0.37771,-1.00451,1.55226,-1.01718,0.09594,-1.38452,2.41191,2.18231,-0.81545,-1.17099,1
NP02561,-0.10029,0.05779,0.62052,0.01334,1.34853,-0.08621,-0.18021,-0.00173,-0.34889,-0.99584,-0.02888,2.82054,-0.30534,-0.72498,-0.43256,-0.51606,-0.43728,0.45269,-0.46769,-0.57879,1
NP07940,0.09665,-1.2794,-0.95217,-1.05744,-0.56433,6.178,-1.07203,-1.1242,-0.76978,-0.99584,-0.28501,-1.00451,-0.7248,-1.01718,0.18681,-0.11524,2.68057,-0.55625,-0.81545,4.0222,1
NP02883,-1.26404,-0.00907,-0.95217,0.21411,-0.56433,-1.00812,-0.01299,0.65305,-0.76978,-0.99584,-0.52834,1.59106,-0.7248,1.7587,-0.05173,0.67806,-1.08065,-0.55625,0.83643,1.64198,1
NP08546,-0.72801,-0.04756,-0.95217,-0.44093,-0.56433,-0.30039,-0.04508,0.16834,0.19954,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,1.42048,2.11562,3.36442,0.60556,-0.81545,-1.17099,1
NP05089,-0.37959,-0.26313,1.43832,-0.0402,0.64715,0.15963,-0.2248,0.2976,-0.76978,-0.99584,-1.58274,0.03372,-0.7248,0.09317,0.56848,-0.55949,-1.08065,-0.55625,0.50605,3.32977,1
NP03759,0.56585,-0.57853,1.52075,-0.35589,-0.56433,-1.00812,-0.48773,0.8369,2.53926,0.76233,0.16248,-0.28849,-0.7248,-0.25142,-0.5151,-0.24654,-0.23762,0.76581,0.09593,-1.17099,1
NP06758,-0.63229,-1.2794,-0.95217,1.12236,-0.56433,-1.00812,-1.07203,4.46144,8.36947,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,-0.49474,-0.2059,-1.08065,-0.55625,-0.81545,0.43642,1
NP11314,-0.25324,-0.40831,0.75532,-0.18552,0.82021,-0.34083,-0.82997,-0.51486,0.14415,1.18931,-0.1367,1.66522,-0.26939,0.25179,-0.61287,-0.67735,0.31637,-0.00854,-0.06031,0.43642,1
NP03367,0.21004,-0.43251,1.0399,4.02876,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,0.06639,1.229,-1.00451,-0.7248,-1.01718,0.29283,1.36559,-1.08065,-0.55625,0.2858,-0.23333,1
NP09774,-1.26404,0.28408,0.88667,0.50755,-0.56433,-1.00812,-1.07203,1.06318,-0.76978,-0.99584,-1.58274,-1.00451,1.72742,0.69105,2.73125,-0.11524,-1.08065,2.39297,-0.81545,0.56007,1
NP01528,1.89471,-0.55349,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.41473,1.51504,-0.08536,-0.37771,-0.26292,0.41373,-1.01718,1.27728,0.38341,-1.08065,0.81303,0.12848,-0.36729,1
NP01731,-1.26404,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,1.32175,-0.04906,-1.00451,2.17327,1.00164,-1.08541,0.11554,-1.08065,-0.55625,1.58729,-1.17099,1
NP01535,1.17582,-0.57853,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.81745,1.43625,-0.99584,-0.41926,-0.28849,1.47374,-1.01718,0.0552,-0.24654,0.60541,0.76581,0.09593,1.15699,1
NP04211,-0.75132,0.48802,0.43362,1.89108,-0.56433,0.68427,-0.08973,-0.91814,0.15739,-0.62637,-0.11575,0.50017,-0.26279,0.27018,-0.36633,0.05032,1.39957,-0.0006,-0.43241,-1.17099,1
NP05642,-1.26404,0.56835,-0.95217,2.64162,-0.56433,1.11505,-1.07203,-1.1242,2.13817,-0.99584,-0.04906,-1.00451,-0.7248,3.02046,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,2.92061,1
NP05184,0.21004,-0.43251,-0.95217,-0.20974,3.47392,-1.00812,1.04605,0.06063,-0.76978,0.06639,-1.58274,1.59106,1.93177,0.8334,-1.08541,-0.69699,-0.06199,-0.55625,-0.81545,-0.23333,1
NP04629,-0.49496,-0.10112,-0.60572,-0.17288,-0.21318,1.02274,1.13814,-0.09391,0.15739,0.11257,0.12875,0.50017,0.19922,-0.3735,0.11306,-0.42796,-0.37202,-0.0006,-0.04936,-0.51871,1
NP06902,-1.26404,-0.43251,1.0399,1.48566,-0.56433,-0.035,1.04605,0.65305,-0.76978,0.06639,1.93193,-1.00451,1.93177,-0.09189,-1.08541,-0.69699,-1.08065,-0.55625,0.2858,-1.17099,1
NP06823,0.34405,1.18427,-0.22778,0.17558,-0.56433,-0.30039,-1.07203,0.16834,0.19954,-0.22331,-0.56029,0.25395,-0.7248,1.67458,-0.08305,-0.8845,1.88273,0.60556,-0.81545,-0.48906,1
NP09803,0.38145,-0.33404,0.15968,-0.5843,-0.56433,-0.46498,0.89828,1.52101,-0.76978,-0.99584,-0.0134,0.44418,-0.7248,1.04859,-0.31616,0.15043,0.05646,-0.55625,-0.2008,-1.17099,1
NP01323,-0.5371,0.39117,0.03022,1.45082,1.42714,-0.04833,-0.83991,-0.5399,-0.33159,-0.99584,0.03497,-0.15117,0.14859,-0.10456,-1.08541,-0.48037,-0.74575,-0.55625,1.71894,2.21999,1
NP03420,-0.15848,-0.00907,0.54188,-1.05744,-0.56433,1.91124,-1.07203,-1.1242,-0.76978,0.5975,2.63486,-1.00451,-0.7248,-1.01718,0.98195,2.74064,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03500,-1.26404,0.17241,-0.95217,0.39576,-0.56433,-1.00812,0.1383,1.92251,-0.76978,-0.99584,-0.37771,-1.00451,3.82932,2.15525,0.09594,-0.2059,-1.08065,-0.55625,-0.81545,0.43642,1
NP04372,0.7014,0.07562,-0.42095,0.29888,-0.56433,-0.48912,-0.31894,0.45558,0.65189,-0.99584,0.29175,0.84123,1.40045,-0.52369,-0.71788,0.08221,0.00592,-0.55625,0.35922,-0.67091,1
NP00804,0.34405,0.56835,1.221,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,-0.99584,-0.04906,0.88318,-0.7248,-1.01718,-1.08541,1.6156,-1.08065,6.41462,-0.81545,-1.17099,1
NP00052,-0.13496,0.01796,-0.44356,-0.1917,0.46671,1.97336,-1.07203,0.08584,0.59139,-0.99584,0.57093,-1.00451,-0.04653,-1.01718,0.32215,0.37087,-0.04031,0.25949,-0.25311,0.74422,1
NP04822,-1.26404,0.34662,-0.95217,1.38394,3.31239,-1.00812,-0.39424,0.01324,0.50972,0.0239,-0.90792,-0.17393,-0.7248,0.75938,-0.42385,-0.06447,0.87518,-0.55625,-0.81545,0.62931,1
NP04668,-0.66442,-0.24591,-0.95217,-0.36778,-0.56433,-0.61227,0.36396,0.3217,0.8567,-0.13165,-0.15304,0.7552,0.89616,-1.01718,0.03587,-0.26583,0.16246,1.39323,0.08048,1.11753,1
NP04716,-1.26404,-1.2794,1.12651,-1.05744,3.6495,0.00731,1.87487,0.11215,-0.76978,0.11257,-0.11575,0.8011,-0.7248,-1.01718,-0.36633,-1.38452,-0.0177,-0.55625,1.48282,-0.19257,1
NP01901,-0.08478,0.07562,-0.95217,-1.05744,2.66627,-1.00812,-1.07203,2.66726,3.49521,-0.99584,-1.58274,0.37979,1.40045,1.94375,-1.08541,-0.28448,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06751,0.40924,1.46726,-0.95217,0.04228,-0.56433,0.25431,0.75983,0.41288,-0.33751,0.03768,1.153,-1.00451,-0.7248,-0.71709,0.03208,-0.49259,-0.08952,-0.03814,-0.81545,-0.25868,1
NP01483,0.94708,-0.43251,-0.95217,-0.20974,3.47392,-0.035,-0.366,1.24546,-0.76978,1.12862,-0.8798,-1.00451,-0.7248,-1.01718,-1.08541,-0.69699,0.95668,-0.55625,-0.81545,1.64198,1
NP01036,1.45734,1.84756,2.7255,-1.05744,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,0.69105,0.18681,-1.38452,0.79996,5.34218,-0.81545,-1.17099,1
NP01104,1.45734,1.84756,0.88667,-1.05744,-0.56433,2.58494,-1.07203,1.06318,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,0.69105,-1.08541,-1.38452,-1.08065,5.34218,-0.81545,-1.17099,1
NP06288,2.45996,-0.20965,0.30598,1.08412,-0.56433,0.22109,1.60344,-0.37589,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,0.15161,0.65552,-0.51606,-1.08065,1.46164,0.57561,-1.17099,1
NP04658,-0.66442,1.13207,-0.547,-0.36778,0.25701,0.17942,0.93835,-0.16027,0.31454,-0.56375,0.1329,0.40326,0.35584,-0.2644,-0.52477,0.01384,-0.66628,0.74341,0.08048,-0.40815,1
NP07081,0.09665,-1.2794,0.88667,0.50755,-0.56433,0.78841,0.23141,2.15687,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,2.39928,-1.08541,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05991,-0.08478,0.07562,2.23514,0.29888,-0.56433,0.54888,-1.07203,-0.17633,-0.76978,-0.99584,0.66665,-1.00451,1.40045,0.46329,1.11977,-1.38452,0.54921,-0.55625,-0.81545,0.32926,1
NP01733,0.34405,-1.2794,-0.95217,2.64162,-0.56433,-1.00812,3.54925,1.46089,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,-1.08541,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09655,-0.15848,-0.00907,-0.95217,1.48566,-0.56433,-1.00812,-1.07203,-0.23558,-0.76978,-0.99584,2.63486,-1.00451,-0.7248,-1.01718,3.0493,-1.38452,-1.08065,1.83999,-0.81545,1.64198,1
NP08571,2.36447,1.84756,-0.95217,1.02921,-0.56433,-0.40927,-0.20307,-1.1242,-0.76978,-0.99584,2.743,-0.47209,0.09261,-0.44777,-0.66134,-0.53833,-1.08065,0.42682,-0.13776,-1.17099,1
NP10815,-0.15848,-1.2794,0.54188,5.30031,-0.56433,0.45156,-0.01299,-0.23558,-0.76978,-0.99584,0.52606,-1.00451,3.26005,-1.01718,-0.05173,-0.35323,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06996,0.81702,-0.08379,1.86017,-1.05744,-0.56433,-1.00812,-0.07529,-0.28785,2.99344,0.50378,0.40202,0.21693,1.15042,-1.01718,-0.11253,-1.38452,-1.08065,1.69903,0.73926,-1.17099,1
NP00805,0.34405,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,-1.08541,4.61572,1.14189,6.41462,-0.81545,-1.17099,1
NP06921,1.26296,0.17241,0.75532,-1.05744,-0.56433,0.66009,-1.07203,-1.1242,-0.76978,-0.99584,0.82732,-1.00451,1.55226,-1.01718,0.09594,0.97272,-1.08065,-0.55625,2.96028,0.43642,1
NP06419,3.89525,2.10814,-0.95217,-1.05744,-0.56433,-0.035,-1.07203,0.06063,-0.76978,-0.99584,1.229,-1.00451,-0.7248,-0.09189,0.29283,-0.00946,-1.08065,1.04124,-0.81545,-1.17099,1
NP02694,0.34405,0.56835,-0.95217,2.64162,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,1.00164,1.92166,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06307,0.21004,3.80191,1.0399,0.63796,-0.56433,-1.00812,1.75208,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,-1.08541,2.74064,0.95668,-0.55625,-0.81545,-1.17099,1
NP06406,-0.71126,0.62609,-0.95217,0.21411,-0.56433,-0.27828,1.04605,-1.1242,0.22983,-0.19917,-0.52834,-0.35562,-0.7248,1.06473,0.46511,0.16242,1.21134,0.64187,1.66237,-1.17099,1
NP05169,-0.37959,-0.26313,0.24307,-0.0402,-0.56433,1.32737,-0.2248,1.0085,-0.76978,-0.99584,0.1043,-1.00451,-0.7248,0.09317,1.39542,1.09058,-1.08065,-0.55625,-0.81545,-0.0458,1
NP05236,-1.26404,0.07562,0.64149,-1.05744,-0.56433,0.54888,-1.07203,0.77153,1.36272,-0.99584,-0.45804,1.7641,-0.7248,0.46329,-1.08541,-0.28448,0.54921,1.99974,-0.81545,1.82952,1
NP05768,-0.49496,1.37172,0.08717,1.59623,-0.56433,-1.00812,-0.33531,1.34849,0.62098,-0.99584,-1.58274,-1.00451,0.66124,2.84491,-0.36633,-0.6671,-0.0177,1.1107,-0.81545,-1.17099,1
NP06636,-0.37959,-0.26313,1.43832,-0.0402,1.85862,-1.00812,-0.2248,2.4303,-0.76978,1.55351,-1.58274,1.07195,-0.7248,1.20352,-0.25847,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08573,-0.22351,-0.08379,1.86017,-1.05744,-0.56433,-1.00812,-1.07203,0.5485,1.11183,0.50378,-0.59036,-1.00451,1.15042,0.28911,-0.11253,-1.38452,0.35746,-0.55625,5.4034,-1.17099,1
NP08547,0.21004,-0.06956,-0.09842,0.39576,-0.56433,0.38205,0.1383,-0.44715,0.75343,-0.08536,0.02397,1.22026,0.03422,-0.48844,-0.69163,0.18697,-1.08065,-0.09982,-0.50081,0.97223,1
NP11283,-0.29478,0.94803,-0.29724,-0.77874,1.42714,-0.04833,-0.14356,-0.5399,0.10659,0.40106,-0.19613,0.98661,0.14859,0.19964,-0.40573,0.19774,-0.41084,-0.03105,-0.4534,-0.24618,1
NP08606,1.95214,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,0.16834,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,0.41812,0.11554,-1.08065,-0.55625,-0.81545,0.87481,1
