,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP02442,0.63709,0.45407,0.74374,0.54435,0.43292,-0.05209,-0.62874,-0.42147,-0.22645,-0.14893,-0.18377,0.2971,0.21697,0.44833,0.06187,-0.21677,0.36595,-0.08933,-1.17774,0.73927,-0.42019,-0.24564,-0.14004,-0.21384,-0.63771,-0.3678,-0.93488,-1.24321,-0.90152,-0.84871,1
NP05191,-0.44029,-1.06752,-0.98053,-0.52165,-0.49428,0.34854,0.5694,1.4783,0.79874,-0.24735,0.09309,-0.44141,-0.14508,-0.19118,-0.21319,0.30834,-0.78269,-0.83174,-1.09922,2.47306,0.67986,0.51041,0.53319,0.46156,0.8775,0.47449,0.68017,0.71656,0.69241,0.66356,1
NP01742,0.82881,-0.77384,0.01754,-0.32833,-0.66386,2.603,3.09225,1.18591,1.24904,1.87669,1.23388,0.31589,0.0633,0.10061,-0.95231,-1.37341,0.57014,0.20386,-0.18743,0.96753,2.04384,1.58876,1.77956,1.51405,1.83334,1.24352,1.23892,1.45656,1.14804,0.74283,1
NP06910,0.8498,0.06058,0.0368,0.04524,0.48537,-0.66221,0.01772,-0.24598,-0.44299,-0.80391,1.2332,0.87745,1.20239,0.28471,0.66091,-0.07371,0.19041,-0.3607,1.12482,-0.30666,-0.43144,0.11045,-0.02341,0.54681,0.67554,1.41955,1.32147,1.09525,0.93212,0.87833,1
NP06710,1.52171,1.23872,1.51583,1.54886,0.88802,0.65805,0.26533,0.55556,0.26322,1.02941,0.42372,0.3159,0.12228,0.60606,0.65222,0.04303,-0.30371,-1.01511,0.51501,-0.32657,0.40369,0.85348,0.51946,0.19219,0.05935,-0.86425,-0.87499,-1.08125,-0.68956,-0.50256,1
NP04686,2.54101,2.95039,2.67019,2.84147,2.74174,-0.15787,-1.13789,-0.93112,-0.1466,-0.22111,1.42769,1.92541,1.15509,1.04009,0.93712,-0.61049,0.60069,-0.05363,1.35724,0.57494,-0.47277,-0.57398,-0.8641,-0.86641,-1.20364,-0.26368,-0.56241,-0.87053,-1.42392,-1.05897,1
NP07666,0.59058,0.3632,0.02732,-0.43026,-0.37845,-0.2203,-0.61122,0.5567,0.41131,1.51458,0.16443,-0.06158,0.03783,0.68391,-0.12192,0.2499,-0.24283,-0.03851,0.85988,-2.00872,-0.2819,0.42978,-0.18496,-0.41663,0.77879,0.1631,-0.34841,0.08409,0.37211,-0.36953,1
NP10291,0.50795,0.07316,0.29162,0.12887,0.04615,-2.04854,-1.3005,-1.51008,-1.39413,-1.42826,-0.32167,0.00807,-0.45022,-0.90661,-0.90611,1.2057,1.61335,-0.17631,-0.30177,0.74336,-1.62163,-1.98967,-1.23701,-1.00695,-0.76032,-0.74305,-0.72835,-1.22204,-1.55831,-1.24949,1
NP08767,2.86321,2.10869,1.88969,1.90861,1.33799,1.42048,0.30058,2.8505,1.12046,1.73905,0.54099,-0.23992,-0.00964,-0.16978,-0.00392,0.09685,0.9799,-0.10887,0.84749,-1.41085,1.4397,0.84947,1.58182,2.42409,2.06714,-1.80158,-2.32653,-2.5633,-2.287,-2.01469,1
NP07348,0.45826,0.82446,1.01794,0.7215,0.66437,1.29834,0.61985,0.79195,0.64535,-0.00357,-0.02732,0.45911,0.15686,-0.69456,-0.99128,-2.61432,0.00211,-0.67233,-0.12807,0.37468,0.51538,0.00824,0.18088,0.45271,0.0787,-0.12568,-0.57639,-0.50246,-0.50721,-0.39275,1
NP07474,0.33512,0.44487,0.45209,-0.14003,-0.18152,-1.92622,-1.21774,-1.65104,0.13422,-1.04856,1.06004,0.64266,0.59452,0.08453,0.26862,1.75081,0.91827,1.02677,-0.99429,-0.21278,-1.39895,-1.20664,-1.16589,0.04711,0.22797,0.80728,0.59044,0.68889,0.95477,1.09411,1
NP06622,1.02785,0.21395,0.59641,0.93202,0.72309,0.62932,1.19711,0.89942,0.52,1.63807,0.95617,0.38569,0.59309,0.57544,0.66057,0.61146,-0.49172,-0.71796,0.38088,-1.86649,0.89939,0.8612,0.16621,0.463,0.3567,-0.2961,-0.00836,0.08367,0.10317,0.10634,1
NP04635,0.23119,0.26611,0.47947,0.4145,0.31056,-0.45638,-0.15941,-0.54833,-0.75991,-0.64107,0.56723,0.5341,0.33906,0.58423,0.26729,0.31943,-0.25411,-0.66875,-0.54063,-0.39688,-0.52802,-0.57808,-0.43145,-0.44779,-0.13427,0.66371,0.55441,0.43889,0.54325,0.58779,1
NP10080,-1.77246,-1.84237,-1.9317,-1.82536,-2.2871,0.99914,0.69358,1.0207,2.08137,1.44347,-1.90235,-1.83469,-1.75442,-2.2847,-1.45056,0.33093,0.48911,0.73039,-0.65027,0.06563,1.15495,1.63761,0.79858,0.72014,0.00933,-0.41442,-0.80915,-0.82031,-0.48999,-0.79138,1
NP03078,0.34207,0.64119,-0.24223,0.05741,0.43306,-2.15217,-3.83577,-1.82293,-1.30776,-2.47445,0.80647,1.56419,1.28099,1.28158,1.46552,2.48353,-0.05991,0.30092,2.1672,0.26486,-1.962,-2.91963,-2.44044,-2.42669,-2.84877,1.08751,1.53639,1.46524,1.84418,1.84774,1
NP02599,-0.79891,-0.83418,-0.49882,-0.23135,-0.4365,0.30967,0.83571,-0.24718,-0.33567,0.20494,-0.22849,-0.26974,-0.17366,0.59699,0.40416,-1.75056,-0.93648,-0.53924,1.33852,-0.71135,-0.21648,0.20311,0.13979,-0.63559,-0.26504,0.4339,0.12401,0.32405,0.46682,0.28805,1
NP06785,0.43523,0.0374,-0.03687,0.69842,0.51728,0.33117,0.13808,0.50957,-0.03823,0.08351,-0.17338,0.08686,0.1052,-0.35209,-0.06057,-1.28395,0.41823,-0.25,-0.03814,0.01989,0.14899,0.30537,0.31492,0.83985,0.54214,0.11405,-0.23087,-0.80007,-0.74344,-0.38305,1
NP01571,0.01227,-0.41013,-0.51715,-0.1546,-0.95654,1.10546,3.15426,0.46757,0.98061,2.48893,-2.68342,-2.14076,-0.74615,-2.00607,-1.52471,0.24563,-2.25739,0.19979,1.55723,-1.12318,1.51592,0.94242,0.00011,1.67479,1.31919,-3.55401,-3.56771,-3.56845,-3.49911,-3.30334,1
NP01568,-1.60809,-1.34467,-1.96988,-2.1673,-1.74271,0.90994,0.03941,1.43245,1.36218,1.78264,-1.61036,-0.773,-1.26794,0.49572,-0.30456,-1.99781,-0.11649,0.17023,0.53339,-0.54679,0.67254,0.80918,0.34894,0.30557,-0.04029,0.63564,-0.27964,-0.08461,0.78238,0.14883,1
NP05802,0.50883,0.54546,0.71368,0.53881,0.52331,-0.81887,-0.52933,-0.31971,-0.29424,-0.85592,0.67264,0.54848,0.61009,0.71055,0.38769,1.39814,-0.01725,-0.76623,-0.5778,0.44328,-0.58999,-0.45433,-0.46667,-0.63917,-0.37023,-0.01401,0.08393,0.19042,0.05933,0.16916,1
NP08617,0.34743,0.61221,-0.29867,-0.09663,-0.51087,1.36889,0.93861,1.84798,1.13933,1.73114,-0.28369,0.48075,-0.32388,-0.90388,-0.43258,-0.4362,-0.31234,-0.5951,0.50876,0.53334,1.78371,0.53088,1.78745,2.02994,1.38326,-1.17615,-0.77055,-1.12551,-0.79659,-0.68944,1
NP04231,0.28478,0.34546,0.17254,0.68921,0.5402,0.3512,0.49391,0.5413,-0.36231,0.34004,0.84677,0.47117,0.86888,1.36893,1.07393,-1.50411,0.01887,-0.72472,0.19239,-0.05661,-0.03466,0.36622,0.48867,0.11519,0.10013,0.99571,0.75814,0.80417,0.92948,0.80926,1
NP04884,-0.88945,-1.00088,-1.13304,-0.35509,-0.70902,0.88814,1.1089,0.60959,-1.13139,-0.0628,0.29799,-0.10198,-0.17038,0.33911,-0.02721,-1.40339,-0.07449,-1.0216,0.50182,0.42031,0.50035,0.76889,0.89852,0.81607,0.70181,0.84811,0.97019,1.06945,1.06345,1.11321,1
NP02940,0.51552,-2.07834,0.15122,0.23949,-1.8367,0.1587,2.13148,0.3375,-0.72099,2.70295,-0.42527,-1.93829,0.5431,-1.70173,0.04008,-0.10445,-1.88099,-0.23129,-0.04677,-1.48927,0.77173,1.4284,-0.66263,1.25913,0.92522,-0.63275,-1.07647,-0.90074,-0.99738,-0.73897,1
NP01777,-0.92928,-0.87366,-0.69336,-0.70248,-0.72376,1.33662,0.77374,1.02114,0.6344,0.89438,-0.65402,-0.57133,-0.89532,-0.51033,-0.80741,-1.5,0.25987,-0.08008,0.84889,0.08355,0.99937,0.99834,0.9907,0.63066,0.6179,-0.4515,-0.12038,-0.20875,-0.21708,-0.09218,1
NP05394,1.65854,1.45132,2.13535,0.87973,1.7043,0.69615,0.66141,-1.31762,-0.61288,-0.65326,2.01515,2.08905,1.90253,1.48801,1.41923,-0.68014,-0.27629,0.68467,-0.50062,-0.4567,-0.16916,-0.17323,-0.07695,-0.45557,-1.0138,1.27288,1.00907,0.85486,1.33512,1.28668,1
NP02547,-0.58342,-0.76199,-0.75163,-0.8651,-0.51379,1.39563,1.22322,1.36112,0.92926,0.54963,-0.89353,-1.06258,-1.21008,-0.6255,-0.98088,-0.91879,0.34844,0.4815,-0.2463,-0.40215,1.23585,1.17191,1.39253,1.16246,1.33717,-0.59805,-0.5284,-0.5999,-0.49384,-0.41973,1
NP07926,0.1473,0.33337,0.1354,-0.01423,0.12551,-0.26436,-0.66123,-0.86098,-0.10525,-0.35226,0.99305,0.94218,0.80526,0.60908,0.84503,-0.84904,0.10839,-0.15163,-0.97945,-0.48191,-0.90797,-0.57367,-0.50511,-0.35765,-0.58089,1.35276,1.28379,1.06776,0.8738,1.00167,1
NP07909,-0.14157,-0.13127,-0.14849,0.00146,0.13874,0.44442,0.40789,0.59062,0.77145,0.47695,0.09798,-0.06309,0.07166,-0.0794,0.01212,-0.93539,0.43685,-0.73999,-0.74315,0.01076,0.21822,0.13408,0.02425,0.32271,0.51189,0.37496,0.03154,-0.17749,-0.26959,-0.146,1
NP09535,1.33475,1.51502,0.94598,1.11021,1.35696,0.55253,0.33539,0.75982,0.3663,0.13412,1.54497,1.52062,1.65758,1.47879,1.30947,-0.99737,0.27103,-0.0473,0.3075,-0.12969,0.23943,0.01799,0.07598,0.08308,0.24446,1.41075,0.99658,1.05902,1.45557,1.03312,1
NP00792,-0.90235,-0.50374,-0.16988,-0.30663,0.27489,0.01135,-0.69331,-0.94895,0.13939,-0.64279,0.51446,0.31906,0.4267,0.94213,0.92642,-0.96187,1.09177,0.34592,-0.15172,-0.23339,-0.41762,-0.32317,-0.40166,-0.87734,-0.87508,1.26924,1.62105,1.68536,1.85231,1.87459,1
NP01299,2.28223,2.11705,2.70009,2.12625,1.90476,-1.98731,-1.42895,-1.44646,-1.26458,-0.19196,1.79958,2.2951,2.02502,2.32667,1.37898,0.61261,0.95334,-0.06699,0.00107,-0.62101,-1.90631,-2.12402,-2.0212,-2.92545,-1.46573,0.29223,0.22323,0.05536,0.34802,-0.19673,1
NP11401,-0.05607,0.22648,0.077,0.18016,0.17407,-0.57807,-0.72526,-0.65164,-0.73307,-0.54631,-0.43864,-0.48839,-0.50195,-0.37687,-0.4701,0.37512,0.33404,-0.85061,-0.68118,-0.48361,-0.76424,-0.64509,-0.43047,-0.48248,-0.65466,-0.88369,-0.86808,-0.72999,-0.70507,-0.53864,1
NP06352,-0.61576,-0.51104,-0.35615,-0.24613,-0.12432,0.01106,0.10101,-0.16715,-0.21936,-0.7061,0.37868,0.19992,0.17906,0.14996,0.22416,0.40325,-0.6953,-0.37469,-0.431,-0.0619,-0.15339,0.05865,-0.16919,0.13082,-0.09666,0.79497,1.00554,0.99951,0.96312,1.01205,1
NP03786,0.38123,0.30132,0.29474,0.29259,0.27274,-0.45893,0.04344,0.08551,-0.39864,-0.45282,0.30761,0.14367,0.21574,0.15427,0.13741,0.69782,-0.21423,-1.40441,0.48551,0.31281,-0.41282,0.08402,-0.12805,0.00121,-0.10109,0.09152,-0.14821,-0.11103,-0.11561,-0.1396,1
NP06901,-1.49423,-1.45319,-1.04308,-1.26399,-2.06969,0.27081,0.02808,-0.5482,-0.16162,0.58789,-1.22297,-1.20029,-1.51683,-1.34813,-2.58233,-0.50471,-0.26803,-0.37501,0.57903,-0.64057,0.03563,1.0861,1.26243,0.41292,2.34273,0.90257,0.04607,-0.71213,-0.19158,0.38072,1
NP11047,0.1102,-0.6257,0.0864,0.24116,-1.24154,0.4546,1.94698,0.15028,0.49505,0.77669,-1.06335,-1.95517,-1.85155,0.10341,-0.0743,-1.07827,-1.59345,-0.38989,0.98718,-0.74096,0.41281,1.10622,1.18537,-0.44273,0.73416,-0.93765,-2.13715,-2.71112,-0.58223,-1.71682,1
NP09986,-1.59439,-2.30305,-2.01734,-1.74505,-2.36589,1.04284,0.70428,1.14047,2.33971,1.63629,-1.92583,-2.21358,-1.64658,-2.10445,-1.22929,0.51208,0.46603,0.83659,-0.44512,-0.03389,1.23206,1.58978,0.49293,0.49346,-0.65733,-0.20399,-0.84927,-0.88786,-0.41102,-0.53417,1
NP08988,0.8765,0.52945,1.07715,0.75356,0.74339,-0.06171,0.06503,-0.02277,-0.48506,-0.12752,0.4031,0.71357,0.61188,0.82493,0.58553,0.04666,-0.19662,0.14233,0.33354,-1.12502,-0.19444,0.17143,-0.00531,-0.36128,-0.09994,0.07546,0.23249,-0.14058,-0.11335,0.05149,1
NP09933,-0.35471,-0.22439,-0.40717,-0.59084,-0.61771,-0.55308,-0.57731,-0.57766,0.38338,-0.09148,-0.03822,0.10595,-0.03771,-0.54911,0.23334,0.33045,-0.22398,-0.4767,-0.74178,0.5738,-0.54102,-0.47835,-0.50469,-0.00139,-1.02569,1.16353,1.07358,0.72936,0.68956,0.93272,1
NP06304,1.85895,2.41148,2.55176,2.43583,2.14531,-0.31189,-0.90949,-2.35393,-1.59004,-1.29064,3.10347,3.38198,4.02735,3.5628,3.13009,-0.22354,0.47758,0.89277,-1.52687,-2.19031,-1.45771,-0.99728,-0.40856,0.16974,0.93206,2.94293,2.53616,2.68904,2.61594,2.17687,1
NP07275,-0.87707,-0.12565,-0.18558,-0.23769,-0.36613,1.0064,0.48783,0.97875,0.76029,0.51645,-0.04109,-0.19915,0.2522,0.46308,0.02144,-1.05085,1.49786,0.48023,-0.38847,-1.28755,0.54236,0.84677,0.12186,0.15116,0.83876,0.13864,-0.06933,-0.38023,-0.24593,-0.21501,1
NP01865,-0.40983,-0.86189,-0.64583,-0.37479,0.35644,1.07281,0.81115,0.69453,-0.50821,-0.10675,-0.97443,-0.96245,-0.86527,-0.47695,-0.26621,-2.44562,0.27603,-0.55275,-0.73354,-0.1635,0.64414,0.51143,1.00373,0.90711,1.03673,-1.79279,-0.90228,-0.96158,-0.99909,-1.05441,1
NP06569,3.14897,3.39333,3.26227,3.79871,3.88546,2.56559,2.57729,2.27059,1.85868,1.92865,-1.77913,-2.12891,-2.93293,-3.95852,-2.66167,-2.09046,0.32699,-0.01936,0.54849,0.24136,1.42816,0.07622,0.03356,1.05531,0.5872,-3.6437,-4.15348,-4.99044,-4.32655,-4.41989,1
NP02884,-1.03921,-1.09091,-1.06434,-0.71076,-0.98446,1.2365,0.87617,1.37241,1.0235,0.74931,0.273,0.6175,0.41822,0.81197,0.50346,-1.31776,1.03602,1.05473,0.36841,0.1893,0.8978,0.69045,0.21188,-0.22379,-0.81522,1.50643,1.78184,1.72999,1.94134,1.80509,1
NP00963,0.50802,0.77748,0.49079,0.572,0.63331,0.04592,-0.99197,-1.17945,-0.29911,0.17963,0.10163,0.38279,0.16086,0.11021,0.52466,-0.19905,1.17603,0.16012,-1.33109,-0.88517,-0.07977,0.3471,-0.40682,-0.86966,-1.01763,0.23881,0.17239,-0.10204,0.07733,0.05746,1
NP07179,-0.37468,-0.09506,-0.12058,-0.21795,-0.76695,-1.25093,-1.79484,-0.96684,-1.10187,0.26633,0.46683,0.63918,0.52879,0.83738,0.51892,-0.37016,0.70344,0.73871,-0.32544,-1.11017,-1.33208,-1.40528,-2.04856,-2.11798,-1.45958,0.59415,0.98105,0.98226,1.21372,0.98406,1
NP09336,1.81212,1.93871,1.0486,-0.46653,-0.10884,0.61323,0.02068,0.2005,2.27312,2.14833,0.92983,1.17929,1.59009,0.93143,0.74036,-0.54673,-0.53489,0.44282,-0.68292,-0.43525,0.86427,0.23981,0.62457,0.584,0.63199,0.10812,0.21765,0.46221,0.71485,0.30251,1
NP10752,0.70837,0.63081,-0.03286,0.32895,-0.01522,-1.71204,-0.65149,-0.89551,0.91616,1.71718,-1.12264,-1.02632,0.56859,0.14717,1.97166,2.23981,0.88394,4.40832,1.30277,-0.96109,-0.7236,0.98576,-1.76049,-1.38292,-3.09497,-1.29048,-1.99776,-1.30318,-1.77246,-1.02834,1
NP04715,-0.62119,-0.64991,-1.1311,-1.19029,-0.87238,-0.41413,-0.46853,0.30203,0.28276,-0.96662,0.1833,-0.04651,-0.06066,-0.0502,-0.09674,-0.38026,-0.4935,-1.6715,-0.25418,2.11732,-0.5709,-0.35535,-0.36775,-0.60741,-0.77353,1.59955,1.13366,1.03872,1.3236,1.12376,1
NP09439,-0.37541,-0.27008,-0.23733,-0.51304,-0.37993,-0.98871,-0.18886,-0.29909,0.28288,-0.99658,0.16403,-0.08375,0.35433,-0.30909,-0.23815,0.62658,-1.7319,-0.22309,-1.89131,1.30991,-0.81616,-0.5728,-0.5388,-0.08191,-0.4789,0.21812,0.26183,0.55284,0.56225,0.65292,1
NP01359,-0.68955,-0.65472,-0.59164,-0.69378,-0.64277,-0.62953,-0.47238,-0.25113,-0.26843,-0.25811,0.09043,-0.1964,-0.1788,-0.17473,-0.07765,0.60656,0.96656,-0.13535,-0.30045,-0.09192,-0.55563,-0.49257,-0.61218,-0.47199,-0.59503,0.14475,0.47836,0.43666,0.46269,0.45736,1
NP07224,1.54679,1.14475,1.74143,1.43251,0.96217,-0.97908,-0.54405,-1.41181,-1.15225,-1.05255,-0.10226,0.30177,-0.18463,0.42916,0.06389,1.6469,-1.26769,0.02775,2.09948,-1.02888,-0.75253,-1.59049,-0.46109,-0.81975,-0.45114,-1.05661,-1.3976,-1.22752,-1.59792,-1.17133,1
NP07167,2.55805,2.02659,2.4368,2.99663,2.20218,3.11079,1.83866,2.04169,2.22676,2.02077,2.00002,1.43936,1.88155,2.6199,2.13823,-2.67495,0.85715,0.76463,0.45599,0.58813,2.68286,2.25562,1.8681,1.73678,1.69321,0.79532,0.80426,0.73525,0.7828,0.65506,1
NP05478,1.34273,1.3203,1.42474,1.59947,1.87193,1.73287,1.7901,1.67089,0.82308,0.26485,1.06255,0.91685,1.00392,1.00817,0.68218,-1.71415,0.01427,-0.66521,0.30839,1.10083,1.41291,1.64981,0.92154,0.64349,1.1371,-0.36323,-0.18561,-0.09184,-0.23141,-0.18536,1
NP04711,-0.77256,-0.94582,-0.94718,-1.32821,-0.80694,-0.57432,-0.45697,-0.20416,0.24226,-1.15403,-0.24738,-0.65881,-0.43889,-0.53201,-0.25771,0.37582,-0.58469,-1.40309,0.02978,2.69621,-0.46668,-0.17513,-0.35822,-0.49582,-1.08715,0.70936,0.28229,0.34918,0.50231,0.50806,1
NP09658,1.12688,1.088,0.16419,-0.36923,0.27277,5e-05,-0.51126,-1.13734,0.86918,0.23285,0.63277,0.83272,0.88997,0.22869,0.57882,-0.50396,-0.90921,0.59844,-0.94602,-0.54392,0.12934,-0.3196,-0.07397,0.08111,-0.06871,0.0425,0.18506,0.28077,0.37777,0.35259,1
NP02007,1.75184,1.23648,2.22167,1.54251,1.88567,-0.92377,-0.25593,-2.26081,-0.26118,-1.7124,1.20077,1.31762,1.35165,0.94173,1.7753,0.54608,-0.85816,2.02356,-0.92067,1.53861,-0.82778,-0.8876,-1.24598,-0.4567,-1.04006,0.45279,-0.08786,-0.57339,0.0728,0.12606,1
NP04352,-1.20317,-0.73948,-1.22574,-0.8929,-0.82731,0.32786,0.2172,0.7316,0.41198,-0.30143,-0.08646,-0.3312,-0.73156,-0.61785,-0.47692,-0.30345,-0.79927,-1.70888,-0.71416,2.03612,0.021,0.27034,0.751,0.3527,0.23103,0.65291,0.7515,0.72324,0.59774,0.66635,1
NP05470,-0.21125,0.15083,0.31347,0.03952,0.20631,-1.0622,-1.21264,-1.67986,-0.95227,-1.0961,0.86968,0.79144,0.59919,0.81984,0.75348,1.56173,1.00762,1.19438,-1.05426,0.52634,-1.12451,-1.00703,-0.22098,-0.4417,-0.88631,0.89242,1.10753,1.01834,1.17095,1.20122,1
NP01290,2.00981,1.96072,1.82049,1.94898,2.44521,0.04273,0.30628,-0.61963,0.54414,-0.22421,1.6211,1.4512,1.14506,2.13746,2.0858,-0.99243,-1.28893,-0.11757,-1.25221,1.36503,-0.16912,-0.25572,0.93928,-0.43797,-1.05051,0.20986,-0.01773,-0.17123,0.31402,0.22335,1
NP02074,0.63324,1.05195,1.1048,1.25341,1.09922,-0.8894,-1.93706,-1.53044,-1.26108,-1.52775,0.92371,1.45264,1.18976,0.7367,0.60595,-0.70556,-0.02464,0.5272,0.35921,-0.5458,-1.51813,-1.45029,-1.31657,-1.16532,-1.34774,1.65899,1.3875,1.32407,1.19304,1.45736,1
NP01735,0.89682,0.16323,-0.0289,0.00488,-0.13041,1.16687,3.04686,1.76473,1.96598,2.28594,1.15558,0.47543,0.36314,-0.17088,0.07921,0.45231,-0.51142,2.19428,0.85932,0.42109,1.3393,1.06532,-0.00033,0.22094,0.32547,0.05849,0.49117,0.41745,0.16745,0.09502,1
NP11305,-0.38478,-0.0568,-0.13593,-0.16481,-0.11773,-0.49207,-0.78729,-0.26131,-0.45445,-0.26576,-0.13488,-0.08082,-0.12697,-0.05132,-0.12159,0.24913,0.50615,-1.01096,-0.6262,-0.38747,-0.72511,-0.5958,-0.42439,-0.68015,-0.72665,-0.12002,-0.16713,-0.09948,0.07083,0.07674,1
NP07495,0.43472,0.84862,0.71455,0.86275,0.8492,-0.04232,-0.4533,-0.49903,-0.95116,-0.6359,0.42478,0.53357,0.58011,0.75626,0.45275,-0.89008,-0.32026,-0.88847,0.35772,-0.11681,-0.53382,-0.56946,-0.44804,-0.73963,-0.23794,-0.03384,-0.04679,-0.16322,0.00777,0.1108,1
NP10593,0.30138,0.68673,0.35709,0.29422,0.40994,-1.49212,-1.89559,-1.1755,-0.57589,-0.86194,0.17829,0.22414,0.04388,0.20462,0.29926,1.14632,1.87507,-0.28954,-0.5215,0.37449,-1.16753,-0.84807,-0.51249,-1.05555,-1.16376,-0.153,-0.21186,-0.32612,-0.28417,-0.20863,1
NP03840,-0.48443,-0.86817,-0.95168,-0.69825,-0.78146,1.74643,1.27069,0.78465,1.23842,0.12282,-0.21956,-0.54365,-0.82053,-1.00583,-0.40061,-0.67201,-0.10784,0.06671,0.40354,2.00678,1.49487,1.77128,1.77892,1.97248,1.42349,-0.27616,-0.30093,-0.48574,-0.12824,0.12899,1
NP00002,1.36542,1.29818,1.19326,0.87338,0.99947,-0.90462,-2.15363,-1.83385,-2.12354,-1.64902,1.17502,2.01895,0.77224,1.08108,0.64724,-1.2089,1.21174,0.95654,1.69945,0.09024,-1.82245,-1.65318,-0.80337,-1.04976,-0.15938,1.74313,0.08832,1.48319,1.32532,1.00758,1
NP10305,-0.64632,-0.45904,-0.45845,-0.48465,-0.6503,-0.39467,-0.60312,-0.55233,-0.27501,-0.22807,-0.74467,-0.73034,-0.88887,-0.65521,-0.88828,0.45561,1.24769,-0.37552,-0.38315,-0.47327,-0.00011,-0.25862,-0.02416,0.10837,0.02596,-0.96922,-0.66791,-0.77224,-0.74959,-0.65771,1
NP10274,0.16696,-0.04361,0.37039,0.50444,0.15822,-0.89057,-0.17069,-1.62449,-0.91131,-1.22096,0.23272,0.28474,0.17208,0.26303,0.08571,0.07649,-0.41042,0.2141,-0.3492,1.64316,-0.84054,-1.43055,-0.86751,-0.91601,-1.25436,-0.3863,-0.04434,-0.15263,-0.17215,-0.07464,1
NP05164,-0.47729,-0.35735,-0.15666,-0.47404,-0.44751,-0.10626,-0.56841,-0.22316,0.09844,0.09404,-0.06019,-0.13462,-0.23526,-0.14689,-0.4091,0.57466,0.15657,-0.79389,0.47644,-0.74328,-0.06886,0.00019,0.3965,0.05907,0.50281,-0.05223,0.20465,0.25943,0.28187,0.30688,1
NP07609,0.31192,0.52268,0.61341,0.75552,0.39838,-0.74591,-0.94707,-0.71876,-0.65906,-0.83457,-0.18862,0.45346,0.03622,-0.12458,0.1024,0.75173,0.13269,-0.97878,-0.39017,0.05064,-0.7381,-0.94535,-0.0381,-0.15912,-0.04782,-0.56799,-0.6706,-0.84138,-0.57665,-0.67411,1
NP11303,0.26143,0.63462,0.57624,0.54845,0.58307,-0.98724,-1.00281,-1.14634,-0.94829,-1.10161,0.35897,0.39417,0.30177,0.32104,0.27289,0.41919,-0.1258,0.10323,-0.16081,0.27759,-1.25038,-1.15773,-0.93668,-1.15434,-0.93063,-0.07132,-0.1979,-0.19584,-0.10267,-0.20428,1
NP09756,0.70423,0.52668,0.36748,1.25037,0.79798,0.69883,0.69357,0.58751,0.04027,0.49306,0.41709,0.31289,0.62359,0.27636,0.33449,-1.00813,-1.15387,0.21606,-0.39583,0.00595,0.35194,0.36017,0.0809,0.4688,-0.02359,-0.41503,-0.23402,-0.25014,-0.19286,-0.39493,1
NP02692,1.16211,0.96204,0.6543,-0.05167,0.2923,-0.83192,-1.12053,0.43022,-0.77017,-0.94574,-0.92728,0.1585,-1.41908,-0.15003,0.28674,7e-05,0.03195,-2.55293,-0.36506,-0.00504,-0.76454,-1.04594,0.85684,0.81812,-0.54698,-1.59288,-1.95854,-1.24628,-2.05252,-1.53736,1
NP02701,0.04715,-0.14476,-0.93812,-0.56154,0.61255,-0.74866,-0.20109,0.68814,-0.57917,-1.712,0.28709,0.54266,0.4466,0.87456,1.61226,-0.03553,-0.58111,-0.56954,0.46431,0.03718,-0.8924,-0.99594,-0.31739,-0.37657,-0.58503,0.73052,0.79291,1.27811,1.37039,1.22606,1
NP04768,-1.4303,-1.04257,-1.34488,-1.04597,-0.61456,1.02748,0.75602,0.96523,0.55043,0.11249,0.0447,-0.25767,-0.58832,-0.40522,0.02567,-1.77447,0.29969,-0.90614,-0.41768,0.21416,0.73809,0.96887,1.30303,0.96168,0.40049,0.66343,0.91473,0.68417,0.77215,0.82677,1
NP09527,0.8613,0.75431,0.15178,-0.93088,-0.84062,0.78291,0.8371,0.26034,3.02897,2.28238,-1.2546,-1.66188,-0.45861,-1.26901,-1.85765,-0.25061,-0.28678,0.73417,-0.7896,-0.45043,1.15783,0.73011,1.19429,1.18617,1.49666,-1.91938,-2.63535,-2.82635,-2.43336,-2.24763,1
NP08706,0.60922,-0.33659,-0.47603,1.13763,0.42611,1.16448,2.14415,1.98671,0.39622,0.48613,-0.31212,-0.27913,-0.48109,-0.27454,-0.19228,0.36861,1.61279,-0.29865,0.80845,-0.69794,1.59648,0.83341,2.46988,2.78493,2.54845,-0.82581,-0.96321,-0.89006,-1.15695,-1.64768,1
NP08540,0.28565,0.2032,0.17741,-0.22077,0.57954,0.28241,0.80698,0.24863,1.24279,-0.2251,0.56051,0.50175,0.6547,0.25902,0.61019,-0.49263,-1.03972,0.56608,-1.51321,0.20724,0.1863,0.73982,0.45375,0.58943,0.56482,0.26121,0.37312,0.45847,0.47656,0.55686,1
