,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
NP09425,-0.87123,1.34032,-0.35853,0.21732,-2.72766,-0.89539,0.70399,0.82853,0.40512,1.67107,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP04226,-1.19566,1.89716,-0.52263,1.4646,-2.53307,-1.43458,-1.15824,1.16247,0.50705,1.11977,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,1
NP05118,-0.46569,-0.39978,-0.35853,0.21732,-0.78178,-0.55839,1.47992,-0.56287,1.67935,-0.16658,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,2.90992,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP06833,1.23758,0.05961,0.3635,-0.0897,-0.25639,-0.78755,-0.16505,0.29423,-0.65505,-0.42385,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,-0.23478,1
NP02512,-0.26946,-1.03969,-0.57027,-1.79442,1.61919,0.10474,2.10567,-1.21818,0.6353,-0.5519,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,1
NP07204,0.89407,-0.70686,-1.13076,-1.02432,0.50594,0.61119,0.33885,-1.33223,0.70494,-0.11253,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP07097,2.21088,0.22666,1.93884,0.6011,-1.07366,-1.43458,-0.5375,1.4964,0.81287,3.32495,2.88675,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,2.86405,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP03243,1.75286,1.5041,-1.13076,1.5154,-0.00915,-1.52973,-0.20887,0.43567,0.16526,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,2.90992,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,2.93357,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP07647,-0.06015,0.29626,0.46196,0.21732,-0.78178,-0.89539,-0.84787,0.55025,-0.35943,1.21165,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP02151,-1.68231,3.25444,-0.15341,2.97573,-2.42362,-1.48513,-1.81778,2.49821,-1.25139,-1.08541,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP05505,0.30853,0.26462,1.35704,1.3076,-1.1798,-0.03757,-1.97649,1.13211,-2.18969,-0.33364,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP09430,-0.35509,1.21377,-0.20935,0.65343,-1.44515,-1.14048,-0.98895,0.82853,0.31244,1.42048,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP08550,-0.29189,0.34598,1.34105,0.35438,-0.26056,0.35632,-0.29363,1.18632,-0.32302,-0.49474,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP05710,3.93287,0.48366,0.27261,0.73395,0.90216,-1.31015,-0.251,0.57166,-0.45744,0.18681,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,2.86405,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP04627,-0.03398,0.17277,1.09717,0.85179,0.06562,0.30041,0.00315,0.88239,-0.84446,-0.5519,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,2.90992,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP05857,0.56376,2.41116,-1.99951,1.39818,-1.11856,0.5563,-2.39973,0.57166,-1.8689,-1.08541,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,1.11227,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP02798,-0.06015,-1.44384,0.46196,0.21732,0.19116,-0.22139,-0.33058,-0.84115,-0.61427,-0.16658,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP01463,-0.87123,-0.05176,-1.99951,-1.22185,0.19116,1.8006,0.1867,-1.39771,0.40512,-0.16658,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,1
NP08440,1.44615,1.24089,-0.94459,0.97117,-2.0327,-0.51025,-0.40448,0.35148,0.55074,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,2.90992,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,1
NP05125,-0.55928,0.48366,-0.86345,1.06606,0.56537,0.08968,0.82336,-0.19897,0.95402,-0.4493,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP02516,0.20149,-0.63554,-0.09386,-1.23732,1.33672,-1.06932,1.50495,-0.57185,0.93125,-0.5519,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,1
NP08488,1.44615,2.1358,-0.94459,0.35438,-0.78178,-0.51025,-1.73464,1.06706,-0.10458,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP07435,0.75093,-0.05176,-0.35853,0.69704,-0.29531,-0.89539,0.1867,-0.28459,-0.61427,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP05161,-0.26946,-0.23138,-0.09386,0.71252,0.48932,-0.67797,0.30351,-0.24868,0.33935,-0.01839,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,2.90992,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
