,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_438,0.27869,0.02248,-0.63628,-0.6563,-0.4367,-0.56265,0.24374,-0.96116,-0.50133,-0.06848,-1.19063,-0.95061,-0.51005,-0.82925,-0.68609,0.02138,-0.75184,-0.57039,-0.492,-0.93896,-1.75455,-0.82077,-0.47073,-0.05464,-3.13951,-2.18458,0
peptide_nm_439,-0.39292,-0.09916,-0.63628,0.20512,-0.4367,0.47755,0.81639,-0.37117,-0.50133,-0.21576,-0.76355,0.57596,1.08002,-0.03346,1.00354,1.94269,0.0909,-0.57039,-0.492,-0.93896,0.33674,0.61128,0.1761,0.45295,0.23532,1.13908,0
peptide_nm_440,-0.86376,-0.6697,-0.63628,1.92443,-0.4367,1.5149,2.26806,-0.96116,0.67857,-0.90653,-1.19063,-0.56949,1.07785,-0.03455,0.15757,0.56194,-0.75184,-0.57039,2.48225,-0.93896,0.32106,1.38637,0.59612,0.60591,0.0334,-0.06012,0
peptide_nm_441,-0.86376,-0.6697,1.53296,-0.6563,-0.4367,0.52954,0.12494,-0.34168,-0.50133,-0.18123,-0.74221,-0.5499,-0.51005,-0.82925,0.20095,-0.09115,-0.75184,-0.57039,-0.492,-0.21768,0.47621,1.30676,-0.02566,0.10969,-0.7565,-0.59697,0
peptide_nm_442,-0.86376,-0.6697,0.40125,1.93933,0.27749,0.48212,-0.63926,-0.36858,-0.50133,-0.21272,-0.76168,-0.56729,2.68409,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.50514,-0.93896,0.44719,1.22429,-0.16857,1.18317,-0.20677,0.31866,0
peptide_pm_1,-0.86376,-0.6697,-0.63628,-0.6563,1.06519,-0.56265,-0.63926,2.77734,-0.50133,0.5525,0.16246,0.25853,-0.51005,0.01117,-0.68609,-0.08694,-0.75184,-0.57039,-0.492,1.23747,0.80352,0.47729,-0.00077,-0.46577,-0.1481,-0.51672,1
peptide_pm_2,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.77659,-0.1594,1.58091,1.93885,-0.51005,0.89218,-0.68609,2.1677,1.98268,0.62238,-0.492,-0.19596,-0.60168,-1.0045,-0.69652,-0.67368,0.65788,1.15122,1
peptide_pm_3,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,0.22347,-0.51005,4.06703,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.91291,-2.419,-1.38844,-2.06816,4.3448,5.55317,1
peptide_pm_4,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.93615,2.73714,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.47566,1.15702,-3.43112,-3.52466,-0.49803,0.03979,1
peptide_pm_5,0.10021,-0.6697,2.53604,-0.6563,3.93068,-0.56265,0.10579,0.24675,-0.50133,0.50772,-0.31626,-0.95061,-0.51005,-0.82925,1.04353,1.30222,0.97355,0.55851,0.52428,1.17067,0.43073,0.43421,0.52499,0.44924,-0.20909,-0.15788,1
peptide_pm_6,0.11449,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.87756,-0.50133,-0.18893,-0.74697,2.61757,1.14178,1.65083,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.22533,-0.2571,0.23954,-0.78329,-0.83358,1.19581,1.85215,1
peptide_pm_7,0.01011,0.3892,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.13385,-0.50133,1.01657,-0.00166,0.11187,-0.51005,-0.82925,-0.68609,-0.17526,-0.75184,0.45299,-0.492,0.33601,2.11179,1.24216,1.19537,0.55875,0.96672,0.41306,1
peptide_pm_8,3.17492,-0.6697,-0.63628,0.26731,-0.4367,1.66794,-0.63926,1.56919,0.76549,-0.16588,1.09893,0.68617,2.89969,-0.82925,-0.68609,-0.07584,2.86252,0.61202,-0.492,-0.93896,0.0104,-0.10146,-0.18722,-0.16503,-0.04025,-0.35461,1
peptide_pm_9,-0.35986,-0.6697,1.57476,-0.6563,-0.4367,-0.56265,-0.63926,-0.32974,-0.50133,-0.16725,0.63763,-0.13373,-0.51005,0.02241,-0.68609,-0.81505,0.15008,-0.57039,-0.492,-0.20378,0.30088,0.8112,-0.71345,-0.52996,0.23529,-0.39979,1
peptide_pm_10,2.736,-0.6697,0.49195,-0.6563,-0.4367,2.84565,0.15566,0.972,-0.50133,-0.90653,-0.25773,2.38401,1.22662,1.77821,-0.68609,-0.81505,0.1686,-0.57039,0.59231,2.06217,0.19004,-0.19024,-0.76702,-0.36751,-0.41797,-0.03074,1
peptide_pm_11,-0.86376,-0.0193,-0.63628,2.28972,0.37391,-0.56265,0.19045,-0.96116,-0.50133,-0.90653,0.75682,-0.51555,-0.51005,0.07794,-0.68609,0.75685,-0.75184,3.20113,-0.492,-0.15585,-0.67462,-1.43881,-0.87346,-1.20162,0.27509,-0.33257,1
peptide_pm_12,0.64324,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.75921,-0.16955,0.1763,2.30673,-0.51005,0.86878,-0.68609,2.12714,1.04638,0.60616,-0.492,-0.20607,-0.4714,-0.55862,-0.46921,-0.2009,0.40666,0.79753,1
peptide_pm_13,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.39687,1.18661,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,2.88544,3.09593,1.24202,1.17803,-0.82571,-1.14814,1
peptide_pm_14,-0.86376,-0.6697,1.4456,-0.6563,3.86253,-0.56265,0.09416,1.41697,-0.50133,1.18174,-0.76027,-0.95061,-0.51005,-0.02734,1.01654,1.96392,0.09739,-0.57039,0.50842,1.82998,0.54275,0.48184,0.70854,0.44145,0.20742,-0.14119,1
peptide_pm_15,1.15588,-0.05788,0.47145,1.1912,1.08834,-0.56265,-0.63926,0.30421,-0.50133,-0.16577,0.64129,1.09567,1.19508,0.02412,-0.68609,-0.07572,0.15188,-0.57039,-0.492,0.53435,-1.01753,-0.84619,0.17835,-0.0905,-0.03023,0.66255,1
peptide_pm_16,0.66199,0.56284,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.9507,0.7749,0.58576,0.19331,1.93503,-0.51005,0.88991,-0.68609,-0.07035,-0.75184,-0.57039,0.58036,-0.19695,-0.16254,0.44788,-0.76925,-0.61291,0.25321,-0.01183,1
peptide_pm_17,0.12621,-0.6697,0.44968,-0.6563,-0.4367,-0.56265,-0.63926,0.27933,-0.50133,-0.18034,1.50323,-0.5494,-0.51005,-0.82925,-0.68609,0.63453,0.13412,-0.57039,-0.492,-0.93896,0.32583,0.03779,0.06591,-0.2852,0.1405,-0.03488,1
peptide_pm_18,-0.86376,3.85136,-0.63628,-0.6563,2.78311,-0.56265,-0.63926,-0.29327,-0.50133,-0.90653,-1.19063,-0.51858,-0.51005,0.97247,-0.68609,-0.81505,-0.75184,0.67801,1.75571,-0.16131,-0.88577,-0.84015,1.19985,0.48374,-2.03585,-2.86524,1
peptide_pm_19,-0.34282,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.80591,-0.14225,0.22694,2.00516,-0.51005,1.81215,0.24862,-0.81505,-0.75184,0.64975,-0.492,-0.93896,-1.37559,-1.11123,-0.9078,-1.48828,1.13585,1.41907,1
peptide_pm_20,0.66181,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.19314,0.90423,-0.51005,0.45997,-0.68609,-0.81505,-0.75184,0.3229,-0.492,-0.93896,2.75737,3.2659,1.8791,2.04334,1.08187,1.61155,1
peptide_pm_21,0.14752,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.76751,-0.1647,0.64394,1.91833,-0.51005,0.87995,-0.68609,2.14651,1.96325,0.61391,-0.492,-0.20124,-0.49523,-0.72741,-0.6059,-0.46917,0.54167,0.96848,1
peptide_pm_22,-0.86376,1.7181,-0.63628,-0.6563,2.53925,-0.56265,-0.63926,-0.34385,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.83601,-0.68609,-0.81505,-0.75184,-0.57039,0.54674,0.49855,2.36836,1.54691,0.66264,0.23013,-2.21587,-2.01359,1
peptide_pm_23,0.15147,-0.6697,-0.63628,0.2724,1.0965,0.55879,-0.63926,2.85526,0.77246,0.58291,0.6511,1.10663,1.2042,0.02869,-0.68609,0.67151,1.06529,-0.57039,-0.492,1.28284,-0.47376,-0.70588,0.09197,-0.06259,-0.2745,0.04377,1
peptide_pm_24,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.45741,1.41571,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.79716,-0.492,-0.93896,-0.08853,0.02926,-3.43024,-4.07657,0.06248,-0.15443,1
peptide_pm_25,1.13045,-0.6697,2.64507,0.25582,1.06913,-0.56265,-0.63926,0.28827,-0.50133,-0.90653,1.97486,0.6658,-0.51005,0.01337,-0.68609,2.835,1.03285,-0.57039,-0.492,0.51579,-0.35971,-0.53031,-0.08108,-0.08106,0.2573,0.54979,1
peptide_pm_26,1.24012,-0.6697,0.51766,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.63677,0.7177,0.32837,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.28125,0.12381,-0.05813,-0.5712,-1.24976,-1.1258,1
peptide_pm_27,-0.3461,-0.04243,-0.63628,-0.6563,1.12684,-0.56265,-0.63926,-0.31251,-0.50133,-0.90653,-1.19063,0.30816,-0.51005,-0.82925,3.02918,0.70093,0.1747,0.64206,0.59949,-0.93896,-0.44045,0.16242,-0.23509,-0.66641,-0.28568,-0.70266,1
peptide_pm_28,1.03988,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.15461,0.90099,-0.51005,0.45772,-0.68609,-0.81505,-0.75184,0.32134,-0.492,-0.93896,2.63067,3.10801,1.91798,2.17023,1.10912,1.70715,1
peptide_pm_29,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.1259,-0.50133,1.0026,0.7766,-0.95061,-0.51005,-0.82925,0.09219,-0.1799,-0.75184,-0.57039,-0.492,-0.93896,1.62839,0.55163,1.22209,0.44513,2.00417,0.82344,1
peptide_pm_30,-0.33841,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.81698,-0.13578,0.71546,2.03018,-0.51005,1.83451,-0.68609,-0.81505,-0.75184,0.66008,-0.492,-0.93896,-1.2255,-1.57839,-1.27983,-1.01239,1.19966,1.03719,1
peptide_pm_31,0.15601,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.14892,2.23343,0.77816,1.33764,-0.72814,0.70255,1.21188,1.75608,-0.68609,0.67816,-0.75184,-0.57039,-0.492,-0.93896,-0.36942,-0.49805,-0.61917,-0.96022,0.824,0.45387,1
peptide_pm_32,1.17411,-0.05236,-0.63628,0.27579,1.1021,-0.56265,-0.63926,-0.96116,0.77712,-0.90653,-0.72852,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.62288,-0.492,-0.93896,-0.32157,-0.36961,-0.2725,0.19743,-0.18881,-0.51148,1
peptide_pm_33,0.13678,-0.0635,-0.63628,-0.6563,-0.4367,2.75301,-0.63926,1.54633,-0.50133,-0.90653,2.89334,0.26588,-0.51005,0.01628,2.00678,-0.08251,-0.75184,-0.57039,-0.492,-0.93896,0.16497,-0.32391,0.33987,0.14265,-0.47529,-0.45209,1
peptide_pm_34,0.15496,3.03357,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.59189,0.77685,2.08262,0.19543,0.28799,-0.51005,-0.82925,0.22784,-0.81505,0.15985,-0.57039,0.582,0.54734,-0.90022,-0.33853,-2.11729,-0.78297,2.39002,1.15704,1
peptide_pm_35,-0.42258,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.14449,-0.50133,0.38799,0.41006,-0.95061,-0.51005,-0.08359,0.1055,-0.16904,-0.75184,-0.57039,-0.492,-0.29529,1.69472,0.64346,1.15489,0.35627,1.51381,0.54994,1
peptide_pm_36,1.22712,-0.6697,-0.63628,0.30003,-0.4367,-0.56265,-0.63926,0.34884,-0.50133,-0.90653,0.70591,0.74416,-0.51005,0.93769,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.58632,-0.25944,-0.14213,-0.66755,-1.04942,-0.32923,-0.0311,1
peptide_pm_37,0.62729,-0.06744,-0.63628,-0.6563,-0.4367,1.63341,-0.63926,0.90722,0.74587,0.55183,1.06348,0.25797,-0.51005,0.01078,1.98926,-0.08728,-0.75184,-0.57039,-0.492,0.51132,0.46696,-0.06871,0.14698,-0.10223,-0.27761,-0.20721,1
peptide_pm_38,0.15925,-0.04989,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.32022,-0.50133,1.34476,-0.26271,-0.53601,-0.51005,0.89978,-0.68609,-0.06607,-0.75184,-0.57039,-0.492,-0.93896,0.12933,0.01467,-0.96039,-1.13896,0.78589,0.09117,1
peptide_pm_39,0.16627,-0.6697,0.49363,0.28594,1.11886,1.71293,-0.63926,2.91092,0.79104,0.60464,1.1451,1.55408,1.2292,0.0412,-0.68609,1.44731,0.16997,-0.57039,-0.492,1.31524,-0.49886,-0.61853,-0.18776,-0.09197,-0.54703,-0.13593,1
peptide_pm_40,0.07908,-0.09846,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.81099,-0.50133,-0.21491,0.09218,-0.18639,-0.51005,-0.03248,-0.68609,-0.81505,0.09194,2.74206,-0.492,1.12442,0.76038,0.01853,0.1761,0.3511,0.55098,0.95363,1
peptide_pm_41,-0.86376,1.72844,-0.63628,-0.6563,2.55214,-0.56265,-0.63926,-0.34118,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.00699,-0.68609,-0.81505,-0.75184,-0.57039,1.59448,0.50477,2.31312,1.54211,0.62177,0.20645,-2.29253,-2.03365,1
peptide_pm_42,0.56159,-0.6697,-0.63628,0.21294,-0.4367,-0.56265,-0.63926,0.82489,-0.50133,-0.20948,0.53319,0.58982,-0.51005,1.57979,-0.68609,1.96774,-0.75184,0.54242,-0.492,-0.24577,0.64615,0.79305,0.42606,0.21828,0.18365,0.13619,1
peptide_pm_43,-0.86376,9.32266,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,4.20543,-0.50133,-0.90653,2.5493,5.31573,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,16.89546,5.07667,-0.0806,0.96126,-0.92531,-2.04594,0.58693,0.31174,1
peptide_pm_44,-0.86376,2.3259,-0.63628,-0.6563,2.55007,-0.56265,-0.63926,1.51705,-0.50133,-0.90653,-0.74216,-0.95061,-0.51005,0.00641,-0.68609,-0.81505,-0.75184,-0.57039,0.55052,0.50377,1.74164,1.18492,0.54582,0.21279,-1.78563,-1.57446,1
peptide_pm_45,-0.86376,-0.0596,1.57295,-0.6563,4.12552,-0.56265,0.13903,2.19335,-0.50133,-0.16786,-0.73394,-0.95061,-0.51005,-0.82925,2.02409,0.65943,2.85289,0.60887,-0.492,0.5302,0.3409,-0.01459,0.3294,0.35036,-1.11924,-0.81184,1
peptide_pm_46,-0.86376,0.51383,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19005,0.13827,-0.55477,-0.51005,-0.82925,1.94266,-0.81505,-0.75184,2.8611,-0.492,-0.93896,1.25417,-1.42094,0.56119,1.32647,-1.10639,-0.24048,1
peptide_pm_47,-0.86376,-0.06296,1.56079,-0.6563,4.10042,-0.56265,0.90876,2.17599,-0.50133,-0.90653,-0.73645,-0.95061,-0.51005,-0.82925,2.00918,0.65132,2.83305,0.60238,-0.492,0.52212,0.16753,-0.11032,0.25718,0.35542,-0.93489,-0.32669,1
peptide_pm_48,-0.37179,-0.6697,1.5224,-0.6563,4.02113,-0.56265,0.12122,0.88824,-0.50133,0.53701,-1.19063,0.24569,-0.51005,-0.82925,1.07935,2.06643,0.12872,0.58189,0.54532,1.21436,0.41373,0.15762,0.51251,0.54036,-0.48228,-0.88637,1
peptide_pm_49,0.15046,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.94517,-0.50133,-0.16254,1.56924,0.69356,-0.51005,-0.82925,0.2238,-0.81505,-0.75184,-0.57039,-0.492,-0.19909,-0.08828,-0.12664,-0.27305,-0.4097,0.0246,-0.1413,1
peptide_pm_50,0.17591,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.99299,-0.50133,-0.14388,1.63847,1.15615,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.18053,-0.57795,-0.37084,-0.76049,-0.84406,0.17025,0.14987,1
peptide_pm_51,2.12619,-0.6697,1.55029,2.99051,-0.4367,-0.56265,0.13105,2.161,0.74915,2.01785,-0.73863,-0.14277,2.85572,1.69746,-0.68609,2.83334,0.14009,0.59677,-0.492,2.69627,0.05704,-0.55721,-0.05064,-0.0173,0.39779,-0.09703,1
peptide_pm_52,-0.86376,1.94115,-0.63628,0.3292,-0.4367,-0.56265,-0.63926,0.38878,-0.50133,2.25455,0.27515,1.66907,1.30905,0.08116,-0.68609,0.76243,1.17642,-0.57039,-0.492,-0.15307,-0.08197,0.8355,-2.54511,-1.57249,0.1605,-0.06472,1
peptide_pm_53,0.0641,-0.6697,-0.63628,-0.6563,-0.4367,1.48722,-0.63926,-0.37983,-0.50133,1.13539,0.0718,-0.95061,-0.51005,1.52308,0.14633,0.54359,0.07854,-0.57039,-0.492,-0.93896,0.95754,0.67617,0.40542,0.37052,0.83,0.38794,1
peptide_pm_54,-0.86376,2.63858,-0.63628,-0.6563,2.86183,-0.56265,-0.63926,-0.27694,-0.50133,-0.90653,-1.19063,-0.06542,-0.51005,1.01652,-0.68609,-0.81505,-0.75184,0.70854,1.81067,-0.1423,-0.8359,-1.83738,0.537,0.42141,-2.32176,-2.19401,1
peptide_pm_55,-0.86376,-0.10901,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,1.29973,-0.51005,1.51692,0.14415,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.19276,0.74451,-0.66606,-1.20141,2.52278,2.93381,1
peptide_pm_56,-0.86376,-0.06489,1.55382,-0.6563,4.08601,-0.56265,0.13229,2.16603,-0.50133,-0.90653,-0.7379,-0.95061,-0.51005,-0.82925,2.00061,-0.08419,3.71504,0.59866,-0.492,1.2457,0.31473,-0.02872,0.37056,0.39684,-0.93264,-0.57946,1
peptide_pm_57,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.06953,3.27931,-0.51005,-0.82925,0.25026,-0.81505,-0.75184,0.65189,-0.492,-0.93896,-0.3349,-0.51067,-1.47029,-1.6242,0.6582,1.30248,1
peptide_pm_58,-0.86376,-0.06112,0.46559,0.26256,4.11419,-0.56265,0.1371,2.18552,-0.50133,-0.16969,-0.73508,-0.95061,-0.51005,0.0196,2.01736,-0.07964,3.74288,0.60594,-0.492,-0.2062,0.39853,0.42813,0.32972,0.23997,-1.17242,-0.91355,1
peptide_pm_59,-0.86376,-0.01756,-0.63628,2.29757,0.37607,-0.56265,0.19266,-0.96116,-0.50133,-0.11696,0.76201,-0.51439,-0.51005,0.08036,-0.68609,0.76104,-0.75184,3.21118,-0.492,-0.93896,-0.6833,-1.47233,-1.03294,-1.20214,0.39645,-0.36304,1
peptide_pm_60,0.15938,-0.6697,0.48606,-0.6563,-0.4367,-0.56265,-0.63926,-0.32014,-0.50133,-0.156,1.59349,-0.1213,-0.51005,-0.82925,-0.68609,0.68309,0.1638,-0.57039,-0.492,-0.93896,-0.38852,-0.3278,-0.45778,-0.5823,0.25426,0.03658,1
peptide_pm_61,1.67659,-0.6697,0.47839,-0.6563,1.09788,0.5598,0.93148,2.22205,-0.50133,1.32964,1.1136,1.5203,1.20575,0.02946,-0.68609,-0.81505,2.88568,-0.57039,-0.492,-0.1977,-0.28005,-0.21013,-0.2946,-0.08877,-0.17872,-0.13949,1
peptide_pm_62,-0.35688,3.01551,-0.63628,-0.6563,1.09428,-0.56265,-0.63926,-0.32601,-0.50133,-0.90653,-0.73087,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.80401,2.71427,2.75867,-0.97364,-0.72757,1.34827,0.32816,-1.638,-0.20128,1
peptide_pm_63,-0.86376,-0.05531,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.94485,-0.50133,-0.16267,-0.27083,-0.95061,-0.51005,-0.82925,-0.68609,1.41222,0.15567,-0.57039,-0.492,-0.19922,-1.02841,-0.29123,0.98164,0.46536,-1.11256,-0.773,1
peptide_pm_64,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.3473,1.31731,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.74029,-0.492,-0.93896,-1.06431,-0.78649,-2.62902,-3.04489,1.11578,0.75634,1
peptide_pm_65,-0.40708,-0.11632,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.7764,1.27037,-0.51005,0.71446,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.03557,0.84745,-0.5881,-0.69903,2.62779,2.84855,1
peptide_pm_66,5.16609,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,1.14404,-0.51005,2.08254,-0.68609,-0.81505,-0.75184,0.43839,-0.492,-0.93896,1.88588,1.83632,1.20543,0.98525,0.58264,0.73211,1
peptide_pm_67,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.22285,-0.08792,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.92244,-0.492,-0.93896,-0.80314,-1.96499,-0.04329,0.86743,-0.89235,-1.74954,1
peptide_pm_68,-0.86376,-0.02103,-0.63628,-0.6563,-0.4367,0.62,-0.63926,-0.29038,-0.50133,-0.90653,1.72274,-0.51671,-0.51005,-0.82925,-0.68609,-0.0312,-0.75184,1.93724,-0.492,-0.93896,-0.64182,-0.07019,-1.44808,-0.94891,-0.30457,-0.21847,1
peptide_pm_69,-0.45846,0.31255,-0.63628,-0.6563,-0.4367,1.22818,-0.63926,-0.45329,-0.50133,0.28273,-0.08773,-0.29357,-0.51005,-0.82925,-0.68609,-0.22157,-0.75184,0.37891,-0.492,-0.93896,3.12058,1.98887,1.85817,0.97352,1.43987,0.5014,1
peptide_pm_70,-0.37842,-0.6697,0.42852,0.23165,3.96109,-0.56265,0.11098,1.47149,-0.50133,0.51757,-0.7504,-0.16382,-0.51005,-0.00895,1.05558,2.02763,0.11686,-0.57039,1.5547,1.18536,0.3624,0.16797,0.61294,0.4783,-0.10743,-0.54139,1
peptide_pm_71,-0.35155,-0.04903,-0.63628,-0.6563,4.20457,-0.56265,0.15251,-0.31933,-0.50133,-0.15506,-1.19063,0.29492,-0.51005,0.90217,1.152,2.18501,1.08175,-0.57039,1.66801,-0.19165,-0.90231,-1.04013,0.56914,0.51656,-0.60005,-0.8772,1
peptide_pm_72,1.56139,-0.6697,-0.63628,-0.6563,1.02829,0.50889,-0.63926,-0.35339,-0.50133,1.93983,-0.75068,0.62196,-0.51005,0.81029,0.18418,-0.10484,-0.75184,-0.57039,-0.492,0.47634,0.90772,0.54033,0.02894,-0.17889,0.38326,-0.21364,1
peptide_pm_73,-0.38522,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.36152,-0.50133,-0.90653,-0.3225,-0.17484,-0.51005,0.78836,-0.68609,-0.11433,-0.75184,1.67129,-0.492,-0.93896,0.49605,-0.34206,0.44597,1.09513,0.45399,-0.56769,1
peptide_pm_74,-0.37234,1.71218,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.5354,-0.29915,-0.15397,-0.51005,0.00132,-0.68609,-0.81505,0.12774,5.18459,0.54417,-0.93896,-2.82083,-1.63287,-1.35238,-0.73038,4.35893,2.93454,1
peptide_pm_75,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.10784,0.29076,1.2557,-0.51005,0.09086,-0.68609,-0.81505,-0.75184,0.70469,-0.492,-0.93896,-0.15855,-0.0906,-2.98751,-2.89999,1.05681,1.4933,1
peptide_pm_76,-0.3236,3.91201,-0.63628,-0.6563,-0.4367,0.63069,-0.63926,0.39254,-0.50133,-0.90653,2.23904,-0.95061,-0.51005,0.0837,0.2831,-0.81505,-0.75184,-0.57039,-0.492,-0.15088,-0.62333,-0.2762,-2.91493,-1.44676,1.30348,0.3881,1
peptide_pm_77,1.1199,3.53671,1.53971,0.25099,-0.4367,-0.56265,-0.63926,-0.33975,-0.50133,-0.90653,-1.19063,-0.95061,1.16469,0.00892,-0.68609,1.3634,1.0234,0.59113,-0.492,1.23163,-1.06702,-0.68516,-0.45763,-0.23248,1.46546,1.09985,1
peptide_pm_78,-0.86376,0.66828,-0.63628,-0.6563,1.23085,-0.56265,-0.63926,-0.26936,-0.50133,-0.90653,-0.68985,-0.05561,-0.51005,0.10387,2.28572,-0.00664,0.23633,0.72271,0.6721,0.67203,-0.84094,0.19684,-0.6727,-1.22842,-1.23763,-2.03948,1
peptide_pm_79,1.60206,-0.6697,0.44568,-0.6563,-0.4367,-0.56265,0.12307,0.89273,-0.50133,-0.18301,0.15135,0.64833,-0.51005,0.83778,0.19878,-0.09292,1.01356,0.58469,-0.492,-0.93896,0.00076,0.22854,-0.17717,-0.3628,0.37083,0.53996,1
peptide_pm_80,-0.86376,2.92409,-0.63628,-0.6563,2.54929,-0.56265,-0.63926,0.89702,-0.50133,-0.90653,-0.74227,-0.95061,-0.51005,0.00619,-0.68609,-0.81505,-0.75184,-0.57039,0.55025,0.5034,0.87551,0.9558,0.24358,0.14189,-0.52038,-1.38273,1
peptide_pm_81,-0.86376,-0.6697,0.43279,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,1.95308,0.13536,1.02425,-0.51005,0.81792,-0.68609,-0.10153,-0.75184,-0.57039,-0.492,-0.22802,0.14638,0.31032,-0.3993,-0.43921,1.03888,0.70809,1
peptide_pm_82,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.22717,-0.50133,-0.21087,0.95986,-0.56627,-0.51005,-0.02783,0.1647,-0.12073,-0.75184,-0.57039,-0.492,-0.24715,0.84699,0.33897,0.44572,-0.23982,0.85268,0.25613,1
