,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
NP05460,0.1403508771929824,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0181818181818181,0.037037037037037,0.0188679245283018,0.0,0.0892857142857142,0.0727272727272727,0.0555555555555555,0.0377358490566037,0.1403508771929824,0.0357142857142857,0.0545454545454545,0.0555555555555555,0.0943396226415094,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0185185185185185,0.0,0.1578947368421052,0.0535714285714285,0.0363636363636363,0.0,0.0,0.0,0.0178571428571428,0.0545454545454545,0.037037037037037,0.0754716981132075,0.1578947368421052,0.0892857142857142,0.0909090909090909,0.0925925925925925,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0892857142857142,0.0727272727272727,0.0925925925925925,0.0943396226415094,0.0,0.1964285714285714,0.1636363636363636,0.1851851851851851,0.2075471698113207,0.0175438596491228,0.0178571428571428,0.0,0.0185185185185185,0.0,0.0,0.0178571428571428,0.0181818181818181,0.0,0.0,0.5263157894736842,0.2321428571428571,0.2727272727272727,0.2407407407407407,0.2830188679245283,0.0,0.0,0.0181818181818181,0.0,0.0188679245283018,0.0,0.0,0.0,0.0185185185185185,0.0,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596491228,0.0,0.0,0.0,0.0,1
NP06626,0.04,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.04,0.0416666666666666,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0833333333333333,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0833333333333333,0.0,0.0,0.0952380952380952,0.2,0.0833333333333333,0.0869565217391304,0.1363636363636363,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0869565217391304,0.1363636363636363,0.0476190476190476,0.0,0.125,0.0869565217391304,0.0909090909090909,0.0952380952380952,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.125,0.1304347826086956,0.1363636363636363,0.0952380952380952,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP05289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.125,0.1428571428571428,0.0,0.2,0.0,0.125,0.0,0.2727272727272727,0.1,0.0,0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.2222222222222222,0.125,0.1428571428571428,0.1818181818181818,0.1,0.3333333333333333,0.25,0.1428571428571428,0.0,0.1,0.0,0.0,0.0,0.4545454545454545,0.2,0.1111111111111111,0.375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP05384,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0588235294117647,0.0625,0.2,0.0,0.2222222222222222,0.0588235294117647,0.125,0.0666666666666666,0.1428571428571428,0.0,0.0,0.0625,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.3333333333333333,0.0588235294117647,0.0625,0.1333333333333333,0.1428571428571428,0.0,0.1764705882352941,0.125,0.0666666666666666,0.0714285714285714,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0666666666666666,0.0,0.4444444444444444,0.1764705882352941,0.1875,0.1333333333333333,0.1428571428571428,0.0555555555555555,0.0,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0588235294117647,0.0625,0.0,0.0714285714285714,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0625,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
NP05943,0.2727272727272727,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1,0.1111111111111111,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.2727272727272727,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.2727272727272727,0.3,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.7272727272727273,0.5,0.3333333333333333,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP11081,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0833333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.0,0.25,0.0,0.1818181818181818,0.3,0.1111111111111111,0.0,0.25,0.0909090909090909,0.1,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.1,0.2222222222222222,0.25,0.0833333333333333,0.1818181818181818,0.2,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0909090909090909,0.1,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP01744,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.1428571428571428,0.0,0.2,0.1111111111111111,0.125,0.0,0.1818181818181818,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.2,0.1111111111111111,0.125,0.1428571428571428,0.1818181818181818,0.2,0.2222222222222222,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.1,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP04921,0.0666666666666666,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.048780487804878,0.0666666666666666,0.0454545454545454,0.0465116279069767,0.0238095238095238,0.024390243902439,0.0,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0227272727272727,0.0,0.0,0.048780487804878,0.0,0.0227272727272727,0.0930232558139534,0.0476190476190476,0.0,0.1111111111111111,0.0454545454545454,0.0232558139534883,0.0,0.048780487804878,0.0,0.0454545454545454,0.0465116279069767,0.0,0.0,0.0,0.0227272727272727,0.0,0.0238095238095238,0.0,0.2888888888888888,0.0909090909090909,0.0465116279069767,0.0476190476190476,0.0975609756097561,0.0,0.0909090909090909,0.1162790697674418,0.2142857142857142,0.0975609756097561,0.0444444444444444,0.0227272727272727,0.0232558139534883,0.0476190476190476,0.024390243902439,0.0,0.0,0.0232558139534883,0.0,0.024390243902439,0.4666666666666667,0.1818181818181818,0.2093023255813953,0.0952380952380952,0.2682926829268293,0.1111111111111111,0.0909090909090909,0.0930232558139534,0.0714285714285714,0.048780487804878,0.0,0.0454545454545454,0.0,0.0476190476190476,0.0,0.1555555555555555,0.0,0.0232558139534883,0.0,0.048780487804878,0.0,0.0227272727272727,0.0,0.0238095238095238,0.0,0.0444444444444444,0.0,0.0232558139534883,0.0,0.0,1
NP03778,0.3636363636363636,0.1,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.2,0.0,0.25,0.1428571428571428,0.3636363636363636,0.1,0.2222222222222222,0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.2222222222222222,0.0,0.1428571428571428,0.0,0.2,0.1111111111111111,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4545454545454545,0.1,0.2222222222222222,0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP09841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.1428571428571428,0.0,0.1,0.0,0.125,0.0,0.1818181818181818,0.1,0.0,0.0,0.1428571428571428,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3636363636363636,0.1,0.2222222222222222,0.125,0.1428571428571428,0.0,0.2,0.2222222222222222,0.125,0.1428571428571428,0.0,0.0,0.1111111111111111,0.0,0.1428571428571428,0.0,0.1,0.0,0.125,0.1428571428571428,0.2727272727272727,0.1,0.0,0.0,0.1428571428571428,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1,0.0,0.0,0.0,1
NP06688,0.0625,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.0625,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.032258064516129,0.0,0.0344827586206896,0.0,0.0,0.064516129032258,0.0,0.0,0.0714285714285714,0.125,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.1034482758620689,0.0357142857142857,0.0,0.1290322580645161,0.1,0.1034482758620689,0.1071428571428571,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.4375,0.1935483870967742,0.1333333333333333,0.2413793103448276,0.1785714285714285,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,1
NP06846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.04,0.1034482758620689,0.0,0.037037037037037,0.0384615384615384,0.04,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.037037037037037,0.0,0.0,0.2068965517241379,0.0357142857142857,0.0,0.0769230769230769,0.04,0.0,0.1071428571428571,0.2222222222222222,0.0769230769230769,0.08,0.1034482758620689,0.0714285714285714,0.0,0.0769230769230769,0.08,0.0,0.0357142857142857,0.0,0.0384615384615384,0.04,0.4827586206896552,0.25,0.1481481481481481,0.1923076923076923,0.2,0.1724137931034483,0.1428571428571428,0.1481481481481481,0.0384615384615384,0.04,0.0,0.0357142857142857,0.074074074074074,0.0384615384615384,0.0,0.2758620689655172,0.1428571428571428,0.074074074074074,0.0384615384615384,0.0,0.0,0.0357142857142857,0.037037037037037,0.0769230769230769,0.04,0.1034482758620689,0.0,0.0,0.0,0.04,1
NP02098,0.1363636363636363,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.05,0.0,0.0555555555555555,0.1363636363636363,0.0,0.05,0.0526315789473684,0.0,0.0,0.0476190476190476,0.0,0.0,0.0555555555555555,0.0,0.0476190476190476,0.0,0.0,0.0,0.1363636363636363,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.05,0.0,0.1111111111111111,0.1363636363636363,0.0952380952380952,0.05,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0476190476190476,0.05,0.1052631578947368,0.1111111111111111,0.0,0.238095238095238,0.1,0.1578947368421052,0.2222222222222222,0.1818181818181818,0.0476190476190476,0.05,0.0526315789473684,0.1666666666666666,0.0,0.0,0.1,0.0526315789473684,0.0,0.5,0.1904761904761904,0.3,0.2105263157894736,0.1666666666666666,0.0454545454545454,0.1428571428571428,0.1,0.1052631578947368,0.1111111111111111,0.0,0.0952380952380952,0.0,0.0526315789473684,0.0,0.2272727272727272,0.0476190476190476,0.0,0.0526315789473684,0.0555555555555555,0.0,0.0,0.1,0.0526315789473684,0.0,0.0909090909090909,0.0,0.0,0.0,0.0555555555555555,1
NP04388,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0606060606060606,0.0,0.0,0.0285714285714285,0.0294117647058823,0.0,0.03125,0.0833333333333333,0.0571428571428571,0.0588235294117647,0.0909090909090909,0.03125,0.0,0.0571428571428571,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0625,0.1388888888888889,0.1142857142857142,0.0588235294117647,0.0909090909090909,0.0625,0.0,0.0285714285714285,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0857142857142857,0.0588235294117647,0.0606060606060606,0.0625,0.0,0.1428571428571428,0.1470588235294117,0.1515151515151515,0.15625,0.0833333333333333,0.0,0.0294117647058823,0.0303030303030303,0.03125,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4571428571428571,0.4411764705882353,0.4242424242424242,0.46875,0.0833333333333333,0.1428571428571428,0.088235294117647,0.0909090909090909,0.125,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0606060606060606,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP02306,0.2142857142857142,0.0,0.0,0.0,0.1,0.0,0.0769230769230769,0.0,0.0,0.1,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,0.2142857142857142,0.0769230769230769,0.0833333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.1818181818181818,0.0,0.0,0.1538461538461538,0.0833333333333333,0.0,0.1,0.2142857142857142,0.0769230769230769,0.0833333333333333,0.2727272727272727,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.1818181818181818,0.1,0.0,0.2307692307692307,0.25,0.1818181818181818,0.1,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2307692307692307,0.25,0.3636363636363636,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP02540,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0909090909090909,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0714285714285714,0.1538461538461538,0.0,0.0,0.2,0.1428571428571428,0.0,0.0833333333333333,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.3333333333333333,0.0,0.0769230769230769,0.25,0.0,0.0,0.1428571428571428,0.2307692307692307,0.0833333333333333,0.1818181818181818,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0909090909090909,0.5333333333333333,0.2857142857142857,0.1538461538461538,0.25,0.2727272727272727,0.0,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
NP05726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.1176470588235294,0.0625,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0625,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.1428571428571428,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1333333333333333,0.0,0.4444444444444444,0.1176470588235294,0.1875,0.2,0.0714285714285714,0.1111111111111111,0.0,0.0,0.1333333333333333,0.0714285714285714,0.0,0.2352941176470588,0.1875,0.1333333333333333,0.2142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0714285714285714,0.3333333333333333,0.0588235294117647,0.1875,0.1333333333333333,0.1428571428571428,1
NP11291,0.0869565217391304,0.0,0.0222222222222222,0.0,0.0227272727272727,0.0,0.0,0.0,0.0224719101123595,0.0113636363636363,0.0,0.0109890109890109,0.0222222222222222,0.0337078651685393,0.0227272727272727,0.0869565217391304,0.0329670329670329,0.0444444444444444,0.0561797752808988,0.0568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0113636363636363,0.108695652173913,0.0219780219780219,0.0222222222222222,0.0224719101123595,0.0,0.0,0.0219780219780219,0.0222222222222222,0.0337078651685393,0.034090909090909,0.108695652173913,0.0439560439560439,0.0555555555555555,0.0449438202247191,0.0454545454545454,0.0,0.0,0.0222222222222222,0.0112359550561797,0.0113636363636363,0.0,0.0329670329670329,0.0111111111111111,0.0112359550561797,0.0227272727272727,0.2717391304347826,0.0879120879120879,0.0666666666666666,0.0449438202247191,0.0795454545454545,0.0,0.1318681318681318,0.1555555555555555,0.1910112359550561,0.125,0.0543478260869565,0.0219780219780219,0.0222222222222222,0.0337078651685393,0.0454545454545454,0.0,0.0219780219780219,0.0111111111111111,0.0112359550561797,0.0227272727272727,0.5,0.2637362637362637,0.2111111111111111,0.2134831460674157,0.2840909090909091,0.0434782608695652,0.0659340659340659,0.0666666666666666,0.0337078651685393,0.0227272727272727,0.0,0.0439560439560439,0.0555555555555555,0.0337078651685393,0.0454545454545454,0.0978260869565217,0.0329670329670329,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760869565217391,0.0,0.0,0.0112359550561797,0.0113636363636363,1
NP02689,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1428571428571428,0.1818181818181818,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.1,0.2222222222222222,0.125,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1428571428571428,0.4545454545454545,0.3,0.1111111111111111,0.125,0.2857142857142857,0.0,0.1,0.1111111111111111,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2727272727272727,0.0,0.1111111111111111,0.0,0.0,1
NP01871,0.1578947368421052,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0555555555555555,0.0588235294117647,0.0,0.0,0.1578947368421052,0.0555555555555555,0.0,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.1578947368421052,0.0,0.0,0.0625,0.0,0.0,0.1111111111111111,0.1176470588235294,0.0,0.0666666666666666,0.1578947368421052,0.0,0.0,0.125,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.2631578947368421,0.0555555555555555,0.0588235294117647,0.0625,0.1333333333333333,0.0,0.0555555555555555,0.1764705882352941,0.125,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0625,0.0666666666666666,0.4736842105263157,0.2222222222222222,0.0,0.1875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,1
NP04463,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0384615384615384,0.04,0.0,0.0714285714285714,0.037037037037037,0.0384615384615384,0.04,0.0833333333333333,0.0,0.0,0.0384615384615384,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.074074074074074,0.0384615384615384,0.04,0.0,0.0,0.037037037037037,0.0769230769230769,0.08,0.0416666666666666,0.1785714285714285,0.1481481481481481,0.1153846153846153,0.08,0.125,0.0,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.074074074074074,0.0384615384615384,0.04,0.125,0.0,0.1851851851851851,0.2307692307692307,0.2,0.125,0.0357142857142857,0.037037037037037,0.0,0.04,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.4444444444444444,0.3461538461538461,0.32,0.4166666666666667,0.1071428571428571,0.074074074074074,0.0769230769230769,0.08,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP05078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2941176470588235,0.1875,0.4,0.2142857142857142,0.0,0.2941176470588235,0.375,0.0666666666666666,0.2857142857142857,0.0555555555555555,0.1764705882352941,0.125,0.0666666666666666,0.2142857142857142,0.0,0.0,0.0,0.0666666666666666,0.0714285714285714,0.3888888888888889,0.0588235294117647,0.0625,0.3333333333333333,0.0714285714285714,0.1666666666666666,0.0,0.125,0.2,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0,0.2222222222222222,0.0,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
