,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP04800,0.9153017292024418,1.2378676386022105,1.1777424573939002,1.014595759395617,1.233798454491133,1.221109933107989,0.9933120785247816,1.3129505059422064,0.98305112479258,0.8716690736452177,0.931834550435147,0.6906760760223355,0.8968078163011016,1.187004099715478,0.92069858540121,0.9355496522500012,1.2899348824893684,0.9787166821750553,0.9345314677505288,1.1318524954075562,0.9131235478736222,0.9513230989245868,1.1923864421680552,1.1206756538014526,1
NP10276,1.0323996996473384,1.0638023340283296,0.7135084593708342,1.1428384702494856,0.8573711639645479,0.6819681807931582,0.7646017952191833,0.9444352632457428,0.9243834519541148,0.8200858275848129,0.9797982777749886,0.9530615352719792,0.7155551160523825,0.93901205240858,1.0408656956785851,0.812028517840792,0.9564463080473184,0.92760685112037,1.1666666666666676,1.010781017551256,1.2418664041924936,0.945157749485502,1.1052382770556093,0.8003604944866053,1
NP04401,1.0118985990164215,0.955286948470648,0.9826799986358792,1.0707364636896817,1.030474593451314,1.103974794660167,1.1328278550723292,0.7253369601852598,1.2759490893175816,1.0283385860260408,0.9664523224698822,1.0601820045812869,1.109469181411627,0.7141379728179852,1.3091940861725038,1.1457104747227178,0.5903185829887043,1.2394080251273245,1.0518010424811972,0.7323197489781285,1.247744360091214,1.0101570087406926,0.795577223528087,0.9379966547965896,1
NP06022,0.8676099220107791,1.1987992569274626,1.0020988361369283,0.6489985670793532,0.7711951222951439,1.1470096325091832,0.9204583825291476,0.89323224691743,0.894792074749693,1.198714876928415,0.812306235307787,1.363976087996872,1.0273380984257925,0.8367757887235743,0.9149466228572144,0.9624891041840384,0.8542293413280005,0.928754062815652,1.2275881417191703,0.5951891767669384,1.3846030596836396,1.1022272093763372,1.1611728103771826,0.8884297222320091,1
NP06152,0.8118611207552712,0.904808420124918,1.0881658921664197,0.6918150470219437,1.174420062695925,0.8810477818941771,0.9397256052038148,1.0599653371866378,0.9435274979719126,0.9287375650569474,1.0135678462684354,0.8098528898964582,0.9073724007561436,1.0398219082678342,0.8293950850661628,0.9249800107247844,1.1363981959379874,0.958765037839977,0.6479722177870025,1.2685613923040076,1.0426461109041345,1.2094288760586616,0.7474554538995906,1.1250310138338468,1
NP10964,1.4859460897322223,1.1239782631540924,0.6757009714094304,1.4036144383557216,1.090621390994797,0.4994024093561579,1.1157058409008138,1.0969643389981285,0.4592456193984112,0.9496503892857878,0.5752191114447265,0.9369469388579176,1.1404103921893098,1.2094802066670345,0.3390286281648189,1.1998317317151015,1.1384120953509351,0.4048211678114084,1.4704741329244777,1.270433092511286,0.4041440170046692,1.1198126600248437,0.827192886094704,1.18164879458514,1
NP07569,0.9527745654897108,0.9003322322022922,0.8338109442202015,1.0853536472860674,1.0289483493093297,1.0046202533841904,0.876923606225762,0.8741838673665829,1.1800149991682565,0.933201813972988,1.200914887933825,1.1531312865418288,0.8741345410546834,1.0059621514432793,1.233318909017578,0.931456643066434,0.8827753251968814,1.1071476858031313,1.0161471760018748,1.0450908607224516,1.071672134989454,1.2195739864325914,0.794568140181902,1.2015374960645735,1
NP06884,0.9886670475578946,1.3104549272001025,0.5862971530080653,0.9974242876121788,1.4682554745185223,1.043164502986101,0.8655776029675324,1.0641647818353497,1.0805388588003488,0.5417971329282678,0.7037962971374355,0.6310552690790481,0.7891290391611384,1.1401776160924455,1.090874073497656,0.8878248741028241,1.155627100833608,1.0204190188936673,1.0152054752098107,1.448984753233615,0.8843049428351836,1.416083264225055,0.6224014751670919,1.5630393148666664,1
NP05085,1.0366067947542312,1.052404266925395,0.844579202565175,0.9868890574160852,0.8680151441042153,0.9293600477094298,0.9431010939119472,0.8864806547319242,0.902879483561329,0.8291921237690404,0.8751943878038894,0.996040963979163,0.8867096714871384,0.8824160136640464,0.943713572809182,0.9389557768941228,0.944767983956475,0.9372091421884562,0.8035797562132955,0.9361748978582194,1.0583164651722852,1.0415057396547978,1.0235082859825992,0.9761663461812748,1
NP07847,1.0721795787770163,0.2029818840853245,1.195025644404455,1.3329706470693854,0.3565867000706124,1.192266026265145,0.6907165349996668,1.0759049551276416,0.6288176549658302,1.1595232612359905,0.8687152060276064,0.9108416165150308,0.843171806167401,1.177802251590798,0.7147577092511013,0.4976071296587405,0.9094937399299252,0.6353475474216626,1.1063998589562762,1.0440173953925718,1.081188293370945,0.9201543864783784,0.1991577441200621,1.0233271749469526,1
NP03042,0.5855175236377,0.6915223195167066,0.6215345294176607,0.8956806459835297,1.2750645173933055,0.6048835826155913,0.9355814216790904,0.2804478203140744,1.1990303247225194,0.9776647348554858,1.2738498051856766,0.7906354602109966,1.0400837089504185,0.4033249429257156,1.2347070186735354,0.7023006086986092,0.3162535327086625,0.9881510116638896,0.8431945149822243,0.689089985687243,0.5059928897917724,1.0468669083376487,0.6679490447896689,0.8957085487038682,1
NP01431,0.9625120561120128,1.1775313944614214,0.9031288922653082,1.00054238531508,1.0850162912779318,1.1670999521261267,0.8612270492752707,1.1187083849973951,0.9319448816053364,1.1320509652797048,0.893316299127184,1.1135780638282216,0.847017585551331,1.0158414685489496,0.9174980429434134,0.8609082994138834,1.1210337445591445,0.8979828747532255,1.0576812244525935,0.9962778271088846,0.9111628513535308,0.886045100383469,1.2595674509942338,1.114247492789025,1
NP03496,0.9576799648280132,1.2616935266795668,1.0246020471133148,0.922202334862606,1.088831764543979,1.1997687023622203,0.68656100731709,0.79786905802505,1.1345296446763928,1.2273399321665457,0.6558706846098092,1.2378074053942818,0.8533519553072628,0.7482018156424582,1.0374115456238362,0.8420957916734347,0.7754600235648632,1.085661503917521,1.2161286041970771,0.6364606832097969,1.1240090235256204,1.1253003600275078,1.1995514825851863,1.1063054705303326,1
NP05252,0.7807089608531966,0.9966756121387694,1.205036171838637,0.7408504805387037,1.0513291484386742,1.2145207469023842,1.3352841005356737,0.789617125319213,0.5492592944200397,1.3698034602496805,0.8490594540971483,1.0515489902955113,1.276431836515192,0.795884575649934,0.6092139464013622,1.2689891639570954,0.8031041598334666,0.4818613140181358,0.823944974070739,0.9136448549252524,0.873831630593423,0.8896650947878557,1.017722240699387,0.7497456090337499,1
NP09913,0.9223708106244984,0.7505400070599821,1.1103146435434037,0.8838190001466618,0.8715256638807585,0.836761991078899,1.213378802024652,0.7709312537067399,1.048526598890954,0.9575903501829174,1.2146971338626524,0.9471083810122416,1.1478350722599349,0.8354401122138289,0.9968880460707266,1.2084727761786762,0.648250024782845,1.149020774719782,1.012736042369408,0.9326577196909236,1.145857207732621,1.1328384493958603,0.651511057374324,0.8863763570944367,1
NP08663,0.5565670242683054,0.7715784982075119,0.8270231707494625,0.8203759301598516,1.0608397332786017,0.8586276353534729,1.002144161333653,0.5331089128436044,0.8558176197185579,0.9274148383834216,1.0523269421543997,0.8802188527769677,0.9657183070272444,0.5659796923695588,0.8456150933279717,0.9684106103170288,0.7522284223155727,0.8324804418097913,1.0928933035578956,1.3849842870567786,1.1782181219243557,0.561315711653511,1.166383840222015,1.0414230795477817,1
NP03977,0.8059762717472975,0.8376422024826352,0.4440450130396012,0.8630847849651906,0.74678482900562,0.2528580180835701,1.0789895514780836,1.0306034977064222,0.5096824534578037,0.8034207846316233,0.8805487304925119,0.8831867047687345,1.09298604738712,1.0117561939719062,0.634484142168791,1.0972066656584505,1.01022046591495,0.5862100377090811,1.099819680947437,0.8788465907620276,0.6582494566437346,0.8241573870739972,1.1805808733505647,1.0483428677802522,1
NP04044,0.9715823293767852,1.4700376976296292,1.1179185184549651,1.084864254751786,1.2504260441553334,1.09633296177809,1.0933100118534798,1.0765765517709778,1.2525701812715029,0.916388610188514,1.0357632477011662,1.103759471324708,1.159364278923656,0.9922242364477724,1.0700708882734675,1.0757591178150394,1.0372253952271202,1.1656805321599384,0.9711379369551478,1.058942001693951,0.8546803661877302,0.8933233881356824,1.0630829063694192,1.1222951616533612,1
NP07422,0.894590824003108,1.067768740989523,1.099184826758026,1.155042511546885,1.156510880638778,1.207523467188612,1.0586613478821891,1.1978780962664142,1.6564902918479638,0.9522090142801618,0.9644117289336672,1.2689732005814796,1.0634615384615385,1.267132867132867,1.6546153846153844,1.0018514605076057,1.0797656113098733,1.611487565153624,0.772924705549607,0.9251316371864262,1.4273500474757068,1.1450730736254966,0.911022457384544,0.7288598937648437,1
NP03862,1.0669201033558453,1.1020599499376176,0.809190357536988,1.165083292254758,0.9282896553918142,0.9016932675456852,1.08924739246485,1.1355656388408837,0.9125691239702204,0.9136954878271456,0.9501555071071116,0.8265387827106473,1.0941520476514122,1.145813637580794,0.9499195848243976,1.08428645717729,1.167240764404394,0.877487790370263,1.0384566917973583,1.0867114835969238,0.930061342679694,1.1220759021316868,1.1109464248836045,0.8785313598443891,1
NP01392,1.0890351834732337,1.2684016999382086,1.0757413829207012,1.1180739064190055,1.169029867722243,1.011371901495285,0.9219757707793964,1.0111397963765782,0.8975603667579871,0.9100948088632992,1.203849810285927,0.862657338920254,0.9572177043489436,0.963850177015938,0.8064923213235077,0.9714521131909885,0.9238677838788067,0.8307361709690447,1.190359959873151,0.961693735872873,0.8844569807903164,1.0463202273450936,1.2382910418453823,1.2156379118217813,1
NP06947,0.9638954665068618,1.5310415677051403,0.7394050020343752,1.0033943493340909,1.29491341323426,0.7222130967764602,0.8704745694220796,1.283140133422083,0.8873326799328011,0.7550349399774601,1.0196306545700258,1.6414680096797556,0.671457627118644,1.202905569007264,1.3079530638852672,1.002387851918235,1.4706581437458273,0.8082947988213081,0.8422417986272496,1.2586375954478422,0.8835157708313413,1.2544380070868932,1.5285617352531078,0.6120976818821174,1
NP01830,1.0321897726468228,1.142510820819917,0.760573113487687,1.1400746203577348,0.9318520299308978,0.8298950215898722,1.0238622578497718,1.2438715044493345,0.9059022408154972,1.009703185016585,1.0410715439638476,1.2071243229597537,1.0237901928644748,1.225835771585554,0.9479354135643772,1.0562175647845704,1.2650396668009407,0.9008279292196756,1.0478496567781543,1.186759779292358,1.197202496390371,0.9040973132644088,1.139161729644811,0.9710185515284312,1
NP11243,0.8311371434754837,0.712885186886704,0.9090948883116604,0.6711167719657801,0.8407445197984157,1.065431782491682,0.836113897747676,0.4451266614779922,1.0270492201882178,0.981899952423233,0.9478153171200028,1.1569098594637794,0.9273641343520254,0.604116899030046,1.2550153764835903,0.7540855137727931,0.535653649049649,1.056930522753288,0.6760913108973828,0.7917919042337593,1.3197408038905174,0.9829200320405848,0.7700968846252874,0.7912791387609494,1
NP07082,0.9008587527682864,1.114016107958538,1.065381100742259,0.8396288740075365,1.0281048134844757,1.0724969151957082,0.6740201824575708,0.9150943916631938,1.5032257530197228,0.7612872571034225,1.1711798075334046,0.9614358037675828,0.704699457908163,0.8961045355642252,1.419859594228316,0.5878920288626227,0.9611517214455604,1.4751720348692063,0.985904003824052,1.1536503620807586,1.0245153689482818,1.0013017211249722,1.0531706402202248,1.2741999764620289,1
NP05853,0.9198720219374608,1.2344894034031195,1.159673738906858,0.9173150662362825,1.105742010436067,1.2302670211365898,0.5427650377216496,0.4830325922847585,0.86374085928163,1.0204042230908374,0.9083831590057898,1.1951262998469565,0.4604713603818616,0.4763179138003651,0.7687179069935633,0.5103322073187762,0.501618690206202,0.7742923101183156,0.6512402039323344,0.6265436079193148,0.9097857731920396,1.021556722950118,1.024453445347986,1.0920848180274392,1
NP09796,1.1899942778049486,0.9781893865155388,0.9260816052986168,1.1977938711884009,0.8984841227301844,0.979392536415919,1.1722623850634188,0.9404206635555122,1.0207795781087428,1.1967569974011163,0.8602264545744608,1.0176767369819626,1.0291157542596316,0.8937743408720946,1.0237944370048075,1.0913867278602214,0.8912917335217664,0.9693343771287294,0.9218090048994764,0.8033823624748052,0.903337333412838,1.133679401391421,0.9375356622983972,0.9289453964861256,1
NP04492,1.1781197253588391,1.0754234614585014,1.35771512358198,1.0056623506459472,1.2068654063713613,1.4522050348452349,1.2527299631329,1.1024292669359328,1.4772009944719775,1.0663594406319017,0.9291917960743162,0.8289392386747607,1.2354097501310504,0.9989418913934032,1.4487593919273103,1.2853979950321717,0.9995729074131628,1.5307522730157928,1.198856767865161,0.9487598675247626,0.8208778019548923,1.0197119304790734,1.3914796653523518,1.2456123571659945,1
NP02532,0.9180242394265103,1.045254804812792,0.8410886385780673,0.8734132758015151,1.0111894732479227,0.7532013396528582,0.8417226901557602,1.104712717739744,0.7950511126846008,0.7231735188054194,0.6411840627209638,0.7269504665270888,0.8718839395177768,1.013840076283885,0.7681709381750248,0.8116176127294958,1.0739741637138325,0.8206078124320377,0.7346933168486847,0.819917118849738,0.740898609598383,1.03917657866744,1.1756844000534166,1.1146930486729063,1
NP07006,0.9287249258704844,1.201039994444965,0.8208208352672818,0.497328388666293,1.2296550238719173,1.3329610315017932,0.8696336165256884,1.3183818417133586,0.6898471372499844,1.271396235062747,0.8115635694436114,0.8734486099535378,0.890625,1.3692129629629626,0.6934974747474747,1.01807823730348,1.3125465158707723,0.5659382443626213,1.1460248114412894,1.2329541551608074,0.5804610836552478,1.1647051015441796,1.152632442517293,1.0645632132126093,1
NP01419,0.8247316938933782,1.532108402067499,1.0056536863681689,0.8491033635745564,1.251505055231049,1.1926972685425483,1.024886727668537,1.0204932075317248,1.1604551246880583,1.1879943640623996,0.890318573557415,1.2026029287370783,1.1760176017601762,0.9000275027502752,1.0522918958562522,1.021465802574353,1.0755471619624457,1.2291422607045752,1.111188457157322,1.170274629002658,1.2976727629414002,0.7458336570585038,1.1049512955481318,1.077771734907933,1
NP10317,1.030075580393412,1.429905216770477,0.6719679624477871,1.0998575942890931,1.1840223332801718,1.3147109756837665,0.5780391525014098,0.4439788930959478,1.1272742733872196,0.9368207961058548,1.1269001673628818,0.6547989471359467,0.6622827618600283,0.3926726162517615,1.1607953655863474,0.4468329847129528,0.4526933114610942,0.9051770981535142,0.6124696416322142,0.9032647991249374,0.3666734644691226,0.825826066085287,1.087356321839081,0.889392632892113,1
NP05484,0.9977476199383628,1.0617405583734862,1.0575573491799668,1.105295305961849,0.9798461301079257,1.211566998645944,0.8968219579367337,0.6511541834042238,1.1633569370856378,0.9620452630776084,0.6256482100421566,1.2089800279728045,0.9170640921251604,0.5280569829420658,1.0995378937684397,0.9674131877388946,0.6883109450621572,1.1582971701036031,1.3651350403367248,0.7810554948040246,1.0676122856059722,0.7683403712202467,0.9863932300506448,1.0264257121308806,1
NP06904,0.8889481453409656,1.4208528039168344,1.0802952091922546,0.7775785708580001,1.4373521110509546,1.16870138784108,1.2031451397070811,1.371144942828226,0.9350344213282694,1.2030713352447893,1.065591036189364,0.4207220038251079,1.1456483126110124,1.4719582593250446,0.9459739490822971,1.2822657505458537,1.3855180301413748,0.7214238657704177,1.316091954022989,1.3485875706214692,0.3913944628439076,1.2784344708134554,1.1959980552432468,0.7839395504775797,1
NP07309,0.9970806086713982,1.2592957028680831,1.5370206983915458,0.815971483294318,0.8225614065509078,0.9244874796055896,0.6312407464869896,1.114194876644453,1.4423877388182096,1.024992158654565,1.1738219349231105,0.7852156741120426,0.6339861179970253,1.2053563231054554,1.4582816889770285,0.6582921788843871,1.1813036135907349,1.5089947505948675,0.762516812009198,1.3085768965633604,1.3722260184823636,0.9470584951998215,1.2042804693507978,0.903159187318598,1
NP04248,0.8574102233380156,1.257294603665492,1.127885512240499,0.9181228370396012,1.0518845831836834,1.012553621363702,0.9087352629223916,1.225141955705188,1.151929112435252,0.8660250579117189,1.119122884160408,0.8220044321238448,0.8973024423832472,1.226525625844327,1.1250869912622106,0.8680097428309628,1.1837870041507543,1.1534734194703538,1.0937971816809264,1.0568696527428283,1.0259775663021766,1.0665823043689444,1.115939511781398,1.0315130753814703,1
NP08574,1.2417505145627987,1.0894363577048631,0.6952177807185244,1.1773821699296974,1.211158404524125,1.0244940816387922,1.2976219378170168,1.390708895386366,0.4770048601277296,1.1174723164161486,0.908358999100535,0.7213410236537385,1.3002650338146593,1.4962459401318846,0.4873994699323709,1.3254019507788055,1.3521509659302229,0.4364020595271953,1.2252377440004216,1.203953247563795,0.5854692974368431,0.9958599565545388,0.5557229642193695,0.8158862237895713,1
NP02538,1.0793564940815152,1.0895666376042343,0.6058920656388563,0.588045724251673,1.076220027910517,1.4005332837292186,1.1305751762800127,0.7336299459521526,1.022643418598557,1.1288633200206386,0.8867524512357646,0.6582883476029675,1.143573972159275,0.673948502129143,1.0452411783748787,1.1008571753581855,0.6889434228195368,0.8742700807558424,0.9203679729124136,0.9272193474005954,0.4611798536075286,1.3447673069111583,1.325531516009088,0.4890447590862493,1
NP08421,1.3487294646022931,1.09211677106725,0.6841962670351752,1.2112896811472154,1.2535340825922625,0.7860943008146323,1.2859571574294455,1.1742405843051882,0.8646088695391655,1.2456451145175058,0.9794428651133134,0.6277261350160712,1.1719293459728568,1.1550939682972692,0.8781915758659944,1.3218038989605514,1.2828890253095158,0.8373914872365777,1.2294368183393714,1.0993122600049243,0.8831176989880166,1.318243645978206,1.0940096109969717,0.5989398109341255,1
NP07053,1.1402931497970754,1.2231209164693675,1.150157310559475,1.2762977186045692,0.8091482163476679,1.043057126045808,0.7703634586746092,0.8034259121370068,0.918371428851354,0.9279016399305652,1.2398114494512942,0.955193719223656,0.7562357098316358,0.7934473082519227,0.8588992878162982,0.7007182338527091,0.8400753031553151,0.9479936295090766,0.7189962175521964,0.9328494326328294,0.9681673921808328,1.094833815028902,1.523558939515287,0.7972029966534838,1
NP05133,1.0699724140487212,1.1800313730645031,0.8185883128301291,1.043264446737529,1.2363866265521049,1.1202370585742063,0.8285744916596978,1.063100970187878,1.1316358324354447,1.0628871403124658,0.9526927222102484,0.9169161079727872,0.8233381294964032,1.0453165467625902,1.155850081225343,0.8572446783379732,1.0803577558350033,1.2028375808605345,1.0148160635348773,0.920433313665993,1.1153287889993404,0.79963326817633,1.203088635366042,0.9985472864327184,1
NP09801,1.2480973764900536,1.0682861024369772,0.8111199983648791,1.1945616251130833,1.0338254940516531,0.9516597491331668,0.9508581722771884,0.736645079805088,0.9478425667131232,1.1534957898453408,1.100057328735171,0.9806692607109962,0.9271750423798324,0.8165950082936878,1.0472068540017736,1.0669382045051916,0.8933405990548937,0.9886359851292528,1.0351293935882575,1.1943760460924422,1.0470930525467272,1.3018335417454274,1.0928200216166966,0.753654692559499,1
NP04692,1.0378823120263596,0.8186811308620577,1.012182332913495,0.5452929101921304,1.085260947970152,1.314761949980266,0.6480213348758868,0.8677319116564058,0.9915230447283804,1.0164375468673033,1.0642709431549655,1.122465588503027,0.6641509433962266,0.8461044795276601,0.9974428087635636,0.692092676667585,0.8807643477767926,0.961930800356637,0.4972791680500608,0.5464977277495915,1.0772338807318518,1.139947322212467,1.1891069860780132,0.7815560208009725,1
NP05686,0.9565140531980656,1.041976222224683,0.7252592368338596,1.0564353621307814,1.3286305761502752,0.7255322251539323,1.0648103338962978,0.8126401572831677,0.7312831076944158,1.2344304651180016,0.9550434479862304,1.4662283475519806,1.1099431481700817,0.7447453056241401,0.7181985076394647,1.0819510043669929,0.7997080547982208,0.6741022712919383,1.145743921734904,0.7283656083515438,0.7065369142786231,0.7776235254414089,0.8821996278277247,1.3119496770927612,1
NP06951,0.9537252241038596,1.5559352471004109,0.9061291348659796,0.9141474448331184,1.2469757582946908,1.1581268997959773,0.9169586080443178,1.594239568413485,1.1303938132635514,1.1605225626610367,1.1816560778004557,0.8205614364520759,0.8813229571984433,1.5950528071150636,1.179437294223286,0.9307565424562436,1.654038532117701,1.0775452109872654,1.0187767639545862,1.357485298632596,0.9950007117227508,0.9334421584329186,1.4008958271000898,1.415156698666616,1
NP06521,0.7578006698306378,1.0346528891075804,0.9373422644085015,0.951546425745186,1.215955552624637,1.0008284423634926,1.1780028208223494,0.6489727699170679,1.1604769992116477,1.0323104373436456,1.0234748993154057,0.6767889967163322,1.2033522190745989,0.6122652397439933,1.1692044381491973,1.2118499298233198,0.5958295219618026,1.259402710027734,1.2171954563258909,0.6237977107542323,1.236853701527614,1.073485737965329,0.754023067891429,0.941104358035776,1
NP05658,1.1459967576475794,1.0479377287739244,0.8555084676549539,1.0038092577828368,0.9511016114061576,0.8516349290456567,1.251577551328251,1.0593324264672,0.7680872578443617,1.12818567740109,0.959779661413542,0.9288967323077812,1.2138310448304075,0.977667799463278,0.8710905113159199,1.2581104213874503,0.9922713179512213,0.8438192006012893,1.1577356049821237,1.0433731149960486,0.989718179499906,1.080347260161442,0.9316869496602384,0.9820692515872494,1
NP06918,1.2514998221554756,1.15865729180514,0.9358890250167964,0.9612307609342604,1.616264548116412,1.2267605268098605,1.427611060042789,0.5826267786504996,1.419182617608538,1.2490223127964983,1.0738003335781825,0.672575152711078,1.2287286303792495,0.7510316368638238,1.309707211632934,1.494037553986594,0.6769661318207856,1.264772250616783,1.1891904530320605,1.4132212854669932,0.4851109199057274,1.3860973289337413,0.695146143386708,0.9689178448421204,1
NP03851,1.0130331753554502,0.849645609001713,0.9222980334477312,0.8605414259421128,1.0923446630803748,0.68418922311998,0.9565806793846636,1.2605956021838458,1.1681344427198963,0.7749053994610762,1.3785909325642922,1.6590618322102049,0.8241769987174004,1.4004085316612034,1.341786019666524,0.917190733119159,1.235566892883873,1.204934108659332,0.6456676433654246,1.2648248918654938,1.5987337798241934,1.4549330445057111,0.7026333639665661,0.9515064986215044,1
NP02910,1.1527582418710662,0.84630111554473,0.9482033953120664,1.3626664567309563,0.8348471626579689,1.079893906076776,0.7271046725088248,1.0115098747928597,0.9411678253848472,1.0477642187628764,0.8910478332847923,1.5700321149744112,0.7261575551301139,1.0830549194789594,1.051092852584556,0.7965292115525969,0.9988383842139228,1.000050474725769,1.2014411590926608,1.0969174578660814,0.8887260127931771,0.7558675378024313,1.0159679723891788,1.0197488812958382,1
NP05031,0.9581069998245608,1.1050043925471438,1.0352504614704046,1.0610042189494138,1.1015439451114764,0.9758204979764156,0.8526067504641325,0.9468819429649696,1.389078811212223,1.012782061746425,1.0839664021793216,0.9378485169866358,0.7799859221022993,0.9540577051604736,1.321194568277804,0.8095839045297135,0.9383573587756314,1.333963504316499,0.7388091304594036,0.9948791260820844,0.942375346848632,0.8464168776531951,0.690346154911126,1.044617553206678,1
NP02600,1.2888860394926325,0.9513527129371528,1.1850625332886198,1.1538455350132364,1.2197914648583768,1.0989731045312765,1.2396777477694036,1.136137527061015,1.3080616868476913,1.1726886772851266,0.960926721947922,0.8737952512701221,1.1835413777161352,1.3029001742593975,1.3093311758360304,1.2832685378537323,1.167933833194838,1.2265956792892576,1.4338883177913204,1.0907908634430403,1.0037218224539244,1.1481757470570482,0.745798892474866,0.6104267280410505,1
NP02485,1.0328209977433458,1.157635477818761,0.9577638586587868,1.028344927317744,1.095017345365663,1.0096684191827403,1.228929093788316,0.9992381202427126,1.31277332270629,1.1370864186791578,0.926186922274815,1.1048686528635474,1.2290555162200707,0.9633274579415017,1.2822846222293365,1.14736169108624,1.052414191993616,1.3106961264492216,1.0009864334093304,0.9284296966862384,1.1614284540765858,1.1035847924710285,1.0001739668236158,1.1279126351099589,1
NP10666,1.2433315398033484,0.8375630748818056,1.21654488019509,1.5014779947521366,0.6418445772072111,1.15643093745934,1.4289932957326803,0.9591662575672444,1.1533436925627696,1.0919477015768846,1.0291952031018288,1.424167863088813,1.3688966391883322,1.0951173113506658,1.025800570703868,1.4679371695044277,1.0059789005663444,1.1021570327956014,1.4399076909016135,1.0956881800687497,0.910938285427044,0.8667760923703871,0.6308957814504565,1.056932023998189,1
NP00003,0.8622438234955832,0.6929298590973079,0.8172828726435648,1.0409363605599964,0.9716257092197498,1.0875446251487504,0.9629793841734012,1.2154670860985612,1.1396347090592478,0.9652526518079892,0.660549189525509,0.7292511358130399,1.0146381999488625,0.9600195253480855,0.8855024290462797,1.115419896594665,1.107045382145924,0.9099091075601284,1.4694022024121658,0.838489774514945,0.4511484006292606,0.8613967519162177,1.035761347251064,1.3080405251574712,1
NP01852,1.0371358641848818,1.1045882708644623,0.8606314721440635,1.0846053033659346,1.0066501688107077,1.066713710268176,1.0129853940064146,1.1762215126379532,0.9882973170637044,0.9671575627063748,1.044819874722031,1.1581197959288896,1.031196924631942,1.1725453045508965,0.9432282501657469,0.9340957562524456,1.0866933846387852,0.9272729523077216,1.000994475299365,1.0335186507078304,0.944338228771434,1.0762352263783983,0.8830638538996595,0.7112399023915904,1
NP07084,1.2460251351528553,1.2625031578841188,0.9676312388366026,1.146844842869328,1.1244192913005944,1.2512578537461043,1.2644801390897138,0.8390202562500817,0.98662015053491,1.0025166964568988,1.26041801964896,0.9648476513429364,1.173546999580361,0.884207850479357,1.0565725975660931,1.2698370130956376,0.9114805194668965,0.9810418073177062,1.0830270980849093,1.1520190842589335,1.0909941939788674,1.2790282597917702,1.30213187902826,0.7592588001983145,1
NP06824,0.9250379206378024,0.8547384999776022,0.9772116492590408,0.94569823909563,1.007345343185999,1.164165253516442,1.0467918064018251,0.8069788590289132,0.8263998626734974,0.9772260463000572,1.2709375483874787,1.1249074705383066,1.1230327704732028,0.8023681741267555,0.8582818102940908,1.0424156891895,0.7486150651204779,0.90741369184502,1.070392766981742,0.8810406097506229,1.054815162723341,0.6658408502930295,0.7500121841760046,0.7890804676212907,1
NP07487,1.0594027455097117,0.7979324478221865,1.103436173986177,0.9969235242837212,0.7690309819515273,1.1293701148608215,0.9199575957365232,1.0449254258005487,1.080080889906183,0.7519795321777947,1.0270758995956402,1.13441151239348,0.8982113722883562,1.12466166306538,1.1625702459363103,1.048034938157105,0.9826464759184868,0.9705561200478056,1.031226195939648,0.676546369677373,0.8682251151888404,1.0446426621682117,0.8749968938521995,0.8716361024412386,1
NP03961,1.166519821459217,1.1323230159927764,0.7926030089171037,1.0303258533401334,0.992349856763207,0.6989546851149726,1.0118961179680015,1.1279121428927714,0.6863428591048408,0.8596216963640282,1.0057489814664318,0.7115148863657302,0.989586580221516,1.118990353762601,0.7321606852589495,1.0075455388306842,1.1945610297435794,0.6945986421675847,0.956808541044838,1.2656948332917786,0.9190141848995378,0.9179559255053404,0.9200430534162384,0.9731264980237858,1
NP02291,1.347730943026758,1.0789028341125788,0.7797510026172598,1.085149410067883,0.7789684544715205,0.8119689468633966,0.936586429222687,1.1005423669034244,0.6749943780259859,0.7585342092750648,0.8120229199886914,1.0086246641571288,0.9639487228364466,0.9684786292201464,0.6861124959676239,0.9831123592804571,1.146241753495122,0.7636140023688175,0.8860121728213106,1.0054240927245102,0.7264079679702377,1.1793044032531852,0.9541215119419052,0.6847905089381837,1
NP06787,0.876041405745491,1.1169949815993208,0.7151209025044037,1.1270886421018071,1.3015618640079776,0.7670364144284102,0.8796558188485636,1.180921429695688,0.8710586278549506,1.120104371657834,1.241390353195358,0.6518478846635264,0.8844305761393112,1.2192491928227385,0.8681891986138659,0.9034471077109956,1.2374417254993435,0.8267941367130501,0.875530016641804,1.16153671889608,0.8091250074725989,0.9401665970047276,1.108973139392314,0.7877778492547074,1
