,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP04647,31.74,14.44,31.46,19.54,34.01,35.55,23.1,9.02,66.07,37.69,12.49,29.83,42.76,19.6,17.25,9.87,28.75,64.19,34.81,24.63,1
NP07580,7.47,10.3,0.0,20.62,0.0,8.91,11.26,0.0,21.66,17.03,14.97,21.03,0.0,31.14,15.68,18.57,9.91,0.0,0.0,18.14,1
NP07896,8.95,0.0,4.94,15.26,0.0,0.0,6.31,0.0,0.0,0.0,5.76,0.0,0.0,7.28,13.68,9.47,10.21,11.16,0.0,0.0,1
NP09910,7.11,10.42,23.79,17.27,0.0,0.0,16.03,5.68,0.0,0.0,8.21,13.64,0.0,22.5,27.39,14.85,0.0,0.0,28.38,0.0,1
NP03848,0.0,0.0,0.0,4.1,0.0,8.1,0.0,3.3,0.0,0.0,0.0,0.0,6.18,9.09,0.0,0.0,4.55,5.27,5.27,0.0,1
NP06178,6.88,7.74,19.29,24.2,0.0,42.11,8.02,20.07,27.66,24.98,6.63,0.0,43.11,43.11,16.54,35.33,0.0,0.0,0.0,14.27,1
NP06108,7.1,11.66,0.0,14.97,0.0,7.39,19.25,24.51,0.0,0.0,8.97,0.0,0.0,0.0,0.0,18.03,29.08,0.0,20.24,0.0,1
NP04800,19.36,0.0,14.51,20.16,9.03,13.36,17.74,10.42,15.92,0.0,21.89,14.69,18.86,33.14,16.36,11.71,0.0,0.0,20.97,25.3,1
NP10276,13.04,12.07,8.48,0.0,13.19,0.0,13.46,8.19,0.0,0.0,16.04,8.42,0.0,14.3,13.42,23.19,22.46,17.04,16.04,24.18,1
NP04401,8.05,18.72,34.35,9.31,0.0,15.4,40.52,15.26,19.96,37.27,11.96,27.62,0.0,0.0,11.56,13.25,0.0,26.77,30.6,27.19,1
NP06022,19.05,6.35,0.0,0.0,0.0,6.65,0.0,8.55,0.0,0.0,8.76,10.59,0.0,12.95,15.14,6.65,11.14,0.0,0.0,11.86,1
NP06152,0.0,9.62,14.19,8.55,0.0,9.52,9.9,13.25,9.45,0.0,0.0,11.05,9.47,11.9,19.05,11.9,9.9,0.0,15.62,9.45,1
NP10964,5.3,9.09,0.0,0.0,0.0,5.27,0.0,3.3,0.0,0.0,0.0,0.0,3.3,4.73,7.45,6.18,0.0,0.0,0.0,0.0,1
NP07569,18.97,13.76,31.64,27.61,10.76,28.56,17.08,13.37,19.79,0.0,9.42,35.13,0.0,13.18,9.89,10.19,30.05,18.56,0.0,11.75,1
NP06884,4.77,6.07,0.0,0.0,0.0,0.0,0.0,3.75,0.0,10.36,3.85,0.0,8.93,0.0,0.0,7.79,10.36,0.0,11.08,0.0,1
NP05085,27.08,18.66,24.75,18.55,20.75,0.0,37.77,17.31,55.39,26.42,19.18,49.83,31.98,28.82,25.89,17.51,34.82,0.0,46.22,44.61,1
NP07847,0.0,2.44,5.1,9.09,0.0,4.55,0.0,0.0,0.0,0.0,6.18,0.0,0.0,4.5,4.73,0.0,0.0,0.0,0.0,0.0,1
NP03042,0.0,4.92,2.55,0.0,0.0,0.0,9.38,0.0,0.0,8.0,11.08,0.0,0.0,6.92,6.92,4.18,0.0,0.0,0.0,0.0,1
NP01431,10.76,14.24,14.58,25.51,0.0,51.02,19.84,21.17,15.46,13.82,11.11,17.13,45.47,0.0,16.2,26.75,0.0,0.0,0.0,13.78,1
NP03496,8.56,14.28,9.39,0.0,0.0,6.0,12.72,11.65,0.0,0.0,5.18,0.0,0.0,7.53,11.39,5.53,0.0,8.06,0.0,0.0,1
NP05252,15.62,5.16,10.25,0.0,0.0,10.38,0.0,14.65,7.75,9.9,0.0,9.62,0.0,12.95,6.25,0.0,17.24,17.24,0.0,6.42,1
NP09913,14.46,8.36,24.36,23.18,0.0,16.29,12.45,0.0,22.62,20.55,12.91,0.0,0.0,18.82,34.33,13.62,11.34,0.0,0.0,38.02,1
NP08663,5.42,8.42,0.0,10.08,0.0,0.0,0.0,5.42,0.0,5.08,5.08,0.0,0.0,6.08,7.08,6.5,0.0,0.0,0.0,10.08,1
NP03977,0.0,0.0,16.59,5.55,0.0,10.59,10.05,9.45,0.0,0.0,12.77,7.65,16.59,20.05,9.75,10.23,18.23,15.14,11.86,0.0,1
NP04044,6.95,0.0,0.0,0.0,0.0,0.0,14.78,5.45,12.7,10.05,7.32,4.95,17.57,8.14,0.0,10.29,0.0,0.0,0.0,19.22,1
NP07422,3.82,5.69,10.08,0.0,0.0,0.0,0.0,6.15,0.0,0.0,6.92,0.0,8.0,0.0,0.0,3.58,0.0,0.0,6.92,0.0,1
NP03862,17.99,8.7,50.63,20.7,0.0,21.21,36.79,20.75,56.69,33.82,20.01,39.76,40.17,72.29,16.01,34.72,49.88,68.06,33.38,22.97,1
NP01392,24.14,10.29,17.96,17.23,13.16,0.0,21.45,56.01,41.07,54.51,23.34,11.25,59.18,11.22,35.35,23.46,33.55,0.0,33.1,11.95,1
NP06947,7.81,0.0,0.0,5.36,0.0,0.0,5.08,0.0,0.0,7.31,3.79,0.0,14.06,0.0,0.0,4.53,9.56,0.0,0.0,0.0,1
NP01830,8.5,11.48,12.48,16.28,23.28,0.0,0.0,9.9,19.53,18.53,7.97,0.0,20.66,10.13,21.91,7.11,18.23,0.0,0.0,26.41,1
NP11243,19.46,8.25,15.37,0.0,0.0,27.03,6.42,20.03,14.17,0.0,11.1,0.0,0.0,0.0,18.83,17.77,7.92,28.03,0.0,14.0,1
NP07082,16.06,5.88,11.16,0.0,0.0,0.0,17.05,8.63,15.26,0.0,4.12,0.0,0.0,8.72,6.72,8.53,0.0,0.0,0.0,7.83,1
NP05853,19.36,11.48,15.14,21.03,0.0,9.09,10.91,24.06,17.36,14.23,11.32,34.03,20.14,28.69,0.0,15.5,22.03,18.69,18.14,28.69,1
NP09796,13.65,42.83,21.42,41.81,17.06,32.01,33.99,27.57,58.97,39.96,26.4,31.99,35.06,46.56,31.89,17.43,26.58,27.17,44.3,25.36,1
NP04492,0.0,0.0,3.3,0.0,0.0,6.5,0.0,5.27,5.27,0.0,0.0,0.0,0.0,4.73,9.09,4.55,0.0,6.18,6.18,0.0,1
NP02532,7.65,13.29,9.41,10.69,0.0,0.0,0.0,15.06,0.0,15.06,7.65,5.81,0.0,7.2,11.76,7.31,0.0,0.0,0.0,10.47,1
NP07006,5.69,6.93,0.0,0.0,0.0,7.79,0.0,4.15,11.08,0.0,4.58,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,1
NP01419,7.65,0.0,6.31,14.28,0.0,0.0,12.72,0.0,0.0,10.28,2.64,9.39,0.0,0.0,8.72,8.12,0.0,0.0,0.0,10.28,1
NP10317,5.27,5.42,0.0,6.08,0.0,6.18,0.0,0.0,0.0,0.0,4.1,5.08,0.0,0.0,8.42,7.08,0.0,0.0,0.0,0.0,1
NP05484,19.71,8.39,16.11,12.56,0.0,12.74,16.3,0.0,17.03,20.46,5.5,17.14,0.0,28.69,0.0,18.0,28.69,0.0,16.29,0.0,1
NP06904,5.08,5.08,0.0,5.42,0.0,0.0,0.0,6.08,10.08,8.42,2.5,0.0,0.0,0.0,10.08,6.18,0.0,0.0,0.0,0.0,1
NP07309,0.0,6.18,4.73,0.0,0.0,0.0,0.0,3.56,7.45,2.7,9.09,0.0,7.45,0.0,0.0,0.0,0.0,0.0,0.0,6.18,1
NP04248,30.36,12.5,13.38,9.21,0.0,18.69,0.0,22.91,34.03,27.14,10.91,8.44,0.0,12.74,0.0,10.91,11.33,19.36,17.54,18.14,1
NP08574,7.07,7.07,0.0,9.87,0.0,0.0,0.0,5.5,6.67,7.73,0.0,0.0,0.0,5.38,0.0,4.08,0.0,0.0,0.0,9.87,1
NP02538,7.73,11.33,4.93,0.0,0.0,0.0,11.33,13.07,0.0,4.15,6.67,4.64,0.0,8.67,9.87,0.0,7.73,0.0,0.0,0.0,1
NP08421,0.0,0.0,14.06,7.2,0.0,14.06,0.0,6.27,12.31,7.81,5.6,0.0,0.0,9.56,0.0,4.5,4.93,0.0,0.0,0.0,1
NP07053,11.55,12.77,6.76,8.76,0.0,8.67,0.0,9.9,0.0,15.14,13.86,0.0,7.33,10.05,16.59,12.95,0.0,0.0,6.38,0.0,1
NP05133,0.0,14.73,17.79,10.34,0.0,16.16,0.0,16.15,0.0,0.0,19.39,13.52,0.0,10.53,10.9,21.09,11.68,21.32,11.33,11.34,1
NP09801,12.56,12.24,9.92,0.0,0.0,0.0,12.24,4.95,0.0,0.0,9.38,13.52,0.0,18.46,0.0,10.8,20.5,0.0,12.19,24.04,1
NP04692,0.0,14.06,0.0,7.81,0.0,0.0,7.06,14.06,10.81,6.53,7.31,0.0,0.0,8.67,5.21,7.81,7.06,0.0,9.56,0.0,1
NP05686,0.0,0.0,7.5,6.67,0.0,0.0,0.0,10.36,0.0,11.33,6.67,0.0,3.23,13.07,6.53,4.79,0.0,0.0,7.73,0.0,1
NP06951,7.31,7.06,7.06,0.0,0.0,12.31,0.0,4.53,14.06,0.0,7.73,0.0,0.0,0.0,9.56,4.64,14.06,0.0,10.81,12.31,1
NP06521,0.0,5.3,0.0,0.0,0.0,9.09,0.0,3.5,0.0,6.18,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,1
NP05658,16.96,43.69,31.43,13.96,33.22,22.23,18.86,20.01,0.0,29.52,11.04,10.27,33.73,74.97,31.49,19.23,0.0,45.1,30.94,37.4,1
NP06918,3.58,5.54,11.08,5.69,0.0,0.0,0.0,8.0,0.0,0.0,3.75,0.0,0.0,6.15,9.38,6.92,11.08,0.0,0.0,9.38,1
NP03851,0.0,0.0,0.0,4.1,0.0,8.1,0.0,4.55,5.27,0.0,0.0,0.0,0.0,6.5,0.0,4.73,4.73,0.0,5.27,0.0,1
NP02910,8.53,15.26,6.94,9.47,0.0,10.21,8.95,6.5,0.0,0.0,11.17,0.0,0.0,4.0,12.32,12.32,17.05,0.0,0.0,0.0,1
NP05031,13.15,6.91,0.0,0.0,10.91,0.0,16.3,9.84,16.15,0.0,10.73,18.57,21.14,16.51,15.09,27.71,20.74,26.17,0.0,13.15,1
NP02600,0.0,4.07,7.85,0.0,0.0,0.0,7.73,2.92,0.0,6.53,0.0,0.0,0.0,8.67,6.67,0.0,0.0,0.0,6.36,11.33,1
NP02485,0.0,12.21,22.91,13.09,27.23,25.65,13.36,20.47,43.88,26.59,15.15,14.41,0.0,37.8,20.23,70.74,37.39,65.77,22.35,16.6,1
NP10666,0.0,9.09,0.0,0.0,0.0,0.0,7.45,2.0,0.0,0.0,6.18,0.0,0.0,4.73,0.0,7.45,9.09,0.0,4.73,5.27,1
NP00003,9.38,0.0,0.0,0.0,0.0,0.0,4.22,0.0,6.92,0.0,0.0,6.92,0.0,6.15,8.0,5.42,0.0,0.0,0.0,9.38,1
NP01852,16.79,20.31,74.27,22.52,37.2,21.41,17.19,31.51,55.39,17.48,19.54,14.71,45.33,77.69,22.55,25.29,69.48,0.0,30.78,18.38,1
NP07084,6.93,0.0,8.93,4.93,0.0,0.0,0.0,3.85,0.0,0.0,7.73,0.0,0.0,4.62,0.0,4.79,0.0,0.0,0.0,0.0,1
NP06824,19.36,9.68,34.03,10.5,0.0,0.0,0.0,20.14,0.0,0.0,11.1,16.51,20.14,11.7,8.47,11.54,11.09,0.0,0.0,18.14,1
NP07487,5.27,10.17,0.0,20.89,0.0,11.83,0.0,16.84,15.1,25.42,12.83,0.0,0.0,29.03,9.66,11.5,16.03,0.0,10.76,0.0,1
NP03961,23.51,9.17,18.84,21.91,0.0,16.75,0.0,10.67,47.21,13.11,25.32,23.37,34.66,68.01,17.66,18.14,28.14,62.36,28.41,23.6,1
NP02291,7.78,24.18,0.0,23.45,0.0,12.39,3.86,27.03,16.0,14.14,4.56,14.14,0.0,0.0,27.03,14.68,0.0,0.0,0.0,14.62,1
NP06787,6.34,35.03,20.16,0.0,0.0,17.66,6.91,11.83,0.0,0.0,12.4,0.0,0.0,0.0,10.24,8.57,0.0,21.89,0.0,8.79,1
NP07046,0.0,0.0,5.75,0.0,0.0,5.08,7.79,0.0,0.0,12.07,10.36,0.0,0.0,0.0,7.79,4.42,0.0,0.0,6.07,8.93,1
NP01199,0.0,4.15,0.0,6.07,0.0,7.79,0.0,6.92,8.93,6.36,0.0,0.0,6.93,9.38,0.0,6.93,0.0,0.0,0.0,6.07,1
NP04760,13.25,0.0,0.0,6.63,5.76,9.25,12.05,18.05,0.0,9.65,8.63,0.0,0.0,0.0,9.05,0.0,7.89,0.0,16.25,8.17,1
NP02528,14.35,22.19,14.26,12.96,0.0,0.0,12.5,12.04,0.0,12.8,0.0,5.13,8.72,11.84,20.5,14.21,14.96,0.0,0.0,18.96,1
NP03014,19.19,11.95,0.0,11.19,0.0,7.19,21.78,14.61,28.56,0.0,11.25,21.79,21.03,32.34,13.76,17.71,0.0,0.0,14.49,10.03,1
NP01721,8.79,8.93,0.0,0.0,0.0,0.0,9.87,6.53,0.0,0.0,0.0,11.33,0.0,5.5,3.58,0.0,7.07,0.0,0.0,7.73,1
NP07803,8.65,11.75,10.38,7.45,0.0,0.0,17.24,11.05,0.0,0.0,6.65,9.52,0.0,12.05,0.0,2.67,0.0,0.0,0.0,0.0,1
NP08600,7.45,7.08,0.0,0.0,0.0,0.0,10.08,5.27,0.0,5.08,5.42,0.0,0.0,5.42,4.18,0.0,0.0,0.0,0.0,8.42,1
NP10599,40.52,22.51,19.45,22.63,0.0,28.21,0.0,10.53,16.3,21.07,13.6,12.05,26.77,17.8,15.87,12.69,0.0,24.04,20.17,21.36,1
NP03544,11.88,31.14,10.48,21.14,0.0,0.0,25.21,0.0,0.0,17.43,23.94,7.42,11.62,26.74,6.97,20.26,29.37,20.17,0.0,11.39,1
NP03719,0.0,7.31,7.81,0.0,0.0,0.0,0.0,6.27,0.0,0.0,7.53,0.0,11.76,4.81,4.79,10.47,0.0,0.0,13.29,0.0,1
NP04971,12.0,0.0,24.43,14.58,9.5,20.97,0.0,7.18,13.77,0.0,7.82,29.03,0.0,21.37,11.79,9.77,0.0,0.0,12.63,10.5,1
NP10880,6.67,13.07,11.33,8.67,0.0,0.0,0.0,3.25,0.0,0.0,6.36,0.0,0.0,7.73,0.0,5.69,7.07,0.0,0.0,0.0,1
NP06791,13.15,35.03,28.11,0.0,0.0,19.92,6.91,12.31,0.0,0.0,9.5,0.0,31.35,0.0,11.03,12.0,12.25,21.89,0.0,15.6,1
NP01413,0.0,7.31,6.93,12.31,0.0,9.56,10.81,0.0,0.0,8.67,5.36,0.0,10.81,0.0,8.56,6.53,0.0,0.0,0.0,0.0,1
NP04704,16.31,19.43,0.0,31.75,12.08,0.0,35.76,22.38,0.0,42.55,14.29,18.24,24.24,24.83,19.79,21.28,19.28,0.0,41.05,45.75,1
NP10631,7.73,7.06,10.81,10.81,0.0,9.56,6.53,0.0,0.0,0.0,12.31,0.0,8.56,0.0,0.0,4.67,0.0,0.0,5.73,4.4,1
NP09484,20.35,21.41,27.59,35.44,20.1,26.02,10.89,6.59,16.35,0.0,25.35,0.0,15.74,39.84,12.11,12.21,16.6,38.24,45.1,9.63,1
NP04787,17.79,0.0,18.57,10.91,8.85,14.26,18.55,14.26,9.09,0.0,11.38,12.15,0.0,0.0,16.03,16.74,26.74,0.0,19.31,17.94,1
NP10654,0.0,0.0,0.0,4.73,0.0,5.08,8.42,7.08,0.0,0.0,8.42,6.08,10.08,5.42,4.91,0.0,0.0,0.0,0.0,6.08,1
NP01043,7.45,0.0,6.18,0.0,0.0,2.9,0.0,6.18,0.0,0.0,4.73,3.5,0.0,0.0,0.0,9.09,0.0,4.5,0.0,0.0,1
NP04296,12.75,16.0,0.0,6.27,0.0,0.0,23.45,21.86,27.03,0.0,10.61,12.22,0.0,11.46,0.0,6.56,17.89,0.0,9.26,9.32,1
NP01322,19.94,12.63,17.54,15.52,13.16,37.3,29.32,56.01,41.68,68.07,12.9,49.94,41.19,21.33,0.0,21.43,32.28,0.0,12.44,13.34,1
NP04021,9.7,19.57,22.08,15.96,0.0,35.57,14.82,22.47,12.94,26.17,7.98,27.69,27.41,27.69,15.7,39.63,0.0,24.04,19.73,0.0,1
NP03997,0.0,10.36,0.0,4.0,0.0,6.93,0.0,5.42,7.79,0.0,0.0,0.0,8.93,5.69,0.0,0.0,0.0,0.0,6.36,0.0,1
NP07007,16.59,8.86,9.24,0.0,0.0,0.0,12.77,9.24,11.14,0.0,6.76,0.0,0.0,0.0,4.65,14.65,17.24,0.0,7.52,11.86,1
NP07929,22.19,12.04,5.05,24.04,0.0,22.19,12.8,9.2,17.58,11.6,0.0,16.35,12.19,13.58,8.54,11.12,18.96,0.0,12.96,0.0,1
NP07164,0.0,9.04,23.19,0.0,0.0,5.79,0.0,2.35,0.0,0.0,0.0,0.0,15.18,5.04,0.0,15.18,0.0,0.0,0.0,0.0,1
NP03806,11.03,0.0,0.0,12.45,0.0,12.19,17.77,10.52,0.0,0.0,6.9,15.03,27.39,31.03,9.94,15.76,17.7,14.78,12.91,0.0,1
NP03864,17.7,11.04,49.88,22.2,0.0,19.53,38.94,15.42,24.23,29.95,21.37,26.16,41.01,71.33,28.67,14.73,90.05,67.12,32.79,26.54,1
NP07759,6.92,4.42,8.0,0.0,0.0,11.08,6.92,5.54,0.0,0.0,0.0,0.0,0.0,5.69,0.0,5.69,8.0,0.0,6.08,9.38,1
NP09162,24.69,19.61,0.0,20.62,40.73,25.94,10.03,19.9,34.93,22.1,9.81,45.58,0.0,39.35,21.96,7.89,30.39,66.18,0.0,0.0,1
NP10347,15.09,17.35,22.34,38.73,0.0,21.93,8.0,28.75,49.44,23.09,12.83,0.0,21.64,27.65,10.71,12.04,0.0,28.39,0.0,27.96,1
NP04407,7.93,18.72,0.0,15.95,0.0,17.74,40.52,17.31,40.52,37.27,7.88,14.2,23.52,0.0,27.87,19.76,18.26,0.0,18.0,27.19,1
NP05022,16.09,12.96,17.58,14.35,6.87,13.58,0.0,12.04,13.52,0.0,7.83,0.0,0.0,0.0,14.0,9.92,12.56,0.0,13.58,0.0,1
NP04232,9.56,18.18,13.11,6.27,0.0,20.89,5.68,19.46,0.0,0.0,5.54,0.0,26.04,0.0,19.78,8.4,13.04,0.0,0.0,20.89,1
NP11287,21.27,21.14,40.16,36.62,19.92,17.14,42.25,34.31,62.74,19.57,14.62,12.21,59.82,26.46,19.4,27.06,18.09,53.48,29.8,16.33,1
NP09343,5.6,14.28,0.0,11.76,0.0,0.0,0.0,4.69,0.0,0.0,8.72,0.0,0.0,10.28,6.47,8.28,10.28,9.39,0.0,16.06,1
NP01836,7.41,16.16,0.0,24.12,0.0,13.6,12.3,27.79,25.79,18.9,7.16,21.63,29.25,0.0,14.66,22.42,0.0,0.0,31.02,21.1,1
NP06310,6.36,12.07,10.36,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,6.92,0.0,6.93,6.07,0.0,6.62,0.0,7.79,6.07,1
NP02339,0.0,4.1,9.09,0.0,0.0,5.3,0.0,5.27,0.0,0.0,0.0,0.0,7.45,6.18,0.0,4.55,0.0,6.18,4.73,0.0,1
NP08961,8.53,6.71,10.21,0.0,0.0,0.0,17.05,8.95,0.0,17.05,6.47,12.61,9.47,8.63,7.83,0.0,11.16,0.0,12.32,0.0,1
NP03960,21.83,9.17,35.22,25.8,0.0,16.75,41.79,10.67,47.21,21.46,14.95,23.37,59.48,22.66,30.47,15.05,17.07,62.36,28.41,34.09,1
NP06860,0.0,4.08,0.0,0.0,0.0,0.0,11.08,6.5,0.0,0.0,4.75,0.0,0.0,5.69,0.0,3.09,0.0,0.0,0.0,0.0,1
NP01895,12.77,0.0,8.38,12.77,0.0,11.14,0.0,5.75,0.0,0.0,8.0,9.24,0.0,10.23,11.86,5.17,16.59,8.0,0.0,0.0,1
NP05657,9.17,54.99,31.43,13.93,43.01,42.74,16.48,15.26,0.0,28.7,11.04,11.01,42.71,74.97,31.49,52.45,54.64,45.1,30.94,36.76,1
NP07186,0.0,6.77,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,11.3,0.0,11.91,0.0,0.0,19.22,2.61,0.0,1
NP07811,15.62,11.75,10.38,7.45,0.0,0.0,17.24,11.05,0.0,0.0,9.62,9.52,0.0,11.9,14.19,2.93,11.9,0.0,19.05,0.0,1
NP07079,5.08,0.0,8.0,5.69,0.0,0.0,11.08,3.82,0.0,0.0,5.75,0.0,0.0,6.92,0.0,6.92,0.0,0.0,0.0,0.0,1
NP06995,7.07,0.0,6.67,4.92,0.0,0.0,3.09,4.31,0.0,0.0,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07221,8.63,6.41,20.71,0.0,0.0,17.23,0.0,14.3,0.0,12.84,15.5,15.16,16.91,13.61,8.9,12.43,16.28,18.26,0.0,0.0,1
NP08534,11.42,11.27,15.18,0.0,0.0,8.12,0.0,5.21,16.04,20.89,6.38,0.0,26.04,0.0,20.42,13.89,24.18,0.0,0.0,0.0,1
NP08944,0.0,7.45,0.0,0.0,0.0,0.0,0.0,5.3,0.0,4.55,4.73,0.0,0.0,5.27,4.1,6.5,0.0,0.0,0.0,9.09,1
NP09166,11.14,7.05,0.0,10.61,0.0,0.0,5.16,6.65,0.0,0.0,0.0,19.22,0.0,0.0,9.33,12.7,12.7,0.0,0.0,0.0,1
NP10312,8.48,12.07,9.81,0.0,13.19,0.0,13.46,13.18,0.0,0.0,0.0,8.42,16.04,14.58,13.26,18.81,19.78,17.04,0.0,0.0,1
NP07639,19.36,29.31,23.14,9.09,0.0,10.0,17.69,19.71,0.0,17.03,8.55,25.69,0.0,16.74,13.41,0.0,26.17,0.0,9.15,12.32,1
NP00840,16.06,8.06,0.0,0.0,0.0,0.0,8.72,14.28,0.0,0.0,8.0,8.06,0.0,12.72,8.72,5.06,0.0,0.0,3.47,5.29,1
NP02742,8.28,7.41,8.12,0.0,0.0,0.0,8.59,0.0,0.0,0.0,8.06,8.06,12.72,11.76,0.0,4.67,14.28,0.0,0.0,12.72,1
NP06783,0.0,8.03,9.48,0.0,11.94,0.0,17.79,5.1,0.0,13.41,16.38,25.76,28.38,13.53,0.0,7.93,0.0,16.03,0.0,0.0,1
NP02259,6.08,0.0,6.07,8.93,0.0,6.36,10.36,6.07,0.0,10.36,6.92,0.0,0.0,0.0,7.79,7.79,0.0,0.0,8.93,0.0,1
NP03467,0.0,7.45,0.0,4.73,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,6.18,5.3,7.45,4.1,6.5,0.0,0.0,0.0,1
NP06861,7.08,3.45,0.0,5.42,0.0,0.0,0.0,4.73,0.0,0.0,6.0,0.0,0.0,6.08,8.42,10.08,0.0,0.0,0.0,5.08,1
NP07015,11.76,8.0,7.65,0.0,0.0,0.0,0.0,7.53,8.59,0.0,9.41,10.47,4.81,9.41,13.29,3.79,0.0,0.0,0.0,12.31,1
NP08475,12.07,6.07,12.07,5.54,0.0,0.0,7.79,5.54,0.0,6.93,0.0,0.0,0.0,7.85,7.79,6.07,0.0,0.0,0.0,6.93,1
NP01210,4.15,9.38,0.0,0.0,0.0,0.0,6.93,0.0,0.0,0.0,5.69,8.93,6.36,12.07,0.0,5.42,7.79,0.0,0.0,0.0,1
NP07327,11.65,0.0,10.65,9.9,0.0,0.0,14.19,4.83,0.0,7.75,3.39,11.9,9.62,0.0,0.0,13.25,0.0,0.0,0.0,17.24,1
NP07019,6.36,12.31,10.81,0.0,0.0,7.31,0.0,14.06,0.0,12.31,4.4,0.0,0.0,0.0,8.56,4.77,0.0,0.0,9.56,0.0,1
NP07263,6.85,15.62,19.05,9.62,0.0,17.24,0.0,12.11,0.0,0.0,4.72,0.0,12.95,0.0,11.9,4.61,0.0,0.0,17.24,11.05,1
NP00711,7.1,15.1,25.42,10.75,0.0,16.84,8.62,8.82,16.03,0.0,9.7,9.9,0.0,0.0,0.0,16.84,14.58,0.0,8.25,22.7,1
NP11009,3.5,0.0,4.73,6.18,0.0,9.09,0.0,6.18,0.0,0.0,7.45,0.0,9.09,4.73,5.27,0.0,0.0,0.0,5.27,0.0,1
NP10708,6.15,11.14,16.59,20.05,0.0,8.48,10.38,14.0,9.24,11.86,0.0,10.23,7.24,0.0,0.0,6.38,0.0,0.0,9.24,0.0,1
NP01576,8.42,6.15,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,8.0,0.0,3.75,4.18,6.92,5.69,0.0,0.0,11.08,1
NP05460,19.31,14.35,32.98,8.08,26.38,17.35,32.56,26.0,0.0,28.61,6.43,22.34,36.49,37.65,46.07,29.5,32.09,0.0,0.0,34.39,1
NP06626,17.04,8.79,14.4,11.84,12.04,0.0,0.0,3.85,0.0,12.8,8.26,9.83,15.44,12.24,0.0,14.21,0.0,0.0,0.0,0.0,1
NP05289,2.9,0.0,9.09,0.0,0.0,0.0,0.0,9.09,5.27,0.0,0.0,0.0,0.0,2.9,7.45,5.27,0.0,7.45,4.55,0.0,1
NP05384,0.0,3.6,0.0,14.28,5.76,0.0,14.28,8.06,0.0,0.0,0.0,0.0,7.88,0.0,10.28,0.0,12.72,12.72,8.72,5.56,1
NP05943,6.18,6.5,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,5.27,6.18,0.0,0.0,4.73,3.5,0.0,0.0,0.0,0.0,1
NP11081,0.0,0.0,9.09,5.42,3.82,0.0,0.0,0.0,0.0,0.0,0.0,6.08,0.0,3.45,0.0,6.08,0.0,5.42,7.08,10.08,1
NP01744,9.09,0.0,0.0,6.18,0.0,0.0,0.0,3.33,5.27,0.0,9.09,0.0,0.0,3.3,0.0,0.0,5.27,0.0,4.73,0.0,1
NP04921,35.91,14.26,13.21,21.69,11.44,0.0,20.11,9.71,14.84,21.3,9.22,37.56,26.61,30.3,24.61,15.12,0.0,0.0,26.3,21.11,1
NP03778,0.0,7.45,0.0,0.0,0.0,0.0,2.38,6.18,0.0,0.0,4.22,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,4.55,1
NP09841,0.0,7.45,0.0,0.0,0.0,0.0,0.0,9.09,9.09,3.3,0.0,4.55,5.27,0.0,2.89,0.0,0.0,0.0,0.0,6.18,1
NP06688,15.03,15.41,18.53,13.74,11.03,13.35,0.0,4.35,0.0,13.35,30.03,15.37,16.28,19.53,26.41,10.68,0.0,0.0,0.0,12.06,1
NP06846,9.85,10.46,0.0,0.0,0.0,0.0,0.0,7.48,9.56,0.0,14.46,23.45,0.0,17.75,12.81,6.88,27.03,27.03,13.89,13.79,1
NP02098,13.86,18.23,6.95,8.29,0.0,11.14,20.05,15.14,0.0,0.0,6.05,11.9,0.0,6.35,7.33,15.14,0.0,11.86,10.23,0.0,1
NP04388,17.03,12.5,23.14,9.97,0.0,12.15,0.0,23.44,34.03,32.14,11.14,12.74,21.03,12.74,0.0,10.48,8.16,19.36,17.54,18.14,1
NP02306,5.08,6.36,0.0,6.93,0.0,0.0,6.92,0.0,0.0,0.0,4.15,4.15,7.79,0.0,0.0,10.36,8.93,12.07,0.0,0.0,1
NP02540,0.0,11.33,6.53,0.0,0.0,0.0,11.33,7.73,0.0,8.93,6.67,4.64,7.07,8.67,9.87,10.36,7.73,0.0,0.0,0.0,1
NP05726,0.0,4.69,13.29,0.0,0.0,8.06,0.0,16.06,11.39,7.41,16.06,0.0,0.0,0.0,2.46,0.0,0.0,0.0,8.72,0.0,1
NP11291,29.6,56.01,53.83,36.01,18.3,27.98,28.44,42.29,53.27,28.61,16.24,17.8,29.46,22.24,14.76,11.23,20.53,0.0,33.03,24.24,1
