,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_54,0.2345679012345679,0.1604938271604938,0.3333333333333333,0.2716049382716049,0.2716049382716049,0.1358024691358024,0.2469135802469135,0.345679012345679,0.037037037037037,0.2222222222222222,0.3209876543209876,0.1975308641975308,0.3950617283950617,0.1728395061728395,0.074074074074074,0.2222222222222222,0.2222222222222222,0.2469135802469135,0.0617283950617283,0.4320987654320987,0.1358024691358024,0.382716049382716,0.2098765432098765,0.1358024691358024,0.3209876543209876,0.1975308641975308,0.1975308641975308,0.382716049382716,0.1851851851851851,0.1604938271604938,0.1358024691358024,0.037037037037037,0.2098765432098765,0.2222222222222222,0.2098765432098765,0.2098765432098765,0.2716049382716049,0.2222222222222222,0.1234567901234567,0
Neg_2508,0.188235294117647,0.188235294117647,0.2823529411764706,0.2705882352941176,0.2705882352941176,0.1411764705882353,0.2235294117647059,0.3647058823529411,0.0470588235294117,0.2,0.2941176470588235,0.1764705882352941,0.4588235294117647,0.0117647058823529,0.0352941176470588,0.2470588235294117,0.2,0.2705882352941176,0.1529411764705882,0.3411764705882353,0.1294117647058823,0.4,0.0941176470588235,0.0941176470588235,0.2823529411764706,0.188235294117647,0.2117647058823529,0.4588235294117647,0.0823529411764705,0.1058823529411764,0.0823529411764705,0.0352941176470588,0.2235294117647059,0.1647058823529411,0.2705882352941176,0.1058823529411764,0.3058823529411765,0.188235294117647,0.0705882352941176,0
Neg_2478,0.1666666666666666,0.1666666666666666,0.3541666666666667,0.2291666666666666,0.2291666666666666,0.1666666666666666,0.1875,0.2916666666666667,0.1041666666666666,0.1875,0.2708333333333333,0.2083333333333333,0.3333333333333333,0.1666666666666666,0.1875,0.2708333333333333,0.2708333333333333,0.2083333333333333,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.2708333333333333,0.1666666666666666,0.1666666666666666,0.25,0.2291666666666666,0.1875,0.3541666666666667,0.0833333333333333,0.25,0.0833333333333333,0.0,0.1666666666666666,0.2291666666666666,0.25,0.1666666666666666,0.2291666666666666,0.3958333333333333,0.1041666666666666,0
Neg_2918,0.282051282051282,0.0512820512820512,0.1794871794871795,0.4102564102564102,0.1025641025641025,0.1282051282051282,0.3076923076923077,0.1282051282051282,0.1025641025641025,0.2307692307692307,0.1794871794871795,0.0512820512820512,0.3333333333333333,0.0512820512820512,0.0,0.2564102564102564,0.1282051282051282,0.1025641025641025,0.2307692307692307,0.2564102564102564,0.1282051282051282,0.2564102564102564,0.2051282051282051,0.1282051282051282,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.1282051282051282,0.2051282051282051,0.1282051282051282,0.0512820512820512,0.2051282051282051,0.1538461538461538,0.3076923076923077,0.2564102564102564,0.0512820512820512,0.282051282051282,0.282051282051282,0
Neg_845,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.1764705882352941,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.5294117647058824,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.5294117647058824,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.2941176470588235,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.0,0.0,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.4117647058823529,0.2941176470588235,0.0,0
Neg_244,0.1846153846153846,0.0307692307692307,0.1538461538461538,0.3692307692307692,0.1538461538461538,0.123076923076923,0.1692307692307692,0.2307692307692307,0.0461538461538461,0.4923076923076923,0.123076923076923,0.0615384615384615,0.4307692307692308,0.0307692307692307,0.0,0.2923076923076923,0.0461538461538461,0.1384615384615384,0.2153846153846154,0.1846153846153846,0.2769230769230769,0.2461538461538461,0.123076923076923,0.0,0.1538461538461538,0.0307692307692307,0.2153846153846154,0.3846153846153846,0.0769230769230769,0.0461538461538461,0.0923076923076923,0.0,0.0615384615384615,0.1076923076923077,0.3538461538461538,0.1076923076923077,0.123076923076923,0.5230769230769231,0.0923076923076923,0
Neg_646,0.3571428571428571,0.2142857142857142,0.1071428571428571,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.5,0.0714285714285714,0.1785714285714285,0.3214285714285714,0.1785714285714285,0.3214285714285714,0.25,0.0,0.2857142857142857,0.25,0.0714285714285714,0.25,0.4642857142857143,0.1071428571428571,0.25,0.25,0.1428571428571428,0.1785714285714285,0.3214285714285714,0.25,0.3571428571428571,0.2142857142857142,0.1785714285714285,0.1428571428571428,0.0,0.3571428571428571,0.3928571428571428,0.25,0.1785714285714285,0.25,0.2142857142857142,0.3214285714285714,0
Neg_716,0.0555555555555555,0.074074074074074,0.3148148148148148,0.1666666666666666,0.1851851851851851,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.1851851851851851,0.0925925925925925,0.2222222222222222,0.1666666666666666,0.2407407407407407,0.1111111111111111,0.2592592592592592,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.0925925925925925,0.1481481481481481,0.2037037037037037,0.2592592592592592,0.1111111111111111,0.2222222222222222,0.2962962962962963,0.0925925925925925,0.037037037037037,0.2592592592592592,0.074074074074074,0.2592592592592592,0.0555555555555555,0.0185185185185185,0.037037037037037,0.3148148148148148,0.1851851851851851,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.0185185185185185,0
Neg_2629,0.1724137931034483,0.1379310344827586,0.1379310344827586,0.2758620689655172,0.2413793103448276,0.0344827586206896,0.2758620689655172,0.2413793103448276,0.0344827586206896,0.1724137931034483,0.1379310344827586,0.1379310344827586,0.2068965517241379,0.1379310344827586,0.0689655172413793,0.2413793103448276,0.1379310344827586,0.1379310344827586,0.2068965517241379,0.2413793103448276,0.1034482758620689,0.2413793103448276,0.1379310344827586,0.1724137931034483,0.1379310344827586,0.1379310344827586,0.1724137931034483,0.3793103448275862,0.1379310344827586,0.1724137931034483,0.0689655172413793,0.0344827586206896,0.2413793103448276,0.2068965517241379,0.3103448275862069,0.1379310344827586,0.2068965517241379,0.1034482758620689,0.1034482758620689,0
Neg_1881,0.05,0.05,0.4166666666666667,0.2333333333333333,0.1333333333333333,0.2333333333333333,0.2333333333333333,0.2,0.1333333333333333,0.1666666666666666,0.2333333333333333,0.2333333333333333,0.3166666666666666,0.1166666666666666,0.2333333333333333,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.0,0.2333333333333333,0.2,0.2166666666666666,0.2166666666666666,0.1666666666666666,0.3666666666666666,0.1,0.1,0.25,0.1833333333333333,0.2,0.0333333333333333,0.0,0.0,0.3166666666666666,0.1,0.1333333333333333,0.0833333333333333,0.45,0.0166666666666666,0
Neg_1255,0.2650602409638554,0.2409638554216867,0.253012048192771,0.3012048192771084,0.2650602409638554,0.1204819277108433,0.2650602409638554,0.3253012048192771,0.036144578313253,0.1325301204819277,0.4337349397590361,0.1325301204819277,0.3975903614457831,0.1686746987951807,0.072289156626506,0.253012048192771,0.2771084337349397,0.1927710843373494,0.2048192771084337,0.3614457831325301,0.2048192771084337,0.3253012048192771,0.216867469879518,0.144578313253012,0.2650602409638554,0.3012048192771084,0.2048192771084337,0.3132530120481928,0.2048192771084337,0.1566265060240964,0.216867469879518,0.0240963855421686,0.144578313253012,0.2650602409638554,0.2409638554216867,0.2771084337349397,0.3493975903614458,0.216867469879518,0.1566265060240964,0
Neg_976,0.3043478260869565,0.3804347826086957,0.1304347826086956,0.2391304347826087,0.3152173913043478,0.1195652173913043,0.1739130434782608,0.3804347826086957,0.0543478260869565,0.1195652173913043,0.4782608695652174,0.0978260869565217,0.4673913043478261,0.1739130434782608,0.0108695652173913,0.2717391304347826,0.4130434782608695,0.0978260869565217,0.0434782608695652,0.5,0.1413043478260869,0.391304347826087,0.0978260869565217,0.1195652173913043,0.1521739130434782,0.4239130434782608,0.2608695652173913,0.358695652173913,0.0760869565217391,0.1413043478260869,0.1304347826086956,0.0217391304347826,0.3260869565217391,0.25,0.2717391304347826,0.1304347826086956,0.4565217391304347,0.1195652173913043,0.2282608695652173,0
Neg_2615,0.1764705882352941,0.2235294117647059,0.2705882352941176,0.2941176470588235,0.2470588235294117,0.1764705882352941,0.3058823529411765,0.2117647058823529,0.1411764705882353,0.1176470588235294,0.3764705882352941,0.1176470588235294,0.2470588235294117,0.2705882352941176,0.0823529411764705,0.2,0.2941176470588235,0.1294117647058823,0.1764705882352941,0.2352941176470588,0.2823529411764706,0.2117647058823529,0.2352941176470588,0.1176470588235294,0.2235294117647059,0.2705882352941176,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1647058823529411,0.0235294117647058,0.1294117647058823,0.2470588235294117,0.2352941176470588,0.2,0.2705882352941176,0.2941176470588235,0.1294117647058823,0
Neg_1080,0.2352941176470588,0.1176470588235294,0.3235294117647059,0.1470588235294117,0.2058823529411764,0.1764705882352941,0.2058823529411764,0.2647058823529412,0.1176470588235294,0.2058823529411764,0.2352941176470588,0.1470588235294117,0.2647058823529412,0.1176470588235294,0.0,0.2058823529411764,0.2352941176470588,0.2058823529411764,0.2058823529411764,0.2058823529411764,0.1764705882352941,0.3529411764705882,0.088235294117647,0.088235294117647,0.2647058823529412,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.2058823529411764,0.1764705882352941,0.3823529411764705,0.1764705882352941,0
Neg_129,0.1891891891891892,0.3783783783783784,0.054054054054054,0.4324324324324324,0.2162162162162162,0.1621621621621621,0.4054054054054054,0.2432432432432432,0.1351351351351351,0.1621621621621621,0.3783783783783784,0.054054054054054,0.4324324324324324,0.1081081081081081,0.1081081081081081,0.1621621621621621,0.4054054054054054,0.027027027027027,0.027027027027027,0.4594594594594595,0.081081081081081,0.1081081081081081,0.081081081081081,0.4054054054054054,0.027027027027027,0.4054054054054054,0.1621621621621621,0.1081081081081081,0.081081081081081,0.4054054054054054,0.1891891891891892,0.081081081081081,0.3243243243243243,0.3243243243243243,0.1891891891891892,0.0,0.4054054054054054,0.027027027027027,0.1621621621621621,0
Neg_1568,0.1827956989247312,0.2580645161290322,0.1397849462365591,0.2580645161290322,0.2688172043010752,0.1290322580645161,0.2580645161290322,0.2903225806451613,0.064516129032258,0.2150537634408602,0.3333333333333333,0.1505376344086021,0.3763440860215054,0.1505376344086021,0.086021505376344,0.2043010752688172,0.2365591397849462,0.1182795698924731,0.1397849462365591,0.3655913978494624,0.1612903225806451,0.1720430107526881,0.1720430107526881,0.3225806451612903,0.1612903225806451,0.3225806451612903,0.1397849462365591,0.1720430107526881,0.1720430107526881,0.3225806451612903,0.1612903225806451,0.010752688172043,0.1935483870967742,0.2903225806451613,0.1397849462365591,0.1612903225806451,0.3118279569892473,0.1505376344086021,0.1290322580645161,0
Neg_300,0.1481481481481481,0.1481481481481481,0.2962962962962963,0.3703703703703703,0.1851851851851851,0.1851851851851851,0.4074074074074074,0.2222222222222222,0.074074074074074,0.1481481481481481,0.2222222222222222,0.2962962962962963,0.3703703703703703,0.074074074074074,0.1481481481481481,0.1851851851851851,0.1111111111111111,0.3333333333333333,0.037037037037037,0.1481481481481481,0.2962962962962963,0.3333333333333333,0.2592592592592592,0.2222222222222222,0.3333333333333333,0.1851851851851851,0.1111111111111111,0.3333333333333333,0.2592592592592592,0.2222222222222222,0.037037037037037,0.074074074074074,0.1481481481481481,0.2222222222222222,0.1851851851851851,0.2962962962962963,0.1851851851851851,0.1851851851851851,0.1111111111111111,0
Neg_923,0.2571428571428571,0.1571428571428571,0.1142857142857142,0.3,0.1142857142857142,0.2142857142857142,0.1285714285714285,0.2285714285714285,0.0714285714285714,0.4,0.1571428571428571,0.1142857142857142,0.4285714285714285,0.0428571428571428,0.0857142857142857,0.2571428571428571,0.1571428571428571,0.1142857142857142,0.2428571428571428,0.3142857142857143,0.1571428571428571,0.2142857142857142,0.1285714285714285,0.1571428571428571,0.1142857142857142,0.1571428571428571,0.2285714285714285,0.2285714285714285,0.1142857142857142,0.1714285714285714,0.2142857142857142,0.0428571428571428,0.1571428571428571,0.1714285714285714,0.3,0.0428571428571428,0.3,0.2285714285714285,0.1142857142857142,0
Neg_1160,0.2098765432098765,0.1111111111111111,0.3086419753086419,0.2716049382716049,0.2962962962962963,0.1851851851851851,0.2469135802469135,0.2962962962962963,0.1851851851851851,0.1111111111111111,0.3580246913580246,0.1604938271604938,0.4074074074074074,0.1111111111111111,0.0493827160493827,0.2962962962962963,0.2469135802469135,0.1728395061728395,0.1358024691358024,0.3086419753086419,0.2098765432098765,0.2716049382716049,0.2716049382716049,0.2345679012345679,0.2839506172839506,0.2345679012345679,0.2098765432098765,0.2839506172839506,0.2592592592592592,0.2469135802469135,0.1111111111111111,0.0123456790123456,0.1851851851851851,0.2469135802469135,0.2716049382716049,0.2469135802469135,0.1728395061728395,0.345679012345679,0.1481481481481481,0
Neg_2826,0.3452380952380952,0.1071428571428571,0.1071428571428571,0.238095238095238,0.1547619047619047,0.2023809523809523,0.119047619047619,0.2738095238095238,0.0833333333333333,0.3214285714285714,0.1547619047619047,0.1547619047619047,0.369047619047619,0.0119047619047619,0.0595238095238095,0.2857142857142857,0.1666666666666666,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.0952380952380952,0.238095238095238,0.119047619047619,0.1547619047619047,0.0952380952380952,0.2142857142857142,0.2619047619047619,0.2261904761904762,0.1071428571428571,0.1666666666666666,0.2023809523809523,0.0238095238095238,0.25,0.1904761904761904,0.2857142857142857,0.0714285714285714,0.2738095238095238,0.1785714285714285,0.1785714285714285,0
Neg_1544,0.3066666666666666,0.1866666666666666,0.2133333333333333,0.3066666666666666,0.2266666666666666,0.2,0.2266666666666666,0.2533333333333333,0.1733333333333333,0.1333333333333333,0.2533333333333333,0.1466666666666666,0.32,0.0533333333333333,0.0266666666666666,0.1466666666666666,0.2666666666666666,0.1333333333333333,0.28,0.2933333333333333,0.08,0.3333333333333333,0.1733333333333333,0.2266666666666666,0.1466666666666666,0.2533333333333333,0.2933333333333333,0.2666666666666666,0.1066666666666666,0.2933333333333333,0.24,0.0533333333333333,0.28,0.16,0.3466666666666667,0.08,0.2666666666666666,0.1466666666666666,0.2266666666666666,0
Neg_1315,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.1818181818181818,0.1363636363636363,0.3636363636363636,0.1818181818181818,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.3181818181818182,0.0909090909090909,0.3636363636363636,0.0454545454545454,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.0909090909090909,0.2272727272727272,0.1818181818181818,0.2272727272727272,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.2727272727272727,0.0454545454545454,0.4090909090909091,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.3181818181818182,0.2272727272727272,0.0,0.0454545454545454,0.4545454545454545,0.1363636363636363,0
Neg_343,0.2054794520547945,0.2602739726027397,0.1917808219178082,0.2191780821917808,0.1917808219178082,0.2054794520547945,0.1917808219178082,0.2054794520547945,0.1917808219178082,0.2054794520547945,0.3424657534246575,0.0821917808219178,0.3561643835616438,0.1643835616438356,0.0821917808219178,0.1643835616438356,0.3835616438356164,0.0684931506849315,0.0821917808219178,0.3561643835616438,0.1643835616438356,0.3287671232876712,0.1506849315068493,0.2054794520547945,0.1232876712328767,0.3013698630136986,0.2191780821917808,0.2054794520547945,0.1095890410958904,0.2465753424657534,0.1232876712328767,0.0136986301369863,0.2876712328767123,0.273972602739726,0.2191780821917808,0.136986301369863,0.3561643835616438,0.1917808219178082,0.1095890410958904,0
Neg_2518,0.2553191489361702,0.2234042553191489,0.1914893617021276,0.2553191489361702,0.2127659574468085,0.2234042553191489,0.1489361702127659,0.2659574468085106,0.1489361702127659,0.1276595744680851,0.3617021276595745,0.0957446808510638,0.351063829787234,0.1063829787234042,0.0425531914893617,0.202127659574468,0.2978723404255319,0.0957446808510638,0.1595744680851064,0.2765957446808511,0.1808510638297872,0.2765957446808511,0.2340425531914893,0.2234042553191489,0.1914893617021276,0.2659574468085106,0.2127659574468085,0.2234042553191489,0.1808510638297872,0.2765957446808511,0.2340425531914893,0.0319148936170212,0.1595744680851064,0.1914893617021276,0.3191489361702128,0.1489361702127659,0.2659574468085106,0.2127659574468085,0.2127659574468085,0
Neg_2613,0.1136363636363636,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2045454545454545,0.2613636363636363,0.2954545454545454,0.3181818181818182,0.1477272727272727,0.125,0.3295454545454545,0.2386363636363636,0.4431818181818182,0.125,0.0909090909090909,0.1022727272727272,0.3522727272727273,0.1931818181818181,0.0795454545454545,0.2840909090909091,0.2840909090909091,0.2840909090909091,0.1477272727272727,0.2159090909090909,0.25,0.3181818181818182,0.0681818181818181,0.2840909090909091,0.1022727272727272,0.2613636363636363,0.1818181818181818,0.0227272727272727,0.1136363636363636,0.2386363636363636,0.2159090909090909,0.2159090909090909,0.2840909090909091,0.1704545454545454,0.1022727272727272,0
Neg_895,0.1612903225806451,0.1290322580645161,0.3870967741935484,0.3225806451612903,0.2258064516129032,0.1612903225806451,0.3225806451612903,0.2258064516129032,0.1612903225806451,0.1612903225806451,0.2580645161290322,0.2580645161290322,0.3548387096774194,0.1612903225806451,0.0967741935483871,0.1612903225806451,0.1935483870967742,0.2580645161290322,0.064516129032258,0.2258064516129032,0.2903225806451613,0.3225806451612903,0.1612903225806451,0.2580645161290322,0.2903225806451613,0.2258064516129032,0.1290322580645161,0.2903225806451613,0.064516129032258,0.3548387096774194,0.1612903225806451,0.0,0.1290322580645161,0.2903225806451613,0.2580645161290322,0.2258064516129032,0.1290322580645161,0.2903225806451613,0.1612903225806451,0
Neg_1276,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.4444444444444444,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.5555555555555556,0.1666666666666666,0.0555555555555555,0.3888888888888889,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.5,0.2222222222222222,0.3888888888888889,0.0555555555555555,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.2777777777777778,0.5,0.0555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.3888888888888889,0.3888888888888889,0.0,0
Neg_1229,0.1868131868131868,0.0549450549450549,0.1868131868131868,0.2967032967032967,0.2747252747252747,0.0989010989010989,0.1868131868131868,0.3186813186813186,0.0549450549450549,0.2747252747252747,0.1868131868131868,0.1428571428571428,0.3956043956043956,0.0659340659340659,0.0439560439560439,0.2527472527472527,0.0989010989010989,0.1428571428571428,0.1538461538461538,0.2417582417582417,0.2197802197802197,0.1978021978021978,0.2637362637362637,0.0879120879120879,0.2307692307692307,0.0989010989010989,0.2087912087912088,0.2307692307692307,0.2087912087912088,0.1428571428571428,0.0879120879120879,0.0219780219780219,0.1098901098901098,0.1208791208791208,0.3406593406593406,0.1648351648351648,0.0659340659340659,0.2417582417582417,0.1758241758241758,0
Neg_2202,0.2842105263157894,0.1894736842105263,0.1473684210526315,0.2105263157894736,0.2,0.231578947368421,0.1473684210526315,0.3052631578947368,0.0842105263157894,0.1578947368421052,0.1578947368421052,0.2210526315789473,0.4,0.0631578947368421,0.0631578947368421,0.2,0.2210526315789473,0.0947368421052631,0.1684210526315789,0.3263157894736842,0.1368421052631579,0.2105263157894736,0.1578947368421052,0.2210526315789473,0.1157894736842105,0.2631578947368421,0.2105263157894736,0.1894736842105263,0.1263157894736842,0.2526315789473684,0.2421052631578947,0.031578947368421,0.2,0.2210526315789473,0.2526315789473684,0.0736842105263157,0.2736842105263158,0.1684210526315789,0.2,0
Neg_1305,0.0,0.0,0.6129032258064516,0.6129032258064516,0.0,0.0,0.6129032258064516,0.0,0.0,0.032258064516129,0.032258064516129,0.5806451612903226,0.032258064516129,0.5806451612903226,0.0,0.0,0.0,0.6129032258064516,0.032258064516129,0.032258064516129,0.5806451612903226,0.0,0.032258064516129,0.0,0.6129032258064516,0.0,0.0,0.5806451612903226,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.5806451612903226,0.0,0.0967741935483871,0.0,0
Neg_1546,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2592592592592592,0.2962962962962963,0.037037037037037,0.3703703703703703,0.1111111111111111,0.037037037037037,0.1851851851851851,0.2962962962962963,0.037037037037037,0.1111111111111111,0.4074074074074074,0.074074074074074,0.2222222222222222,0.1851851851851851,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.1481481481481481,0.3703703703703703,0.2222222222222222,0.1481481481481481,0.2222222222222222,0.2592592592592592,0.1851851851851851,0.1481481481481481,0.3703703703703703,0.1111111111111111,0.1481481481481481,0
Neg_2275,0.2985074626865671,0.0895522388059701,0.1791044776119403,0.1940298507462686,0.3134328358208955,0.1940298507462686,0.0597014925373134,0.4477611940298507,0.0597014925373134,0.3283582089552239,0.208955223880597,0.0597014925373134,0.4776119402985074,0.0597014925373134,0.0,0.417910447761194,0.1194029850746268,0.1194029850746268,0.2388059701492537,0.1791044776119403,0.3582089552238806,0.3134328358208955,0.1641791044776119,0.0149253731343283,0.1791044776119403,0.0895522388059701,0.2985074626865671,0.373134328358209,0.1343283582089552,0.044776119402985,0.1044776119402985,0.0149253731343283,0.1343283582089552,0.1791044776119403,0.3582089552238806,0.1492537313432835,0.1940298507462686,0.373134328358209,0.1940298507462686,0
Neg_1164,0.24,0.28,0.2133333333333333,0.3066666666666666,0.2133333333333333,0.12,0.2133333333333333,0.2533333333333333,0.08,0.0933333333333333,0.4266666666666667,0.12,0.4266666666666667,0.1466666666666666,0.04,0.24,0.3333333333333333,0.16,0.1333333333333333,0.3866666666666666,0.1866666666666666,0.2266666666666666,0.28,0.2533333333333333,0.24,0.3066666666666666,0.2133333333333333,0.2133333333333333,0.24,0.2933333333333333,0.2533333333333333,0.04,0.0933333333333333,0.32,0.24,0.1866666666666666,0.3066666666666666,0.1866666666666666,0.2133333333333333,0
NP04827,0.1111111111111111,0.1666666666666666,0.5,0.2777777777777778,0.0555555555555555,0.2777777777777778,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.0,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.1111111111111111,1
NP05488,0.3333333333333333,0.1481481481481481,0.074074074074074,0.2222222222222222,0.2592592592592592,0.1851851851851851,0.2592592592592592,0.3333333333333333,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.0,0.3333333333333333,0.037037037037037,0.037037037037037,0.1851851851851851,0.1481481481481481,0.074074074074074,0.2222222222222222,0.3333333333333333,0.037037037037037,0.1481481481481481,0.1851851851851851,0.2962962962962963,0.074074074074074,0.1481481481481481,0.2592592592592592,0.1481481481481481,0.1111111111111111,0.3703703703703703,0.2962962962962963,0.037037037037037,0.1111111111111111,0.037037037037037,0.2962962962962963,0.037037037037037,0.1851851851851851,0.1481481481481481,0.2962962962962963,1
NP07688,0.3428571428571428,0.1142857142857142,0.1142857142857142,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0857142857142857,0.4285714285714285,0.0857142857142857,0.3714285714285714,0.2,0.1428571428571428,0.5142857142857142,0.0,0.0,0.3142857142857143,0.1428571428571428,0.0857142857142857,0.1714285714285714,0.3428571428571428,0.1714285714285714,0.2285714285714285,0.1714285714285714,0.1142857142857142,0.1428571428571428,0.2,0.2571428571428571,0.2857142857142857,0.1142857142857142,0.1714285714285714,0.2857142857142857,0.0,0.1714285714285714,0.2,0.4285714285714285,0.0285714285714285,0.2285714285714285,0.2857142857142857,0.2285714285714285,1
NP01514,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.0,0.0,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.0769230769230769,1
NP10354,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.3461538461538461,0.1538461538461538,0.0769230769230769,0.2692307692307692,0.2307692307692307,0.0,0.2307692307692307,0.2692307692307692,0.0769230769230769,0.2307692307692307,0.2692307692307692,0.0,0.2692307692307692,0.1153846153846153,0.2307692307692307,0.1923076923076923,0.2307692307692307,0.2692307692307692,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.1153846153846153,0.1923076923076923,0.2307692307692307,0.1923076923076923,0.1923076923076923,0.2307692307692307,0.0769230769230769,0.0,0.1153846153846153,0.1923076923076923,0.1538461538461538,0.2307692307692307,0.1923076923076923,0.0769230769230769,1
