,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_1080,0.1466287428425573,-0.0665340452240628,0.1997274576849015,0.2418342791213449,-0.0174698503173185,0.1677685058528052,0.3454416840443329,0.0083238934491822,0.1839237069353166,0.1978175988959438,0.0594991751461116,-0.0887294396453678,0.3864472689188633,0.0173055388482207,0.2242104714646872,0.348008731937353,0.0499189861518755,0.2195729926540452,0.2756757289847938,0.0930761135948266,0.1669557700725625,0.1849915081796491,-0.280338686148004,-0.2706185354513277,0
Neg_129,-0.1329729910432441,-0.2578806716087353,0.0430643964511665,-0.199070528013183,-0.1854634884952866,-0.0729910311817893,-0.1699985696514823,-0.0964719006946249,-0.2228941747496645,0.0172860145318354,-0.0798818389264654,-0.0431128376562886,-0.2175154110927523,-0.2097808140243564,-0.1364743763267747,-0.1267916299812295,-0.1914831856319071,-0.1481664842070851,-0.1165119115941243,0.1243078226029197,-0.0237220983814173,-0.0879507243419686,-0.0312997480427359,-0.1628710282099984,0
Neg_1568,-0.072397013363112,-0.0658854291264728,-0.0821496650076101,-0.0665528038313685,-0.2113124418851621,0.1128474689629313,-0.0805835316318481,0.1249513840081612,0.0412666859076362,-0.0174813295753934,-0.0705603880881402,0.0703809863689876,-0.0278804300268734,0.1131367611017533,0.0922953877811022,0.016443211128997,0.12907983510148,0.0674654332208541,0.0539486413092925,-0.023837385658583,0.0052049865292726,-0.2032307116601876,0.0997566320215084,-0.0611097176642079,0
Neg_300,0.0245198693349617,-0.1476830565269206,-0.0180826076580184,-0.0773249114396918,0.3389175147178675,-0.2012363208592096,-0.0073414474930463,-0.0864799681135958,0.0057975849713865,0.0452854723256851,-0.3596808153002516,-0.0757175178277825,-0.0416741936828648,-0.0608592663537565,0.0982577157706043,-0.1644581259273852,-0.1121573885627329,0.0808081507579993,-0.170495283720313,-0.2359959516670863,0.0688912224349866,0.1334766440808439,-0.2699710700195337,-0.2148792536581873,0
Neg_923,0.1558288034735961,-0.1460641086213912,0.0984147305337337,0.066608063841801,0.0151781328449028,-0.038622710278348,0.2210735914637848,-0.0475955665496251,-0.0461801388993052,0.005434074560396,-0.0934823639583542,-0.2085198334435107,0.2387394052145178,-0.0680862875723689,-0.0964283643507367,0.2739066993340285,-0.1250568059634554,0.0126777976357059,0.1737517181612682,-0.0661297472333955,0.0057059858735303,-0.0254981393000762,-0.0085732141189369,-0.2594647249473015,0
Neg_1160,-0.0338968828381866,-0.0486637618718673,0.1536544774604727,-0.0709745641482845,-0.0172687008841375,0.0498669835415237,-0.3246202200772398,0.2205432359049059,-0.022151135155633,-0.2010521462702056,-0.0404402440348688,0.0100391115912198,-0.3637021931999939,0.2359792784693059,-0.0430365948832823,-0.2962422665057619,0.218457370368585,0.0194531986219226,-0.0855165163554074,0.0161398606542535,0.0443236135521767,-0.115222612393049,-0.0354555970695749,0.0430964367046463,0
Neg_2826,0.1940977999929838,0.0304085704434761,0.2133880851507217,0.2155784089748115,0.1160081323567516,0.1435607909265764,0.2339690174751255,0.2128860386813022,0.3060007127878565,-0.0246236808699907,-0.005797130235897,0.0032406122439982,0.1730275250307709,0.0985913433965017,0.1811689056044857,0.2262765135117754,0.2276697448448266,0.2536528345784627,0.1437880055282246,0.0506621967076618,0.0299765829084163,0.1704482251568513,0.1665675056175944,0.2901319814878888,0
Neg_1544,-0.0460656348815247,-0.0684108716091965,-0.1487079611890727,0.135685076777692,-0.0667172859512671,-0.1075365708861977,-0.1024530464812798,-0.0726785357393644,-0.0676437084087353,-0.1704541365848458,-0.0623486217176593,-0.0781807573149361,-0.1117490217615158,-0.0876613003475089,-0.1432953636056728,-0.117364778676267,-0.0841099694021698,-0.09209988140815,-0.161832543758047,-0.0424274734311868,-0.0303567630938421,-0.0357465311008003,-0.1930374125341159,-0.132117929745196,0
Neg_1315,0.2224807910219032,-0.0145780537150553,0.5444743485586433,-0.1157186281075681,-0.2878105585631706,0.6344958143834561,0.2557091279133856,0.0637680340806799,0.3084781785108514,0.1876307695095335,0.1729257141344783,0.3298506158623849,0.3599213672470513,0.146954986760812,0.2317755222124154,0.2598765683621317,0.1208785207965199,0.4071518966667773,-0.0947222348226411,0.0671993932755024,0.2318576185578557,-0.0197778510595492,-0.0384780109530722,0.0214818982150121,0
Neg_343,0.0693527371376247,-0.1255871015815066,-0.0088931890901621,-0.0730897484666056,-0.1487822634746003,0.031235182320028,0.021841251848899,-0.1543425157322062,-0.0910702434604943,0.0602323758961999,0.0978548801808198,0.0111913296863599,-0.0588650876374362,-0.1593997932885706,-0.1018378131107912,0.059535388765788,-0.1624132661134445,-0.219616953045747,-0.0610014294445589,-0.1548184992411107,-0.1119501929355318,0.0877633125932075,0.0061119704822878,-0.061920652641138,0
Neg_2518,0.0429747618266861,0.123409797831862,-0.0806198162274939,0.0647372813865643,0.1465037142598302,0.0635452278013244,-0.1189802195813518,-0.0200510358412078,-0.0640504454185238,-0.0404225411900579,0.044169158583669,0.0057191194531138,-0.1761283710207582,-0.0088173253438296,-0.1138031905910152,-0.0945570646555665,0.0279898181640093,-0.0801617561443475,0.0194800669590683,0.1325645990614871,0.0058157117459228,-0.1217600317054914,0.0918065870953911,-0.1686047740668818,0
Neg_2613,-0.1442727023203783,-0.0731778236465928,0.1023271300935995,-0.166493806327368,0.0671175673596391,-0.0408273637371006,0.1219953333823364,0.0394293335985754,0.0742087158008775,-0.0927944798519578,-0.0843215874531055,-0.0348527125762421,0.1249709208971262,0.0568507095109771,0.1448937567436396,0.0193815189299709,0.0647867928043545,0.1700853571947983,-0.1405142082415559,0.0541440081440918,0.0342009080458167,0.0042550670457802,0.0023529816811276,-0.0080392185797707,0
Neg_895,-0.1381347375896477,-0.2185100572927562,0.1767725521757692,-0.0623515089525439,-0.2886453367032379,0.0148987543105924,-0.0487902980087369,0.3223366508685676,0.1571011221804074,-0.0269171337017215,-0.017384235733619,0.0933386940954123,-0.0262781733974166,0.3441862799217144,0.1952038734484316,-0.166975790274054,0.2892582791270862,0.1468853375785196,-0.2648454000900245,0.0585255424146044,0.3011107409835126,0.088103478434238,0.2384745663727151,-0.1727703544612782,0
Neg_1276,-0.131801571246218,-0.1995896304669314,0.2052035010951239,-0.3331397042820577,0.0722675517940967,0.0107487604357448,0.1655988440929346,-0.0475976897059536,0.1822712742216822,0.1037050538083557,-0.2354548793968565,-0.4432459395133991,0.0331390437573915,-0.0567693270922155,0.0405822351748606,0.2056893919777647,-0.178637238281481,0.1032610936606218,-0.013352841311746,-0.5866105454400529,0.1525086588556876,0.402083017802263,0.3433529528696808,0.2053222794911115,0
Neg_1229,-0.1661203532536055,0.1175112157205285,-0.0279557589925528,0.0107981202595665,0.0571767742190187,0.1064141932890455,0.0921450434432853,0.1416585367866398,-3.339164354205024e-05,0.0598775530798462,-0.179250508156676,-0.0070804738626086,0.129991638952768,0.1322412441255377,0.0177064594714913,0.0672434164248885,0.1391217861578851,-0.0178205577856319,0.0369790060147982,0.0555598852521,0.0768326490865531,0.1186321064411791,0.2651805289043742,0.0669258987770873,0
Neg_2202,0.0624766044660285,-0.1806866281527804,0.0040492318865005,0.0165146226047379,-0.2452773153445019,-0.0407349271783283,0.1465589172764013,-0.0050416057729701,0.0649073685488855,-0.0976671858364382,0.0045843350667874,-0.0550361680371586,0.1570485589177179,0.0312995813095236,0.0851999974701211,0.1636440373364686,0.0101045132248929,0.0185931932932287,0.1670472265359323,0.0002927069032422,-0.0832339195059474,0.0512757355538486,0.0078684495917027,0.0051978115788288,0
Neg_1305,-0.3623674348124878,-0.1797359577146537,0.3034065844669024,-0.3545746398559147,-0.1555243825448279,0.2854038307252517,-0.3211600503178606,-0.08719878212086,0.2646608613993089,-0.3501190667180876,-0.2908287783633071,0.2226313654713916,-0.306873707433571,-0.069481467068781,0.2461161189032878,-0.305570197541305,-0.0639595037152946,0.2546998824421254,-0.3202008598146509,-0.1247690627339396,0.2107990153431417,-0.1732317924498716,-0.2654031779351163,0.0831476526811139,0
Neg_1546,0.0428536905824376,-0.027355769550827,-0.4698268402174982,-0.1154649360929691,-0.2817040419040287,-0.3086710147009217,-0.2136607157750897,-0.3700023373727085,0.1975155750383645,-0.0568972952489175,0.1228985533366691,-0.0015630241972783,-0.151753320654125,-0.483192410806352,0.0919942256135286,-0.137632855533017,-0.2652203004378651,0.0747212629664108,0.1220068965422867,0.1461598662050088,-0.1941400563611141,-0.1094414936789548,-0.020003831103084,0.225783116282206,0
Neg_2275,-0.0620874146770887,-0.2441101761843561,0.0256250551914609,-0.1684780171902768,-0.0990195587032105,-0.1194726208281858,-0.1540990950540934,-0.1367635549230491,0.2224550100612407,0.085613540323584,-0.0259134636185886,-0.0686185467450374,-0.1687544339951076,-0.1396745520606883,0.1940443733579027,-0.1403942304602557,-0.1561276667136436,0.2322229947169711,-0.0468562621111168,-0.2014621510741699,0.1999309662249396,0.050071592177616,-0.1208838076051372,0.0512356616236948,0
Neg_1164,-0.1370187957649367,-0.0485684123167257,0.1664574136754356,-0.1244235165126684,-0.0559082079685026,0.1477356872773652,-0.2545481976717989,-0.0304593114161463,0.0269425648100884,-0.1189559281587093,-0.1256511176589839,0.0692379058731992,-0.2030837305037919,-0.0017429786282082,0.0205033893370192,-0.1868117466571068,-0.0377050465797781,0.0538778915970974,-0.0679758761439811,-0.1152790742998115,0.1522388802549403,0.1122234890989678,-0.041412595908026,-0.1242168495034232,0
NP04827,0.0424892327229181,-0.2127558448563817,-0.3893542412248634,0.2640293690434203,-0.1097002819090037,-0.3094241993542849,0.2327161231076289,-0.2478174424747922,-0.5446224182272758,0.1999093668198878,0.05352733680706,0.1913118723438391,0.2785996893741002,-0.1478240515673671,-0.4716164166921743,0.1811303559741324,-0.1531715857376873,-0.5067224227631948,-0.1450537634408603,0.3821631878557876,-0.0972983870967744,-0.043646121940558,-0.2004990264807671,-0.5475894415357767,1
NP05488,-0.0899649954563922,-0.1381671402998639,-0.0479396681086369,0.0344507204089009,-0.1799497766392562,-0.2664187822415046,0.1455005283452513,-0.140048528764435,-0.2702036332461718,0.1283954457998398,-0.2096548677763465,-0.1306454463555462,0.1777305531248749,-0.0081978201366699,-0.1738915973616289,0.2061217462854465,-0.2178182301463212,-0.1923343553953649,0.1902764091071001,-0.1808589953088313,-0.127269824241895,-0.1490135852171255,-0.4139488052537599,0.0586365063527835,1
NP07688,0.0522798710023284,-0.0546992208768954,0.254231155879105,-0.1345525458591484,0.1442886773383649,-0.1979617057139411,0.278578363049951,0.0934399717459778,-0.0108837780505467,-0.011966563349634,-0.2545040260877172,-0.0681712912389592,0.1890045814244065,-0.0021328450897461,-0.1971271039968941,0.1894255192575445,0.0654543177598052,0.1044756908928543,0.2138007194172116,0.0943391976880024,0.1021603584079023,-0.1201057427066789,-0.2487712112346401,0.2454931113357091,1
NP01514,-0.0203257208098011,0.0078986841715804,-0.4986758952466854,0.0928847544264607,0.1873085260925716,-0.333057892811691,-0.2596997391041812,-0.1942543154488825,-0.5130903284328483,-0.1502751496364732,-0.2377420654357598,-0.0306745312966426,-0.2827869835666672,-0.193391252691765,-0.4183843334210898,-0.2598048004547529,-0.2454796619363642,-0.3607170531835524,-0.2397844956599821,-0.412354085603113,0.2033958259639194,-0.3819400984009084,-0.2505329383867336,0.1527292179433114,1
NP10354,0.1347274915242113,-0.110680612109397,0.1209920124936962,0.0624509511980339,-0.0612913526128228,-0.0171557661074142,0.3452508361204014,0.0839109225874867,0.1428539236479321,-0.1335509582592965,0.0018973623012464,0.1727197410197846,0.4263009717555172,0.0498229043683588,0.0207349468713104,0.3636528774204611,0.035094977138562,0.1289513514918085,-0.045890488747422,-0.1389483153098539,-0.1868296194536245,0.1507580137166144,-0.0861808864890128,0.1780690050158153,1
NP04482,0.1060247944604309,-0.362071187427037,-0.8531667876144768,-0.1050109305241923,-0.0521334356967731,-0.9619947662563874,0.0079972980648972,-0.3747018291171137,-0.6176932006640575,-0.1636910018938701,-0.2571321453021193,-0.2732210675227907,0.0050361044251064,-0.3044399185336049,-0.5113374066530889,-0.0300315449146518,-0.2996049515361357,-0.5839554418526443,-0.0984459110124387,-0.0440680027979684,-0.0682765122715245,0.070674275824712,-0.4446604807319818,-0.5249128373517312,1
NP04818,0.0616832221001078,-0.0706391360398935,-0.1962305214370902,-0.0446055199330917,-0.1945623243118456,0.0475074349189967,0.1339390697112446,-0.2076125615748623,-0.2843671043303867,0.2015835497005024,-0.1221685270809367,0.1706252481726566,0.0535276610644257,-0.2177269345238094,-0.2854166666666666,0.1135311792006884,-0.1266677820285927,-0.3528943655709625,-0.0727506267861945,-0.2747607689468155,-0.381082999687651,0.2643254179429936,-0.1088992166813768,-0.2372490070609002,1
NP08161,-0.0412608799337199,-0.0641059435897142,-0.0137698709524584,-0.164319160281392,-0.299977839954602,-0.0634082954179381,0.1482157334677862,0.2014044650683069,0.0488227264340138,-0.2422816567872792,0.0926329840093906,0.1309181515943913,0.1005531130336122,0.1754045919412533,-0.0208314214921537,0.161652076148605,0.166212932179961,0.0143550844250291,0.0528359057476528,-0.1022454647296219,-0.0850210532608206,0.2967643185135087,-0.0270213615886915,0.0309943932722057,1
NP06233,-0.0850088656071118,-0.5247641460634634,0.1498618544097286,0.1284567851539718,-0.6974473162491173,-0.0120635759040685,-0.3238728427740621,-0.3477042751260983,0.2145774374326939,-0.2408918023218212,-0.5119665853713524,0.267512175519533,-0.3898561151079136,-0.3889768185451638,0.2835971223021583,-0.3029593383423283,-0.4988718952985307,0.3609295417887835,-0.1318527780798087,-0.5571986034093241,0.0537131673371751,-0.425353608588364,-0.030926618444744,-0.0483190872319316,1
NP01785,0.3976294481876509,-0.2562995017840712,-0.3053041652689796,0.193059607230056,-0.2172146682005845,-0.2683796800293092,0.0531961226441548,-0.2128982390027007,-0.2127452374503205,-0.132067553713046,-0.049232528224831,0.1582834087874112,-0.0403720572564541,-0.272024073125839,-0.16370333193789,0.0556374325338466,-0.2356202297401634,-0.2185250053718365,-0.1027069141697768,-0.4631851850472234,-0.0858116221874143,-0.0363809492538293,-0.4194376549944509,0.0091316634105498,1
NP08423,-0.2763951499705375,-0.2362714196416008,0.4039759241540395,-0.0899444528123939,-0.3483177376347189,0.3024042064170108,-0.503612901761351,-0.0865519992197679,0.5493429749896049,0.0953869197722913,-0.408183657284438,0.0029465750436047,-0.5400468494900976,-0.1408797293140571,0.5847431559520146,-0.5258569443629889,-0.0589344713660702,0.4893328695947667,0.0762168066340488,-0.0745451474109918,0.2060538009244746,-0.0236837017331881,0.1167355316537779,0.2656609991293829,1
NP10813,-0.009004128185762,-0.3279756096649133,0.0086847599325028,0.0246371177093789,-0.2752983957173429,-0.1600153182735502,0.3758890171160718,0.1422670951137807,0.1045484751238397,-0.0583657855404612,-0.0011057408560594,-0.1592465456906875,0.4003871434651292,0.2434396864199611,0.1852009155810891,0.3477467693823711,0.1036207667558682,0.1880750079102088,-0.1380308696065409,0.1609954254641096,-0.082224350234064,0.0076916118373075,-0.465668276884078,0.0262952359460927,1
NP11400,-0.0090754379171386,-0.1461656343096209,0.0259293172740546,0.0731998207906376,-0.1575381611266787,0.1570041912433084,0.0473078151310312,-0.1377856181747256,-0.1235203773284737,-0.0650773649010295,0.0533931759187027,-0.0590930844201988,0.0574005708085562,-0.1566216540377314,-0.067807542122828,0.0576526267222396,-0.1475354955075467,-0.0983998320897532,-0.099313608706247,-0.0512999025959612,-0.0201929137767818,0.134765572340271,-0.2104276314959368,-0.0851243220132119,1
NP05485,-0.1453722181084773,-0.0263954151594468,-0.304270816800918,0.0987006079794329,-0.0310398041692653,-0.2887486972218142,-0.2044247466343972,-0.1194913415911751,-0.0253434276206321,0.1727042565261035,-0.1724295116430773,0.3357188045960563,-0.1923730250981527,-0.1690903437048418,0.0852837074027328,-0.1739662278430962,-0.1501589033086199,0.0016859803015003,-0.2123010579281368,-0.0589636696725981,0.0050676826307818,0.04959919170927,-0.2135023452664665,-0.2407749020183652,1
NP03787,-0.1342380298280928,0.0302426976833977,0.1023591109419532,-0.0544743104148857,0.249985668333198,0.053091848630674,0.198107894634104,0.0873459992097602,0.0353970855561943,0.0370878182342511,0.177683917402362,-0.0329834513243041,0.2369366301613628,0.0777705767984445,0.0020465941262748,0.129570981314269,0.0717482058254434,0.0139391919629875,-0.0105402537074906,0.0273597413297491,-0.0588412488520538,0.0330466148413864,0.0774665468683405,-0.1355506474753642,1
NP07328,-0.2186523822753847,-0.2270014106976456,0.2531544340375998,-0.4399919369222079,0.0831848355468499,0.221947879406412,0.1902793856963152,0.0912841722953935,-0.0075188299883436,0.0525455525925647,-0.0500210855335087,-0.1298147729939175,0.1730754352030948,0.1535783365570599,0.0018891038039973,0.1882155596250045,-0.0143927592429854,-0.0451153835957996,0.1069958768141335,-0.0461306269546749,0.0958727941031463,-0.1949257024362918,0.0363876507973126,-0.2110011498432479,1
NP10818,-0.0759323887245479,-0.0681629208439323,-0.053785724973814,0.1027519269348223,-0.0359116768347856,0.0180723745411646,-0.1064905881079378,-0.3303911227682757,0.2281661750547728,-0.0124071386287443,0.2087585863300622,-0.3968268032451847,-0.1458540634857099,-0.2079182088020814,0.1770676829491737,-0.1584855040907662,-0.3087057264909971,0.1996836120790102,-0.1588645012231584,-0.2489420494699646,-0.2362025176678445,-0.115454109850057,-0.1852079750461043,-0.0393226388806821,1
NP08169,0.2533732052812607,-0.2142841102135465,-0.0757877880851258,0.3236198368370147,0.0058817268171725,-0.1983839109906011,0.1637670754915119,0.3705200112604974,-0.014589951546035,-0.3403654746351683,0.0968168226183756,-0.0587684056055387,0.140686994722007,0.2847774882229127,0.0049267160623279,0.1394853071062099,0.308526327216323,-0.0471485481663883,0.0247101244691295,0.0663666818241995,-0.1506874243691506,0.1746006750578592,-0.160297721435472,0.0519659891935393,1
NP04647,-0.1268396586090986,-0.2395433547207661,0.2601607417313578,-0.1213523692070623,-0.2635146680032869,0.2435636586728895,-0.021783269934952,0.0305994134459125,-0.0411864177348361,-0.1637077968546762,-0.0566581123148844,-0.0786765835945676,0.010479848434148,0.0049562164027233,-0.0513736518037474,-0.0936781675578564,-0.0317669154645862,-0.0078828876377333,-0.0754870796939054,-0.1610540605057268,0.080025037232257,-0.0256755388596414,-0.0973793776861401,0.0582462166733653,1
NP07580,-0.1180303125637043,-0.2132960171711238,0.340854862686168,-0.0901035491265512,-0.1601774098304249,0.2581865608899045,-0.1373084363231479,0.1397684831250492,0.0960090624075792,0.135780337875522,0.0181634263886756,-0.4128471887617128,-0.2610653487095002,0.2344865458539264,0.1244570915081623,-0.108594599163479,0.1907982462069099,0.1099608188007162,0.0140280204970231,0.2064860777402397,0.0272934612557253,0.0345841138387722,-0.2092585826601171,0.1181964573268921,1
NP07896,0.0551308674589796,-0.4678612245513304,-0.3186386733959604,0.0047452348206974,-0.4738355817076771,-0.2714532970642643,-0.1571163820336011,-0.3667872407278393,0.1487094233295079,-0.3058659247112377,-0.1100755613962008,0.1785385921816243,-0.106785181359045,-0.3834467671366068,0.108987603305785,-0.0888536996597753,-0.4589763989288992,-0.0119510682993363,-0.159043589226946,-0.2628713920923329,0.1031172341997448,0.0722198021553616,-0.147018288636711,-0.3780555039205084,1
NP09910,-0.3345571453202137,0.2331029705783121,-0.1765944101915215,-0.3218093706867791,0.1408868390465828,-0.016890900585055,-0.2073140208966611,0.0967947314915922,0.0016997257400629,-0.2748247511476411,0.0455620615871852,0.1080686190899521,-0.1996784335412251,0.0105340111148661,0.0152090517841807,-0.1785167027018836,0.1242181819237155,0.0057111715643268,-0.0908431895383423,0.0177733446855693,-0.1244109909744186,0.2129968011848532,-0.0443635692369243,-0.0498658930913408,1
NP03848,-0.0672570821004393,-0.1833786195799598,0.0603097242713218,-0.1202612944383797,0.1834137220738139,0.1811985402632935,-0.3344085595806629,-0.0011736859079014,-0.1894430198334506,-0.0347438353104963,-0.2200555899455015,-0.582315424056159,-0.3233613445378151,0.1556333644568938,-0.3807685574229691,-0.3624752815657466,0.1214488945030676,-0.2430833831555421,0.1052961912131374,0.2389829860812579,-0.5150674920471155,-0.063209229342748,-0.6427285046895616,0.4131985307228701,1
NP06178,-0.0603516159897409,-0.1062581552712399,-0.0767702320296152,-0.2519603050722146,0.2592525918747981,-0.1200730816337549,-0.2018755751488177,-0.2846574679186991,0.0545733812378079,-0.0574003773009145,-0.0920804134096024,-0.145189935672429,-0.2281136766729102,-0.2796319735671622,0.1212284684434894,-0.1488313890249167,-0.3869597152587548,0.044947088224552,-0.0801889909012898,-0.2328405164473402,-0.0260503160000726,0.101184453366074,-0.0990812308201947,0.1298592437397053,1
NP06108,0.1016831374890373,-0.0562679113022997,-0.195551167593905,0.0390673847544101,-0.1648531743456127,-0.10256244511175,0.1153222412520219,0.0072724348452734,-0.3567022393789637,0.0938364959614855,0.1888130933753833,0.0607987921082077,0.132273850327339,0.0134939575132605,-0.370582677799318,0.1469243265940011,0.0452587948349388,-0.3034816565606978,0.1558079620317298,0.1317900955194016,-0.0890655160327632,0.3238884962152614,0.0354260167803869,0.1463648068927428,1
NP04800,0.0762363699059281,-0.3008878052534799,-0.2287895073501445,-0.0430277573457985,-0.2901881530616431,-0.2739886148721212,-0.0214917982353689,-0.3817376688288986,-0.0576992403015519,0.1178003197251373,0.0794554362931342,0.3442043489116195,0.0829567255394473,-0.2206130077671383,0.0223312085459963,0.0399192128872296,-0.3427099816315666,-0.0425201779184843,0.066422773149236,-0.1137551944380833,0.0632271067148746,0.0238259700201406,-0.2201781943591146,-0.1354537395593572,1
NP10276,-0.0722452517594003,-0.1262504418541563,0.2489080999600654,-0.1934099578458035,0.1161106055369546,0.3066348981668948,0.2246571290765426,0.0582707919549234,0.0643360513042328,0.0807360662953563,-0.0534392414210072,0.0076143956440539,0.2713508286989293,0.0597165276979366,-0.0751657790272225,0.1704495478898424,0.0389557491630289,0.0461252986334041,-0.1741443233555709,0.0150997681523604,-0.29824833958483,-0.0118957133332778,-0.1753424895051382,0.1624119717809644,1
NP04401,-0.0299205302822956,-0.0081787503266686,-0.0160370567878298,-0.0812087295651453,-0.0458531606655389,-0.1239857358063254,-0.1418635865326305,0.2920476263158469,-0.2561867103334322,-0.0511625094156797,0.0292964359975572,-0.0808824406610026,-0.1180575953268437,0.3052777519465038,-0.2860889666645063,-0.1559683946523939,0.4180784741802318,-0.2306665642802343,-0.0578219120097077,0.2627328436065622,-0.2492986875139371,-0.0405343600834808,0.1807578082114656,0.0448278838890687,1
NP06022,0.0556185703284689,-0.2464786269006636,-0.0821104657857878,0.2462920532345336,0.1024389195751466,-0.2860393184152108,0.0115024216305481,0.0126911665722609,0.0543280652609902,-0.254515349234078,0.1690812400080105,-0.4299480636435078,-0.0746095842729326,0.1073160724697143,0.0680565673831732,-0.0234161261372564,0.0840806493041023,0.0346459203171954,-0.2455643297082217,0.4633223600760469,-0.3780813099672123,-0.1628578431141998,-0.2002507599618097,0.0860496829906598,1
NP06152,0.1635042213601827,0.0521317029939143,-0.1784818292894628,0.2462961385009975,-0.291653252538585,0.0611260568063075,0.0482770882068048,-0.0484618955896093,0.0618391700134893,-0.0225377513066184,-0.0948597788593089,-0.1063233941208285,0.0852670132325141,-0.0087926574470201,0.2037255828607435,0.0628889458111098,-0.1285343810493858,0.0537064185921804,0.3239142583426472,-0.2976734707597669,-0.0167873046285947,-0.2483332998048643,0.2561290923702263,-0.1459175736117538,1
NP10964,-0.5442012226360073,-0.1200173395598115,0.3881164287403205,-0.5176513424825825,-0.1930425114994242,0.4704051694874159,-0.2715702806012927,-0.1814246109175033,0.515731915029061,0.0151623887865059,0.2213105694149204,-0.083317398260084,-0.2954575541949363,-0.2959530770220825,0.6316605990402117,-0.3315016154629754,-0.1952846503570728,0.5958082807233076,-0.5393221362696585,-0.2750340067574718,0.5940091644017003,-0.1815042969047076,0.1937325187382226,-0.3072540370623876,1
NP07569,0.0133816435135143,0.0830329787853057,0.1511714774485039,-0.1032918966858647,-0.0390095359256854,-0.0120384985300983,0.1243116746804585,0.112551061217382,-0.2065665322648915,0.0560200933542388,-0.1981831421347002,-0.1348297937721478,0.1290922454524709,-0.0356820706701391,-0.2941475089346732,0.0672630448740102,0.0896909367804167,-0.1535978900546968,-0.0274117153676316,-0.0950509567453556,-0.1623730567924381,-0.2426880871570214,0.2131015350539959,-0.1958139305221096,1
NP06884,-0.0597434928168189,-0.4885883185301664,0.291101691524239,-0.0016672263018817,-0.4226734990826848,-0.0790317293259028,-0.0188118877492482,-0.1676483555093099,-0.1937873277604057,0.0880104322026743,-0.0363461404237088,0.0880733679473295,0.0604223937842597,-0.2520650545687994,-0.2143026671595043,-0.0022723400555976,-0.2396688332218323,-0.1051602875535478,-0.0285314078940785,-0.4832719127104559,0.0787300711428177,-0.5300053555824898,0.334279420304762,-0.6456150870530534,1
NP05085,-0.0533254003938608,-0.0743549121046449,0.1386985079158367,-0.0094852802270931,0.0990962531882711,0.0393375730222576,0.0292972233094399,0.0692882993814078,0.062819445237349,0.1700999868970446,0.1324900573424971,0.0068183538159301,0.0873671850611982,0.0754984407786911,0.0238455212440991,0.033532864400479,0.0104260440607587,0.0243677501973889,0.1704340165279697,0.0190900098215863,-0.10905937422613,-0.050422068129635,-0.0292340312960167,0.0229135703625935,1
NP07847,-0.2659109580156522,0.7546646415605671,-0.3432044387159472,-0.5440258554633068,0.5871249256433451,-0.3399406088071436,0.1869687330708684,-0.2515810179351022,0.2799698136383257,-0.3440237612911805,0.0348386020329275,0.0193524420266343,0.0709251101321585,-0.3145863925599609,0.202670704845815,0.3760314452920314,-0.0795867599931605,0.2814767318076768,-0.1255465444287728,0.0532831844538472,-0.0938381523272215,-0.0064103314553303,0.7286927961106642,-0.1397371405575474,1
NP03042,0.3393311561034824,0.2703521128899498,0.2063512745982426,-0.024889545879369,-0.4000295803058101,0.4224690744196439,0.0011821151216994,0.6866028926570631,-0.2200227901082165,-0.0357014616972575,-0.4484582437415136,0.1313823351368186,-0.1240788438148386,0.5260395324786825,-0.2824747799957073,0.2112754899627073,0.6495381495438625,-0.0253350018703029,0.0189817166074148,0.2703956784708433,0.3826053834433721,-0.1750966521077814,0.2879985574356463,0.0775241101003488,1
NP01431,0.0222205869596777,-0.2120292409526027,0.0653742268155124,-0.0171392237869372,-0.1003718573109186,-0.1736971174317798,0.121841776924909,-0.1211752653667612,0.0860598723888587,-0.14058279908788,0.0706060293514001,-0.1429768790901774,0.1379220844158078,-0.0291709699983773,0.090257772310445,0.1224780018162702,-0.1237366866432273,0.1130438277327201,-0.0638129526667461,0.0186546231861882,0.1075230075651875,0.1113543467989022,-0.2585115431765961,-0.1464687626989635,1
NP03496,-0.0201026764453422,-0.301330987537273,-0.0592354878169142,0.0013800807820288,-0.2018338213520049,-0.2887612560705267,0.2599269346762921,0.0973976683282744,-0.1987592975831489,-0.2721857654482992,0.3414262810099933,-0.3023701546061516,0.1010844561288202,0.13268156424581,-0.1340782122905028,0.098844253651513,0.1269834217404172,-0.1436599318489594,-0.2367482300307661,0.27441422911414,-0.1879395651267275,-0.1787432271758503,-0.2164759779398875,-0.0765917395935869,1
