,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2443,0.3667956521739131,-0.0138911111111111,0.0510022727272727,-0.0809255813953488,0.0251380952380952,-0.1010369565217391,-0.0257177777777777,-0.1073295454545454,0.0434116279069767,-0.029245238095238,0.0963173913043478,0.0321599999999999,0.0730318181818181,0.0816441860465116,0.0435333333333333,0.4186695652173913,0.0723888888888888,0.0539022727272727,0.1433418604651162,0.066595238095238,-0.0780804347826087,-0.0394288888888889,-0.0632295454545454,-0.0648046511627906,-0.1392119047619047,0.394645652173913,0.108251111111111,0.1150409090909091,0.1015302325581395,0.1076404761904762,0
Neg_1110,0.47750625,0.1345333333333333,0.1146714285714286,0.1041230769230769,-0.0084083333333333,-0.1834937499999999,-0.1688066666666666,-0.1276357142857143,-0.1753538461538461,-0.3077916666666667,0.1257875,0.0954733333333333,0.0534714285714285,0.0845384615384615,0.0817166666666666,0.51151875,0.3862199999999999,0.3404571428571428,0.3063461538461538,0.3148416666666667,-0.2073875,-0.2095533333333334,-0.0454142857142857,-0.0618461538461538,-0.0195416666666666,0.41995,0.0468266666666666,0.0233785714285714,0.1251076923076923,-0.10165,0
Neg_254,0.3937379310344829,0.1276418604651163,0.1135576470588235,0.1442511904761904,0.0997530120481927,-0.2270413793103448,-0.1504802325581395,-0.1291705882352941,-0.1865904761904761,-0.1671602409638553,0.1998114942528736,0.1792197674418605,0.1462670588235294,0.2824107142857142,0.1289807228915662,0.4384126436781612,0.1962511627906976,0.2095847058823528,0.2147785714285713,0.2178542168674699,-0.1648896551724137,-0.1624197674418604,-0.1316941176470588,-0.2504166666666667,-0.22364578313253,0.5069988505747126,0.1307941860465116,0.110735294117647,0.1339630952380952,0.1068963855421686,0
Neg_54,0.4673731707317073,0.0786074074074074,0.0949374999999999,0.1262455696202532,0.0869474358974359,-0.1445853658536586,-0.105416049382716,-0.1564162499999999,-0.1605810126582277,-0.0934179487179487,0.1401024390243902,0.1548469135802469,0.100365,0.1150696202531645,0.1112320512820513,0.4315170731707313,0.0926111111111111,0.1215687499999999,0.137732911392405,0.0595897435897435,-0.1278621951219511,-0.1557814814814814,-0.1625074999999999,-0.0877291139240506,-0.1608166666666667,0.3777914634146342,0.1662666666666667,0.1288875,0.1800037974683544,0.1331474358974358,0
Neg_2508,0.3899790697674419,0.1504070588235294,0.1833738095238095,0.1773602409638553,0.1821268292682926,-0.2542046511627905,-0.1311199999999999,-0.1504523809523809,-0.1239506024096385,-0.1362939024390244,0.2114755813953489,0.1851247058823529,0.2154083333333333,0.1511277108433734,0.1774999999999999,0.3902546511627905,0.0976023529411764,0.1132571428571428,0.0674602409638554,0.1204560975609755,-0.1116220930232558,-0.1311658823529411,-0.1937369047619047,-0.1785289156626506,-0.1121439024390243,0.4185790697674417,0.2143058823529412,0.171525,0.1851265060240964,0.1590121951219512,0
Neg_2478,0.5011061224489796,0.2160791666666667,0.1437404255319148,0.2228369565217391,0.1351577777777777,-0.1891897959183673,-0.1217708333333333,-0.1008978723404255,-0.2043956521739129,-0.2055844444444444,0.1826387755102041,0.12250625,0.1580702127659574,0.1568869565217391,0.1308022222222222,0.4425755102040817,0.2685124999999999,0.2034829787234042,0.2323456521739129,0.2685866666666666,-0.2207938775510204,-0.2151395833333333,-0.210431914893617,-0.2004152173913043,-0.2100088888888888,0.4037061224489796,0.1931208333333333,0.2895297872340425,0.2304978260869565,0.1950733333333333,0
Neg_2918,0.4196000000000001,0.2155641025641024,0.21965,0.140254054054054,0.1508388888888888,-0.2343249999999999,-0.1162128205128205,-0.2295342105263158,-0.1388594594594594,-0.1900444444444444,0.2710599999999999,0.2655692307692309,0.28155,0.251872972972973,0.2038722222222222,0.40705,0.1795384615384614,0.1576973684210526,0.1738783783783783,0.2141638888888888,-0.32209,-0.2711666666666666,-0.2170631578947368,-0.2485675675675675,-0.2296138888888889,0.5284199999999999,0.3104923076923076,0.2808210526315789,0.2938054054054054,0.2917388888888888,0
Neg_845,0.4169722222222222,0.1950823529411764,0.2303375,0.0589866666666666,-0.0130499999999999,-0.1984,-0.167835294117647,-0.3000375,-0.2675933333333333,-0.2047571428571428,0.2432166666666666,0.2505117647058823,0.1449875,0.1459933333333333,0.09535,0.4945,0.1975882352941176,0.2296812499999999,0.0891866666666666,0.1857642857142857,-0.2166555555555555,-0.3111999999999999,-0.1193375,-0.1587266666666667,-0.1805785714285714,0.4008944444444444,0.2794882352941176,0.29245,0.29072,0.2751214285714286,0
Neg_244,0.3597924242424243,0.2614507692307691,0.2434843749999999,0.2505730158730158,0.2493338709677418,-0.2179393939393939,-0.18264,-0.1613968749999999,-0.1919777777777777,-0.2385806451612902,0.330287878787879,0.2977307692307693,0.2939546875,0.2891031746031746,0.3100983870967741,0.3337878787878786,0.0728953846153845,0.1074359374999999,0.1233047619047618,0.1308725806451612,-0.2327060606060605,-0.213836923076923,-0.1861062499999999,-0.1921714285714285,-0.2435419354838708,0.5096196969696969,0.3697538461538461,0.3628953124999999,0.3969761904761903,0.3727709677419354,0
Neg_646,0.4103724137931034,0.0044321428571428,-0.024737037037037,-0.0134,-0.067032,-0.074855172413793,-0.0323928571428571,-0.0703629629629629,0.1034461538461538,-0.04888,0.0517137931034482,0.03565,-0.021337037037037,0.0238384615384615,-0.0118799999999999,0.5357655172413793,0.1112678571428571,0.0815888888888888,0.06725,0.076124,-0.102051724137931,-0.1275607142857142,-0.130074074074074,-0.1714346153846153,-0.2244879999999999,0.4148724137931034,0.2008821428571428,0.1445629629629629,0.1709307692307692,0.314236,0
Neg_716,0.5368799999999999,0.3024092592592592,0.2244169811320755,0.1958115384615384,0.2241941176470588,-0.3265381818181818,-0.2824277777777777,-0.2875943396226415,-0.2591730769230769,-0.2392372549019607,0.1904636363636362,0.1817777777777777,0.2245377358490566,0.2138076923076923,0.1876588235294117,0.4647036363636363,0.357862962962963,0.3156716981132074,0.3457461538461539,0.3088411764705882,-0.2175163636363635,-0.2221351851851851,-0.2641075471698113,-0.2554442307692307,-0.2209843137254901,0.2655163636363637,0.1645796296296297,0.154620754716981,0.1755269230769229,0.181649019607843,0
Neg_2629,0.3426966666666667,0.0737827586206896,0.0136071428571428,0.0647555555555555,-0.0621192307692307,-0.0784833333333333,-0.0972413793103448,0.0081142857142857,-0.0345185185185185,0.0030692307692307,0.1299833333333333,0.1445965517241379,0.1616249999999999,0.0703296296296296,0.0469192307692307,0.4144933333333333,0.1182689655172413,0.0964178571428571,-0.0017518518518518,0.0547807692307692,-0.1210933333333333,-0.104751724137931,-0.1703285714285714,-0.1100037037037037,-0.19315,0.3911033333333333,0.2349793103448275,0.2588035714285714,0.1836925925925926,0.2154961538461538,0
Neg_1881,0.5709344262295084,0.0468766666666666,0.2028474576271186,0.0236827586206896,0.0316666666666666,-0.1653655737704918,-0.24495,-0.2627372881355932,-0.2809603448275862,-0.2225614035087718,0.1877704918032787,0.1808266666666666,0.189235593220339,0.1774896551724137,0.1993491228070176,0.4656377049180326,0.3678799999999999,0.3767169491525423,0.3483672413793103,0.365759649122807,-0.2733147540983606,-0.2594999999999999,-0.2763050847457627,-0.2876189655172413,-0.2789140350877193,0.3203311475409836,0.2363499999999999,0.2094322033898305,0.2210275862068965,0.212759649122807,0
Neg_1255,0.41055,0.0742746987951807,0.0898353658536585,0.0264049382716049,0.1053224999999999,-0.1530297619047619,-0.1072216867469879,-0.2020646341463415,-0.1266222222222222,-0.1452525,0.1435392857142856,0.1131975903614458,0.0344597560975609,0.0708629629629629,0.0908475,0.434592857142857,0.152778313253012,0.1694658536585366,0.1572962962962962,0.18107875,-0.1440273809523809,-0.2144951807228915,-0.1321695121951219,-0.14759012345679,-0.1918174999999999,0.4316404761904763,0.1493795180722891,0.1196682926829268,0.1178851851851852,0.07886,0
Neg_976,0.3696032258064517,0.0250239130434782,0.1180901098901099,0.0442455555555555,0.1151213483146066,-0.202847311827957,-0.0551217391304347,-0.0863934065934066,-0.0792444444444444,-0.093305617977528,0.1347827956989246,0.0339826086956521,0.1103197802197802,0.1199733333333333,0.0668842696629213,0.4169505376344084,0.129370652173913,0.1868252747252748,0.1697933333333333,0.1452898876404494,-0.1508494623655914,-0.0980934782608695,-0.2115164835164835,-0.1543822222222222,-0.121176404494382,0.3481129032258065,0.0885467391304348,0.0885494505494505,0.1095522222222222,0.1512674157303371,0
Neg_2615,0.4087139534883722,0.0909847058823529,0.0830083333333332,-0.0022240963855421,0.0569792682926829,-0.1102918604651162,-0.0949964705882353,-0.0933940476190476,-0.1172301204819276,-0.1115987804878048,0.1170883720930233,0.1447211764705882,0.1294023809523809,0.1886662650602409,0.121110975609756,0.420298837209302,0.2054552941176471,0.1810619047619047,0.1858650602409639,0.160240243902439,-0.2014697674418605,-0.1799364705882352,-0.1950249999999999,-0.2412469879518071,-0.2022317073170731,0.4043197674418605,0.1904623529411765,0.1891059523809522,0.185466265060241,0.1834243902439025,0
Neg_1080,0.4626942857142856,0.2318264705882353,0.1053393939393939,0.1620625,0.2715064516129032,-0.2554457142857143,-0.1692147058823529,-0.1388484848484848,-0.1467406249999999,-0.1085193548387097,0.2726457142857142,0.2106088235294117,0.1457575757575757,0.3252406249999999,0.3800516129032258,0.4410857142857142,0.0274764705882353,0.225490909090909,0.036690625,0.164574193548387,-0.1682714285714285,-0.1565176470588235,-0.134260606060606,-0.193734375,-0.2500096774193548,0.4698457142857141,0.3338823529411765,0.2819515151515152,0.3372875,0.3351096774193548,0
Neg_129,0.3685605263157894,-0.0672189189189188,0.0866833333333333,-0.1097057142857143,0.047,-0.1331894736842105,-0.0326081081081081,-0.0539222222222222,-0.0418685714285714,-0.1011264705882352,0.0194052631578947,0.0979567567567567,-0.0206999999999999,0.0144514285714285,0.0301588235294117,0.3891236842105263,0.0896675675675675,0.0919833333333333,0.1838799999999999,0.1436735294117647,-0.1617842105263157,-0.0805135135135135,0.0238888888888888,-0.0549171428571428,-0.150635294117647,0.2444473684210526,0.0327891891891891,-0.0604333333333333,0.0276857142857142,0.0852235294117646,0
Neg_1568,0.4081159574468086,-0.0197870967741935,-0.0185945652173913,0.0428318681318681,0.0305733333333333,-0.0373946808510638,-0.0407462365591398,-0.0316576086956521,-0.0507516483516483,-0.0550455555555555,0.0283585106382978,0.0417946236559139,0.0694239130434782,0.0322120879120879,-0.0217933333333333,0.4759691489361699,0.1838860215053763,0.1741391304347825,0.1699516483516484,0.1301588888888888,-0.1376851063829787,-0.0933548387096774,-0.137741304347826,-0.1200901098901098,-0.1452155555555555,0.3506627659574471,0.1649870967741935,0.1748836956521739,0.1698934065934066,0.1430288888888889,0
Neg_300,0.4689571428571429,0.1554296296296296,-0.0195961538461538,0.060268,0.2872916666666666,-0.1549928571428571,-0.2027333333333333,-0.2124461538461538,-0.1214759999999999,-0.1078083333333333,0.0946107142857143,0.1305888888888889,0.1514807692307692,0.2313999999999999,0.2654083333333333,0.4607107142857143,0.1035296296296296,0.145176923076923,0.13868,0.1677625,-0.0852035714285714,-0.2279777777777777,-0.2112230769230769,-0.1208,-0.0020041666666667,0.3917285714285715,0.1875888888888889,0.1124230769230769,0.0515319999999999,0.0897374999999999,0
Neg_923,0.3666338028169015,0.1572271428571428,0.1576724637681159,0.2079235294117647,0.1738074626865671,-0.1760774647887324,-0.1056871428571428,-0.0630159420289854,-0.1577397058823529,-0.1108268656716417,0.1972478873239437,0.2176342857142857,0.172568115942029,0.1726941176470588,0.1381268656716417,0.3012718309859153,0.0727914285714285,0.0707449275362318,0.0745132352941176,0.0825582089552238,-0.1151802816901408,-0.0608271428571428,-0.1489840579710145,-0.0969970588235294,-0.0753134328358208,0.4487267605633803,0.1773614285714286,0.1821318840579711,0.1413220588235294,0.1285059701492537,0
Neg_1160,0.5016804878048781,-0.0002518518518518,0.0668699999999999,0.0242835443037974,-0.0295884615384615,-0.146720731707317,-0.1132802469135802,-0.0553037499999999,-0.0815291139240506,-0.0240666666666666,0.1348829268292682,0.031853086419753,0.16708,0.0743936708860759,0.1203641025641025,0.4738865853658535,0.2111296296296296,0.1938349999999999,0.2373746835443037,0.150451282051282,-0.2036475609756097,-0.213841975308642,-0.1625687499999999,-0.203986075949367,-0.2379076923076922,0.3960121951219513,0.1541876543209877,0.254615,0.2111126582278481,0.2039564102564103,0
Neg_2826,0.3415705882352942,0.10675,0.0501349397590361,0.0888646341463414,0.0118592592592592,-0.1324317647058824,-0.0480511904761904,-0.0917686746987951,-0.0742060975609756,-0.0347567901234567,0.1021105882352941,0.0649095238095238,0.0557481927710843,0.069340243902439,0.0216716049382715,0.2836458823529412,0.0683416666666666,0.0594614457831325,0.1023646341463414,0.037116049382716,-0.0602999999999999,-0.0429071428571428,-0.0057493975903614,-0.0033853658536585,0.0019641975308641,0.3917270588235293,0.1303988095238094,0.0766265060240963,0.1137963414634146,0.1549876543209875,0
Neg_1544,0.3242157894736842,0.0657066666666666,0.0578702702702702,0.0724397260273972,0.0986930555555555,-0.1957131578947369,-0.0888306666666666,-0.0942554054054054,-0.1104616438356164,-0.0951555555555555,0.0803263157894737,0.0939759999999999,0.0883108108108108,0.0628082191780822,0.1080069444444444,0.458415789473684,0.0563213333333333,0.1110148648648648,0.0767931506849315,0.0737069444444444,-0.0776526315789472,-0.0669946666666666,-0.1180729729729729,-0.0800630136986301,-0.1270930555555555,0.3967592105263157,0.0864586666666666,0.0959621621621621,0.1022493150684931,0.1009638888888889,0
Neg_1315,0.5358608695652174,0.0783818181818181,0.0528904761904762,-0.013195,0.0437578947368421,-0.1539130434782608,-0.1644545454545455,-0.0846666666666666,-0.17296,-0.2803631578947367,0.1305217391304347,0.1291818181818181,0.1140285714285714,0.078045,0.1922052631578947,0.587191304347826,0.4823818181818181,0.4495809523809524,0.4853599999999999,0.3962105263157894,-0.2896652173913043,-0.2906318181818181,-0.247547619047619,-0.24186,-0.2590263157894736,0.2582652173913043,0.1498727272727272,0.1435380952380952,0.13889,0.1803210526315789,0
Neg_343,0.4569391891891891,0.027072602739726,0.0428416666666666,0.1412718309859155,0.1072971428571428,-0.2223554054054053,-0.0769534246575342,-0.1016611111111111,-0.143050704225352,-0.0368285714285714,0.1261905405405405,0.1568328767123287,0.0739236111111111,0.1900591549295775,0.1992357142857142,0.4951635135135132,0.1423520547945205,0.1482152777777778,0.1190718309859154,0.0546871428571428,-0.125031081081081,-0.1853780821917807,-0.1176166666666666,-0.1847239436619717,-0.1129557142857142,0.3594310810810812,0.1796465753424657,0.1634013888888889,0.1214183098591549,0.1619071428571428,0
Neg_2518,0.3835473684210527,0.0788085106382978,0.0026731182795698,0.0823065217391303,0.079810989010989,-0.1639505263157895,-0.0864968085106383,-0.1094709677419355,-0.1353815217391304,-0.0332296703296703,0.0906715789473684,0.0809106382978723,0.0797677419354838,0.0766576086956521,0.109754945054945,0.488571578947368,0.2227180851063829,0.176921505376344,0.1763576086956522,0.0997087912087912,-0.1233305263157894,-0.1351702127659574,-0.1110376344086021,-0.0989130434782608,-0.091132967032967,0.424501052631579,0.0219755319148935,0.130052688172043,0.0270010869565217,0.1284296703296703,0
Neg_2613,0.4443314606741573,0.1100340909090909,0.0449103448275862,0.1054941860465116,0.1041117647058823,-0.1808595505617977,-0.0995318181818181,-0.1915126436781608,-0.1618709302325582,-0.045455294117647,0.0900101123595506,0.1090613636363636,0.1238448275862068,0.1153348837209302,0.0987858823529411,0.4207146067415728,0.1631170454545454,0.1850413793103449,0.1858395348837208,0.1976929411764706,-0.1279741573033707,-0.155875,-0.1173528735632183,-0.1386232558139535,-0.1460811764705882,0.350756179775281,0.1595306818181818,0.0857264367816091,0.1019395348837209,0.051695294117647,0
Neg_895,0.454815625,0.1123419354838709,0.08047,0.2471862068965517,0.1835571428571428,-0.1896843749999999,-0.0971096774193548,-0.1421833333333333,-0.136451724137931,-0.2362464285714285,0.162125,0.1937774193548387,0.2035999999999999,0.1665068965517241,0.2381428571428571,0.4124031250000001,0.1248387096774193,0.2381933333333332,0.1891620689655171,0.2353821428571428,-0.2109374999999999,-0.1916064516129032,-0.19887,-0.1318620689655172,-0.2182607142857142,0.34071875,0.1579032258064516,0.1970766666666666,0.1447551724137931,0.1639857142857142,0
Neg_1276,0.4934684210526315,0.2218944444444444,0.1179,0.2365687499999999,0.1581333333333333,-0.2260421052631579,-0.1554444444444444,-0.2346764705882352,-0.168375,-0.11998,0.2403473684210527,0.268488888888889,0.3209588235294118,0.227625,0.1347066666666666,0.4038421052631579,0.2584722222222221,0.2243,0.3207875,0.2597133333333333,-0.272057894736842,-0.2606555555555555,-0.2957411764705883,-0.3510875,-0.2822466666666666,0.397378947368421,0.2969,0.2194058823529412,0.219725,0.22996,0
Neg_1229,0.3872641304347826,0.1184714285714285,0.0882755555555555,0.1198797752808988,0.0766647727272727,-0.1107445652173912,-0.0737120879120878,-0.0856555555555555,-0.0935067415730337,-0.0051545454545454,0.1682630434782608,0.120032967032967,0.0931344444444444,0.1074786516853932,0.1073363636363636,0.3243239130434782,0.0998758241758241,0.1217122222222222,0.1056651685393258,0.0884875,-0.1560652173913043,-0.1721505494505494,-0.1445433333333333,-0.1672393258426965,-0.1530159090909091,0.47765,0.2764362637362636,0.2097922222222222,0.1911303370786516,0.2399704545454544,0
Neg_2202,0.3778302083333333,0.0636926315789473,0.0938734042553191,0.060363440860215,0.0027304347826086,-0.1198125,-0.1575968421052631,-0.1392702127659574,-0.0674967741935484,-0.1181597826086956,0.0791822916666667,0.1354347368421052,0.0358393617021276,0.0957956989247312,0.0088445652173912,0.3937624999999997,0.1023821052631578,0.1032712765957447,0.1549204301075268,0.1527989130434783,-0.0806249999999999,-0.0854547368421053,-0.0975244680851063,-0.0565172043010752,-0.1167576086956521,0.4251958333333333,0.0736852631578947,0.0495085106382978,0.0882806451612903,0.1151597826086955,0
Neg_1305,0.2314999999999999,0.1892838709677419,0.1933233333333333,0.1996931034482758,0.206892857142857,-0.0365,0.0488290322580645,0.0357133333333333,0.0309137931034482,0.0218428571428571,0.233,0.2799612903225806,0.27731,0.2635896551724138,0.271425,0.1130031249999999,-0.0218774193548386,0.00286,0.0190620689655172,0.0319857142857143,0.08025,0.0079,0.0164033333333333,0.0458310344827586,0.0332607142857142,0.40879375,0.3354967741935484,0.3468099999999999,0.3797586206896552,0.3701464285714286,0
Neg_1546,0.3894821428571429,0.1529148148148148,0.0190923076923077,0.030452,0.0018041666666666,-0.2018964285714286,0.009774074074074,-0.0025346153846153,0.03774,-0.0318249999999999,0.0863142857142856,0.0788851851851851,-0.0284961538461538,0.0756799999999999,0.0343124999999999,0.3543464285714286,0.1343629629629629,0.0274384615384615,-0.0306199999999999,-0.0880958333333333,-0.1120107142857143,-0.1546222222222222,-0.0021961538461538,0.0104199999999999,-0.1148958333333333,0.3462214285714284,0.0163777777777777,-0.0586384615384615,0.0440399999999999,0.1058374999999999,0
Neg_2275,0.3613735294117647,0.1669119402985074,0.1611909090909091,0.1624384615384615,0.1875781249999999,-0.224975,-0.1985328358208955,-0.1994878787878787,-0.1639184615384615,-0.1591890624999999,0.2478308823529411,0.1876074626865671,0.1954272727272727,0.2009323076923076,0.21170625,0.4286117647058822,0.2100626865671642,0.2096121212121212,0.2119138461538461,0.195621875,-0.2591985294117647,-0.282655223880597,-0.2513333333333332,-0.194276923076923,-0.2504609374999999,0.4364558823529412,0.2041507462686566,0.2112181818181817,0.2707615384615385,0.24131875,0
Neg_1164,0.4125750000000001,0.0997453333333333,0.1265189189189188,0.1318780821917808,0.1396180555555555,-0.2053315789473683,-0.14694,-0.18735,-0.1880219178082191,-0.1493041666666666,0.1493605263157894,0.058156,0.1006351351351351,0.1486479452054794,0.1303527777777777,0.4962157894736839,0.2256573333333333,0.233422972972973,0.2249438356164383,0.2336499999999999,-0.1548723684210526,-0.1781466666666665,-0.159645945945946,-0.0755315068493151,-0.1433347222222222,0.4339947368421053,0.0484173333333333,0.0563716216216216,0.0529328767123287,0.1435916666666667,0
NP04827,0.4530263157894736,0.0924611111111111,0.0813764705882352,-0.0312874999999999,0.0503666666666666,-0.1013157894736842,-0.0666944444444444,-0.0727294117647058,-0.06213125,-0.0790666666666666,0.0938,0.2016388888888889,-0.0400882352941176,0.021,-0.0604733333333333,0.4799421052631579,0.26245,0.1041647058823529,-0.0150937499999999,0.0526133333333333,-0.0517842105263158,-0.0546444444444444,-0.0597058823529411,-0.1452062499999999,-0.0233399999999999,0.4459736842105264,0.2077388888888889,0.2366941176470588,0.1347624999999999,0.18204,1
NP05488,0.3116821428571427,0.1002851851851852,0.0180230769230769,0.036628,0.1291791666666667,-0.1059428571428571,-0.1107777777777778,-0.1826730769230769,-0.167564,-0.1566708333333333,0.0717678571428571,0.0629851851851851,0.1468307692307692,0.064664,0.01025,0.3909642857142856,0.2493925925925925,0.1891423076923076,0.2065479999999999,0.1982374999999999,-0.2018571428571427,-0.0210666666666666,0.0100307692307692,-0.048704,-0.1057416666666666,0.4053892857142856,0.0986518518518518,-0.0416461538461538,0.034968,0.2401999999999999,1
NP07688,0.4063888888888887,0.11906,-0.0677882352941176,-0.1390696969696969,-0.0547125,-0.0917222222222222,-0.0829028571428571,-0.0428147058823529,-0.0396363636363636,-0.043375,0.1139194444444444,0.0542714285714285,-0.0840558823529411,-0.0109999999999999,0.139096875,0.3466611111111111,0.1832514285714285,0.1323705882352941,0.1479515151515151,0.195496875,-0.1354361111111111,-0.0375485714285714,0.0003117647058823,-0.0416090909090908,-0.113490625,0.3978055555555556,0.02308,0.1129058823529411,0.0639636363636363,0.0611749999999999,1
NP01514,0.4054857142857142,0.0476307692307692,-0.183625,-0.0339181818181818,0.20743,-0.0607714285714285,-0.0852307692307692,-0.0489,-0.2369181818181818,-0.27525,0.0844214285714285,0.0970538461538461,0.1567583333333333,0.0920181818181818,0.04251,0.5100571428571429,0.1828307692307692,0.2561416666666666,0.2347181818181818,0.23837,-0.1837357142857142,-0.2711,-0.1865166666666666,-0.2099545454545454,-0.30388,0.383092857142857,0.1813461538461538,0.1334416666666666,0.1832454545454545,0.25253,1
NP10354,0.3989222222222222,0.20465,0.0865,0.1213833333333333,0.0820217391304348,-0.0735518518518518,-0.0517615384615384,-0.0554759999999999,-0.0756875,-0.0570130434782608,0.1559444444444444,0.1569346153846153,0.0824399999999999,0.0535249999999999,0.0141782608695652,0.2919740740740741,0.2151538461538461,0.2069359999999999,0.1784375,0.165104347826087,-0.2157259259259259,-0.1820346153846153,-0.211132,-0.1000791666666666,-0.1159565217391304,0.4717111111111112,0.1905884615384616,0.15762,0.1313666666666667,0.0516,1
NP04482,0.4716083333333332,0.0950727272727272,-0.03632,-0.1426111111111111,-0.0038374999999999,0.2804,0.2304818181818182,0.18657,-0.0185222222222222,0.07885,-0.0209333333333333,-0.1516181818181818,-0.2592299999999999,-0.2866888888888889,-0.1994625,0.3876583333333334,0.2160545454545454,0.1785299999999999,0.1708888888888889,0.2838,-0.1967833333333333,-0.3110545454545455,-0.33807,-0.385311111111111,-0.2361499999999999,0.372225,0.2891363636363637,0.32132,0.3090333333333333,0.3430124999999999,1
NP04818,0.4006666666666666,0.1920176470588235,0.00615,0.1293066666666666,0.2398214285714285,-0.0697555555555555,-0.0257411764705882,-0.0201,-0.0733933333333333,-0.1639428571428571,0.1508444444444444,0.0275705882352941,0.0274937499999999,0.1948666666666666,0.1466214285714285,0.3515888888888889,0.1418999999999999,0.0872374999999999,0.0381066666666666,-0.0127857142857142,-0.0410166666666666,0.029135294117647,-0.0819375,-0.1716933333333333,0.0350357142857142,0.5525722222222221,0.0081235294117647,0.16280625,0.0116466666666666,0.2668285714285714,1
NP08161,0.3228549999999999,-0.0608947368421052,0.0280611111111111,0.110635294117647,-0.1031,-0.2040649999999999,0.0614894736842105,0.0580388888888888,-0.0752176470588235,0.073825,0.1368249999999999,0.0628578947368421,0.0981722222222222,0.0260882352941176,-0.0097812499999999,0.349985,0.0079842105263157,-0.0538,-0.0187176470588235,-0.0167749999999999,-0.0349,-0.0814631578947368,-0.0533166666666666,0.0445647058823529,0.0332375,0.233815,0.1254263157894737,0.1308444444444444,0.1057411764705882,0.14380625,1
NP06233,0.3921363636363635,-0.1536099999999999,0.0477777777777777,0.0036749999999999,-0.0767714285714285,-0.023990909090909,-0.09256,-0.1655888888888889,-0.0884625,-0.0800571428571428,0.0490636363636363,-0.02107,0.1163222222222222,0.0308625,0.2749999999999999,0.4616363636363635,0.2023099999999999,0.1626,0.26775,0.1272428571428571,-0.2101181818181818,-0.16407,-0.1507666666666667,-0.0515624999999999,-0.0323714285714285,0.3732727272727272,0.12791,0.0892999999999999,0.027925,0.1449571428571428,1
NP01785,0.2690971428571428,0.054835294117647,0.0414151515151515,0.0263499999999999,0.0349193548387096,-0.0652828571428571,0.0106117647058823,0.0094666666666666,-0.0546624999999999,0.0524516129032258,0.1123314285714285,0.0815117647058823,0.1086636363636363,0.109021875,0.1199967741935483,0.3312971428571428,0.0664617647058823,-0.0232030303030303,-0.1417625,-0.0043419354838709,0.0474057142857142,-0.0165911764705882,-0.079660606060606,-0.0788406249999999,-0.0717709677419354,0.5289000000000001,0.3998999999999999,0.3337,0.3450374999999999,0.3487935483870967,1
NP08423,0.3198071428571428,-0.1095615384615384,-0.0810666666666666,0.2136909090909091,-0.08737,-0.1215499999999999,0.2163846153846154,-0.0751333333333333,-0.0828454545454545,0.25753,0.0416285714285714,0.1009076923076923,0.0009166666666666,0.1658545454545454,0.0268399999999999,0.5046285714285715,-0.178276923076923,-0.0477833333333333,0.2918727272727273,-0.28313,0.1103357142857142,-0.3384923076923077,0.2754666666666667,-0.1058090909090909,-0.1553499999999999,0.5300142857142857,-0.0587538461538461,0.0886166666666666,0.1927454545454545,-0.1261399999999999,1
NP10813,0.3716238095238095,0.0821951219512195,-0.0223674999999999,0.0811846153846153,0.1016236842105263,-0.2185619047619048,-0.0374829268292683,0.1041599999999999,-0.0475051282051281,-0.1362894736842105,0.1070357142857143,0.1638268292682927,0.178345,0.1458102564102564,0.0822394736842105,0.4684404761904761,0.1283341463414634,-0.0582475,0.0691205128205127,0.1404921052631578,-0.0220833333333333,-0.0114390243902438,-0.0909125,-0.049476923076923,-0.1041631578947368,0.4076976190476191,0.1888536585365853,0.1462524999999999,0.1412974358974359,0.1169526315789473,1
NP11400,0.4413025974025977,0.1138789473684209,0.120668,0.1145378378378379,0.1634397260273971,-0.1650051948051948,-0.2082328947368421,-0.1769293333333333,-0.1886594594594594,-0.1428191780821918,0.1450220779220779,0.1420421052631578,0.1085586666666666,0.1104527027027026,0.0802205479452055,0.438468831168831,0.2303802631578946,0.2308586666666666,0.2092283783783783,0.2480123287671232,-0.2041818181818182,-0.12075,-0.1480586666666666,-0.1424743243243242,-0.1705041095890411,0.4253233766233767,0.1055894736842105,0.0204,0.0247648648648648,0.0396493150684931,1
NP05485,0.3409478260869564,-0.0176272727272727,0.0803047619047618,0.1190249999999999,-0.0747105263157894,-0.1951173913043477,0.0121409090909091,-0.0913095238095238,0.01603,0.0291210526315789,0.2420565217391304,0.0784954545454545,0.1048333333333333,0.127095,0.0397578947368421,0.2426739130434781,0.0214681818181818,0.0115047619047618,0.0220949999999999,-0.0226578947368421,-0.1958347826086956,-0.0332,-0.0363190476190476,-0.147395,-0.0179631578947368,0.4629391304347826,0.1487181818181818,0.2059238095238095,0.20587,0.2235736842105262,1
