,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_1656,0.1034482758620689,0.0344827586206896,0.0,0.0862068965517241,0.0172413793103448,0.1034482758620689,0.0517241379310344,0.0344827586206896,0.0172413793103448,0.0172413793103448,0.1551724137931034,0.0689655172413793,0.0,0.0,0.0862068965517241,0.1034482758620689,0.0172413793103448,0.0172413793103448,0.0689655172413793,0.0172413793103448,0
Neg_2903,0.064516129032258,0.0161290322580645,0.0161290322580645,0.0483870967741935,0.0,0.0483870967741935,0.1612903225806451,0.064516129032258,0.0161290322580645,0.032258064516129,0.064516129032258,0.0967741935483871,0.0,0.064516129032258,0.1129032258064516,0.0483870967741935,0.032258064516129,0.0,0.032258064516129,0.0806451612903225,0
Neg_1904,0.0987654320987654,0.0246913580246913,0.037037037037037,0.0123456790123456,0.037037037037037,0.037037037037037,0.1111111111111111,0.0864197530864197,0.0246913580246913,0.0246913580246913,0.1234567901234567,0.0246913580246913,0.0123456790123456,0.0246913580246913,0.0864197530864197,0.1481481481481481,0.0493827160493827,0.0123456790123456,0.0,0.0246913580246913,0
Neg_1377,0.0256410256410256,0.0512820512820512,0.1025641025641025,0.0256410256410256,0.0,0.0769230769230769,0.0512820512820512,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.1282051282051282,0.0769230769230769,0.0,0.0256410256410256,0.1025641025641025,0.1025641025641025,0.0256410256410256,0.0,0.0256410256410256,0.0769230769230769,0
Neg_2278,0.0,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.0,0.0344827586206896,0.1034482758620689,0.0,0.0689655172413793,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.0344827586206896,0.0689655172413793,0
Neg_2184,0.0256410256410256,0.0384615384615384,0.0128205128205128,0.0641025641025641,0.0384615384615384,0.0512820512820512,0.0769230769230769,0.1153846153846153,0.0384615384615384,0.0897435897435897,0.0641025641025641,0.0897435897435897,0.0128205128205128,0.0256410256410256,0.0769230769230769,0.0641025641025641,0.0256410256410256,0.0128205128205128,0.0384615384615384,0.0384615384615384,0
Neg_1294,0.0375,0.0625,0.025,0.0375,0.0125,0.0125,0.05,0.075,0.0125,0.0875,0.175,0.0625,0.025,0.075,0.0375,0.075,0.05,0.0,0.025,0.0625,0
Neg_312,0.0618556701030927,0.0206185567010309,0.0515463917525773,0.0412371134020618,0.0103092783505154,0.1134020618556701,0.0309278350515463,0.1237113402061855,0.1030927835051546,0.0206185567010309,0.0824742268041237,0.1030927835051546,0.0103092783505154,0.0103092783505154,0.0206185567010309,0.1237113402061855,0.0309278350515463,0.0103092783505154,0.0103092783505154,0.0206185567010309,0
Neg_1542,0.0888888888888888,0.0666666666666666,0.0,0.0666666666666666,0.0222222222222222,0.0888888888888888,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.0444444444444444,0.0888888888888888,0.0666666666666666,0.0444444444444444,0.0222222222222222,0.1111111111111111,0.0222222222222222,0.0444444444444444,0.0,0.0666666666666666,0.0444444444444444,0
Neg_44,0.0795454545454545,0.0681818181818181,0.034090909090909,0.034090909090909,0.0,0.034090909090909,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.0568181818181818,0.1363636363636363,0.0795454545454545,0.0113636363636363,0.034090909090909,0.0795454545454545,0.0795454545454545,0.0568181818181818,0.0113636363636363,0.0113636363636363,0.0795454545454545,0
Neg_2606,0.1428571428571428,0.0357142857142857,0.0,0.0178571428571428,0.0178571428571428,0.0535714285714285,0.125,0.1428571428571428,0.0,0.0357142857142857,0.1071428571428571,0.0714285714285714,0.0178571428571428,0.0178571428571428,0.0357142857142857,0.0892857142857142,0.0178571428571428,0.0,0.0,0.0714285714285714,0
Neg_1118,0.0144927536231884,0.0579710144927536,0.1159420289855072,0.0144927536231884,0.0,0.0289855072463768,0.0579710144927536,0.0289855072463768,0.0,0.1159420289855072,0.144927536231884,0.0579710144927536,0.072463768115942,0.0434782608695652,0.0289855072463768,0.1014492753623188,0.0144927536231884,0.0144927536231884,0.0144927536231884,0.072463768115942,0
Neg_2521,0.0714285714285714,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.0,0.0714285714285714,0.0357142857142857,0
Neg_2751,0.072463768115942,0.072463768115942,0.0434782608695652,0.0434782608695652,0.0144927536231884,0.1014492753623188,0.0289855072463768,0.0869565217391304,0.0,0.0289855072463768,0.1594202898550724,0.0289855072463768,0.0144927536231884,0.0289855072463768,0.0434782608695652,0.072463768115942,0.0869565217391304,0.0,0.0434782608695652,0.0289855072463768,0
Neg_145,0.074074074074074,0.074074074074074,0.037037037037037,0.074074074074074,0.074074074074074,0.037037037037037,0.074074074074074,0.0,0.0,0.074074074074074,0.1851851851851851,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.1481481481481481,0.0,0.0,0.0,0.0,0
Neg_2717,0.0294117647058823,0.0735294117647058,0.0441176470588235,0.0147058823529411,0.0,0.0735294117647058,0.1323529411764706,0.0147058823529411,0.0588235294117647,0.0147058823529411,0.2058823529411764,0.0735294117647058,0.0441176470588235,0.0294117647058823,0.0,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0147058823529411,0
Neg_2703,0.0617283950617283,0.0246913580246913,0.0123456790123456,0.0864197530864197,0.0123456790123456,0.0246913580246913,0.0864197530864197,0.0987654320987654,0.0123456790123456,0.037037037037037,0.0987654320987654,0.0123456790123456,0.0123456790123456,0.0123456790123456,0.1728395061728395,0.074074074074074,0.0864197530864197,0.0123456790123456,0.0,0.0617283950617283,0
Neg_2724,0.0833333333333333,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.2083333333333333,0.0416666666666666,0.0,0.0833333333333333,0
Neg_1557,0.0952380952380952,0.0357142857142857,0.0119047619047619,0.0714285714285714,0.0119047619047619,0.0833333333333333,0.119047619047619,0.0357142857142857,0.0357142857142857,0.0238095238095238,0.0833333333333333,0.0595238095238095,0.0119047619047619,0.0357142857142857,0.1309523809523809,0.0476190476190476,0.0476190476190476,0.0238095238095238,0.0,0.0357142857142857,0
Neg_1112,0.0666666666666666,0.0666666666666666,0.1,0.0333333333333333,0.0666666666666666,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.1,0.0,0.1,0.0666666666666666,0
Neg_59,0.1,0.0,0.0,0.05,0.05,0.0,0.25,0.0,0.05,0.0,0.1,0.05,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.05,0
Neg_1880,0.0666666666666666,0.0,0.0444444444444444,0.0888888888888888,0.0,0.0888888888888888,0.1333333333333333,0.0888888888888888,0.0,0.0444444444444444,0.1555555555555555,0.0666666666666666,0.0222222222222222,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0222222222222222,0.0,0.0444444444444444,0.0222222222222222,0
Neg_1445,0.08,0.06,0.04,0.08,0.02,0.1,0.04,0.02,0.08,0.04,0.1,0.06,0.02,0.02,0.04,0.1,0.0,0.0,0.02,0.08,0
Neg_1323,0.0196078431372549,0.196078431372549,0.0588235294117647,0.0196078431372549,0.0,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0196078431372549,0.1568627450980392,0.0980392156862745,0.0196078431372549,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0392156862745098,0.0784313725490196,0
Neg_355,0.0769230769230769,0.0615384615384615,0.0461538461538461,0.0461538461538461,0.0153846153846153,0.0461538461538461,0.0923076923076923,0.0615384615384615,0.0153846153846153,0.0769230769230769,0.0615384615384615,0.0923076923076923,0.0,0.0461538461538461,0.0307692307692307,0.0769230769230769,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0769230769230769,0
Neg_1462,0.0240963855421686,0.036144578313253,0.0481927710843373,0.0843373493975903,0.1204819277108433,0.036144578313253,0.0843373493975903,0.0481927710843373,0.0481927710843373,0.0240963855421686,0.072289156626506,0.0240963855421686,0.0240963855421686,0.0240963855421686,0.0481927710843373,0.0843373493975903,0.0963855421686747,0.0240963855421686,0.0120481927710843,0.036144578313253,0
Neg_1773,0.064516129032258,0.032258064516129,0.1290322580645161,0.032258064516129,0.0,0.0967741935483871,0.032258064516129,0.0,0.0,0.0,0.064516129032258,0.0967741935483871,0.064516129032258,0.0967741935483871,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0.064516129032258,0.064516129032258,0
Neg_667,0.0689655172413793,0.0517241379310344,0.0517241379310344,0.1034482758620689,0.0344827586206896,0.0517241379310344,0.0517241379310344,0.0344827586206896,0.0172413793103448,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.0517241379310344,0.0689655172413793,0.0,0.0172413793103448,0.0344827586206896,0
Neg_759,0.1176470588235294,0.0588235294117647,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.1176470588235294,0.088235294117647,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0294117647058823,0.088235294117647,0.1176470588235294,0
Neg_306,0.0769230769230769,0.0769230769230769,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0512820512820512,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0512820512820512,0
Neg_2587,0.0181818181818181,0.0545454545454545,0.0,0.0545454545454545,0.0545454545454545,0.0181818181818181,0.0181818181818181,0.0545454545454545,0.0,0.0909090909090909,0.0545454545454545,0.109090909090909,0.0181818181818181,0.0727272727272727,0.0,0.0727272727272727,0.0545454545454545,0.0363636363636363,0.109090909090909,0.109090909090909,0
Neg_2816,0.0618556701030927,0.0927835051546391,0.0309278350515463,0.0618556701030927,0.0103092783505154,0.0927835051546391,0.2164948453608247,0.0103092783505154,0.0103092783505154,0.0206185567010309,0.0824742268041237,0.134020618556701,0.0309278350515463,0.0103092783505154,0.0103092783505154,0.0412371134020618,0.0103092783505154,0.0206185567010309,0.0309278350515463,0.0206185567010309,0
Neg_1948,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0
Neg_2017,0.0454545454545454,0.0454545454545454,0.0227272727272727,0.0,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.1818181818181818,0.0,0.1136363636363636,0.0681818181818181,0.0,0.0227272727272727,0.1818181818181818,0.0,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.0,0.0909090909090909,0
Neg_1039,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0588235294117647,0.0,0.0588235294117647,0.0,0
Neg_1750,0.1481481481481481,0.1111111111111111,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.074074074074074,0.0,0.0,0.074074074074074,0.074074074074074,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.074074074074074,0
Neg_2691,0.1333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.05,0.0333333333333333,0.0166666666666666,0.0166666666666666,0.0833333333333333,0
Neg_676,0.1707317073170731,0.048780487804878,0.024390243902439,0.073170731707317,0.048780487804878,0.024390243902439,0.048780487804878,0.0,0.0,0.073170731707317,0.048780487804878,0.024390243902439,0.024390243902439,0.024390243902439,0.048780487804878,0.1219512195121951,0.1219512195121951,0.048780487804878,0.0,0.024390243902439,0
Neg_2415,0.0510204081632653,0.0714285714285714,0.0306122448979591,0.0510204081632653,0.0,0.0510204081632653,0.0510204081632653,0.0408163265306122,0.0,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.1428571428571428,0.0612244897959183,0.0,0.0408163265306122,0.1224489795918367,0
Neg_1122,0.0256410256410256,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0512820512820512,0.0,0.0512820512820512,0.0256410256410256,0.0,0.0256410256410256,0.0256410256410256,0.0769230769230769,0.0769230769230769,0.1282051282051282,0.282051282051282,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0,0
Neg_2115,0.119047619047619,0.0952380952380952,0.0,0.0,0.0238095238095238,0.0,0.0,0.3095238095238095,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0714285714285714,0.0,0.238095238095238,0.0,0.0,0.0238095238095238,0.0714285714285714,0
Neg_1429,0.0606060606060606,0.0303030303030303,0.0505050505050505,0.0505050505050505,0.0404040404040404,0.0909090909090909,0.0606060606060606,0.0505050505050505,0.0404040404040404,0.0909090909090909,0.1616161616161616,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0404040404040404,0.0808080808080808,0.0101010101010101,0.0,0.0101010101010101,0.0404040404040404,0
Neg_697,0.0842105263157894,0.1052631578947368,0.031578947368421,0.1052631578947368,0.0105263157894736,0.031578947368421,0.0631578947368421,0.0421052631578947,0.0421052631578947,0.0736842105263157,0.031578947368421,0.0210526315789473,0.0105263157894736,0.031578947368421,0.0421052631578947,0.0526315789473684,0.0631578947368421,0.0105263157894736,0.0631578947368421,0.0842105263157894,0
Neg_1896,0.0606060606060606,0.0,0.0303030303030303,0.1515151515151515,0.0,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.1212121212121212,0.1515151515151515,0.0303030303030303,0.0,0.0606060606060606,0.0606060606060606,0
Neg_1032,0.08,0.04,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.2,0.08,0.08,0.0,0.08,0.08,0.0,0.0,0.08,0.08,0
Neg_1994,0.04,0.0133333333333333,0.04,0.0266666666666666,0.0266666666666666,0.0266666666666666,0.0266666666666666,0.04,0.0133333333333333,0.0666666666666666,0.1866666666666666,0.0533333333333333,0.0266666666666666,0.04,0.0933333333333333,0.12,0.0666666666666666,0.0266666666666666,0.0266666666666666,0.04,0
Neg_768,0.0638297872340425,0.0425531914893617,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.1063829787234042,0.0425531914893617,0.0212765957446808,0.0638297872340425,0.0851063829787234,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.1063829787234042,0.0,0.0425531914893617,0.0851063829787234,0
Neg_138,0.1354166666666666,0.0416666666666666,0.0208333333333333,0.0520833333333333,0.0104166666666666,0.0416666666666666,0.0625,0.1666666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.1041666666666666,0.0625,0.03125,0.03125,0.0729166666666666,0.0104166666666666,0.0104166666666666,0.0104166666666666,0.0520833333333333,0
Neg_1997,0.0459770114942528,0.0919540229885057,0.057471264367816,0.0459770114942528,0.0229885057471264,0.0459770114942528,0.057471264367816,0.0344827586206896,0.0459770114942528,0.0689655172413793,0.1379310344827586,0.0689655172413793,0.0344827586206896,0.0229885057471264,0.0344827586206896,0.0689655172413793,0.0114942528735632,0.0,0.0229885057471264,0.0804597701149425,0
Neg_1648,0.1052631578947368,0.0175438596491228,0.0175438596491228,0.0,0.0,0.0350877192982456,0.0350877192982456,0.0526315789473684,0.0,0.0,0.087719298245614,0.0,0.0175438596491228,0.0526315789473684,0.175438596491228,0.1929824561403508,0.1929824561403508,0.0,0.0,0.0175438596491228,0
Neg_540,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0416666666666666,0.0,0.0416666666666666,0.0138888888888888,0.0555555555555555,0.1527777777777778,0.0,0.0277777777777777,0.0,0.0416666666666666,0.0277777777777777,0.1944444444444444,0.1111111111111111,0.0555555555555555,0.0277777777777777,0.0416666666666666,0.0694444444444444,0
Neg_528,0.046875,0.046875,0.0625,0.0625,0.015625,0.046875,0.0625,0.046875,0.046875,0.046875,0.15625,0.046875,0.015625,0.03125,0.046875,0.03125,0.03125,0.0,0.03125,0.125,0
Neg_2583,0.0978260869565217,0.0434782608695652,0.0978260869565217,0.0217391304347826,0.0108695652173913,0.0652173913043478,0.1413043478260869,0.0543478260869565,0.0326086956521739,0.0326086956521739,0.0326086956521739,0.108695652173913,0.0217391304347826,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0217391304347826,0.0,0.0326086956521739,0.0869565217391304,0
Neg_1606,0.05,0.025,0.05,0.0,0.025,0.05,0.05,0.05,0.025,0.05,0.125,0.05,0.025,0.0,0.05,0.15,0.05,0.0,0.025,0.15,0
Neg_1892,0.119047619047619,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0238095238095238,0.0238095238095238,0.1428571428571428,0.0714285714285714,0.119047619047619,0.0,0.0238095238095238,0.0476190476190476,0
Neg_2095,0.1666666666666666,0.0476190476190476,0.0238095238095238,0.0,0.0238095238095238,0.1666666666666666,0.1428571428571428,0.0238095238095238,0.0238095238095238,0.0,0.0952380952380952,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0238095238095238,0.0714285714285714,0.0,0.0,0.0238095238095238,0.0238095238095238,0
Neg_896,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.2,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0
Neg_1602,0.2345679012345679,0.1481481481481481,0.0246913580246913,0.0246913580246913,0.0123456790123456,0.037037037037037,0.1604938271604938,0.0617283950617283,0.0,0.0,0.0864197530864197,0.0123456790123456,0.037037037037037,0.0,0.037037037037037,0.0246913580246913,0.0493827160493827,0.0123456790123456,0.0,0.037037037037037,0
Neg_2139,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0606060606060606,0.0,0.0,0.1212121212121212,0.0909090909090909,0.0303030303030303,0.0,0.0,0.0606060606060606,0
Neg_2069,0.1222222222222222,0.0666666666666666,0.0222222222222222,0.0777777777777777,0.0,0.1,0.1,0.0111111111111111,0.0333333333333333,0.0444444444444444,0.1222222222222222,0.0555555555555555,0.0555555555555555,0.0,0.0222222222222222,0.0777777777777777,0.0222222222222222,0.0111111111111111,0.0333333333333333,0.0222222222222222,0
Neg_1818,0.036144578313253,0.0481927710843373,0.0481927710843373,0.0240963855421686,0.0602409638554216,0.0843373493975903,0.0481927710843373,0.0481927710843373,0.0,0.0481927710843373,0.108433734939759,0.0602409638554216,0.0,0.0481927710843373,0.144578313253012,0.036144578313253,0.0602409638554216,0.0,0.036144578313253,0.0602409638554216,0
Neg_1395,0.073170731707317,0.1097560975609756,0.0,0.0609756097560975,0.0121951219512195,0.1097560975609756,0.0365853658536585,0.1097560975609756,0.024390243902439,0.0,0.073170731707317,0.024390243902439,0.048780487804878,0.024390243902439,0.1097560975609756,0.1219512195121951,0.024390243902439,0.0365853658536585,0.0,0.0,0
Neg_178,0.0833333333333333,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0,0.0555555555555555,0.1388888888888889,0.0277777777777777,0.0277777777777777,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0,0.0555555555555555,0
Neg_2332,0.0666666666666666,0.0666666666666666,0.0533333333333333,0.0533333333333333,0.0266666666666666,0.0533333333333333,0.0666666666666666,0.0533333333333333,0.0266666666666666,0.0133333333333333,0.0933333333333333,0.1333333333333333,0.0,0.04,0.0666666666666666,0.0266666666666666,0.08,0.0,0.0133333333333333,0.0666666666666666,0
Neg_1036,0.0576923076923076,0.0192307692307692,0.0961538461538461,0.0192307692307692,0.0769230769230769,0.0,0.0384615384615384,0.1153846153846153,0.0576923076923076,0.0576923076923076,0.1153846153846153,0.0576923076923076,0.0192307692307692,0.0192307692307692,0.0961538461538461,0.0192307692307692,0.0961538461538461,0.0,0.0384615384615384,0.0,0
Neg_2402,0.0759493670886076,0.0886075949367088,0.0632911392405063,0.0379746835443038,0.0126582278481012,0.0379746835443038,0.1139240506329113,0.050632911392405,0.0126582278481012,0.0379746835443038,0.0253164556962025,0.1518987341772152,0.0126582278481012,0.0,0.0886075949367088,0.1012658227848101,0.0253164556962025,0.0126582278481012,0.0,0.050632911392405,0
Neg_660,0.0181818181818181,0.0363636363636363,0.1272727272727272,0.0363636363636363,0.0181818181818181,0.0181818181818181,0.109090909090909,0.0,0.0,0.1454545454545454,0.1454545454545454,0.0545454545454545,0.0363636363636363,0.0545454545454545,0.0363636363636363,0.0545454545454545,0.0545454545454545,0.0181818181818181,0.0,0.0363636363636363,0
Neg_2562,0.0377358490566037,0.0,0.0566037735849056,0.0943396226415094,0.0377358490566037,0.0566037735849056,0.1132075471698113,0.0754716981132075,0.0,0.0566037735849056,0.0943396226415094,0.0754716981132075,0.0188679245283018,0.0377358490566037,0.0,0.0943396226415094,0.0188679245283018,0.0188679245283018,0.0,0.1132075471698113,0
Neg_2876,0.0505050505050505,0.0505050505050505,0.0202020202020202,0.0404040404040404,0.0202020202020202,0.0909090909090909,0.0303030303030303,0.0404040404040404,0.0303030303030303,0.0202020202020202,0.0808080808080808,0.0404040404040404,0.0202020202020202,0.0606060606060606,0.1515151515151515,0.101010101010101,0.101010101010101,0.0202020202020202,0.0101010101010101,0.0202020202020202,0
Neg_1917,0.0721649484536082,0.0927835051546391,0.0515463917525773,0.0515463917525773,0.0206185567010309,0.0927835051546391,0.0618556701030927,0.0412371134020618,0.0103092783505154,0.0309278350515463,0.134020618556701,0.0515463917525773,0.0309278350515463,0.0309278350515463,0.0206185567010309,0.0721649484536082,0.0618556701030927,0.0103092783505154,0.0,0.0618556701030927,0
Neg_2742,0.0294117647058823,0.0441176470588235,0.0441176470588235,0.0441176470588235,0.0,0.0441176470588235,0.0294117647058823,0.1323529411764706,0.0735294117647058,0.0,0.0735294117647058,0.0441176470588235,0.0147058823529411,0.0294117647058823,0.088235294117647,0.1470588235294117,0.0735294117647058,0.0294117647058823,0.0,0.0588235294117647,0
Neg_2804,0.109375,0.0,0.0,0.0625,0.015625,0.0625,0.046875,0.09375,0.015625,0.015625,0.109375,0.0,0.03125,0.015625,0.125,0.1875,0.015625,0.015625,0.0625,0.015625,0
Neg_1863,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0
Neg_2206,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0,0.0571428571428571,0.2285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.0857142857142857,0.0285714285714285,0.0,0.0,0.0571428571428571,0
Neg_1940,0.0238095238095238,0.0238095238095238,0.0,0.0714285714285714,0.0,0.0,0.0952380952380952,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.1666666666666666,0.0238095238095238,0.0,0.0476190476190476,0.0714285714285714,0.119047619047619,0.119047619047619,0.0,0.0238095238095238,0.0952380952380952,0
Neg_1828,0.0617283950617283,0.0493827160493827,0.0493827160493827,0.074074074074074,0.0493827160493827,0.074074074074074,0.0617283950617283,0.0617283950617283,0.0246913580246913,0.0123456790123456,0.1851851851851851,0.0123456790123456,0.0,0.0,0.0493827160493827,0.0987654320987654,0.0493827160493827,0.0246913580246913,0.0246913580246913,0.037037037037037,0
Neg_2434,0.0384615384615384,0.1153846153846153,0.0576923076923076,0.0192307692307692,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0192307692307692,0.0576923076923076,0.0961538461538461,0.1538461538461538,0.0576923076923076,0.0192307692307692,0.0769230769230769,0.0769230769230769,0.0192307692307692,0.0192307692307692,0.0,0.0384615384615384,0.0384615384615384,0
Neg_2330,0.0769230769230769,0.0769230769230769,0.0109890109890109,0.0219780219780219,0.0549450549450549,0.0879120879120879,0.0439560439560439,0.0439560439560439,0.0769230769230769,0.0549450549450549,0.0659340659340659,0.0989010989010989,0.0109890109890109,0.0329670329670329,0.0329670329670329,0.1098901098901098,0.0549450549450549,0.0109890109890109,0.0109890109890109,0.0219780219780219,0
Neg_1694,0.072289156626506,0.072289156626506,0.0120481927710843,0.036144578313253,0.0,0.0481927710843373,0.1204819277108433,0.0481927710843373,0.036144578313253,0.036144578313253,0.1325301204819277,0.0481927710843373,0.0240963855421686,0.0,0.0481927710843373,0.1325301204819277,0.0602409638554216,0.0240963855421686,0.0,0.0481927710843373,0
Neg_1844,0.0864197530864197,0.0617283950617283,0.0246913580246913,0.0123456790123456,0.0246913580246913,0.0246913580246913,0.0246913580246913,0.0493827160493827,0.0246913580246913,0.0123456790123456,0.2098765432098765,0.0246913580246913,0.0246913580246913,0.037037037037037,0.037037037037037,0.1234567901234567,0.0493827160493827,0.0246913580246913,0.0493827160493827,0.074074074074074,0
Neg_1362,0.0,0.1034482758620689,0.0,0.1034482758620689,0.0,0.1379310344827586,0.0,0.0689655172413793,0.0689655172413793,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0,0.0,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0689655172413793,0
Neg_2237,0.1666666666666666,0.0277777777777777,0.0,0.0277777777777777,0.0,0.1111111111111111,0.0277777777777777,0.0,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0277777777777777,0.0,0.0,0.0833333333333333,0.0555555555555555,0.0277777777777777,0.0,0.0,0.0555555555555555,0
Neg_2810,0.0208333333333333,0.0208333333333333,0.0833333333333333,0.0625,0.0,0.1041666666666666,0.0208333333333333,0.0208333333333333,0.0625,0.0208333333333333,0.0625,0.0833333333333333,0.0208333333333333,0.0833333333333333,0.0416666666666666,0.1666666666666666,0.0416666666666666,0.0208333333333333,0.0,0.0625,0
Neg_802,0.0377358490566037,0.0566037735849056,0.0188679245283018,0.0,0.0377358490566037,0.0754716981132075,0.0754716981132075,0.0377358490566037,0.0566037735849056,0.1132075471698113,0.0754716981132075,0.1698113207547169,0.0,0.0377358490566037,0.0377358490566037,0.0566037735849056,0.0188679245283018,0.0,0.0188679245283018,0.0754716981132075,0
Neg_2443,0.0869565217391304,0.0869565217391304,0.0652173913043478,0.0652173913043478,0.0217391304347826,0.0652173913043478,0.0869565217391304,0.0652173913043478,0.0,0.0652173913043478,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0652173913043478,0.0,0.0652173913043478,0.0434782608695652,0.0,0.0652173913043478,0.0217391304347826,0
