,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP04647,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1
NP07580,1.0,1.0,0.0,1.5,0.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP07896,1.0,0.0,1.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP09910,1.25,1.0,1.0,1.0,0.0,0.0,1.0,1.25,0.0,0.0,1.29,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03848,0.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
NP06178,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06108,1.73,1.0,0.0,1.0,0.0,1.0,1.5,1.4,0.0,0.0,1.83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP04800,1.0,0.0,1.0,1.0,1.0,1.0,2.57,1.33,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP10276,1.0,1.0,1.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1
NP04401,1.0,1.5,1.0,1.8,0.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP06022,1.67,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,1
NP06152,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP10964,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP07569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP06884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP05085,1.0,3.0,1.0,1.0,1.29,0.0,1.0,1.71,1.0,1.0,1.25,1.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1
NP07847,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP03042,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP01431,1.36,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP03496,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP05252,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1
NP09913,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,1.44,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP08663,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.33,0.0,0.0,0.0,1.0,1
NP03977,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1
NP04044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP07422,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP03862,1.0,1.27,1.0,1.0,0.0,1.25,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1
NP01392,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06947,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP01830,1.0,1.0,1.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,1
NP11243,2.33,1.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP07082,1.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,1
NP05853,1.0,1.89,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP09796,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.33,1.25,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP04492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP02532,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07006,1.67,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP01419,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.33,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP10317,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP05484,1.0,1.89,1.0,1.0,0.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP06904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.67,0.0,0.0,0.0,0.0,1
NP07309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
NP04248,1.0,1.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1
NP08574,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP02538,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP08421,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP07053,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP05133,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.33,1.0,1.0,1.0,1.0,1.0,1
NP09801,1.0,1.0,1.0,0.0,0.0,0.0,1.67,1.33,0.0,0.0,1.0,1.67,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP04692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.5,1.0,1.0,0.0,1.0,0.0,1
NP05686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP06951,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,1.0,1.5,1.0,0.0,1.0,1.0,1
NP06521,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,1
NP05658,1.18,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP06918,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP03851,0.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP02910,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,1
NP05031,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,1.67,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP02600,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP02485,0.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP10666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP00003,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP01852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.33,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07084,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP06824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29,1.67,1.0,1.4,1.0,1.0,1.5,0.0,0.0,1.0,1
NP07487,1.29,1.0,0.0,2.14,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5,0.0,1
NP03961,1.0,1.0,1.0,1.0,0.0,1.4,0.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1
NP02291,1.0,1.67,0.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06787,1.0,1.0,1.0,0.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.33,1
NP07046,0.0,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP01199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP04760,1.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,1
NP02528,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,1
NP03014,1.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1
NP01721,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4,0.0,1.0,0.0,0.0,1.0,1
NP07803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.44,0.0,0.0,0.0,0.0,1
NP08600,1.67,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP10599,1.0,1.67,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.0,1
NP03544,1.5,1.0,1.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.5,1
NP03719,0.0,1.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,0.0,1.0,0.0,1
NP04971,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,1
NP10880,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP06791,1.4,1.0,1.0,0.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6,1.5,1.0,1.0,0.0,1.0,1
NP01413,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.67,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP04704,1.0,1.0,0.0,1.0,1.25,0.0,1.0,1.0,0.0,1.0,1.0,1.25,1.0,1.0,1.4,1.36,1.0,0.0,1.0,1.0,1
NP10631,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP09484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP04787,1.0,0.0,1.0,1.5,1.0,1.0,2.57,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP10654,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP01043,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP04296,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP01322,1.0,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP04021,1.29,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP03997,0.0,1.0,0.0,1.67,0.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
NP07007,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,1.0,1.0,1
NP07929,1.0,1.0,1.33,1.0,0.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP07164,0.0,1.0,1.0,0.0,0.0,1.33,0.0,1.59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP03806,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
NP03864,1.0,1.31,1.0,1.0,0.0,1.25,1.91,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1
NP07759,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP09162,1.5,1.0,0.0,1.0,1.0,1.4,1.22,1.0,1.0,1.0,1.18,1.0,0.0,1.0,1.0,1.17,1.0,1.0,0.0,0.0,1
NP10347,1.0,1.0,1.0,1.0,0.0,1.0,1.25,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,0.0,1.0,0.0,1.0,1
NP04407,1.0,1.5,0.0,1.89,0.0,1.0,1.0,1.91,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP05022,2.14,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0.0,1.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP04232,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.33,0.0,1.0,0.0,1.0,1.4,1.0,0.0,0.0,1.0,1
NP11287,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.29,1.25,1.0,1.0,1.0,1
NP09343,2.14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP01836,1.0,1.4,0.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP06310,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP02339,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
NP08961,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
NP03960,1.0,1.0,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1
NP06860,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,1
NP01895,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP05657,1.15,1.0,1.0,1.22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
NP07811,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8,1.0,0.0,1.0,0.0,1
NP07079,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP06995,1.0,0.0,1.0,1.4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07221,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP08534,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.33,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1
NP08944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,0.0,1.0,1
NP09166,1.0,1.33,0.0,1.0,0.0,0.0,2.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP10312,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,1
NP07639,1.0,1.0,1.0,1.4,0.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.5,1
NP00840,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP02742,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.0,1.0,1
NP06783,0.0,1.0,1.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,1
NP02259,1.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03467,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1
NP06861,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP08475,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP01210,1.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.67,1.0,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,1
NP07327,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP07019,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,1.0,0.0,1
NP07263,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP00711,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP11009,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
NP10708,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP01576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1
NP05460,1.0,1.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP06626,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP05289,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP05384,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
NP05943,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP11081,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
NP01744,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
NP04921,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,1
NP03778,0.0,1.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP09841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,1
NP06688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,1
NP06846,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,1.67,1.0,0.0,1.0,1.0,1.33,1.0,2.0,1.0,1.0,1
NP02098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP04388,1.0,1.5,1.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP02306,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
NP02540,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP05726,0.0,1.0,1.67,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,1.0,0.0,1
NP11291,1.4,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.36,1.4,1.0,1.0,1.15,1.0,0.0,1.0,1.33,1
