,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_821,0.2968,0.5937,0.4453,0.2968,0.0,0.1484,0.1484,0.7421,0.5937,0.0,1.4842,0.2968,0.1484,0.1484,1.0389,2.9684,0.4453,0.0,0.2968,0.1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2955,0.2828,0.2733,0.2955,0.2828,0.2733,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.7956,0.2652,1.5912,0.7956,0.2652,0.2652,0.0,0.7956,0.0,0.2652,0.2652,0.5304,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532,0.26,0.2217,0.2532,0.26,0.2217,0
Neg_494,0.5384,0.5384,0.8077,0.0,0.2692,0.2692,0.8077,0.5384,0.0,0.0,0.5384,0.0,0.2692,0.2692,0.8077,1.0769,0.0,0.0,0.5384,1.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334,0.2685,0.2289,0.2334,0.2685,0.2289,0
Neg_443,0.7817,0.469,0.3127,0.7817,0.0,0.9381,0.9381,0.469,0.0,0.3127,0.7817,0.3127,0.1563,0.3127,0.469,0.469,0.1563,0.1563,0.0,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987,0.3001,0.2449,0.2987,0.3001,0.2449,0
Neg_310,0.9438,0.6864,0.7722,0.3432,0.0858,0.858,0.6864,0.1716,0.0858,0.6006,0.6006,0.6006,0.1716,0.0858,0.3432,0.6006,0.2574,0.0858,0.1716,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273,0.2875,0.2995,0.3273,0.2875,0.2995,0
Neg_1141,0.0,0.6808,0.0,0.1362,0.0,0.1362,1.2254,1.4977,0.0,0.4085,0.6808,0.1362,0.0,0.1362,1.0892,1.0892,0.2723,0.0,0.4085,0.4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.265,0.2882,0.3107,0.265,0.2882,0.3107,0
Neg_21,0.3442,0.2582,0.6024,0.4303,0.2582,0.7745,0.4303,0.4303,0.4303,0.7745,0.2582,0.6885,0.1721,0.1721,0.3442,1.1188,0.2582,0.0861,0.1721,0.3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928,0.3305,0.2906,0.2928,0.3305,0.2906,0
Neg_492,0.3141,0.3141,0.3141,0.3141,0.2094,0.4187,0.3141,1.0468,0.3141,0.6281,0.3141,0.6281,0.2094,0.4187,1.1515,0.3141,0.7328,0.0,0.3141,0.2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833,0.2998,0.3122,0.2833,0.2998,0.3122,0
Neg_1414,0.3924,0.7848,0.2943,0.4905,0.0,0.6867,0.5886,0.1962,0.0981,0.6867,0.6867,0.4905,0.1962,0.0981,0.1962,0.1962,0.1962,0.0981,0.0,0.5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088,0.3068,0.2863,0.3088,0.3068,0.2863,0
Neg_777,1.2231,0.6671,0.1112,0.3336,0.4448,0.3336,0.6671,0.2224,0.2224,0.1112,0.7783,0.4448,0.3336,0.3336,0.3336,0.8895,0.2224,0.0,0.1112,0.6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184,0.3245,0.2459,0.3184,0.3245,0.2459,0
Neg_141,0.9505,0.4224,0.1056,0.528,0.4224,0.2112,0.4224,0.4224,0.3168,0.3168,0.2112,0.3168,0.1056,0.6337,0.2112,0.3168,0.528,0.3168,0.528,0.3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015,0.2979,0.2949,0.3015,0.2979,0.2949,0
Neg_2887,0.8595,0.0,0.8595,0.3438,0.3438,0.5157,0.5157,1.0314,0.3438,0.1719,0.3438,0.3438,0.3438,0.5157,0.1719,0.3438,0.8595,0.1719,0.0,1.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942,0.2758,0.2581,0.2942,0.2758,0.2581,0
Neg_2779,0.8619,0.2155,0.2155,0.3232,0.2155,0.2155,0.7542,0.7542,0.6464,0.2155,0.8619,0.1077,0.0,0.8619,0.4309,1.2928,0.4309,0.0,0.3232,0.5387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3211,0.2926,0.2785,0.3211,0.2926,0.2785,0
Neg_604,0.0,0.0,0.0,0.0,1.0998,0.2749,0.0,0.0,1.0998,0.5499,3.2993,0.0,0.0,0.8248,0.5499,3.8492,0.8248,0.0,0.5499,1.3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3081,0.1441,0.2728,0.3081,0.1441,0.2728,0
Neg_2200,0.2578,0.0,0.0,0.0,0.2578,0.0,0.2578,1.0313,0.0,1.5469,1.8047,0.7735,0.0,0.5156,0.2578,0.2578,1.5469,0.5156,0.5156,1.2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2613,0.2473,0.2336,0.2613,0.2473,0.2336,0
Neg_1921,1.6509,0.5896,0.1179,0.3538,0.5896,0.1179,0.3538,1.2972,0.4717,0.2358,0.5896,0.1179,0.2358,0.4717,0.8255,0.7075,0.2358,0.0,0.0,0.3538,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797,0.2965,0.3058,0.2797,0.2965,0.3058,0
Neg_5,0.6124,0.1225,0.0,0.6124,0.245,0.245,0.7349,0.0,0.245,0.4899,1.1023,0.4899,0.245,0.6124,0.4899,0.8574,0.9798,0.1225,0.1225,1.1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038,0.2879,0.2858,0.3038,0.2879,0.2858,0
Neg_2037,0.3233,0.2156,0.1078,0.2156,0.3233,0.4311,0.8622,1.0778,0.4311,0.1078,0.7544,0.5389,0.4311,0.2156,0.6467,0.8622,0.3233,0.4311,0.0,1.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848,0.3133,0.2941,0.2848,0.3133,0.2941,0
Neg_1082,0.0,1.2336,0.0,0.4112,0.0,0.0,0.0,0.4112,0.8224,0.0,0.4112,0.0,0.4112,0.0,0.0,0.8224,0.0,0.0,0.0,0.4112,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2497,0.1297,0.2094,0.2497,0.1297,0.2094,0
Neg_381,0.5781,0.3854,0.289,0.0963,0.3854,0.3854,0.7708,0.289,0.6744,0.289,1.1562,0.6744,0.0,0.0,0.9635,0.7708,0.3854,0.0963,0.0963,0.6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656,0.3289,0.3091,0.2656,0.3289,0.3091,0
Neg_2236,0.4726,0.5907,0.2363,0.3544,0.827,0.2363,0.4726,0.3544,0.2363,0.827,0.5907,0.2363,0.3544,0.3544,0.4726,0.2363,0.9452,0.0,0.7089,0.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,0.2853,0.3241,0.2725,0.2853,0.3241,0
Neg_49,1.3511,0.1228,0.2457,0.3685,0.0,0.6142,0.3685,0.737,0.3685,0.737,0.6142,0.4913,0.0,0.3685,0.4913,0.9826,0.8598,0.1228,0.2457,0.737,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727,0.2982,0.3062,0.2727,0.2982,0.3062,0
Neg_1619,0.9166,0.5238,0.5238,0.1309,0.0,0.5238,0.5238,0.9166,0.3928,0.3928,0.3928,0.5238,0.1309,0.0,1.5713,1.0475,0.6547,0.2619,0.3928,0.6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.3111,0.3046,0.2533,0.3111,0.3046,0.2533,0
Neg_1806,0.2548,0.5096,0.2548,0.0,0.0,0.5096,0.7644,0.5096,0.0,0.0,0.5096,0.7644,0.0,0.2548,0.5096,0.7644,0.0,0.0,0.2548,0.2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2123,0.2802,0.2527,0.2123,0.2802,0.2527,0
Neg_1263,0.4278,0.7487,0.3209,0.7487,0.2139,0.2139,0.6417,0.7487,0.107,0.6417,0.2139,0.6417,0.3209,0.107,0.6417,0.3209,0.5348,0.107,0.2139,0.6417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907,0.2768,0.3256,0.2907,0.2768,0.3256,0
Neg_1729,1.2379,0.4126,0.5158,0.0,0.0,0.5158,1.5474,0.6189,0.0,0.1032,0.4126,2.1663,0.0,0.1032,0.6189,0.8253,0.5158,0.0,0.0,0.3095,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863,0.3082,0.3023,0.2863,0.3082,0.3023,0
Neg_2783,0.3755,0.2503,0.3755,0.5007,0.1252,0.2503,1.0014,0.2503,0.1252,0.3755,1.1266,0.5007,0.2503,0.5007,0.3755,0.751,0.6259,0.1252,0.2503,0.6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783,0.3119,0.2846,0.2783,0.3119,0.2846,0
Neg_1949,1.0352,0.0,0.3451,0.6902,0.0,0.6902,0.5176,0.1725,0.0,0.1725,0.5176,0.8627,0.0,0.6902,0.5176,0.5176,1.8979,0.0,0.0,0.6902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2862,0.2978,0.2435,0.2862,0.2978,0.2435,0
Neg_2541,0.7659,0.383,0.0,0.0,0.0,0.0,0.0,2.6807,0.0,0.0,0.383,0.7659,0.383,0.0,0.0,0.383,0.0,0.0,0.0,0.7659,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1935,0.2089,0.2147,0.1935,0.2089,0.2147,0
Neg_159,0.5671,0.1418,0.0,0.8506,0.0,0.7089,0.9924,0.5671,0.0,0.2835,0.8506,0.7089,0.2835,0.1418,0.5671,0.2835,0.4253,0.1418,0.2835,0.7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216,0.2847,0.2519,0.3216,0.2847,0.2519,0
Neg_831,0.0,0.5518,0.0,0.3679,0.5518,0.7357,0.7357,0.7357,0.0,0.1839,0.1839,0.1839,0.0,0.3679,0.3679,0.0,0.5518,0.1839,0.3679,0.7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145,0.2726,0.2289,0.3145,0.2726,0.2289,0
Neg_2413,0.4684,0.4684,0.4684,0.0,0.4684,0.0,0.0,0.0,0.9369,0.9369,0.4684,0.0,0.9369,0.4684,0.4684,0.0,0.0,0.0,0.4684,0.9369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012,0.1903,0.14,0.2012,0.1903,0.14,0
Neg_1055,0.4656,0.4656,0.4656,0.4656,0.0,0.9311,0.0,0.4656,0.0,0.0,0.9311,0.0,0.0,0.0,0.9311,0.9311,0.4656,0.0,0.0,1.3967,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.2019,0.1382,0.1942,0.2019,0.1382,0.1942,0
Neg_611,0.5698,0.5698,0.3419,0.114,0.114,1.0257,0.3419,0.9117,0.114,0.4559,1.5956,0.2279,0.0,0.4559,0.6838,1.2536,0.5698,0.2279,0.3419,0.6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.2965,0.3125,0.277,0.2965,0.3125,0
Neg_973,0.4567,0.0,0.9134,0.9134,0.0,0.9134,0.0,0.0,0.0,1.3702,0.4567,0.0,0.0,0.0,1.3702,2.7403,0.9134,0.0,0.0,0.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.196,0.1762,0.1711,0.196,0.1762,0.1711,0
Neg_333,1.0741,0.6138,0.1534,0.0,0.0,0.0,1.0741,1.0741,0.3069,0.3069,0.6138,0.1534,0.0,0.3069,0.6138,1.0741,0.3069,0.0,0.0,0.9206,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3249,0.2251,0.2966,0.3249,0.2251,0.2966,0
Neg_1780,0.7447,0.2979,0.4468,0.5958,0.2979,0.4468,0.5958,0.2979,0.2979,0.2979,0.7447,0.2979,0.1489,0.0,0.0,0.8937,0.8937,0.2979,0.2979,0.8937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607,0.2657,0.3246,0.2607,0.2657,0.3246,0
Neg_965,0.6383,0.6383,0.2128,0.0,0.4256,1.2767,0.6383,0.0,0.0,0.6383,1.0639,0.4256,0.2128,0.6383,0.2128,0.4256,1.0639,0.0,0.0,0.2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306,0.247,0.3097,0.2306,0.247,0.3097,0
Neg_2344,0.5254,0.5254,0.5254,0.3002,0.0751,0.8257,1.201,0.5254,0.0751,0.0751,0.6756,0.2252,0.1501,0.1501,0.0751,0.3002,0.2252,0.2252,0.3753,0.3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819,0.3255,0.3175,0.2819,0.3255,0.3175,0
Neg_1665,0.2792,0.5584,0.5584,0.2792,0.2792,0.2792,0.698,0.5584,0.2792,0.698,1.396,0.8376,0.0,0.0,0.5584,0.8376,0.698,0.2792,0.1396,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793,0.312,0.2691,0.2793,0.312,0.2691,0
Neg_1486,1.6268,0.5423,0.1356,0.1356,0.2711,0.2711,0.2711,0.8134,0.1356,1.2201,2.0335,0.1356,0.4067,0.949,0.5423,0.8134,1.2201,0.1356,0.1356,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024,0.2745,0.2875,0.3024,0.2745,0.2875,0
Neg_2547,0.5799,0.5799,0.0,0.1933,0.0,0.3866,0.5799,0.1933,0.3866,1.5464,0.5799,0.1933,0.1933,0.3866,0.7732,0.3866,0.1933,0.1933,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697,0.2946,0.2424,0.2697,0.2946,0.2424,0
Neg_1367,0.7193,0.8092,0.1798,0.5395,0.0,0.5395,0.1798,1.3487,0.3596,0.0899,1.2587,0.0899,0.1798,0.1798,0.8092,0.8092,0.1798,0.0899,0.0,0.2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781,0.3374,0.2946,0.2781,0.3374,0.2946,0
Neg_2644,0.3772,0.6036,0.3772,0.2263,0.0,0.6036,1.0562,0.3772,0.3018,0.3772,0.7544,0.5281,0.1509,0.0754,0.0,0.4527,0.3772,0.0754,0.2263,0.3772,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168,0.309,0.2987,0.3168,0.309,0.2987,0
Neg_2486,0.1578,1.2624,0.4734,0.789,0.1578,0.3156,0.1578,0.3156,0.1578,0.0,0.1578,0.6312,0.0,0.1578,0.789,1.1046,0.3156,0.0,0.1578,0.3156,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2742,0.2479,0.3201,0.2742,0.2479,0.3201,0
Neg_720,0.1896,0.1896,0.1896,0.7583,0.1896,0.1896,0.3792,0.3792,0.0,0.0,0.3792,1.1375,0.1896,0.5687,0.1896,0.3792,0.5687,0.0,0.5687,0.3792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183,0.2406,0.2515,0.3183,0.2406,0.2515,0
Neg_2368,0.6807,0.2723,0.4084,0.0,0.5446,0.2723,0.2723,0.4084,0.6807,1.2253,1.7698,0.1361,0.4084,0.6807,0.5446,1.2253,0.6807,0.1361,0.4084,1.2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889,0.2914,0.2836,0.2889,0.2914,0.2836,0
Neg_810,0.1659,0.3319,0.3319,0.1659,0.6637,0.6637,0.1659,0.6637,0.3319,0.1659,0.1659,0.8296,0.1659,0.1659,0.3319,0.8296,0.3319,0.4978,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023,0.2898,0.242,0.3023,0.2898,0.242,0
Neg_2614,1.1099,0.74,0.37,0.37,0.0,0.185,0.185,0.0,0.37,0.37,0.555,0.555,0.37,0.37,1.2949,0.925,0.37,0.37,0.0,0.37,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2508,0.2923,0.2719,0.2508,0.2923,0.2719,0
Neg_1656,0.8517,0.2839,0.0,0.7097,0.1419,0.8517,0.4258,0.2839,0.1419,0.1419,1.2775,0.5678,0.0,0.0,0.7097,0.8517,0.1419,0.1419,0.5678,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907,0.3077,0.2597,0.2907,0.3077,0.2597,0
Neg_2903,0.4961,0.124,0.124,0.3721,0.0,0.3721,1.2403,0.4961,0.124,0.2481,0.4961,0.7442,0.0,0.4961,0.8682,0.3721,0.2481,0.0,0.2481,0.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036,0.2979,0.2744,0.3036,0.2979,0.2744,0
Neg_1904,1.0029,0.2507,0.3761,0.1254,0.3761,0.3761,1.1283,0.8776,0.2507,0.2507,1.2537,0.2507,0.1254,0.2507,0.8776,1.5044,0.5015,0.1254,0.0,0.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3031,0.301,0.2706,0.3031,0.301,0.2706,0
Neg_1377,0.2177,0.4355,0.871,0.2177,0.0,0.6532,0.4355,0.2177,0.2177,0.4355,1.0887,0.6532,0.0,0.2177,0.871,0.871,0.2177,0.0,0.2177,0.6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.2356,0.2317,0.315,0.2356,0.2317,0
Neg_2278,0.0,0.7485,0.2495,0.0,0.0,0.2495,0.7485,0.7485,0.0,0.2495,0.7485,0.0,0.499,0.2495,1.2474,0.2495,0.499,0.0,0.2495,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2105,0.2969,0.2432,0.2105,0.2969,0.2432,0
Neg_2184,0.2147,0.322,0.1073,0.5367,0.322,0.4294,0.6441,0.9661,0.322,0.7514,0.5367,0.7514,0.1073,0.2147,0.6441,0.5367,0.2147,0.1073,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502,0.3199,0.3226,0.2502,0.3199,0.3226,0
Neg_1294,0.3127,0.5212,0.2085,0.3127,0.1042,0.1042,0.4169,0.6254,0.1042,0.7297,1.4593,0.5212,0.2085,0.6254,0.3127,0.6254,0.4169,0.0,0.2085,0.5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738,0.3068,0.3152,0.2738,0.3068,0.3152,0
Neg_312,0.5464,0.1821,0.4553,0.3642,0.0911,1.0017,0.2732,1.0927,0.9106,0.1821,0.7285,0.9106,0.0911,0.0911,0.1821,1.0927,0.2732,0.0911,0.0911,0.1821,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2909,0.2714,0.3466,0.2909,0.2714,0.3466,0
Neg_1542,0.7628,0.5721,0.0,0.5721,0.1907,0.7628,0.1907,0.1907,0.5721,0.3814,0.7628,0.5721,0.3814,0.1907,0.9535,0.1907,0.3814,0.0,0.5721,0.3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.2587,0.2836,0.267,0.2587,0.2836,0
Neg_44,0.6477,0.5552,0.2776,0.2776,0.0,0.2776,0.3701,0.1851,0.3701,0.4627,1.1104,0.6477,0.0925,0.2776,0.6477,0.6477,0.4627,0.0925,0.0925,0.6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686,0.3188,0.3201,0.2686,0.3188,0.3201,0
Neg_2606,1.1805,0.2951,0.0,0.1476,0.1476,0.4427,1.0329,1.1805,0.0,0.2951,0.8854,0.5903,0.1476,0.1476,0.2951,0.7378,0.1476,0.0,0.0,0.5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015,0.2885,0.2625,0.3015,0.2885,0.2625,0
Neg_1118,0.1301,0.5205,1.041,0.1301,0.0,0.2603,0.5205,0.2603,0.0,1.041,1.3013,0.5205,0.6506,0.3904,0.2603,0.9109,0.1301,0.1301,0.1301,0.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643,0.3225,0.2832,0.2643,0.3225,0.2832,0
Neg_2521,0.6786,0.0,0.6786,0.3393,0.0,0.6786,0.6786,0.3393,0.3393,1.3571,0.6786,0.0,0.0,0.6786,0.6786,1.0179,0.3393,0.0,0.6786,0.3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383,0.2418,0.1806,0.2383,0.2418,0.1806,0
Neg_2751,0.7318,0.7318,0.4391,0.4391,0.1464,1.0245,0.2927,0.8782,0.0,0.2927,1.6099,0.2927,0.1464,0.2927,0.4391,0.7318,0.8782,0.0,0.4391,0.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754,0.2991,0.2791,0.2754,0.2991,0.2791,0
