,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP01177,0.6049454545454546,-0.3208499999999999,0.0652666666666666,0.13,-0.1990714285714285,0.1631181818181818,2.3891599999999995,2.5252888888888894,1.4656624999999996,2.829614285714286,0.0466454545454544,1.35875,0.7464444444444446,0.3920375,1.0230142857142857,171.28683636363638,169.16319000000004,168.54691111111111,170.40518749999998,172.99114285714288,78.03469090909091,76.23461,77.57940000000002,75.64817500000001,74.81487142857144,37.83708181818183,34.84399,34.807622222222214,34.0314,35.58588571428572,1
NP05855,0.7318777777777776,-0.0972647058823529,0.0672875,0.1515666666666666,-0.298992857142857,2.633577777777778,2.787617647058824,2.8184124999999995,4.348533333333334,3.5099857142857145,0.7494722222222222,1.6386470588235296,1.47599375,1.7089266666666667,2.1306357142857144,161.97904444444447,152.16680588235295,162.38250624999998,156.59748,160.0578285714286,65.976,64.36033529411763,64.95276249999999,64.84570666666666,64.97695714285715,28.68165555555555,26.620952941176466,27.46285,26.55919333333333,27.05494285714285,1
NP07237,0.6963499999999999,0.0787363636363636,0.11935,0.1606555555555555,0.0678125,1.9234083333333327,3.4885999999999986,3.41313,4.855711111111111,7.2948,0.6753916666666666,2.112554545454546,1.4871899999999998,2.199711111111111,3.0511124999999995,204.48251666666667,197.0465636363637,194.03441000000004,197.7516666666667,193.1898875,91.52439166666666,90.45677272727272,95.32285000000002,92.23893333333336,92.14645,45.18363333333334,40.2002,41.45117,44.733044444444445,40.856475,1
NP10910,0.6633090909090911,-0.18727,-0.1369222222222222,0.1287375,-0.4003714285714286,0.1393181818181817,1.296590000000001,1.2146666666666668,-0.0579625000000004,2.704514285714286,0.2241636363636361,-0.0671700000000001,0.7261999999999998,-0.0550625,0.9163142857142852,181.54384545454548,177.78034000000002,182.06435555555555,188.6127,174.99454285714287,75.20840909090909,75.62017999999998,74.63232222222221,76.3602125,74.90297142857142,31.9668,30.96933,31.42697777777777,31.052,30.59348571428572,1
NP07630,0.8357102564102564,0.0459105263157894,0.0088648648648648,0.0816694444444444,0.0680314285714285,3.504548717948718,5.7380815789473685,4.888327027027028,4.862752777777776,4.379125714285714,1.4174743589743586,2.5030815789473686,2.50554054054054,1.8292388888888889,1.6857599999999997,201.13432051282047,186.5703921052632,191.7284513513513,191.27098055555555,194.34928285714287,90.00482307692309,84.46768157894734,85.01909189189188,87.10001666666665,86.62945428571426,43.59793076923077,37.7639,38.38291891891891,40.146225,39.37002571428571,1
NP03108,0.8504666666666667,0.058790909090909,0.18164,0.2886888888888889,0.082325,4.028524999999999,7.496863636363636,5.619320000000001,5.934922222222221,9.0720625,1.0767416666666667,2.2171545454545454,1.9032000000000004,2.4391666666666665,3.9366,193.354825,171.52200909090908,187.02562,175.68215555555557,177.842075,75.22001666666667,66.39990909090909,74.69317000000001,74.76242222222221,79.9138,31.782641666666667,28.19820909090909,30.38966,27.85138888888889,29.07255,1
NP06040,0.6937545454545456,0.1208199999999999,-0.0501,0.0245625,0.0802142857142857,2.281681818181818,4.785549999999999,3.1194222222222217,3.4549874999999988,4.275671428571429,1.3294181818181818,2.98051,1.723611111111111,1.9636625,2.1149285714285715,225.52811818181817,200.87704,201.1509666666667,216.2740625,202.341,99.4637909090909,97.96182,97.68032222222224,101.94488750000002,88.59254285714285,49.19253636363636,44.5703,45.5726888888889,42.62112499999999,42.3084,1
NP02060,0.6756705882352941,0.15998125,0.07848,0.2466214285714285,0.3679538461538462,6.056817647058822,6.321043749999999,6.444546666666667,5.706007142857142,6.937861538461539,2.143676470588236,2.0992625,2.0615999999999994,2.062914285714286,3.064546153846154,207.8749117647059,202.9129125,200.05992000000003,201.26031428571423,201.4454307692308,82.94842352941177,81.395675,78.74225999999999,74.43742142857141,77.13352307692307,37.89852352941176,32.500600000000006,32.124093333333334,27.33989285714286,29.847500000000004,1
NP01388,0.9046870129870132,0.166621052631579,0.0427506666666666,0.2411391891891891,0.0840534246575342,3.773222077922081,4.575355263157895,5.222661333333334,4.674252702702701,4.90070684931507,1.2514,2.065419736842105,2.2489293333333324,2.135367567567568,2.214861643835616,192.36488311688316,185.6151644736842,184.73678,185.2495756756757,184.08436712328765,88.23643116883117,86.37114999999999,86.30717199999998,84.84190675675673,84.51281095890414,44.1122987012987,40.35397368421053,40.04823866666667,39.27840135135136,38.502334246575344,1
NP07465,0.8680599999999999,0.1695357142857143,0.3170461538461538,0.0999499999999999,0.2821363636363636,7.14256,7.277028571428571,6.804715384615386,6.417675,8.493545454545455,1.29704,3.1696357142857146,1.931953846153846,2.3509666666666664,2.2301999999999995,240.82587333333333,246.4056642857143,250.93865384615384,253.38059166666667,254.9681636363636,80.93422,85.44424285714287,86.31962307692308,83.75815000000001,85.94509090909092,31.53623333333333,26.734842857142866,28.66120769230769,26.55595,28.38253636363636,1
NP03842,0.5467529411764706,-0.152425,-0.1751,0.1377714285714285,0.1779384615384615,-1.7839941176470588,-0.3765,1.3741733333333328,-0.7087071428571431,-0.3423076923076927,-1.5223823529411762,0.39036875,0.7359933333333332,-0.6712571428571429,0.3091384615384616,206.09745882352945,195.112925,185.68761333333336,186.8648357142857,194.17579999999995,93.22924117647057,85.54023124999999,85.30304666666666,85.23055714285715,88.8673923076923,44.587776470588246,37.3905125,36.68352,38.28678571428572,38.22631538461538,1
NP06182,0.7769285714285715,-0.0048538461538461,0.0276999999999999,0.1091363636363636,-0.01451,3.2561,5.112507692307692,4.1048583333333335,1.3313545454545452,4.963619999999999,1.018485714285714,3.0816461538461537,0.9497833333333332,0.2961454545454543,2.2855800000000004,203.2549642857143,194.17054615384615,195.0911666666667,197.87717272727275,190.22615,89.73004999999999,81.08087692307691,82.32618333333333,82.77480000000001,76.36158,43.88145,37.19256923076923,36.26878333333333,42.88550909090909,36.60518,1
NP07834,1.000576923076923,-0.2759166666666667,0.4859818181818181,0.23706,-0.0780444444444444,3.846223076923077,7.701975,7.9879,7.592880000000001,9.125366666666666,1.2938,3.265108333333334,3.1436545454545453,2.82777,4.494144444444444,195.7479,181.4142833333333,188.83690909090907,184.16904,191.2296,79.56324615384614,77.99639166666667,82.1399727272727,78.94906,80.53547777777777,34.672469230769224,32.292024999999995,33.55201818181818,33.31663999999999,31.437377777777776,1
NP02850,0.5566545454545455,-0.27835,-0.1704777777777778,0.38095,-0.2885285714285714,0.2196909090909088,2.34335,1.6880888888888888,-0.2982875000000008,2.432628571428572,-0.0459636363636365,0.6030999999999999,1.0968000000000002,-0.7640250000000002,1.2104857142857142,200.7555181818182,192.67332,188.1942,199.9447625,203.82758571428573,89.78895454545453,91.85573,87.69302222222221,85.26228749999999,90.76147142857144,44.68481818181818,41.06356,39.50057777777777,40.634275,39.77157142857143,1
NP06556,0.8187833333333333,0.2741,-0.0078899999999999,0.3935888888888888,0.3135249999999999,8.874266666666667,8.09051818181818,7.6615199999999986,10.522533333333332,11.0582125,1.1034499999999998,2.7540454545454547,3.20923,2.4653333333333336,3.317575,225.2630916666667,218.1237545454546,215.60863000000003,210.8268888888889,217.1828125,63.15456666666668,65.7036,64.38969,64.80284444444445,69.08094999999999,24.236883333333328,18.30586363636364,18.67708,20.54877777777777,17.0145375,1
NP05944,1.0119307692307693,0.5427500000000001,0.2898363636363636,0.0249,0.3782444444444445,7.988084615384616,8.918166666666666,8.388499999999999,8.77368,9.17802222222222,3.1990461538461537,3.741233333333332,3.342899999999999,4.214300000000001,3.4452,181.9634846153846,181.1031333333333,185.5480090909091,184.3404,184.0002,71.33504615384615,71.28469166666666,71.79400909090909,69.61239,67.30797777777778,30.002930769230773,27.8218,29.98302727272727,29.28483,29.386277777777774,1
NP06919,0.5203769230769232,0.1367416666666666,-0.0583181818181818,-0.0355099999999999,-0.0888333333333333,2.8525,3.455008333333333,2.596518181818181,4.7302800000000005,5.613688888888888,0.7402923076923076,2.079766666666667,0.7618272727272726,1.794,2.1841555555555554,179.88389999999998,176.26993333333334,168.09103636363636,164.40484999999998,161.01416666666668,77.4915846153846,76.25466666666667,70.32759999999998,69.28246999999999,66.35908888888889,38.0828,30.766116666666665,32.45775454545455,32.83806,29.980655555555558,1
NP06351,1.0238058823529412,0.4815999999999999,0.3437866666666666,0.3512571428571429,0.5231230769230769,8.772941176470587,8.692387499999999,8.547673333333332,9.272642857142856,9.978746153846153,1.7086647058823534,3.10281875,3.249233333333333,3.837171428571428,3.4806461538461537,197.58847058823528,190.4878875,184.9370266666667,178.65668571428571,181.12814615384616,67.95528235294118,68.3219375,62.844819999999984,62.58463571428571,63.24740769230769,27.67727647058824,22.653937499999994,21.35578,19.69156428571428,20.565407692307694,1
NP01736,0.7702818181818181,-0.03838,0.0839,0.25145,-0.3160857142857143,0.1509636363636356,3.3006000000000006,3.5768555555555546,4.195,5.949742857142858,0.0146363636363633,0.72751,2.108877777777778,0.8945249999999998,1.5755714285714286,200.25030000000004,192.33787,203.89572222222225,194.421075,211.6663,89.26439999999998,85.8434,89.7771888888889,83.4033125,99.91382857142855,43.37141818181818,34.83896,38.05396666666667,34.4776375,41.667471428571424,1
NP06674,0.930868421052632,0.4067918918918917,0.389261111111111,0.4170485714285714,0.4166294117647057,7.798776315789475,8.606567567567566,8.627105555555554,8.765022857142855,8.28350588235294,2.505644736842104,3.371732432432432,3.413247222222222,3.0646514285714286,3.131958823529412,195.4343631578947,190.8686189189189,188.99797222222224,190.3416628571428,194.5439147058824,78.45275000000002,75.5772243243243,73.84888611111109,74.63851428571427,77.93483823529411,36.79686842105263,32.07128648648647,30.039741666666664,30.580497142857148,30.670470588235297,1
NP10657,0.7145000000000001,0.4310299999999999,0.2573888888888889,0.2967875,0.1298428571428571,4.594418181818181,7.31629,7.938744444444443,8.776399999999999,11.169528571428572,1.0515181818181818,1.9432400000000007,2.4983555555555554,3.0286875,5.201814285714286,242.3765181818182,232.15494,229.06113333333332,236.6653375,238.18375714285716,85.02364545454544,86.5247,85.2296222222222,98.5301375,99.76477142857142,33.96482727272728,30.563,30.23323333333333,30.4786,30.81038571428571,1
NP04833,0.6939857142857141,0.204805,0.1725263157894736,0.3118833333333333,0.0820588235294118,5.411480952380951,5.592755,5.513473684210527,5.596999999999998,5.286988235294116,1.614466666666667,2.5104800000000003,2.330352631578948,2.426711111111111,2.272464705882353,185.2763285714285,181.945315,181.2243052631579,184.81422777777777,183.82517647058825,80.30140476190475,77.64982,74.5870052631579,76.17114999999998,75.69827647058824,37.10991904761905,32.677125000000004,31.34498421052632,31.833716666666664,31.92415882352941,1
NP09660,0.5373294117647059,0.0731375,0.0218733333333333,-0.1932071428571428,-0.0243230769230769,2.318364705882353,3.3787125,2.384273333333333,1.555492857142857,2.723876923076923,0.4838999999999999,1.64433125,1.342106666666667,1.0338357142857144,0.7842615384615388,217.24639411764707,205.43353125,218.17435333333336,208.52665,215.85344615384616,86.87832352941176,84.2573875,87.15286666666665,87.16957857142857,88.20766923076924,36.70095882352941,34.33095,34.03691333333333,36.0324,36.3637,1
NP11348,0.7669608695652174,0.0946382352941176,-0.0057149253731343,0.1608833333333333,0.1721061538461538,4.5514637681159416,5.335066176470587,5.245538805970147,4.849543939393939,4.618323076923076,1.324952173913043,2.136532352941176,2.119931343283582,1.6441636363636358,2.355749230769232,200.84728840579712,193.336625,191.3002701492537,191.0485787878788,192.15400307692295,78.86935652173914,77.4187220588235,77.45122985074624,77.65546060606059,77.19625384615384,34.41448405797102,30.92005147058824,30.963504477611945,31.58599999999999,30.38987076923076,1
NP07250,0.3970703703703704,-0.0101653846153846,-0.054428,0.0800374999999999,-0.053191304347826,1.497622222222222,2.0638499999999995,2.1543319999999992,1.573833333333333,1.9889956521739125,0.1751814814814813,0.9445384615384615,0.9263679999999996,0.5999708333333333,1.2621260869565216,232.6703185185185,223.70535384615383,227.79478,223.04865,222.14398695652176,89.30176666666665,86.31594230769231,90.491528,88.40591666666667,87.63292173913042,36.93961481481482,33.971576923076924,34.56212399999999,34.6778875,33.81927391304348,1
NP07930,0.831121739130435,-0.0422318181818182,0.2218190476190475,0.23049,0.0697263157894737,4.420843478260869,5.951045454545454,4.338895238095238,4.299284999999999,5.269531578947368,1.224517391304348,3.049481818181819,1.3419142857142856,1.55452,2.2292210526315785,207.7197086956522,199.2056590909091,197.1971,202.790945,199.00093157894736,81.99331304347825,76.22247727272726,80.9532619047619,82.18724499999999,80.5699,35.96106521739131,29.286745454545443,32.237880952380955,33.84061,30.39963684210526,1
NP02642,0.5399666666666666,-0.1626454545454545,-0.1618,-0.0270777777777777,0.241325,-1.528525,0.8140454545454545,-1.82992,-2.4470000000000005,-2.5269625000000007,-1.1492000000000002,0.2850999999999999,-0.6232199999999999,-0.6479333333333334,-0.676625,232.38329166666665,210.6097818181818,215.18587,215.847,202.4774625,85.33496666666666,82.19152727272727,88.77392,88.44794444444445,80.1319875,34.22764166666666,31.369918181818186,32.86461,31.67138888888889,31.214725,1
NP03836,0.6001740740740739,-0.0446846153846154,-0.067812,0.0187541666666666,0.2336826086956521,0.1235740740740743,0.2037653846153847,0.5237519999999996,0.000820833333333,-1.0900826086956523,-1.043651851851852,0.3192038461538461,0.2531599999999998,0.0190624999999999,-0.8538521739130435,200.6616185185185,193.30846153846156,192.02947200000003,193.7872458333333,197.9172130434782,83.9622,78.96632692307692,78.09806400000001,78.85927499999998,79.74473043478261,38.20937037037037,32.82398076923076,32.76819199999999,33.43716249999999,36.000065217391295,1
NP10716,0.6259,0.193385,0.2401421052631579,0.1732833333333333,0.2138117647058823,5.218561904761903,5.58559,6.793973684210526,6.951455555555556,8.349358823529412,1.7610476190476188,2.15685,2.756868421052632,2.1662944444444445,3.1379352941176477,209.1793952380952,199.25184500000003,204.06675263157896,208.4992555555556,196.03694705882356,79.96124761904763,78.37930999999999,79.75658421052631,81.52971111111111,80.60961764705883,34.26655714285715,29.953630000000004,28.417173684210525,31.233972222222217,32.55322352941176,1
NP01779,0.5854125,-0.0424354838709677,-0.0501666666666666,0.1518482758620689,0.1326892857142857,2.7694375,3.5557709677419345,4.0518366666666665,3.0970413793103444,3.605046428571428,0.8404281250000001,1.835864516129032,1.8606866666666664,1.0931827586206897,1.7238964285714289,201.88999999999996,190.60677419354835,191.6447733333333,194.35972413793093,193.33146785714283,83.6266,78.6728935483871,79.15734333333333,82.79887241379309,78.1673464285714,36.824909375,33.61041935483871,32.752509999999994,35.65087586206897,33.548335714285706,1
NP07492,0.8643733333333334,0.1845113636363636,0.1398906976744186,0.2584476190476191,0.2331634146341462,4.341117777777779,6.285200000000002,5.5252976744186055,5.852840476190476,5.70548536585366,0.8064555555555556,2.795138636363637,2.211462790697675,2.5160500000000003,2.46759756097561,186.5031866666666,176.2471477272727,180.34733953488376,178.89228095238096,179.4836658536585,78.55244444444445,70.76498636363637,74.08397441860465,72.67354285714285,74.44010487804879,37.01413777777778,28.43643636363636,30.84916511627907,29.562433333333324,30.70494634146341,1
NP06789,0.7990162162162163,0.2128944444444444,0.0850257142857143,0.2345676470588235,0.0933666666666666,6.496986486486487,5.01401111111111,4.97677142857143,6.135814705882351,5.597309090909093,1.537521621621621,1.8385972222222215,2.039608571428571,2.026755882352941,2.5043818181818183,205.45003513513512,199.7392944444444,199.8333742857143,199.33864411764708,198.68556060606065,71.2123,70.71454166666666,71.21282285714285,71.22713823529412,71.93535454545453,28.226251351351365,25.253433333333334,25.960405714285717,25.280247058823523,25.17261515151514,1
NP05819,0.7390833333333333,0.2233363636363635,0.1089399999999999,0.0033666666666666,0.0237999999999999,2.309675,4.13050909090909,5.41507,6.228844444444444,7.518787499999998,-0.2443333333333334,1.431254545454545,2.2737899999999995,1.978788888888889,2.2085125000000003,215.979575,210.0046363636364,219.9967,222.59053333333333,210.4001625,81.23554999999999,78.65824545454545,87.1401,89.43288888888888,86.826675,36.09239166666666,30.663927272727275,27.574589999999997,28.091988888888885,31.9805625,1
NP08153,1.08258,0.4525827586206895,0.3863714285714286,0.4602481481481482,0.4017538461538459,8.26378,8.928289655172414,9.732657142857144,10.044274074074076,9.745742307692309,1.992813333333333,2.8933241379310344,3.4245714285714284,3.2346,3.1913153846153843,210.67283333333336,201.6115103448276,197.70467142857143,196.46390370370372,203.95535769230767,70.12316333333334,65.39240689655172,65.5629,64.81089259259258,67.4637807692308,25.45066666666667,22.42176896551724,21.57250357142857,21.61593333333333,22.10338461538461,1
NP01569,0.6247764705882354,0.03591875,-0.1861466666666666,0.1705714285714286,0.0885769230769231,1.2874647058823532,2.691674999999999,3.8658,3.3692214285714286,3.178338461538462,0.4071999999999998,1.23280625,1.95126,1.3634928571428566,1.5939153846153846,179.81956470588236,167.81473749999998,161.37585333333334,162.01905714285712,161.5228769230769,77.63450588235294,72.1456875,69.20454666666667,70.70394285714283,70.1463923076923,34.74257647058823,30.83769375,30.748253333333324,32.718821428571424,32.00929230769231,1
NP00587,0.9106733333333332,-0.1410214285714286,0.1403923076923076,0.0058666666666666,0.3706727272727272,2.800226666666666,7.095492857142856,4.813638461538461,6.203225,8.337263636363634,0.8562399999999997,2.569521428571428,2.8631692307692305,2.17605,2.9247636363636365,207.7352733333333,190.55966428571423,197.91499230769236,200.504,196.0214363636364,82.50448000000002,82.24544999999999,78.34980000000002,85.25830833333333,81.33358181818181,36.08042,32.44419285714286,32.98299230769231,34.22967499999999,30.58756363636363,1
NP08977,0.939353846153846,0.1364894736842105,0.1490675675675676,0.3300111111111111,0.2069342857142856,5.249007692307693,6.163313157894737,5.674732432432433,6.011644444444444,6.11841142857143,1.2148384615384615,2.497231578947368,2.2293297297297285,1.9189583333333329,2.2829971428571425,199.25035897435905,187.43273947368417,189.1902675675676,186.33044166666664,182.1820514285714,71.32246410256411,68.79035263157894,68.86101891891889,67.54271111111112,66.00765428571427,28.42575641025641,24.730902631578942,25.313675675675672,24.63543611111111,24.53185142857143,1
NP08661,0.8086,0.3817500000000001,-0.0532153846153846,-0.2098833333333333,0.0743090909090909,3.9393533333333335,5.690792857142858,4.9500230769230775,4.415608333333335,4.804281818181818,1.6342266666666665,2.431607142857143,2.399538461538462,2.356833333333334,2.160827272727273,205.05666666666667,191.1102357142857,206.61374615384617,198.033775,205.64758181818175,86.65385999999998,83.69435714285714,84.36370769230767,83.81224166666668,86.48993636363637,39.36005333333333,36.400128571428574,35.01363846153846,37.589933333333335,38.72335454545454,1
NP06893,0.8904074074074074,0.4583692307692307,0.3739679999999999,0.2525458333333333,0.2061695652173913,6.685614814814814,7.09001923076923,6.495892000000001,6.524583333333333,5.474165217391304,2.5432925925925924,3.858557692307692,2.716496,2.9743166666666663,2.152760869565217,200.67550740740748,193.7713769230769,195.14994399999995,195.69614166666668,197.38669565217396,92.0297037037037,89.86780000000002,86.82781200000001,88.20255000000002,88.05575217391305,47.145096296296295,40.648873076923074,41.38784,39.93932916666667,41.72869130434784,1
NP01876,0.6411727272727272,0.06548,-0.2373666666666667,0.1168624999999999,0.2159857142857144,2.9365909090909086,5.102679999999999,4.859266666666667,4.98,3.2856999999999994,1.2663454545454544,1.5724899999999995,1.6702333333333337,2.0284875,1.7829714285714278,218.83720909090917,214.48830000000004,207.79614444444448,201.1908,210.08087142857144,83.91982727272726,85.69813,87.97842222222222,86.435575,88.42790000000001,33.78047272727272,32.951,34.602533333333334,33.2859,34.076542857142854,1
NP06955,0.6424444444444444,-0.1342058823529412,0.0072874999999999,-0.03426,0.1220142857142857,2.9281722222222237,1.756376470588236,3.0447812499999998,3.09148,3.5430857142857133,0.4643555555555556,0.8345294117647059,1.11074375,1.21978,1.7621857142857142,200.2832388888889,195.2644058823529,196.1700875,197.19886666666667,201.586,86.3082111111111,82.88940588235293,82.53841874999999,81.64112,84.47934999999998,40.19993333333334,35.975435294117645,35.127900000000004,34.95003333333333,33.8018,1
NP07087,0.6439199999999999,-0.2592214285714286,-0.0319,0.1997583333333333,-0.1778909090909091,0.3747866666666662,3.1831071428571422,0.5088999999999998,1.500258333333333,0.983881818181818,0.6999599999999996,1.4932357142857138,-0.4676769230769232,0.5983666666666666,0.758290909090909,225.85272,215.51539285714287,218.7484615384616,213.656375,212.85726363636363,99.76669333333332,97.34852857142856,99.8909153846154,93.26117500000002,92.33347272727272,46.60096,43.05852142857143,43.973369230769215,43.030566666666665,42.820772727272725,1
NP01774,0.57480625,0.0029870967741935,-0.0593299999999999,0.1327413793103448,0.0473714285714285,2.3352531250000004,3.089312903225806,3.312126666666666,1.9565517241379315,2.0643928571428565,0.621490625,1.5343709677419357,1.3417566666666665,0.8135241379310344,0.8675285714285714,210.54769374999995,201.75567419354837,203.70519999999996,205.05243793103443,198.96855714285712,86.59644374999998,83.85089032258063,83.50819666666665,84.12817586206896,80.59083214285714,37.986375,35.87601935483871,35.52187000000001,36.77299655172413,35.69807142857143,1
NP06171,0.8488576923076921,0.0509639999999999,-0.2116999999999999,0.2147478260869565,0.2101272727272727,4.835573076923075,4.79962,4.216708333333332,5.087882608695651,3.5070409090909096,2.2785615384615387,2.2332,1.4952124999999998,2.700886956521739,1.7226954545454551,211.23293846153845,203.77526800000004,206.8653,205.76968695652175,202.4402681818182,95.2292153846154,92.576428,97.7168333333333,95.76837826086955,96.57250909090908,46.02184615384616,40.904096,44.21245833333333,43.83978260869565,42.411240909090914,1
NP06704,0.7467780487804878,0.1814049999999999,0.1227974358974358,0.0830894736842105,0.1523648648648648,3.976617073170733,4.601907499999999,4.777697435897435,5.522157894736843,5.028445945945944,1.1534707317073167,1.7951199999999996,1.92994358974359,2.0787710526315792,2.1358405405405407,203.29743658536577,194.31879999999995,197.12931794871795,198.1941052631579,198.960027027027,84.92370975609758,82.66390000000001,82.51062564102567,82.70551052631579,84.11584054054055,39.23691951219512,34.770754999999994,35.49568205128206,34.55021842105264,34.74246216216216,1
NP03834,0.6207666666666666,-0.065,-0.061868,-0.0093208333333333,0.2559434782608695,-0.0913740740740738,0.2153884615384616,0.4867839999999995,-0.414491666666667,-1.0420000000000007,-0.9072777777777778,0.1764807692307691,0.3234399999999999,-0.1293583333333334,-0.6314565217391305,207.8576962962963,200.0795384615384,197.207496,198.0237291666666,201.04028260869563,85.18642222222219,80.60366538461538,79.87447200000001,80.15020833333334,81.67528695652175,37.0309925925926,33.39552307692306,33.10743199999999,34.33666249999998,35.28186521739129,1
NP04763,0.7122935483870969,0.0651666666666667,-0.0183103448275862,-0.0061464285714285,0.1447592592592592,3.2066806451612897,3.8450133333333336,4.467913793103448,3.325617857142858,3.873855555555556,0.8828161290322581,1.5028899999999994,1.920493103448276,1.3846285714285715,1.6265555555555553,184.02108709677415,178.26639666666668,175.7385068965517,178.18982857142856,176.17713703703706,80.42122258064515,79.55976333333332,77.9625068965517,78.87771428571429,79.12877037037035,37.31268064516129,34.875503333333334,34.533,35.69389285714285,35.05838518518518,1
NP07567,0.6018699999999999,0.1933137931034483,0.0624107142857142,-0.0175851851851851,0.0226384615384615,3.5185966666666664,3.7068379310344817,3.0213285714285703,3.583733333333334,4.1020499999999975,1.0314466666666668,1.6718379310344822,1.507539285714285,1.1360222222222225,1.8218884615384612,210.29603,206.14787241379315,202.5292071428571,202.43867407407404,207.3752269230769,84.97980333333336,81.46961379310343,82.02809642857143,83.09397407407405,84.67460384615384,37.69875333333334,33.162058620689656,34.09418928571428,34.81421851851852,33.779434615384616,1
NP06086,0.9803384615384616,0.124475,0.5777909090909091,0.48349,0.1161666666666667,10.80826923076923,7.846616666666669,10.113736363636365,8.72265,9.493777777777778,2.3401692307692312,2.671266666666668,2.552509090909091,2.65154,2.667244444444444,210.3272769230769,200.6860916666666,210.3578909090909,207.96074,197.77755555555552,55.55267692307692,58.571625,57.010654545454535,54.82885999999999,55.258288888888885,16.427823076923076,16.301199999999998,15.978072727272725,16.16032,15.930266666666666,1
NP08257,0.3527625,0.0016533333333333,-0.1141571428571428,-0.0048153846153846,-0.0122583333333333,-0.5703312500000002,-0.8203600000000003,-1.406485714285715,-1.060192307692308,-1.261283333333333,0.0319312499999999,-0.71908,-0.5537214285714287,-0.4096461538461539,-0.6206916666666668,229.05275625,222.92736666666667,216.15993571428567,210.9651846153846,209.56523333333337,97.06711875,96.4176,95.89185714285716,94.20893076923076,92.63283333333334,43.63483125,39.51751333333334,40.3557,40.62447692307693,39.28524166666667,1
NP02075,0.7164352941176471,0.03113125,0.17894,0.0278071428571428,0.066076923076923,4.889276470588236,5.337743749999999,5.741519999999999,5.517007142857142,5.898015384615385,1.451664705882353,2.01185,1.9578266666666664,2.131757142857143,3.3929076923076926,206.74080588235296,201.91440625,197.3322333333333,197.7544857142857,195.59960769230773,86.44954705882351,87.7395625,83.38936666666667,79.31676428571427,78.49355384615384,41.52230588235294,36.96819375,35.88047333333334,30.89892857142857,30.23394615384615,1
NP09345,0.4814724137931034,0.1071107142857142,0.0377592592592592,-0.0791115384615384,-0.031072,2.865975862068965,3.1979821428571427,2.632548148148147,2.5487230769230766,2.826864,1.526527586206896,1.558360714285714,1.596792592592593,1.4200923076923075,1.6664639999999995,189.88955862068968,185.57938928571429,189.9902888888889,186.2498846153846,188.518408,85.15835862068965,84.25789999999999,86.32886666666664,86.5212423076923,86.244088,40.39604827586207,38.68692500000001,40.13454444444445,40.07210769230768,40.680616,1
NP01697,0.9606328767123292,0.0560611111111111,0.1642788732394366,0.2028885714285714,0.2698231884057971,4.934773972602739,6.565390277777779,7.186433802816902,6.458684285714284,6.195613043478263,1.1021287671232871,2.816169444444445,2.3828154929577465,2.499301428571428,2.284842028985507,201.80964383561644,191.84248888888885,191.29695352112665,194.8926885714286,194.83889130434773,77.4856328767123,74.03732361111113,74.64701830985915,75.58042285714285,74.80732318840579,33.176753424657534,28.398311111111106,28.99234084507041,28.750471428571416,28.99411739130434,1
NP07933,0.7361,-0.10979,0.1369157894736842,-0.0638777777777777,-0.0005294117647058,3.335409523809523,3.65546,2.715915789473684,3.081072222222222,2.4037705882352944,0.7436380952380953,2.01592,1.0841052631578951,1.1684777777777775,1.1257411764705882,194.8164047619048,189.27195,185.6120105263158,188.03434444444449,186.07815294117648,81.32379999999999,77.24929999999999,80.49876315789474,81.81129444444444,79.42528235294117,36.48018571428572,31.68970999999999,34.57891052631579,34.0791,33.13685294117647,1
NP01525,0.6815769230769232,-0.0427916666666666,-0.2867818181818182,-0.07114,0.2676333333333333,0.9291307692307684,3.434416666666666,5.270063636363637,4.4933,4.889722222222222,0.0619846153846152,1.4756583333333333,1.8250727272727276,2.06245,2.234277777777778,195.0326076923077,186.06595,173.5235818181818,163.815,158.4611,77.07123076923077,74.92681666666667,71.43047272727273,67.27055,66.90421111111112,32.02342307692308,28.686733333333333,28.10503636363636,28.85471,26.9536,1
NP05190,0.8379714285714288,-0.0508029411764705,-0.1740575757575757,0.1428406249999999,0.3840096774193548,2.688102857142857,4.758182352941176,4.512969696969697,4.741378125,3.389270967741936,0.6383628571428577,1.9768705882352944,2.1514272727272723,2.31088125,1.4827774193548389,188.0927085714285,178.97909999999993,182.6628636363636,180.63919375,184.48398709677423,85.61234,83.6133088235294,83.78087878787878,82.83365937499998,85.98016774193547,41.97228571428571,36.74901470588233,38.88833636363638,38.043174999999984,38.41179354838711,1
