,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_1276,3.020501918964012,0.0,1.006833972988004,0.0,0.0,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,1.006833972988004,3.020501918964012,0.0,0.0,0.0,2.013667945976008,-0.0138425784233516,-0.0105034757250027,0.015020781896617,0.0038931099756252,-0.0044519563003079,0.0030501455884159,0
Neg_1229,12.211975798010968,7.515062029545211,2.8181482610794544,1.8787655073863028,0.9393827536931514,0.9393827536931514,4.696913768465757,11.272593044317818,4.696913768465757,1.8787655073863028,3.7575310147726055,1.8787655073863028,1.8787655073863028,0.9393827536931514,10.333210290624663,9.393827536931514,1.8787655073863028,0.9393827536931514,4.696913768465757,1.8787655073863028,0.0195077861869949,0.0094495670686753,0.0095005259886295,0.009070927891921,0.008545418100088,0.0045430210705395,0
Neg_2202,10.997506336348666,13.99682624626194,2.999319909913273,4.9988665165221216,0.9997733033044244,3.999093213217697,5.998639819826545,6.99841312313097,3.999093213217697,0.0,12.997052942957517,0.9997733033044244,1.9995466066088483,2.999319909913273,5.998639819826545,1.9995466066088483,1.9995466066088483,1.9995466066088483,2.999319909913273,6.99841312313097,0.0006214700834981,-0.0030023620025497,-0.0092562351176675,-0.0092761259362457,0.0133832734435746,0.007756676224966,0
Neg_1305,0.0,0.0,0.0,0.0,9.757314209643688,0.0,0.0,19.514628419287376,0.0,0.0,0.0,0.0,0.9757314209643688,0.0,0.0,0.9757314209643688,0.0,0.0,0.0,0.0,0.008159250619295,-0.0010357694215738,0.0081407712781471,-0.0003919754651101,0.0081445803026949,0.001251721722178,0
Neg_1546,2.012278774219788,2.012278774219788,0.0,1.0061393871098938,0.0,1.0061393871098938,5.030696935549469,1.0061393871098938,1.0061393871098938,1.0061393871098938,2.012278774219788,4.024557548439575,0.0,1.0061393871098938,2.012278774219788,1.0061393871098938,0.0,0.0,0.0,4.024557548439575,0.0037877797179872,0.0223947795691636,-0.0133510359997388,-0.0005687981170319,-0.0147825363536389,-0.0036195759266349,0
Neg_2275,9.152738873814446,4.067883943917532,2.033941971958766,1.016970985979383,0.0,3.0509129579381487,4.067883943917532,5.084854929896914,0.0,0.0,6.101825915876297,0.0,0.0,1.016970985979383,15.254564789690743,4.067883943917532,7.1187969018556805,2.033941971958766,0.0,5.084854929896914,-0.0030670005241942,-0.0007217873103801,0.0017280920000452,0.0024683969968203,-0.0112965379098284,-0.0060821492318456,0
Neg_1164,2.0029313033319966,8.011725213327987,2.0029313033319966,4.005862606663993,1.0014656516659983,7.010259561661988,1.0014656516659983,4.005862606663993,0.0,2.0029313033319966,10.014656516659985,4.005862606663993,3.0043969549979948,4.005862606663993,2.0029313033319966,7.010259561661988,5.007328258329991,0.0,3.0043969549979948,7.010259561661988,-0.0075842115844651,-0.0030467518611539,0.0038769140440871,0.0038159462736461,0.0032561288890888,-0.0017836774272012,0
NP04827,2.056093431105405,1.0280467155527024,0.0,3.084140146658107,2.056093431105405,0.0,1.0280467155527024,0.0,1.0280467155527024,0.0,0.0,1.0280467155527024,1.0280467155527024,2.056093431105405,0.0,1.0280467155527024,1.0280467155527024,0.0,1.0280467155527024,2.056093431105405,0.0013812739112714,0.0103615327651954,-0.007756192399604,-0.0146767981103118,-0.0085647327883333,-0.0087917989309199,1
NP05488,0.9258780877819348,1.8517561755638692,0.0,0.0,0.0,3.703512351127739,1.8517561755638692,0.9258780877819348,0.9258780877819348,0.0,2.777634263345804,4.629390438909674,0.0,0.9258780877819348,3.703512351127739,3.703512351127739,0.0,0.0,0.0,0.0,0.0119631394225425,0.0136173192968383,0.0204400450472993,0.0152076184966723,0.0017338336464861,0.0111599563082265,1
NP07688,4.040745262868326,4.040745262868326,1.0101863157170814,1.0101863157170814,0.0,1.0101863157170814,4.040745262868326,1.0101863157170814,1.0101863157170814,0.0,4.040745262868326,1.0101863157170814,0.0,0.0,4.040745262868326,3.030558947151244,1.0101863157170814,0.0,5.050931578585407,1.0101863157170814,-0.0013436242896791,0.0030175253360279,-7.978766565790857e-05,0.0011482194518326,-0.0127590954555215,-0.0001695530940834,1
NP01514,1.0042494192736378,1.0042494192736378,0.0,0.0,0.0,2.0084988385472755,0.0,3.0127482578209133,1.0042494192736378,0.0,2.0084988385472755,0.0,1.0042494192736378,0.0,0.0,0.0,1.0042494192736378,1.0042494192736378,0.0,1.0042494192736378,-0.0110346619425534,-0.0032759836328593,0.0062115395275761,0.0082043422251753,-0.0019829687765389,-0.0023716866744375,1
NP10354,3.9713608127932014,1.9856804063966007,1.9856804063966007,0.0,1.9856804063966007,0.0,0.9928402031983006,0.9928402031983006,0.0,0.0,0.9928402031983006,2.9785206095949017,0.0,2.9785206095949017,0.9928402031983006,3.9713608127932014,1.9856804063966007,0.9928402031983006,0.0,0.0,0.0142498882491475,0.0159062330760292,-0.0051632249243698,0.0017211222668985,-0.0157941790875305,-0.0037600427784755,1
NP04482,0.9958629335742653,0.0,1.9917258671485305,0.0,0.0,0.9958629335742653,0.0,1.9917258671485305,0.9958629335742653,0.0,0.0,0.0,0.0,0.9958629335742653,0.0,0.9958629335742653,0.0,0.9958629335742653,1.9917258671485305,0.0,0.0023368089577296,0.0079283778877175,-0.0022139143536287,0.0021009483121283,0.003414268675263,-0.0094294230534751,1
NP04818,3.187491796672937,3.187491796672937,0.0,1.0624972655576457,0.0,0.0,0.0,4.249989062230583,0.0,0.0,2.124994531115292,0.0,0.0,0.0,0.0,1.0624972655576457,1.0624972655576457,2.124994531115292,0.0,1.0624972655576457,-0.0052477565376595,0.0081298689961082,-0.0256488996073387,-0.0052194760454024,-0.018416753540622,-0.0160942488227312,1
NP08161,0.9962183024583722,0.0,0.9962183024583722,0.9962183024583722,0.0,0.0,5.9773098147502335,2.9886549073751167,0.0,0.0,2.9886549073751167,0.0,0.9962183024583722,0.0,0.9962183024583722,0.0,0.0,0.0,0.9962183024583722,1.9924366049167443,-0.0058949821592629,0.0066550141314373,0.0002144879233668,0.0019132458084153,0.0052160061875549,-0.0043220743498838,1
NP06233,1.0677038037529898,1.0677038037529898,1.0677038037529898,0.0,0.0,0.0,1.0677038037529898,1.0677038037529898,0.0,0.0,1.0677038037529898,0.0,1.0677038037529898,0.0,1.0677038037529898,0.0,1.0677038037529898,2.13540760750598,0.0,0.0,-0.0191773352411187,0.0003187548895486,0.0010894261108508,-0.0096969457144373,-0.012995341798788,-0.027242361999045,1
NP01785,2.013551276167074,2.013551276167074,6.040653828501222,5.033878190417685,2.013551276167074,0.0,0.0,7.047429466584759,0.0,1.006775638083537,0.0,1.006775638083537,0.0,1.006775638083537,2.013551276167074,2.013551276167074,1.006775638083537,0.0,2.013551276167074,1.006775638083537,0.0014820024481644,0.0175517111960636,-0.0134130470342753,-0.0069710928467555,0.0024377322621027,-0.0078629441088369,1
NP08423,0.0,1.9467454536534197,0.9733727268267096,2.920118180480129,0.0,0.0,0.9733727268267096,0.9733727268267096,0.0,0.9733727268267096,0.9733727268267096,0.0,0.0,1.9467454536534197,0.0,0.9733727268267096,0.0,0.0,0.0,0.9733727268267096,-0.0154678644793847,-0.0037398074993241,-0.0321567741320001,-0.0046984394437433,0.0298117395758207,0.0528784191519219,1
NP10813,2.029267734041485,4.05853546808297,2.029267734041485,5.073169335103712,0.0,2.029267734041485,5.073169335103712,2.029267734041485,1.0146338670207424,3.043901601062227,6.087803202124454,0.0,1.0146338670207424,1.0146338670207424,1.0146338670207424,3.043901601062227,0.0,0.0,1.0146338670207424,3.043901601062227,-0.0001664023341226,0.0075810744617432,-0.0084658783748489,-0.0159667731592354,-0.0025563639186311,0.0049404763043526,1
NP11400,5.009238941768936,4.007391153415148,2.003695576707574,3.005543365061361,4.007391153415148,7.01293451847651,1.001847788353787,0.0,0.0,5.009238941768936,2.003695576707574,12.022173460245446,1.001847788353787,4.007391153415148,3.005543365061361,10.018477883537871,5.009238941768936,1.001847788353787,3.005543365061361,5.009238941768936,0.0017662439745892,-0.0018052336773199,-0.008248694850048,-0.0042231419469123,0.0063460082585925,0.0043170298873114,1
NP05485,2.920655898001788,0.973551966000596,1.947103932001192,0.0,0.0,0.0,5.841311796003576,1.947103932001192,0.973551966000596,0.973551966000596,0.973551966000596,0.0,0.0,0.0,0.0,4.8677598300029805,0.973551966000596,0.0,0.0,0.0,-0.0029974745723738,0.0110056429759766,0.0028663217448246,0.0057607463636267,-0.0057850047581098,0.0155978022454596,1
NP03787,2.9419321327071715,2.9419321327071715,0.9806440442357238,2.9419321327071715,0.0,0.9806440442357238,8.825796398121515,2.9419321327071715,0.9806440442357238,2.9419321327071715,9.806440442357236,1.961288088471448,0.9806440442357238,1.961288088471448,4.903220221178619,6.864508309650066,1.961288088471448,0.0,0.0,3.9225761769428953,0.0018086678857294,0.002902391458771,-0.0009063046295655,0.0041974263288736,0.0039885806690761,0.0073651940513914,1
NP07328,2.003079262853122,0.0,4.006158525706244,0.0,0.0,0.0,1.001539631426561,3.004618894279683,0.0,1.001539631426561,5.007698157132805,1.001539631426561,1.001539631426561,0.0,0.0,3.004618894279683,0.0,0.0,0.0,0.0,-0.0065994434047368,-0.0067778544467259,4.1078944167838993e-05,-0.0052272314360449,0.0095042860462799,0.0075195328704989,1
NP10818,4.036339095507648,3.027254321630736,1.009084773876912,3.027254321630736,0.0,2.018169547753824,0.0,1.009084773876912,0.0,0.0,2.018169547753824,2.018169547753824,0.0,3.027254321630736,0.0,3.027254321630736,0.0,0.0,1.009084773876912,2.018169547753824,-0.0139801092754019,-0.01794502663867,0.0141799167925523,0.0033420277894075,-0.0019528876207055,0.0072713050759055,1
NP08169,2.729125399403489,1.8194169329356595,1.8194169329356595,8.187376198210467,0.0,0.9097084664678298,4.5485423323391485,5.458250798806978,1.8194169329356595,0.0,4.5485423323391485,0.9097084664678298,0.0,0.0,0.0,3.638833865871319,0.9097084664678298,0.0,0.0,0.9097084664678298,0.0132999085858072,0.0256007742478306,0.0069165559013267,0.0132697976762191,0.008002918494837,0.0232015786261494,1
NP04647,1.9751249073317432,4.937812268329358,2.9626873609976148,2.9626873609976148,0.9875624536658716,3.9502498146634863,3.9502498146634863,9.875624536658716,0.9875624536658716,2.9626873609976148,5.9253747219952295,1.9751249073317432,0.9875624536658716,2.9626873609976148,3.9502498146634863,7.900499629326973,2.9626873609976148,0.9875624536658716,1.9751249073317432,3.9502498146634863,0.0031952428284874,0.0024278795470433,-0.0057353501821056,-0.0037666056221902,0.0101324154647636,0.0061839642981299,1
NP07580,4.947243533000621,3.9577948264004967,0.0,2.9683461198003727,0.0,2.9683461198003727,2.9683461198003727,0.0,1.9788974132002484,0.9894487066001242,2.9683461198003727,0.9894487066001242,0.0,1.9788974132002484,2.9683461198003727,1.9788974132002484,2.9683461198003727,0.0,0.0,0.9894487066001242,-0.0192406159811141,-0.0072676972785156,0.0075014560743752,0.0067360092177485,0.0151370529581661,0.0076850884092155,1
NP07896,1.058761085449539,0.0,4.235044341798156,1.058761085449539,0.0,0.0,4.235044341798156,0.0,0.0,0.0,3.176283256348617,0.0,0.0,2.117522170899078,1.058761085449539,1.058761085449539,1.058761085449539,1.058761085449539,0.0,0.0,0.004302312929355,0.0074300671980503,-0.0107035763766718,-0.0261478681286642,-0.0210541477288037,-0.0125878733428045,1
NP09910,7.226674480397374,2.0647641372563927,1.0323820686281964,2.0647641372563927,0.0,0.0,1.0323820686281964,7.226674480397374,0.0,0.0,6.194292411769178,2.0647641372563927,0.0,1.0323820686281964,2.0647641372563927,2.0647641372563927,0.0,0.0,1.0323820686281964,0.0,-0.0117978765755778,-0.0127517675956716,-0.0010793957501921,0.0013365991196532,-0.004205398703359,-0.0038842291230489,1
NP03848,0.0,0.0,0.0,2.018322359204048,0.0,2.018322359204048,0.0,2.018322359204048,0.0,0.0,0.0,0.0,1.0091611796020237,1.0091611796020237,0.0,0.0,1.0091611796020237,1.0091611796020237,1.0091611796020237,0.0,0.0031377869801857,-0.019757852815596,0.0037119704100908,-0.0092544195677343,0.0028528355376582,0.0101484998533719,1
NP06178,7.111459637313176,6.095536831982723,3.0477684159913614,2.031845610660908,0.0,2.031845610660908,6.095536831982723,2.031845610660908,1.015922805330454,2.031845610660908,7.111459637313176,0.0,1.015922805330454,1.015922805330454,2.031845610660908,2.031845610660908,0.0,0.0,0.0,3.0477684159913614,-0.0162532875251321,-0.0006485671876646,0.0069714353653179,0.0041265334926717,-0.0079257194407489,-0.0021932000348978,1
NP06108,7.984350832513654,3.992175416256827,0.0,1.9960877081284132,0.0,5.988263124385241,2.9941315621926203,3.992175416256827,0.0,0.0,7.984350832513654,0.0,0.0,0.0,0.0,0.9980438540642068,0.9980438540642068,0.0,0.9980438540642068,0.0,0.0057679821668282,0.0066948772545881,-0.0067188257180675,0.0012115165692303,-0.0090469725904402,0.0040475682536545,1
NP04800,1.96733170789676,0.0,2.95099756184514,0.98366585394838,2.95099756184514,1.96733170789676,6.88566097763866,4.9183292697419,1.96733170789676,0.0,0.98366585394838,1.96733170789676,0.98366585394838,0.98366585394838,1.96733170789676,2.95099756184514,0.0,0.0,0.98366585394838,0.98366585394838,9.9706012661027e-05,0.0101349881172401,-0.0030248473451449,-0.0022194804053181,0.0029233894315738,0.008420390240608,1
NP10276,0.9812076009688164,1.9624152019376329,3.9248304038752657,0.0,1.9624152019376329,0.0,0.9812076009688164,2.9436228029064493,0.0,0.0,0.9812076009688164,2.9436228029064493,0.0,1.9624152019376329,2.9436228029064493,1.9624152019376329,0.9812076009688164,0.9812076009688164,0.9812076009688164,0.9812076009688164,0.0101198171915701,0.0145794321367405,-0.0002958865830449,0.0024946519072091,-0.0067932380027688,-0.0013123776185225,1
NP04401,5.98433372729846,2.99216686364923,0.9973889545497432,6.981722681848203,0.0,1.9947779090994864,0.9973889545497432,5.98433372729846,1.9947779090994864,0.9973889545497432,3.989555818198973,1.9947779090994864,0.0,0.0,3.989555818198973,4.986944772748717,0.0,0.9973889545497432,0.9973889545497432,1.9947779090994864,0.0089701736333948,0.0053771869377317,-0.0134427625438362,-0.0023957885061309,-0.0039166702723559,0.008018906201453,1
NP06022,2.0510964375546066,3.07664465633191,0.0,0.0,0.0,3.07664465633191,0.0,3.07664465633191,0.0,0.0,2.0510964375546066,1.0255482187773033,0.0,2.0510964375546066,1.0255482187773033,3.07664465633191,1.0255482187773033,0.0,0.0,1.0255482187773033,-0.0059125584648957,-0.0016394751596332,-0.0085591053148373,-0.0021391830138002,-0.0049677769150935,-0.0023301199090432,1
NP06152,0.0,0.9339984532976292,0.9339984532976292,1.8679969065952584,0.0,0.9339984532976292,0.9339984532976292,1.8679969065952584,1.8679969065952584,0.0,0.0,0.9339984532976292,2.8019953598928877,0.9339984532976292,0.9339984532976292,0.9339984532976292,0.9339984532976292,0.0,0.9339984532976292,1.8679969065952584,0.015365822253668,0.0073552270441653,0.0138353901259494,0.0044465256096162,0.0162594788388843,0.0087391028300874,1
NP10964,1.9710774189373157,0.9855387094686576,0.0,0.0,0.0,0.9855387094686576,0.0,1.9710774189373157,0.0,0.0,0.0,0.0,1.9710774189373157,0.9855387094686576,0.9855387094686576,0.9855387094686576,0.0,0.0,0.0,0.0,-0.0078624519451749,-0.0071275248766444,-0.0039693103638619,0.0023168333370031,0.0240729534467518,0.0070307909332688,1
NP07569,1.0204107130652726,2.0408214261305453,1.0204107130652726,2.0408214261305453,3.0612321391958184,1.0204107130652726,3.0612321391958184,5.102053565326364,1.0204107130652726,0.0,4.081642852261091,1.0204107130652726,0.0,2.0408214261305453,3.0612321391958184,4.081642852261091,1.0204107130652726,1.0204107130652726,0.0,4.081642852261091,0.0022077434597545,0.0006299189320702,-0.0139371644728011,-0.0020790761053566,-0.0083548886026015,0.0011227537236618,1
NP06884,1.9726801698699288,0.9863400849349646,0.0,0.0,0.0,0.0,0.0,2.959020254804894,0.0,0.9863400849349646,1.9726801698699288,0.0,0.9863400849349646,0.0,0.0,0.9863400849349646,0.9863400849349646,0.0,1.9726801698699288,0.0,-0.0002628767903395,0.0030466409781528,-0.0087044977323999,-0.00484973358955,0.0147564749473002,0.0096739072518718,1
NP05085,4.808452000213757,9.616904000427514,4.808452000213757,3.8467616001710057,5.770142400256509,0.0,2.8850712001282544,9.616904000427514,0.9616904000427514,4.808452000213757,6.7318328002992605,1.9233808000855028,2.8850712001282544,6.7318328002992605,7.693523200342011,5.770142400256509,4.808452000213757,0.0,0.9616904000427514,0.9616904000427514,0.0131223153043524,0.0040152081419737,0.0035898994816308,-0.0038413231294578,0.013056001203034,0.0083674989557153,1
NP07847,0.0,2.997813372759523,1.9985422485063489,0.9992711242531744,0.0,0.9992711242531744,0.0,0.0,0.0,0.0,0.9992711242531744,0.0,0.0,1.9985422485063489,0.9992711242531744,0.0,0.0,0.0,0.0,0.0,-0.0417952879791918,-0.0307210725220077,0.0845485567427862,0.0469728980638157,-0.0354855849008179,-0.0227906336577589,1
NP03042,0.0,2.059725474963047,3.0895882124445704,0.0,0.0,0.0,1.0298627374815237,0.0,0.0,1.0298627374815237,1.0298627374815237,0.0,0.0,1.0298627374815237,1.0298627374815237,3.0895882124445704,0.0,0.0,0.0,0.0,-0.0097357061688895,-0.0011099187336241,-0.0167140084706156,-0.0130507844723399,0.0070029841885466,0.0037446961753992,1
NP01431,8.957505190535073,2.985835063511691,3.981113418015588,0.995278354503897,0.0,0.995278354503897,4.976391772519484,1.990556709007794,3.981113418015588,3.981113418015588,6.966948481527279,1.990556709007794,0.995278354503897,0.0,2.985835063511691,2.985835063511691,0.0,0.0,0.0,3.981113418015588,0.0071879946874665,0.0042797127417362,-0.0074884168217024,-0.0041784740096016,0.0034598964249264,0.001460932473278,1
NP03496,3.052757660446427,1.0175858868154757,1.0175858868154757,0.0,0.0,2.035171773630952,1.0175858868154757,2.035171773630952,0.0,0.0,2.035171773630952,0.0,0.0,2.035171773630952,1.0175858868154757,2.035171773630952,0.0,1.0175858868154757,0.0,0.0,-0.0021048036455366,-0.0007039054552127,-0.0080218060321967,-0.004767664882441,-0.002494750196938,0.0005070433968496,1
NP05252,1.0121924093359649,3.036577228007894,2.0243848186719298,0.0,0.0,1.0121924093359649,0.0,2.0243848186719298,2.0243848186719298,1.0121924093359649,0.0,1.0121924093359649,0.0,1.0121924093359649,2.0243848186719298,0.0,1.0121924093359649,1.0121924093359649,0.0,3.036577228007894,-0.0046589929895691,-0.0040555678426759,-0.012667110993836,-0.0074909044060681,0.0084011521092264,0.008279014786958,1
NP09913,1.9590922079604995,4.897730519901248,1.9590922079604995,2.938638311940749,0.0,2.938638311940749,2.938638311940749,0.0,0.9795461039802495,2.938638311940749,6.856822727861747,0.0,0.0,1.9590922079604995,0.9795461039802495,3.918184415920999,2.938638311940749,0.0,0.0,0.9795461039802495,0.0006172215692873,-0.0010198929919232,0.0078304161410761,0.003911549837656,0.0028723595050438,0.0062422419586102,1
NP08663,0.9830102114936522,0.9830102114936522,0.0,0.9830102114936522,0.0,0.0,0.0,0.9830102114936522,0.0,0.9830102114936522,0.9830102114936522,0.0,0.0,0.9830102114936522,0.9830102114936522,2.9490306344809567,0.0,0.0,0.0,0.9830102114936522,0.0038218298510959,0.0020810026476648,0.0003742306427698,-0.003818602901071,0.0061974940932653,0.0083338341726228,1
NP03977,0.0,0.0,0.915042090883049,2.745126272649147,0.0,0.915042090883049,0.915042090883049,2.745126272649147,0.0,0.0,0.915042090883049,2.745126272649147,0.915042090883049,0.915042090883049,2.745126272649147,0.915042090883049,0.915042090883049,0.915042090883049,0.915042090883049,0.0,0.0059213283710646,0.0096199464503489,0.0097443112387811,0.0126766698989719,0.0125960214945634,0.0343996316632208,1
NP04044,2.081472795187021,0.0,0.0,0.0,0.0,0.0,1.0407363975935104,4.162945590374042,1.0407363975935104,2.081472795187021,2.081472795187021,4.162945590374042,1.0407363975935104,2.081472795187021,0.0,3.122209192780532,0.0,0.0,0.0,1.0407363975935104,-0.0060733793492473,-0.0065328441025787,-0.0274670064357708,-0.028284969133125,0.0182271624631979,0.0093946389640135,1
NP07422,3.044918087563464,1.014972695854488,2.029945391708976,0.0,0.0,0.0,0.0,1.014972695854488,0.0,0.0,2.029945391708976,0.0,1.014972695854488,0.0,0.0,2.029945391708976,0.0,0.0,1.014972695854488,0.0,-0.0159672277503567,0.0006097479342062,0.0065084838561696,0.0052741061803476,-0.0099223770081375,-0.0014754290667173,1
NP03862,9.941519018269515,13.918126625577322,0.9941519018269516,6.959063312788661,0.0,6.959063312788661,5.964911410961709,4.970759509134758,0.9941519018269516,1.9883038036539031,7.9532152146156125,1.9883038036539031,2.9824557054808545,0.9941519018269516,7.9532152146156125,6.959063312788661,1.9883038036539031,0.9941519018269516,3.9766076073078063,5.964911410961709,-0.0010322477235644,-0.0015798837915463,-0.0048326291483408,0.0028328997489919,-0.0002123486842338,0.0106723077717421,1
NP01392,4.131890664160146,7.230808662280255,5.164863330200182,7.230808662280255,6.197835996240219,0.0,4.131890664160146,1.0329726660400365,2.065945332080073,1.0329726660400365,5.164863330200182,6.197835996240219,1.0329726660400365,6.197835996240219,1.0329726660400365,5.164863330200182,2.065945332080073,0.0,2.065945332080073,7.230808662280255,-0.004455974519889,-0.0019403626287528,-0.0205353161450816,-0.0109977098608987,0.0031342963454562,0.0018224007691297,1
NP06947,1.0192947462777333,0.0,0.0,3.0578842388332004,0.0,0.0,4.077178985110933,0.0,0.0,1.0192947462777333,3.0578842388332004,0.0,1.0192947462777333,0.0,0.0,2.0385894925554666,1.0192947462777333,0.0,0.0,0.0,-0.0017990648343581,0.0097491455079452,-0.0202448465250566,-0.0215884360524169,0.0029502747627876,0.0116381808633654,1
NP01830,3.0212692561614465,2.014179504107631,4.028359008215262,1.0070897520538156,1.0070897520538156,0.0,0.0,3.0212692561614465,1.0070897520538156,1.0070897520538156,3.0212692561614465,0.0,1.0070897520538156,2.014179504107631,1.0070897520538156,5.035448760269078,3.0212692561614465,0.0,0.0,1.0070897520538156,0.0006142779226769,-0.0037279481604865,-0.0112267116382843,-0.0084521769865461,0.008606013700332,0.0070967931084926,1
NP11243,3.0730682061511265,3.0730682061511265,1.024356068717042,0.0,0.0,2.048712137434084,5.12178034358521,1.024356068717042,1.024356068717042,0.0,2.048712137434084,0.0,0.0,0.0,2.048712137434084,1.024356068717042,6.146136412302253,1.024356068717042,0.0,2.048712137434084,-0.0054707901190199,-0.0001186064321577,0.0003752536151439,0.0035567276926335,-0.0113105760343417,-0.0113880774393001,1
NP07082,1.9929803457072155,2.989470518560823,0.9964901728536076,0.0,0.0,0.0,0.9964901728536076,0.9964901728536076,0.9964901728536076,0.0,2.989470518560823,0.0,0.0,1.9929803457072155,1.9929803457072155,0.9964901728536076,0.0,0.0,0.0,1.9929803457072155,-0.0056694484438657,-0.0012478736986022,0.0121660804808153,0.0052281185207394,-0.0099717097890228,0.0030046600763283,1
NP05853,0.9839812792168556,5.903887675301134,1.9679625584337117,0.9839812792168556,0.0,2.951943837650567,2.951943837650567,3.935925116867423,0.9839812792168556,1.9679625584337117,2.951943837650567,0.9839812792168556,0.9839812792168556,0.9839812792168556,0.0,2.951943837650567,0.9839812792168556,0.9839812792168556,0.9839812792168556,0.9839812792168556,0.0166448078083258,0.0133643159967268,0.0074941399713007,-0.0095164773066039,-0.0072400121025317,-0.0047280535840735,1
NP09796,8.063910378008337,2.0159775945020844,5.039943986255212,4.031955189004169,10.079887972510424,3.023966391753127,3.023966391753127,6.047932783506254,1.0079887972510422,5.039943986255212,7.055921580757296,7.055921580757296,2.0159775945020844,1.0079887972510422,2.0159775945020844,8.063910378008337,5.039943986255212,3.023966391753127,2.0159775945020844,4.031955189004169,0.0010811655623484,-0.0026779690713342,-0.0029154806411849,-0.0040603774902578,-0.0009079753808583,0.0014918397702445,1
NP04492,0.0,0.0,2.035773719057891,0.0,0.0,2.035773719057891,0.0,1.0178868595289454,1.0178868595289454,0.0,0.0,0.0,0.0,1.0178868595289454,1.0178868595289454,1.0178868595289454,0.0,1.0178868595289454,1.0178868595289454,0.0,-0.0051973255667576,-0.0032357515484738,-0.0088423555985491,0.0014116540752638,0.0055138173422728,-0.0075368982327014,1
NP02532,1.0513269052488103,1.0513269052488103,1.0513269052488103,2.1026538104976207,0.0,0.0,0.0,1.0513269052488103,0.0,1.0513269052488103,1.0513269052488103,2.1026538104976207,0.0,3.153980715746431,1.0513269052488103,2.1026538104976207,0.0,0.0,0.0,1.0513269052488103,-0.0210156464082815,-0.0120940922291971,-0.0230606881716205,-0.0101100082430683,0.0089367666363001,0.0060167631670571,1
NP07006,2.013168223136351,1.0065841115681755,0.0,0.0,0.0,1.0065841115681755,0.0,2.013168223136351,2.013168223136351,0.0,3.0197523347045268,0.0,0.0,0.0,0.0,3.0197523347045268,0.0,0.0,0.0,0.0,0.0045887588696826,0.0019536460214075,0.0023471097307523,0.0017564773996748,-0.0113491954558746,-0.0058809081338182,1
NP01419,2.0550737050027963,0.0,3.082610557504194,1.027536852501398,0.0,0.0,1.027536852501398,0.0,0.0,1.027536852501398,5.137684262506991,1.027536852501398,0.0,0.0,1.027536852501398,2.0550737050027963,0.0,0.0,0.0,1.027536852501398,0.003349441089349,-0.000465755895931,-0.0209753019415882,-0.0190025487458068,0.0082370025603595,0.0013203104322194,1
NP10317,2.066385906391831,1.0331929531959154,0.0,1.0331929531959154,0.0,2.066385906391831,0.0,0.0,0.0,0.0,3.0995788595877465,1.0331929531959154,0.0,0.0,1.0331929531959154,1.0331929531959154,0.0,0.0,0.0,0.0,-0.0201435270657036,-0.0103869047295157,0.0004689555934027,0.0212032281692032,-0.0138843013983855,-0.0104504037649165,1
NP05484,1.9106520121683803,5.731956036505141,1.9106520121683803,2.8659780182525707,0.0,1.9106520121683803,3.821304024336761,0.0,0.9553260060841904,1.9106520121683803,6.687282042589332,0.9553260060841904,0.0,0.9553260060841904,0.0,1.9106520121683803,0.9553260060841904,0.0,1.9106520121683803,0.0,0.0110249989734779,0.0059716777449703,0.015303234070548,0.0027497769369271,0.0002438937448457,0.0093804124450405,1
NP06904,1.0578650187681609,1.0578650187681609,0.0,1.0578650187681609,0.0,0.0,0.0,1.0578650187681609,1.0578650187681609,1.0578650187681609,3.1735950563044826,0.0,0.0,0.0,1.0578650187681609,2.1157300375363217,0.0,0.0,0.0,0.0,0.0116346952597765,0.0156737496797653,-0.028072854668891,-0.0195637921927302,-0.018463461964592,-0.0190733548814895,1
NP07309,0.0,1.0294274814978244,1.0294274814978244,0.0,0.0,0.0,0.0,3.088282444493473,1.0294274814978244,2.0588549629956487,1.0294274814978244,0.0,1.0294274814978244,0.0,0.0,0.0,0.0,0.0,0.0,1.0294274814978244,-0.0052719713581135,-0.0047151609835096,-0.0176985114732019,-0.0059037062168257,0.0021952996093316,0.0019665689244948,1
