,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
NP06086,4.756600000000001,-1.1920749999999998,-0.1108454545454546,2.6505400000000003,-2.6046555555555546,0.665146153846154,-0.6070750000000001,0.7189090909090908,-1.63783,0.2901444444444443,-1.143653846153846,-0.1530333333333332,0.9743727272727276,-0.3107600000000001,1.907788888888889,-2.8425230769230763,0.2133416666666667,-0.8834,-2.62556,1.6621777777777775,-1.1301769230769232,0.3236833333333335,0.3794454545454545,-0.5011599999999998,2.176544444444444,1.8823769230769236,-0.522125,0.3096,0.33581,-0.5581111111111111,-0.0349,-0.1228249999999999,-0.3929363636363636,-0.99423,0.4126222222222222,0.1645307692307692,-0.0210333333333332,0.5477545454545457,-0.4020499999999999,0.3754222222222224,-0.5245615384615385,-0.6147416666666666,-0.4327545454545454,-1.12263,-0.2332444444444443,1.7878846153846153,0.5156416666666667,0.2058909090909091,0.07122,0.1460222222222222,0.2951153846153847,0.163425,0.8224363636363637,0.52752,0.5849777777777778,1.2637615384615386,0.8868083333333333,1.0013090909090907,0.6599400000000001,0.6391111111111112,3.2252153846153844,0.8723833333333331,1.642709090909091,2.0684,-0.4307777777777776,0.6594538461538461,-0.5464249999999998,-0.6775,-0.5529000000000003,-2.2758777777777777,1.647423076923077,1.1292083333333334,1.2036363636363634,1.2345,0.7092222222222223,1
NP08257,7.884093750000001,-3.780693333333333,-0.9777000000000003,0.8047923076923079,-0.4582999999999999,-3.00146875,2.7243133333333334,-1.118985714285714,2.556523076923077,-0.7505000000000002,0.7785,0.7842800000000001,-1.8056642857142855,1.222523076923077,-0.9066333333333332,-2.4411562499999997,2.11164,-0.5597999999999997,-0.1463692307692306,0.43405,0.60148125,0.5004733333333333,-1.2439928571428571,0.6482846153846155,-0.0944833333333333,6.22615,-0.59194,2.404435714285714,-0.2163461538461539,-0.3683333333333336,0.22893125,-1.1109399999999998,-0.0203857142857141,-1.9299,-0.6398,1.0594937499999997,-0.82348,1.2587499999999994,0.787053846153846,0.4240833333333333,-0.28996875,0.4411599999999999,1.0144785714285711,-0.5641461538461539,0.1695333333333335,1.2202375,-0.0373066666666666,0.2987357142857142,0.4735307692307691,0.1834499999999999,-0.3983187499999999,0.0933533333333333,-0.517942857142857,-0.2951307692307692,-0.6751416666666664,0.321725,0.1958799999999999,0.0598857142857143,0.3400769230769231,0.4416833333333332,1.51578125,-0.1741199999999999,0.3066,0.4178461538461538,-0.2484833333333332,-0.31183125,-0.5220933333333334,0.1864999999999999,-0.3340461538461539,-0.05195,0.8929499999999999,0.1341266666666666,-0.0068285714285714,0.3228999999999999,-0.0908083333333333,1
NP02075,8.852400000000001,1.67368125,-3.0498133333333337,-4.346778571428571,-2.978523076923077,1.5979823529411763,-0.9807375,-1.1329999999999998,2.290871428571428,1.2465307692307688,1.2932470588235294,0.39073125,1.2739400000000003,0.904357142857143,-1.3159,-1.104564705882353,-0.4230625000000002,3.0285333333333333,2.288214285714285,-1.024753846153846,-0.3637058823529411,-0.93858125,0.9479533333333332,0.4923642857142857,-0.3364461538461538,3.4778058823529405,-0.5692937499999999,-1.3024999999999998,0.9138428571428572,1.3793461538461536,0.3875176470588235,0.2763125,0.2444133333333334,-1.5214714285714286,-0.5945076923076924,1.2230882352941177,-1.51071875,0.9620066666666668,1.1337214285714288,-0.5622615384615385,-0.3170823529411765,-0.45818125,0.8982533333333333,-0.5701071428571429,-0.3696538461538461,2.326476470588235,-0.2662687499999999,-0.5276466666666668,-0.7324,0.2356230769230768,-0.4491823529411762,0.4778687499999999,1.058633333333333,0.2195785714285714,-0.6189538461538462,0.5435882352941176,-0.1253375,0.0582066666666667,-0.6215071428571429,-0.2839692307692307,3.4093352941176462,0.58985625,-0.2077533333333332,-0.3736214285714286,0.7740461538461539,-0.0614588235294117,-0.72795,0.13028,0.2147714285714285,-0.3414769230769231,0.9041411764705884,-0.049375,0.16512,-0.106,0.1472307692307692,1
NP09345,8.071479310344827,4.423189285714286,4.296951851851852,1.900161538461538,3.5923600000000007,-1.9318172413793109,-3.64395,-1.5078037037037044,-1.7888846153846152,-1.3922199999999996,1.1874344827586203,1.4883178571428566,0.6762740740740738,1.0591230769230764,2.48458,-2.313368965517241,-2.7288749999999995,-1.7545999999999995,-1.6529499999999997,-2.133656,0.7459413793103449,1.3862464285714289,0.6758000000000001,0.0483846153846152,0.2096319999999998,6.31348275862069,-0.5769535714285716,0.6355777777777772,1.888184615384615,2.773703999999999,-0.7514551724137929,-1.0944928571428567,0.373474074074074,-1.6760346153846153,-0.8490880000000002,2.1457379310344837,0.3510499999999999,0.1105259259259259,2.5331384615384613,1.5892160000000004,-0.2351275862068966,-0.9418642857142856,-0.0022333333333335,-0.4501692307692307,-0.574944,2.107703448275862,0.1787392857142857,0.3637703703703704,0.4366384615384614,0.4853720000000001,-1.4019931034482758,-0.3610035714285713,-0.6939296296296296,-0.1056653846153845,-1.5127439999999996,0.5046103448275863,0.1877571428571428,0.4015592592592592,-0.0587192307692307,0.4346159999999999,2.806741379310344,0.7061678571428569,0.5486444444444445,0.3706692307692305,1.5163479999999998,-0.6321034482758623,-0.1770607142857143,-0.4614518518518518,0.4375423076923077,-0.4936319999999999,0.6178068965517242,-0.0330357142857142,0.1656370370370371,-0.1424,0.2827520000000001,1
NP01697,8.569104109589041,-1.462068055555556,-1.5962000000000005,1.3143285714285715,0.617336231884058,0.6244246575342467,-0.8176888888888887,0.27496338028169,0.3831214285714287,-0.7413028985507246,-0.8345465753424662,-0.3341333333333333,-0.5371957746478875,0.1957357142857142,-1.527544927536232,-0.3834178082191772,-1.260315277777778,0.0332971830985913,-0.2054742857142857,-0.2086985507246376,0.120145205479452,-0.0610166666666666,0.8137169014084509,-0.2090885714285714,0.3098014492753622,3.4459534246575347,-0.1516027777777776,-0.4804845070422531,0.4456428571428572,0.144495652173913,-0.4636246575342462,0.2612708333333334,0.2682126760563381,-0.1517471428571428,0.1877086956521739,1.5703273972602736,0.1145041666666667,0.3439070422535211,0.1257985714285713,0.200527536231884,-0.0364561643835616,-0.2179027777777777,0.2900830985915494,0.1053228571428571,-0.0239159420289854,3.090078082191782,-0.6484972222222222,0.5537718309859154,0.36896,-0.4182623188405797,-0.5844863013698626,0.2433124999999999,-0.0413380281690141,-0.0386128571428571,0.5857855072463769,-0.084821917808219,-0.3254861111111111,0.1842295774647887,-0.3142371428571429,-0.2244159420289856,2.7991410958904117,0.4898527777777778,0.4937549295774645,0.0542857142857141,-0.0529840579710144,-0.1982068493150685,-0.2190805555555554,-0.029869014084507,0.1072942857142857,0.0144362318840578,0.922264383561644,-0.1092777777777777,-0.0081267605633802,0.1397242857142857,-0.0935028985507246,1
NP07933,7.7934238095238095,-0.5890400000000005,-1.3140526315789476,-0.8238833333333334,2.0583647058823527,2.341852380952381,-1.05493,0.429257894736842,-0.5299499999999999,0.2728294117647061,0.9194571428571428,-0.7678149999999999,-1.2511315789473685,-1.1657055555555556,2.0182000000000007,-0.959904761904762,0.673945,0.9834263157894736,0.7238888888888888,-0.3384764705882354,-0.580319047619048,0.1658449999999999,0.1781736842105263,-0.3619388888888888,0.6816470588235294,3.174433333333333,0.3189999999999999,1.1035999999999997,0.3821444444444447,0.6570000000000001,0.6854380952380952,0.06941,0.3549894736842106,0.4506055555555555,1.194394117647059,1.0431285714285714,0.98634,0.5172736842105262,1.2971888888888892,1.089188235294118,-0.3009904761904761,-0.4221899999999999,-0.8088000000000002,-0.4479111111111111,0.0523058823529411,2.2095095238095235,0.1041699999999999,-0.0233052631578947,0.1858611111111111,-0.0836176470588235,-0.0537952380952379,0.8407800000000002,0.7776368421052633,1.13785,0.9442529411764704,0.2807,-0.480925,-0.2587263157894737,0.036061111111111,-0.2500235294117647,2.56537619047619,0.9932199999999998,0.2308789473684209,0.8194222222222219,1.2798176470588234,-0.0232428571428571,-0.5160250000000001,-0.5286473684210526,-0.4876777777777777,-0.3244823529411765,0.7619190476190476,0.0450099999999999,-0.0306157894736842,0.2863944444444445,0.1395882352941176,1
NP01525,8.526338461538462,0.2572666666666665,-4.227118181818182,-2.75961,2.324522222222222,-2.490584615384615,3.148333333333334,-0.521781818181818,2.4580200000000003,-2.849288888888889,-1.695046153846154,0.06485,1.6199636363636367,0.92944,-1.3501333333333332,-1.7971076923076923,0.1031333333333333,2.0083454545454544,2.19678,-2.825555555555555,1.704453846153846,-0.0360333333333335,-1.1576090909090908,-0.1707299999999999,0.9550444444444446,5.82850769230769,-3.661333333333333,2.4989636363636363,-3.60754,2.4433333333333334,-0.5546076923076921,0.5988499999999998,-0.7361545454545454,-0.5342799999999999,-0.5533777777777777,2.543807692307692,-1.4067666666666665,2.8130181818181823,-3.378249999999999,3.319755555555556,-0.4679384615384615,-0.4092,-0.0311272727272727,0.8566900000000001,-1.042911111111111,1.7157153846153843,-0.3472333333333333,-0.2758181818181818,0.1855199999999999,-0.814022222222222,-0.1134230769230768,0.2145333333333333,-1.0829,-0.26703,0.310711111111111,-0.0803230769230769,0.1918666666666667,-0.2042636363636363,0.57697,0.0782999999999999,3.350823076923077,-0.3244,1.7245636363636363,-0.72357,2.3763666666666663,-0.9337,0.0440666666666666,-0.1720363636363636,-0.3085699999999999,-0.6498333333333334,0.7834846153846153,-0.1701666666666666,-0.3369363636363636,0.4202700000000001,0.0766222222222222,1
NP05190,9.280725714285714,-1.0019617647058825,-2.834542424242424,0.3034156249999999,1.712674193548387,0.8668228571428577,0.6134941176470586,-0.2463424242424241,0.4742187500000002,1.1919225806451617,-0.2750742857142857,-0.9412264705882352,1.9510727272727275,-1.7514343750000003,-2.8119774193548404,-0.7807171428571414,-0.8900235294117645,-0.3485696969696969,0.1190499999999999,0.2958741935483873,-0.0195457142857142,-0.1047764705882353,-0.4031424242424242,0.725996875,0.8612354838709678,5.04148857142857,-0.2902147058823532,1.0713333333333332,-0.6885062499999999,2.001138709677419,-1.174854285714286,0.6771470588235295,1.236072727272727,0.23036875,-0.4640000000000002,1.7976314285714288,-0.5738441176470589,0.9632575757575758,-0.3283312500000001,0.0042806451612903,-0.3432571428571428,-0.1048058823529412,-0.2829121212121212,0.2209750000000001,-0.0487064516129032,3.57912,0.4674882352941176,-0.7748242424242426,-0.199134375,0.3020741935483871,-0.8757457142857146,0.2705617647058824,0.1782696969696969,0.5292156250000002,-0.198041935483871,-0.5926914285714285,-0.0034794117647058,0.442342424242424,-0.039196875,-0.2013193548387097,2.756771428571428,-0.2031794117647058,-0.5366060606060608,-0.674096875,0.4287645161290322,-0.4072,0.0342235294117647,-0.0190696969696968,0.14485,-0.0439903225806452,0.8845171428571429,0.1756235294117647,-0.1381969696969697,-0.007453125,0.0981935483870967,1
NP03831,9.704454166666665,1.8485956521739129,-3.1261090909090914,2.084638095238095,2.369755,0.5934750000000006,0.7304608695652178,-1.2216681818181818,-0.2214285714285712,1.85929,1.8031416666666669,0.5076173913043478,-0.5747954545454544,0.4438857142857143,1.529575,0.8120041666666671,0.6752130434782608,-0.4733136363636363,0.2225142857142857,0.40851,-1.0251291666666666,-0.8767608695652175,-0.1655045454545455,-0.6416333333333335,-0.30341,5.416420833333333,1.1399782608695652,2.3399545454545456,1.858471428571428,2.210055,0.572,1.1130086956521736,1.034422727272727,0.3447571428571426,1.79323,1.5403666666666669,0.4975434782608695,0.9991954545454544,0.8676142857142854,0.8337899999999999,-0.0418416666666666,-0.6201347826086956,-0.7292545454545454,-0.7601857142857144,-0.9394500000000002,2.0950000000000006,0.2011782608695652,-0.3353136363636363,0.4984285714285714,0.8999949999999999,-0.0328666666666667,0.0885260869565217,0.4792136363636363,0.3158142857142857,0.36798,-0.2606333333333333,-0.4781782608695651,-0.1929363636363636,-0.3707619047619048,-0.092215,0.9084124999999996,0.3194608695652174,0.3138090909090908,0.4005761904761905,0.1269299999999999,-0.1323458333333333,-0.1826304347826087,-0.2613045454545454,-0.2730238095238095,-0.2563299999999999,0.6638041666666666,0.1229695652173912,0.1862363636363636,0.1313857142857143,-0.0036899999999999,1
NP05950,11.31665,-4.946036363636364,-3.11909,3.856555555555555,0.77085,2.17045,-1.195227272727273,1.31282,0.928922222222222,-3.5075625000000006,2.508491666666667,-3.609636363636364,1.62753,-0.2196444444444444,2.0024625,0.6187583333333336,2.172718181818181,-1.80996,-0.6876666666666664,0.4851125,0.1566499999999999,0.3345636363636362,-0.0066599999999999,-0.8978333333333333,0.7427875,3.860975,-3.259718181818182,2.7005799999999995,-2.530522222222222,1.516775,0.0943833333333333,-0.852418181818182,1.7373299999999996,-0.984822222222222,0.3702124999999999,1.5909833333333332,-1.7619090909090906,1.20813,-0.2955777777777777,1.406025,-0.3456166666666667,0.0584181818181817,-0.31833,-0.6901,0.5518750000000001,2.4723333333333333,-0.6994727272727271,0.36998,-0.8292444444444442,0.5764625,-0.8929166666666667,0.9499727272727272,-0.0868699999999999,0.3281111111111109,-2.343825,0.0260833333333333,-0.3235909090909091,0.6377200000000001,-0.2452222222222222,0.4823625,2.7785999999999995,-0.3297090909090909,0.1703199999999999,-1.3759111111111109,1.363625,-0.6105333333333333,-0.1200363636363636,-0.04433,0.2062777777777777,-0.1063124999999999,0.7149249999999999,0.2160363636363636,0.16468,-0.0708333333333333,-0.42755,1
NP06280,7.930953703703704,-0.0187000000000004,-0.3142730769230771,0.1492117647058821,-0.2085180000000001,1.025075925925926,-1.2575509433962266,-1.310830769230769,-1.571888235294117,-1.1401299999999996,1.3407444444444436,0.0596849056603774,1.1208346153846154,-0.852350980392157,0.3989820000000001,-1.314690740740741,-0.7205377358490567,-1.8624807692307688,-0.2796607843137252,-0.2617480000000001,-0.4150611111111113,-0.604566037735849,0.3636230769230769,-0.1992843137254901,-0.3001899999999999,3.046407407407408,0.3642886792452829,1.036055769230769,0.3629431372549019,0.2559859999999999,-0.6083407407407404,0.1898867924528302,0.2581615384615385,-0.9889490196078428,0.7422620000000002,0.7968296296296297,0.4830207547169811,0.511676923076923,0.3533686274509804,0.7543380000000001,0.3365722222222222,-0.0439132075471698,-0.0438846153846154,0.1575254901960784,-0.1438639999999998,3.5593870370370384,-0.385467924528302,-0.2905384615384614,-0.0174058823529411,0.7459140000000001,-0.4753222222222221,-0.0790773584905659,-0.6357653846153848,-0.0037490196078429,-0.5693239999999998,-0.7975666666666671,-0.0715396226415094,0.3080884615384614,-0.1351156862745098,-0.516284,2.588083333333334,0.6641622641509436,0.6362942307692312,0.368005882352941,0.612634,-0.2350962962962964,0.5968075471698111,-0.0323307692307692,-0.0036039215686274,0.1524759999999999,1.4464981481481478,-0.0503849056603772,-0.0369999999999999,0.2857941176470587,0.1167199999999999,1
NP07958,6.018504999999999,0.6790000000000002,-0.2492666666666665,-0.6688294117647059,0.7839625000000001,1.2157000000000004,-1.9257894736842105,0.2341555555555556,-0.1805705882352943,1.30813125,0.5056749999999999,-1.131315789473684,-1.611155555555556,-1.5172176470588232,0.2724000000000001,-0.5448350000000001,-1.9775000000000005,1.513861111111111,0.9211764705882352,0.12740625,-0.0147949999999999,0.3767789473684211,-0.1460222222222222,0.1890117647058823,0.90354375,3.37701,-0.2981578947368422,1.6639499999999996,-0.0754470588235294,1.12914375,0.34074,0.7149684210526315,0.7634055555555554,0.0263823529411764,0.10444375,1.205885,-0.5572789473684211,0.5496388888888889,-0.2504647058823531,1.60846875,-0.289055,-0.275578947368421,-0.25645,0.0125647058823528,-0.24294375,1.90914,0.3549526315789474,-0.6049777777777777,-0.4148647058823528,0.2682124999999999,0.056385,-0.5863736842105262,-0.0095666666666666,0.8569235294117646,0.56605625,0.135065,-0.3013947368421052,-0.3312666666666667,-0.3101941176470588,-0.21369375,2.609825,-0.1579842105263157,-0.7559166666666666,0.0117235294117646,1.1504499999999998,-0.162675,-0.0162842105263157,0.1768388888888888,-0.4839176470588236,-0.387625,0.7026100000000002,0.1933842105263158,0.14695,0.240335294117647,-0.0350562499999999,1
NP06913,10.724877777777778,2.469505882352941,0.9967374999999998,-3.034886666666666,1.4414642857142854,0.9990777777777782,3.644052941176471,1.70454375,-1.3394933333333336,-3.7449,2.0394,0.8285588235294118,0.7359750000000003,-1.1981333333333335,0.8887,-2.8830777777777765,-0.0658058823529412,0.8234874999999999,0.7120666666666667,-3.044057142857143,1.4422111111111109,0.2915176470588236,0.1852187499999999,-1.601146666666667,0.0336571428571426,4.00876111111111,1.4588529411764706,0.13781875,0.6185933333333332,0.7392785714285708,0.4010055555555554,1.0508176470588233,0.2760312499999999,1.60512,-0.2054642857142857,0.3444222222222221,0.2320588235294118,0.0415812500000001,-1.1614266666666668,1.3187214285714284,0.2429833333333334,-0.2589823529411765,-0.61465,-0.0171133333333334,-0.5668000000000001,2.107055555555556,0.1052470588235293,0.3345437499999999,-0.0578333333333333,0.3535571428571428,-1.2940777777777777,0.3720941176470588,-0.5629125,-0.2592733333333334,-0.6919571428571428,0.3907388888888888,-0.0847941176470588,0.1062874999999999,-0.2079466666666666,-0.1736,2.57495,0.3757705882352939,0.2483749999999999,0.4904199999999999,1.335978571428571,-0.8552555555555555,-0.3266294117647058,-0.3387749999999999,0.1426466666666667,-0.3766928571428571,0.86995,0.0178705882352941,0.1588875,-0.0656533333333333,0.2611071428571428,1
NP09314,8.932533333333334,1.7320214285714286,2.815815384615384,-3.240775,0.1086545454545454,-2.7155,-4.107614285714285,-1.314315384615384,-0.8125833333333329,-1.9366727272727275,0.2173933333333333,0.1114714285714285,-0.9795615384615384,0.5723583333333333,1.773218181818182,-1.6031266666666668,-2.2798142857142856,-0.1371999999999999,-0.8489583333333331,-0.6551909090909092,0.4186200000000001,1.7689857142857144,-0.3970230769230769,-0.0382499999999999,-1.399909090909091,8.21228,0.6606999999999995,-1.618153846153846,2.2821333333333325,2.5321818181818183,-0.4372733333333332,-0.9033571428571427,1.2940230769230767,-0.5809166666666666,-2.0629272727272725,2.42462,0.565735714285714,-1.3868461538461538,0.2372583333333333,1.935181818181818,-0.0225933333333332,-1.4317071428571426,0.0428307692307693,1.6098083333333335,-0.8573090909090911,1.73608,0.1144071428571428,-0.0606307692307692,-0.1964666666666667,-0.401709090909091,-0.4319933333333333,-0.2192857142857141,-0.3425076923076923,0.134875,-0.0105727272727272,0.2927866666666667,0.0379071428571428,0.3996769230769231,0.3873583333333334,-0.3983363636363636,1.7047199999999996,0.2760857142857142,-0.1975615384615385,0.4539083333333333,0.5415818181818182,-0.6140399999999999,-0.3147999999999999,0.0597307692307692,0.3468916666666666,0.0078818181818181,1.09318,-0.2317714285714285,0.2175923076923077,0.1204749999999999,-0.2765272727272727,1
NP06404,7.057973333333334,5.258071428571428,2.161607692307692,-0.1888333333333332,-1.5326818181818185,-2.194566666666667,-0.9715499999999996,-0.6613538461538463,-1.8942333333333332,-0.7723181818181817,-1.598253333333333,-1.255442857142857,-0.1265999999999999,1.9600083333333331,2.378890909090909,-2.361266666666665,-2.77075,-3.4384615384615382,-3.789958333333333,-2.6404,0.0512866666666667,0.1004357142857142,0.5964615384615385,1.6377416666666669,1.6124363636363634,4.705533333333332,1.5393214285714285,0.5776846153846155,1.4454166666666666,0.3626545454545454,-0.6616666666666666,-0.6690142857142857,0.2440076923076922,-1.1137666666666666,-0.4042272727272727,2.36368,1.0287285714285712,2.285938461538461,3.31915,2.891654545454545,-0.4840733333333333,0.1349642857142857,3.8461538461576925e-05,-0.0704,-0.0427272727272727,1.953873333333333,0.58625,0.2301846153846155,-0.1759916666666666,-0.2356727272727272,-0.0505333333333332,0.2553214285714286,0.2328769230769231,0.3816583333333334,1.0455454545454546,0.7476733333333334,0.21235,-0.1786538461538461,-0.3647166666666666,0.2530545454545453,3.884846666666666,2.164007142857143,2.159707692307692,1.3472000000000002,0.6372909090909092,-0.1585,0.0396999999999999,-0.7909076923076922,-1.4106250000000002,-1.3498545454545452,1.22578,0.5120857142857143,-0.1368692307692307,-0.0975333333333333,0.0244,1
NP06829,7.949286956521739,0.354713636363636,1.8871619047619048,-1.583265,-3.018052631578947,-0.9195347826086956,-0.7609454545454546,-0.230704761904762,-0.8015699999999997,-2.595215789473684,-1.7276434782608698,1.8786318181818185,-0.1174714285714284,0.493985,1.1694631578947368,-0.6200217391304349,-0.886981818181818,-0.4849476190476193,-0.997145,-0.9896052631578948,0.6677086956521738,0.6777500000000001,-0.841604761904762,-0.3337700000000001,-0.3737947368421052,3.959299999999999,0.2839045454545456,-0.0399190476190474,1.11315,1.062415789473684,-0.6286478260869565,-0.1084545454545455,-0.3313666666666666,0.7580000000000001,-0.1286947368421052,1.1717347826086957,0.5711454545454545,0.3356238095238094,0.2922649999999999,-0.1116684210526316,-0.4311869565217391,0.7042227272727273,0.4983809523809522,-0.25384,0.4695315789473684,2.688317391304348,-1.5149,1.2299095238095237,-1.251005,1.1445526315789474,-0.7440478260869565,0.5162272727272726,-0.5043095238095237,0.2017599999999999,-0.2388631578947368,0.2247217391304348,-0.5007636363636364,0.2935190476190477,-0.290485,0.0698315789473684,1.5989260869565212,0.1406045454545454,0.2070476190476191,0.4484050000000001,-0.2737473684210526,-0.1685043478260869,0.4724636363636363,-0.2633809523809524,-0.23781,0.0438421052631578,0.9253173913043478,0.1027681818181818,-0.0948714285714285,-0.0894499999999999,-0.046278947368421,1
NP10656,9.193591666666666,1.254490909090909,-2.7945,0.9957111111111108,-0.8573625,0.8889000000000004,1.1278454545454542,2.70208,-0.1116777777777777,-3.3587125,1.342875,-0.2628272727272726,1.76686,-1.9206000000000003,-0.3053249999999999,-2.083566666666667,-2.2898636363636364,0.2362199999999998,0.5590777777777779,-1.3052125,0.6045833333333334,0.5526727272727273,0.42562,-0.3853444444444444,0.2817624999999999,3.326208333333333,0.7018818181818179,-0.5161699999999998,-0.461511111111111,-0.4520625,0.8733,-0.6647727272727276,1.47934,-1.4033333333333335,-0.1652125,0.5942333333333333,-0.0818454545454545,-1.19027,-0.5664666666666667,1.108875,0.1161,-0.5717545454545453,0.16212,0.4423333333333333,-0.4429625,2.40575,-1.7055,1.01489,-0.4460777777777777,-0.5592625000000001,-0.5588999999999998,-0.499690909090909,0.42874,0.0263333333333333,-0.271425,0.2648833333333334,0.1035636363636362,0.0289899999999999,0.1664777777777777,-0.0135625,2.1026666666666665,0.5356090909090909,-0.73753,-0.6445666666666666,1.3235124999999996,-0.5115833333333334,-0.1765272727272727,-0.3077999999999999,0.3203444444444444,-0.4299625,0.6917666666666666,0.0216909090909091,0.36215,0.0823666666666666,0.3098625,1
NP09890,9.585661702127656,0.909882608695652,0.2643644444444442,0.1642818181818178,-0.1800000000000001,2.488627659574469,0.1631956521739129,-0.8306488888888885,0.0919727272727273,-0.6855697674418608,1.0080893617021274,-0.8841543478260867,-0.1744022222222222,-0.8015568181818181,0.1742999999999998,0.259936170212766,0.4448260869565218,0.5757888888888889,0.1828090909090909,-1.3414511627906975,-0.2453808510638298,0.1392282608695652,0.3967444444444442,0.2776704545454545,0.3778023255813953,4.025804255319149,1.5604173913043475,0.4628066666666667,0.893663636363636,0.3557720930232558,-0.5669106382978721,-0.1496456521739129,-0.3090688888888889,0.1547931818181818,-0.085006976744186,1.2123829787234044,0.7871760869565215,0.979433333333333,0.4877590909090907,0.2298906976744186,-0.376704255319149,-0.5403956521739132,-0.4571044444444443,-0.1489590909090909,-0.4768348837209302,2.872742553191489,0.1622608695652173,1.382791111111111,0.5361636363636364,0.850393023255814,-0.9484340425531912,0.7073586956521739,-0.2150622222222222,0.5648931818181819,0.342746511627907,0.045395744680851,-0.6211217391304349,-0.1698244444444444,-0.5994886363636364,-0.1978116279069767,1.883751063829787,0.3679021739130435,0.8519622222222216,0.0061318181818181,-0.0568976744186048,-0.4113297872340427,-0.0751695652173913,-0.5067666666666668,-0.2230749999999999,-0.3597325581395349,0.6852872340425533,0.1632782608695652,0.3024733333333334,0.2446386363636364,0.2926813953488372,1
NP10642,9.351436363636363,1.7265,-0.2089111111111107,0.6978500000000003,1.7348999999999992,-0.0548454545454543,1.94753,2.35,-0.1745125,-1.1605714285714286,0.8572454545454545,0.5674100000000001,2.5272666666666668,-1.168275,0.3879428571428573,-2.1354909090909087,-0.1060100000000003,-0.0900555555555553,0.1964124999999998,-2.810628571428571,0.1394999999999999,1.88888,0.0289333333333333,0.3271625000000001,0.301842857142857,3.027572727272726,0.22299,-0.2238,1.2950499999999996,-0.7409571428571429,0.2555636363636364,0.47679,0.4907222222222222,-0.7442625,0.3872999999999999,0.5989272727272726,-0.51698,-0.3580111111111109,-0.409775,0.3812285714285713,-0.2973363636363637,0.2709499999999999,0.1356666666666666,0.3485874999999999,-0.3946571428571429,1.9657727272727272,-0.76265,0.0150999999999998,-0.4489625,0.9525142857142858,-0.4381636363636362,0.2620100000000001,0.2236333333333333,-1.5487124999999995,0.3953428571428571,0.2711636363636364,0.43268,-0.5678222222222222,0.9030875,-0.0455857142857142,2.3551454545454544,-0.9139899999999996,0.6488666666666665,-0.6362,1.2205428571428574,-0.2803636363636363,-0.75592,0.0507,-0.3072250000000001,0.0238857142857142,0.829309090909091,0.00468,0.2286,0.1283375,0.4989,1
NP11353,7.401586956521738,-0.3539220588235294,-2.00701343283582,-1.2937484848484846,2.267106153846154,0.3145985507246379,0.965461764705882,0.1335641791044775,-0.8936287878787879,-1.0688830769230773,0.3526173913043477,0.2490441176470587,0.729328358208955,0.054159090909091,-0.4885015384615385,-1.7370463768115936,0.0812367647058823,0.8305895522388056,0.4395545454545455,-1.577372307692308,0.5051898550724637,0.4457838235294116,-0.1008283582089551,-0.2129696969696969,0.5066138461538461,3.3447260869565225,0.0115205882352941,-0.4436582089552237,-0.0013227272727273,0.0496030769230768,0.0427608695652173,-0.4467088235294119,-0.3251671641791045,-0.3404893939393939,-0.5176646153846154,0.9211956521739126,0.1063544117647059,-0.0853940298507462,-0.2982196969696969,-0.2451861538461538,0.0109753623188405,0.0090485294117647,-0.1435865671641791,-0.0739727272727272,0.0676630769230769,3.035595652173913,0.7833852941176471,0.417555223880597,0.583239393939394,0.4516861538461539,-0.4031463768115941,0.0521867647058823,-0.568720895522388,-0.5338378787878788,-0.576087692307692,-0.1390014492753623,-0.0554764705882353,0.0985910447761194,0.1090136363636363,-0.2342723076923075,2.1627666666666667,0.3440411764705881,-0.1234074626865673,0.3644166666666666,0.6418230769230769,-0.3747057971014493,0.0523397058823529,0.1334537313432835,-0.0557545454545454,-0.2657184615384615,1.3279550724637676,0.3225941176470588,0.0393179104477612,-0.1025848484848484,-0.0658784615384615,1
