,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_2202,0.125,0.1145833333333333,0.1979166666666666,0.4895833333333333,0.5833333333333334,0.2083333333333333,0.21875,0.3125,0.4583333333333333,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
Neg_1305,0.0,0.0,0.0,0.34375,0.96875,0.0,0.96875,0.0,0.96875,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1546,0.0714285714285714,0.2142857142857142,0.25,0.5357142857142857,0.5714285714285714,0.25,0.1428571428571428,0.4642857142857143,0.3928571428571428,0.0714285714285714,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Neg_2275,0.0441176470588235,0.0735294117647058,0.0588235294117647,0.3970588235294117,0.5147058823529411,0.1617647058823529,0.2647058823529412,0.1323529411764706,0.7058823529411765,0.2205882352941176,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Neg_1164,0.0921052631578947,0.0657894736842105,0.1578947368421052,0.5526315789473685,0.5921052631578947,0.25,0.1842105263157894,0.2236842105263158,0.4473684210526316,0.0263157894736842,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
NP04827,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.631578947368421,0.6842105263157895,0.1052631578947368,0.2631578947368421,0.3684210526315789,0.5789473684210527,0.0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
NP05488,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.6428571428571429,0.4285714285714285,0.1071428571428571,0.2142857142857142,0.3571428571428571,0.3571428571428571,0.1428571428571428,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
NP07688,0.1666666666666666,0.1388888888888889,0.1666666666666666,0.6111111111111112,0.5,0.1388888888888889,0.2222222222222222,0.3055555555555556,0.4444444444444444,0.1111111111111111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
NP01514,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.7857142857142857,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP10354,0.1481481481481481,0.037037037037037,0.1851851851851851,0.6296296296296297,0.6296296296296297,0.037037037037037,0.4074074074074074,0.2222222222222222,0.5925925925925926,0.037037037037037,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1
NP04482,0.4166666666666667,0.0,0.0833333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP04818,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.4444444444444444,0.7222222222222222,0.1666666666666666,0.4444444444444444,0.2222222222222222,0.6111111111111112,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
NP08161,0.05,0.35,0.0,0.45,0.55,0.25,0.2,0.35,0.45,0.05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP06233,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.6363636363636364,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.0909090909090909,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
NP01785,0.0857142857142857,0.1428571428571428,0.0857142857142857,0.6,0.5142857142857142,0.0571428571428571,0.3714285714285714,0.2285714285714285,0.8,0.0571428571428571,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP08423,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
NP10813,0.0714285714285714,0.238095238095238,0.119047619047619,0.5476190476190477,0.4761904761904761,0.2857142857142857,0.1666666666666666,0.3571428571428571,0.4285714285714285,0.0238095238095238,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
NP11400,0.1038961038961039,0.0519480519480519,0.2077922077922078,0.6753246753246753,0.6103896103896104,0.1558441558441558,0.2467532467532467,0.2597402597402597,0.4805194805194805,0.0389610389610389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
NP05485,0.0434782608695652,0.2608695652173913,0.0869565217391304,0.6956521739130435,0.391304347826087,0.0869565217391304,0.4347826086956521,0.3478260869565217,0.5652173913043478,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
NP03787,0.05,0.2,0.1,0.4833333333333333,0.5166666666666667,0.2833333333333333,0.2166666666666666,0.3,0.4666666666666667,0.0833333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
NP07328,0.0,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.6190476190476191,0.2857142857142857,0.3809523809523809,0.0952380952380952,0.5714285714285714,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP10818,0.1481481481481481,0.1111111111111111,0.1851851851851851,0.5555555555555556,0.5555555555555556,0.1481481481481481,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
NP08169,0.0476190476190476,0.3333333333333333,0.119047619047619,0.6428571428571429,0.4523809523809524,0.1428571428571428,0.3095238095238095,0.4523809523809524,0.6190476190476191,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
NP04647,0.1,0.1,0.1142857142857142,0.5285714285714286,0.5571428571428572,0.1857142857142857,0.3,0.2142857142857142,0.5428571428571428,0.0571428571428571,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP07580,0.1111111111111111,0.1666666666666666,0.1944444444444444,0.5833333333333334,0.5,0.1388888888888889,0.1944444444444444,0.3611111111111111,0.4722222222222222,0.0833333333333333,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP07896,0.1578947368421052,0.2631578947368421,0.0,0.631578947368421,0.4210526315789473,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.4736842105263157,0.0526315789473684,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NP09910,0.0588235294117647,0.088235294117647,0.1176470588235294,0.3235294117647059,0.7058823529411765,0.1764705882352941,0.4705882352941176,0.2058823529411764,0.6176470588235294,0.0588235294117647,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
NP03848,0.2727272727272727,0.1818181818181818,0.0,0.6363636363636364,0.6363636363636364,0.0,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
NP06178,0.0425531914893617,0.1702127659574468,0.1489361702127659,0.4680851063829787,0.5106382978723404,0.2553191489361702,0.2340425531914893,0.3191489361702128,0.4468085106382978,0.0425531914893617,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP06108,0.0263157894736842,0.131578947368421,0.1052631578947368,0.4736842105263157,0.5789473684210527,0.2105263157894736,0.3421052631578947,0.2368421052631578,0.4210526315789473,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP04800,0.1081081081081081,0.2162162162162162,0.1081081081081081,0.6486486486486487,0.5135135135135135,0.054054054054054,0.3513513513513513,0.3243243243243243,0.5405405405405406,0.054054054054054,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP10276,0.1428571428571428,0.0357142857142857,0.1785714285714285,0.6071428571428571,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.6071428571428571,0.1071428571428571,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1
NP04401,0.0833333333333333,0.1666666666666666,0.1458333333333333,0.5208333333333334,0.5208333333333334,0.1458333333333333,0.3541666666666667,0.3125,0.6458333333333334,0.0833333333333333,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
NP06022,0.0909090909090909,0.0,0.1818181818181818,0.5,0.5454545454545454,0.1363636363636363,0.3636363636363636,0.1818181818181818,0.5,0.0454545454545454,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP06152,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.5714285714285714,0.6190476190476191,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.4761904761904761,0.0476190476190476,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP10964,0.0909090909090909,0.0,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.0,0.4545454545454545,0.0909090909090909,0.5454545454545454,0.0909090909090909,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NP07569,0.1025641025641025,0.1282051282051282,0.1025641025641025,0.5128205128205128,0.5897435897435898,0.2051282051282051,0.3333333333333333,0.2307692307692307,0.6153846153846154,0.0769230769230769,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
NP06884,0.1428571428571428,0.0,0.0714285714285714,0.3571428571428571,0.8571428571428571,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.5,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
NP05085,0.1011235955056179,0.0786516853932584,0.146067415730337,0.4831460674157303,0.5955056179775281,0.146067415730337,0.3033707865168539,0.2247191011235955,0.5617977528089888,0.0898876404494382,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP07847,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.0909090909090909,0.0,0.3636363636363636,0.3636363636363636,0.0909090909090909,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP03042,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.6923076923076923,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.0769230769230769,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP01431,0.0754716981132075,0.1132075471698113,0.1698113207547169,0.4339622641509434,0.6226415094339622,0.2830188679245283,0.2641509433962264,0.2830188679245283,0.490566037735849,0.0566037735849056,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP03496,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.5,0.0555555555555555,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP05252,0.1904761904761904,0.0,0.2857142857142857,0.5238095238095238,0.6190476190476191,0.1904761904761904,0.1428571428571428,0.2857142857142857,0.5238095238095238,0.0952380952380952,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP09913,0.075,0.15,0.15,0.6,0.475,0.275,0.15,0.3,0.4,0.025,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
NP08663,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.5,0.25,0.4166666666666667,0.1666666666666666,0.6666666666666666,0.0833333333333333,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
NP03977,0.1363636363636363,0.1818181818181818,0.1363636363636363,0.5909090909090909,0.5454545454545454,0.0454545454545454,0.1818181818181818,0.3181818181818182,0.5454545454545454,0.1363636363636363,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
NP04044,0.1304347826086956,0.0434782608695652,0.217391304347826,0.391304347826087,0.8260869565217391,0.217391304347826,0.391304347826087,0.2608695652173913,0.4347826086956521,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
NP07422,0.0769230769230769,0.0,0.0769230769230769,0.4615384615384615,0.6153846153846154,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.6153846153846154,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP03862,0.0736842105263157,0.1368421052631579,0.1789473684210526,0.5473684210526316,0.4736842105263157,0.1684210526315789,0.231578947368421,0.3157894736842105,0.4842105263157895,0.0842105263157894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
NP01392,0.1388888888888889,0.1527777777777778,0.2083333333333333,0.6388888888888888,0.5972222222222222,0.1805555555555555,0.2222222222222222,0.3611111111111111,0.5277777777777778,0.0138888888888888,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
NP06947,0.0,0.4375,0.0,0.625,0.4375,0.25,0.1875,0.4375,0.4375,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
