,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1544,1.5684656007281463,3.1369312014562927,1.5684656007281463,5.489629602548512,0.0,5.489629602548512,6.273862402912585,3.921164001820366,2.35269840109222,2.35269840109222,5.489629602548512,6.273862402912585,1.5684656007281463,0.0,5.489629602548512,3.1369312014562927,0.7842328003640732,0.0,0.0,4.705396802184439,0.071861385216452,0.0680811898477972,0.0758246245716774,0
Neg_1315,1.6555618893739372,0.0,0.0,0.0,0.0,0.8277809446869686,0.8277809446869686,0.0,0.0,1.6555618893739372,2.483342834060906,0.8277809446869686,2.483342834060906,1.6555618893739372,1.6555618893739372,1.6555618893739372,0.8277809446869686,1.6555618893739372,0.8277809446869686,0.0,0.0489678073532599,0.0688832953990128,0.0543679525607584,0
Neg_343,3.1249504547002696,1.5624752273501348,1.5624752273501348,5.468663295725472,1.5624752273501348,2.343712841025202,4.687425682050404,1.5624752273501348,2.343712841025202,3.9061880683753367,5.468663295725472,3.1249504547002696,0.7812376136750674,3.9061880683753367,3.1249504547002696,2.343712841025202,1.5624752273501348,0.0,0.7812376136750674,8.59361375042574,0.0718311431009255,0.0767077469961329,0.0702234962278741,0
Neg_2518,1.517063961641389,7.585319808206945,3.792659904103473,5.3097238657448615,0.0,5.3097238657448615,3.792659904103473,2.2755959424620835,1.517063961641389,2.2755959424620835,8.343851789027639,3.034127923282778,2.2755959424620835,2.2755959424620835,4.551191884924167,4.551191884924167,3.792659904103473,0.7585319808206945,3.792659904103473,5.3097238657448615,0.0817444088274324,0.0687507560393021,0.0909728543125709,0
Neg_2613,3.899801465206107,3.899801465206107,5.45972205128855,3.119841172164885,2.339880879123664,3.119841172164885,1.5599205860824428,3.899801465206107,2.339880879123664,4.679761758247328,8.579563223453436,5.45972205128855,1.5599205860824428,2.339880879123664,2.339880879123664,1.5599205860824428,2.339880879123664,0.0,3.899801465206107,7.019642637370993,0.0711318873523632,0.0826010760203587,0.0663067435860566,0
Neg_895,1.641981331578116,0.0,0.820990665789058,0.0,0.820990665789058,1.641981331578116,1.641981331578116,3.283962663156232,0.820990665789058,1.641981331578116,2.462971997367174,2.462971997367174,0.820990665789058,0.0,0.820990665789058,1.641981331578116,1.641981331578116,0.820990665789058,0.820990665789058,2.462971997367174,0.061912854649355,0.0679558894796334,0.0491405900819536,0
Neg_1276,2.487080176521155,0.0,0.8290267255070517,0.0,0.0,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,0.8290267255070517,2.487080176521155,0.0,0.0,0.0,1.6580534510141034,0.0703655765071933,0.0453042794428606,0.0553034185428942,0
Neg_1229,10.459632993980124,6.436697227064692,2.413761460149259,1.609174306766173,0.8045871533830865,0.8045871533830865,4.022935766915432,9.655045840597037,4.022935766915432,1.609174306766173,3.218348613532346,1.609174306766173,1.609174306766173,0.8045871533830865,8.850458687213951,8.045871533830864,1.609174306766173,0.8045871533830865,4.022935766915432,1.609174306766173,0.0574386540755979,0.0651961470854722,0.0727780454558434,0
Neg_2202,8.03846521676504,10.230773912246416,2.1923086954813744,3.653847825802291,0.7307695651604582,2.923078260641833,4.384617390962749,5.115386956123207,2.923078260641833,0.0,9.500004347085955,0.7307695651604582,1.4615391303209164,2.1923086954813744,4.384617390962749,1.4615391303209164,1.4615391303209164,1.4615391303209164,2.1923086954813744,5.115386956123207,0.0893847709767415,0.100201128197014,0.0796445356657862,0
Neg_1305,0.0,0.0,0.0,0.0,9.35299645026326,0.0,0.0,18.70599290052652,0.0,0.0,0.0,0.0,0.9352996450263258,0.0,0.0,0.9352996450263258,0.0,0.0,0.0,0.0,0.0272229900195865,0.0225016386354758,0.0149757263186118,0
Neg_1546,1.4469141180910297,1.4469141180910297,0.0,0.7234570590455148,0.0,0.7234570590455148,3.6172852952275742,0.7234570590455148,0.7234570590455148,0.7234570590455148,1.4469141180910297,2.8938282361820598,0.0,0.7234570590455148,1.4469141180910297,0.7234570590455148,0.0,0.0,0.0,2.8938282361820598,0.0758410137003017,0.1022805517423088,0.0984213755118745,0
Neg_2275,7.226328452339569,3.211701534373142,1.605850767186571,0.8029253835932855,0.0,2.4087761507798566,3.211701534373142,4.014626917966427,0.0,0.0,4.817552301559713,0.0,0.0,0.8029253835932855,12.043880753899282,3.211701534373142,5.620477685152999,1.605850767186571,0.0,4.014626917966427,0.0674509320626298,0.0620464526403023,0.0675772317037823,0
Neg_1164,1.506992563563502,6.027970254254008,1.506992563563502,3.013985127127004,0.753496281781751,5.274473972472257,0.753496281781751,3.013985127127004,0.0,1.506992563563502,7.53496281781751,3.013985127127004,2.260488845345253,3.013985127127004,1.506992563563502,5.274473972472257,3.767481408908755,0.0,2.260488845345253,5.274473972472257,0.0897668162154723,0.0771442913092562,0.0795926106935204,0
NP04827,1.507862436367145,0.7539312181835724,0.0,2.261793654550717,1.507862436367145,0.0,0.7539312181835724,0.0,0.7539312181835724,0.0,0.0,0.7539312181835724,0.7539312181835724,1.507862436367145,0.0,0.7539312181835724,0.7539312181835724,0.0,0.7539312181835724,1.507862436367145,0.0655215662132173,0.0885889294426129,0.0919582861605972,1
NP05488,0.8065361513493077,1.6130723026986151,0.0,0.0,0.0,3.2261446053972307,1.6130723026986151,0.8065361513493077,0.8065361513493077,0.0,2.419608454047923,4.032680756746538,0.0,0.8065361513493077,3.2261446053972307,3.2261446053972307,0.0,0.0,0.0,0.0,0.0588484229809786,0.0565343412616054,0.0780810844081081,1
NP07688,2.9943782179718115,2.9943782179718115,0.7485945544929529,0.7485945544929529,0.0,0.7485945544929529,2.9943782179718115,0.7485945544929529,0.7485945544929529,0.0,2.9943782179718115,0.7485945544929529,0.0,0.0,2.9943782179718115,2.245783663478859,0.7485945544929529,0.0,3.742972772464765,0.7485945544929529,0.0763476588399193,0.080857538151964,0.0942002485151637,1
NP01514,0.7249825251679541,0.7249825251679541,0.0,0.0,0.0,1.4499650503359085,0.0,2.1749475755038628,0.7249825251679541,0.0,1.4499650503359085,0.0,0.7249825251679541,0.0,0.0,0.0,0.7249825251679541,0.7249825251679541,0.0,0.7249825251679541,0.0979270937369208,0.081398984455664,0.0956913966394609,1
NP10354,3.026954115469748,1.513477057734874,1.513477057734874,0.0,1.513477057734874,0.0,0.756738528867437,0.756738528867437,0.0,0.0,0.756738528867437,2.270215586602311,0.0,2.270215586602311,0.756738528867437,3.026954115469748,1.513477057734874,0.756738528867437,0.0,0.0,0.0577426693015973,0.0866349797816642,0.0988838220493013,1
NP04482,0.7409409990373845,0.0,1.481881998074769,0.0,0.0,0.7409409990373845,0.0,1.481881998074769,0.7409409990373845,0.0,0.0,0.0,0.0,0.7409409990373845,0.0,0.7409409990373845,0.0,0.7409409990373845,1.481881998074769,0.0,0.0673995241654461,0.093139912872715,0.0985195639244542,1
NP04818,1.9467906543013356,1.9467906543013356,0.0,0.6489302181004452,0.0,0.0,0.0,2.5957208724017806,0.0,0.0,1.2978604362008903,0.0,0.0,0.0,0.0,0.6489302181004452,0.6489302181004452,1.2978604362008903,0.0,0.6489302181004452,0.0924262557968208,0.1283312056156903,0.1303123204870437,1
NP08161,0.7898110606474796,0.0,0.7898110606474796,0.7898110606474796,0.0,0.0,4.738866363884878,2.369433181942439,0.0,0.0,2.369433181942439,0.0,0.7898110606474796,0.0,0.7898110606474796,0.0,0.0,0.0,0.7898110606474796,1.5796221212949593,0.0725180486962709,0.0671392450666283,0.070531645589621,1
NP06233,0.6792359909699068,0.6792359909699068,0.6792359909699068,0.0,0.0,0.0,0.6792359909699068,0.6792359909699068,0.0,0.0,0.6792359909699068,0.0,0.6792359909699068,0.0,0.6792359909699068,0.0,0.6792359909699068,1.3584719819398137,0.0,0.0,0.1085812353324072,0.1101004342651685,0.1020823394325174,1
NP01785,1.5559849947942077,1.5559849947942077,4.667954984382623,3.889962486985519,1.5559849947942077,0.0,0.0,5.445947481779727,0.0,0.7779924973971039,0.0,0.7779924973971039,0.0,0.7779924973971039,1.5559849947942077,1.5559849947942077,0.7779924973971039,0.0,1.5559849947942077,0.7779924973971039,0.063587150667789,0.0857959596872285,0.0726243922478786,1
NP08423,0.0,1.4052960719565055,0.7026480359782528,2.1079441079347583,0.0,0.0,0.7026480359782528,0.7026480359782528,0.0,0.7026480359782528,0.7026480359782528,0.0,0.0,1.4052960719565055,0.0,0.7026480359782528,0.0,0.0,0.0,0.7026480359782528,0.1219832115313775,0.1286979848560222,0.0466707676343474,1
NP10813,1.506613751180417,3.013227502360834,1.506613751180417,3.766534377951042,0.0,1.506613751180417,3.766534377951042,1.506613751180417,0.7533068755902085,2.2599206267706253,4.519841253541251,0.0,0.7533068755902085,0.7533068755902085,0.7533068755902085,2.2599206267706253,0.0,0.0,0.7533068755902085,2.2599206267706253,0.0730346300105633,0.0920793162312327,0.0815791781679955,1
NP11400,3.83397492107829,3.067179936862632,1.533589968431316,2.300384952646974,3.067179936862632,5.367564889509606,0.7667949842156581,0.0,0.0,3.83397492107829,1.533589968431316,9.201539810587896,0.7667949842156581,3.067179936862632,2.300384952646974,7.66794984215658,3.83397492107829,0.7667949842156581,2.300384952646974,3.83397492107829,0.0753588450970372,0.0849363232211176,0.072909847466187,1
NP05485,2.415911181518052,0.8053037271726838,1.6106074543453677,0.0,0.0,0.0,4.831822363036103,1.6106074543453677,0.8053037271726838,0.8053037271726838,0.8053037271726838,0.0,0.0,0.0,0.0,4.026518635863419,0.8053037271726838,0.0,0.0,0.0,0.071042445418239,0.0632744352118181,0.0603793921972589,1
NP03787,2.393823472701256,2.393823472701256,0.7979411575670852,2.393823472701256,0.0,0.7979411575670852,7.181470418103767,2.393823472701256,0.7979411575670852,2.393823472701256,7.979411575670852,1.5958823151341703,0.7979411575670852,1.5958823151341703,3.989705787835426,5.585588102969596,1.5958823151341703,0.0,0.0,3.1917646302683407,0.0664861577488558,0.0690524451883453,0.0665202394957136,1
NP07328,1.684141812408487,0.0,3.368283624816974,0.0,0.0,0.0,0.8420709062042435,2.526212718612731,0.0,0.8420709062042435,4.210354531021218,0.8420709062042435,0.8420709062042435,0.0,0.0,2.526212718612731,0.0,0.0,0.0,0.0,0.0582992700081635,0.054176248189878,0.0454535755977147,1
NP10818,2.900902756852908,2.1756770676396813,0.725225689213227,2.1756770676396813,0.0,1.450451378426454,0.0,0.725225689213227,0.0,0.0,1.450451378426454,1.450451378426454,0.0,2.1756770676396813,0.0,2.1756770676396813,0.0,0.0,0.725225689213227,1.450451378426454,0.1041324563656664,0.0857390069427523,0.0849028474783541,1
NP08169,2.436857944844795,1.6245719632298634,1.6245719632298634,7.310573834534385,0.0,0.8122859816149317,4.0614299080746585,4.87371588968959,1.6245719632298634,0.0,4.0614299080746585,0.8122859816149317,0.0,0.0,0.0,3.249143926459727,0.8122859816149317,0.0,0.0,0.8122859816149317,0.0576919245183445,0.0654984155784602,0.0645236782882635,1
NP04647,1.5433812506844895,3.858453126711224,2.3150718760267344,2.3150718760267344,0.7716906253422448,3.086762501368979,3.086762501368979,7.716906253422447,0.7716906253422448,2.3150718760267344,4.630143752053469,1.5433812506844895,0.7716906253422448,2.3150718760267344,3.086762501368979,6.173525002737958,2.3150718760267344,0.7716906253422448,1.5433812506844895,3.086762501368979,0.0739461501792557,0.0827463107965899,0.0716169136819096,1
NP07580,3.8311765394967954,3.064941231597436,0.0,2.298705923698077,0.0,2.298705923698077,2.298705923698077,0.0,1.532470615798718,0.766235307899359,2.298705923698077,0.766235307899359,0.0,1.532470615798718,2.298705923698077,1.532470615798718,2.298705923698077,0.0,0.0,0.766235307899359,0.1014742675505794,0.0664391226278829,0.0658513019221785,1
NP07896,0.7706533164103362,0.0,3.0826132656413447,0.7706533164103362,0.0,0.0,3.0826132656413447,0.0,0.0,0.0,2.3119599492310083,0.0,0.0,1.5413066328206724,0.7706533164103362,0.7706533164103362,0.7706533164103362,0.7706533164103362,0.0,0.0,0.0620387076445752,0.087505497727286,0.0798024782178026,1
NP09910,5.247351273709324,1.4992432210598068,0.7496216105299034,1.4992432210598068,0.0,0.0,0.7496216105299034,5.247351273709324,0.0,0.0,4.49772966317942,1.4992432210598068,0.0,0.7496216105299034,1.4992432210598068,1.4992432210598068,0.0,0.0,0.7496216105299034,0.0,0.0937834078223281,0.0775530728264425,0.079041908821326,1
NP03848,0.0,0.0,0.0,1.4493486795976105,0.0,1.4493486795976105,0.0,1.4493486795976105,0.0,0.0,0.0,0.0,0.7246743397988051,0.7246743397988051,0.0,0.0,0.7246743397988051,0.7246743397988051,0.7246743397988051,0.0,0.0989719071104725,0.079968573719115,0.0963851793716073,1
NP06178,5.095283003564713,4.367385431626897,2.1836927158134487,1.4557951438756325,0.0,1.4557951438756325,4.367385431626897,1.4557951438756325,0.7278975719378162,1.4557951438756325,5.095283003564713,0.0,0.7278975719378162,0.7278975719378162,1.4557951438756325,1.4557951438756325,0.0,0.0,0.0,2.1836927158134487,0.0985427198631238,0.0842135166053287,0.0893461915937312,1
NP06108,5.950429431984498,2.975214715992249,0.0,1.4876073579961244,0.0,4.462822073988373,2.2314110369941864,2.975214715992249,0.0,0.0,5.950429431984498,0.0,0.0,0.0,0.0,0.7438036789980622,0.7438036789980622,0.0,0.7438036789980622,0.0,0.0730162489110112,0.0873403060761347,0.0958397660147917,1
NP04800,1.6306673790161166,0.0,2.446001068524175,0.8153336895080583,2.446001068524175,1.6306673790161166,5.707335826556409,4.076668447540292,1.6306673790161166,0.0,0.8153336895080583,1.6306673790161166,0.8153336895080583,0.8153336895080583,1.6306673790161166,2.446001068524175,0.0,0.0,0.8153336895080583,0.8153336895080583,0.0586267289469472,0.0717699818885577,0.0542695996564366,1
NP10276,0.7604807658916579,1.5209615317833158,3.041923063566632,0.0,1.5209615317833158,0.0,0.7604807658916579,2.2814422976749738,0.0,0.0,0.7604807658916579,2.2814422976749738,0.0,1.5209615317833158,2.2814422976749738,1.5209615317833158,0.7604807658916579,0.7604807658916579,0.7604807658916579,0.7604807658916579,0.0618373648492837,0.0837921313815319,0.0938897378775264,1
NP04401,4.541685194748046,2.270842597374023,0.7569475324580077,5.298632727206054,0.0,1.5138950649160154,0.7569475324580077,4.541685194748046,1.5138950649160154,0.7569475324580077,3.027790129832031,1.5138950649160154,0.0,0.0,3.027790129832031,3.784737662290039,0.0,0.7569475324580077,0.7569475324580077,1.5138950649160154,0.0744984520834075,0.0811474819634274,0.0874065334951571,1
NP06022,1.4772008846594216,2.215801326989132,0.0,0.0,0.0,2.215801326989132,0.0,2.215801326989132,0.0,0.0,1.4772008846594216,0.7386004423297108,0.0,1.4772008846594216,0.7386004423297108,2.215801326989132,0.7386004423297108,0.0,0.0,0.7386004423297108,0.0895275041655303,0.0845700361165952,0.0873020173881636,1
NP06152,0.0,0.8183336104429613,0.8183336104429613,1.6366672208859223,0.0,0.8183336104429613,0.8183336104429613,1.6366672208859223,1.6366672208859223,0.0,0.0,0.8183336104429613,2.455000831328884,0.8183336104429613,0.8183336104429613,0.8183336104429613,0.8183336104429613,0.0,0.8183336104429613,1.6366672208859223,0.0589179726943043,0.0648184858784992,0.0579299309842351,1
NP10964,1.607883579048855,0.8039417895244275,0.0,0.0,0.0,0.8039417895244275,0.0,1.607883579048855,0.0,0.0,0.0,0.0,1.607883579048855,0.8039417895244275,0.8039417895244275,0.8039417895244275,0.0,0.0,0.0,0.0,0.0828850830524391,0.0773168661673456,0.0358562612557876,1
NP07569,0.7716657437617709,1.5433314875235418,0.7716657437617709,1.5433314875235418,2.3149972312853127,0.7716657437617709,2.3149972312853127,3.8583287188088544,0.7716657437617709,0.0,3.0866629750470835,0.7716657437617709,0.0,1.5433314875235418,2.3149972312853127,3.0866629750470835,0.7716657437617709,0.7716657437617709,0.0,3.0866629750470835,0.066780653830669,0.079568953910318,0.081984648497242,1
NP06884,1.5280787191815055,0.7640393595907528,0.0,0.0,0.0,0.0,0.0,2.2921180787722584,0.0,0.7640393595907528,1.5280787191815055,0.0,0.7640393595907528,0.0,0.0,0.7640393595907528,0.7640393595907528,0.0,1.5280787191815055,0.0,0.0724846680401145,0.0900880366567419,0.0733879357123907,1
NP05085,3.889216084908881,7.778432169817762,3.889216084908881,3.111372867927105,4.667059301890657,0.0,2.3335296509453287,7.778432169817762,0.7778432169817763,3.889216084908881,5.444902518872434,1.5556864339635526,2.3335296509453287,5.444902518872434,6.22274573585421,4.667059301890657,3.889216084908881,0.0,0.7778432169817763,0.7778432169817763,0.0712775685465443,0.0798121923675855,0.0710670221040938,1
NP07847,0.0,2.096975166021449,1.3979834440142995,0.6989917220071498,0.0,0.6989917220071498,0.0,0.0,0.0,0.0,0.6989917220071498,0.0,0.0,1.3979834440142995,0.6989917220071498,0.0,0.0,0.0,0.0,0.0,0.1377726036836834,0.0431910535719928,0.120044620737174,1
NP03042,0.0,1.5081580597474695,2.2622370896212045,0.0,0.0,0.0,0.7540790298737349,0.0,0.0,0.7540790298737349,0.7540790298737349,0.0,0.0,0.7540790298737349,0.7540790298737349,2.2622370896212045,0.0,0.0,0.0,0.0,0.0913320607410801,0.0791706895401705,0.0754182198450144,1
NP01431,7.142625731027241,2.3808752436757468,3.174500324900996,0.793625081225249,0.0,0.793625081225249,3.9681254061262448,1.587250162450498,3.174500324900996,3.174500324900996,5.555375568576743,1.587250162450498,0.793625081225249,0.0,2.3808752436757468,2.3808752436757468,0.0,0.0,0.0,3.174500324900996,0.0616205989757543,0.0774247363973595,0.0673295834016371,1
NP03496,2.312661805158565,0.7708872683861883,0.7708872683861883,0.0,0.0,1.5417745367723763,0.7708872683861883,1.5417745367723763,0.0,0.0,1.5417745367723763,0.0,0.0,1.5417745367723763,0.7708872683861883,1.5417745367723763,0.0,0.7708872683861883,0.0,0.0,0.0728102664254128,0.0749305398749522,0.0813719253134465,1
NP05252,0.7189932745737351,2.156979823721205,1.43798654914747,0.0,0.0,0.7189932745737351,0.0,1.43798654914747,1.43798654914747,0.7189932745737351,0.0,0.7189932745737351,0.0,0.7189932745737351,1.43798654914747,0.0,0.7189932745737351,0.7189932745737351,0.0,2.156979823721205,0.1071610777889383,0.0965119116846917,0.0773337359526348,1
NP09913,1.5243922522062217,3.810980630515554,1.5243922522062217,2.2865883783093324,0.0,2.2865883783093324,2.2865883783093324,0.0,0.7621961261031108,2.2865883783093324,5.335372882721776,0.0,0.0,1.5243922522062217,0.7621961261031108,3.0487845044124438,2.2865883783093324,0.0,0.0,0.7621961261031108,0.0837872284798284,0.0760093921355178,0.0780072532815429,1
NP08663,0.8012925167785699,0.8012925167785699,0.0,0.8012925167785699,0.0,0.0,0.0,0.8012925167785699,0.0,0.8012925167785699,0.8012925167785699,0.0,0.0,0.8012925167785699,0.8012925167785699,2.40387755033571,0.0,0.0,0.0,0.8012925167785699,0.0768158815015085,0.0586349859019034,0.0632566158180179,1
NP03977,0.0,0.0,0.8064474515527975,2.4193423546583923,0.0,0.8064474515527975,0.8064474515527975,2.4193423546583923,0.0,0.0,0.8064474515527975,2.4193423546583923,0.8064474515527975,0.8064474515527975,2.4193423546583923,0.8064474515527975,0.8064474515527975,0.8064474515527975,0.8064474515527975,0.0,0.0769678808063314,0.0710290014025178,0.0455556662383531,1
NP04044,1.4890062790896417,0.0,0.0,0.0,0.0,0.0,0.7445031395448208,2.978012558179284,0.7445031395448208,1.4890062790896417,1.4890062790896417,2.978012558179284,0.7445031395448208,1.4890062790896417,0.0,2.2335094186344624,0.0,0.0,0.0,0.7445031395448208,0.0857551632458333,0.1027378057216778,0.067003891487668,1
NP07422,2.2753105338027466,0.7584368446009155,1.516873689201831,0.0,0.0,0.0,0.0,0.7584368446009155,0.0,0.0,1.516873689201831,0.0,0.7584368446009155,0.0,0.0,1.516873689201831,0.0,0.0,0.7584368446009155,0.0,0.0813219601726998,0.0647592584567433,0.0954819367696413,1
NP03862,7.266171045730011,10.172639464022016,0.7266171045730011,5.086319732011008,0.0,5.086319732011008,4.359702627438007,3.633085522865005,0.7266171045730011,1.4532342091460022,5.812936836584009,1.4532342091460022,2.1798513137190034,0.7266171045730011,5.812936836584009,5.086319732011008,1.4532342091460022,0.7266171045730011,2.9064684182920044,4.359702627438007,0.0936924907905546,0.0950197700560933,0.0846706345803508,1
NP01392,2.948066760713411,5.159116831248468,3.685083450891763,5.159116831248468,4.422100141070116,0.0,2.948066760713411,0.7370166901783527,1.4740333803567054,0.7370166901783527,3.685083450891763,4.422100141070116,0.7370166901783527,4.422100141070116,0.7370166901783527,3.685083450891763,1.4740333803567054,0.0,1.4740333803567054,5.159116831248468,0.0842846957442918,0.0992555745629248,0.0794430395144307,1
NP06947,0.7934554160553241,0.0,0.0,2.380366248165972,0.0,0.0,3.1738216642212964,0.0,0.0,0.7934554160553241,2.380366248165972,0.0,0.7934554160553241,0.0,0.0,1.5869108321106482,0.7934554160553241,0.0,0.0,0.0,0.0592313307784957,0.0871150408512384,0.0601982123149416,1
NP01830,2.411664799273891,1.6077765328492608,3.2155530656985216,0.8038882664246304,0.8038882664246304,0.0,0.0,2.411664799273891,0.8038882664246304,0.8038882664246304,2.411664799273891,0.0,0.8038882664246304,1.6077765328492608,0.8038882664246304,4.019441332123152,2.411664799273891,0.0,0.0,0.8038882664246304,0.0629280368039778,0.0794864106048197,0.053697286166572,1
NP11243,2.3106998452243817,2.3106998452243817,0.7702332817414606,0.0,0.0,1.540466563482921,3.851166408707303,0.7702332817414606,0.7702332817414606,0.0,1.540466563482921,0.0,0.0,0.0,1.540466563482921,0.7702332817414606,4.621399690448763,0.7702332817414606,0.0,1.540466563482921,0.0757242744038472,0.0656221142287522,0.08842032962594,1
NP07082,1.4518117545331906,2.1777176317997857,0.7259058772665953,0.0,0.0,0.0,0.7259058772665953,0.7259058772665953,0.7259058772665953,0.0,2.1777176317997857,0.0,0.0,1.4518117545331906,1.4518117545331906,0.7259058772665953,0.0,0.0,0.0,1.4518117545331906,0.0854681342374986,0.0806195397143592,0.1080064487815468,1
NP05853,0.7357069064646985,4.414241438788191,1.471413812929397,0.7357069064646985,0.0,2.207120719394096,2.207120719394096,2.942827625858794,0.7357069064646985,1.471413812929397,2.207120719394096,0.7357069064646985,0.7357069064646985,0.7357069064646985,0.0,2.207120719394096,0.7357069064646985,0.7357069064646985,0.7357069064646985,0.7357069064646985,0.0724142947092313,0.0891688668240573,0.1027099320020127,1
NP09796,6.320143978390116,1.580035994597529,3.950089986493823,3.160071989195058,7.900179972987646,2.370053991896293,2.370053991896293,4.740107983792587,0.7900179972987645,3.950089986493823,5.530125981091351,5.530125981091351,1.580035994597529,0.7900179972987645,1.580035994597529,6.320143978390116,3.950089986493823,2.370053991896293,1.580035994597529,3.160071989195058,0.0714740033130378,0.0693967893935804,0.0691112099946173,1
NP04492,0.0,0.0,1.5498475458636387,0.0,0.0,1.5498475458636387,0.0,0.7749237729318194,0.7749237729318194,0.0,0.0,0.0,0.0,0.7749237729318194,0.7749237729318194,0.7749237729318194,0.0,0.7749237729318194,0.7749237729318194,0.0,0.0779863446143698,0.0721742872391767,0.074915595214634,1
NP02532,0.733357033884704,0.733357033884704,0.733357033884704,1.466714067769408,0.0,0.0,0.0,0.733357033884704,0.0,0.733357033884704,0.733357033884704,1.466714067769408,0.0,2.200071101654112,0.733357033884704,1.466714067769408,0.0,0.0,0.0,0.733357033884704,0.0988122794058146,0.0967173478932055,0.0711133388162759,1
NP07006,1.6018585186260024,0.8009292593130012,0.0,0.0,0.0,0.8009292593130012,0.0,1.6018585186260024,1.6018585186260024,0.0,2.4027877779390034,0.0,0.0,0.0,0.0,2.4027877779390034,0.0,0.0,0.0,0.0,0.0586158714695784,0.07120232682472,0.0692525423927004,1
NP01419,1.6410103297678378,0.0,2.461515494651757,0.8205051648839189,0.0,0.0,0.8205051648839189,0.0,0.0,0.8205051648839189,4.102525824419595,0.8205051648839189,0.0,0.0,0.8205051648839189,1.6410103297678378,0.0,0.0,0.0,0.8205051648839189,0.0558650376510001,0.0748797537046519,0.048750043760429,1
NP10317,1.499190028785606,0.7495950143928031,0.0,0.7495950143928031,0.0,1.499190028785606,0.0,0.0,0.0,0.0,2.248785043178409,0.7495950143928031,0.0,0.0,0.7495950143928031,0.7495950143928031,0.0,0.0,0.0,0.0,0.0878973217681615,0.0616886833572161,0.1008189804818192,1
NP05484,1.4712660613933954,4.413798184180186,1.4712660613933954,2.206899092090093,0.0,1.4712660613933954,2.942532122786791,0.0,0.7356330306966977,1.4712660613933954,5.149431214876884,0.7356330306966977,0.0,0.7356330306966977,0.0,1.4712660613933954,0.7356330306966977,0.0,1.4712660613933954,0.0,0.0873042134132639,0.0806179694405279,0.0964447864495103,1
NP06904,0.7447565723137166,0.7447565723137166,0.0,0.7447565723137166,0.0,0.0,0.0,0.7447565723137166,0.7447565723137166,0.7447565723137166,2.23426971694115,0.0,0.0,0.0,0.7447565723137166,1.4895131446274332,0.0,0.0,0.0,0.0,0.0632437592974004,0.1027857717606429,0.0892138966282399,1
NP07309,0.0,0.7393554760198829,0.7393554760198829,0.0,0.0,0.0,0.0,2.218066428059649,0.7393554760198829,1.478710952039766,0.7393554760198829,0.0,0.7393554760198829,0.0,0.0,0.0,0.0,0.0,0.0,0.7393554760198829,0.075923120898807,0.1016994705915323,0.0830219324897775,1
NP04248,0.756902684449455,2.270708053348365,2.270708053348365,3.02761073779782,0.0,0.756902684449455,0.0,1.51380536889891,0.756902684449455,0.756902684449455,2.270708053348365,2.270708053348365,0.0,1.51380536889891,0.0,3.02761073779782,3.02761073779782,0.756902684449455,1.51380536889891,0.756902684449455,0.0668801969770293,0.0957340292479995,0.0804830893255163,1
NP08574,0.7397520753562504,0.7397520753562504,0.0,0.7397520753562504,0.0,0.0,0.0,1.4795041507125009,0.7397520753562504,0.7397520753562504,0.0,0.0,0.0,2.2192562260687514,0.0,2.9590083014250017,0.0,0.0,0.0,0.7397520753562504,0.1019631074621148,0.097717838771561,0.0605669784100736,1
NP02538,0.7309401192987711,0.7309401192987711,1.4618802385975422,0.0,0.0,0.0,0.7309401192987711,0.7309401192987711,0.0,2.192820357896313,0.7309401192987711,1.4618802385975422,0.0,0.7309401192987711,0.7309401192987711,0.0,0.7309401192987711,0.0,0.0,0.0,0.1028480998202936,0.0972909969118338,0.0689207839691013,1
NP08421,0.0,0.0,0.840780847876064,1.681561695752128,0.0,0.840780847876064,0.0,1.681561695752128,0.840780847876064,0.840780847876064,1.681561695752128,0.0,0.0,0.840780847876064,0.0,2.5223425436281923,1.681561695752128,0.0,0.0,0.0,0.0585262906151643,0.0643007731858512,0.0363920883229204,1
NP07053,2.3489757295574223,0.7829919098524741,1.5659838197049485,1.5659838197049485,0.0,1.5659838197049485,0.0,1.5659838197049485,0.0,0.7829919098524741,0.7829919098524741,0.0,1.5659838197049485,0.7829919098524741,0.7829919098524741,1.5659838197049485,0.0,0.0,1.5659838197049485,0.0,0.0735782137359254,0.0850636438023089,0.0583662326092916,1
NP05133,0.0,1.5404090711448175,0.7702045355724088,2.3106136067172263,0.0,2.3106136067172263,0.0,0.7702045355724088,0.0,0.0,1.5404090711448175,1.5404090711448175,0.0,2.3106136067172263,3.851022677862044,1.5404090711448175,3.080818142289635,0.7702045355724088,1.5404090711448175,2.3106136067172263,0.078318674356419,0.0847155292115232,0.066761260859649,1
