,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_1568,9.366335106382977,0.4975322580645161,-1.7180163043478265,-0.5962208791208794,-0.7291299999999994,0.2362010638297872,-0.2339913978494625,-0.6229880434782606,-0.2806010989010988,-0.1571022222222224,0.1822968085106384,0.6091064516129034,0.2751347826086955,-0.6588890109890109,-0.1584977777777776,4.459888297872343,-0.0769301075268816,-0.1091847826086957,0.2436098901098902,0.2547966666666667,0.0564191489361703,-0.5202440860215054,-0.262166304347826,0.3833373626373625,0.5667722222222221,2.1103521276595743,0.2740290322580646,-0.0570902173913043,0.3818461538461539,0.1678488888888889,0
Neg_300,9.81459642857143,1.8287666666666664,-0.3133076923076921,0.3596119999999999,-2.7072458333333334,0.2418535714285712,0.3943333333333331,-0.829892307692308,-1.205496,-2.2406625000000004,0.1545964285714286,-1.4118925925925931,-1.0632576923076924,1.2078600000000002,1.8774958333333327,6.653682142857142,1.0691370370370374,1.33375,0.210948,1.5357625,0.1392892857142857,0.1944666666666667,0.172403846153846,-1.1464520000000007,-0.2777916666666665,2.4967964285714284,0.158274074074074,-0.0424307692307691,-0.6891839999999999,0.4505250000000001,0
Neg_923,7.25446197183099,0.7661785714285719,-0.6608043478260872,0.5769573529411767,1.3069328358208954,-0.3917070422535206,-1.1795685714285715,0.2116869565217393,-1.942902941176472,-1.4946402985074625,-0.1625619718309856,-0.2667414285714286,-1.3813115942028988,-0.0786323529411764,1.1990910447761198,5.886326760563382,1.231415714285714,1.11691884057971,-0.0159191176470589,0.192362686567164,-0.7465422535211262,-0.7342357142857144,0.8985202898550725,-0.1947088235294117,-0.1336641791044775,2.5593323943661983,-0.2048085714285714,-0.0170913043478259,0.3172999999999999,-0.1794522388059702,0
Neg_1160,8.51271951219512,-0.1382197530864198,0.1252787499999999,0.9435848101265826,-0.1477064102564103,0.5135731707317074,0.0031308641975314,0.7066087500000001,1.0441417721518989,0.0763910256410257,0.9419646341463414,-0.4624740740740742,0.2475175000000001,0.134246835443038,-0.5789820512820513,5.112080487804878,-0.7405753086419753,1.3255025000000002,-0.3060531645569621,0.3412128205128203,0.565341463414635,0.769767901234568,-0.5874724999999998,0.361313924050633,0.1248461538461538,1.698721951219513,0.1100962962962962,0.1324475,0.2588924050632913,-0.3496294871794873,0
Neg_2826,7.124078823529414,1.1993083333333334,0.4003614457831327,1.340765853658537,1.2149950617283949,0.9528823529411764,0.305904761904762,-1.5049891566265063,-0.902070731707317,0.0334765432098761,-1.0300117647058822,-0.4901761904761905,-0.2614265060240964,-0.3780951219512192,-1.314158024691358,4.754024705882353,0.2502249999999999,0.5007975903614459,1.1434682926829272,1.0832604938271606,-0.8663611764705883,-0.2736440476190475,0.1700614457831327,-0.1021146341463414,-0.1633925925925926,2.898518823529412,0.8349916666666667,0.3958433734939758,0.5576573170731708,1.4920074074074074,0
Neg_1544,8.251643421052634,-0.514446666666667,0.6762445945945945,-0.5408794520547945,1.1989583333333336,1.8686381578947373,-0.0394506666666667,-1.1571135135135142,-0.6446630136986302,-0.2010430555555557,-0.0487302631578944,0.3547666666666667,-1.410656756756757,0.1870123287671233,-0.3593694444444443,3.831718421052632,0.0673613333333333,-0.4021229729729729,-0.6552780821917811,-0.3870152777777778,-0.1445894736842105,0.3950760000000002,-0.120777027027027,-0.3706068493150685,0.4237236111111109,3.134272368421053,-0.2630306666666667,0.0372324324324323,0.1998534246575343,-0.2390902777777778,0
Neg_1315,10.43418695652174,4.073900000000001,1.9043952380952376,6.306570000000002,4.217084210526318,-1.0934869565217389,-0.0137045454545454,-0.4382761904761904,-1.20752,-1.4551368421052633,-0.1778173913043476,-0.2514409090909091,0.3730619047619048,1.1638299999999997,0.0249684210526316,2.786573913043477,0.3877954545454546,-0.1347809523809524,-0.5468399999999998,0.0429526315789473,0.6018086956521739,-0.476990909090909,-0.0502190476190475,0.1796499999999999,-0.1929210526315791,1.351882608695652,-0.046190909090909,-0.0536428571428571,-0.49389,0.254757894736842,0
Neg_343,9.612187837837842,0.1156410958904108,-1.3195833333333336,-0.0676323943661972,0.1766128571428571,2.111636486486486,-0.4647561643835617,-0.1180888888888888,0.4892591549295775,0.5549414285714287,1.1644891891891895,-0.2980739726027399,0.3017527777777779,0.2345084507042253,0.1964757142857144,3.264935135135136,-0.1698520547945203,-0.0171069444444444,0.1186732394366196,0.2297257142857144,0.5893905405405412,-0.3323383561643837,0.7566527777777778,-0.1392084507042253,-0.3454442857142855,2.726406756756756,-0.4073,-0.1561083333333335,-0.2633267605633802,0.1114771428571428,0
Neg_2518,8.732675789473683,0.4378425531914895,1.4022075268817202,-1.0203271739130433,-0.8902604395604394,1.6709915789473684,-0.3864138297872341,1.1641989247311826,0.3386793478260869,0.0964989010989012,-0.134298947368421,-0.1437148936170212,-0.0986892473118279,1.2690826086956526,-0.2882109890109889,3.6290389473684215,-0.3212702127659573,-0.4758516129032255,0.2675793478260869,0.5105780219780223,-0.2105536842105263,0.2408159574468085,-0.6191903225806452,0.3282652173913044,-0.4489813186813187,2.957674736842105,-0.2529936170212766,0.696949462365591,-0.0221771739130434,0.3686747252747251,0
Neg_2613,8.889971910112362,-1.1576250000000003,-1.1756425287356322,1.71391046511628,-0.8026529411764703,1.963552808988765,0.7112022727272728,-1.012932183908046,1.7816255813953488,1.0372258823529417,0.4555044943820225,-0.7601988636363636,-0.7667770114942531,-0.1076720930232558,-0.317624705882353,4.230574157303373,1.169443181818182,0.4830586206896554,0.8754639534883719,-0.3138176470588236,-0.0775067415730337,-0.5192602272727274,-0.1922689655172412,-0.581372093023256,-0.0793070588235293,3.03671797752809,0.5103363636363638,-0.3096643678160919,0.4020058139534886,0.0930741176470588,0
Neg_895,7.644353124999999,-1.2601322580645162,-2.8229133333333336,2.135148275862069,-0.5173428571428572,-0.1896718749999999,1.2579548387096775,0.66081,0.2656310344827586,0.4504785714285716,0.1446562500000001,-0.294874193548387,-0.2712966666666666,-0.4171344827586207,0.2205857142857142,6.107434375,2.786154838709678,3.236943333333334,2.914365517241379,1.8507642857142856,0.10398125,1.0588290322580645,-0.13753,-0.2330896551724137,0.0626821428571427,2.249603125,-0.0001741935483871,0.2227066666666666,-0.4267172413793102,0.5410107142857142,0
Neg_1276,7.296321052631581,-2.241222222222222,-0.1881117647058824,-0.0526250000000003,1.7216666666666665,0.6269421052631576,0.8950666666666665,2.000282352941176,-1.5292,1.8550866666666663,0.5003631578947368,1.4455055555555556,-1.1699176470588235,-0.8230500000000002,1.6487933333333338,3.8132947368421055,0.7251611111111106,1.5205294117647057,0.8050437500000002,0.0199066666666667,0.2712315789473684,-0.4975666666666666,-0.1606117647058823,1.5611687500000002,0.6073266666666667,1.309673684210526,0.1307222222222222,-0.4125529411764706,0.08601875,0.0370933333333334,0
Neg_1229,5.771661956521741,0.3431703296703297,1.084085555555556,0.5998876404494382,0.2840374999999998,-0.7563989130434778,0.803996703296704,0.2462400000000002,0.4650820224719101,-0.6545727272727276,-0.4787119565217392,-0.5026956043956043,-0.3404288888888888,-0.3496213483146068,-0.4812875,6.228347826086957,1.224559340659341,0.4002311111111112,-0.0130325842696626,1.013576136363636,-0.5372760869565216,-0.390967032967033,-0.7716266666666667,-0.7726696629213483,-0.573344318181818,2.45429347826087,0.6401241758241757,0.6736155555555555,0.4788382022471911,0.4846886363636363,0
Neg_2202,8.220814583333336,-0.0392852631578948,-1.090151063829787,0.6350881720430109,-0.9532684782608696,1.124689583333334,-0.7788242105263158,-0.7795127659574469,-0.5032075268817208,-1.2034684782608702,-0.4282520833333329,-0.3876505263157894,0.5898904255319147,-0.0954397849462364,-0.5507347826086959,4.979215625000001,0.5672810526315787,0.2791372340425531,0.6244935483870966,-0.4589880434782604,-0.6317197916666663,-0.4486010526315789,0.3883999999999999,-0.2018053763440859,-0.0259510869565216,3.0662197916666654,0.1549094736842105,0.2991010638297872,0.0932623655913977,0.4255032608695652,0
Neg_1305,3.5793968749999987,2.495448387096774,2.765,3.030603448275861,2.855378571428571,-7.764546874999999,-5.289083870967742,-6.178703333333333,-6.811958620689655,-6.482778571428571,1.4012843749999992,3.0270129032258053,2.5390166666666656,1.7209034482758616,2.0474785714285697,18.335337500000005,12.528658064516131,13.517810000000004,15.233679310344831,15.963635714285717,-2.28248125,-6.763470967741935,-6.766083333333333,-4.537582758620689,-4.052735714285715,5.401937500000002,1.3361935483870968,1.2487900000000005,2.7309413793103468,2.955207142857144,0
Neg_1546,8.56682142857143,2.18064074074074,-0.9595346153846158,-3.697472,-1.6678708333333336,2.3350428571428568,0.9882333333333332,-1.494138461538462,-0.6949479999999997,0.6229125,-0.9633178571428574,-0.9273592592592592,-0.7854807692307693,-0.055652,-1.5254833333333335,3.469928571428572,-0.6459407407407406,-1.5029,0.060364,0.794908333333333,-0.4544428571428572,-0.2691148148148148,0.1064423076923078,0.145064,-0.1830833333333334,3.2660321428571426,0.1639851851851851,0.7077346153846154,0.9526519999999996,0.2934,0
Neg_2275,5.863839705882355,-0.1617179104477611,-0.9726969696969694,-0.5936984615384617,-0.3921046875000001,-0.4940058823529406,0.0765089552238807,0.9650924242424244,-0.8687338461538459,0.4035671874999999,-0.6500382352941176,-0.1931746268656715,-0.2362075757575757,1.1706615384615382,0.0830312499999999,4.74182205882353,-0.0419522388059701,-0.1949045454545455,0.5531938461538463,0.5002390625,0.5063382352941176,0.1426388059701493,0.3156818181818182,-0.1506938461538461,0.1038187499999998,2.413235294117648,-0.1202328358208955,0.0370560606060606,0.3588876923076923,-0.1192515625,0
Neg_1164,8.637823684210526,-0.7281466666666666,0.1979094594594592,1.0267616438356162,-0.652305555555555,1.2995407894736846,-0.0968066666666665,0.8326662162162162,-1.050016438356164,0.8518722222222226,-0.2966394736842104,-0.39436,-0.0330905405405406,0.3329561643835617,-0.3530583333333332,4.186911842105263,-0.3079933333333333,0.4272391891891891,-0.0705602739726027,0.8454138888888886,-0.4969671052631577,1.0154466666666668,0.4558540540540539,-0.1945972602739726,-0.2816319444444444,3.040015789473684,0.4621893333333333,0.580114864864865,0.640883561643836,0.1907263888888888,0
NP04827,7.796131578947366,-0.3486777777777775,0.3652529411764708,-0.5859562499999998,-0.0645266666666668,1.0803105263157893,0.0628888888888887,1.1505529411764706,0.6760562500000001,1.1059933333333334,0.9806052631578952,0.6816333333333333,3.361441176470588,0.00090625,1.0027666666666668,2.7304526315789475,1.0033333333333332,-0.1058647058823529,0.0652937499999996,0.1496866666666665,-0.0887947368421053,-0.1226055555555557,1.7649470588235294,1.52543125,-0.1425199999999999,4.208173684210527,1.0274944444444445,-0.5449705882352943,0.6508999999999998,-0.2848866666666666,1
NP05488,7.281421428571428,0.7856592592592596,1.3303961538461535,-0.2672760000000004,0.0390583333333329,0.8270785714285713,0.901,0.8743846153846154,-0.5260280000000002,0.1486791666666665,-2.4190357142857133,-0.4529185185185185,-2.2152961538461544,0.0981520000000001,-1.0663416666666663,2.7648964285714297,0.4587518518518519,0.4869153846153846,-0.4902079999999999,0.569575,-1.2154249999999998,-0.5429074074074075,-0.3427346153846154,-0.177192,-1.4896458333333331,3.706374999999999,0.8681851851851853,-0.32355,-0.028424,1.815425,1
NP07688,6.216822222222223,-0.6156314285714286,-0.9391147058823528,1.3250363636363638,0.8137468750000004,0.8798972222222222,1.1806285714285711,0.1555970588235292,-1.1359121212121217,0.9479062499999998,-0.7284138888888887,0.2346114285714287,0.5795352941176471,0.5456545454545455,0.634396875,3.566113888888889,0.3286742857142857,-0.3564147058823529,-0.7525454545454547,-0.1990062499999999,-0.5784722222222222,0.6168628571428569,-0.2224647058823531,0.3865484848484848,-0.10066875,2.624316666666667,0.1558314285714285,0.4005323529411764,0.9721545454545458,-0.190921875,1
NP01514,7.8920142857142865,-1.3257615384615389,-0.7289666666666667,-2.8857818181818184,3.059390000000001,-1.8120428571428568,3.246053846153847,0.1082999999999999,0.5768000000000001,-5.55937,-0.2008071428571426,-0.9929076923076924,-0.3774583333333332,-0.1074636363636363,-1.3883,8.957692857142858,-0.0469923076923079,-1.2664333333333333,-1.2217545454545446,2.64734,-0.1074142857142858,1.5941999999999998,0.5427333333333335,-0.5506636363636365,1.30716,1.5984642857142857,0.0869692307692307,-0.0764583333333333,0.9305545454545456,0.5201800000000001,1
NP10354,7.714625925925924,2.583361538461539,-0.4985760000000001,-0.9381083333333337,-0.2327913043478266,-0.9872296296296292,-0.5983538461538459,0.1622599999999999,-0.8075250000000002,-0.4705565217391303,-1.563537037037037,0.7637884615384615,0.0913679999999999,1.1206083333333334,0.7429304347826085,3.896177777777778,1.0377269230769233,-0.398536,-0.4660041666666666,-0.8296304347826089,-1.0551555555555554,-1.9231807692307687,-0.3604239999999998,0.4779083333333332,-0.5903608695652172,3.754859259259259,-0.0279423076923076,0.2793879999999999,0.2799208333333334,-1.1084695652173913,1
NP04482,7.976891666666667,-1.158718181818182,-1.7006100000000004,-4.5274,2.7910000000000004,-3.5598166666666664,0.3724727272727269,1.9879999999999995,8.4819,-6.035237500000001,0.1484750000000001,0.2688090909090909,0.2714200000000001,0.4554222222222223,-0.1039749999999999,8.033316666666668,-0.6963636363636364,-1.1338199999999996,-2.0329,2.4434500000000003,0.2663583333333333,-0.1095454545454544,0.6456999999999999,0.4062666666666666,0.393375,0.4484249999999999,0.0763727272727272,0.2903699999999999,0.1067333333333333,0.107625,1
NP04818,8.344466666666667,1.0105235294117645,-0.8256749999999999,-1.2893933333333327,-2.74445,-2.591333333333333,-1.6335352941176466,-0.7249562499999999,1.38652,-0.0056214285714286,-0.8333111111111109,0.7001588235294118,0.95383125,0.9686066666666666,1.3278285714285716,10.356550000000002,1.6240352941176472,-1.2267125000000003,-0.9933266666666668,1.878814285714286,-0.9307944444444444,1.528664705882353,0.9585250000000002,1.732553333333334,-0.4091142857142855,2.7094166666666664,0.3877999999999999,0.2035,-0.3168533333333333,0.8687071428571426,1
NP08161,8.611055000000002,0.2356,0.0761499999999999,1.4747000000000006,-1.2236437500000006,0.1471149999999999,-2.02418947368421,-0.0208333333333335,-1.2847117647058826,-3.1899375,1.4780050000000002,-0.8314473684210528,-0.5057111111111111,0.8726,0.3650875,5.784395000000001,1.012242105263158,1.3681833333333333,1.5515176470588237,1.5285875000000004,0.5196599999999998,0.1234368421052631,0.1200888888888889,0.7778058823529413,0.089175,0.8966599999999998,-0.0803842105263157,-0.2102388888888889,-0.1355176470588235,0.2368499999999999,1
NP06233,9.485727272727273,-1.84449,-3.4342888888888896,1.3698500000000005,-0.161685714285714,-2.875409090909091,-2.2664800000000005,2.241322222222222,1.9360374999999996,-5.906057142857143,-1.245381818181818,2.33321,-1.9298333333333335,1.3758625,0.9041285714285712,6.658981818181818,-3.5287300000000004,0.2809555555555556,-1.2808000000000002,2.6417428571428574,0.2701545454545455,-0.2540899999999996,-0.2852111111111111,0.5322749999999999,-1.8234857142857144,2.013509090909091,-0.12004,0.2589999999999999,-0.1741374999999999,-0.3769142857142857,1
NP01785,7.299080000000001,3.3917970588235296,0.9281969696969696,1.0185968750000003,1.416441935483871,-0.7779971428571429,-2.1430882352941176,-1.4428848484848489,1.546315625,0.5299290322580646,1.2090199999999995,0.9373117647058822,1.053748484848485,1.3978093749999996,0.7145129032258061,7.873485714285713,-1.0004764705882352,-2.158260606060605,-0.7882187499999999,3.265148387096775,-0.2881285714285714,0.0293411764705884,-0.1719484848484851,-1.5092812499999997,-1.8761516129032256,3.310048571428572,0.4478176470588233,0.6067242424242423,-0.0394374999999999,0.5989096774193547,1
NP08423,12.708964285714286,-3.653800000000001,-2.976566666666667,6.734590909090911,-3.970560000000001,1.6689999999999992,3.2911,-4.020508333333334,1.990318181818182,0.0404899999999999,1.2824071428571435,-2.543876923076923,4.312033333333333,-0.689381818181818,-3.0705,4.559771428571429,-2.068569230769231,-1.8076833333333333,3.516554545454546,-2.12522,-0.2507214285714286,0.3229923076923078,0.4243166666666666,0.750090909090909,-0.5850799999999999,3.256557142857143,-1.2582615384615383,0.0178416666666666,0.1875999999999999,-1.52164,1
NP10813,10.104771428571429,0.3842609756097558,-4.436685,0.6974666666666667,3.9082605263157904,2.2947428571428587,0.5003829268292682,-1.6408524999999998,0.1565641025641026,-0.5036236842105264,1.3071714285714289,-0.727080487804878,-1.4728949999999992,0.814076923076923,0.3456657894736846,3.659802380952381,0.1419926829268293,0.2301775,0.0749,-0.0206,-0.021747619047619,-1.31230243902439,-0.6998724999999999,0.069676923076923,0.2172526315789473,2.4024119047619044,0.1379536585365853,-0.1962749999999999,0.3361717948717949,0.0785105263157894,1
NP11400,7.579258441558444,-0.7058710526315789,-0.64596,0.8089932432432437,-1.2123,1.1420649350649357,0.3623407894736842,-0.1765893333333333,-0.2053756756756755,-0.0273616438356167,-1.1457883116883116,-0.678746052631579,-0.4503133333333334,-0.3011027027027027,-0.3685534246575343,2.7716181818181824,0.1985302631578946,-0.3980946666666667,-0.2237472972972974,0.2898397260273971,-0.7089467532467528,-0.4651605263157892,-0.4018386666666667,0.0530189189189188,0.0180506849315068,3.978625974025973,0.8681947368421052,0.1751693333333334,-0.0043054054054054,-0.1900794520547944,1
NP05485,6.9148826086956525,1.6290363636363636,2.4376857142857142,1.6771249999999995,1.2175842105263155,-0.1041130434782607,-0.6120818181818181,-2.1789476190476185,-0.0361349999999999,-2.804126315789474,0.4877478260869566,0.032440909090909,-0.3235095238095238,-0.388855,0.6654631578947368,4.455191304347826,-0.2877545454545454,0.2844523809523809,0.1221999999999998,0.8522473684210524,-0.3099130434782608,-0.0276727272727272,-0.1675285714285713,0.623205,-0.1907947368421052,0.8833217391304347,-0.1778272727272727,-0.1877238095238095,-0.0514,0.160178947368421,1
NP03787,9.271470000000004,-1.1212542372881358,0.0187844827586207,1.701322807017544,-0.0542946428571428,1.2631433333333348,-0.7685677966101693,0.2541172413793103,-0.0965315789473684,-0.4522392857142856,0.6348483333333335,-0.8540491525423728,0.4563068965517242,0.1544192982456141,0.0048482142857143,3.469078333333334,0.2673508474576272,0.290506896551724,-0.0695175438596489,0.0805357142857143,0.14881,-0.3053694915254236,0.1611793103448275,-0.383338596491228,0.1341303571428569,2.109658333333333,-0.1195525423728813,0.3132068965517242,-0.0123947368421052,0.14405,1
NP07328,9.484433333333335,-2.04158,-2.361442105263157,1.4680333333333335,0.0669529411764708,0.3765047619047621,-1.6754500000000003,0.8434578947368427,-0.1982888888888887,-1.1427705882352943,1.580109523809524,-1.202275,0.2024526315789475,-0.4715777777777779,0.5644823529411765,5.661680952380952,1.022485,2.623736842105263,1.0895666666666664,-0.6566411764705881,-0.029395238095238,-0.2798499999999999,0.2110473684210526,-0.2380166666666665,0.1361882352941176,0.9513714285714284,-0.0498899999999999,-0.0280052631578947,-0.2407444444444443,0.0678470588235294,1
NP10818,8.936644444444443,-1.7058384615384612,-0.1904720000000001,0.3375416666666667,-0.7391913043478261,0.9966444444444444,0.3359,2.757024,-0.9368666666666668,-0.9716347826086956,-0.4262481481481479,0.1240692307692308,-2.362748,1.919175,-1.0470826086956522,3.835937037037037,-0.8524653846153846,0.2747199999999996,-0.0916375,-0.8938304347826085,-0.7979592592592591,1.2913192307692312,-0.4606959999999998,0.1836291666666667,0.0592608695652174,3.0439740740740744,0.4235384615384614,0.578636,0.7311375,-0.7451043478260869,1
NP08169,8.798088095238096,4.435024390243902,1.8707449999999997,3.5068794871794875,3.7903210526315783,0.524445238095238,-0.3783463414634144,-1.012105,0.3761871794871797,-0.9420052631578948,2.0712619047619043,1.0513146341463415,0.7819025000000001,0.6557512820512821,-0.1115947368421053,5.846190476190477,1.3598317073170731,1.25355,0.3573923076923076,-0.891784210526316,0.1237976190476188,-0.6488926829268294,-1.19504,-0.1160641025641025,-0.7568157894736842,2.360540476190477,-0.2244097560975609,0.4779749999999999,-0.1925692307692308,-0.2823526315789473,1
NP04647,8.276525714285714,-0.6599159420289857,-2.297098529411765,2.0294014925373127,1.7308681818181826,-0.5517871428571428,0.6091420289855076,0.4772441176470586,0.9282462686567168,0.0430939393939394,0.0680457142857145,-0.774031884057971,-0.1975470588235293,0.5689417910447765,-0.3219606060606059,6.456745714285719,0.7118434782608697,0.4675573529411764,0.6037417910447761,0.884242424242424,-0.3289242857142857,-0.3334811594202898,0.8474411764705883,0.7518805970149255,0.1061621212121213,2.3943800000000004,0.2893695652173912,-0.0094338235294117,0.1087850746268655,-0.5417106060606064,1
NP07580,7.724097222222222,-1.22692,-0.134129411764706,2.1976151515151514,0.7517812500000001,1.646297222222222,-0.0742628571428571,0.0654411764705883,1.1875666666666669,-0.9944156249999998,-0.5375944444444444,1.948908571428572,-1.4383647058823523,0.6481757575757575,0.1206781249999999,2.501844444444444,-0.2061628571428572,0.4945529411764706,0.4889696969696969,-0.1008562499999999,-0.2198083333333332,1.0368485714285716,-0.4894205882352942,0.8781878787878787,0.183484375,2.993908333333333,-0.5392399999999999,0.5310999999999998,0.5841484848484848,-0.44529375,1
NP07896,11.710194736842109,0.9482277777777776,-3.779323529411765,-5.100624999999999,0.0085599999999999,0.2157526315789475,0.4078833333333332,0.9211588235294118,-0.3999,-0.6676866666666669,1.0271157894736846,1.5789777777777778,0.7195235294117649,-0.8950999999999999,-1.3210466666666665,2.1564631578947355,-0.1286444444444444,-0.1467882352941176,-0.0549999999999999,-0.3108333333333333,0.9754684210526317,0.1253611111111111,0.3570117647058823,-0.2114437499999999,-0.0993933333333333,1.036115789473684,0.2258166666666665,0.1709235294117647,-0.2762312499999999,-0.1671733333333333,1
NP09910,7.530991176470588,-2.481521212121213,1.7843531250000004,-1.2439741935483877,1.683073333333334,-1.181179411764706,0.3283363636363637,-1.9428093750000008,0.3110806451612905,-1.8991366666666665,0.1750000000000001,0.2298666666666668,0.0185218750000001,-0.8616032258064518,0.9870200000000005,7.760097058823529,1.2833636363636365,0.7584937499999995,1.416822580645161,0.9315533333333336,-0.6847882352941177,0.6114333333333335,0.890775,0.5192741935483872,-0.2802766666666667,2.1318647058823528,0.3661727272727272,0.395821875,0.1426,0.1926966666666666,1
NP03848,9.245209090909093,-1.7105899999999998,0.1949333333333333,2.5855250000000005,1.2015999999999998,-3.7797454545454543,2.12624,-2.9873000000000003,-0.31855,-5.355485714285714,0.6378090909090911,-0.0962399999999999,-0.3988,-0.0242000000000001,-0.0324428571428571,7.764609090909093,-0.5914600000000003,1.9160777777777784,-4.58995,-1.3456857142857144,0.6960545454545453,0.2049699999999998,0.6280777777777776,-1.9284875,-0.4884,1.5428727272727272,-0.2203299999999999,-0.1565888888888887,-0.2168624999999999,-0.1887857142857142,1
NP06178,8.82291276595745,-0.9446608695652176,-0.7936488888888888,-0.6192363636363637,0.5464046511627909,2.255787234042554,-0.4791065217391301,0.1038622222222224,-0.069775,-0.2066558139534883,0.160540425531915,0.3012043478260869,-1.4129555555555555,-0.0189409090909089,-0.6507976744186046,3.6335,-0.1978478260869565,-0.5414266666666664,-0.1547727272727272,0.7671697674418607,-0.5040829787234041,0.4919608695652175,0.1693977777777777,-0.0087636363636362,-0.2424395348837209,2.4076191489361705,0.0899652173913043,-0.2844244444444446,0.1946818181818182,0.4088232558139533,1
NP06108,7.464476315789476,1.2705243243243247,-0.5897527777777778,-0.0358942857142858,2.304314705882353,0.6630526315789474,0.1647432432432432,-1.1331944444444444,-0.4012142857142856,1.0228852941176472,-0.0688078947368416,-0.3138999999999998,-1.1926388888888888,-0.7920228571428571,-0.4885205882352939,4.99613947368421,0.8787513513513513,0.2830166666666669,-0.9727085714285716,-0.5032735294117648,-0.806078947368421,0.0430162162162162,0.3112416666666668,1.1531942857142858,1.0117617647058823,2.017865789473684,0.5295675675675675,0.3648416666666666,-0.2281257142857142,0.5242382352941177,1
NP04800,6.649481081081079,1.6770583333333335,0.6477914285714285,2.236188235294118,2.3424303030303038,-0.7134054054054051,0.3473972222222226,0.4778971428571428,-1.6416823529411764,-1.4630060606060606,0.383091891891892,0.1857694444444444,0.4500171428571429,1.7864676470588228,-0.4139151515151515,5.292578378378378,0.7735138888888892,-0.4897542857142855,0.8995264705882353,0.5435636363636366,-0.3867810810810811,0.2130027777777778,-0.0914485714285715,0.6863970588235293,-1.2820393939393937,2.6501594594594606,-0.5064055555555557,0.2473114285714286,-0.4727911764705882,0.2853030303030303,1
NP10276,7.798992857142856,0.1916370370370368,-0.7090615384615382,0.6529480000000001,-1.2777166666666666,-0.8827642857142857,-0.2426925925925923,0.0423230769230768,-0.2451999999999999,1.1733250000000002,-1.293007142857143,0.6916296296296296,-0.8238500000000002,1.3165440000000002,0.6434458333333332,5.708660714285715,1.4684555555555552,-0.0208884615384615,-0.995276,-1.0720458333333336,-0.8301142857142855,-1.8902185185185183,-0.7978423076923078,-0.2079480000000001,-1.7961833333333337,3.990921428571428,-0.2823444444444444,-0.0416846153846153,0.014728,-0.931925,1
NP04401,7.472304166666667,0.2522063829787234,-0.3238891304347829,0.1863422222222221,2.61460909090909,0.0041895833333335,-0.516327659574468,-2.1816260869565216,-0.2370933333333331,0.1344522727272726,0.7934833333333334,-0.2810936170212765,0.3436630434782609,0.7310688888888885,-0.1639681818181816,5.960981250000003,0.1732170212765958,1.0356369565217394,-1.617084444444444,1.1443954545454549,-0.0896979166666668,-0.3017510638297874,-0.1475521739130433,-0.4926866666666666,-0.9263681818181816,2.72998125,0.7015297872340425,0.4358347826086955,0.1071577777777777,-0.1471386363636364,1
NP06022,7.57978181818182,0.5855904761904763,-0.4226750000000001,-0.104357894736842,-0.539138888888889,-0.7633136363636365,-1.5053714285714288,-2.5162950000000004,0.973594736842106,-2.334583333333333,-1.7035318181818182,-0.0553857142857142,-0.9656999999999998,-2.018615789473684,1.4419611111111112,6.321477272727275,0.7186857142857142,2.626285,1.2133842105263155,1.0898388888888892,-1.310372727272727,1.9112952380952384,0.5951299999999999,0.8279263157894738,0.645488888888889,2.7928590909090905,-0.1100571428571428,-0.19229,0.7195368421052631,0.3775111111111111,1
NP06152,7.353133333333333,2.240275,1.2304947368421055,0.1479888888888888,-1.5032529411764703,0.5148333333333331,1.10162,1.591478947368421,-0.6124166666666668,0.1380705882352942,0.4729428571428573,-0.4404050000000002,-0.5899894736842104,-1.4310611111111111,-0.2570470588235293,4.992119047619049,1.4463750000000004,-0.1494368421052631,0.3743777777777778,0.2220411764705881,0.2332238095238094,-0.902,-0.2870052631578947,0.0602611111111111,1.221741176470588,2.322838095238096,0.16407,-0.7745368421052631,0.2352055555555555,0.6360882352941176,1
NP10964,5.903545454545455,-3.762610000000001,0.2735888888888889,3.1428750000000005,-5.380071428571428,-2.277690909090909,-0.6283399999999999,3.382133333333333,-2.0821000000000005,1.350185714285715,-1.1652181818181817,1.3779,-1.6173555555555557,-0.10605,2.238714285714286,6.849400000000003,-0.65756,-1.422188888888889,4.851775000000001,-0.1593142857142855,-0.9964272727272726,-0.3483300000000001,2.649155555555556,-0.68005,-0.0204857142857143,1.7423545454545453,0.1930599999999999,-0.1012,0.4499749999999999,-0.144,1
NP07569,8.147320512820512,0.2325789473684211,0.5877945945945947,1.0559444444444446,0.2150314285714283,-0.6448846153846156,-0.6028578947368421,-3.151132432432433,-0.4419194444444443,0.4012657142857143,0.5052205128205127,0.3483236842105262,-0.6736594594594596,-0.2011388888888887,-0.4350571428571427,6.062620512820512,1.8011473684210528,-0.3663,-2.0800416666666663,0.2561657142857143,-0.1979589743589744,7.894736842086864e-06,-0.0586783783783784,-1.0086666666666666,0.2737599999999999,3.316682051282052,-1.3392973684210523,0.702718918918919,-0.2790166666666665,0.8749942857142855,1
