,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_2478,-0.336,-0.247,-0.188,-0.188,-0.247,-0.115,-0.247,-0.188,0.0,-0.401,-0.115,-0.115,-0.247,-0.115,-0.188,-0.401,-0.115,-0.247,-0.115,-0.115,0
Neg_2918,-0.332,0.0,-0.133,-0.332,-0.133,0.0,-0.216,0.0,-0.28,-0.133,0.0,-0.133,-0.332,-0.216,-0.133,-0.484,-0.332,-0.28,0.0,0.0,0
Neg_845,-0.232,-0.232,-0.232,-0.352,0.0,-0.232,0.0,-0.352,0.0,-0.232,0.0,0.0,-0.352,-0.352,0.0,-0.482,0.0,0.0,-0.232,0.0,0
Neg_244,-0.475,-0.092,-0.092,-0.153,0.0,-0.447,-0.092,0.0,-0.153,-0.153,0.0,0.0,-0.412,-0.153,-0.092,-0.343,-0.369,-0.203,0.0,0.0,0
Neg_646,-0.266,0.0,-0.394,-0.266,-0.168,0.0,-0.266,-0.339,-0.168,0.0,0.0,-0.168,-0.339,-0.266,-0.168,-0.168,-0.266,-0.168,0.0,-0.339,0
Neg_716,-0.174,-0.174,0.0,-0.174,-0.314,-0.275,-0.105,-0.379,-0.174,-0.479,-0.229,-0.229,-0.105,0.0,0.0,-0.275,-0.105,-0.349,0.0,0.0,0
Neg_2629,-0.26,-0.164,-0.26,-0.388,-0.332,-0.388,-0.164,-0.164,-0.26,-0.164,0.0,0.0,-0.26,-0.26,0.0,-0.332,-0.164,-0.164,0.0,0.0,0
Neg_1881,-0.428,-0.214,0.0,0.0,-0.329,-0.162,-0.214,-0.258,-0.162,-0.384,-0.214,0.0,-0.097,-0.162,0.0,-0.296,-0.258,-0.258,-0.097,-0.214,0
Neg_1255,-0.242,-0.128,-0.242,-0.128,-0.242,-0.272,0.0,-0.172,-0.299,-0.299,-0.076,-0.209,-0.209,-0.209,-0.242,-0.299,-0.272,-0.272,-0.076,-0.209,0
Neg_976,-0.227,-0.227,-0.195,-0.397,0.0,0.0,-0.119,-0.195,-0.07,-0.425,0.0,-0.281,-0.119,-0.326,-0.255,-0.326,-0.195,-0.195,0.0,-0.16,0
Neg_2615,-0.075,-0.319,-0.169,-0.206,-0.206,-0.319,-0.206,-0.126,-0.268,-0.239,0.0,-0.239,-0.239,-0.239,-0.126,-0.295,-0.268,-0.295,-0.169,-0.075,0
Neg_1080,-0.358,0.0,-0.304,-0.147,-0.147,-0.304,0.0,-0.147,-0.147,-0.147,0.0,-0.147,-0.401,0.0,-0.147,-0.304,-0.236,-0.436,0.0,-0.236,0
Neg_129,-0.224,0.0,0.0,-0.473,-0.224,0.0,-0.224,-0.224,-0.385,-0.385,-0.138,-0.224,0.0,-0.342,-0.138,-0.224,0.0,-0.224,0.0,0.0,0
Neg_1568,-0.225,-0.07,-0.225,-0.279,-0.194,-0.253,-0.225,-0.159,-0.225,-0.379,-0.118,-0.225,0.0,-0.324,-0.194,-0.194,-0.225,-0.159,-0.194,-0.225,0
Neg_300,-0.272,0.0,-0.272,-0.172,-0.172,-0.345,0.0,-0.272,-0.272,-0.172,-0.272,-0.272,0.0,0.0,-0.272,0.0,-0.172,-0.401,-0.272,-0.172,0
Neg_923,-0.433,-0.145,-0.145,-0.27,-0.087,-0.378,-0.087,-0.087,-0.234,-0.398,0.0,-0.145,-0.145,-0.145,-0.27,-0.355,-0.193,-0.087,-0.087,0.0,0
Neg_1160,-0.078,0.0,-0.213,-0.276,-0.213,-0.303,-0.276,-0.246,-0.213,-0.328,0.0,-0.078,-0.131,-0.175,-0.078,-0.328,-0.276,-0.35,0.0,-0.303,0
Neg_2826,-0.414,0.0,-0.17,-0.429,-0.075,-0.297,-0.127,-0.17,-0.297,-0.27,0.0,-0.075,-0.27,-0.075,-0.343,-0.17,-0.127,-0.17,0.0,-0.208,0
Neg_1544,-0.138,0.0,-0.317,-0.342,0.0,-0.258,-0.184,-0.184,-0.342,-0.317,-0.138,-0.138,-0.317,-0.317,-0.224,-0.224,-0.082,-0.289,0.0,0.0,0
Neg_1315,-0.306,0.0,0.0,-0.197,-0.306,0.0,0.0,-0.306,-0.197,-0.383,-0.383,0.0,-0.306,-0.197,0.0,-0.306,-0.197,0.0,-0.306,-0.197,0
Neg_343,-0.228,-0.141,-0.322,-0.294,-0.263,-0.141,-0.187,-0.263,-0.228,-0.322,-0.084,-0.141,-0.228,-0.187,-0.141,-0.187,-0.141,-0.409,0.0,-0.084,0
Neg_2518,-0.117,0.0,-0.277,-0.224,-0.157,-0.157,-0.117,-0.157,-0.192,-0.36,-0.157,-0.224,-0.252,-0.277,-0.342,-0.252,-0.224,-0.277,-0.069,-0.224,0
Neg_2613,-0.233,-0.165,-0.201,-0.123,-0.165,-0.233,-0.165,-0.262,-0.289,-0.373,-0.123,-0.289,-0.165,-0.201,-0.233,-0.123,-0.165,-0.334,0.0,-0.233,0
Neg_895,-0.25,-0.156,0.0,-0.25,0.0,-0.375,-0.156,-0.25,-0.32,-0.32,-0.156,-0.156,-0.156,-0.25,0.0,-0.25,-0.25,-0.32,-0.156,-0.156,0
Neg_1276,-0.42,0.0,0.0,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,-0.224,0.0,-0.42,0.0,-0.342,0.0,0.0,0
Neg_1229,-0.399,-0.071,-0.12,-0.228,-0.071,-0.383,-0.228,-0.12,-0.12,-0.197,-0.12,-0.161,-0.366,-0.071,-0.306,-0.348,-0.12,-0.12,-0.071,-0.228,0
Neg_2202,-0.358,-0.069,-0.222,-0.25,-0.156,-0.275,-0.191,0.0,-0.069,-0.391,-0.116,-0.156,-0.25,-0.191,-0.405,-0.116,-0.116,-0.275,-0.116,-0.156,0
Neg_1305,0.0,-0.524,0.0,0.0,0.0,-0.424,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0
Neg_1546,-0.272,0.0,-0.172,-0.444,-0.172,-0.172,-0.172,-0.172,-0.401,-0.272,0.0,0.0,-0.272,-0.172,-0.272,-0.172,0.0,-0.401,0.0,0.0,0
Neg_2275,-0.386,0.0,-0.09,-0.24,-0.09,-0.277,0.0,0.0,0.0,-0.309,0.0,-0.15,-0.481,-0.199,-0.24,-0.24,-0.338,-0.277,-0.15,0.0,0
Neg_1164,-0.138,-0.082,-0.224,-0.082,-0.224,-0.224,0.0,-0.138,-0.224,-0.385,-0.184,-0.138,-0.138,-0.317,-0.342,-0.317,-0.258,-0.317,0.0,-0.184,0
NP04827,-0.342,-0.342,-0.42,-0.224,-0.342,0.0,-0.224,0.0,-0.224,0.0,-0.224,0.0,0.0,0.0,-0.224,-0.224,-0.224,-0.342,0.0,-0.224,1
NP05488,-0.172,0.0,0.0,-0.272,-0.172,-0.172,-0.172,0.0,-0.444,-0.345,0.0,0.0,-0.401,-0.401,-0.272,-0.401,0.0,0.0,0.0,0.0,1
NP07688,-0.352,0.0,-0.144,-0.352,0.0,-0.144,-0.144,0.0,-0.144,-0.352,0.0,-0.144,-0.352,-0.144,-0.352,-0.299,-0.144,-0.144,0.0,-0.396,1
NP01514,-0.272,0.0,0.0,0.0,0.0,-0.476,-0.272,0.0,0.0,-0.401,-0.272,0.0,0.0,-0.401,-0.272,0.0,-0.272,-0.272,-0.272,0.0,1
NP10354,-0.408,-0.278,0.0,-0.176,-0.352,-0.176,0.0,0.0,-0.352,-0.176,0.0,-0.278,-0.176,0.0,-0.278,-0.408,-0.278,0.0,-0.176,0.0,1
NP04482,-0.299,0.0,0.0,0.0,-0.299,-0.431,-0.299,0.0,0.0,0.0,0.0,-0.431,0.0,-0.299,0.0,-0.299,0.0,0.0,-0.299,-0.431,1
NP04818,-0.431,0.0,-0.232,0.0,0.0,-0.482,0.0,0.0,0.0,-0.352,0.0,0.0,0.0,0.0,-0.431,-0.232,-0.232,-0.232,-0.352,0.0,1
NP08161,-0.216,0.0,-0.216,-0.521,0.0,-0.411,0.0,0.0,0.0,-0.411,-0.216,-0.216,-0.216,0.0,0.0,0.0,0.0,-0.332,0.0,-0.216,1
NP06233,-0.314,0.0,0.0,-0.314,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.314,0.0,-0.314,0.0,-0.314,0.0,-0.447,0.0,1
NP01785,-0.236,-0.236,-0.401,0.0,-0.147,-0.464,0.0,-0.147,-0.147,0.0,0.0,-0.436,-0.236,0.0,-0.236,-0.236,-0.147,-0.147,0.0,-0.236,1
NP08423,0.0,0.0,-0.476,-0.272,-0.401,-0.272,0.0,-0.272,0.0,-0.272,0.0,-0.272,0.0,0.0,-0.401,-0.272,0.0,-0.272,0.0,0.0,1
NP10813,-0.209,0.0,-0.366,-0.366,-0.128,-0.209,-0.128,-0.272,0.0,-0.401,-0.128,-0.209,-0.128,-0.209,-0.323,-0.272,0.0,-0.272,0.0,-0.128,1
NP11400,-0.256,-0.222,-0.182,-0.081,-0.222,0.0,0.0,-0.256,-0.418,-0.137,-0.081,-0.137,-0.182,-0.314,-0.222,-0.382,-0.256,-0.256,-0.081,-0.182,1
NP05485,-0.383,0.0,0.0,-0.506,0.0,-0.306,-0.197,-0.197,0.0,-0.197,0.0,-0.306,0.0,0.0,-0.197,-0.479,-0.197,0.0,0.0,0.0,1
NP03787,-0.216,0.0,-0.216,-0.411,-0.164,-0.216,-0.098,-0.216,-0.164,-0.431,-0.098,-0.098,-0.299,-0.098,-0.216,-0.362,-0.164,-0.26,0.0,0.0,1
NP07328,-0.323,0.0,0.0,-0.209,0.0,-0.401,0.0,-0.209,-0.209,-0.493,-0.209,-0.456,0.0,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,1
NP10818,-0.408,0.0,-0.352,0.0,-0.352,-0.176,0.0,0.0,-0.278,-0.278,0.0,-0.176,0.0,-0.278,-0.352,-0.352,0.0,-0.278,0.0,-0.176,1
NP08169,-0.272,0.0,-0.476,-0.366,0.0,-0.401,-0.209,0.0,-0.128,-0.366,0.0,-0.209,0.0,-0.128,-0.209,-0.323,-0.128,-0.128,0.0,0.0,1
NP04647,-0.147,-0.088,-0.195,-0.236,-0.195,-0.401,-0.088,-0.195,-0.147,-0.304,-0.088,-0.195,-0.236,-0.236,-0.272,-0.358,-0.195,-0.236,-0.088,-0.147,1
NP07580,-0.396,0.0,-0.299,-0.299,-0.232,0.0,-0.232,-0.144,-0.144,-0.299,0.0,0.0,-0.299,-0.299,-0.352,-0.232,-0.299,-0.144,0.0,0.0,1
NP07896,-0.224,0.0,-0.224,-0.473,-0.342,0.0,0.0,0.0,0.0,-0.42,0.0,-0.473,-0.224,0.0,0.0,-0.224,-0.224,0.0,-0.224,0.0,1
NP09910,-0.469,0.0,-0.24,-0.15,-0.15,-0.469,0.0,0.0,-0.24,-0.442,0.0,-0.15,-0.24,0.0,-0.24,-0.24,0.0,0.0,0.0,-0.15,1
NP03848,0.0,0.0,-0.447,0.0,-0.314,-0.447,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.447,0.0,0.0,-0.314,0.0,-0.314,-0.314,1
NP06178,-0.409,0.0,-0.194,-0.379,-0.118,-0.194,-0.118,-0.194,0.0,-0.409,-0.118,-0.253,-0.194,-0.194,-0.379,-0.194,0.0,-0.253,0.0,0.0,1
NP06108,-0.473,0.0,-0.224,-0.289,0.0,-0.342,0.0,0.0,0.0,-0.473,0.0,0.0,0.0,-0.42,-0.342,-0.138,-0.138,0.0,0.0,-0.138,1
NP04800,-0.228,-0.294,-0.141,-0.454,-0.141,-0.39,-0.228,0.0,-0.228,-0.141,-0.141,-0.294,-0.228,-0.228,0.0,-0.294,0.0,-0.141,0.0,-0.141,1
NP10276,-0.172,-0.272,0.0,-0.172,-0.272,-0.345,0.0,0.0,-0.345,-0.172,0.0,-0.401,-0.345,0.0,-0.272,-0.272,-0.172,-0.172,-0.172,-0.172,1
NP04401,-0.375,0.0,-0.405,-0.116,0.0,-0.375,-0.191,-0.116,-0.191,-0.299,0.0,-0.116,-0.299,-0.191,-0.25,-0.34,0.0,-0.191,-0.116,-0.116,1
NP06022,-0.314,0.0,0.0,0.0,-0.314,-0.392,0.0,0.0,-0.203,-0.314,0.0,0.0,-0.203,-0.392,-0.392,-0.392,-0.203,-0.203,0.0,0.0,1
NP06152,0.0,0.0,-0.323,-0.209,-0.209,-0.323,-0.323,0.0,-0.209,0.0,-0.401,-0.209,-0.209,-0.209,-0.209,-0.209,-0.209,-0.323,0.0,-0.209,1
NP10964,-0.447,0.0,0.0,0.0,-0.314,-0.447,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,-0.314,-0.314,-0.314,0.0,0.0,0.0,0.0,1
NP07569,-0.136,-0.285,-0.22,-0.285,-0.22,-0.38,-0.136,0.0,-0.136,-0.337,0.0,-0.136,-0.285,-0.136,-0.22,-0.337,-0.136,-0.337,-0.136,0.0,1
NP06884,-0.401,0.0,0.0,0.0,0.0,-0.476,0.0,-0.272,0.0,-0.401,-0.272,0.0,0.0,0.0,-0.272,-0.272,-0.272,0.0,0.0,-0.401,1
NP05085,-0.233,-0.262,-0.201,-0.165,-0.289,-0.354,-0.073,-0.233,-0.123,-0.289,-0.165,-0.233,-0.312,0.0,-0.354,-0.262,-0.233,-0.073,0.0,-0.073,1
NP07847,0.0,0.0,-0.314,0.0,-0.447,0.0,0.0,0.0,0.0,-0.314,0.0,-0.447,-0.314,-0.314,-0.511,0.0,0.0,0.0,0.0,0.0,1
NP03042,0.0,0.0,0.0,-0.285,-0.285,0.0,0.0,-0.285,0.0,-0.285,0.0,-0.488,-0.285,0.0,-0.415,-0.488,0.0,0.0,0.0,0.0,1
NP01431,-0.434,0.0,-0.108,-0.321,0.0,-0.178,-0.281,-0.281,-0.178,-0.386,-0.108,-0.281,-0.235,-0.108,-0.235,-0.235,0.0,-0.281,0.0,0.0,1
NP03496,-0.431,0.0,0.0,-0.232,-0.352,-0.352,0.0,0.0,0.0,-0.352,0.0,-0.232,-0.232,-0.352,-0.232,-0.352,0.0,0.0,-0.232,0.0,1
NP05252,-0.209,0.0,0.0,0.0,-0.209,-0.323,-0.323,-0.209,-0.209,0.0,0.0,-0.323,-0.323,-0.209,-0.401,0.0,-0.209,-0.401,-0.209,0.0,1
NP09913,-0.216,0.0,-0.28,-0.28,-0.216,0.0,-0.133,-0.28,0.0,-0.44,0.0,-0.216,-0.133,-0.28,-0.375,-0.332,-0.28,-0.133,0.0,0.0,1
NP08663,-0.299,0.0,-0.299,0.0,-0.299,-0.299,0.0,-0.299,0.0,-0.299,0.0,0.0,-0.299,0.0,-0.299,-0.5,0.0,-0.299,0.0,0.0,1
NP03977,0.0,0.0,-0.392,-0.203,-0.203,-0.392,0.0,0.0,-0.392,-0.203,-0.203,-0.203,-0.392,-0.203,0.0,-0.203,-0.203,0.0,-0.203,-0.203,1
NP04044,-0.306,0.0,0.0,-0.197,-0.306,-0.439,-0.197,-0.306,-0.439,-0.306,-0.197,0.0,0.0,0.0,0.0,-0.383,0.0,-0.197,0.0,0.0,1
NP07422,-0.488,0.0,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,-0.415,-0.285,-0.415,0.0,0.0,-0.285,-0.415,0.0,0.0,0.0,-0.285,1
NP03862,-0.342,0.0,-0.277,-0.252,-0.069,-0.224,-0.069,-0.117,-0.117,-0.301,-0.157,-0.069,-0.301,-0.277,-0.407,-0.277,-0.117,-0.252,-0.069,-0.192,1
NP01392,-0.232,-0.299,-0.327,-0.232,-0.299,-0.086,-0.144,-0.086,-0.299,-0.267,-0.086,-0.267,-0.086,0.0,-0.327,-0.267,-0.144,-0.327,0.0,-0.144,1
NP06947,-0.25,0.0,-0.453,-0.5,0.0,0.0,0.0,-0.25,0.0,-0.453,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.25,0.0,0.0,0.0,1
NP01830,-0.32,-0.156,-0.156,0.0,-0.25,-0.32,-0.156,-0.156,0.0,-0.32,-0.156,-0.375,-0.156,0.0,-0.25,-0.418,-0.32,-0.156,0.0,0.0,1
NP11243,-0.332,0.0,0.0,-0.431,0.0,-0.164,-0.164,0.0,0.0,-0.26,0.0,-0.164,-0.26,-0.26,-0.332,-0.164,-0.464,-0.26,-0.164,0.0,1
NP07082,-0.342,0.0,0.0,-0.224,-0.342,-0.224,-0.224,0.0,0.0,-0.42,0.0,-0.224,-0.342,0.0,-0.42,-0.224,0.0,-0.342,0.0,0.0,1
NP05853,-0.144,0.0,-0.144,-0.299,-0.144,-0.352,-0.144,-0.232,-0.144,-0.299,-0.144,-0.232,0.0,-0.299,-0.431,-0.299,-0.144,-0.144,-0.144,-0.144,1
NP09796,-0.314,-0.357,-0.203,-0.166,-0.073,-0.264,-0.073,-0.235,-0.291,-0.291,-0.124,-0.235,-0.124,-0.166,-0.124,-0.314,-0.235,-0.203,-0.166,-0.124,1
NP04492,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.447,-0.314,-0.447,0.0,-0.314,0.0,0.0,-0.314,-0.314,1
NP02532,-0.24,0.0,-0.363,0.0,-0.442,-0.24,0.0,-0.24,-0.363,-0.24,0.0,-0.24,-0.24,0.0,-0.24,-0.363,0.0,-0.24,0.0,0.0,1
NP07006,-0.401,0.0,0.0,0.0,0.0,-0.401,-0.401,0.0,0.0,-0.476,0.0,0.0,0.0,-0.272,-0.272,-0.476,0.0,0.0,0.0,0.0,1
NP01419,-0.352,0.0,-0.232,-0.232,0.0,0.0,0.0,-0.232,-0.232,-0.513,0.0,-0.431,-0.232,0.0,0.0,-0.352,0.0,-0.232,0.0,0.0,1
NP10317,-0.431,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,-0.299,-0.5,0.0,0.0,-0.299,-0.431,-0.299,-0.299,0.0,0.0,0.0,0.0,1
NP05484,-0.232,0.0,-0.299,-0.352,-0.144,0.0,-0.144,-0.232,-0.144,-0.459,0.0,-0.232,0.0,-0.232,-0.431,-0.232,-0.144,0.0,0.0,-0.232,1
NP06904,-0.299,0.0,-0.299,0.0,0.0,-0.299,-0.299,-0.299,0.0,-0.5,0.0,0.0,-0.299,0.0,-0.299,-0.431,0.0,0.0,0.0,0.0,1
NP07309,0.0,0.0,0.0,0.0,0.0,-0.511,-0.314,-0.447,0.0,-0.314,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,1
NP04248,-0.144,0.0,-0.352,0.0,-0.232,-0.232,-0.144,-0.144,-0.299,-0.299,0.0,-0.299,0.0,-0.144,-0.299,-0.352,-0.352,-0.144,-0.144,-0.232,1
NP08574,-0.26,0.0,-0.26,0.0,-0.464,-0.388,-0.26,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.509,0.0,-0.26,0.0,0.0,1
NP02538,-0.26,0.0,0.0,-0.26,-0.26,-0.26,0.0,-0.464,-0.388,-0.26,0.0,-0.388,-0.26,0.0,-0.26,0.0,-0.26,0.0,0.0,0.0,1
NP08421,0.0,0.0,-0.375,0.0,-0.25,-0.375,-0.25,-0.25,0.0,-0.375,0.0,-0.25,0.0,-0.25,0.0,-0.453,-0.375,0.0,0.0,0.0,1
NP07053,-0.392,0.0,-0.314,0.0,-0.203,-0.314,0.0,-0.203,0.0,-0.203,-0.314,-0.314,-0.203,-0.314,-0.203,-0.314,0.0,0.0,0.0,-0.314,1
NP05133,0.0,0.0,-0.309,0.0,-0.309,-0.15,0.0,0.0,-0.24,-0.24,0.0,-0.15,-0.407,-0.309,-0.24,-0.24,-0.363,-0.309,-0.15,-0.24,1
NP09801,-0.285,0.0,0.0,-0.285,-0.359,-0.457,0.0,0.0,-0.285,-0.359,0.0,-0.285,0.0,0.0,-0.285,-0.285,-0.181,-0.181,0.0,-0.181,1
NP04692,0.0,0.0,-0.25,-0.25,-0.375,-0.25,-0.25,-0.375,0.0,-0.25,0.0,0.0,-0.453,0.0,-0.25,-0.25,-0.25,0.0,0.0,-0.25,1
NP05686,0.0,0.0,-0.26,0.0,-0.26,-0.388,0.0,-0.26,0.0,-0.26,-0.464,-0.388,-0.26,0.0,0.0,-0.388,0.0,0.0,0.0,-0.26,1
NP06951,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.25,0.0,0.0,-0.375,0.0,-0.25,-0.25,-0.25,-0.25,-0.453,-0.25,-0.25,0.0,-0.25,1
NP06521,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,0.0,0.0,0.0,0.0,-0.517,-0.314,-0.447,0.0,0.0,0.0,0.0,0.0,1
NP05658,-0.357,-0.124,-0.291,-0.314,-0.073,-0.235,0.0,-0.264,-0.375,-0.357,-0.166,-0.124,-0.124,-0.235,-0.166,-0.235,0.0,-0.124,-0.124,-0.203,1
NP06918,-0.415,0.0,-0.285,0.0,-0.285,-0.285,0.0,0.0,0.0,-0.415,0.0,-0.285,-0.285,0.0,-0.285,-0.285,-0.285,-0.285,0.0,0.0,1
NP03851,0.0,0.0,-0.447,0.0,-0.447,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,-0.314,0.0,0.0,-0.314,1
NP02910,-0.224,0.0,-0.224,-0.224,-0.507,-0.342,0.0,0.0,0.0,-0.342,0.0,-0.342,-0.224,-0.224,-0.224,-0.224,-0.224,0.0,0.0,0.0,1
NP05031,-0.304,-0.236,0.0,-0.304,-0.147,-0.358,-0.236,0.0,-0.147,-0.304,-0.147,0.0,-0.358,0.0,-0.358,-0.147,-0.236,-0.304,-0.147,0.0,1
NP02600,0.0,0.0,0.0,-0.26,-0.26,-0.464,0.0,-0.26,0.0,0.0,0.0,-0.464,-0.26,0.0,-0.388,0.0,0.0,-0.26,0.0,-0.388,1
NP02485,0.0,-0.131,-0.303,-0.35,-0.213,-0.246,-0.131,-0.131,-0.303,-0.35,0.0,-0.213,-0.213,-0.246,-0.328,-0.078,-0.175,-0.246,-0.078,-0.213,1
NP10666,0.0,0.0,0.0,-0.314,-0.314,-0.511,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.314,0.0,-0.314,1
NP00003,-0.285,0.0,0.0,-0.53,-0.285,0.0,-0.285,0.0,-0.285,0.0,0.0,0.0,-0.285,0.0,0.0,-0.415,0.0,-0.285,0.0,0.0,1
NP01852,-0.312,-0.262,-0.233,-0.334,-0.073,-0.233,-0.073,-0.233,-0.354,-0.354,-0.073,-0.073,-0.201,-0.233,-0.233,-0.233,-0.073,-0.201,0.0,-0.165,1
NP07084,-0.388,0.0,-0.388,0.0,-0.464,-0.464,0.0,0.0,0.0,-0.26,0.0,-0.388,0.0,0.0,0.0,-0.388,0.0,0.0,0.0,0.0,1
NP06824,-0.144,0.0,-0.299,0.0,-0.352,-0.144,0.0,0.0,-0.232,-0.431,-0.144,-0.144,-0.396,0.0,-0.431,-0.232,-0.299,-0.144,0.0,0.0,1
NP07487,-0.459,0.0,-0.381,0.0,-0.16,-0.16,-0.16,-0.16,0.0,-0.326,0.0,0.0,-0.326,-0.255,-0.255,-0.255,-0.255,0.0,0.0,-0.326,1
NP03961,-0.304,0.0,-0.304,0.0,-0.088,-0.332,-0.088,-0.272,-0.195,-0.272,-0.195,-0.195,-0.304,-0.236,-0.332,-0.272,-0.147,-0.195,-0.088,-0.147,1
NP02291,-0.339,0.0,-0.168,-0.513,0.0,-0.168,-0.168,-0.168,-0.168,-0.437,0.0,0.0,-0.168,-0.266,-0.266,-0.266,0.0,-0.168,0.0,0.0,1
NP06787,-0.426,0.0,0.0,-0.426,0.0,-0.294,0.0,0.0,0.0,-0.294,0.0,-0.141,-0.39,-0.294,-0.141,-0.294,0.0,-0.39,-0.141,0.0,1
NP07046,0.0,0.0,0.0,-0.272,0.0,0.0,0.0,-0.272,0.0,-0.272,0.0,-0.476,-0.272,-0.401,0.0,-0.476,0.0,-0.272,0.0,-0.272,1
NP01199,0.0,0.0,-0.272,0.0,-0.401,-0.476,-0.272,-0.272,0.0,0.0,-0.272,0.0,0.0,-0.272,-0.401,-0.272,0.0,-0.272,0.0,0.0,1
NP04760,-0.216,-0.464,-0.332,-0.216,0.0,-0.216,0.0,-0.216,0.0,-0.332,0.0,0.0,-0.216,-0.216,0.0,0.0,-0.332,-0.411,0.0,-0.216,1
NP02528,-0.181,0.0,-0.181,-0.181,-0.285,-0.181,0.0,-0.285,-0.415,0.0,-0.285,-0.415,-0.181,0.0,-0.181,-0.359,-0.285,-0.181,0.0,0.0,1
NP03014,-0.337,0.0,-0.285,-0.285,-0.22,-0.22,-0.136,0.0,-0.136,-0.337,-0.136,0.0,-0.22,-0.337,-0.285,-0.22,0.0,-0.337,0.0,-0.285,1
NP01721,-0.388,0.0,0.0,-0.26,-0.388,-0.26,0.0,0.0,-0.26,0.0,0.0,0.0,-0.509,0.0,-0.388,0.0,-0.26,-0.26,0.0,0.0,1
NP07803,-0.323,0.0,-0.323,-0.209,-0.323,-0.209,0.0,0.0,-0.209,-0.323,0.0,-0.209,0.0,0.0,-0.323,-0.528,0.0,0.0,0.0,0.0,1
NP08600,-0.431,0.0,0.0,-0.299,-0.299,-0.431,0.0,-0.299,0.0,-0.299,0.0,0.0,-0.431,0.0,-0.299,0.0,0.0,-0.299,0.0,0.0,1
NP10599,-0.116,0.0,-0.25,0.0,-0.25,-0.299,-0.191,-0.25,-0.375,-0.299,-0.116,-0.191,-0.191,-0.191,-0.191,-0.405,0.0,-0.191,-0.191,-0.191,1
NP03544,-0.304,0.0,-0.147,-0.236,-0.236,0.0,0.0,-0.147,-0.401,-0.304,-0.236,-0.304,-0.401,0.0,-0.147,-0.236,-0.147,-0.304,-0.147,0.0,1
NP03719,0.0,0.0,0.0,0.0,-0.363,-0.442,0.0,0.0,0.0,-0.24,-0.24,-0.363,-0.491,0.0,-0.363,-0.24,0.0,0.0,0.0,-0.24,1
NP04971,-0.326,-0.255,-0.16,0.0,-0.255,-0.381,-0.255,0.0,-0.16,-0.381,0.0,-0.255,-0.326,-0.16,0.0,-0.255,0.0,-0.255,0.0,-0.255,1
NP10880,-0.26,0.0,-0.26,0.0,-0.26,-0.509,0.0,0.0,0.0,-0.388,0.0,-0.26,0.0,0.0,-0.26,-0.464,-0.26,0.0,0.0,0.0,1
NP06791,-0.347,0.0,0.0,-0.426,0.0,-0.228,0.0,0.0,0.0,-0.347,-0.141,-0.141,-0.454,-0.228,-0.141,-0.294,-0.228,-0.294,-0.141,0.0,1
NP01413,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0,-0.375,0.0,-0.453,-0.25,-0.453,-0.25,-0.25,-0.25,-0.375,0.0,0.0,0.0,0.0,1
NP04704,-0.314,-0.379,-0.105,-0.174,-0.174,-0.229,0.0,-0.105,-0.379,-0.275,-0.174,0.0,-0.275,0.0,-0.229,-0.427,-0.229,-0.105,0.0,-0.105,1
NP10631,-0.375,0.0,-0.25,-0.375,0.0,0.0,0.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,-0.25,-0.25,-0.375,0.0,-0.375,0.0,-0.375,1
NP09484,-0.188,-0.188,-0.188,-0.295,-0.115,-0.449,-0.188,0.0,0.0,-0.188,-0.247,-0.115,-0.295,-0.188,-0.295,-0.247,-0.188,-0.295,-0.115,-0.115,1
NP04787,-0.236,-0.304,-0.304,-0.464,0.0,-0.236,-0.358,0.0,-0.236,-0.236,0.0,-0.147,-0.236,-0.236,0.0,-0.147,-0.236,-0.147,0.0,-0.147,1
NP10654,0.0,0.0,-0.431,-0.299,-0.299,-0.299,0.0,0.0,-0.299,-0.299,-0.299,0.0,-0.431,-0.299,0.0,0.0,0.0,-0.299,0.0,0.0,1
