,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP01785,0.4844879269228907,0.0703879993270885,0.0591050127703365,0.465329580732492,0.2066383291701985,0.1939203530620741,0.4152204914217736,0.2088042021711454,0.2338572241741148,-0.1539664067965111,-0.0474371287747433,0.2056106845893577,0.3499471948398919,0.1079261549643023,0.2677254557358972,0.5207691457087902,0.244859861168171,0.3069136164393058,0.1182057946189593,-0.5870082430752088,0.2019635403844055,0.0132267130666466,-0.4544118170555284,0.0970087815587265,1
NP08423,-0.2808464052482334,-0.1882775687311434,0.5542326993890688,0.1152020522356462,-0.0198352743999405,0.5416326535151624,-0.4500330361584658,-0.0625657123041064,0.5171921787929821,0.042268629002862,-0.1763657330552822,0.002878719256125,-0.4939124764411645,-0.1256877677843252,0.5412472705970071,-0.499736432374098,-0.0437775256325653,0.4821534850779478,0.1214379491994733,-0.0795970052120605,0.2434515255440603,0.0184045353610319,0.2003870818649256,0.333786767087362,1
NP10813,0.0310369948090134,-0.3165139466812897,0.05114591640568,0.1266553421204495,-0.1225188703481682,-0.0438827543070156,0.2850786394376636,0.1335460535314362,0.0998532989804047,-0.0274968616286298,0.0068798606892077,-0.0876603773670928,0.308881733498406,0.1921499707088459,0.1425759073851702,0.2782085848175621,0.0923676576114183,0.1505855022742686,-0.0843844989100011,0.2409495073257036,0.0017262942105067,0.0942683607897952,-0.2894399830531323,0.1145750469223805,1
NP11400,0.0211901561350776,-0.1102964923654307,0.0523989508843013,0.0972404027305427,-0.0625113160920944,0.1489966453449121,0.0468503868586372,-0.087858737946124,-0.0795563931945716,-0.0440709746825106,0.0582755526781232,-0.0435633445487822,0.0502193662591297,-0.1159539152509275,-0.049103895583788,0.049537603752975,-0.1201878464249271,-0.0804411470059004,-0.0463552889977191,-0.0211967319176222,-0.0056949580363775,0.1464449586616027,-0.1657763141846567,-0.0552797872689259,1
NP05485,0.3745493802444885,0.4664442449091244,0.2817673005191663,0.2800279593666108,0.2085979580352124,0.0361396222260288,0.2730736772853439,0.3549028574691778,0.3883730151602864,0.1246229519310034,-0.0135421233001492,0.1550971434938992,0.0222142859380531,0.065279070034575,0.2809193976360315,0.2452645445899247,0.2854620651446475,0.3747837907553441,-0.1786280695526716,0.0048260024499435,0.0698618450809859,0.5427514500251223,0.4039627058865603,0.3599957632830701,1
NP03787,-0.1045380681967226,0.0636755925435042,0.1289339952479579,0.0319270345846318,0.2774676252194671,0.1156867327968575,0.2048905514807102,0.1494978292458885,0.1228388185602464,0.084559602140631,0.1574540802940305,0.0549403008079284,0.2244695322351632,0.1164742243785581,0.0678061499936822,0.1359123044637438,0.097712751403453,0.0549358921460625,-0.0097818693879142,0.0392289527317368,-0.076038190908942,0.0539420888450636,0.0958421072553444,-0.079911103272847,1
NP07328,-0.1767684096117317,-0.192143642767879,0.243646761406248,-0.3565929999265981,0.0890394553337911,0.2026236342530293,0.4004108875530362,0.3196303917175029,0.19064608329722,0.0958435664570088,0.0674254732522345,0.0367140570679628,0.4280988317998552,0.3979225951781137,0.1929731861500702,0.3675211646365816,0.1271621167393468,0.0212824743193739,0.2427472961599461,-0.1068551321507381,0.2154413902391393,-0.1229129354670981,0.1472735510276064,-0.1708552390856396,1
NP10818,-0.0176466168056748,0.0001950690678246,0.0245788287225449,0.1179440283970392,-8.318856891171401e-05,0.0625937910335774,-0.0778610763910549,-0.3139620253689212,0.2446385898110755,0.016021624473291,0.1427827106933677,-0.2171820110923898,-0.1292707430410314,-0.2009924532203039,0.1900536430154956,-0.1501240836590274,-0.3213276342185317,0.2296980464372707,-0.1127150178787942,-0.1767134816986241,-0.1679787471587494,-0.0638188818326319,-0.126647023706357,0.0016946867718142,1
NP08169,0.5474166323163618,0.303327353402315,0.3706761283349865,0.503889244625118,0.2930286755890492,0.121004392180777,0.4568882298848702,0.5801327440352916,0.3206356588372868,-0.1422535312406579,0.0485505843114417,-0.0198701771269749,0.3813657830571896,0.5078224611461456,0.2357067562277941,0.4560748728812922,0.5962372689965663,0.2750353007129678,0.0887389071303956,0.1653078283970477,-0.2400664679791438,0.2693499833490447,-0.0112417432164385,0.1712423703295502,1
NP04647,-0.0454396454742486,-0.1538835763497674,0.326205104599427,0.0643988030207455,-0.0459540383156756,0.3928027828365699,0.0961573906407799,0.1519527317585652,0.097120122798172,-0.046884794995471,0.0280687674340879,0.0163796214382696,0.1438582717669733,0.1427604226845291,0.0905670139944339,0.0023085126816373,0.076761600921649,0.1184690074842685,-0.03072579272688,-0.1854110345436137,0.273312697244686,-0.0178757078987419,-0.0857753928308859,0.0591145606533166,1
NP07580,0.0284293608977114,-0.0288922658372933,0.3754066166121687,-0.0309283215133326,-0.0877925452679662,0.2670890599617572,-0.0573665577637673,0.1486076366830148,0.1144535480656421,0.1874753653685864,0.1258071212786569,-0.109317835629927,-0.1717347747534866,0.1811733894426166,0.1012220833372492,-0.0495091068304699,0.1724520691634175,0.1116932265005334,0.00860697538796,0.1268107973755921,0.0161792320169501,0.0784728011026467,-0.0508847828229449,0.1419790370047461,1
NP07896,0.1127334621624749,-0.4427188017412315,-0.2931755603945695,0.0033023958851563,-0.387270493820586,-0.2264667337476451,-0.1090334931843415,-0.2627472219091049,0.1209469065306804,-0.1263468230390498,-0.0417157980435128,0.0743209570485469,-0.0629893824352627,-0.2270784050206456,0.0651211275371308,-0.065187742976229,-0.3370389929259397,-0.0097139646423484,-0.0262167995923481,-0.0881795552543894,0.1417390457978122,0.2230738451201792,-0.0717455160468486,-0.415080305043619,1
NP09910,-0.1468422727218815,0.2049181946446096,-0.0526972944775851,-0.2480146328841,0.1930802479141692,0.0283930320496987,0.1801749581658094,0.4400332481807795,0.3561162876754818,-0.0556885979787182,0.1383904984911294,0.2073347956347921,0.1920089972400526,0.3927513008718425,0.4074871969310429,0.1233199756900094,0.4785075878301431,0.321531719035635,0.0682252361181008,0.2396297929107568,-0.1375600271053519,0.1885595804366386,-0.0334327517476456,-0.0423559873445164,1
NP03848,0.0084788170890597,-0.1884678150478304,0.1102363565842371,-0.0947860341073131,0.2664304220052798,0.2872054757652126,-0.5341469109517971,0.0020977278682802,-0.3025114707259888,0.0442414911672165,-0.1089979770412485,-0.4021096841013583,-0.5054274785485371,0.2744906593764238,-0.5958682242668596,-0.5501655560144808,0.2220995490633149,-0.3614598328632424,0.4042906463451636,0.7114109970475797,-0.5022300597163626,-0.054730679607911,-0.5610825453681769,0.3952760606235677,1
NP06178,-0.0277067089441027,-0.0581479945865179,-0.0290567340363451,-0.1967137057954346,0.269494262435468,-0.0700021242000883,-0.0887734446093218,-0.1365632355575694,0.1109386345204577,0.0559139334255725,0.0455486450358969,0.0267322056188856,-0.1664681460572308,-0.2033878187088151,0.126926245813871,-0.0951385811325152,-0.2825692303793912,0.0752976273397664,-0.0695285247751082,-0.2404144965650527,-0.0157834825158007,0.1374496471216697,-0.0107458547576405,0.1596174349655196,1
NP06108,0.1910150263883413,0.0895183644615282,-0.0293041614890687,0.0735069867156189,-0.0908182655998954,-0.0487098781182603,0.2506618326134519,0.1505413335285995,-0.1840607682519592,0.0753488254136568,0.1233932696956645,0.0585571895735987,0.2485389348823651,0.1135616128896393,-0.3139470199327533,0.2624082658312165,0.1492449974055772,-0.2491106530900106,0.2621443204464976,0.2251301106727966,-0.1509234729223394,0.2365722357634078,0.0365085172988575,0.1141382545276473,1
NP04800,0.287113628587205,0.0441066988505993,0.0752413057511618,0.0642283376694698,-0.1513429011838638,-0.1517167717078264,0.177098737203131,-0.0382097002857737,0.1609859513321176,0.1258763263609281,0.0848521317205102,0.3666094166592789,0.2074081731892131,-0.0790467329286723,0.1571120746448066,0.2444026097517916,-0.0540614356658066,0.1841566317205901,0.2623613886360147,0.0168319819926659,0.2449030935237498,0.0458699499083113,-0.218091881735073,-0.1249083838284289,1
NP10276,-0.0032971635409771,-0.0400555860460839,0.2222441320927984,-0.087323756679779,0.1842455060292895,0.3388661887401828,0.2686859606460213,0.0765389923913215,0.0673979930892416,0.1790786427783141,0.0160978887356366,0.0818510881263487,0.365976059108145,0.092334730296066,-0.0970881146834832,0.234218708965065,0.0689080999140487,0.0569618541570288,-0.0755489055605287,0.1841359448983442,-0.2769132996295644,-0.0091752738352772,-0.2161407064058863,0.2224892637741444,1
NP04401,0.1095244653610335,0.1474675961137028,0.1454996259423747,0.0881837873912579,0.1374181810638568,0.0757716011624655,0.0999482547067773,0.5192953220197992,-0.0103642954282425,0.0748533140471677,0.135773859105638,0.0456150077534539,0.1012300818319325,0.5765383099828146,-0.0884592852958407,0.0804686477061836,0.726996013327475,0.0055000126893166,0.0266424313979344,0.5889570659050662,-0.2860551767221339,-0.012670815699126,0.1749646870481218,0.0627890007981289,1
NP06022,0.2085490698325031,-0.01147551201845,0.12108439222863,0.4471475874732469,0.3224688654547242,-0.0240570781753623,0.1084426951207647,0.1167423552671392,0.1759542722714311,0.2120551466165171,0.3089086571809787,0.1797027719698501,0.0317706461612178,0.2842275750370447,0.2506506626330117,0.0743501912511476,0.2140113261378761,0.1744774259007404,-0.1805692670806988,0.9518490315414604,-0.3209926952398382,-0.1176853586582629,-0.1452134727598359,0.0627621975384471,1
NP06152,0.181736740539718,0.0912934261272563,-0.0725308404420545,0.3045940275500968,-0.3478727678485194,0.0837078178224713,0.0505485638968829,-0.0256879254279738,0.067689909614256,-0.0057851719507566,-0.0498716901053695,-0.036763809447957,0.0857024707949963,-0.0012351254441282,0.2012053405623136,0.0731863787428577,-0.0863459091937967,0.0767263853827206,0.4018401571061324,-0.3139775219141301,0.024765081927896,-0.1185510428100988,0.1969384145556564,-0.0499911200124962,1
NP10964,-0.3290371032470546,-0.01732856542697,0.2858811633182334,-0.80797203396051,-0.2961254788100228,0.7254976022118375,-0.1243066099842633,0.0307306003155267,0.7836118867254583,0.3174192333987572,0.3317395682087748,0.2014023226908552,-0.0717805575657328,-0.0186506158800173,1.1084461904269616,-0.1288820735831465,0.1130106988226253,1.0179977876631368,-0.2909612444821062,0.1973171850418358,1.4218477146897663,-0.0950565216554009,0.1434963185497588,-0.1784620717545785,1
NP07569,0.0443712599338029,0.1013485942215074,0.1530449322545063,-0.0518378428148125,0.0035803156536686,0.0185791202129194,0.2473676720805231,0.2299707067398098,-0.0765728238548729,0.0785687710099203,-0.1654579755640883,-0.1049324415003185,0.3065668409626361,0.1208872472182716,-0.1689544398114645,0.2099595582067177,0.227762844525332,-0.0458884065776488,0.0771003106504368,-0.0565183153025754,-0.190753283700112,-0.2222786442100396,0.2300610160105221,-0.1774884827631952,1
NP06884,-0.0583236324535373,-0.4461115181008365,0.2517496970441794,0.0288115703630374,-0.3990976690889219,-0.0457531568282465,0.2384496460821519,0.0548425736979468,0.0099368370601132,0.1266215474006241,-0.0287167176739753,0.1256374276144555,0.473888460345609,-0.0130029750623154,0.0236553480634944,0.2396844752034017,-0.1181300320245515,0.0837477448756574,0.1552620997310355,-0.9748271393591716,0.4539187788776981,-0.4086891212663932,0.2647081479769677,-0.4834094016600226,1
NP05085,-0.03089162898134,-0.0482389001484367,0.1360943052807847,0.0539132547861233,0.1676080221003739,0.1064968736006029,0.0945817579441003,0.131648204930457,0.1260559714043701,0.2361281757647019,0.1984288239696948,0.0697884709058955,0.1899648819425518,0.1744742742864068,0.1178001261402914,0.1124120391010826,0.0860227251274029,0.1032037158832393,0.356391076846364,0.0915812111521343,-0.1242843030878644,-0.0492465821774273,-0.0290115500340995,0.021828049305353,1
NP07847,-0.1403934540574493,0.6610300762743327,-0.2009019610119265,-0.3714583690147043,0.7237092858560409,-0.1919278033324358,0.2673822428602412,-0.0091362073970506,0.3006739440093172,0.0607288062417334,0.2442518742868516,0.2398052404788548,0.2101037251455942,0.0013362892511037,0.2453909507564009,0.3165955683984326,0.0842296884635121,0.2385996164368432,-0.0066586892172744,0.0654793371973708,-0.0338316376482172,0.0031197642844762,0.7881192186466897,-0.140957498026075,1
NP03042,0.4728467474651325,0.3732045667956015,0.3680610109422895,0.3143717428005194,0.0504642100088755,0.5329848792542397,0.0105715352835064,0.5160868995649092,-0.1335495075290238,0.2618860873419629,0.1269147621188119,0.3897243104813307,-0.0949033391915641,0.41368194505794,-0.1997656707674282,0.174208223298206,0.5223907394323799,0.0128465699899021,0.031867810991704,0.2069440244341053,0.2523946661780957,0.2682547935884348,0.8527145625764835,0.5332293411905169,1
NP01431,0.0210472904762831,-0.180025196631555,0.0547624232877642,-0.0132285351848122,-0.0826559269936351,-0.1427944018986567,0.1798337128656735,0.0372537343741488,0.1618054183550959,0.0731657319569951,0.1620640046824427,0.0891346625826614,0.162010566021731,0.052049063189837,0.1374203108308349,0.1514354430010276,-0.0355553882724078,0.1490495760742679,-0.0551038573184581,0.0409010992736661,0.1395965853463035,0.1672562517498676,-0.1198786984896218,-0.0367323357790745,1
NP03496,0.0487979501433982,-0.2282359195083956,-0.0313834081266329,0.0241153298685823,-0.2213324392601108,-0.3297794687349628,0.4405126935224053,0.2158213122703956,-0.1851384154993303,0.0343516808701494,0.2416854587748123,0.0289645544111533,0.2454314921461192,0.2828233226506771,-0.0545964138438034,0.2408594645417462,0.2710985891297282,-0.1067207835233709,-0.2325819420228262,0.4803846352034532,-0.19143779211683,-0.1909853085610002,-0.2275333641458201,-0.079175252437717,1
NP05252,0.1450541663648942,-0.0830109531540577,-0.2424313159625127,0.247065462063566,-0.085305627848339,-0.2788879781643597,-0.4784242586684975,0.0385040743719124,0.2234590603806364,0.1780416414962183,0.378291920011346,0.316852933021364,-0.463765119404528,0.0628608117005011,0.1624567811893357,-0.4075835925558435,0.0270561363474264,0.2440710171113131,0.0501835004208198,-0.0280308607358522,-0.1873816344356081,-0.0171394457603943,-0.1726391198980754,0.0334593649632068,1
NP09913,0.0934246634712403,0.2826594091286612,-0.1000628611963715,0.1455327863967244,0.1612290402794932,0.1819935102335828,-0.1282260293187359,0.1367728507936305,-0.0268132899222469,0.0537855079648929,-0.0461342419368051,0.017308843695551,-0.0940683424917891,0.091480899084266,0.0006491553064488,-0.1476737539236846,0.2201505891610817,-0.1107011149548785,0.1041794112806777,0.1784074893604716,0.0127533450122042,-0.0385788135513712,0.3218708855447878,0.1276927745239027,1
NP08663,0.4126212279238788,0.1946090278368355,0.178712342830536,0.277667428116402,0.0225863081402465,0.2237996786637635,0.2178097158816946,0.6457662969968183,0.3707022099904656,0.2454446823680635,0.1665511380379598,0.111108973284737,0.3423180424110848,0.725283434990868,0.46769740897726,0.2450169390782868,0.5111936473473151,0.4565182067462192,-0.1395493244238517,-0.4860957637453557,-0.0520067356646065,0.4577720121079064,-0.1324936930691163,-0.0346811656534922,1
NP03977,0.2634101872774807,0.227757646997665,0.5610742497527702,0.2410942209576943,0.3690835188764656,0.7954469067631285,-0.1534453231195005,-0.0723488150715874,0.5607528725807199,0.2270962365415957,0.1797059909311045,0.2282862963640116,-0.2097788148651375,-0.0662324683827836,0.4715222875756536,-0.2107282136099483,-0.0651756690771676,0.5302393655424553,-0.2069608289785899,0.2382642749586332,0.6948453844348123,0.1343901282661465,-0.2021299131473029,-0.1289644470526943,1
NP04044,-0.0171393514645172,-0.5114056402082567,-0.1512930959429419,-0.1455919511723137,-0.2891892143806703,-0.1569113797068825,-0.0597007783049762,0.0009003420378679,-0.1678407955799881,0.1088718895160714,0.0942979304504645,0.0811453724735628,-0.1826045004996726,0.0871038514995921,0.0091664082153072,-0.1600463362784319,-0.0507925907689479,-0.2150148078166419,-0.0753567080581438,-0.1816325634794769,0.3880418415312121,0.0248565731262594,-0.0820125689268909,-0.153417297359755,1
NP07422,0.0352153082196418,-0.1207494047502839,-0.1156916031220135,-0.1730255967964246,-0.1372105360324391,-0.2556763964669323,0.1536867739984906,0.1206833037147809,-0.3336409693851466,0.1001610087961333,0.1694218005703643,-0.0148840779866676,0.1642946575232318,0.0514114576969947,-0.3451187153244426,0.2158612701964539,0.2146845445838505,-0.4132245064749793,0.3192182099595973,0.0099159453043301,-0.6233117102468244,-0.2701452680365385,0.0312291556153129,0.322163806882739,1
NP03862,0.0031403322557079,-0.0162432112530493,0.215770680758131,-0.0241380248285078,0.1805535275820623,0.2128866087679904,-0.0623990385481709,-0.0975945959689663,0.1102008442531217,0.1583427265602367,0.1019437847757222,0.1826994693305322,-0.0936019174524687,-0.1398886973199242,0.0639206397008256,-0.0660036726825621,-0.1386651705619652,0.1429638623129962,-0.0337366196721564,-0.0961361453503839,0.085323526065822,-0.0753426762365661,-0.0634567427267104,0.097225955166157,1
NP01392,-0.0878107906743273,-0.244640945116303,-0.0755555563357781,-0.118042218715636,-0.1555949555570314,-0.0207746252879774,0.0489026708041212,-0.0084488728421643,0.0591918074140649,0.0843563162534262,-0.1963051622417813,0.155118312248518,0.0204873057913974,0.0224926525970669,0.1336600558055167,0.0087061868067934,0.0501781029893375,0.1086492639886956,-0.0762910327721886,0.0253040005300126,0.0682646126767431,-0.0691686080431982,-0.2714112394047687,-0.2440879238775282,1
NP06947,0.1345570279246543,-0.5693260001399478,0.3873663845311956,-0.0342602334173371,-0.2839229352282614,0.1980777229670091,0.2237448978698967,0.1120980114250346,0.2664535957549627,0.1000858998295258,0.0011463867510689,-0.1943686368880956,0.1860734920799016,-0.0211831657091659,-0.0363873006279705,0.0701579693858672,-0.1706229827974817,0.239100167018814,0.2684297211518833,0.0265881354116149,0.2686610877371164,0.1418273088502446,-0.0403698598857188,0.60027168317653,1
NP01830,0.0035485019582083,-0.0883841206881135,0.2424842347306113,-0.1345626404399048,0.0667527097452963,0.1833711028560004,0.1900418441780019,-0.0221373613392666,0.2563973871389615,0.1260103322856064,0.1180145472744991,0.0502263526243411,0.2408777786300188,0.0048129386493906,0.2641658081328404,0.1652383854767811,-0.0813016507188624,0.2813506019516756,-0.0284922011166831,-0.360013893739611,-0.3378703842818058,0.1537381572269257,-0.0993574312656871,0.1281122105767844,1
NP11243,0.2793641839599205,0.3472249956045469,0.2051036333980862,0.2641424785637572,0.1506281086484657,-0.0287553340818489,0.1000470648857507,0.441037991407638,-0.0278471519589562,0.1288868072329213,0.1636512023629439,0.0631945833724428,0.0194034586139164,0.3302122254877345,-0.2447859831298268,0.1709533080798865,0.361098407142075,-0.0188660403699473,0.3092269843642121,0.2427644724863874,-0.1452084516856449,0.0522829462846713,0.2119692755489159,0.2088444675538093,1
NP07082,0.0312920562475223,-0.0891368558176547,-0.0376685183507504,0.138789660693945,-0.0793072752577333,-0.1022439504783342,0.2609372368725449,0.0204009351637515,-0.494667718524065,0.3515975466199688,0.1804103810881749,0.2213532878464821,0.2526275888211172,0.0564275332794132,-0.4280040663013886,0.3493978123306198,-0.0238265020836319,-0.4802334813675414,0.0071434433190769,-0.1475894373001779,0.0322399647312763,-0.0293424743710721,-0.0471068547587732,-0.1816997900899338,1
NP05853,0.1521769091506283,-0.1756580998129276,-0.0967174217125829,0.2296825901704672,0.0629408598358974,-0.0592351545105327,0.4761288305573388,0.5552162962369385,0.0988657616188186,0.0350666733389315,0.0997804077652212,-0.0493343368705835,0.6338458054575082,0.6215339645627713,0.1976270510334399,0.5156086502336212,0.5329424596412772,0.1669347248091723,0.4253177415911658,0.502810686908238,-0.0923820910251612,-0.0114886557777539,-0.0301146745601008,-0.0883909871141947,1
NP09796,-0.1896677016079831,0.0117931895571973,0.058434697575329,-0.1792279155863823,0.0720962381355291,0.0083282120070754,-0.0508896124127175,0.1398893120687464,0.0788942624061296,-0.2178703303885357,0.1579063610124741,-0.0020300669156913,0.0843153494757497,0.196537633322835,0.0817334687415749,-0.0163675566344937,0.1746851784319529,0.1044455327502636,0.099519174736085,0.1904219477767775,0.076512451321112,-0.1806479432111701,0.0637742340432297,0.0831982455007538,1
NP04492,-0.2129530908100768,-0.1070311758055137,-0.5013587961134571,-0.0647219299747986,-0.2227849684236853,-0.5011209047980228,-0.3708557209943643,0.0042898650039582,-0.8239096765814815,-0.2209725676920974,0.0392845270782977,-0.1216688186714983,-0.3526310348392432,0.1381049197652113,-0.6812433233398807,-0.416903294574359,0.1264355851330915,-0.785055657451058,-0.255005467797251,0.1641096205876716,0.4761048671983692,-0.0515916575192096,-0.6794324511119242,-0.5109962062125676,1
NP02532,-0.0229585315463021,-0.1527740730917657,0.0811617464330678,0.0997387359007611,-0.0649971862689926,0.1643843696368715,0.0698916411876778,-0.1955722514123395,0.1118394550341818,0.2006483426589497,0.2132060582578918,0.091711478228017,-0.0031531065853406,-0.1491551512227621,0.1120792781084314,0.0740492595740013,-0.2096120896537409,0.097862686258837,-0.0773306843620998,-0.1357101552167366,-0.049789262832965,-0.0634207637645156,-0.172935081941957,-0.0832047187122581,1
NP07006,0.1387922144050732,-0.0734454808031933,0.1734077754030317,0.4953827521112395,-0.3528877443664209,-0.5148315876338189,0.3994080592072579,0.0497030252874074,0.5938432932598442,0.1723761013453457,0.2903504653283804,0.2650234458367166,0.4861880942724526,0.0327716323787862,0.7092876453984692,0.2955224260930292,0.0214761842047969,0.8315979128182118,-0.225294827239188,-0.4267114777938734,0.7048492933503149,-0.1529751085473542,-0.1508431708616583,-0.1011770019800524,1
NP01419,0.1548825092962858,-0.5840341393580486,-0.0676583476733071,0.0691314278641407,-0.2060843874629933,-0.1641118804694445,0.1002232257688051,0.0668573043068587,0.0391485297253336,-0.0307551839056812,0.0698655425896959,-0.0411018351234287,0.005264299454921,0.0747269030635101,0.0366081992257945,-0.0348790844346481,-0.1043877662800263,-0.1738944484505171,0.1019320672921326,0.0990200905764955,0.0501071611921905,0.3451972735480463,-0.1355653128430297,-0.1580295414716813,1
NP10317,-0.0089899471409396,-0.2935627964677609,0.2605970493006577,-0.1020611413738568,-0.1719373149666018,-0.2774182454823983,0.2493830218308975,0.3823257561836918,-0.050648653071425,0.1375366965436458,-0.0631729536478992,0.1942450519996287,0.1950790861159929,0.4210000344601813,-0.1089362907826672,0.3930178986175797,0.4294092751106476,0.016114337557811,0.383568709729973,-0.0134605144882308,0.4271109864237047,0.1009424069104003,-0.1040884318370019,-0.029909509717702,1
NP05484,0.008472688509956,-0.069510749231922,-0.0921888278058908,-0.0113475499568325,0.0820675741608824,-0.079744992189023,0.0762743326728631,0.2377971687459866,-0.0835597376418792,0.0277882949591357,0.2918787903927214,-0.1296226178917232,0.09829520560421,0.3471295682544701,-0.0082359833212722,0.0437539765055822,0.2221252345424706,-0.0805427480845381,-0.0702438138642392,0.2715365032299921,0.0499975103001577,0.2031258167372327,-0.0092426132160646,-0.0423823421108071,1
NP06904,0.1096404014261262,-0.514148311542209,-0.1975850578383852,0.167695587669408,-0.4619534633358612,-0.1530805597013907,-0.0300943669820938,-0.0732040248743087,0.319091810479613,-0.0799851064137122,0.0420353870418912,0.4024438753042801,0.0393817216933106,-0.1564836831041731,0.3812406431035605,-0.2229319021383089,-0.2584488427431496,0.5080678946212758,-0.7633102216318655,-0.9005147172490398,1.2115474534187571,-0.2808523154008162,-0.1853178500587363,0.1415277430067423,1
NP07309,-0.053963977581946,-0.2816484140957688,-0.5409965531068599,0.1724388931026894,0.0612285537966345,-0.0456978970419117,0.3763379059656063,-0.0803622429861204,-0.4051055610742759,0.132231520227059,0.129273838257682,0.1641755134959431,0.5212791619283917,-0.2058842673956909,-0.4980013094868878,0.3685796821950491,-0.2792579733303976,-0.6394743264654529,0.3533571130030515,-1.4006918878754862,-1.2086637390572494,-0.0406724825235426,-0.1900060555095508,0.1361382325187281,1
NP04248,0.2077866265247138,-0.1620754084081404,-0.0313690928145874,0.1239684442689022,0.0409509403330712,0.0698711689328511,0.0954240847843906,-0.2145814287245653,-0.1424309285262394,0.1028221799810665,-0.0638045269669438,0.1556636346449312,0.1073730019248472,-0.2249094406707168,-0.1109064385193817,0.1467248263537614,-0.1771909469794511,-0.1497128689866273,-0.106088353387376,-0.0491589830671731,0.0046346586690915,-0.0347190699030782,-0.114984950592404,-0.0170495760073436,1
NP08574,-0.3593839523444573,-0.2080607376243003,0.2477207243514248,-0.2741862899645922,-0.3679597909369628,-0.0645261921655938,-0.3687695064513764,-0.498865122669521,0.8457734813118006,0.074767340197747,0.1632241970625532,0.2245866196946404,-0.3171961227373198,-0.546450998947639,1.0214916663794984,-0.4081751466256559,-0.4268028683634674,1.0570101087254615,-0.2488219902781998,-0.0801328478745622,1.0826677506837126,-0.0926823095059272,0.3438021719840426,0.1140318780852606,1
NP02538,-0.2283077049974561,-0.2332816986216096,0.4068933825153009,0.2884987434331715,-0.0519585073486369,-0.2518941710911566,-0.1969538504474307,0.06120961971274,-0.107460772949396,0.0770900148349774,0.1401360691669419,0.1137305975485677,-0.2915971309437659,0.0663570551919564,-0.2007535292968974,-0.2645348916801701,0.1304830915345686,0.0041451571034057,-0.2902414746121624,-0.2015826883769557,0.6398238853995505,-0.3021797083267994,-0.2420054188498351,0.4762390792201871,1
NP08421,-0.2723706746336272,0.0400761126264123,0.4800530182546328,-0.06929322339393,-0.1296243057424576,0.2293745988786485,0.0896782117687371,0.178971352149265,0.326176933736491,-0.0295684240154804,0.044721206768151,0.1268934142702528,0.199168360958912,0.2258963339290021,0.3502029174519612,-0.0552689762863342,0.008827770175492,0.3588699544633215,-0.4401815346856831,-0.0481288846102571,0.1645020825194762,-0.3045300774805657,-0.0685137652033487,0.4730220383348812,1
NP07053,-0.1435019895470715,-0.176093112295433,-0.0923249134252345,-0.3308956402898315,0.1778476792835997,-0.0712128275227961,0.220139055969169,0.1437180764272954,0.0561929049654015,0.0574861048604847,-0.2478334456625943,0.0119835923354475,0.2180197210694471,0.145456425100796,0.1107060528401537,0.3147963648587947,0.1056180731498934,0.0128132541723598,0.1895178605167783,-0.0803623059790793,-0.1237903873442416,-0.0163801380509452,-0.4094112889248367,0.3068295268762928,1
NP05133,-0.0667384665212913,-0.1602804994777549,0.159924489067483,0.030020174340108,-0.1227897301876632,-0.0320992248624899,0.1412239133692188,-0.0608628914933565,-0.1156890865575806,-0.0144061609809628,0.1191537585508816,0.1843048672131809,0.1485682838934156,-0.0421792618629174,-0.137117061235742,0.1067196965527584,-0.0714190983997569,-0.1774523349605814,-0.0244852870884169,0.0805555396515493,-0.0669080710080419,0.1329920616996704,-0.1724801163171375,-0.0193335930030806,1
NP09801,-0.2105624979338577,-0.0404742659821836,0.1746515278557893,-0.1730077561106892,-0.0411791062122285,0.0442226496303857,0.1362988896088555,0.3604603395878321,0.1077295840660065,-0.0256201948574188,-0.005332939354048,0.0846072172211974,0.2132189255315482,0.3149143664495675,-0.00395093469496,-0.0324060754687849,0.1868765860546352,0.0715621857621563,0.1106029463125284,-0.3442937380839241,0.0638419160615324,-0.3233462360621641,-0.0819724485014217,0.2747787236429737,1
NP04692,-0.0771774490063463,0.1468561488737132,0.0077933091717383,0.4199146909381552,-0.0853604721475581,-0.3383121001725878,0.1427445096405677,-0.0055984366614803,-0.0764635358286358,0.0003696916118618,-0.0856078291220509,-0.1964342875218354,0.1021284905291935,-0.0325550255251485,-0.1442741758052416,0.1186622213618104,-0.0326093992591331,-0.0614781073722286,0.5423043377858189,0.3777213231006051,-0.5005740856799207,-0.1150589609772693,-0.1276627353234898,0.2141378947664694,1
